variant_id,variant_group,count,description,mean_pairwise_corr_raw,delta_mean_pairwise_corr_raw_vs_baseline,mean_corr_to_truth_raw,delta_mean_corr_to_truth_raw_vs_baseline,mean_pairwise_corr_effect,delta_mean_pairwise_corr_effect_vs_baseline,mean_corr_to_truth_effect,delta_mean_corr_to_truth_effect_vs_baseline
citation_q3__jcr_q3__year_q2,metadata_filter,34,Direct synthesized report for collection `citation_q3__jcr_q3__year_q2`.,0.8142504321603383,-0.08498914984950612,0.6109136666657359,0.03687502750983551,0.7693840592339855,0.29305699893844667,0.6362955207712715,0.21860774207271133
citation_q3__jcr_q3__year_q3,metadata_filter,23,Direct synthesized report for collection `citation_q3__jcr_q3__year_q3`.,0.9027608927912099,0.0035213107813654165,0.529692353126,-0.04434628602990032,0.6985354250036624,0.2222083647081236,0.27249893286968374,-0.14518884582887642
citation_q3__jcr_q3__year_q4_newest,metadata_filter,2,Direct synthesized report for collection `citation_q3__jcr_q3__year_q4_newest`.,0.9390821453323998,0.03984256332255531,0.5661241201856829,-0.007914518970217443,0.42144462740836985,-0.05488243288716893,0.44983204982157465,0.03214427112301449
citation_q3__jcr_q4,metadata_filter,13,Direct synthesized report for collection `citation_q3__jcr_q4`.,0.8302659806024673,-0.06897360140737718,0.39610041507501254,-0.17793822408088783,0.522645606485468,0.0463185461899292,0.10367579378419635,-0.31401198491436383
citation_q3__jcr_q4__discipline_bio_evo,metadata_filter,4,Direct synthesized report for collection `citation_q3__jcr_q4__discipline_bio_evo`.,0.7839722395018084,-0.11526734250803605,0.634574895283277,0.060536256127376675,0.5804909542420658,0.10416389394652698,0.5983225017178632,0.180634723019303
citation_q3__jcr_q4__discipline_economics,metadata_filter,7,Direct synthesized report for collection `citation_q3__jcr_q4__discipline_economics`.,0.8673760247299682,-0.03186355727987622,0.39840562284985687,-0.1756330163060435,0.47397930462667115,-0.002347755668867635,0.04289755434009911,-0.37479022435846104
citation_q3__jcr_q4__discipline_math_phys_cs,metadata_filter,9,Direct synthesized report for collection `citation_q3__jcr_q4__discipline_math_phys_cs`.,0.881220845201429,-0.01801873680841548,0.4263580204579949,-0.14768061869790544,0.6341703091302142,0.15784324883467543,0.1047980170172268,-0.31288976168133337
citation_q3__jcr_q4__discipline_psych_social,metadata_filter,7,Direct synthesized report for collection `citation_q3__jcr_q4__discipline_psych_social`.,0.8850140050424066,-0.01422557696743787,0.3658028281774328,-0.20823581097846755,0.5557955952580266,0.07946853496248779,-0.0514607446593718,-0.46914852335793195
citation_q3__jcr_q4__year_q1_oldest,metadata_filter,6,Direct synthesized report for collection `citation_q3__jcr_q4__year_q1_oldest`.,0.8273479039671163,-0.07189167804272811,0.557883477806583,-0.016155161349317382,0.6287220430052062,0.1523949827096674,0.4338949267642806,0.016207148065720434
citation_q3__jcr_q4__year_q2,metadata_filter,7,Direct synthesized report for collection `citation_q3__jcr_q4__year_q2`.,0.8932731731536542,-0.005966408856190264,0.3903385550619511,-0.18370008409394928,0.6160549279507715,0.13972786765523276,-0.012866933559332584,-0.43055471225789277
citation_q3__year_q1_oldest,metadata_filter,146,Direct synthesized report for collection `citation_q3__year_q1_oldest`.,0.9076655388759144,0.00842595686606995,0.5825431730396712,0.008504533883770815,0.7687714067025613,0.2924443464070225,0.5102667295464752,0.09257895084791506
citation_q3__year_q1_oldest__discipline_bio_evo,metadata_filter,39,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_bio_evo`.,0.8498378580416206,-0.04940172396822384,0.5899523845471331,0.015913745391232692,0.6715335027564173,0.19520644246087854,0.47655875289879274,0.05887097420023257
citation_q3__year_q1_oldest__discipline_economics,metadata_filter,42,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_economics`.,0.9010897293446043,0.0018501473347598552,0.5650759537221391,-0.00896268543376122,0.7441275981862038,0.267800537890665,0.5385918595111802,0.12090408081262
citation_q3__year_q1_oldest__discipline_math_phys_cs,metadata_filter,46,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_math_phys_cs`.,0.8535751931515255,-0.045664388858318916,0.5724484051518021,-0.001590234004098301,0.7708931479188389,0.2945660876233001,0.5030546004864468,0.08536682178788663
citation_q3__year_q1_oldest__discipline_multidisciplinary,metadata_filter,10,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_multidisciplinary`.,0.8973643177321121,-0.0018752642777323247,0.47770856944564627,-0.0963300697102541,0.6548645010266263,0.17853744073108752,0.10905094889235982,-0.30863682980620033
citation_q3__year_q1_oldest__discipline_other,metadata_filter,3,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_other`.,0.9270777143167038,0.027838132306859387,0.5868215644151663,0.012782925259265943,0.6330633973423073,0.15673633704676854,0.4918072068474237,0.07411942814886352
citation_q3__year_q1_oldest__discipline_psych_social,metadata_filter,51,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_psych_social`.,0.8536957585785038,-0.04554382343134067,0.5634190735591099,-0.010619565596790448,0.6998549254086572,0.22352786511311845,0.48540751634197205,0.06771973764341188
citation_q3__year_q2,metadata_filter,284,Direct synthesized report for collection `citation_q3__year_q2`.,0.9017757389659912,0.002536156956146729,0.6107009614178741,0.036662322261973745,0.7437522605515858,0.26742520025604705,0.5084572231673556,0.09076944446879548
citation_q3__year_q2__discipline_bio_evo,metadata_filter,49,Direct synthesized report for collection `citation_q3__year_q2__discipline_bio_evo`.,0.8682878089446798,-0.03095177306516461,0.5800468217745629,0.006008182618662539,0.7351746582547064,0.2588475979591676,0.4764603445873669,0.05877256588880675
citation_q3__year_q2__discipline_economics,metadata_filter,82,Direct synthesized report for collection `citation_q3__year_q2__discipline_economics`.,0.8295183546342254,-0.06972122737561903,0.5228600837377945,-0.0511785554181059,0.5709686784709014,0.0946416181753626,0.2959073910808494,-0.12178038761771076
citation_q3__year_q2__discipline_math_phys_cs,metadata_filter,68,Direct synthesized report for collection `citation_q3__year_q2__discipline_math_phys_cs`.,0.8811362249670169,-0.018103357042827506,0.4916380651194854,-0.08240057403641499,0.6878945986488151,0.2115675383532763,0.249661531192202,-0.16802624750635817
citation_q3__year_q2__discipline_multidisciplinary,metadata_filter,57,Direct synthesized report for collection `citation_q3__year_q2__discipline_multidisciplinary`.,0.9316371221309374,0.03239754012109297,0.5866810390636025,0.012642399907702107,0.6794690262808398,0.20314196598530104,0.45357337219190086,0.035885593493340695
citation_q3__year_q2__discipline_other,metadata_filter,13,Direct synthesized report for collection `citation_q3__year_q2__discipline_other`.,0.8994996088437361,0.0002600268338917022,0.6134358788681132,0.03939723971221287,0.7666786031113773,0.29035154281583847,0.6345036627043641,0.21681588400580393
citation_q3__year_q2__discipline_psych_social,metadata_filter,68,Direct synthesized report for collection `citation_q3__year_q2__discipline_psych_social`.,0.9075443290928393,0.00830474708299489,0.5393659653819903,-0.034672673773910034,0.594931662417545,0.11860460212200624,0.4074415747398404,-0.01024620395871978
citation_q3__year_q3,metadata_filter,206,Direct synthesized report for collection `citation_q3__year_q3`.,0.8639743357542696,-0.03526524625557481,0.6123579963342572,0.03831935717835688,0.7265150785105252,0.25018801821498643,0.5123035969654576,0.09461581826689741
citation_q3__year_q3__discipline_bio_evo,metadata_filter,31,Direct synthesized report for collection `citation_q3__year_q3__discipline_bio_evo`.,0.9487764120783063,0.04953683006846188,0.5789942135548954,0.004955574398995077,0.7073733394573458,0.23104627916180703,0.4057662881694409,-0.011921490529119283
citation_q3__year_q3__discipline_economics,metadata_filter,33,Direct synthesized report for collection `citation_q3__year_q3__discipline_economics`.,0.9199192298639797,0.02067964785413523,0.5774786666267948,0.0034400274708944467,0.6859994929311669,0.20967243263562813,0.3263692812543372,-0.09131849744422299
citation_q3__year_q3__discipline_math_phys_cs,metadata_filter,72,Direct synthesized report for collection `citation_q3__year_q3__discipline_math_phys_cs`.,0.8572075571655376,-0.04203202484430679,0.5440745255611484,-0.02996411359475193,0.7067183034813188,0.23039124318578003,0.43315162247134936,0.015463843772789199
citation_q3__year_q3__discipline_multidisciplinary,metadata_filter,39,Direct synthesized report for collection `citation_q3__year_q3__discipline_multidisciplinary`.,0.8478337391123312,-0.051405842897513265,0.6174883044871851,0.04344966533128469,0.7751263752482969,0.2987993149527581,0.6139887061159536,0.1963009274173934
citation_q3__year_q3__discipline_other,metadata_filter,4,Direct synthesized report for collection `citation_q3__year_q3__discipline_other`.,0.896261572474401,-0.002978009535443471,0.6005206772326424,0.026482038076741987,0.6961151875060413,0.2197881272105025,0.5146193863310261,0.09693160763246594
citation_q3__year_q3__discipline_psych_social,metadata_filter,55,Direct synthesized report for collection `citation_q3__year_q3__discipline_psych_social`.,0.9065625207615368,0.0073229387516923206,0.5835772526853725,0.009538613529472162,0.730149508875019,0.25382244857948016,0.4918749494821479,0.07418717078358772
citation_q3__year_q4_newest,metadata_filter,57,Direct synthesized report for collection `citation_q3__year_q4_newest`.,0.8419446861315728,-0.057294895878271634,0.4972051603242375,-0.07683347883166286,0.748140121131249,0.27181306083571016,0.387255555301868,-0.03043222339669216
citation_q3__year_q4_newest__discipline_bio_evo,metadata_filter,4,Direct synthesized report for collection `citation_q3__year_q4_newest__discipline_bio_evo`.,0.9493854677524535,0.05014588574260903,0.5737408265529105,-0.00029781260298988865,0.43450399147495156,-0.04182306882058723,0.3162843240804351,-0.10140345461812506
citation_q3__year_q4_newest__discipline_economics,metadata_filter,2,Direct synthesized report for collection `citation_q3__year_q4_newest__discipline_economics`.,0.9362791791747935,0.03703959716494909,0.5671886803955773,-0.006849958760323016,0.718728116362859,0.24240105606732026,0.4964455592492499,0.07875778055068972
citation_q3__year_q4_newest__discipline_math_phys_cs,metadata_filter,22,Direct synthesized report for collection `citation_q3__year_q4_newest__discipline_math_phys_cs`.,0.8921926937769036,-0.007046888232940862,0.5436225531677601,-0.030416085988140273,0.6770146767761173,0.20068761648057848,0.368790433634859,-0.048897345063701136
citation_q3__year_q4_newest__discipline_multidisciplinary,metadata_filter,15,Direct synthesized report for collection `citation_q3__year_q4_newest__discipline_multidisciplinary`.,0.8581542049044131,-0.041085377105431364,0.5362033681318472,-0.03783527102405315,0.7141807035070885,0.23785364321154973,0.45119852970128593,0.03351075100272577
citation_q3__year_q4_newest__discipline_other,metadata_filter,4,Direct synthesized report for collection `citation_q3__year_q4_newest__discipline_other`.,0.9130134306245404,0.013773848614695994,0.588973523676765,0.014934884520864666,0.8039303697748511,0.3276033094793123,0.5690017704454281,0.15131399174686794
citation_q3__year_q4_newest__discipline_psych_social,metadata_filter,15,Direct synthesized report for collection `citation_q3__year_q4_newest__discipline_psych_social`.,0.9140334827068379,0.01479390069699349,0.6100798404518867,0.036041201295986314,0.6081956204528335,0.1318685601572947,0.5214146325327718,0.1037268538342116
citation_q4_highest,metadata_filter,684,Direct synthesized report for collection `citation_q4_highest`.,0.8802034639418047,-0.01903611806803973,0.657608299988783,0.08356966083288264,0.8121813988490943,0.33585433855355556,0.6616716475129244,0.24398386881436424
citation_q4_highest__discipline_bio_evo,metadata_filter,162,Direct synthesized report for collection `citation_q4_highest__discipline_bio_evo`.,0.8749192926283748,-0.024320289381469684,0.5968361677782515,0.022797528622351182,0.7173925129934051,0.24106545269786633,0.5144367182570554,0.09674893955849523
citation_q4_highest__discipline_economics,metadata_filter,158,Direct synthesized report for collection `citation_q4_highest__discipline_economics`.,0.8550530665301921,-0.044186515479652355,0.5470907400272085,-0.026947899128691888,0.6885952181410836,0.2122681578455448,0.40204014260639126,-0.015647636092168904
citation_q4_highest__discipline_math_phys_cs,metadata_filter,116,Direct synthesized report for collection `citation_q4_highest__discipline_math_phys_cs`.,0.8717031485093638,-0.027536433500480628,0.57289544701854,-0.0011431921373603604,0.7559739709206831,0.2796469106251443,0.5525769993236235,0.1348892206250633
citation_q4_highest__discipline_multidisciplinary,metadata_filter,164,Direct synthesized report for collection `citation_q4_highest__discipline_multidisciplinary`.,0.8490914122109176,-0.05014816979892689,0.5885830438039071,0.01454440464800677,0.5848067852058549,0.10847972491031616,0.4967674194698253,0.07907964077126511
citation_q4_highest__discipline_other,metadata_filter,12,Direct synthesized report for collection `citation_q4_highest__discipline_other`.,0.8680034118061013,-0.03123617020374314,0.6009199728022255,0.026881333646325167,0.6620858053401425,0.1857587450446037,0.39524750688920135,-0.022440271809358814
citation_q4_highest__discipline_psych_social,metadata_filter,175,Direct synthesized report for collection `citation_q4_highest__discipline_psych_social`.,0.889630621728351,-0.009608960281493495,0.6344771076166376,0.060438468460737194,0.8189149117440223,0.3425878514484835,0.5968913328193434,0.1792035541207832
citation_q4_highest__jcr_q1,metadata_filter,462,Direct synthesized report for collection `citation_q4_highest__jcr_q1`.,0.851523989467826,-0.047715592542018403,0.5502836384648265,-0.023755000691073835,0.6835284180344467,0.20720135773890797,0.4723162168252483,0.05462843812668816
citation_q4_highest__jcr_q1__discipline_bio_evo,metadata_filter,92,Direct synthesized report for collection `citation_q4_highest__jcr_q1__discipline_bio_evo`.,0.8902482406310577,-0.008991341378786766,0.5963807333883223,0.02234209423242195,0.7853779972639882,0.3090509369684494,0.5539326222306288,0.13624484353206862
citation_q4_highest__jcr_q1__discipline_economics,metadata_filter,76,Direct synthesized report for collection `citation_q4_highest__jcr_q1__discipline_economics`.,0.8543596162373123,-0.04487996577253217,0.6179818392566728,0.04394320010077246,0.7114255809357138,0.23509852064017506,0.6230194341774041,0.20533165547884397
citation_q4_highest__jcr_q1__discipline_math_phys_cs,metadata_filter,41,Direct synthesized report for collection `citation_q4_highest__jcr_q1__discipline_math_phys_cs`.,0.8529575014166426,-0.046282080593201824,0.5306052230633017,-0.04343341609259865,0.744507506886272,0.2681804465907332,0.40639246020649517,-0.011295318492064998
citation_q4_highest__jcr_q1__discipline_multidisciplinary,metadata_filter,155,Direct synthesized report for collection `citation_q4_highest__jcr_q1__discipline_multidisciplinary`.,0.8701361124207345,-0.02910346958910992,0.6183739811058158,0.0443353419499154,0.7399695158850395,0.26364245558950067,0.5974839096032375,0.17979613090467733
citation_q4_highest__jcr_q1__discipline_other,metadata_filter,11,Direct synthesized report for collection `citation_q4_highest__jcr_q1__discipline_other`.,0.8879929195995724,-0.011246662410272057,0.5953967460571078,0.02135810690120743,0.7264278676933672,0.2501008073978284,0.4009439084150039,-0.016743870283556284
citation_q4_highest__jcr_q1__discipline_psych_social,metadata_filter,130,Direct synthesized report for collection `citation_q4_highest__jcr_q1__discipline_psych_social`.,0.746864091189063,-0.1523754908207814,0.576860563839747,0.002821924683846677,0.7467720325900851,0.2704449722945463,0.5463647987457659,0.12867702004720577
citation_q4_highest__jcr_q1__year_q1_oldest,metadata_filter,255,Direct synthesized report for collection `citation_q4_highest__jcr_q1__year_q1_oldest`.,0.8954217526154798,-0.0038178293943645913,0.5959641574218889,0.02192551826598854,0.7676036761803356,0.29127661588479686,0.4638300886905342,0.04614230999197405
citation_q4_highest__jcr_q1__year_q2,metadata_filter,145,Direct synthesized report for collection `citation_q4_highest__jcr_q1__year_q2`.,0.8422368195470821,-0.05700276246276237,0.6155323741096913,0.04149373495379094,0.6744870147571298,0.19815995446159101,0.5413213329589932,0.12363355426043304
citation_q4_highest__jcr_q1__year_q3,metadata_filter,51,Direct synthesized report for collection `citation_q4_highest__jcr_q1__year_q3`.,0.9183404596392464,0.019100877629401936,0.5838239030989854,0.009785263943084987,0.5587188830198194,0.08239182272428064,0.30324759549284674,-0.11444018320571342
citation_q4_highest__jcr_q1__year_q4_newest,metadata_filter,11,Direct synthesized report for collection `citation_q4_highest__jcr_q1__year_q4_newest`.,0.9157789508551506,0.016539368845306157,0.5743242215215546,0.00028558236565423556,0.7101678044613887,0.23384074416584993,0.4669634882851179,0.04927570958655775
citation_q4_highest__jcr_q2,metadata_filter,103,Direct synthesized report for collection `citation_q4_highest__jcr_q2`.,0.9030479697487378,0.0038083877388933596,0.5169797714173409,-0.057058867738559504,0.7377424651055442,0.2614154048100054,0.29461003737063346,-0.1230777413279267
citation_q4_highest__jcr_q2__discipline_bio_evo,metadata_filter,18,Direct synthesized report for collection `citation_q4_highest__jcr_q2__discipline_bio_evo`.,0.9351763044218975,0.035936722412053035,0.6571078685135707,0.08306922935767036,0.8405441152440588,0.36421705494852,0.6972185436226136,0.27953076492405343
citation_q4_highest__jcr_q2__discipline_economics,metadata_filter,50,Direct synthesized report for collection `citation_q4_highest__jcr_q2__discipline_economics`.,0.9082354650713342,0.008995883061489796,0.45785202575671086,-0.11618661339918951,0.6918417337557414,0.21551467346020264,0.14837477471576985,-0.26931300398279034
citation_q4_highest__jcr_q2__discipline_math_phys_cs,metadata_filter,22,Direct synthesized report for collection `citation_q4_highest__jcr_q2__discipline_math_phys_cs`.,0.8959567281094336,-0.0032828539004108315,0.5682018572509598,-0.0058367819049405245,0.7756990072556351,0.29937194696009634,0.5203619407125265,0.10267416201396634
citation_q4_highest__jcr_q2__discipline_psych_social,metadata_filter,24,Direct synthesized report for collection `citation_q4_highest__jcr_q2__discipline_psych_social`.,0.828352040169507,-0.07088754184033741,0.5329808170041486,-0.0410578221517518,0.670744053545591,0.19441699325005218,0.33656760075452197,-0.0811201779440382
citation_q4_highest__jcr_q2__year_q1_oldest,metadata_filter,70,Direct synthesized report for collection `citation_q4_highest__jcr_q2__year_q1_oldest`.,0.8887767606243006,-0.010462821385543886,0.5194315495629636,-0.05460708959293681,0.6366331020015379,0.1603060417059991,0.25122006653235024,-0.16646771216620992
citation_q4_highest__jcr_q2__year_q2,metadata_filter,26,Direct synthesized report for collection `citation_q4_highest__jcr_q2__year_q2`.,0.9191924989381851,0.01995291692834067,0.6499705524255995,0.07593191326969917,0.8435406286622609,0.3672135683667221,0.694145013327097,0.27645723462853683
citation_q4_highest__jcr_q2__year_q3,metadata_filter,7,Direct synthesized report for collection `citation_q4_highest__jcr_q2__year_q3`.,0.9148415531176787,0.015601971107834234,0.6149369746944167,0.040898335538516295,0.791805850754289,0.3154787904587502,0.6003139842678136,0.1826262055692534
citation_q4_highest__jcr_q3,metadata_filter,88,Direct synthesized report for collection `citation_q4_highest__jcr_q3`.,0.7613043083984217,-0.13793527361142277,0.5403569383396151,-0.0336817008162853,0.6958204653783759,0.21949340508283716,0.5377530174100015,0.12006523871144131
citation_q4_highest__jcr_q3__discipline_bio_evo,metadata_filter,47,Direct synthesized report for collection `citation_q4_highest__jcr_q3__discipline_bio_evo`.,0.891674280581882,-0.007565301427962412,0.5109936387280097,-0.06304500042789063,0.6262531261187033,0.14992606582316453,0.3002155661243557,-0.11747221257420448
citation_q4_highest__jcr_q3__discipline_economics,metadata_filter,28,Direct synthesized report for collection `citation_q4_highest__jcr_q3__discipline_economics`.,0.7428852195979633,-0.15635436241188116,0.6065018930433997,0.03246325388749938,0.776674592620083,0.3003475323245442,0.6316511473783871,0.21396336867982696
citation_q4_highest__jcr_q3__discipline_math_phys_cs,metadata_filter,39,Direct synthesized report for collection `citation_q4_highest__jcr_q3__discipline_math_phys_cs`.,0.9096406255657313,0.01040104355588689,0.5299077419770006,-0.04413089717889973,0.6244822281468099,0.14815516785127109,0.28935397093181436,-0.1283338077667458
citation_q4_highest__jcr_q3__discipline_psych_social,metadata_filter,14,Direct synthesized report for collection `citation_q4_highest__jcr_q3__discipline_psych_social`.,0.8942418845162293,-0.004997697493615116,0.5407313025774328,-0.03330733657846752,0.7383586639978887,0.26203160370234996,0.4452194894293709,0.027531710730810732
citation_q4_highest__jcr_q3__year_q1_oldest,metadata_filter,72,Direct synthesized report for collection `citation_q4_highest__jcr_q3__year_q1_oldest`.,0.840839910582424,-0.05839967142742042,0.5318063482256103,-0.04223229093029002,0.6625175820065127,0.1861905217109739,0.3995849306321841,-0.018102848066376076
citation_q4_highest__jcr_q3__year_q2,metadata_filter,13,Direct synthesized report for collection `citation_q4_highest__jcr_q3__year_q2`.,0.8439513712692936,-0.05528821074055079,0.6484851015735575,0.07444646241765718,0.8218776173249621,0.34555055702942333,0.6596588144013261,0.24197103570276596
citation_q4_highest__jcr_q3__year_q3,metadata_filter,2,Direct synthesized report for collection `citation_q4_highest__jcr_q3__year_q3`.,0.9385841986658521,0.039344616656007636,0.5793130171533326,0.005274377997432245,0.632444036095862,0.1561169758003232,0.4977461750466534,0.08005839634809325
citation_q4_highest__jcr_q4,metadata_filter,7,Direct synthesized report for collection `citation_q4_highest__jcr_q4`.,0.8532413355341251,-0.04599824647571937,0.547612705748476,-0.026425933407424385,0.597013117592921,0.12068605729738219,0.28196666570864215,-0.135721112989918
citation_q4_highest__jcr_q4__discipline_bio_evo,metadata_filter,2,Direct synthesized report for collection `citation_q4_highest__jcr_q4__discipline_bio_evo`.,0.9303581032031946,0.031118521193350124,0.5874486988546052,0.01341005969870479,0.7254176673142415,0.24909060701870273,0.5486121841923505,0.1309244054937903
citation_q4_highest__jcr_q4__discipline_economics,metadata_filter,3,Direct synthesized report for collection `citation_q4_highest__jcr_q4__discipline_economics`.,0.8516489701021234,-0.04759061190772107,0.5408971459144154,-0.033141493241484965,0.630745028514428,0.15441796821888926,0.2670317960031241,-0.15065598269543606
citation_q4_highest__jcr_q4__discipline_math_phys_cs,metadata_filter,4,Direct synthesized report for collection `citation_q4_highest__jcr_q4__discipline_math_phys_cs`.,0.8755908929899388,-0.02364868901990569,0.5948880169515957,0.02084937779569529,0.7548259413891674,0.2784988810936286,0.6002569591187121,0.18256918042015197
citation_q4_highest__jcr_q4__discipline_psych_social,metadata_filter,4,Direct synthesized report for collection `citation_q4_highest__jcr_q4__discipline_psych_social`.,0.9333061791555775,0.03406659714573301,0.5942449117393535,0.02020627258345309,0.6655423377778668,0.18921527748232797,0.5278871994200504,0.1101994207214902
citation_q4_highest__jcr_q4__year_q1_oldest,metadata_filter,5,Direct synthesized report for collection `citation_q4_highest__jcr_q4__year_q1_oldest`.,0.8749593729846694,-0.024280209025175026,0.6089889111690058,0.03495027201310541,0.6613624831211411,0.1850354228256023,0.44386634981443596,0.026178571115875793
citation_q4_highest__year_q1_oldest,metadata_filter,414,Direct synthesized report for collection `citation_q4_highest__year_q1_oldest`.,0.8973728584973366,-0.0018667235125078285,0.6023331675939275,0.028294528438027156,0.7716439890410337,0.2953169287454949,0.47246173468353225,0.05477395598497209
citation_q4_highest__year_q1_oldest__discipline_bio_evo,metadata_filter,110,Direct synthesized report for collection `citation_q4_highest__year_q1_oldest__discipline_bio_evo`.,0.9108851192818267,0.011645537271982254,0.5701349891811666,-0.0039036499747338027,0.7015955756070051,0.22526851531146636,0.3819990842743158,-0.03568869442424438
citation_q4_highest__year_q1_oldest__discipline_economics,metadata_filter,122,Direct synthesized report for collection `citation_q4_highest__year_q1_oldest__discipline_economics`.,0.8979572878295404,-0.001282294180304011,0.6029821519707613,0.02894351281486096,0.6314030688530519,0.15507600855751308,0.3612114833132241,-0.05647629538533605
citation_q4_highest__year_q1_oldest__discipline_math_phys_cs,metadata_filter,66,Direct synthesized report for collection `citation_q4_highest__year_q1_oldest__discipline_math_phys_cs`.,0.8548948451784493,-0.04434473683139517,0.5254163413270297,-0.04862229782887062,0.7015826731899291,0.22525561289439028,0.35391728923425053,-0.06377048946430963
citation_q4_highest__year_q1_oldest__discipline_multidisciplinary,metadata_filter,77,Direct synthesized report for collection `citation_q4_highest__year_q1_oldest__discipline_multidisciplinary`.,0.8731843446360397,-0.026055237373804774,0.5763447997026733,0.0023061605467729063,0.7807311507300981,0.30440409043455935,0.4916535270654471,0.07396574836688696
citation_q4_highest__year_q1_oldest__discipline_other,metadata_filter,5,Direct synthesized report for collection `citation_q4_highest__year_q1_oldest__discipline_other`.,0.870627603158686,-0.028611978851158404,0.5752645470077717,0.0012259078518713773,0.6204071519212914,0.14408009162575258,0.3780578137358342,-0.03962996496272597
citation_q4_highest__year_q1_oldest__discipline_psych_social,metadata_filter,102,Direct synthesized report for collection `citation_q4_highest__year_q1_oldest__discipline_psych_social`.,0.7821757488767785,-0.1170638331330659,0.6328105739952181,0.05877193483931775,0.6926991174961968,0.21637205720065805,0.6135312581671577,0.19584347946859754
citation_q4_highest__year_q2,metadata_filter,195,Direct synthesized report for collection `citation_q4_highest__year_q2`.,0.8452514806208921,-0.05398810138895238,0.62681344278443,0.0527748036285296,0.8046166353956196,0.3282895751000808,0.6247757071947387,0.20708792849617857
citation_q4_highest__year_q2__discipline_bio_evo,metadata_filter,44,Direct synthesized report for collection `citation_q4_highest__year_q2__discipline_bio_evo`.,0.8175676210304625,-0.0816719609793819,0.5976624173795339,0.023623778223633485,0.7687205692986042,0.29239350900306543,0.5844254744571623,0.16673769575860214
citation_q4_highest__year_q2__discipline_economics,metadata_filter,28,Direct synthesized report for collection `citation_q4_highest__year_q2__discipline_economics`.,0.8762704990075858,-0.02296908300225864,0.517036336656017,-0.05700230249988336,0.7758309157131134,0.29950385541757457,0.44206584260314935,0.024378063904589187
citation_q4_highest__year_q2__discipline_math_phys_cs,metadata_filter,29,Direct synthesized report for collection `citation_q4_highest__year_q2__discipline_math_phys_cs`.,0.8984484323272619,-0.000791149682582537,0.591342816545202,0.017304177389301678,0.6982261645743272,0.2218991042787884,0.48857165212475245,0.07088387342619229
citation_q4_highest__year_q2__discipline_multidisciplinary,metadata_filter,62,Direct synthesized report for collection `citation_q4_highest__year_q2__discipline_multidisciplinary`.,0.8080677780407235,-0.09117180396912095,0.545592148782538,-0.028446490373362332,0.72793738519041,0.2516103248948712,0.45585898916741247,0.0381712104688523
citation_q4_highest__year_q2__discipline_other,metadata_filter,3,Direct synthesized report for collection `citation_q4_highest__year_q2__discipline_other`.,0.9340908033651114,0.03485122135526697,0.5889354878322313,0.014896848676330898,0.7114603344155498,0.235133274120011,0.47859503054897906,0.0609072518504189
citation_q4_highest__year_q2__discipline_psych_social,metadata_filter,55,Direct synthesized report for collection `citation_q4_highest__year_q2__discipline_psych_social`.,0.8460263864345744,-0.053213195575270045,0.5901846545541304,0.016146015398230018,0.7839540596416404,0.30762699934610166,0.5302634715767615,0.1125756928782013
citation_q4_highest__year_q3,metadata_filter,63,Direct synthesized report for collection `citation_q4_highest__year_q3`.,0.8876560105894689,-0.011583571420375582,0.5517700793511656,-0.022268559804734744,0.6879540056204104,0.21162694532487164,0.42941082043958856,0.011723041741028395
citation_q4_highest__year_q3__discipline_bio_evo,metadata_filter,7,Direct synthesized report for collection `citation_q4_highest__year_q3__discipline_bio_evo`.,0.9213246733046059,0.02208509129476144,0.5614774188310905,-0.012561220324809885,0.7026135022606756,0.22628644196513686,0.34612608925155564,-0.07156168944700453
citation_q4_highest__year_q3__discipline_economics,metadata_filter,7,Direct synthesized report for collection `citation_q4_highest__year_q3__discipline_economics`.,0.9152758945652849,0.01603631255544047,0.6204290473004989,0.046390408144598494,0.6973367393799206,0.2210096790843818,0.5717206123149796,0.15403283361641945
citation_q4_highest__year_q3__discipline_math_phys_cs,metadata_filter,18,Direct synthesized report for collection `citation_q4_highest__year_q3__discipline_math_phys_cs`.,0.9086841879069828,0.009444605897138358,0.5729946974184629,-0.0010439417374374926,0.6372425533408271,0.16091549304528835,0.43513932420725104,0.01745154550869088
citation_q4_highest__year_q3__discipline_multidisciplinary,metadata_filter,22,Direct synthesized report for collection `citation_q4_highest__year_q3__discipline_multidisciplinary`.,0.9279473965984749,0.028707814588630476,0.5426999533405029,-0.03133868581539745,0.6093932139034323,0.13306615360789348,0.22571191522049452,-0.19197586347806564
citation_q4_highest__year_q3__discipline_other,metadata_filter,3,Direct synthesized report for collection `citation_q4_highest__year_q3__discipline_other`.,0.9298637366816944,0.03062415467184998,0.5695440266732553,-0.004494612482645044,0.6596507639159392,0.18332370362040046,0.3594861422764959,-0.05820163642206427
