model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,rmse_improvement,size_quintile
GPT-4.1,citation_q2__year_q1_oldest__discipline_math_phys_cs,collection_direct,metadata_filter,34,Direct synthesized report for collection `citation_q2__year_q1_oldest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q1_oldest__discipline_math_phys_cs.md,5,20,20,6.804385662078857,6.668396947751626,0.5889601111412048,0.5474887590726345,-0.059242844581604,-0.017327008748377,0.65,0.65,0.0414713520685703,-0.0290814906358718,0.135209523141384,True,False,False,-0.041915835833227,-0.3398365929722786,0.3773771390318868,False,False,False,0.1359887143272313,-1.0373757839202882,1.185028064250946,False,False,False,0.0,-0.25,0.2499999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,3,34,ANY,Q2,ANY,Q1_oldest,math_phys_cs,citation=Q2 | year=Q1_oldest | discipline=math_phys_cs,"{""citation"": ""Q2"", ""discipline"": ""math_phys_cs"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q1_oldest__discipline_math_phys_cs.csv,3.5263605246161616,-0.1359887143272313,Size Q2
GPT-4.1,citation_q2__year_q1_oldest__discipline_multidisciplinary,collection_direct,metadata_filter,13,Direct synthesized report for collection `citation_q2__year_q1_oldest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q1_oldest__discipline_multidisciplinary.md,5,20,20,8.43787956237793,6.668396947751626,0.6404860615730286,0.5474887590726345,-0.6288620233535767,-0.017327008748377,0.4,0.65,0.092997302500394,-0.0591945067048072,0.2526316031813621,True,False,False,-0.6115350146051997,-1.4529322534799576,0.1303751960396748,False,False,False,1.7694826146263036,-0.4201070427894592,3.5368065237998954,False,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,13,ANY,Q2,ANY,Q1_oldest,multidisciplinary,citation=Q2 | year=Q1_oldest | discipline=multidisciplinary,"{""citation"": ""Q2"", ""discipline"": ""multidisciplinary"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q1_oldest__discipline_multidisciplinary.csv,2.5649493574615367,-1.7694826146263036,Size Q1 (smallest)
GPT-4.1,citation_q2__year_q1_oldest__discipline_other,collection_direct,metadata_filter,8,Direct synthesized report for collection `citation_q2__year_q1_oldest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q1_oldest__discipline_other.md,5,20,20,7.10244083404541,6.668396947751626,0.5880680084228516,0.5474887590726345,-0.1540720462799072,-0.017327008748377,0.6,0.65,0.040579249350217,-0.091058475524187,0.19061919786036,True,False,False,-0.1367450375315302,-0.5779932677745819,0.3244228422641753,False,False,False,0.4340438862937841,-1.023244822025299,1.5339356422424308,False,False,False,-0.05,-0.2500000238418579,0.1500000238418579,False,False,False,Not significant,Not significant,Not significant,Not significant,3,8,ANY,Q2,ANY,Q1_oldest,other,citation=Q2 | year=Q1_oldest | discipline=other,"{""citation"": ""Q2"", ""discipline"": ""other"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q1_oldest__discipline_other.csv,2.0794415416798357,-0.4340438862937841,Size Q1 (smallest)
GPT-4.1,citation_q2__year_q1_oldest__discipline_psych_social,collection_direct,metadata_filter,30,Direct synthesized report for collection `citation_q2__year_q1_oldest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q1_oldest__discipline_psych_social.md,5,20,20,6.427722454071045,6.668396947751626,0.6594586968421936,0.5474887590726345,0.0547821521759033,-0.017327008748377,0.65,0.65,0.1119699377695591,-0.0110775798559188,0.2398117564618587,True,False,False,0.0721091609242803,-0.3169644415378571,0.5995902776718138,True,False,False,-0.2406744936805811,-1.8070589303970337,0.957565999031066,True,False,False,0.0,-0.25,0.2499999880790711,False,False,False,Not significant,Not significant,Not significant,Not significant,3,30,ANY,Q2,ANY,Q1_oldest,psych_social,citation=Q2 | year=Q1_oldest | discipline=psych_social,"{""citation"": ""Q2"", ""discipline"": ""psych_social"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q1_oldest__discipline_psych_social.csv,3.4011973816621555,0.2406744936805811,Size Q2
GPT-4.1,citation_q2__year_q2,collection_direct,metadata_filter,190,Direct synthesized report for collection `citation_q2__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q2.md,5,20,20,5.866405963897705,6.668396947751626,0.6841249465942383,0.5474887590726345,0.2126607298851013,-0.017327008748377,0.65,0.65,0.1366361875216037,0.0142353564500808,0.291051127016544,True,True,False,0.2299877386334783,-0.0937564045190811,0.7346440643072126,True,False,False,-0.801990983853921,-2.060617506504059,0.3422058820724481,True,False,False,0.0,-0.2000000119209289,0.1999999940395355,False,False,False,Significant improvement,Not significant,Not significant,Not significant,2,190,ANY,Q2,ANY,Q2,ANY,citation=Q2 | year=Q2,"{""citation"": ""Q2"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q2.csv,5.247024072160486,0.801990983853921,Size Q5 (largest)
GPT-4.1,citation_q2__year_q2__discipline_bio_evo,collection_direct,metadata_filter,26,Direct synthesized report for collection `citation_q2__year_q2__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q2__discipline_bio_evo.md,5,20,20,5.7250657081604,6.668396947751626,0.7085795402526855,0.5474887590726345,0.2501426339149475,-0.017327008748377,0.8,0.65,0.161090781180051,0.0290392905473709,0.3176603898406028,True,True,False,0.2674696426633245,-0.0289921998977661,0.7046606257557855,True,False,False,-0.9433312395912256,-2.0498159527778625,0.1137047767639159,True,False,False,0.15,-0.100000011920929,0.4,True,False,False,Significant improvement,Not significant,Not significant,Not significant,3,26,ANY,Q2,ANY,Q2,bio_evo,citation=Q2 | year=Q2 | discipline=bio_evo,"{""citation"": ""Q2"", ""discipline"": ""bio_evo"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q2__discipline_bio_evo.csv,3.258096538021482,0.9433312395912256,Size Q2
GPT-4.1,citation_q2__year_q2__discipline_economics,collection_direct,metadata_filter,58,Direct synthesized report for collection `citation_q2__year_q2__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q2__discipline_economics.md,5,20,20,6.010857105255127,6.668396947751626,0.6618738174438477,0.5474887590726345,0.1734094023704528,-0.017327008748377,0.7,0.65,0.1143850583712131,0.0188253417611122,0.210715165734291,True,True,False,0.1907364111188298,-0.0322022214531898,0.5486665368080134,True,False,False,-0.6575398424964991,-1.5133660435676577,0.1138382911682126,True,False,False,0.0499999999999999,-0.1500000238418579,0.2500000122189521,True,False,False,Significant improvement,Not significant,Not significant,Not significant,3,58,ANY,Q2,ANY,Q2,economics,citation=Q2 | year=Q2 | discipline=economics,"{""citation"": ""Q2"", ""discipline"": ""economics"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q2__discipline_economics.csv,4.060443010546419,0.6575398424964991,Size Q3
GPT-4.1,citation_q2__year_q2__discipline_math_phys_cs,collection_direct,metadata_filter,53,Direct synthesized report for collection `citation_q2__year_q2__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q2__discipline_math_phys_cs.md,5,20,20,6.562621593475342,6.668396947751626,0.5988600254058838,0.5474887590726345,0.0146911144256591,-0.017327008748377,0.55,0.65,0.0513712663332492,-0.0352394245564937,0.1458065554499626,True,False,False,0.0320181231740361,-0.1721636146306991,0.3622815340757369,True,False,False,-0.1057753542762842,-1.006100344657898,0.5445262312889095,True,False,False,-0.0999999999999999,-0.35,0.149999988079071,False,False,False,Not significant,Not significant,Not significant,Not significant,3,53,ANY,Q2,ANY,Q2,math_phys_cs,citation=Q2 | year=Q2 | discipline=math_phys_cs,"{""citation"": ""Q2"", ""discipline"": ""math_phys_cs"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q2__discipline_math_phys_cs.csv,3.970291913552122,0.1057753542762842,Size Q3
GPT-4.1,citation_q2__year_q2__discipline_multidisciplinary,collection_direct,metadata_filter,32,Direct synthesized report for collection `citation_q2__year_q2__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q2__discipline_multidisciplinary.md,5,20,20,7.781543731689453,6.668396947751626,0.5789785385131836,0.5474887590726345,-0.3853170871734619,-0.017327008748377,0.5,0.65,0.031489779440549,-0.128859993815422,0.1584945559501646,True,False,False,-0.3679900784250849,-1.0907949656248093,0.2592776477336883,False,False,False,1.113146783937827,-0.8440805077552795,2.595741248130796,False,False,False,-0.15,-0.4500000122189522,0.199999988079071,False,False,False,Not significant,Not significant,Not significant,Not significant,3,32,ANY,Q2,ANY,Q2,multidisciplinary,citation=Q2 | year=Q2 | discipline=multidisciplinary,"{""citation"": ""Q2"", ""discipline"": ""multidisciplinary"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q2__discipline_multidisciplinary.csv,3.4657359027997265,-1.113146783937827,Size Q2
GPT-4.1,citation_q2__year_q2__discipline_other,collection_direct,metadata_filter,9,Direct synthesized report for collection `citation_q2__year_q2__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q2__discipline_other.md,5,20,20,9.76395034790039,6.668396947751626,0.5663590431213379,0.5474887590726345,-1.1810660362243652,-0.017327008748377,0.4,0.65,0.0188702840487033,-0.0953915666788816,0.1213493555784223,True,False,False,-1.1637390274759882,-2.1926179826259613,-0.3231014281511311,False,False,True,3.095553400148765,0.9259278059005738,4.786486780643463,False,False,True,-0.25,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant,3,9,ANY,Q2,ANY,Q2,other,citation=Q2 | year=Q2 | discipline=other,"{""citation"": ""Q2"", ""discipline"": ""other"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q2__discipline_other.csv,2.1972245773362196,-3.095553400148765,Size Q1 (smallest)
GPT-4.1,citation_q2__year_q2__discipline_psych_social,collection_direct,metadata_filter,45,Direct synthesized report for collection `citation_q2__year_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q2__discipline_psych_social.md,5,20,20,7.620296478271484,6.668396947751626,0.5935725569725037,0.5474887590726345,-0.3284995555877685,-0.017327008748377,0.55,0.65,0.0460837978998691,-0.0867235451936721,0.1548561885952948,True,False,False,-0.3111725468393915,-0.9256726890802384,0.2339674830436706,False,False,False,0.9518995305198584,-0.7626473784446716,2.310256242752075,False,False,False,-0.0999999999999999,-0.4000000119209289,0.2000000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,3,45,ANY,Q2,ANY,Q2,psych_social,citation=Q2 | year=Q2 | discipline=psych_social,"{""citation"": ""Q2"", ""discipline"": ""psych_social"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q2__discipline_psych_social.csv,3.8066624897703196,-0.9518995305198584,Size Q3
GPT-4.1,citation_q2__year_q3,collection_direct,metadata_filter,219,Direct synthesized report for collection `citation_q2__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q3.md,5,20,20,6.071637153625488,6.668396947751626,0.6714989542961121,0.5474887590726345,0.1566083431243896,-0.017327008748377,0.75,0.65,0.1240101952234775,0.0156947374343872,0.2412977993488307,True,True,False,0.1739353518727666,-0.1295495420694351,0.6639233872294419,True,False,False,-0.5967597941261378,-1.8569629311561584,0.4905963122844695,True,False,False,0.0999999999999999,-0.15,0.35,True,False,False,Significant improvement,Not significant,Not significant,Not significant,2,219,ANY,Q2,ANY,Q3,ANY,citation=Q2 | year=Q3,"{""citation"": ""Q2"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q3.csv,5.389071729816501,0.5967597941261378,Size Q5 (largest)
GPT-4.1,citation_q2__year_q3__discipline_bio_evo,collection_direct,metadata_filter,23,Direct synthesized report for collection `citation_q2__year_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q3__discipline_bio_evo.md,5,20,20,7.704197883605957,6.668396947751626,0.6254639625549316,0.5474887590726345,-0.357914924621582,-0.017327008748377,0.5,0.65,0.0779752034822971,-0.0178228042088448,0.1735592201352118,True,False,False,-0.340587915873205,-0.9462479323148728,0.2678660258650779,False,False,False,1.035800935854331,-0.8037623405456542,2.4261661410331707,False,False,False,-0.15,-0.4500000122189522,0.199999988079071,False,False,False,Not significant,Not significant,Not significant,Not significant,3,23,ANY,Q2,ANY,Q3,bio_evo,citation=Q2 | year=Q3 | discipline=bio_evo,"{""citation"": ""Q2"", ""discipline"": ""bio_evo"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q3__discipline_bio_evo.csv,3.1354942159291497,-1.035800935854331,Size Q2
GPT-4.1,citation_q2__year_q3__discipline_economics,collection_direct,metadata_filter,75,Direct synthesized report for collection `citation_q2__year_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q3__discipline_economics.md,5,20,20,5.792446136474609,6.668396947751626,0.647213339805603,0.5474887590726345,0.2323880791664123,-0.017327008748377,0.65,0.65,0.0997245807329685,0.0066080421209335,0.2029280703514814,True,True,False,0.2497150879147893,-0.0032471403479576,0.6257334083318709,True,False,False,-0.8759508112770167,-1.616289210319519,0.0172428369522092,True,False,False,0.0,-0.1999999999999999,0.1999999940395355,False,False,False,Significant improvement,Not significant,Not significant,Not significant,3,75,ANY,Q2,ANY,Q3,economics,citation=Q2 | year=Q3 | discipline=economics,"{""citation"": ""Q2"", ""discipline"": ""economics"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q3__discipline_economics.csv,4.31748811353631,0.8759508112770167,Size Q4
GPT-4.1,citation_q2__year_q3__discipline_math_phys_cs,collection_direct,metadata_filter,80,Direct synthesized report for collection `citation_q2__year_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q3__discipline_math_phys_cs.md,5,20,20,7.454746246337891,6.668396947751626,0.6010019779205322,0.5474887590726345,-0.2714035511016845,-0.017327008748377,0.5,0.65,0.0535132188478977,-0.0197412639856338,0.1402982242405414,True,False,False,-0.2540765423533075,-0.7200577050447464,0.2753212660551071,False,False,False,0.7863492985862646,-0.8006104350090026,2.0103505611419674,False,False,False,-0.15,-0.450000011920929,0.1500000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,3,80,ANY,Q2,ANY,Q3,math_phys_cs,citation=Q2 | year=Q3 | discipline=math_phys_cs,"{""citation"": ""Q2"", ""discipline"": ""math_phys_cs"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q3__discipline_math_phys_cs.csv,4.382026634673881,-0.7863492985862646,Size Q4
GPT-4.1,citation_q2__year_q3__discipline_multidisciplinary,collection_direct,metadata_filter,29,Direct synthesized report for collection `citation_q2__year_q3__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q3__discipline_multidisciplinary.md,5,20,20,6.751552104949951,6.668396947751626,0.5907972455024719,0.5474887590726345,-0.0428574085235595,-0.017327008748377,0.6,0.65,0.0433084864298374,-0.0853015277534723,0.1762266919016838,True,False,False,-0.0255303997751825,-0.3857964754104614,0.4034417837858197,False,False,False,0.0831551571983251,-1.2159824967384338,1.0793945312499995,False,False,False,-0.05,-0.2500000238418579,0.1500000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,3,29,ANY,Q2,ANY,Q3,multidisciplinary,citation=Q2 | year=Q3 | discipline=multidisciplinary,"{""citation"": ""Q2"", ""discipline"": ""multidisciplinary"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q3__discipline_multidisciplinary.csv,3.367295829986474,-0.0831551571983251,Size Q2
GPT-4.1,citation_q2__year_q3__discipline_other,collection_direct,metadata_filter,4,Direct synthesized report for collection `citation_q2__year_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q3__discipline_other.md,5,20,20,7.149165630340576,6.668396947751626,0.5491162538528442,0.5474887590726345,-0.1693066358566284,-0.017327008748377,0.4,0.65,0.0016274947802097,-0.092335444688797,0.0863359376788139,True,False,False,-0.1519796271082514,-0.4061462879180908,0.0855181396007537,False,False,False,0.4807686825889501,-0.2610955119132995,1.0945638537406914,False,False,False,-0.25,-0.5000000238418579,0.0499999761581421,False,False,False,Not significant,Not significant,Not significant,Not significant,3,4,ANY,Q2,ANY,Q3,other,citation=Q2 | year=Q3 | discipline=other,"{""citation"": ""Q2"", ""discipline"": ""other"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q3__discipline_other.csv,1.3862943611198906,-0.4807686825889501,Size Q1 (smallest)
GPT-4.1,citation_q2__year_q3__discipline_psych_social,collection_direct,metadata_filter,50,Direct synthesized report for collection `citation_q2__year_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q3__discipline_psych_social.md,5,20,20,8.470609664916992,6.668396947751626,0.5528594255447388,0.5474887590726345,-0.6415232419967651,-0.017327008748377,0.4,0.65,0.0053706664721042,-0.180402411147952,0.1454548537731169,True,False,False,-0.6241962332483881,-1.5605049073696136,0.1182193070650092,False,False,False,1.802212717165366,-0.3806764364242553,3.5273574590682983,False,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,50,ANY,Q2,ANY,Q3,psych_social,citation=Q2 | year=Q3 | discipline=psych_social,"{""citation"": ""Q2"", ""discipline"": ""psych_social"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q3__discipline_psych_social.csv,3.912023005428146,-1.802212717165366,Size Q3
GPT-4.1,citation_q2__year_q4_newest,collection_direct,metadata_filter,172,Direct synthesized report for collection `citation_q2__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q4_newest.md,5,20,20,7.42946195602417,6.668396947751626,0.6009068489074707,0.5474887590726345,-0.2627937793731689,-0.017327008748377,0.55,0.65,0.0534180898348362,-0.0289846464991569,0.1365633286535739,True,False,False,-0.2454667706247919,-0.68407973498106,0.2699344724416725,False,False,False,0.7610650082725439,-0.7837860584259033,2.0010438084602344,False,False,False,-0.0999999999999999,-0.4000000119209289,0.2000000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,2,172,ANY,Q2,ANY,Q4_newest,ANY,citation=Q2 | year=Q4_newest,"{""citation"": ""Q2"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q4_newest.csv,5.147494476813453,-0.7610650082725439,Size Q5 (largest)
GPT-4.1,citation_q2__year_q4_newest__discipline_bio_evo,collection_direct,metadata_filter,23,Direct synthesized report for collection `citation_q2__year_q4_newest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q4_newest__discipline_bio_evo.md,5,20,20,6.3085832595825195,6.668396947751626,0.6090457439422607,0.5474887590726345,0.0894969701766967,-0.017327008748377,0.65,0.65,0.0615569848696262,-0.023396123945713,0.1756823271512984,True,False,False,0.1068239789250737,-0.1415745645761489,0.5316577568650241,True,False,False,-0.3598136881691065,-1.480488407611847,0.4923333048820494,True,False,False,0.0,-0.15,0.15,False,False,False,Not significant,Not significant,Not significant,Not significant,3,23,ANY,Q2,ANY,Q4_newest,bio_evo,citation=Q2 | year=Q4_newest | discipline=bio_evo,"{""citation"": ""Q2"", ""discipline"": ""bio_evo"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q4_newest__discipline_bio_evo.csv,3.1354942159291497,0.3598136881691065,Size Q2
GPT-4.1,citation_q2__year_q4_newest__discipline_economics,collection_direct,metadata_filter,22,Direct synthesized report for collection `citation_q2__year_q4_newest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q4_newest__discipline_economics.md,5,20,20,6.83419132232666,6.668396947751626,0.5690143704414368,0.5474887590726345,-0.0685428380966186,-0.017327008748377,0.65,0.65,0.0215256113688022,-0.0446911789476871,0.0902930982410907,True,False,False,-0.0512158293482416,-0.2742166668176651,0.2194032624363898,False,False,False,0.1657943745750341,-0.6376349449157714,0.8020221352577205,False,False,False,0.0,-0.2500000119209289,0.2499999940395355,False,False,False,Not significant,Not significant,Not significant,Not significant,3,22,ANY,Q2,ANY,Q4_newest,economics,citation=Q2 | year=Q4_newest | discipline=economics,"{""citation"": ""Q2"", ""discipline"": ""economics"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q4_newest__discipline_economics.csv,3.091042453358316,-0.1657943745750341,Size Q2
GPT-4.1,citation_q2__year_q4_newest__discipline_math_phys_cs,collection_direct,metadata_filter,83,Direct synthesized report for collection `citation_q2__year_q4_newest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q4_newest__discipline_math_phys_cs.md,5,20,20,7.157694339752197,6.668396947751626,0.6082666516304016,0.5474887590726345,-0.172098159790039,-0.017327008748377,0.6,0.65,0.0607778925577671,-0.0602357417345046,0.2024252992123365,True,False,False,-0.154771151041662,-0.6004997700452804,0.3502445757389061,False,False,False,0.4892973920005712,-1.0466126441955566,1.7288075447082512,False,False,False,-0.05,-0.3000000119209289,0.2000000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,3,83,ANY,Q2,ANY,Q4_newest,math_phys_cs,citation=Q2 | year=Q4_newest | discipline=math_phys_cs,"{""citation"": ""Q2"", ""discipline"": ""math_phys_cs"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q4_newest__discipline_math_phys_cs.csv,4.418840607796598,-0.4892973920005712,Size Q4
GPT-4.1,citation_q2__year_q4_newest__discipline_multidisciplinary,collection_direct,metadata_filter,26,Direct synthesized report for collection `citation_q2__year_q4_newest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q4_newest__discipline_multidisciplinary.md,5,20,20,8.308341979980469,6.668396947751626,0.6105937361717224,0.5474887590726345,-0.5792337656021118,-0.017327008748377,0.4,0.65,0.0631049770990879,-0.0231935605406761,0.1511183202266693,True,False,False,-0.5619067568537348,-1.2089374750852584,0.0985549226403215,False,False,False,1.6399450322288427,-0.2864919066429135,3.201602065563201,False,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,26,ANY,Q2,ANY,Q4_newest,multidisciplinary,citation=Q2 | year=Q4_newest | discipline=multidisciplinary,"{""citation"": ""Q2"", ""discipline"": ""multidisciplinary"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q4_newest__discipline_multidisciplinary.csv,3.258096538021482,-1.6399450322288427,Size Q2
GPT-4.1,citation_q2__year_q4_newest__discipline_other,collection_direct,metadata_filter,6,Direct synthesized report for collection `citation_q2__year_q4_newest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q4_newest__discipline_other.md,5,20,20,9.012374877929688,6.668396947751626,0.6326373815536499,0.5474887590726345,-0.8582159280776978,-0.017327008748377,0.4,0.65,0.0851486224810154,-0.0652436390519142,0.2320514734834432,True,False,False,-0.8408889193293207,-1.778820922970772,-0.0498238280415539,False,False,True,2.3439779301780614,0.1354346752166748,3.966644275188443,False,False,True,-0.25,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant,3,6,ANY,Q2,ANY,Q4_newest,other,citation=Q2 | year=Q4_newest | discipline=other,"{""citation"": ""Q2"", ""discipline"": ""other"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q4_newest__discipline_other.csv,1.791759469228055,-2.3439779301780614,Size Q1 (smallest)
GPT-4.1,citation_q2__year_q4_newest__discipline_psych_social,collection_direct,metadata_filter,39,Direct synthesized report for collection `citation_q2__year_q4_newest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__year_q4_newest__discipline_psych_social.md,5,20,20,8.687865257263184,6.668396947751626,0.5903714895248413,0.5474887590726345,-0.7268072366714478,-0.017327008748377,0.4,0.65,0.0428827304522068,-0.1105530619621276,0.218492217361927,True,False,False,-0.7094802279230707,-1.442179274559021,0.0140981167554854,False,False,False,2.0194683095115575,-0.0398509740829467,3.828721439838408,False,False,False,-0.25,-0.599999976158142,0.0999999999999999,False,False,False,Not significant,Not significant,Not significant,Not significant,3,39,ANY,Q2,ANY,Q4_newest,psych_social,citation=Q2 | year=Q4_newest | discipline=psych_social,"{""citation"": ""Q2"", ""discipline"": ""psych_social"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__year_q4_newest__discipline_psych_social.csv,3.6635616461296463,-2.0194683095115575,Size Q3
GPT-4.1,citation_q3,collection_direct,metadata_filter,693,Direct synthesized report for collection `citation_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q3.md,5,20,20,6.427556991577148,6.668396947751626,0.6864951252937317,0.5474887590726345,0.0548307299613952,-0.017327008748377,0.6,0.65,0.1390063662210972,-0.031396572291851,0.3497753553092479,True,False,False,0.0721577387097722,-0.393073259294033,0.6834317818284025,True,False,False,-0.2408399561744776,-2.151098132133484,1.1057996273040762,True,False,False,-0.05,-0.3000000119209289,0.2000000119209289,False,False,False,Not significant,Not significant,Not significant,Not significant,1,693,ANY,Q3,ANY,ANY,ANY,citation=Q3,"{""citation"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q3.csv,6.541029999189903,0.2408399561744776,Size Q5 (largest)
