variant_id,count,n_filters,size_quintile,type_value,citation_value,jcr_value,year_value,discipline_value,delta_correlation,delta_r2,rmse_improvement
citation_q3__jcr_q1__discipline_psych_social,102,3,Size Q4,ANY,Q3,Q1,ANY,psych_social,-0.0569724911061534,0.5102177569555196,1.4016360692892906
citation_q3__jcr_q1__year_q1_oldest,52,3,Size Q3,ANY,Q3,Q1,Q1_oldest,ANY,-0.010783669710915203,0.5857927907791687,1.6162036511018314
citation_q3__jcr_q1__year_q2,151,3,Size Q4,ANY,Q3,Q1,Q2,ANY,0.01613689724528695,0.48071397436528934,1.2882726443523602
citation_q3__jcr_q1__year_q3,130,3,Size Q4,ANY,Q3,Q1,Q3,ANY,-0.0360963467367102,0.6487752903786255,1.8215813093100426
citation_q3__jcr_q1__year_q4_newest,49,3,Size Q3,ANY,Q3,Q1,Q4_newest,ANY,0.00404736165130045,0.3919526943849477,0.9969942026053306
citation_q3__jcr_q2,189,2,Size Q5 (largest),ANY,Q3,Q2,ANY,ANY,-0.006324646235268201,0.29994336856275333,0.7316677026663657
citation_q3__jcr_q2__discipline_bio_evo,13,3,Size Q1 (smallest),ANY,Q3,Q2,ANY,bio_evo,-0.005727010330320315,-0.009825566481853213,-0.07012960784490548
citation_q3__jcr_q2__discipline_economics,87,3,Size Q4,ANY,Q3,Q2,ANY,economics,0.0444235529892038,0.4668636629270468,1.2447674525493817
citation_q3__jcr_q2__discipline_math_phys_cs,61,3,Size Q3,ANY,Q3,Q2,ANY,math_phys_cs,-0.02434500789717925,0.2674982954350067,0.6476625057771241
citation_q3__jcr_q2__discipline_multidisciplinary,2,3,Size Q1 (smallest),ANY,Q3,Q2,ANY,multidisciplinary,-0.004163739443581254,0.4494976013190501,1.167098547291203
citation_q3__jcr_q2__discipline_other,5,3,Size Q1 (smallest),ANY,Q3,Q2,ANY,other,0.03003914419734385,-0.15592106091112365,-0.46828887336309394
citation_q3__jcr_q2__discipline_psych_social,47,3,Size Q3,ANY,Q3,Q2,ANY,psych_social,-0.0072101427721588994,0.45404878350962735,1.1887863728120363
citation_q3__jcr_q2__year_q1_oldest,48,3,Size Q3,ANY,Q3,Q2,Q1_oldest,ANY,0.011943690617123318,0.4229728588746939,1.099152113270207
citation_q3__jcr_q2__year_q2,83,3,Size Q4,ANY,Q3,Q2,Q2,ANY,0.016856802144884164,0.06694952739148867,0.13374545700494803
citation_q3__jcr_q2__year_q3,52,3,Size Q3,ANY,Q3,Q2,Q3,ANY,-0.004751828671257646,0.09238561086723736,0.18476782766127942
citation_q3__jcr_q2__year_q4_newest,6,3,Size Q1 (smallest),ANY,Q3,Q2,Q4_newest,ANY,-0.020275798798363314,0.4460207630482269,1.1686813287649984
citation_q3__jcr_q3,93,2,Size Q4,ANY,Q3,Q3,ANY,ANY,0.04582271242066133,0.39343825074900723,1.082949901890202
citation_q3__jcr_q3__discipline_bio_evo,48,3,Size Q3,ANY,Q3,Q3,ANY,bio_evo,0.0424534108631204,0.21515367520719297,0.5136943114513591
citation_q3__jcr_q3__discipline_economics,13,3,Size Q1 (smallest),ANY,Q3,Q3,ANY,economics,0.010506672302125966,0.32003756456444193,0.7914160343720948
citation_q3__jcr_q3__discipline_math_phys_cs,48,3,Size Q3,ANY,Q3,Q3,ANY,math_phys_cs,0.011609586714942284,-0.154307781727418,-0.4562603381559813
citation_q3__jcr_q3__discipline_other,4,3,Size Q1 (smallest),ANY,Q3,Q3,ANY,other,-0.023806246480108234,0.23898969186216126,0.5638477258597251
citation_q3__jcr_q3__discipline_psych_social,27,3,Size Q2,ANY,Q3,Q3,ANY,psych_social,0.054852786301810584,0.745170623986617,2.1798966976716554
citation_q3__jcr_q3__year_q1_oldest,34,3,Size Q2,ANY,Q3,Q3,Q1_oldest,ANY,0.025335552930075982,-0.15317759818961688,-0.3955476032977863
citation_q3__jcr_q3__year_q2,34,3,Size Q2,ANY,Q3,Q3,Q2,ANY,0.03687501712564535,0.04316579394409592,0.08220126755182305
citation_q3__jcr_q3__year_q3,23,3,Size Q2,ANY,Q3,Q3,Q3,ANY,-0.044346225620072004,0.4457417537060333,1.164247140558008
citation_q3__jcr_q3__year_q4_newest,2,3,Size Q1 (smallest),ANY,Q3,Q3,Q4_newest,ANY,-0.007914470991254816,0.4847005217559093,1.2787878764385419
citation_q3__jcr_q4,13,2,Size Q1 (smallest),ANY,Q3,Q4,ANY,ANY,-0.17793815072453112,-0.0408619831714081,-0.1924168017790282
citation_q3__jcr_q4__discipline_bio_evo,4,3,Size Q1 (smallest),ANY,Q3,Q4,ANY,bio_evo,0.060536248126863514,0.272275150744811,0.7282810462230876
citation_q3__jcr_q4__discipline_economics,7,3,Size Q1 (smallest),ANY,Q3,Q4,ANY,economics,-0.1756329957254339,0.16311800572146506,0.35854524897679046
citation_q3__jcr_q4__discipline_math_phys_cs,9,3,Size Q1 (smallest),ANY,Q3,Q4,ANY,math_phys_cs,-0.14768054570829955,0.13432705494631855,0.2893847080781495
citation_q3__jcr_q4__discipline_psych_social,7,3,Size Q1 (smallest),ANY,Q3,Q4,ANY,psych_social,-0.20823577777620242,-0.0753177792542226,-0.27424086603378894
citation_q3__jcr_q4__year_q1_oldest,6,3,Size Q1 (smallest),ANY,Q3,Q4,Q1_oldest,ANY,-0.01615515585815998,-0.06275933888684182,-0.24216069254135728
citation_q3__jcr_q4__year_q2,7,3,Size Q1 (smallest),ANY,Q3,Q4,Q2,ANY,-0.18370003736094723,0.09760669959455259,0.18415238983575857
citation_q3__year_q1_oldest,146,2,Size Q4,ANY,Q3,ANY,Q1_oldest,ANY,0.008504552284120585,0.5720476219343099,1.5595712912792399
citation_q3__year_q1_oldest__discipline_bio_evo,39,3,Size Q3,ANY,Q3,ANY,Q1_oldest,bio_evo,0.015913777191677764,0.06570323400566509,0.09365958499058435
citation_q3__year_q1_oldest__discipline_economics,42,3,Size Q3,ANY,Q3,ANY,Q1_oldest,economics,-0.008962668340167334,0.6453382680105123,1.806794191669865
citation_q3__year_q1_oldest__discipline_math_phys_cs,46,3,Size Q3,ANY,Q3,ANY,Q1_oldest,math_phys_cs,-0.0015902145313828515,-0.26888348566622006,-0.6736487296507323
citation_q3__year_q1_oldest__discipline_multidisciplinary,10,3,Size Q1 (smallest),ANY,Q3,ANY,Q1_oldest,multidisciplinary,-0.09633005893306025,0.3242576330191844,0.8096181007936037
citation_q3__year_q1_oldest__discipline_other,3,3,Size Q1 (smallest),ANY,Q3,ANY,Q1_oldest,other,0.012782933949668299,0.34259454501539,0.8715077492311035
citation_q3__year_q1_oldest__discipline_psych_social,51,3,Size Q3,ANY,Q3,ANY,Q1_oldest,psych_social,-0.010619558255633663,0.6651986846612844,1.880752668054346
citation_q3__year_q2,284,2,Size Q5 (largest),ANY,Q3,ANY,Q2,ANY,0.03666230304960317,0.29366670144468077,0.7614774955028728
citation_q3__year_q2__discipline_bio_evo,49,3,Size Q3,ANY,Q3,ANY,Q2,bio_evo,0.00600826009038993,-0.004314660103425072,-0.09870916081324858
citation_q3__year_q2__discipline_economics,82,3,Size Q4,ANY,Q3,ANY,Q2,economics,-0.051178492467364584,-0.0269893199913747,-0.15797485384201648
citation_q3__year_q2__discipline_math_phys_cs,68,3,Size Q3,ANY,Q3,ANY,Q2,math_phys_cs,-0.08240054285601864,0.2333513110167735,0.561446930241032
citation_q3__year_q2__discipline_multidisciplinary,57,3,Size Q3,ANY,Q3,ANY,Q2,multidisciplinary,0.012642425933717748,0.7105399975465688,2.046516125670516
citation_q3__year_q2__discipline_other,13,3,Size Q1 (smallest),ANY,Q3,ANY,Q2,other,0.03939721250458463,-0.3019067437165029,-0.7936244554604653
citation_q3__year_q2__discipline_psych_social,68,3,Size Q3,ANY,Q3,ANY,Q2,psych_social,-0.03467263515865892,0.3617748627351675,0.9099854084565675
citation_q3__year_q3,206,2,Size Q5 (largest),ANY,Q3,ANY,Q3,ANY,0.0383193419766814,0.5092651853250417,1.3828706992382245
citation_q3__year_q3__discipline_bio_evo,31,3,Size Q2,ANY,Q3,ANY,Q3,bio_evo,0.004955632129549065,0.6184425859935038,1.7064501695547936
citation_q3__year_q3__discipline_economics,33,3,Size Q2,ANY,Q3,ANY,Q3,economics,0.0034400350245227863,0.07970996790001325,0.13805368072931332
citation_q3__year_q3__discipline_math_phys_cs,72,3,Size Q4,ANY,Q3,ANY,Q3,math_phys_cs,-0.029964086771767273,0.23570344937711488,0.5436037632539309
citation_q3__year_q3__discipline_multidisciplinary,39,3,Size Q3,ANY,Q3,ANY,Q3,multidisciplinary,0.043449662764111184,0.6299441863384797,1.7931758019044437
citation_q3__year_q3__discipline_other,4,3,Size Q1 (smallest),ANY,Q3,ANY,Q3,other,0.026482038338223133,0.27872200899193217,0.6700945946290529
citation_q3__year_q3__discipline_psych_social,55,3,Size Q3,ANY,Q3,ANY,Q3,psych_social,0.009538613398113878,0.701782336760258,2.0218772344504234
citation_q3__year_q4_newest,57,2,Size Q3,ANY,Q3,ANY,Q4_newest,ANY,-0.07683343923167478,0.22106810503075056,0.5256263666067954
citation_q3__year_q4_newest__discipline_bio_evo,4,3,Size Q1 (smallest),ANY,Q3,ANY,Q4_newest,bio_evo,-0.00029777224934195157,0.4435765553799225,1.155066356332544
citation_q3__year_q4_newest__discipline_economics,2,3,Size Q1 (smallest),ANY,Q3,ANY,Q4_newest,economics,-0.006849902233243898,0.28869370711713566,0.7262326332643068
citation_q3__year_q4_newest__discipline_math_phys_cs,22,3,Size Q2,ANY,Q3,ANY,Q4_newest,math_phys_cs,-0.030416063826045347,0.37301904055346574,0.93879598902806
citation_q3__year_q4_newest__discipline_multidisciplinary,15,3,Size Q2,ANY,Q3,ANY,Q4_newest,multidisciplinary,-0.037835198005796364,0.18486297222842304,0.41862323410455743
citation_q3__year_q4_newest__discipline_other,4,3,Size Q1 (smallest),ANY,Q3,ANY,Q4_newest,other,0.014934900044638983,0.22025954815615745,0.5026093575074708
citation_q3__year_q4_newest__discipline_psych_social,15,3,Size Q2,ANY,Q3,ANY,Q4_newest,psych_social,0.03604123258515105,0.5634437212633047,1.531758174569849
citation_q4_highest,684,1,Size Q5 (largest),ANY,Q4_highest,ANY,ANY,ANY,0.08356969817403859,0.01776492687930198,0.05740001327936209
citation_q4_highest__discipline_bio_evo,162,2,Size Q5 (largest),ANY,Q4_highest,ANY,ANY,bio_evo,0.022797537485002517,0.25738015863169755,0.6635821911408937
citation_q4_highest__discipline_economics,158,2,Size Q5 (largest),ANY,Q4_highest,ANY,ANY,economics,-0.026947902998090717,-0.5736622006409413,-1.2370072749540773
citation_q4_highest__discipline_math_phys_cs,116,2,Size Q4,ANY,Q4_highest,ANY,ANY,math_phys_cs,-0.001143134992083882,0.24798562221596168,0.6514505001618898
citation_q4_highest__discipline_multidisciplinary,164,2,Size Q5 (largest),ANY,Q4_highest,ANY,ANY,multidisciplinary,0.014544449884930302,0.024745385774667377,0.1509208930248455
citation_q4_highest__discipline_other,12,2,Size Q1 (smallest),ANY,Q4_highest,ANY,ANY,other,0.02688135965589587,0.21776663355896408,0.545242096256657
citation_q4_highest__discipline_psych_social,175,2,Size Q5 (largest),ANY,Q4_highest,ANY,ANY,psych_social,0.060438526311754226,0.07429417066643167,0.38728597290460626
citation_q4_highest__jcr_q1,462,2,Size Q5 (largest),ANY,Q4_highest,Q1,ANY,ANY,-0.023754971584440187,0.04783415886630147,0.11482598907892265
citation_q4_highest__jcr_q1__discipline_bio_evo,92,3,Size Q4,ANY,Q4_highest,Q1,ANY,bio_evo,0.022342098394273768,0.46976211759318437,1.2574989252005453
citation_q4_highest__jcr_q1__discipline_economics,76,3,Size Q4,ANY,Q4_highest,Q1,ANY,economics,0.04394323889338875,0.044735313384428925,0.13982123660191256
citation_q4_highest__jcr_q1__discipline_math_phys_cs,41,3,Size Q3,ANY,Q4_highest,Q1,ANY,math_phys_cs,-0.04343336061712196,0.25854867789019675,0.6109980198457275
citation_q4_highest__jcr_q1__discipline_multidisciplinary,155,3,Size Q5 (largest),ANY,Q4_highest,Q1,ANY,multidisciplinary,0.0443353381149362,-0.02330223627021381,-0.07978285822128894
citation_q4_highest__jcr_q1__discipline_other,11,3,Size Q1 (smallest),ANY,Q4_highest,Q1,ANY,other,0.02135811511599923,0.18882195247083441,0.4287100884034669
citation_q4_highest__jcr_q1__discipline_psych_social,130,3,Size Q4,ANY,Q4_highest,Q1,ANY,psych_social,0.0028219894957930494,0.20934401048093565,0.538631464313908
citation_q4_highest__jcr_q1__year_q1_oldest,255,3,Size Q5 (largest),ANY,Q4_highest,Q1,Q1_oldest,ANY,0.021925566235422165,-0.10992133525143533,-0.17259412480250638
citation_q4_highest__jcr_q1__year_q2,145,3,Size Q4,ANY,Q4_highest,Q1,Q2,ANY,0.04149376614812917,0.3099501936919444,0.780795599293156
citation_q4_highest__jcr_q1__year_q3,51,3,Size Q3,ANY,Q4_highest,Q1,Q3,ANY,0.009785326956946718,0.2214381505337311,0.5277992340638673
citation_q4_highest__jcr_q1__year_q4_newest,11,3,Size Q1 (smallest),ANY,Q4_highest,Q1,Q4_newest,ANY,0.0002856181455046676,0.4058601666775299,1.0410535586590008
citation_q4_highest__jcr_q2,103,2,Size Q4,ANY,Q4_highest,Q2,ANY,ANY,-0.05705888307170164,0.15447663359711103,0.3755400431865887
citation_q4_highest__jcr_q2__discipline_bio_evo,18,3,Size Q2,ANY,Q4_highest,Q2,ANY,bio_evo,0.08306921784007452,0.0030148435917449943,-0.03169804287806791
citation_q4_highest__jcr_q2__discipline_economics,50,3,Size Q3,ANY,Q4_highest,Q2,ANY,economics,-0.11618656154549212,0.06585445098946026,0.15956968592747403
citation_q4_highest__jcr_q2__discipline_math_phys_cs,22,3,Size Q2,ANY,Q4_highest,Q2,ANY,math_phys_cs,-0.005836762349566783,0.5165256569074544,1.3932780675803063
citation_q4_highest__jcr_q2__discipline_psych_social,24,3,Size Q2,ANY,Q4_highest,Q2,ANY,psych_social,-0.04105780259843758,-1.01595117556185,-1.9788830823983314
citation_q4_highest__jcr_q2__year_q1_oldest,70,3,Size Q3,ANY,Q4_highest,Q2,Q1_oldest,ANY,-0.054607031107704714,0.024400344420170125,0.03470025983596207
citation_q4_highest__jcr_q2__year_q2,26,3,Size Q2,ANY,Q4_highest,Q2,Q2,ANY,0.07593199872894986,0.32848674151171775,0.828837419819279
citation_q4_highest__jcr_q2__year_q3,7,3,Size Q1 (smallest),ANY,Q4_highest,Q2,Q3,ANY,0.04089836541736033,-0.259146550368572,-0.7149267740334634
citation_q4_highest__jcr_q3,88,2,Size Q4,ANY,Q4_highest,Q3,ANY,ANY,-0.033681673169891964,0.1627890874233795,0.37206787394627283
citation_q4_highest__jcr_q3__discipline_bio_evo,47,3,Size Q3,ANY,Q4_highest,Q3,ANY,bio_evo,-0.06304497257944036,-0.07243227866421609,-0.2424924122577473
citation_q4_highest__jcr_q3__discipline_economics,28,3,Size Q2,ANY,Q4_highest,Q3,ANY,economics,0.032463190594553,-0.4710469236684886,-1.1663315839852457
citation_q4_highest__jcr_q3__discipline_math_phys_cs,39,3,Size Q3,ANY,Q4_highest,Q3,ANY,math_phys_cs,-0.04413084423617616,0.17387267046043806,0.3933187576844728
citation_q4_highest__jcr_q3__discipline_psych_social,14,3,Size Q1 (smallest),ANY,Q4_highest,Q3,ANY,psych_social,-0.03330730136311147,-0.42271407353014223,-1.1047269252226317
citation_q4_highest__jcr_q3__year_q1_oldest,72,3,Size Q4,ANY,Q4_highest,Q3,Q1_oldest,ANY,-0.04223229722257549,0.26145609312126566,0.6374398323609864
citation_q4_highest__jcr_q3__year_q2,13,3,Size Q1 (smallest),ANY,Q4_highest,Q3,Q2,ANY,0.07444647216721283,-1.0146865040772206,-2.368017330496069
citation_q4_highest__jcr_q3__year_q3,2,3,Size Q1 (smallest),ANY,Q4_highest,Q3,Q3,ANY,0.005274407703915333,-0.1475192100517995,-0.4159771350309813
citation_q4_highest__jcr_q4,7,2,Size Q1 (smallest),ANY,Q4_highest,Q4,ANY,ANY,-0.02642590042030905,0.21181215934822495,0.4798362506145672
citation_q4_highest__jcr_q4__discipline_bio_evo,2,3,Size Q1 (smallest),ANY,Q4_highest,Q4,ANY,bio_evo,0.013410029450296448,-1.488785782527233,-3.27649892839646
citation_q4_highest__jcr_q4__discipline_economics,3,3,Size Q1 (smallest),ANY,Q4_highest,Q4,ANY,economics,-0.033141456406077685,0.14824645810196324,0.4025774253124432
citation_q4_highest__jcr_q4__discipline_math_phys_cs,4,3,Size Q1 (smallest),ANY,Q4_highest,Q4,ANY,math_phys_cs,0.020849379538733833,-1.455962696742321,-3.1108281361347
citation_q4_highest__jcr_q4__discipline_psych_social,4,3,Size Q1 (smallest),ANY,Q4_highest,Q4,ANY,psych_social,0.020206305026252116,0.2110526769644969,0.5149305117840007
citation_q4_highest__jcr_q4__year_q1_oldest,5,3,Size Q1 (smallest),ANY,Q4_highest,Q4,Q1_oldest,ANY,0.03495031857414945,0.4482471157398773,1.1879175755097902
citation_q4_highest__year_q1_oldest,414,2,Size Q5 (largest),ANY,Q4_highest,ANY,Q1_oldest,ANY,0.028294565915305447,-0.6646711221052256,-1.5022425400501056
citation_q4_highest__year_q1_oldest__discipline_bio_evo,110,3,Size Q4,ANY,Q4_highest,ANY,Q1_oldest,bio_evo,-0.003903624773781435,0.5166609991875243,1.3862037115012047
citation_q4_highest__year_q1_oldest__discipline_economics,122,3,Size Q4,ANY,Q4_highest,ANY,Q1_oldest,economics,0.02894354128761993,-0.5562020531011668,-1.3901831057951417
citation_q4_highest__year_q1_oldest__discipline_math_phys_cs,66,3,Size Q3,ANY,Q4_highest,ANY,Q1_oldest,math_phys_cs,-0.04862226283625851,-0.057275135389273014,-0.21806396517014148
citation_q4_highest__year_q1_oldest__discipline_multidisciplinary,77,3,Size Q4,ANY,Q4_highest,ANY,Q1_oldest,multidisciplinary,0.002306200702229202,-0.34698233909537857,-0.921367938050187
citation_q4_highest__year_q1_oldest__discipline_other,5,3,Size Q1 (smallest),ANY,Q4_highest,ANY,Q1_oldest,other,0.0012259708238036339,0.2506801495241079,0.5837872279400066
citation_q4_highest__year_q1_oldest__discipline_psych_social,102,3,Size Q4,ANY,Q4_highest,ANY,Q1_oldest,psych_social,0.05877195064151194,-0.21631350027651064,-0.4358937489276691
citation_q4_highest__year_q2,195,2,Size Q5 (largest),ANY,Q4_highest,ANY,Q2,ANY,0.05277481937332853,-0.43173962739239596,-1.1127509819751547
citation_q4_highest__year_q2__discipline_bio_evo,44,3,Size Q3,ANY,Q4_highest,ANY,Q2,bio_evo,0.023623816807308833,-0.46486121323834323,-1.159738118180192
citation_q4_highest__year_q2__discipline_economics,28,3,Size Q2,ANY,Q4_highest,ANY,Q2,economics,-0.057002293428541136,-0.3438682944290883,-0.9163439022784993
citation_q4_highest__year_q2__discipline_math_phys_cs,29,3,Size Q2,ANY,Q4_highest,ANY,Q2,math_phys_cs,0.017304224410890568,0.26493048760165305,0.6543584120983318
citation_q4_highest__year_q2__discipline_multidisciplinary,62,3,Size Q3,ANY,Q4_highest,ANY,Q2,multidisciplinary,-0.028446478009979865,-0.030410169632538824,-0.11916785908595366
citation_q4_highest__year_q2__discipline_other,3,3,Size Q1 (smallest),ANY,Q4_highest,ANY,Q2,other,0.014896852413057333,0.3737606812801911,0.9407548360739585
citation_q4_highest__year_q2__discipline_psych_social,55,3,Size Q3,ANY,Q4_highest,ANY,Q2,psych_social,0.016146086294689835,-0.24745033092429702,-0.6753441241667235
citation_q4_highest__year_q3,63,2,Size Q3,ANY,Q4_highest,ANY,Q3,ANY,-0.02226855592008525,0.0953120399799896,0.19113805420343433
citation_q4_highest__year_q3__discipline_bio_evo,7,3,Size Q1 (smallest),ANY,Q4_highest,ANY,Q3,bio_evo,-0.012561159690977064,0.5067060599016103,1.3475638481690917
citation_q4_highest__year_q3__discipline_economics,7,3,Size Q1 (smallest),ANY,Q4_highest,ANY,Q3,economics,0.046390357255179704,-1.050217369269634,-2.4000173953459227
citation_q4_highest__year_q3__discipline_math_phys_cs,18,3,Size Q2,ANY,Q4_highest,ANY,Q3,math_phys_cs,-0.0010439230608552165,0.41366309019793596,1.0789486818228597
citation_q4_highest__year_q3__discipline_multidisciplinary,22,3,Size Q2,ANY,Q4_highest,ANY,Q3,multidisciplinary,-0.03133865928725493,0.5229237684892568,1.3982862882529137
citation_q4_highest__year_q3__discipline_other,3,3,Size Q1 (smallest),ANY,Q4_highest,ANY,Q3,other,-0.004494624694944332,0.0788866092053009,0.1342572622214194
citation_q4_highest__year_q3__discipline_psych_social,14,3,Size Q1 (smallest),ANY,Q4_highest,ANY,Q3,psych_social,0.039828322966137565,0.4579972137299133,1.2053405694876547
citation_q4_highest__year_q4_newest,12,2,Size Q1 (smallest),ANY,Q4_highest,ANY,Q4_newest,ANY,-0.005289591710528666,0.4320338675664816,1.1268921944215333
citation_q4_highest__year_q4_newest__discipline_math_phys_cs,3,3,Size Q1 (smallest),ANY,Q4_highest,ANY,Q4_newest,math_phys_cs,-0.001173980395755116,0.3188753335959666,0.7845233532502687
citation_q4_highest__year_q4_newest__discipline_multidisciplinary,3,3,Size Q1 (smallest),ANY,Q4_highest,ANY,Q4_newest,multidisciplinary,-0.000786947569013583,0.3527481167800181,0.884861097009424
citation_q4_highest__year_q4_newest__discipline_psych_social,4,3,Size Q1 (smallest),ANY,Q4_highest,ANY,Q4_newest,psych_social,-0.01807808613852752,0.6412492304332011,1.7916919641409752
discipline_bio_evo,432,1,Size Q5 (largest),ANY,ANY,ANY,ANY,bio_evo,0.040867609420656204,0.2922259181029551,0.7649841559642986
discipline_economics,730,1,Size Q5 (largest),ANY,ANY,ANY,ANY,economics,0.029260985691586184,0.21073357356458433,0.5299483391358888
discipline_math_phys_cs,805,1,Size Q5 (largest),ANY,ANY,ANY,ANY,math_phys_cs,-0.019183340033651332,-0.3545540164622711,-0.8769106613879963
discipline_multidisciplinary,470,1,Size Q5 (largest),ANY,ANY,ANY,ANY,multidisciplinary,0.026905161777376202,0.3728311865813487,1.001916115752303
discipline_other,193,1,Size Q5 (largest),ANY,ANY,ANY,ANY,other,0.04654831949794199,0.6004865079409831,1.673349326125228
discipline_psych_social,737,1,Size Q5 (largest),ANY,ANY,ANY,ANY,psych_social,0.09804227216962878,0.37607928209373886,0.9820737295065757
jcr_q1,1442,1,Size Q5 (largest),ANY,ANY,Q1,ANY,ANY,0.04603236182455128,0.3016793141054067,0.903539682697697
jcr_q1__discipline_bio_evo,200,2,Size Q5 (largest),ANY,ANY,Q1,ANY,bio_evo,0.009307248035310765,0.6496842711455577,1.813064679773096
jcr_q1__discipline_economics,190,2,Size Q5 (largest),ANY,ANY,Q1,ANY,economics,0.054437600214520154,0.14619271052747498,0.3769232683096762
jcr_q1__discipline_math_phys_cs,334,2,Size Q5 (largest),ANY,ANY,Q1,ANY,math_phys_cs,0.01968117817167345,0.04042865924904282,0.03313472397272151
jcr_q1__discipline_multidisciplinary,449,2,Size Q5 (largest),ANY,ANY,Q1,ANY,multidisciplinary,-0.002897225182017616,0.29067237270742186,0.840214118631128
jcr_q1__discipline_other,51,2,Size Q3,ANY,ANY,Q1,ANY,other,0.047491533199190146,0.3842232236551199,0.9800828548982179
jcr_q1__discipline_psych_social,367,2,Size Q5 (largest),ANY,ANY,Q1,ANY,psych_social,0.03474759324316092,0.006610036818877174,0.02417773532017427
jcr_q1__year_q1_oldest,351,2,Size Q5 (largest),ANY,ANY,Q1,Q1_oldest,ANY,0.07907729609731738,-0.5438791901581532,-1.054287646937923
jcr_q1__year_q1_oldest__discipline_bio_evo,69,3,Size Q3,ANY,ANY,Q1,Q1_oldest,bio_evo,-0.05399105187332718,0.29182682526975406,0.7221934251700278
jcr_q1__year_q1_oldest__discipline_economics,75,3,Size Q4,ANY,ANY,Q1,Q1_oldest,economics,0.046112778424460765,-0.27503100938727926,-0.6895873295551106
jcr_q1__year_q1_oldest__discipline_math_phys_cs,31,3,Size Q2,ANY,ANY,Q1,Q1_oldest,math_phys_cs,0.041806809742489494,-0.04714862413337295,-0.19678033861374497
jcr_q1__year_q1_oldest__discipline_multidisciplinary,99,3,Size Q4,ANY,ANY,Q1,Q1_oldest,multidisciplinary,0.031524422406394366,0.05531708491712343,0.11319226550205908
jcr_q1__year_q1_oldest__discipline_other,12,3,Size Q1 (smallest),ANY,ANY,Q1,Q1_oldest,other,0.07593483988368417,0.26791575643290605,0.6846992425833579
jcr_q1__year_q1_oldest__discipline_psych_social,108,3,Size Q4,ANY,ANY,Q1,Q1_oldest,psych_social,0.05501138432745045,-0.367904026380484,-0.8833534466510579
jcr_q1__year_q2,384,2,Size Q5 (largest),ANY,ANY,Q1,Q2,ANY,0.05066017572009468,0.330824316470519,0.8593259108776289
jcr_q1__year_q2__discipline_bio_evo,59,3,Size Q3,ANY,ANY,Q1,Q2,bio_evo,-0.006807622671883233,-0.2799433261864431,-0.7686276184802815
jcr_q1__year_q2__discipline_economics,47,3,Size Q3,ANY,ANY,Q1,Q2,economics,0.04683864378853544,-0.3626347572319753,-0.9211539971118731
jcr_q1__year_q2__discipline_math_phys_cs,51,3,Size Q3,ANY,ANY,Q1,Q2,math_phys_cs,-0.012618876855334587,0.22729452543327736,0.522286519677881
jcr_q1__year_q2__discipline_multidisciplinary,144,3,Size Q4,ANY,ANY,Q1,Q2,multidisciplinary,0.012919458388526298,0.4136573880202525,1.0849484853659506
jcr_q1__year_q2__discipline_other,18,3,Size Q2,ANY,ANY,Q1,Q2,other,0.051529290913779606,-0.5988251756343291,-1.3717845824644528
jcr_q1__year_q2__discipline_psych_social,96,3,Size Q4,ANY,ANY,Q1,Q2,psych_social,0.04514461024526659,0.561848353275354,1.5336830072317955
jcr_q1__year_q3,317,2,Size Q5 (largest),ANY,ANY,Q1,Q3,ANY,0.015214495499172883,0.7529450564868205,2.1916120303386886
jcr_q1__year_q3__discipline_bio_evo,37,3,Size Q3,ANY,ANY,Q1,Q3,bio_evo,-0.0148634437330176,0.390960137971933,0.9965740295960939
jcr_q1__year_q3__discipline_economics,34,3,Size Q2,ANY,ANY,Q1,Q3,economics,0.0017933772397429482,0.4472956865317576,1.1956766697480714
jcr_q1__year_q3__discipline_math_phys_cs,90,3,Size Q4,ANY,ANY,Q1,Q3,math_phys_cs,0.04327852789485362,-0.19905819403261413,-0.5437533604388997
jcr_q1__year_q3__discipline_multidisciplinary,103,3,Size Q4,ANY,ANY,Q1,Q3,multidisciplinary,0.010980251073081385,0.6566627829558604,1.8577438446595707
jcr_q1__year_q3__discipline_other,9,3,Size Q1 (smallest),ANY,ANY,Q1,Q3,other,-0.0554970228282222,0.48419924669334824,1.276901826532129
jcr_q1__year_q3__discipline_psych_social,76,3,Size Q4,ANY,ANY,Q1,Q3,psych_social,0.031215819358069764,0.6762280473398122,1.9178619635814862
jcr_q1__year_q4_newest,390,2,Size Q5 (largest),ANY,ANY,Q1,Q4_newest,ANY,0.013053101936220184,0.022870024967884334,0.0018271856222982958
jcr_q1__year_q4_newest__discipline_bio_evo,35,3,Size Q2,ANY,ANY,Q1,Q4_newest,bio_evo,-0.03179530040498665,0.5411091158079061,1.4567110789531903
jcr_q1__year_q4_newest__discipline_economics,34,3,Size Q2,ANY,ANY,Q1,Q4_newest,economics,-0.004262395064791984,0.12335012448697817,0.24920839594944674
jcr_q1__year_q4_newest__discipline_math_phys_cs,162,3,Size Q5 (largest),ANY,ANY,Q1,Q4_newest,math_phys_cs,0.028996817905941667,0.41536989900340165,1.1149634771262045
jcr_q1__year_q4_newest__discipline_multidisciplinary,103,3,Size Q4,ANY,ANY,Q1,Q4_newest,multidisciplinary,0.013305100440223086,0.1085830340074453,0.20022911357029635
