model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,rmse,baseline_rmse,correlation,baseline_correlation,r2,baseline_r2,directional_accuracy,baseline_directional_accuracy,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category
GPT-4.1 Mini,type_empirical__jcr_q2__discipline_multidisciplinary,collection_direct,metadata_filter,3,Direct synthesized report for collection `type_empirical__jcr_q2__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q2__discipline_multidisciplinary.md,5,20,20,8.37957763671875,8.003408182862092,0.4716743230819702,0.617575575237834,-0.6064305305480957,-0.4654385786998727,0.4,0.45,-0.1459012521558638,-0.2646696656942368,-0.03548118621110918,False,False,True,-0.140991951848223,-0.47988034039735794,0.15622325688600525,False,False,False,0.376169453856658,-0.36548378467559817,1.2368215799331665,False,False,False,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False,False,Significant worsening,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q2__discipline_other,collection_direct,metadata_filter,4,Direct synthesized report for collection `type_empirical__jcr_q2__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q2__discipline_other.md,5,20,20,7.7906413078308105,8.003408182862092,0.5409513115882874,0.617575575237834,-0.3885582685470581,-0.4654385786998727,0.45,0.45,-0.07662426364954666,-0.19556006006896495,0.017507494147866898,False,False,False,0.0768803101528146,-0.24202926754951476,0.4580861836671828,True,False,False,-0.21276687503128144,-0.947082793712616,0.7617687225341796,True,False,False,0.0,-0.15000000000000002,0.15000000000000002,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q2__discipline_psych_social,collection_direct,metadata_filter,141,Direct synthesized report for collection `type_empirical__jcr_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q2__discipline_psych_social.md,5,20,20,7.822938919067383,8.003408182862092,0.5764718651771545,0.617575575237834,-0.4000951051712036,-0.4654385786998727,0.55,0.45,-0.04110371006067948,-0.11570476368069649,0.03706988990306849,False,False,False,0.0653434735286691,-0.16205516159534455,0.34728166460990906,True,False,False,-0.18046926379470918,-0.8709891200065613,0.45257836580276467,True,False,False,0.10000000000000003,-0.09999999403953552,0.2999999940395355,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q2__year_q1_oldest,collection_direct,metadata_filter,76,Direct synthesized report for collection `type_empirical__jcr_q2__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q2__year_q1_oldest.md,5,20,20,7.307523727416992,8.003408182862092,0.606181800365448,0.617575575237834,-0.22168195247650146,-0.4654385786998727,0.55,0.45,-0.01139377487238602,-0.08674051556736231,0.058487533777952155,False,False,False,0.24375662622337124,0.035082158446311955,0.6089770734310149,True,True,False,-0.6958844554450998,-1.356837224960327,-0.11789650917053252,True,True,False,0.10000000000000003,-0.09999999403953552,0.2999999940395355,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Mini,type_empirical__jcr_q2__year_q2,collection_direct,metadata_filter,114,Direct synthesized report for collection `type_empirical__jcr_q2__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q2__year_q2.md,5,20,20,7.2125420570373535,8.003408182862092,0.5890083909034729,0.617575575237834,-0.19012999534606934,-0.4654385786998727,0.55,0.45,-0.028567184334361118,-0.1170210674405098,0.05003976467996835,False,False,False,0.27530858335380337,-0.015240976214408864,0.6949586302042003,True,False,False,-0.7908661258247385,-1.4101767778396606,0.05552512407302545,True,False,False,0.10000000000000003,-0.09999999403953552,0.2999999940395355,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q2__year_q3,collection_direct,metadata_filter,121,Direct synthesized report for collection `type_empirical__jcr_q2__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q2__year_q3.md,5,20,20,7.405818939208984,8.003408182862092,0.5952203273773193,0.617575575237834,-0.2547692060470581,-0.4654385786998727,0.5,0.45,-0.022355247860514682,-0.09388982690870762,0.04777368977665898,False,False,False,0.2106693726528146,-0.009713029861450194,0.510246855020523,True,False,False,-0.5975892436531076,-1.0684098243713378,0.033231902122497055,True,False,False,0.04999999999999999,-0.1500000238418579,0.2500000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q2__year_q4_newest,collection_direct,metadata_filter,100,Direct synthesized report for collection `type_empirical__jcr_q2__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q2__year_q4_newest.md,5,20,20,7.932923316955566,8.003408182862092,0.6273835301399231,0.617575575237834,-0.4397404193878174,-0.4654385786998727,0.6,0.45,0.009807954902089078,-0.12261392828077078,0.1276094123721122,True,False,False,0.025698159312055324,-0.3449282109737396,0.3360356390476226,True,False,False,-0.07048486590652558,-1.0532613754272462,0.7647879004478452,True,False,False,0.14999999999999997,-0.10000001192092894,0.4,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q3,collection_direct,metadata_filter,151,Direct synthesized report for collection `type_empirical__jcr_q3`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q3.md,5,20,20,6.4778056144714355,8.003408182862092,0.6883742213249207,0.617575575237834,0.039994895458221436,-0.4654385786998727,0.6,0.45,0.07079864608708664,-0.07102407440543174,0.25067374631762496,True,False,False,0.5054334741580941,0.12286987900733949,1.0980580329895016,True,True,False,-1.5256025683906564,-2.5277955412864683,-0.5145601511001595,True,True,False,0.14999999999999997,-0.1000000061094761,0.4,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Mini,type_empirical__jcr_q3__discipline_bio_evo,collection_direct,metadata_filter,18,Direct synthesized report for collection `type_empirical__jcr_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q3__discipline_bio_evo.md,5,20,20,6.556670665740967,8.003408182862092,0.7243749499320984,0.617575575237834,0.016477227210998535,-0.4654385786998727,0.55,0.45,0.10679937469426437,0.02492155134677887,0.2569840922951695,True,True,False,0.48191580591087124,0.1418006882071495,1.0053063720464703,True,True,False,-1.4467375171211252,-2.2851085305213927,-0.5181735575199131,True,True,False,0.10000000000000003,-0.1499999761581421,0.3499999970197678,True,False,False,Significant improvement,Significant improvement,Significant improvement,Not significant
GPT-4.1 Mini,type_empirical__jcr_q3__discipline_economics,collection_direct,metadata_filter,73,Direct synthesized report for collection `type_empirical__jcr_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q3__discipline_economics.md,5,20,20,7.259230613708496,8.003408182862092,0.6714687347412109,0.617575575237834,-0.20558786392211914,-0.4654385786998727,0.6,0.45,0.05389315950337692,-0.07658637166023255,0.18725524507462968,True,False,False,0.25985071477775357,0.03615744262933731,0.5508881032466881,True,True,False,-0.7441775691535959,-1.2598592042922974,-0.1312778711318979,True,True,False,0.14999999999999997,-0.09999999999999998,0.4000000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Mini,type_empirical__jcr_q3__discipline_math_phys_cs,collection_direct,metadata_filter,3,Direct synthesized report for collection `type_empirical__jcr_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q3__discipline_math_phys_cs.md,5,20,20,8.154778480529785,8.003408182862092,0.5532749891281128,0.617575575237834,-0.5213950872421265,-0.4654385786998727,0.45,0.45,-0.06430058610972123,-0.18294496089220047,0.03284274339675882,False,False,False,-0.05595650854225376,-0.4552629590034485,0.33310534954071025,False,False,False,0.15137029766769317,-0.8692243337631226,1.1678740262985223,False,False,False,0.0,-0.2,0.19999999999999996,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q3__discipline_other,collection_direct,metadata_filter,8,Direct synthesized report for collection `type_empirical__jcr_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q3__discipline_other.md,5,20,20,7.603268623352051,8.003408182862092,0.4376746118068695,0.617575575237834,-0.32256901264190674,-0.4654385786998727,0.55,0.45,-0.1799009634309645,-0.3420374907553196,-0.02065891474485404,False,False,True,0.14286956605796597,-0.9317966237664222,1.1716503769159314,True,False,False,-0.4001395595100412,-2.85026273727417,2.3462903618812545,True,False,False,0.10000000000000003,-0.3000000238418579,0.5,True,False,False,Significant worsening,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q3__discipline_psych_social,collection_direct,metadata_filter,66,Direct synthesized report for collection `type_empirical__jcr_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q3__discipline_psych_social.md,5,20,20,8.118675231933594,8.003408182862092,0.6821216344833374,0.617575575237834,-0.5079537630081177,-0.4654385786998727,0.5,0.45,0.06454605924550338,-0.07868730127811432,0.28480084389448157,True,False,False,-0.04251518430824497,-0.534961323440075,0.5714848697185516,False,False,False,0.11526704907150176,-1.2026737928390503,1.6807437062263486,False,False,False,0.04999999999999999,-0.10000002384185791,0.20000001192092898,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q3__year_q1_oldest,collection_direct,metadata_filter,41,Direct synthesized report for collection `type_empirical__jcr_q3__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q3__year_q1_oldest.md,5,20,20,6.98225736618042,8.003408182862092,0.5150830745697021,0.617575575237834,-0.11534535884857178,-0.4654385786998727,0.55,0.45,-0.10249250066813187,-0.351427261531353,0.17008044719695983,False,False,False,0.35009321985130093,-0.287987744808197,1.2744956076145166,True,False,False,-1.021150816681672,-2.8477967381477356,1.0804641604423522,True,False,False,0.10000000000000003,-0.2000000238418579,0.4,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q3__year_q2,collection_direct,metadata_filter,38,Direct synthesized report for collection `type_empirical__jcr_q3__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q3__year_q2.md,5,20,20,7.886589527130127,8.003408182862092,0.6637771725654602,0.617575575237834,-0.42297136783599854,-0.4654385786998727,0.45,0.45,0.04620159732762619,-0.036132889986038204,0.13736877888441074,True,False,False,0.04246721086387417,-0.2293411448597908,0.25435583591461175,True,False,False,-0.11681865573196504,-0.7384562373161315,0.5712795495986925,True,False,False,0.0,-0.19999999999999996,0.2,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q3__year_q3,collection_direct,metadata_filter,38,Direct synthesized report for collection `type_empirical__jcr_q3__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q3__year_q3.md,5,20,20,7.2236528396606445,8.003408182862092,0.6117941737174988,0.617575575237834,-0.19379961490631104,-0.4654385786998727,0.65,0.45,-0.005781401520335239,-0.10268508121371268,0.10529550313949583,False,False,False,0.27163896379356167,-0.21081429719924927,0.9112348318099975,True,False,False,-0.7797553432014475,-2.3236645698547362,0.6313832044601416,True,False,False,0.2,-0.050000023841857866,0.4500000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q3__year_q4_newest,collection_direct,metadata_filter,34,Direct synthesized report for collection `type_empirical__jcr_q3__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q3__year_q4_newest.md,5,20,20,8.06080150604248,8.003408182862092,0.6551072001457214,0.617575575237834,-0.48653149604797363,-0.4654385786998727,0.5,0.45,0.03753162490788742,-0.02571839392185211,0.1404935441911219,True,False,False,-0.021092917348100926,-0.2505211144685745,0.22536659240722573,False,False,False,0.05739332318038848,-0.46870472431182864,0.7994514226913452,False,False,False,0.04999999999999999,-0.10000002384185791,0.20000001192092898,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q4,collection_direct,metadata_filter,48,Direct synthesized report for collection `type_empirical__jcr_q4`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q4.md,5,20,20,8.008748054504395,8.003408182862092,0.5387225151062012,0.617575575237834,-0.46739470958709717,-0.4654385786998727,0.6,0.45,-0.07885306013163285,-0.2040070429444313,0.04368717223405837,False,False,False,-0.001956130887224461,-0.9200439363718033,0.917626512050627,False,False,False,0.0053398716423025405,-2.256139409542084,2.4245589852333045,False,False,False,0.14999999999999997,-0.2,0.49999999705702064,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q4__discipline_economics,collection_direct,metadata_filter,36,Direct synthesized report for collection `type_empirical__jcr_q4__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q4__discipline_economics.md,5,20,20,5.768927097320557,8.003408182862092,0.63348388671875,0.617575575237834,0.23860889673233032,-0.4654385786998727,0.75,0.45,0.015908311480915982,-0.11265672594308854,0.17802144847810264,True,False,False,0.704047475432203,-0.052742166817188255,1.7071016699075694,True,False,False,-2.2344810855415354,-4.099228024482727,0.19043930768966283,True,False,False,0.3,-2.384185793236071e-08,0.6,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q4__discipline_math_phys_cs,collection_direct,metadata_filter,27,Direct synthesized report for collection `type_empirical__jcr_q4__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q4__discipline_math_phys_cs.md,5,20,20,8.129406929016113,8.003408182862092,0.5607298612594604,0.617575575237834,-0.511942982673645,-0.4654385786998727,0.6,0.45,-0.05684571397837357,-0.18241659738123417,0.050110101699828956,False,False,False,-0.04650440397377231,-0.31622959971427916,0.2306987673044204,False,False,False,0.1259987461540213,-0.4743953227996826,0.9788114309310898,False,False,False,0.14999999999999997,0.0,0.3000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q4__discipline_psych_social,collection_direct,metadata_filter,40,Direct synthesized report for collection `type_empirical__jcr_q4__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q4__discipline_psych_social.md,5,20,20,8.074065208435059,8.003408182862092,0.5351765751838684,0.617575575237834,-0.49142777919769287,-0.4654385786998727,0.6,0.45,-0.08239900005396561,-0.18075404316186905,0.004479609429836197,False,False,False,-0.025989200497820164,-0.40778780877590176,0.24993371367454453,False,False,False,0.0706570255729666,-0.5898983240127563,1.028929698467254,False,False,False,0.14999999999999997,0.0,0.34999998807907107,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q4__year_q1_oldest,collection_direct,metadata_filter,8,Direct synthesized report for collection `type_empirical__jcr_q4__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q4__year_q1_oldest.md,5,20,20,7.659076690673828,8.003408182862092,0.5811325907707214,0.617575575237834,-0.34205567836761475,-0.4654385786998727,0.55,0.45,-0.03644298446711258,-0.1975228190422058,0.08990121260285366,False,False,False,0.12338290033225796,-0.5644961386919022,0.9885488569736468,True,False,False,-0.34433149218826387,-2.2096771240234374,1.6842155456542964,True,False,False,0.10000000000000003,-0.20000001192092898,0.4,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q4__year_q2,collection_direct,metadata_filter,13,Direct synthesized report for collection `type_empirical__jcr_q4__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q4__year_q2.md,5,20,20,8.892142295837402,8.003408182862092,0.4913945496082306,0.617575575237834,-0.8089662790298462,-0.4654385786998727,0.6,0.45,-0.12618102562960343,-0.298977080732584,0.013959401100873813,False,False,False,-0.3435277003299735,-1.2443228870630265,0.537979307770728,False,False,False,0.8887341129753104,-1.2408970594406128,3.2394743680953964,False,False,False,0.14999999999999997,-0.2000000238418579,0.4999999970197677,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q4__year_q3,collection_direct,metadata_filter,10,Direct synthesized report for collection `type_empirical__jcr_q4__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q4__year_q3.md,5,20,20,8.016963958740234,8.003408182862092,0.5421146154403687,0.617575575237834,-0.47040700912475586,-0.4654385786998727,0.5,0.45,-0.07546095979746537,-0.2001623149961233,0.040225856006145366,False,False,False,-0.004968430424883152,-0.3568891942501068,0.40999294519424406,False,False,False,0.013555775878142384,-1.0248866438865663,0.9265078902244566,False,False,False,0.04999999999999999,-0.1500000238418579,0.25000000596046446,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__jcr_q4__year_q4_newest,collection_direct,metadata_filter,17,Direct synthesized report for collection `type_empirical__jcr_q4__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__jcr_q4__year_q4_newest.md,5,20,20,7.443013668060303,8.003408182862092,0.5960474014282227,0.617575575237834,-0.2674046754837036,-0.4654385786998727,0.65,0.45,-0.02152817380961136,-0.10083310082554817,0.0588519414886832,False,False,False,0.1980339032161691,-0.04883588999509811,0.5661763936281204,True,False,False,-0.5603945148017893,-1.1233539819717406,0.18835045099258338,True,False,False,0.2,0.04999998807907102,0.39999999701976774,True,True,False,Not significant,Not significant,Not significant,Significant improvement
GPT-4.1 Mini,type_empirical__year_q1_oldest,collection_direct,metadata_filter,334,Direct synthesized report for collection `type_empirical__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q1_oldest.md,5,20,20,7.184909343719482,8.003408182862092,0.6426063776016235,0.617575575237834,-0.18102824687957764,-0.4654385786998727,0.55,0.45,0.025030802363789517,-0.10948451310396194,0.18494260907173096,True,False,False,0.28441033182029507,-0.03713193535804748,0.7204921722412095,True,False,False,-0.8184988391426096,-1.6226190686225892,0.13480522632598854,True,False,False,0.10000000000000003,-0.15000000000000002,0.34999998807907107,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__year_q1_oldest__discipline_bio_evo,collection_direct,metadata_filter,35,Direct synthesized report for collection `type_empirical__year_q1_oldest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q1_oldest__discipline_bio_evo.md,5,20,20,6.713686466217041,8.003408182862092,0.5502774119377136,0.617575575237834,-0.031192660331726074,-0.4654385786998727,0.65,0.45,-0.0672981633001204,-0.17547486573457718,0.04774750173091887,False,False,False,0.43424591836814663,-0.30219103395938873,1.2675285547971724,True,False,False,-1.289721716645051,-3.0161410927772523,0.9156841039657587,True,False,False,0.2,-0.1499999761581421,0.5000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__year_q1_oldest__discipline_economics,collection_direct,metadata_filter,141,Direct synthesized report for collection `type_empirical__year_q1_oldest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q1_oldest__discipline_economics.md,5,20,20,7.917717933654785,8.003408182862092,0.6391000747680664,0.617575575237834,-0.43422651290893555,-0.4654385786998727,0.6,0.45,0.02152449953023239,-0.03281489908695221,0.09944029450416562,True,False,False,0.03121206579093716,-0.09092654585838318,0.18844855725765222,True,False,False,-0.08569024920730683,-0.48785014152526857,0.24334256649017305,True,False,False,0.14999999999999997,5.960464455334602e-09,0.30000001192092896,True,True,False,Not significant,Not significant,Not significant,Significant improvement
GPT-4.1 Mini,type_empirical__year_q1_oldest__discipline_math_phys_cs,collection_direct,metadata_filter,9,Direct synthesized report for collection `type_empirical__year_q1_oldest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q1_oldest__discipline_math_phys_cs.md,5,20,20,7.810917854309082,8.003408182862092,0.5665919184684753,0.617575575237834,-0.3957955837249756,-0.4654385786998727,0.6,0.45,-0.050983656769358676,-0.14811538383364678,0.04698660597205149,False,False,False,0.06964299497489712,-0.7237644404172897,0.8493785515427589,True,False,False,-0.19249032855300996,-2.0331472992897033,1.974386954307555,True,False,False,0.14999999999999997,-0.1500000238418579,0.4500000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__year_q1_oldest__discipline_multidisciplinary,collection_direct,metadata_filter,64,Direct synthesized report for collection `type_empirical__year_q1_oldest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q1_oldest__discipline_multidisciplinary.md,5,20,20,7.543248176574707,8.003408182862092,0.6624966859817505,0.617575575237834,-0.3017706871032715,-0.4654385786998727,0.65,0.45,0.04492111074391647,-0.051185502856969836,0.15974753014743318,True,False,False,0.16366789159660122,-0.23566210865974424,0.6395061612129209,True,False,False,-0.46016000628738496,-1.3838293075561523,0.7941086769104,True,False,False,0.2,0.04999998807907102,0.399999988079071,True,True,False,Not significant,Not significant,Not significant,Significant improvement
GPT-4.1 Mini,type_empirical__year_q1_oldest__discipline_other,collection_direct,metadata_filter,4,Direct synthesized report for collection `type_empirical__year_q1_oldest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q1_oldest__discipline_other.md,5,20,20,8.124177932739258,8.003408182862092,0.6272348761558533,0.617575575237834,-0.5099986791610718,-0.4654385786998727,0.4,0.45,0.009659300918019254,-0.10382879674434661,0.11657364293932912,True,False,False,-0.04456010046119907,-0.47058345079422,0.28764633536338774,False,False,False,0.12076974987716582,-0.8362428307533264,1.1754958629608148,False,False,False,-0.04999999999999999,-0.30000001192092896,0.20000000596046452,False,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__year_q1_oldest__discipline_psych_social,collection_direct,metadata_filter,122,Direct synthesized report for collection `type_empirical__year_q1_oldest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q1_oldest__discipline_psych_social.md,5,20,20,7.651051998138428,8.003408182862092,0.6297590732574463,0.617575575237834,-0.3392448425292969,-0.4654385786998727,0.6,0.45,0.012183498019612271,-0.05560146868228912,0.09402170926332472,True,False,False,0.12619373617057583,-0.032778917253017424,0.3578200280666351,True,False,False,-0.35235618472366426,-0.7115047693252563,0.120915746688842,True,False,False,0.14999999999999997,-0.050000011920928955,0.35000000596046443,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__year_q2,collection_direct,metadata_filter,386,Direct synthesized report for collection `type_empirical__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q2.md,5,20,20,7.238989353179932,8.003408182862092,0.6199821829795837,0.617575575237834,-0.19887399673461914,-0.4654385786998727,0.6,0.45,0.0024066077417497223,-0.07502936702221633,0.0853684417903421,True,False,False,0.26656458196525357,-0.18084594756364822,0.8217530041933059,True,False,False,-0.7644188296821604,-1.9203505158424377,0.5970913052558898,True,False,False,0.14999999999999997,-0.15000000000000002,0.4499999940395355,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__year_q2__discipline_bio_evo,collection_direct,metadata_filter,48,Direct synthesized report for collection `type_empirical__year_q2__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q2__discipline_bio_evo.md,5,20,20,7.146653175354004,8.003408182862092,0.7369011640548706,0.617575575237834,-0.16848492622375488,-0.4654385786998727,0.6,0.45,0.11932558881703659,-0.09579103663563729,0.4120906539261338,True,False,False,0.2969536524761178,-0.34158008098602294,1.1468901842832562,True,False,False,-0.8567550075080881,-2.618977963924408,1.1977169990539551,True,False,False,0.14999999999999997,-0.15000000000000002,0.4499999940395355,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__year_q2__discipline_economics,collection_direct,metadata_filter,153,Direct synthesized report for collection `type_empirical__year_q2__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q2__discipline_economics.md,5,20,20,7.4930500984191895,8.003408182862092,0.5906231999397278,0.617575575237834,-0.2845025062561035,-0.4654385786998727,0.5,0.45,-0.026952375298106235,-0.10278812423348427,0.032177503407001255,False,False,False,0.1809360724437692,-0.12631737738847731,0.5555142909288403,True,False,False,-0.5103580844429025,-1.4229868650436401,0.377578043937683,True,False,False,0.04999999999999999,-0.20000000596046447,0.3000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__year_q2__discipline_math_phys_cs,collection_direct,metadata_filter,12,Direct synthesized report for collection `type_empirical__year_q2__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q2__discipline_math_phys_cs.md,5,20,20,7.679562091827393,8.003408182862092,0.46804574131965637,0.617575575237834,-0.3492443561553955,-0.4654385786998727,0.55,0.45,-0.14952983391817765,-0.27684358805418013,-0.025074592232704165,False,False,True,0.1161942225444772,-0.5971963196992874,0.8040068686008444,True,False,False,-0.3238460910346994,-1.9520312547683716,1.5794636368751498,True,False,False,0.10000000000000003,-0.2000000238418579,0.4,True,False,False,Significant worsening,Not significant,Not significant,Not significant
GPT-4.1 Mini,type_empirical__year_q2__discipline_multidisciplinary,collection_direct,metadata_filter,89,Direct synthesized report for collection `type_empirical__year_q2__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q2__discipline_multidisciplinary.md,5,20,20,6.923925399780273,8.003408182862092,0.6327745318412781,0.617575575237834,-0.09678733348846436,-0.4654385786998727,0.65,0.45,0.015198956603444058,-0.051831012964248656,0.1121315063908695,True,False,False,0.36865124521140835,0.04461414068937302,0.8803430050611488,True,True,False,-1.0794827830818186,-1.829859459400177,-0.17755593061447178,True,True,False,0.2,-2.384185793236071e-08,0.44999998807907104,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
GPT-4.1 Mini,type_empirical__year_q2__discipline_other,collection_direct,metadata_filter,6,Direct synthesized report for collection `type_empirical__year_q2__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q2__discipline_other.md,5,20,20,9.000478744506836,8.003408182862092,0.6675698757171631,0.617575575237834,-0.853313684463501,-0.4654385786998727,0.4,0.45,0.04999430047932907,-0.023262280225753783,0.16491028070449829,True,False,False,-0.38787510576362827,-0.7580108910799026,-0.14523454606533062,False,False,True,0.997070561644744,0.3737919688224793,1.8157007932662963,False,False,True,-0.04999999999999999,-0.15000001192092893,1.1920928966180355e-08,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant
GPT-4.1 Mini,type_empirical__year_q2__discipline_psych_social,collection_direct,metadata_filter,140,Direct synthesized report for collection `type_empirical__year_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/type_empirical__year_q2__discipline_psych_social.md,5,20,20,7.108398914337158,8.003408182862092,0.6456586122512817,0.617575575237834,-0.15600919723510742,-0.4654385786998727,0.55,0.45,0.02808303701344772,-0.011694737523794171,0.08074286282062526,True,False,False,0.3094293814647653,0.13175398409366607,0.6062625646591183,True,True,False,-0.8950092685249338,-1.173149871826172,-0.6017180800437928,True,True,False,0.10000000000000003,-0.149999988079071,0.3499999940395355,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant
