model,metric,rank,variant_id,count,value,baseline_value,delta_value,description
GPT-5.1,correlation,8,citation_q2__jcr_q3__year_q2,34,0.7122834324836731,0.6670422982180187,0.04524113426565435,Direct synthesized report for collection `citation_q2__jcr_q3__year_q2`.
GPT-5.1,correlation,9,jcr_q1__year_q1_oldest__discipline_other,12,0.7096729874610901,0.6670422982180187,0.04263068924307134,Direct synthesized report for collection `jcr_q1__year_q1_oldest__discipline_other`.
GPT-5.1,correlation,10,jcr_q3__year_q2__discipline_economics,33,0.7096412181854248,0.6670422982180187,0.04259891996740606,Direct synthesized report for collection `jcr_q3__year_q2__discipline_economics`.
GPT-5.1,correlation,11,type_empirical__citation_q1_lowest__year_q2,22,0.7065517902374268,0.6670422982180187,0.03950949201940801,Direct synthesized report for collection `type_empirical__citation_q1_lowest__year_q2`.
GPT-5.1,correlation,12,type_empirical__jcr_q1__year_q2,209,0.7017319202423096,0.6670422982180187,0.03468962202429082,Direct synthesized report for collection `type_empirical__jcr_q1__year_q2`.
GPT-5.1,correlation,13,citation_q1_lowest__jcr_q1__year_q2,21,0.6984748244285583,0.6670422982180187,0.0314325262105396,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__year_q2`.
GPT-5.1,correlation,14,type_empirical__year_q2__discipline_bio_evo,48,0.6961674094200134,0.6670422982180187,0.02912511120199468,Direct synthesized report for collection `type_empirical__year_q2__discipline_bio_evo`.
GPT-5.1,correlation,15,type_empirical__citation_q2__discipline_psych_social,109,0.6897883415222168,0.6670422982180187,0.02274604330419805,Direct synthesized report for collection `type_empirical__citation_q2__discipline_psych_social`.
GPT-5.1,r2,1,type_empirical__citation_q2__discipline_bio_evo,37,0.5228673219680786,-0.3334862930574496,0.8563536150255282,Direct synthesized report for collection `type_empirical__citation_q2__discipline_bio_evo`.
GPT-5.1,r2,2,type_empirical__citation_q1_lowest__year_q2,22,0.3812742829322815,-0.3334862930574496,0.7147605759897311,Direct synthesized report for collection `type_empirical__citation_q1_lowest__year_q2`.
GPT-5.1,r2,3,type_empirical__citation_q3__discipline_psych_social,127,0.34835201501846313,-0.3334862930574496,0.6818383080759127,Direct synthesized report for collection `type_empirical__citation_q3__discipline_psych_social`.
GPT-5.1,r2,4,type_empirical__citation_q2__year_q3,111,0.3410613536834717,-0.3334862930574496,0.6745476467409213,Direct synthesized report for collection `type_empirical__citation_q2__year_q3`.
GPT-5.1,r2,5,citation_q1_lowest__year_q2__discipline_psych_social,25,0.326587975025177,-0.3334862930574496,0.6600742680826266,Direct synthesized report for collection `citation_q1_lowest__year_q2__discipline_psych_social`.
GPT-5.1,r2,6,citation_q2__jcr_q1__discipline_economics,24,0.3252880573272705,-0.3334862930574496,0.6587743503847201,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_economics`.
GPT-5.1,r2,7,citation_q1_lowest__jcr_q1__year_q2,21,0.31231826543807983,-0.3334862930574496,0.6458045584955294,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__year_q2`.
GPT-5.1,r2,8,jcr_q1__year_q3__discipline_multidisciplinary,103,0.2880069613456726,-0.3334862930574496,0.6214932544031222,Direct synthesized report for collection `jcr_q1__year_q3__discipline_multidisciplinary`.
GPT-5.1,r2,9,type_empirical__jcr_q3__year_q1_oldest,41,0.28214192390441895,-0.3334862930574496,0.6156282169618685,Direct synthesized report for collection `type_empirical__jcr_q3__year_q1_oldest`.
GPT-5.1,r2,10,citation_q3__jcr_q3__discipline_psych_social,27,0.28027766942977905,-0.3334862930574496,0.6137639624872286,Direct synthesized report for collection `citation_q3__jcr_q3__discipline_psych_social`.
GPT-5.1,r2,11,type_theoretical__citation_q1_lowest__discipline_bio_evo,41,0.2673664093017578,-0.3334862930574496,0.6008527023592074,Direct synthesized report for collection `type_theoretical__citation_q1_lowest__discipline_bio_evo`.
GPT-5.1,r2,12,citation_q3__jcr_q1,382,0.25523263216018677,-0.3334862930574496,0.5887189252176364,Direct synthesized report for collection `citation_q3__jcr_q1`.
GPT-5.1,r2,13,citation_q1_lowest__year_q3__discipline_bio_evo,14,0.24914073944091797,-0.3334862930574496,0.5826270324983676,Direct synthesized report for collection `citation_q1_lowest__year_q3__discipline_bio_evo`.
GPT-5.1,r2,14,citation_q3__year_q2__discipline_multidisciplinary,57,0.2469109296798706,-0.3334862930574496,0.5803972227373202,Direct synthesized report for collection `citation_q3__year_q2__discipline_multidisciplinary`.
GPT-5.1,r2,15,type_empirical__jcr_q2__discipline_bio_evo,26,0.23915940523147583,-0.3334862930574496,0.5726456982889254,Direct synthesized report for collection `type_empirical__jcr_q2__discipline_bio_evo`.
GPT-5.1,rmse,1,type_empirical__citation_q2__discipline_bio_evo,37,4.566786766052246,7.634585000021848,-3.0677982339696017,Direct synthesized report for collection `type_empirical__citation_q2__discipline_bio_evo`.
GPT-5.1,rmse,2,type_empirical__citation_q1_lowest__year_q2,22,5.200441837310791,7.634585000021848,-2.434143162711057,Direct synthesized report for collection `type_empirical__citation_q1_lowest__year_q2`.
GPT-5.1,rmse,3,type_empirical__citation_q3__discipline_psych_social,127,5.337006092071533,7.634585000021848,-2.2975789079503146,Direct synthesized report for collection `type_empirical__citation_q3__discipline_psych_social`.
GPT-5.1,rmse,4,type_empirical__citation_q2__year_q3,111,5.3667778968811035,7.634585000021848,-2.2678071031407443,Direct synthesized report for collection `type_empirical__citation_q2__year_q3`.
GPT-5.1,rmse,5,citation_q1_lowest__year_q2__discipline_psych_social,25,5.425397872924805,7.634585000021848,-2.209187127097043,Direct synthesized report for collection `citation_q1_lowest__year_q2__discipline_psych_social`.
GPT-5.1,rmse,6,citation_q2__jcr_q1__discipline_economics,24,5.430631637573242,7.634585000021848,-2.2039533624486056,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_economics`.
GPT-5.1,rmse,7,citation_q1_lowest__jcr_q1__year_q2,21,5.482579231262207,7.634585000021848,-2.152005768759641,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__year_q2`.
GPT-5.1,rmse,8,jcr_q1__year_q3__discipline_multidisciplinary,103,5.578649044036865,7.634585000021848,-2.0559359559849826,Direct synthesized report for collection `jcr_q1__year_q3__discipline_multidisciplinary`.
GPT-5.1,rmse,9,type_empirical__jcr_q3__year_q1_oldest,41,5.601578712463379,7.634585000021848,-2.033006287558469,Direct synthesized report for collection `type_empirical__jcr_q3__year_q1_oldest`.
GPT-5.1,rmse,10,citation_q3__jcr_q3__discipline_psych_social,27,5.608847618103027,7.634585000021848,-2.0257373819188205,Direct synthesized report for collection `citation_q3__jcr_q3__discipline_psych_social`.
GPT-5.1,rmse,11,type_theoretical__citation_q1_lowest__discipline_bio_evo,41,5.658933162689209,7.634585000021848,-1.9756518373326388,Direct synthesized report for collection `type_theoretical__citation_q1_lowest__discipline_bio_evo`.
GPT-5.1,rmse,12,citation_q3__jcr_q1,382,5.705602169036865,7.634585000021848,-1.9289828309849826,Direct synthesized report for collection `citation_q3__jcr_q1`.
GPT-5.1,rmse,13,citation_q1_lowest__year_q3__discipline_bio_evo,14,5.728888988494873,7.634585000021848,-1.9056960115269748,Direct synthesized report for collection `citation_q1_lowest__year_q3__discipline_bio_evo`.
GPT-5.1,rmse,14,citation_q3__year_q2__discipline_multidisciplinary,57,5.73738956451416,7.634585000021848,-1.8971954355076877,Direct synthesized report for collection `citation_q3__year_q2__discipline_multidisciplinary`.
GPT-5.1,rmse,15,type_empirical__jcr_q2__discipline_bio_evo,26,5.766841411590576,7.634585000021848,-1.8677435884312716,Direct synthesized report for collection `type_empirical__jcr_q2__discipline_bio_evo`.
GPT-5 Mini,correlation,1,type_empirical__jcr_q3__discipline_bio_evo,18,0.7326000928878784,0.5310259892384347,0.20157410364944373,Direct synthesized report for collection `type_empirical__jcr_q3__discipline_bio_evo`.
GPT-5 Mini,correlation,2,type_empirical__citation_q1_lowest__year_q2,22,0.7284566760063171,0.5310259892384347,0.19743068676788245,Direct synthesized report for collection `type_empirical__citation_q1_lowest__year_q2`.
GPT-5 Mini,correlation,3,jcr_q3__year_q2__discipline_psych_social,25,0.7167368531227112,0.5310259892384347,0.1857108638842765,Direct synthesized report for collection `jcr_q3__year_q2__discipline_psych_social`.
GPT-5 Mini,correlation,4,type_empirical__jcr_q3,151,0.7151925563812256,0.5310259892384347,0.1841665671427909,Direct synthesized report for collection `type_empirical__jcr_q3`.
GPT-5 Mini,correlation,5,citation_q4_highest__jcr_q3__discipline_economics,28,0.7002789974212646,0.5310259892384347,0.16925300818282996,Direct synthesized report for collection `citation_q4_highest__jcr_q3__discipline_economics`.
GPT-5 Mini,correlation,6,type_empirical__citation_q3__discipline_psych_social,127,0.6974807381629944,0.5310259892384347,0.1664547489245597,Direct synthesized report for collection `type_empirical__citation_q3__discipline_psych_social`.
GPT-5 Mini,correlation,7,type_empirical__jcr_q3__year_q2,38,0.6964471340179443,0.5310259892384347,0.16542114477950964,Direct synthesized report for collection `type_empirical__jcr_q3__year_q2`.
GPT-5 Mini,correlation,8,jcr_q3__year_q2__discipline_economics,33,0.6962624192237854,0.5310259892384347,0.1652364299853507,Direct synthesized report for collection `jcr_q3__year_q2__discipline_economics`.
GPT-5 Mini,correlation,9,type_empirical__citation_q2__discipline_bio_evo,37,0.6925477981567383,0.5310259892384347,0.1615218089183036,Direct synthesized report for collection `type_empirical__citation_q2__discipline_bio_evo`.
GPT-5 Mini,correlation,10,jcr_q3__year_q2__discipline_bio_evo,41,0.6856959462165833,0.5310259892384347,0.15466995697814856,Direct synthesized report for collection `jcr_q3__year_q2__discipline_bio_evo`.
GPT-5 Mini,correlation,11,citation_q3__jcr_q3,93,0.6826509237289429,0.5310259892384347,0.15162493449050818,Direct synthesized report for collection `citation_q3__jcr_q3`.
GPT-5 Mini,correlation,12,jcr_q1__year_q2__discipline_other,18,0.6819831132888794,0.5310259892384347,0.1509571240504447,Direct synthesized report for collection `jcr_q1__year_q2__discipline_other`.
GPT-5 Mini,correlation,13,citation_q2__year_q2__discipline_bio_evo,26,0.6817206144332886,0.5310259892384347,0.15069462519485388,Direct synthesized report for collection `citation_q2__year_q2__discipline_bio_evo`.
GPT-5 Mini,correlation,14,citation_q1_lowest__jcr_q1__discipline_psych_social,73,0.6803217530250549,0.5310259892384347,0.14929576378662024,Direct synthesized report for collection `citation_q1_lowest__jcr_q1__discipline_psych_social`.
GPT-5 Mini,correlation,15,citation_q3__jcr_q3__year_q2,34,0.677864670753479,0.5310259892384347,0.1468386815150443,Direct synthesized report for collection `citation_q3__jcr_q3__year_q2`.
GPT-5 Mini,r2,1,type_empirical__jcr_q3,151,0.3802264928817749,-0.6752406148387455,1.0554671077205204,Direct synthesized report for collection `type_empirical__jcr_q3`.
GPT-5 Mini,r2,2,citation_q3__jcr_q3__discipline_psych_social,27,0.3739279508590698,-0.6752406148387455,1.0491685656978154,Direct synthesized report for collection `citation_q3__jcr_q3__discipline_psych_social`.
GPT-5 Mini,r2,3,type_empirical__citation_q3__discipline_psych_social,127,0.3707573413848877,-0.6752406148387455,1.0459979562236332,Direct synthesized report for collection `type_empirical__citation_q3__discipline_psych_social`.
GPT-5 Mini,r2,4,type_empirical__citation_q2__year_q3,111,0.30090880393981934,-0.6752406148387455,0.9761494187785649,Direct synthesized report for collection `type_empirical__citation_q2__year_q3`.
GPT-5 Mini,r2,5,jcr_q3__year_q2__discipline_psych_social,25,0.28451746702194214,-0.6752406148387455,0.9597580818606877,Direct synthesized report for collection `jcr_q3__year_q2__discipline_psych_social`.
GPT-5 Mini,r2,6,citation_q2__year_q3__discipline_economics,75,0.28089237213134766,-0.6752406148387455,0.9561329869700932,Direct synthesized report for collection `citation_q2__year_q3__discipline_economics`.
GPT-5 Mini,r2,7,citation_q3__year_q3__discipline_multidisciplinary,39,0.27872854471206665,-0.6752406148387455,0.9539691595508122,Direct synthesized report for collection `citation_q3__year_q3__discipline_multidisciplinary`.
GPT-5 Mini,r2,8,citation_q2__jcr_q1__year_q3,87,0.256752073764801,-0.6752406148387455,0.9319926886035466,Direct synthesized report for collection `citation_q2__jcr_q1__year_q3`.
GPT-5 Mini,r2,9,citation_q2__discipline_bio_evo,86,0.24787986278533936,-0.6752406148387455,0.9231204776240849,Direct synthesized report for collection `citation_q2__discipline_bio_evo`.
GPT-5 Mini,r2,10,type_empirical__citation_q1_lowest__year_q2,22,0.22998172044754028,-0.6752406148387455,0.9052223352862858,Direct synthesized report for collection `type_empirical__citation_q1_lowest__year_q2`.
GPT-5 Mini,r2,11,citation_q2__jcr_q1__discipline_economics,24,0.22573977708816528,-0.6752406148387455,0.9009803919269108,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_economics`.
GPT-5 Mini,r2,12,type_empirical__jcr_q1__year_q3,148,0.20724618434906006,-0.6752406148387455,0.8824867991878056,Direct synthesized report for collection `type_empirical__jcr_q1__year_q3`.
GPT-5 Mini,r2,13,citation_q3__jcr_q3,93,0.199898362159729,-0.6752406148387455,0.8751389769984745,Direct synthesized report for collection `citation_q3__jcr_q3`.
GPT-5 Mini,r2,14,citation_q2__discipline_economics,184,0.19089233875274658,-0.6752406148387455,0.8661329535914921,Direct synthesized report for collection `citation_q2__discipline_economics`.
GPT-5 Mini,r2,15,type_empirical__citation_q1_lowest__discipline_other,14,0.1866130232810974,-0.6752406148387455,0.861853638119843,Direct synthesized report for collection `type_empirical__citation_q1_lowest__discipline_other`.
GPT-5 Mini,rmse,1,type_empirical__jcr_q3,151,5.204843044281006,8.557161992290709,-3.352318948009703,Direct synthesized report for collection `type_empirical__jcr_q3`.
GPT-5 Mini,rmse,2,citation_q3__jcr_q3__discipline_psych_social,27,5.231224060058594,8.557161992290709,-3.325937932232115,Direct synthesized report for collection `citation_q3__jcr_q3__discipline_psych_social`.
GPT-5 Mini,rmse,3,type_empirical__citation_q3__discipline_psych_social,127,5.244453430175781,8.557161992290709,-3.3127085621149277,Direct synthesized report for collection `type_empirical__citation_q3__discipline_psych_social`.
GPT-5 Mini,rmse,4,type_empirical__citation_q2__year_q3,111,5.5278730392456055,8.557161992290709,-3.0292889530451035,Direct synthesized report for collection `type_empirical__citation_q2__year_q3`.
GPT-5 Mini,rmse,5,jcr_q3__year_q2__discipline_psych_social,25,5.5923027992248535,8.557161992290709,-2.9648591930658554,Direct synthesized report for collection `jcr_q3__year_q2__discipline_psych_social`.
GPT-5 Mini,rmse,6,citation_q2__year_q3__discipline_economics,75,5.606451988220215,8.557161992290709,-2.950710004070494,Direct synthesized report for collection `citation_q2__year_q3__discipline_economics`.
GPT-5 Mini,rmse,7,citation_q3__year_q3__discipline_multidisciplinary,39,5.614880561828613,8.557161992290709,-2.9422814304620957,Direct synthesized report for collection `citation_q3__year_q3__discipline_multidisciplinary`.
GPT-5 Mini,rmse,8,citation_q2__jcr_q1__year_q3,87,5.699779033660889,8.557161992290709,-2.8573829586298203,Direct synthesized report for collection `citation_q2__jcr_q1__year_q3`.
GPT-5 Mini,rmse,9,citation_q2__discipline_bio_evo,86,5.733697414398193,8.557161992290709,-2.8234645778925156,Direct synthesized report for collection `citation_q2__discipline_bio_evo`.
GPT-5 Mini,rmse,10,type_empirical__citation_q1_lowest__year_q2,22,5.801518440246582,8.557161992290709,-2.755643552044127,Direct synthesized report for collection `type_empirical__citation_q1_lowest__year_q2`.
GPT-5 Mini,rmse,11,citation_q2__jcr_q1__discipline_economics,24,5.817476272583008,8.557161992290709,-2.739685719707701,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_economics`.
GPT-5 Mini,rmse,12,type_empirical__jcr_q1__year_q3,148,5.886543273925781,8.557161992290709,-2.6706187183649277,Direct synthesized report for collection `type_empirical__jcr_q1__year_q3`.
GPT-5 Mini,rmse,13,citation_q3__jcr_q3,93,5.913760662078857,8.557161992290709,-2.6434013302118515,Direct synthesized report for collection `citation_q3__jcr_q3`.
GPT-5 Mini,rmse,14,citation_q2__discipline_economics,184,5.946950435638428,8.557161992290709,-2.610211556652281,Direct synthesized report for collection `citation_q2__discipline_economics`.
GPT-5 Mini,rmse,15,type_empirical__citation_q1_lowest__discipline_other,14,5.962656021118164,8.557161992290709,-2.594505971172545,Direct synthesized report for collection `type_empirical__citation_q1_lowest__discipline_other`.
GPT-5 Nano,correlation,1,jcr_q1__year_q4_newest__discipline_psych_social,87,0.7247139811515808,0.5338804163945045,0.19083356475707636,Direct synthesized report for collection `jcr_q1__year_q4_newest__discipline_psych_social`.
GPT-5 Nano,correlation,2,jcr_q3__year_q2__discipline_psych_social,25,0.7240639925003052,0.5338804163945045,0.19018357610580072,Direct synthesized report for collection `jcr_q3__year_q2__discipline_psych_social`.
GPT-5 Nano,correlation,3,type_empirical__citation_q2__discipline_psych_social,109,0.7200049757957458,0.5338804163945045,0.1861245594012414,Direct synthesized report for collection `type_empirical__citation_q2__discipline_psych_social`.
GPT-5 Nano,correlation,4,citation_q2__year_q3__discipline_economics,75,0.7166927456855774,0.5338804163945045,0.18281232929107294,Direct synthesized report for collection `citation_q2__year_q3__discipline_economics`.
GPT-5 Nano,correlation,5,type_theoretical__jcr_q2__discipline_other,12,0.7072892189025879,0.5338804163945045,0.17340880250808344,Direct synthesized report for collection `type_theoretical__jcr_q2__discipline_other`.
GPT-5 Nano,correlation,6,type_empirical__jcr_q3__discipline_bio_evo,18,0.7063558101654053,0.5338804163945045,0.17247539377090082,Direct synthesized report for collection `type_empirical__jcr_q3__discipline_bio_evo`.
GPT-5 Nano,correlation,7,type_empirical__citation_q2__discipline_bio_evo,37,0.706295907497406,0.5338804163945045,0.17241549110290155,Direct synthesized report for collection `type_empirical__citation_q2__discipline_bio_evo`.
GPT-5 Nano,correlation,8,citation_q2__year_q3,219,0.7044135928153992,0.5338804163945045,0.17053317642089472,Direct synthesized report for collection `citation_q2__year_q3`.
GPT-5 Nano,correlation,9,citation_q4_highest__jcr_q2__discipline_bio_evo,18,0.704388439655304,0.5338804163945045,0.1705080232607995,Direct synthesized report for collection `citation_q4_highest__jcr_q2__discipline_bio_evo`.
GPT-5 Nano,correlation,10,citation_q2__jcr_q1__discipline_economics,24,0.7043873071670532,0.5338804163945045,0.17050689077254877,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_economics`.
GPT-5 Nano,correlation,11,type_empirical__jcr_q3__year_q2,38,0.6987892389297485,0.5338804163945045,0.16490882253524408,Direct synthesized report for collection `type_empirical__jcr_q3__year_q2`.
GPT-5 Nano,correlation,12,jcr_q1__discipline_other,51,0.6951364278793335,0.5338804163945045,0.16125601148482904,Direct synthesized report for collection `jcr_q1__discipline_other`.
GPT-5 Nano,correlation,13,type_empirical__discipline_multidisciplinary,263,0.6920065879821777,0.5338804163945045,0.15812617158767328,Direct synthesized report for collection `type_empirical__discipline_multidisciplinary`.
GPT-5 Nano,correlation,14,jcr_q3__year_q2__discipline_bio_evo,41,0.69110506772995,0.5338804163945045,0.1572246513354455,Direct synthesized report for collection `jcr_q3__year_q2__discipline_bio_evo`.
GPT-5 Nano,correlation,15,year_q2__discipline_bio_evo,127,0.6905313730239868,0.5338804163945045,0.15665095662948236,Direct synthesized report for collection `year_q2__discipline_bio_evo`.
GPT-5 Nano,r2,1,citation_q2__jcr_q1__discipline_economics,24,0.29104942083358765,-1.718195999181034,2.0092454200146217,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_economics`.
GPT-5 Nano,r2,2,citation_q3__year_q3__discipline_psych_social,55,0.1918078064918518,-1.718195999181034,1.9100038056728859,Direct synthesized report for collection `citation_q3__year_q3__discipline_psych_social`.
GPT-5 Nano,r2,3,type_empirical__jcr_q3__year_q1_oldest,41,0.07236778736114502,-1.718195999181034,1.790563786542179,Direct synthesized report for collection `type_empirical__jcr_q3__year_q1_oldest`.
GPT-5 Nano,r2,4,jcr_q1__discipline_bio_evo,200,0.0657958984375,-1.718195999181034,1.783991897618534,Direct synthesized report for collection `jcr_q1__discipline_bio_evo`.
GPT-5 Nano,r2,5,type_empirical__year_q3__discipline_multidisciplinary,59,0.0609859824180603,-1.718195999181034,1.7791819815990944,Direct synthesized report for collection `type_empirical__year_q3__discipline_multidisciplinary`.
GPT-5 Nano,r2,6,citation_q2__discipline_bio_evo,86,0.04877716302871704,-1.718195999181034,1.766973162209751,Direct synthesized report for collection `citation_q2__discipline_bio_evo`.
GPT-5 Nano,r2,7,type_empirical__citation_q2__discipline_bio_evo,37,0.03771638870239258,-1.718195999181034,1.7559123878834266,Direct synthesized report for collection `type_empirical__citation_q2__discipline_bio_evo`.
GPT-5 Nano,r2,8,citation_q2__jcr_q4__discipline_economics,13,0.028459608554840088,-1.718195999181034,1.7466556077358741,Direct synthesized report for collection `citation_q2__jcr_q4__discipline_economics`.
GPT-5 Nano,r2,9,citation_q1_lowest__year_q3__discipline_bio_evo,14,0.02212899923324585,-1.718195999181034,1.74032499841428,Direct synthesized report for collection `citation_q1_lowest__year_q3__discipline_bio_evo`.
GPT-5 Nano,r2,10,citation_q2__jcr_q1__year_q3,87,0.0019592642784118652,-1.718195999181034,1.720155263459446,Direct synthesized report for collection `citation_q2__jcr_q1__year_q3`.
GPT-5 Nano,r2,11,citation_q4_highest__jcr_q4__year_q1_oldest,5,-0.007272481918334961,-1.718195999181034,1.710923517262699,Direct synthesized report for collection `citation_q4_highest__jcr_q4__year_q1_oldest`.
GPT-5 Nano,r2,12,citation_q1_lowest__jcr_q3__discipline_other,9,-0.011221051216125488,-1.718195999181034,1.7069749479649086,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_other`.
GPT-5 Nano,r2,13,citation_q3__year_q1_oldest__discipline_psych_social,51,-0.01337432861328125,-1.718195999181034,1.7048216705677528,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_psych_social`.
GPT-5 Nano,r2,14,citation_q2__year_q4_newest__discipline_psych_social,39,-0.01434171199798584,-1.718195999181034,1.7038542871830482,Direct synthesized report for collection `citation_q2__year_q4_newest__discipline_psych_social`.
GPT-5 Nano,r2,15,jcr_q3__discipline_other,15,-0.017323970794677734,-1.718195999181034,1.7008720283863563,Direct synthesized report for collection `jcr_q3__discipline_other`.
GPT-5 Nano,rmse,1,citation_q2__jcr_q1__discipline_economics,24,5.56671667098999,10.90012657721983,-5.333409906229839,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_economics`.
GPT-5 Nano,rmse,2,citation_q3__year_q3__discipline_psych_social,55,5.94358491897583,10.90012657721983,-4.956541658243999,Direct synthesized report for collection `citation_q3__year_q3__discipline_psych_social`.
GPT-5 Nano,rmse,3,type_empirical__jcr_q3__year_q1_oldest,41,6.367648124694824,10.90012657721983,-4.532478452525005,Direct synthesized report for collection `type_empirical__jcr_q3__year_q1_oldest`.
GPT-5 Nano,rmse,4,jcr_q1__discipline_bio_evo,200,6.390164375305176,10.90012657721983,-4.509962201914654,Direct synthesized report for collection `jcr_q1__discipline_bio_evo`.
GPT-5 Nano,rmse,5,type_empirical__year_q3__discipline_multidisciplinary,59,6.4065937995910645,10.90012657721983,-4.493532777628765,Direct synthesized report for collection `type_empirical__year_q3__discipline_multidisciplinary`.
GPT-5 Nano,rmse,6,citation_q2__discipline_bio_evo,86,6.448107719421387,10.90012657721983,-4.452018857798443,Direct synthesized report for collection `citation_q2__discipline_bio_evo`.
GPT-5 Nano,rmse,7,type_empirical__citation_q2__discipline_bio_evo,37,6.485488414764404,10.90012657721983,-4.414638162455425,Direct synthesized report for collection `type_empirical__citation_q2__discipline_bio_evo`.
GPT-5 Nano,rmse,8,citation_q2__jcr_q4__discipline_economics,13,6.516607761383057,10.90012657721983,-4.383518815836773,Direct synthesized report for collection `citation_q2__jcr_q4__discipline_economics`.
GPT-5 Nano,rmse,9,citation_q1_lowest__year_q3__discipline_bio_evo,14,6.53780460357666,10.90012657721983,-4.362321973643169,Direct synthesized report for collection `citation_q1_lowest__year_q3__discipline_bio_evo`.
GPT-5 Nano,rmse,10,citation_q2__jcr_q1__year_q3,87,6.604885578155518,10.90012657721983,-4.295240999064312,Direct synthesized report for collection `citation_q2__jcr_q1__year_q3`.
GPT-5 Nano,rmse,11,citation_q4_highest__jcr_q4__year_q1_oldest,5,6.635362148284912,10.90012657721983,-4.264764428934917,Direct synthesized report for collection `citation_q4_highest__jcr_q4__year_q1_oldest`.
GPT-5 Nano,rmse,12,citation_q1_lowest__jcr_q3__discipline_other,9,6.648355007171631,10.90012657721983,-4.251771570048199,Direct synthesized report for collection `citation_q1_lowest__jcr_q3__discipline_other`.
GPT-5 Nano,rmse,13,citation_q3__year_q1_oldest__discipline_psych_social,51,6.655429840087891,10.90012657721983,-4.244696737131939,Direct synthesized report for collection `citation_q3__year_q1_oldest__discipline_psych_social`.
GPT-5 Nano,rmse,14,citation_q2__year_q4_newest__discipline_psych_social,39,6.658605575561523,10.90012657721983,-4.241521001658306,Direct synthesized report for collection `citation_q2__year_q4_newest__discipline_psych_social`.
GPT-5 Nano,rmse,15,jcr_q3__discipline_other,15,6.668386936187744,10.90012657721983,-4.231739641032085,Direct synthesized report for collection `jcr_q3__discipline_other`.
