scope,model,metric,term,term_group,term_value,term_label,coefficient,stderr,pvalue,nobs,r2,adj_r2
model,GPT-4.1 Mini,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,0.20003417060672235,0.09992847603775487,0.04569843091528315,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,0.11929343024369987,0.1003196166932274,0.23479437047902338,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,0.3307353303302236,0.10056294241764019,0.0010568700078666482,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-0.515262351952925,0.10540390348678104,1.2639539752912407e-06,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,0.061720863555064495,0.1064753649768753,0.5623237449542949,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-0.25246667305423676,0.09986268405252062,0.011687928241446844,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,-0.12584694895706586,0.10464915972721177,0.22955714446256506,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-0.281053252506683,0.1335874851742757,0.03574785289909854,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,-0.14646135800951623,0.10079598575871371,0.1466632087302586,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,-0.06120850582950581,0.10041946408383563,0.542374100495902,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,0.16360451539377308,0.10087146103130835,0.10527727581031224,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,0.1673931330786449,0.10380219934074296,0.10728313489513318,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,0.46750395084461555,0.1113814836091692,3.052609644258655e-05,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,-0.2318719424573087,0.10941401276454235,0.034427223688662675,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,-0.20185821114408845,0.10877903378513536,0.06392468127081477,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,0.3084181486037959,0.1268193788464148,0.015270122131546998,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,-0.07087455224597164,0.14568256161370027,0.626766587726747,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,0.07266430436902227,0.10922961887947831,0.5061160333987423,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Mini,rmse_improvement,log_count,log_count,log_count,log(count),0.08118895300609688,0.04941849665260597,0.10086015403023246,716,0.1497187770982248,0.12272572240293023
model,GPT-4.1 Nano,correlation_gain,Intercept,intercept,,Intercept,0.0032867720082749357,0.029519159005343236,0.911376053133008,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,-0.019349641581018533,0.01663091553809018,0.2450375873945688,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,-0.0200180203670754,0.017876960315483113,0.2632012380653476,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,0.002528298857420351,0.007133879852855461,0.7231415034093367,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,0.005669980193574621,0.00736302800754382,0.44152616708317194,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,-0.013087434979710273,0.00751346487157385,0.08197590075486284,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,-0.005874906902991994,0.007542874121982381,0.43632306342749905,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,-0.021660737511788715,0.007561169400317607,0.004299926612347094,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-0.009974238916456674,0.007925153645648279,0.20861506183351652,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,0.007446106772099651,0.008005715149098265,0.35264375873013365,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,0.00025077947868136757,0.007508518075730572,0.9733657605335577,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,-0.002035241736199407,0.007868405649987656,0.7959743968705886,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-0.037639333560819534,0.010044232804667153,0.0001935904354693431,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,0.005390875251510449,0.007578691562429321,0.4771252832355084,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,-0.005076112910336917,0.0075503814901681,0.5016175347084542,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,0.009467879619373258,0.0075843664294121624,0.21232759087504616,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,6.540064632337521e-05,0.007804724031257237,0.993316517908553,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,0.00045331470156251806,0.00837459848907422,0.9568474114346106,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,0.0026660786811116793,0.008226667452165735,0.7459770678237689,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,-0.002087695165533852,0.008178924381870541,0.7986034168484707,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,-0.006699534965753496,0.009535349539778306,0.48254110192298727,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,-0.001292053178807957,0.010953642570030555,0.9061363165662168,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,0.015389665319847746,0.008212803166099389,0.061369928557428746,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,correlation_gain,log_count,log_count,log_count,log(count),0.00410304464581048,0.0037156990012042123,0.26986983085032523,716,0.07711377474538073,0.04781579934047209
model,GPT-4.1 Nano,r2_gain,Intercept,intercept,,Intercept,-0.14761313953656233,0.3219625229154937,0.6467519018013821,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,0.13963887814693943,0.18139173694171914,0.4416693517022603,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,0.12613445283380006,0.1949822230433891,0.517909365589634,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,0.055544792320329335,0.07780851599415843,0.4755508853115572,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,-0.06848862097869943,0.08030781206121575,0.39405023963342123,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,0.08841973418377547,0.08194861193203308,0.28097845053167536,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,0.07770122890452676,0.08226937569284586,0.3452570025543733,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,0.1945907490678912,0.08246892046880591,0.01857275122298368,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-0.07722569760818643,0.08643886032742258,0.37194559439150987,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,0.04703544716518212,0.08731753661003373,0.5902866947003568,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-0.16981441330471525,0.0818946577231831,0.03848800328292006,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,0.13582651294500092,0.08581991559901807,0.11394787210995007,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,0.01988045700939809,0.1095514453496403,0.8560506229429816,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,0.06313074430247374,0.08266003294322974,0.44528234546914314,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,-0.049258700359448064,0.08235125780883337,0.5499328866347303,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,-0.10790429154588947,0.08272192815137829,0.19252282576461463,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,0.07154047193195147,0.08512534653537784,0.40096656301648237,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,0.09987429494838049,0.09134091040529174,0.27458784400686015,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,-0.05778670786810958,0.08972744134094816,0.5197723642095162,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,0.04064764603686355,0.08920671243531808,0.6487795216484142,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,0.03677316889317503,0.10400110633749467,0.7237579053006953,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,0.07483242220889708,0.11947028695239019,0.5312795386119246,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,-0.2310245939748256,0.08957622495570035,0.010111295709151789,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,r2_gain,log_count,log_count,log_count,log(count),0.024255356561282138,0.04052675838785733,0.5497004136843182,716,0.04492143542834526,0.014601480997498917
model,GPT-4.1 Nano,rmse_improvement,Intercept,intercept,,Intercept,-0.13376835705593884,0.5183060949468211,0.7964159550226125,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,0.32032521563293426,0.29201051718233745,0.27303786966868115,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,0.28378512869318545,0.3138889386706499,0.3662596945849511,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,0.11024913189379992,0.12525876525425503,0.3790718056185808,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,-0.24490085150697,0.1292822160984778,0.05859971502367489,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,0.17786031469069835,0.1319236309002117,0.17803241706800293,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,0.12224588240065033,0.1324400071876188,0.3563136785955714,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,0.4403638861353855,0.1327612410773844,0.0009575266063108985,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-0.24936629959670342,0.13915218374568192,0.07356267266414669,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,0.10265007114232541,0.14056670636973936,0.4654788073803453,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-0.22491797306454178,0.1318367736006672,0.08844987151171028,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,0.31609235489697407,0.13815578571071102,0.0224412473300008,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-0.01097880581878738,0.17635960024408073,0.9503797956797732,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,0.16077732271191536,0.1330689003646122,0.22737242290253723,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,-0.12757857816900955,0.1325718237711117,0.33621673971662436,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,-0.08305383661261527,0.13316854135183298,0.5330465302585368,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,0.16862834450675457,0.13703764507811098,0.21891781627433127,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,0.23567556888197905,0.14704366878588646,0.10944352701770414,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,-0.1622572657121758,0.14444625203537564,0.26169676686277615,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,0.06345878188133731,0.14360796513428217,0.6587073796347241,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,0.11074233517537654,0.16742447787963313,0.5085458666075369,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,0.12095810727729252,0.1923272849639161,0.5296099313289457,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,-0.272521375150329,0.1442028188139558,0.05919542126425211,716,0.06588426971978989,0.036229802091846564
model,GPT-4.1 Nano,rmse_improvement,log_count,log_count,log_count,log(count),0.03890032525752312,0.06524133831059886,0.5512011172806153,716,0.06588426971978989,0.036229802091846564
model,GPT-5.1,correlation_gain,Intercept,intercept,,Intercept,-0.046713469913007795,0.029787689443530278,0.11728768143735693,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,-0.02905434322514574,0.016782203961858845,0.08385062894909413,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,-0.03407976044324125,0.018039583782706554,0.059286896954154296,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,-0.0019941530370529057,0.00719877546463472,0.7818528737906125,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,0.01253212147706879,0.007430008138545903,0.09211300777591065,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,0.011022369637082642,0.007581813499456557,0.14645706176615522,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,0.0003936059059906991,0.007611490280484694,0.9587730227345272,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,-0.03208490646849098,0.007629951987650335,2.951702844855437e-05,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q4_highest]",citation_value,Q4_highest,citation=Q4_highest,-0.009211563176145205,0.007997247331677082,0.24978332920675664,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q1]",jcr_value,Q1,jcr=Q1,0.01858880401124564,0.008078541688519623,0.02168702899368171,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q2]",jcr_value,Q2,jcr=Q2,-0.009022957055535226,0.007576821703508255,0.2341150823287311,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q3]",jcr_value,Q3,jcr=Q3,0.0069236290461461795,0.007939983109787309,0.38351286969519327,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(jcr_value, Treatment(reference='ANY'))[T.Q4]",jcr_value,Q4,jcr=Q4,-0.03981860540178188,0.01013560336965519,9.400449049804979e-05,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q1_oldest]",year_value,Q1_oldest,year=Q1_oldest,-0.00874789667637792,0.007647633545694332,0.25307261517375584,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q2]",year_value,Q2,year=Q2,0.0067118294077124375,0.00761906594183785,0.3786635576238093,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q3]",year_value,Q3,year=Q3,-0.011859948593077353,0.007653360035913367,0.12168461390655516,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(year_value, Treatment(reference='ANY'))[T.Q4_newest]",year_value,Q4_newest,year=Q4_newest,-0.025495143136989813,0.007875722190915615,0.0012646587354040526,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.bio_evo]",discipline_value,bio_evo,discipline=bio_evo,0.0034858270277356726,0.008450780693367526,0.6801109602201767,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.economics]",discipline_value,economics,discipline=economics,-0.006996664265314375,0.00830150395463348,0.39962053603616166,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.math_phys_cs]",discipline_value,math_phys_cs,discipline=math_phys_cs,-0.03671236040003262,0.008253326574282759,1.008555656710625e-05,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.multidisciplinary]",discipline_value,multidisciplinary,discipline=multidisciplinary,-0.025981622429796365,0.009622090885956894,0.007098814117715266,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.other]",discipline_value,other,discipline=other,-0.0021708435067996847,0.011053285870794715,0.8443562215461733,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,"C(discipline_value, Treatment(reference='ANY'))[T.psych_social]",discipline_value,psych_social,discipline=psych_social,0.0065111436097763445,0.00828751354767013,0.43233695054985466,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,correlation_gain,log_count,log_count,log_count,log(count),-0.005750567852057966,0.0037495000414297795,0.1255625040637454,716,0.11402627088554562,0.08590012075492792
model,GPT-5.1,r2_gain,Intercept,intercept,,Intercept,-0.018419658543305864,0.19414806599397222,0.9244421090394852,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(n_filters, Treatment(reference=1))[T.2]",n_filters,2,2 filters,-0.10201247629276743,0.10938184542604541,0.3513373295905937,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(n_filters, Treatment(reference=1))[T.3]",n_filters,3,3 filters,-0.17150154760402,0.11757710544781426,0.14511991270060093,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(type_value, Treatment(reference='ANY'))[T.empirical]",type_value,empirical,type=empirical,0.07565373154190828,0.04691966245429106,0.10732803583858211,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(type_value, Treatment(reference='ANY'))[T.theoretical]",type_value,theoretical,type=theoretical,-0.13035634799498055,0.04842677419317155,0.007277766337369405,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q1_lowest]",citation_value,Q1_lowest,citation=Q1_lowest,0.08568293817784489,0.049416200287605384,0.08337987754077052,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q2]",citation_value,Q2,citation=Q2,-0.02338704281583899,0.049609625482683446,0.6374881577985685,716,0.13435809834895784,0.1068774030584485
model,GPT-5.1,r2_gain,"C(citation_value, Treatment(reference='ANY'))[T.Q3]",citation_value,Q3,citation=Q3,0.0909476955959968,0.04972995387364345,0.06785450320855099,716,0.13435809834895784,0.1068774030584485
