model,mode,source_id,title,journal,year,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed,correlation,baseline_correlation,delta_correlation
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-02625-z,When agreement-accepting free-riders are a necessary evil for the evolution of cooperation,SCIENTIFIC REPORTS,2017.0,False,False,True,False,0.1588940840254755,-0.0015653148174033,-0.674120982937935,-0.3683867595643667,0.0139481715014795,True,False,False,0.6378856897354126,0.617575466632843,0.02031022310256958
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-02952-1,Politeness and Compassion Differentially Predict Adherence to Fairness Norms and Interventions to Norm Violations in Economic Games,SCIENTIFIC REPORTS,2017.0,True,False,False,False,0.1588940840254755,0.2986752607673762,-0.4459150580682797,1.8980018400040968,-0.5054920671925097,True,True,True,0.5969696640968323,0.617575466632843,-0.020605802536010742
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-11580-8,Caring Cooperators and Powerful Punishers: Differential Effects of Induced Care and Power Motivation on Different Types of Economic Decision Making,SCIENTIFIC REPORTS,2017.0,True,True,False,False,0.1588940840254755,0.0396622024356681,-0.5600180205031073,-1.7848796342946562,0.0139481715014795,True,True,False,0.6123237609863281,0.617575466632843,-0.005251705646514893
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-12490-5,On the long-run efficacy of punishments and recommendations in a laboratory public goods game,SCIENTIFIC REPORTS,2017.0,True,True,True,True,0.1588940840254755,-0.0015653148174033,-0.7882239453727626,0.7648075402198649,-0.5054920671925097,True,True,True,0.5720822811126709,0.617575466632843,-0.04549318552017212
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-12742-4,A remarkable effect of the combination of probabilistic peerpunishment and coevolutionary mechanism on the evolution of cooperation,SCIENTIFIC REPORTS,2017.0,False,False,True,True,0.1588940840254755,-0.0456382924659627,-0.674120982937935,-0.0850881846183088,0.0139481715014795,False,True,False,0.5844021439552307,0.617575466632843,-0.033173322677612305
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-12823-4,Individual mobility promotes punishment in evolutionary public goods games,SCIENTIFIC REPORTS,2017.0,False,True,False,False,0.1588940840254755,0.2133747658657453,-0.674120982937935,-0.9349839094564826,0.5333884101954688,False,False,False,0.5817921757698059,0.617575466632843,-0.03578329086303711
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-13918-8,Punishing second-order free riders before first-order free riders: The effect of pool punishment priority on cooperation,SCIENTIFIC REPORTS,2017.0,True,True,True,True,0.1588940840254755,0.3498069268394736,-0.674120982937935,1.0481061151659228,-0.5054920671925097,True,True,True,0.580828070640564,0.617575466632843,-0.03674739599227905
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-16140-8,Stochastic evolutionary voluntary public goods game with punishment in a Quasi-birth-and-death process,SCIENTIFIC REPORTS,2017.0,False,True,False,False,0.1588940840254755,0.6407668820125307,-0.1036061707637967,-0.6516853345104247,-0.5054920671925097,False,False,False,0.5924701690673828,0.617575466632843,-0.025105297565460205
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-17481-0,"How costly punishment, diversity, and density of connectivity influence cooperation in a biological network",SCIENTIFIC REPORTS,2017.0,False,False,True,True,0.1588940840254755,-1.2886950410409148,-0.5600180205031073,-0.0850881846183088,-0.5054920671925097,False,True,False,0.4962271451950073,0.617575466632843,-0.1213483214378357
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-017-18727-7,Conditional punishment is a double-edged sword in promoting cooperation,SCIENTIFIC REPORTS,2018.0,False,True,True,False,0.313558170654343,0.4195639589833208,-0.3318120956334521,0.198210390327749,-0.5054920671925097,False,True,False,0.655020534992218,0.617575466632843,0.037445068359375
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-018-34116-0,Environment-based preference selection promotes cooperation in spatial prisoner's dilemma game,SCIENTIFIC REPORTS,2018.0,False,False,False,False,0.313558170654343,0.3247525469171645,-0.674120982937935,-0.6516853345104247,-0.5054920671925097,False,False,False,0.6519560813903809,0.617575466632843,0.03438061475753784
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-018-34435-2,Cost-effective external interference for promoting the evolution of cooperation,SCIENTIFIC REPORTS,2018.0,False,False,True,True,0.313558170654343,0.5922267197078375,-0.674120982937935,-0.3683867595643667,-0.5054920671925097,False,False,False,0.6289039850234985,0.617575466632843,0.011328518390655518
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-018-36486-x,Knowing the past improves cooperation in the future,SCIENTIFIC REPORTS,2019.0,False,False,False,False,0.4682222572832105,0.9252336980867234,-0.674120982937935,-0.9349839094564826,-0.5054920671925097,False,False,False,0.6156376600265503,0.617575466632843,-0.0019378066062927246
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-018-38323-7,"Low-cost, high-impact altruistic punishment promotes cooperation cascades in human social networks",SCIENTIFIC REPORTS,2019.0,True,True,False,False,0.4682222572832105,-1.029681982709207,-0.7882239453727626,1.3314046901119807,-0.5054920671925097,True,True,True,0.5756150484085083,0.617575466632843,-0.04196041822433472
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-019-44725-y,Benefits of asynchronous exclusion for the evolution of cooperation in stochastic evolutionary optional public goods games,SCIENTIFIC REPORTS,2019.0,False,False,False,False,0.4682222572832105,0.3247525469171645,-0.4459150580682797,-0.3683867595643667,-0.5054920671925097,False,False,False,0.623594343662262,0.617575466632843,0.006018877029418945
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-019-52524-8,Reward and punishment in climate change dilemmas,SCIENTIFIC REPORTS,2019.0,False,True,True,True,0.4682222572832105,0.904952477128208,-0.674120982937935,0.4815089652738069,0.0139481715014795,False,False,False,0.6520047783851624,0.617575466632843,0.034429311752319336
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-020-57562-1,Foresight in a Game of Leadership,SCIENTIFIC REPORTS,2020.0,False,False,True,True,0.6228863439120781,-0.0456382924659627,-0.5600180205031073,-0.0850881846183088,-0.5054920671925097,False,False,False,0.5954424142837524,0.617575466632843,-0.022133052349090576
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-020-60349-z,Social Dilemmas in Nature-Based Tourism Depend on Social Value Orientations,SCIENTIFIC REPORTS,2020.0,False,False,True,True,0.6228863439120781,-0.4884240402914904,-0.5600180205031073,0.198210390327749,-0.5054920671925097,False,False,False,0.6525900959968567,0.617575466632843,0.03501462936401367
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-020-61634-7,Self-regulation versus social influence for promoting cooperation on networks,SCIENTIFIC REPORTS,2020.0,False,False,False,False,0.6228863439120781,-0.0456382924659627,-0.5600180205031073,-0.3683867595643667,-0.5054920671925097,False,True,False,0.6051724553108215,0.617575466632843,-0.012403011322021484
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-020-64930-4,The role of peer reward and punishment for public goods problems in a localized society,SCIENTIFIC REPORTS,2020.0,True,True,True,True,0.6228863439120781,0.2133747658657453,-0.7882239453727626,1.8980018400040968,-0.5054920671925097,True,True,True,0.5421326756477356,0.617575466632843,-0.07544279098510742
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-020-65516-w,Even Bad Social Norms Promote Positive Interactions,SCIENTIFIC REPORTS,2020.0,True,True,True,True,0.6228863439120781,-0.7033641209746391,-0.674120982937935,1.8980018400040968,-0.5054920671925097,True,True,True,0.6028721332550049,0.617575466632843,-0.014703333377838135
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-020-73314-7,Heterogeneous groups cooperate in public good problems despite normative disagreements about individual contribution levels,SCIENTIFIC REPORTS,2020.0,True,True,False,False,0.6228863439120781,0.0783895020056452,-0.3318120956334521,1.3314046901119807,-0.5054920671925097,True,True,True,0.567218005657196,0.617575466632843,-0.05035746097564697
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-020-73564-5,Two ways to overcome the three social dilemmas of indirect reciprocity,SCIENTIFIC REPORTS,2020.0,False,False,True,True,0.6228863439120781,0.3247525469171645,-0.674120982937935,-0.3683867595643667,0.5333884101954688,False,True,False,0.5996127128601074,0.617575466632843,-0.017962753772735596
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-020-73855-x,Five rules for friendly rivalry in direct reciprocity,SCIENTIFIC REPORTS,2020.0,False,False,True,True,0.6228863439120781,0.2986752607673762,-0.674120982937935,0.4815089652738069,-0.5054920671925097,False,False,True,0.6250242590904236,0.617575466632843,0.007448792457580566
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-020-79731-y,Inclusive groups can avoid the tragedy of the commons,SCIENTIFIC REPORTS,2020.0,False,True,True,True,0.6228863439120781,-0.8459092932153872,-0.7882239453727626,-0.3683867595643667,-0.5054920671925097,False,False,False,0.5789446830749512,0.617575466632843,-0.038630783557891846
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-03045-w,Evolution of cooperation and consistent personalities in public goods games,SCIENTIFIC REPORTS,2021.0,False,False,True,False,0.7775504305409456,-0.4031235453898596,-0.4459150580682797,0.4815089652738069,-0.5054920671925097,False,False,False,0.6076160669326782,0.617575466632843,-0.009959399700164795
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-04217-4,Cognitive load decreases cooperation and moral punishment in a Prisoner's Dilemma game with punishment option,SCIENTIFIC REPORTS,2021.0,True,False,False,False,0.7775504305409456,-0.4031235453898596,-0.3318120956334521,1.3314046901119807,-0.5054920671925097,True,True,True,0.5988638997077942,0.617575466632843,-0.018711566925048828
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-85814-1,Egoistic punishment outcompetes altruistic punishment in the spatial public goods game,SCIENTIFIC REPORTS,2021.0,False,True,False,False,0.7775504305409456,0.2133747658657453,-0.2177091331986244,-0.3683867595643667,-0.5054920671925097,False,False,False,0.6252179145812988,0.617575466632843,0.0076424479484558105
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-86668-3,"Cooperation in spatial public good games depends on the locality effects of game, adaptation, and punishment",SCIENTIFIC REPORTS,2021.0,False,True,False,False,0.7775504305409456,-0.7033641209746391,-0.9023269078075904,-0.0850881846183088,-0.5054920671925097,False,False,False,0.6223834156990051,0.617575466632843,0.004807949066162109
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-87019-y,Free neighborhood choice boosts socially optimal outcomes in stag-hunt coordination problem,SCIENTIFIC REPORTS,2021.0,True,False,True,True,0.7775504305409456,-0.8459092932153872,-0.3318120956334521,-0.0850881846183088,2.0917091262774368,False,True,True,0.591385543346405,0.617575466632843,-0.02618992328643799
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-88663-0,Cooperation across multiple game theoretical paradigms is increased by fear more than anger in selfish individuals,SCIENTIFIC REPORTS,2021.0,True,True,False,False,0.7775504305409456,-0.7033641209746391,-0.4459150580682797,-1.2182824844025404,1.052828648889458,True,True,False,0.5929264426231384,0.617575466632843,-0.02464902400970459
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-89563-z,Evolution of altruistic punishments among heterogeneous conditional cooperators,SCIENTIFIC REPORTS,2021.0,False,True,False,False,0.7775504305409456,-0.7033641209746391,-0.3318120956334521,-0.3683867595643667,-0.5054920671925097,False,False,False,0.6435391902923584,0.617575466632843,0.02596372365951538
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-89675-6,Moral labels increase cooperation and costly punishment in a Prisoner's Dilemma game with punishment option,SCIENTIFIC REPORTS,2021.0,True,False,False,False,0.7775504305409456,0.4412204330081244,-0.2177091331986244,0.7648075402198649,-0.5054920671925097,False,True,True,0.5900967121124268,0.617575466632843,-0.02747875452041626
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-93598-7,Local stability of cooperation in a continuous model of indirect reciprocity,SCIENTIFIC REPORTS,2021.0,False,False,True,True,0.7775504305409456,-0.0456382924659627,-0.2177091331986244,-1.2182824844025404,1.052828648889458,False,True,False,0.6207908987998962,0.617575466632843,0.0032154321670532227
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-95130-3,"Local reputation, local selection, and the leading eight norms",SCIENTIFIC REPORTS,2021.0,False,False,False,False,0.7775504305409456,-0.0929788209860541,-0.5600180205031073,-0.9349839094564826,0.5333884101954688,False,True,False,0.6259032487869263,0.617575466632843,0.008327782154083252
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-95303-0,Peer pressure induced punishment resolves social dilemma on interdependent networks,SCIENTIFIC REPORTS,2021.0,False,False,False,False,0.7775504305409456,0.1149025712735562,-0.9023269078075904,-0.9349839094564826,0.5333884101954688,False,False,False,0.5743813514709473,0.617575466632843,-0.04319411516189575
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-021-97001-3,On the role of hypocrisy in escaping the tragedy of the commons,SCIENTIFIC REPORTS,2021.0,False,True,False,False,0.7775504305409456,-0.7033641209746391,-0.674120982937935,-0.6516853345104247,1.052828648889458,False,True,False,0.5825513601303101,0.617575466632843,-0.03502410650253296
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-022-10582-5,The probabilistic pool punishment proportional to the difference of payoff outperforms previous pool and peer punishment,SCIENTIFIC REPORTS,2022.0,False,True,True,True,0.9322145171698132,0.2133747658657453,-0.7882239453727626,-0.3683867595643667,-0.5054920671925097,False,False,False,0.4794621169567108,0.617575466632843,-0.1381133496761322
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-022-18797-2,The conditional defector strategies can violate the most crucial supporting mechanisms of cooperation,SCIENTIFIC REPORTS,2022.0,False,False,False,False,0.9322145171698132,-1.029681982709207,-0.5600180205031073,-1.7848796342946562,1.5722688875834474,False,False,False,0.6419907212257385,0.617575466632843,0.024415254592895508
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-022-23454-9,Constraints on cooperation shape hierarchical versus distributed structure in human groups,SCIENTIFIC REPORTS,2023.0,False,True,True,True,1.0868786037986806,-1.2886950410409148,-0.2177091331986244,-0.3683867595643667,0.0139481715014795,False,True,False,0.5236839652061462,0.617575466632843,-0.09389150142669678
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-022-26890-9,Prisoner's dilemma game model Based on historical strategy information,SCIENTIFIC REPORTS,2023.0,False,False,False,False,1.0868786037986806,0.2133747658657453,-0.4459150580682797,-0.9349839094564826,-0.5054920671925097,False,False,False,0.6183427572250366,0.617575466632843,0.0007672905921936035
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-023-33167-2,Discriminatory punishment undermines the enforcement of group cooperation,SCIENTIFIC REPORTS,2023.0,True,True,True,True,1.0868786037986806,-0.8459092932153872,-0.5600180205031073,1.0481061151659228,-0.5054920671925097,True,True,True,0.48704278469085693,0.617575466632843,-0.13053268194198608
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-023-36318-7,Personal sustained cooperation based on networked evolutionary game theory,SCIENTIFIC REPORTS,2023.0,False,False,False,False,1.0868786037986806,-0.1441104870581515,-0.4459150580682797,-1.7848796342946562,0.5333884101954688,False,False,False,0.6012588739395142,0.617575466632843,-0.016316592693328857
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-023-37286-8,Strengths of social ties modulate brain computations for third-party punishment,SCIENTIFIC REPORTS,2023.0,True,False,False,False,1.0868786037986806,-0.4884240402914904,-0.3318120956334521,0.198210390327749,-0.5054920671925097,False,True,False,0.6172192096710205,0.617575466632843,-0.00035625696182250977
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-023-41519-1,Time delays shape the eco-evolutionary dynamics of cooperation,SCIENTIFIC REPORTS,2023.0,False,False,False,False,1.0868786037986806,0.2430919752686766,0.6951145662799967,-1.2182824844025404,-0.5054920671925097,False,False,False,0.6263951659202576,0.617575466632843,0.00881969928741455
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-023-41886-9,"Communicating emotions, but not expressing them privately, reduces moral punishment in a Prisoner's Dilemma game",SCIENTIFIC REPORTS,2023.0,True,False,False,False,1.0868786037986806,-1.029681982709207,0.0104967916710308,0.7648075402198649,-0.5054920671925097,True,True,False,0.5365655422210693,0.617575466632843,-0.08100992441177368
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-023-43918-w,Co-evolution of conditional cooperation and social norm,SCIENTIFIC REPORTS,2023.0,False,False,False,False,1.0868786037986806,-1.029681982709207,-0.3318120956334521,-0.3683867595643667,-0.5054920671925097,False,True,False,0.6402257680892944,0.617575466632843,0.022650301456451416
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-023-46944-w,Unravelling the many facets of human cooperation in an experimental study,SCIENTIFIC REPORTS,2023.0,True,False,False,False,1.0868786037986806,-0.7033641209746391,-0.2177091331986244,0.198210390327749,-0.5054920671925097,True,False,False,0.5877106189727783,0.617575466632843,-0.029864847660064697
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-023-50414-8,"People punish defection, not failures to conform to the majority",SCIENTIFIC REPORTS,2024.0,True,False,False,False,1.2415426904275482,-1.029681982709207,-0.2177091331986244,1.3314046901119807,-0.5054920671925097,True,True,True,0.5989410281181335,0.617575466632843,-0.018634438514709473
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-024-57842-0,Discipline and punishment in panoptical public goods games,SCIENTIFIC REPORTS,2024.0,False,True,True,True,1.2415426904275482,-0.8459092932153872,-0.3318120956334521,-0.6516853345104247,0.0139481715014795,False,True,False,0.5221824049949646,0.617575466632843,-0.09539306163787842
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-024-67268-3,Time pressure and deliberation affect moral punishment,SCIENTIFIC REPORTS,2024.0,True,False,False,False,1.2415426904275482,-1.2886950410409148,0.1245997541058585,1.3314046901119807,-0.5054920671925097,True,True,True,0.5681512355804443,0.617575466632843,-0.04942423105239868
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-024-69206-9,The impact of group membership on punishment versus partner rejection,SCIENTIFIC REPORTS,2024.0,True,False,False,False,1.2415426904275482,-0.8459092932153872,-0.2177091331986244,1.0481061151659228,-0.5054920671925097,True,False,False,0.6329564452171326,0.617575466632843,0.01538097858428955
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-024-71106-x,The relationship of the source of punishment and personality traits with investment and punishment in a public goods game,SCIENTIFIC REPORTS,2024.0,True,True,False,False,1.2415426904275482,-1.7314807888664423,-0.1036061707637967,0.7648075402198649,-0.5054920671925097,True,True,False,0.5894423723220825,0.617575466632843,-0.028133094310760498
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-024-72939-2,Punishment is slower than cooperation or defection in online network games,SCIENTIFIC REPORTS,2024.0,True,True,False,False,1.2415426904275482,-1.2886950410409148,-0.5600180205031073,0.7648075402198649,-0.5054920671925097,True,True,False,0.6086449027061462,0.617575466632843,-0.008930563926696777
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-024-80733-3,Evolutionary game and simulation analysis of tripartite subjects in public health emergencies under government reward and punishment mechanisms,SCIENTIFIC REPORTS,2025.0,False,False,False,False,1.3962067770564155,-0.5868962348836793,0.0104967916710308,-0.0850881846183088,-0.5054920671925097,False,False,False,0.628301203250885,0.617575466632843,0.010725736618041992
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-025-07863-0,Empirical evidence for the spread of Cooperation through copying successful groups,SCIENTIFIC REPORTS,2025.0,True,False,False,False,1.3962067770564155,-1.7314807888664423,0.0104967916710308,0.198210390327749,-0.5054920671925097,True,True,False,0.6129438877105713,0.617575466632843,-0.0046315789222717285
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-025-87322-y,A new electoral bottom-up model of institutional governance,SCIENTIFIC REPORTS,2025.0,False,True,True,True,1.3962067770564155,-1.2886950410409148,-0.7882239453727626,0.4815089652738069,-0.5054920671925097,False,False,False,0.6480052471160889,0.617575466632843,0.03042978048324585
GPT-4.1 Mini,joint_reasoning,10.1038_s41598-025-98728-z,An evolutionary game model with reputation threshold and reputation score to promote trust in the sharing economy,SCIENTIFIC REPORTS,2025.0,False,False,True,True,1.3962067770564155,-1.7314807888664423,0.4669086414103414,0.7648075402198649,0.0139481715014795,False,True,False,0.6539303064346313,0.617575466632843,0.03635483980178833
GPT-4.1 Mini,joint_reasoning,10.1038_s41893-022-00877-w,Punishment institutions selected and sustained through voting and learning,NATURE SUSTAINABILITY,2022.0,False,True,True,True,0.9322145171698132,-0.199693772556851,-0.7882239453727626,-0.0850881846183088,-0.5054920671925097,False,True,False,0.6011844277381897,0.617575466632843,-0.01639103889465332
GPT-4.1 Mini,joint_reasoning,10.1038_s42003-021-02865-w,Evolution of cooperation in costly institutions exhibits Red Queen and Black Queen dynamics in heterogeneous public goods,COMMUNICATIONS BIOLOGY,2021.0,False,False,True,True,0.7775504305409456,-0.0929788209860541,-0.5600180205031073,-0.6516853345104247,-0.5054920671925097,False,False,False,0.5855618715286255,0.617575466632843,-0.03201359510421753
GPT-4.1 Mini,joint_reasoning,10.1038_srep00344,Sustainable institutionalized punishment requires elimination of second-order free-riders,SCIENTIFIC REPORTS,2012.0,False,True,True,True,-0.6144263491188621,1.4252641232513683,-1.016429870242418,-0.0850881846183088,-0.5054920671925097,False,False,False,0.6697057485580444,0.617575466632843,0.052130281925201416
GPT-4.1 Mini,joint_reasoning,10.1038_srep00458,"Emergence of responsible sanctions without second order free riders, antisocial punishment or spite",SCIENTIFIC REPORTS,2012.0,False,True,False,False,-0.6144263491188621,1.150077927588898,-1.2446357951120732,-0.3683867595643667,0.0139481715014795,False,True,True,0.6439955234527588,0.617575466632843,0.02642005681991577
GPT-4.1 Mini,joint_reasoning,10.1038_srep01521,Evolution of collective action in adaptive social structures,SCIENTIFIC REPORTS,2013.0,False,False,True,False,-0.4597622624899946,0.5021050336003845,-1.016429870242418,-1.2182824844025404,-0.5054920671925097,False,False,False,0.6235029697418213,0.617575466632843,0.0059275031089782715
GPT-4.1 Mini,joint_reasoning,10.1038_srep01735,Inducing Peer Pressure to Promote Cooperation,SCIENTIFIC REPORTS,2013.0,False,False,True,True,-0.4597622624899946,0.8284228953349526,-0.674120982937935,-0.6516853345104247,1.5722688875834474,False,True,False,0.6178280115127563,0.617575466632843,0.0002525448799133301
GPT-4.1 Mini,joint_reasoning,10.1038_srep02695,Good Agreements Make Good Friends,SCIENTIFIC REPORTS,2013.0,False,False,True,True,-0.4597622624899946,0.7002334913398321,-0.9023269078075904,0.198210390327749,0.0139481715014795,False,False,True,0.5895527005195618,0.617575466632843,-0.02802276611328125
GPT-4.1 Mini,joint_reasoning,10.1038_srep03055,Impact of Social Punishment on Cooperative Behavior in Complex Networks,SCIENTIFIC REPORTS,2013.0,False,False,False,False,-0.4597622624899946,1.5567634040946847,-0.9023269078075904,-0.3683867595643667,-0.5054920671925097,False,False,False,0.6052214503288269,0.617575466632843,-0.012354016304016113
GPT-4.1 Mini,joint_reasoning,10.1038_srep06025,Fair and unfair punishers coexist in the Ultimatum Game,SCIENTIFIC REPORTS,2014.0,True,False,False,False,-0.305098175861127,0.9351378469057492,-1.2446357951120732,-0.0850881846183088,-0.5054920671925097,True,False,False,0.6025129556655884,0.617575466632843,-0.015062510967254639
GPT-4.1 Mini,joint_reasoning,10.1038_srep06421,The role of institutional incentives and the exemplar in promoting cooperation,SCIENTIFIC REPORTS,2014.0,True,True,False,False,-0.305098175861127,0.7002334913398321,-1.016429870242418,1.0481061151659228,-0.5054920671925097,True,True,True,0.6209208965301514,0.617575466632843,0.0033454298973083496
GPT-4.1 Mini,joint_reasoning,10.1038_srep07843,Reputation drives cooperative behaviour and network formation in human groups,SCIENTIFIC REPORTS,2015.0,True,False,False,False,-0.1504340892322595,1.2712086431604803,-1.016429870242418,0.4815089652738069,-0.5054920671925097,True,True,True,0.6095313429832458,0.617575466632843,-0.008044123649597168
GPT-4.1 Mini,joint_reasoning,10.1038_srep08237,The shift between the Red Queen and the Red King effects in mutualisms,SCIENTIFIC REPORTS,2015.0,False,False,True,True,-0.1504340892322595,-0.2605783731491111,-0.674120982937935,-0.6516853345104247,0.0139481715014795,False,False,False,0.6079747080802917,0.617575466632843,-0.00960075855255127
GPT-4.1 Mini,joint_reasoning,10.1038_srep08917,Voluntary rewards mediate the evolution of pool punishment for maintaining public goods in large populations,SCIENTIFIC REPORTS,2015.0,False,True,True,True,-0.1504340892322595,0.9151735720229808,-1.016429870242418,0.198210390327749,-0.5054920671925097,False,False,False,0.5391764640808105,0.617575466632843,-0.07839900255203247
GPT-4.1 Mini,joint_reasoning,10.1038_srep09098,How insurance affects altruistic provision in threshold public goods games,SCIENTIFIC REPORTS,2015.0,False,False,True,True,-0.1504340892322595,0.3739156296052643,-0.9023269078075904,-0.9349839094564826,0.0139481715014795,False,False,False,0.6284010410308838,0.617575466632843,0.010825574398040771
GPT-4.1 Mini,joint_reasoning,10.1038_srep10321,"Punitive preferences, monetary incentives and tacit coordination in the punishment of defectors promote cooperation in humans",SCIENTIFIC REPORTS,2015.0,True,True,False,False,-0.1504340892322595,0.5922267197078375,-0.5600180205031073,1.0481061151659228,-0.5054920671925097,True,True,True,0.5539839267730713,0.617575466632843,-0.06359153985977173
GPT-4.1 Mini,joint_reasoning,10.1038_srep10639,Apology and forgiveness evolve to resolve failures in cooperative agreements,SCIENTIFIC REPORTS,2015.0,False,False,True,False,-0.1504340892322595,0.8512397780395455,-0.3318120956334521,-0.3683867595643667,0.0139481715014795,False,False,False,0.6397967338562012,0.617575466632843,0.022221267223358154
GPT-4.1 Mini,joint_reasoning,10.1038_srep11027,A double-edged sword: Benefits and pitfalls of heterogeneous punishment in evolutionary inspection games,SCIENTIFIC REPORTS,2015.0,False,False,False,False,-0.1504340892322595,1.0912958131597326,-0.4459150580682797,-1.2182824844025404,1.052828648889458,False,False,False,0.6365306973457336,0.617575466632843,0.018955230712890625
GPT-4.1 Mini,joint_reasoning,10.1038_srep12797,Social penalty promotes cooperation in a cooperative society,SCIENTIFIC REPORTS,2015.0,False,False,True,True,-0.1504340892322595,-0.4884240402914904,-0.9023269078075904,-0.6516853345104247,-0.5054920671925097,False,False,False,0.5923444032669067,0.617575466632843,-0.02523106336593628
GPT-4.1 Mini,joint_reasoning,10.1038_srep14783,Understanding Cooperative Behavior Based on the Coevolution of Game Strategy and Link Weight,SCIENTIFIC REPORTS,2015.0,False,False,False,False,-0.1504340892322595,0.8167013774307921,-0.9023269078075904,-0.6516853345104247,-0.5054920671925097,False,False,False,0.5969057679176331,0.617575466632843,-0.02066969871520996
GPT-4.1 Mini,joint_reasoning,10.1038_srep17050,Evolution of public cooperation in a monitored society with implicated punishment and within-group enforcement,SCIENTIFIC REPORTS,2015.0,False,True,False,False,-0.1504340892322595,0.9732867808386044,-0.3318120956334521,-0.6516853345104247,-0.5054920671925097,False,False,False,0.5028285384178162,0.617575466632843,-0.11474692821502686
GPT-4.1 Mini,joint_reasoning,10.1038_srep17752,Collective punishment is more effective than collective reward for promoting cooperation,SCIENTIFIC REPORTS,2015.0,False,True,True,False,-0.1504340892322595,0.5922267197078375,-0.3318120956334521,0.198210390327749,-0.5054920671925097,False,False,False,0.513995885848999,0.617575466632843,-0.103579580783844
GPT-4.1 Mini,joint_reasoning,10.1038_srep18182,Stochasticity in economic losses increases the value of reputation in indirect reciprocity,SCIENTIFIC REPORTS,2015.0,True,False,True,True,-0.1504340892322595,-1.2886950410409148,-1.016429870242418,1.0481061151659228,-0.5054920671925097,False,True,True,0.5997756123542786,0.617575466632843,-0.017799854278564453
GPT-4.1 Mini,joint_reasoning,10.1038_srep20767,Building the Leviathan - Voluntary centralisation of punishment power sustains cooperation in humans,SCIENTIFIC REPORTS,2016.0,True,True,True,True,0.0042299973966079,0.6711919084436295,-0.674120982937935,1.0481061151659228,-0.5054920671925097,True,True,True,0.5737965703010559,0.617575466632843,-0.04377889633178711
