model,variant_id,variant_kind,variant_group,count,description,report_path,n_runs,baseline_n,n,delta_correlation_ci_low,delta_correlation_ci_high,improved_correlation,sig_improve_correlation,sig_worsen_correlation,delta_r2_ci_low,delta_r2_ci_high,improved_r2,sig_improve_r2,sig_worsen_r2,delta_rmse_ci_low,delta_rmse_ci_high,improved_rmse,sig_improve_rmse,sig_worsen_rmse,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,improved_directional_accuracy,sig_improve_directional_accuracy,sig_worsen_directional_accuracy,correlation_sig_category,r2_sig_category,rmse_sig_category,directional_accuracy_sig_category,n_filters,metadata_count,type_value,citation_value,jcr_value,year_value,discipline_value,filter_label,filters_json,set_path,log_count,size_quintile,correlation,baseline_correlation,delta_correlation
GPT-4.1 Mini,citation_q1_lowest__year_q3__discipline_bio_evo,collection_direct,metadata_filter,14,Direct synthesized report for collection `citation_q1_lowest__year_q3__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q3__discipline_bio_evo.md,5,20,20,-0.1234251469373703,0.1575088553130626,True,False,False,0.0146992206573486,1.2885877639055243,True,True,False,-2.8303258419036865,-0.0729940772056585,True,True,False,-0.0499999761581421,0.5000000059604645,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,14,ANY,Q1_lowest,ANY,Q3,bio_evo,citation=Q1_lowest | year=Q3 | discipline=bio_evo,"{""citation"": ""Q1_lowest"", ""discipline"": ""bio_evo"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__year_q3__discipline_bio_evo.csv,2.6390573296152584,Size Q1 (smallest),0.6262869834899902,0.617575466632843,0.008711516857147217
GPT-4.1 Mini,citation_q1_lowest__year_q3__discipline_economics,collection_direct,metadata_filter,65,Direct synthesized report for collection `citation_q1_lowest__year_q3__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q3__discipline_economics.md,5,20,20,-0.0422746434807777,0.0646913722157477,True,False,False,-0.0357610255479812,0.3274396568536758,True,False,False,-0.8863256573677063,0.096230602264404,True,False,False,0.099999976158142,0.4499999999999999,True,True,False,Not significant,Not significant,Not significant,Significant improvement,3,65,ANY,Q1_lowest,ANY,Q3,economics,citation=Q1_lowest | year=Q3 | discipline=economics,"{""citation"": ""Q1_lowest"", ""discipline"": ""economics"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__year_q3__discipline_economics.csv,4.174387269895637,Size Q3,0.6272019743919373,0.617575466632843,0.009626507759094238
GPT-4.1 Mini,citation_q1_lowest__year_q3__discipline_math_phys_cs,collection_direct,metadata_filter,40,Direct synthesized report for collection `citation_q1_lowest__year_q3__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q3__discipline_math_phys_cs.md,5,20,20,-0.0544375423341989,0.0662270411849021,True,False,False,-0.3273418217897415,0.1335334897041315,False,False,False,-0.2905903458595276,1.0452601552009582,False,False,False,-0.1000000238418579,0.2000000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,3,40,ANY,Q1_lowest,ANY,Q3,math_phys_cs,citation=Q1_lowest | year=Q3 | discipline=math_phys_cs,"{""citation"": ""Q1_lowest"", ""discipline"": ""math_phys_cs"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__year_q3__discipline_math_phys_cs.csv,3.688879454113936,Size Q3,0.6250812411308289,0.617575466632843,0.00750577449798584
GPT-4.1 Mini,citation_q1_lowest__year_q3__discipline_multidisciplinary,collection_direct,metadata_filter,18,Direct synthesized report for collection `citation_q1_lowest__year_q3__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q3__discipline_multidisciplinary.md,5,20,20,-0.1924164980649948,0.0597597949206828,False,False,False,-0.2152341365814209,0.6748892694711683,True,False,False,-1.5602339148521422,0.6370327472686759,True,False,False,-0.0500000119209289,0.3500000059604644,True,False,False,Not significant,Not significant,Not significant,Not significant,3,18,ANY,Q1_lowest,ANY,Q3,multidisciplinary,citation=Q1_lowest | year=Q3 | discipline=multidisciplinary,"{""citation"": ""Q1_lowest"", ""discipline"": ""multidisciplinary"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__year_q3__discipline_multidisciplinary.csv,2.8903717578961645,Size Q2,0.5571053624153137,0.617575466632843,-0.0604701042175293
GPT-4.1 Mini,citation_q1_lowest__year_q3__discipline_other,collection_direct,metadata_filter,11,Direct synthesized report for collection `citation_q1_lowest__year_q3__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q3__discipline_other.md,5,20,20,-0.1271870777010917,0.0435746774077414,False,False,False,-0.2117005348205566,1.275708320736885,True,False,False,-3.059321868419647,0.6760233402252177,True,False,False,-0.0999999999999999,0.5999999880790711,True,False,False,Not significant,Not significant,Not significant,Not significant,3,11,ANY,Q1_lowest,ANY,Q3,other,citation=Q1_lowest | year=Q3 | discipline=other,"{""citation"": ""Q1_lowest"", ""discipline"": ""other"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__year_q3__discipline_other.csv,2.3978952727983707,Size Q1 (smallest),0.57016921043396,0.617575466632843,-0.04740625619888306
GPT-4.1 Mini,citation_q1_lowest__year_q3__discipline_psych_social,collection_direct,metadata_filter,48,Direct synthesized report for collection `citation_q1_lowest__year_q3__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q3__discipline_psych_social.md,5,20,20,-0.1042660191655159,0.0961026370525358,False,False,False,-0.2430486381053924,0.2440571606159208,False,False,False,-0.5173562526702881,0.7742717742919913,False,False,False,-0.1000000238418579,0.2000000119209289,True,False,False,Not significant,Not significant,Not significant,Not significant,3,48,ANY,Q1_lowest,ANY,Q3,psych_social,citation=Q1_lowest | year=Q3 | discipline=psych_social,"{""citation"": ""Q1_lowest"", ""discipline"": ""psych_social"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__year_q3__discipline_psych_social.csv,3.871201010907891,Size Q3,0.6122854948043823,0.617575466632843,-0.005289971828460693
GPT-4.1 Mini,citation_q1_lowest__year_q4_newest,collection_direct,metadata_filter,417,Direct synthesized report for collection `citation_q1_lowest__year_q4_newest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q4_newest.md,5,20,20,-0.0208709374070167,0.1595172330737113,True,False,False,-0.0335333600640296,0.7139880180358884,True,False,False,-1.531648588180542,0.1294074773788442,True,False,False,-0.0500000119209289,0.3500000059604644,True,False,False,Not significant,Not significant,Not significant,Not significant,2,417,ANY,Q1_lowest,ANY,Q4_newest,ANY,citation=Q1_lowest | year=Q4_newest,"{""citation"": ""Q1_lowest"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__year_q4_newest.csv,6.0330862217988015,Size Q5 (largest),0.670640230178833,0.617575466632843,0.05306476354598999
GPT-4.1 Mini,citation_q1_lowest__year_q4_newest__discipline_bio_evo,collection_direct,metadata_filter,32,Direct synthesized report for collection `citation_q1_lowest__year_q4_newest__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q4_newest__discipline_bio_evo.md,5,20,20,-0.0044477701187133,0.2213071539998053,True,False,False,0.1215202316641807,1.171485358476638,True,True,False,-2.380358672142029,-0.5286291003227236,True,True,False,-2.384185793236071e-08,0.449999988079071,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,32,ANY,Q1_lowest,ANY,Q4_newest,bio_evo,citation=Q1_lowest | year=Q4_newest | discipline=bio_evo,"{""citation"": ""Q1_lowest"", ""discipline"": ""bio_evo"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__year_q4_newest__discipline_bio_evo.csv,3.4657359027997265,Size Q2,0.7003364562988281,0.617575466632843,0.08276098966598511
GPT-4.1 Mini,citation_q1_lowest__year_q4_newest__discipline_economics,collection_direct,metadata_filter,117,Direct synthesized report for collection `citation_q1_lowest__year_q4_newest__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q4_newest__discipline_economics.md,5,20,20,-0.0897953823208808,0.0624745950102805,False,False,False,0.0356183931231499,0.6426351517438885,True,True,False,-1.5365360975265503,-0.1263741493225102,True,True,False,-0.149999988079071,0.3499999940395355,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,117,ANY,Q1_lowest,ANY,Q4_newest,economics,citation=Q1_lowest | year=Q4_newest | discipline=economics,"{""citation"": ""Q1_lowest"", ""discipline"": ""economics"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__year_q4_newest__discipline_economics.csv,4.762173934797756,Size Q4,0.6101210713386536,0.617575466632843,-0.007454395294189453
GPT-4.1 Mini,citation_q1_lowest__year_q4_newest__discipline_math_phys_cs,collection_direct,metadata_filter,150,Direct synthesized report for collection `citation_q1_lowest__year_q4_newest__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q4_newest__discipline_math_phys_cs.md,5,20,20,-0.0762824177742004,0.1379475928843021,True,False,False,-0.006979277729988,0.8656052231788633,True,False,False,-1.8915799379348752,0.0186372160911559,True,False,False,-0.0500000119209289,0.3500000059604644,True,False,False,Not significant,Not significant,Not significant,Not significant,3,150,ANY,Q1_lowest,ANY,Q4_newest,math_phys_cs,citation=Q1_lowest | year=Q4_newest | discipline=math_phys_cs,"{""citation"": ""Q1_lowest"", ""discipline"": ""math_phys_cs"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__year_q4_newest__discipline_math_phys_cs.csv,5.0106352940962555,Size Q4,0.6401147842407227,0.617575466632843,0.02253931760787964
GPT-4.1 Mini,citation_q1_lowest__year_q4_newest__discipline_multidisciplinary,collection_direct,metadata_filter,60,Direct synthesized report for collection `citation_q1_lowest__year_q4_newest__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q4_newest__discipline_multidisciplinary.md,5,20,20,-0.0695295050740242,0.1038114234805106,True,False,False,-0.0044951185584068,0.7276172399520873,True,False,False,-1.6151905179023742,0.0170628547668455,True,False,False,-0.1000000059604644,0.4,True,False,False,Not significant,Not significant,Not significant,Not significant,3,60,ANY,Q1_lowest,ANY,Q4_newest,multidisciplinary,citation=Q1_lowest | year=Q4_newest | discipline=multidisciplinary,"{""citation"": ""Q1_lowest"", ""discipline"": ""multidisciplinary"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__year_q4_newest__discipline_multidisciplinary.csv,4.0943445622221,Size Q3,0.633965253829956,0.617575466632843,0.016389787197113037
GPT-4.1 Mini,citation_q1_lowest__year_q4_newest__discipline_other,collection_direct,metadata_filter,21,Direct synthesized report for collection `citation_q1_lowest__year_q4_newest__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q4_newest__discipline_other.md,5,20,20,-0.0602966710925102,0.0711937468498944,True,False,False,-0.1281669527292251,0.4193644642829894,True,False,False,-0.9419970273971556,0.3958638548851009,True,False,False,-0.25,0.2499999970197677,False,False,False,Not significant,Not significant,Not significant,Not significant,3,21,ANY,Q1_lowest,ANY,Q4_newest,other,citation=Q1_lowest | year=Q4_newest | discipline=other,"{""citation"": ""Q1_lowest"", ""discipline"": ""other"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__year_q4_newest__discipline_other.csv,3.044522437723423,Size Q2,0.6183061003684998,0.617575466632843,0.0007306337356567383
GPT-4.1 Mini,citation_q1_lowest__year_q4_newest__discipline_psych_social,collection_direct,metadata_filter,120,Direct synthesized report for collection `citation_q1_lowest__year_q4_newest__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q1_lowest__year_q4_newest__discipline_psych_social.md,5,20,20,-0.1089157953858375,0.1380008473992347,True,False,False,-0.1547175824642181,0.464250749349594,True,False,False,-1.176870012283325,0.4282964468002311,True,False,False,-0.0999999999999999,0.2999999940395355,True,False,False,Not significant,Not significant,Not significant,Not significant,3,120,ANY,Q1_lowest,ANY,Q4_newest,psych_social,citation=Q1_lowest | year=Q4_newest | discipline=psych_social,"{""citation"": ""Q1_lowest"", ""discipline"": ""psych_social"", ""year"": ""Q4_newest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q1_lowest__year_q4_newest__discipline_psych_social.csv,4.787491742782046,Size Q4,0.6339559555053711,0.617575466632843,0.016380488872528076
GPT-4.1 Mini,citation_q2,collection_direct,metadata_filter,681,Direct synthesized report for collection `citation_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2.md,5,20,20,0.0168250635266304,0.2584595113992691,True,True,False,-0.1092213481664657,0.4584857404232025,True,False,False,-1.070759105682373,0.3529794991016377,True,False,False,-1.1920928910669204e-08,0.25,True,False,False,Significant improvement,Not significant,Not significant,Not significant,1,681,ANY,Q2,ANY,ANY,ANY,citation=Q2,"{""citation"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2.csv,6.523562306149512,Size Q5 (largest),0.7286639213562012,0.617575466632843,0.11108845472335815
GPT-4.1 Mini,citation_q2__discipline_bio_evo,collection_direct,metadata_filter,86,Direct synthesized report for collection `citation_q2__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__discipline_bio_evo.md,5,20,20,-0.020002457499504,0.2165208783000706,True,False,False,0.2183035030961036,1.57796382009983,True,True,False,-3.471682810783386,-1.0174387097358704,True,True,False,0.0500000119209289,0.649999988079071,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,2,86,ANY,Q2,ANY,ANY,bio_evo,citation=Q2 | discipline=bio_evo,"{""citation"": ""Q2"", ""discipline"": ""bio_evo""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__discipline_bio_evo.csv,4.454347296253507,Size Q4,0.6877008080482483,0.617575466632843,0.07012534141540527
GPT-4.1 Mini,citation_q2__discipline_economics,collection_direct,metadata_filter,184,Direct synthesized report for collection `citation_q2__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__discipline_economics.md,5,20,20,-0.0301303975284099,0.2412139471620319,True,False,False,0.1549228087067604,1.391688010096549,True,True,False,-3.0288840770721435,-0.7129996299743668,True,True,False,2.384185793236071e-08,0.5999999880790711,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,2,184,ANY,Q2,ANY,ANY,economics,citation=Q2 | discipline=economics,"{""citation"": ""Q2"", ""discipline"": ""economics""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__discipline_economics.csv,5.214935757608986,Size Q5 (largest),0.698520839214325,0.617575466632843,0.08094537258148193
GPT-4.1 Mini,citation_q2__discipline_math_phys_cs,collection_direct,metadata_filter,250,Direct synthesized report for collection `citation_q2__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__discipline_math_phys_cs.md,5,20,20,-0.0307851556688547,0.1028568666428327,True,False,False,-0.9812120229005814,-0.2667344570159913,False,False,True,0.6830205202102662,2.312566459178924,False,False,True,-0.1500000119209289,1.1920928966180357e-08,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant,2,250,ANY,Q2,ANY,ANY,math_phys_cs,citation=Q2 | discipline=math_phys_cs,"{""citation"": ""Q2"", ""discipline"": ""math_phys_cs""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__discipline_math_phys_cs.csv,5.521460917862246,Size Q5 (largest),0.6471517086029053,0.617575466632843,0.029576241970062256
GPT-4.1 Mini,citation_q2__discipline_multidisciplinary,collection_direct,metadata_filter,100,Direct synthesized report for collection `citation_q2__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__discipline_multidisciplinary.md,5,20,20,-0.0575300723314285,0.1527295708656309,True,False,False,-0.1225106105208396,0.6732866317033768,True,False,False,-1.3748308658599853,0.4747850179672233,True,False,False,0.0,0.3000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant,2,100,ANY,Q2,ANY,ANY,multidisciplinary,citation=Q2 | discipline=multidisciplinary,"{""citation"": ""Q2"", ""discipline"": ""multidisciplinary""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__discipline_multidisciplinary.csv,4.605170185988092,Size Q4,0.6489614248275757,0.617575466632843,0.031385958194732666
GPT-4.1 Mini,citation_q2__discipline_other,collection_direct,metadata_filter,27,Direct synthesized report for collection `citation_q2__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__discipline_other.md,5,20,20,-0.0029124453663825,0.1617975175380706,True,False,False,-0.1518515288829803,0.4275947749614714,True,False,False,-0.9519052028656004,0.4881721377372737,True,False,False,0.0,0.3000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant,2,27,ANY,Q2,ANY,ANY,other,citation=Q2 | discipline=other,"{""citation"": ""Q2"", ""discipline"": ""other""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__discipline_other.csv,3.295836866004329,Size Q2,0.6756018400192261,0.617575466632843,0.05802637338638306
GPT-4.1 Mini,citation_q2__discipline_psych_social,collection_direct,metadata_filter,164,Direct synthesized report for collection `citation_q2__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__discipline_psych_social.md,5,20,20,-0.1003801129758358,0.1032256044447421,True,False,False,-1.0727835237979888,-0.0283376246690754,False,False,True,0.092179000377655,2.102481389045714,False,False,True,-0.1000000119209289,0.2499999880790711,True,False,False,Not significant,Significant worsening,Significant worsening,Not significant,2,164,ANY,Q2,ANY,ANY,psych_social,citation=Q2 | discipline=psych_social,"{""citation"": ""Q2"", ""discipline"": ""psych_social""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__discipline_psych_social.csv,5.099866427824199,Size Q5 (largest),0.623085081577301,0.617575466632843,0.005509614944458008
GPT-4.1 Mini,citation_q2__jcr_q1,collection_direct,metadata_filter,302,Direct synthesized report for collection `citation_q2__jcr_q1`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q1.md,5,20,20,-0.0012353971600532,0.2026292875409125,True,False,False,0.0030412971973419,0.838441306352615,True,True,False,-1.6991500616073607,-0.0125138878822341,True,True,False,-0.0999999941885471,0.2999999970197677,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,2,302,ANY,Q2,Q1,ANY,ANY,citation=Q2 | jcr=Q1,"{""citation"": ""Q2"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q1.csv,5.71042701737487,Size Q5 (largest),0.6935381889343262,0.617575466632843,0.07596272230148315
GPT-4.1 Mini,citation_q2__jcr_q1__discipline_bio_evo,collection_direct,metadata_filter,34,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_bio_evo`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q1__discipline_bio_evo.md,5,20,20,0.0207452073693275,0.1560383453965187,True,True,False,0.2597738474607468,1.3661733597517012,True,True,False,-2.9435697913169863,-1.2106017470359804,True,True,False,0.099999988079071,0.5999999970197678,True,True,False,Significant improvement,Significant improvement,Significant improvement,Significant improvement,3,34,ANY,Q2,Q1,ANY,bio_evo,citation=Q2 | jcr=Q1 | discipline=bio_evo,"{""citation"": ""Q2"", ""discipline"": ""bio_evo"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q1__discipline_bio_evo.csv,3.5263605246161616,Size Q2,0.6865110397338867,0.617575466632843,0.0689355731010437
GPT-4.1 Mini,citation_q2__jcr_q1__discipline_economics,collection_direct,metadata_filter,24,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_economics`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q1__discipline_economics.md,5,20,20,-0.0432469949126243,0.2910874858498573,True,False,False,0.2166704297065735,1.8244224786758412,True,True,False,-4.203165674209595,-1.067514550685883,True,True,False,2.384185793236071e-08,0.5999999880790711,True,True,False,Not significant,Significant improvement,Significant improvement,Significant improvement,3,24,ANY,Q2,Q1,ANY,economics,citation=Q2 | jcr=Q1 | discipline=economics,"{""citation"": ""Q2"", ""discipline"": ""economics"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q1__discipline_economics.csv,3.1780538303479458,Size Q2,0.7028935551643372,0.617575466632843,0.08531808853149414
GPT-4.1 Mini,citation_q2__jcr_q1__discipline_math_phys_cs,collection_direct,metadata_filter,105,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_math_phys_cs`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q1__discipline_math_phys_cs.md,5,20,20,-0.0314744859933853,0.0805207103490829,True,False,False,-0.1638040915131569,0.1926052898168562,True,False,False,-0.4241862058639526,0.5075720071792593,True,False,False,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Not significant,Not significant,Not significant,3,105,ANY,Q2,Q1,ANY,math_phys_cs,citation=Q2 | jcr=Q1 | discipline=math_phys_cs,"{""citation"": ""Q2"", ""discipline"": ""math_phys_cs"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q1__discipline_math_phys_cs.csv,4.653960350157523,Size Q4,0.636853814125061,0.617575466632843,0.019278347492218018
GPT-4.1 Mini,citation_q2__jcr_q1__discipline_multidisciplinary,collection_direct,metadata_filter,94,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_multidisciplinary`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q1__discipline_multidisciplinary.md,5,20,20,-0.0974482536315917,0.077000331878662,False,False,False,0.1404965370893478,0.7567151963710778,True,True,False,-1.594160008430481,-0.5686512112617496,True,True,False,-0.149999988079071,0.4499999940395355,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,94,ANY,Q2,Q1,ANY,multidisciplinary,citation=Q2 | jcr=Q1 | discipline=multidisciplinary,"{""citation"": ""Q2"", ""discipline"": ""multidisciplinary"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q1__discipline_multidisciplinary.csv,4.543294782270004,Size Q4,0.5985606908798218,0.617575466632843,-0.01901477575302124
GPT-4.1 Mini,citation_q2__jcr_q1__discipline_other,collection_direct,metadata_filter,16,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_other`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q1__discipline_other.md,5,20,20,-0.0159945607185363,0.2239291120320557,True,False,False,-0.3787798315286636,0.2426094383001327,False,False,False,-0.6248860239982604,0.9524947166442872,False,False,False,-1.1920928910669204e-08,0.25,True,False,False,Not significant,Not significant,Not significant,Not significant,3,16,ANY,Q2,Q1,ANY,other,citation=Q2 | jcr=Q1 | discipline=other,"{""citation"": ""Q2"", ""discipline"": ""other"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q1__discipline_other.csv,2.772588722239781,Size Q2,0.6915614604949951,0.617575466632843,0.0739859938621521
GPT-4.1 Mini,citation_q2__jcr_q1__discipline_psych_social,collection_direct,metadata_filter,62,Direct synthesized report for collection `citation_q2__jcr_q1__discipline_psych_social`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q1__discipline_psych_social.md,5,20,20,-0.0442869618535041,0.179869496077299,True,False,False,-1.3267996549606322,-0.2593019768595696,False,False,True,0.7481764197349549,2.592231273651122,False,False,True,-0.1500000119209289,1.1920928966180357e-08,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant,3,62,ANY,Q2,Q1,ANY,psych_social,citation=Q2 | jcr=Q1 | discipline=psych_social,"{""citation"": ""Q2"", ""discipline"": ""psych_social"", ""jcr"": ""Q1""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q1__discipline_psych_social.csv,4.127134385045092,Size Q3,0.6767977476119995,0.617575466632843,0.059222280979156494
GPT-4.1 Mini,citation_q2__jcr_q1__year_q1_oldest,collection_direct,metadata_filter,35,Direct synthesized report for collection `citation_q2__jcr_q1__year_q1_oldest`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q1__year_q1_oldest.md,5,20,20,-0.0238192580640316,0.1102353677153586,True,False,False,-0.0390138775110244,0.55050099492073,True,False,False,-1.1364241361618042,0.1510799050331111,True,False,False,0.0,0.3000000059604645,True,False,False,Not significant,Not significant,Not significant,Not significant,3,35,ANY,Q2,Q1,Q1_oldest,ANY,citation=Q2 | jcr=Q1 | year=Q1_oldest,"{""citation"": ""Q2"", ""jcr"": ""Q1"", ""year"": ""Q1_oldest""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q1__year_q1_oldest.csv,3.5553480614894135,Size Q2,0.6428960561752319,0.617575466632843,0.025320589542388916
GPT-4.1 Mini,citation_q2__jcr_q1__year_q2,collection_direct,metadata_filter,67,Direct synthesized report for collection `citation_q2__jcr_q1__year_q2`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q1__year_q2.md,5,20,20,-0.0202453225851058,0.2942081004381178,True,False,False,-1.0216654360294342,-0.0653190404176713,False,False,True,0.1791154980659485,2.149313306808471,False,False,True,-0.1500000119209289,1.1920928966180357e-08,False,False,False,Not significant,Significant worsening,Significant worsening,Not significant,3,67,ANY,Q2,Q1,Q2,ANY,citation=Q2 | jcr=Q1 | year=Q2,"{""citation"": ""Q2"", ""jcr"": ""Q1"", ""year"": ""Q2""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q1__year_q2.csv,4.204692619390966,Size Q3,0.720283031463623,0.617575466632843,0.10270756483078003
GPT-4.1 Mini,citation_q2__jcr_q1__year_q3,collection_direct,metadata_filter,87,Direct synthesized report for collection `citation_q2__jcr_q1__year_q3`.,literature/output/collection_analysis_reports/metadata_filters/citation_q2__jcr_q1__year_q3.md,5,20,20,-0.0936582162976265,0.2185926526784895,True,False,False,0.1678763672709465,1.8438469767570491,True,True,False,-4.115253567695618,-0.7630695343017584,True,True,False,-2.384185793236071e-08,0.6,True,False,False,Not significant,Significant improvement,Significant improvement,Not significant,3,87,ANY,Q2,Q1,Q3,ANY,citation=Q2 | jcr=Q1 | year=Q3,"{""citation"": ""Q2"", ""jcr"": ""Q1"", ""year"": ""Q3""}",literature/output/evidence_cards/literature_evidence_cards_cleaned/collection_metadata_sets/sets/citation_q2__jcr_q1__year_q3.csv,4.465908118654584,Size Q4,0.6611395478248596,0.617575466632843,0.0435640811920166
