control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,index,stageID,playerID,source,sspp_pool,prolific_pool,squared_error,n_predictions_made
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,15,01J8N1NSBF0EESPBJ80106ZPZW,01J8N15PYXFM6GZSH8KT60WN9T,prolific,,naive,0.005040999999999993,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.8420000000000001,12,01J8N1XXVYYZDZ3C1J2AM93Y6D,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,,naive,0.0026009999999999935,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.65,18,01J8N2KW3SMZS52JSZJTMHN19E,01J8N1S6WRPB2RRBFX8BEJ9S42,prolific,,naive,0.01716099999999997,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.81,9,01J8KFW0PQE0RB63NN3VDK9QMR,01J8KFP1BKR8M3A1FGW8VG20W3,prolific,,naive,0.0009610000000000017,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.18,6,01J8N18RDA2T20WEB4A9VYWRWB,01J8N0Y14P6R7H7F40WNWVQ42X,prolific,,naive,0.44222500000000003,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.86,18,01J8N140H739XD7G44YPAZJKQG,01J8N0Y9HQX6WSRBC1BT4G9AG3,prolific,,naive,0.012543999999999998,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.81,3,01J8N1MX6ZDZZJ5ZDMP1HVWMY7,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,,naive,0.0012249999999999943,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.91,0,01J8N1VJFKXH8FCMBTS4RDN2F3,01J8N16K9QK13Q90YEMXEW6ERY,prolific,,naive,0.0014440000000000026,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.2,5,01J8N32QSB2FRS6Z56WJJX3D1D,01J8N28Y8RXM7XQYNZ22Q7SJC3,prolific,,naive,0.37332099999999996,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.5,14,01J8N32QSWK49B5W8MBFG29F0V,01J8N28Y8RXM7XQYNZ22Q7SJC3,prolific,,naive,0.11833600000000005,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.0068000000000000005,11,01J8N2VADRJEFDBV4K9TSYX074,01J8N1RNRHN6R58FC38B8S817X,prolific,,naive,0.71436304,12
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.0011,18,01J8N4RJFZFSS87ZWHCCZTCZVY,01J8N34DAHH05W4X4M8XT3TQAN,prolific,,naive,0.73942801,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.713,5,01J8N1XXVM62B25F1QE9NH7SNA,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,,naive,0.011663999999999997,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.83,18,01J8N1AW4BSVA6G2CDNYH30778,01J8N0XXWN2E46Z24J4E8TZ00P,prolific,,naive,0.0017640000000000032,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.75,17,01J8N2KW3QJF2DKGEG4MM62QWM,01J8N1S6WRPB2RRBFX8BEJ9S42,prolific,,naive,0.008836000000000016,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.21,12,01J8N30T15EPA0GB6JQ4ZD2TY9,01J8N1XXXBE11QSD44GZREJFE4,prolific,,naive,0.438244,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.65,2,01J8N52QGWTTF1ZH9F4KVWR9JM,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,,naive,0.04928399999999999,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,2,01J8N2NNTT97H744B76NEAA2VB,01J8N212MQBDVTTMWJEG5QPW12,prolific,,naive,0.003720999999999993,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.89,16,01J8KGXN2W1XR3D30CKCYDBTYF,01J8KGJZE8FVZNYMBTY45D3KS2,prolific,,naive,0.003720999999999993,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.6,4,01J8N2NNTXFDGAXY6QHZMMXXW1,01J8N212MQBDVTTMWJEG5QPW12,prolific,,naive,0.044520999999999984,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.6,4,01J8N56CDSYTXA9EP7TRVVB9P4,01J8N4DQYAD0BE1S04VGE1FM6D,prolific,,naive,0.03348899999999998,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.002,14,01J8N5X23KJDXQQCPJR8VY1F75,01J8N5HK0FZ9GXG87VK04WTKBG,prolific,,naive,0.556516,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.924,1,01J8KNFC6BNH7T3RAEN7318W0K,01J8KKS9XY2NNA3G773W9NKPPT,prolific,,naive,0.006399999999999993,2
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.643,16,01J8N1P655HPBAFDYA92WJ5ZAY,01J8N0XDF7TW2F8D5Z9SCP1V39,prolific,,naive,0.04579599999999999,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,8,01J8N2Y4MXFTS85GM4DT54DXJ8,01J8N2ADR2T04Y2NWX6QF4J8GZ,prolific,,naive,0.010403999999999997,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.95,8,01J8N32QSG6ECSXQ35BZK9WGNY,01J8N28Y8RXM7XQYNZ22Q7SJC3,prolific,,naive,0.009603999999999994,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.1,7,01J8N30T0TFQCX3DKQ5RQHPABJ,01J8N1XXXBE11QSD44GZREJFE4,prolific,,naive,0.5314410000000002,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.92,8,01J8KGQGZ26SGVK8TZXMG14T73,01J8KG2N8TPBMJA0YCXA51RNY7,prolific,,naive,0.04884099999999999,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.775,15,01J8KGQGZ49H3F3CEQ1D1Y8Z81,01J8KG2N8TPBMJA0YCXA51RNY7,prolific,,naive,0.007395999999999994,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,4,01J8KHP9336QHQ9X75XV19PSY1,01J8KG3DJ5GT5ASCAAWW4D90YV,prolific,,naive,0.00012100000000000022,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.0072,7,01J8N2VADFFQCSTKNCAB00EKDY,01J8N1RNRHN6R58FC38B8S817X,prolific,,naive,0.78464164,12
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.45,7,01J8KJR6R72NQB8E0BNG0J62T3,01J8KJPPRANCBZP5TAXG5P00F5,prolific,,naive,0.15602499999999997,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8029999999999999,2,01J8N226HFC95YH3XFK9XA41T8,01J8N0ZR094FY1S06W9Q5ZTXNV,prolific,,naive,0.004761000000000008,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.7490000000000001,4,01J8N226HJZJZ0Z7F5KXAZRK6Q,01J8N0ZR094FY1S06W9Q5ZTXNV,prolific,,naive,0.020735999999999973,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.7859999999999999,18,01J8N1XXW6E2EN0T1F6V71GPT1,01J8N15ZWJFH5ZBZGSDWSKAJHR,prolific,,naive,0.007396000000000013,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.95,9,01J8N32QSJ6GPK3S1FZ322EQ9P,01J8N28Y8RXM7XQYNZ22Q7SJC3,prolific,,naive,0.008648999999999995,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.2,0,01J8KHP930B3S98CBN2WB1DZ00,01J8KG3DJ5GT5ASCAAWW4D90YV,prolific,,naive,0.41602500000000003,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.75,10,01J8KHRV6R7KT05Q11CZC5T0QG,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,,naive,0.019321000000000005,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.845,6,01J8N1JZ35BXPGN0BGYEJGAA8C,01J8N145BSJD5XRMPYATXMQXGZ,prolific,,naive,0.0007290000000000013,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.57,18,01J8N4CNWFZ9FMW6EADVJ8QN6Z,01J8N22ZS7644PVJCFC5QTH96H,prolific,,naive,0.08468100000000002,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,3.6e-05,1,01J8N4RJEKE4YR04J36AW6HDXH,01J8N34DAHH05W4X4M8XT3TQAN,prolific,,naive,0.5040488812959999,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,19,01J8N2NNVPJXJ9DMCB37ATF1FW,01J8N212MQBDVTTMWJEG5QPW12,prolific,,naive,0.010403999999999997,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,0,01J8KG0K79SFGMDSSKVSZCJKDN,01J8KFNYM6XRR64M042GQZCNFV,prolific,,naive,4.0000000000000074e-06,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9490000000000001,9,01J8KGQGZ26SGVK8TZYBV6NS82,01J8KG2N8TPBMJA0YCXA51RNY7,prolific,,naive,0.007744000000000014,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.75,15,01J8N1GQFQGNTYCE3FPQQ5AY47,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,,naive,0.003720999999999993,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8140000000000001,13,01J8N2CG6AY7FE6ZTXDCEAGXXR,01J8N0Y5N1JS15D5DSRA9SPB3M,prolific,,naive,0.0010890000000000092,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.19,14,01J8N30T1BXJR0BJ3NQCEMBBAD,01J8N1XXXBE11QSD44GZREJFE4,prolific,,naive,0.385641,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.93,15,01J8KFW0PQE0RB63NN7Z77N2DB,01J8KFP1BKR8M3A1FGW8VG20W3,prolific,,naive,0.0013690000000000024,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.85,4,01J8KHRV6QFQ8H4D19080FY073,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,,naive,2.5000000000000045e-05,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,1.0,10,01J8N1B2G2VBH9GB7NXVF4S07D,01J8N0XX4ZMCEZQE03AE64QYM0,prolific,,naive,0.012320999999999997,12
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.7440000000000001,10,01J8N1NSB9JK31VR4RS511J5QB,01J8N15PYXFM6GZSH8KT60WN9T,prolific,,naive,0.012768999999999973,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.42,8,01J8N1MX74TRCATKDASWV3782H,01J8N0Y1BG07DB46QN8WWQ9S7K,prolific,,naive,0.10758400000000001,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.5,12,01J8N276JVCZDDDQ9YP7ZPJ125,01J8N163J4T517A4BHBVJJHHVH,prolific,,naive,0.10304099999999997,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.81,8,01J8N26HSRGXBWEXCTE0G3VDS2,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,,naive,0.00036100000000000064,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.75,19,01J8N2W4P2CW4TZ9JS71MW8RWS,01J8N15ZZ1YWXGH39S5MEKKSV2,prolific,,naive,4.0000000000000074e-06,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.94,2,01J8KGQGZ0F0XEB28MKN6JFWJ0,01J8KG2N8TPBMJA0YCXA51RNY7,prolific,,naive,0.0022089999999999935,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,18,01J8KHRV6VJ8KFYKVXKXCE9878,01J8KFQN1FH12SQQSWYMK8HGXD,prolific,,naive,0.0015210000000000026,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.07,2,01J8N18RD88JP02ECFX44BNPM8,01J8N0Y14P6R7H7F40WNWVQ42X,prolific,,naive,0.6115240000000001,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.945,9,01J8N2EZ5BW27G25VQMJHXJA20,01J8N19JSE9ZG41J4F4G2Z01G1,prolific,,naive,0.008648999999999995,20
0.9590000000000001,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.99,14,01J8N2Y4NC7M7GZSZWB76V8FYQ,01J8N2ADR2T04Y2NWX6QF4J8GZ,prolific,,naive,0.021025000000000005,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,10,01J8KG8K8880F55G10A7RQE994,01J8KFPFZR05HGABJ2PYRYCPVK,prolific,,naive,0.004489000000000008,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.7979999999999999,14,01J8N226HXZ1VQVJ5A03HPFVGP,01J8N0ZR094FY1S06W9Q5ZTXNV,prolific,,naive,0.0029160000000000054,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,16,01J8N2FH2SGW7J60Z6V9EQZW3S,01J8N0Z7VJ02RXDNPH397WBKFA,prolific,,naive,4.0000000000000074e-06,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.95,11,01J8N1AW44NRE6C05H0P2T1HP0,01J8N0XXWN2E46Z24J4E8TZ00P,prolific,,naive,0.040803999999999986,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,16,01J8N2W4NVBKBFNVPG6X90PWSY,01J8N15ZZ1YWXGH39S5MEKKSV2,prolific,,naive,0.0027039999999999933,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.863,19,01J8N31EPGMY6P2JAG5CE1VAX5,01J8N1H47TAFTJGA2B6G90BH9A,prolific,,naive,0.006400000000000012,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.0032,17,01J8N4RJFXN91NH5A7MWZZ3CA7,01J8N34DAHH05W4X4M8XT3TQAN,prolific,,naive,0.4634886400000001,20
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.005,0,01J8N5X22NY6KABA1V1P7KXQSY,01J8N5HK0FZ9GXG87VK04WTKBG,prolific,,naive,0.788544,20
0.7240000000000001,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.616,10,01J8KQWXE00DTJGNFDVM0QSA2B,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,,naive,0.058080999999999994,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.83,13,01J8N19KHZ8ST0E3X1PHJWMP0P,01J8N0XF8B005KF5NSYPWTHAJ6,prolific,,naive,8.100000000000014e-05,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.44,18,01J8N1DD713SSVPWP4FXQG0H4F,01J8N12076F753CMGTG1RDJ33C,prolific,,naive,0.094864,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.3,3,01J8N30T0HC6Y8XNX2KSM98YKW,01J8N1XXXBE11QSD44GZREJFE4,prolific,,naive,0.20070400000000002,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,13,01J8N140H4WXNWZB6TNK2EF5KV,01J8N0Y9HQX6WSRBC1BT4G9AG3,prolific,,naive,0.010403999999999997,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.73,17,01J8N1JZ3K5QQP0G2QCHDMC96Y,01J8N145BSJD5XRMPYATXMQXGZ,prolific,,naive,0.008280999999999995,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.75,9,01J8N1H2FGV0QM87VESNTH5PZX,01J8N10GR71W6WES8NVDZNB1SR,prolific,,naive,0.003720999999999993,11
0.8859999999999999,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.0023,12,01J8N4RJFG12Z7J2YDR0ARTJK0,01J8N34DAHH05W4X4M8XT3TQAN,prolific,,naive,0.7933464900000001,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.7829999999999999,5,01J8KGXN2TXE43M39Z0893FSXG,01J8KGJZE8FVZNYMBTY45D3KS2,prolific,,naive,4.0000000000000074e-06,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.935,8,01J8N2FH29EM5YFY0GYY2AW4KT,01J8N0Z7VJ02RXDNPH397WBKFA,prolific,,naive,0.0021160000000000037,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.7479,8,01J8N4ZYZ1MW6J4VHW4G2Z0NTV,01J8N4P12DM33674Y6NEBRDM1Q,prolific,,naive,0.010836809999999994,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.75,3,01J8N140GZD6WHZZ6V90WRVYVE,01J8N0Y9HQX6WSRBC1BT4G9AG3,prolific,,naive,0.003720999999999993,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,11,01J8N2NNV9X31ARXJK1S1QA215,01J8N212MQBDVTTMWJEG5QPW12,prolific,,naive,0.00048400000000000087,20
0.772,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.55,12,01J8N52QHH31EWGAVR9NFD2QQY,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,,naive,0.06812099999999995,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.87,13,01J8KG0K7BM5YHTESRXQ2PAN1B,01J8KFNYM6XRR64M042GQZCNFV,prolific,,naive,8.100000000000014e-05,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,11,01J8N2BA66EF21W8GSSNAPJS8P,01J8N1G3B68RXQSRPJ37FTJ29T,prolific,,naive,0.009801000000000018,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.75,0,01J8N4ZYYAZ2X6VHFER5PTSA6B,01J8N4P12DM33674Y6NEBRDM1Q,prolific,,naive,4.0000000000000074e-06,20
0.765,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,5,01J8N1AW40C4810HBRWKTCEK33,01J8N0XXWN2E46Z24J4E8TZ00P,prolific,,naive,0.012320999999999997,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,5,01J8N2EZ55687Z2MWY98TVBF7G,01J8N19JSE9ZG41J4F4G2Z01G1,prolific,,naive,0.022800999999999974,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.51,17,01J8N52QHW09EJ4JT51E1SCWXG,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,,naive,0.03999999999999998,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.002,11,01J8N5X23DS11S1E0FT8JZH19A,01J8N5HK0FZ9GXG87VK04WTKBG,prolific,,naive,0.6037290000000001,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,7,01J8KQWXDZMYGH60VQD0YDD7VE,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,,naive,0.010403999999999997,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.07,8,01J8N1GQFBKG45035R4GMFH07G,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,,naive,0.5760810000000002,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.89,12,01J8N1GQFETP7E4DZ0YHK6M1KJ,01J8N0XK33EVGPA3MDN4BFBTQ3,prolific,,naive,0.020164000000000005,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.685,9,01J8N1P64XC7JBE80EGEDK5T3R,01J8N0XDF7TW2F8D5Z9SCP1V39,prolific,,naive,0.0006249999999999956,20
0.8540000000000001,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.84,14,01J8N2FH2MWZWNHZ0AAN2V635Q,01J8N0Z7VJ02RXDNPH397WBKFA,prolific,,naive,0.0034810000000000062,20
0.8590000000000001,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.76,13,01J8N26HT3YAHEWSF387H1AR8Y,01J8N0YSQRQZQYM1FCVHGZEP32,prolific,,naive,0.003720999999999993,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.98,10,01J8N31ENVJZSAX6XP77D27QVF,01J8N1H47TAFTJGA2B6G90BH9A,prolific,,naive,0.01849599999999997,20
0.8170000000000001,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,5,01J8N140H022H9ET057RP49AM4,01J8N0Y9HQX6WSRBC1BT4G9AG3,prolific,,naive,0.00048400000000000087,20
0.653,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.18,10,01J8N18RDDZ7JG073NFFQC9KTN,01J8N0Y14P6R7H7F40WNWVQ42X,prolific,,naive,0.254016,20
0.9159999999999999,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.89,3,01J8N1JZ33502PDJX77G68FBGZ,01J8N145BSJD5XRMPYATXMQXGZ,prolific,,naive,1.0000000000000019e-06,20
0.7609999999999999,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7609999999999999,1,01J8N1NSAWHN577821X92KVBMS,01J8N15PYXFM6GZSH8KT60WN9T,prolific,,naive,0.0036000000000000064,20
0.93,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,12,01J8N1JZ3D9CT6V6ZX3DNNGVYZ,01J8N145BSJD5XRMPYATXMQXGZ,prolific,,naive,0.005040999999999993,20
0.7929999999999999,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.6,19,01J8N56CEWAKAW64XJMPFEMX8R,01J8N4DQYAD0BE1S04VGE1FM6D,prolific,,naive,0.021904000000000007,20
0.8140000000000001,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,5,01J8KG0K7AK14B3VM1DAKJMT1Y,01J8KFNYM6XRR64M042GQZCNFV,prolific,,naive,0.010403999999999997,20
0.795,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.9,1,01J8N1AW3XFPX7NRX7859XAASR,01J8N0XXWN2E46Z24J4E8TZ00P,prolific,,naive,0.014641,20
0.748,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.266,0,01J8N1NSAVQK2B4946WJ3AEKEN,01J8N15PYXFM6GZSH8KT60WN9T,prolific,,naive,0.19713599999999995,20
0.7909999999999999,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,9,01J8N2KW361GQDPCHSZ7D7AT6N,01J8N1S6WRPB2RRBFX8BEJ9S42,prolific,,naive,0.0002890000000000043,20
0.831,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.5,7,01J8N52QH79SMNJMK7DQDP682P,01J8N4GPFK1J44WYXSB0GBCNE4,prolific,,naive,0.12390399999999999,20
0.919,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.55,15,01J8N4CNW9VKMKJ4DP8FXHS17E,01J8N22ZS7644PVJCFC5QTH96H,prolific,,naive,0.08643600000000003,20
0.8490000000000001,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.65,19,01J8KQWXE32TZGQ3JGE1AZZJ7W,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,,naive,0.044520999999999984,20
