model,mode,metric,bucket,rank,source_id,title,journal,year,metric_value,baseline_metric_value,delta_metric_value
GPT-4.1,joint_reasoning,directional_accuracy,bottom,13,10.1257_aer.99.4.1335,Institution Formation in Public Goods Games,AMERICAN ECONOMIC REVIEW,2009,0.35,0.6,-0.25
GPT-4.1,joint_reasoning,directional_accuracy,bottom,14,10.1038_s41598-020-65516-w,Even Bad Social Norms Promote Positive Interactions,SCIENTIFIC REPORTS,2020,0.3,0.6,-0.3
GPT-4.1,joint_reasoning,directional_accuracy,bottom,15,10.1007_s00199-007-0212-0,"Punishment, counterpunishment and sanction enforcement in a social dilemma experiment",ECONOMIC THEORY,2007,0.3,0.6,-0.3
GPT-4.1 Nano,joint_reasoning,rmse,top,1,10.1177_0190272517703750,Costly Punishment Increases Prosocial Punishment by Designated Punishers: Power and Legitimacy in Public Goods Games,SOCIAL PSYCHOLOGY QUARTERLY,2017,6.23608715273269,7.775154275461149,-1.5390671227284587
GPT-4.1 Nano,joint_reasoning,rmse,top,2,10.1016_j.jebo.2017.06.006,Deterring poaching of a common pool resource,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,6.236188304119621,7.775154275461149,-1.5389659713415274
GPT-4.1 Nano,joint_reasoning,rmse,top,3,10.1007_s00265-014-1741-8,"Intergroup conflict, ostracism, and the evolution of cooperation under free migration",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2014,6.4251988853560285,7.775154275461149,-1.3499553901051202
GPT-4.1 Nano,joint_reasoning,rmse,top,4,10.1371_journal.pone.0064677,If Cooperation Is Likely Punish Mildly: Insights from Economic Experiments Based on the Snowdrift Game,PLOS ONE,2013,6.43282660232777,7.775154275461149,-1.3423276731333784
GPT-4.1 Nano,joint_reasoning,rmse,top,5,10.1016_s0167-2681(02)00098-7,Decentralized management of common property resources: experiments with a centuries-old institution,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2003,6.459933414898696,7.775154275461149,-1.3152208605624525
GPT-4.1 Nano,joint_reasoning,rmse,top,6,10.1037_npe0000045,The Effect of Digitalization on Penalty Payments: An Experimental Investigation,JOURNAL OF NEUROSCIENCE PSYCHOLOGY AND ECONOMICS,2015,6.490516916585958,7.775154275461149,-1.284637358875191
GPT-4.1 Nano,joint_reasoning,rmse,top,7,10.1016_j.jebo.2021.05.035,Norm enforcement with incomplete information *,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,6.51233918843317,7.775154275461149,-1.2628150870279784
GPT-4.1 Nano,joint_reasoning,rmse,top,8,10.1098_rspb.2008.1082,Constraining free riding in public goods games: designated solitary punishers can sustain human cooperation,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2009,6.638515484057875,7.775154275461149,-1.136638791403274
GPT-4.1 Nano,joint_reasoning,rmse,top,9,10.1016_j.euroecorev.2014.11.009,Ambiguity on audits and cooperation in a public goods game,EUROPEAN ECONOMIC REVIEW,2015,6.649582678751215,7.775154275461149,-1.1255715967099338
GPT-4.1 Nano,joint_reasoning,rmse,top,10,10.1017_ehs.2024.41,Expressed disapproval does not sustain long-term cooperation as effectively as costly punishment,EVOLUTIONARY HUMAN SCIENCES,2024,6.658341251035178,7.775154275461149,-1.116813024425971
GPT-4.1 Nano,joint_reasoning,rmse,top,11,10.1016_j.euroecorev.2008.09.005,Not just babble: Opening the black box of communication in a voluntary contribution experiment,EUROPEAN ECONOMIC REVIEW,2009,6.672096985278556,7.775154275461149,-1.1030572901825924
GPT-4.1 Nano,joint_reasoning,rmse,top,12,10.1016_j.euroecorev.2021.103862,The demand for punishment to promote cooperation among like-minded people,EUROPEAN ECONOMIC REVIEW,2021,6.755286925487107,7.775154275461149,-1.0198673499740414
GPT-4.1 Nano,joint_reasoning,rmse,top,13,10.3389_fnbeh.2015.00107,Antisocial punishment in two social dilemmas,FRONTIERS IN BEHAVIORAL NEUROSCIENCE,2015,6.79334937006039,7.775154275461149,-0.9818049054007583
GPT-4.1 Nano,joint_reasoning,rmse,top,14,10.1038_s41598-017-13918-8,Punishing second-order free riders before first-order free riders: The effect of pool punishment priority on cooperation,SCIENTIFIC REPORTS,2017,6.822729583695679,7.775154275461149,-0.9524246917654695
GPT-4.1 Nano,joint_reasoning,rmse,top,15,10.1016_j.jebo.2009.03.022,Cooperation under alternative punishment institutions: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,6.832939332350347,7.775154275461149,-0.9422149431108018
GPT-4.1 Nano,joint_reasoning,rmse,bottom,1,10.1126_sciadv.aau7296,Individual solutions to shared problems create a modern tragedy of the commons,SCIENCE ADVANCES,2019,12.283207915686665,7.775154275461149,4.5080536402255165
GPT-4.1 Nano,joint_reasoning,rmse,bottom,2,10.1257_aer.99.4.1335,Institution Formation in Public Goods Games,AMERICAN ECONOMIC REVIEW,2009,12.656187028823352,7.775154275461149,4.881032753362203
GPT-4.1 Nano,joint_reasoning,rmse,bottom,3,10.1016_j.socec.2018.05.007,The joint benefits of observed and unobserved social sanctions,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018,13.324145687824787,7.775154275461149,5.548991412363638
GPT-4.1 Nano,joint_reasoning,rmse,bottom,4,10.1038_s41562-017-0191-5,Reciprocity and the tragedies of maintaining and providing the commons,NATURE HUMAN BEHAVIOUR,2017,14.050805679414063,7.775154275461149,6.2756514039529145
GPT-4.1 Nano,joint_reasoning,rmse,bottom,5,10.1016_j.jpubeco.2021.104429,Trigger-happy or precisionist? On demand for monitoring in peer-based public goods provision,JOURNAL OF PUBLIC ECONOMICS,2021,14.930884357585105,7.775154275461149,7.155730082123957
GPT-4.1 Nano,joint_reasoning,rmse,bottom,6,10.1016_j.socec.2024.102211,Climate clubs in the laboratory,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2024,14.989823574981044,7.775154275461149,7.214669299519895
GPT-4.1 Nano,joint_reasoning,rmse,bottom,7,10.1038_s41467-017-00731-0,Peer punishment promotes enforcement of bad social norms,NATURE COMMUNICATIONS,2017,15.215701499788455,7.775154275461149,7.4405472243273065
GPT-4.1 Nano,joint_reasoning,rmse,bottom,8,10.1016_j.jebo.2024.04.016,Self-regulatory resources and institutional formation: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,15.598435617619069,7.775154275461149,7.82328134215792
GPT-4.1 Nano,joint_reasoning,rmse,bottom,9,10.1371_journal.pone.0263028,The cost of noise: Stochastic punishment falls short of sustaining cooperation in social dilemma experiments,PLOS ONE,2022,17.146841764087664,7.775154275461149,9.371687488626517
GPT-4.1 Nano,joint_reasoning,rmse,bottom,10,10.1093_restud_rdt022,Self-Organization for Collective Action: An Experimental Study of Voting on Sanction Regimes,REVIEW OF ECONOMIC STUDIES,2014,20.163894421364397,7.775154275461149,12.388740145903249
GPT-4.1 Nano,joint_reasoning,rmse,bottom,11,10.1016_j.leaqua.2023.101695,Leading-by-example in public goods experiments: What do we know?,LEADERSHIP QUARTERLY,2023,21.318456826467234,7.775154275461149,13.543302551006086
GPT-4.1 Nano,joint_reasoning,rmse,bottom,12,10.1098_rspb.2012.0937,An economic experiment reveals that humans prefer pool punishment to maintain the commons,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2012,23.431864119120387,7.775154275461149,15.65670984365924
GPT-4.1 Nano,joint_reasoning,rmse,bottom,13,10.1257_mic.20180336,"Spillover Effects of Institutions on Cooperative Behavior, Preferences, and Beliefs",AMERICAN ECONOMIC JOURNAL-MICROECONOMICS,2021,23.967607327161666,7.775154275461149,16.192453051700518
GPT-4.1 Nano,joint_reasoning,rmse,bottom,14,10.1108_01437720310502177,Ostracism in work teams: a public good experiment,INTERNATIONAL JOURNAL OF MANPOWER,2003,29.32511408183087,7.775154275461149,21.54995980636972
GPT-4.1 Nano,joint_reasoning,rmse,bottom,15,10.1016_j.geb.2012.10.001,Enforcement of contribution norms in public good games with heterogeneous populations,GAMES AND ECONOMIC BEHAVIOR,2013,32.02456325961779,7.775154275461149,24.249408984156645
GPT-4.1 Nano,joint_reasoning,correlation,top,1,10.1016_s0167-2681(02)00098-7,Decentralized management of common property resources: experiments with a centuries-old institution,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2003,0.717811054498639,0.5267772584324575,0.19103379606618154
GPT-4.1 Nano,joint_reasoning,correlation,top,2,10.1111_j.1467-9442.2006.00444.x,Achieving compliance when legal sanctions are non-deterrent,SCANDINAVIAN JOURNAL OF ECONOMICS,2006,0.6828540248440897,0.5267772584324575,0.15607676641163226
GPT-4.1 Nano,joint_reasoning,correlation,top,3,10.1098_rspb.2011.0252,Costly punishment prevails in intergroup conflict,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2011,0.6624861166183292,0.5267772584324575,0.13570885818587175
GPT-4.1 Nano,joint_reasoning,correlation,top,4,10.1177_01902725221132517,Cooperation in Networked Collective-Action Groups: Information Access and Norm Enforcement in Groups of Different Sizes,SOCIAL PSYCHOLOGY QUARTERLY,2023,0.6592697985260725,0.5267772584324575,0.132492540093615
GPT-4.1 Nano,joint_reasoning,correlation,top,5,PGG_MS_202502,Integrative Experiments Identify How Punishment Impacts Welfare in Public Goods Games,,2025,0.6548607354990575,0.5267772584324575,0.12808347706660006
GPT-4.1 Nano,joint_reasoning,correlation,top,6,10.1002_bdm.1976,"Race for Power in Public Good Games with Unequal, Unstable Punishment Power",JOURNAL OF BEHAVIORAL DECISION MAKING,2017,0.6547831746807574,0.5267772584324575,0.12800591624829993
GPT-4.1 Nano,joint_reasoning,correlation,top,7,10.1016_j.jebo.2015.09.020,In broad daylight: Fuller information and higher-order punishment opportunities can promote cooperation,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.653709538779151,0.5267772584324575,0.12693228034669346
GPT-4.1 Nano,joint_reasoning,correlation,top,8,10.1016_j.geb.2021.08.003,Pledge-and-review in the laboratory,GAMES AND ECONOMIC BEHAVIOR,2021,0.6530468079730036,0.5267772584324575,0.12626954954054614
GPT-4.1 Nano,joint_reasoning,correlation,top,9,10.1016_j.geb.2023.02.005,The team allocator game: Allocation power in public goods games,GAMES AND ECONOMIC BEHAVIOR,2023,0.6397347340637203,0.5267772584324575,0.1129574756312628
GPT-4.1 Nano,joint_reasoning,correlation,top,10,10.1038_s41598-017-12490-5,On the long-run efficacy of punishments and recommendations in a laboratory public goods game,SCIENTIFIC REPORTS,2017,0.6319605533415784,0.5267772584324575,0.10518329490912093
GPT-4.1 Nano,joint_reasoning,correlation,top,11,10.1016_j.socec.2019.101478,"Endowment heterogeneity, incomplete information & institutional choice in public good experiments",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2019,0.6263459351132229,0.5267772584324575,0.09956867668076541
GPT-4.1 Nano,joint_reasoning,correlation,top,12,10.1093_restud_rdt022,Self-Organization for Collective Action: An Experimental Study of Voting on Sanction Regimes,REVIEW OF ECONOMIC STUDIES,2014,0.6257436996175662,0.5267772584324575,0.09896644118510867
GPT-4.1 Nano,joint_reasoning,correlation,top,13,10.1016_j.jebo.2013.08.006,Voluntary contributions with redistribution: The effect of costly sanctions when one person's punishment is another's reward,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2013,0.6231510797089838,0.5267772584324575,0.09637382127652627
GPT-4.1 Nano,joint_reasoning,correlation,top,14,10.1177_0956797613510184,Gossip and Ostracism Promote Cooperation in Groups,PSYCHOLOGICAL SCIENCE,2014,0.622072683467888,0.5267772584324575,0.09529542503543054
GPT-4.1 Nano,joint_reasoning,correlation,top,15,10.1177_0022002714560349,When Does Informal Enforcement Work?,JOURNAL OF CONFLICT RESOLUTION,2016,0.6219252163559095,0.5267772584324575,0.09514795792345199
GPT-4.1 Nano,joint_reasoning,correlation,bottom,1,10.1086_700098,Self-Governance and Punishment: An Experimental Study among Namibian Forest Users,ECONOMIC DEVELOPMENT AND CULTURAL CHANGE,2019,0.1759463693258406,0.5267772584324575,-0.35083088910661686
GPT-4.1 Nano,joint_reasoning,correlation,bottom,2,10.1016_j.socec.2024.102211,Climate clubs in the laboratory,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2024,0.17050689448152703,0.5267772584324575,-0.3562703639509305
GPT-4.1 Nano,joint_reasoning,correlation,bottom,3,10.1016_j.ecolecon.2023.107932,Water scarcity and support for costly institutions in public goods: Experimental evidence from Cambodia,ECOLOGICAL ECONOMICS,2023,0.1633802891947623,0.5267772584324575,-0.36339696923769516
GPT-4.1 Nano,joint_reasoning,correlation,bottom,4,10.1038_s41562-017-0191-5,Reciprocity and the tragedies of maintaining and providing the commons,NATURE HUMAN BEHAVIOUR,2017,0.15559828582227034,0.5267772584324575,-0.3711789726101872
GPT-4.1 Nano,joint_reasoning,correlation,bottom,5,10.1111_ecin.12974,The effects of repeated induction of emotions on cooperation and punishment,ECONOMIC INQUIRY,2021,0.15383168718681026,0.5267772584324575,-0.3729455712456472
GPT-4.1 Nano,joint_reasoning,correlation,bottom,6,10.1111_j.1465-7295.2011.00422.x,NON-MONETARY INCENTIVES AND OPPORTUNISTIC BEHAVIOR: EVIDENCE FROM A LABORATORY PUBLIC GOOD GAME,ECONOMIC INQUIRY,2013,0.15380357910855774,0.5267772584324575,-0.37297367932389974
GPT-4.1 Nano,joint_reasoning,correlation,bottom,7,10.1016_j.evolhumbehav.2015.12.004,Partner choice versus punishment in human Prisoner's Dilemmas,EVOLUTION AND HUMAN BEHAVIOR,2016,0.10787618169386125,0.5267772584324575,-0.4189010767385962
GPT-4.1 Nano,joint_reasoning,correlation,bottom,8,10.1016_j.jpubeco.2022.104701,"Social norms, sanctions, and conditional entry in markets with externalities: Evidence from an artefactual field experiment",JOURNAL OF PUBLIC ECONOMICS,2022,0.09907444876909034,0.5267772584324575,-0.42770280966336716
GPT-4.1 Nano,joint_reasoning,correlation,bottom,9,10.1093_pnasnexus_pgad091,The competitive advantage of sanctioning institutions revisited: A multilab replication,PNAS NEXUS,2023,0.0988757489491904,0.5267772584324575,-0.4279015094832671
GPT-4.1 Nano,joint_reasoning,correlation,bottom,10,10.1371_journal.pone.0064941,Punish and Voice: Punishment Enhances Cooperation when Combined with Norm-Signalling,PLOS ONE,2013,0.08366992670777011,0.5267772584324575,-0.44310733172468736
GPT-4.1 Nano,joint_reasoning,correlation,bottom,11,10.1098_rspb.2012.0937,An economic experiment reveals that humans prefer pool punishment to maintain the commons,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2012,0.012130770521810623,0.5267772584324575,-0.5146464879106468
GPT-4.1 Nano,joint_reasoning,correlation,bottom,12,10.1007_s00199-007-0212-0,"Punishment, counterpunishment and sanction enforcement in a social dilemma experiment",ECONOMIC THEORY,2007,-0.033335424987139775,0.5267772584324575,-0.5601126834195973
GPT-4.1 Nano,joint_reasoning,correlation,bottom,13,10.1093_sf_sov110,The Dynamics of Prosocial Leadership: Power and Influence in Collective Action Groups,SOCIAL FORCES,2016,-0.05008602002684198,0.5267772584324575,-0.5768632784592995
GPT-4.1 Nano,joint_reasoning,correlation,bottom,14,10.1016_j.jpubeco.2017.03.002,Growth and inequality in public good provision,JOURNAL OF PUBLIC ECONOMICS,2017,-0.17550531227504898,0.5267772584324575,-0.7022825707075064
GPT-4.1 Nano,joint_reasoning,correlation,bottom,15,10.1038_s41467-017-00731-0,Peer punishment promotes enforcement of bad social norms,NATURE COMMUNICATIONS,2017,-0.2622271618463319,0.5267772584324575,-0.7890044202787894
GPT-4.1 Nano,joint_reasoning,r2,top,1,10.1177_0190272517703750,Costly Punishment Increases Prosocial Punishment by Designated Punishers: Power and Legitimacy in Public Goods Games,SOCIAL PSYCHOLOGY QUARTERLY,2017,0.23518737239890442,-0.18890931005378264,0.42409668245268706
GPT-4.1 Nano,joint_reasoning,r2,top,2,10.1016_j.jebo.2017.06.006,Deterring poaching of a common pool resource,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2017,0.2351625611723943,-0.18890931005378264,0.42407187122617696
GPT-4.1 Nano,joint_reasoning,r2,top,3,10.1007_s00265-014-1741-8,"Intergroup conflict, ostracism, and the evolution of cooperation under free migration",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2014,0.18809755660074168,-0.18890931005378264,0.3770068666545243
GPT-4.1 Nano,joint_reasoning,r2,top,4,10.1371_journal.pone.0064677,If Cooperation Is Likely Punish Mildly: Insights from Economic Experiments Based on the Snowdrift Game,PLOS ONE,2013,0.18616870173874456,-0.18890931005378264,0.3750780117925272
GPT-4.1 Nano,joint_reasoning,r2,top,5,10.1016_s0167-2681(02)00098-7,Decentralized management of common property resources: experiments with a centuries-old institution,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2003,0.17929556396604251,-0.18890931005378264,0.36820487401982516
GPT-4.1 Nano,joint_reasoning,r2,top,6,10.1037_npe0000045,The Effect of Digitalization on Penalty Payments: An Experimental Investigation,JOURNAL OF NEUROSCIENCE PSYCHOLOGY AND ECONOMICS,2015,0.17150618600990908,-0.18890931005378264,0.3604154960636917
GPT-4.1 Nano,joint_reasoning,r2,top,7,10.1016_j.jebo.2021.05.035,Norm enforcement with incomplete information *,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2021,0.16592573351000517,-0.18890931005378264,0.3548350435637878
GPT-4.1 Nano,joint_reasoning,r2,top,8,10.1098_rspb.2008.1082,Constraining free riding in public goods games: designated solitary punishers can sustain human cooperation,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2009,0.13329232413051684,-0.18890931005378264,0.3222016341842995
GPT-4.1 Nano,joint_reasoning,r2,top,9,10.1016_j.euroecorev.2014.11.009,Ambiguity on audits and cooperation in a public goods game,EUROPEAN ECONOMIC REVIEW,2015,0.13040010579187356,-0.18890931005378264,0.3193094158456562
GPT-4.1 Nano,joint_reasoning,r2,top,10,10.1017_ehs.2024.41,Expressed disapproval does not sustain long-term cooperation as effectively as costly punishment,EVOLUTIONARY HUMAN SCIENCES,2024,0.12810779063518551,-0.18890931005378264,0.31701710068896816
GPT-4.1 Nano,joint_reasoning,r2,top,11,10.1016_j.euroecorev.2008.09.005,Not just babble: Opening the black box of communication in a voluntary contribution experiment,EUROPEAN ECONOMIC REVIEW,2009,0.1245015151342207,-0.18890931005378264,0.31341082518800334
GPT-4.1 Nano,joint_reasoning,r2,top,12,10.1016_j.euroecorev.2021.103862,The demand for punishment to promote cooperation among like-minded people,EUROPEAN ECONOMIC REVIEW,2021,0.1025333939235673,-0.18890931005378264,0.29144270397734995
GPT-4.1 Nano,joint_reasoning,r2,top,13,10.3389_fnbeh.2015.00107,Antisocial punishment in two social dilemmas,FRONTIERS IN BEHAVIORAL NEUROSCIENCE,2015,0.09239140901808418,-0.18890931005378264,0.2813007190718668
GPT-4.1 Nano,joint_reasoning,r2,top,14,10.1038_s41598-017-13918-8,Punishing second-order free riders before first-order free riders: The effect of pool punishment priority on cooperation,SCIENTIFIC REPORTS,2017,0.08452389168947672,-0.18890931005378264,0.27343320174325936
GPT-4.1 Nano,joint_reasoning,r2,top,15,10.1016_j.jebo.2009.03.022,Cooperation under alternative punishment institutions: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2009,0.08178194676552675,-0.18890931005378264,0.2706912568193094
GPT-4.1 Nano,joint_reasoning,r2,bottom,1,10.1126_sciadv.aau7296,Individual solutions to shared problems create a modern tragedy of the commons,SCIENCE ADVANCES,2019,-1.9672511305638274,-0.18890931005378264,-1.7783418205100447
GPT-4.1 Nano,joint_reasoning,r2,bottom,2,10.1257_aer.99.4.1335,Institution Formation in Public Goods Games,AMERICAN ECONOMIC REVIEW,2009,-2.1501879493252543,-0.18890931005378264,-1.9612786392714716
GPT-4.1 Nano,joint_reasoning,r2,bottom,3,10.1016_j.socec.2018.05.007,The joint benefits of observed and unobserved social sanctions,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018,-2.4914790707650125,-0.18890931005378264,-2.30256976071123
GPT-4.1 Nano,joint_reasoning,r2,bottom,4,10.1038_s41562-017-0191-5,Reciprocity and the tragedies of maintaining and providing the commons,NATURE HUMAN BEHAVIOUR,2017,-2.8826938953913683,-0.18890931005378264,-2.6937845853375855
GPT-4.1 Nano,joint_reasoning,r2,bottom,5,10.1016_j.jpubeco.2021.104429,Trigger-happy or precisionist? On demand for monitoring in peer-based public goods provision,JOURNAL OF PUBLIC ECONOMICS,2021,-3.3843151203624178,-0.18890931005378264,-3.1954058103086354
GPT-4.1 Nano,joint_reasoning,r2,bottom,6,10.1016_j.socec.2024.102211,Climate clubs in the laboratory,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2024,-3.418997343453799,-0.18890931005378264,-3.2300880334000164
GPT-4.1 Nano,joint_reasoning,r2,bottom,7,10.1038_s41467-017-00731-0,Peer punishment promotes enforcement of bad social norms,NATURE COMMUNICATIONS,2017,-3.5531782978187048,-0.18890931005378264,-3.3642689877649223
GPT-4.1 Nano,joint_reasoning,r2,bottom,8,10.1016_j.jebo.2024.04.016,Self-regulatory resources and institutional formation: An experiment,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2024,-3.7851194907287384,-0.18890931005378264,-3.596210180674956
GPT-4.1 Nano,joint_reasoning,r2,bottom,9,10.1371_journal.pone.0263028,The cost of noise: Stochastic punishment falls short of sustaining cooperation in social dilemma experiments,PLOS ONE,2022,-4.782278133840403,-0.18890931005378264,-4.59336882378662
GPT-4.1 Nano,joint_reasoning,r2,bottom,10,10.1093_restud_rdt022,Self-Organization for Collective Action: An Experimental Study of Voting on Sanction Regimes,REVIEW OF ECONOMIC STUDIES,2014,-6.9961241284998446,-0.18890931005378264,-6.807214818446062
GPT-4.1 Nano,joint_reasoning,r2,bottom,11,10.1016_j.leaqua.2023.101695,Leading-by-example in public goods experiments: What do we know?,LEADERSHIP QUARTERLY,2023,-7.938038610196957,-0.18890931005378264,-7.749129300143174
GPT-4.1 Nano,joint_reasoning,r2,bottom,12,10.1098_rspb.2012.0937,An economic experiment reveals that humans prefer pool punishment to maintain the commons,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2012,-9.798026231106034,-0.18890931005378264,-9.609116921052252
GPT-4.1 Nano,joint_reasoning,r2,bottom,13,10.1257_mic.20180336,"Spillover Effects of Institutions on Cooperative Behavior, Preferences, and Beliefs",AMERICAN ECONOMIC JOURNAL-MICROECONOMICS,2021,-10.297440412563597,-0.18890931005378264,-10.108531102509815
GPT-4.1 Nano,joint_reasoning,r2,bottom,14,10.1108_01437720310502177,Ostracism in work teams: a public good experiment,INTERNATIONAL JOURNAL OF MANPOWER,2003,-15.912589907190078,-0.18890931005378264,-15.723680597136296
GPT-4.1 Nano,joint_reasoning,r2,bottom,15,10.1016_j.geb.2012.10.001,Enforcement of contribution norms in public good games with heterogeneous populations,GAMES AND ECONOMIC BEHAVIOR,2013,-19.169592738936313,-0.18890931005378264,-18.98068342888253
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,1,10.1002_bdm.2050,The Advantage of Democratic Peer Punishment in Sustaining Cooperation within Groups,JOURNAL OF BEHAVIORAL DECISION MAKING,2018,0.75,0.45,0.3
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,2,10.1016_j.euroecorev.2014.11.009,Ambiguity on audits and cooperation in a public goods game,EUROPEAN ECONOMIC REVIEW,2015,0.7,0.45,0.24999999999999994
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,3,10.1007_s00265-014-1741-8,"Intergroup conflict, ostracism, and the evolution of cooperation under free migration",BEHAVIORAL ECOLOGY AND SOCIOBIOLOGY,2014,0.7,0.45,0.24999999999999994
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,4,10.1007_s00355-015-0884-5,In the long-run we are all dead: on the benefits of peer punishment in rich environments,SOCIAL CHOICE AND WELFARE,2015,0.7,0.45,0.24999999999999994
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,5,10.1016_j.jeem.2018.07.004,Managing and defending the commons: Experimental evidence from TURFs in Chile,JOURNAL OF ENVIRONMENTAL ECONOMICS AND MANAGEMENT,2018,0.7,0.45,0.24999999999999994
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,6,10.1017_ehs.2024.41,Expressed disapproval does not sustain long-term cooperation as effectively as costly punishment,EVOLUTIONARY HUMAN SCIENCES,2024,0.65,0.45,0.2
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,7,10.3389_fnbeh.2015.00107,Antisocial punishment in two social dilemmas,FRONTIERS IN BEHAVIORAL NEUROSCIENCE,2015,0.65,0.45,0.2
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,8,10.1371_journal.pone.0236544,Reward and punishment in a team contest,PLOS ONE,2020,0.65,0.45,0.2
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,9,10.1038_s41598-017-13918-8,Punishing second-order free riders before first-order free riders: The effect of pool punishment priority on cooperation,SCIENTIFIC REPORTS,2017,0.65,0.45,0.2
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,10,10.1098_rspb.2007.1558,The economics of altruistic punishment and the maintenance of cooperation,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2008,0.65,0.45,0.2
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,11,10.1038_s41467-017-00731-0,Peer punishment promotes enforcement of bad social norms,NATURE COMMUNICATIONS,2017,0.65,0.45,0.2
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,12,10.1038_415137a,Altruistic punishment in humans,NATURE,2002,0.65,0.45,0.2
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,13,10.1007_s10640-017-0126-7,"Improving Voluntary Public Good Provision Through a Non-governmental, Endogenous Matching Mechanism: Experimental Evidence",ENVIRONMENTAL & RESOURCE ECONOMICS,2017,0.65,0.45,0.2
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,14,10.1111_j.1465-7295.2011.00452.x,THREAT AND PUNISHMENT IN PUBLIC GOOD EXPERIMENTS,ECONOMIC INQUIRY,2013,0.65,0.45,0.2
GPT-4.1 Nano,joint_reasoning,directional_accuracy,top,15,10.1098_rspb.2008.1082,Constraining free riding in public goods games: designated solitary punishers can sustain human cooperation,PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2009,0.65,0.45,0.2
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,1,10.1111_j.1468-0297.2005.01031.x,"Voluntary association in public goods experiments: Reciprocity, mimicry and efficiency",ECONOMIC JOURNAL,2005,0.35,0.45,-0.10000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,2,10.1016_j.socec.2016.03.005,Endogenous and costly institutional deterrence in a public good experiment,JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2016,0.35,0.45,-0.10000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,3,10.1016_j.jebo.2014.11.009,Heterogeneity and cooperation: The role of capability and valuation on public goods provision,JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2015,0.35,0.45,-0.10000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,4,10.1016_j.socec.2013.02.017,Cooperation limitations under a one-time threat of expulsion and punishment,JOURNAL OF SOCIO-ECONOMICS,2013,0.35,0.45,-0.10000000000000003
GPT-4.1 Nano,joint_reasoning,directional_accuracy,bottom,5,10.1177_10434631231219608,"Graduated sanctioning, endogenous institutions and sustainable cooperation in common-pool resources: An experimental test",RATIONALITY AND SOCIETY,2024,0.35,0.45,-0.10000000000000003
