model,mode,variation,source_id,title,authors,journal,year,baseline_variation,baseline_n,n,rmse,baseline_rmse,delta_rmse,improved_rmse,correlation,baseline_correlation,delta_correlation,improved_correlation,r2,baseline_r2,delta_r2,improved_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy,improved_directional_accuracy
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.socec.2015.12.002,10.1016_j.socec.2015.12.002,Endowment heterogeneity and peer punishment in a public good experiment: Cooperation and normative conflict,"Kingsley, DC",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2016,baseline_joint_reasoning,20,20,7.179757713812212,6.659046308229082,0.5207114055831301,False,0.5242122699641366,0.5504489095313153,-0.0262366395671787,False,-0.013795304756908378,0.12792313010227507,-0.14171843485918345,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.socec.2016.03.005,10.1016_j.socec.2016.03.005,Endogenous and costly institutional deterrence in a public good experiment,"Kingsley, DC; Brown, TC",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2016,baseline_joint_reasoning,20,20,9.975621722937307,6.659046308229082,3.3165754147082245,False,0.5131040545500278,0.5504489095313153,-0.03734485498128748,False,-0.9570892987794315,0.12792313010227507,-1.0850124288817065,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.socec.2018.03.007,10.1016_j.socec.2018.03.007,Leadership with individual rewards and punishments,"Gürerk, Ö; Lauer, T; Scheuermann, M",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018,baseline_joint_reasoning,20,20,7.913983038874195,6.659046308229082,1.2549367306451131,False,0.6069336560898813,0.5504489095313153,0.056484746558565946,True,-0.23174534035033822,0.12792313010227507,-0.3596684704526133,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.socec.2018.05.007,10.1016_j.socec.2018.05.007,The joint benefits of observed and unobserved social sanctions,"Glöckner, A; Kube, S; Nicklisch, A",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018,baseline_joint_reasoning,20,20,7.1491657794686025,6.659046308229082,0.49011947123952027,False,0.5491162452065029,0.5504489095313153,-0.0013326643248123826,False,-0.005174432693375364,0.12792313010227507,-0.13309756279565044,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.socec.2018.09.006,10.1016_j.socec.2018.09.006,Does heterogeneity spoil the basket? The role of productivity and feedback information on public good provision,"Angelovski, A; Di Cagno, D; Güth, W; Marazzi, F; Panaccione, L",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2018,baseline_joint_reasoning,20,20,8.174694185207686,6.659046308229082,1.515647876978604,False,0.599517802288716,0.5504489095313153,0.04906889275740067,True,-0.3142371129181787,0.12792313010227507,-0.44216024302045376,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.socec.2019.02.006,10.1016_j.socec.2019.02.006,Defending public goods and common-pool resources,"De Geest, LR; Stranlund, JK",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2019,baseline_joint_reasoning,20,20,6.817126093756301,6.659046308229082,0.15807978552721913,False,0.6051429518493714,0.5504489095313153,0.05469404231805608,True,0.08602703043445736,0.12792313010227507,-0.04189609966781771,False,0.65,0.6,0.050000000000000044,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.socec.2019.101478,10.1016_j.socec.2019.101478,"Endowment heterogeneity, incomplete information & institutional choice in public good experiments","De Geest, LR; Kingsley, DC",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2019,baseline_joint_reasoning,20,20,9.761164686256402,6.659046308229082,3.1021183780273196,False,0.2053109001769373,0.5504489095313153,-0.345138009354378,False,-0.8738463531654861,0.12792313010227507,-1.0017694832677613,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.socec.2021.101692,10.1016_j.socec.2021.101692,Culture and prevalence of sanctioning institutions,"Gürdal, MY; Gürerk, Ö; Yahsi, M",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2021,baseline_joint_reasoning,20,20,8.937751238403587,6.659046308229082,2.278704930174505,False,0.5930455007640616,0.5504489095313153,0.042596591232746284,True,-0.5710399307396932,0.12792313010227507,-0.6989630608419682,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.socec.2023.102091,10.1016_j.socec.2023.102091,"Incomplete punishment networks, heterogeneity, and cooperation in public good experiments","Peng, HC; Fan, YH",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2023,baseline_joint_reasoning,20,20,6.834150804046347,6.659046308229082,0.17510449581726473,False,0.5804364721833105,0.5504489095313153,0.029987562651995203,True,0.08145632005020453,0.12792313010227507,-0.04646681005207054,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_j.socec.2024.102211,10.1016_j.socec.2024.102211,Climate clubs in the laboratory,"Casari, M; Tavoni, A",JOURNAL OF BEHAVIORAL AND EXPERIMENTAL ECONOMICS,2024,baseline_joint_reasoning,20,20,7.236804436934989,6.659046308229082,0.5777581287059066,False,0.586033117163809,0.5504489095313153,0.0355842076324937,True,-0.02996951592994135,0.12792313010227507,-0.15789264603221642,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_s0167-2681(02)00098-7,10.1016_s0167-2681(02)00098-7,Decentralized management of common property resources: experiments with a centuries-old institution,"Casari, M; Plott, CR",JOURNAL OF ECONOMIC BEHAVIOR & ORGANIZATION,2003,baseline_joint_reasoning,20,20,7.426197984717823,6.659046308229082,0.7671516764887407,False,0.48780531672010113,0.5504489095313153,-0.06264359281121418,False,-0.08458537679640687,0.12792313010227507,-0.21250850689868195,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1016_s1090-5138(02)00157-5,10.1016_s1090-5138(02)00157-5,Explaining altruistic behavior in humans,"Gintis, H; Bowles, S; Boyd, R; Fehr, E",EVOLUTION AND HUMAN BEHAVIOR,2003,baseline_joint_reasoning,20,20,11.428401393788423,6.659046308229082,4.769355085559341,False,0.5345739909989835,0.5504489095313153,-0.015874918532331805,False,-1.5686306986878056,0.12792313010227507,-1.6965538287900808,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1017_bpp.2019.4,10.1017_bpp.2019.4,Invisible inequality leads to punishing the poor and rewarding the rich,"Hauser, OP; Kraft-Todd, GT; Rand, DG; Nowak, MA; Norton, M",BEHAVIOURAL PUBLIC POLICY,2021,baseline_joint_reasoning,20,20,7.312396830297967,6.659046308229082,0.6533505220688847,False,0.518766094932861,0.5504489095313153,-0.031682814598454345,False,-0.051599088905530666,0.12792313010227507,-0.17952221900780574,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1017_ehs.2024.41,10.1017_ehs.2024.41,Expressed disapproval does not sustain long-term cooperation as effectively as costly punishment,"Sparks, A; Burleigh, T; Barclay, P",EVOLUTIONARY HUMAN SCIENCES,2024,baseline_joint_reasoning,20,20,7.719499617983032,6.659046308229082,1.0604533097539495,False,0.5633428986786365,0.5504489095313153,0.012893989147321205,True,-0.1719497691473657,0.12792313010227507,-0.2998728992496408,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1017_psrm.2023.52,10.1017_psrm.2023.52,Cooperation through collective punishment and participation,"Duell, D; Mengel, F; Mohlin, E; Weidenholzer, S",POLITICAL SCIENCE RESEARCH AND METHODS,2024,baseline_joint_reasoning,20,20,7.179769482540638,6.659046308229082,0.5207231743115557,False,0.5187484589900659,0.5504489095313153,-0.03170045054124937,False,-0.013798628292847726,0.12792313010227507,-0.1417217583951228,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1017_s1355770x12000381,10.1017_s1355770x12000381,"Problems of the commons: group behavior, cooperation and sanctioning in a two-harbor experiment","Zhosan, D; Gardner, R",ENVIRONMENT AND DEVELOPMENT ECONOMICS,2013,baseline_joint_reasoning,20,20,9.489116883409306,6.659046308229082,2.8300705751802235,False,0.7459262325267965,0.5504489095313153,0.19547732299548115,True,-0.7708520967044887,0.12792313010227507,-0.8987752268067638,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1017_s1355770x19000457,10.1017_s1355770x19000457,Monitoring and punishment networks in an experimental common pool resource dilemma,"Shreedhar, G; Tavoni, A; Marchiori, C",ENVIRONMENT AND DEVELOPMENT ECONOMICS,2020,baseline_joint_reasoning,20,20,7.048646562243827,6.659046308229082,0.38960025401474496,False,0.533998418236514,0.5504489095313153,-0.01645049129480136,False,0.022892905477003844,0.12792313010227507,-0.10503022462527123,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1017_xps.2020.10,10.1017_xps.2020.10,Political Accountability and Democratic Institutions: An Experimental Assessment,"Castillo, JG; Hamman, J",JOURNAL OF EXPERIMENTAL POLITICAL SCIENCE,2021,baseline_joint_reasoning,20,20,8.648634085126938,6.659046308229082,1.9895877768978556,False,0.5677680081872774,0.5504489095313153,0.01731909865596204,True,-0.471044273036205,0.12792313010227507,-0.5989674031384801,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1023_b_Exec.0000040559.08652.51,10.1023_b_Exec.0000040559.08652.51,,,,,baseline_joint_reasoning,20,20,7.35837389147969,6.659046308229082,0.6993275832506081,False,0.6259604767012367,0.5504489095313153,0.07551156716992136,True,-0.06486462591713771,0.12792313010227507,-0.19278775601941278,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1037_npe0000045,10.1037_npe0000045,The Effect of Digitalization on Penalty Payments: An Experimental Investigation,"Wang, SY; Qin, XD",JOURNAL OF NEUROSCIENCE PSYCHOLOGY AND ECONOMICS,2015,baseline_joint_reasoning,20,20,8.740569590203517,6.659046308229082,2.0815232819744347,False,0.5507942875943099,0.5504489095313153,0.0003453780629946168,True,-0.5024850781309311,0.12792313010227507,-0.6304082082332062,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1037_npe0000099,10.1037_npe0000099,When Punishment Strikes Late: The Effect of a Delay in Punishment and Punishment Feedback on Cooperation and Efficiency,"Waichman, I; Stenzel, L",JOURNAL OF NEUROSCIENCE PSYCHOLOGY AND ECONOMICS,2019,baseline_joint_reasoning,20,20,8.324425521321148,6.659046308229082,1.6653792130920655,False,0.5183614178186454,0.5504489095313153,-0.03208749171266989,False,-0.36282233264868813,0.12792313010227507,-0.4907454627509632,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1037_npe0000169,10.1037_npe0000169,Dual Effects of Cognitive Ability in Public Goods Dilemmas,"Ye, H; Zhang, YY; Lee, CR",JOURNAL OF NEUROSCIENCE PSYCHOLOGY AND ECONOMICS,2023,baseline_joint_reasoning,20,20,7.369191437207992,6.659046308229082,0.71014512897891,False,0.5823780924189773,0.5504489095313153,0.031929182887662,True,-0.0679978423476979,0.12792313010227507,-0.19592097244997297,False,0.45,0.6,-0.14999999999999997,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1037_xge0001004,10.1037_xge0001004,High Cooperation and Welfare Despite-and Because of-the Threat of Antisocial Punishments and Feuds,"Gordon, DS; Puurtinen, M",JOURNAL OF EXPERIMENTAL PSYCHOLOGY-GENERAL,2021,baseline_joint_reasoning,20,20,9.263157740240565,6.659046308229082,2.604111432011483,False,0.6447369460929581,0.5504489095313153,0.09428803656164275,True,-0.6875195659058209,0.12792313010227507,-0.8154426960080959,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1038_415137a,10.1038_415137a,Altruistic punishment in humans,"Fehr, E; Gächter, S",NATURE,2002,baseline_joint_reasoning,20,20,8.503294511249653,6.659046308229082,1.8442482030205705,False,0.5682330178558809,0.5504489095313153,0.017784108324565562,True,-0.42201815118381436,0.12792313010227507,-0.5499412812860894,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1038_nature05229,10.1038_nature05229,The efficient interaction of indirect reciprocity and costly punishment,"Rockenbach, B; Milinski, M",NATURE,2006,baseline_joint_reasoning,20,20,7.927827379573151,6.659046308229082,1.268781071344069,False,0.5707267841671024,0.5504489095313153,0.02027787463578712,True,-0.2360586217031444,0.12792313010227507,-0.3639817518054195,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1038_s41467-017-00731-0,10.1038_s41467-017-00731-0,Peer punishment promotes enforcement of bad social norms,"Abbink, K; Gangadharan, L; Handfield, T; Thrasher, J",NATURE COMMUNICATIONS,2017,baseline_joint_reasoning,20,20,9.636695532886383,6.659046308229082,2.977649224657301,False,0.5949838363813019,0.5504489095313153,0.04453492684998661,True,-0.8263624666120224,0.12792313010227507,-0.9542855967142975,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1038_s41467-020-15661-7,10.1038_s41467-020-15661-7,The effects of contemporaneous peer punishment on cooperation with the future,"Lohse, J; Waichman, I",NATURE COMMUNICATIONS,2020,baseline_joint_reasoning,20,20,7.034171462948646,6.659046308229082,0.375125154719564,False,0.5271992408089078,0.5504489095313153,-0.023249668722407524,False,0.026901958652757574,0.12792313010227507,-0.1010211714495175,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1038_s41562-017-0138,10.1038_s41562-017-0138,Corrupting cooperation and how anti-corruption strategies may backfire,"Muthukrishna, M; Francois, P; Pourahmadi, S; Henrich, J",NATURE HUMAN BEHAVIOUR,2017,baseline_joint_reasoning,20,20,8.882131058267202,6.659046308229082,2.2230847500381197,False,0.6802394454091133,0.5504489095313153,0.12979053587779799,True,-0.5515474138179601,0.12792313010227507,-0.6794705439202352,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1038_s41562-017-0191-5,10.1038_s41562-017-0191-5,Reciprocity and the tragedies of maintaining and providing the commons,"Gächter, S; Kölle, F; Quercia, S",NATURE HUMAN BEHAVIOUR,2017,baseline_joint_reasoning,20,20,10.574658087199461,6.659046308229082,3.915611778970379,False,0.6201705134859633,0.5504489095313153,0.06972160395464799,True,-1.199193108845897,0.12792313010227507,-1.327116238948172,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1038_s41598-017-12490-5,10.1038_s41598-017-12490-5,On the long-run efficacy of punishments and recommendations in a laboratory public goods game,"Chaudhuri, A; Paichayontvijit, T",SCIENTIFIC REPORTS,2017,baseline_joint_reasoning,20,20,7.432269013438586,6.659046308229082,0.7732227052095038,False,0.5516357324298038,0.5504489095313153,0.001186822898488482,True,-0.08635943142575941,0.12792313010227507,-0.2142825615280345,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1038_s41598-017-13918-8,10.1038_s41598-017-13918-8,Punishing second-order free riders before first-order free riders: The effect of pool punishment priority on cooperation,"Ozono, H; Kamijo, Y; Shimizu, K",SCIENTIFIC REPORTS,2017,baseline_joint_reasoning,20,20,6.767784458247775,6.659046308229082,0.10873815001869236,False,0.5570963599848929,0.5504489095313153,0.006647450453577619,True,0.09920962883306106,0.12792313010227507,-0.028713501269214015,False,0.7,0.6,0.09999999999999998,True
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1038_s41598-020-64930-4,10.1038_s41598-020-64930-4,The role of peer reward and punishment for public goods problems in a localized society,"Ozono, H; Kamijo, Y; Shimizu, K",SCIENTIFIC REPORTS,2020,baseline_joint_reasoning,20,20,7.9414933814741095,6.659046308229082,1.2824470732450273,False,0.6248269893442728,0.5504489095313153,0.07437807981295752,True,-0.2403237344195186,0.12792313010227507,-0.36824686452179367,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1038_s41598-020-65516-w,10.1038_s41598-020-65516-w,Even Bad Social Norms Promote Positive Interactions,"Kamijo, Y; Kira, Y; Nitta, K",SCIENTIFIC REPORTS,2020,baseline_joint_reasoning,20,20,8.80240873895843,6.659046308229082,2.143362430729348,False,0.5921601408977969,0.5504489095313153,0.04171123136648158,True,-0.52382031787008,0.12792313010227507,-0.6517434479723551,False,0.3,0.6,-0.3,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1038_s41598-023-33167-2,10.1038_s41598-023-33167-2,Discriminatory punishment undermines the enforcement of group cooperation,"Molenmaker, WE; Gross, J; de Kwaadsteniet, EW; van Dijk, E; de Dreu, CKW",SCIENTIFIC REPORTS,2023,baseline_joint_reasoning,20,20,8.902223508522528,6.659046308229082,2.243177200293446,False,0.6020959491535863,0.5504489095313153,0.05164703962227102,True,-0.5585749276291816,0.12792313010227507,-0.6864980577314567,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1038_srep20767,10.1038_srep20767,Building the Leviathan - Voluntary centralisation of punishment power sustains cooperation in humans,"Gross, J; Méder, ZZ; Okamoto-Barth, S; Riedl, A",SCIENTIFIC REPORTS,2016,baseline_joint_reasoning,20,20,6.807944811447697,6.659046308229082,0.1488985032186143,False,0.5786646136031977,0.5504489095313153,0.02821570407188234,True,0.08848724400733798,0.12792313010227507,-0.03943588609493709,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1038_srep23919,10.1038_srep23919,Gossip Versus Punishment: The Efficiency of Reputation to Promote and Maintain Cooperation,"Wu, JH; Balliet, D; Van Lange, PAM",SCIENTIFIC REPORTS,2016,baseline_joint_reasoning,20,20,7.020678437001063,6.659046308229082,0.3616321287719808,False,0.5764708876086666,0.5504489095313153,0.026021978077351293,True,0.030631593080608366,0.12792313010227507,-0.09729153702166671,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1038_srep38349,10.1038_srep38349,Solving the second-order free rider problem in a public goods game: An experiment using a leader support system,"Ozono, H; Jin, N; Watabe, M; Shimizu, K",SCIENTIFIC REPORTS,2016,baseline_joint_reasoning,20,20,8.887221621338467,6.659046308229082,2.228175313109385,False,0.5820570486758888,0.5504489095313153,0.0316081391445735,True,-0.5533263817829321,0.12792313010227507,-0.6812495118852072,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1038_srep42844,10.1038_srep42844,The Enforcement of Moral Boundaries Promotes Cooperation and Prosocial Behavior in Groups,"Simpson, B; Willer, R; Harrell, A",SCIENTIFIC REPORTS,2017,baseline_joint_reasoning,20,20,6.98018726695824,6.659046308229082,0.32114095872915804,False,0.5544234047175799,0.5504489095313153,0.003974495186264582,True,0.04178084976191654,0.12792313010227507,-0.08614228034035853,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1057_s41599-019-0249-2,10.1057_s41599-019-0249-2,,,,,baseline_joint_reasoning,20,20,7.989851617215082,6.659046308229082,1.3308053089860001,False,0.5058921028299993,0.5504489095313153,-0.04455680670131601,False,-0.25547516318384544,0.12792313010227507,-0.3833982932861205,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1057_s41599-022-01436-6,10.1057_s41599-022-01436-6,Economic experiments support Ostrom's polycentric approach to mitigating climate change,"Milinski, M; Marotzke, J",HUMANITIES & SOCIAL SCIENCES COMMUNICATIONS,2022,baseline_joint_reasoning,20,20,7.120968848673437,6.659046308229082,0.46192254044435455,False,0.5336946486848213,0.5504489095313153,-0.016754260846494007,False,0.002738921532534966,0.12792313010227507,-0.1251842085697401,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1063_5.0147226,10.1063_5.0147226,Deterrence through punishment can resolve collective risk dilemmas in carbon emission games,"Jiang, LL; Chen, Z; Perc, M; Wang, Z; Kurths, J; Moreno, Y",CHAOS,2023,baseline_joint_reasoning,20,20,8.203908461182266,6.659046308229082,1.5448621529531836,False,0.5470938658566223,0.5504489095313153,-0.00335504367469297,False,-0.3236473956517709,0.12792313010227507,-0.451570525754046,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1073_pnas.1315273111,10.1073_pnas.1315273111,Democratic decisions establish stable authorities that overcome the paradox of second-order punishment,"Hilbe, C; Traulsen, A; Röhl, T; Milinski, M",PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES OF THE UNITED STATES OF AMERICA,2014,baseline_joint_reasoning,20,20,8.122110457782977,6.659046308229082,1.4630641495538947,False,0.661749572995378,0.5504489095313153,0.11130066346406264,True,-0.2973838294621125,0.12792313010227507,-0.4253069595643876,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1086_700098,10.1086_700098,Self-Governance and Punishment: An Experimental Study among Namibian Forest Users,"Vollan, B; Pröpper, M; Landmann, A; Balafoutas, L",ECONOMIC DEVELOPMENT AND CULTURAL CHANGE,2019,baseline_joint_reasoning,20,20,6.894596590399738,6.659046308229082,0.23555028217065566,False,0.5454530988857831,0.5504489095313153,-0.004995810645532228,False,0.06513603861442074,0.12792313010227507,-0.06278709148785433,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1086_731967,10.1086_731967,Motivating Public Sector Employees: Public Good Contributions in Addis Ababa Water and Sewerage Authority,"Joseph, G; Miquel-Florensa, J; Pahuja, S; Hoo, YR; Tebekew, T",ECONOMIC DEVELOPMENT AND CULTURAL CHANGE,2025,baseline_joint_reasoning,20,20,7.763727354629797,6.659046308229082,1.1046810464007146,False,0.5533522999762601,0.5504489095313153,0.002903390444944809,True,-0.1854172663160345,0.12792313010227507,-0.3133403964183096,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1093_ei_cbi045,10.1093_ei_cbi045,Combining monetary and social sanctions to promote cooperation,"Noussair, C; Tucker, S",ECONOMIC INQUIRY,2005,baseline_joint_reasoning,20,20,8.900767566838885,6.659046308229082,2.241721258609803,False,0.551141766311874,0.5504489095313153,0.0006928567805586372,True,-0.5580651654016098,0.12792313010227507,-0.6859882955038848,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1093_oep_gpv048,10.1093_oep_gpv048,Non-binding agreements in public goods experiments,"Dannenberg, A",OXFORD ECONOMIC PAPERS-NEW SERIES,2016,baseline_joint_reasoning,20,20,7.350241299187497,6.659046308229082,0.6911949909584143,False,0.5552857776589131,0.5504489095313153,0.00483686812759776,True,-0.06251211588413708,0.12792313010227507,-0.19043524598641215,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1093_oep_gpy045,10.1093_oep_gpy045,The power of joint decision-making in a finitely-repeated dilemma,"Kamei, K",OXFORD ECONOMIC PAPERS-NEW SERIES,2019,baseline_joint_reasoning,20,20,8.03564748210481,6.659046308229082,1.376601173875728,False,0.579673346578692,0.5504489095313153,0.02922443704737665,True,-0.2699085591830994,0.12792313010227507,-0.3978316892853745,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1093_pnasnexus_pgad091,10.1093_pnasnexus_pgad091,The competitive advantage of sanctioning institutions revisited: A multilab replication,"Lo Iacono, S; Przepiorka, W; Buskens, V; Corten, R; van Assen, M; van de Rijt, A",PNAS NEXUS,2023,baseline_joint_reasoning,20,20,6.890340810976059,6.659046308229082,0.2312945027469766,False,0.5892535266897588,0.5504489095313153,0.03880461715844352,True,0.06628979629846454,0.12792313010227507,-0.06163333380381053,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1093_restud_rdt022,10.1093_restud_rdt022,Self-Organization for Collective Action: An Experimental Study of Voting on Sanction Regimes,"Markussen, T; Putterman, L; Tyran, JR",REVIEW OF ECONOMIC STUDIES,2014,baseline_joint_reasoning,20,20,7.906265820748819,6.659046308229082,1.2472195125197363,False,0.584120582005794,0.5504489095313153,0.033671672474478664,True,-0.22934427055648476,0.12792313010227507,-0.35726740065875984,False,0.5,0.6,-0.09999999999999998,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1093_sf_sov110,10.1093_sf_sov110,The Dynamics of Prosocial Leadership: Power and Influence in Collective Action Groups,"Harrell, A; Simpson, B",SOCIAL FORCES,2016,baseline_joint_reasoning,20,20,7.666765519706892,6.659046308229082,1.0077192114778093,False,0.575497112682254,0.5504489095313153,0.025048203150938697,True,-0.15599261523801222,0.12792313010227507,-0.2839157453402873,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2007.1558,10.1098_rspb.2007.1558,The economics of altruistic punishment and the maintenance of cooperation,"Egas, M; Riedl, A",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2008,baseline_joint_reasoning,20,20,7.524000852518145,6.659046308229082,0.8649545442890627,False,0.5509377909562928,0.5504489095313153,0.0004888814249774942,True,-0.11334142851183726,0.12792313010227507,-0.24126455861411233,False,0.6,0.6,0.0,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2008.1082,10.1098_rspb.2008.1082,Constraining free riding in public goods games: designated solitary punishers can sustain human cooperation,"O'Gorman, R; Henrich, J; Van Vugt, M",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2009,baseline_joint_reasoning,20,20,7.8060740119903995,6.659046308229082,1.1470277037613172,False,0.5975582733687042,0.5504489095313153,0.04710936383738884,True,-0.19838406907324035,0.12792313010227507,-0.3263071991755154,False,0.4,0.6,-0.19999999999999996,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2011.0252,10.1098_rspb.2011.0252,Costly punishment prevails in intergroup conflict,"Sääksvuori, L; Mappes, T; Puurtinen, M",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2011,baseline_joint_reasoning,20,20,6.671434631522839,6.659046308229082,0.01238832329375672,False,0.5620757237179881,0.5504489095313153,0.011626814186672774,True,0.12467533183004842,0.12792313010227507,-0.003247798272226654,False,0.55,0.6,-0.04999999999999993,False
GPT-4.1,joint_reasoning,paper_analysis_report_joint/10.1098_rspb.2012.0937,10.1098_rspb.2012.0937,An economic experiment reveals that humans prefer pool punishment to maintain the commons,"Traulsen, A; Röhl, T; Milinski, M",PROCEEDINGS OF THE ROYAL SOCIETY B-BIOLOGICAL SCIENCES,2012,baseline_joint_reasoning,20,20,7.04026406471347,6.659046308229082,0.3812177564843875,False,0.540138955958902,0.5504489095313153,-0.010309953572413266,False,0.025215543578223087,0.12792313010227507,-0.10270758652405199,False,0.5,0.6,-0.09999999999999998,False
