,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
3181,8Bfb3QT9ugGSCnwtE,dyYDXct8KghxXXmck,PupAaMbSNurTTfBhw,oz52u7FyKZ5enzEPQ,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1}","{""RHF2pCfFZQgrmJyqk"":1,""sbqv5g9qNf3tpPcDx"":1,""rG6CHPN8HPneiM9Rd"":1}",20.0,6.0,0.0,2.0,0.0,26.0
3182,MQgbPzvaYwxHX6sKD,dyYDXct8KghxXXmck,RHF2pCfFZQgrmJyqk,oz52u7FyKZ5enzEPQ,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""PupAaMbSNurTTfBhw"":1}","{""sbqv5g9qNf3tpPcDx"":1,""rG6CHPN8HPneiM9Rd"":1,""PupAaMbSNurTTfBhw"":1}",20.0,6.0,0.0,2.0,0.0,26.0
3183,3cfdy9NFHbbAfSJtS,dyYDXct8KghxXXmck,SuLqTXHrrnvSdSd4x,oz52u7FyKZ5enzEPQ,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""sbqv5g9qNf3tpPcDx"":1}",{},0.0,0.0,0.0,2.0,20.0,52.0
3184,pW3ecQP4iCoeR9bSk,dyYDXct8KghxXXmck,XEYfuwKz39tWhhqyk,oz52u7FyKZ5enzEPQ,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
3185,ifSxYPfHXR8WioWP3,dyYDXct8KghxXXmck,rG6CHPN8HPneiM9Rd,oz52u7FyKZ5enzEPQ,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""PupAaMbSNurTTfBhw"":1,""RHF2pCfFZQgrmJyqk"":1}","{""sbqv5g9qNf3tpPcDx"":1}",20.0,2.0,0.0,4.0,0.0,32.0
3186,5Bdgy87CoRxccqkTm,dyYDXct8KghxXXmck,sbqv5g9qNf3tpPcDx,oz52u7FyKZ5enzEPQ,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""PupAaMbSNurTTfBhw"":1,""RHF2pCfFZQgrmJyqk"":1,""rG6CHPN8HPneiM9Rd"":1}","{""SuLqTXHrrnvSdSd4x"":1}",20.0,2.0,0.0,6.0,0.0,34.0
3187,FSctGhLdajPimM46A,dyYDXct8KghxXXmck,ErkdYTSMj4xaHzuBr,6NdEd5j8Nme5TgQiy,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""SuLqTXHrrnvSdSd4x"":1}",{},0.0,0.0,0.0,2.0,20.0,44.0
3188,nfEBLjkxrCs469iNz,dyYDXct8KghxXXmck,PupAaMbSNurTTfBhw,6NdEd5j8Nme5TgQiy,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""SuLqTXHrrnvSdSd4x"":1}",{},0.0,0.0,0.0,2.0,20.0,44.0
3189,a4n27S4p3kxmk9GDY,dyYDXct8KghxXXmck,RHF2pCfFZQgrmJyqk,6NdEd5j8Nme5TgQiy,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""SuLqTXHrrnvSdSd4x"":1,""sbqv5g9qNf3tpPcDx"":1}","{""sbqv5g9qNf3tpPcDx"":1,""rG6CHPN8HPneiM9Rd"":1}",20.0,4.0,0.0,4.0,0.0,22.0
3190,MgnQWSHqppMjSAk9b,dyYDXct8KghxXXmck,SuLqTXHrrnvSdSd4x,6NdEd5j8Nme5TgQiy,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},{},"{""sbqv5g9qNf3tpPcDx"":1,""rG6CHPN8HPneiM9Rd"":1,""RHF2pCfFZQgrmJyqk"":1,""XEYfuwKz39tWhhqyk"":1,""PupAaMbSNurTTfBhw"":1,""ErkdYTSMj4xaHzuBr"":1}",0.0,12.0,0.0,0.0,20.0,30.0
3191,fn6z9nZLkm494xanP,dyYDXct8KghxXXmck,XEYfuwKz39tWhhqyk,6NdEd5j8Nme5TgQiy,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""SuLqTXHrrnvSdSd4x"":1}",{},0.0,0.0,0.0,2.0,20.0,44.0
3192,8LAwqnQgYvco3MdWN,dyYDXct8KghxXXmck,rG6CHPN8HPneiM9Rd,6NdEd5j8Nme5TgQiy,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1,""SuLqTXHrrnvSdSd4x"":1,""sbqv5g9qNf3tpPcDx"":1}",{},20.0,0.0,0.0,6.0,0.0,28.0
3193,2iNK8ZNq2eLhk3NgQ,dyYDXct8KghxXXmck,sbqv5g9qNf3tpPcDx,6NdEd5j8Nme5TgQiy,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1,""SuLqTXHrrnvSdSd4x"":1}","{""RHF2pCfFZQgrmJyqk"":1,""rG6CHPN8HPneiM9Rd"":1}",20.0,4.0,0.0,4.0,0.0,22.0
3194,SA6pzD8qPaWkmYTSt,dyYDXct8KghxXXmck,ErkdYTSMj4xaHzuBr,N2mfo7gLefusp65LN,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""sbqv5g9qNf3tpPcDx"":1}",{},0.0,0.0,0.0,2.0,20.0,44.0
3195,QiHcaC78dKv9z9WDR,dyYDXct8KghxXXmck,PupAaMbSNurTTfBhw,N2mfo7gLefusp65LN,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1,""rG6CHPN8HPneiM9Rd"":1,""sbqv5g9qNf3tpPcDx"":1}","{""RHF2pCfFZQgrmJyqk"":1,""rG6CHPN8HPneiM9Rd"":1}",20.0,4.0,0.0,6.0,0.0,24.0
3196,WtF3wkmqZEAAMZ8Rv,dyYDXct8KghxXXmck,RHF2pCfFZQgrmJyqk,N2mfo7gLefusp65LN,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""PupAaMbSNurTTfBhw"":1,""sbqv5g9qNf3tpPcDx"":1}","{""PupAaMbSNurTTfBhw"":1}",20.0,2.0,0.0,4.0,0.0,24.0
3197,NJSsZ4pAMenpJ2E4c,dyYDXct8KghxXXmck,SuLqTXHrrnvSdSd4x,N2mfo7gLefusp65LN,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""sbqv5g9qNf3tpPcDx"":1}",{},0.0,0.0,0.0,2.0,20.0,44.0
3198,6hEjT8sDSbFkGJd6q,dyYDXct8KghxXXmck,XEYfuwKz39tWhhqyk,N2mfo7gLefusp65LN,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""sbqv5g9qNf3tpPcDx"":1}",{},0.0,0.0,0.0,2.0,20.0,44.0
3199,QTjPr6Twu5jgT9RNB,dyYDXct8KghxXXmck,rG6CHPN8HPneiM9Rd,N2mfo7gLefusp65LN,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""PupAaMbSNurTTfBhw"":1,""sbqv5g9qNf3tpPcDx"":1}","{""PupAaMbSNurTTfBhw"":1}",20.0,2.0,0.0,4.0,0.0,24.0
3200,BySxewxqwtzgjkdvw,dyYDXct8KghxXXmck,sbqv5g9qNf3tpPcDx,N2mfo7gLefusp65LN,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},{},"{""SuLqTXHrrnvSdSd4x"":1,""RHF2pCfFZQgrmJyqk"":1,""rG6CHPN8HPneiM9Rd"":1,""PupAaMbSNurTTfBhw"":1,""ErkdYTSMj4xaHzuBr"":1,""XEYfuwKz39tWhhqyk"":1}",0.0,12.0,0.0,0.0,20.0,30.0
3201,bCZ7xbYP6XHis3JMs,dyYDXct8KghxXXmck,ErkdYTSMj4xaHzuBr,wummSpECtHJDq47jq,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},{},"{""SuLqTXHrrnvSdSd4x"":0}",0.0,0.0,0.0,0.0,20.0,57.0
3202,YxXiWPQ9h2xfRvZTX,dyYDXct8KghxXXmck,PupAaMbSNurTTfBhw,wummSpECtHJDq47jq,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""RHF2pCfFZQgrmJyqk"":1,""SuLqTXHrrnvSdSd4x"":1,""sbqv5g9qNf3tpPcDx"":1}","{""RHF2pCfFZQgrmJyqk"":1,""sbqv5g9qNf3tpPcDx"":1,""rG6CHPN8HPneiM9Rd"":1,""XEYfuwKz39tWhhqyk"":1}",20.0,8.0,0.0,6.0,0.0,35.0
3203,w38NRqYWLyGC24ST9,dyYDXct8KghxXXmck,RHF2pCfFZQgrmJyqk,wummSpECtHJDq47jq,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""PupAaMbSNurTTfBhw"":1,""rG6CHPN8HPneiM9Rd"":1,""sbqv5g9qNf3tpPcDx"":1}","{""sbqv5g9qNf3tpPcDx"":1,""rG6CHPN8HPneiM9Rd"":1,""PupAaMbSNurTTfBhw"":1}",20.0,6.0,0.0,6.0,0.0,37.0
3204,sY7R393qdbTMqGxSe,dyYDXct8KghxXXmck,SuLqTXHrrnvSdSd4x,wummSpECtHJDq47jq,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""ErkdYTSMj4xaHzuBr"":0}","{""sbqv5g9qNf3tpPcDx"":1,""rG6CHPN8HPneiM9Rd"":1,""PupAaMbSNurTTfBhw"":1,""XEYfuwKz39tWhhqyk"":1}",0.0,8.0,0.0,0.0,20.0,49.0
3205,cYuB8RxrutAdikBrB,dyYDXct8KghxXXmck,XEYfuwKz39tWhhqyk,wummSpECtHJDq47jq,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""PupAaMbSNurTTfBhw"":1,""SuLqTXHrrnvSdSd4x"":1,""sbqv5g9qNf3tpPcDx"":1}",{},20.0,0.0,0.0,6.0,0.0,43.0
3206,aRk9BpqtXghipxihN,dyYDXct8KghxXXmck,rG6CHPN8HPneiM9Rd,wummSpECtHJDq47jq,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""PupAaMbSNurTTfBhw"":1,""RHF2pCfFZQgrmJyqk"":1,""SuLqTXHrrnvSdSd4x"":1,""sbqv5g9qNf3tpPcDx"":1}","{""sbqv5g9qNf3tpPcDx"":1,""RHF2pCfFZQgrmJyqk"":1}",20.0,4.0,0.0,8.0,0.0,41.0
3207,bcz877Aymw84hcyK6,dyYDXct8KghxXXmck,sbqv5g9qNf3tpPcDx,wummSpECtHJDq47jq,aeGpamXB9whsnobRf,2024-07-09T16:11:15Z,{},{},"{""PupAaMbSNurTTfBhw"":1,""RHF2pCfFZQgrmJyqk"":1,""SuLqTXHrrnvSdSd4x"":1,""rG6CHPN8HPneiM9Rd"":1}","{""RHF2pCfFZQgrmJyqk"":1,""rG6CHPN8HPneiM9Rd"":1,""XEYfuwKz39tWhhqyk"":1,""PupAaMbSNurTTfBhw"":1}",20.0,8.0,0.0,8.0,0.0,37.0
3208,xaSqWSKdnxJvfxrfy,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,nZaTPLcrunB5PXtvS,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""TinN3TZ4BApEzTdrY"":1,""jjm4j2FGxi6cdHQYq"":1,""vKHnbhpZGXN6LdiYA"":1}","{""jjm4j2FGxi6cdHQYq"":1}",20.0,3.0,0.0,6.0,0.0,47.0
3209,hekiuARs5TSdmAc6q,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,nZaTPLcrunB5PXtvS,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""vKHnbhpZGXN6LdiYA"":1}",{},10.0,0.0,0.0,2.0,10.0,56.0
3210,YDndRRHMr72ruJFfK,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,nZaTPLcrunB5PXtvS,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""vKHnbhpZGXN6LdiYA"":1}","{""5oQNLaon3DXmsExey"":1,""jSj5vPJ5EvSewmLEu"":1}",2.0,6.0,0.0,2.0,18.0,58.0
3211,dzP3NxLwHbniiKNXF,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,nZaTPLcrunB5PXtvS,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""TinN3TZ4BApEzTdrY"":1,""vKHnbhpZGXN6LdiYA"":1}",{},20.0,0.0,0.0,4.0,0.0,48.0
3212,7XFhNKnBiLG5Z246E,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,nZaTPLcrunB5PXtvS,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""5oQNLaon3DXmsExey"":1}","{""5oQNLaon3DXmsExey"":1}",15.0,3.0,0.0,2.0,5.0,48.0
3213,HgtLPm7tsdvZfkPh8,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,nZaTPLcrunB5PXtvS,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},"{""5oQNLaon3DXmsExey"":1,""Q9sNsJqiQpu87pkxp"":1,""jSj5vPJ5EvSewmLEu"":1,""TinN3TZ4BApEzTdrY"":1}",3.0,12.0,0.0,0.0,17.0,49.0
3214,BkDX4H6Lecbro2qKT,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,Bh6RWke3t3KH8Dyb2,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""TinN3TZ4BApEzTdrY"":1,""vKHnbhpZGXN6LdiYA"":1}","{""jSj5vPJ5EvSewmLEu"":2}",20.0,6.0,0.0,4.0,0.0,47.0
3215,EzH9BR33TWZtG7q7L,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,Bh6RWke3t3KH8Dyb2,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},"{""jjm4j2FGxi6cdHQYq"":1}",11.0,3.0,0.0,0.0,9.0,55.0
3216,XoWpGnnrPTMYNbDJt,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,Bh6RWke3t3KH8Dyb2,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},"{""5oQNLaon3DXmsExey"":1,""jSj5vPJ5EvSewmLEu"":1}",12.0,6.0,0.0,0.0,8.0,51.0
3217,CYo9AfbJScBe5j8CT,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,Bh6RWke3t3KH8Dyb2,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""5oQNLaon3DXmsExey"":2,""TinN3TZ4BApEzTdrY"":1,""vKHnbhpZGXN6LdiYA"":1}",{},20.0,0.0,0.0,8.0,0.0,57.0
3218,hYiXxt4gD2ziFRx7X,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,Bh6RWke3t3KH8Dyb2,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""Q9sNsJqiQpu87pkxp"":1,""vKHnbhpZGXN6LdiYA"":1}",{},12.0,0.0,0.0,4.0,8.0,61.0
3219,ZvcdoRu8y6vd4P2QY,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,Bh6RWke3t3KH8Dyb2,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},"{""5oQNLaon3DXmsExey"":1,""jSj5vPJ5EvSewmLEu"":1,""jjm4j2FGxi6cdHQYq"":1}",2.0,9.0,0.0,0.0,18.0,58.0
3220,Z9Y3xEsaAbYzdG4tQ,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,pG75bavbFFn6PLag6,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""jjm4j2FGxi6cdHQYq"":1}","{""jjm4j2FGxi6cdHQYq"":1,""Q9sNsJqiQpu87pkxp"":1}",20.0,6.0,0.0,2.0,0.0,39.0
3221,hh7jBhMBMosYWvDXz,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,pG75bavbFFn6PLag6,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""5oQNLaon3DXmsExey"":1,""jjm4j2FGxi6cdHQYq"":1}",{},20.0,0.0,0.0,4.0,0.0,47.0
3222,H2Ki7KFmewG2DkKBE,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,pG75bavbFFn6PLag6,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""vKHnbhpZGXN6LdiYA"":10}",{},5.0,0.0,0.0,20.0,15.0,78.0
3223,f3e9sfpTyRzf6wCWn,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,pG75bavbFFn6PLag6,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,62.0
3224,izGaDc5gKzcfcekW8,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,pG75bavbFFn6PLag6,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""5oQNLaon3DXmsExey"":1}","{""5oQNLaon3DXmsExey"":1,""Q9sNsJqiQpu87pkxp"":1}",20.0,6.0,0.0,2.0,0.0,39.0
3225,JxMZh8YcppvhoGGkx,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,pG75bavbFFn6PLag6,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},"{""TinN3TZ4BApEzTdrY"":10}",1.0,30.0,0.0,0.0,19.0,32.0
3226,pT92cB4kY7au65mWA,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,x5PwPgBCyfr6Bmrtx,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,34.0
3227,JFsWETHawEtMthTD2,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,x5PwPgBCyfr6Bmrtx,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,42.0
3228,e7CSD5o7eKAtWRh6X,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,x5PwPgBCyfr6Bmrtx,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,44.0
3229,m3y5AWoQZ8oWhJpYt,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,x5PwPgBCyfr6Bmrtx,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,53.0
3230,nRrWLWjRFiyJMhNQj,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,x5PwPgBCyfr6Bmrtx,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,44.0
3231,eXJGt3zYSa3CBNKDw,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,x5PwPgBCyfr6Bmrtx,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,53.0
3232,jPjYjhk3MMPrBrcuK,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,cpC9eFNnaR5s772es,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},"{""jjm4j2FGxi6cdHQYq"":1}",20.0,3.0,0.0,0.0,0.0,30.0
3233,KtdT32rjMQNZYrcbX,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,cpC9eFNnaR5s772es,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},9.0,0.0,0.0,0.0,11.0,44.0
3234,rwvkiXEvQ96aoexFj,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,cpC9eFNnaR5s772es,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""jSj5vPJ5EvSewmLEu"":1}",{},4.0,0.0,0.0,2.0,16.0,51.0
3235,SZF4aRt8E2gav2mNW,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,cpC9eFNnaR5s772es,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},"{""TinN3TZ4BApEzTdrY"":1}",1.0,3.0,0.0,0.0,19.0,49.0
3236,aZFTaQHisjDpy6TLz,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,cpC9eFNnaR5s772es,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""5oQNLaon3DXmsExey"":1}",{},17.0,0.0,0.0,2.0,3.0,38.0
3237,jrXWEBjzLNF2hQMBK,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,cpC9eFNnaR5s772es,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,52.0
3238,uxcNsZRqS4JvN3rs5,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,fLLfsX7EFjhsnrssd,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""TinN3TZ4BApEzTdrY"":1}","{""jSj5vPJ5EvSewmLEu"":1}",20.0,3.0,0.0,2.0,0.0,43.0
3239,2uxwHg99quq54Moyv,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,fLLfsX7EFjhsnrssd,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,54.0
3240,LJxhmqjThNGMktJnG,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,fLLfsX7EFjhsnrssd,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},"{""5oQNLaon3DXmsExey"":1,""jSj5vPJ5EvSewmLEu"":1}",10.0,6.0,0.0,0.0,10.0,48.0
3241,mfgLxiovEgeW9CWFh,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,fLLfsX7EFjhsnrssd,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""5oQNLaon3DXmsExey"":1,""TinN3TZ4BApEzTdrY"":1}",{},20.0,0.0,0.0,4.0,0.0,48.0
3242,fxwvXRZKcB8c4Sr27,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,fLLfsX7EFjhsnrssd,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,54.0
3243,4oGPTz93c7NNrAqFF,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,fLLfsX7EFjhsnrssd,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,64.0
3244,LtibyW99ps29zSk4Z,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,t2giSeHQGbbxLXGuB,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""TinN3TZ4BApEzTdrY"":1}",{},20.0,0.0,0.0,2.0,0.0,30.0
3245,n2c9LmrynJzf4vE74,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,t2giSeHQGbbxLXGuB,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},"{""vKHnbhpZGXN6LdiYA"":1,""TinN3TZ4BApEzTdrY"":1,""jSj5vPJ5EvSewmLEu"":1}",11.0,9.0,0.0,0.0,9.0,28.0
3246,b63txv3ZAtqzLi7MJ,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,t2giSeHQGbbxLXGuB,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""Q9sNsJqiQpu87pkxp"":1}","{""5oQNLaon3DXmsExey"":1}",3.0,3.0,0.0,2.0,17.0,44.0
3247,6ih7bcQ4ZGiujtj2B,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,t2giSeHQGbbxLXGuB,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""Q9sNsJqiQpu87pkxp"":1}",{},0.0,0.0,0.0,2.0,20.0,50.0
3248,KiS95NtT8Wn6F4tes,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,t2giSeHQGbbxLXGuB,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,38.0
3249,4hqMRfLyrtZbZ4nBg,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,t2giSeHQGbbxLXGuB,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""Q9sNsJqiQpu87pkxp"":1}",{},0.0,0.0,0.0,2.0,20.0,50.0
3250,WyZiiquBR6nJtjrRQ,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,CeiK7WFqKP5PhTqdf,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0
3251,fNLAHSXFQJsoHTnG3,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,CeiK7WFqKP5PhTqdf,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},9.0,0.0,0.0,0.0,11.0,40.0
3252,BSFFoQE8j64sY2LqC,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,CeiK7WFqKP5PhTqdf,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,44.0
3253,Hy5NemKtyJssTrTLP,dyYDXct8KghxXXmck,jSj5vPJ5EvSewmLEu,CeiK7WFqKP5PhTqdf,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,49.0
3254,jHyf5KLG4tXEyMMzp,dyYDXct8KghxXXmck,jjm4j2FGxi6cdHQYq,CeiK7WFqKP5PhTqdf,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,39.0
3255,RqBdGSyQfvHqi6ePn,dyYDXct8KghxXXmck,vKHnbhpZGXN6LdiYA,CeiK7WFqKP5PhTqdf,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},1.0,0.0,0.0,0.0,19.0,48.0
3256,neKXSjx3N7uFvfRYv,dyYDXct8KghxXXmck,5oQNLaon3DXmsExey,GwtcpuLdkRBeFx4Mh,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},"{""TinN3TZ4BApEzTdrY"":1,""jjm4j2FGxi6cdHQYq"":1}",{},20.0,0.0,0.0,4.0,0.0,35.0
3257,eNhZthZbjFKkkiFGv,dyYDXct8KghxXXmck,Q9sNsJqiQpu87pkxp,GwtcpuLdkRBeFx4Mh,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,41.0
3258,hvd62reBiuQnE9Gnr,dyYDXct8KghxXXmck,TinN3TZ4BApEzTdrY,GwtcpuLdkRBeFx4Mh,uW4Cg9gRG7BwbDMJi,2024-07-09T16:12:19Z,{},{},{},"{""5oQNLaon3DXmsExey"":1}",5.0,3.0,0.0,0.0,15.0,43.0
