model,variation,input_group,family,mode,baseline_variation,n,rmse,baseline_rmse,delta_rmse,correlation,baseline_correlation,delta_correlation,r2,baseline_r2,delta_r2,directional_accuracy,baseline_directional_accuracy,delta_directional_accuracy
GPT-4.1 Nano,paper_only_freeform,paper_only,freeform,single,baseline,20,37.495230798240975,7.541471055480932,29.95375974276004,0.12935396578438965,0.5815833527666314,-0.4522293869822418,-26.6492121052137,-0.11851763256141745,-26.530694472652282,0.6,0.55,0.04999999999999993
GPT-4.1 Nano,paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,20,8.49708048143053,10.068919865829844,-1.5718393843993148,0.6510998392647236,0.4365981432419157,0.2145016960228079,-0.4199405483366261,-0.9938682910373833,0.5739277427007572,0.5,0.45,0.04999999999999999
GPT-4.1 Nano,paper_only_quantitative,paper_only,quantitative,single,baseline,20,41.41208071354243,7.541471055480932,33.8706096580615,0.28329500053293555,0.5815833527666314,-0.2982883522336959,-32.72755050596018,-0.11851763256141745,-32.60903287339876,0.65,0.55,0.09999999999999998
GPT-4.1 Nano,paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,20,11.270937402922879,10.068919865829844,1.2020175370930346,0.6628205419659545,0.4365981432419157,0.22622239872403882,-1.4983355815582513,-0.9938682910373833,-0.504467290520868,0.5,0.45,0.04999999999999999
GPT-4.1 Nano,paper_only_structured,paper_only,structured,single,baseline,20,36.916236780962045,7.541471055480932,29.37476572548111,0.1627153971356639,0.5815833527666314,-0.4188679556309675,-25.801897594673477,-0.11851763256141745,-25.68337996211206,0.6,0.55,0.04999999999999993
GPT-4.1 Nano,paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,20,9.200127113183797,10.068919865829844,-0.8687927526460477,0.5618435450504525,0.4365981432419157,0.12524540180853683,-0.6646324380632698,-0.9938682910373833,0.3292358529741135,0.5,0.45,0.04999999999999999
GPT-4.1 Nano,data_only_freeform,data_only,freeform,single,baseline,20,24.800160310969765,7.541471055480932,17.258689255488832,-0.26840133608250244,0.5815833527666314,-0.8499846888491338,-11.095941396096576,-0.11851763256141745,-10.977423763535159,0.65,0.55,0.09999999999999998
GPT-4.1 Nano,data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,20,8.631430697662875,10.068919865829844,-1.4374891681669695,0.5089615521090066,0.4365981432419157,0.07236340886709092,-0.465197852719307,-0.9938682910373833,0.5286704383180763,0.4,0.45,-0.04999999999999999
GPT-4.1 Nano,data_only_quantitative,data_only,quantitative,single,baseline,20,32.575284058651526,7.541471055480932,25.033813003170593,0.20911288713472348,0.5815833527666314,-0.37247046563190794,-19.869263407688347,-0.11851763256141745,-19.75074577512693,0.7,0.55,0.1499999999999999
GPT-4.1 Nano,data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,20,13.080270734997622,10.068919865829844,3.011350869167778,0.6438897166998268,0.4365981432419157,0.20729157345791105,-2.3648380304427254,-0.9938682910373833,-1.3709697394053422,0.4,0.45,-0.04999999999999999
GPT-4.1 Nano,data_only_structured,data_only,structured,single,baseline,20,19.233800235588333,7.541471055480932,11.6923291801074,-0.4298494411934754,0.5815833527666314,-1.0114327939601069,-6.275467414325767,-0.11851763256141745,-6.15694978176435,0.6,0.55,0.04999999999999993
GPT-4.1 Nano,data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,20,9.764719247498407,10.068919865829844,-0.3042006183314374,0.43135479741269034,0.4365981432419157,-0.005243345829225365,-0.8752113366675804,-0.9938682910373833,0.11865695436980284,0.35,0.45,-0.10000000000000003
GPT-4o,both_contrastive,both,contrastive,single,baseline,20,7.67752258403282,5.82200761361585,1.8555149704169702,0.7380305128784846,0.6441884535086169,0.09384205936986778,-0.15923878484741127,0.3333832287065567,-0.49262201355396795,0.6,0.7,-0.09999999999999998
GPT-4o,both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,20,7.163562572462243,9.31366384863859,-2.150101276176348,0.7284609460204854,0.4865825073374877,0.2418784386829977,-0.009226894090275328,-0.7059716750324005,0.6967447809421252,0.6,0.45,0.14999999999999997
GPT-4o,both_ensemble,both,ensemble,single,baseline,20,8.824085984028203,5.82200761361585,3.0020783704123533,0.6379536355670399,0.6441884535086169,-0.006234817941576987,-0.5313348291469473,0.3333832287065567,-0.864718057853504,0.45,0.7,-0.24999999999999994
GPT-4o,both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,20,8.008521037603398,9.31366384863859,-1.3051428110351928,0.645894568235946,0.4865825073374877,0.15931206089845834,-0.26134920916057647,-0.7059716750324005,0.4446224658718241,0.55,0.45,0.10000000000000003
GPT-4o,both_freeform,both,freeform,single,baseline,20,9.28125142691395,5.82200761361585,3.4592438132981007,0.6505234830232299,0.6441884535086169,0.006335029514613066,-0.6941184540101046,0.3333832287065567,-1.0275016827166614,0.5,0.7,-0.19999999999999996
GPT-4o,both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,20,8.015959736373794,9.31366384863859,-1.297704112264796,0.7307773697434374,0.4865825073374877,0.24419486240594973,-0.26369350078775367,-0.7059716750324005,0.4422781742446469,0.55,0.45,0.10000000000000003
GPT-4o,both_quantitative,both,quantitative,single,baseline,20,8.136135173250434,5.82200761361585,2.314127559634584,0.6632387978292393,0.6441884535086169,0.01905034432062247,-0.3018681684739266,0.3333832287065567,-0.6352513971804833,0.65,0.7,-0.04999999999999993
GPT-4o,both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,20,10.344611838411714,9.31366384863859,1.0309479897731233,0.5355345847542552,0.4865825073374877,0.04895207741676749,-1.104549263464981,-0.7059716750324005,-0.3985775884325804,0.6,0.45,0.14999999999999997
GPT-4o,both_refined,both,refined,single,baseline,20,8.656643336516396,5.82200761361585,2.834635722900546,0.6640855993123508,0.6441884535086169,0.019897145803733918,-0.47377011823685433,0.3333832287065567,-0.807153346943411,0.55,0.7,-0.1499999999999999
GPT-4o,both_refined_reasoning,both,refined,reasoning,baseline_reasoning,20,7.281093954366868,9.31366384863859,-2.032569894271723,0.7367264021568373,0.4865825073374877,0.25014389481934957,-0.042614998245495306,-0.7059716750324005,0.6633566767869052,0.6,0.45,0.14999999999999997
GPT-4o,both_rules,both,rules,single,baseline,20,7.912822919577967,5.82200761361585,2.090815305962117,0.6960643950265409,0.6441884535086169,0.051875941517924073,-0.23138424106743005,0.3333832287065567,-0.5647674697739867,0.6,0.7,-0.09999999999999998
GPT-4o,both_rules_reasoning,both,rules,reasoning,baseline_reasoning,20,8.146525670558587,9.31366384863859,-1.1671381780800036,0.7718750509468587,0.4865825073374877,0.285292543609371,-0.3051954719124246,-0.7059716750324005,0.40077620311997597,0.7,0.45,0.24999999999999994
GPT-4o,both_structured,both,structured,single,baseline,20,7.270460908336594,5.82200761361585,1.4484532947207445,0.7515923909763315,0.6441884535086169,0.1074039374677146,-0.039572027391233,0.3333832287065567,-0.3729552560977897,0.7,0.7,0.0
GPT-4o,both_structured_reasoning,both,structured,reasoning,baseline_reasoning,20,6.9170314635709875,9.31366384863859,-2.396632385067603,0.6230513834774581,0.4865825073374877,0.13646887613997044,0.05904208434620495,-0.7059716750324005,0.7650137593786055,0.65,0.45,0.2
GPT-4o,both_uncertainty,both,uncertainty,single,baseline,20,6.414586411923865,5.82200761361585,0.5925787983080149,0.7633528523506985,0.6441884535086169,0.11916439884208163,0.1907773732154534,0.3333832287065567,-0.14260585549110327,0.65,0.7,-0.04999999999999993
GPT-4o,both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,20,6.9250478969158875,9.31366384863859,-2.388615951722703,0.7227507879393787,0.4865825073374877,0.23616828060189105,0.05685979054827772,-0.7059716750324005,0.7628314655806783,0.55,0.45,0.10000000000000003
GPT-4o,paper_only_freeform,paper_only,freeform,single,baseline,20,11.138612319594017,5.82200761361585,5.316604705978167,0.5865395639988333,0.6441884535086169,-0.05764888950978353,-1.440017127332593,0.3333832287065567,-1.7734003560391498,0.55,0.7,-0.1499999999999999
GPT-4o,paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,20,9.372526216375505,9.31366384863859,0.05886236773691422,0.6969156263687158,0.4865825073374877,0.21033311903122814,-0.7276033021103885,-0.7059716750324005,-0.021631627077987936,0.65,0.45,0.2
GPT-4o,paper_only_quantitative,paper_only,quantitative,single,baseline,20,9.2749216264702,5.82200761361585,3.4529140128543494,0.6532976433920374,0.6441884535086169,0.009109189883420576,-0.6918084691672894,0.3333832287065567,-1.0251916978738462,0.6,0.7,-0.09999999999999998
GPT-4o,paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,20,6.654268054374068,9.31366384863859,-2.6593957942645226,0.8212409188102225,0.4865825073374877,0.33465841147273484,0.12917421304667442,-0.7059716750324005,0.835145888079075,0.65,0.45,0.2
GPT-4o,paper_only_structured,paper_only,structured,single,baseline,20,7.216699614590516,5.82200761361585,1.3946920009746657,0.6210204296177174,0.6441884535086169,-0.023168023890899447,-0.024254675795248648,0.3333832287065567,-0.3576379045018053,0.6,0.7,-0.09999999999999998
GPT-4o,paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,20,7.043904359475991,9.31366384863859,-2.2697594891626,0.6804969971012075,0.4865825073374877,0.19391448976371978,0.02420722339955972,-0.7059716750324005,0.7301788984319603,0.6,0.45,0.14999999999999997
GPT-4o,data_only_freeform,data_only,freeform,single,baseline,20,7.348868342166547,5.82200761361585,1.5268607285506972,0.5761153603404189,0.6441884535086169,-0.06807309316819798,-0.062115218104499714,0.3333832287065567,-0.3954984468110564,0.5,0.7,-0.19999999999999996
GPT-4o,data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,20,7.7284422279616,9.31366384863859,-1.5852216206769905,0.5355163440428221,0.4865825073374877,0.04893383670533441,-0.17466661884866586,-0.7059716750324005,0.5313050561837347,0.4,0.45,-0.04999999999999999
GPT-4o,data_only_quantitative,data_only,quantitative,single,baseline,20,11.433428548823368,5.82200761361585,5.611420935207518,0.4935808162722544,0.6441884535086169,-0.15060763723636245,-1.5708909876618988,0.3333832287065567,-1.9042742163684556,0.4,0.7,-0.29999999999999993
GPT-4o,data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,20,11.814744839421696,9.31366384863859,2.5010809907831053,0.6238695047347292,0.4865825073374877,0.13728699739724154,-1.7452341396050586,-0.7059716750324005,-1.039262464572658,0.35,0.45,-0.10000000000000003
GPT-4o,data_only_structured,data_only,structured,single,baseline,20,6.037966144963579,5.82200761361585,0.21595853134772902,0.6081232553453181,0.6441884535086169,-0.036065198163298784,0.28301173945094826,0.3333832287065567,-0.050371489255608415,0.6,0.7,-0.09999999999999998
GPT-4o,data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,20,7.8287170825998205,9.31366384863859,-1.48494676603877,0.43591801931474206,0.4865825073374877,-0.050664488022745646,-0.205346455138828,-0.7059716750324005,0.5006252198935726,0.5,0.45,0.04999999999999999
GPT-5.1,both_contrastive,both,contrastive,single,baseline,20,7.459099901739674,9.356158566803916,-1.8970586650642423,0.7664636224505188,0.5429310299997004,0.22353259245081836,-0.09421722058941007,-0.7215745934594373,0.6273573728700272,0.6,0.6,0.0
GPT-5.1,both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,20,6.556911024355929,7.363566779971879,-0.8066557556159495,0.7418859138109621,0.5755461019134592,0.1663398118975029,0.15446949904155516,-0.06636813050597024,0.2208376295475254,0.6,0.65,-0.050000000000000044
GPT-5.1,both_ensemble,both,ensemble,single,baseline,20,9.451599458932165,9.356158566803916,0.09544089212824858,0.608766237252321,0.5429310299997004,0.0658352072526206,-0.7568768296764239,-0.7215745934594373,-0.03530223621698658,0.65,0.6,0.050000000000000044
GPT-5.1,both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,20,9.31225424890251,7.363566779971879,1.9486874689306317,0.6966440965918966,0.5755461019134592,0.1210979946784374,-0.705455325014517,-0.06636813050597024,-0.6390871945085468,0.45,0.65,-0.2
GPT-5.1,both_freeform,both,freeform,single,baseline,20,9.048016447680821,9.356158566803916,-0.3081421191230955,0.7515752761310769,0.5429310299997004,0.20864424613137644,-0.6100429460346564,-0.7215745934594373,0.11153164742478094,0.6,0.6,0.0
GPT-5.1,both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,20,8.34092808459067,7.363566779971879,0.9773613046187917,0.764232676774604,0.5755461019134592,0.18868657486114482,-0.3682310792730079,-0.06636813050597024,-0.3018629487670377,0.65,0.65,0.0
GPT-5.1,both_quantitative,both,quantitative,single,baseline,20,9.182940234149598,9.356158566803916,-0.17321833265431863,0.6989662343674558,0.5429310299997004,0.1560352043677553,-0.6584188036664655,-0.7215745934594373,0.06315578979297176,0.6,0.6,0.0
GPT-5.1,both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,20,9.715515457249067,7.363566779971879,2.3519486772771883,0.618915972892962,0.5755461019134592,0.043369870979502734,-0.8563608120499404,-0.06636813050597024,-0.7899926815439702,0.6,0.65,-0.050000000000000044
GPT-5.1,both_refined,both,refined,single,baseline,20,7.128823554314941,9.356158566803916,-2.2273350124889753,0.7674092541719312,0.5429310299997004,0.22447822417223073,0.0005376726453378833,-0.7215745934594373,0.7221122661047752,0.7,0.6,0.09999999999999998
GPT-5.1,both_refined_reasoning,both,refined,reasoning,baseline_reasoning,20,7.00649609235744,7.363566779971879,-0.3570706876144385,0.7468804398186603,0.5755461019134592,0.17133433790520103,0.03454404427705826,-0.06636813050597024,0.1009121747830285,0.7,0.65,0.04999999999999993
GPT-5.1,both_rules,both,rules,single,baseline,20,10.92633649020297,9.356158566803916,1.5701779233990543,0.784588323006152,0.5429310299997004,0.24165729300645156,-1.34790131881268,-0.7215745934594373,-0.6263267253532427,0.55,0.6,-0.04999999999999993
GPT-5.1,both_rules_reasoning,both,rules,reasoning,baseline_reasoning,20,6.691196767924514,7.363566779971879,-0.6723700120473648,0.7589131350822201,0.5755461019134592,0.1833670331687609,0.11948187436486779,-0.06636813050597024,0.18585000487083803,0.65,0.65,0.0
GPT-5.1,both_structured,both,structured,single,baseline,20,6.106862475209433,9.356158566803916,-3.2492960915944833,0.7504799084140693,0.5429310299997004,0.20754887841436886,0.266555970600992,-0.7215745934594373,0.9881305640604293,0.65,0.6,0.050000000000000044
GPT-5.1,both_structured_reasoning,both,structured,reasoning,baseline_reasoning,20,5.7046733736757815,7.363566779971879,-1.6588934062960972,0.8038980340976941,0.5755461019134592,0.22835193218423488,0.3599818873495516,-0.06636813050597024,0.42635001785552185,0.65,0.65,0.0
GPT-5.1,both_uncertainty,both,uncertainty,single,baseline,20,5.33318897106787,9.356158566803916,-4.022969595736046,0.766085070528751,0.5429310299997004,0.22315404052905052,0.4406229524398415,-0.7215745934594373,1.1621975458992788,0.75,0.6,0.15000000000000002
GPT-5.1,both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,20,5.889840009456308,7.363566779971879,-1.4737267705155705,0.6956069791164939,0.5755461019134592,0.12006087720303471,0.31775919138480735,-0.06636813050597024,0.3841273218907776,0.6,0.65,-0.050000000000000044
GPT-5.1,paper_only_freeform,paper_only,freeform,single,baseline,20,9.65768924324625,9.356158566803916,0.3015306764423329,0.6992543440778257,0.5429310299997004,0.15632331407812528,-0.8343286597953476,-0.7215745934594373,-0.11275406633591034,0.6,0.6,0.0
GPT-5.1,paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,20,9.34275655194844,7.363566779971879,1.9791897719765617,0.7218651623215364,0.5755461019134592,0.14631906040807718,-0.7166460657467055,-0.06636813050597024,-0.6502779352407353,0.65,0.65,0.0
GPT-5.1,paper_only_quantitative,paper_only,quantitative,single,baseline,20,7.957013033403993,9.356158566803916,-1.3991455333999232,0.6682057685502493,0.5429310299997004,0.12527473855054883,-0.2451762730446454,-0.7215745934594373,0.4763983204147919,0.5,0.6,-0.09999999999999998
GPT-5.1,paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,20,7.803025660878498,7.363566779971879,0.4394588809066189,0.6915069411711683,0.5755461019134592,0.11596083925770906,-0.19744828954606164,-0.06636813050597024,-0.1310801590400914,0.6,0.65,-0.050000000000000044
GPT-5.1,paper_only_structured,paper_only,structured,single,baseline,20,8.405327383023765,9.356158566803916,-0.9508311837801511,0.7267943550605283,0.5429310299997004,0.1838633250608278,-0.38944053608353,-0.7215745934594373,0.3321340573759073,0.5,0.6,-0.09999999999999998
GPT-5.1,paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,20,6.6080298154669626,7.363566779971879,-0.7555369645049161,0.7871409086640597,0.5755461019134592,0.2115948067506005,0.14123430891728228,-0.06636813050597024,0.20760243942325252,0.7,0.65,0.04999999999999993
GPT-5.1,data_only_freeform,data_only,freeform,single,baseline,20,7.46169851593062,9.356158566803916,-1.8944600508732963,0.5535418896906681,0.5429310299997004,0.010610859690967644,-0.0949797639894483,-0.7215745934594373,0.626594829469989,0.45,0.6,-0.14999999999999997
GPT-5.1,data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,20,6.794412430641141,7.363566779971879,-0.5691543493307378,0.611823940177631,0.5755461019134592,0.03627783826417175,0.09210733164911145,-0.06636813050597024,0.15847546215508168,0.6,0.65,-0.050000000000000044
GPT-5.1,data_only_quantitative,data_only,quantitative,single,baseline,20,12.692000646705669,9.356158566803916,3.3358420799017523,0.5712693482189993,0.5429310299997004,0.028338318219298886,-2.168041549603815,-0.7215745934594373,-1.4464669561443777,0.4,0.6,-0.19999999999999996
GPT-5.1,data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,20,10.27028043685873,7.363566779971879,2.9067136568868515,0.5700327193030454,0.5755461019134592,-0.005513382610413786,-1.0744133688050503,-0.06636813050597024,-1.00804523829908,0.45,0.65,-0.2
GPT-5.1,data_only_structured,data_only,structured,single,baseline,20,7.64115748288219,9.356158566803916,-1.7150010839217265,0.5434936274090238,0.5429310299997004,0.0005625974093234065,-0.1482831677885219,-0.7215745934594373,0.5732914256709154,0.7,0.6,0.09999999999999998
GPT-5.1,data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,20,6.758511616139026,7.363566779971879,-0.6050551638328523,0.546513454953738,0.5755461019134592,-0.029032646959721187,0.10167636358377041,-0.06636813050597024,0.16804449408974065,0.55,0.65,-0.09999999999999998
o3,both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,20,7.092198967332179,7.700842591046898,-0.6086436237147197,0.7839251700141576,0.46464498532861515,0.3192801846855425,0.010780839749965576,-0.1662917143662357,0.17707255411620126,0.7,0.5,0.19999999999999996
o3,both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,20,10.153803273196916,7.700842591046898,2.4529606821500174,0.6715776112457295,0.46464498532861515,0.2069326259171143,-1.0276275681450633,-0.1662917143662357,-0.8613358537788276,0.55,0.5,0.050000000000000044
o3,both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,20,7.575795834767723,7.700842591046898,-0.1250467562791755,0.7356637615261563,0.46464498532861515,0.27101877619754117,-0.1287226025422077,-0.1662917143662357,0.037569111824028,0.7,0.5,0.19999999999999996
o3,both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,20,10.256992326511487,7.700842591046898,2.5561497354645883,0.6306374354076296,0.46464498532861515,0.16599245007901448,-1.069048919112788,-0.1662917143662357,-0.9027572047465524,0.6,0.5,0.09999999999999998
o3,both_refined_reasoning,both,refined,reasoning,baseline_reasoning,20,8.830565986619888,7.700842591046898,1.1297233955729897,0.6344917994094266,0.46464498532861515,0.16984681408081143,-0.5335847385872026,-0.1662917143662357,-0.3672930242209669,0.65,0.5,0.15000000000000002
o3,both_rules_reasoning,both,rules,reasoning,baseline_reasoning,20,6.181922537504428,7.700842591046898,-1.5189200535424705,0.6529190489091612,0.46464498532861515,0.18827406358054605,0.2484154993586598,-0.1662917143662357,0.4147072137248955,0.6,0.5,0.09999999999999998
o3,both_structured_reasoning,both,structured,reasoning,baseline_reasoning,20,6.8780623556694245,7.700842591046898,-0.8227802353774738,0.8017762280088438,0.46464498532861515,0.3371312426802287,0.06961453872938972,-0.1662917143662357,0.2359062530956254,0.8,0.5,0.30000000000000004
o3,both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,20,5.294258898990847,7.700842591046898,-2.406583692056051,0.7353378808483125,0.46464498532861515,0.2706928955196974,0.44875958845820996,-0.1662917143662357,0.6150513028244456,0.7,0.5,0.19999999999999996
o3,paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,20,10.587862305552576,7.700842591046898,2.887019714505678,0.6947262709252411,0.46464498532861515,0.23008128559662594,-1.2046886540533093,-0.1662917143662357,-1.0383969396870736,0.65,0.5,0.15000000000000002
o3,paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,20,7.781467705146712,7.700842591046898,0.08062511409981354,0.7043626739293244,0.46464498532861515,0.23971768860070924,-0.19084088402449328,-0.1662917143662357,-0.024549169658257597,0.7,0.5,0.19999999999999996
o3,paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,20,7.544366683353752,7.700842591046898,-0.1564759076931459,0.7923474036033726,0.46464498532861515,0.3277024182747575,-0.11937673089837464,-0.1662917143662357,0.04691498346786105,0.7,0.5,0.19999999999999996
o3,data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,20,6.713503379687283,7.700842591046898,-0.9873392113596156,0.5156552872217461,0.46464498532861515,0.051010301893130994,0.11360127747413817,-0.1662917143662357,0.27989299184037386,0.55,0.5,0.050000000000000044
o3,data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,20,10.27028043685873,7.700842591046898,2.569437845811832,0.5700327193030454,0.46464498532861515,0.1053877339744303,-1.0744133688050503,-0.1662917143662357,-0.9081216544388147,0.45,0.5,-0.04999999999999999
o3,data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,20,7.156819632801038,7.700842591046898,-0.5440229582458604,0.6116783053979344,0.46464498532861515,0.1470333200693193,-0.007327852044180849,-0.1662917143662357,0.15896386232205484,0.7,0.5,0.19999999999999996
o4-mini,both_contrastive_reasoning,both,contrastive,reasoning,baseline_reasoning,20,7.801324865747679,7.51931535335396,0.28200951239371896,0.7677298446489891,0.5949910279267132,0.17273881672227587,-0.1969263401504473,-0.11195521493914407,-0.08497112521130323,0.65,0.55,0.09999999999999998
o4-mini,both_ensemble_reasoning,both,ensemble,reasoning,baseline_reasoning,20,13.540848132085538,7.51931535335396,6.0215327787315776,0.7359426015447323,0.5949910279267132,0.14095157361801913,-2.605972681730239,-0.11195521493914407,-2.494017466791095,0.5,0.55,-0.050000000000000044
o4-mini,both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,20,9.678831801316727,7.51931535335396,2.1595164479627673,0.7143350438744899,0.5949910279267132,0.11934401594777666,-0.8423688545741577,-0.11195521493914407,-0.7304136396350136,0.6,0.55,0.04999999999999993
o4-mini,both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,20,10.649152393014873,7.51931535335396,3.129837039660913,0.5126762534641139,0.5949910279267132,-0.08231477446259927,-1.2302871475002028,-0.11195521493914407,-1.1183319325610588,0.55,0.55,0.0
o4-mini,both_refined_reasoning,both,refined,reasoning,baseline_reasoning,20,9.51063143533991,7.51931535335396,1.99131608198595,0.6662090373537283,0.5949910279267132,0.07121800942701506,-0.778891260021966,-0.11195521493914407,-0.6669360450828219,0.65,0.55,0.09999999999999998
o4-mini,both_rules_reasoning,both,rules,reasoning,baseline_reasoning,20,11.128553034921843,7.51931535335396,3.6092376815678833,0.6900519353446457,0.5949910279267132,0.0950609074179325,-1.4356119567486774,-0.11195521493914407,-1.3236567418095333,0.65,0.55,0.09999999999999998
o4-mini,both_structured_reasoning,both,structured,reasoning,baseline_reasoning,20,9.200394036904022,7.51931535335396,1.6810786835500622,0.756742136427013,0.5949910279267132,0.16175110850029983,-0.6647290315827701,-0.11195521493914407,-0.552773816643626,0.75,0.55,0.19999999999999996
o4-mini,both_uncertainty_reasoning,both,uncertainty,reasoning,baseline_reasoning,20,8.52473527046458,7.51931535335396,1.0054199171106202,0.7777381278732217,0.5949910279267132,0.1827470999465085,-0.4291983299718509,-0.11195521493914407,-0.31724311503270686,0.55,0.55,0.0
o4-mini,paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,20,11.221859978011608,7.51931535335396,3.702544624657648,0.7639565762076773,0.5949910279267132,0.1689655482809641,-1.4766257758860508,-0.11195521493914407,-1.3646705609469068,0.65,0.55,0.09999999999999998
o4-mini,paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,20,13.041209971572876,7.51931535335396,5.521894618218916,0.7160648462277472,0.5949910279267132,0.12107381830103403,-2.344771641940841,-0.11195521493914407,-2.232816427001697,0.5,0.55,-0.050000000000000044
o4-mini,paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,20,8.240191098933948,7.51931535335396,0.7208757455799883,0.7573419008810821,0.5949910279267132,0.1623508729543689,-0.33538122176607144,-0.11195521493914407,-0.22342600682692737,0.6,0.55,0.04999999999999993
o4-mini,data_only_freeform_reasoning,data_only,freeform,reasoning,baseline_reasoning,20,7.581479810374959,7.51931535335396,0.06216445702099893,0.5587049816194116,0.5949910279267132,-0.03628604630730159,-0.13041695615031346,-0.11195521493914407,-0.01846174121116939,0.4,0.55,-0.15000000000000002
o4-mini,data_only_quantitative_reasoning,data_only,quantitative,reasoning,baseline_reasoning,20,10.32639629908467,7.51931535335396,2.8070809457307107,0.5755776947045464,0.5949910279267132,-0.019413333222166762,-1.0971441044286077,-0.11195521493914407,-0.9851888894894636,0.4,0.55,-0.15000000000000002
o4-mini,data_only_structured_reasoning,data_only,structured,reasoning,baseline_reasoning,20,8.792871568661429,7.51931535335396,1.2735562153074689,0.5098975259102566,0.5949910279267132,-0.0850935020164566,-0.5205200710205751,-0.11195521493914407,-0.408564856081431,0.55,0.55,0.0
