model,mode,source_id,title,journal,year,delta_correlation,delta_rmse,delta_r2,delta_directional_accuracy,empirical,exactclose_domain,payoff_relevance_exactclose,payoff_outcome_primary,pub_year_z,log_citations_z,n_pages_z,dimension_informative_direct_count_z,broad_only_count_z,chat_discussed,show_other_summaries_discussed,show_punishment_id_discussed
GPT-4.1 Mini,joint_reasoning,10.1007_s10955-012-0661-0,Crowd Computing as a Cooperation Problem: An Evolutionary Approach,JOURNAL OF STATISTICAL PHYSICS,2013.0,0.0210278736299638,0.8135111439201346,-0.3130512494098685,-0.0499999999999999,False,False,False,False,-0.4597622624899946,-1.029681982709207,0.46690864141034144,-0.08508818461830885,0.5333884101954688,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s10955-012-0679-3,A Simple Model of Stability in Critical Mass Dynamics,JOURNAL OF STATISTICAL PHYSICS,2013.0,-0.0115860594564314,-0.2664787662055978,0.0959609490383126,0.0,False,False,False,False,-0.4597622624899946,0.03966220243566817,0.12459975410585851,-1.7848796342946562,0.013948171501479579,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s10955-018-2012-2,Collective Action Problem in Heterogeneous Groups with Punishment and Foresight,JOURNAL OF STATISTICAL PHYSICS,2018.0,-0.0806563390546675,-0.0703232181098947,0.0256395083415963,0.1499999999999999,False,True,True,True,0.31355817065434305,0.2986752607673762,0.5810116038451691,-0.08508818461830885,-0.5054920671925097,False,True,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11031-014-9395-4,Anger motivates costly punishment of unfair behavior,MOTIVATION AND EMOTION,2014.0,-0.0445133341604109,-0.4708969485786447,0.1673711281764962,0.0499999999999999,True,True,False,False,-0.30509817586112703,1.0265513530744,-0.4459150580682797,0.48150896527380693,-0.5054920671925097,False,True,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11047-016-9546-5,Evolving cooperation in spatial population with punishment by using PSO algorithm,NATURAL COMPUTING,2017.0,-0.0330356849485273,-0.4358718287971506,0.1552713852870919,0.1,False,False,False,False,0.1588940840254755,-0.8459092932153872,0.46690864141034144,-1.2182824844025404,1.5722688875834474,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11071-019-05010-9,Evolutionary dynamics of cooperation in the public goods game with pool exclusion strategies,NONLINEAR DYNAMICS,2019.0,0.0040379272646073,-0.2124516856697091,0.0767678957927682,0.0,False,False,True,True,0.46822225728321054,1.0677788703274715,0.3528056789755138,-0.6516853345104247,0.013948171501479579,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11071-020-05965-0,The role of punishment in the spatial public goods game,NONLINEAR DYNAMICS,2020.0,0.0417024003214006,-0.196220625641633,0.0709757548320748,0.0499999999999999,False,True,False,False,0.6228863439120781,0.7546327082834619,-0.5600180205031073,-0.08508818461830885,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11071-023-08297-x,Cooperation dynamics in spatial public goods games with graded punishment mechanism,NONLINEAR DYNAMICS,2023.0,-0.0491953982168074,-0.5095941913154611,0.1806741696346261,0.1499999999999999,False,True,True,False,1.0868786037986806,0.397147455359565,0.010496791671030865,-0.08508818461830885,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11127-006-9075-3,Why feed the Leviathan?,PUBLIC CHOICE,2007.0,-0.1183877481275434,1.155308972594451,-0.4536143797885916,-0.0499999999999999,True,True,True,False,-1.3877467822631997,0.27148797468136876,-0.10360617076379679,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11127-007-9269-3,Functional unpleasantness: the evolutionary logic of righteous resentment,PUBLIC CHOICE,2008.0,0.0130970584100846,0.4929764378044119,-0.1860897797595999,0.0499999999999999,False,False,True,True,-1.2330826956343321,-1.029681982709207,0.010496791671030865,-1.5015810593485983,0.5333884101954688,False,False,True
GPT-4.1 Mini,joint_reasoning,10.1007_s11127-010-9665-y,Power comes with responsibility-or does it?,PUBLIC CHOICE,2011.0,-0.0324007166677351,0.3558123218986502,-0.1331962603580496,-0.0499999999999999,True,False,True,True,-0.7690904357477296,0.14944097188230968,-0.3318120956334521,-0.08508818461830885,-0.5054920671925097,False,True,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11127-016-0319-6,The perils of government enforcement,PUBLIC CHOICE,2016.0,-0.0145005477720137,0.1259129154655447,-0.0464724558841727,0.0499999999999999,True,True,False,False,0.004229997396607994,-0.19969377255685108,0.8092175287148243,1.0481061151659228,-0.5054920671925097,True,True,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11127-018-0622-5,How robust is the welfare state when facing open borders? An evolutionary game-theoretic model,PUBLIC CHOICE,2019.0,0.0179766522592668,0.8126690494987479,-0.3127117413532279,-0.0499999999999999,False,False,True,True,0.46822225728321054,-0.5868962348836793,0.23870271654068614,-0.9349839094564826,0.5333884101954688,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11127-020-00868-5,Endogenous choice of institutional punishment mechanisms to promote social cooperation,PUBLIC CHOICE,2022.0,-0.2997750235849257,6.642833958861541,-3.442172314549639,0.1499999999999999,True,True,True,True,0.9322145171698131,-0.7033641209746391,1.3797323408889626,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s11127-021-00925-7,Understanding cross-cultural differences in peer reporting practices: evidence from tax evasion games in Moldova and France,PUBLIC CHOICE,2022.0,-0.0753525985532637,1.2222502338859549,-0.4817697066318533,0.0,True,False,True,False,0.9322145171698131,-0.4884240402914904,0.6951145662799967,0.48150896527380693,-0.5054920671925097,True,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s11211-008-0064-1,The resurrection of group selection as a theory of human cooperation,SOCIAL JUSTICE RESEARCH,2008.0,-0.0054206742101545,-0.2186257731941232,0.0789680224407174,-0.0499999999999999,False,True,False,False,-1.2330826956343321,-0.045638292465962745,-0.21770913319862442,-1.7848796342946562,1.5722688875834474,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11211-017-0300-7,Justice Sensitivity and Cooperation Dynamics in Repeated Public Good Games,SOCIAL JUSTICE RESEARCH,2018.0,-0.0516990913205976,5.473656903502654,-2.689918305302813,-0.0499999999999999,True,True,False,False,0.31355817065434305,-0.09297882098605414,0.8092175287148243,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s11229-022-03743-6,When it pays to punish in the evolution of honesty and cooperation,SYNTHESE,2022.0,0.0091161237901811,-0.4698431384590158,0.167007897471235,0.2,False,False,True,False,0.9322145171698131,-1.2886950410409148,0.5810116038451691,0.48150896527380693,-0.5054920671925097,False,False,True
GPT-4.1 Mini,joint_reasoning,10.1007_s11238-004-3672-8,"Fairness, public good, and emotional aspects of punishment behavior",THEORY AND DECISION,2004.0,-0.0873998893552656,-0.0305492770698556,0.0111659508693673,0.1,True,False,True,True,-1.8517390421498023,-0.14411048705815152,2.0643501154979287,0.48150896527380693,-0.5054920671925097,True,False,True
GPT-4.1 Mini,joint_reasoning,10.1007_s11238-013-9356-5,Different carrots and different sticks: do we reward and punish differently than we approve and disapprove?,THEORY AND DECISION,2014.0,0.0234783397859696,0.6556084263298025,-0.249919797803118,-0.0499999999999999,True,False,False,False,-0.30509817586112703,-0.4884240402914904,1.0374234535844797,1.6147032650580386,-0.5054920671925097,True,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s11238-013-9382-3,Inequality aversion and antisocial punishment,THEORY AND DECISION,2014.0,-0.1667406750970717,0.2296459782096853,-0.0853039282810232,0.1499999999999999,False,True,False,False,-0.30509817586112703,0.18220737467641632,0.23870271654068614,0.48150896527380693,-0.5054920671925097,False,True,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11238-015-9527-7,Good manners: signaling social preferences,THEORY AND DECISION,2016.0,-0.11308788192805,0.1280634510490408,-0.0472725886356375,-0.0499999999999999,False,False,False,False,0.004229997396607994,-0.7033641209746391,0.12459975410585851,-1.7848796342946562,1.5722688875834474,True,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11238-016-9572-x,Information transparency and equilibrium selection in coordination games: an experimental study,THEORY AND DECISION,2017.0,-0.0338785542302961,-0.0820076358345041,0.0298776370037057,0.0,True,False,False,False,0.1588940840254755,-1.7314807888664425,0.46690864141034144,1.3314046901119807,-0.5054920671925097,True,True,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11238-021-09864-7,Accountability as a Warrant for Trust: An Experiment on Sanctions and Justifications in a Trust Game,THEORY AND DECISION,2022.0,-0.0220412505918379,-1.607588042023469,0.529580090616987,0.2,True,False,True,True,0.9322145171698131,-1.2886950410409148,2.178453077932756,1.3314046901119807,-0.5054920671925097,True,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s11238-022-09897-6,When punishers might be loved: fourth-party choices and third-party punishment in a delegation game,THEORY AND DECISION,2023.0,0.0135313378519181,0.3846514332267752,-0.144245650197222,-0.0499999999999999,True,False,True,True,1.0868786037986806,-1.7314807888664425,3.205379739846205,1.3314046901119807,-0.5054920671925097,False,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s11238-023-09929-9,Voluntary play increases cooperation in the presence of punishment: a lab in the field experiment,THEORY AND DECISION,2023.0,-0.0792747033887739,0.8010714161369314,-0.3080365914356253,0.0,True,True,False,False,1.0868786037986806,-1.029681982709207,1.0374234535844797,0.48150896527380693,-0.5054920671925097,True,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s11238-023-09931-1,Punishing the weakest link - Voluntary sanctions and efficient coordination in the minimum effort game,THEORY AND DECISION,2023.0,-0.087185372238719,0.5240442860099783,-0.1981898802768729,0.0499999999999999,True,False,True,True,1.0868786037986806,-1.7314807888664425,1.4938353033237903,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s11238-024-09977-9,Coordinated and uncoordinated punishment in a team investment game,THEORY AND DECISION,2024.0,-0.0209605587774153,-1.4379236590888986,0.4792697769153573,0.1,True,False,True,True,1.2415426904275482,-1.2886950410409148,1.3797323408889626,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11245-014-9294-z,Explaining Universal Social Institutions: A Game-Theoretic Approach,TOPOI-AN INTERNATIONAL REVIEW OF PHILOSOPHY,2016.0,0.0215928064531449,1.7398388493034354,-0.7063877839099906,-0.0499999999999999,False,True,True,True,0.004229997396607994,-0.8459092932153872,-0.5600180205031073,-1.7848796342946562,1.052828648889458,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11269-017-1661-2,Evolutionary Game Analysis of Emergency Management of the Middle Route of South-to-North Water Diversion Project,WATER RESOURCES MANAGEMENT,2017.0,0.0468137966341142,0.7488358128044119,-0.2870553988468192,-0.0499999999999999,False,False,False,False,0.1588940840254755,0.27148797468136876,-0.21770913319862442,-1.5015810593485983,3.1305896036654155,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11284-006-0070-4,"Spatial dynamics, social norms, and the opportunity of the commons",ECOLOGICAL RESEARCH,2007.0,0.0274031268304948,2.8116610157463064,-1.2105009812366507,-0.0499999999999999,False,False,True,True,-1.3877467822631997,-0.09297882098605414,-1.1305328326772457,-1.7848796342946562,1.052828648889458,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11284-006-0163-0,Lattice models in ecology and social sciences,ECOLOGICAL RESEARCH,2006.0,0.0350672708696488,0.1683333027336111,-0.0622926014911673,-0.0499999999999999,False,False,False,False,-1.5424108688920672,-0.3278831765519712,-1.016429870242418,-1.7848796342946562,0.5333884101954688,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11284-013-1066-5,Combined effects of social pressure from the inside and outside of fishing communities promote cooperation for stock management,ECOLOGICAL RESEARCH,2013.0,-0.0295121563726301,1.0066340076896658,-0.3918155688297293,0.0,False,False,True,False,-0.4597622624899946,-1.029681982709207,-0.5600180205031073,-1.2182824844025404,2.0917091262774368,False,True,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11403-007-0027-x,Quantitative determination of the level of cooperation in the presence of punishment in three public good experiments,JOURNAL OF ECONOMIC INTERACTION AND COORDINATION,2008.0,-0.0225794805341597,0.8681242573234549,-0.335151936436846,-0.0499999999999999,False,True,True,False,-1.2330826956343321,-0.26057837314911114,1.3797323408889626,-0.08508818461830885,0.013948171501479579,False,True,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11403-015-0146-8,"Social norms, costly punishment and the evolution of cooperation",JOURNAL OF ECONOMIC INTERACTION AND COORDINATION,2016.0,0.0098245249933366,-0.1554057490852365,0.0563575964916207,0.1,False,False,True,True,0.004229997396607994,-0.4031235453898596,1.8361441906282732,-0.36838675956436673,-0.5054920671925097,False,True,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11403-017-0195-2,The economics analysis of a Q-learning model of cooperation with punishment and risk taking preferences,JOURNAL OF ECONOMIC INTERACTION AND COORDINATION,2018.0,0.0237161027139787,0.4498503315422049,-0.1693665045749686,0.0,False,True,False,False,0.31355817065434305,-1.7314807888664425,-0.21770913319862442,-0.9349839094564826,1.052828648889458,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11403-022-00363-8,Carrots and sticks: new evidence in public goods games with heterogeneous groups,JOURNAL OF ECONOMIC INTERACTION AND COORDINATION,2022.0,-0.0192663563543196,-1.7976381671455393,0.5843713623035409,0.1499999999999999,True,True,True,True,0.9322145171698131,-1.2886950410409148,1.8361441906282732,1.8980018400040966,-0.5054920671925097,True,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s11427-010-0007-6,The evolution of cooperation in asymmetric systems,SCIENCE CHINA-LIFE SCIENCES,2010.0,0.0042331920808915,-0.5482780826118479,0.1939040165889718,0.0499999999999999,False,False,True,True,-0.9237545223765972,0.37391562960526437,-0.4459150580682797,-1.7848796342946562,0.5333884101954688,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11427-010-4016-2,Asymmetric interaction will facilitate the evolution of cooperation,SCIENCE CHINA-LIFE SCIENCES,2010.0,-0.017025996571147,-0.0129568469551095,0.0047410469997384,-0.0499999999999999,False,False,False,False,-0.9237545223765972,0.397147455359565,-1.016429870242418,-1.2182824844025404,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11432-010-4145-z,Restrictive mechanism of flow control among non-cooperative Internet users,SCIENCE CHINA-INFORMATION SCIENCES,2011.0,0.0172824369615678,1.618901501891326,-0.6528072613727591,-0.0499999999999999,False,False,True,True,-0.7690904357477296,-1.2886950410409148,-0.4459150580682797,0.19821039032774906,0.5333884101954688,False,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s11432-023-4170-3,"Exit options sustain altruistic punishment and decrease the second-order free-riders, but it is not a panacea",SCIENCE CHINA-INFORMATION SCIENCES,2025.0,0.0259627209848527,0.1518967258903494,-0.0561530846607229,0.0499999999999999,False,False,True,False,1.3962067770564157,-0.4884240402914904,-0.10360617076379679,-0.36838675956436673,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11538-024-01344-7,Cost Optimisation of Individual-Based Institutional Reward Incentives for Promoting Cooperation in Finite Populations,BULLETIN OF MATHEMATICAL BIOLOGY,2024.0,0.0317725645250444,-0.4200889956977853,0.1498006325710275,-0.0499999999999999,False,True,True,True,1.2415426904275482,-1.2886950410409148,3.205379739846205,0.7648075402198649,0.013948171501479579,False,True,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11538-025-01422-4,Exploring the Evolution of Altruistic Punishment with a PDE Model of Cultural Multilevel Selection,BULLETIN OF MATHEMATICAL BIOLOGY,2025.0,-0.0453100098424787,-0.3578054797676095,0.1281007271755196,0.1499999999999999,False,True,True,True,1.3962067770564157,-1.029681982709207,9.595145636196552,-0.6516853345104247,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s11558-025-09594-3,How do higher-order punishment institutions shape cooperation and norm-enforcement?,REVIEW OF INTERNATIONAL ORGANIZATIONS,2025.0,-0.1020241273694868,0.2717154133293142,-0.1011923808109305,0.1,True,True,True,True,1.3962067770564157,-1.7314807888664425,2.178453077932756,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s11846-016-0209-9,What guides subjective performance evaluation: Incentive alignment or norm enforcement?,REVIEW OF MANAGERIAL SCIENCE,2017.0,-0.0059734476858015,0.7482435810539236,-0.2868182915699027,-0.0499999999999999,True,False,False,False,0.1588940840254755,-0.8459092932153872,1.1515264160193073,1.6147032650580386,-0.5054920671925097,True,True,False
GPT-4.1 Mini,joint_reasoning,10.1007_s12064-024-00432-5,Revisiting institutional punishment in the N-person prisoner's dilemma,THEORY IN BIOSCIENCES,2025.0,0.0017787920183305,-0.9126236331489572,0.3151514273632028,0.1499999999999999,False,True,True,True,1.3962067770564157,-1.7314807888664425,0.23870271654068614,-0.36838675956436673,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s12110-002-1012-7,"Strong reciprocity, human cooperation, and the enforcement of social norms",HUMAN NATURE-AN INTERDISCIPLINARY BIOSOCIAL PERSPECTIVE,2002.0,-0.0979069365316267,3.802710782286834,-1.7233960885059378,-0.0499999999999999,True,True,True,True,-2.161067215407537,2.5458277163546907,1.1515264160193073,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s12110-002-1016-3,"Altruistic cooperation during foraging by the ache, and the evolved human predisposition to cooperate",HUMAN NATURE-AN INTERDISCIPLINARY BIOSOCIAL PERSPECTIVE,2002.0,-0.0001429213338728,0.9117519962760916,-0.3529052990924857,-0.0499999999999999,True,False,False,False,-2.161067215407537,1.5105646181529993,1.0374234535844797,-1.7848796342946562,1.5722688875834474,True,True,False
GPT-4.1 Mini,joint_reasoning,10.1007_s12110-005-1000-9,Norm enforcement among the Ju/'hoansi Bushmen - A case of strong reciprocity?,HUMAN NATURE-AN INTERDISCIPLINARY BIOSOCIAL PERSPECTIVE,2005.0,0.0199760900682572,-0.283223856690217,0.101882312868879,-0.0499999999999999,True,False,False,False,-1.6970749555209348,1.5145447232563212,1.8361441906282732,-0.9349839094564826,2.611149364971426,True,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s12110-009-9072-6,"Hadza Cooperation - Second-Party Punishment, Yes; Third-Party Punishment, No",HUMAN NATURE-AN INTERDISCIPLINARY BIOSOCIAL PERSPECTIVE,2009.0,0.0041290031618241,0.1835186588737478,-0.0679757851612112,0.0499999999999999,True,False,False,False,-1.0784186090054646,0.5021050336003845,-0.10360617076379679,0.19821039032774906,-0.5054920671925097,True,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s12110-012-9136-x,Altruistic Punishment and Between-Group Competition Evidence from n-person Prisoner's Dilemmas,HUMAN NATURE-AN INTERDISCIPLINARY BIOSOCIAL PERSPECTIVE,2012.0,0.0026383506006364,-0.3832118403938302,0.1369739514339425,0.0499999999999999,True,True,False,False,-0.6144263491188621,-0.09297882098605414,0.3528056789755138,1.6147032650580386,-0.5054920671925097,True,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s12110-017-9298-7,Self-Interest and the Design of Rules,HUMAN NATURE-AN INTERDISCIPLINARY BIOSOCIAL PERSPECTIVE,2017.0,0.0199114786333207,0.3604862797233572,-0.1349845189106009,-0.0499999999999999,False,False,False,False,0.1588940840254755,0.8167013774307921,1.0374234535844797,-1.7848796342946562,1.052828648889458,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s12110-024-09483-5,The Nature and Motivation of Human Cooperation from Variant Public Goods Games,HUMAN NATURE-AN INTERDISCIPLINARY BIOSOCIAL PERSPECTIVE,2024.0,-0.0622796310239668,-0.6870453250434885,0.2407992821681954,-0.0499999999999999,True,True,False,False,1.2415426904275482,-1.7314807888664425,0.46690864141034144,0.7648075402198649,-0.5054920671925097,True,True,False
GPT-4.1 Mini,joint_reasoning,10.1007_s12144-019-0129-3,Neural correlates of proposers' fairness perception in punishment and non-punishment economic games,CURRENT PSYCHOLOGY,2021.0,-0.018835533981883,0.2848999607536306,-0.1061883229267142,-0.0499999999999999,True,False,False,False,0.7775504305409456,-0.7033641209746391,-0.3318120956334521,-0.08508818461830885,-0.5054920671925097,True,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s12144-023-04746-3,Preemptive strikes or not: the role of emotion on intergroup defensive aggression,CURRENT PSYCHOLOGY,2024.0,0.0314179764932756,0.173053990599822,-0.0640582102787039,0.0,True,False,False,False,1.2415426904275482,-1.7314807888664425,-0.21770913319862442,0.19821039032774906,-0.5054920671925097,True,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s12144-023-05029-7,Altruistic punishment in intergroup context,CURRENT PSYCHOLOGY,2024.0,-0.0398217333608503,-0.2865073573616037,0.1030421000469186,0.1,True,False,False,False,1.2415426904275482,-0.8459092932153872,-0.21770913319862442,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s12144-024-06961-y,The influence of social comparison on third-party altruistic behavior,CURRENT PSYCHOLOGY,2024.0,-0.0275063408666487,-0.064142931702424,0.0233952742565133,-0.0499999999999999,True,False,False,False,1.2415426904275482,-1.2886950410409148,1.3797323408889626,1.0481061151659228,-0.5054920671925097,True,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s13235-010-0001-4,Social Control and the Social Contract: The Emergence of Sanctioning Systems for Collective Action,DYNAMIC GAMES AND APPLICATIONS,2011.0,0.0395099626726274,0.6318037617179861,-0.2405010718357108,0.0,False,True,True,True,-0.7690904357477296,0.521175249831173,0.923320491149652,-0.6516853345104247,0.013948171501479579,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s13235-011-0020-9,The Evolution of Coercive Institutional Punishment,DYNAMIC GAMES AND APPLICATIONS,2012.0,-0.117622394686305,-0.1095869433906564,0.0398562890041329,0.1,False,False,True,True,-0.6144263491188621,0.14944097188230968,-0.21770913319862442,-0.36838675956436673,0.5333884101954688,False,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s13235-013-0094-7,The Evolution of Cooperation Through Institutional Incentives and Optional Participation,DYNAMIC GAMES AND APPLICATIONS,2014.0,-0.0950351251417036,2.220475445983123,-0.925946261311724,0.0499999999999999,False,True,True,True,-0.30509817586112703,-0.045638292465962745,0.3528056789755138,0.48150896527380693,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s13235-017-0230-x,Expectations of Fairness and Trust Co-Evolve in Environments of Partial Information,DYNAMIC GAMES AND APPLICATIONS,2018.0,0.0749204264825944,-0.8861868274238596,0.3065581065166451,0.1499999999999999,False,False,True,True,0.31355817065434305,-0.8459092932153872,1.3797323408889626,-0.9349839094564826,0.5333884101954688,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s13235-019-00339-7,Evolutionary Dynamics of Cooperation in the Public Goods Game with Individual Disguise and Peer Punishment,DYNAMIC GAMES AND APPLICATIONS,2020.0,-0.0126394523435469,0.437549840209197,-0.1646124381076834,-0.0499999999999999,False,True,True,True,0.6228863439120781,0.3247525469171645,0.46690864141034144,-0.6516853345104247,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s13235-022-00485-5,Complexity of Behavioural Strategies and Cooperation in the Optional Public Goods Game,DYNAMIC GAMES AND APPLICATIONS,2023.0,-0.0149247540288801,-0.1097390544441232,0.0399113636959054,0.0,False,False,False,False,1.0868786037986806,-0.4884240402914904,0.23870271654068614,-0.6516853345104247,-0.5054920671925097,False,True,False
GPT-4.1 Mini,joint_reasoning,10.1007_s13235-023-00533-8,Eco-evolutionary Logic of Mutualisms,DYNAMIC GAMES AND APPLICATIONS,2023.0,0.0108203993982438,-0.0666644465950021,0.0243110400188424,-0.0499999999999999,False,False,True,True,1.0868786037986806,-1.029681982709207,0.8092175287148243,-1.2182824844025404,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s13235-025-00619-5,Public Goods Games in Disease Evolution and Spread,DYNAMIC GAMES AND APPLICATIONS,2025.0,0.0038542853540544,-0.3208143603828439,0.1151287299144723,0.0499999999999999,False,False,False,False,1.3962067770564157,-1.2886950410409148,0.23870271654068614,-1.7848796342946562,1.052828648889458,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s13280-019-01284-w,On the preconditions for large-scale collective action,AMBIO,2020.0,0.0062797175592546,0.3105709660026541,-0.1159390467655203,0.0,False,False,False,False,0.6228863439120781,1.1639655354599159,0.010496791671030865,-1.7848796342946562,1.5722688875834474,True,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s40305-021-00350-z,Game Theory and the Evolution of Cooperation,JOURNAL OF THE OPERATIONS RESEARCH SOCIETY OF CHINA,2022.0,-0.0551044238859053,-1.056046236756135,0.3612136584270455,0.1499999999999999,False,True,True,False,0.9322145171698131,-0.4884240402914904,0.6951145662799967,-1.7848796342946562,4.688910319747383,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1007_s40503-016-0035-0,Does corruption affect cooperation? A laboratory experiment,LATIN AMERICAN ECONOMIC REVIEW,2016.0,-0.0315586818509932,0.173176060912322,-0.0641039866458914,0.1,True,True,False,False,0.004229997396607994,-0.14411048705815152,0.46690864141034144,1.0481061151659228,-0.5054920671925097,True,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s40750-020-00143-3,Hunger Affects Social Decisions in a Multi-Round Public Goods Game but Not a Single-Shot Ultimatum Game,ADAPTIVE HUMAN BEHAVIOR AND PHYSIOLOGY,2020.0,-0.0611357582860823,0.2935488331291189,-0.1094700354587576,0.1,True,True,False,False,0.6228863439120781,-0.4884240402914904,0.8092175287148243,1.0481061151659228,-0.5054920671925097,True,True,False
GPT-4.1 Mini,joint_reasoning,10.1007_s40822-020-00144-3,"Subjects in the lab, activists in the field: public goods and punishment",EURASIAN ECONOMIC REVIEW,2020.0,-0.0490749968343611,0.1787636387321463,-0.0661950367939017,-0.0499999999999999,True,True,False,False,0.6228863439120781,-1.2886950410409148,0.6951145662799967,0.48150896527380693,-0.5054920671925097,False,True,False
GPT-4.1 Mini,joint_reasoning,10.1007_s40888-022-00287-3,On the propensity to settle or litigate in laboratory disputes,ECONOMIA POLITICA,2023.0,-0.0281438721471662,0.7477591145011893,-0.2866240996372244,-0.0499999999999999,True,False,False,False,1.0868786037986806,-1.7314807888664425,1.4938353033237903,0.7648075402198649,-0.5054920671925097,True,True,True
GPT-4.1 Mini,joint_reasoning,10.1007_s42001-019-00049-5,A belief in rewards accelerates cooperation on consumer-generated media,JOURNAL OF COMPUTATIONAL SOCIAL SCIENCE,2020.0,-0.0316589368635054,0.5655949223014822,-0.2144414443027518,-0.0499999999999999,False,False,False,False,0.6228863439120781,-0.7033641209746391,-0.21770913319862442,0.48150896527380693,-0.5054920671925097,False,True,False
GPT-4.1 Mini,joint_reasoning,10.1016_0162-3095(92)90032-y,PUNISHMENT ALLOWS THE EVOLUTION OF COOPERATION (OR ANYTHING ELSE) IN SIZABLE GROUPS,ETHOLOGY AND SOCIOBIOLOGY,1992.0,-0.0107245339208479,0.1051905262443533,-0.0387741583835623,0.0499999999999999,False,True,True,True,-3.7077080816962127,2.5973844224707903,1.1515264160193073,-0.08508818461830885,-0.5054920671925097,False,False,False
GPT-4.1 Mini,joint_reasoning,10.1016_0165-1889(94)00848-1,Finite automata play repeated prisoner's dilemma with information processing costs,JOURNAL OF ECONOMIC DYNAMICS & CONTROL,1996.0,-0.0401071800046797,-0.5721685779121408,0.2020405274379708,0.1499999999999999,False,False,True,True,-3.0890517351807425,0.2986752607673762,2.2925560403675838,-0.36838675956436673,0.5333884101954688,False,True,False
