variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Any,5.881223019998482,4.010044464242182,7.61106477565845,0.5611139415494323,0.16272971751910667,0.8096403617643814,0.55,0.35,0.75,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,6.429321149365765,4.989202788594944,7.744682243390506,0.41409301288421213,0.06301642840882223,0.6624180570708597,0.5,0.29875000000000007,0.7,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,7.613120524872446,5.326660333355064,9.991093455771358,0.530132204317574,0.10003871099866724,0.8013761909452976,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Other,7.871386359996224,5.87425407527963,9.769637837985083,0.6390951169587615,0.27715572220068163,0.8616723242012994,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Any,7.875530248551324,4.786143465283587,10.465920974383542,0.50051183810708,0.05912701499007042,0.8044748088485458,0.6,0.4,0.8,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Any,5.953966935073296,4.2303741002671735,7.507500355014404,0.5635970872777526,0.24837136056372217,0.7912332142694467,0.6,0.35,0.8,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Any,5.667856714134116,4.32287320230515,6.908542722709031,0.6404659823784672,0.3642682623158649,0.8326486038216261,0.65,0.45,0.85,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Any,6.8490489305052344,4.226558595175236,9.478213396495107,0.5382836185094436,0.1290594820945202,0.8445711719362936,0.7,0.5,0.85,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Any,7.02131886551867,4.768795460575638,8.949513922603398,0.5527446406323383,0.13904478271419582,0.8112800660220073,0.45,0.25,0.65,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Econ,7.26451927254955,4.954429269747895,9.41806707085673,0.5370780814866037,0.13621881686563922,0.8144966020851457,0.4,0.2,0.6,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Other,6.553722214972718,4.903268279500474,7.940813065934994,0.5341403900980163,0.17424523918430834,0.7730035832139668,0.45,0.2,0.65,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Any,7.149165779468604,5.026911443294081,9.2873519645848,0.5491162452065028,0.15924780119774723,0.8043476654380783,0.4,0.2,0.6,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Any,6.130713784664874,4.538289695519969,7.548441574977144,0.6811653487169694,0.42221451693702794,0.8534499011603978,0.65,0.4487500000000001,0.85,20
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Any,7.548579000284496,5.6041995013439925,9.405472638398079,0.556279180198725,0.2216970753318338,0.8076496816454497,0.55,0.3,0.75,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Any,7.082001480994385,4.914808214843754,9.105428679935104,0.5511237831478042,0.13778791398723,0.8129113384790817,0.45,0.25,0.7,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,7.215578571632985,4.930547280173863,9.468554001827794,0.5795280314964422,0.212299608234679,0.815707252899018,0.55,0.35,0.75,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,8.455924540052186,6.27246827091748,10.45190293161318,0.32740840548000444,-0.05234685628693468,0.6714357428926302,0.45,0.25,0.65,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Other,7.852297627933347,4.922669159645582,10.399154706011029,0.5374853166994626,0.05894581930021621,0.8502848920690559,0.55,0.35,0.75,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Any,6.758404410312227,4.200290508584408,9.27098786809088,0.5727917424909504,0.1841182061366423,0.8375627243861479,0.6,0.3987500000000001,0.8,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,7.014138634738004,4.983638382226172,8.925170106214741,0.6237655232700651,0.3600751873043133,0.8276797737561176,0.55,0.35,0.75,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,7.303657834255055,4.9930825826642335,9.70693684616686,0.4474236343911975,-1.7842041720061592e-05,0.761745808420582,0.55,0.35,0.75,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Other,6.484525144419522,4.322393554401252,8.227771683230852,0.6540252664130601,0.29026672613487275,0.8746985661309378,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Any,7.670497724953905,5.477813229598184,9.850413929399927,0.45406805854671317,0.09188738983263829,0.7528997616812468,0.45,0.25,0.65,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Econ,7.159796488380821,4.946388250186365,9.434957706020498,0.6264392765984763,0.24127746991882046,0.8389021535511095,0.45,0.25,0.7,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Multi,6.692766281608145,4.995797039003401,8.237430660066853,0.6525698475116962,0.36716076143476445,0.8414135805785213,0.5,0.3,0.7,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Other,6.826601510825377,4.63387699025422,8.68593437418273,0.5748439606567173,0.23692587788103556,0.8293670413779767,0.7,0.5,0.9,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Any,6.374613171159639,4.829842734495805,7.8488871512707945,0.5869627967274212,0.297473673809778,0.7893792467631316,0.7,0.5,0.9,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,7.631795973795631,5.450644224210968,9.83777031456368,0.5304737278891863,0.1426589384066644,0.8042827910260469,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Other,7.608692430382927,4.713390374495916,10.324834890742954,0.5168577718767102,0.06104278132319639,0.8419144019631954,0.55,0.35,0.75,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Any,7.29036307055381,4.955125540672161,9.52227840167547,0.5458531422593009,0.1369860075501539,0.8059082759530328,0.6,0.4,0.85,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Any,7.413422582917352,5.024300348281285,9.811193911288687,0.4717446772398956,0.08130106223346666,0.8082851005369477,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Econ,7.089985726894625,4.912781798851035,9.277954395902968,0.5602043557300936,0.21294223392909367,0.8022636275036725,0.5,0.3,0.75,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Multi,8.47221942255033,5.821486687755842,10.960755892198575,0.45742735638131315,-0.017317334015676207,0.778381261318827,0.4,0.2,0.6,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Other,7.643318594762964,5.297618762977039,9.842337114599369,0.4685763039328566,0.12507781550930253,0.78126750316427,0.55,0.35,0.75,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Any,7.8507771251033445,5.05422785343769,10.266084661151703,0.5362126872249834,0.11518730577038006,0.8394087720825262,0.45,0.25,0.65,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Any,7.565178496511862,4.8417251636899925,10.144355935604882,0.5917403820162399,0.16876169662746565,0.8395722942164547,0.45,0.24875000000000008,0.65,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Any,6.934977173922758,4.5558025467003676,9.14836633957226,0.5845554472136915,0.21119736162672967,0.8444959177353131,0.55,0.35,0.75,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,8.084474027338953,6.270911338096248,9.917054872728471,0.4741678491013403,0.14514609756322785,0.7452436790688861,0.55,0.35,0.8,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Other,7.351634978499298,4.947249804271273,9.670685253820237,0.6145323451591229,0.26235591408016834,0.8790282359422795,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Any,7.010521235742615,4.706425309210363,9.336463702118632,0.49773183142143906,0.0676979449287621,0.8015895171355224,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Any,8.118564187548568,5.238281891166511,11.01885331662347,0.47664281681541937,-0.01963140817702337,0.8096603080222269,0.45,0.25,0.65,20
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:Any | WoS:Any,5.933588176807939,3.942980032619528,7.500833257454867,0.6823528804906844,0.38371434813374566,0.8727424370777791,0.85,0.7,1.0,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Any,6.926141153238285,4.716710250467547,9.136863753998771,0.5369809946999269,0.11610396984673921,0.783655306605838,0.55,0.3,0.75,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Any,6.709029292881589,4.5274038307575255,8.509124961993571,0.540445247160908,0.23361858535779886,0.7839021989158864,0.65,0.4,0.85,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Econ,7.332353848207506,5.497409815735726,8.81380071130514,0.5971083663109997,0.2880437107697665,0.8177160916497537,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Other,6.958633175028697,5.128254027676042,8.59250909431414,0.5104435925957646,0.15536818212920941,0.7566924213399078,0.55,0.35,0.75,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Any,6.045120078251251,4.065634463090049,7.743158855323106,0.6593699594363778,0.36820402491815624,0.8466341728778627,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Any,7.642006303473761,5.21058310288325,10.248691590901531,0.5121418164664754,0.1330930083914833,0.7969181585946643,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:N | Cite:Y | Y15:Any | WoS:Any,7.976818081770708,5.400629382236534,10.40123597698705,0.5806339542422748,0.2253770122620582,0.8011309450309592,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Any,7.2820736153747845,5.097076447482223,9.554148844847113,0.48505214270842906,0.08669039153952651,0.7850363680416487,0.6,0.3987500000000001,0.8,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:Any | WoS:Other,6.321961171006348,4.304412297109098,8.359702249021552,0.6938850803515533,0.4189345970612092,0.8947913948226324,0.8,0.6,0.95,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:Y | WoS:Any,9.032402337372059,6.97849628480834,10.92450969948989,0.6161048098691615,0.27477625807304057,0.836090642048541,0.4,0.2,0.6,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:Y | WoS:Other,7.0498246680419685,4.394122111572841,9.256242804851995,0.5168985424647202,0.13554205533961772,0.8028928737040391,0.65,0.45,0.85,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:N | WoS:Any,7.3828736907292924,5.104427516284253,9.547064786968551,0.6087444260721508,0.2653301721559164,0.8653458182662301,0.65,0.45,0.85,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:N | WoS:Other,7.858236917160171,5.308805698055423,10.631576735909364,0.5149028657771796,0.06933386531409326,0.8430270040324306,0.6,0.4,0.85,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:Any | WoS:Any,8.516459851440219,5.991867699159564,10.713206110456904,0.5428509687707956,0.1721137568938076,0.7977508442477869,0.5,0.3,0.7,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:Any | WoS:Other,6.918707378153212,4.600527730066705,8.921566174464987,0.6437163044280704,0.3157729812433883,0.9020864735472665,0.85,0.7,1.0,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:Y | WoS:Any,8.725936898864514,6.605164736113544,10.793563281494706,0.668537140745513,0.3336413444663266,0.8453057978729103,0.55,0.35,0.75,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:N | WoS:Any,7.422946878352574,5.4276351364612045,9.169269123864462,0.5385884250320709,0.137221243829296,0.8248857153201565,0.5,0.3,0.7,20
DV:Any | Cat:R | JIF:Y | Cite:Any | Y15:Any | WoS:Any,6.336545179546403,4.752486292356299,7.839174994163221,0.6971788216724134,0.4506168198521926,0.8750350121159867,0.65,0.45,0.85,20
DV:Any | Cat:R | JIF:Y | Cite:Any | Y15:Any | WoS:Other,6.181058787972619,4.5962451837453795,7.632909824203481,0.7208945457999378,0.5031159288650798,0.8623425458423467,0.7,0.5,0.9,20
DV:Any | Cat:R | JIF:Y | Cite:Any | Y15:N | WoS:Any,6.952899929737094,4.491379472091597,9.18991563406229,0.6875996762532941,0.34144018175107615,0.8921688669455374,0.65,0.45,0.85,20
DV:Any | Cat:R | JIF:Y | Cite:N | Y15:Any | WoS:Any,6.074110027977186,4.554448551022582,7.376303578361589,0.7425377294455233,0.5363781140015015,0.8809373553891406,0.65,0.45,0.85,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:Any | WoS:Any,7.601762999049972,5.772628782060374,9.143513616469846,0.578514660045091,0.13639244505157028,0.8226759632688821,0.65,0.45,0.85,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:Any | WoS:Other,8.004854601885313,5.558485421976587,10.40745730860674,0.40376169729333766,-0.026399665252235596,0.7211681351213887,0.45,0.25,0.65,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:Y | WoS:Any,9.202964836344282,7.077870284321553,11.433700402729382,0.5213630153733163,0.12158761230133085,0.7621167136004309,0.45,0.25,0.65,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:N | WoS:Any,6.456042728870923,4.612197273605102,8.107344691710821,0.5974141754450287,0.24981009555843858,0.8553984801090387,0.7,0.5,0.9,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:Any | WoS:Any,8.7162620857615,6.890762485251859,10.790360377134421,0.355033526949655,-0.05909430877673493,0.7188450070136211,0.45,0.25,0.65,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,7.292156381980561,5.101350060040627,9.15729714686867,0.5334384738806355,0.09649945928257023,0.8001234951304519,0.3,0.1,0.5,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,7.464019426246432,5.222696942387061,9.557765703429205,0.5316567743666635,0.16851677380094568,0.7977409323956666,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Other,6.871414360584463,4.336666171137755,9.200527278508403,0.612787576387232,0.23884401202157068,0.8765874192542873,0.75,0.55,0.95,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Any,7.14400456370069,5.025238229369037,8.902878455942663,0.5296858701848872,0.11309646571027303,0.7991843434111847,0.45,0.25,0.7,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,7.07157591528637,4.906049244827879,9.063527636052392,0.5510499670043398,0.150447048005428,0.8251718573089524,0.45,0.25,0.65,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,7.743073424329121,5.2334297246345844,10.147225009591216,0.5610893022705881,0.2353131051283558,0.8175939833956792,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Other,7.206550444861504,5.044008106227251,9.114688637924381,0.5914970791835243,0.22062429235957776,0.8227869971683144,0.55,0.35,0.75,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Any,7.308939980782317,5.115722982063431,9.459779037111995,0.5695408363823419,0.11529026708052308,0.8314640628884381,0.4,0.2,0.6,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Econ,5.789566618634092,4.319738654424834,7.073208745291169,0.6842937415567661,0.4148929868413544,0.8514670568572884,0.7,0.5,0.9,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Multi,6.638368564567757,4.659013770647563,8.313956637500688,0.5430219563855458,0.1700873058491285,0.8063893271176231,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Other,6.473745454389731,4.153771167941685,8.663453953748803,0.621056169403687,0.294581332048138,0.8503855817559282,0.7,0.5,0.9,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Any,6.4647849523321765,5.07453055043556,7.740153320559239,0.5204984857493963,0.23000765594760625,0.7387934764397507,0.6,0.35,0.8,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,6.16817032670579,4.393122047179147,7.72493483818498,0.6226399327789701,0.34683243544285114,0.8030964313424639,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,7.84397943977439,5.424987431310797,10.172693487032385,0.5605249667916359,0.20109418933708045,0.8279086534744935,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Any,5.80142151962464,4.252052550816013,7.142460218065391,0.6277316787511037,0.3200930293389834,0.8157956778815746,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Any,7.131786168866393,5.153079409069301,9.192122999985758,0.5353819839917864,0.14549952811514894,0.810068433434793,0.5,0.3,0.7,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Econ,7.149165779468604,5.007792768848554,9.10355670313213,0.5491162452065028,0.14001397669294044,0.8211109046056363,0.4,0.2,0.6012499999999988,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Multi,7.183031007531424,4.745744694346496,9.452457624463792,0.5097876661561309,0.12135932281139108,0.8378651732154043,0.7,0.45,0.9,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Other,5.7992064150721525,4.127733770844814,7.367503100674292,0.6593890381999712,0.3986273469556792,0.8367778518000217,0.7,0.5,0.9,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Any,7.02131886551867,4.896347075753248,9.08222461175405,0.5527446406323383,0.14599743208861116,0.8257286229250257,0.45,0.25,0.65,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Any,7.159833917679617,4.43646637894541,9.596640288286157,0.5401336242643369,0.10688009690812142,0.8501250373380199,0.7,0.5,0.9,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Any,7.403156124757454,5.402949577044728,9.235033816499568,0.3679630094082179,0.004738791011300086,0.6797838789223505,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,6.891904699442405,5.33071938918388,8.168427128452375,0.41399181421575226,0.09522401710420463,0.6734093747893287,0.5,0.25,0.7,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,9.01931374420428,6.677333884850415,11.035760892549511,0.543346303023719,0.17651773708671017,0.7958913876741245,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Other,8.238248640003075,5.779243859664923,10.533849998929457,0.5793648041662123,0.1963884134788788,0.8329237657713969,0.7,0.5,0.9,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Any,8.138810154049242,5.902420937760371,10.27307966578883,0.5440398436031195,0.1490599604525657,0.7995699180237589,0.6,0.35,0.8,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Any,6.778948505332846,5.226014753303451,8.03478733354961,0.5935926486526452,0.15894070393110116,0.8220927385500953,0.5,0.3,0.75,20
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Any,6.158934313094633,4.351624120394612,7.725060340891802,0.575614666629644,0.19445198785793524,0.813347558981192,0.55,0.35,0.75,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Any,7.043886049944915,4.87862263298616,9.387457523767,0.5475225777858361,0.1306004127996595,0.8188727712149193,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Any,7.437906341503657,5.409520238294193,9.380919572686432,0.47910199100056433,0.08360872749485228,0.7857326390697701,0.35,0.15,0.55,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Econ,7.49189997350477,5.46106605373004,9.428465829918046,0.5077701887114825,0.08678847955112592,0.7745778009092924,0.3,0.1,0.5,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Other,6.915271422320537,4.497201020553569,8.994512211822423,0.5429213066359169,0.13889293059651933,0.8234706110203803,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Any,7.149165779468604,5.020654294498936,9.135649204788498,0.5491162452065028,0.14605153424286813,0.8065616189581915,0.4,0.2,0.6,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Any,7.4346107718353975,5.117568001773745,9.549584786832485,0.48351278936149655,0.039029720160228695,0.7741633100644733,0.5,0.3,0.7,20
DV:Y | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Any,7.201943607342415,5.0947465660883715,9.380639598015629,0.5941698087281642,0.1987002917661485,0.8183090482259177,0.55,0.3,0.75,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Any,7.082001480994385,4.9350422387484905,9.004787721828707,0.5511237831478042,0.16948717264143034,0.814103576890934,0.45,0.25,0.65,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,7.108699976176205,4.807670805511174,9.046659206280815,0.5587256764878559,0.12727025010891246,0.8245911254300107,0.45,0.25,0.65,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,7.459897877422467,4.904571108838924,9.789000656808748,0.49807136064704144,0.1448232975252718,0.7773889358219773,0.65,0.45,0.85,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Other,7.494074786123942,5.144468410275297,9.806144093438132,0.5592469634590942,0.19501854322981854,0.8233370396153008,0.6,0.3987500000000001,0.8,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Any,7.093449171519565,4.9383034797513465,8.999555803789516,0.5446744757941608,0.17102443522717647,0.8176802958084659,0.45,0.25,0.65,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Any,6.806251986274735,4.511849698556782,8.763042332469162,0.5250469881638192,0.12149503656744055,0.8057400424684987,0.55,0.3,0.75,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Any,6.43393688934942,4.530506063975583,8.404033274824204,0.5772255989483082,0.15371324725979024,0.8164059460963694,0.65,0.45,0.85,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Any,7.149165779468604,4.858864830551881,9.1163642391231,0.5491162452065028,0.15841734510957,0.7975950863681105,0.4,0.2,0.65,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Any,6.6776399967619104,4.501722450973585,9.029008296143058,0.5112903957205905,0.12360719803327941,0.80051659911802,0.6,0.35,0.8,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Any,7.149165779468604,4.907703809841281,9.117689634872821,0.5491162452065028,0.16882415044999013,0.798945433466917,0.4,0.2,0.6,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,6.076833973074577,4.168943233117704,7.8190615904587375,0.6370559274339491,0.32531269026767573,0.838535645050352,0.7,0.5,0.9,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,8.572540899655907,6.574848367519224,10.425650669484956,0.45572409291167854,0.14936965564761862,0.7355459996062772,0.4,0.2,0.6012499999999988,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Other,6.9123187450652095,4.634820949084517,8.926701610848758,0.5728071284611572,0.17693122531634528,0.8367366249765201,0.65,0.45,0.85,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Any,5.978480205092121,3.9126699424054214,7.7806601441500325,0.6296681184524204,0.25075483184879843,0.8565197605036855,0.75,0.55,0.95,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Any,8.786945985505346,6.104191464823671,11.285319554739008,0.44351495525562173,-0.01951208730159914,0.7598385792786828,0.25,0.1,0.45,20
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Any,7.021608918414861,4.642938626545874,9.479028887410784,0.5558460388366128,0.19594087379906297,0.8303241945019918,0.45,0.25,0.65,20
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Any,7.470976028729956,4.5559909601095985,10.707183877259258,0.5671366174278574,0.1072583049858131,0.8420724543917555,0.55,0.34875000000000006,0.75,20
DV:Y | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Any,6.411619353213796,4.7625795872369245,7.927148061054463,0.5734452992246658,0.2394322592956029,0.7981327802364933,0.55,0.35,0.75,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,6.906161993257008,5.2058760040426675,8.932596350836334,0.5741676505254797,0.18787248143503935,0.8048685645849496,0.5,0.3,0.7,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,6.938315775974518,5.1680858544454535,8.837838133777664,0.5695201494193959,0.20511518366871884,0.7979880174291073,0.35,0.15,0.55,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Other,8.697640473267949,5.826271551591034,11.886092323507432,0.40620716905059184,-0.11772859389567561,0.7815093485763532,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Any,7.5455091198640245,5.125078459140601,9.875128038433868,0.440170164886078,-0.012015504657865127,0.7919024553128509,0.45,0.25,0.65,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,5.606491107143322,4.354252137520401,6.943637852241586,0.7196383383396986,0.5162516297928563,0.8849384097623271,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,6.9825439379839,4.892388836895042,9.081488439175718,0.5505753084437329,0.18865395662986667,0.7846615767655873,0.5,0.25,0.7,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Other,6.966620234305752,5.024564619107814,8.728673324046305,0.6283181569429319,0.24223806462681766,0.8386263477126168,0.6,0.35,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Any,7.118930294372165,4.748386603488396,9.572547829231118,0.5440600721187757,0.08276881188150213,0.8053409474950733,0.55,0.35,0.75,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Econ,6.888693844792077,5.1968300289425216,8.545253421787656,0.5549418881464444,0.16301351918280788,0.7880274977647275,0.5,0.3,0.7,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Multi,7.491172831727668,5.193202559753708,9.686831305523794,0.5175235922085639,0.10545074624810519,0.7989670111718659,0.55,0.35,0.75,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Other,8.634686297199384,6.303710072823769,10.969303899617495,0.4605401245815037,-0.03104529616299364,0.8136905594602344,0.45,0.25,0.65,20
