,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1371_journal.pone.0254860,71.43498152859598,82.05028266837151,75.26920802422148,71.99950313055865,76.99804763526528,92.29591420945174,70.11891781649253,87.9149771661096,78.9776043198077,72.19840432161779,79.58524833179615,84.99447324983402,77.17352291571132,85.22053424780484,89.53759551626254,77.81993166299034,87.53344717960718,61.4959440099694,72.72361786380623,82.61011260672619
10.1038_s41598-020-60349-z,70.95696592807792,82.11616009141659,75.31420850222193,71.9998050608567,76.64362299326137,95.63471249717226,70.41839116395046,87.517893221936,74.68431112461029,71.17575987247953,84.85632760346375,80.2240710302863,77.53097317433813,88.86961421597596,88.81966246376328,76.32741446285276,89.45631431866919,61.414859263787996,72.08133835028393,78.85711512611357
10.1017_ehs.2020.22,76.00000000118916,86.00000000208138,78.99999999999993,71.99999903529758,79.99999999997114,95.99999999997361,74.99999999999746,92.00000000000001,78.9999999996437,75.99999999999976,84.99999992696672,84.99999833364838,82.00000020452813,88.99999999983355,91.99999992971692,80.9999999999653,92.99999915068693,65.00000000695853,76.9999980808525,82.99999999994938
10.1038_s41598-020-73855-x,75.99999999999521,86.00000000002507,79.00000000000128,72.00000000000071,79.99999999997391,95.99999999999999,75.00000000000014,91.99999999700292,78.99999999999999,76.00000000000004,84.99987716770156,84.99999999999984,81.9445802147436,88.57234238641111,92.00000000000001,80.99999999999996,92.99999999590251,65.00000000000006,72.3598631517036,83.0
10.1007_s10668-024-05335-5,76.0000009443035,86.00000000580685,79.00000003491706,72.0000005110167,79.99999999999899,95.99999999999966,74.99999975670602,91.9999994209389,78.99999999999999,76.00000000000043,84.99999987958822,84.99999999998103,82.00000070883668,89.0000000000102,92.00000000000001,80.99999999999585,92.99999180456335,64.9999999214387,77.00000000601219,82.99999999999974
10.1007_978-3-642-02624-9_8,76.0000000000031,86.00000000002608,79.00000000004867,72.00002154968303,80.00000000001083,96.00000000000145,75.00000000000078,92.00000000000014,79.00000000000516,76.00000000000165,85.00000000000014,85.00000000010156,82.00000000124992,89.00000000000348,91.99999999999997,81.000000000027,93.00000000000072,65.00000000001235,77.0000000000003,83.00000000000014
10.1007_978-3-319-29354-7_9,76.00000000000024,86.00000000000003,78.99999999999999,72.00000000000006,80.0,96.0,75.0,92.00000000000001,79.0,76.0000000000003,85.0,84.99999999999999,82.00000000002592,89.00000000000082,92.00000000000001,81.00000000000003,93.00000000000298,65.00000000000011,77.00000000000018,83.00000000000001
10.1038_s41598-017-18727-7,76.00000000093746,86.00000042060726,79.00000200889573,72.00003621813336,80.00000000069655,96.00000000000819,75.00000000574921,91.99999994416925,79.00000000003433,76.00000000003,85.00000000025936,85.00000000018534,82.000003719891,89.00000000122802,91.99999997868511,81.00000000004182,92.99560036976618,65.00000118969172,77.00001164954274,82.9999999991523
10.1086_683024,71.63104663806592,86.0000000028116,78.99999999999986,71.99999999999994,79.99999999999937,95.99999999998968,75.0000000632946,91.99999999683216,78.9999999999997,76.00000000000003,84.98002174613302,84.99999999981918,82.00000000506002,88.99999996821099,91.99999999999996,80.99999999971381,92.99999999998347,61.192137536563834,76.99999999996359,82.99999999997392
10.3390_g11040045,76.00000020418993,81.54020893490672,79.00000000000988,72.00000003800258,79.99999912912727,95.93096939244076,74.99999182928559,91.99999999847586,78.99999969001809,75.99999999999974,85.0000000000024,84.99289173678771,82.00000030040627,88.99999999910136,91.99999999998572,80.99342615311876,92.87331156909754,61.31466167041074,77.00000000000882,82.91736910221142
10.1038_s41562-019-0707-2,76.00000006939064,86.0000013911266,79.0000000000737,72.00000024447182,80.00000003111687,95.99999999506413,75.0000001351668,91.99999999999369,79.0000000000035,75.99999999985042,85.00000000013166,84.9999999467908,82.00001017079782,88.99999999991557,91.99999999981638,81.0000000079999,90.92717954723129,65.00004450789648,76.99998716624934,82.99999998074561
10.1007_s10683-010-9266-0,71.46721612006911,85.99857480326227,78.95931016945076,72.00000000587907,79.99982667349553,95.39903689629745,71.72450867884875,91.99996830655621,75.66041383727159,75.6896876106096,84.8735229573089,85.00000000000401,76.4593590642557,88.97089343946985,91.9999999964339,80.99983309713359,84.87635096479409,60.706408569176055,75.00419537182755,80.66949494193175
10.1017_s1355770x12000381,77.35512178576381,85.99989659571538,78.99950181469389,72.00244175865264,80.00267198190134,95.80022105056041,75.0000014682905,92.00200148192415,79.00251168172989,75.98611809378137,85.00214734976883,86.45014607996707,82.00431601891347,89.0049911476353,91.90272959408941,81.00223847868969,92.98811669110253,64.99999103271296,82.69380558120015,78.92181633066373
10.1002_bdm.2012,76.00000000000348,86.0000000000737,78.99999999997019,72.00000026383445,80.0,95.99999999999794,74.99999999999532,91.99999997936385,79.0,76.00000000000165,84.99999999998835,85.0000000085287,82.00000000005723,89.00000000003735,91.99999999940961,81.0000000146816,92.99999999749164,65.00000000000024,76.99999999785048,82.99999497531552
10.1109_tcsii.2019.2910893,76.00000000000001,86.0000000000002,79.00000000000003,72.00000000000001,80.0,96.00000000000001,75.00000000000004,92.00000000000071,79.0,76.00000000000001,85.0,85.00000000000001,82.00000000000018,89.00000000000615,92.0,81.00000000000001,92.99999999999596,65.00000000000006,77.00000000003485,83.0000000000001
10.1080_0013791x.2011.650839,77.5718622025004,89.81784398038495,87.26280993480762,78.38549688284068,80.2822175583144,96.00193628646876,79.0730916437356,93.63087989453403,79.14563510307093,76.00334844478743,87.17064723546552,87.13530975200202,86.92185552715539,89.19020625799301,92.00348855911554,85.22907156182971,92.20148932738303,69.65178208681276,81.39805351902957,83.34399765261448
10.1038_srep08917,73.8514226412558,85.99999999287331,79.00000002594696,72.00000228281928,80.00000000103381,95.99999508119132,75.00000000052299,91.99656173768307,78.99999463118081,75.99999997656961,82.73075062631086,85.00000000000078,81.9840009304468,88.99988923566369,91.99999999998363,80.99999999999457,90.36943597545672,65.00000000321542,76.99999071299555,83.0000000000023
10.1007_s11238-004-3672-8,67.48621243982988,85.99128956751781,69.82383183799301,65.60830857164757,71.09988618651484,95.99998302881916,70.27805293379731,85.11184654289245,78.99995108797978,75.65479313690822,84.99152901491726,84.9981269740795,72.08190686250202,81.1517024742192,91.99999997597372,80.93317029025839,81.57753178222237,63.209691674431454,76.96593072544755,77.87954985776858
10.1007_s10640-020-00471-8,76.00000000000031,86.00000000000021,79.00000000000003,72.00000005315283,79.99999999999848,96.0000000000039,75.0,91.99999999999997,79.00000000000001,76.0,84.99999999999233,84.99999999999936,81.99999998457515,89.00000000000196,91.99999999999967,81.00000000000324,92.95503694583115,65.00000000000011,77.0000000000051,83.00000000000003
10.1080_15534510.2012.729493,71.86301548457901,82.05107436944301,72.59812364292144,69.29811377953398,77.66485594938769,95.82846596988834,70.71739795034874,87.87451637155779,78.78995568471419,72.6328508661359,81.0953886097488,80.04489325847882,77.57867834030353,84.18038716756973,88.46937215685229,76.92228888291673,87.81350483219865,61.97337481000497,72.69918590601155,79.97573865078668
10.1038_srep20767,71.82001802777853,81.16063284665886,88.95532633831279,77.84549946303491,77.12669502920747,92.96520731360766,70.24788164523537,88.09285300990152,74.86216300794909,73.6141125322054,79.92202503210346,84.99983923270186,77.62494462879842,85.29670423742962,88.56060740289065,76.62691214422229,88.97425547424007,61.380019593424095,75.25708450903436,79.80341087100979
10.1007_s13235-011-0020-9,69.31281777468308,80.3340903113491,73.569984807746,67.93861037599342,76.49283544489865,93.08269966609978,68.78402269773794,87.67341425569134,78.97829425344428,69.30731731788936,80.4127854858884,82.819441926701,75.5711468556982,84.26740441440661,87.9728883782532,77.14611717268554,88.12340516531152,60.35651294071569,72.46502144044442,78.5561957401341
10.1007_s40656-017-0151-4,73.50894522320291,83.39872482281982,79.00000000090762,72.00000000003341,80.0,96.00000000005824,75.00187002213555,89.24546638220966,79.00000000000468,76.00000004360913,84.07781881123124,85.00000000001091,78.03891203601994,89.00000000013162,91.99999999999996,81.00000000003077,90.79753498316677,65.0000000365433,77.00000000266476,83.00000000000054
10.1111_roiw.12092,76.00000019355633,83.56267208487863,72.24971291793779,68.73040234594252,75.06709626372484,95.99999992622917,75.00000054800577,91.99999053188228,78.99999999964382,69.7082193855048,84.99976296960703,80.36179439123674,82.00000162954164,82.82788447630367,91.99999995570224,80.99999994657674,92.99999965538593,64.99999692751389,76.8797650730248,82.99999999935747
10.1007_s11284-006-0162-1,76.00000000008028,85.99979205798935,79.00000000000009,72.00000033011885,79.99999999999986,96.00000000000053,75.00000004479554,92.00000000249129,79.0,76.00000000000009,84.77322438665033,85.00000000000011,78.6173651928843,89.00000000001181,92.00000000000156,81.00000000000006,92.99999999999471,65.00000023220915,77.0000000211101,83.00000000000004
10.3389_fpsyg.2019.02956,76.0000000000594,85.99999999508297,79.00000003793575,72.00000002512522,80.00000000000522,96.00000000000242,74.9998192123661,92.00000000000138,79.00000000000146,76.00000000000058,84.99999899028208,85.00000000010101,82.0000000000293,89.00000000000033,91.99999999999758,81.00000000000651,92.99999999977248,65.0000000001486,77.00001213312702,83.00000000000016
10.1007_s10640-017-0126-7,76.19152280558554,85.62651222956038,81.46996946834557,75.51928679415887,80.0364547455286,96.00023064862232,75.01279800830717,91.97327179092281,81.77873386539297,78.18134100352101,87.24712332501713,86.63369795050954,79.20596247208059,89.00669484713251,92.00272698397569,81.75246617563127,88.7244392880655,64.39025509606302,74.2529085247535,84.64260179929992
10.1080_08941920.2016.1209266,76.00000000000033,86.00000000000055,78.99999999998812,72.00000000000603,79.9999999999996,96.00000000000145,75.0,92.00000000000003,79.0000000000001,76.00000000000001,84.99999999999991,85.00000000000237,82.00000000005483,89.00000000000497,91.99999999999984,81.00000000000537,93.00000000000111,65.00000000000024,77.00000005336729,83.00000000000011
10.1007_s10683-017-9527-2,72.67217662496728,85.98607091411768,79.15166589177588,71.99967104736471,77.0058109175056,95.9999999798572,74.99999999922197,91.7697067962379,78.99461769191555,76.00000000000989,80.96230013235099,80.12288802780554,81.09015038937855,87.0592261462655,91.99999941299652,80.9999999972988,88.49131216700883,65.00000316021325,77.00000000548916,81.74769017974182
10.1098_rspb.2011.0805,75.9999999963389,86.00000000000581,79.0000000000001,72.00000000000237,79.99999999999993,95.99999999999972,74.99999999999996,91.99999999999949,79.00000000000001,76.00000000000001,84.99999999999982,84.99999999999997,82.00000000000568,89.00000000000007,92.00000000000001,81.0,92.97807111870391,65.00000000000159,77.00000000048541,83.0
10.1080_02699931.2022.2146057,76.00000000156467,86.00000000080942,78.9999999974022,71.99999999999362,79.99999999975215,96.00000000000018,74.99999999999625,91.99999966832169,78.99999999993808,75.99999999999999,84.99999999981898,84.99999999320683,82.00000000135411,89.00000000000824,91.99999989174512,80.99999999990783,93.00000000000018,64.9999999999996,76.99754773338962,82.99999999999939
10.1007_s00355-021-01363-6,76.00000002012844,86.00000000145559,79.00000000160561,72.00000046088144,80.00000000055778,96.00000000352577,75.00000003764757,91.99999999809967,79.00000000000068,76.00000005390706,84.99999998572088,85.00000000000156,82.00000224964064,88.99999999819232,91.99999999934036,81.00000001624002,92.99999995430005,65.00000000347546,77.00000002359637,82.99999999980274
10.1103_PhysRevE.83.036101,71.99397896951767,87.06001131187192,82.29155736779936,73.48223526470981,79.9974721759161,95.99986862409268,73.93457236471716,89.3456276666428,78.99951344975597,75.91674434440314,83.34444091385413,84.57638254483678,80.46650220556808,88.99655414829768,90.60233756580966,80.9977430297053,88.39617390542954,67.47938765223408,76.7656106656638,82.78578840045145
10.1140_epjb_e2018-90042-8,69.24217138541266,93.85992405087642,87.57358539843146,88.60066619772407,80.00032442134277,94.76099975779076,77.82871479957758,93.01400784072536,78.89686016458987,75.80617183638475,82.61855852722124,85.2059461289155,89.59806030016526,83.03653830826092,91.96541890496886,81.49019755430912,81.73900043684957,68.85831984628456,94.9099879962279,81.97248566369119
10.1111_jlca.12283,76.0,86.00000000000003,79.0,72.00000000000003,79.99999999999999,96.00000000000006,74.99999999999993,92.0,79.0,75.99999999999999,85.0,85.00000000000001,82.0000000000007,89.00000000000021,92.0,81.0,93.00000000000153,64.99999999999999,77.00000000000031,83.0
10.1086_595622,76.00000000546889,86.00000000120302,78.99999999999994,71.99999999999977,79.9999999999999,96.00000000000003,75.0000000000001,91.99999999649255,78.99999999999999,76.00000000000001,84.99999999999766,84.99999999999997,82.00000167546584,89.00000000000128,91.99999999999999,81.0,92.9999085818141,64.99999999999997,76.9999999992207,83.00000000000004
10.1038_415137a,75.99942661120677,86.00000074832161,79.85819787517097,72.00000159860285,80.00000000118507,95.99999980726845,74.99978410935037,91.98378090901278,79.00000000022078,75.84951164298732,84.99999512547087,85.0001394905151,82.00000018127211,88.99998617265575,88.80627256876991,80.99997113391434,90.7682164083311,65.00001569160324,77.00022725795841,82.16753573915699
10.1177_0022002708322361,76.0169757736104,89.73324411758593,85.09510036396057,72.01405664080322,80.0085044961915,95.99999994814289,75.00033656934022,92.00000065375289,79.66586595847093,76.11671067991907,85.44241242535135,82.70309668840024,82.00014715636809,89.24384411567414,92.00007341627766,81.00000228827817,92.99954042814096,65.00000299031932,78.06228473019195,82.99992628180077
10.1038_s41598-021-89563-z,75.27164690778164,86.54085431345172,82.83235231071563,73.20682608495528,80.01578204491594,94.14398669614961,80.96271010073906,91.48931296495806,78.12062964635967,79.29153295331515,80.92194357720639,84.96276410092823,84.7391962924677,89.26085705747195,88.49112506133424,83.69923112409474,88.61512828278,69.57444552879919,78.4160076531821,83.7457164713551
10.1086_687873,76.00000000000048,86.0000000000002,78.99999999999939,72.00000000000983,79.99999999999967,95.99999999724209,75.0000000001078,91.99999981762636,79.00000000000001,76.00000000000004,85.00000000000028,85.00000000005268,82.00000299108125,89.0000000000079,91.99999999763611,80.99999999999996,92.99999999999066,65.00000000000256,77.00001784483047,83.00000000000007
10.1063_5.0088493,76.01468514036915,87.43838357762162,78.23596891451146,72.0050326003589,80.2063088765241,95.9891926386976,75.6304493232098,91.92676712539159,79.00852895058864,77.01313427109358,81.97274469447224,86.16249889191882,83.60414325455459,89.00002924761318,91.1787121865959,81.68701690229922,92.84500519433955,68.30980145329154,81.9500454310786,83.00015014220726
10.1080_15534510802469156,75.99554664933768,82.31849131923893,79.00010899316379,72.00000067509023,80.00000005415095,95.99999999959007,75.00000052342007,89.85777979042035,79.00000002991207,76.00000000000088,85.00000012163238,85.00000000000186,81.91892231289478,89.00000000425547,92.00000000243986,81.00000000000075,92.98319091240789,64.48463936580512,77.00551413434637,83.0000000009741
10.3390_ijerph192416578,76.00000000000144,86.00000000659976,78.99999999999885,72.00000000000004,80.00000000000007,95.99999999999994,74.99999999994817,91.99999999999997,79.0,76.0000000000003,84.9999999999998,84.99999999999916,82.00000000000269,89.00000000007651,92.00000000000001,81.0,92.99999996670587,65.00000000000001,77.00000000000871,83.0000000000001
10.1371_journal.pone.0125193,76.00000000000146,86.00000009828938,78.99999999999909,71.99999999995828,79.99999999999689,95.99999999999999,75.00000000469312,91.99999983565114,78.99999999999977,76.00000000000001,84.9999999999987,85.0,82.00000000001265,89.00000000000009,91.99999995549935,80.99999999999993,92.99999999152264,65.00000001370853,76.99999999730821,82.9999999999953
10.1103_PhysRevE.76.026114,76.22447857041324,87.95600013762707,81.07457511065313,75.26244420365106,80.00449307206523,96.00000003226478,75.24804134461793,92.00002154523024,79.00256191162279,77.26684802360879,85.00206296523754,85.93063076515826,84.48566695891903,89.00039574184702,92.00026128768481,83.02808643490754,92.99630231436109,66.79278895088036,79.99500224660305,83.87883747865256
10.1177_0037549711406912,75.99975379354545,86.00000000000004,79.0000000000002,72.0000000000333,79.99999999999993,95.99999999999999,75.00000000000011,92.0,79.00000000000001,76.00000000000007,84.99999999999979,85.00000000000112,82.00000000001255,89.00000000000372,91.99999999999928,81.0,93.00000000000033,65.00000000000014,77.00000000000026,82.99999999992778
10.1111_j.1468-0351.2005.00228.x,74.7333363601532,83.78007573105806,78.9035539910681,89.78919460541097,81.55922618803925,95.99980047900912,71.63739338834164,92.01948402248156,80.34622440144771,73.20976429552366,84.8778255776783,85.00167277015784,82.83488984863038,89.02211168129814,91.9986463818915,78.57750043465158,90.36896616203336,62.59334097261462,77.78516072707862,80.67197873352046
10.1098_rspb.2007.1517,76.00000000002771,86.00000000000037,79.00000000000003,72.00000000000382,79.99999999999855,96.0000000000001,75.00000000000017,91.9999999999983,79.0,76.00000000000007,85.00000000000007,84.9999999999997,82.00000004033109,89.0000000000042,91.9999999999997,81.0,92.9999999999157,65.00000000013384,77.00000000000026,83.00000000000004
10.5751_es-05598-180302,76.0055406088071,86.00168527164023,79.00059877063622,72.00037535390008,80.00001352677725,96.00000000019193,75.00023375432197,92.00002617340976,79.00005207645664,76.0001109643096,85.0001075668523,85.00009028943867,82.00123778926525,89.0000040567031,92.00000006869018,81.00006278210697,93.00000727914258,65.00021656715775,77.00060415690456,83.00001742551024
10.1371_journal.pone.0124513,76.0000029448017,86.00000484924085,79.00000000052457,72.00000084198156,80.0000000000104,96.0000000001896,75.00000011765714,92.00000000784904,79.0000000000334,76.00001687913537,85.00000007351326,85.0000000001494,82.00000040017275,89.00000000262709,92.00000000000183,81.0000019360969,92.99999999972587,65.00000396743206,77.00000026238727,83.0000001125508
10.1007_s11284-006-0163-0,75.99999999895381,85.99790737724481,79.0000001069986,72.00000000921698,80.00000000000074,95.9999999995157,73.13660127075893,89.33696914867126,78.99999999999463,76.00000000000541,81.38948203638301,84.99999976295979,79.48507274169637,88.99999999998035,89.70323080579675,80.9999861224845,90.43147815394529,65.00000000000759,76.00488754067048,82.99999999999005
10.1111_ajps.12139,76.00127754302606,85.99984111775821,79.06022732599784,72.01366589103571,79.99997791908571,95.9992486467301,74.99998923194363,90.48071740486202,77.3634746241377,71.9625988940996,84.99980619669817,80.56388932715635,82.00000217979972,88.99929722195898,89.85435543431831,81.00000000041973,89.41084080183272,65.0233169208347,77.4960921838571,79.677845451929
10.1007_s11238-021-09864-7,69.77318688869765,79.1077979233721,71.86760640734217,65.80375582378774,74.81797573815989,89.73129902225564,67.69868757298931,86.06684477323266,73.5280421874453,68.06994235175297,78.30403681216966,77.9588562322449,76.25192022572278,82.94532780576762,86.00042161646019,74.81980910084837,86.94024356249683,59.526447250179274,69.35246771601366,76.51151554859263
10.1007_7854_2016_445,75.824595223888,86.22823699598409,79.14428100939874,72.45981302338642,80.00002753897037,96.00000106778704,75.22638374629896,92.00091118014541,79.0089796836868,76.00192565733438,85.10093757127517,85.07684166630801,82.06088221886715,89.00407183074667,91.99999999410555,81.00670502682286,92.60816296396902,66.22004434714752,77.195282178561,82.34966807414769
10.1111_j.1468-0262.2005.00644.x,75.99998962389637,81.73672739535168,74.20266217420168,72.00000029213115,80.00000000145755,95.99989932428032,74.50992537362647,87.34174000061726,78.99999612700084,75.99997655112621,84.98211033271929,81.50802469001205,76.63012537217959,88.99999998839556,91.99957481983704,80.99999986875967,92.4743106908079,64.33547507360336,76.14948307627341,82.99999744168625
10.1142_s0129183121501278,73.86498809361414,82.91676762235399,78.1937447961799,69.6773409526914,77.90115050691438,93.13589475839935,70.59323700263164,88.9961007021193,76.75833965963828,75.79021500961338,81.64259730994428,82.50768459027854,79.7351986727833,87.84867532370991,90.99816489333632,78.35139285530317,89.15825412299644,62.78398731851344,74.46688045503272,79.7941984832514
10.1126_sciadv.abj7377,76.00000000339362,86.00000488220867,78.99999999999478,72.15543581880019,80.00000000029583,96.00000000000747,75.00000005323007,91.99998391083518,78.99999999999964,76.00000001203976,85.00000003628007,85.00000000002566,82.00001767992842,89.0000000048412,91.99999999890494,80.99996352708713,92.98516348055934,65.00000000422135,77.00000000211149,83.00000000000448
10.1098_rspb.2010.1275,76.00000000079928,86.0548884137294,79.21460322734274,72.00000227277673,80.0000000056149,96.00000000003625,75.00303053518381,92.01434047281177,79.0000000003635,76.000000003437,84.83527691408065,85.00001687803923,82.05534603095617,89.00000000437255,92.00000000020624,81.0000026407938,92.99974278856055,65.00268397814347,77.00732063591124,83.00000018955154
10.1257_aer.99.3.979,77.17902284542699,74.40419805742121,78.07458203351364,75.72200552923941,65.01827393094092,65.07677688340553,75.97852398115113,66.77497196803407,65.00000578009251,73.05335339516957,65.00002619889399,65.00000035052042,86.91956163665013,65.01715553697896,65.05847310458505,78.18275576362498,91.633195972874,67.21182240891518,72.00830039108938,84.09082404913961
10.1038_s41598-023-33167-2,76.00000000556761,85.99999999987091,78.9999999999998,71.99999999999953,79.99999999946046,95.99999999999989,74.99999999998882,91.99999999999594,78.99999999999999,75.99999999999994,84.99999999998268,85.00000000000014,81.99999999987179,89.000000000013,91.99999999999956,80.99999999999743,92.9999995938583,65.00000000000024,76.99999999999196,82.99999999999493
10.1007_s00191-021-00739-2,76.0000000000001,86.00000000000185,79.00000000000001,72.00000000000237,80.0,96.00000000000013,75.00000000000009,91.99999999999963,78.99999999999999,76.00000000000001,85.0,85.0,82.00000000000207,89.00000000000038,91.99999999999999,80.99999999999999,92.99999999999406,65.00000000000037,76.99999999780486,83.00000000000003
10.1038_s41598-017-17481-0,71.38095480988186,80.84733724638943,75.19143867244806,66.85907063668974,76.2375775247575,92.60633170347775,69.2716446729943,87.53381652372154,75.78674492166553,69.80027622253871,79.9831939631883,81.65588277323509,77.00168731235537,85.2374059726908,88.64342919872561,76.45197991534758,88.23143938529992,60.6495520123453,71.82351612523412,78.60320150357457
10.1111_bjso.12450,76.00000001944952,86.00000000064563,78.99999999998926,71.99999991955933,79.99999999999932,95.99999999999842,74.99999999999582,91.99999999809992,79.0,76.00000000000003,84.99999999999952,84.99999963984874,81.99999673061676,88.99999998025726,91.99999999999996,80.99999999999955,92.99999999999704,64.9999999996784,74.46802479827058,82.99999999999963
10.1371_journal.pone.0229510,76.00000000000006,86.00000000000055,79.00000000000003,72.00000000000819,79.99999999999977,96.00000000000007,74.99999999999997,92.00000000000003,79.0,76.00000000000003,85.00000000000001,84.99999999999996,82.0000000000027,89.00000000000095,91.99999999427263,81.00000000000003,93.00000000000087,65.00000000000003,77.00000000000009,82.99999999999996
10.1162_003355399556151,76.00000000030217,87.11054633048347,91.24245923505973,87.90403804861666,80.00000000001357,95.99967713529279,75.00009462059154,91.93582589928049,79.00000000433916,75.9996607034565,84.9987696085596,85.68094354682533,81.9753111349755,89.00000645914933,91.99999999804292,81.02861470557588,92.33017092629824,65.00536798865126,83.58098601156846,83.00000114492765
10.1007_s00199-007-0212-0,66.89366821998536,91.28055150957239,69.73744184103244,64.21323388603913,72.08753165350035,95.1966097884675,67.06540033270558,81.95555663020392,82.57687308742979,78.84483334262906,89.82111514105759,85.67597333294698,73.63766487271849,76.9195450015926,92.00055856213855,81.01337623452586,78.7996870993554,71.26485388541305,84.54274273777592,75.6396549264521
10.1007_s10683-011-9281-9,76.00000000000001,86.00000000000011,79.0,72.0000000000002,79.99999999999999,96.00000000000009,75.00000000000004,92.0,79.0,75.99999999999999,85.00000000000004,84.99999999999999,82.00000019554469,89.00000000000063,91.99999999999999,81.0,93.0000000000014,65.0000000000002,77.00000000000783,83.00000000000004
10.1007_s10588-013-9170-1,75.9977918716571,82.51264606257634,78.99999999954912,72.00000013334062,79.99999999999687,95.99999999999615,74.9854639957915,89.08094902571939,78.9999999999996,76.00000000000013,81.54979667087889,84.99999999999527,80.82296786094548,88.9999999999709,91.99999999996574,81.00000000028467,90.3048476785186,65.00000000092989,77.00000000006841,82.99999927163942
10.1111_ecin.13020,76.00000130548273,81.9064251145787,78.99999999995845,72.00000273856298,79.99999999999729,95.99981333238604,74.99999949491259,91.1005677978155,79.0,76.0,84.99999999983281,84.99999999951359,81.23238066016776,88.99999991965379,91.99999999746639,80.99999999998832,88.43010736809403,64.30960366147761,76.97067195657583,83.00000000000001
10.1111_j.0020-8833.2004.00306.x,75.9997864360981,86.00000039180044,79.00000000075886,72.00000625487603,80.0000036464658,96.00000000019706,75.00000000004351,91.99999993888134,79.00000000024583,73.460227541425,81.57322023073027,85.00000005062833,82.00000371059653,89.00000005006288,91.99999988767102,81.00000002341565,89.77984520652718,65.00000015935083,77.00000138979108,79.52845543648338
10.1038_nature09203,76.00000000000053,86.00000000000982,79.00000000206937,72.00000000014951,80.00000000007448,96.00000000000098,75.00000000000037,92.00000000000003,79.00000000000003,76.00000000000014,85.00000000000097,85.00000000052357,82.00000002498132,89.00000000062684,92.00000000000001,81.00000000000136,93.00000000000459,65.0000000000518,77.00000001548524,83.00000000000021
10.1017_ehs.2024.18,76.00000082883936,86.00000001127565,78.99999958075769,72.00000000060767,79.99999999986751,95.99998446499555,74.99999995643275,91.99999999458123,79.0,76.00000000000108,84.99999999981854,84.99999999920543,82.00000099769137,88.99999999938008,91.99615913077974,80.99999999998337,92.9999997987927,65.00000000003752,77.00000000000061,82.99999999824445
10.1098_rsif.2011.0063,76.00000226625944,86.00000000000024,78.99999999999912,71.99999999939398,80.00000000082396,95.99999999997921,74.99999999999997,92.00000000000001,79.0,76.00000000000013,84.99999999999996,84.99999999999892,82.00000257171821,89.00000000005774,92.00000000000001,81.00000000000013,92.99999999999946,65.00000000967104,76.99999999876351,83.00000000000001
10.1111_j.1439-0310.2012.02075.x,76.0000000000009,85.9999999860411,79.0,72.00000000000053,80.0,96.00000000000021,75.00000000000009,92.00000000043633,79.00000000000001,75.99999999999999,85.00000000000036,85.0,82.00000000027883,89.00000000000014,91.99999999999999,81.00000000000001,92.9999999999975,65.00000000000048,77.00000000002198,83.0000000000009
10.1002_ird.2704,68.06746598701955,78.19907372677835,72.12069551426802,65.05168218796146,71.34918639600936,89.89725491109503,66.61112396726125,84.8068489178866,71.55078114302574,67.74229718908735,76.72074039393037,77.87405046043203,74.48174422700596,81.52495112381796,85.20560231776655,73.32881768559533,85.99638885868924,59.28571783400886,68.96185133001148,76.47548769694295
10.1007_s11229-022-03743-6,75.84131703070348,83.9414819525787,78.99999907403246,71.9999932273192,79.99999999999801,93.94567766382316,74.98844980821208,91.99999945242848,75.91923483043217,75.99999999999892,81.11050950633484,81.45556627881257,78.4370461483785,88.999996965535,91.99999607274233,80.99832531285742,89.06650917703112,62.77820538179761,76.9973402285831,82.99999996048739
10.1111_j.1465-7295.2007.00028.x,82.6145938554119,92.49427087842923,88.0875152749665,78.92907721060668,86.99438044674159,96.00061347219967,82.3020288991781,93.19445117063505,85.23056645152627,82.51697119659468,90.4617039269086,86.13473175829832,89.2205399950334,90.47172370366252,92.00286643491573,85.62818815053325,92.96920262517888,73.51269550890139,84.19222446629843,88.66419848480285
10.1002_bdm.1810,76.00000038991807,86.00000001599068,78.99999999704012,72.00000000000539,79.99999892506733,96.00000000000227,74.99999999999463,91.99999999566278,78.99999999999976,76.00000000000003,84.99999999986015,84.99999999956586,82.00000147580123,88.99999751633463,91.99999979514129,80.9999999999474,92.99999998810466,65.00000000020661,77.00000000738852,82.99999999999986
10.1007_s00199-005-0633-6,76.00000000156923,86.00000000321147,78.99999999999963,72.00000000000182,79.9999999998915,96.00000000000048,75.00000000000003,91.9999999992784,78.99999999999729,75.99999999999989,84.94417940760847,84.99999999849373,82.00000000007954,88.99998978651678,91.99999999997765,80.99999999999999,89.56516119665713,65.0000000006387,75.803495484897,83.00000000000003
10.3389_fnins.2019.01160,72.45213511665888,83.90115532859879,78.99999999999983,72.00000000001734,79.99999999999999,95.999999999537,71.41343057821076,91.99999994275382,79.00000000000009,76.00000000697118,84.94660985078681,85.00000000002265,78.58294795868852,89.000000000004,91.99999999923476,80.99999999999942,91.56749759746167,63.93611357267241,73.55421046406968,82.99999999999996
