variation,input_group,family,mode,baseline_variation,rmse,correlation,directional_accuracy,r2,baseline_r2_matched,delta_r2_vs_matched_baseline,mean_ewoa,median_ewoa,pct_ewoa_gt_0,pct_ewoa_gt_1,pct_ewoa_lt_0,mean_abs_update,mean_abs_needed_correction,valid_ewoa_n,mse_total,extraction_gap,delta_extraction_gap_vs_matched_baseline,pct_total_from_extraction_gap,effect_mean,variance_ratio_vs_true,sign_accuracy_vs_true,effect_corr_vs_true,delta_sign_accuracy_vs_matched_baseline,delta_effect_corr_vs_matched_baseline,main_effect_cv_r2,main_plus_interactions_cv_r2,interaction_gain_cv_r2,delta_interaction_gain_vs_matched_baseline,univariate_calibration_gain_mse,config_plus_incremental_gain_mse,benchmark_gap_after_univariate,benchmark_gap_after_config_plus
data_only_structured_joint,data_only,structured,joint,baseline_joint,7.859892601686826,0.5686646737238042,0.4,-0.21496543132377255,0.052604036776360275,-0.2675694681001328,-0.14807448375191423,-0.10515777578139404,0.4444444444444444,0.1111111111111111,0.5555555555555556,3.85,5.474309901903366,18,61.777911710051306,48.70720083807374,4.3300410046549445,0.7884242035677138,2.9723867018717263,0.17409571714716088,0.4,0.49551863774420846,-0.25,0.45375969767319524,-0.8938517109205484,-0.28099888487480773,0.6128528260457407,1.1415939501107484,27.637008327171657,-0.7042177062255632,13.743263762224338,4.581334689627745
data_only_structured_joint_reasoning,data_only,structured,joint_reasoning,baseline_joint_reasoning,8.966540598411335,0.4078819054655212,0.4,-0.5811771737239986,0.1279231301022753,-0.7091003038262739,-0.9312924342843306,0.0,0.29411764705882354,0.11764705882352941,0.4117647058823529,4.05,4.964260752464799,17,80.39885030295869,59.07539731803449,20.449663401145244,0.7347791304903835,3.3223867018717264,0.45339084323476647,0.4,0.27426943048355507,-0.19999999999999996,-0.0816434179710342,-3.0684644570862467,-2.520512691627905,0.5479517654583419,0.5589144088481761,35.38086117428294,-2.7239430946506964,24.62034950802044,6.601060078052878
paper_only_freeform,paper_only,freeform,single,baseline,9.602079283801167,0.6690506417741799,0.6,-0.8132649753817227,0.05899622905074087,-0.8722612044324636,0.002449371546253439,-0.09259696282362742,0.47058823529411764,0.17647058823529413,0.5294117647058824,5.692531183203824,6.0334092128556325,17,92.19992657240356,129.56830693176437,69.68434999201573,1.4052972897979028,-5.160869094576119,1.0764348021617751,0.6,0.1260698154187236,-0.050000000000000044,-0.165641535353219,0.3556301041977704,0.22244799339887,-0.1331821107989004,0.9807877831696818,64.22034839159949,0.7278498196945513,7.581938560148764,3.1492671637076306
paper_only_freeform_reasoning,paper_only,freeform,reasoning,baseline_reasoning,9.410454453602323,0.6946106462599815,0.7,-0.7416139386849292,0.3619639450741491,-1.1035778837590784,-0.8201758371723168,-0.4520838716207158,0.3,0.1,0.6,4.95,4.638766814362539,20,88.55665302332382,127.12685034181314,96.7657903145238,1.4355426272527576,-6.427613298128273,0.8479940333223045,0.7,0.16839642449291556,0.0,-0.3759751358119715,0.24342071004763577,0.4722818686277068,0.22886115858007106,1.362264869017458,61.47100363195715,0.11751719931831062,6.6880097707113535,3.7595997840838713
paper_only_freeform_joint,paper_only,freeform,joint,baseline_joint,7.684871133078224,0.6586133612621808,0.6,-0.16145898018386218,0.052604036776360275,-0.21406301696022245,0.08833333305167887,0.10228367272780403,0.5,0.2777777777777778,0.5,6.9,5.474309901903366,18,59.05724433201899,85.6624767243168,41.28531689089801,1.45049904873183,-4.877613298128273,0.6583609369309913,0.6,0.3263137633780956,-0.050000000000000044,0.28455482330708237,0.1734741432236242,0.19903723383234184,0.025563090608717642,0.5543042146737254,29.572525623718047,-0.3210712087759937,9.08707908764563,4.198188192178176
paper_only_freeform_joint_reasoning,paper_only,freeform,joint_reasoning,baseline_joint_reasoning,7.210926375607032,0.7268559501893278,0.65,-0.022616558073399684,0.1279231301022753,-0.15053968817567498,0.2361620729677314,0.062422166554081136,0.5294117647058824,0.29411764705882354,0.4117647058823529,6.85,4.964260752464799,17,51.997459194425176,86.79380340451345,48.16806948762421,1.6691931634578583,-4.277613298128274,0.6782052370538139,0.65,0.3891615727711604,0.050000000000000044,0.033248724316571165,-0.16525206106531432,-1.198355537069935,-1.0331034760046207,-1.0221408326147865,28.23202050148796,3.519410387323493,3.3677990722819047,0.35770659607868893
paper_only_quantitative,paper_only,quantitative,single,baseline,7.48015748176849,0.7013797138019613,0.55,-0.10040405036844846,0.05899622905074087,-0.15940027941918933,0.5477286722641042,0.8246072933315657,0.6470588235294118,0.4117647058823529,0.35294117647058826,6.6518088865713,6.0334092128556325,17,55.95275595205713,56.50907334085905,-3.374883598889596,1.0099426271206122,1.4841529006375478,0.598522330504368,0.55,0.43799191422852557,-0.09999999999999998,0.14628056345658297,0.36798280680354956,0.5049350166176985,0.1369522098141489,1.2509221037827312,29.45823903097486,1.7766930534325382,6.096877300426961,2.1004239299696437
paper_only_quantitative_reasoning,paper_only,quantitative,reasoning,baseline_reasoning,6.855622936900791,0.6746205578037189,0.55,0.0756753309082604,0.3619639450741491,-0.2862886141658887,1.0579128374367786,0.2505395291107835,0.55,0.3,0.4,4.75,4.638766814362539,20,46.99956585296023,52.67289096970175,22.3118309424124,1.1207101600574505,0.8723867018717264,0.46927581102975274,0.55,0.4767167215319148,-0.1499999999999999,-0.06765483877297229,-0.2771146489713743,-0.40275780830549235,-0.12564315933411807,1.0077605511032688,19.19686432901577,-48.14879229181127,7.405061903289148,52.02590927521345
paper_only_quantitative_joint,paper_only,quantitative,joint,baseline_joint,7.721754230977082,0.7270426134178124,0.6,-0.17263444540160955,0.052604036776360275,-0.22523848217796982,-0.3357256626629616,-0.19227134604342133,0.4444444444444444,0.16666666666666666,0.5,5.35,5.474309901903366,18,59.625488403612465,59.06909477154299,14.691934938124199,0.9906685270516666,2.7723867018717265,0.6124243756839479,0.6,0.5459424222662168,-0.050000000000000044,0.5041834821952036,-0.6141331201547402,-0.326290425983881,0.28784269417085917,0.8165838182358669,35.89508968451475,6.302630749074293,3.332759098442402,-2.425513765672111
paper_only_quantitative_joint_reasoning,paper_only,quantitative,joint_reasoning,baseline_joint_reasoning,7.172089359573059,0.6693701959685142,0.65,-0.011630889120874732,0.1279231301022753,-0.13955401922315003,-0.9615341705367139,0.0,0.47058823529411764,0.058823529411764705,0.47058823529411764,4.4,4.964260752464799,17,51.43886578170109,58.55942211318133,19.93368819629208,1.1384275532376398,1.2723867018717265,0.33300141747030393,0.65,0.4135904733199958,0.050000000000000044,0.05767762486540656,-0.07682308438543073,-0.012334369090189368,0.06448871529524136,0.07545135868507558,23.39770277420106,-10.627514316844334,7.643523386844716,14.504631300246515
paper_only_structured,paper_only,structured,single,baseline,7.695577973741131,0.693832271512332,0.55,-0.16469760809457168,0.05899622905074087,-0.22369383714531255,-0.008174741353498449,0.09732261436134323,0.5294117647058824,0.23529411764705882,0.47058823529411764,4.775360370493716,6.0334092128556325,17,59.221920349929654,72.7790317943123,12.89507485456366,1.2289204970773757,-1.8999229885009044,0.5681972380599616,0.55,0.1873426903829137,-0.09999999999999998,-0.1043686603890289,0.5396151010153335,0.4914031074017011,-0.048211993613632376,1.0657579003549498,32.38668597311751,0.22726835510908927,6.437594756156837,3.6498486282930926
paper_only_structured_reasoning,paper_only,structured,reasoning,baseline_reasoning,7.027526901380623,0.7129594024669014,0.55,0.028739490206051266,0.3619639450741491,-0.3332244548680978,-0.25899886437195085,-0.1020247008847095,0.45,0.25,0.5,5.1,4.638766814362539,20,49.38613434962834,62.018973469564116,31.65791344227477,1.2557972857422246,-2.1776132981282736,0.5200179649406442,0.55,0.3093314169635357,-0.1499999999999999,-0.23504014334135137,-0.12716767585629252,0.3991927210435724,0.5263603968998649,1.6597641073372518,23.868312947187306,0.5891119517247745,5.120181781785725,3.2880050316774074
paper_only_structured_joint,paper_only,structured,joint,baseline_joint,7.1271901623942755,0.6620485929893422,0.55,0.0009956238495442138,0.052604036776360275,-0.05160841292681606,0.24882829160538936,-0.2780093917278085,0.3888888888888889,0.2222222222222222,0.6111111111111112,4.5,5.474309901903366,18,50.796839610929744,68.87659656572525,24.499436732306457,1.355922870266625,-4.177613298128273,0.26259129178200685,0.55,0.23677976003657228,-0.09999999999999998,0.19502081996555906,-0.2970002797123541,-0.7078468782791656,-0.4108465985668115,0.11789452549819623,21.33494819335563,0.2811753816874045,9.064251796918803,3.5959416017147774
paper_only_structured_joint_reasoning,paper_only,structured,joint_reasoning,baseline_joint_reasoning,7.165527926169532,0.690233040157246,0.6,-0.009780741393727643,0.1279231301022753,-0.13770387149600294,0.11144166635069389,0.2535471816776234,0.5882352941176471,0.23529411764705882,0.4117647058823529,5.05,4.964260752464799,17,51.34479046071543,70.63251415475138,32.00678023786213,1.3756510353040243,-2.9776132981282735,0.4197723660934378,0.6,0.24407836656363563,0.0,-0.11183448189095363,-0.09811506438574047,-0.2439037825714303,-0.14578871818568984,-0.13482607479585562,24.375639884065514,0.800443069556529,6.571510955994604,3.076673913845653
