variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1023_B_ACBI.0000043440.36462.1a,5.72562939318599,3.919809602584593,7.522139613691242,0.6662627666505001,0.352942075660774,0.8805782589575486,0.75,0.55,0.9012499999999989,20
10.1073_pnas.2106028118,10.565688712478357,8.313122495295886,12.802961066928571,0.5338072671778487,0.0830150675211276,0.8079991753545331,0.4,0.2,0.6,20
10.1038_s41598-019-49239-1,7.130031857709899,4.936856237426663,8.93883173381532,0.5736682914282806,0.16569747216355557,0.8172827482171624,0.6,0.4,0.8,20
10.1371_journal.pone.0208129,7.072268915537687,4.735336586924599,9.223915563244962,0.5720904755238828,0.21971827187700782,0.8320969354748404,0.6,0.4,0.8,20
10.1086_691630,6.709087218913075,4.488609025332653,8.66092691176118,0.5792042323048288,0.25336213279616604,0.8495556490953822,0.7,0.5,0.9,20
10.1038_sdata.2016.99,7.127085345132758,4.946937123498821,9.166600835758945,0.5812628801000242,0.23125574838510157,0.8071971904152664,0.6,0.4,0.8,20
10.1017_s0266267110000374,6.9975320283793785,4.7056242132865975,9.030472117815352,0.5832209880455196,0.24966351780215237,0.8318104257123033,0.6,0.4,0.8,20
10.1109_tnse.2023.3279094,6.583518803901072,4.7658763345234005,8.15482021948961,0.6107123140940649,0.2697820237344178,0.8425361154124847,0.6,0.4,0.8,20
10.1007_s11071-023-08297-x,6.391759007489205,4.073153028028821,8.675835189306738,0.5785237920061368,0.179356678744581,0.8517837952023325,0.7,0.5,0.9,20
10.3390_buildings12010019,7.512920260666315,5.281631500260776,9.695087549041386,0.5555434895531391,0.1351203508697596,0.8238248126039025,0.55,0.3,0.75,20
10.1140_epjb_s10051-021-00185-w,6.617686026799483,4.8206064926277055,8.187662370294138,0.5536136082619122,0.2020914588698477,0.7961645367342737,0.5,0.3,0.7,20
10.1371_journal.pone.0254860,6.581989435307067,4.8246860899956925,8.031007378513026,0.5376859363226208,0.20196324425202172,0.8009180217745732,0.55,0.3,0.75,20
10.1038_s41562-021-01059-y,6.254587675408853,3.923019954874414,8.674323261248164,0.5691913344465801,0.1886215114863692,0.8579608973165734,0.7,0.5,0.9,20
10.1103_PhysRevE.97.062136,8.558535597832254,6.232567251295786,11.262672248193207,0.5682403489490179,0.13587672618600644,0.8386387755941919,0.4,0.2,0.6,20
10.1038_s41598-017-11580-8,7.3100186666424,4.954932925385952,9.299954859194191,0.5692181992090581,0.22283533279423653,0.808940255965344,0.6,0.4,0.8,20
10.1111_ecin.12187,6.620141712577096,4.525639704577352,8.739531993418902,0.5503502951354335,0.1556100901413531,0.8233699307462621,0.6,0.4,0.8,20
10.1103_PhysRevE.90.042726,5.717985372865901,4.266355868686159,7.1382514211350925,0.6570791494355452,0.3823706004781459,0.8431467892318288,0.65,0.45,0.85,20
10.1007_s13235-013-0094-7,9.978788302488587,7.584711585126575,12.241842879645503,0.4698047396367243,0.028446397734153365,0.7977235023519884,0.5,0.3,0.7012499999999988,20
10.1007_s10539-013-9401-3,6.876887745524921,5.093195028006841,8.583852237260412,0.6134628679399053,0.2373617626015292,0.8306923114318491,0.6,0.4,0.8,20
10.1111_j.1465-7295.2011.00433.x,7.025314922235677,4.8526905539096905,9.205979296997722,0.547527625547957,0.13585218549577607,0.8218405440386967,0.45,0.25,0.65,20
10.1007_978-0-387-72596-3_7,7.003482286621185,5.111024498102361,8.51770965218968,0.6045830504911855,0.2599454320987971,0.8234014087879853,0.6,0.35,0.8,20
10.1111_bjso.12450,6.683508716169315,4.777052333599428,8.524033887392585,0.5414125729925161,0.19035721326666033,0.7885691539499629,0.7,0.5,0.9,20
10.3390_g10010012,8.44535084509851,6.014670876148457,10.846556338439255,0.566438193092427,0.14376374262651526,0.8290728858211579,0.4,0.2,0.6012499999999988,20
10.3389_fpsyg.2017.01990,7.149107042195422,5.0263691700958715,9.16955325472911,0.5491276659141822,0.1387800700398874,0.8194373917129524,0.4,0.2,0.6,20
10.1038_srep42844,6.905409275506646,4.777348611867035,8.959310872442934,0.5642686057481409,0.18430526331484695,0.8319527466577841,0.65,0.45,0.85,20
10.1007_s00355-014-0841-8,7.14916577728677,5.114331700925667,9.127271148023167,0.5491162453120604,0.13280197143096514,0.8095070897842729,0.4,0.2,0.6,20
10.1109_tnsm.2015.2397883,10.852706926214188,6.656918119518617,14.777389127563536,-0.003980173519756939,-0.4926340052322651,0.5456836529805141,0.5,0.25,0.7,20
10.1371_journal.pone.0020474,6.932306701073278,4.687628332341235,9.15729174429849,0.5850189882013325,0.18876324850186332,0.8275370499442644,0.6,0.4,0.8,20
10.1002_cplx.20244,5.942585652949545,4.766856437712535,7.187627174458942,0.6077917175279018,0.2670918278965767,0.8212394186200567,0.5,0.3,0.7,20
10.1023_a_1020598804674,6.689588213821593,4.80971352536621,8.51903886628321,0.6149659525498333,0.27676383366326596,0.8290517572279876,0.6,0.4,0.8,20
10.1007_s10683-019-09609-y,10.113124994435324,7.918316612211901,12.505013283930456,0.4556922080096722,0.08224378056440496,0.8515517049927376,0.35,0.15,0.55,20
10.1038_s41598-020-57562-1,6.214791020526696,4.696833491478202,7.601617446360047,0.6096885374337357,0.2859214348156399,0.8115412722784318,0.6,0.4,0.8,20
10.1063_1.5085076,7.351029767276729,5.194968429239182,9.403719415630633,0.5783149655340104,0.2424452844103824,0.8381817568430289,0.4,0.2,0.65,20
10.1093_ajae_aay025,6.73938004814513,4.690412930133147,8.605018596535343,0.519015702981223,0.1293451806141546,0.7959165590933305,0.6,0.4,0.8,20
10.1002_bdm.2012,6.6021729568891825,4.73092693979393,8.192124985637069,0.5887654405554036,0.2369527250396444,0.8119419579007752,0.65,0.45,0.85,20
10.1038_s41598-017-12742-4,14.879456264710726,12.186181706311709,17.429303736601693,0.45780972216532395,0.06292495940978447,0.7771840415283244,0.4,0.2,0.65,20
10.1103_PhysRevE.95.052309,6.727124001725592,4.749987326407586,8.408158057194811,0.5510532360238402,0.1884892828160458,0.8038896949612042,0.65,0.45,0.85,20
10.5751_es-07532-200228,8.069090571161524,5.647046359167303,10.47137852264074,0.5631371427486691,0.15346820753708232,0.818089695268444,0.6,0.35,0.8,20
10.1371_journal.pone.0054308,6.089120407476871,4.29236889928761,7.798083881337499,0.5891363753629105,0.25064834329021246,0.8147686342409582,0.7,0.5,0.9,20
10.1177_0048393108315509,7.823472436266393,5.2938202543257455,10.123023068058457,0.5233768421924423,0.02720913811154,0.811091649781987,0.6,0.4,0.8,20
10.1007_s11284-006-0070-4,7.376060576126261,4.996592586521029,9.664441566240217,0.5100041291897169,0.09826992140194843,0.7889400884955244,0.5,0.3,0.7,20
10.3197_096327105774462683,6.065149403997531,4.3894760049747825,7.574130643234312,0.6449547205709066,0.3703785861417253,0.834727096942226,0.65,0.45,0.85,20
10.1007_s11238-004-3672-8,7.264854080027095,5.157177560901169,9.02708065145499,0.5284475834833272,0.14924015239862712,0.7991354751333808,0.6,0.4,0.8,20
10.1007_s001820050100,6.161253735642558,4.4304707936583,7.72477717135365,0.6544789165207726,0.3608346333206378,0.8572002053162839,0.7,0.5,0.9,20
10.1038_s41562-022-01457-w,8.65901707325965,5.92036395485261,11.161843004790848,0.5317878398724127,0.1412033679998092,0.8014096598155491,0.6,0.35,0.8,20
10.1002_bdm.2273,7.184877916291813,5.062888065715794,9.261549074485774,0.5675559223116804,0.18021280970939044,0.8245265464748243,0.6,0.4,0.8,20
10.3389_fnbeh.2020.00102,7.274862595974707,4.8573799515759735,9.841646922595697,0.5551210868218732,0.17816355881978807,0.8098226072639685,0.6,0.4,0.8,20
10.1371_journal.pone.0229510,6.5096801741293095,4.716792213626776,7.981127520931907,0.5830178280179524,0.22442115851772249,0.8211451810258702,0.55,0.34875000000000006,0.75,20
10.1371_journal.pone.0227360,8.546033139067617,5.89721461592728,11.330955568371088,0.6102669462433834,0.1677805431149004,0.8589767391437849,0.5,0.3,0.7,20
10.1371_journal.pone.0200965,7.3589406545105565,5.0238390168161455,9.719240255039278,0.5353889918731395,0.0969519380790067,0.7947965334482556,0.6,0.4,0.8,20
10.1017_s0043887117000181,8.089019923044459,5.7591601036477975,10.188048855067603,0.5533743035538647,0.18945278436893914,0.8197758173297615,0.6,0.4,0.8,20
10.1038_s41598-017-12490-5,6.6515784196082155,4.847214691428529,8.196555880066262,0.5748515502265099,0.21823295814466773,0.8089068817995972,0.55,0.35,0.75,20
10.1007_s11127-016-0319-6,6.297837109355818,4.357453206255083,7.927006747569012,0.631643544573079,0.2908024823482182,0.8452690606236473,0.65,0.45,0.85,20
10.1111_beer.12096,6.937621997268039,4.749106776580024,8.951559224662695,0.5769254582077674,0.1876593701038687,0.8303747696010406,0.6,0.4,0.8,20
10.1007_s10816-013-9194-3,6.4475579233917495,4.02774070100599,8.758768829381399,0.5787046938769455,0.22023833654349642,0.853997192984355,0.65,0.45,0.85,20
10.1371_journal.pone.0092336,9.080795457269161,6.740231776683502,11.408148379837666,0.5507978107684995,0.14151663529725358,0.8155633803187863,0.6,0.35,0.8,20
10.1371_journal.pone.0057378,11.533677047032137,8.990013811565117,14.371135653185139,0.5060918070898008,0.04999736833300827,0.8920228771142154,0.5,0.3,0.7,20
10.1186_1744-9081-9-3,10.200428313165917,7.843299343414771,12.699381774069863,0.3442972189052836,-0.12597803143066033,0.681537678190552,0.5,0.3,0.75,20
10.1007_s12110-012-9136-x,6.446765651883647,4.7916278536385954,8.009942433543477,0.598247264883442,0.26587513105093086,0.8140190362898077,0.65,0.45,0.85,20
10.3982_te795,5.850372505510773,4.07631305343229,7.344980763701866,0.6656787427582614,0.40254141447711456,0.8540400626094387,0.75,0.55,0.9,20
10.1111_j.1749-6632.2009.04542.x,7.44820224798327,4.988144598760397,9.828078313782187,0.5526544850524112,0.17174518123095306,0.8005102663785688,0.6,0.35,0.8,20
10.1007_s10539-007-9065-y,6.787478241749126,4.727237714047982,8.458054077817367,0.6188646713155178,0.26603157458162896,0.8338140599334799,0.55,0.3,0.75,20
10.1038_s41598-023-41519-1,7.407230302593773,5.156250508352336,9.683440418243098,0.5689934637245848,0.20512052604098027,0.8006400664790149,0.6,0.35,0.8,20
10.1002_hbm.25874,7.492582372850743,5.281682680409097,9.81538709378371,0.5623686660369156,0.19095481648461826,0.8029044257200051,0.6,0.35,0.8,20
10.1140_epjb_s10051-021-00212-w,6.2142756947050115,4.556292569593774,7.549289724627053,0.5340969526070676,0.1989418533273629,0.7786769216486781,0.6,0.4,0.8,20
10.1140_epjb_e2020-100618-x,6.470958921989658,4.690582675350275,8.130597996340061,0.5447458103598855,0.21218292363309724,0.7950302380276358,0.65,0.45,0.85,20
10.1093_ejil_chaa009,7.140643358647681,4.994587661007338,8.9601810421312,0.5700907075121849,0.1869283371490968,0.8142111357249334,0.6,0.4,0.8,20
10.3390_g10010011,14.320168147109548,11.7759203024667,16.998385734556447,0.4604041799006582,-0.05793183608833304,0.7387636565140167,0.4,0.2,0.6,20
10.1007_s11211-017-0300-7,6.950718999017081,4.923526700967488,8.835791808456808,0.5540416907945073,0.1825776885745201,0.8090368353072247,0.6,0.4,0.8,20
10.1073_pnas.1704032114,7.658117442031756,5.442494571483267,9.923919775583872,0.5560268107525671,0.17238963517448191,0.7980992925701443,0.6,0.4,0.8,20
10.1080_08941920.2016.1209266,6.9591246914463385,4.599623303823661,9.3749572296656,0.5217975482586689,0.1383248294490669,0.8064521216359094,0.65,0.45,0.85,20
10.3389_fnbeh.2016.00180,9.861680246939647,7.390405445548158,12.224701541746839,0.5804412748848543,0.21158054645194257,0.816870635702165,0.6,0.4,0.8,20
10.3389_fpsyg.2016.00799,7.4359492264119185,5.121393577931876,9.571316973806288,0.5582915684262041,0.15093914729812205,0.81928120847253,0.6,0.4,0.8,20
10.3389_fpsyg.2015.00983,7.69006765370662,5.335923392963555,9.920053319385058,0.5638375804984824,0.14826059015657056,0.8224208630642325,0.6,0.4,0.8012499999999989,20
10.1371_journal.pone.0040325,12.482574761119174,9.512375826431327,15.204096431243379,0.12432583915803515,-0.3551852012390379,0.5711839962252029,0.55,0.35,0.75,20
10.1007_s11403-007-0027-x,5.954523518959985,3.7834104550475907,7.995569895941638,0.6191202726717447,0.2701614731985596,0.8579439404431887,0.7,0.5,0.9,20
10.1038_s41893-022-00877-w,6.6440307820257525,4.535811242944079,8.53234853179243,0.5811644017646379,0.2196841256376717,0.8327834490725644,0.65,0.4,0.85,20
10.1126_sciadv.abj7377,7.297248744090572,5.321637719995591,9.098193633398031,0.45167949284395004,0.07542423882239857,0.7405583318179039,0.6,0.4,0.8,20
10.1027_1864-9335_a000460,7.222090389153969,4.93341921746246,9.413354925737911,0.5696162356482457,0.17326118397050588,0.8281044390244284,0.6,0.4,0.8,20
10.1057_s41599-020-0419-2,7.960067755222881,5.4210946197099465,10.30640318824382,0.55358840269781,0.100162767227921,0.8056020878508225,0.6,0.4,0.8,20
10.1007_s10683-018-9592-1,7.036898135072059,5.16960407826853,8.6638566465188,0.5456897501741726,0.197820799230919,0.7837817693142031,0.6,0.4,0.8,20
10.1016_j.jtbi.2017.10.007,7.251887792597584,4.900012249246495,9.592358087335978,0.5380862859528959,0.13319909872787705,0.8239301249728407,0.55,0.35,0.75,20
10.1038_s41598-017-07916-z,7.180634134868718,4.9157734652826734,9.256009955804934,0.5433488430889593,0.1275785339182439,0.8052984924644665,0.6,0.4,0.8,20
10.1038_srep42735,7.127451652367612,5.125471611899357,8.765671314272977,0.5683675063785085,0.20596189400192333,0.8063718741951159,0.6,0.4,0.8,20
10.1093_oep_gpv048,15.577279255937237,13.048425102308483,18.00437128841506,0.523904781499715,0.05924349161292003,0.7972054577605263,0.4,0.2,0.6,20
10.1093_jleo_ewu019,6.790088808945308,5.087854376674382,8.55640344476072,0.5852981676430672,0.24243971865638653,0.8225086660613674,0.55,0.35,0.75,20
10.3389_fnbeh.2015.00107,9.538638925814391,7.1936848161028575,11.570486527022368,0.4294874669539626,0.06869857920134853,0.7456509927193798,0.55,0.35,0.75,20
10.1007_s10539-012-9327-1,8.995643910511392,6.55481526385815,11.405898675691414,0.6344451435107782,0.2980724320883297,0.8994875131502743,0.55,0.35,0.75,20
10.1093_jae_ejr034,11.238782753340892,8.813382078818153,13.424523311598326,0.5839763258709552,0.15632987884143995,0.8267325753546387,0.4,0.2,0.6,20
10.1007_s00191-010-0204-2,14.69564365620488,11.66100067011608,17.62981311915745,0.10718120459465391,-0.20686806897766571,0.4892678352464788,0.4,0.2,0.6,20
10.1111_j.1439-0310.2010.01781.x,6.965477866211666,4.806092344829786,9.028223781093011,0.570282919328937,0.21735962022350125,0.8231255709492356,0.6,0.35,0.8,20
10.1007_s00199-008-0421-1,7.026639271710003,4.92167534428863,8.791271802371769,0.5145171148226604,0.17039832273719271,0.7737862471067318,0.65,0.45,0.85,20
10.1007_978-3-540-85436-4_5,6.302639522339438,4.575203418981239,7.759594336187707,0.6248338254462698,0.31153333592878474,0.8398023142341507,0.65,0.45,0.85,20
10.1103_PhysRevE.76.026114,7.277380265880582,5.092236443285135,9.533492194275336,0.5695635664688488,0.19339931185695877,0.810161631756194,0.6,0.3987500000000001,0.8,20
10.1007_s11284-006-0163-0,7.556207630176627,5.035352150602448,9.634425395424826,0.5649052643685025,0.15321309813889747,0.8156942924764293,0.6,0.4,0.8,20
10.1111_j.1468-5584.2005.00267.x,7.020719541711591,5.120769396950553,8.838554228627254,0.5517426912612459,0.13660876352212176,0.8013084906437468,0.6,0.4,0.8,20
10.1063_5.0147226,6.346442823821133,4.0614796087178595,8.245147266118934,0.5554662464422645,0.17982502341699283,0.8328020967159655,0.75,0.55,0.9,20
10.1155_2020_8276392,8.269143803474766,5.972781939066559,10.62744453758157,0.5309391187939567,0.11724641872010676,0.8035273846098407,0.35,0.15,0.5512499999999989,20
10.1017_s1355770x19000457,7.169832016451583,4.649123347469739,9.352927627818922,0.5568533555126325,0.20522160099232548,0.8278662669076847,0.6,0.4,0.8,20
10.1007_s00199-018-1146-4,6.296137837281954,4.578555010759604,7.717651381697923,0.6635311568544469,0.3767787721400812,0.8436363405862471,0.65,0.45,0.85,20
10.1093_oep_gpy045,7.773367819377882,5.399983636892561,9.860341280635923,0.5564165168107801,0.19145081466487038,0.8079823351718989,0.6,0.4,0.8,20
10.1371_journal.pone.0207937,6.309021442069774,4.496536593918071,8.011068426825025,0.5825247241152982,0.25621559759949286,0.8116371723698597,0.7,0.5,0.9,20
10.1017_s1355770x16000322,7.272847116922868,5.074206073544507,9.45820306122935,0.5653263775423517,0.19088955542396036,0.8229931986262236,0.6,0.4,0.8,20
10.1086_687873,6.778964201553968,4.744920052762407,8.534389556651648,0.5983238765967772,0.23007077708521761,0.8254222694336406,0.6,0.4,0.8,20
10.1007_s40503-016-0035-0,6.513354059529759,4.5547271994382905,8.569216172013826,0.5640977309522867,0.1162419064321059,0.8227036586409475,0.6,0.4,0.85,20
10.1038_srep31927,12.5451755935575,9.41102196943167,15.5288282719074,0.290177714345113,-0.09026427281398378,0.655577068418999,0.45,0.25,0.65,20
10.5751_es-07493-200323,7.606629039517247,5.356968164122091,9.790847498598698,0.5675097020897442,0.19724792588201534,0.8085907968850671,0.6,0.4,0.8,20
10.1007_s00265-014-1741-8,6.927427169331643,4.67444824937565,9.269602855410696,0.5914971269206214,0.21439979979179796,0.830490213730119,0.6,0.4,0.85,20
10.1073_pnas.1400827111,6.782919180286907,4.807179505685375,8.480745600031058,0.5893205301412315,0.3041275209517448,0.8092489161738811,0.6,0.3987500000000001,0.8,20
10.1093_aepp_ppq017,11.937282519554856,9.741666949572801,14.17213827381013,0.5736533719336083,0.18581923258286298,0.8332010144262756,0.4,0.2,0.6,20
10.1177_0170840610372202,6.538936366255509,4.49802657154832,8.306691559790302,0.6036134390577252,0.2585750014357625,0.8347384580706521,0.55,0.3,0.8,20
10.1177_17456916231179156,6.59687059578466,4.87044688462324,8.084044632012839,0.6185111543014994,0.28908455599533645,0.8286353145158374,0.65,0.45,0.85,20
10.1523_jneurosci.2303-21.2022,8.00761287224799,5.754697793880265,10.204170873518352,0.5895726358726673,0.20556528330878415,0.8398386068565763,0.55,0.34875000000000006,0.75,20
10.3389_fpubh.2022.881330,6.6328813005738,4.990468537484683,8.250993091570546,0.5604147860903093,0.17303758084443877,0.7925665271817814,0.45,0.25,0.65,20
10.1007_s11127-021-00925-7,6.951513435102114,5.180108990642059,8.744192698582689,0.531929948196331,0.12902924952268455,0.7824092653543565,0.55,0.35,0.75,20
10.1017_s0266267121000195,7.301648884440357,5.1971468602421895,9.433794653328935,0.5666474376735964,0.25480897102889455,0.8005562089830818,0.6,0.4,0.8,20
10.1038_s41598-021-93598-7,7.288419335844359,5.0994871614888195,9.38805012839631,0.5935708974271973,0.2372422344476555,0.825733141422351,0.6,0.4,0.8,20
10.1017_s0266267119000233,7.255407102277122,5.160193610949282,9.31967517904407,0.572666520246886,0.22224690074913403,0.7995555386931382,0.6,0.35,0.8,20
10.1007_s40656-017-0151-4,7.057219489885191,5.070246460008908,9.038491596414868,0.6115602866090688,0.23632241084538363,0.8400158938282818,0.6,0.4,0.8,20
10.1002_bdm.1976,12.038638113041314,9.329231394242392,14.493788732127525,0.5433147776198911,0.16504967689441008,0.8025851312268957,0.6,0.4,0.8,20
10.1007_s11403-015-0146-8,8.273035946913184,6.084883737966967,10.518481648143005,0.5233999986706822,0.15556649129799718,0.8373772497535678,0.45,0.25,0.65,20
10.1038_srep12797,8.784057878225404,6.315749558394119,11.241288798546066,0.542853218270687,0.10322675406612601,0.8661675311896443,0.55,0.35,0.75,20
10.1007_978-3-319-15515-9_15,6.804680138387041,4.890379885537154,8.429025642926486,0.6138850918922089,0.3036223722049727,0.822143811397738,0.6,0.4,0.8,20
10.1111_jpet.12084,7.611493065749678,5.632692435345211,9.270246580103178,0.5951383877217722,0.29100446504180866,0.826522319922613,0.6,0.4,0.8,20
10.1371_journal.pone.0105126,9.991550575739536,7.752445023769765,12.246736415346197,0.5706065513577443,0.1875619658845108,0.8240839403549619,0.4,0.2,0.6,20
10.1515_bejeap-2013-0110,12.333534155797087,9.659831712330982,14.596825733127835,0.43049699858408397,0.05079158681919203,0.7588442223812358,0.4,0.2,0.6,20
10.1007_s11238-013-9356-5,7.111396570698866,4.974538705353416,8.956895681177956,0.5775584933753289,0.21732954558086195,0.8241130024618131,0.6,0.4,0.8,20
10.1371_journal.pone.0083225,6.7880854266826836,4.722570118610991,8.656479191876246,0.5239119836185695,0.15257906407560892,0.7897940994377962,0.65,0.4,0.85,20
10.1371_journal.pone.0077041,7.538290715539608,5.39624621925973,9.9805253400429,0.5305944131942931,0.11866093739813108,0.8447038254729096,0.55,0.3,0.75,20
10.1371_journal.pone.0069871,5.973881915675525,4.323356027809562,7.526192868342174,0.6016489873287039,0.24521082729446453,0.8220411894357116,0.7,0.5,0.9,20
10.1111_evo.12031,7.150563869258614,5.012970209665907,9.304148149382968,0.5733248162859691,0.19490291770264764,0.8183123764499535,0.6,0.4,0.8,20
10.1177_147470491301100117,6.797350999526197,4.898826311573657,8.540270333594314,0.5764987686268503,0.21396714786778834,0.8193215306917847,0.6,0.35,0.8,20
10.1371_journal.pone.0044432,7.428874532737504,5.165748454842337,9.920957387514031,0.5722936260070789,0.16076884861115348,0.8497071918826264,0.5,0.3,0.7,20
10.1111_j.1559-1816.2012.00914.x,7.087038419108048,4.997928084602844,8.972338772024418,0.5769607586715096,0.2301523957015292,0.8262437378164453,0.6,0.4,0.8,20
10.1371_journal.pone.0039002,7.171004984299081,4.9420449998082105,9.261553011039965,0.5456698030353018,0.1521398541450823,0.8081216779698956,0.6,0.4,0.8,20
10.1111_j.1467-9779.2011.01520.x,7.044370754518759,4.874129952056723,9.098889378538479,0.5448981297220599,0.17711000680676192,0.8017998034342698,0.6,0.4,0.8,20
10.1177_0951629809103970,6.890792797184805,4.918944984626506,8.581211450505869,0.5948965440671039,0.21225796231238384,0.8113116065665268,0.6,0.35,0.8,20
10.1093_ej_uead030,8.324228063541721,6.382642822571613,10.222615315123994,0.5167328070584721,0.08613236693979356,0.8340161460773495,0.4,0.2,0.6,20
10.1017_ehs.2022.32,7.143270559586071,4.900814846071767,9.149590390927308,0.5466547861431365,0.13749867043133954,0.8060580738934293,0.6,0.4,0.8,20
10.1109_tcsii.2021.3133711,8.468837722578886,6.395766183679884,10.472552953725431,0.5648548595793569,0.18305296952438047,0.803425511288663,0.45,0.25,0.65,20
10.1111_jpet.12540,6.442103999197048,4.7098695040171945,8.06279399736043,0.6218302550446617,0.2859021058584255,0.8271114422620811,0.65,0.45,0.85,20
10.1111_apce.12343,6.769766156105103,4.731685696971346,9.031147747138679,0.5610831433233582,0.16690087446174526,0.8188313993061527,0.5,0.25,0.75,20
10.1111_ecin.13020,7.168488802467155,4.672920798709688,9.0160672357496,0.49794827300511285,0.13853279491279316,0.7661219490411928,0.65,0.45,0.85,20
10.1371_journal.pcbi.1008217,9.87396586705316,5.647777633670615,13.98476481976854,0.42665068381900056,-0.13194877550597403,0.7948643228133786,0.6,0.4,0.8,20
10.1109_access.2021.3084342,6.313399958359066,4.613563288639526,7.910866063286333,0.5991041505386069,0.24395987124018667,0.8284508679440633,0.65,0.45,0.85,20
10.1332_204378920x16026943989422,7.042100776936459,5.065372227258973,8.826318125448786,0.5692492953633503,0.20747125752462944,0.8081502532708416,0.6,0.4,0.8,20
10.1007_s00355-020-01284-w,7.008660168822905,4.856086932739482,8.916273022138457,0.5498065662590867,0.15679737460442117,0.8047337736939203,0.55,0.35,0.8,20
10.1002_bdm.2208,7.073877370253204,5.086419349604679,8.935724813192435,0.5845470039155032,0.21008115842273906,0.820725508872644,0.6,0.35,0.8,20
10.1007_s40750-020-00143-3,6.613636554228232,4.424281391169257,8.620241675117706,0.5298968659607844,0.15062398542106661,0.8044083047873131,0.7,0.5,0.9,20
10.1111_ecin.12766,7.576842677500906,5.696546287157349,9.439302406180813,0.6549903738505696,0.32902766454830706,0.8296933679996211,0.55,0.3,0.75,20
10.1111_ecin.12713,7.592197466203049,5.022614318406527,10.063073249363404,0.5030739873330323,0.059840417003532036,0.8165776452981777,0.45,0.25,0.65,20
10.1103_PhysRevE.100.052304,8.05145457907491,5.959303614785495,10.348310369064158,0.5427301709642766,0.14368786191378846,0.8513805194653538,0.45,0.25,0.65,20
10.1086_700098,5.8148857599184955,4.268745523426933,7.256584107116542,0.63313914625914,0.3155811730779138,0.8428857538230955,0.75,0.55,0.95,20
10.1007_s11127-018-0622-5,6.221374663718693,4.181247147573581,7.977361140650544,0.5727106493054989,0.19151725796789773,0.8217712167455307,0.7,0.5,0.9,20
10.3389_fpsyg.2018.00932,7.0100634649678994,4.812677808910087,9.070797717282309,0.556674759823812,0.1610453208603244,0.8142799940955823,0.6,0.4,0.8,20
10.1007_s10588-017-9244-6,8.870435149521704,6.450488436696997,11.361885668460307,0.6104817940379985,0.20712927750364668,0.8594743867920352,0.5,0.3,0.7,20
10.1111_jpet.12252,8.335068113604047,6.502317717468125,9.955926638991917,0.5965596243883404,0.2784778696993775,0.825751399146902,0.55,0.35,0.75,20
10.1007_s10640-017-0126-7,9.118299908484152,6.684260714598656,11.446188680929572,0.5406737625252293,0.1458105467935603,0.8159192963073734,0.4,0.2,0.6,20
10.3982_te2063,7.127721746732126,5.050223727404544,9.13172533831146,0.5705729004246582,0.17680421965574336,0.8082933980405388,0.6,0.4,0.8,20
10.3389_fnbeh.2016.00053,6.125507212515011,4.5054106690389855,7.669516852096595,0.7308869731003103,0.47151506295104906,0.8694029202880477,0.65,0.45,0.85,20
10.1007_s12038-013-9342-7,7.4667152859367185,5.3418484703457905,9.365886482161546,0.5817642215362305,0.24376491047019633,0.8140866715457077,0.6,0.4,0.8,20
10.1111_1475-4932.12073,6.219143627034205,4.70956026035036,7.498180004538925,0.6813088549393135,0.42306398599995265,0.8283752611147506,0.6,0.4,0.8,20
10.1111_joes.12018,6.495962679971053,4.827208387246251,7.985387136500585,0.617355985049449,0.30072361218210986,0.8132249076776767,0.65,0.45,0.85,20
10.1371_journal.pone.0034051,6.721572902559528,4.722717725700033,8.573200606715629,0.5692765777097809,0.17365168011639523,0.8187524356099967,0.6,0.4,0.8,20
10.1080_15534510802469156,7.819791453639547,5.571729048001495,10.25681161019941,0.5512693359072481,0.1992261706875631,0.8083053152568442,0.6,0.4,0.8,20
10.1196_annals.1399.012,6.244376308082308,4.813503425947952,7.630198812203246,0.6317027402781329,0.31446122828004947,0.8283719647776531,0.65,0.45,0.85,20
10.1080_10576100490438246,7.25647212541406,5.610378212205219,8.91271851624333,0.42680480304699836,0.02538525931395355,0.7357895979595259,0.55,0.35,0.75,20
10.1038_s41467-023-38592-5,7.113005736565932,4.937429606629175,9.055868308611732,0.5442610417226749,0.15913143654972928,0.7982253923747863,0.6,0.4,0.8,20
10.1093_pnasnexus_pgad091,11.0237313564173,8.649243716563213,13.508679565535065,0.5771899550659887,0.2218830728733287,0.8193061982537622,0.4,0.2,0.6,20
10.1007_s10640-023-00759-5,8.7933453985971,6.4249844316120654,11.309772573169418,0.5046284791170929,0.11326034480564141,0.7681824822456725,0.45,0.25,0.65,20
10.1063_5.0088493,8.77982938079396,6.679942804943663,10.962969287583894,0.5627034156955112,0.1670090244425893,0.8225022001262248,0.4,0.2,0.6,20
10.1371_journal.pone.0266735,7.208250860273771,5.09757500986429,9.03195697939721,0.5788148614829951,0.2290783463189817,0.8142366170810861,0.6,0.4,0.8,20
10.5267_j.ijiec.2022.3.001,6.083211698951365,3.9684453974128284,7.976520518195073,0.58033516614927,0.18771128886773045,0.8362438952596342,0.65,0.45,0.85,20
