variation,input_group,family,mode,baseline_variation,q_idx,needed_correction,actual_update,ewoa,valid_ewoa
both_freeform,both,freeform,single,baseline,18,14.10079748368409,-6.41577496285197,-0.4549937668614564,True
both_freeform,both,freeform,single,baseline,19,13.006012003853073,-8.8986440160933,-0.6841946642412023,True
both_freeform,both,freeform,single,baseline,20,-0.1642025194998098,-0.5439293592582999,,False
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,1,13.019950206848762,7.0,0.5376364647168816,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,2,-3.696335463701118,-4.0,1.0821528617412945,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,3,3.978326158801707,-6.0,-1.5081719699440712,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,4,4.650095976011045,0.0,0.0,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,5,5.1330915273130415,-1.0,-0.19481437154958703,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,6,-8.972608098073266,0.0,-0.0,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,7,4.600491494385665,-5.0,-1.0868403965319546,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,8,-1.4842253953437137,7.0,-4.716264808539377,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,9,2.285996719805894,8.0,3.4995675762296314,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,10,2.304219436142219,-1.0,-0.4339864443094121,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,11,4.944039106975623,9.0,1.8203739503803191,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,12,1.6728846740977161,5.0,2.9888491881227797,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,13,6.359646456489429,7.0,1.1006901166427498,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,14,-2.4127582722602625,6.0,-2.4867804077112226,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,15,-3.8344799258483135,4.0,-1.0431662382780809,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,16,-2.8913937232972415,-3.0,1.0375619120383603,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,17,-6.087531819888326,6.0,-0.9856211314407664,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,18,3.9565750049116417,-22.0,-5.560364702473599,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,19,9.801547971505698,-12.0,-1.224296410616514,True
both_freeform_reasoning,both,freeform,reasoning,baseline_reasoning,20,0.6891388555500839,-5.0,-7.255431847633818,True
both_freeform_joint,both,freeform,joint,baseline_joint,1,12.019950206848762,6.0,0.4991701210693288,True
both_freeform_joint,both,freeform,joint,baseline_joint,2,-5.696335463701118,-10.0,1.7555145871803401,True
both_freeform_joint,both,freeform,joint,baseline_joint,3,-1.021673841198293,-3.0,2.936357846337127,True
both_freeform_joint,both,freeform,joint,baseline_joint,4,14.650095976011045,7.0,0.47781256938263234,True
both_freeform_joint,both,freeform,joint,baseline_joint,5,5.1330915273130415,-6.0,-1.1688862292975222,True
both_freeform_joint,both,freeform,joint,baseline_joint,6,-9.972608098073266,-9.0,0.9024720425681646,True
both_freeform_joint,both,freeform,joint,baseline_joint,7,2.6004914943856647,-2.0,-0.7690853841736853,True
both_freeform_joint,both,freeform,joint,baseline_joint,8,-4.484225395343714,5.0,-1.1150197769255425,True
both_freeform_joint,both,freeform,joint,baseline_joint,9,0.2859967198058939,4.0,,False
both_freeform_joint,both,freeform,joint,baseline_joint,10,-2.695780563857781,-5.0,1.8547503706476685,True
both_freeform_joint,both,freeform,joint,baseline_joint,11,0.9440391069756231,5.0,5.296390756542154,True
both_freeform_joint,both,freeform,joint,baseline_joint,12,-0.32711532590228387,-4.0,,False
both_freeform_joint,both,freeform,joint,baseline_joint,13,5.359646456489429,-3.0,-0.5597384126648162,True
both_freeform_joint,both,freeform,joint,baseline_joint,14,-4.4127582722602625,4.0,-0.9064625237110839,True
both_freeform_joint,both,freeform,joint,baseline_joint,15,-4.8344799258483135,5.0,-1.0342374105778591,True
both_freeform_joint,both,freeform,joint,baseline_joint,16,-5.8913937232972415,-7.0,1.1881738564372004,True
both_freeform_joint,both,freeform,joint,baseline_joint,17,-9.087531819888326,-5.0,0.5502044008316268,True
both_freeform_joint,both,freeform,joint,baseline_joint,18,8.956575004911642,-8.0,-0.8931985715089673,True
both_freeform_joint,both,freeform,joint,baseline_joint,19,6.801547971505698,-6.0,-0.8821521255361734,True
both_freeform_joint,both,freeform,joint,baseline_joint,20,-4.310861144449916,-2.0,0.463944426179194,True
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,1,16.019950206848762,10.0,0.6242216655408114,True
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,2,-5.696335463701118,-10.0,1.7555145871803401,True
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,3,-4.021673841198293,-8.0,1.989221482370716,True
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,4,6.650095976011045,0.0,0.0,True
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,5,5.1330915273130415,-12.0,-2.3377724585950443,True
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,6,-8.972608098073266,-16.0,1.7832050419582866,True
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,7,-0.39950850561433526,-9.0,,False
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,8,-6.484225395343714,4.0,-0.616881702303621,True
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,9,0.2859967198058939,6.0,,False
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,10,-0.695780563857781,-2.0,2.8744694863434046,True
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,11,3.944039106975623,7.0,1.774830271743364,True
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,12,-2.327115325902284,-8.0,3.437732505542324,True
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,13,1.359646456489429,-5.0,-3.677426566395699,True
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,14,-0.4127582722602625,10.0,,False
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,15,-5.8344799258483135,7.0,-1.1997641758930593,True
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,16,-8.891393723297242,-12.0,1.3496196854445421,True
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,17,-7.087531819888326,-1.0,0.1410928409794083,True
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,18,5.956575004911642,-17.0,-2.8539890769414016,True
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,19,6.801547971505698,-13.0,-1.9113296053283755,True
both_freeform_joint_reasoning,both,freeform,joint_reasoning,baseline_joint_reasoning,20,-2.310861144449916,-2.0,0.8654782243422443,True
both_quantitative,both,quantitative,single,baseline,1,18.02476206343384,1.8173073422809551,0.10082282006749252,True
both_quantitative,both,quantitative,single,baseline,2,-2.7394290291606183,-6.082901921075361,2.220499913056411,True
both_quantitative,both,quantitative,single,baseline,3,3.791823475872917,-5.076566248729264,-1.3388192464736473,True
both_quantitative,both,quantitative,single,baseline,4,9.592797458819405,-2.7972408210552544,-0.2915980279020207,True
both_quantitative,both,quantitative,single,baseline,5,7.56719366099226,-2.4458671237271403,-0.3232198399170377,True
both_quantitative,both,quantitative,single,baseline,6,-8.094059723849426,-7.861198194259245,0.9712305644466588,True
both_quantitative,both,quantitative,single,baseline,7,8.397079275699937,-0.9276488850745608,-0.11047280305654096,True
both_quantitative,both,quantitative,single,baseline,8,-1.58388565265183,-4.8886681172041335,3.086503188547262,True
both_quantitative,both,quantitative,single,baseline,9,3.464321925104329,8.109486937524707,2.340858359253229,True
both_quantitative,both,quantitative,single,baseline,10,3.309868505083031,-1.6419148572016269,-0.4960664916688096,True
both_quantitative,both,quantitative,single,baseline,11,5.587486855774031,-0.41273238482618524,-0.07386726724908056,True
both_quantitative,both,quantitative,single,baseline,12,2.727906278409904,-4.223156549269021,-1.5481311006515583,True
both_quantitative,both,quantitative,single,baseline,13,9.764495899992951,-0.6917445571350527,-0.07084283348775353,True
both_quantitative,both,quantitative,single,baseline,14,-0.29680806548232397,-1.2785043485128824,,False
both_quantitative,both,quantitative,single,baseline,15,-2.7966944404983707,-2.661167298831728,0.9515402398974656,True
both_quantitative,both,quantitative,single,baseline,16,0.1657849802815008,-4.753905518377039,,False
both_quantitative,both,quantitative,single,baseline,17,-5.492774958969008,-6.8000800242979125,1.23800448317917,True
both_quantitative,both,quantitative,single,baseline,18,14.10079748368409,-13.939688157315594,-0.9885744528594986,True
both_quantitative,both,quantitative,single,baseline,19,13.006012003853073,-6.8381803937498375,-0.5257707275469226,True
both_quantitative,both,quantitative,single,baseline,20,-0.1642025194998098,-1.8355506074731238,,False
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,1,13.019950206848762,-3.0,-0.2304156277358064,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,2,-3.696335463701118,-7.0,1.8937675080472656,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,3,3.978326158801707,-9.0,-2.2622579549161066,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,4,4.650095976011045,-9.0,-1.9354439234005658,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,5,5.1330915273130415,-10.0,-1.9481437154958703,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,6,-8.972608098073266,-10.0,1.1145031512239292,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,7,4.600491494385665,-5.0,-1.0868403965319546,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,8,-1.4842253953437137,-6.0,4.042512693033752,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,9,2.285996719805894,0.0,0.0,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,10,2.304219436142219,-2.0,-0.8679728886188242,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,11,4.944039106975623,-5.0,-1.0113188613223996,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,12,1.6728846740977161,-7.0,-4.1843888633718915,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,13,6.359646456489429,-6.0,-0.9434486714080712,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,14,-2.4127582722602625,-4.0,1.6578536051408148,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,15,-3.8344799258483135,-8.0,2.0863324765561617,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,16,-2.8913937232972415,-5.0,1.7292698533972675,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,17,-6.087531819888326,-6.0,0.9856211314407664,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,18,3.9565750049116417,-25.0,-6.3185962528109085,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,19,9.801547971505698,-16.0,-1.632395214155352,True
both_quantitative_reasoning,both,quantitative,reasoning,baseline_reasoning,20,0.6891388555500839,-2.0,-2.902172739053527,True
both_quantitative_joint,both,quantitative,joint,baseline_joint,1,12.019950206848762,-5.0,-0.41597510089110734,True
both_quantitative_joint,both,quantitative,joint,baseline_joint,2,-5.696335463701118,-8.0,1.4044116697442721,True
both_quantitative_joint,both,quantitative,joint,baseline_joint,3,-1.021673841198293,-5.0,4.893929743895212,True
both_quantitative_joint,both,quantitative,joint,baseline_joint,4,14.650095976011045,-3.0,-0.20477681544969956,True
both_quantitative_joint,both,quantitative,joint,baseline_joint,5,5.1330915273130415,-10.0,-1.9481437154958703,True
both_quantitative_joint,both,quantitative,joint,baseline_joint,6,-9.972608098073266,-10.0,1.0027467139646273,True
both_quantitative_joint,both,quantitative,joint,baseline_joint,7,2.6004914943856647,-7.0,-2.6917988446078986,True
both_quantitative_joint,both,quantitative,joint,baseline_joint,8,-4.484225395343714,-3.0,0.6690118661553255,True
both_quantitative_joint,both,quantitative,joint,baseline_joint,9,0.2859967198058939,-4.0,,False
both_quantitative_joint,both,quantitative,joint,baseline_joint,10,-2.695780563857781,-6.0,2.225700444777202,True
both_quantitative_joint,both,quantitative,joint,baseline_joint,11,0.9440391069756231,-4.0,-4.237112605233723,True
both_quantitative_joint,both,quantitative,joint,baseline_joint,12,-0.32711532590228387,-8.0,,False
both_quantitative_joint,both,quantitative,joint,baseline_joint,13,5.359646456489429,-7.0,-1.3060562962179045,True
both_quantitative_joint,both,quantitative,joint,baseline_joint,14,-4.4127582722602625,-6.0,1.359693785566626,True
both_quantitative_joint,both,quantitative,joint,baseline_joint,15,-4.8344799258483135,-6.0,1.2410848926934308,True
both_quantitative_joint,both,quantitative,joint,baseline_joint,16,-5.8913937232972415,-12.0,2.036869468178058,True
both_quantitative_joint,both,quantitative,joint,baseline_joint,17,-9.087531819888326,-11.0,1.2104496818295791,True
both_quantitative_joint,both,quantitative,joint,baseline_joint,18,8.956575004911642,-8.0,-0.8931985715089673,True
both_quantitative_joint,both,quantitative,joint,baseline_joint,19,6.801547971505698,-8.0,-1.1762028340482311,True
both_quantitative_joint,both,quantitative,joint,baseline_joint,20,-4.310861144449916,-6.0,1.3918332785375822,True
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,1,16.019950206848762,2.0,0.12484433310816227,True
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,2,-5.696335463701118,-8.0,1.4044116697442721,True
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,3,-4.021673841198293,-12.0,2.983832223556074,True
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,4,6.650095976011045,-3.0,-0.45112130874831413,True
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,5,5.1330915273130415,-14.0,-2.727401201694218,True
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,6,-8.972608098073266,-8.0,0.8916025209791433,True
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,7,-0.39950850561433526,-12.0,,False
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,8,-6.484225395343714,-7.0,1.0795429790313367,True
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,9,0.2859967198058939,-2.0,,False
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,10,-0.695780563857781,-4.0,5.748938972686809,True
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,11,3.944039106975623,-1.0,-0.2535471816776234,True
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,12,-2.327115325902284,-10.0,4.297165631927905,True
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,13,1.359646456489429,-9.0,-6.619367819512258,True
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,14,-0.4127582722602625,-1.0,,False
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,15,-5.8344799258483135,-5.0,0.8569744113521852,True
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,16,-8.891393723297242,-14.0,1.5745562996852993,True
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,17,-7.087531819888326,-4.0,0.5643713639176332,True
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,18,5.956575004911642,-18.0,-3.021870787349719,True
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,19,6.801547971505698,-8.0,-1.1762028340482311,True
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,baseline_joint_reasoning,20,-2.310861144449916,-3.0,1.2982173365133665,True
both_refined,both,refined,single,baseline,1,18.02476206343384,-4.7067415463983195,-0.2611264176378067,True
both_refined,both,refined,single,baseline,2,-2.7394290291606183,-1.0565257011281943,0.3856736896198847,True
both_refined,both,refined,single,baseline,3,3.791823475872917,-0.24169448797802318,-0.06374096513614273,True
both_refined,both,refined,single,baseline,4,9.592797458819405,1.9745198363460759,0.20583357928929755,True
both_refined,both,refined,single,baseline,5,7.56719366099226,1.027717198200321,0.1358121972611918,True
both_refined,both,refined,single,baseline,6,-8.094059723849426,-0.9719057904814008,0.12007642933714052,True
both_refined,both,refined,single,baseline,7,8.397079275699937,1.7937940616267127,0.2136211893125412,True
both_refined,both,refined,single,baseline,8,-1.58388565265183,3.3961438463352778,-2.1441849925525016,True
both_refined,both,refined,single,baseline,9,3.464321925104329,8.420727612222208,2.4307000891577406,True
both_refined,both,refined,single,baseline,10,3.309868505083031,1.9379614189701613,0.5855100938281974,True
both_refined,both,refined,single,baseline,11,5.587486855774031,6.587432909117766,1.178961683338978,True
both_refined,both,refined,single,baseline,12,2.727906278409904,5.573061354798455,2.042981241293594,True
both_refined,both,refined,single,baseline,13,9.764495899992951,-5.6213699742069565,-0.575694847105319,True
both_refined,both,refined,single,baseline,14,-0.29680806548232397,7.741779376166377,,False
both_refined,both,refined,single,baseline,15,-2.7966944404983707,3.0564589710535586,-1.0928826999451888,True
both_refined,both,refined,single,baseline,16,0.1657849802815008,-6.747375545055135,,False
both_refined,both,refined,single,baseline,17,-5.492774958969008,-2.0903041575110137,0.38055521537393605,True
both_refined,both,refined,single,baseline,18,14.10079748368409,-8.928943377781216,-0.6332225810712351,True
both_refined,both,refined,single,baseline,19,13.006012003853073,-7.481076235120895,-0.5752013940095244,True
both_refined,both,refined,single,baseline,20,-0.1642025194998098,0.22320793124949034,,False
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,1,13.019950206848762,-5.0,-0.384026046226344,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,2,-3.696335463701118,-5.0,1.3526910771766183,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,3,3.978326158801707,-1.0,-0.2513619949906785,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,4,4.650095976011045,-3.0,-0.6451479744668552,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,5,5.1330915273130415,5.0,0.9740718577479351,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,6,-8.972608098073266,-2.0,0.22290063024478582,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,7,4.600491494385665,-5.0,-1.0868403965319546,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,8,-1.4842253953437137,2.0,-1.3475042310112504,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,9,2.285996719805894,7.0,3.0621216292009277,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,10,2.304219436142219,-4.0,-1.7359457772376483,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,11,4.944039106975623,0.0,0.0,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,12,1.6728846740977161,-2.0,-1.1955396752491119,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,13,6.359646456489429,-8.0,-1.2579315618774283,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,14,-2.4127582722602625,6.0,-2.4867804077112226,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,15,-3.8344799258483135,0.0,-0.0,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,16,-2.8913937232972415,-10.0,3.458539706794535,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,17,-6.087531819888326,-2.0,0.32854037714692214,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,18,3.9565750049116417,-20.0,-5.054877002248727,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,19,9.801547971505698,-5.0,-0.5101235044235475,True
both_refined_reasoning,both,refined,reasoning,baseline_reasoning,20,0.6891388555500839,-1.0,-1.4510863695267635,True
both_refined_joint,both,refined,joint,baseline_joint,1,12.019950206848762,-8.0,-0.6655601614257717,True
both_refined_joint,both,refined,joint,baseline_joint,2,-5.696335463701118,-9.0,1.5799631284623061,True
both_refined_joint,both,refined,joint,baseline_joint,3,-1.021673841198293,0.0,-0.0,True
both_refined_joint,both,refined,joint,baseline_joint,4,14.650095976011045,-2.0,-0.1365178769664664,True
both_refined_joint,both,refined,joint,baseline_joint,5,5.1330915273130415,-6.0,-1.1688862292975222,True
both_refined_joint,both,refined,joint,baseline_joint,6,-9.972608098073266,-3.0,0.3008240141893882,True
both_refined_joint,both,refined,joint,baseline_joint,7,2.6004914943856647,-7.0,-2.6917988446078986,True
both_refined_joint,both,refined,joint,baseline_joint,8,-4.484225395343714,-1.0,0.22300395538510848,True
both_refined_joint,both,refined,joint,baseline_joint,9,0.2859967198058939,1.0,,False
both_refined_joint,both,refined,joint,baseline_joint,10,-2.695780563857781,-4.0,1.4838002965181347,True
both_refined_joint,both,refined,joint,baseline_joint,11,0.9440391069756231,2.0,2.1185563026168617,True
both_refined_joint,both,refined,joint,baseline_joint,12,-0.32711532590228387,-1.0,,False
both_refined_joint,both,refined,joint,baseline_joint,13,5.359646456489429,-11.0,-2.0523741797709927,True
both_refined_joint,both,refined,joint,baseline_joint,14,-4.4127582722602625,0.0,-0.0,True
both_refined_joint,both,refined,joint,baseline_joint,15,-4.8344799258483135,0.0,-0.0,True
both_refined_joint,both,refined,joint,baseline_joint,16,-5.8913937232972415,-9.0,1.5276521011335433,True
both_refined_joint,both,refined,joint,baseline_joint,17,-9.087531819888326,-5.0,0.5502044008316268,True
both_refined_joint,both,refined,joint,baseline_joint,18,8.956575004911642,-8.0,-0.8931985715089673,True
both_refined_joint,both,refined,joint,baseline_joint,19,6.801547971505698,-8.0,-1.1762028340482311,True
both_refined_joint,both,refined,joint,baseline_joint,20,-4.310861144449916,-1.0,0.231972213089597,True
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,1,16.019950206848762,-2.0,-0.12484433310816227,True
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,2,-5.696335463701118,-6.0,1.053308752308204,True
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,3,-4.021673841198293,-6.0,1.491916111778037,True
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,4,6.650095976011045,0.0,0.0,True
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,5,5.1330915273130415,-5.0,-0.9740718577479351,True
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,6,-8.972608098073266,-2.0,0.22290063024478582,True
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,7,-0.39950850561433526,-7.0,,False
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,8,-6.484225395343714,-3.0,0.46266127672771573,True
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,9,0.2859967198058939,1.0,,False
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,10,-0.695780563857781,-2.0,2.8744694863434046,True
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,11,3.944039106975623,2.0,0.5070943633552468,True
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,12,-2.327115325902284,-3.0,1.2891496895783714,True
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,13,1.359646456489429,-9.0,-6.619367819512258,True
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,14,-0.4127582722602625,3.0,,False
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,15,-5.8344799258483135,1.0,-0.17139488227043706,True
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,16,-8.891393723297242,-16.0,1.7994929139260563,True
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,17,-7.087531819888326,-5.0,0.7054642048970415,True
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,18,5.956575004911642,-13.0,-2.1824622353081304,True
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,19,6.801547971505698,-6.0,-0.8821521255361734,True
both_refined_joint_reasoning,both,refined,joint_reasoning,baseline_joint_reasoning,20,-2.310861144449916,1.0,-0.43273911217112215,True
both_rules,both,rules,single,baseline,1,18.02476206343384,20.327853043234825,1.1277737243740475,True
both_rules,both,rules,single,baseline,2,-2.7394290291606183,-2.067458053310645,0.7547040026600469,True
both_rules,both,rules,single,baseline,3,3.791823475872917,-2.154250436954783,-0.5681304656353635,True
both_rules,both,rules,single,baseline,4,9.592797458819405,10.679903545291424,1.1133252412696943,True
both_rules,both,rules,single,baseline,5,7.56719366099226,0.12162240701431415,0.016072326474378378,True
both_rules,both,rules,single,baseline,6,-8.094059723849426,-1.9060010511856547,0.23548146618804366,True
both_rules,both,rules,single,baseline,7,8.397079275699937,-0.5110723750725725,-0.06086311183836861,True
both_rules,both,rules,single,baseline,8,-1.58388565265183,10.730151093876927,-6.774574336166192,True
both_rules,both,rules,single,baseline,9,3.464321925104329,17.56715717618198,5.07087896447526,True
both_rules,both,rules,single,baseline,10,3.309868505083031,0.08737570303502196,0.026398542087347984,True
both_rules,both,rules,single,baseline,11,5.587486855774031,17.053266512259853,3.0520459291348927,True
both_rules,both,rules,single,baseline,12,2.727906278409904,14.713349283297404,5.393641782984499,True
both_rules,both,rules,single,baseline,13,9.764495899992951,11.369436884779816,1.1643649606927504,True
both_rules,both,rules,single,baseline,14,-0.29680806548232397,14.490040198523602,,False
both_rules,both,rules,single,baseline,15,-2.7966944404983707,10.164229822515622,-3.634372663430603,True
both_rules,both,rules,single,baseline,16,0.1657849802815008,2.5093160389888,,False
both_rules,both,rules,single,baseline,17,-5.492774958969008,9.669549910751641,-1.760412538832032,True
both_rules,both,rules,single,baseline,18,14.10079748368409,-8.589666601136969,-0.6091617591895776,True
both_rules,both,rules,single,baseline,19,13.006012003853073,-2.2577432538163436,-0.17359227818238826,True
both_rules,both,rules,single,baseline,20,-0.1642025194998098,6.405954099047946,,False
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,1,13.019950206848762,11.0,0.8448573016979568,True
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,2,-3.696335463701118,-3.0,0.811614646305971,True
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,3,3.978326158801707,0.0,0.0,True
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,4,4.650095976011045,-1.0,-0.2150493248222851,True
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,5,5.1330915273130415,-6.0,-1.1688862292975222,True
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,6,-8.972608098073266,-8.0,0.8916025209791433,True
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,7,4.600491494385665,-6.0,-1.3042084758383454,True
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,8,-1.4842253953437137,1.0,-0.6737521155056252,True
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,9,2.285996719805894,14.0,6.124243258401855,True
both_rules_reasoning,both,rules,reasoning,baseline_reasoning,10,2.304219436142219,-2.0,-0.8679728886188242,True
