variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,1.1910072201995892,-0.30940236170238755,2.976546074972586,-0.03881996867579296,-0.1811049597687727,0.0910311196802792,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:Any,0.6456031223760119,-0.589142294724754,2.078378821166347,-0.0975467903821522,-0.2529542459098295,0.01680796044294235,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,-0.5153444097377697,-2.9323868516523692,1.5299564088353999,0.0181844454815987,-0.0762044662046254,0.11216760888657097,0.0,-0.30000000000000004,0.3,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:Any,0.9330225229043707,-0.9952096338269605,2.546083497552451,-0.10632885386293567,-0.2951531051848242,0.028330563370366903,-0.09999999999999998,-0.35,0.10124999999999895,20
DV:Any | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,-0.1308187053945531,-2.355714500924085,1.7097814157154958,-0.024844177747802898,-0.10394303420536204,0.053000820190098885,-0.050000000000000044,-0.35,0.25,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:Any,-0.8854812520265547,-2.657068517688688,0.4985331263392003,0.06247801232426731,-0.05293822670575889,0.19534926023358012,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
DV:Y | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:2+,1.3366377052685783,-0.07673509607394037,3.034708549282089,-0.05118940437255515,-0.1941404899901467,0.05774606067104907,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:2+,0.17290432398056144,-2.462015678374426,2.7272813510052405,0.000874896046415996,-0.1708550060020295,0.14736533276802471,-0.050000000000000044,-0.39999999999999997,0.25124999999999886,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,-0.7055564564085133,-1.8394350279180356,0.4751961121516748,-0.004099766139186611,-0.11911425166647957,0.1149798492852238,0.0,-0.19999999999999996,0.19999999999999996,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,0.4495389605601341,-1.2442060348689983,2.0109759215546603,-0.10082217245746383,-0.2514152335840492,-0.0037979185445508874,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:0,2.1314278839676204,0.1540611914409921,4.1240269431033,-0.10129790535194871,-0.28696576438796084,0.02936306643388854,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:Any,0.1342559880629608,-1.7953921522438767,1.9214127856961782,-0.07765139157254197,-0.23250701668261026,0.017796948658911675,-0.09999999999999998,-0.39999999999999997,0.2,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:0,-0.7212581362035886,-2.2754173558564106,0.8607187165178982,0.018772635174015506,-0.055505585271179055,0.1124680820739234,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:1,0.47545040853645393,-1.689023227263511,2.0311039892223772,-0.10642282518809687,-0.29535343396288305,0.015578331956822029,-0.2,-0.5,0.050000000000000044,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:Any,-0.4127747579077088,-2.2227033117488086,1.3407411914542908,-0.014956891050958987,-0.10129619786966276,0.07950143180476976,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:0,-0.7050183034731115,-2.7532374457619038,1.1599024528896889,0.07421168320562077,-0.0030124809964536944,0.18156531452160554,0.04999999999999993,-0.25,0.35,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:1,0.46232367073960745,-1.721415918482003,2.123185983662549,-0.11463988486533128,-0.2975509648488333,0.004343152929636029,-0.25,-0.5499999999999999,0.0,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:1,0.3632127147230557,-2.033989493587939,2.3213257484178214,-0.04717902308656141,-0.14483981620112438,0.024924719310720517,-0.15000000000000002,-0.45000000000000007,0.2,20
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,-0.605084047661296,-2.6224193561031974,1.051237800036885,0.034437253571938276,-0.04768458506512466,0.11434049133203679,-0.050000000000000044,-0.29999999999999993,0.20000000000000007,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,-0.8437993892134417,-1.8274400213292452,0.19906728200156149,0.05730444244708255,-0.04553613801384415,0.21345496533779434,0.0,0.0,0.0,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:0,-0.2116364729889737,-1.9060166760605142,1.2485431239964795,-0.04379794016827576,-0.1056870559260505,0.022427670444830024,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:Any,-0.27840900236987487,-0.9702245265861352,0.5123275925376618,0.007375514691992824,-0.07311095183881554,0.09367974676811339,0.0,0.0,0.0,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,5.6916027300652265,2.305288459150285,8.457380089119875,-0.4249490905831531,-0.8003680198437696,-0.051861004845853834,-0.15000000000000002,-0.55,0.24999999999999994,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:2+,-0.42500041528476906,-1.8848394723035002,0.8991087940413525,-0.03433485947114823,-0.18732087361974845,0.08287460473575706,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:2+,-0.5501089447304119,-1.6937648723650334,0.5079656599207947,0.006325044957772863,-0.08381591971837184,0.09807486035393423,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,3.5741104548889764,0.8890365127480989,6.044111162013146,-0.20788293761785387,-0.4792370646633224,0.024610089299356482,-0.15000000000000002,-0.55,0.24999999999999994,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:Any,-0.9293089351983008,-2.8498587934958626,0.9207972931868424,-0.01465125414309354,-0.20887771658475476,0.19212129836951183,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:1,-0.7184559822263266,-2.4284794585768488,0.663832171686086,-0.002685726955676704,-0.10085905092764043,0.08207947741465439,0.0,-0.25,0.25,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Psych | Var:2+,-0.20228787420044725,-1.9246567176445057,1.1954880007798523,-0.044816592500954044,-0.12739432834857328,0.02047538305140012,0.0,-0.25,0.24999999999999994,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:Any,0.7415785542031665,-1.8236885917121046,2.9429333344290605,-0.14871381702326536,-0.3647726704559873,0.010551345132747084,-0.09999999999999998,-0.4,0.24999999999999994,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:0,0.11017643293194279,-1.4326695924318373,1.8176303059419585,-0.025466548436164915,-0.18978288650462513,0.10618280564876512,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Social | Var:Any,0.2753761828760348,-1.0645819009638773,1.7505820088716266,-0.09270473174633431,-0.28993619992078473,0.02689044233213682,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Math | Var:2+,0.5087868476376602,-0.3221219206542197,1.4235333803700303,-0.029790170600697885,-0.13839303140255274,0.05111877269878096,-0.09999999999999998,-0.25,0.0,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:Any,0.23322272980279557,-1.3927097537160136,1.6842918202075536,-0.10861417927511163,-0.26454728819406725,0.009078056026727042,0.04999999999999993,-0.15000000000000002,0.3,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,-0.33018380551903537,-2.563455888128672,1.862288579053593,-0.09299121173648695,-0.36668021056523115,0.147938840406438,-0.09999999999999998,-0.35000000000000003,0.14999999999999997,20
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Y | Discipline:Math | Var:2+,-0.05524408486828225,-2.0110515142195022,1.5725663741434008,-0.02017082507396728,-0.1486103883044873,0.07059879710057734,-0.09999999999999998,-0.35,0.14999999999999997,20
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:2+,-0.27335502303218284,-2.340910811186353,1.4038338846846934,0.013720439497163062,-0.0792693202416753,0.08209131083838368,-0.15000000000000002,-0.4,0.10000000000000003,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,0.9569665259875002,-0.8656078776537647,2.681490375519992,-0.22279612081296263,-0.43883332968379957,-0.007091932219357,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,0.634047032218942,-2.353947929206687,3.1906522930315826,-0.02974072098539815,-0.2195411940354416,0.13711609971977542,-0.050000000000000044,-0.39999999999999997,0.29999999999999993,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Multi | Var:0,0.4931083894297803,-0.8540895703124246,1.9203322014680253,-0.0788530681548858,-0.2379245118524104,0.04398496682674072,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,-0.538190387762274,-1.8187256394014029,0.7309052636697683,-0.024835677116403998,-0.10885014074583832,0.06131865411868902,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Multi | Var:1,-0.5613865110813077,-1.4014872286127598,0.19952605490684683,0.003443363408572986,-0.06811724692491242,0.07029558191376925,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:0,0.5577638543965833,-0.5876540013720783,1.937290031804847,-0.07611231911189897,-0.2457723452456765,0.030353484757123086,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,-1.1520684105318342,-2.433614407725183,0.16929868316979338,0.029345750550966332,-0.07889530655286152,0.16277325455386535,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:0,0.4448294054680142,-1.6246357810756875,2.168555074508981,-0.0922786144320108,-0.28650665019740956,0.03229133168837819,-0.25,-0.55,0.050000000000000044,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:2+,0.5119461592912042,-0.4723603655895954,1.760758089152962,-0.09507548101634744,-0.23052169011238233,-0.0020705408616670854,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:2+,1.5665622937502617,-0.33290386964273616,3.185321133364104,-0.3082201361140909,-0.5740816354112256,-0.07154160933316325,-0.15000000000000002,-0.4,0.15000000000000002,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:1,0.16451666988152436,-0.30547812536542207,0.6997925628329568,-0.01155055957707074,-0.09388795055205505,0.05927342217217872,0.0,0.0,0.0,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,-0.413244966344271,-2.3654828217703687,1.4921498907567365,0.010302478211027255,-0.12320177705079031,0.13859075674945992,0.0,-0.25125,0.29999999999999993,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:0,-0.16072130317312716,-1.6098410238344938,1.2299982002305314,-0.018818441059333835,-0.17067162801252522,0.1445493107614466,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Psych | Var:Any,3.522987733784613,0.24270586167118952,6.784936306593532,-0.43304684353555123,-0.7882465883555774,-0.004803324728583252,-0.2,-0.55125,0.19999999999999996,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:0,0.3636612844485656,-1.7649018903884341,2.3581630075583178,-0.15838714628669232,-0.32577928624784497,-0.030690627790028176,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:1,0.24708145007600457,-1.696800160688359,1.821162887662757,-0.08220200916585707,-0.17936906458351654,0.0001475300987834559,0.0,-0.25,0.25,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,0.8848740560242137,-0.4954526934438541,2.5912763465930144,-0.061446190773681963,-0.22467531940795618,0.04335267136229132,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,1.8137680463938013,0.6502843978306397,2.840838379180334,-0.031749293719151694,-0.14001525870229406,0.06351925293490569,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:1,-0.08816647900267327,-2.3527974287725097,1.8902716302926352,-0.06487807821679514,-0.23116824959869944,0.06092908187095267,-0.050000000000000044,-0.35,0.24999999999999994,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,0.011686629451221009,-1.6625932265602783,1.557240406976102,-0.08672756541695137,-0.24526114573633884,0.050713475027295715,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,-0.1146745871096968,-2.2110225123255303,1.7050146108801139,-0.15753660552110643,-0.48095793508581763,0.0772820658745415,-0.2,-0.45000000000000007,0.050000000000000044,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,0.6782321342552953,-1.0304410285530634,2.209670725825459,-0.037012972037597125,-0.21922468828783997,0.09939213171336565,0.0,-0.24999999999999994,0.25,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:1,-0.46194267531859,-1.9571311599587744,0.9971132942143118,0.009002978226296476,-0.08497114916906233,0.09810432616819469,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:2+,0.26324432064882597,-1.5703418318757814,1.7999636098942378,-0.08912719318873785,-0.28737767280167914,0.029443437884375163,0.0,-0.25,0.25,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:0,3.4946063082220205,0.11849674088174864,6.421384688453204,-0.072746269930969,-0.4102879740691289,0.1614768818099116,-0.25,-0.6499999999999999,0.14999999999999997,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:Any,0.47788189190514085,-0.7431380946915724,1.8629250173230765,0.015506844517628293,-0.08763565709425734,0.1133384505084882,0.0,-0.2,0.19999999999999996,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:1,0.36345674275646367,-2.1547179275251773,2.566638046105478,-0.08023941067960949,-0.20467638083469353,0.015628422550027415,-0.09999999999999998,-0.4,0.24999999999999994,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:2+,-0.04800571739217663,-1.6293310319895102,1.3129998472642541,-0.06430775854798909,-0.16676147256257914,0.017087036703123705,0.0,-0.25,0.25,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,1.9538426307817298,0.008098348171430408,3.8178718164936507,-0.07484353091563278,-0.2573484256585943,0.08169300026982942,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Y | Discipline:Psych | Var:0,-0.36736022129742985,-2.473554977029684,1.3502637727714173,-0.006488922293142796,-0.0832722760912821,0.06266780280238134,-0.09999999999999998,-0.35,0.14999999999999997,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:Any,0.37020767181581604,-1.710486922859747,2.1375490704012456,-0.08332355253791168,-0.25354065257015795,0.03520165823228821,-0.050000000000000044,-0.35,0.25,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,0.1365639806269341,-2.031458115460569,1.912109199213618,-0.05005129924309848,-0.13708227931282388,0.01920652347961682,-0.050000000000000044,-0.30000000000000004,0.25,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,0.5444601890654592,-2.3721256145655585,2.9319427108799108,-0.09316392372849402,-0.2813459923791735,0.029919841121694084,-0.09999999999999998,-0.4,0.20000000000000007,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:0,-0.25031056700143495,-2.439945431330101,1.503019469492631,-0.029473767211966706,-0.23679117039986736,0.17459361616909755,-0.09999999999999998,-0.4,0.2,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:Any,-0.7225325482372833,-2.2298309549878823,0.6137067217598501,0.01522027786256186,-0.11314979454045253,0.12941182356069106,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:0,2.2027588091330577,-0.8329394969760429,4.921655283530103,-0.05182055952094056,-0.2979660808579149,0.1030896122316113,-0.15000000000000002,-0.5,0.25,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,1.2803434620277487,-1.564916428837067,3.817470184149112,-0.004646162147247224,-0.2073951251010968,0.15006449679439574,-0.050000000000000044,-0.4,0.3,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:1,2.8718538600978922,0.2603886824200457,5.258241587518693,-0.020165773768547224,-0.2986449201215947,0.18163380369883855,0.0,-0.35,0.39999999999999997,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:Any,0.10463688652200176,-1.6645021376467666,1.6611066107501982,-0.08094904597968122,-0.1987901748789598,0.019251510826826808,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:0,0.6928811970790791,-0.9339059552603242,2.6155120465156068,-0.08070331733589264,-0.2400480991341257,0.06143503637228073,-0.09999999999999998,-0.25,0.0,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:1,0.4442161812169232,-1.5450909391516117,2.0931845359450487,-0.09213822012449613,-0.2822735060266993,0.03180087006893379,-0.25,-0.55,0.050000000000000044,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:1,0.6067622635838745,-1.752057067083668,2.7246121311302502,-0.10002167850647847,-0.22534493765831531,-0.013906939875526566,-0.2,-0.45000000000000007,0.14999999999999997,20
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:Any,-0.35662631078311335,-2.5001354701487437,1.8520714160867153,0.03573236917500833,-0.17152750484546558,0.2513588994312924,-0.050000000000000044,-0.35,0.25,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,-1.2254925614137617,-3.354492189108573,0.551035421894891,0.033655622898686954,-0.10428244318203743,0.2424607759529314,-0.050000000000000044,-0.30000000000000004,0.20124999999999893,20
DV:Any | Type:R | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:2+,-0.9389098520464492,-2.096074772732813,0.31279729608273277,0.03889162352256337,-0.11084182807186435,0.20649008329170346,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,0.16142115996943485,-2.236760236513771,1.9586072196595534,-0.029554276554395575,-0.1509234375624739,0.08344817761043682,-0.09999999999999998,-0.45,0.24999999999999994,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:0,1.4912374551373633,-1.2019125870590694,3.5446494512247266,-0.21253677617000855,-0.49067433448652226,0.007421043552559343,-0.30000000000000004,-0.7,0.10000000000000003,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:Any,0.6510080636580398,-1.4418032903922988,2.5934901138309336,-0.12594301026206411,-0.33959455198971844,0.03862125059474597,-0.09999999999999998,-0.39999999999999997,0.24999999999999994,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:0,1.0060315320482625,-1.7733299826340554,3.4506598367772137,-0.05452823895079428,-0.19859121432994695,0.0458035652682848,-0.09999999999999998,-0.45000000000000007,0.29999999999999993,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,-0.21993706197166585,-2.341275314850936,1.6403096723483368,-0.016437442514813494,-0.15528948166554551,0.08771152115017958,0.04999999999999993,-0.24999999999999994,0.35,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:0,-0.0371744040122417,-2.0553623963997945,2.005324766703768,-0.152845233529531,-0.4430337235759535,0.09015334098209861,-0.09999999999999998,-0.35,0.15000000000000002,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:Any,-0.7306711104722661,-2.258024446762386,0.6778852053333165,0.0038522342780609176,-0.13437415567843167,0.14046903358864501,0.0,-0.25,0.24999999999999994,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:0,2.405602169917775,-0.6535478856339302,4.836209177274086,-0.03440104377125475,-0.3082413191823447,0.15215699148107303,-0.15000000000000002,-0.55,0.24999999999999994,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:1,0.3398472493775184,-1.6052156849044457,2.0103052622110047,-0.05859456417404241,-0.22301071318514418,0.06601889453502126,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:0,0.5523920210777922,-2.358603152114008,2.9625711434007465,-0.0029943598915018743,-0.17175761508632884,0.1282095204084325,-0.050000000000000044,-0.4,0.30000000000000004,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,0.8805974071715204,-0.3301692264921106,2.201333890100468,-0.09911914398609512,-0.2655737691658667,0.02428928169275107,-0.15000000000000002,-0.30000000000000004,0.0,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:2+,0.5121415225671946,-1.6932221880070397,2.4945059876294673,-0.0856218934592381,-0.2610168736299617,0.04790418597066453,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,1.3202715286555273,-0.8717593637093263,3.1641232049215193,-0.10692799885647009,-0.38334986310164804,0.13562051522891058,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Econ | Var:0,0.6748024347518085,-0.6286973031147718,2.410795301153235,-0.055112396075976955,-0.20382223857641377,0.06317025859400723,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:2+,0.2057822409127743,-1.3843453988665086,1.8319076533903393,-0.08425438475678992,-0.3124782261072078,0.05584488928687876,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:0,-0.161735090581149,-2.133230750804426,1.488599546443123,-0.026340270715838776,-0.14933744946619373,0.08703941639891927,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,1.9543334208471466,0.2964614821612224,3.7234869009448364,-0.049805716106681164,-0.19113257637214412,0.08155616678416419,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Bio | Var:2+,1.6941431967786338,-1.109615050242398,4.079753867230519,0.005233346467203304,-0.15403890563041414,0.13934270093683196,-0.2,-0.6,0.19999999999999996,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,-0.30609562630484977,-2.6384199922392924,1.6462065733552789,-0.012917858147930006,-0.0937749723718253,0.0593266853063416,-0.050000000000000044,-0.35,0.25,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,0.4201783157256713,-0.9462487939933191,2.060409568139562,-0.0860083886907912,-0.2728213530512745,0.031339372583538326,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:2+,1.0960595268897082,-1.4179303799088099,3.4644083973244193,-0.10467198953118839,-0.2625699191049017,0.02230267403202818,-0.2,-0.55,0.15000000000000002,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,3.1442145747406895,1.3637540807436173,4.9116869183543415,-0.21060240683068682,-0.3883345268270249,-0.02999720447957232,-0.15000000000000002,-0.35,0.0,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Econ | Var:0,-0.13661149344191603,-1.1820306493575459,0.9661939894749934,-0.014315447103916301,-0.12679271100248085,0.09421576664694686,-0.050000000000000044,-0.20124999999999998,0.09999999999999998,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:Any,-0.20456945641885227,-1.4926107608667585,0.9730096005684296,-0.10035864238093117,-0.2809814189421116,0.030668431815884124,-0.09999999999999998,-0.25,0.0,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:N | Discipline:Bio | Var:Any,1.3680832752776118,-0.008581439031647677,3.050927335150326,-0.0650908757620905,-0.21115724800978553,0.03897663965904343,-0.09999999999999998,-0.25,0.0,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,-0.10313062161147002,-2.318509637482222,1.9837866562320254,0.1464777372884266,0.0043430607616969374,0.3619787174086808,-0.050000000000000044,-0.39999999999999997,0.3,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:1,0.19992544496647735,-2.701084882319599,2.7116752549649994,0.00517220256452855,-0.15922899419115655,0.13613496563433233,0.09999999999999998,-0.19999999999999996,0.4,20
