,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150
both_uncertainty,94.20925979712324,81.2908331615165,77.3169377322708,82.89546944895264,67.62278054692892,86.71412884765896,84.96077363159824,72.79789154452482,84.31683978512345,80.71013235107534,67.86715555393376,52.2372154417571,80.76909657701816,67.7037382534817,79.85327631806587,86.49213645653462,94.389217367068,78.53097238543349,65.79081710934777,76.31058195140726,95.0388567592408,86.68711663136285,67.2274344478279,71.7511672834831,72.22729918429098,98.01553832470486,93.14094940360957,97.8246514382686,96.9826063541707,81.43934902775752,73.1071481876888,78.69057360780253,81.02450469479984,72.9201680283572,98.0042656097814,67.30004833915486,89.35866338069712,90.72089053950995,79.8801195096258,71.17900228639543,93.60777593397393,84.39216151604889,89.80520232738536,78.1771866206608,53.79870196549052,65.0091838973132,95.37058635259869,78.34254208988114,66.39732267815559,94.14705208894732,84.60975533006855,89.44961378222641,68.69318659163062,95.38327034974535,66.62953104612512,98.31957339278873,90.30946345180774,87.7012061182136,70.42088331644524,83.75066502025456,92.79422514600626,83.26463306955696,61.902271991334196,81.58453257285768,90.12386353490106,72.0532850657653,96.84702528602375,78.30079691635514,89.2760574855269,89.1353506757335,95.46878409244049,76.8555841506343,54.573594133253856,92.07269090721996,66.20724583675462,97.43365838270921,82.07162208280953,67.46128430891413,79.05496637285445,57.92550737461624,88.29346355931636,95.460714538095,94.86131946590156,72.37644521171892,76.25941347879015,86.91590049915051,74.49553449437902,94.8302230352285,78.74620423805129,85.13326802843518,62.25867286437999,97.22920922156662,96.18904782129938,71.98820156194407,78.38052715428516,68.50496292135927,75.44432365417828,76.82221766586558,92.53791064385238,68.86838508652238,84.56311631264839,84.77030769797209,92.30444295446836,86.29588161306819,88.30513256211775,92.28260616998219,81.45319858520905,77.49626597653074,93.0130470848481,69.4637198583016,48.858177288043734,91.5265501793695,99.96159044533842,57.1481132557866,68.00949147248473,96.9354028358851,91.77621254076335,90.58479208256855,79.61740742977142,88.37981800894812,91.6040659334583,77.4349092384583,64.57809716292054,97.19296525037772,72.66919641483942,86.52855266276427,92.53506417693131,87.69532415937944,62.35883110100863,92.81555739227593,84.17566115897787,88.35781683600543,69.9257195231769,96.593565352388,99.53064133847697,96.74695795468332,67.01527297410186,66.25332942536724,75.44752987920566,62.05297015007416,98.42735131739441,74.14830399668791,59.03339430441007,43.87727920375995,86.8643250629233,95.5770492062391,89.38840376879094,97.54895320091141,77.6521726670451,90.87280841226159
both_uncertainty_reasoning,93.0,83.0,77.0,80.0,67.0,85.0,82.0,73.0,84.0,78.0,67.0,52.0,84.0,67.0,82.0,85.0,90.0,74.0,66.0,76.0,95.0,85.0,69.0,71.0,71.0,98.0,94.0,97.0,95.0,83.0,74.0,78.0,80.0,71.0,97.0,68.0,87.0,90.0,80.0,69.0,90.0,81.0,91.0,76.0,53.0,63.0,92.0,78.0,65.0,95.0,86.0,88.0,67.0,95.0,66.0,98.0,92.0,84.0,71.0,82.0,90.0,84.0,60.0,82.0,86.0,70.0,94.0,77.0,90.0,89.0,90.0,74.0,56.0,94.0,67.0,94.0,80.0,68.0,78.0,56.0,88.0,92.0,97.0,70.0,77.0,87.0,76.0,93.0,78.0,83.0,60.0,96.0,94.0,72.0,72.0,68.0,76.0,73.0,95.0,67.0,85.0,81.0,93.0,87.0,89.0,87.0,80.0,77.0,91.0,69.0,48.0,87.0,100.0,56.0,67.0,93.0,88.0,87.0,79.0,87.0,89.0,75.0,63.0,96.0,71.0,86.0,92.0,88.0,62.0,88.0,83.0,89.0,69.0,95.0,98.0,98.0,67.0,64.0,75.0,60.0,98.0,74.0,60.0,44.0,85.0,88.0,91.0,96.0,78.0,87.0
both_uncertainty_joint,94.0,81.0,80.0,81.0,73.0,87.0,80.0,76.0,87.0,80.0,71.0,54.0,81.0,70.0,75.0,89.0,92.0,77.0,69.0,80.0,97.0,85.0,70.0,74.0,76.0,99.0,95.0,99.0,96.0,84.0,76.0,77.0,84.0,75.0,98.0,71.0,86.0,92.0,83.0,73.0,92.0,84.0,93.0,74.0,57.0,67.0,91.0,81.0,70.0,96.0,88.0,89.0,63.0,99.0,70.0,99.0,93.0,84.0,73.0,87.0,90.0,83.0,66.0,85.0,88.0,74.0,96.0,80.0,92.0,92.0,91.0,74.0,59.0,92.0,70.0,93.0,77.0,72.0,74.0,62.0,90.0,92.0,99.0,75.0,80.0,88.0,78.0,97.0,72.0,88.0,65.0,97.0,96.0,75.0,75.0,73.0,78.0,74.0,97.0,71.0,88.0,82.0,95.0,89.0,92.0,89.0,76.0,81.0,89.0,73.0,53.0,90.0,100.0,62.0,71.0,94.0,90.0,90.0,83.0,92.0,90.0,73.0,68.0,97.0,77.0,88.0,86.0,91.0,67.0,90.0,88.0,92.0,66.0,97.0,100.0,98.0,66.0,69.0,79.0,65.0,100.0,78.0,63.0,48.0,86.0,89.0,92.0,98.0,81.0,89.0
both_uncertainty_joint_reasoning,90.0,84.0,79.0,81.0,71.0,86.0,80.0,76.0,87.0,81.0,69.0,53.0,80.0,70.0,78.0,89.0,92.0,75.0,67.0,79.0,97.0,84.0,70.0,74.0,73.0,99.0,95.0,99.0,95.0,84.0,75.0,77.0,85.0,75.0,98.0,69.0,88.0,91.0,81.0,74.0,93.0,84.0,93.0,74.0,55.0,67.0,92.0,82.0,69.0,96.0,88.0,89.0,70.0,100.0,70.0,99.0,93.0,85.0,73.0,86.0,90.0,83.0,64.0,84.0,89.0,74.0,96.0,79.0,92.0,93.0,92.0,75.0,57.0,95.0,70.0,93.0,78.0,72.0,73.0,58.0,88.0,93.0,100.0,73.0,79.0,87.0,77.0,96.0,74.0,88.0,62.0,97.0,96.0,74.0,77.0,71.0,77.0,74.0,97.0,70.0,87.0,84.0,94.0,88.0,91.0,89.0,78.0,80.0,90.0,73.0,51.0,90.0,100.0,59.0,71.0,94.0,91.0,89.0,82.0,91.0,90.0,75.0,67.0,97.0,75.0,87.0,88.0,91.0,65.0,90.0,87.0,92.0,65.0,98.0,100.0,99.0,69.0,68.0,77.0,64.0,100.0,76.0,59.0,45.0,86.0,90.0,93.0,98.0,81.0,90.0
data_only_freeform,92.99999931070438,85.99999893463429,82.57071464930974,83.00041731059335,73.90966925194033,87.99999018199156,79.67937853633819,82.54562496111559,89.00001944292106,79.99260137797948,74.32866589347172,56.32093091242484,83.00317262090897,72.80496974799243,75.55956204881525,90.99929232220929,91.99999998207517,77.57529824192027,70.17401621324031,81.01854680794058,97.99999160192975,82.13663119000628,75.46248949981339,76.94819974253977,83.03319814254714,99.94659667159526,96.99999928875717,99.14033625410511,96.99999671125444,86.00000240610265,79.85925046618958,75.9992043123223,86.00000563595076,77.0351409087931,98.99999941036286,71.17994197329784,87.00000000244178,92.99994856393943,84.00370727962834,80.06008627202283,92.99767683793895,83.99968744381924,95.00000003622826,74.00520803072992,60.37192680834508,70.55367367742025,91.00000177783078,83.00000269874165,71.00887991932554,96.99999976177115,89.0000001462995,90.99999896583772,62.999175666507284,100.02368947168306,73.05946326811596,99.90465053063764,95.00000002757064,84.86721485109479,75.06187410868044,87.99993195233984,89.99999959617399,85.0000530752087,66.69924956639547,86.00000002975703,88.00057035646108,78.89443575678702,96.9999798543066,80.01541898650503,93.99999993855607,93.99986017936622,90.99998699387744,76.36287839801429,60.99518085364167,92.99933330014672,73.76014036263511,93.99990691831297,77.29442696208142,76.34756451937643,75.00006214661124,62.320832787850826,90.99999984130092,92.99999681265885,100.00003321419328,76.00609748723485,83.42118691447003,89.00000000493648,79.00573731486858,97.99999751752082,73.20206293574464,88.99999993260128,67.78093753661672,97.99999889840664,96.99998165710474,77.00028917518844,75.00001044592906,78.41011653480741,81.0647520699783,75.09562253944354,97.99990389760355,72.00443735205545,89.00025998997417,83.00004111160013,95.9966233872427,89.99999974606526,92.99999989262068,88.99998993508856,76.0000578094827,87.96780348157792,89.99990427524843,74.0027120220577,58.764448197251625,89.9999999526402,100.00057031557063,62.952648766149046,78.93035680349598,94.99999996462496,90.99994172586723,89.99998054899851,84.82270820330105,92.99946507746596,90.99999997732344,73.20189735405322,69.22508355531036,97.99999988746485,81.87442163714661,88.9999999164669,87.00000071366627,92.99999422827383,68.00262979427016,90.99999749047932,89.00000447576414,92.99999964284132,66.03845952033063,98.99999638802231,100.0000001161069,99.99935379684094,66.99960102944522,75.89790267854946,80.00192680155327,66.57391957579244,100.00382448328904,79.0561935262884,64.95275474560614,53.75612157676477,86.9999995237987,89.99999627827108,93.99999999901351,98.99994692494025,82.00247262557129,89.99999962845052
data_only_freeform_reasoning,93.0,86.0,82.0,83.0,73.0,88.0,79.0,78.0,89.0,79.0,75.0,56.0,83.0,72.0,75.0,91.0,92.0,77.0,70.0,81.0,97.0,83.0,72.0,76.0,78.0,99.0,97.0,99.0,97.0,86.0,78.0,76.0,86.0,78.0,99.0,71.0,87.0,93.0,84.0,75.0,93.0,84.0,95.0,74.0,60.0,69.0,91.0,83.0,71.0,97.0,89.0,91.0,62.0,100.0,73.0,99.0,95.0,84.0,75.0,88.0,90.0,85.0,66.0,86.0,88.0,77.0,96.0,80.0,94.0,94.0,91.0,74.0,61.0,93.0,72.0,94.0,77.0,73.0,75.0,62.0,91.0,93.0,100.0,77.0,81.0,89.0,79.0,98.0,73.0,89.0,66.0,98.0,97.0,77.0,75.0,75.0,80.0,75.0,97.0,72.0,89.0,83.0,96.0,90.0,93.0,89.0,74.0,85.0,90.0,74.0,55.0,90.0,100.0,62.0,74.0,95.0,91.0,90.0,84.0,93.0,91.0,73.0,69.0,97.0,79.0,89.0,87.0,93.0,68.0,91.0,89.0,93.0,66.0,98.0,100.0,99.0,67.0,71.0,80.0,66.0,100.0,79.0,64.0,49.0,87.0,90.0,94.0,98.0,82.0,90.0
data_only_freeform_joint,92.0,86.0,82.0,83.0,73.0,87.0,78.0,80.0,89.0,79.0,73.0,56.0,82.0,71.0,74.0,90.0,91.0,76.0,69.0,80.0,97.0,81.0,72.0,76.0,80.0,99.0,96.0,99.0,96.0,85.0,78.0,75.0,85.0,77.0,98.0,70.0,86.0,92.0,83.0,75.0,92.0,83.0,94.0,73.0,59.0,68.0,90.0,82.0,70.0,96.0,88.0,90.0,63.0,100.0,71.0,99.0,94.0,83.0,75.0,87.0,89.0,84.0,66.0,85.0,87.0,75.0,96.0,79.0,93.0,93.0,90.0,74.0,60.0,92.0,72.0,93.0,76.0,73.0,74.0,62.0,90.0,92.0,100.0,75.0,81.0,88.0,78.0,97.0,72.0,88.0,65.0,97.0,96.0,76.0,74.0,74.0,80.0,74.0,97.0,72.0,88.0,82.0,95.0,89.0,92.0,88.0,75.0,83.0,89.0,73.0,54.0,89.0,100.0,62.0,73.0,94.0,90.0,89.0,83.0,92.0,90.0,73.0,68.0,97.0,76.0,88.0,86.0,92.0,67.0,90.0,88.0,92.0,65.0,98.0,100.0,99.0,66.0,69.0,79.0,65.0,100.0,78.0,64.0,48.0,86.0,89.0,93.0,98.0,81.0,89.0
data_only_freeform_joint_reasoning,93.0,86.0,83.0,83.0,73.0,88.0,79.0,79.0,89.0,80.0,74.0,56.0,83.0,72.0,74.0,90.0,91.0,77.0,69.0,80.0,97.0,82.0,73.0,76.0,80.0,99.0,97.0,99.0,96.0,86.0,80.0,75.0,86.0,77.0,98.0,71.0,87.0,92.0,84.0,78.0,92.0,83.0,95.0,74.0,59.0,69.0,90.0,82.0,71.0,97.0,89.0,90.0,63.0,100.0,73.0,99.0,95.0,84.0,75.0,89.0,90.0,85.0,66.0,85.0,88.0,76.0,96.0,80.0,94.0,93.0,91.0,75.0,61.0,92.0,75.0,93.0,77.0,76.0,75.0,62.0,91.0,93.0,100.0,76.0,82.0,89.0,74.0,97.0,74.0,88.0,67.0,98.0,96.0,77.0,75.0,75.0,80.0,75.0,97.0,72.0,89.0,83.0,95.0,89.0,93.0,88.0,76.0,85.0,90.0,74.0,58.0,89.0,100.0,64.0,74.0,94.0,90.0,90.0,84.0,92.0,90.0,74.0,69.0,97.0,80.0,89.0,88.0,93.0,67.0,90.0,89.0,93.0,67.0,98.0,100.0,99.0,67.0,70.0,79.0,67.0,100.0,78.0,65.0,54.0,86.0,89.0,94.0,98.0,81.0,89.0
data_only_quantitative,96.0045497009033,87.99949754344583,90.64275944262573,91.07745371892929,79.88039571208725,90.79475118553339,88.39574111395845,85.71351543382144,97.28245367822105,82.8140190745988,81.95034503803099,63.210122899938256,91.99940770488304,79.91349043628885,83.2922036571904,94.13028248005729,97.8369219975047,87.36526299761613,73.48009153970217,89.9999936233145,99.10987608088814,91.50644914820477,80.64374401363207,84.02372055824826,86.47498600114001,99.99883052485326,99.49211891871042,99.99968544217455,99.35508651572697,95.939446847854,86.99938311141268,78.01815351969161,92.92908699471899,85.48630900989023,99.48452416808567,72.99999937883435,93.14294378316899,96.00106210224007,92.29771365449723,82.77417254381085,94.98244160671209,87.03606860813436,97.99053535110467,82.78068527466931,65.95790778805907,76.67552968013521,93.99250022430711,90.78895338430337,73.0000166471637,99.15636144675204,92.00373435961899,93.74605936521061,73.42858276307696,100.00000000027997,80.97785638515818,99.99984983043923,97.66368804309579,96.74725188258608,81.32517532674953,96.28519377514519,93.06545662843371,93.57818353730558,71.741583383976,90.96951701470049,97.04710763736597,83.81286792759836,99.00001043394552,88.86840666956324,96.99563238760119,95.99999104236078,94.00185488053485,83.15337701140814,70.03294667921121,94.99550443625238,80.81703850328883,96.99241513541516,85.8907786407116,80.73074994848608,80.45973910182039,71.34907062980324,94.49530236119013,96.03294794268733,100.0000313548852,83.82243560370208,93.96532006922725,95.1402057411858,81.79055577834517,99.10832557491216,83.87041758919158,91.35106403363227,71.90612966545615,99.21515958703122,99.89955564799965,85.7059974059794,83.11670045906784,82.97508123820633,88.4237759603653,87.9983451829018,99.75787297965606,74.09960229131038,94.71462650717044,92.00419870628886,97.99462647798971,98.98188127253692,96.03237641048798,91.00084395240421,84.70574369120439,92.03362415503705,93.436660649248,77.33345749178777,64.99977978541877,93.0388365914089,100.0282548228655,69.3988788438966,81.01126083399859,97.93611068800281,93.99700398564299,92.63844473938143,92.99192297703888,95.54148000764778,94.17996507415617,83.19423881066231,71.05017062718946,99.73105260475054,89.19495801051197,91.99394648981585,95.95769417929382,95.91053634753396,75.85076475232572,94.00902592463544,97.99664140364828,95.06992388438151,73.18578622459307,99.15188316343779,100.00000000680198,99.99992745472476,70.83042696555351,76.56557820595775,88.97720438331629,68.51706270150257,100.00000000017198,81.00000315666755,72.88450257154547,59.16102272791883,89.09104149748025,92.99479814690602,96.98532177168096,99.0222300310924,90.93213088308786,96.60920641672094
data_only_quantitative_reasoning,99.0,85.0,89.0,84.0,73.0,89.0,83.0,76.0,99.0,81.0,82.0,56.0,86.0,71.0,79.0,97.0,100.0,78.0,72.0,90.0,99.0,86.0,69.0,75.0,77.0,100.0,99.0,100.0,100.0,94.0,78.0,79.0,86.0,76.0,100.0,70.0,91.0,94.0,86.0,74.0,97.0,85.0,95.0,75.0,62.0,73.0,97.0,82.0,71.0,98.0,89.0,92.0,67.0,100.0,74.0,100.0,94.0,99.0,74.0,88.0,93.0,88.0,66.0,90.0,94.0,75.0,100.0,81.0,96.0,93.0,95.0,75.0,63.0,96.0,72.0,100.0,83.0,73.0,76.0,62.0,92.0,100.0,100.0,75.0,92.0,97.0,79.0,99.0,77.0,88.0,65.0,100.0,100.0,79.0,76.0,81.0,79.0,89.0,98.0,71.0,88.0,87.0,97.0,92.0,95.0,90.0,80.0,82.0,94.0,73.0,63.0,93.0,100.0,62.0,70.0,99.0,95.0,91.0,93.0,95.0,99.0,77.0,68.0,100.0,81.0,92.0,100.0,92.0,68.0,92.0,98.0,92.0,67.0,100.0,100.0,100.0,68.0,70.0,80.0,68.0,100.0,76.0,64.0,51.0,88.0,100.0,93.0,100.0,86.0,96.0
data_only_quantitative_joint,96.0,87.0,86.0,86.0,77.0,89.0,82.0,80.0,90.0,81.0,76.0,57.0,85.0,74.0,77.0,90.0,94.0,79.0,71.0,82.0,98.0,86.0,73.0,78.0,80.0,99.0,97.0,100.0,98.0,86.0,81.0,76.0,88.0,86.0,98.0,71.0,89.0,94.0,85.0,77.0,94.0,85.0,95.0,76.0,60.0,69.0,94.0,84.0,72.0,97.0,91.0,92.0,64.0,100.0,74.0,99.0,95.0,85.0,76.0,88.0,92.0,87.0,67.0,86.0,91.0,77.0,97.0,82.0,94.0,94.0,92.0,76.0,61.0,94.0,78.0,94.0,78.0,74.0,76.0,64.0,92.0,94.0,100.0,77.0,84.0,89.0,80.0,99.0,75.0,90.0,67.0,98.0,97.0,78.0,77.0,74.0,81.0,76.0,98.0,73.0,91.0,85.0,96.0,91.0,94.0,89.0,77.0,84.0,92.0,74.0,55.0,92.0,100.0,64.0,74.0,96.0,92.0,92.0,85.0,94.0,92.0,74.0,70.0,98.0,80.0,89.0,90.0,94.0,69.0,92.0,89.0,94.0,67.0,99.0,100.0,99.0,68.0,71.0,81.0,67.0,100.0,74.0,65.0,50.0,88.0,91.0,95.0,99.0,83.0,91.0
data_only_quantitative_joint_reasoning,100.0,83.0,91.0,97.0,80.0,89.0,92.0,87.0,99.0,81.0,82.0,61.0,93.0,76.0,81.0,97.0,100.0,91.0,70.0,83.0,100.0,97.0,78.0,84.0,90.0,99.0,100.0,100.0,100.0,94.0,91.0,79.0,99.0,85.0,100.0,70.0,98.0,100.0,86.0,85.0,99.0,85.0,100.0,84.0,62.0,68.0,100.0,80.0,71.0,100.0,100.0,97.0,70.0,100.0,85.0,100.0,100.0,100.0,72.0,90.0,100.0,91.0,69.0,83.0,100.0,86.0,97.0,83.0,100.0,93.0,100.0,86.0,65.0,96.0,79.0,100.0,83.0,73.0,74.0,75.0,100.0,100.0,100.0,84.0,92.0,92.0,83.0,100.0,86.0,88.0,68.0,100.0,96.0,77.0,81.0,85.0,86.0,89.0,100.0,69.0,99.0,87.0,99.0,97.0,100.0,90.0,80.0,89.0,100.0,74.0,59.0,100.0,100.0,75.0,83.0,100.0,100.0,100.0,86.0,95.0,92.0,84.0,71.0,100.0,89.0,92.0,100.0,90.0,75.0,100.0,91.0,99.0,70.0,100.0,100.0,100.0,71.0,81.0,89.0,72.0,100.0,81.0,69.0,65.0,86.0,96.0,100.0,100.0,81.0,92.0
data_only_structured,92.58093611651668,86.84257508747622,82.93346939869532,83.22293010417451,82.38742174679906,87.89803788454391,84.80385170628595,78.1706392938011,89.5036316657392,80.89705093224144,83.70993757188884,59.06308379348067,83.47770457418876,74.60897692631507,80.42104499838486,91.70022102688357,91.04933705324675,77.75009310299595,76.31810584259846,81.60060415768189,97.01958576421238,82.65237884817392,74.70994506102173,77.0414759782371,84.05940112510055,98.99974456031806,96.03994352371194,98.64590669399912,96.03624524317176,86.51694042543738,83.68931363478306,77.00012130213254,85.07586955897877,78.12442144688652,97.99982215535255,73.54149516666581,86.44342145015068,92.12332995117752,83.18820306460053,76.802119759941,92.02117759156855,83.50434102841686,94.01460122505819,76.966154216939,69.88097670237337,71.6963972026579,90.13906502421115,83.86876786301147,76.56262820879151,96.12112819199936,88.76680039948211,90.6408515652016,72.57283453593722,99.99999962012278,82.47704027930197,98.99815944575994,94.38921799869917,83.89928268269706,76.65964939758463,87.1609784076966,89.22513426279977,85.62611225537256,72.87303463856209,85.9999027310988,87.58826897420086,77.00334123741487,96.00648622952913,81.03282728465622,92.89426240380114,93.6323745446141,90.88549260402141,77.61574698254054,72.45892831180086,92.21984599854966,82.66047297302207,93.04050943317965,78.75117813374584,82.49264578209193,76.45442156868774,75.27711743929187,90.39650496661054,92.05139411746084,99.9758728277891,77.64770346675937,81.3948167201971,88.42360949600167,80.8606898950745,97.02184438935674,83.07166123635157,89.6011204689129,68.59324475166905,97.00358755995637,96.00438650348052,79.7508217549029,77.69376492298302,84.56205420188824,81.13515181978167,77.18044206470383,96.99945219533548,74.97101307080344,89.35740231763714,82.50890878982727,95.2063054155746,89.07973753547752,92.04287729144717,88.6922634367611,78.05484612025263,83.95374410747361,89.24802111746575,76.30253278277273,68.39062687710404,89.12610973127049,99.99999806566458,74.33930318971038,76.41268418048408,94.02485566619926,90.89208326310766,89.03060516748096,83.33212689453778,91.99283927367176,90.21820198145218,80.35928148133839,70.77720089156972,97.00189038326323,79.67938069945355,88.2958292322273,86.59416321724659,92.21788070226822,77.25821826611374,90.54225572857052,88.44969414320452,92.00961067059613,68.79969968514122,97.99887106912882,99.9998605135597,98.99400746389057,68.29312576569063,80.16937416832347,81.34789976506329,68.26815086986379,99.99999994109776,79.9687308789632,74.36005324927898,62.466374506634665,86.67082961799373,89.71895753631486,93.57845688684611,98.00042230773809,82.99081738039034,89.1898719510728
data_only_structured_reasoning,92.0,85.0,83.0,82.0,84.0,87.0,80.0,78.0,88.0,80.0,92.0,65.0,82.0,80.0,75.0,90.0,91.0,77.0,76.0,82.0,97.0,81.0,75.0,77.0,78.0,99.0,96.0,99.0,96.0,86.0,81.0,76.0,87.0,77.0,100.0,75.0,88.0,92.0,83.0,79.0,92.0,85.0,94.0,81.0,69.0,72.0,90.0,83.0,83.0,96.0,88.0,91.0,70.0,100.0,82.0,99.0,95.0,86.0,77.0,87.0,89.0,84.0,80.0,87.0,87.0,78.0,96.0,80.0,93.0,93.0,90.0,79.0,75.0,93.0,80.0,93.0,79.0,92.0,76.0,78.0,90.0,92.0,100.0,78.0,83.0,88.0,80.0,97.0,84.0,88.0,69.0,97.0,96.0,78.0,80.0,84.0,79.0,76.0,97.0,80.0,88.0,83.0,95.0,91.0,92.0,90.0,80.0,84.0,91.0,78.0,73.0,89.0,100.0,73.0,79.0,94.0,92.0,89.0,85.0,93.0,90.0,78.0,82.0,97.0,78.0,88.0,86.0,93.0,78.0,90.0,89.0,91.0,75.0,98.0,100.0,99.0,70.0,89.0,81.0,69.0,100.0,78.0,83.0,63.0,86.0,91.0,94.0,98.0,83.0,91.0
data_only_structured_joint,92.0,87.0,89.0,84.0,85.0,88.0,81.0,78.0,89.0,81.0,76.0,57.0,84.0,73.0,77.0,90.0,92.0,78.0,71.0,82.0,97.0,84.0,72.0,77.0,79.0,99.0,96.0,99.0,96.0,86.0,80.0,76.0,88.0,78.0,98.0,71.0,88.0,92.0,86.0,76.0,92.0,85.0,94.0,75.0,60.0,69.0,92.0,84.0,72.0,96.0,91.0,91.0,65.0,100.0,73.0,99.0,95.0,85.0,76.0,89.0,91.0,86.0,68.0,86.0,90.0,76.0,96.0,81.0,94.0,94.0,92.0,75.0,62.0,93.0,74.0,93.0,78.0,75.0,75.0,64.0,90.0,94.0,100.0,77.0,83.0,89.0,81.0,97.0,75.0,89.0,66.0,97.0,96.0,77.0,76.0,74.0,80.0,75.0,97.0,73.0,89.0,84.0,95.0,91.0,94.0,89.0,78.0,83.0,90.0,74.0,56.0,91.0,100.0,64.0,73.0,96.0,91.0,90.0,86.0,94.0,91.0,74.0,70.0,97.0,78.0,88.0,89.0,92.0,69.0,91.0,89.0,93.0,68.0,99.0,100.0,99.0,67.0,71.0,81.0,67.0,100.0,79.0,65.0,50.0,86.0,91.0,93.0,98.0,82.0,91.0
data_only_structured_joint_reasoning,93.0,86.0,83.0,84.0,81.0,88.0,81.0,79.0,89.0,81.0,80.0,59.0,83.0,74.0,81.0,91.0,92.0,79.0,73.0,81.0,98.0,83.0,73.0,77.0,80.0,99.0,97.0,99.0,97.0,87.0,81.0,77.0,88.0,78.0,99.0,72.0,88.0,93.0,85.0,77.0,93.0,84.0,95.0,78.0,64.0,70.0,91.0,83.0,72.0,97.0,90.0,91.0,69.0,100.0,76.0,100.0,95.0,85.0,77.0,88.0,91.0,85.0,72.0,87.0,91.0,78.0,97.0,81.0,94.0,94.0,92.0,76.0,66.0,93.0,77.0,94.0,78.0,77.0,76.0,68.0,91.0,93.0,100.0,79.0,84.0,89.0,81.0,98.0,76.0,89.0,68.0,98.0,97.0,79.0,77.0,76.0,81.0,75.0,98.0,74.0,90.0,84.0,96.0,92.0,94.0,89.0,78.0,84.0,91.0,75.0,60.0,91.0,100.0,68.0,75.0,96.0,91.0,91.0,85.0,94.0,91.0,75.0,71.0,98.0,80.0,89.0,89.0,93.0,71.0,91.0,90.0,94.0,68.0,99.0,100.0,100.0,68.0,74.0,83.0,68.0,100.0,80.0,68.0,56.0,88.0,91.0,95.0,99.0,83.0,90.0
paper_only_freeform,86.54153462470633,70.0809751840602,67.8540347554366,85.83889385254813,62.86469884319586,92.58439992612554,80.2990855840672,69.62939132244742,77.29645286783666,68.90677209273814,65.85534323831918,38.234090399249745,86.09628227160125,62.666228836169246,70.03681543553246,82.84657312690607,86.67465347808613,77.82406781100184,60.35039381213138,73.4785824530542,91.65411796939748,90.49531519182898,58.325948815370516,60.67681264577825,68.96527368695095,93.23908416046022,89.72509935091567,92.64768078142536,96.24129901562807,73.86574368243016,70.51016126806391,72.0503555711183,75.42014016211282,69.41983580898994,92.03908591929462,54.04656033519899,81.17047393861732,87.6881413935545,67.58284163234677,57.5448321321598,92.17381508304815,79.8376094672334,87.91775696420214,70.42160781568306,52.042873358504195,56.255982680580686,96.8994558719989,75.33497215316119,60.53676189025182,91.49094698067964,77.13659950840379,86.50036179973307,58.31561686628855,89.26230458884068,64.90587836026954,98.75274192099306,82.89378554182008,89.16280891587763,58.08705700583308,80.49048190651365,84.33499170801014,82.94631305970708,53.16392694128153,76.13151411965653,83.1474943199202,69.01483684809367,89.96691584438592,75.29685837575934,84.24556491752213,83.36541103685741,97.65879930955103,67.44680026352566,53.03528315956177,85.87116500100231,65.07598140670572,92.45518138070793,71.03188041783744,57.764376062204725,79.77028053975373,50.86170300861411,84.53819480019428,89.74430072859649,92.62311933341547,68.74488265657203,70.24713119874772,89.61991990928377,65.35009068183858,91.87782287747751,68.55101859806784,79.72648189876095,48.11417113145977,95.94430513307334,90.76350219223703,69.56401754733824,71.09075139411848,66.70982041938501,67.77973303882581,77.29305653180913,88.2896983367089,65.27666770668692,79.97208195503316,76.68057746502512,89.32209745377507,76.72604470803121,85.07957528933741,80.7910178314762,80.48149051063862,64.41463810035948,95.84230157341396,61.945191555998726,47.03885121681357,80.86648362009363,99.96802484113987,52.71412135002771,65.4898061404199,91.72409678000086,84.78308632638347,94.08461796312776,71.23694000635588,85.84815319571923,82.48626338932328,70.69043997043192,51.93544164697224,96.05866685459354,65.55537207080181,74.22774291145164,89.05388811117642,85.60734955667326,59.59059922186457,95.83669993513682,77.39103221323491,75.11898623920064,60.99207480321758,87.68739277962725,94.23251530458742,89.37326128911454,54.685756591003184,62.78546764924257,73.98871960185653,47.24054848286725,93.99639950416194,66.90365936786633,48.30555885480799,38.50398826480133,92.63053575161248,91.66407498429992,86.7588786924106,95.22162796530529,69.15852213555138,92.59696749846223
