variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1016_j.geb.2012.10.011,5.765653639936181,3.851280386702093,7.411291524038431,0.6364860161233548,0.32518867728158113,0.86106162913126,0.75,0.55,0.9,20
10.1088_1674-1056_19_11_110201,6.924269323037673,3.6845562290386886,9.579832240767896,0.5573522984497344,0.12245411486548309,0.8725587525638667,0.7368421052631579,0.5263157894736842,0.8947368421052632,19
10.1016_j.ecolecon.2008.04.021,13.42813371464979,10.768698460958102,15.929411318105355,0.2813571362089349,-0.15702751394336875,0.6516236039972324,0.5,0.3,0.75,20
10.2307_2786703,9.10020184178538,5.787291980376725,11.902117514380645,0.31706984159129437,-0.09162545079300144,0.7399980285067148,0.6,0.4,0.8,20
10.1016_j.amc.2022.127308,15.461696534785787,11.05658094793975,19.42534259405476,-0.2116791920134872,-0.5193480054493385,0.14507912077348584,0.55,0.35,0.75,20
10.1016_j.physleta.2018.04.031,10.91281265836226,7.799273313168122,13.96220452977639,0.25663656086714026,-0.19877988142605071,0.6296427483926816,0.4,0.2,0.6,20
10.1016_j.jpubeco.2014.10.001,7.986499964569586,5.470955187480561,10.438325941943274,0.34996117444277736,-0.13451693099127726,0.7083247748769695,0.55,0.3,0.75,20
10.1016_j.physleta.2022.127935,8.001636790782909,5.511283163715472,10.171659193444153,0.5412234291214333,0.17323867143401567,0.8064785228071244,0.6,0.4,0.8,20
10.1098_rstb.2020.0293,8.186633048945676,6.125472591699464,10.004219367905494,0.5844692966728946,0.23594335386846285,0.8114944137062993,0.6,0.35,0.8,20
10.1016_j.copsyc.2021.09.003,7.515862309983196,5.087400025555344,9.853259047433182,0.5538482323826232,0.19125227029585073,0.8048273730270938,0.6,0.3987500000000001,0.8,20
10.1111_brv.12260,7.734884007042208,5.367035414062804,9.804917941571148,0.5224549858720804,0.06544798763292453,0.8031761165920688,0.5,0.3,0.7,20
10.1016_j.jpubeco.2016.09.008,9.42364733786538,6.461213055343136,12.525809874026756,0.33628647878871065,-0.25597426994305317,0.7245594328151606,0.45,0.25,0.65,20
10.1098_rspb.2013.2661,9.352076267432864,6.74311821685995,12.081551703084205,0.5783984196904619,0.11699451985479517,0.8320645411990645,0.6,0.35,0.8,20
10.1017_mor.2017.42,7.481327229747541,4.747571628165616,9.817319292473478,0.4858359890537186,-0.017026754149032434,0.8114013945812064,0.55,0.35,0.75,20
10.1177_1043463116634035,6.748986162322459,4.632027403289358,8.581610784465175,0.5858638503900566,0.20055294315809338,0.8224577158354275,0.6,0.4,0.8,20
10.1177_0190272512442397,7.264165420744267,5.21570012162481,9.306677792857013,0.5859365840599265,0.18910430067221765,0.8332657851896055,0.5,0.3,0.7,20
10.1016_j.chaos.2021.111395,7.481946928448358,4.933873492684543,10.010023541324951,0.510146406384987,0.06637997376961213,0.8287766154923893,0.65,0.45,0.85,20
10.1016_j.evolhumbehav.2014.09.001,11.794980094434473,9.104311140156227,14.181545330929819,0.2698493859593754,-0.09845862091069421,0.7456972520861473,0.5,0.3,0.7,20
10.1016_j.obhdp.2014.09.005,6.931329734241243,4.866804618251584,8.67409144112725,0.5526446245368034,0.19023233980847468,0.7910208522424073,0.6,0.4,0.8,20
10.1016_j.ocecoaman.2022.106447,6.762112658491661,3.5501688368382,9.189325751492975,0.5565581350793852,0.15396847773746597,0.8519929874716019,0.75,0.55,0.9,20
10.1016_j.amc.2022.127703,9.040507625677112,6.4595700902068005,11.165396976754272,0.3634034481298684,-0.1469925173748739,0.7379776532684198,0.45,0.25,0.65,20
10.1016_j.jtbi.2021.110737,9.322155237576958,6.440118147283124,12.005621287201171,0.5225061441507706,0.13894276684104953,0.8166276204526209,0.65,0.45,0.85,20
10.1016_j.knosys.2019.07.006,7.98218008939949,5.626249839528919,10.103042295788514,0.5486399229135375,0.11687732671803495,0.8155708020261369,0.6,0.4,0.8,20
10.1016_j.cosust.2014.08.002,5.870485543218578,4.1484136424095635,7.3442520875556605,0.6676634346495186,0.3845430038225404,0.8559206769499593,0.65,0.45,0.85,20
10.18564_jasss.1805,6.974454764662492,4.72854037581521,8.647760269418068,0.6280437313660355,0.283725135564297,0.8367982882370778,0.7,0.5,0.9,20
10.1037_pspa0000375,8.23189557218126,5.758992043672778,10.594965893862554,0.6119871380272116,0.2985615180506095,0.8307851523483877,0.6,0.4,0.8,20
10.1016_j.techsoc.2021.101843,8.120659946150855,5.425489789960668,10.998135446763236,0.44086816777835985,0.013268000547736747,0.7777081245725955,0.6,0.4,0.8,20
10.1017_ehs.2020.2,6.4626614465777,4.363041711980532,8.355355287171616,0.5944939380455828,0.20661492959627534,0.8302633672589225,0.6,0.4,0.8,20
10.1098_rspb.2019.0001,7.861627442911269,5.225757468071821,10.181950919005088,0.5583684528789539,0.18813545172829135,0.7981721891705822,0.6,0.4,0.8,20
10.1016_j.jebo.2016.09.005,7.115526417062831,4.961421540690426,9.43113816457731,0.5252312258225565,0.09262459560086266,0.7914234976225888,0.6,0.4,0.8,20
10.1016_j.agsy.2015.11.012,6.303385542887609,4.010915193236709,8.824123624745924,0.5511015683505286,0.11486072003413077,0.8383308423642167,0.65,0.45,0.85,20
10.1016_j.tree.2013.05.011,5.755244612854694,4.1516079193078905,7.23402076230261,0.641331050864531,0.35445976171386295,0.8369378012305781,0.65,0.45,0.85,20
10.1016_j.jtbi.2007.07.024,7.78794204880943,5.326510819175379,9.967735262065547,0.48938045719793033,-0.033685568452443596,0.792056117104784,0.6,0.4,0.8,20
10.1098_rsif.2019.0127,6.334215418298726,3.776777552863626,8.730479689335104,0.5907466209959962,0.19248916280205372,0.8647438277601351,0.7,0.5,0.9,20
10.1016_j.ecolecon.2015.04.005,6.8188461128315465,5.146294801510425,8.409886516175437,0.6658743304821645,0.41326376057913305,0.8439478763120547,0.7,0.5,0.9,20
10.1088_1674-1056_19_10_100204,7.695611218023467,5.383913446086994,9.901147938431656,0.5031188309323098,0.023009862325190422,0.7886883887863799,0.5,0.25,0.7,20
10.1016_j.physa.2018.03.004,14.503905962609299,11.218744859350892,17.350710397168974,0.18180091398784773,-0.268659370645442,0.6085872622104052,0.5,0.3,0.7,20
10.1016_j.knosys.2017.05.016,8.199852595172146,5.89892757389678,10.297132459726729,0.542873207477521,0.13147635687123502,0.8099857236273202,0.65,0.45,0.85,20
10.1016_j.jtbi.2012.11.034,19.13902754563359,15.608460652519037,22.36419578822218,-0.33852411668947824,-0.7081310215765882,0.042294866302796344,0.4,0.2,0.6012499999999988,20
10.1016_j.anbehav.2010.02.023,7.4327090197104715,5.256075073562534,9.54352600079513,0.5340016836132189,0.16087842317093762,0.7898085949130667,0.6,0.4,0.8,20
10.1016_j.jeem.2007.08.001,7.5235349737801025,4.823063881890598,9.808441646365749,0.4483340356225285,-0.02096506239826941,0.7840181844240172,0.6,0.4,0.8,20
10.1098_rsif.2024.0547,8.60901974922072,6.213855950609017,10.902884600110642,0.567875399435888,0.21000298123763994,0.7949894192812198,0.6,0.4,0.8,20
10.1098_rstb.2020.0047,8.402591585121868,5.967461711585817,10.60123440995921,0.3940703773190372,-0.0619864512236144,0.7542647385067895,0.5,0.3,0.7,20
10.1016_j.chaos.2018.12.040,11.202425548879686,8.79371898434406,13.545994577086809,0.449941457462267,0.07644705228163891,0.8271301765552243,0.45,0.25,0.65,20
10.1016_j.socec.2015.12.002,6.096405829447406,4.148806342542684,7.881363780518876,0.6688782855107962,0.3117983772288338,0.8712856054452448,0.7,0.5,0.9,20
10.1016_j.jtbi.2008.09.025,6.7700961002057785,4.7151886872227635,8.680992750430189,0.6057197727323135,0.2660642794720945,0.8422163371521886,0.6,0.4,0.8,20
10.1016_j.physa.2018.03.054,6.627245658696005,4.4405586964507355,8.82595996665777,0.5574314270293198,0.1255367268810199,0.837358055840603,0.7,0.5,0.9,20
10.1177_1474704917742720,6.868543463249382,4.299003162423732,9.59009851919511,0.58989210584239,0.1885314599221689,0.8752878197983842,0.6,0.4,0.8,20
10.1016_j.jtbi.2012.07.010,9.213120421963437,6.994139746799161,11.398015644186222,0.3135336822818183,-0.19320630423495397,0.6771046972825591,0.6,0.4,0.8,20
10.1016_j.ecocom.2018.06.001,20.56424367211999,17.396083036332726,23.571862190241184,-0.10152567779006656,-0.3820873825997093,0.22350940464269894,0.3684210526315789,0.15789473684210525,0.5789473684210527,19
10.1016_j.jtbi.2016.11.012,10.374186629998325,7.805508973669967,12.608963757139636,0.6487452666406014,0.3588464246211806,0.8221321978822251,0.6,0.4,0.8,20
10.3389_fnins.2015.00026,6.873326770399808,4.851819188926966,8.548741522662315,0.5940239505916004,0.1848821101109374,0.8319517977276891,0.65,0.45,0.85,20
10.1016_j.cub.2010.10.027,6.4705689226071295,4.064232418305266,9.010797021353603,0.5869062359934363,0.20353334456668776,0.8626028962201159,0.55,0.35,0.75,20
10.1016_j.jebo.2018.04.002,12.822662418884548,10.188486731159863,15.388224553107316,0.4966407995121999,0.02882415438156556,0.7823071986622209,0.6,0.4,0.8012499999999989,20
10.1016_j.jtbi.2018.04.018,7.991937395082505,5.35296689950989,10.853256007285403,0.49089195045803014,0.05149383600477175,0.8377360931147211,0.65,0.45,0.85,20
10.1016_j.econlet.2014.05.017,6.956509451521611,4.941711556982263,8.6904433818102,0.5728760188062506,0.19816878385355371,0.821947771093622,0.6,0.4,0.8,20
10.1098_rsif.2013.1044,7.38646401283558,4.615979864966953,9.798254468746372,0.48422278050032747,0.05535713128300027,0.8109848053005864,0.65,0.4487500000000001,0.85,20
10.1016_j.jebo.2012.06.001,6.259769377814644,4.2882143935222,7.840900526337432,0.5706685353743264,0.21541553765787294,0.798613176443992,0.7,0.5,0.9,20
10.1109_tcss.2023.3324087,12.772701683112908,9.973731874619636,15.551989911222739,0.391070287867072,-0.03642983345431724,0.7671501673966749,0.4,0.2,0.6,20
10.1016_j.jecp.2022.105376,7.866544403843372,5.495536354417208,9.972028692808921,0.5599089487206367,0.189013214946986,0.8214186133972332,0.6,0.4,0.8,20
10.1017_bpp.2019.4,6.780683968448293,5.05383928953227,8.288688656628926,0.5667906635790213,0.2351262962902088,0.8037271073977468,0.6,0.35,0.8,20
10.1016_j.jtbi.2019.110103,27.520402472201507,20.187813570092974,34.0427917711465,0.6135316872175617,0.4141553414975033,0.7900443637390104,0.65,0.45,0.85,20
10.1016_j.socec.2016.04.009,6.856681138768089,4.620130409636455,8.955828099433724,0.5282544655849283,0.09601996741629495,0.7934130540167812,0.4,0.2,0.65,20
10.7717_peerj.450,6.756409281418685,4.4578836114033304,9.111799132034564,0.5943149846240323,0.1712851623995183,0.8533296002302274,0.7,0.5,0.9,20
10.1037_a0033495,6.7929215301687496,4.880349252149618,8.89115964818996,0.5029155184086208,0.11010179804175911,0.7961968448596441,0.6,0.4,0.8,20
10.1016_j.paid.2010.05.013,7.768234878697751,5.085093742050837,9.940939355177859,0.5197230745671175,0.11292955443958771,0.7882506606143547,0.6,0.4,0.8,20
10.1016_j.tpb.2006.01.003,6.2969723120634225,4.430263489881209,7.882414137100158,0.7032662694693358,0.4058466216059812,0.8863275086930333,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.2307_3005886,7.043874007918486,5.554132767324002,8.459667677122901,0.47725992782899973,0.1892412819954135,0.7096485769712153,0.65,0.45,0.85,20
10.1088_1674-1056_27_6_060203,7.124928320991001,4.915701953755383,9.206604681144892,0.5564658290760169,0.17731260497646698,0.8344594260321353,0.65,0.45,0.85,20
10.1016_j.chaos.2018.03.036,5.85128239255938,3.5005797378471515,7.854401224397774,0.6148479054597212,0.22944227602269282,0.8579202263796952,0.85,0.65,1.0,20
10.1209_0295-5075_121_48005,5.935386487046879,4.108978119826984,7.632353687599732,0.6383485280776302,0.314312756046161,0.8520604721992597,0.75,0.55,0.95,20
10.1016_j.jpubeco.2015.03.012,7.803979107113476,5.6292944836818055,10.030674316789842,0.5471835385388609,0.13764151190318993,0.8176856490948996,0.45,0.25,0.65,20
10.18564_jasss.2759,6.319930626779269,4.577127317240841,8.044179002957438,0.6258131384325745,0.30119415422975376,0.8234774417960178,0.65,0.4,0.85,20
10.1016_j.jeem.2012.09.001,6.85956759051976,4.855338759661026,8.700345686855941,0.5061019127467875,0.07932016904919167,0.7880645983757926,0.55,0.3,0.75,20
10.1016_j.jtbi.2011.08.034,9.7956810872088,7.024148802526118,12.352089586804142,0.4540867201196032,0.03774540682510807,0.815869664780643,0.5,0.3,0.75,20
10.1017_s026988890800132x,5.84575669667451,3.9227621171307896,7.487752870561944,0.6615559898558362,0.3028075437767255,0.8688384995473004,0.65,0.45,0.85,20
10.1016_s0376-6357(02)00015-3,12.04058310739238,9.493243679091483,14.49140191445724,0.44540450928659353,0.027739287563008808,0.818377676861077,0.5,0.3,0.7,20
10.1016_j.amc.2024.128844,8.551715596201959,6.098335132896428,11.12709758885525,0.5162508657613107,0.14596258559537612,0.819786294849076,0.4,0.2,0.65,20
10.1098_rstb.2020.0300,8.151230150690584,5.879787231647109,10.387040570320186,0.5527579516448966,0.15570168306307536,0.8068831451070233,0.6,0.4,0.8,20
10.1287_mnsc.2020.3762,7.039076475911523,4.484419741622114,9.383066115660498,0.6034709666725302,0.2860949285250177,0.8540393072686143,0.65,0.45,0.85,20
10.1016_j.leaqua.2019.04.002,6.7856713452322985,4.510134728154311,9.333728826127256,0.5249096764295823,0.045414341134900185,0.8164918454387626,0.45,0.25,0.65,20
10.1016_j.cognition.2019.104040,6.580585391152967,4.681139028989492,8.240603688027587,0.5663910061366106,0.22170063454015126,0.8088442094450353,0.65,0.45,0.85,20
10.1016_j.pursup.2017.11.006,8.147699738167168,5.787274685343077,10.4365356106236,0.5719545915329285,0.19731941961221397,0.7997265544295095,0.6,0.4,0.8,20
10.1016_j.chaos.2016.12.008,7.005832465734952,4.594698437330189,9.241043023767473,0.5201820168995309,0.10707178857426146,0.8078837533919696,0.6,0.4,0.8,20
10.1098_rspb.2016.0488,6.053820358525175,3.8349680959591246,8.095183090830105,0.6145161535317442,0.2504253030285922,0.8648949790583624,0.65,0.45,0.85,20
10.1016_j.obhdp.2016.02.004,6.906369235180892,4.847811196122701,8.851263140920956,0.5361676033465478,0.13934176623050995,0.7880858212737383,0.55,0.35,0.75,20
10.1016_j.jebo.2015.03.018,8.61879734907018,6.313139702892368,10.650098957353583,0.47919609240898137,0.02192027971307813,0.796938711894122,0.45,0.25,0.65,20
10.1016_j.jtbi.2012.10.022,20.425522040451707,17.594126989677186,23.124538349419993,0.2402969091940782,-0.25265640247116683,0.6084834196646571,0.4,0.2,0.65,20
10.1016_j.ejpoleco.2012.03.001,5.8866332969503725,4.286453537719699,7.562740012942487,0.6679645076764797,0.3477769749150025,0.8451617546916105,0.7,0.5,0.9,20
10.1017_s1355770x08004592,6.068291428101742,4.594170252083377,7.514834575634468,0.6615972951112896,0.3146556542050015,0.8667002368268334,0.7,0.5,0.9,20
10.1016_j.amc.2024.128534,11.183273713019668,8.23282944775877,13.82386989389942,0.24109850347885073,-0.08285347922337127,0.6405526378920521,0.5,0.3,0.7,20
10.1016_j.chaos.2023.113562,8.997772600402227,6.932947503093433,10.993438210032373,0.588076809007868,0.2465929319950535,0.8259101837264485,0.6,0.4,0.8,20
10.1016_j.copsyc.2021.08.015,7.155539488985299,4.917287560327324,9.2360254637529,0.6048322843002538,0.2731789149417704,0.839823743013369,0.6,0.35,0.8,20
10.1016_j.chaos.2019.04.015,9.494456323475484,6.802549368850241,11.795165961988102,0.5500006938391894,0.19577228959947057,0.7933263645443103,0.6,0.35,0.8,20
10.1016_j.jebo.2016.09.015,7.715013493927147,5.277917078823198,9.962436361678172,0.5024275780552393,0.071328335957681,0.8085339192770827,0.6,0.4,0.8,20
10.1177_0022002714564426,7.517470351910129,4.8914583795190625,10.186758731231874,0.47276793125675387,0.036728680643611115,0.7810250237847847,0.6,0.4,0.8,20
10.1016_j.jebo.2015.12.006,11.552554929870642,7.4461609162054305,15.51163507447072,0.1577782335694503,-0.25391461397086407,0.6104778494195889,0.55,0.35,0.75,20
10.1016_j.jebo.2015.03.009,7.166065754269906,4.904623985484036,9.854980450989625,0.5270059843997473,0.028759659949740213,0.8167190383410873,0.55,0.35,0.75,20
10.1088_1478-3975_12_4_046005,6.794669799808152,4.843984494616528,8.819140789292454,0.5764755911154227,0.2387021703157937,0.8424881465663016,0.65,0.4,0.85,20
10.1016_j.joep.2012.10.004,9.586652466289316,7.189244741526203,11.66100649134957,0.5954191173413285,0.2692194712008973,0.7949659415990445,0.6,0.4,0.8,20
10.1628_0932456042776140,8.397896324159477,5.820537265890456,10.992209010785158,0.6182511574488662,0.27109672774478893,0.8426343477162027,0.55,0.35,0.75,20
10.1016_j.chaos.2022.112413,13.658905659405319,11.25820484390697,16.106638906555162,0.49259114299366735,-0.06859653059792732,0.7787284195116865,0.4,0.2,0.65,20
10.1016_j.jesp.2020.104096,7.031055036818529,4.9176639105710125,9.066034411133668,0.5360492272413914,0.1561843973340046,0.7844818709338911,0.6,0.4,0.8,20
10.1016_j.obhdp.2018.07.001,7.712171558418213,5.266529535053946,9.714312271470272,0.5546428928040514,0.18135924142794294,0.8111370068716491,0.6,0.4,0.8,20
10.1111_lsi.12256,5.562366549256009,3.6030466416380085,7.048238200321556,0.6997717912265725,0.43617983066827165,0.8756385951822455,0.75,0.55,0.9,20
10.1016_j.obhdp.2015.03.006,7.341024431891111,5.2703709141497175,9.39852486467516,0.5565024126075236,0.18266218953178218,0.8180007187754978,0.6,0.35,0.8,20
10.1016_j.physa.2015.01.029,13.863519089001741,9.243711452031627,17.792788275234052,-0.04912821700551079,-0.38928699625788343,0.39437399607173834,0.55,0.34875000000000006,0.7512499999999989,20
10.1016_j.eswa.2014.02.050,7.992532348115643,5.464614257671435,10.358727279999723,0.435053320853505,0.025065035239205242,0.8043405312853597,0.45,0.25,0.65,20
10.1016_j.jebo.2011.10.020,7.055702485716733,4.845461423113413,9.313882323288823,0.5439418184497481,0.1451356005302394,0.8203242311615303,0.6,0.4,0.8,20
10.1111_j.1420-9101.2011.02398.x,7.050904581983402,4.9411429728103435,9.0687972897947,0.5912118409654437,0.20875955417807945,0.8172674259630562,0.6,0.4,0.8,20
10.1016_j.jtbi.2004.12.015,5.9189775930179085,4.225237167058749,7.427046495588511,0.5910655753034758,0.2735909036051008,0.810894234143388,0.55,0.35,0.75,20
10.1016_j.physleta.2023.128837,7.4003714466688075,4.6027196425569175,9.701730910221908,0.5129040144365893,0.16390963723548313,0.8279707542852426,0.65,0.45,0.85,20
10.1016_j.chieco.2022.101826,11.39514560313295,8.294578262929484,14.416524241914715,0.34764441591449596,-0.09907448556615753,0.704851598483179,0.5,0.29875000000000007,0.7,20
10.1016_j.evolhumbehav.2021.04.002,7.082904673870332,5.1635915792608005,9.086570045574739,0.5350145397313081,0.138272464620597,0.8159442879037649,0.5,0.3,0.7,20
10.1209_0295-5075_132_10007,8.42214600282069,5.92629465772728,10.679459182789596,0.4978745141881903,-0.028192734896051425,0.8333021486916669,0.55,0.35,0.75,20
10.1016_j.amc.2020.125063,6.909483850130075,4.709934561519705,8.980086988268038,0.54312560991685,0.14428514545723045,0.8153437708544532,0.6,0.4,0.8,20
10.1016_j.jpubeco.2018.06.010,7.586615398265242,4.775064906619225,10.434241906628836,0.4602426479877518,-0.05045942732650492,0.7800908893209898,0.55,0.35,0.75,20
10.1016_j.jebo.2017.06.006,7.011837586923181,5.1014587324865355,8.820470934554534,0.6140586311861334,0.2539239750516787,0.8503258464252373,0.7,0.5,0.9,20
10.1093_aler_ahw005,7.626000478530465,5.551681771180764,9.584379088647498,0.6330623838610512,0.3368132155943597,0.8429839326395573,0.65,0.45,0.85,20
10.1098_rstb.2015.0011,7.8432542725616345,5.302796896286963,10.39314735096302,0.47881021810745933,0.036779049294506,0.8072449924044617,0.55,0.34875000000000006,0.75,20
10.1016_j.evolhumbehav.2015.06.002,12.17068440875671,9.235604133733105,14.395516018109221,0.42211489211873143,0.028116651172468067,0.7689141309832755,0.45,0.25,0.65,20
10.1016_j.irle.2013.07.005,8.398003691413068,5.9973750972010125,10.831929084171911,0.6065848469260489,0.23825110169053232,0.8399351620105389,0.4,0.2,0.6,20
10.1016_j.physa.2012.07.078,6.8598932603575165,4.292990534338277,9.240977232665609,0.5467557060302928,0.13312199453515355,0.8276118525538931,0.65,0.45,0.85,20
10.1016_j.evolhumbehav.2004.03.002,8.282751046182645,5.686706386425862,10.779682668309205,0.545930433328696,0.10260447486598379,0.8284303860485926,0.55,0.35,0.75,20
10.1016_j.actpsy.2020.103055,6.852957754488792,4.897269280573085,8.705609602069003,0.5467272151272067,0.09157812523768402,0.7874202564417813,0.6,0.35,0.8,20
10.1016_j.irle.2019.105858,6.474180004700117,4.431465246849935,8.465117033938611,0.5658089618023813,0.1236606451489061,0.828333118869874,0.65,0.45,0.85,20
10.1177_0956797618800042,6.3821147363202355,4.276288807622455,8.242182476345322,0.5894144038143457,0.23910019626165677,0.8451503492576745,0.6,0.4,0.8,20
10.1016_j.joep.2018.03.003,7.140401034354391,5.002277274926683,9.01717887419757,0.5728244207759551,0.23917595096807917,0.822326220487858,0.6,0.4,0.8,20
10.1086_696880,6.152110449011519,3.717873649999897,8.589760121682177,0.6077483875881083,0.2081216016577206,0.8681667193253022,0.7,0.5,0.9,20
10.1016_j.jpubeco.2016.12.007,7.674717138588179,5.199003718259434,10.125799201391663,0.5359862443044601,0.15241203761820055,0.8100859637164853,0.6,0.4,0.8,20
10.1016_j.jebo.2015.09.020,6.674554458059107,4.684755193651476,8.489055844112483,0.5769569474635381,0.2212620564779345,0.8200890447207468,0.55,0.35,0.75,20
10.18564_jasss.1568,7.9574246789089855,5.362642185068563,10.040084762666847,0.4685387035468461,0.09662420152705305,0.7617160010342215,0.7,0.5,0.9,20
10.1098_rstb.2023.0034,7.734793924499378,5.501709951968763,9.761093932654207,0.5698112355167904,0.1618200228762533,0.8140457460999158,0.6,0.4,0.8,20
10.1016_j.amc.2023.128168,7.979812878864136,5.037621581848618,10.414994218971964,0.5045805640173238,0.1206660320342179,0.813097488344772,0.6,0.4,0.8,20
10.1016_j.jebo.2021.04.029,6.309522997348592,4.364915784195374,8.272272231935471,0.5288975005088749,0.15929026750966793,0.8001744088978426,0.75,0.55,0.9,20
10.1016_j.jebo.2020.10.005,11.181706239240446,8.556121172746188,13.520556750010355,0.5247374832470261,0.12402297414430652,0.7840384185814483,0.6,0.35,0.8,20
10.1016_j.socec.2018.03.007,8.072674672794937,5.292687069361701,10.928656230406043,0.40979504092867874,-0.029357648318675295,0.757919019935367,0.5,0.3,0.7,20
10.1209_0295-5075_121_38003,7.2272838669572605,5.00083032262496,9.241170901700409,0.5108205425686689,0.13249942859236613,0.7849550557402492,0.5,0.3,0.7,20
10.1016_j.geb.2016.03.002,8.925582742055665,6.347017508790234,11.145243410307952,0.5259655681746188,0.12188228841895075,0.8368136603130233,0.6,0.4,0.8,20
10.1177_0894439313511396,9.537955809305272,6.989743121589081,12.177943614874037,0.5578850443399357,0.020753281336909245,0.8384735079268043,0.55,0.3,0.75,20
10.1016_j.physa.2013.05.054,12.738473915526585,10.316855209742515,14.975227232949122,0.5541832746377767,0.15875856357046778,0.8230991674820424,0.45,0.25,0.6512499999999989,20
10.1016_j.jtbi.2013.01.004,9.839377538870098,7.468286672977783,12.12285656165972,0.5388630037958531,0.16727825329751372,0.8259980903707593,0.4,0.2,0.6,20
10.1016_j.physa.2010.12.044,6.74559052780927,4.667963716822009,8.609386399744347,0.552744973444561,0.16674646167946264,0.8183979725896733,0.65,0.45,0.85,20
10.1016_s0167-2681(00)00159-1,7.286024523359878,4.18132798487285,10.387314827526149,0.5673947935053851,0.09871802717216042,0.8688593886044526,0.6,0.35,0.8,20
10.1209_0295-5075_128_28001,7.230781146948281,4.8250286434621055,9.38849193187143,0.5767859963463606,0.2100400501780795,0.8386050392355714,0.6,0.3987500000000001,0.8,20
10.1016_j.physleta.2018.05.020,12.52862673217002,9.495295114420506,15.369172431675269,0.33996638846841903,-0.08756348768168218,0.7070763763974554,0.45,0.25,0.65,20
10.1177_0190272517703750,7.257447006252796,4.837957760278401,9.457807354356396,0.4755396797336773,0.04025133533421015,0.7889625644867626,0.6,0.4,0.8,20
10.1016_j.physa.2017.01.086,11.122193151666252,8.601860556936938,13.88319698107013,0.49764605622482133,0.12459360567404311,0.8117034719864161,0.5263157894736842,0.3157894736842105,0.7368421052631579,19
10.1016_j.econlet.2017.01.016,8.872120014603679,6.667545062019484,11.304778668333444,0.5417470029561167,0.17572450120453403,0.8443755574775995,0.5,0.3,0.7,20
10.1177_0022002714560349,9.590318103473445,6.143846230408554,13.300672683301661,0.5733187687341275,0.1258619673364672,0.8666653443986507,0.45,0.25,0.65,20
10.1016_j.joep.2016.02.008,7.259808566836549,4.948894802919204,9.462603597850855,0.5549361559998442,0.19745604945962814,0.8003708186170112,0.6,0.35,0.8,20
10.1016_j.ecolecon.2015.05.011,7.973209312004699,5.730040784383853,10.065550846895945,0.48547907373382143,0.0956869223380227,0.7583808602696198,0.6,0.35,0.8,20
10.1016_j.jebo.2012.12.024,8.239998100572224,5.496996507347522,10.875907050077206,0.33621972011683277,-0.014507009463257904,0.6583478061318144,0.55,0.35,0.75,20
10.1177_0022002712448910,6.283418581858977,4.825141816017857,7.557784987838864,0.5987183802388868,0.29309966827412504,0.8003280047741221,0.75,0.55,0.9,20
10.1016_j.comnet.2011.07.011,7.393949030353222,5.004488124875767,9.530783081574492,0.502725461097765,0.04784575159788256,0.797207245149478,0.55,0.35,0.75,20
10.5840_beq200919433,9.014378277294503,6.57112861614448,11.677608553096473,0.507721898368456,0.03980378504438526,0.827918533884096,0.5,0.3,0.7,20
10.1007_s11211-008-0064-1,7.481928185702394,5.458487422805518,9.230958926690613,0.6383129106650297,0.29176331254075544,0.8704493855459036,0.7,0.5,0.9,20
10.1016_j.jtbi.2005.07.014,5.914329591839872,3.8206349542762084,7.810440933051285,0.6647759782311912,0.3238614177348166,0.8647186455758247,0.8,0.6,0.95,20
10.1016_j.amc.2024.128646,7.659723630573181,5.47613063973986,9.795828539444186,0.4896756121256148,0.04217193319882684,0.7995558205211075,0.4,0.2,0.6,20
10.1109_tcss.2022.3144978,12.221599775386329,9.479278021088836,14.78047135637158,0.15651299867427387,-0.1434227765028267,0.6171645066758817,0.5,0.3,0.7,20
10.1016_j.chaos.2021.111663,7.135596675419697,5.24222931286311,9.257334117165751,0.5727846158295418,0.1854162033861223,0.833361667485626,0.4,0.2,0.6,20
10.1016_j.jesp.2022.104284,7.446835142637988,5.223383268015329,9.646097216340365,0.5412859822061052,0.14499393090529744,0.7897635926831437,0.6,0.4,0.8,20
10.1016_j.jrp.2019.103907,6.636080158577453,4.919409859959818,8.268312971598137,0.6154962362520067,0.27585571414657145,0.8304187649205476,0.6,0.4,0.8,20
10.15195_v6.a14,6.855439274509789,4.2825583330612185,9.186044094759103,0.48449862231640833,0.09284381932644485,0.80896268141818,0.7,0.5,0.9,20
10.1086_700767,9.083615131009049,6.783871466283586,11.09073210682463,0.6096182810718345,0.24385739206058024,0.8741702145019863,0.6,0.4,0.8,20
10.1016_j.joep.2017.03.007,6.738448375356759,4.7597781412729425,8.37708503666671,0.6185778176055164,0.31201035007881434,0.8332385053912617,0.65,0.45,0.85,20
10.1016_j.econlet.2017.05.022,6.983296603414076,4.7400764042454915,9.031178738013724,0.5573293454246477,0.18338210861265425,0.808863928083488,0.6,0.35,0.8,20
10.1016_j.jtbi.2015.09.009,8.87018673422858,6.424173376882492,10.989086410609643,0.41128557995712395,0.02271124100819804,0.6901982374582579,0.65,0.45,0.85,20
