variation,family,mode,input_group,validation_rmse,rmse_ci_low_validation,rmse_ci_high_validation,validation_correlation,correlation_ci_low_validation,correlation_ci_high_validation,validation_directional_accuracy,directional_accuracy_ci_low_validation,directional_accuracy_ci_high_validation,n_validation,validation_rmse_rank,validation_correlation_rank,validation_directional_accuracy_rank,validation_overall_rank_mean,validation_overall_rank,validation_delta_rmse,validation_delta_rmse_ci_low,validation_delta_rmse_ci_high,validation_delta_correlation,validation_delta_correlation_ci_low,validation_delta_correlation_ci_high,validation_delta_directional_accuracy,validation_delta_directional_accuracy_ci_low,validation_delta_directional_accuracy_ci_high,n_validation_delta,learning_rmse,rmse_ci_low_learning,rmse_ci_high_learning,learning_correlation,correlation_ci_low_learning,correlation_ci_high_learning,learning_directional_accuracy,directional_accuracy_ci_low_learning,directional_accuracy_ci_high_learning,n_learning,learning_rmse_rank,learning_correlation_rank,learning_directional_accuracy_rank,learning_overall_rank_mean,learning_overall_rank,delta_rmse_learning_delta,delta_rmse_ci_low_learning_delta,delta_rmse_ci_high_learning_delta,delta_correlation_learning_delta,delta_correlation_ci_low_learning_delta,delta_correlation_ci_high_learning_delta,delta_directional_accuracy_learning_delta,delta_directional_accuracy_ci_low_learning_delta,delta_directional_accuracy_ci_high_learning_delta,n,baseline_variation,baseline_label,learning_matched_rmse_ci_verdict,learning_matched_correlation_ci_verdict,learning_matched_directional_accuracy_ci_verdict,mean_crosswave_rank,rank_gap_learning_minus_validation
paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,8.112283472305652,6.2526209148120495,9.895683927553113,0.6611027064230579,0.33038754361093514,0.8724174646690496,0.55,0.35,0.75,20,34.0,28.0,18.0,26.666666666666668,30.0,1.4079440429745036,-0.8226817745639675,3.4458790116601916,0.019708226181727295,-0.19583478796337495,0.206673330429693,-0.09999999999999998,-0.4,0.20000000000000007,20,15.066346118527932,12.916422273358984,17.40417187459046,0.4212085025920656,0.308097237112465,0.5432621298761169,0.5533333333333333,0.47333333333333333,0.6333333333333333,150,36.0,11.0,26.0,24.333333333333332,26.0,0.24908705601283643,-0.9530854817057333,1.5004826317586581,0.083080856263197,0.006963944569048621,0.17059371316814556,-0.05999999999999994,-0.16666666666666674,0.04683333333333326,150,baseline_reasoning,matched_elicitation_baseline,uncertain,better,uncertain,28.0,-4.0
both_freeform_reasoning,both_freeform,reasoning,both,8.447389180541508,6.1317412751773634,10.500977346396036,0.6794811957839354,0.39883571638950216,0.860874754954998,0.6,0.4,0.8,20,39.0,22.0,9.0,23.333333333333332,23.0,1.7430497512103598,-0.9212095412661975,4.294859022983647,0.03808671554260479,-0.1476054959757693,0.24515434913913325,-0.050000000000000044,-0.35,0.25,20,15.356403284783854,13.320051653360533,17.44523614624957,0.4145382912172404,0.3013050201696316,0.5315091232406031,0.5333333333333333,0.4533333333333333,0.6133333333333333,150,45.0,21.0,32.0,32.666666666666664,34.0,0.5391442222687584,-0.9084042590521699,1.9826230338989557,0.07641064488837179,-0.021987257579796336,0.1729626189357125,-0.07999999999999996,-0.1866666666666667,0.033333333333333326,150,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,28.5,11.0
both_ensemble_joint_reasoning,both_ensemble,joint_reasoning,both,8.765887602564627,6.844475183458838,10.43309142717705,0.7041048321396065,0.42076361751789193,0.8924887057956922,0.55,0.3,0.75,20,43.0,13.0,18.0,24.666666666666668,25.0,2.0615481732334784,-0.26525685967071083,4.220454381306802,0.0627103518982759,-0.16842801252067935,0.3138871252196648,-0.09999999999999998,-0.35,0.1499999999999999,20,14.867068205421305,12.855211732424385,16.960604600341366,0.38951173370292397,0.26992446756793254,0.5055080516599993,0.52,0.44,0.6,150,23.0,34.0,37.0,31.333333333333332,32.0,-0.2690197157404839,-1.3360155944162195,0.860893665741527,0.03188873397372305,-0.020497894304291223,0.08855527936048725,0.07333333333333336,-0.0666666666666666,0.20666666666666667,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,28.5,7.0
paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,7.8180224689844104,6.062312840599394,9.42674251505036,0.710214000472821,0.4681922036424417,0.8842800291796623,0.55,0.35,0.75,20,28.0,10.0,18.0,18.666666666666668,16.0,1.113683039653262,-1.1996862129689367,3.491692250926558,0.0688195202314904,-0.12666521912115286,0.3079184969464513,-0.09999999999999998,-0.4,0.19999999999999996,20,14.901612269004302,12.462409067443922,18.032693362094214,0.35800027356374303,0.22849100628344263,0.48410795290748054,0.5,0.42,0.58,150,26.0,45.0,43.0,38.0,43.0,-0.04877061484459766,-0.4135875890859218,0.3787118916587891,-0.001148936634219666,-0.03212638871223307,0.028018948036914994,0.006666666666666654,-0.12,0.12,150,baseline_joint,matched_elicitation_baseline,uncertain,uncertain,uncertain,29.5,27.0
both_freeform,both_freeform,single,both,8.642615983104925,6.526078462888105,10.772276029938059,0.6640184835443409,0.38920398685831187,0.8443978489278088,0.55,0.35,0.75,20,41.0,26.0,18.0,28.333333333333332,31.0,1.9382765537737763,-0.6416672950841182,4.653613269642501,0.022624003303010287,-0.1747536914482256,0.2425863052663124,-0.09999999999999998,-0.4,0.19999999999999996,20,15.145533642880991,13.391681195028882,17.13176476629341,0.4377429499214655,0.3291965133625713,0.5388742112206235,0.5133333333333333,0.43333333333333335,0.5933333333333334,150,41.0,3.0,40.0,28.0,28.0,0.1226177046809056,-0.9715122802967846,1.3777703071081655,0.061674766099416634,-0.020593056855020192,0.14108827157540177,-0.08000000000000007,-0.18,0.020000000000000018,150,baseline,matched_elicitation_baseline,uncertain,uncertain,uncertain,29.5,-3.0
both_refined_joint_reasoning,both_refined,joint_reasoning,both,8.57993846791726,5.529068138566887,11.415350262933925,0.5998812739711037,0.23681338269260765,0.830977996252322,0.6,0.4,0.8,20,40.0,39.0,9.0,29.333333333333332,35.0,1.8755990385861123,-0.6682836335784321,4.125189616270851,-0.04151320627022692,-0.263037089138764,0.14508769581077222,-0.050000000000000044,-0.15000000000000002,0.0,20,14.934833244041767,12.698823196408545,17.704733766568566,0.3881881526687579,0.2706755800163153,0.5233323449238599,0.5733333333333334,0.49333333333333335,0.6533333333333333,150,28.0,35.0,19.0,27.333333333333332,27.0,-0.20125467712002099,-1.1072773450496651,0.8775361330752193,0.030565152939556972,-0.006227445504252758,0.06270691784818033,0.1266666666666667,-0.020166666666666673,0.26683333333333326,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,31.0,-8.0
paper_only_freeform,paper_only_freeform,single,paper_only,10.195428520923464,7.536813837121338,12.756795841255267,0.6637782982687193,0.34173220072338767,0.8530856758626121,0.6,0.35,0.8012499999999989,20,51.0,27.0,9.0,29.0,33.0,3.4910890915923156,1.0759558681417494,5.861742994608885,0.022383818027388647,-0.16106094163033668,0.18418263060904314,-0.050000000000000044,-0.25,0.19999999999999996,20,15.667493503639585,13.71204062442948,17.68552451397978,0.4198411506791914,0.31017955011356224,0.5299903616656776,0.5466666666666666,0.4666666666666667,0.6266666666666667,150,47.0,12.0,28.0,29.0,30.0,0.6445775654394996,-0.4713409456210029,1.819908655005275,0.04377296685714255,-0.02750125816026343,0.10707643702723743,-0.046666666666666745,-0.10666666666666669,0.020000000000000018,150,baseline,matched_elicitation_baseline,uncertain,uncertain,uncertain,31.5,-3.0
paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,10.388464471002504,7.650357972112767,13.176814251415985,0.6948567021327922,0.43922665608208966,0.866473689804031,0.65,0.45,0.85,20,53.0,14.0,3.0,23.333333333333332,23.0,3.684125041671355,0.6891153999398535,6.702796359742859,0.05346222189146155,-0.09039003126395365,0.20635415806355697,0.0,-0.15000000000000002,0.15000000000000002,20,17.132114152389796,15.015061393446558,19.20445432127997,0.3799337018514593,0.268918347252662,0.5031342955776134,0.5733333333333334,0.49333333333333335,0.6533333333333333,150,54.0,40.0,19.0,37.666666666666664,42.0,2.314855089874701,0.3733663620297179,4.44886262949386,0.0418060555225907,-0.06668734277276259,0.1390838905474838,-0.039999999999999925,-0.1266666666666667,0.046666666666666634,150,baseline_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain,32.5,19.0
paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,7.10259565549639,5.618557321151835,8.386561884736189,0.6810139422796455,0.39327563252574205,0.8404232528965505,0.45,0.25,0.7,20,11.0,21.0,44.0,25.333333333333332,26.0,0.39825622616524115,-1.6810382927537455,2.3521951559276864,0.0396194620383149,-0.13555488224533582,0.22485008821816238,-0.2,-0.5,0.14999999999999997,20,14.885877669100665,12.468928428890413,17.997942893567924,0.3727349884185887,0.24489091212470812,0.5129747916445285,0.4866666666666667,0.41333333333333333,0.5666666666666667,150,24.0,41.0,46.0,37.0,41.0,-0.25021025206112313,-0.5824801044111141,0.17638992896284011,0.01511198868938779,-0.01703808643684436,0.04162373954110642,0.040000000000000036,-0.03999999999999998,0.11333333333333334,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,33.5,15.0
both_structured,both_structured,single,both,7.356533443254728,5.686634263424628,8.752346540607585,0.6530454334036766,0.30045326778488324,0.847569582038185,0.5,0.3,0.7,20,19.0,29.0,39.0,29.0,33.0,0.6521940139235793,-1.0565005340499989,2.55705086430134,0.01165095316234599,-0.2440964997762113,0.21880021440761793,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20,15.13962380242511,12.887326239294921,17.501009329601384,0.37012565940147973,0.24369562748474624,0.5041051367873715,0.5733333333333334,0.49983333333333335,0.6466666666666666,150,40.0,42.0,19.0,33.666666666666664,36.0,0.11670786422502388,-0.653266284723846,0.920990553311182,-0.00594252442056914,-0.06528261151105796,0.05279731720370713,-0.020000000000000018,-0.08666666666666667,0.046666666666666634,150,baseline,matched_elicitation_baseline,uncertain,uncertain,uncertain,34.5,3.0
both_refined_reasoning,both_refined,reasoning,both,9.479175024829026,6.9048648050730606,11.884917275477479,0.5823073487237566,0.16214440100304656,0.8259168023908254,0.55,0.35,0.75,20,48.0,42.0,18.0,36.0,44.0,2.774835595497877,0.8711271738968641,4.756668798163633,-0.059087131517574054,-0.2777420611131574,0.07795834784339149,-0.09999999999999998,-0.25,0.0,20,15.486368209499274,13.48934925298324,17.625267984094496,0.4105652190922931,0.2944779917100227,0.5341394450862549,0.6066666666666667,0.52,0.68,150,46.0,22.0,3.0,23.666666666666668,25.0,0.6691091469841783,-0.7716463416221346,2.221683997806751,0.0724375727634245,-0.010399980358520869,0.1611261961393421,-0.006666666666666599,-0.09333333333333338,0.08666666666666667,150,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,34.5,-19.0
both_quantitative,both_quantitative,single,both,9.327955941170039,6.4922432698374966,11.758548018971746,0.599180615008701,0.2441586596852923,0.8154444897770895,0.55,0.35,0.75,20,46.0,40.0,18.0,34.666666666666664,40.0,2.6236165118388906,0.004713680559233995,4.966437637089044,-0.0422138652326296,-0.25384676821329466,0.10677048553741048,-0.09999999999999998,-0.25,0.0,20,15.732390089225266,13.818943796993217,17.612752725778066,0.4085908356577537,0.29209017358469425,0.5233705536016131,0.5533333333333333,0.47333333333333333,0.6333333333333333,150,49.0,27.0,26.0,34.0,38.0,0.7094741510251801,-0.3297162735320455,1.8816674520842698,0.03252265183570485,-0.02769541485744083,0.08075953836671296,-0.040000000000000036,-0.08000000000000002,0.0,150,baseline,matched_elicitation_baseline,uncertain,uncertain,uncertain,39.0,-2.0
both_ensemble_reasoning,both_ensemble,reasoning,both,9.94153321512131,6.864371348981268,13.490196685097821,0.6320239403174064,0.2247212291079586,0.8342582546711211,0.55,0.35,0.75,20,50.0,33.0,18.0,33.666666666666664,38.0,3.2371937857901623,-0.44273012755195357,6.687977198513558,-0.009370539923924226,-0.38204918429786344,0.30041678119182263,-0.09999999999999998,-0.3,0.09999999999999998,20,17.37084912078808,15.407450688492304,19.45663739318586,0.40589413216130515,0.2777323396098896,0.5248575821238124,0.5266666666666666,0.44666666666666666,0.6066666666666667,150,56.0,29.0,35.0,40.0,44.0,2.5535900582729845,0.4586071613424026,4.645156354863259,0.06776648583243655,-0.03919584598362654,0.17728007889108216,-0.08666666666666667,-0.18666666666666665,0.013333333333333308,150,baseline_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain,41.0,6.0
both_quantitative_reasoning,both_quantitative,reasoning,both,10.434520735740223,7.515124929598159,12.954008993899084,0.4985897771909108,0.05652827047198186,0.7781518363349662,0.55,0.35,0.75,20,54.0,52.0,18.0,41.333333333333336,49.0,3.730181306409075,0.9303102006980686,6.184956915061199,-0.1428047030504198,-0.4234427606947219,0.06275532167605194,-0.09999999999999998,-0.25,0.0,20,16.384968481317593,14.591833584211688,18.1933807960555,0.40294290716175135,0.28982930145698593,0.522372071254433,0.5733333333333334,0.49333333333333335,0.6533333333333333,150,52.0,30.0,19.0,33.666666666666664,36.0,1.5677094188024974,-0.1132437041832965,3.4963667365770683,0.06481526083288275,-0.021579721103741924,0.14520024543912877,-0.039999999999999925,-0.11333333333333329,0.039999999999999925,150,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,42.5,-13.0
data_only_structured_reasoning,data_only_structured,reasoning,data_only,7.257778404004866,4.708243852248532,9.448532345553144,0.5835621943622269,0.23971501692576713,0.826782994582893,0.45,0.25,0.65,20,14.0,41.0,44.0,33.0,37.0,0.5534389746737176,-1.9837572567371826,2.7633391207478937,-0.05783228587910372,-0.1960861289459992,0.06812596731821868,-0.2,-0.55,0.19999999999999996,20,15.230118199141852,12.631018984198183,18.245521429340727,0.30046568341984903,0.17119197601764533,0.4316580848595681,0.49333333333333335,0.41333333333333333,0.5666666666666667,150,42.0,56.0,44.0,47.333333333333336,53.0,0.4128591366267571,-0.6070071216281328,1.399258007501358,-0.037661962909019575,-0.1148893520785812,0.031770084047868276,-0.11999999999999994,-0.23999999999999994,0.006666666666666601,150,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,45.0,16.0
data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,7.3342120324727755,5.144046957853669,9.352589708726132,0.5525338673346883,0.14917032450007497,0.7910833785085064,0.4,0.2,0.6,20,15.0,45.0,47.0,35.666666666666664,43.0,0.6298726031416271,-1.5822527092032035,2.566767238211953,-0.08886061290664227,-0.2691921815830803,0.022452053514044244,-0.25,-0.6499999999999999,0.15124999999999883,20,15.003359184546786,12.35543082530246,18.145215522920957,0.3428129508254975,0.21137666388335974,0.47816015090766784,0.46,0.37333333333333335,0.54,150,32.0,51.0,49.0,44.0,48.0,-0.13272873661500206,-0.4033754899427747,0.15250181594223447,-0.01481004890370341,-0.034610359876583466,0.00306832357567868,0.013333333333333364,-0.053333333333333344,0.07333333333333336,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,45.5,5.0
both_ensemble,both_ensemble,single,both,9.092238188282014,7.141579510077617,10.83223228708022,0.5130759241594598,0.06184359456166549,0.7898650006003498,0.5,0.3,0.7,20,44.0,51.0,39.0,44.666666666666664,51.0,2.3878987589508656,0.06566805776997776,4.971610062436257,-0.12831855608187082,-0.476542702686434,0.12640146383780157,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20,15.807210847627532,13.984836622168345,17.884177629209606,0.4156617701191312,0.30583008780941384,0.5336575654119785,0.5133333333333333,0.4266666666666667,0.5933333333333334,150,50.0,19.0,40.0,36.333333333333336,40.0,0.7842949094274463,-0.4672435300272308,2.134468738048125,0.03959358629708232,-0.04833360007563323,0.12131649371659335,-0.08000000000000007,-0.16000000000000003,0.0,150,baseline,matched_elicitation_baseline,uncertain,uncertain,uncertain,45.5,-11.0
data_only_freeform_joint,data_only_freeform,joint,data_only,7.337964180413315,5.179976657037038,9.33195198906819,0.5325728525707165,0.11591289025864636,0.7912914127983242,0.4,0.2,0.6,20,17.0,48.0,47.0,37.333333333333336,45.0,0.6336247510821664,-1.6486161582139613,2.510355450713086,-0.1088216276706141,-0.3084012753374457,0.010294695512798742,-0.25,-0.6499999999999999,0.14999999999999997,20,14.943279227164222,12.398266351945804,17.669710800091547,0.3495636755998098,0.22296435133742581,0.48731659763384527,0.4533333333333333,0.37333333333333335,0.5333333333333333,150,29.0,48.0,51.0,42.666666666666664,47.0,-0.007103656684677162,-0.1285588153084074,0.13333074257825758,-0.009585534598152923,-0.01863780963029068,-0.0012641303393180143,-0.040000000000000036,-0.12666666666666665,0.046666666666666634,150,baseline_joint,matched_elicitation_baseline,uncertain,worse,uncertain,46.0,2.0
data_only_structured,data_only_structured,single,data_only,7.667727994377793,5.613709533886695,9.774944603391475,0.5207047952275553,0.1580616906449101,0.7554904465770106,0.45,0.25,0.7,20,25.0,50.0,44.0,39.666666666666664,48.0,0.9633885650466443,-1.5221882765702193,3.2756965041584825,-0.1206896850137753,-0.3173890587089371,-0.009793981190963688,-0.2,-0.55,0.25,20,15.04820469278576,12.359932469163926,18.134570484757184,0.3145614127903659,0.18565262905121008,0.4392793230383876,0.52,0.44666666666666666,0.6,150,34.0,55.0,37.0,42.0,45.0,0.0252887545856737,-1.2863076103418665,1.2271237725779318,-0.06150677103168295,-0.10442376644535063,-0.024301850665214317,-0.07333333333333336,-0.20666666666666672,0.06666666666666665,150,baseline,matched_elicitation_baseline,uncertain,worse,uncertain,46.5,-3.0
data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,7.390567730233734,5.230068021792886,9.53933407393011,0.5534237222943302,0.15421119516228712,0.8183005653905465,0.4,0.2,0.6,20,21.0,44.0,47.0,37.333333333333336,45.0,0.6862283009025854,-1.4568977162993597,2.4692861135243263,-0.08797075794700038,-0.27910937119548185,0.02633278872100834,-0.25,-0.6499999999999999,0.15000000000000002,20,15.107625489193094,12.467948037955006,17.910784347526775,0.34800479404373746,0.21512578357460804,0.48690784790277813,0.46,0.38666666666666666,0.54,150,39.0,49.0,49.0,45.666666666666664,50.0,0.2903664266779984,-0.6399299194879081,1.0212387387132877,0.009877147714868861,-0.04791818763567414,0.08064226515901288,-0.15333333333333327,-0.2866666666666666,-0.020000000000000018,150,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,worse,47.5,5.0
data_only_structured_joint,data_only_structured,joint,data_only,8.74957938590863,6.119375983832638,11.070353682138258,0.4812273639762233,0.09287924505828868,0.7548072788516765,0.4,0.2,0.6,20,42.0,54.0,47.0,47.666666666666664,54.0,2.0452399565774817,-1.2915235693326628,5.151310677405989,-0.16016711626510732,-0.44739540998611005,0.043563099884752654,-0.25,-0.6499999999999999,0.19999999999999996,20,15.04461778252827,12.458887614245334,18.299962133527057,0.35150964994919165,0.2220930976124839,0.4930177306918249,0.4866666666666667,0.4066666666666667,0.5666666666666667,150,33.0,47.0,46.0,42.0,45.0,0.09423489867937107,-0.07511833301579607,0.28843530459966316,-0.007639560248771049,-0.02561529159472367,0.006498086886689392,-0.006666666666666654,-0.040000000000000036,0.026666666666666672,150,baseline_joint,matched_elicitation_baseline,uncertain,uncertain,uncertain,49.5,-9.0
data_only_freeform,data_only_freeform,single,data_only,7.665473659673514,5.484286603272609,9.743634341898519,0.5370568250398376,0.15224373134262434,0.8154357522242215,0.4,0.2,0.6,20,24.0,46.0,47.0,39.0,47.0,0.9611342303423651,-1.4317443491805149,2.9503931629276865,-0.10433765520149296,-0.2897597344209196,0.01739170940457451,-0.25,-0.7,0.14999999999999997,20,15.355897075289018,12.576147133947533,18.501791777719202,0.3221291640354555,0.1819563682462898,0.4663374052601926,0.4266666666666667,0.3531666666666667,0.5066666666666667,150,44.0,54.0,54.0,50.666666666666664,54.0,0.3329811370889324,-0.8464458901646846,1.434650190174576,-0.05393901978659338,-0.09535296504982525,-0.013567088955474637,-0.16666666666666669,-0.3133333333333333,-0.013333333333333308,150,baseline,matched_elicitation_baseline,uncertain,worse,worse,50.5,7.0
data_only_quantitative_joint,data_only_quantitative,joint,data_only,9.11354527362294,6.889236260751486,11.17774583814337,0.6294938057229219,0.2755069342756319,0.8168216633846577,0.4,0.2,0.6,20,45.0,34.0,47.0,42.0,50.0,2.409205844291791,-0.4172843940639115,4.7814539827909766,-0.011900674518408705,-0.13387353103108157,0.057324057935651276,-0.25,-0.6499999999999999,0.19999999999999996,20,15.270272853584794,12.65720413205774,18.172921210173456,0.3543322535427255,0.22363051143316595,0.4874048050202824,0.44666666666666666,0.3731666666666667,0.5266666666666666,150,43.0,46.0,52.0,47.0,52.0,0.319889969735895,0.12208561252526247,0.5185709460299629,-0.004816956655237181,-0.01760218712388899,0.006381717034365242,-0.04666666666666669,-0.09999999999999998,-0.006666666666666599,150,baseline_joint,matched_elicitation_baseline,worse,uncertain,worse,51.0,2.0
data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,10.33494243157588,7.345218483209744,13.188189214259737,0.5683766874091226,0.0965516788040202,0.8725242605680209,0.4,0.2,0.6,20,52.0,43.0,47.0,47.333333333333336,53.0,3.630603002244732,0.3622274190472153,6.476881942382304,-0.073017792832208,-0.25857720533174844,0.05596805407896495,-0.25,-0.6012500000000001,0.15000000000000002,20,15.72700933084659,13.115778062672426,18.538412211369828,0.38382514288966063,0.2621655309936457,0.5061197886973534,0.4666666666666667,0.38666666666666666,0.5466666666666666,150,48.0,38.0,48.0,44.666666666666664,49.0,0.9097502683314946,-0.09701586921277383,1.8709913054782323,0.04569749656079203,-0.014871875549192863,0.11547415918075649,-0.1466666666666666,-0.27999999999999997,-0.013333333333333416,150,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,worse,51.0,-4.0
data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,7.74340093201874,5.5319682795174225,9.65206823211959,0.4835522888612858,0.1180817853134106,0.7434566328828924,0.35,0.15,0.55,20,26.0,53.0,56.0,45.0,52.0,1.0390615026875913,-1.7160468985810002,3.2619078395188423,-0.1578421913800448,-0.40548821509328226,0.002396607663435586,-0.30000000000000004,-0.65,0.10000000000000003,20,15.064703476659854,12.377195845133638,17.99061724758226,0.34684629108384996,0.21973153756958327,0.485381669642167,0.44,0.36,0.52,150,35.0,50.0,53.0,46.0,51.0,-0.07138444450193404,-0.25995153455717107,0.14837008428466947,-0.010776708645350963,-0.03483960591295879,0.008615436272811267,-0.006666666666666654,-0.020000000000000018,0.0,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,uncertain,51.5,-1.0
data_only_quantitative,data_only_quantitative,single,data_only,11.65750421878848,8.604061184059614,14.282485335940597,0.46034381898776355,-0.07574560716526643,0.7691100775245803,0.4,0.2,0.6,20,55.0,56.0,47.0,52.666666666666664,55.0,4.953164789457332,1.5827509584543826,7.750203404468667,-0.18105066125356706,-0.4122420794497289,-0.04700831914665993,-0.25,-0.6499999999999999,0.14999999999999997,20,16.8191589649125,14.030418394258238,20.344643462713286,0.32508616891113995,0.18938376064103435,0.4665882863211352,0.4266666666666667,0.3466666666666667,0.5066666666666667,150,53.0,53.0,54.0,53.333333333333336,55.0,1.796243026712414,0.07724300614850838,3.304465128790983,-0.050982014910908924,-0.10067359004397401,0.003262487621981827,-0.16666666666666669,-0.3133333333333333,-0.013333333333333308,150,baseline,matched_elicitation_baseline,worse,uncertain,worse,55.0,0.0
data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,14.047094733131264,11.371985076729555,16.668203375502703,0.4796677891244402,0.0050723820454232115,0.7840031005916527,0.4,0.2,0.6012499999999988,20,56.0,55.0,47.0,52.666666666666664,55.0,7.342755303800115,3.894283154703983,10.530375521201131,-0.16172669111689042,-0.4072999347599368,-0.013392868287156601,-0.25,-0.6000000000000001,0.19999999999999996,20,17.230038775123923,14.43960602114694,20.261136060789056,0.3286253736907962,0.19265276839095397,0.4660510099210452,0.42,0.34,0.5,150,55.0,52.0,56.0,54.333333333333336,56.0,2.0939508539621343,1.3685018748633595,2.856678613914122,-0.028997626038404722,-0.09520530708615607,0.030392961301456675,-0.026666666666666672,-0.0733333333333333,0.020000000000000018,150,baseline_joint_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain,55.5,1.0
