,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,68.9825354098592,77.50146333044339,70.78070722319086,67.11784992446259,75.04208135192201,92.36229113212868,65.75820076905775,88.95036828489297,73.03909278797839,68.95943977803391,80.82612359891576,81.02877573601901,76.26729470491007,82.76038593640602,87.34850853970089,71.49308396080005,88.81317722690558,60.13685563410356,70.40626875043162,76.96706150475272
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:Any,71.94042752512703,87.4229112576217,75.01849929000454,82.77674849553594,77.0096726834331,95.16327619028439,72.6811465946477,90.70668368438962,79.08969176903703,72.75945684039435,84.34761114415151,83.19411842534595,85.11531365711359,88.44925444173238,90.31676007708819,75.66790280771055,91.07899766114942,67.29916899256388,77.5393297523013,79.30947231164167
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:0,75.07918843006055,84.02296647352217,73.9785593865555,83.31774204782198,81.19965233297705,95.99321662210366,72.4336232784324,91.77892943652733,80.28445125155976,75.07185571190348,84.97293580148973,85.10484562098353,88.39539338390843,89.0029429153229,91.99751551566516,78.86181464319762,92.69327292124999,67.71292226443485,80.82134671977227,82.70262752641801
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:1,76.00000001700568,86.0307013925975,79.0001875354341,72.49685453823703,80.00000000002163,95.99999999902819,75.00000006702918,91.9999999849829,78.9999999989928,76.0000000000792,85.00000008011949,85.00000000293579,82.05361647513755,85.08533008812611,91.9999989323501,81.00000738737266,92.99999969259046,65.00015808240417,76.9789748094943,82.99999862371122
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:1,76.08511780772467,87.39653420509073,84.12093844403806,83.23672710825748,81.67865086283733,95.99882464213042,78.03105591182927,90.94187885395945,80.05413160843138,79.36887181793377,86.35879106401646,84.74791563203206,86.39898205684132,89.06073073530871,90.63746003272885,80.0207888404131,92.99650605623025,69.94213262136745,84.71236853359923,80.51292264604193
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,75.95592942985482,86.14130984043146,81.97825514334853,76.96735082528062,79.62497063544308,95.96090178208318,71.21623400232978,91.76156213628062,76.70961109958391,71.42760522710873,83.41926474542764,84.09886637837232,85.12067678367252,88.8309277406112,91.17223109100114,76.95189436324183,90.87436633304753,64.73213337567043,81.70856816358078,79.76800945847187
DV:Any | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,72.22909538142494,80.76799182197188,76.45745897456159,86.69908454688047,76.37749906084397,94.28143176661014,68.85139289562704,89.51586243125055,74.33548308221482,70.90356465371275,81.31861344404817,81.72173419437065,77.24774069040743,85.06327630328067,88.99870250660948,75.4594604751227,89.55622256308897,60.855387153782075,74.98327930816414,78.35910742691354
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:0,72.34496215174238,86.90409405934531,81.16916047133589,78.5085832342381,77.29783897839994,95.98170019077081,71.7503154243644,91.53056358470812,76.35838943188926,73.65600760558023,82.28781377527427,83.74990899476482,83.27225927425236,87.03339079794158,90.836282977776,76.48352694453682,90.94249328229571,67.15301420741181,73.95846606190771,80.5385942752417
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:Any,71.90564366843178,80.47083384867628,73.57178511767968,75.83452020893374,77.27937664114546,94.50502847098586,69.56840630972597,90.01458075170011,75.38590527267591,69.67338553721576,82.27762719532956,81.52986040709477,77.89196240681623,85.18185081121177,88.89938253780136,75.39395634898554,90.20004124605614,60.4580365637513,75.1104305023857,77.41614006330418
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,88.28817003165528,96.82771775930058,94.56042629923441,92.30348219335043,90.00016312953977,95.9910120184025,91.57176957758256,91.37112016507776,82.13376008517123,83.80598605209227,93.21970037997241,88.39933909143737,93.34504210394186,89.5162428444621,91.97004248800322,84.89225420256174,92.54048730766034,87.53917482462364,92.5053536597504,83.81258128078507
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:2+,73.78030044248858,83.34695446805623,76.51518434814258,72.38861150977192,78.49051486875862,94.92241127143343,72.12299664756065,89.03906427397901,75.55082236555586,75.33319312480968,82.0673013330145,82.69135001163666,84.6387980342412,87.05172944756907,89.5399932257207,79.26457863817217,90.34914200361514,63.1852476389877,82.443374897549,78.80166634070436
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:2+,74.69701987245544,82.15937256768504,75.62955932112304,75.56425114748386,79.87816451338769,95.05745359266729,71.60766553288597,90.38611835999774,76.59958912952614,70.59299225468757,82.95399748984309,82.42077026349062,81.12362807643336,84.49154290796073,89.48203269101202,76.32264762648235,91.2196067282303,61.11628795739941,75.1396039855836,79.97539156274433
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,86.00976601072745,90.52315455572888,89.66549508459143,86.30708305498509,93.30914094143682,95.99990352416631,85.40833432261178,91.99964150333271,84.36936299603248,82.79841433563936,86.4295312796049,85.14361884557854,91.53571868272591,89.23011646278944,90.92861431264043,87.05465691416028,92.87204858900287,82.41610206571268,90.10547079045993,83.9748663632315
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:Any,80.99999998762979,81.0000002575761,76.10093630036425,80.96948401805525,80.99999999996686,94.09690062134048,80.99999664902994,89.61894950105079,80.61999014660944,77.85542482335185,81.7551414161181,81.13907992011586,81.00000345151092,86.92892773862972,89.50698654378235,79.04073071800069,90.20281305079334,67.42756144770672,80.99999999999991,80.99999432730708
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:1,73.9671465733918,85.10879110935615,79.79452866333189,78.04053908865055,81.66431207108486,94.84260342506509,75.70561461437443,89.82803220898442,78.4874569393034,72.84810372674313,83.94180454726337,82.66975074307324,87.2962971080099,87.10217806246081,90.30961696648981,77.39248618796154,90.90824092658009,68.32319029860103,82.5088123390801,79.66983880091395
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Psych | Var:2+,71.65782387755932,85.25841360729385,78.0506412570004,78.39785582706917,78.77940040053603,95.99999519102624,76.71060123641571,91.27867120969786,79.34684773131534,74.03314220578483,84.8948647638845,84.0499331615149,85.07983150046422,88.49106610271805,91.00457309848107,78.71867791841584,91.89260265031263,67.76489728444578,78.72634886796403,80.23382805217157
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:Any,78.89808041190115,90.4172002376673,86.92852569762142,75.68136940436975,80.83801610568202,94.9687742447304,75.2926912765778,91.2950447262857,80.15470921318722,78.35065263387717,86.9728071713669,83.54424302939202,85.77118959709718,87.98254607591409,90.19660182872465,81.3312346077322,90.55283071985127,70.94976076620912,80.33231067558941,84.19107423299222
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:0,72.6285106309142,81.83542933818103,78.5686942434876,68.69249144452233,76.24926450978474,94.67002365501436,68.84619458795072,89.74862256370075,75.00672496951853,67.5043686629413,82.19265569546587,81.98096098305801,81.08108978998797,84.4400754857286,89.32320119338748,74.76539199328354,89.56211760727697,62.81928109427197,72.68545589107163,80.24282918935516
DV:N | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Social | Var:Any,71.62988857952787,82.73991391844956,76.84543264072745,68.54739071237142,76.85538637079684,93.17589617412864,71.32415413103482,87.56232100244038,73.28455192089261,72.32872079957217,81.22306218795137,81.14426510256949,78.84097044614732,86.16984544667459,88.30852014239396,77.36288953913784,89.2617014401553,62.17980224704365,72.92488309689887,79.17426666173266
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Math | Var:2+,69.27488596157295,81.77843478883105,75.05021444166142,71.16650473273461,75.50428243110824,95.9385970428452,70.1242778108616,90.06542123736304,73.94326125400042,68.35176234334294,81.5379818289769,83.6924149230302,79.13903437685337,85.03752698502316,91.40809886802535,76.61609024652236,90.55995958128005,60.32460470153375,73.7904521933509,77.80210032286628
DV:Any | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:Any,72.3365018302576,87.21957574344414,75.21288853052478,76.92813469865435,82.36004764286842,94.20469075347802,71.36671425247754,88.1799390894314,74.55503850909807,72.71323118920819,82.83488164087198,84.93813957094731,76.6419512787141,86.68976174090703,90.50142346829169,78.57645657032272,90.87820579201559,69.06160753246864,90.71934662511319,80.67724935302365
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,80.99999744832218,81.00000003691063,80.99999999966153,80.99960175709509,80.9999995858011,94.28601158613763,80.99998049311681,89.55307008399085,77.5497942077566,80.99953973568982,81.00113348827315,82.48977526235439,80.99971628450773,81.00808022011775,89.20466294406953,80.21485658001718,91.07851475179426,62.86209067825952,80.99999999999976,80.99999914100015
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Y | Discipline:Math | Var:2+,73.21858476961457,87.33999955776171,84.16780737774886,74.95402210560256,80.72184355633472,95.99592032664698,72.42587678152772,91.87163412097455,76.23644771118087,70.83197570344427,82.72932951935549,82.91699262512653,85.42753125911764,88.53375883767063,90.70489280243487,76.35936004442685,91.18654831546165,64.39158706188189,81.50254952487228,80.59705464276949
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:2+,75.33256163669488,87.45898818965716,82.36434653967069,77.32980351345033,79.92964798797475,95.9768771714836,70.18824395292303,90.45158559690718,77.28728796371513,71.23920437908131,83.4701305392902,84.35995370931289,84.73477236522474,88.02170444850712,91.74984697113804,77.05651921022749,91.13269131886814,61.83260093971201,80.21432642862358,79.13462417599797
DV:N | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,71.70133203033558,85.90506891115123,90.0185268152527,75.91581478526008,81.19769347571108,94.64134935635938,77.61149878357936,88.86504107134532,75.97739488798322,79.96209410236591,82.71763345428768,83.73001480351319,84.36455862254468,87.93282677551822,89.41276361771138,83.90248465729525,91.5025621770935,76.08891891700783,85.65441214534751,84.63113584757068
DV:N | Type:R | JIF:N | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,78.92042144653584,91.98860273146697,87.20408679353864,84.48797246678413,83.8446351619434,95.2854842182712,76.68415361540745,91.9888230957275,80.36408350903295,75.1236943829435,84.99716953859235,83.38373862653435,90.71137358349675,87.68973642140594,90.98656680685583,78.79879304261183,91.70254805786564,72.62086695814531,81.64640848176936,84.88171303341173
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Multi | Var:0,72.25170926653563,81.31598779584603,74.49642276458611,69.23896025278823,75.32243216106096,95.70618571081543,68.13580982972212,88.84504797711791,74.92602987378471,72.47950749391352,82.18167243293897,81.71109267646473,76.92880568717356,84.4076129976553,88.36413305783525,75.93538936619095,90.00724109665167,61.514152273763806,75.01571674391619,78.24936258267735
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,72.00991410556063,83.66128652830307,78.21160964743386,76.66249504125422,78.41815884714092,95.65793132521188,74.83727131759245,90.31136663314491,77.57992641011562,73.36809680454508,84.85211937032133,82.48969171644578,84.78184661869726,86.67357582514902,91.33480426032398,76.92820320334683,91.31600720623713,67.49570226932723,77.8151372367362,80.630376641177
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Multi | Var:1,72.45944764979028,82.35173165163471,78.38990012586696,76.25415254535558,79.93703186159888,94.00226029408964,70.36243486317291,89.66942140878606,75.16961359885049,72.75277272995572,82.10075655651231,82.65824100477434,78.95823426682068,87.01533816491276,89.63570002659954,76.07990975826247,90.21835940322035,60.902963406381396,74.9872981410474,79.7852674257682
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:0,69.38244692905889,81.9282999080497,76.39151761912389,68.87437416279585,76.02756555788025,93.56269357722071,69.7433987133494,89.1836061412048,75.65203220169677,70.38762933817891,81.65414848668175,81.37268136269897,77.34081952788742,85.12126424916757,89.56319217197246,75.82726119828169,89.90225790467788,60.75869783572301,73.42505341537958,79.62984333191756
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,72.64379631397146,83.34083746854387,78.79775099802087,81.90269737607835,80.69363704897316,94.91279168902521,71.86535517443374,89.62999277814488,76.28659652664464,71.85995627951053,83.10424059128793,84.01759202993053,85.5074642893832,85.67837351703582,89.62683627570611,77.31859626598418,90.86624594506188,73.33094645409544,81.61331179694184,79.29804611887243
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:0,76.00000000000006,85.99999999852297,78.99999999998876,71.99999999996054,80.0,95.99999999999986,74.9999999998685,91.99999999998609,78.99999999999999,75.99999999999999,85.00000000039722,84.99999999999383,82.00000000000101,88.99999999999963,91.9999999999991,80.9999998555174,92.9999999999926,65.00000000000007,76.99989297727325,82.99999999998711
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:2+,69.94841243390871,82.18803255444676,74.81296054502243,70.07087853332939,76.43445634022365,94.8352393225039,70.260832318159,89.13090958930826,75.7334248329013,71.97538736270239,81.95788086876283,81.93118790567458,77.8385744374388,85.02395947930107,89.09291747996284,76.09777689795793,90.36549325072284,62.40404910681257,73.12058434225298,78.21243497306746
DV:Any | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:2+,75.67964379411849,88.1427153040436,82.29833593060297,72.63318650888992,78.6928360646883,95.99801572979037,72.95660723855326,88.55134718020633,82.11272945420654,79.33124995443951,87.33484975334349,85.01471435638027,75.71153567220401,87.64841778766394,90.04225839561795,80.50510779917055,90.77342685261301,72.87303493113356,91.70530410922535,78.84610395944134
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:1,68.47928173049185,81.53981640884133,73.66700465160295,75.9364091953283,74.96877623642689,93.0405349855452,67.91981729880015,89.70713589928226,70.63233774771359,71.50201787554542,80.57297958569202,82.25641131792587,77.59751892597984,85.98280326211453,89.23954667390409,78.61621652188363,90.1447458000955,59.84457123520908,74.52303434072098,77.85659764879402
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,79.11440926199768,86.01778966989465,84.90796716806224,80.4127173785823,80.68848957514794,95.05517305443716,78.16546518404041,91.08318783004633,75.96670221864149,72.37622219932697,84.63376844100617,82.4185081878653,86.25050009598435,87.75056777255966,89.93626253039864,78.22280996840755,92.11093547855921,68.51246647401402,87.09725470762326,79.81041481497216
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:0,68.94826150903441,80.89877075198221,69.25809446809711,71.56260343176439,81.93798665146768,95.09420067953964,69.05777740832785,89.50012380977378,76.18275583921185,69.87338834167856,83.16968301463173,82.34580597000922,86.09651337555523,86.2735665071532,89.20957963647695,74.32179126318854,90.37184217109771,69.00000000339723,82.99006465637859,82.17077603150878
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Psych | Var:Any,79.45768244242244,87.88722408846593,87.99862014874077,86.56832848548018,85.41093256234127,95.99681788718259,89.96879248374533,91.98190034710525,80.06976357475527,87.87676374886168,85.19825461670625,86.94582588944829,90.17841532562029,89.02910677136082,91.96128339506116,86.56559460551891,92.54173647238844,87.10201926370821,84.09292967361688,81.73134058119246
DV:N | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:0,72.58933814130633,88.63998622216154,81.27647901994133,79.29308443348461,80.54708278721469,94.79107933796628,75.6782070150723,90.43156887441926,78.44993551366721,79.50720285784918,83.9970963606803,83.29644325476487,79.33554813932341,88.97612036448973,90.74530509734328,79.04111915465856,91.12707483168693,70.67813054402946,81.804951955636,82.06169874849108
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:1,71.67314891914229,87.19500370313979,77.13752112706787,74.22753434262785,77.86579057868039,95.99998327476298,72.41636209614758,91.41704033387013,76.4920744500759,73.65809524478573,83.57125323002134,84.52913741390982,81.82277538012318,87.8473226965299,91.98552040984109,76.89955267476105,92.96587162877428,67.45095647323538,77.79655937767343,80.15069443605033
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,71.02108044295848,82.71658095030573,75.41827968082451,67.39972743202442,75.29366948569162,94.85767763068091,69.02523630674733,90.18639670404187,74.84367286797698,69.40532323317426,82.15396143930292,82.91848361118376,78.1008896066352,85.59433215013684,90.7870943540416,75.15718528424709,90.74741022832306,59.21785792065544,73.81297770008725,78.53471006137586
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,65.49361071628296,81.38389556694663,69.6795942830595,69.08436998758314,77.01879521826928,94.85863751309813,71.17199825317758,90.38847196071524,73.52011644696185,64.87092202582988,72.00324850272143,82.63780734279233,80.38292942958176,83.17409304813447,88.67852508951108,70.38851997456389,91.4557564798683,56.05659311250962,70.94863242982885,78.09531780507439
DV:N | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:1,76.48249784114056,85.74329743232326,82.25875554341167,82.74856587286993,79.18270066389138,95.9561772149079,75.01452610912577,90.47007146480075,76.43563427820112,74.95368731178553,81.82109380834675,83.65570623597587,81.99339850852405,86.07575912970688,91.59830362997528,86.96860982531769,91.6646159497959,67.26555497789751,79.76830878026787,78.19883372579667
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,73.88399260643901,82.85578016763776,76.5700828370583,70.20640314643352,77.66792495981836,95.99928819278112,72.66802173032725,91.13427549505741,76.258502856647,72.18477768437685,82.37862061040288,82.73917887162474,78.67881653036274,86.92567325875855,89.68695661106644,78.3773928471603,90.7278736431217,66.79091525797162,76.28923223759737,80.55850072116628
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,80.99999774487982,80.99867921310606,80.99947714020438,69.77842522486354,80.99999999059196,93.60080857104116,76.90216792289453,88.86928265518998,80.99999999962479,77.0616624108367,81.0083545691239,81.04365399811418,81.00030239742314,83.71795440485216,81.96568161546848,74.34762930138373,81.0128088981613,61.00070401447085,80.99999999999545,80.5141669800074
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,70.55861328223916,85.20769821586558,90.32678004433865,80.86286263817398,86.06370694915263,95.16666944031454,77.09476137553685,90.11658443014484,75.61002235956404,73.18223353967467,82.36680521034364,86.28264424321098,90.5774594690871,85.54396421414727,89.7310193019268,76.33224611357915,92.29954111209548,64.08311294511667,91.5505940339662,80.45842845896443
DV:N | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:1,72.56319393291862,83.87605840364209,86.00904069653785,81.7863852344375,81.80336897467211,95.99108994641878,72.58340740216455,90.66412369371656,77.78800951576204,73.63351118956298,84.17412227081331,84.2327581390772,83.14146990571157,87.64880909984014,90.05237160024943,76.79210572553643,92.19916215617091,64.59095557688617,78.76825205137877,80.09412255139735
DV:Any | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:2+,77.20385921814935,85.38333122228075,78.9777668615335,72.84634452326138,80.20107424850963,95.6519907789231,77.05445919728098,90.09614117177833,78.81899546320678,77.27583202044853,85.00307806604167,84.67743607551292,82.89727455701465,88.99948640167564,90.96168457260418,80.45605236324616,91.3597427994338,61.634559532482186,77.07604411322592,80.81119118308861
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:0,87.21409228455197,95.12096557744627,96.58329702056501,90.48394394234565,91.87141524941812,96.00000050456258,76.35438141069123,91.96058781007123,81.0950206093362,76.86314618251362,91.78672728624879,84.96733114115607,93.23923928834779,87.11501210011582,91.99993884554989,82.82289559079419,92.98574362525589,74.87508178941164,88.85498901902893,91.15490818199754
DV:Y | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:Any,69.30560637534002,82.54673119943975,70.34249898584041,74.37764613115067,83.73626880405975,95.9997005424077,59.65514926153019,89.60302659812506,77.4147111077932,67.42174710652735,82.07071138851457,81.65856649985153,82.97687581810092,85.53893133665902,89.55618485271285,71.22353819629181,90.06812481484837,63.070815772365926,79.88230674731071,80.44746104431731
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:1,77.44126653338671,88.72417891856256,81.66919001119454,81.51240944079024,80.23017583410733,95.9974335151003,78.64246303559057,91.69999224204405,79.77989742132687,79.92033735885974,85.19986351639989,83.54872909482776,85.7148914990979,88.94312154062153,91.46323096301055,78.03659857148958,91.82661674856526,68.38519591265583,83.90746755088132,79.3343696863544
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:2+,72.53228130642182,85.49582672105315,78.8209048896574,75.34527727986305,77.81279286576931,95.97678197146234,76.46728870180796,91.21338595695192,76.12260528802469,74.13217081206072,84.82199006643704,83.27542764500912,84.04195418939028,86.8513516421191,91.5791245266887,77.09659006098256,92.40773608105032,66.22376701473924,79.11332292991901,80.10308030762528
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,67.43839797196918,77.17925166102826,70.92226389881007,65.36610364769666,72.00829426035129,92.57897426805079,66.94969360454884,86.72892391810088,64.97769773378434,69.29134583246464,78.82355369986506,77.50767139024916,75.48525174782674,83.164141266413,86.94475905274429,76.73338398129057,88.40912029199018,59.96952570982676,68.84478356836969,79.16429564501573
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Y | Discipline:Psych | Var:0,74.45040592875083,87.41938172263872,80.35228479007887,81.17136975108271,79.53838600853804,95.88480519439486,75.02341073364721,91.07795722199096,79.00068104638095,72.18846823103658,83.1673286309016,82.99430657290996,83.52338633707377,88.04976984854953,90.45211340797174,78.38046822557533,92.20641893727853,65.31403457642001,83.67720579395137,80.4960885685907
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:Any,76.39746588050005,86.00000136435642,79.00004547190073,72.51386893138933,80.3377079913065,95.99999823956934,75.00000224557672,91.99998331228728,78.99999999974442,76.00406714086166,85.00000307808247,85.00670419486477,82.02936226330144,89.00000113217156,91.99994235102128,81.01340333899914,92.99944714076318,65.01978035156931,77.52598437792399,83.00231499985182
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,74.5612216608897,88.12399901013133,83.17566325925551,78.26412448791989,81.7547989743176,95.99749345270786,73.77920707098433,91.94764500392303,78.3424165401305,75.86420751685208,84.88328858408686,83.91839371428009,86.09207829603977,88.9708350836711,91.31655344592714,78.76356978864273,92.78226385207502,67.95562363542992,80.4828114900961,80.4293570272483
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,79.03946000296052,88.22528518736038,86.93374937620237,80.54774566619301,89.09408884264867,95.27622637609693,70.87911204136202,89.40828681061346,77.20714391389572,81.34599288226723,81.93985475104449,84.48941519808577,84.50199582373756,87.95378914856319,91.89538563251577,81.43034743461303,91.22598531953183,69.42342940083415,82.79595783339076,80.32936593875228
DV:N | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:0,79.77054352643339,82.6168144317632,84.24529181950194,74.83637384545705,82.67092542010886,95.58163294289974,76.824755238559,90.45167874844415,80.53181984695759,76.977320699097,84.67762586237207,83.54234311704681,85.84360303591964,88.10536182908896,90.23509449589811,81.5085642720846,92.39579142163693,69.31380415023676,79.85989479680244,82.69876539622946
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:Any,76.24228942058488,82.71416990695734,81.20733703158986,74.6060168366847,79.86072977432242,94.80742005442434,71.13147865961297,90.61379608134641,76.63296204209969,71.8824734078231,84.93427222369445,83.3028766650297,82.91668465695457,87.45645016605201,89.94048748121092,76.64333439208005,91.54012477356282,63.95454052777388,77.3090639065215,79.26359110405431
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:0,80.94097352210332,92.63614049833424,95.20538719492971,89.11144769516282,86.23395269682723,95.99549936521147,79.1623952511862,91.58179174840322,81.45606121273252,76.5181893414407,84.2796388489377,86.91345697402183,89.27996889273535,88.25741631726129,91.99109257955182,84.09390480879337,92.08880272860928,67.75642866483966,92.12923660871779,84.31781561218534
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,83.52342988979008,91.59386384154172,86.36493436126925,83.66215427307891,85.59828876561693,95.76998201551139,75.88171044202852,90.43466716011532,81.76239988593895,76.3732631138962,86.31865211109454,86.4984862083776,91.8580816083389,88.55362048407302,89.9828419277086,85.56104350669504,91.8654131948926,74.66555622098468,88.49240362154806,85.00323823415499
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:1,88.08378765499337,91.68495503433545,92.76578160156957,89.19483619606004,91.30774017354078,95.41933085589221,81.27884544325119,90.21772772784875,85.87908558096103,77.17040274240361,85.16455619936822,85.42670698840745,91.65314327878485,90.2146855999277,90.76086971588961,82.12218286453995,92.80663313937642,78.42428930892204,92.97325778816501,87.09954235123757
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:Any,72.65037058537929,86.79468170844255,84.0662906736709,78.18933872941341,81.02218090005134,95.26352327893417,73.80191089939306,91.66247417054166,72.98985155756999,78.45933503257758,80.88278878238506,83.31337068216067,85.88202335024849,85.64350984926853,90.43082243790295,80.26615358201153,90.61378811788433,67.29272044719613,86.8805610643742,80.29618574088026
DV:Y | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:0,71.77050530236241,81.02749493983129,74.797942547516,67.13632612735283,75.43825075073836,95.92436241548552,69.84869976440378,90.25343408999433,74.14577476910577,68.6983500208366,81.70953295734299,80.07443677944867,77.51074424340062,85.22374847959996,88.48685309376542,75.51737480137828,89.4807285608997,63.10191759037118,73.32655965017528,78.73787050108369
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:1,75.99868971454583,86.0024143923864,79.00000236089457,72.00009237789277,80.00000000095086,95.99999999661557,74.9999999997422,91.99999627716326,79.00000000026944,75.99999998847504,85.0000000003279,84.99999999150951,82.02229049645456,88.99969129675192,91.99999996775854,80.9992943215462,92.99999773894999,65.00000047523392,77.00290533443807,82.9999929354723
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:1,75.0936634011126,88.9262266956677,85.7552113879107,80.71749142193015,80.70705303177425,95.99966386022015,78.55187250333125,91.02903717546354,76.95869693260016,77.0022042456133,84.50791348118815,84.91456479253999,86.42408921509305,87.88470003604216,91.09739015392503,83.96590385412838,92.66842371489078,69.60647574517013,83.98885098502015,80.08965677995621
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:Any,79.03498452949722,82.16438137944704,83.54966832011492,81.65012353606004,90.36849156378811,95.99998325371564,75.40863317845675,91.93371401959541,75.91708803649975,72.46353612178302,84.67410342900322,83.81704074115274,87.32669146316614,88.36338308479023,90.6265238116207,77.96247476564773,90.94836084379695,75.8533005118124,84.51877535139535,79.82562215594665
