feature,variation,family,mode,input_group,n_level0,n_level1,true_mean_effect_diff_1_minus_0,true_positive_share_diff_1_minus_0,mean_effect_level0,mean_effect_level1,mean_effect_diff_1_minus_0,positive_share_level0,positive_share_level1,positive_share_diff_1_minus_0
CONFIG_defaultContribProp,both_quantitative_joint,both_quantitative,joint,both,12,8,2.347814956377437,0.16666666666666669,-7.658040096779083,-7.831973100152071,-0.173933003372988,0.0,0.0,0.0
CONFIG_rewardExists,both_quantitative_joint,both_quantitative,joint,both,9,11,1.2722040206371037,-0.08080808080808077,-7.366062482782572,-8.023427601592948,-0.6573651188103762,0.0,0.0,0.0
CONFIG_showNRounds,both_quantitative_joint,both_quantitative,joint,both,6,14,-4.360529140251717,-0.14285714285714285,-7.062359705510073,-8.012721980678938,-0.9503622751688647,0.0,0.0,0.0
CONFIG_showOtherSummaries,both_quantitative_joint,both_quantitative,joint,both,7,13,-0.21684217988427879,-0.04395604395604391,-6.735038513894766,-8.262076643484786,-1.5270381295900197,0.0,0.0,0.0
CONFIG_showPunishmentId,both_quantitative_joint,both_quantitative,joint,both,10,10,5.193828204499641,0.2,-8.140601599106281,-7.3146249971502755,0.8259766019560058,0.0,0.0,0.0
CONFIG_chat,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,7,13,3.11867038159418,0.17582417582417587,-9.436335893677066,-6.269070362063546,3.16726553161352,0.0,0.07692307692307693,0.07692307692307693
CONFIG_allOrNothing,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,11,9,1.9906943517953468,0.2828282828282829,-5.777943808451965,-9.33276489662155,-3.554821088169584,0.09090909090909091,0.0,-0.09090909090909091
CONFIG_defaultContribProp,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,12,8,2.347814956377437,0.16666666666666669,-6.158040096779083,-9.206973100152071,-3.048933003372988,0.08333333333333333,0.0,-0.08333333333333333
CONFIG_rewardExists,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,9,11,1.2722040206371037,-0.08080808080808077,-7.477173593893683,-7.29615487432022,0.18101871957346294,0.0,0.09090909090909091,0.09090909090909091
CONFIG_showNRounds,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,6,14,-4.360529140251717,-0.14285714285714285,-7.562359705510073,-7.298436266393224,0.2639234391168497,0.16666666666666666,0.0,-0.16666666666666666
CONFIG_showOtherSummaries,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,7,13,-0.21684217988427879,-0.04395604395604391,-6.449324228180481,-7.877461258869401,-1.4281370306889203,0.0,0.07692307692307693,0.07692307692307693
CONFIG_showPunishmentId,both_quantitative_joint_reasoning,both_quantitative,joint_reasoning,both,10,10,5.193828204499641,0.2,-8.24060159910628,-6.514624997150276,1.7259766019560052,0.0,0.1,0.1
CONFIG_chat,both_refined,both_refined,single,both,7,13,3.11867038159418,0.17582417582417587,-7.284946766429108,-2.8451211910461662,4.439825575382942,0.0,0.46153846153846156,0.46153846153846156
CONFIG_allOrNothing,both_refined,both_refined,single,both,11,9,1.9906943517953468,0.2828282828282829,-1.2055841106847345,-8.302197514563538,-7.096613403878804,0.45454545454545453,0.1111111111111111,-0.3434343434343434
CONFIG_defaultContribProp,both_refined,both_refined,single,both,12,8,2.347814956377437,0.16666666666666669,-4.072328630051776,-4.889157410997826,-0.8168287809460502,0.3333333333333333,0.25,-0.08333333333333331
CONFIG_rewardExists,both_refined,both_refined,single,both,9,11,1.2722040206371037,-0.08080808080808077,-7.228059877731422,-2.0844239953655572,5.1436358823658646,0.1111111111111111,0.45454545454545453,0.3434343434343434
CONFIG_showNRounds,both_refined,both_refined,single,both,6,14,-4.360529140251717,-0.14285714285714285,-4.569998939265504,-4.325800658072207,0.244198281193297,0.16666666666666666,0.35714285714285715,0.1904761904761905
CONFIG_showOtherSummaries,both_refined,both_refined,single,both,7,13,-0.21684217988427879,-0.04395604395604391,-0.3101092992151503,-6.600802904161374,-6.290693604946224,0.5714285714285714,0.15384615384615385,-0.41758241758241754
CONFIG_showPunishmentId,both_refined,both_refined,single,both,10,10,5.193828204499641,0.2,-4.81777495106302,-3.980345333797372,0.8374296172656481,0.4,0.2,-0.2
CONFIG_chat,both_refined_reasoning,both_refined,reasoning,both,7,13,3.11867038159418,0.17582417582417587,-9.436335893677066,-2.6536857466789314,6.782650146998135,0.0,0.3076923076923077,0.3076923076923077
CONFIG_allOrNothing,both_refined_reasoning,both_refined,reasoning,both,11,9,1.9906943517953468,0.2828282828282829,-3.323398353906511,-7.110542674399328,-3.7871443204928172,0.2727272727272727,0.1111111111111111,-0.1616161616161616
CONFIG_defaultContribProp,both_refined_reasoning,both_refined,reasoning,both,12,8,2.347814956377437,0.16666666666666669,-5.07470676344575,-4.956973100152071,0.11773366329367896,0.25,0.125,-0.125
CONFIG_rewardExists,both_refined_reasoning,both_refined,reasoning,both,9,11,1.2722040206371037,-0.08080808080808077,-7.477173593893683,-3.0234276015929478,4.453745992300735,0.0,0.36363636363636365,0.36363636363636365
CONFIG_showNRounds,both_refined_reasoning,both_refined,reasoning,both,6,14,-4.360529140251717,-0.14285714285714285,-4.562359705510073,-5.2270076949646525,-0.6646479894545791,0.3333333333333333,0.14285714285714285,-0.19047619047619047
CONFIG_showOtherSummaries,both_refined_reasoning,both_refined,reasoning,both,7,13,-0.21684217988427879,-0.04395604395604391,-2.4493242281804806,-6.415922797330939,-3.9665985691504586,0.2857142857142857,0.15384615384615385,-0.13186813186813184
CONFIG_showPunishmentId,both_refined_reasoning,both_refined,reasoning,both,10,10,5.193828204499641,0.2,-6.640601599106281,-3.4146249971502756,3.2259766019560057,0.1,0.3,0.19999999999999998
CONFIG_chat,both_refined_joint,both_refined,joint,both,7,13,3.11867038159418,0.17582417582417587,-5.864907322248494,-4.345993438986624,1.5189138832618703,0.14285714285714285,0.07692307692307693,-0.06593406593406592
CONFIG_allOrNothing,both_refined_joint,both_refined,joint,both,11,9,1.9906943517953468,0.2828282828282829,-2.959761990270147,-7.221653785510439,-4.261891795240292,0.18181818181818182,0.0,-0.18181818181818182
CONFIG_defaultContribProp,both_refined_joint,both_refined,joint,both,12,8,2.347814956377437,0.16666666666666669,-5.741373430112417,-3.581973100152071,2.159400329960346,0.08333333333333333,0.125,0.04166666666666667
CONFIG_rewardExists,both_refined_joint,both_refined,joint,both,9,11,1.2722040206371037,-0.08080808080808077,-6.6993958161159055,-3.387063965229311,3.3123318508865944,0.1111111111111111,0.09090909090909091,-0.020202020202020193
CONFIG_showNRounds,both_refined_joint,both_refined,joint,both,6,14,-4.360529140251717,-0.14285714285714285,-6.22902637217674,-4.298436266393224,1.9305901057835166,0.0,0.14285714285714285,0.14285714285714285
CONFIG_showOtherSummaries,both_refined_joint,both_refined,joint,both,7,13,-0.21684217988427879,-0.04395604395604391,-2.3064670853233378,-6.262076643484785,-3.955609558161447,0.0,0.15384615384615385,0.15384615384615385
CONFIG_showPunishmentId,both_refined_joint,both_refined,joint,both,10,10,5.193828204499641,0.2,-4.640601599106281,-5.114624997150275,-0.47402339804399407,0.1,0.1,0.0
CONFIG_chat,both_refined_joint_reasoning,both_refined,joint_reasoning,both,7,13,3.11867038159418,0.17582417582417587,-6.293478750819923,-3.038301131294316,3.255177619525607,0.0,0.15384615384615385,0.15384615384615385
CONFIG_allOrNothing,both_refined_joint_reasoning,both_refined,joint_reasoning,both,11,9,1.9906943517953468,0.2828282828282829,-1.9597619902701473,-6.888320452177106,-4.928558461906959,0.18181818181818182,0.0,-0.18181818181818182
CONFIG_defaultContribProp,both_refined_joint_reasoning,both_refined,joint_reasoning,both,12,8,2.347814956377437,0.16666666666666669,-4.57470676344575,-3.581973100152071,0.992733663293679,0.08333333333333333,0.125,0.04166666666666667
CONFIG_rewardExists,both_refined_joint_reasoning,both_refined,joint_reasoning,both,9,11,1.2722040206371037,-0.08080808080808077,-5.6993958161159055,-2.9325185106838565,2.766877305432049,0.0,0.18181818181818182,0.18181818181818182
CONFIG_showNRounds,both_refined_joint_reasoning,both_refined,joint_reasoning,both,6,14,-4.360529140251717,-0.14285714285714285,-3.7290263721767403,-4.369864837821795,-0.6408384656450545,0.16666666666666666,0.07142857142857142,-0.09523809523809523
CONFIG_showOtherSummaries,both_refined_joint_reasoning,both_refined,joint_reasoning,both,7,13,-0.21684217988427879,-0.04395604395604391,-1.7350385138947664,-5.492845874254016,-3.7578073603592497,0.14285714285714285,0.07692307692307693,-0.06593406593406592
CONFIG_showPunishmentId,both_refined_joint_reasoning,both_refined,joint_reasoning,both,10,10,5.193828204499641,0.2,-4.840601599106281,-3.5146249971502757,1.3259766019560058,0.1,0.1,0.0
CONFIG_chat,both_rules,both_rules,single,both,7,13,3.11867038159418,0.17582417582417587,-6.0421218986158225,6.063830514507984,12.105952413123806,0.14285714285714285,0.7692307692307693,0.6263736263736264
CONFIG_allOrNothing,both_rules,both_rules,single,both,11,9,1.9906943517953468,0.2828282828282829,3.213642390352808,0.13165301160135023,-3.081989378751458,0.6363636363636364,0.4444444444444444,-0.19191919191919193
CONFIG_defaultContribProp,both_rules,both_rules,single,both,12,8,2.347814956377437,0.16666666666666669,4.283961165119533,-1.85907382289267,-6.143034988012203,0.6666666666666666,0.375,-0.29166666666666663
CONFIG_rewardExists,both_rules,both_rules,single,both,9,11,1.2722040206371037,-0.08080808080808077,0.9754853818945087,2.5232340873856782,1.5477487054911694,0.5555555555555556,0.5454545454545454,-0.010101010101010166
CONFIG_showNRounds,both_rules,both_rules,single,both,6,14,-4.360529140251717,-0.14285714285714285,0.5321334082339746,2.3815816392063707,1.849448230972396,0.5,0.5714285714285714,0.0714285714285714
CONFIG_showOtherSummaries,both_rules,both_rules,single,both,7,13,-0.21684217988427879,-0.04395604395604391,5.883410150058968,-0.357609819393826,-6.241019969452794,0.8571428571428571,0.38461538461538464,-0.47252747252747246
CONFIG_showPunishmentId,both_rules,both_rules,single,both,10,10,5.193828204499641,0.2,-0.12937395503964383,3.7828682948689476,3.9122422499085916,0.4,0.7,0.29999999999999993
CONFIG_chat,both_rules_reasoning,both_rules,reasoning,both,7,13,3.11867038159418,0.17582417582417587,-6.864907322248494,0.26939117639799165,7.134298498646486,0.0,0.5384615384615384,0.5384615384615384
CONFIG_allOrNothing,both_rules_reasoning,both_rules,reasoning,both,11,9,1.9906943517953468,0.2828282828282829,-0.6870347175428745,-4.110542674399328,-3.4235079568564535,0.36363636363636365,0.3333333333333333,-0.03030303030303033
CONFIG_defaultContribProp,both_rules_reasoning,both_rules,reasoning,both,12,8,2.347814956377437,0.16666666666666669,0.1752932365542499,-5.831973100152071,-6.007266336706321,0.5,0.125,-0.375
CONFIG_rewardExists,both_rules_reasoning,both_rules,reasoning,both,9,11,1.2722040206371037,-0.08080808080808077,-3.8105069272270162,-0.9325185106838567,2.8779884165431593,0.3333333333333333,0.36363636363636365,0.03030303030303033
CONFIG_showNRounds,both_rules_reasoning,both_rules,reasoning,both,6,14,-4.360529140251717,-0.14285714285714285,-3.5623597055100737,-1.6555791235360806,1.9067805819739931,0.3333333333333333,0.35714285714285715,0.023809523809523836
CONFIG_showOtherSummaries,both_rules_reasoning,both_rules,reasoning,both,7,13,-0.21684217988427879,-0.04395604395604391,0.9792472003909479,-3.9543843357924775,-4.933631536183426,0.42857142857142855,0.3076923076923077,-0.12087912087912084
CONFIG_showPunishmentId,both_rules_reasoning,both_rules,reasoning,both,10,10,5.193828204499641,0.2,-3.6406015991062817,-0.8146249971502755,2.825976601956006,0.3,0.4,0.10000000000000003
CONFIG_chat,both_rules_joint,both_rules,joint,both,7,13,3.11867038159418,0.17582417582417587,-3.436335893677066,2.884775791782607,6.321111685459673,0.2857142857142857,0.6153846153846154,0.3296703296703297
CONFIG_allOrNothing,both_rules_joint,both_rules,joint,both,11,9,1.9906943517953468,0.2828282828282829,3.76751073700258,-3.110542674399328,-6.878053411401908,0.7272727272727273,0.2222222222222222,-0.5050505050505051
CONFIG_defaultContribProp,both_rules_joint,both_rules,joint,both,12,8,2.347814956377437,0.16666666666666669,1.8419599032209166,-1.0819731001520712,-2.923933003372988,0.5833333333333334,0.375,-0.20833333333333337
CONFIG_rewardExists,both_rules_joint,both_rules,joint,both,9,11,1.2722040206371037,-0.08080808080808077,-0.6993958161159052,1.7947542165888706,2.4941500327047756,0.4444444444444444,0.5454545454545454,0.101010101010101
CONFIG_showNRounds,both_rules_joint,both_rules,joint,both,6,14,-4.360529140251717,-0.14285714285714285,0.9376402944899264,0.5587065907496337,-0.37893370374029267,0.5,0.5,0.0
CONFIG_showOtherSummaries,both_rules_joint,both_rules,joint,both,7,13,-0.21684217988427879,-0.04395604395604391,3.4078186289623766,-0.8005381819463235,-4.2083568109087,0.7142857142857143,0.38461538461538464,-0.32967032967032966
CONFIG_showPunishmentId,both_rules_joint,both_rules,joint,both,10,10,5.193828204499641,0.2,-2.2406015991062818,3.5853750028497244,5.825976601956006,0.3,0.7,0.39999999999999997
CONFIG_chat,both_rules_joint_reasoning,both_rules,joint_reasoning,both,7,13,3.11867038159418,0.17582417582417587,-4.579193036534209,-0.5767626697558546,4.002430366778354,0.2857142857142857,0.38461538461538464,0.09890109890109894
CONFIG_allOrNothing,both_rules_joint_reasoning,both_rules,joint_reasoning,both,11,9,1.9906943517953468,0.2828282828282829,1.3129652824571254,-5.9994315632882165,-7.312396845745342,0.6363636363636364,0.0,-0.6363636363636364
CONFIG_defaultContribProp,both_rules_joint_reasoning,both_rules,joint_reasoning,both,12,8,2.347814956377437,0.16666666666666669,-0.7413734301124167,-3.831973100152071,-3.0905996700396545,0.3333333333333333,0.375,0.041666666666666685
CONFIG_rewardExists,both_rules_joint_reasoning,both_rules,joint_reasoning,both,9,11,1.2722040206371037,-0.08080808080808077,-4.366062482782572,-0.023427601592947603,4.342634881189624,0.1111111111111111,0.5454545454545454,0.4343434343434343
CONFIG_showNRounds,both_rules_joint_reasoning,both_rules,joint_reasoning,both,6,14,-4.360529140251717,-0.14285714285714285,-1.5623597055100735,-2.155579123536081,-0.5932194180260073,0.3333333333333333,0.35714285714285715,0.023809523809523836
CONFIG_showOtherSummaries,both_rules_joint_reasoning,both_rules,joint_reasoning,both,7,13,-0.21684217988427879,-0.04395604395604391,1.4078186289623764,-3.8005381819463233,-5.2083568109086995,0.7142857142857143,0.15384615384615385,-0.5604395604395604
CONFIG_showPunishmentId,both_rules_joint_reasoning,both_rules,joint_reasoning,both,10,10,5.193828204499641,0.2,-4.440601599106282,0.4853750028497245,4.925976601956006,0.2,0.5,0.3
CONFIG_chat,both_structured,both_structured,single,both,7,13,3.11867038159418,0.17582417582417587,-2.967437197145892,-1.4320916983412018,1.5353454988046902,0.2857142857142857,0.3076923076923077,0.02197802197802201
CONFIG_allOrNothing,both_structured,both_structured,single,both,11,9,1.9906943517953468,0.2828282828282829,1.34015535677835,-6.014551264779858,-7.354706621558208,0.5454545454545454,0.0,-0.5454545454545454
CONFIG_defaultContribProp,both_structured,both_structured,single,both,12,8,2.347814956377437,0.16666666666666669,-1.864294795710696,-2.1272143637410643,-0.2629195680303684,0.25,0.375,0.125
CONFIG_rewardExists,both_structured,both_structured,single,both,9,11,1.2722040206371037,-0.08080808080808077,-4.252015531641463,-0.10191933397124521,4.150096197670218,0.1111111111111111,0.45454545454545453,0.3434343434343434
CONFIG_showNRounds,both_structured,both_structured,single,both,6,14,-4.360529140251717,-0.14285714285714285,-2.6737073753055562,-1.667643443330252,1.0060639319753042,0.16666666666666666,0.35714285714285715,0.1904761904761905
CONFIG_showOtherSummaries,both_structured,both_structured,single,both,7,13,-0.21684217988427879,-0.04395604395604391,0.19491208271241842,-3.134895156726446,-3.329807239438864,0.42857142857142855,0.23076923076923078,-0.19780219780219777
CONFIG_showPunishmentId,both_structured,both_structured,single,both,10,10,5.193828204499641,0.2,-3.7708694476022218,-0.16805579824346495,3.602813649358757,0.3,0.3,0.0
CONFIG_chat,both_structured_reasoning,both_structured,reasoning,both,7,13,3.11867038159418,0.17582417582417587,-5.150621607962781,-2.115224208217393,3.0353973997453876,0.14285714285714285,0.23076923076923078,0.08791208791208793
CONFIG_allOrNothing,both_structured_reasoning,both_structured,reasoning,both,11,9,1.9906943517953468,0.2828282828282829,-0.5052165357246927,-6.443876007732661,-5.938659472007968,0.36363636363636365,0.0,-0.36363636363636365
CONFIG_defaultContribProp,both_structured_reasoning,both_structured,reasoning,both,12,8,2.347814956377437,0.16666666666666669,-2.1580400967790836,-4.706973100152071,-2.5489330033729876,0.25,0.125,-0.125
CONFIG_rewardExists,both_structured_reasoning,both_structured,reasoning,both,9,11,1.2722040206371037,-0.08080808080808077,-4.810506927227016,-1.8416094197747659,2.96889750745225,0.1111111111111111,0.2727272727272727,0.1616161616161616
CONFIG_showNRounds,both_structured_reasoning,both_structured,reasoning,both,6,14,-4.360529140251717,-0.14285714285714285,-3.5623597055100737,-3.0127219806789376,0.5496377248311362,0.16666666666666666,0.21428571428571427,0.047619047619047616
CONFIG_showOtherSummaries,both_structured_reasoning,both_structured,reasoning,both,7,13,-0.21684217988427879,-0.04395604395604391,-1.7350385138947664,-3.9543843357924775,-2.2193458218977113,0.2857142857142857,0.15384615384615385,-0.13186813186813184
CONFIG_showPunishmentId,both_structured_reasoning,both_structured,reasoning,both,10,10,5.193828204499641,0.2,-3.4406015991062815,-2.9146249971502756,0.5259766019560059,0.2,0.2,0.0
CONFIG_chat,both_structured_joint,both_structured,joint,both,7,13,3.11867038159418,0.17582417582417587,-6.864907322248494,-4.653685746678931,2.211221575569563,0.0,0.07692307692307693,0.07692307692307693
CONFIG_allOrNothing,both_structured_joint,both_structured,joint,both,11,9,1.9906943517953468,0.2828282828282829,-4.141580172088329,-6.9994315632882165,-2.8578513911998877,0.09090909090909091,0.0,-0.09090909090909091
CONFIG_defaultContribProp,both_structured_joint,both_structured,joint,both,12,8,2.347814956377437,0.16666666666666669,-5.408040096779083,-5.456973100152071,-0.048933003372988004,0.08333333333333333,0.0,-0.08333333333333333
CONFIG_rewardExists,both_structured_joint,both_structured,joint,both,9,11,1.2722040206371037,-0.08080808080808077,-6.810506927227016,-4.29615487432022,2.514352052906796,0.0,0.09090909090909091,0.09090909090909091
CONFIG_showNRounds,both_structured_joint,both_structured,joint,both,6,14,-4.360529140251717,-0.14285714285714285,-4.062359705510073,-6.012721980678938,-1.9503622751688647,0.16666666666666666,0.0,-0.16666666666666666
CONFIG_showOtherSummaries,both_structured_joint,both_structured,joint,both,7,13,-0.21684217988427879,-0.04395604395604391,-4.735038513894766,-5.800538181946323,-1.0654996680515572,0.0,0.07692307692307693,0.07692307692307693
CONFIG_showPunishmentId,both_structured_joint,both_structured,joint,both,10,10,5.193828204499641,0.2,-5.840601599106281,-5.014624997150276,0.8259766019560058,0.0,0.1,0.1
CONFIG_chat,both_structured_joint_reasoning,both_structured,joint_reasoning,both,7,13,3.11867038159418,0.17582417582417587,-5.007764465105637,-2.807531900525085,2.2002325645805523,0.2857142857142857,0.15384615384615385,-0.13186813186813184
CONFIG_allOrNothing,both_structured_joint_reasoning,both_structured,joint_reasoning,both,11,9,1.9906943517953468,0.2828282828282829,-2.141580172088329,-5.33276489662155,-3.191184724533221,0.36363636363636365,0.0,-0.36363636363636365
CONFIG_defaultContribProp,both_structured_joint_reasoning,both_structured,joint_reasoning,both,12,8,2.347814956377437,0.16666666666666669,-4.241373430112417,-2.581973100152071,1.659400329960346,0.08333333333333333,0.375,0.2916666666666667
CONFIG_rewardExists,both_structured_joint_reasoning,both_structured,joint_reasoning,both,9,11,1.2722040206371037,-0.08080808080808077,-5.143840260560349,-2.2961548743202203,2.847685386240129,0.0,0.36363636363636365,0.36363636363636365
CONFIG_showNRounds,both_structured_joint_reasoning,both_structured,joint_reasoning,both,6,14,-4.360529140251717,-0.14285714285714285,-3.895693038843407,-3.4412934092503664,0.45439962959304037,0.16666666666666666,0.21428571428571427,0.047619047619047616
CONFIG_showOtherSummaries,both_structured_joint_reasoning,both_structured,joint_reasoning,both,7,13,-0.21684217988427879,-0.04395604395604391,-2.163609942466195,-4.338999720407862,-2.1753897779416667,0.2857142857142857,0.15384615384615385,-0.13186813186813184
CONFIG_showPunishmentId,both_structured_joint_reasoning,both_structured,joint_reasoning,both,10,10,5.193828204499641,0.2,-5.040601599106282,-2.1146249971502753,2.9259766019560063,0.1,0.3,0.19999999999999998
CONFIG_chat,both_uncertainty,both_uncertainty,single,both,7,13,3.11867038159418,0.17582417582417587,-3.65735772663619,2.9111092432621986,6.568466969898388,0.0,0.8461538461538461,0.8461538461538461
CONFIG_allOrNothing,both_uncertainty,both_uncertainty,single,both,11,9,1.9906943517953468,0.2828282828282829,0.602481502607697,0.6239577274745093,0.021476224866812332,0.5454545454545454,0.5555555555555556,0.010101010101010166
CONFIG_defaultContribProp,both_uncertainty,both_uncertainty,single,both,12,8,2.347814956377437,0.16666666666666669,0.5745125235760019,0.6685957241304035,0.09408320055440156,0.5833333333333334,0.5,-0.08333333333333337
CONFIG_rewardExists,both_uncertainty,both_uncertainty,single,both,9,11,1.2722040206371037,-0.08080808080808077,-0.6441217335642572,1.640001061639415,2.2841227952036722,0.4444444444444444,0.6363636363636364,0.19191919191919193
CONFIG_showNRounds,both_uncertainty,both_uncertainty,single,both,6,14,-4.360529140251717,-0.14285714285714285,1.4980937734154978,0.23245381681873312,-1.2656399565967646,0.6666666666666666,0.5,-0.16666666666666663
CONFIG_showOtherSummaries,both_uncertainty,both_uncertainty,single,both,7,13,-0.21684217988427879,-0.04395604395604391,1.7500221543616488,-0.0005568465058685818,-1.7505790008675173,0.7142857142857143,0.46153846153846156,-0.25274725274725274
CONFIG_showPunishmentId,both_uncertainty,both_uncertainty,single,both,10,10,5.193828204499641,0.2,0.14572956136396725,1.0785620462315577,0.9328324848675904,0.5,0.6,0.09999999999999998
CONFIG_chat,both_uncertainty_reasoning,both_uncertainty,reasoning,both,7,13,3.11867038159418,0.17582417582417587,-4.436335893677066,0.11554502255183781,4.551880916228904,0.0,0.38461538461538464,0.38461538461538464
CONFIG_allOrNothing,both_uncertainty_reasoning,both_uncertainty,reasoning,both,11,9,1.9906943517953468,0.2828282828282829,-1.5052165357246927,-1.4438760077326611,0.0613405279920316,0.2727272727272727,0.2222222222222222,-0.0505050505050505
CONFIG_defaultContribProp,both_uncertainty_reasoning,both_uncertainty,reasoning,both,12,8,2.347814956377437,0.16666666666666669,-1.3247067634457501,-1.7069731001520712,-0.38226633670632104,0.25,0.25,0.0
CONFIG_rewardExists,both_uncertainty_reasoning,both_uncertainty,reasoning,both,9,11,1.2722040206371037,-0.08080808080808077,-1.5882847050047941,-1.3870639652293113,0.20122073977548283,0.2222222222222222,0.2727272727272727,0.0505050505050505
CONFIG_showNRounds,both_uncertainty_reasoning,both_uncertainty,reasoning,both,6,14,-4.360529140251717,-0.14285714285714285,-0.8956930388434069,-1.727007694964652,-0.8313146561212451,0.3333333333333333,0.21428571428571427,-0.11904761904761904
CONFIG_showOtherSummaries,both_uncertainty_reasoning,both_uncertainty,reasoning,both,7,13,-0.21684217988427879,-0.04395604395604391,-1.5921813710376236,-1.415922797330939,0.17625857370668463,0.2857142857142857,0.23076923076923078,-0.054945054945054916
CONFIG_showPunishmentId,both_uncertainty_reasoning,both_uncertainty,reasoning,both,10,10,5.193828204499641,0.2,-1.7406015991062815,-1.2146249971502754,0.5259766019560062,0.3,0.2,-0.09999999999999998
CONFIG_chat,both_uncertainty_joint,both_uncertainty,joint,both,7,13,3.11867038159418,0.17582417582417587,-1.0077644651056374,1.0386219456287609,2.0463864107343985,0.14285714285714285,0.8461538461538461,0.7032967032967032
CONFIG_allOrNothing,both_uncertainty_joint,both_uncertainty,joint,both,11,9,1.9906943517953468,0.2828282828282829,0.6766016460934892,-0.11054267439932788,-0.787144320492817,0.6363636363636364,0.5555555555555556,-0.08080808080808077
CONFIG_defaultContribProp,both_uncertainty_joint,both_uncertainty,joint,both,12,8,2.347814956377437,0.16666666666666669,0.2586265698875832,0.41802689984792885,0.15940032996034564,0.5833333333333334,0.625,0.04166666666666663
CONFIG_rewardExists,both_uncertainty_joint,both_uncertainty,joint,both,9,11,1.2722040206371037,-0.08080808080808077,-0.5882847050047941,1.0674814893161433,1.6557661943209374,0.5555555555555556,0.6363636363636364,0.08080808080808077
CONFIG_showNRounds,both_uncertainty_joint,both_uncertainty,joint,both,6,14,-4.360529140251717,-0.14285714285714285,0.9376402944899264,0.05870659074963364,-0.8789337037402927,0.6666666666666666,0.5714285714285714,-0.09523809523809523
CONFIG_showOtherSummaries,both_uncertainty_joint,both_uncertainty,joint,both,7,13,-0.21684217988427879,-0.04395604395604391,0.4078186289623765,0.2763848949767534,-0.13143373398562308,0.7142857142857143,0.5384615384615384,-0.17582417582417587
CONFIG_showPunishmentId,both_uncertainty_joint,both_uncertainty,joint,both,10,10,5.193828204499641,0.2,-0.34060159910628157,0.9853750028497246,1.3259766019560062,0.5,0.7,0.19999999999999996
CONFIG_chat,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,7,13,3.11867038159418,0.17582417582417587,-1.436335893677066,0.8078527148595301,2.244188608536596,0.14285714285714285,0.7692307692307693,0.6263736263736264
CONFIG_allOrNothing,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,11,9,1.9906943517953468,0.2828282828282829,0.22205619154803458,-0.221653785510439,-0.4437099770584736,0.5454545454545454,0.5555555555555556,0.010101010101010166
CONFIG_defaultContribProp,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,12,8,2.347814956377437,0.16666666666666669,-0.15804009677908346,0.29302689984792885,0.45106699662701233,0.5,0.625,0.125
CONFIG_rewardExists,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,9,11,1.2722040206371037,-0.08080808080808077,-1.2549513716714609,1.0674814893161433,2.322432860987604,0.4444444444444444,0.6363636363636364,0.19191919191919193
CONFIG_showNRounds,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,6,14,-4.360529140251717,-0.14285714285714285,0.6043069611565931,-0.22700769496465206,-0.8313146561212452,0.5,0.5714285714285714,0.0714285714285714
CONFIG_showOtherSummaries,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,7,13,-0.21684217988427879,-0.04395604395604391,0.26496148610523357,-0.10823048963863122,-0.37319197574386476,0.5714285714285714,0.5384615384615384,-0.03296703296703296
CONFIG_showPunishmentId,both_uncertainty_joint_reasoning,both_uncertainty,joint_reasoning,both,10,10,5.193828204499641,0.2,-0.2406015991062816,0.2853750028497245,0.5259766019560062,0.5,0.6,0.09999999999999998
CONFIG_chat,data_only_freeform,data_only_freeform,single,data_only,7,13,3.11867038159418,0.17582417582417587,1.4217236700752136,1.1244537046732268,-0.2972699654019868,1.0,1.0,0.0
CONFIG_allOrNothing,data_only_freeform,data_only_freeform,single,data_only,11,9,1.9906943517953468,0.2828282828282829,1.1561370343216117,1.3169396081934128,0.16080257387180108,1.0,1.0,0.0
CONFIG_defaultContribProp,data_only_freeform,data_only_freeform,single,data_only,12,8,2.347814956377437,0.16666666666666669,1.2593389218020963,1.1822370987066613,-0.07710182309543501,1.0,1.0,0.0
CONFIG_rewardExists,data_only_freeform,data_only_freeform,single,data_only,9,11,1.2722040206371037,-0.08080808080808077,0.9843080912144175,1.4282900936680625,0.44398200245364494,1.0,1.0,0.0
CONFIG_showNRounds,data_only_freeform,data_only_freeform,single,data_only,6,14,-4.360529140251717,-0.14285714285714285,1.0323923087553364,1.3125435713390305,0.28015126258369416,1.0,1.0,0.0
CONFIG_showOtherSummaries,data_only_freeform,data_only_freeform,single,data_only,7,13,-0.21684217988427879,-0.04395604395604391,1.2137687437104339,1.236429434254262,0.022660690543828244,1.0,1.0,0.0
