variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,7.895346649530738,6.005402155053774,9.952416422774752,0.6025745115655377,0.28991893500513594,0.814808701668141,0.6,0.35,0.8,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:1,7.067552144054204,4.826718768625658,9.097182151073444,0.5942154571547692,0.27028389168038963,0.8090711824721091,0.5,0.3,0.7,20
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,6.0992553816698525,3.8016544429735033,8.186695292749597,0.6758317338132689,0.32025098079830155,0.8819601090528013,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,5.860540040117707,4.345391259880547,7.134281282064747,0.6986989226884132,0.4143853538155111,0.8697211354943285,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:0,6.492702956342175,4.232398657097929,8.505969880699478,0.5975965400730548,0.23375918933682052,0.8367884398280248,0.6,0.4,0.8,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:Any,6.425930426961274,4.997412469967489,7.671310556273775,0.6487699949333234,0.3524715497082838,0.8327912909023268,0.65,0.45,0.85,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,12.395942159396375,9.319236228873361,15.358986400225174,0.21644538965817747,-0.2907752082164294,0.6305544858569154,0.5,0.3,0.7,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:2+,6.279339014046379,4.212720618653978,8.131256344555664,0.6070596207701824,0.26058380603249853,0.8457893036391625,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:2+,6.1542304846007365,4.660141103821259,7.615362496679108,0.6477195251991035,0.33803087771919893,0.8317373888788849,0.6,0.4,0.8,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,10.278449884220125,8.007643821166674,12.512374346415404,0.43351154262347674,0.022634395966372876,0.7257206937531121,0.5,0.3,0.7,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:Any,5.775030494132848,4.440752626837835,7.072907016750163,0.6267432260982371,0.36303848433674946,0.790799184653612,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:1,5.985883447104822,4.193303745895175,7.744917232985257,0.6387087532856539,0.2999473516183908,0.8552882886746966,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Psych | Var:2+,6.502051555130701,4.3545930761233524,8.290025166926398,0.5965778877403766,0.23027346830789502,0.8233819698775783,0.65,0.4487500000000001,0.85,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:Any,7.445917983534315,4.895485167271233,10.150279649650324,0.49268066321806525,0.016144270791422406,0.8129747064829992,0.55,0.35,0.8,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:0,6.814515862263091,4.646682124528252,9.083371869479073,0.6159279318051657,0.2578435025700576,0.8470829178218677,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Social | Var:Any,6.979715612207183,4.670915191110195,9.132025902909337,0.5486897484949963,0.16284723831359915,0.8291900156954622,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Math | Var:2+,7.213126276968809,5.208332570316853,9.058000476716652,0.6116043096406327,0.2908927240214826,0.8241577383620857,0.55,0.35,0.7512499999999989,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:Any,6.937562159133944,4.806352306911536,8.960254260634084,0.532780300966219,0.1352905696239478,0.8155369825472703,0.7,0.5,0.9,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,6.374155623812113,4.876566159009266,7.782087024074611,0.5484032685048437,0.23789732161559776,0.7691411927818819,0.55,0.34875000000000006,0.75,20
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Y | Discipline:Math | Var:2+,6.649095344462866,4.322160252392983,8.95169351885509,0.6212236551673633,0.21017760970207658,0.8704161487491124,0.55,0.35,0.75,20
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:2+,6.430984406298966,4.139886162484115,8.684038628552317,0.6551149197384937,0.261832152536011,0.8703996613619616,0.5,0.3,0.7,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,7.661305955318649,5.805106284031234,9.463476702144678,0.418598359428368,0.05999044310492236,0.7273954409016151,0.55,0.3,0.75,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,7.3383864615500904,4.638226794669695,10.534098446237541,0.6116537592559325,0.15602958401555775,0.8805656436381493,0.6,0.3987500000000001,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Multi | Var:0,7.197447818760929,5.338884029342615,9.065842205591451,0.5625414120864448,0.21536741201038925,0.8047398236963581,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,6.1661490415688744,4.227378994412985,7.947160172206918,0.6165588031249266,0.32828525243562007,0.8273202554377738,0.75,0.55,0.9,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Multi | Var:1,6.142952918249841,4.490108473447964,7.525362459686269,0.6448378436499036,0.3217286118384882,0.8365515472303129,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:0,7.262103283727732,5.105551614534926,9.293557359085462,0.5652821611294316,0.22352199987640917,0.8237323849377051,0.6,0.4,0.8,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,5.552271018799314,3.666077598828751,7.112254053048853,0.6707402307922969,0.4000279798296715,0.868995922960525,0.75,0.55,0.95,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:0,7.149168834799163,4.9844817297660695,9.160291582919337,0.5491158658093198,0.2113718723602708,0.8229972295644162,0.4,0.2,0.65,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:2+,7.216285588622353,5.199119111655475,9.002305868744134,0.5463189992249832,0.160360690243476,0.8098185196962421,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:2+,8.27090172308141,6.188625904957199,10.373425419649088,0.33317434412723973,-0.11908046930532491,0.671695522674947,0.5,0.3,0.7,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:1,6.868856099212673,5.242902835978614,8.405551373344139,0.6298439206642599,0.30507688053756815,0.843457950834675,0.65,0.45,0.85,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,6.2910944629868775,4.31389824965367,8.549435585759266,0.6516969584523579,0.3240033947591512,0.8490699136162831,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:0,6.543618126158021,4.246793468592795,8.480833245512283,0.6225760391819968,0.32097614973732447,0.8419560378657018,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Psych | Var:Any,10.227327163115762,7.375304089289291,12.580326706617234,0.20834763670577938,-0.15030895424493118,0.509271075000335,0.45,0.25,0.65,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:0,7.068000713779714,4.733483350298318,9.474039527816847,0.4830073339546383,0.09055800961385241,0.7848187647895206,0.55,0.3,0.75,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:1,6.951420879407153,4.6065061662121645,9.331795501465336,0.5591924710754735,0.19009466630678037,0.8241272587159877,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,7.589213485355362,5.2693949871926336,9.756441411516475,0.5799482894676486,0.19152464653777151,0.8198226596503254,0.6,0.35,0.8,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,8.51810747572495,6.304728499425881,10.420651821655806,0.6096451865221789,0.2714191058841309,0.8261066243444822,0.6,0.4,0.85,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:1,6.616172950328475,4.309507394794123,8.560682797649271,0.5765164020245355,0.24002124234435268,0.8234864543117674,0.6,0.4,0.8,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,6.7160260587823695,4.703138892701176,8.702157624174514,0.5546669148243792,0.20051221429676416,0.8090522584462708,0.6,0.3987500000000001,0.8,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,6.589664842221452,4.727713103341936,8.369717085627046,0.4838578747202242,0.0446685733347012,0.7518253211662952,0.45,0.25,0.65,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,7.382571563586444,5.481698336082608,9.134219177839594,0.6043815082037335,0.25299533978803185,0.8193305676840343,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:1,6.2423967540125584,4.561575881711776,7.9696815030393,0.6503974584676271,0.35582268971105463,0.8391731656207889,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:2+,6.967583749979974,5.011227606851265,8.797563005825397,0.5522672870525928,0.13464058200244378,0.7946403171431894,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:0,10.198945737553169,7.216477650653834,13.219315500017215,0.5686482103103616,0.04723507249662887,0.8937538618761368,0.4,0.2,0.65,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:Any,7.182221321236289,5.43928594822104,8.79044697929492,0.6569013247589589,0.3573914380691014,0.8525880071981935,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:1,7.067796172087612,4.616525207509022,9.572380017689873,0.5611550695617211,0.17822085277539435,0.8090564721485681,0.55,0.35,0.8,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:2+,6.656333711938972,4.523864624853304,8.59329788407969,0.5770867216933415,0.2235869323585299,0.8194285344640863,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,8.658182060112878,6.283139927813586,11.088232476596811,0.5665509493256978,0.25848164736520257,0.8007244798084319,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Y | Discipline:Psych | Var:0,6.336979208033719,3.8924200637035677,8.879291180140692,0.6349055579481878,0.2482937696903588,0.8603109477823124,0.55,0.3,0.75,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:Any,7.0745471011469645,5.139826794641004,8.972511484373753,0.5580709277034189,0.1606416523424054,0.8032629695003114,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,6.8409034099580825,4.595707934475503,9.07774662088834,0.5913431809982321,0.16886782724831956,0.8452703727725293,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,7.248799618396608,4.830025869703049,9.60444801528187,0.5482305565128366,0.12175388668329729,0.8025788753850988,0.55,0.3,0.75,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:0,6.4540288623297135,4.891797102259676,7.937206871224171,0.6119207130293639,0.2759086123450598,0.8257592960958475,0.55,0.35,0.75,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:Any,5.981806881093865,4.306235104958465,7.483349776953752,0.6566147581038925,0.3736563752731774,0.8591811314385962,0.7,0.5,0.9,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:0,8.907098238464206,6.005830017097795,11.524910015159508,0.58957392072039,0.10223793620006495,0.8487792697054096,0.5,0.3,0.75,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,7.984682891358897,5.505478949567601,10.52279753678999,0.6367483180940834,0.12725486105785508,0.8809792217125411,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:1,9.57619328942904,7.245283474355035,11.886649807203627,0.6212287064727834,0.1399514942098408,0.8620382864536061,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:Any,6.80897631585315,4.704573300201607,8.856862626081487,0.5604454342616494,0.19696524977248903,0.8213099392973591,0.6,0.3987500000000001,0.8,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:0,7.397220626410228,5.099018061449926,9.788734002488123,0.560691162905438,0.20415246244869684,0.8081598988617757,0.55,0.35,0.75,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:1,7.148555610548072,5.004421829232339,9.16171391904027,0.5492562601168345,0.1439803527495788,0.8189309499144978,0.4,0.2,0.65,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:1,7.311101692915023,5.091595837487575,9.67323928009888,0.5413728017348521,0.12732513362177203,0.8138124940312462,0.45,0.25,0.7,20
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:Any,6.347713118548035,4.501034291709605,7.988159037986355,0.6771268494163389,0.3796710386838291,0.8482174474277553,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,5.478846867917387,3.8772811043950632,6.886157565246893,0.6750501031400176,0.43481954767585407,0.8380153972817782,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:2+,5.765429577284699,4.35903540859094,7.119482383000184,0.680286103763894,0.4222889501183316,0.8443598052777112,0.55,0.35,0.7512499999999989,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,6.865760589300583,4.523058608599418,9.24426795373543,0.611840203686935,0.25763726876423376,0.8597879445631156,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:0,8.195576884468512,5.818675395161353,10.418699921562578,0.42885770407132207,-0.022396975302662707,0.7882999095570565,0.35,0.15,0.55,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:Any,7.355347492989188,5.67523139963501,8.948619053353434,0.5154514699792665,0.13069004135212473,0.7642233783596765,0.55,0.3,0.75,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:0,7.710370961379411,5.20455624784923,10.140467274787483,0.5868662412905363,0.15636630672400176,0.8310829180092905,0.55,0.35,0.75,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,6.484402367359483,4.85531769512038,8.20100780773805,0.6249570377265171,0.2733739608197608,0.827020902543454,0.7,0.5,0.9,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:0,6.667165025318907,5.100433429253002,8.073597776913125,0.4885492467117996,0.11841470315096168,0.7298210322510047,0.55,0.3,0.8,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:Any,5.973668318858882,4.257697466685431,7.484139087389511,0.6452467145193915,0.3289652452211094,0.8277276471843154,0.65,0.4,0.85,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:0,9.109941599248923,6.560588129840331,11.579998352439901,0.6069934364700759,0.09709515737027295,0.8514852325407475,0.5,0.29875000000000007,0.7,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:1,7.044186678708667,5.005101178055624,8.984064060145599,0.5827999160672882,0.19136269140579715,0.822903512221447,0.55,0.35,0.75,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:0,7.256731450408941,4.546230865911775,10.111425387853197,0.6384001203498287,0.16305502543305722,0.8746569891176948,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,7.584936836502669,5.51045540565586,9.511375303733063,0.5422753362552355,0.1670832964866192,0.7979396026194207,0.5,0.25,0.7,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:2+,7.216480951898343,5.48425422358646,8.768960116563935,0.5557725867820925,0.18679903148428922,0.7957570305412041,0.5,0.25,0.75,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,8.024610957986676,6.261393645518635,9.76555909838874,0.5344664813848605,0.0677464316477089,0.832215596170122,0.55,0.34875000000000006,0.75,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Econ | Var:0,7.379141864082957,5.244428844273207,9.584031555652377,0.5862820841653537,0.24067606473350006,0.8272612678775579,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:2+,6.910121670243923,4.841008030260614,8.86032255096688,0.5571400954845407,0.07687449379352429,0.816089384328466,0.6,0.35,0.8,20
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:0,6.5426043387499995,4.45335288665331,8.36144625655699,0.6150542095254918,0.30629815540153343,0.8425883310886633,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,8.658672850178295,6.144500240915507,10.902133865981627,0.5915887641346494,0.26457757953868277,0.8206000855638833,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Bio | Var:2+,8.398482626109782,6.239940225530904,10.381561585184315,0.6466278267085339,0.319955840133459,0.8299317860802,0.45,0.25,0.65,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,6.398243803026299,4.140820485673252,8.945181564980679,0.6284766220934006,0.2654858058750572,0.84822870231088,0.6,0.3987500000000001,0.8,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,7.12451774505682,5.064608822161284,9.16697290640369,0.5553860915505394,0.16007934869178436,0.809854230964482,0.6,0.35,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:2+,7.800398956220857,5.571472947088027,10.11457342836865,0.5367224907101422,0.18733942015303262,0.7852819589771941,0.45,0.25,0.65,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,9.848554004071838,7.499805849773934,12.091605843517693,0.4307920734106438,0.003317803461349612,0.7503353886459097,0.5,0.3,0.7,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Econ | Var:0,6.567727935889232,4.371612828474389,8.33938599751309,0.6270790331374143,0.2875036725343087,0.8327472557641444,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:Any,6.499769972912296,4.8757018598720725,8.010949793380783,0.5410358378603994,0.18651922955592545,0.7771816428140355,0.55,0.35,0.75,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:N | Discipline:Bio | Var:Any,8.07242270460876,5.6516148528243795,10.291184038919369,0.5763036044792401,0.18200259153968643,0.8168298187557651,0.55,0.35,0.75,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,6.601208807719678,4.6379587132064195,8.15556392724615,0.7878722175297572,0.5557501980503824,0.9000609471265532,0.6,0.3987500000000001,0.8,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:1,6.904264874297626,3.84277864768714,9.838184722740651,0.6465666828058592,0.21483408872187226,0.8877524792683946,0.75,0.55,0.9,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:Any,6.503023011274762,3.9138789924447934,8.857919080713367,0.6386522123621793,0.255120730919275,0.8792211182196665,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,6.368072973560277,4.311578045038047,8.466672761463437,0.6069886264782185,0.19718825011376773,0.8391571907669748,0.6,0.3987500000000001,0.8,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:2+,6.521703639374319,4.642562376267862,8.28609688607687,0.6292097802970424,0.2650072854494635,0.85083963798803,0.7,0.5,0.85,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:1,6.940828913217894,4.370154650733833,9.42550391739408,0.6069286592108855,0.22177757302041692,0.8669595379601603,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,9.459573284352935,6.884461848565066,11.975122737580788,0.29383548542336807,-0.10131688309191245,0.6613350980327504,0.55,0.3,0.75,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,6.346065576269248,4.2839013277592555,8.195120107919207,0.644892372649318,0.3169077428739688,0.8524254570256171,0.7,0.5,0.9,20
DV:N | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:0,7.122041301089449,4.427416876083339,9.277492145766596,0.5447387149006375,0.1165032165046336,0.8380940443052269,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:1,8.855952705224293,6.980106084440932,10.708870093578346,0.621288082648172,0.31318374073042055,0.8268693789197678,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,6.077399091948137,4.287935525711454,7.524746952143821,0.6257914720390569,0.3033367381151132,0.846740265711342,0.75,0.55,0.95,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:Any,6.841170111988669,4.933507715637707,8.522974923294878,0.5850451287701592,0.2581376740275383,0.8251836557367104,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:1,7.068476234587042,4.723201829965211,9.691807626746701,0.6190674520080541,0.22241241331014228,0.8708841921738744,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:1,6.112265866220586,4.080746220657963,8.139695420549819,0.6674310369496352,0.373277080731063,0.8695021862846296,0.65,0.45,0.85,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Psych | Var:0,7.385656553252884,4.1993746892796455,10.718494826662043,0.5273547794453298,0.023383554178254044,0.8462762314910487,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:Any,6.134878350627945,3.919724191161733,8.231183545712483,0.650016386434466,0.3072757073840529,0.8666830322803478,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:1,6.526331817484369,4.922840865521546,7.9666527583524385,0.6228376492938251,0.34664049090779947,0.8369739028578875,0.55,0.35,0.75,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:Any,5.983258379728891,3.986926984420715,7.83149863481671,0.6788086334692145,0.34552122513349975,0.8695615361654597,0.75,0.55,0.9,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,6.481789970947109,4.19981669347625,8.479244576641058,0.627949923035666,0.2944843275299416,0.8504714742855166,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:2+,9.039668955591415,6.035078997257609,11.663371248414377,0.5108977242828366,-0.03906486610410786,0.7909052766713445,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:1,6.26473186194972,4.253920646243575,8.22691631465779,0.6358635704367649,0.2815180046503919,0.8509073380784171,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:0,8.601445035420317,6.188455447681863,10.87287738071921,0.5637253417547726,0.1989412314071535,0.8258675424766632,0.6,0.4,0.8,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:Any,6.485313281546869,4.065849974917167,8.679077298399108,0.5705098091894559,0.12073088668691319,0.8386430444634522,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:0,5.582313841521231,3.4150974373576206,7.473326563212783,0.7297136529844895,0.463055805743331,0.9071293084630747,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:Any,7.650419560399051,5.25133164479596,9.732854461427513,0.5407677431625495,0.18955926704575066,0.796534050480908,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:2+,7.339328402917342,5.024018195742904,9.4983289189016,0.5905264680747653,0.25176190129320497,0.8307211435210694,0.55,0.35,0.75,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:0,5.806326150749313,4.300695336012338,7.228953082322786,0.6272417024594893,0.35670064177587724,0.8300372293186175,0.7,0.5,0.9,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,7.155775715258109,5.669611025814639,8.44830179751759,0.6405014886262786,0.3806474399154535,0.8304818525092457,0.4,0.2,0.6,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:2+,6.903812156060006,4.769219295958011,9.021705487939613,0.6348736116006036,0.30305360114790564,0.8280662037508751,0.55,0.35,0.75,20
DV:N | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Psych | Var:2+,6.217222599308503,4.330286902906269,7.96794613421545,0.5895415736956343,0.26614084934507803,0.8178712787160266,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,7.558234820492718,5.807001946553708,9.239642440091485,0.45706454420829373,0.11099432697380106,0.7186009816921921,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:2+,9.577782864926526,7.1278041637199285,12.04567934182606,0.4754092178663707,0.01407524009924062,0.7823929823342167,0.5,0.3,0.7,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,7.384519410044532,4.68649564658296,10.075994898897578,0.5906109079589164,0.08998082381561787,0.8663402516271643,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,6.686498647366617,4.639737848196667,8.68852494202993,0.5653645491999425,0.180578565703013,0.8057224648382426,0.5,0.3,0.7,20
