feature,variation,family,mode,input_group,true_effect_corr,predicted_effect_corr
CONFIG_rewardTech,data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,-0.2933990874816409,-0.05683863061043922
control_pct,data_only_freeform_joint,data_only_freeform,joint,data_only,-0.5730252792923531,-0.47370528458832406
CONFIG_playerCount,data_only_freeform_joint,data_only_freeform,joint,data_only,0.09430962698263454,-0.10101609451466527
CONFIG_numRounds,data_only_freeform_joint,data_only_freeform,joint,data_only,0.34311386845956365,-0.161726661258667
CONFIG_MPCR,data_only_freeform_joint,data_only_freeform,joint,data_only,0.2515069169961928,0.22344338114275877
CONFIG_punishmentCost,data_only_freeform_joint,data_only_freeform,joint,data_only,-0.19141590354986537,-0.19745498367458358
CONFIG_punishmentTech,data_only_freeform_joint,data_only_freeform,joint,data_only,0.08218072136883386,0.025591034567784866
CONFIG_rewardTech,data_only_freeform_joint,data_only_freeform,joint,data_only,-0.2933990874816409,0.08210954032064947
control_pct,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,-0.5730252792923531,-0.4702844505182454
CONFIG_playerCount,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,0.09430962698263454,0.040617030895530676
CONFIG_numRounds,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,0.34311386845956365,0.2761523026854591
CONFIG_MPCR,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,0.2515069169961928,0.2861909622081152
CONFIG_punishmentCost,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,-0.19141590354986537,-0.3193982729327923
CONFIG_punishmentTech,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,0.08218072136883386,0.24049904748522563
CONFIG_rewardTech,data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,-0.2933990874816409,0.06087231001752878
control_pct,data_only_quantitative,data_only_quantitative,single,data_only,-0.5730252792923531,-0.4321221874589378
CONFIG_playerCount,data_only_quantitative,data_only_quantitative,single,data_only,0.09430962698263454,-0.34216120788314697
CONFIG_numRounds,data_only_quantitative,data_only_quantitative,single,data_only,0.34311386845956365,-0.039801991302395034
CONFIG_MPCR,data_only_quantitative,data_only_quantitative,single,data_only,0.2515069169961928,0.4883871521815125
CONFIG_punishmentCost,data_only_quantitative,data_only_quantitative,single,data_only,-0.19141590354986537,-0.28728873558953694
CONFIG_punishmentTech,data_only_quantitative,data_only_quantitative,single,data_only,0.08218072136883386,0.4600922578076157
CONFIG_rewardTech,data_only_quantitative,data_only_quantitative,single,data_only,-0.2933990874816409,-0.012827066647397767
control_pct,data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,-0.5730252792923531,0.13111867824928133
CONFIG_playerCount,data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,0.09430962698263454,-0.541220887956349
CONFIG_numRounds,data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,0.34311386845956365,0.2712006896039446
CONFIG_MPCR,data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,0.2515069169961928,0.3507721552949035
CONFIG_punishmentCost,data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,-0.19141590354986537,-0.45963056480840625
CONFIG_punishmentTech,data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,0.08218072136883386,0.09800003034793386
CONFIG_rewardTech,data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,-0.2933990874816409,-0.3363543508453138
control_pct,data_only_quantitative_joint,data_only_quantitative,joint,data_only,-0.5730252792923531,-0.2774773001523487
CONFIG_playerCount,data_only_quantitative_joint,data_only_quantitative,joint,data_only,0.09430962698263454,-0.24086783553218322
CONFIG_numRounds,data_only_quantitative_joint,data_only_quantitative,joint,data_only,0.34311386845956365,0.28136584553782473
CONFIG_MPCR,data_only_quantitative_joint,data_only_quantitative,joint,data_only,0.2515069169961928,0.2694615073267984
CONFIG_punishmentCost,data_only_quantitative_joint,data_only_quantitative,joint,data_only,-0.19141590354986537,-0.050531373528776735
CONFIG_punishmentTech,data_only_quantitative_joint,data_only_quantitative,joint,data_only,0.08218072136883386,0.7113315709475645
CONFIG_rewardTech,data_only_quantitative_joint,data_only_quantitative,joint,data_only,-0.2933990874816409,-0.43099626650955836
control_pct,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,-0.5730252792923531,0.08207464378310639
CONFIG_playerCount,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,0.09430962698263454,-0.44328813178331833
CONFIG_numRounds,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,0.34311386845956365,0.13041679717212268
CONFIG_MPCR,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,0.2515069169961928,0.14961804120341365
CONFIG_punishmentCost,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,-0.19141590354986537,0.019642303397221023
CONFIG_punishmentTech,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,0.08218072136883386,0.6641967391730481
CONFIG_rewardTech,data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,-0.2933990874816409,-0.33005871684710136
control_pct,data_only_structured,data_only_structured,single,data_only,-0.5730252792923531,-0.6657492909927333
CONFIG_playerCount,data_only_structured,data_only_structured,single,data_only,0.09430962698263454,0.1353189590559833
CONFIG_numRounds,data_only_structured,data_only_structured,single,data_only,0.34311386845956365,0.04584346834905932
CONFIG_MPCR,data_only_structured,data_only_structured,single,data_only,0.2515069169961928,0.32324445509353156
CONFIG_punishmentCost,data_only_structured,data_only_structured,single,data_only,-0.19141590354986537,-0.04352586108720097
CONFIG_punishmentTech,data_only_structured,data_only_structured,single,data_only,0.08218072136883386,0.2868470923442511
CONFIG_rewardTech,data_only_structured,data_only_structured,single,data_only,-0.2933990874816409,-0.0356675947994028
control_pct,data_only_structured_reasoning,data_only_structured,reasoning,data_only,-0.5730252792923531,-0.5603359523569701
CONFIG_playerCount,data_only_structured_reasoning,data_only_structured,reasoning,data_only,0.09430962698263454,-0.019341214746452506
CONFIG_numRounds,data_only_structured_reasoning,data_only_structured,reasoning,data_only,0.34311386845956365,0.21802167622246177
CONFIG_MPCR,data_only_structured_reasoning,data_only_structured,reasoning,data_only,0.2515069169961928,0.36734631375022797
CONFIG_punishmentCost,data_only_structured_reasoning,data_only_structured,reasoning,data_only,-0.19141590354986537,-0.2595758695807222
CONFIG_punishmentTech,data_only_structured_reasoning,data_only_structured,reasoning,data_only,0.08218072136883386,0.432425025641697
CONFIG_rewardTech,data_only_structured_reasoning,data_only_structured,reasoning,data_only,-0.2933990874816409,0.0683306045409506
control_pct,data_only_structured_joint,data_only_structured,joint,data_only,-0.5730252792923531,-0.6322495369126538
CONFIG_playerCount,data_only_structured_joint,data_only_structured,joint,data_only,0.09430962698263454,0.11306117795834274
CONFIG_numRounds,data_only_structured_joint,data_only_structured,joint,data_only,0.34311386845956365,0.12862760962784967
CONFIG_MPCR,data_only_structured_joint,data_only_structured,joint,data_only,0.2515069169961928,0.20399855795119629
CONFIG_punishmentCost,data_only_structured_joint,data_only_structured,joint,data_only,-0.19141590354986537,0.1864712631354857
CONFIG_punishmentTech,data_only_structured_joint,data_only_structured,joint,data_only,0.08218072136883386,0.31844681093534116
CONFIG_rewardTech,data_only_structured_joint,data_only_structured,joint,data_only,-0.2933990874816409,-0.18690886743935586
control_pct,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,-0.5730252792923531,-0.5299765832236445
CONFIG_playerCount,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,0.09430962698263454,0.19457348819738207
CONFIG_numRounds,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,0.34311386845956365,0.16399235439611723
CONFIG_MPCR,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,0.2515069169961928,0.2633931260260926
CONFIG_punishmentCost,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,-0.19141590354986537,0.14774929117040017
CONFIG_punishmentTech,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,0.08218072136883386,0.1959010389456792
CONFIG_rewardTech,data_only_structured_joint_reasoning,data_only_structured,joint_reasoning,data_only,-0.2933990874816409,-0.12826808276357157
control_pct,paper_only_freeform,paper_only_freeform,single,paper_only,-0.5730252792923531,0.39769135132590616
CONFIG_playerCount,paper_only_freeform,paper_only_freeform,single,paper_only,0.09430962698263454,-0.0684078106126199
CONFIG_numRounds,paper_only_freeform,paper_only_freeform,single,paper_only,0.34311386845956365,0.216431322144599
CONFIG_MPCR,paper_only_freeform,paper_only_freeform,single,paper_only,0.2515069169961928,-0.24395103203977123
CONFIG_punishmentCost,paper_only_freeform,paper_only_freeform,single,paper_only,-0.19141590354986537,0.18613078265627295
CONFIG_punishmentTech,paper_only_freeform,paper_only_freeform,single,paper_only,0.08218072136883386,0.1247589665298124
CONFIG_rewardTech,paper_only_freeform,paper_only_freeform,single,paper_only,-0.2933990874816409,-0.5488513018545257
control_pct,paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,-0.5730252792923531,0.4092524572471179
CONFIG_playerCount,paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,0.09430962698263454,-0.2752657149259106
CONFIG_numRounds,paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,0.34311386845956365,0.2616572287653535
CONFIG_MPCR,paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,0.2515069169961928,-0.14006597518823152
CONFIG_punishmentCost,paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,-0.19141590354986537,0.1995967742647385
CONFIG_punishmentTech,paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,0.08218072136883386,0.45970910780427027
CONFIG_rewardTech,paper_only_freeform_reasoning,paper_only_freeform,reasoning,paper_only,-0.2933990874816409,-0.6106359115504097
control_pct,paper_only_freeform_joint,paper_only_freeform,joint,paper_only,-0.5730252792923531,0.06696663633196889
CONFIG_playerCount,paper_only_freeform_joint,paper_only_freeform,joint,paper_only,0.09430962698263454,0.09381416064645996
CONFIG_numRounds,paper_only_freeform_joint,paper_only_freeform,joint,paper_only,0.34311386845956365,0.22566036580801585
CONFIG_MPCR,paper_only_freeform_joint,paper_only_freeform,joint,paper_only,0.2515069169961928,-0.001576229168809746
CONFIG_punishmentCost,paper_only_freeform_joint,paper_only_freeform,joint,paper_only,-0.19141590354986537,0.30244735529659994
CONFIG_punishmentTech,paper_only_freeform_joint,paper_only_freeform,joint,paper_only,0.08218072136883386,0.5035108980755926
CONFIG_rewardTech,paper_only_freeform_joint,paper_only_freeform,joint,paper_only,-0.2933990874816409,-0.5233711469237586
control_pct,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,-0.5730252792923531,0.15913188606000941
CONFIG_playerCount,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,0.09430962698263454,-0.17304838899058878
CONFIG_numRounds,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,0.34311386845956365,0.38307494389293556
CONFIG_MPCR,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,0.2515069169961928,-0.05144769146936552
CONFIG_punishmentCost,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,-0.19141590354986537,0.21775465123575827
CONFIG_punishmentTech,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,0.08218072136883386,0.1441404007429833
CONFIG_rewardTech,paper_only_freeform_joint_reasoning,paper_only_freeform,joint_reasoning,paper_only,-0.2933990874816409,-0.6202031917157617
control_pct,paper_only_quantitative,paper_only_quantitative,single,paper_only,-0.5730252792923531,5.618537750921266e-05
CONFIG_playerCount,paper_only_quantitative,paper_only_quantitative,single,paper_only,0.09430962698263454,-0.40555530042991583
CONFIG_numRounds,paper_only_quantitative,paper_only_quantitative,single,paper_only,0.34311386845956365,-0.03593651890596225
CONFIG_MPCR,paper_only_quantitative,paper_only_quantitative,single,paper_only,0.2515069169961928,0.14628045940985393
CONFIG_punishmentCost,paper_only_quantitative,paper_only_quantitative,single,paper_only,-0.19141590354986537,0.03464617438748991
CONFIG_punishmentTech,paper_only_quantitative,paper_only_quantitative,single,paper_only,0.08218072136883386,0.37135135752850046
CONFIG_rewardTech,paper_only_quantitative,paper_only_quantitative,single,paper_only,-0.2933990874816409,-0.5726195945001665
control_pct,paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,-0.5730252792923531,-0.1537645454124958
CONFIG_playerCount,paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,0.09430962698263454,-0.30163807853667673
CONFIG_numRounds,paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,0.34311386845956365,0.11463223108957529
CONFIG_MPCR,paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,0.2515069169961928,0.05069619220594678
CONFIG_punishmentCost,paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,-0.19141590354986537,0.21505745063960596
CONFIG_punishmentTech,paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,0.08218072136883386,0.2730520899380706
CONFIG_rewardTech,paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,-0.2933990874816409,-0.5757902169499064
control_pct,paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,-0.5730252792923531,-0.129337685938339
CONFIG_playerCount,paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,0.09430962698263454,-0.34849981437417726
CONFIG_numRounds,paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,0.34311386845956365,0.1435897289393942
CONFIG_MPCR,paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,0.2515069169961928,0.3652166559308308
CONFIG_punishmentCost,paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,-0.19141590354986537,0.022023339820153413
CONFIG_punishmentTech,paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,0.08218072136883386,0.23932122880692075
CONFIG_rewardTech,paper_only_quantitative_joint,paper_only_quantitative,joint,paper_only,-0.2933990874816409,-0.4955871572272088
control_pct,paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,-0.5730252792923531,-0.029067277627202525
CONFIG_playerCount,paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,0.09430962698263454,-0.34276980579349287
CONFIG_numRounds,paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,0.34311386845956365,0.23711151569570918
CONFIG_MPCR,paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,0.2515069169961928,-0.19016062808136133
CONFIG_punishmentCost,paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,-0.19141590354986537,0.0477579306259437
CONFIG_punishmentTech,paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,0.08218072136883386,0.14105554651142604
CONFIG_rewardTech,paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,-0.2933990874816409,-0.4678709370976659
control_pct,paper_only_structured,paper_only_structured,single,paper_only,-0.5730252792923531,0.40665630873057756
CONFIG_playerCount,paper_only_structured,paper_only_structured,single,paper_only,0.09430962698263454,-0.13205119873236262
CONFIG_numRounds,paper_only_structured,paper_only_structured,single,paper_only,0.34311386845956365,0.19220583746612954
CONFIG_MPCR,paper_only_structured,paper_only_structured,single,paper_only,0.2515069169961928,-0.11379597424696765
CONFIG_punishmentCost,paper_only_structured,paper_only_structured,single,paper_only,-0.19141590354986537,-0.06549555185113513
CONFIG_punishmentTech,paper_only_structured,paper_only_structured,single,paper_only,0.08218072136883386,-0.011269002480056382
CONFIG_rewardTech,paper_only_structured,paper_only_structured,single,paper_only,-0.2933990874816409,-0.4460280059948653
control_pct,paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,-0.5730252792923531,0.27739141962438235
CONFIG_playerCount,paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,0.09430962698263454,-0.009721017861242246
CONFIG_numRounds,paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,0.34311386845956365,-0.03584028861258904
CONFIG_MPCR,paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,0.2515069169961928,-0.08544481471976602
CONFIG_punishmentCost,paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,-0.19141590354986537,-0.00043896758205853496
CONFIG_punishmentTech,paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,0.08218072136883386,0.04111940072400942
CONFIG_rewardTech,paper_only_structured_reasoning,paper_only_structured,reasoning,paper_only,-0.2933990874816409,-0.3937740406609711
control_pct,paper_only_structured_joint,paper_only_structured,joint,paper_only,-0.5730252792923531,0.2908761585968384
CONFIG_playerCount,paper_only_structured_joint,paper_only_structured,joint,paper_only,0.09430962698263454,0.21103493702740475
CONFIG_numRounds,paper_only_structured_joint,paper_only_structured,joint,paper_only,0.34311386845956365,0.23204564193059565
CONFIG_MPCR,paper_only_structured_joint,paper_only_structured,joint,paper_only,0.2515069169961928,-0.027395454829755837
CONFIG_punishmentCost,paper_only_structured_joint,paper_only_structured,joint,paper_only,-0.19141590354986537,0.05310935056513771
CONFIG_punishmentTech,paper_only_structured_joint,paper_only_structured,joint,paper_only,0.08218072136883386,0.041206316978896575
CONFIG_rewardTech,paper_only_structured_joint,paper_only_structured,joint,paper_only,-0.2933990874816409,-0.3063264874199742
control_pct,paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,-0.5730252792923531,0.33267509940204343
CONFIG_playerCount,paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,0.09430962698263454,0.049560409168577096
CONFIG_numRounds,paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,0.34311386845956365,0.4072587111886871
CONFIG_MPCR,paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,0.2515069169961928,-0.015659412014828553
CONFIG_punishmentCost,paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,-0.19141590354986537,-0.013236746539716146
CONFIG_punishmentTech,paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,0.08218072136883386,0.26313746819137984
CONFIG_rewardTech,paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,-0.2933990874816409,-0.3853583246132961
