,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1371_journal.pone.0085691,71.54811778113547,82.52789902949117,76.61473569600584,72.57867907234858,76.73077873372885,93.65800982301636,70.74197838316898,88.2914821395613,75.08180661944283,70.64247356797391,79.31992804333207,81.35492518621362,78.19244481765078,85.3344773393016,89.02062061232215,77.0389770996777,89.4262201069895,61.457307274213704,71.69974300306087,79.27653906463574
10.1098_rspb.2012.0063,72.02355313973949,83.39862533833698,74.00185485370223,70.7691700388719,76.79283593976713,92.60011231133444,70.1873123631702,89.49818171767824,74.97617702675582,71.07782488511167,80.58233775158541,81.19554537357078,78.78113015378328,85.3727864264962,88.91082592735795,77.58754329660825,88.65048463978837,61.74232120546632,72.8734686091603,79.38579109597896
10.1007_s10539-004-5155-2,72.08860542616164,87.75084773424368,80.35443529566123,73.43132856708195,76.66332111568961,93.3877410592187,71.34919639714684,88.43647477735482,80.92873240519232,75.72923769933382,80.59094948744917,81.12828219604137,84.25652324361538,83.03379583183485,89.31018532593986,76.62456169377062,87.5281576333691,65.43185935537244,83.1431719491086,78.36733343900734
10.1038_s41598-020-73855-x,71.35598479476104,83.03370601386392,77.6708252748685,77.33171946623636,77.12349979289985,93.06192393632288,69.24208001024091,92.5777298262042,75.18036044049451,72.67133036658639,81.44318089646913,80.81738779679793,85.39611339507641,85.32772246369657,88.765343679487,76.36474395925326,88.69683819411158,62.36156827841391,72.16745908111064,78.90954983456514
10.1007_s10955-018-2012-2,70.23943159664535,80.86058885908594,74.10456603198898,67.5667891619461,75.59953139117225,91.6718786625376,69.29887109848062,87.73205343937697,74.3214320527876,70.58462960474742,78.7065365928759,80.32830778020117,76.61271462551973,84.09198617795707,88.23854610071471,76.4020537505054,87.81579392306011,60.27275700711436,71.1244788777782,79.24184690784418
10.1038_s41598-017-12823-4,70.67893147854288,83.94252154928637,76.51013056908532,67.87027431783513,75.98944202860707,92.21781653053704,72.62210065831161,88.68028608451911,73.94456736229438,70.70582856958714,80.34707424895873,81.56587742647685,77.40733600671804,84.59736232265917,88.90519690652324,77.3101642192122,89.27729472600731,63.58854327822101,73.05971530579063,78.42887503204824
10.1038_srep25413,82.7120330672746,91.75135870017544,86.63346405863307,80.745771497818,86.70834747257427,98.03102487093633,81.3146252249459,95.30300339262628,85.37797473867248,83.14869239197199,89.61594334475984,89.83890388463308,88.4676208675106,92.5441419661892,95.37589993503514,87.14857500821985,95.90263728451981,76.45629731431309,84.4192923336089,88.12907770775729
10.1371_journal.pone.0059894,70.24147971315087,82.34365131851096,74.85375395139012,73.71542023535983,77.30602953696273,93.96862574856222,69.82685867967977,89.00589400584701,76.28276849939951,71.72203115662252,81.02737244510737,81.63306799503599,77.20894087339398,85.12894914249885,89.19699597030878,76.54842675808935,88.95067449368264,67.67060642538169,71.19305143297241,79.28470528624608
10.1371_journal.pone.0035287,71.14883691678234,81.82268091970708,74.14534028840598,67.87169501477985,76.1531797459554,92.61169887426453,70.14992647742096,88.27898217252537,74.95799710218745,71.50930076113556,80.619380259079,80.93806971800882,76.98277825790923,85.05447174317345,88.66278839748831,76.49126544577175,87.6067859558958,61.33715681482371,72.07583360139327,79.02076669295779
10.1111_j.1749-6632.2009.04503.x,69.68140585889348,80.20595492631429,73.22882817161002,70.50992318795198,75.8966101117515,92.95315397763919,68.82844913000457,88.38342037657027,72.88127427392882,69.38313208594359,80.15913670630387,80.68848182675266,78.47659311827516,84.57698749340359,88.3989808026608,75.82689314998717,88.72411232181568,60.12792595662791,69.8631141820107,78.6332733970576
10.1007_s13235-019-00339-7,72.81267408201501,82.74791425293624,81.75108388004475,75.23480203364662,77.2623429635184,93.99435227623171,74.7975125620169,90.60111327418241,76.25041020668715,73.75833595952672,83.10227476171815,82.30436898519352,84.59352340270982,87.19210759623827,89.55541368764754,77.70943532588424,90.23592232859535,67.58672605792461,77.99701135486175,82.13641107354988
10.1086_702414,69.54381217888667,80.75985741900034,73.85280284757724,68.26445604097574,76.5814999748909,92.82396116166026,68.82090654988372,88.02785364384215,74.32091575566795,70.59378407317557,79.0852107422367,80.76766512880867,76.02293700232629,85.40140444168807,89.58746548629726,76.25669860763858,88.7876308909817,60.525289324421585,71.37930981154109,78.3650086992095
10.1371_journal.pcbi.1002868,66.80669075754659,80.40009228807358,69.54891928006383,67.07474058069319,73.2468464499344,89.94030293385481,67.79312482767774,86.66090391568775,72.85313227286836,68.13248009962487,78.65041919584851,79.50149640082877,77.36076207934745,84.33680976255421,87.11529671307393,76.4356219979178,87.08083967670078,58.713582114565995,71.29436210061802,74.96518672168112
10.1007_s10539-012-9341-3,69.7169991669569,80.56680491740823,73.5321271610841,66.8674076384138,75.89972605120738,92.76059748152264,68.19458996742951,88.04708294215331,74.47864424269272,70.72072776359988,80.10746377750849,80.58816073529219,77.24633088455052,84.91855916474128,89.08931819015733,75.95249680046219,87.98207728832902,59.27464286295994,71.07648406761527,78.57331651738933
10.1007_s10458-010-9122-9,70.51410309741401,86.92693017493804,84.34303353316893,84.93825052528048,86.14199745543786,94.49100150641657,73.85394400229893,93.69320007260092,77.89951012812652,77.93371311852864,87.79894133680385,86.32921138010656,88.38886550995261,90.71252877923943,89.85127355632909,85.86305011388228,89.84940439474894,68.57800470544815,84.99379788345058,81.40917546497737
10.1103_PhysRevE.81.036115,75.37116445305382,87.48437599810723,82.93340019573228,84.14959254835888,80.05618870720714,95.97743911970845,74.11908936895802,92.11621742103405,79.0027776474067,76.27306826538525,85.06850672807923,85.02960645779046,84.32222284336117,89.00591893757633,91.99988532730174,80.99258931365513,92.48112553036768,68.99817431737652,78.40006871425228,83.00097673219027
10.1007_978-1-4419-6896-8_17,69.73056333135978,81.83806745004618,73.94428776668538,69.46605706304788,76.70528234766644,93.0525734997406,69.6023209575787,89.17965486893969,74.64771476261107,69.46598965114849,79.5103958144581,80.90797329301579,77.81719574333464,84.94797585653316,89.4533402255469,75.18147977393747,88.26604258414991,60.145307806101336,73.53963478454529,77.7774583193382
10.1063_5.0099697,71.07175033344967,86.02906969016583,81.63203646861754,77.13319009271586,82.88226511698166,95.41003431234591,74.90403236205559,91.91327198211442,74.99810786739096,76.84355347048718,82.61719746914423,80.32102946104968,83.76005118450101,86.66705302481344,88.99987809536137,83.43098415862927,91.43295608164996,70.98318005948776,82.99289864573153,84.94896016441439
10.1257_mic.20180336,70.7303705904836,86.55615281822296,83.61444865709841,79.2890206550477,82.54129673378759,95.87540213289054,73.35065826110325,92.74244136891586,81.78490555116902,72.93525541601912,86.11748883722701,86.79583869003237,87.83492614625575,86.45706953232677,91.40922166564091,78.11906774100244,89.77860199150919,70.13752728918168,82.15116875114583,83.66288253965236
10.1109_tcsii.2019.2910893,70.59660467276134,82.3725455652287,75.74445045376619,69.01659259558319,76.37881772448178,92.94533270933795,70.6273129370669,88.69211592760918,76.26870165676064,71.24474922620023,80.81422063681086,80.95454043139769,78.04469737311072,85.06083320384167,88.58124031599242,74.76295716495677,88.19390302892579,64.6723045413805,72.96887726670816,80.34108648502541
10.1111_jels.12042,72.10741081714794,86.97183427735901,83.99893961551736,82.9625443821628,82.16151454434517,94.15561573461362,77.22522032215714,92.49037936652505,81.26434987913731,77.53114778516891,83.44796732400383,87.49377642733423,86.37082088258047,87.09311254178667,90.3971161905501,83.28087239231606,90.59946127992194,70.88761124397105,82.47250123655844,84.28605080495136
10.1007_s11238-013-9382-3,68.54882356832327,78.43677110989715,70.57257197623788,65.25237385425692,72.7055782577263,91.43631840123453,67.11149662450393,85.32240194116514,71.44420018992737,67.7999826970176,76.50672199562639,77.22493415839736,74.62169980299085,80.88237831657051,86.16771239029222,71.54491479509547,85.7574581282812,58.40010676677058,68.14973726896251,76.17642705453342
10.1017_epi.2013.34,77.17691512254808,89.96026796245323,83.29207629931753,84.84895645114418,88.54788963863926,95.99120678697186,79.9684417507057,94.83358326351491,82.56416993201039,79.34089546514613,87.66254177243836,86.93598958976092,89.30904689933493,91.78254274233741,92.01305314173656,86.86717256904045,91.40360483216027,71.52857006631069,87.06991312724922,83.58989401171857
10.1371_journal.pone.0061458,80.95510464036207,92.0439007405474,90.99501187271736,87.61335426039591,91.32748701353394,96.74263405963099,82.76505664490604,96.6274727449735,88.62433770830592,87.99928256297116,90.45452698693798,90.71237371761602,91.44223323391839,93.61733845755656,94.7831561950541,92.00960310576546,92.27916271178982,83.69775861369718,89.25899729234226,88.60622052488519
10.1111_j.1558-5646.2010.01194.x,73.27424672549016,87.3449554191961,81.28955512296329,74.96126377620851,79.07399533262036,93.25387704020456,75.10042038154094,90.82241530606001,77.33982555736614,75.94270524817428,84.35209133816672,86.6802049670707,84.9663920135057,87.98019578777676,91.18723895464305,83.97281483579202,89.76441763166326,68.28304592448019,79.56680709676849,82.17788779916901
10.1257_0022051054661549,70.07902303874694,80.68344916053434,74.56506558572805,71.51876797753214,76.64981995274283,94.08070336576145,69.6068372772477,88.75116509700779,74.67810431871663,70.35364692337852,79.5103958144581,80.83449106542194,78.25986870254386,84.90620169513312,88.84504544821007,75.20032727425382,89.12321586823319,60.145307806101336,72.27149196798739,77.74730720354034
10.1063_5.0037956,71.36390195120043,88.36188762930307,85.4819789643711,79.66929683418637,84.635945860959,94.11785307772759,78.39102848807502,93.74905524616548,81.62299232883534,78.72856433455084,82.79179993435282,84.6530427522319,86.22127419287126,89.17871281755302,90.20807330949258,86.5498893853444,91.89030317031687,74.44766183535616,81.35854279346871,86.46861910626134
10.1007_s12110-020-09371-8,69.55484214772207,81.352487104819,74.64204396179252,67.65829633431446,75.91622745353405,93.05844407070909,68.9126894660053,87.73097483396704,73.90945472789049,71.00906928131583,79.88422859405293,80.9657870625548,76.74725953662654,84.26252571477086,88.93123482126487,76.34159775124674,88.49591299910075,59.90284847397981,73.3835136805557,80.10434407369145
10.1038_s41598-017-15188-w,70.09023618056622,80.8306464921206,72.06996317932646,66.80347897919181,75.9165471533076,92.1801744863784,69.96939740138409,85.72436759819514,74.78655151314918,69.84622886793113,79.63892746751279,79.62012207500658,76.67334998186949,84.3678290982623,88.24072491424857,76.29989825086163,88.8750623625297,60.475358126877836,71.05532367916814,77.2968055594811
10.1007_7854_2016_445,71.19755103488275,81.19389275835964,75.6401479512453,71.6607552762518,76.37610444812583,93.84779313429924,69.63808201086898,88.75922657884273,75.54275216034758,70.64598890498935,80.5809483792405,81.21082918294519,78.69340823719412,85.05982294366002,89.54850153781568,75.72293651263811,88.78104172638943,59.16390744878493,72.12737006184138,79.36683213110538
10.1007_s10683-015-9452-1,70.2860505192639,82.74855686295916,76.31205264646617,68.47051045629397,76.96398259342746,94.28377970844443,69.20940154281183,89.37528995033868,76.054291910968,72.28528737597104,80.74492009159667,80.91800973532395,78.0719854062694,85.58880283949665,88.93067218689377,76.33378788581874,89.431260757953,60.196438519088225,72.4461446944888,79.60795227819158
10.1371_journal.pone.0104207,70.33481242940893,81.78882243470159,74.84535184855622,70.21575780024713,76.33261286071244,93.66655160523423,69.28178248886779,88.36062246606878,74.97158638395314,71.11190173556513,80.72978501710489,80.60909045276576,76.56670354759626,84.05992757279134,88.90528167175289,76.39783881508964,88.67778087775093,62.943029101393186,72.98512505441529,78.68536652538683
10.1111_ecoj.12088,71.35527457635769,81.2153664866637,74.38572251850428,71.97781984629246,77.65279293666654,94.8545990466921,69.72089784945133,88.45312092662051,75.73235471786401,70.87803161768706,80.84886472341537,82.61817900081047,77.65840652705175,86.37075511482611,90.43078860055262,75.83863906473492,88.8558265285463,59.88634648304722,72.8725526968165,78.71137584039424
10.1163_1568539x-00003143,81.47304076916815,91.25867678319423,85.19719484599567,83.30021404663114,85.07163327378868,93.11785792982215,80.36109212564511,94.95189823412001,82.81616996462448,80.91299073817312,85.35013742522271,87.40424160817454,88.9387489112489,91.60443330117324,91.80940746204021,84.40877120451268,90.4646586274838,79.8793067297433,88.24623307428116,82.38688231026732
10.1038_s41598-020-64930-4,75.99999996104718,86.14241690279233,78.99999999950626,72.00000004079554,79.99999999998963,95.99999774116954,74.99997544730489,91.99999698764233,78.99999999946438,75.99999999988663,82.7145419595091,84.99999999986028,81.99973200020892,88.99999884017019,91.99999992767144,80.99998801916466,92.99053606389826,64.99999228221758,76.99999999396763,82.99999940477491
10.1086_708176,71.02469917392737,80.97610425686149,74.2376700497231,70.16755074210577,76.92541197117467,94.880860967665,69.08052618456033,89.84292099538644,73.75940613125614,71.4599647020992,80.43836788967167,81.52409366857343,77.54069553368097,85.29211299203631,90.00759294386327,76.63487983417404,88.99208059409892,63.87748975457321,73.83402420034749,79.5932889594291
10.1038_s41467-020-14712-3,71.09893212779939,83.04604779514936,74.12881885306687,69.79744635842258,76.84589074929023,92.99567410540003,70.7194340121867,88.93001563231127,75.79641912052642,71.45523311967918,81.47440677324045,80.33416545996148,79.9682314498192,84.81218272400163,89.51734835996439,76.46649406433004,88.49487512465282,65.03704717071922,72.87340271101246,78.82975594550383
10.3389_fpsyg.2019.02956,82.0282648474869,91.36030650289774,84.34901840834189,81.46967330247011,81.86721717445837,97.37070865130892,81.53093914201881,95.72389940687633,85.01786457378438,81.13752051343559,86.1664925247007,87.74557688730125,88.78881177439092,92.07618946714403,94.11859454456199,87.05468783384744,95.14857890177109,76.21768737934568,86.91046644502546,87.03856186458012
10.1523_jneurosci.0595-16.2016,70.08348347077728,81.32292318473259,74.3328704048924,67.84576434225497,76.4151047427565,92.78217364567898,69.89526393676685,87.75478042504416,73.8385979527168,71.67674241275026,80.44977312573522,80.52821546099258,76.99735515869409,83.63998881443922,88.56879524251165,77.04005316373099,88.13752917087155,61.50999833776008,72.75093578226436,79.29684206384383
10.1007_s00355-015-0884-5,75.15043963427449,85.91512847171519,78.99963956425347,71.99998097333923,79.99999882975624,95.70587717517097,74.94402447933938,90.79964199716873,78.84206779020388,75.99999987032051,81.81639061449428,84.99999312391967,80.35681435634665,88.99995722046533,91.93945047571162,80.99961644900631,91.00809367753558,64.98621154911865,76.9599652773191,81.360526742131
10.1371_journal.pone.0108423,71.8293470144177,83.09328288231099,77.32814529987827,67.71720750488417,77.53156137511709,95.1085369980205,72.6333625171675,88.2027627425704,78.99773892605553,75.31342482785799,82.23288833160021,84.49406907823186,77.65912947219236,85.4387199379828,90.42823750419113,80.90878980346696,89.75337891734237,63.121912229211645,75.64755292210332,79.81674104477655
10.1111_ajsp.12057,70.99475888968647,80.62612329329086,74.67834129415115,67.48204130214032,76.63881788809168,93.45260735725456,69.79446862072746,88.06184046618246,75.15108954351963,70.71180668760239,79.95947942232094,82.23565775431351,77.5464343724841,85.87539801430728,89.28677802876804,76.72962832752614,88.24161323933384,60.88286857921713,71.65977420867053,78.56793732066483
10.1111_j.1465-7295.2011.00452.x,73.67689195957571,84.23131540310159,76.93969976729788,72.67344693194084,79.97271941373427,94.82807369989811,74.35696799270825,90.39530779085733,77.53585552022467,74.36479042721041,82.69161517135461,83.3090910792718,80.84659652993959,88.3264830830608,91.44316463418396,80.86734499964884,89.71616047096869,64.98059581660563,77.22988088588149,81.48932981371064
10.1007_s10614-008-9154-2,71.1624462811587,81.39482636366226,76.69229708833744,75.16171331524886,79.28124728592124,93.62700615048128,72.6133125150545,88.94495393698833,78.05065324107076,73.70502451711515,81.01573133607391,80.72954406300168,80.31458960760918,86.77974947326928,89.58344027942191,79.22868803631208,88.77176206016799,68.43899972122992,78.31101344281417,80.42168413969988
10.1177_0951629806065012,71.63061203568478,86.21243525197197,75.96814887863637,73.34968236978506,78.19132944349433,93.41907975221167,74.63210304817312,89.68438990058392,75.15615873922158,72.03731340606731,82.03847109160289,82.62369008964934,79.14109603273657,85.77779339126201,90.13845966501641,77.38854444925404,89.95247153600313,65.89135365468857,77.68668309215026,80.72618646885789
10.1023_a_1011612522206,69.7326909300487,86.17895834266379,83.97835642015045,80.37901577082323,76.46520645593787,91.88859020863599,69.34496900910018,92.91611185226083,73.40139468116456,70.52477046901132,81.54265109979367,84.1014137521301,85.65650154701527,84.6228569315064,88.00318002872379,82.05156117753056,88.6602323684073,66.82856162909634,81.59828091126559,77.29134895665571
10.1038_s41598-022-10582-5,76.34708206935954,86.85338338762185,80.79129817029549,75.66393157810387,80.99729121084125,95.93905525330221,76.41317839535165,92.24510086165495,79.23194014022606,77.83241582989427,85.49090590345978,85.6512243918702,83.88456510077617,89.45796947374556,91.95718620235535,81.57732120873071,89.59925492747998,70.52281111425904,80.55650997387905,83.4280313287887
10.1038_s41598-021-95303-0,75.5703805962391,89.67704508934465,84.42173492204005,80.21233831127492,83.2676555119828,93.96777309780873,77.23649747388058,93.6441024124427,81.84111386565822,79.68351379524249,85.86196489195898,87.38674715657662,87.43357300577186,90.79160101055986,92.35705615340115,84.54588730521553,89.69887620663043,72.67441899321582,83.65705126437234,85.68465157143817
10.1038_s41598-021-85814-1,70.02561866590072,90.31548593780597,89.58369114009635,83.75421590884567,83.91589580121783,92.28136724954278,74.10688612049417,93.6913760877226,78.79069445418466,80.32099912888333,82.52179258558694,86.78182843779454,87.20961683246668,90.47905774924263,89.28398745549461,86.11653114958685,89.20837350181668,74.44420348770673,87.40543850859038,82.09615089135887
10.1038_s41598-020-73564-5,70.97345560469043,82.51634606346846,77.54481047006483,73.0923870130577,78.15383662098775,94.05679072330743,71.16361958416353,89.68537165711996,75.36064792612167,72.59230005930392,80.95864955963563,82.31430668660636,79.55520767453518,85.10703540090992,90.7382613889583,77.12744124181049,89.12790677951116,63.73006936942622,73.90614889535956,79.51080953489793
10.1038_s41598-020-73314-7,76.26478053195893,85.86410459087213,77.12888099190133,73.16516322259673,80.05091227467352,95.9969971651713,75.07144975107573,92.41548204990052,79.23940607633321,76.80998419241959,84.6159406568035,85.12080717761394,83.64471217866348,89.02629504006487,91.8971558994476,81.54909878877568,92.93496108061858,66.70480571530013,78.39219880846828,83.1052953779343
10.1093_jeea_jvz008,69.92704468340484,84.52305325689558,79.46760908138496,74.91831903226621,80.6648122191364,92.87659758984861,71.54086639361616,88.97162473891112,75.73522887379285,77.23841159785567,80.6603131445587,81.38579017203723,78.83176527612541,84.34055357285605,88.91944690591933,79.13914238569431,89.54126483979779,63.972990928516296,77.22664028122453,79.39517997657724
10.1017_ehs.2020.22,71.45437600588963,84.01365408365216,79.01336985102263,74.83795110367878,77.698412444067,94.94190880620222,70.75013730087797,90.35130953152792,77.84075920994434,74.41240662842878,81.90633741726407,82.89609248828232,80.00844158241954,87.6109781048226,89.93279314579463,77.40722757369645,90.25112984552263,65.09014089656652,74.15994932654823,80.23269007572583
10.1093_restud_rdy048,72.40718621423609,82.88136416285666,76.37648229990175,70.07235605678564,76.97924554946616,94.25557776999277,71.2044041255736,90.05034688704862,76.81899575601597,74.5180710933024,81.61993298324805,82.43208846972473,81.43719251508176,86.0525026705223,89.37088023520718,77.26498878551682,90.5441598371366,62.83601608350404,74.31395913001593,80.2229011796312
10.1002_bdm.2050,68.67074939005855,79.6436107341888,73.5439641374734,67.46335733780333,75.46340351813778,91.99218566190366,67.94248915540153,85.55610275274915,72.9126855443754,69.37578670948876,79.15140533060618,80.24018045488366,76.17871462129426,82.72065724190605,87.65448263240881,75.64388669375954,87.90683359438752,59.720550807857606,71.16875931426978,75.9321735169833
10.1109_jstsp.2013.2263785,91.46799437747362,97.31416857339187,99.86540451898723,98.4312595157408,99.9931905087113,99.99032552948049,97.15129966463618,98.0148702708828,97.27091106374861,98.69623786775088,95.72443566203867,99.2004355093893,96.20110727213495,99.13402064679147,99.96931390396574,97.02786437876267,94.71903527048411,92.92704030009521,96.45436179626138,99.42865463202826
10.1007_s13235-011-0020-9,68.75593584924283,80.03925299980808,70.6308912919408,67.79996736997991,74.1077708958861,91.47206344457202,69.21384702586343,87.29962931871738,72.12378308213816,68.64520215554644,78.22798292378464,76.51225976881616,76.95119493620821,82.88184569548466,87.93987503109521,75.09065084416638,88.0999995358177,62.2017400283326,69.57691520852232,77.19699354089977
10.1007_978-3-642-02624-9_8,70.89610315204165,81.73618757455739,75.28249476529055,68.79274734862754,77.0096075487722,94.11466648897338,70.11868105393786,88.65813822439637,75.48214017441647,71.78286847479218,80.73994013872425,80.57178368512514,77.7543425097075,85.54529194645508,89.68842610946446,76.74575947674194,88.83500355079312,59.97781037337509,73.77270929263373,79.54049463730951
10.1023_B_ACBI.0000043440.36462.1a,71.93509109588405,83.47744302709553,80.25697163554136,76.02107413733214,79.33436929198228,92.87763032750125,75.01544698614211,90.78691914804746,78.4001966016824,72.38635467351014,82.34179016268074,83.67504168312216,84.36459217488007,89.14326461655533,91.43127358615672,79.93657380275414,89.34393347158705,66.53236038339283,80.08700407264192,82.99283317040808
10.1073_pnas.2106028118,82.82105644548707,93.13389738377688,89.00514954361778,83.22571294100102,86.48923428181331,97.86156925227215,81.05063057049708,96.67884407414853,85.3737022845395,82.98406749953787,90.90228889112484,90.09177299984802,90.18490239423167,91.82208364525043,95.5830864329008,87.43776152421097,95.21955795689964,80.6385940927047,88.16525918295048,87.40831139858129
10.1038_s41598-019-49239-1,70.17194147848119,82.63915760563134,75.35016391420749,69.45586046611014,76.2592849055442,93.97112510866269,69.29232281709832,88.39083174954254,74.56921811883414,70.37141747570216,80.50402035322011,81.17860338654978,78.45819529624819,85.56960092548938,89.11664301401785,76.07358533606934,88.28615230010189,61.51068021837749,72.02926409135321,78.48039851769103
10.1371_journal.pone.0208129,70.86872434247778,83.38571543417609,75.81963378402956,68.64842130378689,76.58957787794964,92.7307686119304,69.4346652711062,87.76403792278285,74.51310785948685,70.16597668039311,80.87668610972207,80.43534432505442,78.27073952269853,84.34350845122692,89.86215188573169,76.02331366840217,89.20999263598402,60.45452514253894,75.72856511278785,79.53344224132582
10.1086_691630,70.3271384894021,86.51721753402009,79.00522753402467,77.97717933672932,80.30567798404114,94.66866040948628,73.81799455294326,88.82140757687141,79.28276323906273,76.81319585254901,85.83626185206248,87.0588631094905,86.17018908642986,89.74493081936133,91.03959860081493,82.58460773563458,90.67875633371966,72.51017649999787,80.7984347526415,84.66381371404457
10.1038_sdata.2016.99,69.96329425628316,80.47529565112384,73.84623900746152,69.077836179311,76.34710644438904,92.60397889327501,69.69543559982588,88.1337984456177,74.9768000503457,70.54817914820255,79.53138863333078,79.8629171004185,77.25080792526592,84.69037794636715,90.11346104713964,76.70252954956797,88.9476372287874,60.80249317139601,72.42160683915486,79.02747815456382
10.1017_s0266267110000374,71.43775914411744,82.30989208906482,75.98690889142406,68.73728795294133,76.83258445338184,93.56190518564357,69.52447425434752,89.22453657552441,75.48454546412759,71.91143049716653,80.04578233098675,82.42846564412021,78.15601797137226,87.47345411286278,90.53067867850193,77.38434660878305,89.71647242924088,61.44390564398663,72.97573060976443,79.94786576199635
10.1109_tnse.2023.3279094,70.91622444475742,81.3630774911846,81.056167376147,73.32199281335204,77.06787828331291,92.70274623711353,69.53371617017702,88.3452047752642,74.71487853231177,71.17110777306101,79.52108812499547,82.72063472305736,77.48079464722893,84.65894151613342,89.31157334091563,77.72125152172151,87.88487580747247,60.00017995353281,71.51008624814118,79.48299595024413
10.1007_s11071-023-08297-x,71.1016232231747,86.85423968619827,83.86130664837586,74.61506965458216,77.1976029507456,93.19482378317363,73.0574458718919,90.54320335281952,75.49186722178423,72.59275355535827,82.30456453552446,84.5355386693449,84.95180653473476,85.97169192104703,89.09642824139074,78.31383002632344,89.44252565710137,67.1324751757877,82.6792784091899,80.0488965001443
10.3390_buildings12010019,75.92071339428986,89.32444218744757,82.72631035954736,77.19548658884356,83.50474444987748,95.17338508406168,77.72977893236374,93.72290681869298,80.79673263746646,78.12326914355032,84.07889730720343,86.7109982132744,85.6177850478829,91.54151051619716,91.29289860347387,83.88636870578304,92.22709100177488,70.0883252227215,81.26885752835332,84.55478886767028
10.1140_epjb_s10051-021-00185-w,71.79303720366421,83.79730443749361,80.43022611756231,75.32937640580036,82.3824746435366,95.43736226831908,72.13120064188378,89.87531812841574,80.36631801713607,77.85188408798851,81.37823490705935,83.963720252703,82.27462100612826,87.29692087255181,91.88716317255395,80.31888991336392,89.6580685512844,66.97375321599463,74.66907066963437,82.1063810165717
10.1371_journal.pone.0254860,69.85521476043539,81.4349397033827,84.90262938424561,80.96332864484859,82.75856057492832,93.52841337762374,70.2391458236913,88.5188785392681,76.95166754695839,80.25902304439875,79.16377762359781,85.76156105200019,77.63277353566845,86.16844190707374,91.41716911701197,81.9725463194394,88.03207721015625,68.19155189429566,73.14484199710031,82.16342373254156
10.1038_s41562-021-01059-y,71.40706872090237,87.49041139145056,75.35776185725241,81.1665061034676,80.90206889597161,94.04753400326383,72.84812291545661,89.39847518516086,77.96275706492021,74.1499933522182,81.20573801021416,82.4863226223313,85.08032769607492,86.55824308331425,90.60083167111361,78.9622078490174,88.64974440299103,71.27495927077001,82.23237384989937,77.19084395839413
10.1103_PhysRevE.97.062136,79.43885327461221,91.02510542472666,86.70599674743654,79.77813048865454,84.72629025880366,96.03897693056948,79.97752743391305,95.23454799023612,82.0240944668963,79.3461394250466,88.40584507127625,88.00110847156456,88.0737064187979,91.09658684046944,93.04781765695819,84.85131795044138,93.14961582884155,72.79291521205454,84.02006464505386,86.28516139767936
10.1038_s41598-017-11580-8,70.07269217563316,80.41639655958713,74.86224594640248,68.05163605422143,76.71389882118706,93.09997156736917,70.11470496743594,88.25876303627955,74.93170107914446,70.1254561562661,79.81301470197627,80.60862548028321,77.04731197958272,85.4385261282492,89.12494017288145,76.236094026853,89.4799110325826,60.79647603410698,70.84495732033578,79.01435629205109
10.1111_ecin.12187,74.81298908743723,87.03544018131153,76.14688993592983,74.85591280516451,78.43752021349788,93.90656412908035,74.60993371539895,92.55418855439868,78.50486580363149,75.90004200018109,84.13476317921614,84.18677138476761,81.28789124532689,86.1654451747349,92.0633825604072,77.35158008208212,89.94212262239691,67.81311460290621,82.89378795399024,80.5816349487158
10.1103_PhysRevE.90.042726,73.0877099855239,81.86422470336565,84.53789942468275,79.3160812953571,77.47950268749187,93.59474338794166,75.79484554550623,88.479423021074,77.16879388692081,77.37875054716997,80.56808091200303,82.01710143199804,86.8777697766014,86.42615236875574,88.79290819909649,80.98247969977778,88.57150231586418,65.37938321792286,86.94513149164699,83.0435982519452
10.1007_s13235-013-0094-7,78.57740154988868,90.9815443461148,89.98651324427483,83.77004738324764,89.95935819710628,94.27627799497955,81.88915438932679,96.13851526340562,83.2470563323123,84.44207318207427,89.00769588976115,86.01327915898135,89.18120698176357,88.86693764991662,96.24024576167575,87.29325817711224,89.66180861679612,78.9794068252832,89.63455809358838,89.50647511407469
10.1007_s10539-013-9401-3,70.11611821964657,80.38057148673263,75.11498039205684,71.71669345299483,76.2540871830891,93.62249174419877,69.61332604739775,87.59899525194733,74.2567200052537,69.89004981651952,80.2799925885872,81.34660967585182,77.08009142027623,83.76545172841821,90.01281192936855,76.04167821328036,88.97669230904998,60.13530748776207,71.83311544229583,79.47682766902751
10.1111_j.1465-7295.2011.00433.x,76.20918823525962,86.098091484438,79.21849983376252,72.08285843474772,80.0483108770114,95.99104358262781,75.10211398907238,91.12293568568548,79.01599183570582,76.03906001607827,84.93394271978212,85.01126110603711,81.5827436912338,88.99712379981527,91.91887702083524,80.94932584210224,91.78503520477555,65.31616543659476,77.02559357679927,83.01530537298844
10.1007_978-0-387-72596-3_7,69.63297920454244,81.83806745004618,74.02107293354169,72.40229421738682,76.44542177338548,93.96945328699329,69.40351881439962,89.17965486893969,74.21327850756026,70.50438293088911,79.78516334832361,81.8494530881645,78.24579460376196,84.90620169513312,88.88008758639671,75.27808162928463,88.67826133959356,60.13672849477977,71.47042348575654,77.95413551291118
