variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1073_pnas.1315273111,0.2761914179852196,-1.809112166288482,2.44400042697187,-0.11790472725271794,-0.3110635526161091,-0.0026115849849406895,-0.09999999999999998,-0.30124999999999996,0.09999999999999998,20
10.1073_pnas.0908855106,1.5660833019681322,-0.1691538374888058,3.4893348763721885,-0.09453380262546196,-0.26458252466237603,0.027903610049232842,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11284-006-0162-1,-0.13936167021569723,-0.830138509769327,0.5436572407868179,-0.03348434057476257,-0.12439353200799953,0.03921858308296566,0.0,0.0,0.0,20
10.1038_ncomms6306,0.3924280205049975,-0.9584804943574498,1.6809159949423886,-0.08921295952619612,-0.2952338510098156,0.04362470424645647,-0.09999999999999998,-0.25,0.0,20
10.1093_scan_nst023,1.0147368881977794,-0.34153067179703456,2.59951888387355,-0.10618033484230394,-0.29251235127179853,0.010740812342736942,-0.050000000000000044,-0.15000000000000002,0.0,20
10.5751_es-05598-180302,0.4430857745717045,-1.1674466152799543,1.8710797066686875,-0.09408427894526628,-0.27763330699017447,0.018401081193454467,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
10.1007_s12110-012-9148-6,-0.8949334067441983,-1.7639343806402565,-0.12177101048956683,0.019215998246472688,-0.059551938400196604,0.1192759908565962,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
10.1073_pnas.93.23.13421,0.6096043086019902,-0.539897313472689,2.0510262663635297,-0.08610286078487328,-0.2500233194989663,0.013580226520213162,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11031-014-9395-4,0.7193204158314748,-0.4982702822008593,1.9823860687826784,-0.06165356716396464,-0.2205699268419336,0.04740952980674383,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00199-005-0633-6,-0.4830164203529428,-2.0696285600143973,1.0013214893038684,-0.028235052878542444,-0.12038175703627094,0.04469441061434863,0.15000000000000002,0.0,0.30000000000000004,20
10.1111_j.1740-1461.2010.01197.x,3.4623218473353665,1.2907490229876257,5.669556109324033,-0.0790494019185789,-0.22152704550929078,0.04375228796985552,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2005.01.006,-1.2217026088681715,-2.405796849209145,-0.25419986373015074,0.029118569336257227,-0.0521584322633212,0.11655080139307433,0.15000000000000002,0.0,0.30000000000000004,20
10.1177_0022002708322361,0.00672005293596456,-1.6366725996245002,1.5116960670343376,-0.11072298433127048,-0.3264030867510225,0.01620795212660186,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_evo.12637,-0.1532378644240282,-1.313166137075263,0.9045130689141211,-0.051562037138040306,-0.19529608151096434,0.059775800535002,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
10.1007_s10683-015-9466-8,0.11230615076393669,-0.8430713778756609,1.0917525339546164,-0.05921151156897697,-0.16119582193569088,0.029065853926863255,0.0,0.0,0.0,20
10.1038_srep06025,0.7703573439871425,-0.5078643808137812,2.332471894094325,-0.07207886256522722,-0.22671464924202833,0.03533279574087376,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1215443110,-0.06362580110447968,-1.779634176819592,1.5543386980397491,-0.08319795976209243,-0.24670167355837064,0.012373299077927785,0.04999999999999993,-0.15000000000000002,0.25,20
10.1038_srep17050,2.401955114749687,-0.34159927521835587,4.865254550563909,-0.2585350106058386,-0.4728570393240494,-0.04630033325782423,-0.35000000000000003,-0.65,0.04999999999999999,20
10.1073_pnas.1320451111,9.423723479827629,6.473278418584667,12.44426139949632,-0.06835676348724995,-0.217640482701331,0.0459396529877369,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1098_rspb.2011.0252,-0.980602499084009,-2.773403429166723,0.801743595949905,0.1051260914975245,-0.02348306423303712,0.29436511593526365,-0.09999999999999998,-0.4,0.20000000000000007,20
10.1002_hbm.22316,0.7451244213622434,-0.494362709833248,2.3315125302450777,-0.1071974128906319,-0.2812787632518822,0.006617955742532004,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1749-6632.2009.04733.x,0.4888201337043432,-0.8213049699482058,2.1636954181498114,-0.07252327979781714,-0.2396614782690103,0.05272649161548634,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41559-020-01384-x,0.4504783309556757,-0.5373482663027294,1.669384072195585,-0.05640218686514109,-0.17846931031795388,0.031754911657035846,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fnbeh.2014.00248,0.26159590338200633,-0.8199018003270216,1.70029222092268,-0.06394983793795816,-0.2068909972382997,0.043077405788147914,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0064941,-0.7100457909011411,-1.9771409847697303,0.45406017128064086,-0.0012104644568635692,-0.0656631924235475,0.06516246514175353,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
10.1111_j.1468-0297.2011.02476.x,0.09782038501043822,-1.4680718027511512,1.5054719520745392,-0.08460821679430719,-0.2503666705883764,0.04334044052988366,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_683024,0.91813451833168,-0.39197237879264285,2.586957589975253,-0.07709983160731249,-0.2406597351170558,0.0345978853421365,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2012.2043,0.6201727504040004,-0.5609267809701618,2.1692278307441195,-0.06737074940555265,-0.20584365667746377,0.03685475208735379,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2010.00344.x,0.23628311914829592,-0.9056810686693829,1.4432589421419264,-0.06807454511977273,-0.19690518586636135,0.0338727127832056,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1202599,0.4117753470066754,-1.797363872930066,2.2371424485103835,-0.08753785808994607,-0.27035211625263816,0.028797488489904193,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
10.1111_j.1467-9779.2010.01472.x,0.03679846396375375,-1.5928191261963542,1.3656870823797682,-0.09001071052366161,-0.24809894439766716,0.011533351734153175,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00191-004-0212-1,0.6592404201482083,-0.6497697094331274,2.481298580290319,-0.07181532293332749,-0.2488404484488687,0.050400474914682664,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep08917,0.4586980701246892,-0.7457599708696554,1.8498625935459376,-0.07785815924409512,-0.3009834079474597,0.09426728419569824,-0.15000000000000002,-0.39999999999999997,0.09999999999999998,20
10.1098_rsbl.2012.0470,0.6722249956752169,-0.386300715947509,2.184343289278098,-0.08415680336581688,-0.2553234341352874,0.013687452720050406,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0037549711406912,0.17192778929321673,-1.146547080314653,1.4061176131178608,-0.08850287013302627,-0.2360161340505927,0.0043918237666277496,0.0,-0.15000000000000002,0.14999999999999997,20
10.1007_s10645-008-9094-1,-0.04571313458690884,-1.9476193427570483,1.3530774081148362,-0.09510152395016358,-0.2960288419806011,0.049489136019997104,-0.050000000000000044,-0.25,0.1499999999999999,20
10.1038_s41562-017-0138,12.621501545401419,9.961103709805842,14.929246675563983,-0.03773988364108816,-0.2336407643142872,0.10299083028667817,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep10639,-0.194651303507964,-2.2212563431010532,1.618774811122219,-0.03704602674404556,-0.13643059797419485,0.0664522520816872,0.0,-0.35,0.3012499999999989,20
10.1038_srep01735,0.9623535605516809,-1.2054198407128434,3.1482051163224263,-0.04602474171103421,-0.20280973913124256,0.13098234720149798,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1007_s12110-003-1003-3,-0.7357366759419905,-1.920921265550491,0.21921170940771814,-0.005648597774757791,-0.08974166030153352,0.06141338844124411,0.04999999999999993,-0.10000000000000009,0.24999999999999994,20
10.1038_s41598-019-52524-8,0.9063653460004906,-1.7749837792363732,3.1824473037394445,-0.09663213880186439,-0.2647192748554622,0.012994578879802906,-0.09999999999999998,-0.5,0.25,20
10.1038_ncomms13327,-0.0012796587041625784,-1.3192002536947727,1.2700480790503308,-0.06668093778251483,-0.2048848181756657,0.034457182795810164,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1103_PhysRevE.91.022121,0.7721826889807026,-1.6441055584772115,2.886666377817667,-0.08607249971733111,-0.23586865202304627,0.022927238699526304,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1007_s10683-011-9281-9,0.9173322565510871,-0.3489152745816274,2.411618057423457,-0.049226955640044645,-0.207093233641101,0.0626146688699992,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0712173105,-0.09612377382521853,-1.194841328697656,1.0230049344862588,-0.06017248585894108,-0.19660881652285,0.03607510131535537,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1542-4774.2011.01059.x,0.7130199157750798,-1.489304153016883,2.569757283659317,-0.08124934753817092,-0.23523830542417384,0.024745734915353836,-0.25,-0.6000000000000001,0.15000000000000002,20
10.1086_595622,0.2546508831089156,-1.114753933396816,1.6391811182362481,-0.09631653328962309,-0.2844201102638481,0.037061659821301815,-0.09999999999999998,-0.25,0.0,20
10.1007_s12110-017-9298-7,0.37119512818901246,-0.9667905670179675,1.9025960237120105,-0.06648655694980765,-0.24047393937421702,0.05625707357280345,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-014-9405-0,-0.08487139597138693,-1.759262580712652,1.4958254019133626,-0.0904315195260681,-0.22804514417755428,0.043960863097715464,0.0,-0.25,0.25,20
10.1007_s10683-014-9393-0,0.7664302095547004,-1.7062425078132586,2.8139727607501417,-0.09315301863189285,-0.24598623040435547,0.0180153866157665,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1098_rspb.2008.1623,0.6223679665589819,-0.6201684392612306,2.2488853386972134,-0.05747332842047426,-0.20421916879466648,0.06132078387818996,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1604989113,0.9091945618140498,-0.30266080221658226,2.4091547463806022,-0.08744542670004685,-0.23149824727683277,0.026983688845736927,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-013-9367-7,-0.18598695462664327,-1.4496475437408953,0.9848849982350661,-0.06268419418905136,-0.19196624350603297,0.05959868295223773,0.04999999999999993,-0.10000000000000009,0.25,20
10.1007_s00406-013-0392-5,2.1046596515492757,-0.14970968347653607,4.1177445444242995,-0.03548412383456123,-0.1991036918089873,0.09189516964019982,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1108996108,0.2920679261860073,-1.2554764700664136,1.8091716389948698,-0.10982084856625529,-0.29177626706939486,0.017138952356294094,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2009.0116,0.07513595114364513,-0.8804468905289162,1.157728045584304,-0.061335153453525026,-0.17298018820774458,0.023660016664258526,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep02695,0.7154089697358215,-0.479008458791655,2.1149022756381792,-0.0887052635535428,-0.2503484880977551,0.015971494837665495,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-3-540-85436-4_10,0.5844815165921169,-0.6106966959280841,2.052633503920994,-0.07592836128481717,-0.2060025038075008,0.01970600349085144,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0022002703258795,0.6674599633245553,-0.5649278976209774,2.199482821164095,-0.08065460025806515,-0.23960489543425134,0.03560736486340364,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41467-017-00731-0,6.398206084521974,3.6891123507952455,8.526939312503591,-0.07824186132221189,-0.21450868502392226,0.03151456356693004,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep21104,-0.7090829207138336,-1.6123169298758042,0.15484781928318112,-0.031460574443786915,-0.12327815834705412,0.07018692216697191,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
10.1007_s10058-012-0120-z,-1.1547564862701165,-2.1305834323796518,-0.3593886793488724,0.0009362393458423046,-0.06832398293131905,0.11040087188482584,0.09999999999999998,0.0,0.25,20
10.1111_j.1468-0351.2005.00228.x,-0.4284041557160103,-1.289045096202315,0.3961932973378782,-0.04509513007188137,-0.12125085608401923,0.036303825138002135,0.04999999999999993,0.0,0.15000000000000002,20
10.1038_srep06421,1.3407715750284703,-1.0905305989510858,3.5804003179943344,-0.12512072644195593,-0.3313902646990553,0.016277289662860083,-0.09999999999999998,-0.45,0.25,20
10.1371_journal.pone.0076063,0.7236605324286725,-0.7076296918826764,2.3562319908064704,-0.07334450254803848,-0.2243577366782466,0.03612473355805682,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10584-010-0014-4,0.7032580764326619,-0.6197439312009905,2.4415847585702397,-0.08906475554623494,-0.2576851606871377,0.026106316841819528,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep20767,0.4009200222597631,-1.4565622186775184,2.07917063570636,-0.05388702638782106,-0.18895788462986576,0.028947724473766177,-0.09999999999999998,-0.44999999999999996,0.20124999999999893,20
10.1111_j.1467-6419.2009.00594.x,-0.07213792465235613,-1.3411550873843445,1.0104307851462482,-0.07013349277725889,-0.21984345985810252,0.027777801335563426,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-16140-8,2.535202051089601,-0.39008567442010733,4.861141099596182,-0.1680682073667069,-0.37379367964321875,0.011238827278253049,-0.15000000000000002,-0.55,0.24999999999999994,20
10.1093_restud_rdv040,1.3861078315260427,0.0036511267705338865,2.7976855856442904,-0.0973705683011058,-0.2615981283319028,0.019300487920032326,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0064677,0.056987111947274016,-1.5073321129773656,1.550311392116208,-0.08460218034122913,-0.25691685279186316,0.04504600411614547,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
10.1093_restud_rds016,-0.13438743419439358,-1.3956993980028483,1.2113534272826936,-0.11288286841709227,-0.2148014771493915,-0.0014995719105732235,0.04999999999999993,-0.09999999999999998,0.20124999999999893,20
10.1177_1368430208098783,0.12608772733922002,-1.218038131139534,1.6535937101206504,-0.09482624251578153,-0.2691200556913254,0.040948088128072276,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11071-020-05965-0,-1.029896705344088,-3.047355889825019,0.742258991074337,-0.00928361108618092,-0.10861483992076444,0.10417956392634536,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
10.1126_sciadv.aau7296,3.8676721494556157,1.5657368569608598,6.233978264430872,-0.060621898481860725,-0.240692075377404,0.06649152105142829,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1608990113,0.09636615211367072,-1.302885415228531,1.5763100844495745,-0.0901900264294333,-0.25403717120381814,0.029068454466712575,0.0,-0.15000000000000002,0.15000000000000002,20
10.1093_bjps_axu024,0.6428926083999249,-0.5137050413953388,2.0837857977441083,-0.0840483479887052,-0.23857742482732244,0.0200379477377741,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0125193,0.7346476219449372,-0.4975376371630344,2.4211116574095275,-0.09105706534109426,-0.25193169431841245,0.020414758632694357,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_evo.12108,-0.03521035505311598,-2.1478512294115184,2.052907084590339,0.07296035261916178,-0.05546222680877182,0.2502349759225744,0.0,-0.35,0.30000000000000004,20
10.1111_j.1439-0310.2011.01882.x,0.2540335092320287,-0.5355683108159912,1.0899968270285458,-0.0559058453009027,-0.16971609363979395,0.02554732910174548,-0.050000000000000044,-0.15000000000000002,0.0,20
10.4284_sej.2010.76.3.638,0.272207911914629,-1.778188295537074,2.098990196861989,-0.08962203371452471,-0.25323165861776437,0.02076146234031855,-0.050000000000000044,-0.39999999999999997,0.25,20
10.1177_1043463107075110,0.410803337574114,-0.7675340140169591,1.9761423679980137,-0.10085198917855942,-0.276324609800665,0.007726628005406808,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_aer.p20171090,0.21973318373112338,-0.6846711197819868,1.3664166894864318,-0.03959216042548108,-0.15502481428615295,0.0527040300766971,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2011.0690,-1.1761599528045394,-2.5118942041912087,0.11652765462520387,0.0740310313065391,-0.03852236722647932,0.23586054297245035,0.09999999999999998,-0.15000000000000002,0.35,20
10.1098_rsif.2011.0063,0.11915763319250594,-0.8977469182087844,1.0717369361469125,-0.09018526465663335,-0.25284245032052666,0.013212199825912905,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1467-9779.2011.01515.x,0.4135173722604879,-1.8435132309068205,2.3696510910006237,-0.04914436414970136,-0.2278910262511212,0.05650360989511381,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1023_a_1023952115422,0.245006206885801,-1.192456502625445,1.842607736355386,-0.08327850942536641,-0.258886637067775,0.04482834648057382,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1073_pnas.1900078116,1.852904620906469,0.17594548476851973,3.459174204765553,-0.11132404757600589,-0.26157558645168794,-0.007726302623332563,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1718309115,0.5665707798757156,-0.7080277326277461,2.068066168583495,-0.09150638718607995,-0.2514470434483827,0.023007203026908753,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep17752,3.521133180813096,0.24418237657101352,6.570280356151808,-0.1356445264912831,-0.3865410362395907,0.0657783107200675,-0.25,-0.6000000000000001,0.15000000000000002,20
10.1086_681231,-0.2873680488857664,-1.530769603713061,1.0461595583634051,-0.0376375083186935,-0.1386391539219483,0.07174930036308283,0.0,-0.29999999999999993,0.29999999999999993,20
10.1007_s10539-012-9317-3,0.28063234088812905,-0.401375944706801,1.068209860265557,-0.030413927815887476,-0.11848529817774484,0.03515414211872021,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2010.2342,0.8777187031593314,-0.2614676071778641,2.0819954936045266,-0.0677283754704473,-0.22256421525621864,0.03384749440675465,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1155_2021_6693597,2.473990700514457,-0.6381527479943981,4.900179404829716,-0.11371202572843364,-0.2885050919138354,-0.008445695141384607,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1257_aer.20130768,0.4709080376481687,-0.8723227457272135,2.0871334215170854,-0.08401917161082217,-0.2470785825124568,0.0329044613475195,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_ncomms12288,1.3142294336298397,-0.26688328240379133,3.145539857094039,-0.08539610495618022,-0.2628123886967383,0.029332691788895793,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ele.12178,-0.7298482802311259,-1.8541212387902206,0.3602547197689198,-0.06229866639105519,-0.19061470501588024,0.04376775208460077,0.04999999999999993,-0.09999999999999998,0.24999999999999994,20
10.1080_15534510.2012.729493,-0.8961087283274765,-2.308032539218883,0.4200640890178804,0.020909680942673092,-0.08901543891124296,0.15153221409548812,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
10.1371_journal.pone.0012530,1.7170408558062134,0.3611580788447145,3.431875768328294,-0.10908468718486164,-0.26038821914800336,-0.009467681385435748,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00191-009-0162-8,0.7774302957768668,-1.5868382378510917,2.9018865173059285,-0.07267557770001143,-0.2550209002920243,0.06584293500728976,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1007_s10683-019-09629-8,-1.0385677624208212,-2.119660593923004,-0.21325246342294873,0.00892352923861539,-0.09710097918153746,0.12428823173393283,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
10.1038_srep10321,-0.3188669281089185,-1.5783684763532588,1.1274512032314048,-0.05027038800998507,-0.22751317779473537,0.0828651418823427,0.0,-0.25,0.25,20
10.1016_j.jtbi.2014.10.037,3.107478763665628,0.9700826758656754,5.001467932553776,-0.09949276640196592,-0.2319002823897751,0.014980679693676039,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_bdm.1810,0.8972437274625573,-0.3452415383994042,2.501102568214244,-0.0997972672660612,-0.26340744119780357,0.010993605503025746,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s13235-010-0001-4,0.7555732598036657,-0.43350659897335825,2.187582646824677,-0.07661280817220928,-0.22621156243056229,0.037121152049972884,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-005-0869-9,-0.13818557590379577,-0.6278425246220796,0.42152440624693666,-0.005311278837782374,-0.07209102070677616,0.05053674046963885,0.0,0.0,0.0,20
10.1371_journal.pone.0044747,0.9115417129556684,-0.4091182444918662,2.413817266480554,-0.08539431587293878,-0.25738520771227236,0.044843046001157565,-0.050000000000000044,-0.15000000000000002,0.0,20
10.4284_0038-4038-2012.067,3.814678606077446,0.7400833576285706,6.553935431185804,-0.1282681795374715,-0.26878434516400657,-0.01976063346981235,-0.25,-0.65125,0.19999999999999996,20
10.1007_s12110-009-9072-6,-0.08898941183621467,-1.242102402896406,1.0075043270588318,-0.060575024288447854,-0.1781812744521092,0.02490290002395564,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10640-006-9046-7,0.12576809170139835,-1.2073253334833112,1.418125334812496,-0.11472440342141177,-0.2602684247236129,-0.014873334131935412,-0.15000000000000002,-0.4,0.10000000000000003,20
10.1038_s41562-019-0707-2,-0.5487658592339981,-2.347210284798058,1.0115611096119093,-0.019173277135156486,-0.11952459828751653,0.04610066593284917,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.3389_fpsyg.2019.01374,0.5908200203909466,-0.5285271617429418,2.119437658855105,-0.0993956145571967,-0.2688465490568648,0.010724775273013801,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s0033291717003075,1.1933109283502539,-0.52002955463602,3.1228783928563133,-0.06053169438789463,-0.2208418965061625,0.06464111991203088,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41467-018-04775-8,-0.5936670324515667,-1.6074721881188887,0.3473568741438765,-0.0408099344723164,-0.1017458134206382,0.028377381093201457,0.04999999999999993,0.0,0.15000000000000002,20
10.1371_journal.pcbi.1004232,0.9979572610458964,-0.6768670544172972,2.642105529983203,-0.0488390751820349,-0.204643033586178,0.08280520375597714,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0085531,-0.03840743845677519,-1.1863251207921905,1.127345548506479,-0.11670300892154373,-0.2636341489523725,-0.0003844526782413934,-0.2,-0.4,-0.04999999999999999,20
10.1086_381411,0.5650597648619433,-1.6498619485196773,2.628881664463307,-0.10348186423669392,-0.2206304518279193,0.006655943328562039,-0.15000000000000002,-0.49999999999999994,0.20000000000000007,20
10.1086_690066,-0.32381603062578,-1.17989036696247,0.5142565921879588,-0.03783862879486899,-0.1230551583978204,0.03417866397732569,0.0,0.0,0.0,20
10.1155_2017_1676045,0.21897515773309895,-1.9397626902300946,2.221893337942457,-0.03749860163853369,-0.1691498271986577,0.0719412251930308,-0.050000000000000044,-0.4,0.3,20
10.1142_s0218202515400163,-0.582257417738913,-1.6655180513361532,0.3619706686332,-0.04388530087373288,-0.1608784487437529,0.07610350694989385,0.04999999999999993,-0.15000000000000002,0.25124999999999886,20
10.1111_jssr.12045,0.6902914030852392,-0.6945086943063009,2.2616728580797507,-0.07985758436420742,-0.25652262639196916,0.03693601532559755,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1103_PhysRevE.80.066101,0.8349802667514208,-0.5291371464188601,2.3924432009342937,-0.0695961987649214,-0.21083353305054645,0.037376708663241894,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2008.09.004,2.2253071090214602,-0.459255849391671,4.742882452797954,-0.26838666257560706,-0.4663591580839689,-0.030858028259507737,-0.2,-0.55,0.15124999999999889,20
10.1038_s41467-020-15661-7,0.8113889063428132,-1.8261145166250297,2.8749239188027635,-0.08450818615570466,-0.26339241524371804,0.03073592443254169,-0.15000000000000002,-0.55,0.25,20
10.1371_journal.pone.0155773,-0.06981463397016441,-1.3101725432080773,1.1831903277528297,-0.055858350359305864,-0.2401294221908298,0.0623867666361671,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
10.1007_s00182-014-0419-9,-0.7769461652746186,-1.3711377802998228,-0.1579816226999793,0.02698626828888806,-0.029626893192767612,0.11264813943702004,0.0,0.0,0.0,20
10.1371_journal.pone.0117183,0.4367613568591038,-0.7367142477315801,1.9363030290987884,-0.09394235856419919,-0.25190228637400486,0.013669278488192299,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ajps.12139,0.5227753348928976,-0.6572830628612101,1.9960196425822117,-0.07046524465627624,-0.22215791649640199,0.02031520859911083,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0068423,1.261314463174342,-1.2523548667264548,3.493470440928598,-0.10451811855446913,-0.27454035789889636,-0.002542244022236455,-0.2,-0.55125,0.2,20
10.1016_j.neuroimage.2019.06.047,0.6518184740787758,-0.5996317109007564,2.091906389970428,-0.05712119269960447,-0.20950853223389448,0.04492824462785228,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_oik.02064,-0.4362938781687866,-1.120430531114519,0.2348532137940846,-0.010901873356778724,-0.08015416934479631,0.061143059333059704,0.0,0.0,0.0,20
10.1007_s10683-011-9292-6,0.6770274500446583,-0.7077030202043333,2.3665055195328897,-0.052515621191696726,-0.2232190650186001,0.06725494269451009,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11427-010-4016-2,-0.9200287465090007,-2.1738418249456437,0.11814274805562057,0.005633831052258342,-0.0645380825562649,0.08970015252591777,0.15000000000000002,0.0,0.30000000000000004,20
10.1371_journal.pone.0244592,1.0216691323296319,-0.3522337558495984,2.628618936368067,-0.07108012983880518,-0.22716084242283957,0.030198817745584958,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep28809,2.2064084589642023,-0.7633626273605473,4.703808931133683,-0.07961665195700007,-0.19896242032270936,0.01682118158052292,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1103_PhysRevE.91.062804,-0.4892985282140545,-1.810777517145892,0.8816671607781653,-0.047795646686220716,-0.19993977631558185,0.10639380377809188,0.0,-0.25,0.25,20
10.1111_spc3.12581,0.31517047219634886,-1.6067025605305765,2.0948669915071947,-0.036875836037394194,-0.1707182529824592,0.0784619579477435,-0.09999999999999998,-0.45000000000000007,0.29999999999999993,20
10.1038_s41598-019-44725-y,0.32047823437794865,-0.9954946454569841,1.7214724802937524,-0.1160382487031777,-0.2616971928591162,-0.012358057064742859,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-18727-7,-0.41173737530492627,-1.4539291879114562,0.8396056878637672,-0.04473448268143476,-0.1659468422189667,0.049639053969614474,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-13918-8,-0.224121581757192,-0.847438046712608,0.40437740074314804,-0.04523270492415121,-0.14881522910196163,0.009761445723649636,0.0,0.0,0.0,20
10.1371_journal.pone.0110045,-0.016228220755673206,-1.1562831859115148,1.3241127172424527,-0.06392797432063702,-0.22082424045952612,0.04039856842520508,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10339-011-0421-0,-0.3386527080210602,-0.9993100349327424,0.3641399983382778,-0.022667331428804283,-0.11259200039215697,0.0517916121240434,0.0,0.0,0.0,20
10.1103_PhysRevE.84.066115,-0.05474341394416449,-2.222188763622519,1.7745780412445977,-0.02984347425853673,-0.15186386186937123,0.0735075265229362,-0.050000000000000044,-0.35,0.25,20
10.1017_ehs.2020.58,-0.00549412068276478,-0.9217352841627019,0.9169693347485699,-0.03084859182007227,-0.14630080803466836,0.05539692448849288,-0.050000000000000044,-0.15000000000000002,0.0,20
