variation,input_group,family,mode,feature,feature_label,needed_correction,actual_shift,importance,delta_r2_vs_matched_baseline
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,CONFIG_defaultContribProp,Contribution Framing,-1.233963719218522,3.625,19.961647925756267,-0.4363224644279021
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,CONFIG_allOrNothing,Contribution Type,4.4845476479106265,-2.333333333333334,12.32392675282576,-0.4363224644279021
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,CONFIG_numRounds,Game Length,0.332008603838015,1.7632217753078443,10.725129182111948,-0.4363224644279021
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.3747197443962484,-2.714285714285715,6.507610538929062,-0.4363224644279021
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,CONFIG_rewardExists,Reward,-5.013665521461486,-0.6969696969696972,4.931152552357575,-0.4363224644279021
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,CONFIG_showNRounds,Horizon Knowledge,7.7776527939262,-3.166666666666665,1.8223214617426784,-0.4363224644279021
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,CONFIG_MPCR,Return Rate (MPCR),0.10178679512396549,1.6432869457470631,2.729599849874877,-0.4363224644279021
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,CONFIG_punishmentCost,Peer Incentive Cost,1.147539876390665,-2.6348603581127064,0.2978839356141676,-0.4363224644279021
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,CONFIG_showPunishmentId,Actor Anonymity,0.7304501122957457,-1.299999999999999,0.0,-0.4363224644279021
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,CONFIG_playerCount,Group Size,-2.1949937241170274,0.348193070014581,0.0,-0.4363224644279021
both_quantitative_joint_reasoning,both,quantitative,joint_reasoning,CONFIG_punishmentTech,Punishment Technology,-1.437529228461596,-1.4190339224198572,0.0,-0.4363224644279021
both_refined,both,refined,single,CONFIG_chat,Communication,19.572753121638804,0.7563415851892845,51.110633029609915,-0.7459993172369965
both_refined,both,refined,single,CONFIG_defaultContribProp,Contribution Framing,-4.853387367797768,2.5374939522320705,19.961647925756267,-0.7459993172369965
both_refined,both,refined,single,CONFIG_allOrNothing,Contribution Type,6.264832425511262,-2.673053562480951,12.32392675282576,-0.7459993172369965
both_refined,both,refined,single,CONFIG_numRounds,Game Length,-0.2987286674259549,-0.41788296933160285,10.725129182111948,-0.7459993172369965
both_refined,both,refined,single,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.8711357830346889,-3.296415032683164,6.507610538929062,-0.7459993172369965
both_refined,both,refined,single,CONFIG_rewardExists,Reward,-6.530900620216153,1.7638229685344768,4.931152552357575,-0.7459993172369965
both_refined,both,refined,single,CONFIG_showNRounds,Horizon Knowledge,8.102453372410725,-1.2143586587932358,1.8223214617426784,-0.7459993172369965
both_refined,both,refined,single,CONFIG_MPCR,Return Rate (MPCR),-0.05401151434993068,1.0915624035263018,2.729599849874877,-0.7459993172369965
both_refined,both,refined,single,CONFIG_punishmentCost,Peer Incentive Cost,2.2130764543564623,-1.1491925857608272,0.2978839356141676,-0.7459993172369965
both_refined,both,refined,single,CONFIG_showPunishmentId,Actor Anonymity,2.021537715735685,-0.7734390161318325,0.0,-0.7459993172369965
both_refined,both,refined,single,CONFIG_playerCount,Group Size,-2.002159597808501,-0.9581004844146299,0.0,-0.7459993172369965
both_refined,both,refined,single,CONFIG_punishmentTech,Punishment Technology,-0.5519270409759346,-1.5566661553528274,0.0,-0.7459993172369965
both_refined_reasoning,both,refined,reasoning,CONFIG_chat,Communication,18.410042489673312,0.9780219780219781,51.110633029609915,-0.7221337809435199
both_refined_reasoning,both,refined,reasoning,CONFIG_defaultContribProp,Contribution Framing,-3.8172970525518553,5.458333333333332,19.961647925756267,-0.7221337809435199
both_refined_reasoning,both,refined,reasoning,CONFIG_allOrNothing,Contribution Type,4.393638557001536,-2.6565656565656566,12.32392675282576,-0.7221337809435199
both_refined_reasoning,both,refined,reasoning,CONFIG_numRounds,Game Length,-0.42926722120850863,-0.5087583659603947,10.725129182111948,-0.7221337809435199
both_refined_reasoning,both,refined,reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.0780164476929515,-1.8791208791208796,6.507610538929062,-0.7221337809435199
both_refined_reasoning,both,refined,reasoning,CONFIG_rewardExists,Reward,-4.922756430552395,4.6767676767676765,4.931152552357575,-0.7221337809435199
both_refined_reasoning,both,refined,reasoning,CONFIG_showNRounds,Horizon Knowledge,6.182414698688104,-2.3571428571428577,1.8223214617426784,-0.7221337809435199
both_refined_reasoning,both,refined,reasoning,CONFIG_MPCR,Return Rate (MPCR),0.5615551641482448,0.9921317436839694,2.729599849874877,-0.7221337809435199
both_refined_reasoning,both,refined,reasoning,CONFIG_punishmentCost,Peer Incentive Cost,2.195416139271626,-1.3466026808069347,0.2978839356141676,-0.7221337809435199
both_refined_reasoning,both,refined,reasoning,CONFIG_showPunishmentId,Actor Anonymity,1.4304501122957458,-2.7,0.0,-0.7221337809435199
both_refined_reasoning,both,refined,reasoning,CONFIG_playerCount,Group Size,-1.719504262914319,-1.0574158209198572,0.0,-0.7221337809435199
both_refined_reasoning,both,refined,reasoning,CONFIG_punishmentTech,Punishment Technology,-0.27468752534851115,-0.6543986832581099,0.0,-0.7221337809435199
both_refined_joint,both,refined,joint,CONFIG_chat,Communication,17.860591940222765,-0.21978021978022078,51.110633029609915,-0.42948096051887186
both_refined_joint,both,refined,joint,CONFIG_defaultContribProp,Contribution Framing,-4.233963719218522,1.25,19.961647925756267,-0.42948096051887186
both_refined_joint,both,refined,joint,CONFIG_allOrNothing,Contribution Type,5.1007092640722425,-2.626262626262627,12.32392675282576,-0.42948096051887186
both_refined_joint,both,refined,joint,CONFIG_numRounds,Game Length,-0.2092453064551772,-0.41973411429866153,10.725129182111948,-0.42948096051887186
both_refined_joint,both,refined,joint,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.20988457956108325,-1.7582417582417587,6.507610538929062,-0.42948096051887186
both_refined_joint,both,refined,joint,CONFIG_rewardExists,Reward,-6.033867541663506,0.6060606060606064,4.931152552357575,-0.42948096051887186
both_refined_joint,both,refined,joint,CONFIG_showNRounds,Horizon Knowledge,8.563367079640486,-0.7142857142857153,1.8223214617426784,-0.42948096051887186
both_refined_joint,both,refined,joint,CONFIG_MPCR,Return Rate (MPCR),0.3401037328159764,0.610091360491547,2.729599849874877,-0.42948096051887186
both_refined_joint,both,refined,joint,CONFIG_punishmentCost,Peer Incentive Cost,1.3319100874543541,-0.4667600280093358,0.2978839356141676,-0.42948096051887186
both_refined_joint,both,refined,joint,CONFIG_showPunishmentId,Actor Anonymity,0.8304501122957458,-1.6,0.0,-0.42948096051887186
both_refined_joint,both,refined,joint,CONFIG_playerCount,Group Size,-2.976422411200442,-4.440892098500626e-16,0.0,-0.42948096051887186
both_refined_joint,both,refined,joint,CONFIG_punishmentTech,Punishment Technology,-0.8751380393487532,-0.27282007969446875,0.0,-0.42948096051887186
both_refined_joint_reasoning,both,refined,joint_reasoning,CONFIG_chat,Communication,17.67377875340958,-0.20879120879120805,51.110633029609915,-0.059103564728234526
both_refined_joint_reasoning,both,refined,joint_reasoning,CONFIG_defaultContribProp,Contribution Framing,-1.233963719218522,4.541666666666667,19.961647925756267,-0.059103564728234526
both_refined_joint_reasoning,both,refined,joint_reasoning,CONFIG_allOrNothing,Contribution Type,4.4845476479106265,-2.8989898989898997,12.32392675282576,-0.059103564728234526
both_refined_joint_reasoning,both,refined,joint_reasoning,CONFIG_numRounds,Game Length,0.332008603838015,0.6881608502977241,10.725129182111948,-0.059103564728234526
both_refined_joint_reasoning,both,refined,joint_reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.3747197443962484,-3.5054945054945055,6.507610538929062,-0.059103564728234526
both_refined_joint_reasoning,both,refined,joint_reasoning,CONFIG_rewardExists,Reward,-5.013665521461486,0.2727272727272725,4.931152552357575,-0.059103564728234526
both_refined_joint_reasoning,both,refined,joint_reasoning,CONFIG_showNRounds,Horizon Knowledge,7.7776527939262,-1.4523809523809517,1.8223214617426784,-0.059103564728234526
both_refined_joint_reasoning,both,refined,joint_reasoning,CONFIG_MPCR,Return Rate (MPCR),0.10178679512396549,1.5758249203080927,2.729599849874877,-0.059103564728234526
both_refined_joint_reasoning,both,refined,joint_reasoning,CONFIG_punishmentCost,Peer Incentive Cost,1.147539876390665,-2.270787536265422,0.2978839356141676,-0.059103564728234526
both_refined_joint_reasoning,both,refined,joint_reasoning,CONFIG_showPunishmentId,Actor Anonymity,0.7304501122957457,-1.2999999999999998,0.0,-0.059103564728234526
both_refined_joint_reasoning,both,refined,joint_reasoning,CONFIG_playerCount,Group Size,-2.1949937241170274,-0.28507973320702407,0.0,-0.059103564728234526
both_refined_joint_reasoning,both,refined,joint_reasoning,CONFIG_punishmentTech,Punishment Technology,-1.437529228461596,-1.5842040022709984,0.0,-0.059103564728234526
both_rules,both,rules,single,CONFIG_chat,Communication,19.572753121638804,0.5706645889493185,51.110633029609915,-0.9479281169395586
both_rules,both,rules,single,CONFIG_defaultContribProp,Contribution Framing,-4.853387367797768,2.862956679811064,19.961647925756267,-0.9479281169395586
both_rules,both,rules,single,CONFIG_allOrNothing,Contribution Type,6.264832425511262,0.31989378166843796,12.32392675282576,-0.9479281169395586
both_rules,both,rules,single,CONFIG_numRounds,Game Length,-0.2987286674259549,0.7256023372453335,10.725129182111948,-0.9479281169395586
both_rules,both,rules,single,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.8711357830346889,-1.5916495232838996,6.507610538929062,-0.9479281169395586
both_rules,both,rules,single,CONFIG_rewardExists,Reward,-6.530900620216153,0.6287991720829158,4.931152552357575,-0.9479281169395586
both_rules,both,rules,single,CONFIG_showNRounds,Horizon Knowledge,8.102453372410725,-4.121123972256349,1.8223214617426784,-0.9479281169395586
both_rules,both,rules,single,CONFIG_MPCR,Return Rate (MPCR),-0.05401151434993068,1.3369717307261446,2.729599849874877,-0.9479281169395586
both_rules,both,rules,single,CONFIG_punishmentCost,Peer Incentive Cost,2.2130764543564623,-2.743534565757528,0.2978839356141676,-0.9479281169395586
both_rules,both,rules,single,CONFIG_showPunishmentId,Actor Anonymity,2.021537715735685,-4.545212187609939,0.0,-0.9479281169395586
both_rules,both,rules,single,CONFIG_playerCount,Group Size,-2.002159597808501,-0.6289254363315413,0.0,-0.9479281169395586
both_rules,both,rules,single,CONFIG_punishmentTech,Punishment Technology,-0.5519270409759346,-1.4108105321628375,0.0,-0.9479281169395586
both_rules_reasoning,both,rules,reasoning,CONFIG_chat,Communication,18.410042489673312,1.5494505494505493,51.110633029609915,-0.564112807380652
both_rules_reasoning,both,rules,reasoning,CONFIG_defaultContribProp,Contribution Framing,-3.8172970525518553,4.125,19.961647925756267,-0.564112807380652
both_rules_reasoning,both,rules,reasoning,CONFIG_allOrNothing,Contribution Type,4.393638557001536,-0.878787878787878,12.32392675282576,-0.564112807380652
both_rules_reasoning,both,rules,reasoning,CONFIG_numRounds,Game Length,-0.42926722120850863,0.07209948898839713,10.725129182111948,-0.564112807380652
both_rules_reasoning,both,rules,reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.0780164476929515,-3.0659340659340657,6.507610538929062,-0.564112807380652
both_rules_reasoning,both,rules,reasoning,CONFIG_rewardExists,Reward,-4.922756430552395,0.6767676767676765,4.931152552357575,-0.564112807380652
both_rules_reasoning,both,rules,reasoning,CONFIG_showNRounds,Horizon Knowledge,6.182414698688104,-3.1190476190476186,1.8223214617426784,-0.564112807380652
both_rules_reasoning,both,rules,reasoning,CONFIG_MPCR,Return Rate (MPCR),0.5615551641482448,1.6843507873186099,2.729599849874877,-0.564112807380652
both_rules_reasoning,both,rules,reasoning,CONFIG_punishmentCost,Peer Incentive Cost,2.195416139271626,-2.0374075222607564,0.2978839356141676,-0.564112807380652
both_rules_reasoning,both,rules,reasoning,CONFIG_showPunishmentId,Actor Anonymity,1.4304501122957458,-4.1,0.0,-0.564112807380652
both_rules_reasoning,both,rules,reasoning,CONFIG_playerCount,Group Size,-1.719504262914319,-1.5901351722785702,0.0,-0.564112807380652
both_rules_reasoning,both,rules,reasoning,CONFIG_punishmentTech,Punishment Technology,-0.27468752534851115,-1.5915941624433108,0.0,-0.564112807380652
both_rules_joint,both,rules,joint,CONFIG_chat,Communication,17.860591940222765,0.8461538461538467,51.110633029609915,-0.25304628153304365
both_rules_joint,both,rules,joint,CONFIG_defaultContribProp,Contribution Framing,-4.233963719218522,3.25,19.961647925756267,-0.25304628153304365
both_rules_joint,both,rules,joint,CONFIG_allOrNothing,Contribution Type,5.1007092640722425,-0.19191919191919204,12.32392675282576,-0.25304628153304365
both_rules_joint,both,rules,joint,CONFIG_numRounds,Game Length,-0.2092453064551772,1.6386555220321133,10.725129182111948,-0.25304628153304365
both_rules_joint,both,rules,joint,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.20988457956108325,1.0659340659340661,6.507610538929062,-0.25304628153304365
both_rules_joint,both,rules,joint,CONFIG_rewardExists,Reward,-6.033867541663506,-3.0404040404040398,4.931152552357575,-0.25304628153304365
both_rules_joint,both,rules,joint,CONFIG_showNRounds,Horizon Knowledge,8.563367079640486,-2.5476190476190474,1.8223214617426784,-0.25304628153304365
both_rules_joint,both,rules,joint,CONFIG_MPCR,Return Rate (MPCR),0.3401037328159764,3.2271779777924268,2.729599849874877,-0.25304628153304365
both_rules_joint,both,rules,joint,CONFIG_punishmentCost,Peer Incentive Cost,1.3319100874543541,-3.829766029816605,0.2978839356141676,-0.25304628153304365
both_rules_joint,both,rules,joint,CONFIG_showPunishmentId,Actor Anonymity,0.8304501122957458,-4.1,0.0,-0.25304628153304365
both_rules_joint,both,rules,joint,CONFIG_playerCount,Group Size,-2.976422411200442,-2.086484126154963,0.0,-0.25304628153304365
both_rules_joint,both,rules,joint,CONFIG_punishmentTech,Punishment Technology,-0.8751380393487532,-0.6760764864302213,0.0,-0.25304628153304365
both_rules_joint_reasoning,both,rules,joint_reasoning,CONFIG_chat,Communication,17.67377875340958,-1.6593406593406588,51.110633029609915,-0.22895826375838657
both_rules_joint_reasoning,both,rules,joint_reasoning,CONFIG_defaultContribProp,Contribution Framing,-1.233963719218522,5.458333333333333,19.961647925756267,-0.22895826375838657
both_rules_joint_reasoning,both,rules,joint_reasoning,CONFIG_allOrNothing,Contribution Type,4.4845476479106265,-1.4444444444444446,12.32392675282576,-0.22895826375838657
both_rules_joint_reasoning,both,rules,joint_reasoning,CONFIG_numRounds,Game Length,0.332008603838015,1.5492927751169139,10.725129182111948,-0.22895826375838657
both_rules_joint_reasoning,both,rules,joint_reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.3747197443962484,-0.5604395604395607,6.507610538929062,-0.22895826375838657
both_rules_joint_reasoning,both,rules,joint_reasoning,CONFIG_rewardExists,Reward,-5.013665521461486,0.2323232323232327,4.931152552357575,-0.22895826375838657
both_rules_joint_reasoning,both,rules,joint_reasoning,CONFIG_showNRounds,Horizon Knowledge,7.7776527939262,-5.214285714285714,1.8223214617426784,-0.22895826375838657
both_rules_joint_reasoning,both,rules,joint_reasoning,CONFIG_MPCR,Return Rate (MPCR),0.10178679512396549,1.7694116020025268,2.729599849874877,-0.22895826375838657
both_rules_joint_reasoning,both,rules,joint_reasoning,CONFIG_punishmentCost,Peer Incentive Cost,1.147539876390665,-3.5403748124508185,0.2978839356141676,-0.22895826375838657
both_rules_joint_reasoning,both,rules,joint_reasoning,CONFIG_showPunishmentId,Actor Anonymity,0.7304501122957457,-5.1000000000000005,0.0,-0.22895826375838657
both_rules_joint_reasoning,both,rules,joint_reasoning,CONFIG_playerCount,Group Size,-2.1949937241170274,-0.37279657419379975,0.0,-0.22895826375838657
both_rules_joint_reasoning,both,rules,joint_reasoning,CONFIG_punishmentTech,Punishment Technology,-1.437529228461596,-2.083162983238174,0.0,-0.22895826375838657
both_structured,both,structured,single,CONFIG_chat,Communication,19.572753121638804,-1.1577867900777026,51.110633029609915,-0.1490284657330445
both_structured,both,structured,single,CONFIG_defaultContribProp,Contribution Framing,-4.853387367797768,1.6684685188297497,19.961647925756267,-0.1490284657330445
both_structured,both,structured,single,CONFIG_allOrNothing,Contribution Type,6.264832425511262,1.3053225176249788,12.32392675282576,-0.1490284657330445
both_structured,both,structured,single,CONFIG_numRounds,Game Length,-0.2987286674259549,-0.8587087483661269,10.725129182111948,-0.1490284657330445
both_structured,both,structured,single,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.8711357830346889,1.4501974733385121,6.507610538929062,-0.1490284657330445
both_structured,both,structured,single,CONFIG_rewardExists,Reward,-6.530900620216153,-4.282644351528196,4.931152552357575,-0.1490284657330445
both_structured,both,structured,single,CONFIG_showNRounds,Horizon Knowledge,8.102453372410725,-3.9520627485816693,1.8223214617426784,-0.1490284657330445
both_structured,both,structured,single,CONFIG_MPCR,Return Rate (MPCR),-0.05401151434993068,2.2124294430469695,2.729599849874877,-0.1490284657330445
both_structured,both,structured,single,CONFIG_punishmentCost,Peer Incentive Cost,2.2130764543564623,-1.1697362901715862,0.2978839356141676,-0.1490284657330445
both_structured,both,structured,single,CONFIG_showPunishmentId,Actor Anonymity,2.021537715735685,-2.1895058683377133,0.0,-0.1490284657330445
both_structured,both,structured,single,CONFIG_playerCount,Group Size,-2.002159597808501,0.7095496834963801,0.0,-0.1490284657330445
both_structured,both,structured,single,CONFIG_punishmentTech,Punishment Technology,-0.5519270409759346,-1.4632628833182668,0.0,-0.1490284657330445
both_structured_reasoning,both,structured,reasoning,CONFIG_chat,Communication,18.410042489673312,-2.989010989010989,51.110633029609915,-0.42308260595410807
both_structured_reasoning,both,structured,reasoning,CONFIG_defaultContribProp,Contribution Framing,-3.8172970525518553,1.9583333333333335,19.961647925756267,-0.42308260595410807
both_structured_reasoning,both,structured,reasoning,CONFIG_allOrNothing,Contribution Type,4.393638557001536,-1.3737373737373737,12.32392675282576,-0.42308260595410807
both_structured_reasoning,both,structured,reasoning,CONFIG_numRounds,Game Length,-0.42926722120850863,-0.26267231669013047,10.725129182111948,-0.42308260595410807
both_structured_reasoning,both,structured,reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.0780164476929515,-1.6703296703296706,6.507610538929062,-0.42308260595410807
both_structured_reasoning,both,structured,reasoning,CONFIG_rewardExists,Reward,-4.922756430552395,-1.2525252525252526,4.931152552357575,-0.42308260595410807
both_structured_reasoning,both,structured,reasoning,CONFIG_showNRounds,Horizon Knowledge,6.182414698688104,-4.0,1.8223214617426784,-0.42308260595410807
both_structured_reasoning,both,structured,reasoning,CONFIG_MPCR,Return Rate (MPCR),0.5615551641482448,2.0033288423833007,2.729599849874877,-0.42308260595410807
both_structured_reasoning,both,structured,reasoning,CONFIG_punishmentCost,Peer Incentive Cost,2.195416139271626,-1.4096152845881966,0.2978839356141676,-0.42308260595410807
both_structured_reasoning,both,structured,reasoning,CONFIG_showPunishmentId,Actor Anonymity,1.4304501122957458,-1.4000000000000006,0.0,-0.42308260595410807
both_structured_reasoning,both,structured,reasoning,CONFIG_playerCount,Group Size,-1.719504262914319,1.0675781378634475,0.0,-0.42308260595410807
both_structured_reasoning,both,structured,reasoning,CONFIG_punishmentTech,Punishment Technology,-0.27468752534851115,-1.2065668174659225,0.0,-0.42308260595410807
both_structured_joint,both,structured,joint,CONFIG_chat,Communication,17.860591940222765,-1.2857142857142847,51.110633029609915,0.1082143574118628
both_structured_joint,both,structured,joint,CONFIG_defaultContribProp,Contribution Framing,-4.233963719218522,-0.33333333333333304,19.961647925756267,0.1082143574118628
both_structured_joint,both,structured,joint,CONFIG_allOrNothing,Contribution Type,5.1007092640722425,-1.4242424242424239,12.32392675282576,0.1082143574118628
both_structured_joint,both,structured,joint,CONFIG_numRounds,Game Length,-0.2092453064551772,0.3178470430051965,10.725129182111948,0.1082143574118628
both_structured_joint,both,structured,joint,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.20988457956108325,0.03296703296703252,6.507610538929062,0.1082143574118628
both_structured_joint,both,structured,joint,CONFIG_rewardExists,Reward,-6.033867541663506,-1.0,4.931152552357575,0.1082143574118628
both_structured_joint,both,structured,joint,CONFIG_showNRounds,Horizon Knowledge,8.563367079640486,0.6428571428571432,1.8223214617426784,0.1082143574118628
both_structured_joint,both,structured,joint,CONFIG_MPCR,Return Rate (MPCR),0.3401037328159764,1.002397704076857,2.729599849874877,0.1082143574118628
both_structured_joint,both,structured,joint,CONFIG_punishmentCost,Peer Incentive Cost,1.3319100874543541,-1.8180303090963648,0.2978839356141676,0.1082143574118628
both_structured_joint,both,structured,joint,CONFIG_showPunishmentId,Actor Anonymity,0.8304501122957458,-2.1,0.0,0.1082143574118628
both_structured_joint,both,structured,joint,CONFIG_playerCount,Group Size,-2.976422411200442,-0.8552391996210686,0.0,0.1082143574118628
both_structured_joint,both,structured,joint,CONFIG_punishmentTech,Punishment Technology,-0.8751380393487532,-0.42197814583893895,0.0,0.1082143574118628
both_structured_joint_reasoning,both,structured,joint_reasoning,CONFIG_chat,Communication,17.67377875340958,-0.38461538461538325,51.110633029609915,0.10743592876980135
both_structured_joint_reasoning,both,structured,joint_reasoning,CONFIG_defaultContribProp,Contribution Framing,-1.233963719218522,4.166666666666667,19.961647925756267,0.10743592876980135
both_structured_joint_reasoning,both,structured,joint_reasoning,CONFIG_allOrNothing,Contribution Type,4.4845476479106265,-0.15151515151515138,12.32392675282576,0.10743592876980135
both_structured_joint_reasoning,both,structured,joint_reasoning,CONFIG_numRounds,Game Length,0.332008603838015,0.04908181175266464,10.725129182111948,0.10743592876980135
both_structured_joint_reasoning,both,structured,joint_reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.3747197443962484,-0.6043956043956045,6.507610538929062,0.10743592876980135
both_structured_joint_reasoning,both,structured,joint_reasoning,CONFIG_rewardExists,Reward,-5.013665521461486,-0.858585858585859,4.931152552357575,0.10743592876980135
both_structured_joint_reasoning,both,structured,joint_reasoning,CONFIG_showNRounds,Horizon Knowledge,7.7776527939262,-2.261904761904762,1.8223214617426784,0.10743592876980135
both_structured_joint_reasoning,both,structured,joint_reasoning,CONFIG_MPCR,Return Rate (MPCR),0.10178679512396549,1.0947913476128357,2.729599849874877,0.10743592876980135
both_structured_joint_reasoning,both,structured,joint_reasoning,CONFIG_punishmentCost,Peer Incentive Cost,1.147539876390665,-1.9253851155385138,0.2978839356141676,0.10743592876980135
both_structured_joint_reasoning,both,structured,joint_reasoning,CONFIG_showPunishmentId,Actor Anonymity,0.7304501122957457,-3.5,0.0,0.10743592876980135
both_structured_joint_reasoning,both,structured,joint_reasoning,CONFIG_playerCount,Group Size,-2.1949937241170274,0.6070647226828716,0.0,0.10743592876980135
both_structured_joint_reasoning,both,structured,joint_reasoning,CONFIG_punishmentTech,Punishment Technology,-1.437529228461596,-1.0709573783040223,0.0,0.10743592876980135
both_uncertainty,both,uncertainty,single,CONFIG_chat,Communication,19.572753121638804,2.477824651163953,51.110633029609915,0.015101971542214154
both_uncertainty,both,uncertainty,single,CONFIG_defaultContribProp,Contribution Framing,-4.853387367797768,2.060579400715814,19.961647925756267,0.015101971542214154
both_uncertainty,both,uncertainty,single,CONFIG_allOrNothing,Contribution Type,6.264832425511262,1.4138865177105737,12.32392675282576,0.015101971542214154
both_uncertainty,both,uncertainty,single,CONFIG_numRounds,Game Length,-0.2987286674259549,-0.2475724127202079,10.725129182111948,0.015101971542214154
both_uncertainty,both,uncertainty,single,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.8711357830346889,-0.8619857200552845,6.507610538929062,0.015101971542214154
both_uncertainty,both,uncertainty,single,CONFIG_rewardExists,Reward,-6.530900620216153,1.447119261252027,4.931152552357575,0.015101971542214154
both_uncertainty,both,uncertainty,single,CONFIG_showNRounds,Horizon Knowledge,8.102453372410725,0.21222919405488305,1.8223214617426784,0.015101971542214154
both_uncertainty,both,uncertainty,single,CONFIG_MPCR,Return Rate (MPCR),-0.05401151434993068,-0.047718273901513175,2.729599849874877,0.015101971542214154
both_uncertainty,both,uncertainty,single,CONFIG_punishmentCost,Peer Incentive Cost,2.2130764543564623,-1.0433604192420685,0.2978839356141676,0.015101971542214154
both_uncertainty,both,uncertainty,single,CONFIG_showPunishmentId,Actor Anonymity,2.021537715735685,-1.3954386903156935,0.0,0.015101971542214154
both_uncertainty,both,uncertainty,single,CONFIG_playerCount,Group Size,-2.002159597808501,-0.7478922457018791,0.0,0.015101971542214154
both_uncertainty,both,uncertainty,single,CONFIG_punishmentTech,Punishment Technology,-0.5519270409759346,-0.11975382030442833,0.0,0.015101971542214154
both_uncertainty_reasoning,both,uncertainty,reasoning,CONFIG_chat,Communication,18.410042489673312,-0.5934065934065931,51.110633029609915,-0.14176642487248547
both_uncertainty_reasoning,both,uncertainty,reasoning,CONFIG_defaultContribProp,Contribution Framing,-3.8172970525518553,1.4166666666666665,19.961647925756267,-0.14176642487248547
both_uncertainty_reasoning,both,uncertainty,reasoning,CONFIG_allOrNothing,Contribution Type,4.393638557001536,-1.4343434343434334,12.32392675282576,-0.14176642487248547
both_uncertainty_reasoning,both,uncertainty,reasoning,CONFIG_numRounds,Game Length,-0.42926722120850863,0.1482609210183975,10.725129182111948,-0.14176642487248547
both_uncertainty_reasoning,both,uncertainty,reasoning,CONFIG_showOtherSummaries,Peer Outcome Visibility,-2.0780164476929515,-1.912087912087912,6.507610538929062,-0.14176642487248547
both_uncertainty_reasoning,both,uncertainty,reasoning,CONFIG_rewardExists,Reward,-4.922756430552395,2.4444444444444446,4.931152552357575,-0.14176642487248547
both_uncertainty_reasoning,both,uncertainty,reasoning,CONFIG_showNRounds,Horizon Knowledge,6.182414698688104,-2.7619047619047628,1.8223214617426784,-0.14176642487248547
both_uncertainty_reasoning,both,uncertainty,reasoning,CONFIG_MPCR,Return Rate (MPCR),0.5615551641482448,0.6438223732110322,2.729599849874877,-0.14176642487248547
both_uncertainty_reasoning,both,uncertainty,reasoning,CONFIG_punishmentCost,Peer Incentive Cost,2.195416139271626,-0.5554444333311106,0.2978839356141676,-0.14176642487248547
both_uncertainty_reasoning,both,uncertainty,reasoning,CONFIG_showPunishmentId,Actor Anonymity,1.4304501122957458,-0.20000000000000018,0.0,-0.14176642487248547
both_uncertainty_reasoning,both,uncertainty,reasoning,CONFIG_playerCount,Group Size,-1.719504262914319,0.5680200312680275,0.0,-0.14176642487248547
both_uncertainty_reasoning,both,uncertainty,reasoning,CONFIG_punishmentTech,Punishment Technology,-0.27468752534851115,0.6273014292929711,0.0,-0.14176642487248547
both_uncertainty_joint,both,uncertainty,joint,CONFIG_chat,Communication,17.860591940222765,-0.1318681318681314,51.110633029609915,0.15737725531815494
both_uncertainty_joint,both,uncertainty,joint,CONFIG_defaultContribProp,Contribution Framing,-4.233963719218522,0.916666666666667,19.961647925756267,0.15737725531815494
both_uncertainty_joint,both,uncertainty,joint,CONFIG_allOrNothing,Contribution Type,5.1007092640722425,-0.16161616161616177,12.32392675282576,0.15737725531815494
both_uncertainty_joint,both,uncertainty,joint,CONFIG_numRounds,Game Length,-0.2092453064551772,-0.140814025442132,10.725129182111948,0.15737725531815494
both_uncertainty_joint,both,uncertainty,joint,CONFIG_showOtherSummaries,Peer Outcome Visibility,-0.20988457956108325,0.5274725274725275,6.507610538929062,0.15737725531815494
both_uncertainty_joint,both,uncertainty,joint,CONFIG_rewardExists,Reward,-6.033867541663506,-0.2424242424242422,4.931152552357575,0.15737725531815494
both_uncertainty_joint,both,uncertainty,joint,CONFIG_showNRounds,Horizon Knowledge,8.563367079640486,-0.1904761904761898,1.8223214617426784,0.15737725531815494
