variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1016_j.jtbi.2008.09.004,3.795121403245367,-0.017116328468469735,7.0102762970048325,-0.37478388141818403,-0.7451453303962595,-0.07044673535383021,-0.15000000000000002,-0.49999999999999994,0.15000000000000002,20
10.1038_s41467-020-15661-7,0.4278171882590387,-0.8990313237221427,2.041083524355363,-0.10900169185470854,-0.30827044182522917,0.011589463573820206,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0155773,0.32289642707532273,-0.9351499979540449,1.659524407318021,-0.10539321748725472,-0.3031919001051094,0.02579568487677652,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00182-014-0419-9,0.49189526072407475,-0.20092899859078775,1.271795404590715,-0.03215504834715577,-0.11169600806658826,0.022188918054827183,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0117183,1.0947601440081867,-0.4137964982659988,2.8700978788011224,-0.15250829562470547,-0.3447333455324427,-0.015968769093645842,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ajps.12139,-0.4372397986236205,-1.9602613819403738,0.7954793209820455,-0.05235560100963921,-0.18321756295542665,0.0474344558260678,0.0,0.0,0.0,20
10.1371_journal.pone.0068423,0.18750411878049977,-1.4249210127624925,1.7110903292627961,-0.10911195749652447,-0.241078553541723,0.018761079064932323,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1016_j.neuroimage.2019.06.047,0.8426368943650937,-0.43429366061914626,2.590308942333918,-0.09064054595716098,-0.2737895802920927,0.03259498434796154,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_oik.02064,-0.46028635649248884,-1.5304374018569662,0.28658847456979114,-0.04587078397229316,-0.13644559012055255,0.05142151518896702,0.04999999999999993,0.0,0.15000000000000002,20
10.1007_s10683-011-9292-6,2.43035010546049,0.45229895230504247,4.530077806841665,-0.08276586375283657,-0.24923787278979828,0.044308938575322594,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11427-010-4016-2,0.3071790329163102,-1.7834450075395851,2.2871238385869557,-0.09077899270095402,-0.22191794626461972,0.016214432939420195,-0.2,-0.45125,0.09999999999999998,20
10.1371_journal.pone.0244592,-0.3094975265199631,-2.1800838797868782,1.4360732965076428,-0.07320622434271884,-0.2055782860574748,0.05296659639732497,-0.050000000000000044,-0.35,0.25,20
10.1038_srep28809,0.5499645723993041,-1.1738602942758007,2.142406259135665,-0.1286032648319263,-0.2735248590143272,-0.007869547864500228,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1103_PhysRevE.91.062804,0.19794312371068212,-1.306583045328053,1.7566884420154854,-0.1409730901069447,-0.28784166926992893,0.029048931402591193,-0.050000000000000044,-0.35,0.25,20
10.1111_spc3.12581,0.30230645023034963,-0.8543168729122254,1.6878699097698258,-0.0747172779086106,-0.22053410650528946,0.030406097138804822,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-019-44725-y,1.015376215593034,-0.3477183445293915,2.700435238130559,-0.09644466134727825,-0.2652086813759134,0.0070111754343740425,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-18727-7,1.7295753817768178,-0.0430171241503381,3.8690888000110757,-0.06706223796646926,-0.23304426917937807,0.0683048208024809,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-13918-8,0.9675663040782325,-0.6577097050389042,2.7961793390183725,-0.16975292647644502,-0.4023764423635117,-0.0055308213983767465,-0.050000000000000044,-0.29999999999999993,0.19999999999999996,20
10.1371_journal.pone.0110045,0.34718255048190816,-0.8465299885194438,1.3679466432963723,-0.10713843459001937,-0.24370076845053276,-0.009617393481012993,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10339-011-0421-0,1.9765687241834398,0.6114032573366849,3.497170551941714,-0.08780181806850773,-0.2271174872832411,0.016539121752437824,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1103_PhysRevE.84.066115,4.5600055693488555,0.7796572259022105,7.834880612137102,-0.5523149235678593,-0.9331406222299244,-0.14482614178569442,0.0,-0.3,0.30000000000000004,20
10.1017_ehs.2020.58,-0.10328529800010333,-1.9498328579873898,1.6944396453383095,-0.1261548609732368,-0.29750378999110794,-0.009216804506595476,-0.050000000000000044,-0.30000000000000004,0.2,20
10.1038_srep38349,-0.10476675746663577,-1.4282039881493946,1.0568378846197806,-0.0866957787273247,-0.19677333394676347,0.027486828713490122,0.04999999999999993,-0.09999999999999998,0.25,20
10.1007_s10683-013-9360-1,0.18922595102639583,-0.5730693316951223,1.0935590409898766,-0.0489521561629751,-0.15123507958869015,0.017472748767621248,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_mic.5.2.213,-0.41049100861590926,-1.431936987772122,0.6007145063105382,-0.02676618008613174,-0.10519029990088884,0.07945312727943203,0.0,-0.19999999999999996,0.2,20
10.1111_j.1465-7295.2011.00422.x,1.5034776818973112,-1.131755728927751,3.613553620302472,-0.2435839708659901,-0.47541790319177596,0.01393711385208869,0.04999999999999993,-0.15000000000000002,0.25,20
10.1007_s11211-012-0157-8,-0.20904029209274722,-1.9758180782203043,1.6483627288583846,-0.07635009503509971,-0.24177779141237685,0.03250987684268373,-0.09999999999999998,-0.35,0.14999999999999997,20
10.1093_ajae_aar154,1.8937773801290225,-0.4191495430594047,4.103483758553891,-0.21699289914530018,-0.43001757019381487,0.0016520284379139727,-0.09999999999999998,-0.35124999999999995,0.19999999999999996,20
10.1007_s10551-011-0795-z,-0.03282691501571389,-1.2058628647491598,1.208842517376468,-0.11169823621376418,-0.23301000368564811,-0.02853820429587714,0.0,-0.2,0.20000000000000007,20
10.1177_0146167206289978,3.3191943628259617,-0.5716781175599003,6.648196221163633,-0.0235918428363604,-0.271696056918981,0.17778472652345295,-0.15000000000000002,-0.55,0.2,20
10.1038_s41598-021-89675-6,0.4532391240017155,-1.0020386982178437,1.897839148174303,-0.11739937835699343,-0.3029941114810308,-0.00726209122028868,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00265-019-2667-y,0.5614395018611527,-0.3235007869325063,1.6264917442983435,-0.075873189670709,-0.19447433290488672,-0.001588882867595995,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_su10124585,2.8325420196496838,0.5300035811335605,5.207786217651975,-0.22759898221745123,-0.43205474507109115,0.03699522003293701,-0.25,-0.55,0.09999999999999998,20
10.1371_journal.pone.0196524,-0.10015100650234032,-1.6212826470088737,1.4367626872844856,-0.0991810834949205,-0.2590604675115071,0.022363266970477844,0.04999999999999993,-0.20000000000000007,0.3,20
10.1093_esr_jcw014,0.07046562854486016,-1.8859185336481898,1.8978849218364369,-0.08207224416372394,-0.18697236966556874,0.0024335668585868326,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1371_journal.pone.0124561,5.758443797409048,2.273894801278022,8.786011522654851,-0.5432099424922504,-0.8575908753746846,-0.1459727317689386,-0.2,-0.6,0.19999999999999996,20
10.1007_s10683-014-9402-3,-0.09363664326484056,-1.0324726792769163,0.9014842980712647,-0.07788421291222503,-0.21966463847264445,0.004434710499704211,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0045093,2.298244043316001,0.40109191117129267,4.047953731744477,-0.15666247561486452,-0.3385248627711367,-0.04256248590395804,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_jleo_ewp039,0.047747985235068846,-1.503182647180766,1.6602981052921792,-0.10550705548406558,-0.2831982405900328,0.002663595227805611,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2010.02.015,-0.8057490476821592,-2.201385470625442,0.5202940990246562,-0.0064269327469836934,-0.1511428404784156,0.1129689802618409,0.0,-0.25,0.25,20
10.1007_s11127-006-9075-3,1.973779592900219,0.293501293433719,3.717400695247243,-0.11801142211728632,-0.272013758393089,-0.0062871052666414705,-0.09999999999999998,-0.25,0.0,20
10.1038_s41562-022-01341-7,0.1571309699627106,-1.2654451616099571,1.4841440026906838,-0.06944506228571568,-0.2437751579781567,0.08231453978076225,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1103_PhysRevE.101.062419,1.0030926653789756,-1.4081713178133366,3.2892900564094987,-0.13653544093634584,-0.3677146213676546,0.07185144422018146,0.0,-0.19999999999999996,0.19999999999999996,20
10.1257_mic.20170389,0.13859826218358418,-1.4049597312037114,1.4986127390629034,-0.10361652105700891,-0.26283333791013364,-0.010058940489630727,-0.09999999999999998,-0.30000000000000004,0.1499999999999999,20
10.1007_s11269-017-1661-2,0.940338030829289,-1.2699111140018462,2.84868377595471,-0.08599857456959481,-0.2119055018284523,0.07043478658279335,0.0,-0.29999999999999993,0.3,20
10.1038_s41598-017-02952-1,0.08296798971650254,-1.0322706076473052,1.102064165132743,-0.09837221559981457,-0.25365647415560494,0.0008235553242841411,-0.050000000000000044,-0.15000000000000002,0.0,20
10.2753_mis0742-1222310208,-0.5009581487126002,-1.2256289846421498,0.018023721663243758,0.02852515797027233,-0.024235340490034812,0.09039799297838767,0.04999999999999993,0.0,0.15000000000000002,20
10.1371_journal.pone.0085691,0.6581010780453669,-1.6793983567670865,2.713936064627739,-0.20319403467567793,-0.42451249933627966,0.007058326268594308,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
10.1098_rspb.2012.0063,-0.23466671673691764,-1.6416381521781045,0.9744750296289302,-0.05918188608513386,-0.19275213787637036,0.10755107621218321,-0.050000000000000044,-0.25,0.15124999999999889,20
10.1007_s10539-004-5155-2,1.9639568481511747,0.2776543309818607,3.617120214391155,-0.25465112690491637,-0.5754900771222851,0.09025845906418166,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1038_s41598-020-73855-x,0.6483967490233473,-1.044725615658974,2.2394896017551345,-0.09220445540302014,-0.2585961224930049,0.1132422709959567,-0.15000000000000002,-0.45,0.14999999999999997,20
10.1007_s10955-018-2012-2,0.9606673402765393,-0.2615937231004274,2.296195419256892,-0.05774423542482021,-0.1936209722719121,0.022602207046527333,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-12823-4,0.6277998551937483,-0.45179536961560246,1.8380411218061294,-0.07803527892165829,-0.20045008472751938,0.0019479355977661042,-0.09999999999999998,-0.25,0.0,20
10.1038_srep25413,9.70933639791804,6.356338438810697,13.168275450451848,-0.5508350342229207,-0.8814266926304672,-0.17912376754137968,-0.25,-0.6499999999999999,0.2,20
10.1371_journal.pone.0059894,0.934056980192401,-1.419418300697068,3.2517408003650594,-0.1727863307880731,-0.3839310811938027,0.015205192056305689,-0.2,-0.5,0.10000000000000003,20
10.1371_journal.pone.0035287,0.5336214879157533,-0.7330507258009195,1.6554586834884917,0.00150679740942683,-0.0797890368261583,0.10228417318586074,0.0,0.0,0.0,20
10.1111_j.1749-6632.2009.04503.x,0.02226518002957345,-1.7651945905609117,1.8336630354915926,-0.1179908324821407,-0.3191356393414982,0.03617098087210051,0.09999999999999998,-0.09999999999999998,0.3,20
10.1007_s13235-019-00339-7,-0.3597934267584302,-1.253424930766295,0.37996134833444517,-0.0302291064751391,-0.16813885834643574,0.07765492236690638,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.1086_702414,0.9495578895601513,-0.4334731011912549,2.5789178718785264,-0.07852563647045774,-0.2438349299158995,0.03277190646940255,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pcbi.1002868,0.6705938668807763,-0.04442544345723913,1.2995535879509343,-0.042011862717032944,-0.12455646723300365,0.008530420167636171,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-012-9341-3,1.1671745493121737,-0.22175536074134922,2.9649317119190988,-0.09670602920419868,-0.2781719552968926,0.013121931094095875,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10458-010-9122-9,10.195780436862655,6.2330160675387996,13.95463168201202,-0.7933605098370298,-1.1328663241728771,-0.38725067281675923,-0.09999999999999998,-0.5,0.25,20
10.1103_PhysRevE.81.036115,0.20183997845439716,-1.7418686005373019,1.8423413250187863,0.036497082261364944,-0.031161721283734116,0.16295871263598619,-0.050000000000000044,-0.35000000000000003,0.20000000000000007,20
10.1007_978-1-4419-6896-8_17,-0.14492809204797208,-1.7772403740054556,1.3663881092209618,-0.10447769415607888,-0.27554945978483186,-0.00039894325965711647,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1063_5.0099697,0.7487378514718079,-0.767296021242909,1.9761718608320396,-0.15942331938964177,-0.34818321802556224,0.002351702293340742,0.04999999999999993,-0.15000000000000002,0.25,20
10.1257_mic.20180336,0.6153386286594786,-1.906844371509484,2.83046669207355,0.02429732437381249,-0.06591580483113417,0.12502832803199698,-0.09999999999999998,-0.5,0.3,20
10.1109_tcsii.2019.2910893,0.7276506921414017,-0.7580643502933917,2.297493634061584,-0.11294474780292751,-0.27748435259658405,0.023724761170568993,-0.09999999999999998,-0.25,0.0,20
10.1111_jels.12042,3.132257111358089,0.012755464077940263,5.894098438053249,-0.21566380430495707,-0.4169763142864467,0.026282081368797595,-0.09999999999999998,-0.45,0.29999999999999993,20
10.1007_s11238-013-9382-3,2.9439622976132,0.6277692605697885,4.911088322518942,-0.08581195132521457,-0.24554469684697477,0.04097871027483023,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_epi.2013.34,1.833821148276777,-0.16785573230739462,3.6437260838242134,-0.1337360397044014,-0.36496562106391234,0.04818765922711909,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1371_journal.pone.0061458,8.947822028182856,4.278820055967655,13.030479783898098,-0.7394545534416412,-1.287396436108274,-0.2211730667110137,-0.2,-0.55,0.2,20
10.1111_j.1558-5646.2010.01194.x,2.886889320620596,0.27816156647328183,5.316897877166943,-0.18975464887363191,-0.3733742144719409,-0.013946819974011366,-0.2,-0.55,0.2,20
10.1257_0022051054661549,0.039235687322168644,-0.5833348636329593,0.6822870918882386,-0.03744401106428763,-0.11553155754419331,0.02249725320120503,0.0,0.0,0.0,20
10.1063_5.0037956,-0.14815461789878448,-1.0680598762144216,0.5230619538856927,-0.02828822832480693,-0.11451488431378776,0.058805195579682425,0.0,-0.14999999999999997,0.15000000000000002,20
10.1007_s12110-020-09371-8,0.008288491841534018,-1.2235305172680648,1.2456599829602486,-0.08424763757948239,-0.25218489265187877,0.04276540795454423,-0.09999999999999998,-0.25,0.0,20
10.1038_s41598-017-15188-w,0.29772124116913634,-0.7842370056887409,1.486722092484388,-0.0891728883703975,-0.26182724838807403,0.014181942479715527,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_7854_2016_445,-0.5682038998440158,-2.292587406685481,1.0153608230627846,-0.019852111560632824,-0.15181352357366357,0.10099615177792616,0.04999999999999993,-0.15000000000000002,0.25,20
10.1007_s10683-015-9452-1,-0.1542983140062777,-1.373831444173006,0.8796452209995038,-0.07728344966939393,-0.19452292441571106,0.01828839371074986,0.0,-0.14999999999999997,0.15000000000000002,20
10.1371_journal.pone.0104207,3.9014596305918063,0.2803963595911925,7.0558140163660585,-0.3681293151159543,-0.8169307634524172,-0.015244031600267901,-0.050000000000000044,-0.44999999999999996,0.29999999999999993,20
10.1111_ecoj.12088,0.8102898221295831,-0.24241156979718242,1.7876964181027453,-0.05083739274175825,-0.15278114805273313,0.024503708427683422,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1163_1568539x-00003143,0.7927129590216664,-1.2358274661591344,2.6702330599657578,-0.04118278232653183,-0.23063653717697047,0.11981823295358167,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1038_s41598-020-64930-4,1.252200901950732,-1.604050704394741,3.59980415371001,-0.12156562910933799,-0.31342413393241386,0.02579501027352323,-0.09999999999999998,-0.4,0.20000000000000007,20
10.1086_708176,-0.7466187763774039,-1.6602176311539703,0.012989809124278802,0.007622778346618064,-0.1115206323635773,0.1277925201460052,0.0,-0.15000000000000002,0.15000000000000002,20
10.1038_s41467-020-14712-3,0.9444116897922044,-1.51018380958452,3.157229292477389,-0.1533393202645727,-0.3027110503548565,-0.013238694535702757,-0.15000000000000002,-0.5,0.20000000000000007,20
10.3389_fpsyg.2019.02956,0.8505237647007995,-1.3577818783428153,3.1558236075612527,-0.09902955398711988,-0.28373302746566503,0.048093209500332884,-0.09999999999999998,-0.45000000000000007,0.3,20
10.1523_jneurosci.0595-16.2016,0.5801051993630812,-0.7810475200776718,2.360356819825447,-0.09109943841432278,-0.27703668118794683,0.033102667478690846,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00355-015-0884-5,0.25505188068987295,-1.4037550519175117,1.7479290541252237,-0.1126848871914945,-0.2935711783567609,0.025708245087441482,0.0,-0.19999999999999996,0.19999999999999996,20
10.1371_journal.pone.0108423,4.447902510783437,0.9433098131444431,7.911278068665684,-0.23285266779954222,-0.6044308313869151,0.02884673401203617,-0.050000000000000044,-0.4,0.35,20
10.1111_ajsp.12057,1.1268856051796075,-0.14671011213119772,2.6497825588577,-0.06648193585615625,-0.19589855296871836,0.02181437171622754,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2011.00452.x,0.34829380901724516,-1.9510275256597938,2.6134579398907034,-0.09385460776859367,-0.34750300310109705,0.07405580785716591,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1007_s10614-008-9154-2,0.6346187530695717,-1.2574730582192133,2.4472356952637644,-0.17465263819968574,-0.3368929173772017,0.003397882513355579,-0.09999999999999998,-0.44999999999999996,0.19999999999999996,20
10.1177_0951629806065012,1.0298079163685472,-0.5821470600443035,2.928614500480949,-0.19532620980297566,-0.49994523996458945,0.10787998779453495,0.09999999999999998,-0.15000000000000002,0.35,20
10.1023_a_1011612522206,1.0544526893794597,-1.0012441579224804,3.1160123137761353,-0.06882922066742703,-0.23850331236752662,0.0874669757305873,-0.15000000000000002,-0.45125,0.15124999999999889,20
10.1038_s41598-022-10582-5,0.9541320190577043,-0.2918525684113573,2.4326701008672944,-0.07633131259266857,-0.2261549509465761,0.0047819321536428094,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-021-95303-0,1.7892114078858983,-1.0571589834731792,4.325274809963831,-0.17852241931182133,-0.3943994312273077,0.0035156684106453025,-0.2,-0.6,0.19999999999999996,20
10.1038_s41598-021-85814-1,1.2809569602369333,-0.6844691224110871,3.2784162215620527,-0.22433161828673343,-0.43844106354256607,0.044723355198661906,-0.050000000000000044,-0.35,0.25,20
10.1038_s41598-020-73564-5,0.2838970708421842,-1.3682562951167865,1.7927803898545083,-0.12258217820734552,-0.2542979431841437,-0.014437540721401217,0.04999999999999993,-0.15000000000000002,0.25124999999999886,20
10.1038_s41598-020-73314-7,-0.020719042482130412,-1.5863453127160938,1.3962564568192648,-0.16574867132946153,-0.40300325295529676,-0.013296259772985163,0.04999999999999993,-0.09999999999999998,0.24999999999999994,20
10.1093_jeea_jvz008,0.9935054526093552,-1.1875587052550782,3.043588797603494,-0.10520674827881515,-0.2946732319834512,0.057778609925550936,-0.09999999999999998,-0.35,0.09999999999999998,20
10.1017_ehs.2020.22,0.20299209251255945,-1.7562801078830135,1.8523183318412895,-0.11128353408106739,-0.2853136905436987,0.013958332039272566,-0.2,-0.45000000000000007,0.050000000000000044,20
10.1093_restud_rdy048,6.330308554195315,1.2936682867252633,11.064016591875184,-0.14301786409873518,-0.35790837412467524,0.12554296341306287,0.04999999999999993,0.0,0.15000000000000002,20
10.1002_bdm.2050,4.448504985366863,1.6556981778055446,6.960922750666185,-0.08124222249402957,-0.2544270763025997,0.0625768858566167,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1109_jstsp.2013.2263785,8.41928591161636,5.315453105083887,11.656764050159598,-0.4475692692451444,-0.9533310044317657,-0.04038366141599795,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1007_s13235-011-0020-9,0.9986542126576454,-0.548330762029282,2.7219367935793066,-0.09079999733193012,-0.26743786959222,0.017950454335619013,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-3-642-02624-9_8,1.3403104651724762,0.018541720012168278,2.6582178730764046,-0.04324506202895895,-0.153828430624569,0.04652340084304991,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1023_B_ACBI.0000043440.36462.1a,0.5879295387280328,-0.7412903707012852,2.3087057861296514,-0.09957879263063085,-0.2946820244324097,0.01377660044701537,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.2106028118,1.628487476548469,-0.7107837264841115,3.819234011135028,-0.10601291955797432,-0.3221709110689882,0.08762833520952841,-0.09999999999999998,-0.45,0.25,20
10.1038_s41598-019-49239-1,0.21247899284934757,-0.6881677784280463,1.3319008495750453,-0.06406788854383494,-0.18486893353874825,0.021136228988498165,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0208129,0.5708802287619195,-0.790641689919322,1.9606538132018838,-0.1443821162987275,-0.34098776481908666,-0.01305924536708034,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
10.1086_691630,1.765688444928709,-1.6067078123674514,4.6197763226036255,-0.2135890293110107,-0.5357510743089658,0.037548070704243576,-0.050000000000000044,-0.39999999999999997,0.30000000000000004,20
10.1038_sdata.2016.99,1.5456606714417225,0.151899486017962,3.371969455655664,-0.14996695974767582,-0.3460165436294758,-0.02577072781158989,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s0266267110000374,1.0032252006522562,0.0002863014800570306,2.1349706058623847,-0.06271724325719485,-0.16443833290124976,0.007114784431719067,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1109_tnse.2023.3279094,1.4414178947010692,-0.08710358900235134,3.176456976546052,-0.17763706319624506,-0.46767135247393377,-0.003049886812914826,-0.09999999999999998,-0.25,0.0,20
10.1007_s11071-023-08297-x,0.3077874461524308,-1.0883598098469975,1.6115200845382023,-0.08012305571833855,-0.2234533608586268,0.0481218485914625,0.04999999999999993,-0.10000000000000009,0.24999999999999994,20
10.3390_buildings12010019,5.171738300252881,2.2456024387176883,7.791658766537638,-0.0824580478202066,-0.23712119747206695,0.02075702772931777,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1140_epjb_s10051-021-00185-w,0.922864050773442,-0.5458021470553798,2.6881029767324893,-0.17448006708445896,-0.4850921756146301,0.044994050531788066,-0.2,-0.45,0.050000000000000044,20
10.1371_journal.pone.0254860,-0.26896424728850477,-1.2308164722899124,0.6460884262861287,-0.0004159963217227336,-0.11536197449976938,0.12100815764498374,0.0,0.0,0.0,20
10.1038_s41562-021-01059-y,0.35843855695799665,-1.1429955758889057,1.7255738661119338,-0.07573125999134234,-0.2937555561453119,0.1357257777028535,-0.050000000000000044,-0.30000000000000004,0.2,20
10.1103_PhysRevE.97.062136,1.7453929286857237,-0.8965591100234545,4.190661209886495,-0.18246149508980547,-0.4053226182007094,0.026220394501615604,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1038_s41598-017-11580-8,0.6211746126465307,-0.5296286780714405,2.1580493013427366,-0.10712100611633868,-0.2892852902926982,0.008290229774587416,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ecin.12187,0.09623138010872179,-1.1443835557833137,1.4585660662022597,-0.08887195219425192,-0.24641455924035166,0.009229458406499426,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1103_PhysRevE.90.042726,-0.2265024563947815,-1.5663508303448987,0.8975182888364683,0.009805650209880779,-0.13045580722810016,0.1522049606939463,0.0,-0.15000000000000002,0.15000000000000002,20
10.1007_s13235-013-0094-7,10.305436981772754,6.687064639473904,13.79559455423843,-0.6666425347977724,-1.096819289358717,-0.21888571801538256,-0.2,-0.6,0.19999999999999996,20
10.1007_s10539-013-9401-3,-0.6282139905723412,-2.1769675671081825,0.6856379795905925,0.004425411548361624,-0.11122753790613323,0.14114226807073313,0.15000000000000002,-0.050000000000000044,0.3999999999999999,20
10.1111_j.1465-7295.2011.00433.x,0.33531547788671556,-1.2679365672482699,2.158137616859788,-0.12125839842512898,-0.3382258985120405,0.0015912092962361791,-0.09999999999999998,-0.25,0.0,20
10.1007_978-0-387-72596-3_7,0.31790905944876524,-1.4120946417704965,1.9588105632247783,-0.20021045254494857,-0.4157413001793238,-0.050119525078051966,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1111_bjso.12450,0.5425652582286231,-1.784605396698151,2.5467261804783328,-0.041759973523217586,-0.12638383984419368,0.05213408978748598,-0.15000000000000002,-0.5,0.2,20
10.3390_g10010012,-0.1791626981762242,-1.7419333627647706,1.1970628996264912,-0.05532708835834066,-0.18526324414493206,0.0411875641506284,0.0,-0.24999999999999994,0.25,20
10.3389_fpsyg.2017.01990,0.45042637939641494,-1.7600633249954476,2.2164404847818915,-0.09356321155492864,-0.26346054495710997,0.029151714137875418,-0.2,-0.5,0.09999999999999998,20
10.1038_srep42844,0.038290175290132566,-1.4054303204385175,1.3568846245626307,-0.16299368611977888,-0.35311469350102986,-0.024365701118173145,-0.09999999999999998,-0.24999999999999994,0.0,20
10.1007_s00355-014-0841-8,0.4448263501355978,-1.6990812993671986,2.0908431127156115,-0.09227823503502897,-0.285465778544897,0.03017807078333706,-0.25,-0.55,0.050000000000000044,20
10.1109_tnsm.2015.2397883,10.128004364725953,6.505841626030457,13.581958276408379,-0.7692692249284115,-1.0463265230865002,-0.4602019504108837,-0.25,-0.6012500000000001,0.19999999999999996,20
10.1371_journal.pone.0020474,-0.07756921665825889,-1.3383911416608496,0.8749082130365742,-0.0731464888131742,-0.19322062680572466,0.06584655330136815,0.15000000000000002,0.0,0.30000000000000004,20
10.1002_cplx.20244,-0.27850167115373115,-1.599325699706714,1.0161850538969839,-0.06054349701317796,-0.18709570082898871,0.01838327678010826,0.0,-0.25,0.24999999999999994,20
10.1023_a_1020598804674,9.21808351999119,5.621961653624855,12.261884862955228,-0.37428558352093205,-0.591743198146179,-0.08223989539725252,-0.2,-0.6000000000000001,0.2,20
10.1007_s10683-019-09609-y,0.41018320299327016,-1.9219734435961657,2.337656891099239,-0.08747453097730995,-0.27706697798288954,0.12473856076961627,-0.050000000000000044,-0.30124999999999996,0.25,20
10.1038_s41598-020-57562-1,0.366933811516831,-1.5178837909703122,1.9593094401272215,-0.08810999200788894,-0.29071369780000517,0.05974256157924378,-0.050000000000000044,-0.35,0.25,20
10.1063_1.5085076,3.2206933630684675,0.4691268012065974,5.662504742288069,-0.08730026880042119,-0.2620844385118784,0.04899055692016671,-0.2,-0.6,0.2,20
10.1093_ajae_aay025,-0.23067086699698258,-2.0668671523907536,1.2053951344577898,-0.016328663774486496,-0.145832084147685,0.12491719928897344,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1002_bdm.2012,0.07644802111011995,-1.1207300670794036,1.341474365345503,-0.11854322358815872,-0.2640860992831121,0.00038532165307741413,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1038_s41598-017-12742-4,5.63776439637416,2.4449898934245007,8.57351207103698,-0.4897896917750749,-0.7925764566085013,-0.07403856811976593,-0.2,-0.55,0.2,20
10.1103_PhysRevE.95.052309,0.5845577127892412,-0.6033774107959762,1.762844199628139,0.009788517355459159,-0.08891037053773866,0.12301657064459218,0.0,0.0,0.0,20
10.5751_es-07532-200228,2.40331862544637,0.16826626387426152,4.831294538264608,-0.07571075975123087,-0.28323729132329795,0.07217727059717886,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0054308,1.852551546793486,-0.6311561166648604,4.319947891155408,-0.2420923863663179,-0.49889930264879623,0.02739032067702277,0.0,-0.25,0.25,20
