variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,8.33742342774428,5.931316722736164,10.771977719499132,0.5887226177501124,0.22924206848540316,0.8195771459615023,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:1,6.174916474382603,4.095584701947524,8.32478109970798,0.5653748366825948,0.22914519646039724,0.8141025882976848,0.7,0.5,0.9,20
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,6.499192842985838,4.59591170992894,8.296925924445741,0.5710894587997726,0.19521401877909378,0.8098696123298221,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,5.500053157776378,3.7152920658958313,7.169684777517393,0.7025610250035982,0.4273113344588481,0.9002898586549026,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:0,6.485876617196425,4.114975427351287,8.7464320500759,0.5262463070867253,0.11100464303516404,0.8244184054506181,0.65,0.4487500000000001,0.85,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:Any,6.889871782554641,5.132272535701345,8.52925554242954,0.6297556765600145,0.31040544341856957,0.8288628466635618,0.6,0.4,0.8,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,5.611120024475655,3.331043159635967,7.717805388124602,0.6578684220930353,0.33778670042281667,0.8803260135667641,0.8,0.6,0.95,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:2+,6.18340278726368,4.166868556122737,8.0811960552409,0.5657415515789127,0.24548740455435436,0.8258384071605477,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:2+,6.629399698190952,3.9456504503631002,9.046558650711395,0.5547792402136167,0.11355589135412261,0.8559252032912783,0.7,0.5,0.9,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,7.398845648667831,5.180358084996097,10.012598356640163,0.586577962219128,0.17086222965396658,0.8502062735188747,0.5,0.3,0.7,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:Any,5.4762660586193,3.5348497387487194,7.292687415953112,0.6943348452593271,0.38529868259907196,0.8843861114239676,0.7,0.5,0.9,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:1,6.870646268472578,4.424189797557695,9.382182560816794,0.5191647230081479,0.10382991414017975,0.8174954230639232,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Psych | Var:2+,6.851625844247378,4.9931136636164295,8.786767802558739,0.5748313037668451,0.21857922404204685,0.8060236838766011,0.6,0.4,0.8,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:Any,11.661965837542406,9.057571323732727,14.19835193055687,0.4400013136070965,0.0070790569382826515,0.75705576845436,0.45,0.2,0.7,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:0,6.4650682087448965,4.835174599041561,8.103825891638552,0.5754854283035541,0.2731736029371404,0.7911546852691449,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Social | Var:Any,6.103739296855069,4.576602171610518,7.512192438115058,0.587326210690603,0.2978431229560515,0.8163306553841181,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Math | Var:2+,6.355564696640992,4.372741389893007,8.130550393775625,0.5690397243019333,0.16952977886179407,0.8164425409572409,0.7,0.5,0.9,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:Any,7.875924692264227,5.602254939867361,10.097627360188259,0.5781390223010889,0.16318578755135058,0.8372230227445262,0.5,0.3,0.7,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,6.886344866090789,4.192092201693974,9.392099682692546,0.5293958720337174,0.04424276905855939,0.8439287531772205,0.5263157894736842,0.3157894736842105,0.7368421052631579,19
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Y | Discipline:Math | Var:2+,6.696536010108635,4.170494690332909,9.29829187914228,0.5379288790591329,0.09707873084249981,0.8401437838172683,0.7,0.5,0.9,20
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:2+,6.740324491811653,4.469021067047094,8.653112215944207,0.5365283045166388,0.13706973053413204,0.8149626668732737,0.55,0.35,0.75,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,5.579051601698019,3.8012540431588784,7.204768155473844,0.6608707064401923,0.3560206548571666,0.8807627953493361,0.65,0.45,0.85,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,7.097567176385119,4.6511631657716315,9.165915217437503,0.5331937982598991,0.12044328105847689,0.8232103945798556,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Multi | Var:0,8.751987562400588,6.286896035075169,10.967928371006316,0.5418760393066511,0.15360816761551938,0.812422933303051,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,6.77826214905267,4.349130900330627,9.09011187428368,0.5088029196910305,0.09978229529506182,0.8082704216129962,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Multi | Var:1,6.512586173209418,4.5454093635737465,8.146654982517434,0.5924181494111813,0.2329697826841625,0.8113116482512082,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:0,6.663875815668062,4.04021664144304,8.947234810813121,0.5445555942672193,0.0747025507673247,0.8557778598971026,0.6,0.35,0.8,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,5.452237132550765,3.399292034437665,7.348282386514058,0.7022646324905277,0.37129080174562057,0.8918505744840758,0.75,0.55,0.9,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:0,6.276387060380314,4.424356170055317,7.895963799535396,0.5737125288752941,0.2746335459267142,0.8042231451731676,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:2+,6.5464673229609405,4.6019672315400335,8.083077400653414,0.5794309884320088,0.21845516700066941,0.807474299320651,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:2+,6.885197400339964,4.88615153438958,8.77949235722154,0.5694664565839928,0.1774344698119202,0.8507945935439423,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:1,7.873960431377657,5.700977814202993,9.692179812177185,0.5924176624087281,0.2196086094884181,0.8286407881164229,0.6,0.4,0.8,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,7.247848371353756,4.983914177134082,9.474999060261906,0.49884344132329156,0.024673644398168094,0.7962204850514643,0.4,0.2,0.6,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:0,5.96775913255576,4.337370224540073,7.550697876409176,0.5987282492632074,0.29979381689472456,0.8239749451419064,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Psych | Var:Any,6.322428751709799,4.294643357799738,8.10212179735509,0.6017398564419105,0.2339381390003587,0.8301308757655383,0.75,0.55,0.9,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:0,6.103792197343379,4.325469678320715,7.77298344723307,0.5777754052507963,0.255484297436075,0.8073938126469449,0.7,0.45,0.9,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:1,7.107894927760834,4.772757048371653,8.957284550239528,0.5397977164413108,0.14641415235786967,0.8046271339896229,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,7.589328059569164,4.838075958937699,10.548837696230605,0.48999332577648935,0.0076325123872639416,0.8059564713023599,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,6.236871024992338,4.080005354718316,8.324712233101314,0.5627961687331778,0.15781012428415767,0.8242017150199503,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:1,6.049547875409914,4.003394986595642,7.736793631854408,0.6352157871630438,0.38064866925815893,0.8421575448304639,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,6.311598765580757,4.070784349473711,8.47843364708776,0.5570525306670687,0.17024664183529856,0.818248302661582,0.75,0.55,0.95,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,6.368928114538139,4.63862536020159,8.141951547955918,0.6821022600396601,0.356520297884732,0.8685495706776266,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,6.910566687357918,4.363919756051044,9.285068390067924,0.4835590859178612,0.05249445101853337,0.8135333718244843,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:1,6.330367415893365,4.221656040346016,8.285986307858279,0.5838695098203598,0.24240814189099585,0.839013992029566,0.75,0.55,0.9,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:2+,5.776875051194159,4.0405120455632435,7.262153154356994,0.636596389934057,0.29174910429819184,0.8403658075692492,0.8,0.6,0.95,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:0,6.351007028061466,4.279193891797201,8.264067384247726,0.5946338021838942,0.26603929795925524,0.8374098860472947,0.7,0.4987500000000001,0.9,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:Any,6.274910000695702,4.690862133607397,7.734430481085634,0.5542288851408114,0.22357072043419043,0.8070870344628698,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:1,6.87806203017476,4.632299927787243,9.288311111851487,0.5164270078489274,0.07199562718197385,0.8332707561079352,0.55,0.35,0.75,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:2+,6.70087738020381,4.918823456295579,8.642513557738024,0.5463796032530839,0.17296732513655658,0.8089436180494991,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,7.381502308559389,5.227719662811,9.451596103534797,0.5765796162621346,0.19404557768969574,0.8259373768528846,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Y | Discipline:Psych | Var:0,7.097885190307153,4.707987408713776,9.395502378659689,0.504564201067122,0.10568272878312023,0.7963592146983337,0.75,0.55,0.9,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:Any,7.232032967454351,5.643494182450747,8.769615289365616,0.6832376668817822,0.3967274178844862,0.8522899307381876,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,6.4333231736646,4.33261540561065,8.145496175810838,0.5526184067589902,0.19451324175908108,0.8124769544575619,0.75,0.55,0.9,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,6.544509075331312,4.195248677724594,8.3957843502701,0.6638471778661913,0.3107033049337996,0.8762543115625082,0.7,0.5,0.9,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:0,5.8991558828349975,3.8656447751026675,7.771346504242472,0.6150767496534382,0.3018712960414934,0.8335357965874944,0.75,0.55,0.95,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:Any,6.69685712949725,4.692663652936098,8.668850769867475,0.5640627830874002,0.20554154749166206,0.8261901753379691,0.6,0.4,0.8,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:0,6.274573159930118,4.171792333110951,7.992773327085918,0.5947953678595129,0.21424615471948705,0.8413102697961788,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,8.069632455647142,5.785473219667152,10.717213643655212,0.5458870985346109,0.11392385657652271,0.8469466150707429,0.45,0.25,0.7,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:1,8.55495678438935,5.88292673140145,11.14975853571128,0.46938406974428615,0.07470707113840475,0.7562295665203641,0.45,0.25,0.6512499999999989,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:Any,7.70792397905546,5.479237348077098,9.951288414312764,0.4751536229792923,0.01078394112239888,0.7880466538559128,0.5,0.25,0.75,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:0,7.072094617038055,4.712158577871464,9.241181439353019,0.5564143813399239,0.1438424082148995,0.8076693138449541,0.6,0.3987500000000001,0.8,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:1,8.020872972929746,5.613839197405157,10.14945253908721,0.600423387928137,0.22223254543728826,0.8326518387482148,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:1,6.3161146029487165,4.279452839798876,8.247004402380801,0.5387261671779254,0.15787797120568647,0.8048158237557359,0.7,0.5,0.9,20
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:Any,6.57147960751027,4.184962420486391,8.995033311863244,0.5187784170082226,0.11780797665497371,0.8058338404844613,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,6.895412535059246,5.165527181108764,8.472580355523549,0.6330855001939333,0.28649770954532644,0.8401903146310019,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:2+,7.413009122699551,5.045166730556297,10.00832364800642,0.5711696465255218,0.148955620835759,0.8373644061440275,0.45,0.25,0.7,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,6.745795260680155,4.502911543776521,9.054704707256706,0.5322638956098874,0.12470218718213252,0.7869923193000985,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:0,6.804987807425684,4.616655461582946,9.04820768007107,0.5075077427503519,0.07597564783791053,0.8057301464952404,0.7,0.5,0.9,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:Any,9.352771767665516,6.898546181953832,11.611549684877511,0.424926879615253,0.041475043018683294,0.8195178391572147,0.55,0.35,0.75,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:0,6.8494616129505985,4.333390511570994,9.445689063230285,0.54707264019403,0.1199335745709677,0.861597555550526,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,7.500425279166347,5.212579277073823,9.881658221043395,0.542178582418723,0.10787667931090367,0.8429182133387108,0.5,0.29875000000000007,0.7,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:0,7.529763006410014,4.987455955416321,10.24808708049556,0.5499526015453299,0.07518384058988717,0.8233880164125341,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:Any,6.76193677898346,4.675553007785915,8.808844564591146,0.5492232289264461,0.15826928255113848,0.8097848270632044,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:0,5.942774958268869,3.9328654243132957,7.651906139534446,0.6467049240543841,0.3280337063783893,0.8690699128990984,0.8,0.6,0.95,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:1,5.9153235562404465,4.429962678812811,7.4519104671187675,0.6801035964611083,0.38555356886628495,0.8638435205258735,0.75,0.55,0.95,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:0,6.087892913705059,4.015044328611343,7.879639771765154,0.641417507992876,0.31845020564884485,0.8654853952690147,0.7,0.45,0.9,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,8.549695988383009,5.092786991824525,11.919242313479252,0.46037600769127945,-0.043008624093299704,0.8434124645551426,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:2+,8.135747247285524,5.614038133191814,10.838182005913405,0.4341853719125672,-0.015130974282080331,0.8043397555916625,0.45,0.25,0.65,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,6.502789033993101,4.307243173437827,8.392401903360021,0.5447289651126314,0.15685037891741285,0.814672013850627,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Econ | Var:0,7.2193229800211824,4.902582997035204,9.290870946291426,0.5369414901649118,0.14303072167476852,0.8011940804645066,0.6,0.3987500000000001,0.8,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:2+,5.4270701284319145,3.8612283269214434,6.87992387365899,0.6956462192590971,0.42457986966806366,0.8701331900354932,0.7,0.5,0.9,20
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:0,7.465823828947714,5.440570091839588,9.707047498840849,0.4962149135960168,0.13303326735151422,0.7911877862102622,0.4,0.2,0.6,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,10.253762214736836,7.407525813108839,12.858197049317662,0.5179959971227969,0.08497103530337528,0.7994295266005077,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Bio | Var:2+,6.102780978471411,4.059162621235813,7.819101066047711,0.5803272711508023,0.21222752289981828,0.8246230630584445,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,6.504410344258005,4.423060975192824,8.641558504623847,0.5482551010576272,0.11649782639058315,0.8128202857233529,0.65,0.45,0.85,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,6.275037967344348,3.9340528559014514,8.400751777461565,0.5919825338629495,0.15066828085090922,0.859534257781921,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:2+,6.651911155047789,3.8054000061388473,9.26121566490444,0.5816662492165007,0.12999044989497388,0.8777272221858099,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,7.21913027760804,5.2630808275059415,9.05876381162988,0.5839564152816031,0.226998534837353,0.8259298786423773,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Econ | Var:0,6.068224686962187,4.584575856862445,7.457036336231305,0.6289462301663165,0.3157434333943169,0.8277267078613461,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:Any,7.177809876055275,4.463587376855337,9.841836578764655,0.5356741275212765,0.07064390876689966,0.8360132156359814,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:N | Discipline:Bio | Var:Any,7.980704186486185,5.707409235005362,10.08726590582396,0.5453572156214661,0.14490702199046934,0.8119921676811857,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,6.326251991945584,4.391253658390093,8.192285423750452,0.5941629460093415,0.23207805092744557,0.836470520603822,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:1,6.317873169870911,4.469668883715915,8.092159843240937,0.5823093250319137,0.2505460844845999,0.8149449532815878,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:Any,6.289314840226425,4.148302398549534,8.626114739976977,0.5843819970628417,0.16576146551429805,0.843587222451823,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,7.0555857571821985,5.266548911863556,8.743444438774016,0.6282395982267023,0.2945992143863882,0.8417434969431442,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:2+,6.75506798310923,4.754685184150018,8.393848081708459,0.5899635629063527,0.23693364906033784,0.8235263443502207,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:1,6.591919753227507,4.441575863152133,8.914244425774216,0.5403482693347933,0.19297349559828061,0.8237997441336808,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,7.2622782611968075,4.605449298430771,9.773403996230442,0.5268667261089749,0.08481212835747715,0.8180546750752523,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,6.784218640261947,4.837730590258151,8.643924248499664,0.5539841090393639,0.17590349384308812,0.7980380249173364,0.6,0.3987500000000001,0.8,20
DV:N | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:0,6.263349885868288,3.717924072294338,8.781696482248593,0.5845501988647328,0.12135166333346793,0.8769228956303029,0.75,0.55,0.9,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:1,7.824271609757044,5.68189363399107,9.724093440382909,0.608636595651895,0.2754847943788449,0.8362521757327371,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,5.920372917414548,4.352855591088922,7.425679417602699,0.6201771410847388,0.3070957633570792,0.831811522415963,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:Any,6.013548818284513,3.904177842566139,8.161635760052729,0.5821122505830435,0.18436362184742386,0.8492428849666016,0.75,0.55,0.9,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:1,6.54286663915765,4.584913170043071,8.603564640065057,0.553263499778188,0.1599226067957709,0.8026737382640273,0.75,0.55,0.95,20
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:1,7.661048128765738,5.191468194194452,10.092537142793605,0.5312843835538553,0.06701066022818288,0.823224785056656,0.5,0.3,0.7,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Psych | Var:0,6.493251577299441,4.690897732179201,8.038362655632106,0.5954364488916671,0.24418875802653078,0.8139068303271355,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:Any,6.536415288221625,4.399329825793254,8.45854648025003,0.5791897120194786,0.21531641445223082,0.8326294051947867,0.65,0.4,0.85,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:1,8.847452955731114,6.36826371579868,11.103483279559887,0.3604511566116994,0.054911020469552964,0.6736822096642753,0.45,0.25,0.65,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:Any,5.696234489259135,3.485485444030453,7.530143666246893,0.6593001795039978,0.32769619367583763,0.8762237927038492,0.8,0.6,0.95,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,6.9686737562158445,3.6523991976722785,10.066347596503817,0.5751773695450098,0.06496757842265247,0.9010114115075879,0.65,0.45,0.85,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:2+,8.916866337500334,6.2947519767500575,11.752482541647007,0.6197074203080984,0.16949063254829388,0.87714907581602,0.45,0.25,0.65,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:1,6.9666410527196,4.453270667707,9.49368466103384,0.5400779570989345,0.1395621852814357,0.8327135686614375,0.6,0.35,0.8,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:0,7.8939523431030025,5.393647877969571,10.260868471771925,0.5387121433351256,0.1703525780239919,0.797880149685543,0.6,0.4,0.8,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:Any,5.604957070480175,3.9939605064756636,7.160191603746345,0.6684898244895962,0.36680985846457637,0.8527712149603044,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:0,6.447123611069543,4.044796336997152,8.882169980102704,0.621544124146582,0.24940643007027705,0.8564296140701336,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:Any,6.448110396607126,4.138365392684499,8.768640622158522,0.5634339600569023,0.1674434749280673,0.847576495967813,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:2+,6.974631563824646,4.9683081185252425,8.773760514136166,0.5877715723347194,0.1908200842874346,0.8174194582778755,0.55,0.35,0.75,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:0,6.687478375114779,4.640512083564587,8.92336712159646,0.5795559380704544,0.20056354834725848,0.8398615951426307,0.55,0.35,0.75,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,5.995611985952689,4.017410919763184,7.941843925703982,0.606092549130902,0.20900472287484465,0.8415926252041915,0.75,0.55,0.95,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:2+,6.7463367258276286,4.9469321266392745,8.289437216493711,0.6391332496826435,0.30812630615618597,0.8399637285583146,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Psych | Var:2+,6.06526641164726,3.376462548015127,8.362622485073919,0.6345598980326734,0.29464788163434946,0.8940988147843499,0.7,0.5,0.9,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,6.4688272340429345,4.119502928904107,8.557838969547428,0.6070564301043573,0.227734029305873,0.8743316326521161,0.55,0.35,0.75,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:2+,7.41441314660807,3.960254545671517,10.93613354389338,0.5523878919039341,0.040596038938078165,0.893019206875533,0.7,0.5,0.9,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,8.458318231584624,6.172183966437142,10.68356171660435,0.5453171519313228,0.0748783299140796,0.8211298163498917,0.4,0.2,0.6,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Social | Var:0,6.3086368685593825,4.386265351685792,8.012071529683265,0.5531236294158477,0.15992035688145048,0.8069273929001249,0.7,0.5,0.9,20
