variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1177_1069397108320422,-0.7120396659063344,-2.563349205675886,0.9219786461792578,-0.04624496644378839,-0.15975672647615807,0.07450252547420083,0.04999999999999993,-0.15000000000000002,0.25124999999999886,20
10.1016_j.geb.2010.08.010,0.4139047213584677,-0.6479079942547392,1.5983533675903312,-0.09274180953455813,-0.24971649265016088,0.003732827440890817,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.obhdp.2021.01.003,0.34566532600119704,-1.0192127968522966,1.71470974399692,-0.09552229510510735,-0.2566940109089721,0.021497525154996887,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2017.03.002,0.3418869688848938,-1.0130775896587587,1.9639799392326545,-0.09821266153828423,-0.27666865070966,0.01796264278015831,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1098_rsif.2022.0036,0.38353932570797333,-0.8863103530903143,1.8895028711963429,-0.08837937334735602,-0.2709456165571137,0.031678822126249936,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0956797617752642,1.1899302021232865,-0.4875639606024499,3.1471510519658636,-0.08532298028877427,-0.2409287505643845,0.025401467792943173,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2018.01.019,1.996526967436428,-0.7819497142803818,4.500617936335954,-0.10963595416286243,-0.25050309917898933,0.035051357345468666,-0.15000000000000002,-0.5,0.24999999999999994,20
10.1016_j.evolhumbehav.2015.12.004,0.10990352964223238,-1.3107506871462224,1.5768393332545732,-0.07672461674601283,-0.2477365406081235,0.038808656769480816,-0.050000000000000044,-0.15124999999999994,0.0,20
10.1016_j.joep.2009.04.004,4.093436667325446,1.0418457211799923,6.879104768094512,-0.0501412339303402,-0.18407794472510508,0.018476139105536377,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1016_j.chaos.2019.109517,0.42780101645089275,-0.5663667981135359,1.555733191418261,-0.06382889942966652,-0.2019308651073851,0.03440024738582718,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0146167216684134,1.8461465112547488,0.07407938871947986,3.7436546508953294,-0.07413102365367663,-0.22403511005280974,0.03394390759019093,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1467-2979.2010.00372.x,-0.6789038844645949,-1.2667161359831136,-0.0699390037249575,0.046631844401656686,-0.01914352435956946,0.14681508223325954,0.0,0.0,0.0,20
10.1016_j.jebo.2009.01.006,2.3815273016159475,-0.34424503578389815,4.87929701518404,-0.07643381882422073,-0.22909091783482588,0.00832672732654591,-0.25,-0.7,0.14999999999999997,20
10.1006_jtbi.1996.0286,0.7193393875140544,-0.5338416014413635,2.3204047665309675,-0.09520663989109901,-0.2558237391395437,0.011768380961330357,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.euroecorev.2012.05.003,1.4279607420784695,-0.0746338135449883,3.1033378077375775,-0.06992795356255921,-0.21279375093843558,0.040366848922889706,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1006_jeth.2000.2655,0.2749647969021263,-0.9232819591135198,1.6896505972445226,-0.06781767114562187,-0.2069773212065524,0.038859203882111955,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1037_pspi0000389,0.3375985436391602,-0.7429050040584144,1.637629385888964,-0.0796677108742907,-0.27232414514452624,0.05534044166575031,-0.09999999999999998,-0.25,0.0,20
10.1016_j.jrp.2016.08.004,1.0395020531927583,-0.28276040734464175,2.7000389044724455,-0.07236565198746925,-0.22002861490606382,0.031122771308883822,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2015.12.003,0.3434891397230375,-0.963259152389733,1.7693883265184969,-0.0834262446211197,-0.25236593174952127,0.04898216642635532,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1368430215583519,0.604518360367293,-0.6794943473061461,2.2340154209526104,-0.08984269828330615,-0.2630858234815076,0.017027904494352843,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2015.03.007,0.18861576515666734,-1.3489318341471168,1.5381147896694136,-0.08371144079351722,-0.23496996068492357,0.011854114379315264,-0.09999999999999998,-0.25,0.0,20
10.1016_j.physa.2012.03.027,0.8451988325630433,-1.400092634706851,2.921147598281428,-0.165962357039819,-0.33530210303956137,-0.021499756522151362,-0.10526315789473684,-0.42105263157894735,0.21052631578947367,19
10.1016_j.jebo.2009.11.003,11.28263807196074,7.950169890334272,14.69575629963396,-0.23154456501234433,-0.54296081967975,-0.02493541849490602,-0.25,-0.65125,0.15000000000000002,20
10.1016_j.physa.2007.06.008,2.341435942163696,-0.7573780557702793,4.9761173117739945,-0.08764452656338972,-0.22081876322878594,0.004235147225477565,-0.25,-0.6012500000000001,0.19999999999999996,20
10.1016_j.evolhumbehav.2015.02.002,-0.3335421545810098,-0.9145733727732975,0.3372782991039492,-0.01554333419794085,-0.0992922860744339,0.054926309932842636,0.0,0.0,0.0,20
10.1016_j.jpubeco.2014.10.008,-0.4090142652406703,-1.2568802411561206,0.3200332372573857,-0.030862497187796878,-0.11258238333542439,0.03465486189098024,0.0,0.0,0.0,20
10.1093_sf_sov110,1.759812943417633,-0.7062426520155898,3.857177910217096,-0.11087086932251222,-0.23466981707304915,0.010629784170464068,-0.2,-0.6,0.19999999999999996,20
10.1016_j.geb.2012.10.011,1.0364836280919558,-0.8907222231856573,3.0713693157623427,-0.2475811591674894,-0.5831921091115075,0.06398334374080515,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.1088_1674-1056_19_11_110201,-0.7520754718280616,-2.5846175928606,0.870771957083459,0.02182229765654886,-0.0983069417419262,0.13566108754814407,0.04999999999999993,-0.25,0.35,20
10.1016_j.ecolecon.2008.04.021,0.16810675781127138,-0.6918963918493899,1.0341670431813987,-0.029255219510453734,-0.1404911660419519,0.05989555438585343,-0.050000000000000044,-0.15000000000000002,0.0,20
10.2307_2786703,4.565111493801489,1.4275953589140586,7.191196593371106,-0.07100606895366302,-0.2078613728978773,0.018623042448135455,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.amc.2022.127308,0.1659909532655126,-1.881836865951604,2.1157433557640646,-0.05623774904473655,-0.16636606193926545,0.03249878583109177,0.04999999999999993,-0.25,0.35,20
10.1016_j.physleta.2018.04.031,4.617407999943315,1.7212969601957906,7.387455684662824,-0.3431450150197649,-0.542323327490953,-0.04672247301362277,-0.2,-0.55125,0.2,20
10.1016_j.jpubeco.2014.10.001,0.43142683473981247,-0.5803412469255291,1.681379915363147,-0.08018283233367685,-0.22964317380479973,0.026903385177427474,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physleta.2022.127935,0.26807536846575886,-0.699155051740376,1.451612714129901,-0.03965807235976326,-0.1822816394582439,0.07844263751155008,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2020.0293,-0.29414309735278277,-1.5415754447158976,1.0254737347374996,-0.012229465882518942,-0.1356209129646031,0.10394169461024239,0.15000000000000002,-0.10000000000000009,0.4,20
10.1016_j.copsyc.2021.09.003,0.01234238831963097,-0.7855057182542243,0.8775921190278663,-0.05182767170412428,-0.18203201865223234,0.030581544945304552,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_brv.12260,0.5846465684554181,-0.6192774184744598,1.6480373176794085,-0.14119243510009372,-0.3096332461598587,-0.02033835920189025,-0.09999999999999998,-0.25,0.0,20
10.1016_j.jpubeco.2016.09.008,0.2994096409974851,-0.9831904143873128,1.6285601739454614,-0.14280075219328675,-0.32619340809325376,-0.007294451934756904,0.0,-0.15000000000000002,0.14999999999999997,20
10.1098_rspb.2013.2661,-1.0815804452947262,-2.1995545401104866,-0.16397381124200142,0.01712112527672538,-0.09869568000442709,0.1457135627097852,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
10.1017_mor.2017.42,0.25164202564320437,-0.8952374218067495,1.4914572595494533,-0.08239100042054126,-0.24933748413732026,0.013637292332737132,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1043463116634035,0.36147504508539097,-1.1506247505091631,2.1733067934400436,-0.0988209187767487,-0.3071520486775734,0.036010745447132245,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0190272512442397,1.7966723010161685,-0.8917982552592321,4.119901518992684,-0.1469632251264929,-0.3527529258008957,0.02827981128300052,-0.15000000000000002,-0.5,0.25,20
10.1016_j.chaos.2021.111395,0.7223924262770298,-0.6353336352277323,2.206285148287978,-0.08511934603904614,-0.26322503310783024,0.04123392320781047,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2014.09.001,0.9101206621066797,-1.2449911619960283,3.216930267974469,-0.02070897117657433,-0.19194938537766137,0.21044142258004273,-0.15000000000000002,-0.5,0.2,20
10.1016_j.obhdp.2014.09.005,-0.09089054446663969,-1.398161235464464,1.147261379391569,-0.08634643151371169,-0.2623417950901035,0.03433553247677481,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ocecoaman.2022.106447,3.3852867499876345,0.422812552379806,6.01144078972545,-0.1043302256623807,-0.21414977193358148,-0.010557391923448343,-0.2,-0.55,0.2,20
10.1016_j.amc.2022.127703,2.0282272860905204,-0.5503803654854897,4.508131017457018,-0.13219059779944253,-0.2697005388372944,0.015680593633238153,-0.2,-0.55,0.15000000000000002,20
10.1016_j.jtbi.2021.110737,-0.5719983358454828,-1.583592444709164,0.3563759642778685,-0.06540764706716751,-0.19599179968092434,0.02738352244592006,0.04999999999999993,-0.10000000000000003,0.20124999999999893,20
10.1016_j.knosys.2019.07.006,0.6112360155883847,-0.6480835538171672,2.1844434367740795,-0.10484851180101773,-0.2742115727067681,0.007562141053966318,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.cosust.2014.08.002,-0.17428636807789388,-0.7879005657793257,0.5264964458755652,0.00015105293110795337,-0.07526529797898106,0.07386001657134013,0.0,0.0,0.0,20
10.18564_jasss.1805,0.12841676969465343,-1.5241503242316012,1.7105509808853705,-0.048946228382169665,-0.22441979776891696,0.11039198413953144,-0.2,-0.55,0.14999999999999997,20
10.1037_pspa0000375,0.2904949362160796,-0.8433796391097189,1.641502108727658,-0.06431407224790164,-0.20816904426593733,0.04974284745022169,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.techsoc.2021.101843,0.970346183813418,-2.230536932208516,3.733853642816831,-0.02879387764010466,-0.17414109053059632,0.13009326685680492,-0.050000000000000044,-0.4,0.35,20
10.1017_ehs.2020.2,0.3673048025500991,-0.7952951149882385,1.9410425439940913,-0.06872498524236004,-0.22659951200663925,0.048788961775662096,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2019.0001,1.7917418025559657,-0.001734224017428675,3.648985914120711,-0.07226455675642107,-0.22166386716513156,0.025245059411729182,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2016.09.005,0.16645655210964705,-1.1363592498223503,1.4001186964797803,-0.08972848434728353,-0.2684468022109497,0.03646305875506506,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1016_j.agsy.2015.11.012,0.6152004809699552,-0.6617538063183911,2.1303939741549396,-0.05663714529449204,-0.20896351749751818,0.07166416301073564,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.tree.2013.05.011,0.37492322492578545,-0.7742015891766432,1.7813169511089118,-0.04915919811109226,-0.19615181979504892,0.07700187919631286,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2007.07.024,0.6756726417775658,-0.5717142331697997,2.358582642045323,-0.10095724238212189,-0.2768432876129159,0.012028261753610643,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rsif.2019.0127,-0.7002413413892379,-2.405029088234535,0.9395515487829189,0.009613224696317646,-0.12038129494318399,0.15032674922626113,0.0,-0.29999999999999993,0.25,20
10.1016_j.ecolecon.2015.04.005,0.7709846716898614,-0.7090080526137573,2.586858550382685,-0.0824311208185583,-0.2446241862192684,0.03285276341482364,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1088_1674-1056_19_10_100204,1.5131947246598179,-1.1388991861017213,4.0620834563746655,-0.0025665672433302644,-0.09784726164996006,0.06458934066919944,-0.15000000000000002,-0.55,0.25,20
10.1016_j.physa.2018.03.004,3.3148212773824737,0.41951997076204345,5.754074623995201,-0.0818829436477192,-0.19535246658695118,0.03404034474881816,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.knosys.2017.05.016,-1.002034987974663,-2.006478097234214,-0.24794365764743764,-0.0012551657078895273,-0.06643703018652301,0.07241254565667303,0.09999999999999998,0.0,0.25,20
10.1016_j.jtbi.2012.11.034,0.8500410714018836,-1.1572046882137166,2.84529031652966,-0.20097427091095332,-0.37380561883380764,-0.01761331003475469,-0.09999999999999998,-0.44999999999999996,0.2,20
10.1016_j.anbehav.2010.02.023,0.3300492409619862,-1.0560834951507578,2.055002072854156,-0.06274744007265953,-0.23599775878691845,0.08546052808829199,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jeem.2007.08.001,-0.5755209400975732,-2.3874646474987373,1.077922079151844,0.006070908376529349,-0.1092106444274436,0.18670368320339065,-0.09999999999999998,-0.35,0.15000000000000002,20
10.1098_rsif.2024.0547,1.3733758882636762,-0.09706634665070722,2.9516703476189,-0.06640327209218266,-0.20566780533116263,0.02409684259652548,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2020.0047,0.452509254664621,-0.6718186698495792,1.7993787198021443,-0.06854125924547216,-0.22121695709013267,0.034164999721832894,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2018.12.040,6.527353032585348,3.4609351400782185,9.463205179838068,-0.08391423849118285,-0.25380632962735855,0.05058001458491969,-0.2,-0.55125,0.2,20
10.1016_j.socec.2015.12.002,0.3675597264689907,-1.5929270119600325,1.9614851667109936,-0.07586107317639434,-0.2507568361967873,0.05650514968327861,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
10.1016_j.jtbi.2008.09.025,0.02241621662124338,-1.268797715691731,1.24493464437067,-0.10986566165903866,-0.27946053765282736,-0.00509257517833366,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2018.03.054,0.23577406203661422,-0.9373351326429247,1.6948846779535074,-0.06308654952553117,-0.2142656496402383,0.05294222103486645,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_1474704917742720,0.5079485164340536,-0.48106575155803877,1.6332188936075598,-0.046828718300135574,-0.16097014369751061,0.039824073617719696,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2012.07.010,2.6790320885690457,0.5405497035657039,4.627595064690463,-0.10471709077515157,-0.24545761247462067,0.008190478991264034,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ecocom.2018.06.001,0.6787828010211943,-0.5138352735085785,2.3086824065399343,-0.08857071234734515,-0.2691890430612177,0.017642894841541135,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2016.11.012,0.7420129457717692,-0.5535860469109767,2.4226121180477445,-0.08966740891025204,-0.24763060170197396,0.021489175934788274,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fnins.2015.00026,0.6808730410043786,-0.5941242248459708,2.669322707160545,-0.07850829256553693,-0.2613559706959944,0.032803339507524086,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.cub.2010.10.027,0.24635824743563983,-1.2842204605332677,1.8232407626781926,-0.10922212891560978,-0.2762054750151172,0.020529673839077615,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2018.04.002,8.119909195626377,5.540954227448698,10.412310551287842,-0.1902069130211782,-0.4377346950214351,-0.0019812799071207616,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2018.04.018,0.08230824423488325,-1.0792852947963243,1.4298719022546431,-0.07968766253521842,-0.22207642872841468,0.02773464639993932,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.econlet.2014.05.017,0.8555565461444905,-0.3537409511853433,2.29471747100046,-0.08434001109088163,-0.2390221565064811,0.020454104140960504,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rsif.2013.1044,0.9970528158858185,-0.40769258783427176,2.442767981491068,-0.10163785177336182,-0.21880845768741772,0.008825743907713039,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2012.06.001,0.5063408439784949,-0.8121714597419464,2.2311096993890778,-0.09014703338779273,-0.26846627789250577,0.029400856350511102,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1109_tcss.2023.3324087,-0.8309558676598856,-1.5021954771223087,-0.14629095899238495,0.02906823199612052,-0.02878971894884727,0.09939137572242246,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.jecp.2022.105376,1.1088615252299023,-0.25415113088297653,2.916175872316444,-0.0875409012807058,-0.23968529806869404,0.02075684158612596,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_bpp.2019.4,0.6562231971693997,-0.7065214505917471,2.1964961124989175,-0.10654512150265893,-0.302298713580941,0.035469949010346766,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2019.110103,-0.014039617614938216,-1.1180685145663896,1.3988327179690123,-0.0805419534862507,-0.2930865224310864,0.08285548542811107,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1016_j.socec.2016.04.009,0.44470343009491575,-1.5590449614427058,2.1693536331724377,-0.09228077480928676,-0.2717330241733311,0.027676489440913398,-0.2,-0.5,0.09999999999999998,20
10.7717_peerj.450,-0.1565456063107611,-1.3551683142999318,0.9624120770353549,-0.08954271219158205,-0.24231207299671254,0.00024110781304462293,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1037_a0033495,1.04732683346755,-0.26846210568593554,2.7123073828571305,-0.0847759440577397,-0.24590397418107107,0.019470540631915837,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.paid.2010.05.013,0.00024264261095119366,-0.8122678817680755,0.961103954581121,-0.04219135995607748,-0.15427331667516403,0.039018956845207425,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.tpb.2006.01.003,-0.6722723834129862,-1.5301343338300473,0.13250987194359412,-0.014882090702773132,-0.1113571199901152,0.07445390367175878,-0.09999999999999998,-0.25,0.0,20
10.2307_3005886,2.2864843138850786,-0.19070800988452252,4.659750353160826,-0.14016883436064476,-0.30662754552516813,0.07805426848537016,-0.15000000000000002,-0.5,0.20124999999999887,20
10.1088_1674-1056_27_6_060203,-0.4606333821439641,-2.018918762505621,1.0023601059671003,-0.05504507839548023,-0.1775826474712332,0.044459772272655296,0.04999999999999993,-0.15000000000000002,0.25,20
10.1016_j.chaos.2018.03.036,4.297989088243546,1.2455795229842948,6.88476013493716,-0.0419703174515762,-0.17327297656055615,0.07424617488564418,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1209_0295-5075_121_48005,0.25592373717963746,-1.116117225038078,1.4589899758470815,-0.06744425930198739,-0.23124486421724993,0.05134293268982351,-0.09999999999999998,-0.25,0.0,20
10.1016_j.jpubeco.2015.03.012,-0.02517057967045666,-1.0475916923873771,0.8738014812313827,-0.09542297401633293,-0.22554840226282588,0.00181699795560231,0.04999999999999993,0.0,0.15000000000000002,20
10.18564_jasss.2759,0.5972336918279408,-0.8551289042062787,2.2890007380152917,-0.08822268108633524,-0.2812582947365014,0.06871362421255561,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jeem.2012.09.001,0.3690768340457238,-0.9550667905044121,1.8742559325678814,-0.08674460181294674,-0.24805742472956366,0.02856492936666143,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2011.08.034,-0.17181159223610631,-0.8819931733197905,0.4200430643408146,-0.031198059963165492,-0.09971315003914905,0.01310998409588616,0.0,0.0,0.0,20
10.1017_s026988890800132x,0.41942889294795993,-0.8238045929223922,1.9704435069691215,-0.05889858661227265,-0.2204975189886297,0.06050948015180428,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_s0376-6357(02)00015-3,0.5872873276411177,-0.5858354957952051,1.9348031783663746,-0.04912203707976992,-0.187460710091617,0.05065199523221844,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2024.128844,1.35851305476156,-1.739185712711776,4.722056189269202,-0.04523638055197676,-0.3806528666936243,0.25835347962775734,0.04999999999999993,-0.29999999999999993,0.4,20
10.1098_rstb.2020.0300,0.79764723626114,-0.4850030275583176,2.2875763910103566,-0.0727930862238142,-0.23539346431613067,0.04272889683944224,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1287_mnsc.2020.3762,0.5000160642948757,-0.6695643191899463,1.9066384719024745,-0.05786868129582157,-0.2150246668178096,0.0504348462142889,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.leaqua.2019.04.002,-0.3680558111309322,-1.9115279732433126,1.136037564558123,-0.03897744584408358,-0.14387287971248314,0.048301425133167646,0.04999999999999993,-0.25,0.35,20
10.1016_j.cognition.2019.104040,0.7012988595452381,-0.5821385637094582,2.4381656884260448,-0.10424621360996855,-0.27638865775736166,0.01253455387933358,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.pursup.2017.11.006,0.9739122608635302,-0.5063540269533419,2.6640598452202644,-0.06945832986872114,-0.23919279258025114,0.04949850060997817,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2016.12.008,-0.46537755312481544,-1.0332820296019944,0.14692754209253506,-0.013943228519855855,-0.08265769776540367,0.049552077571616324,0.0,0.0,0.0,20
10.1098_rspb.2016.0488,-0.20098952194778175,-0.6649816030748263,0.23889591684756356,-0.01515551040905816,-0.06934512201832918,0.037304858671053834,0.0,0.0,0.0,20
10.1016_j.obhdp.2016.02.004,-0.05048423636954169,-1.7203447474008875,1.329950322231705,-0.06005224016280131,-0.24402275346532298,0.06349643473123871,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
10.1016_j.jebo.2015.03.018,0.6527846294980044,-1.8410428895153848,3.0923393303330937,-0.012638728037673852,-0.1658143286348256,0.1710629272008187,-0.050000000000000044,-0.4,0.30000000000000004,20
10.1016_j.jtbi.2012.10.022,0.3312879734232057,-0.9777691547364512,1.6416124674029227,-0.08922210302553091,-0.3071906340551047,0.0432473151088195,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1016_j.ejpoleco.2012.03.001,0.33535128016834914,-0.7421830228012264,1.4743287097235025,-0.09751731560663002,-0.2708741915195907,0.004838938340853043,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s1355770x08004592,0.4174101836474815,-0.7711664347935446,1.865358504989638,-0.047179774027061194,-0.18460992798577722,0.0652202407813689,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.amc.2024.128534,0.35268695228200464,-1.4637560918291057,1.959542695686084,-0.16673184757967385,-0.32773232024587035,-0.038798031616032166,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.1016_j.chaos.2023.113562,1.7553472237789558,-1.1191480772116478,4.261893743582632,-0.09036176363535708,-0.2493192857223357,0.013997974703843393,-0.2,-0.6000000000000001,0.2,20
10.1016_j.copsyc.2021.08.015,0.5180188790767088,-0.7523966815851766,1.9486516898536765,-0.06959975328538426,-0.21718186656147545,0.03755190769027677,-0.05263157894736836,-0.1578947368421053,0.0,19
10.1016_j.chaos.2019.04.015,0.5399700071495372,-0.831200544290658,2.3058621065021234,-0.10159393027509411,-0.2900102659155987,0.02017198502757882,-0.05263157894736836,-0.1578947368421053,0.0,19
10.1016_j.jebo.2016.09.015,0.4832671865345617,-0.9483510784788972,2.4262245214174456,-0.10737049940201748,-0.30583306153449147,0.025333743885434013,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0022002714564426,-0.21446174101849635,-1.703663402105458,1.1400611036415225,-0.07661973978121839,-0.22840927089831822,0.025505874993231314,0.04999999999999993,-0.10000000000000009,0.24999999999999994,20
10.1016_j.jebo.2015.12.006,8.305976356536352,4.885950667621091,11.941418490366061,-0.34956377876828326,-0.8443272777957529,0.11989375466341029,-0.050000000000000044,-0.44999999999999996,0.35000000000000003,20
10.1016_j.jebo.2015.03.009,0.521120541455879,-1.4106037490634427,2.479378653334321,-0.17289705386110388,-0.3580620473256768,-0.03996802525558259,-0.2,-0.5,0.10000000000000003,20
10.1088_1478-3975_12_4_046005,-0.07986004990803242,-1.390708922404982,1.4215763981523977,-0.07003753787105782,-0.22018905844638695,0.042909553546968356,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.joep.2012.10.004,0.43391402633665166,-1.9857746725974865,2.6239619512343877,0.0329286053403125,-0.08908137134277387,0.14994061125659106,-0.09999999999999998,-0.5,0.25,20
10.1628_0932456042776140,-0.7373953559662114,-2.4158870844853264,0.833439824904954,0.11821743884192515,-0.0420011600578025,0.30446530842480307,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
10.1016_j.chaos.2022.112413,1.112385179420059,-1.3081679377592454,3.220793786766363,-0.08655867971885745,-0.22678856582494028,0.019507999481242596,-0.2,-0.6000000000000001,0.19999999999999996,20
10.1016_j.jesp.2020.104096,6.057167744117522,3.0364583344130436,8.933267785110944,-0.09025043558344581,-0.2613903668156697,0.0370594156014643,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.obhdp.2018.07.001,0.46608088614703647,-0.8032363906759006,1.9114474805232042,-0.08442837268735415,-0.2690930051514728,0.03377596090409403,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_lsi.12256,0.5306743527044935,-0.8212772782825062,2.0484302692171013,-0.09066450567299789,-0.2704034177107304,0.023080973724833122,-0.052631578947368474,-0.1578947368421053,0.0,19
10.1016_j.obhdp.2015.03.006,0.38062700650101355,-0.7087643080435646,1.690668009595435,-0.08287191189048071,-0.2510238503902715,0.023782589253397626,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2015.01.029,-0.8325947000144449,-1.5390263307960974,-0.23301843621486598,0.001846478001054419,-0.10067718638840967,0.10794634414697467,0.0,-0.14999999999999997,0.15000000000000002,20
10.1016_j.eswa.2014.02.050,-0.5206636872377013,-1.8201715171154662,0.6542135434955915,-0.08650574848088222,-0.21995099991292114,0.04615814344207213,0.15000000000000002,0.0,0.30000000000000004,20
10.1016_j.jebo.2011.10.020,-0.026901333486075707,-1.118295195559502,1.1635893495734297,-0.06418421662189089,-0.19814108976919828,0.03742125071565098,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1420-9101.2011.02398.x,0.8083891511221264,-0.6542056649631109,2.389994488060483,-0.07484464014071157,-0.24594222507138228,0.05014112200279596,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2004.12.015,0.887790756631512,-0.4922000560459621,2.5583101657123892,-0.0823544959039898,-0.24509749568983005,0.05399378747970934,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physleta.2023.128837,2.2526738992777995,-0.6072884449580376,5.086688468531583,-0.09212178080546196,-0.2032896118259941,0.03011959220144912,-0.15000000000000002,-0.55,0.25,20
10.1016_j.chieco.2022.101826,2.57158622552918,-0.21959143862750755,5.0958614654228915,-0.09282659837221008,-0.24262849974050232,0.020522431674452397,-0.25,-0.65,0.15000000000000002,20
10.1016_j.evolhumbehav.2021.04.002,2.4619440463992364,-0.4351318014308783,4.942924928159616,-0.045271889107197816,-0.16301426115047857,0.052689020115427275,-0.09999999999999998,-0.45125,0.25,20
