variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1016_j.geb.2012.10.011,7.740823057423104,6.205268962303645,9.0790039057318,0.3938133210738412,0.017157165960465945,0.662077467301729,0.55,0.35,0.75,20
10.1088_1674-1056_19_11_110201,5.952263957503087,4.015104840122352,7.84981653499819,0.6632167778978795,0.33861878247151833,0.8842184131146728,0.7,0.5,0.9,20
10.1016_j.ecolecon.2008.04.021,6.87244618714242,4.829719741262362,8.55058005972303,0.6121392607308769,0.2943955719223362,0.8355535641633235,0.6,0.35,0.8,20
10.2307_2786703,11.269450923132638,8.960715223185897,13.375795651278333,0.5703884112876676,0.14499753541762156,0.8369841276056869,0.4,0.2,0.6,20
10.1016_j.amc.2022.127308,6.870330382596661,4.419033850723299,9.243204361562794,0.5851567311965941,0.16912597441986119,0.8580217991187417,0.7,0.5,0.9,20
10.1016_j.physleta.2018.04.031,11.321747429274463,8.39399314023492,14.153436589617376,0.2982494652215657,-0.14958491745383198,0.7770972103362465,0.45,0.25,0.65,20
10.1016_j.jpubeco.2014.10.001,7.135766264070961,5.15076796859913,8.949523238079697,0.5612116479076538,0.19373750542578927,0.7970753671935139,0.6,0.4,0.8,20
10.1016_j.physleta.2022.127935,6.972414797796907,5.008058103347608,8.840716805085746,0.6017364078815673,0.2546991535671172,0.8134422294480775,0.6,0.4,0.8,20
10.1098_rstb.2020.0293,6.410196331978366,4.633338082540374,7.923756889104711,0.6291650143588117,0.31600999326111645,0.8477716176343806,0.8,0.6,0.95,20
10.1016_j.copsyc.2021.09.003,6.716681817650779,4.887405465733343,8.455143708097886,0.5895668085372063,0.21033262605497796,0.8168046193288384,0.6,0.4,0.8,20
10.1111_brv.12260,7.2889859977865665,4.929186770319005,9.510997451688239,0.5002020451412369,0.004576708620075254,0.784249418687031,0.55,0.35,0.75,20
10.1016_j.jpubeco.2016.09.008,7.003749070328634,4.695055653705315,8.887185736315931,0.49859372804804386,0.13680505697122478,0.7802089495455349,0.65,0.45,0.85,20
10.1098_rspb.2013.2661,5.622758984036422,3.889167079436065,7.180247457635419,0.658515605518056,0.32173872648720764,0.8687856271535361,0.75,0.55,0.95,20
10.1017_mor.2017.42,6.955981454974353,4.872382077648685,8.985055187795933,0.5590034798207894,0.16306768777058486,0.8124353460955976,0.6,0.4,0.8,20
10.1177_1043463116634035,7.065814474416539,5.044170807152315,9.272435985100968,0.5425735614645819,0.18893260692013977,0.7871303166959079,0.6,0.35,0.8,20
10.1177_0190272512442397,8.501011730347317,6.149759489453864,11.007482754004423,0.4944312551148377,0.09014488141957201,0.839630958489315,0.5,0.3,0.7012499999999988,20
10.1016_j.chaos.2021.111395,7.426731855608178,5.247999591967813,9.382911329815563,0.5562751342022845,0.14795647742816292,0.7975719978630902,0.6,0.35,0.8,20
10.1016_j.evolhumbehav.2014.09.001,7.614460091437828,5.892147181903105,9.234067564107479,0.6206855090647563,0.33416998106668744,0.8441377000522039,0.5,0.3,0.7,20
10.1016_j.obhdp.2014.09.005,6.613448884864509,4.730056430127769,8.261057311340561,0.5550480487276189,0.1802538821640308,0.787669490591172,0.6,0.4,0.8,20
10.1016_j.ocecoaman.2022.106447,10.089626179318783,7.733336181891339,12.5487930952345,0.5370642545789499,0.14080131490022965,0.8059331792800156,0.45,0.2,0.7,20
10.1016_j.amc.2022.127703,8.732566715421669,6.512781625147664,11.298937973277225,0.5092038824418881,0.0874080372057558,0.8233776669538431,0.45,0.25,0.65,20
10.1016_j.jtbi.2021.110737,6.132341093485666,4.209519761009395,7.775253502103397,0.5759868331741631,0.23685967625528426,0.8108227168823096,0.7,0.5,0.9,20
10.1016_j.knosys.2019.07.006,7.315575444919533,5.0619173071213295,9.608843102679831,0.5365459684403129,0.09938639565226917,0.7808515222804386,0.6,0.4,0.8,20
10.1016_j.cosust.2014.08.002,6.530053061253255,4.972159761093856,7.841208197259418,0.6415455331724386,0.31882079171009325,0.8194665798984478,0.65,0.45,0.85,20
10.18564_jasss.1805,6.832756199025802,5.010540779311069,8.357783952081466,0.592448251859161,0.27899799791273505,0.8336215914359643,0.45,0.25,0.65,20
10.1037_pspa0000375,6.994834365547228,4.977968393552194,8.945053746174048,0.577080407993429,0.2263701113764081,0.8092901688436275,0.6,0.4,0.8,20
10.1016_j.techsoc.2021.101843,7.674685613144566,4.561872648230714,10.369536410466816,0.612600602601226,0.24334108274640012,0.866821146927527,0.6,0.3987500000000001,0.8,20
10.1017_ehs.2020.2,7.071644231881248,4.7624221527325785,9.170149266973448,0.5726694949989706,0.21080115874375988,0.8226851087007012,0.6,0.4,0.8,20
10.1098_rspb.2019.0001,8.496081231887114,6.101164130572473,10.701723877092023,0.5691299234849095,0.17403499118548332,0.8148634670762843,0.6,0.35,0.8,20
10.1016_j.jebo.2016.09.005,6.8707959814407955,4.999325224527566,8.48227342820595,0.5516659958940471,0.17048043479152314,0.7768552304862973,0.6,0.35,0.8,20
10.1016_j.agsy.2015.11.012,7.319539910301104,5.035595767377277,9.471609651835726,0.5847573349468386,0.2254951382786255,0.8181583622235565,0.6,0.4,0.8,20
10.1016_j.tree.2013.05.011,7.079262654256934,5.015633339352652,8.950444220486828,0.5922352821302383,0.276725920143401,0.8114322443888257,0.6,0.35,0.8,20
10.1016_j.jtbi.2007.07.024,7.380012071108714,5.015050103338668,9.488019031242285,0.5404372378592087,0.16126025693314316,0.8091309335910616,0.6,0.4,0.8,20
10.1098_rsif.2019.0127,6.004098087941911,4.420334622275249,7.4438551068777725,0.6510077049376483,0.385480424715534,0.8437143368150033,0.65,0.45,0.85,20
10.1016_j.ecolecon.2015.04.005,7.47532410102101,5.050498949017663,9.648311537162025,0.5589633594227723,0.16764585204643181,0.8120295278144984,0.6,0.4,0.8,20
10.1088_1674-1056_19_10_100204,8.217534153990966,5.878254549527884,10.58662981898068,0.6388279129980003,0.20452185247824617,0.8582049916213349,0.5,0.3,0.7,20
10.1016_j.physa.2018.03.004,10.019160706713622,7.837230266490561,12.294593108897319,0.5595115365936114,0.20416884875180308,0.8349283876333337,0.4,0.2,0.6,20
10.1016_j.knosys.2017.05.016,5.702304441356485,3.7073510503560803,7.420278674062864,0.6401393145334411,0.30464401233892835,0.8581320895937069,0.75,0.55,0.95,20
10.1016_j.jtbi.2012.11.034,7.554380500733032,5.318984085435995,9.891786993408392,0.4404202093303773,0.04453167917787668,0.8009849394191377,0.55,0.35,0.75,20
10.1016_j.anbehav.2010.02.023,7.034388670293135,4.919901103052356,9.25025034740175,0.5786470401686711,0.18254383323762943,0.8238301954005252,0.6,0.35,0.8,20
10.1016_j.jeem.2007.08.001,6.128818489233575,4.409584465984763,7.679045230609331,0.64746538861786,0.40103950404859406,0.8415921373777806,0.55,0.35,0.75,20
10.1098_rsif.2024.0547,8.077715317594825,5.699080827219532,10.343563038284412,0.574991208149148,0.19210095942094252,0.8296667141056604,0.6,0.4,0.8,20
10.1098_rstb.2020.0047,7.1568486839957695,5.103641732776286,9.035632285312422,0.5728532209958584,0.22411497520001022,0.812131276862166,0.6,0.4,0.8,20
10.1016_j.chaos.2018.12.040,13.231692461916497,10.815748446246488,15.550954782504158,0.5574802417501478,0.14670825862074,0.8237426214003324,0.45,0.25,0.65,20
10.1016_j.socec.2015.12.002,7.071899155800139,4.8717155307909055,9.069596409319784,0.5655334070649363,0.158584615832801,0.8337808951993361,0.5,0.3,0.75,20
10.1016_j.jtbi.2008.09.025,6.726755645952392,4.656881949916662,8.433213474840594,0.531528818582292,0.1630573029565068,0.802330156942909,0.6,0.35,0.8,20
10.1016_j.physa.2018.03.054,6.940113491367763,4.813640995063231,8.886511788184542,0.5783079307157994,0.20850615389501143,0.8097856410919406,0.6,0.4,0.8,20
10.1177_1474704917742720,7.212287945765202,5.322829244778762,8.949883011081928,0.594565761941195,0.24595896798624764,0.8118744563984829,0.6,0.3987500000000001,0.8,20
10.1016_j.jtbi.2012.07.010,9.383371517900194,6.969942997736213,11.962540690306449,0.536677389466179,0.16055934191778654,0.7920139350806591,0.6,0.35,0.8,20
10.1016_j.ecocom.2018.06.001,7.383122230352343,4.959506472664317,9.630727500340702,0.5528237678939855,0.14201284826532887,0.809442503597945,0.6,0.3987500000000001,0.8,20
10.1016_j.jtbi.2016.11.012,7.446352375102918,5.274084200890052,9.50337573303282,0.5517270713310786,0.1838012861352102,0.804612273004918,0.6,0.4,0.8,20
10.3389_fnins.2015.00026,7.385212470335527,4.972454392977514,9.52901484273901,0.5628861876757937,0.19972317241066373,0.83112210303665,0.6,0.35,0.8,20
10.1016_j.cub.2010.10.027,6.950697676766788,4.641161670542196,9.013274109731933,0.5321723513257208,0.11227378870713595,0.8028348066686625,0.6,0.35,0.8,20
10.1016_j.jebo.2018.04.002,14.824248624957526,11.925856595164378,17.43968169495956,0.4511875672201524,-0.07739139889546473,0.7974392396643308,0.6,0.4,0.8,20
10.1016_j.jtbi.2018.04.018,6.786647673566032,4.4465791750118875,8.846021427460467,0.5617068177061122,0.16094811448875004,0.8268094167370228,0.6,0.4,0.8,20
10.1016_j.econlet.2014.05.017,7.559895975475639,5.181691267079689,9.804391208886074,0.557054469150449,0.16776823573985178,0.8287646767034166,0.6,0.4,0.8,20
10.1098_rsif.2013.1044,7.701392245216967,5.526378090881238,9.687105367992853,0.5397566284679688,0.20106557722041354,0.7765524745403317,0.6,0.35,0.8,20
10.1016_j.jebo.2012.06.001,7.210680273309643,4.802951002958335,9.436639638729304,0.5512474468535379,0.14297617400425758,0.8204256149533659,0.6,0.4,0.8,20
10.1109_tcss.2023.3324087,5.873383561671263,4.377076300932644,7.265367796196425,0.6704627122374511,0.3713967773142221,0.8588221823017739,0.7,0.5,0.9,20
10.1016_j.jecp.2022.105376,7.813200954561051,5.433049532149879,10.100221935810465,0.5538535789606248,0.1971511692282141,0.7997850875403439,0.6,0.4,0.8,20
10.1017_bpp.2019.4,7.360562626500548,5.142170972653047,9.595729758057704,0.5348493587386717,0.1672183793589707,0.7940910328339624,0.6,0.4,0.8,20
10.1016_j.jtbi.2019.110103,6.69029981171621,5.106661549501691,8.074842720963623,0.5608525267550799,0.20234021811279265,0.7948376410875541,0.6,0.4,0.8,20
10.1016_j.socec.2016.04.009,7.149042859426064,4.895006702707561,9.23663169641522,0.5491137054320439,0.14718334530626173,0.8130476512891642,0.45,0.25,0.65,20
10.7717_peerj.450,6.547793823020387,4.411160367786225,8.338380378685734,0.5518517680497486,0.18131760512965586,0.8180435550585369,0.6,0.4,0.8,20
10.1037_a0033495,7.7516662627986985,5.433540679023133,9.932068058872966,0.5566185361835909,0.1914918530707245,0.7940892085444676,0.6,0.4,0.8,20
10.1016_j.paid.2010.05.013,6.7045820719421,4.704043195490003,8.396260411528427,0.5992031202852531,0.1795901580513323,0.8329592678586698,0.6,0.4,0.8,20
10.1016_j.tpb.2006.01.003,6.032067045918162,4.312541767263424,7.599975547885499,0.6265123895385575,0.30748373976061266,0.8342355457120308,0.55,0.35,0.75,20
10.2307_3005886,8.990823743216227,6.691996069109045,11.275597543964063,0.5012256458806859,0.1426565482365282,0.8467671888641405,0.5,0.25,0.7,20
10.1088_1674-1056_27_6_060203,6.243706047187184,3.9663894035568696,8.375728685452899,0.5863494018458504,0.20932145143046543,0.8554602183515432,0.7,0.5,0.9,20
10.1016_j.chaos.2018.03.036,11.002328517574695,8.725728802361195,13.322286579182487,0.5994241627897544,0.22995175583247715,0.8699080522510504,0.4,0.2,0.6,20
10.1209_0295-5075_121_48005,6.960263166510786,5.1006341163878295,8.49065660986347,0.5739502209393432,0.2270842215571449,0.8061305629090139,0.55,0.35,0.7512499999999989,20
10.1016_j.jpubeco.2015.03.012,6.679168849660692,4.9044564775571695,8.196985366546535,0.5459715062249977,0.18358144428272574,0.7889286109980527,0.7,0.5,0.9,20
10.18564_jasss.2759,7.301573121159089,4.948688906973412,9.559088189690653,0.5531717991549954,0.19931192544733214,0.8274218579451712,0.6,0.4,0.8,20
10.1016_j.jeem.2012.09.001,7.073416263376872,4.979868105630387,9.125817643049313,0.5546498784283839,0.19770234622804442,0.8078173997891838,0.6,0.4,0.8,20
10.1016_j.jtbi.2011.08.034,6.532527837095042,4.694324381071018,8.415714179896684,0.6101964202781651,0.2418422513923983,0.8337657285906114,0.65,0.45,0.85,20
10.1017_s026988890800132x,7.123768322279108,4.956968799021088,9.236347233280902,0.582495893629058,0.19434700113172018,0.8212867335590771,0.6,0.4,0.8,20
10.1016_s0376-6357(02)00015-3,7.291626756972266,5.160731819098169,9.225031238983542,0.5922724431615607,0.213667553442627,0.8270232278766629,0.6,0.3987500000000001,0.8,20
10.1016_j.amc.2024.128844,8.062852484092708,5.519744072337744,10.486695947143652,0.5961580996893538,0.2134142729924009,0.8318824954101108,0.7,0.5,0.9,20
10.1098_rstb.2020.0300,7.501986665592288,5.153910561544179,9.709881811471506,0.5686013940175164,0.19750825385797632,0.8287117477263644,0.6,0.4,0.8012499999999989,20
10.1287_mnsc.2020.3762,7.204355493626024,4.864970204088549,9.138727742426612,0.583525798945509,0.21740789640209432,0.8086359413335703,0.6,0.4,0.8,20
10.1016_j.leaqua.2019.04.002,6.336283618200216,4.3157055653417595,8.291110111236879,0.602417034397247,0.24319489635593186,0.8399712812172629,0.7,0.5,0.9,20
10.1016_j.cognition.2019.104040,7.4056382888763865,5.048589922108162,9.634724018047836,0.5371482666313621,0.12898794972659533,0.8107879884464816,0.6,0.4,0.8,20
10.1016_j.pursup.2017.11.006,7.678251690194679,5.460949140933838,9.766802822150174,0.5719361503726095,0.19013139222778067,0.8198926602914418,0.6,0.35,0.8,20
10.1016_j.chaos.2016.12.008,6.238961876206333,4.625938002998952,7.679516858867602,0.6274512517214748,0.3308639796231454,0.8340724026602275,0.65,0.45,0.85,20
10.1098_rspb.2016.0488,6.503349907383367,4.788825093112288,8.013826399289144,0.6262389698322725,0.28387070822365584,0.8298024731869402,0.65,0.4,0.85,20
10.1016_j.obhdp.2016.02.004,6.653855192961607,4.751699401066396,8.341903637426004,0.5813422400785293,0.1971388862680132,0.8278024624253683,0.55,0.35,0.75,20
10.1016_j.jebo.2015.03.018,7.357124058829153,5.264098419709748,9.108832307233476,0.6287557522036568,0.3638145894643605,0.805369848150149,0.6,0.35,0.8,20
10.1016_j.jtbi.2012.10.022,7.035627402754354,5.096717128643741,8.787420457928805,0.5521723772157997,0.15453566881852096,0.8032973888975917,0.5,0.3,0.7,20
10.1016_j.ejpoleco.2012.03.001,7.039690709499498,4.922093338553493,8.772401934822215,0.5438771646347006,0.11025540887265417,0.8029770801220223,0.6,0.35,0.8,20
10.1017_s1355770x08004592,7.12174961297863,4.990482220955287,9.008774712466444,0.5942147062142694,0.2749827598375079,0.8186302541252861,0.6,0.4,0.8,20
10.1016_j.amc.2024.128534,7.057026381613153,4.593700286831312,9.387695270340274,0.47466263266165676,0.042698751714455405,0.7776041334042569,0.55,0.3,0.75,20
10.1016_j.chaos.2023.113562,8.459686653110104,6.072454952677316,10.986101580848535,0.5510327166059735,0.13427801106909007,0.8269533281865115,0.45,0.25,0.65,20
10.1016_j.copsyc.2021.08.015,7.396525566971619,5.332540584882244,9.555116754495787,0.5692069496305769,0.2046643117936961,0.8215452298181851,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.chaos.2019.04.015,7.416695200519588,5.04956642970425,9.70166730696445,0.5129415829667516,0.08165981385678527,0.8167676663312958,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1016_j.jebo.2016.09.015,7.18760661586571,4.830580899527248,9.400529341894616,0.5340239808393131,0.08494617064725585,0.8013270283998734,0.6,0.3987500000000001,0.8,20
10.1177_0022002714564426,6.489877688312652,4.3236995626653405,8.415783426422776,0.5647747404601122,0.2147203282162786,0.8368664489416184,0.7,0.5,0.9,20
10.1016_j.jebo.2015.12.006,15.010315785867501,11.144943501595927,18.514103863776437,0.29183070147304735,-0.22811651289979024,0.679163849582909,0.6,0.35,0.8,20
10.1016_j.jebo.2015.03.009,7.2254599707870275,5.28547738817311,9.401013661044482,0.46849742638022673,0.037576759748308916,0.7364713180085136,0.45,0.25,0.65,20
10.1088_1478-3975_12_4_046005,6.624479379423116,4.522233840934444,8.62843471520798,0.5713569423702728,0.20087769082274548,0.8369273769921599,0.6,0.4,0.8,20
10.1016_j.joep.2012.10.004,7.1382534556678,5.093736354192964,9.10663084808297,0.6743230855816431,0.28267414749489683,0.8845219810381201,0.55,0.35,0.75,20
10.1628_0932456042776140,5.966944073364937,4.471433942848773,7.173790732037538,0.7596119190832558,0.5117635032185346,0.8887321504882313,0.6,0.4,0.8,20
10.1016_j.chaos.2022.112413,7.8167246087512074,5.711803861795712,10.131665370749772,0.5548358005224732,0.1204940903382853,0.8390479132314904,0.45,0.2,0.65,20
10.1016_j.jesp.2020.104096,12.76150717344867,10.079013808266568,15.347205086315803,0.5511440446578848,0.0973765490092453,0.8511716665752839,0.4,0.2,0.6,20
10.1016_j.obhdp.2018.07.001,7.170420315478185,4.881535996516581,9.281457733349402,0.5569661075539765,0.17209662814774263,0.8118891964908505,0.6,0.35,0.8,20
10.1111_lsi.12256,7.19494264395613,4.864700273261815,9.467767744303583,0.5581663872683782,0.13758774923460926,0.8297476655686968,0.631578947368421,0.42105263157894735,0.8421052631578947,19
10.1016_j.obhdp.2015.03.006,7.084966435832162,4.904913433231064,9.14103060497566,0.5585225683508499,0.18202100387930106,0.7977763868764071,0.6,0.4,0.8,20
10.1016_j.physa.2015.01.029,5.8717447293167035,4.08251781205261,7.585327599579949,0.643240958242385,0.3456890547727503,0.8535364480285333,0.65,0.45,0.85,20
10.1016_j.eswa.2014.02.050,6.183675742093447,4.230820132859504,7.898229649378879,0.5548887317604484,0.1985603223430338,0.8252672293251384,0.8,0.6,0.95,20
10.1016_j.jebo.2011.10.020,6.677438095845073,4.757671146800133,8.445380005915837,0.5772102636194397,0.22839029792594073,0.8064805298169887,0.6,0.4,0.8,20
10.1111_j.1420-9101.2011.02398.x,7.512728580453275,5.275077178173701,9.660088626209646,0.566549840100619,0.20937351891910305,0.8133628008127067,0.6,0.4,0.8,20
10.1016_j.jtbi.2004.12.015,7.59213018596266,5.093623317680742,9.807658673444685,0.5590399843373408,0.17015124492186243,0.8092064547205938,0.6,0.4,0.8,20
10.1016_j.physleta.2023.128837,8.957013328608948,6.392129104748928,11.284446407665591,0.5492726994358686,0.1620569101552767,0.8328039833243351,0.5,0.3,0.7,20
10.1016_j.chieco.2022.101826,9.275925654860329,6.7546015229135765,11.845683707121642,0.5485678818691205,0.13285711004709483,0.8287680754195637,0.4,0.2,0.6012499999999988,20
10.1016_j.evolhumbehav.2021.04.002,9.166283475730385,6.819990972084706,11.463703372738907,0.5961225911341328,0.19345455853236848,0.8396707001262449,0.55,0.34875000000000006,0.75,20
10.1209_0295-5075_132_10007,7.704261962624817,4.922139587526689,10.403194961253147,0.48957395539513826,0.019898888692327678,0.8329068218120744,0.55,0.3,0.75,20
10.1016_j.amc.2020.125063,7.342040956517395,5.114000639377118,9.366005795625888,0.5895064066856603,0.24155461648010457,0.8214877151366542,0.6,0.3987500000000001,0.8,20
10.1016_j.jpubeco.2018.06.010,6.179440618503628,3.873484777486605,8.486612202844356,0.5865792013991005,0.2100444847055644,0.8467078735470331,0.6,0.35,0.8,20
10.1016_j.jebo.2017.06.006,6.554035938876247,4.728838083879241,8.204381969510692,0.5757686564115313,0.20595049337036828,0.8091483545760106,0.6,0.35,0.8,20
10.1093_aler_ahw005,7.292165637260331,4.933966919165925,9.523260724536465,0.5531353144881485,0.17428013419998523,0.8158806791815464,0.6,0.4,0.8,20
10.1098_rstb.2015.0011,6.499770802919283,4.615032589469308,8.017470562774768,0.5687432127504826,0.2077958237993967,0.8009333745336858,0.65,0.45,0.85,20
10.1016_j.evolhumbehav.2015.06.002,6.977112807153831,4.877148190925291,8.915727985702462,0.49617346217341673,0.11624666911586787,0.7575462283543827,0.6,0.4,0.8,20
10.1016_j.irle.2013.07.005,7.241843810868698,5.214810729765531,9.328597015160497,0.5634197530721233,0.17229532589310081,0.8268476596719755,0.5,0.3,0.7,20
10.1016_j.physa.2012.07.078,7.501319705473877,5.256113799170797,9.692895034103376,0.5637904441512637,0.14282745239525194,0.8522427867095337,0.45,0.25,0.65,20
10.1016_j.evolhumbehav.2004.03.002,6.088645485098615,4.397182429489497,7.763634062891965,0.6011191417523204,0.27378098004888674,0.8367961191165638,0.7,0.5,0.9,20
10.1016_j.actpsy.2020.103055,7.010802923744177,5.072451656428983,8.768908886367912,0.5402126934311797,0.13559960342892693,0.7952827367253738,0.55,0.35,0.75,20
10.1016_j.irle.2019.105858,7.12876410713858,4.682142564101674,9.468955414095143,0.5235999765260678,0.12590134875967904,0.8157075224656279,0.6,0.4,0.8,20
10.1177_0956797618800042,7.288790381202059,5.026629976760051,9.30005578146072,0.5760330521554831,0.1851273412428028,0.8187851883159019,0.6,0.4,0.8,20
10.1016_j.joep.2018.03.003,7.167806021503087,5.0312573437789,9.12488012185318,0.5472505239187103,0.19571906648681048,0.7926561626554168,0.6,0.35,0.8,20
10.1086_696880,5.83097585712924,4.396005290102948,7.1520793186236435,0.6588556871793818,0.36665522232736186,0.8428818576736087,0.65,0.45,0.85,20
10.1016_j.jpubeco.2016.12.007,7.149164421781871,5.076428374585663,9.297511469548311,0.5491162386525417,0.15005413987333907,0.8017271898965342,0.4,0.2,0.65,20
10.1016_j.jebo.2015.09.020,8.079813071814199,5.416927722792253,10.711157306449486,0.6176188524039545,0.24478556203801896,0.8511362553259976,0.5263157894736842,0.3157894736842105,0.7368421052631579,19
10.18564_jasss.1568,6.431227810892718,4.688252640248283,7.986611095720252,0.6561948783566235,0.36530095579892957,0.8611014655640851,0.7,0.5,0.9,20
10.1098_rstb.2023.0034,7.228043997271953,5.085689841828573,9.138867552900871,0.5639928026437931,0.19195913285567517,0.7976604263551395,0.6,0.4,0.8,20
10.1016_j.amc.2023.128168,6.7201253739883064,5.072360406014124,8.133031964124207,0.5741444995257845,0.26795404310826915,0.8079002747418308,0.65,0.45,0.85,20
10.1016_j.jebo.2021.04.029,8.060630688357502,5.582326952443568,10.42125507723834,0.5518472806343773,0.14786816304162909,0.7954110669056889,0.6,0.4,0.8,20
10.1016_j.jebo.2020.10.005,9.217693121210326,6.616665577090601,11.604272469674855,0.5361121242832503,0.14576281838044508,0.7952666857033436,0.6,0.4,0.8,20
10.1016_j.socec.2018.03.007,6.9347835718430915,5.148141688592656,8.661241436472094,0.5217490196544029,0.14973575184195428,0.8280804031453401,0.5789473684210527,0.3684210526315789,0.7894736842105263,19
10.1209_0295-5075_121_38003,7.014744746611518,4.883360929368415,8.908838135334742,0.5817359786657895,0.20841153853147826,0.8146024958765359,0.6,0.4,0.8,20
10.1016_j.geb.2016.03.002,7.305607087199663,4.838898190001388,9.55308905830323,0.6337074845828501,0.2757923284489094,0.8573411516244925,0.55,0.35,0.75,20
10.1177_0894439313511396,7.763696379760652,5.61314957239848,10.071192213978206,0.6247349957853678,0.28529044693435607,0.8527438185728135,0.55,0.35,0.75,20
10.1016_j.physa.2013.05.054,8.976687791384297,6.6894551747233555,11.149848994994755,0.5445213620816519,0.15742323986989723,0.8191089519950069,0.4,0.2,0.6,20
10.1016_j.jtbi.2013.01.004,6.133683168851373,4.4848174119189546,7.600763051220036,0.612822586218525,0.3478448216933179,0.8142544551688962,0.75,0.55,0.9,20
10.1016_j.physa.2010.12.044,6.455379994979778,4.068687956412989,8.629231480935129,0.588982071248391,0.1884417713014206,0.8484355761730303,0.65,0.45,0.85,20
10.1016_s0167-2681(00)00159-1,8.433981495009261,6.066707226191674,11.049627949079808,0.46500098180877164,0.050716631019138994,0.8156702020163095,0.4,0.2,0.6,20
10.1209_0295-5075_128_28001,6.947222256535424,4.771703355528664,8.998833517795184,0.5526143513281632,0.14846513961428331,0.8129377609304846,0.6,0.35,0.8,20
10.1016_j.physleta.2018.05.020,9.768947651248258,7.271219012801314,12.03746960311883,0.5755125833001915,0.14415820571043697,0.832513053816706,0.45,0.25,0.65,20
10.1177_0190272517703750,6.500230020386995,4.624322395439874,8.180011358331871,0.5428741048875623,0.13787022647350997,0.803735557335582,0.65,0.45,0.85,20
10.1016_j.physa.2017.01.086,8.480839056910739,6.104137425999817,10.604265829830835,0.5846758380926146,0.19301964638190758,0.8306225821610932,0.4,0.2,0.6012499999999988,20
10.1016_j.econlet.2017.01.016,7.189731553936271,5.036804458989284,9.177672200749955,0.5358327243621671,0.13707250976579333,0.7954959311397976,0.5,0.25,0.7,20
10.1177_0022002714560349,7.101450936623727,4.9529383662338535,9.354969558509808,0.548860961998276,0.17591647787966672,0.8030671633332793,0.5,0.3,0.7012499999999988,20
10.1016_j.joep.2016.02.008,6.8871176087041235,4.48368619816305,8.718417201479141,0.5670394077850204,0.2098891281544615,0.808480269618365,0.6,0.35,0.8,20
10.1016_j.ecolecon.2015.05.011,7.055467619908636,4.841450283288737,8.966919738296205,0.5379066168833937,0.1363248002747004,0.8022395796684764,0.5789473684210527,0.3157894736842105,0.7894736842105263,19
10.1016_j.jebo.2012.12.024,7.677714591092737,5.4691645486631595,9.810341050161298,0.49523779903315446,0.07222466889025801,0.7965088523168637,0.5,0.3,0.7,20
10.1177_0022002712448910,18.23573233685647,15.505204784563722,21.091008403518416,0.4194628466451713,0.06676768220457714,0.7790846574076726,0.4,0.2,0.6,20
10.1016_j.comnet.2011.07.011,7.084401530708549,4.933924218479885,9.11309329245465,0.534056583259229,0.1218874922562967,0.8074936366270121,0.4,0.2,0.6012499999999988,20
10.5840_beq200919433,6.458780588863133,4.72169275006605,7.903822436318874,0.629830437040055,0.3118057096086347,0.829226971602174,0.65,0.45,0.85,20
10.1007_s11211-008-0064-1,7.256610242075793,5.096009283270631,9.5525705261861,0.5870507162670662,0.24086484714634038,0.8063609009154656,0.6,0.4,0.8,20
10.1016_j.jtbi.2005.07.014,6.68696047714123,4.693688560990881,8.509644125744263,0.5974978051534312,0.24899836300557113,0.8138230519209639,0.6,0.4,0.8,20
10.1016_j.amc.2024.128646,6.407346350392874,4.425275434845727,8.254496066790281,0.5847495979853751,0.19662600304339362,0.8328838868972018,0.6,0.4,0.8,20
10.1109_tcss.2022.3144978,7.34473478951753,5.041726678193353,9.44050993985091,0.5836673163270848,0.24253485042186512,0.822549248654321,0.55,0.35,0.75,20
10.1016_j.chaos.2021.111663,6.722208446595279,4.644595993918451,8.76324029193507,0.5216745569402836,0.05629499506897391,0.7987070409316741,0.6,0.4,0.8,20
10.1016_j.jesp.2022.104284,7.206981901331417,4.91432555796137,9.454534994184847,0.5395131250812145,0.17061804170609898,0.8057875419867464,0.6,0.35,0.8,20
10.1016_j.jrp.2019.103907,5.808062156356024,4.43625741171397,7.311691867483377,0.6255650540518539,0.36631352506709974,0.820096156601412,0.75,0.55,0.95,20
10.15195_v6.a14,6.372528530550736,4.507253484459165,8.172248687322353,0.563761618311043,0.2190613482148814,0.8041853402793017,0.65,0.45,0.85,20
10.1086_700767,7.288717642608627,4.833625844906499,9.473912338392621,0.5599874948158492,0.11549114938071249,0.8108565544660812,0.6,0.4,0.8,20
10.1016_j.joep.2017.03.007,15.792021212964427,13.238904497462062,18.067310140558032,0.5454629130449783,0.09118155946261189,0.8378127709539506,0.4,0.2,0.6,20
10.1016_j.econlet.2017.05.022,7.623185913711832,5.278570456382734,9.97714751552109,0.5830366617031486,0.20125257262307178,0.8170691859958271,0.6,0.4,0.8,20
10.1016_j.jtbi.2015.09.009,7.158298150869527,5.131103838598085,9.175115092197084,0.5738090065637933,0.21832652645778244,0.8173141605218246,0.6,0.4,0.8,20
