,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,68.40807121002854,82.61206593449535,76.51124941875543,80.15630956019359,74.00385987243925,90.22702012821645,66.95941646488627,85.77849759550084,71.60659305831187,66.74181743307446,79.99352914093717,78.26398962455333,77.43681899503159,77.68765724704672,86.06860726993914,72.55032113366165,83.47894537252395,59.18995994151146,73.94947496645327,77.8174632398257
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Other,85.42973574424333,79.81567182813681,73.2604616538096,81.83724960847415,88.51888265579421,96.23753916439087,67.50295479274065,95.08477190576332,83.26660685038914,67.85831138315847,91.75794752798079,88.60626522873957,91.79321736151174,90.51185562854532,94.0467881265215,74.47961639955892,90.57474495200475,60.07501320140933,86.96146235731015,75.91905699836813
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Any,69.25059428868197,82.65788429735527,80.02645319240649,88.85997998683285,77.19912646493465,92.6183188728381,69.57894194956616,89.49959762766034,73.3427487360754,65.87368078987788,81.17926999056968,75.92620634393985,81.39238513914937,89.43644356936383,88.39009265473187,69.74960679874252,85.88851767355818,58.72694261977164,79.95311062898217,77.75379708502858
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Econ,68.05165538627959,82.28811318631308,80.51493581342133,91.66211347260767,74.41422629209274,91.33966772939897,67.80343484136633,87.42365511241802,72.4960618510539,65.55597325797156,78.45556318013938,73.82482018495166,78.283405316258,83.26013402829207,87.73628309647236,70.51474809563003,83.53982011426515,57.06198914661573,77.46959504912041,76.70029045074536
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Multi,80.20518359143466,82.25977916070015,83.26262080602382,84.68505256418605,83.62270649129793,96.00150172694705,69.73534962108516,90.07758165538176,75.58753485801066,69.18105612902491,82.73010241091681,83.72174791614094,86.81711144891409,85.81734037212814,90.26931387798155,71.60190568535013,85.9321858914806,60.56774541735915,84.43667408169011,76.74173370732943
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Other,69.51442473418533,81.97494478579083,72.81235848143078,83.28066606836255,75.65247321061804,91.94415666577956,70.79755247195062,88.96114654042344,71.71461778199541,69.21351542441504,78.2606304111445,89.091011325623,77.83993669738668,90.36666654055709,91.45823831059926,76.05630192618058,88.24691986159372,60.27111013072803,81.36282078416752,78.54652713642727
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Any,68.42825139665652,81.84832456375773,77.00836974655262,78.62381586340405,74.88841066759161,91.35230509084114,67.94904952765839,85.76111219891035,72.01193543261994,67.83814659963505,80.5742781304178,80.50489555270633,76.4477189740123,79.9343746949017,86.64553979031122,74.48000014027048,85.06329064324007,60.63648207981043,73.92595949057983,76.2672057504317
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,69.55799908542241,87.74581080783939,81.04131415872773,89.33749595892202,80.73083588409769,94.0933964096231,69.27217951615245,87.52541370949838,75.53039532570834,81.62460399231925,88.26591724077873,85.95773543594002,81.23541815892817,81.9749223274861,91.10831572925198,84.41910848537175,84.029025602398,74.24816558992644,82.93121184521159,77.50370207041331
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,73.07881412409186,78.68416309791193,75.54767512302914,77.47022806904546,82.4070650069201,93.9351851328089,65.71020560994153,87.9727723563436,80.06347398257108,67.89888463317892,80.57187279194405,86.67160578338238,80.06269680482211,88.12648650926772,92.02650627329263,71.2732093596813,86.91214316523927,58.64776305378757,76.36282288857885,74.64375827420481
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Any,70.84067808942238,90.75895204423398,77.95579874373877,80.10528732938211,77.49777507195193,96.17098098173398,69.8577824558327,86.90301936527447,77.61188093572693,70.46888232627757,88.90924048773661,87.69298786834757,77.92340229733027,86.18646026980223,92.46687587339787,84.73547372448216,87.00853853577773,67.97495971003296,86.17889630834223,77.98166730964122
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Any,72.37492015648445,81.86277099220852,73.57962977415626,82.21763308010775,77.64558374328661,92.02458296233861,68.2363879267514,91.29856948580876,73.35762488604912,63.60674778515543,80.65217937328951,80.12466981381192,85.98108140367971,82.8623979675361,89.68247048153381,63.12952083470771,85.22412458089838,57.6457052708402,85.05877545928706,80.45814341244396
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Econ,71.80105351772424,84.5522873796803,82.34081551028405,77.92096824354584,76.63787859065732,91.57714094503903,70.73964200678662,86.88766286738978,73.5754993780042,68.56321715081164,81.1933953199501,80.5230687065941,78.7491537469746,82.52354899147342,87.67075134216584,74.28760314649458,87.28288138814688,61.108802530321576,80.49552672911233,77.18558304728612
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Multi,75.54604804835805,90.89043008912033,86.69329592185021,85.23018593105562,77.38235910168814,92.65207133073484,79.85062872371238,92.73058421315822,73.96631642230066,70.39204106822974,86.12870323782775,81.68721031803385,87.98031651405185,86.28184476444285,87.85587283126739,68.3466303473216,83.0084638803558,73.57617009227053,87.06451340583308,79.34896323633373
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Other,69.03590988457562,80.86014625630857,74.78585773015033,89.42126968361728,77.1732781395058,92.06859981873536,69.96208037109812,95.77365825005158,72.62026412904443,67.23241843848852,79.5797684324397,91.50544905099268,85.61733006641578,92.3378450390791,94.98333677057393,75.19986854246939,87.99290843776998,59.83321570728294,87.27060061117574,77.18893459384954
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Any,70.88243817501107,83.34193194104705,77.76468041188286,75.80274664342929,75.80186826587116,90.1908418302629,67.60171044874177,87.57566287471572,74.1900306095631,66.9444769228165,82.32435986190816,79.64300791178268,79.16968250591515,81.02466426386228,86.11174377189933,70.1304186813798,83.55668422517275,60.72033766649247,77.03185665287631,75.80312540177928
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Any,69.88782672891227,82.88093509177936,76.05595060401927,86.50404220928574,76.23070095532307,91.79366629621359,71.87120813351562,88.06265561333558,70.68228341253209,69.12824836278345,79.91416699963781,87.69757357930975,79.83861187143934,86.78889681232569,87.15106229654263,76.40643357613752,85.13877931236577,61.26604851899693,86.0523534806292,77.5412618825501
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Any,72.62082753014371,83.70808870939166,75.84922675676184,77.25395844304431,77.44344901233443,94.84141664936044,70.47192135367072,89.9650966789768,73.89089287123984,68.4555303633544,83.10452214514464,84.42994757052033,83.65844255713209,83.40323638721996,88.60802884771681,75.10773441982509,88.14376853951808,60.90498403054263,79.96235095152524,78.56889227640943
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,76.167738242012,89.6053828144926,87.57891898157845,77.05555307387964,73.63959097916825,91.78493064206101,72.01575394497551,88.8527482641872,70.92807956942153,67.30294055172544,84.51873827137294,71.17782592724849,85.40738329639221,78.33021346133879,86.1123111504163,64.57737814458339,84.13474786193703,67.30419429164498,83.5352715133169,78.41746766433523
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,75.81810058635735,82.10052436334222,76.01919498763199,88.52181535946171,84.37168754386065,95.97683719418488,68.24445411953803,90.84927927657515,78.2788325108792,68.0078568311108,89.15598031683538,87.45130425265765,87.4253124504513,89.7278666477183,92.32920787714437,73.68505178063796,86.83575335675931,60.648743106974216,87.75839411300399,77.22033293392072
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Other,70.43754264513268,81.30775202441004,73.30311608726,84.1530078954057,76.91391451822854,91.62194998357029,70.28089600661124,88.19772117724538,72.83779747017458,71.7986844501688,79.6312350392287,87.56946243480294,78.83442117665477,86.206549107981,88.91493868786608,77.78592055435116,89.230829004549,61.07575078809561,75.17455044723485,78.10047771253123
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Any,69.83881056381131,82.02043464447377,78.12323910879866,74.7010000414801,78.15811411076092,92.8559728717514,68.76906299941376,87.22523252879041,71.9631641028605,70.60758916595452,79.00647234762637,79.21929331839492,77.23410459218378,79.35050015517126,87.27209894603332,72.16035062979181,85.4390271968182,65.5825398924822,72.8248029957517,76.7270962309737
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Any,71.23204565135741,86.84790736075036,78.7713875722021,82.48164458149445,75.76555983598922,91.47829008000157,70.3056568881871,89.212748122195,68.79086521532864,66.32705164402714,80.86340153248364,85.50873814540118,81.03835475108446,82.57809390512679,88.08706024630663,69.45992161044181,86.15646347170049,61.14879783084531,83.21263207037646,78.04507413438779
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Any,72.70009640132756,82.63744169390881,74.85338342913133,70.64362281330988,78.84319241988176,93.40442603429308,67.91247133401973,86.86498652241549,70.33941835937304,60.35850486793597,81.78660562667893,75.7282293763958,78.56214702806378,77.4612971173371,86.95303755051685,67.75965845396502,79.05776919685324,60.80686806930724,81.61960445388851,75.58514110396517
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Any,68.15273575887923,86.87010148229348,70.96369046021438,67.53494972060882,75.31214628960203,89.20469896260961,67.61172419562814,86.6712265976508,67.1165005490069,64.91808348150059,78.24084479149029,81.55722599953448,77.6869470123195,80.7796321507571,88.55335373994777,72.48326310214135,86.04998644528581,58.12417386945069,84.1213875543896,75.63997201614899
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Any,70.24039751443567,89.42092761333095,84.21179659310216,86.84306851276139,76.78803129468255,91.52652812779368,69.4304494080548,94.32153955261933,73.08277514159765,66.93424628665296,81.35022269585606,79.02112169515641,86.32285299720783,83.30893093379493,87.72702063451088,70.1804890901981,82.51943228962405,60.80767546606895,87.7199625903094,77.68835657844814
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Econ,68.96981589223181,80.71882940130706,82.70387589049128,89.50079605998346,75.59752813681082,91.88801399735041,65.42000581722701,83.41456676005073,71.41913535139324,66.50996507056637,81.60240603039149,80.13831287240441,76.14777734683227,78.14676480062279,87.61671698584661,68.28468784032528,84.93881531457166,58.87350364466135,85.39285955608115,75.35173307428123
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Other,71.7139591079337,81.3731584226871,74.71080434481334,83.46378525974468,82.79756660839146,92.44998663743078,69.28383491461953,95.85167831659696,76.16246846974416,68.79581192883985,85.45990171883187,86.948746809678,86.0036345617386,90.11986205019502,92.29601340018932,74.87337874215807,87.98075852341215,61.53530958789833,81.78952399581027,77.82215302259563
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Any,74.11699003858388,82.69183007153228,76.49151794214926,75.4029858125921,76.63780457733516,91.18011477073735,68.19573039746557,89.63671387570628,73.8436663709976,65.21092499029945,84.07749862249092,78.47626890223256,82.50993907524226,81.74635216308391,87.92269169508164,69.56249639520269,82.4125024840784,59.12577493556851,87.80931949740311,76.08581893072156
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Any,73.23799482061519,86.50062783207665,84.15604239234628,91.56108949612025,77.93152347472245,92.31153375637325,69.30195336932752,90.50192153091892,75.57856883481927,69.88278450501535,83.08088954870423,85.88250528691141,85.68623998423702,90.08500223846997,91.20820421186635,75.58737628720591,88.46779358281096,62.21596900820441,84.74580506883507,79.0778904278611
DV:Y | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Any,67.46560769674903,86.68542519882253,75.43301092436093,76.74321653776607,75.59979068659955,93.95709710855604,68.83859916991672,85.95873233331831,74.28895214259728,69.99638347026324,86.63343382052072,86.88198181850721,76.78912235793172,83.75094897710724,87.6000307757412,81.63035503716684,85.39666807971635,61.43923679998931,80.81017145553683,76.01174033311315
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Any,68.77000598781508,85.46385102562691,74.9453388492578,90.2048729131357,74.51860807572231,89.20528175694433,68.00256449015717,93.18568263481207,73.308025756084,65.47592312552402,79.7990865624336,76.30794617955917,87.60361977777387,80.76418170544689,86.77169194117475,66.83414688068633,81.82519585925466,56.944653890361714,93.02244862507393,75.90655715400979
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,68.99747500415265,86.69052621322388,76.06055981509918,77.44853317868717,75.03193738755232,92.1339976043945,68.31453104289912,86.71465229505823,72.5900115873676,69.52538042837485,80.33672554778637,88.00451911730293,76.61981784391479,79.50466374923361,88.14602188589511,78.13809710140079,82.12037784672282,60.670634375867635,81.37396858672369,76.17725876147468
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,69.80696044545894,81.41532779101797,75.11229258401744,78.35618361168906,77.65971611171929,93.18226148688505,68.14386487126974,87.37773399469961,74.42490495920622,66.58215135026508,80.08223606791326,78.72648485777337,77.7996196007519,84.17521417374378,88.20694783903886,71.60990442084092,82.54123053021151,59.745691433573754,80.57415077060347,77.46391232727662
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Other,81.40408975744043,81.54829537040816,70.05366768902826,70.3986711954608,85.40049291761918,96.21945270413816,72.59542752374726,93.87268858138118,84.93703852402692,74.5977768884116,88.10376696903329,90.55508779933412,86.46677013550556,91.97877035482875,95.40245630075968,73.8739925588695,92.62243237097276,62.543995563821255,84.1022822900831,80.93966887480319
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Any,75.0948080350133,87.30826619505228,80.62834736637029,78.36042551610569,77.20510460332615,93.68863314847721,71.8065003452518,89.91880732254711,76.64668043046329,69.637022449037,85.2492671072324,84.41329911586425,81.36051565907567,84.03319884806756,87.7457199120575,73.58989251631638,84.74540430158532,61.87123088105504,85.92982560376143,79.88992954897452
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Any,71.2821507954709,82.36620962615427,76.67922586530696,85.36240691159979,82.87496989882948,95.6806016757806,70.66217467189577,88.37884766557845,80.6775518331605,67.15627536453098,84.63305590295748,90.15398145645345,80.23111933368499,91.41206649333434,93.57211947948281,78.67921609623119,86.0096027448194,60.82193807390721,81.56773203491477,78.82754396652112
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Any,67.86435292969377,81.0342091161028,75.15127239651002,80.752275051401,75.55502361174102,92.09460796456793,68.6584340563825,84.41511141820872,72.7115042669806,62.07743980567098,84.12879320926008,73.81180823488388,77.35027365608529,75.66942186833758,85.94313552456981,64.10744769090091,75.08265414197751,65.4332065149164,74.01315494941363,75.59261180789439
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Any,69.51018998835447,83.88816458421898,78.52333327739309,82.23343759399283,74.0373238225298,89.73115192298542,69.0420415096535,88.34900331589726,69.09462881048634,62.10714074174639,79.87035446928988,77.32454537916345,79.50641554581169,78.91157095463865,82.22114000251793,65.9675772046252,81.07713400394917,55.716599996884156,85.40306069074384,77.22551562235103
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Any,77.16789744531297,82.95238916476912,76.76819031257153,78.37855391176414,76.600595093554,92.64704508258512,70.19297302406024,88.06570630270376,73.19314742411403,69.3392672780658,85.42195587877572,76.70197819997418,84.73029368387188,81.01943486498307,87.38275499847572,74.39784459418074,84.41824778423027,62.18031043529418,82.770454306977,77.75315066108982
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Any,75.82005419081575,87.96986606048264,85.02910164610819,88.4119832142675,80.46911744746225,96.28506921753458,75.79101680894142,92.47409471765171,76.77194160032258,69.73111559287007,88.77879736421882,80.75609060443594,86.89478694605731,85.89725500077792,89.04594995714375,73.18797313982152,85.15995304879488,70.56074904727036,85.51938567447972,78.79446560743989
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,75.99993370518364,99.84606094465622,99.92840322974375,97.00264370124061,80.0039989661342,92.21846532076385,74.99522472805137,94.90801702488483,78.46087911321423,72.07040904695383,97.08649086803649,84.07779175162648,99.15853417386657,81.02286960901317,88.4268814276162,81.02258671078188,88.38007208849807,65.22745178443554,99.68153455625523,83.01159733546604
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,72.10324412252054,94.617352840845,89.92425526562124,85.7934020055991,76.41269711889507,92.5428983237665,72.81115461429448,89.63301077988156,74.8891793284866,71.2639381280154,85.7884188343987,81.03701964851591,87.46154695431059,83.82713977168416,88.31006822893039,76.85054973991727,87.97605288634082,63.25376193857985,89.83402317019772,83.6032547979206
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Other,71.4437403710801,91.96223618491766,91.26685263787033,86.30807896879911,76.06612734253015,91.1997816359185,72.32073862633911,87.8518625874775,74.08625290688244,69.58802412409446,84.17674955418079,80.70639554699302,86.35902415746898,82.83556812368012,87.61622098283877,77.22785989386433,86.40613330815397,67.10942750147112,86.76237086128819,77.53467695574372
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Any,70.34447758294824,89.76530401733471,90.64359266891553,82.6164167893097,76.86909022302623,91.94482324342948,69.77390323414473,87.5223687706986,72.93538751449556,70.08719113881617,80.12559907300985,79.8773284447522,78.33589463448078,83.19474028942317,88.11355125181488,75.95020534371638,87.08232921205565,61.4213791941666,84.15630252855601,77.89980276765706
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Any,70.99797212908072,95.58530091769482,95.26818762195529,89.93205221660868,76.97408336819367,92.5451252229443,69.74121698097849,86.87511780320733,73.83025065266419,70.86058264341776,84.49796585679213,80.598127980944,85.9134664570923,82.58523388413371,87.7318406205455,77.6988532957185,88.16495077453256,64.4424422549384,86.33863000934873,76.78015287202332
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Any,72.21146865345702,91.24252601844867,87.96371388909834,84.88597006646586,76.94786604251853,92.7202682246439,70.67181755331406,89.96750596487126,75.60921520796411,69.5466363192635,81.42641558084009,80.48101614820298,86.42784021958013,84.01852887684245,88.37045605304857,76.56865669431544,87.86206478910749,66.55445123995067,84.21934519496274,77.58534870854443
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Any,74.25005407648513,83.126792983084,87.18959463590987,88.12531538668304,92.10314286813427,95.78804577897861,70.06061417669025,87.8791754094221,73.91207960229566,77.23743317622572,80.08273951197094,81.95545040516303,91.42961886131923,83.83490271095819,88.53287825103702,88.56773919452449,89.0259910867123,79.20588322565804,84.72250821332052,77.64304279443888
DV:Y | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Any,70.9317437001157,97.52219402655916,92.76124290194174,83.69078363260722,75.9483090014511,91.80013490497451,71.62096606452751,89.22620256809171,72.9774707886483,69.93670088650478,85.47931124056352,80.07299779842131,86.1289738410297,80.95610909566402,86.65198648505988,76.50979926174291,85.75453180318931,62.549147716287756,88.03588689902384,76.68444071983203
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,70.89376529167046,81.12938195089926,77.0751058766572,69.33482407741529,78.48792768518182,92.6984068790233,70.14436415133152,86.60158776561246,75.85157607239324,76.21454116190515,80.93217262378668,81.08324285890073,76.99683433749304,83.40190298903285,88.71208882687546,75.88375990322366,88.06217454226065,62.686432291142246,71.94271985627377,80.61430959232992
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,70.48864160446205,83.67640757804052,89.61909488138038,78.47923270081775,77.65382077138281,92.31973190155738,67.88300909916231,86.26156703660398,74.25361809635892,71.72634609532912,78.91342005575089,82.64459056649245,77.28153509502395,84.57927827558616,88.65502220942167,78.47543095691722,87.01192508312445,60.23942536363893,75.14628599353452,77.09077470694508
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Other,71.74482812137734,87.76566145149292,84.85401404916331,76.40983385717219,76.54193201775342,91.72212752840741,71.56760341690128,87.46862672168349,75.25310638047544,72.06511927289723,83.47905099418959,81.11209628094637,76.99827663936647,83.33777710077278,88.10692097622194,77.06229610187904,87.72170848464938,62.07932539503198,78.99612945260505,79.05124629533154
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Any,71.2639046345422,87.62088085034168,81.90400584431605,84.3258086013009,76.46680045133697,93.29537393835183,71.14280009753828,91.84798168310358,75.45911309527187,70.40197956087138,88.22861176837208,80.01883289450751,84.72319625591074,84.1174083460398,87.69348703451747,76.18001202306706,86.96409024838235,66.23330348936024,81.94595669291611,77.90626356889844
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,70.09566041253645,83.11562032919393,81.07623602691768,80.4851897884709,75.46793753778186,91.55119872239425,69.51321517118177,87.91125245937023,73.93285588268598,70.24228373951168,80.0847927305468,80.99427431068816,77.91773500457619,83.33441077454806,87.1230107688174,76.76696277481464,87.26541741077365,61.48057008918409,75.52706985683466,76.93946617759532
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,72.42577306593418,81.890825764411,89.37505325201435,91.60777046614157,79.62348229417091,94.72840952558631,69.97813452391499,88.83523573490842,79.7852003877327,72.31366759938648,80.9418982867696,91.14385597039801,79.77976506885958,90.0637824304496,90.77093740460477,80.42634423496227,87.70780773352072,61.676609760125295,85.38010971690022,78.3571263605083
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Other,70.62831339460591,88.15261187991402,79.8535267414345,74.20403824973322,75.74839169165323,93.51805254093036,71.77336120819028,87.74575466239658,75.83242969386744,70.9241371901992,85.06897504051608,80.14623224917415,76.9328468935664,80.87314648743529,89.41496201566737,78.06718627076687,85.33806297081499,63.29075588336881,81.00553552151379,78.34751501884526
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Any,68.5755057707115,89.00649210210148,81.2499835083533,76.52501169574883,75.48738187301166,92.67311866401552,70.20131950993434,86.96758539032004,75.1149050592607,70.37314430024871,86.29877009054675,79.47793380349592,78.80361490668201,81.31177515362512,87.45315282378496,76.34838088026065,86.83001423477377,66.0042642459723,81.31409856293998,78.01896480554925
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Econ,71.5137136975076,92.18250230632434,96.42783120010976,89.55169719599442,79.87981493806932,92.57292661313232,75.48188198175512,92.51970601686881,77.31496565105459,74.01059104324814,84.86166243062354,87.34297029824035,84.6350799278533,90.38456093904895,90.03962990093427,88.29789655891989,89.39583831567856,69.35210182824675,87.75038198860882,79.87710465890211
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Multi,67.96013691839406,90.00544820625767,83.48656955861163,70.86828729873709,76.09067544760622,92.932614393498,67.5785226260376,84.901059833761,75.81993894436202,68.94422212073898,81.28199088514256,84.1701469790241,76.94023515085905,83.34102283925039,88.58848596991307,76.52445430416716,86.68696923045536,60.01243741032514,84.40639633758913,76.46801850878961
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Other,70.49653636038497,90.54023437610951,85.27296869585447,77.72323678081293,76.05938264907581,91.40310591600655,69.3345646085366,86.94338499236669,73.04077423194087,70.04219320931351,85.64637897531654,80.69737225437822,79.5570586989868,82.057522185885,87.7742827263588,74.48954440653587,87.69426548083398,65.05824132145223,82.40677867420568,77.30608338058451
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Any,71.83338573938336,89.29166041893603,85.81560859619408,77.24799200924205,77.14903840531625,93.11055796374326,70.33348219499553,87.17670084715121,74.88793074408927,71.76324487400628,86.39201228185729,79.37931527751877,79.56637154549658,82.85350571131409,87.30089340602927,76.38989104490045,86.54009908217625,62.35241040521959,80.20713171892186,79.31416507326219
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,72.43074049897392,87.14382054151498,88.5149497096441,76.8681627317031,78.30967451844364,93.72526293047028,72.83590003841286,89.83491381946247,76.52284932235746,72.71555109931924,84.16903596152083,85.67435191322956,80.33790209568491,86.27962352386673,89.59722741409284,80.09786782268075,89.6738191551178,63.10384465751844,80.75686459741897,79.19400701678894
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,72.25872100615538,82.04073196554242,84.65191915883864,71.93036169693455,77.07228985911189,91.7515045928161,69.62643321642467,88.4356934641779,73.68771811020564,68.6285548640251,81.44840057228278,80.95343561940281,79.60926236534527,84.51820642130565,88.57572240743109,72.50272370753554,87.10728379371767,60.42349219021548,79.70932718478896,76.54166320176299
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Other,67.75528047830021,90.98293443587319,89.12151409203844,85.73160972859257,73.34844316320927,91.04377283669676,71.59429607667408,87.82931625647385,71.32401925805756,66.89095969219626,87.17897195802529,76.67507588369025,85.21955429802328,78.95173832574244,83.55575481002353,71.80337356512179,80.04034504330096,61.42478489399926,84.50827275024187,76.68263751385379
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Any,71.4613363325482,84.24317847503895,75.90444834802953,70.06358929963929,77.35359498519713,92.25599536411019,71.0734666663277,88.75109304405807,75.71565900643265,71.37314368223998,80.31025228611837,81.27459141803382,78.90707006873349,83.66387837116189,89.03405041557833,75.98781903617181,87.26590409781686,67.49889217212083,77.10121324138169,79.43704467038704
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Any,73.49189847417983,88.02583622768319,88.028703481057,82.86485290818769,81.77130122497317,92.6710767130631,70.9906937104218,88.17890038760417,71.78744631861582,67.91653291468768,83.10591871658974,78.2767078373284,86.57613664384598,83.48105496442932,85.2773316164228,74.081626706496,88.27281109484018,63.04214828563842,80.73646670515922,77.90852232544007
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Any,71.00401257954415,88.74108597061021,84.32793540620521,86.07310814655112,73.46788477577115,90.74569349328208,72.88879642626894,90.77007933021306,72.99035075345995,67.57854479400658,81.83994577381591,77.40037639383087,80.1481021021846,79.7689352227645,85.56195697674714,69.74154929621731,83.49650754486927,63.48267600263437,83.01432828547514,77.05583405979841
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Econ,73.52025389440148,87.98480346916159,77.35605052865043,74.4727033754409,77.16551052466313,92.17910286793887,72.77215886777884,89.77535127950212,74.3976001078942,71.64551071072174,82.39849730851853,81.53435451623815,81.1074385896616,84.52631330259686,88.84069585983819,76.69968487118781,88.42126021757264,67.14669673598662,79.92285696481323,79.62748484413247
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Multi,77.84505238417196,89.03560176583665,85.34253640118021,85.87490395415786,85.93200315484424,97.03379499969888,75.50543516007566,93.58965304060065,83.05893478097222,77.97857463892223,87.84963823251361,91.24747927026752,86.62643031215585,91.77355419385601,94.03829054167291,83.85335236601777,92.16678837405485,68.75436621467863,85.87634036918439,79.99339183387251
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Other,75.42590710446063,86.00406785665974,79.00000084297876,72.00664934609566,80.00000001185288,95.9998704001661,75.00003542074897,91.99986795450984,78.79197256312807,76.00000973258491,84.99973914797263,85.0000003927124,82.00000788879372,88.90249484219486,91.99999949240286,80.99981864414202,92.36900785189724,65.02385188628614,76.99910198755742,82.99999752004264
