variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,0.2399502703944263,-0.8135496249980669,1.3468412280714277,-0.004115033042412786,-0.14697345294821634,0.11570961342726681,0.0,0.0,0.0,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Other,-0.050603212207830595,-1.8105585427787927,1.5679140684830837,-0.09894299212942725,-0.27728291245611225,0.0601679344229814,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Any,0.5598688738944704,-0.42783335360309044,1.544582074115867,-0.0393300864296654,-0.12437591062827813,0.026443360978462442,0.0,0.0,0.0,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,5.662510826523724,2.1857498501706134,8.790045625100564,-0.5888674902240844,-1.0187032864818575,-0.12078977077735745,-0.30000000000000004,-0.6000000000000001,0.0,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,0.44235140699273856,-2.529409286693984,2.987343785695455,-0.15361169619248533,-0.4059720134702236,0.0658401059576865,0.0,-0.20124999999999998,0.24999999999999994,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Other,0.1328567091214783,-2.1395667004317565,2.1651314663242087,-0.11727731614265924,-0.32992896261337984,0.05284092498134782,0.0,-0.25,0.25,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Any,1.6142731948980567,-1.1815219901230212,4.567217347837011,-0.22715807926047593,-0.5239409723850695,0.018123953661561654,-0.050000000000000044,-0.25,0.19999999999999996,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Econ,0.8397356403300096,-2.7290530912523727,3.786857620737266,-0.05681424894115694,-0.2991647447228786,0.16875140912411218,0.0,-0.25,0.25,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Multi,1.064635118981566,-1.7294683163455784,3.4574519558868584,-0.09371001423617564,-0.36176908662165336,0.1391263846593352,0.0,-0.29999999999999993,0.25124999999999886,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Other,0.010823410039738413,-0.8586248050180114,0.8791172938171852,-0.06376779914601294,-0.20301209085107108,0.02132643993838291,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Any,1.4773432593737246,-0.10281754169878171,2.988626025393807,-0.19026938287611445,-0.4573713846368387,0.012667386937979344,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,0.9801796945089967,-0.6358904838841958,2.7879656815146276,-0.11892031054481667,-0.31089294111095866,0.02374853925442178,-0.09999999999999998,-0.24999999999999994,0.0,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Other,0.9335735198727537,-0.7219095482699852,2.6422519648585427,-0.16581241096948462,-0.41249479614282186,0.020929757389875188,-0.09999999999999998,-0.25,0.0,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Any,2.4391577341229693,0.3117636642824419,4.640591026172335,-0.27309772817674804,-0.5486403402244898,0.01260022663498786,-0.15000000000000002,-0.30000000000000004,0.0,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Any,0.19421539379141706,-0.617378956513557,1.0253004190927948,-0.03293266086854063,-0.16169536085787037,0.044832979259346886,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Econ,4.282052057210694,0.9637828829887103,7.415692021138933,-0.38686133022904506,-0.7601162705913334,-0.07783841482927845,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Multi,1.1717255002942188,-1.8289509147785443,3.797292558096918,-0.14841088959335602,-0.39344680314938335,0.06630921381479399,0.0,-0.25,0.25,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Other,0.8575509459052988,-1.006227279383748,2.69189915054567,-0.16276303882224924,-0.40861062829997735,0.025214572475072614,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Any,0.5252242213963436,-2.017454145000139,2.851096066435475,-0.10835795878078935,-0.3396177493446704,0.08196080765629486,0.0,-0.2,0.15124999999999889,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Any,0.5496300572255812,-2.1999426118873218,3.236282342580905,-0.14384186707470908,-0.41271780698737903,0.07351756628561687,0.0,-0.19999999999999996,0.2,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Any,1.462110704261705,-1.113907490097794,3.9074989109495455,-0.1327791953556262,-0.4021675820027907,0.11368736224287346,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,-0.16110828082403472,-1.2580153809789354,0.8711541014655828,-0.008137174071978892,-0.1686980558897726,0.10931227305458799,0.04999999999999993,-0.10000000000000003,0.20000000000000007,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Other,1.0665268390321776,-1.3192703373056467,3.2047860163336974,-0.1519956457814367,-0.4319548322882848,0.051033499519507496,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Any,0.8413692786289051,-1.3782422601222226,2.9702895522904993,-0.1151565663128431,-0.3754149926256704,0.09775942140090699,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Any,-0.2906858588082324,-1.6987188267844326,0.9748501556121567,-0.02561394633836056,-0.20309564766663069,0.1225604724708514,0.0,-0.15000000000000002,0.10000000000000009,20
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:Any | WoS:Any,1.812178040442162,0.3918450664930228,3.4200796171803423,-0.14308322570124377,-0.35670673253306767,-0.0056698100145284565,-0.09999999999999998,-0.25,0.0,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Any,0.7380754755388956,-2.0092749845040845,3.250149559188437,-0.12473292912254652,-0.32648326457705323,0.06824515795531473,0.0,-0.25,0.25,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Any,0.6812394263265587,-0.914524708985279,2.6711064917106753,-0.10875756512387325,-0.29997033796244077,0.011330196639253078,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Econ,1.2926224816048872,-0.6653769185806906,3.1601130272069664,-0.2745400485609272,-0.5217806538204712,-0.08113421943974052,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Other,0.5986325593401611,-2.068201591875043,2.848223911455014,-0.08733934957233935,-0.3405733357492743,0.10577296627977312,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Any,1.2667243644889838,-1.3030131466333423,3.5873212064762274,-0.21268666911383316,-0.47430727798540334,0.052026350758379185,0.09999999999999998,-0.1499999999999999,0.35,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Any,0.6598826475659054,-1.7171556807177113,3.0110958422284733,-0.17674864870216517,-0.44079795104936187,0.05620672836934736,-0.050000000000000044,-0.25,0.10000000000000009,20
DV:Any | Cat:T | JIF:N | Cite:Y | Y15:Any | WoS:Any,-0.49115317756001176,-1.4981619647476552,0.44223150145976575,-0.06191851554416017,-0.1953002064704263,0.025909593116145033,0.0,0.0,0.0,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Any,0.5243869157930439,-1.90203287978365,2.6847412191160234,-0.15227903130680565,-0.37757711394866506,0.017989020992156712,-0.050000000000000044,-0.30000000000000004,0.20000000000000007,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:Any | WoS:Other,-0.8006973646390447,-1.742854443331821,-0.028042857164581707,0.0557162129033566,-0.022707355414787314,0.15612980006138746,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:Y | WoS:Any,0.10627826440026311,-0.8819104739422146,1.1321419842161913,-0.09186661039469379,-0.24874433328120535,-0.01121043609597986,-0.09999999999999998,-0.25,0.0,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:Y | WoS:Other,0.44482635013678795,-1.7427093246001897,2.072008656434664,-0.09227823503477606,-0.27780333907214233,0.029918165992138437,-0.25,-0.55,0.09999999999999998,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:N | WoS:Any,-0.749285536459098,-1.3960825362170144,-0.1148815903587539,0.09589927611653759,0.005535319908330811,0.2642383262517379,0.15000000000000002,0.0,0.30000000000000004,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:N | WoS:Other,-0.7424300457650812,-2.5710330284869816,1.0868785433030212,0.05635830858057167,-0.045812742152746486,0.175345738851174,0.09999999999999998,-0.15000000000000002,0.35,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:Any | WoS:Any,-1.0134788554573966,-2.3657291664785354,0.1920166553638946,0.040126654068541656,-0.025092535082386725,0.12810795482649662,0.09999999999999998,0.0,0.25,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:Any | WoS:Other,-0.3290127382358161,-1.6569343507693202,0.6234755491911291,0.026785899206644426,-0.08089336555176212,0.14122826529678448,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:Y | WoS:Any,0.04437868573883641,-1.3820427411091136,1.4278418674648408,-0.09480025880321707,-0.2742691892269582,0.01793667818186107,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:N | WoS:Any,-1.1619301545952911,-2.2710072139193405,-0.29555057332507345,0.10342080736684778,0.001449269956535691,0.2595266677487374,0.15000000000000002,0.0,0.30000000000000004,20
DV:Any | Cat:R | JIF:Y | Cite:Any | Y15:Any | WoS:Any,-1.050543915211482,-2.0252934021826547,-0.1203788157976573,0.06860404805861198,-0.003790643152830816,0.16368956038530116,0.15000000000000002,0.0,0.30000000000000004,20
DV:Any | Cat:R | JIF:Y | Cite:Any | Y15:Any | WoS:Other,-0.6098525262101813,-1.5731480836605698,0.4182699157200164,0.1274290243836117,0.020665609780074343,0.30085287702423646,0.09999999999999998,-0.1499999999999999,0.35,20
DV:Any | Cat:R | JIF:Y | Cite:Any | Y15:N | WoS:Any,-1.0533278330119256,-2.0467092515895784,-0.04721595930411271,0.12317325903405674,0.01581905479157408,0.31314554498128727,0.09999999999999998,-0.09999999999999998,0.3,20
DV:Any | Cat:R | JIF:Y | Cite:N | Y15:Any | WoS:Any,-1.105260672638245,-2.0478050805689754,-0.12049427481317466,0.07848230430121272,-0.010554482471137877,0.2031218117617215,0.09999999999999998,0.0,0.25,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:Any | WoS:Any,0.6789216557499396,-1.1727104094202179,2.68556579488319,-0.08607791875290172,-0.3759536331202,0.09141317812563296,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:Any | WoS:Other,0.47872589126068466,-1.4325670542967817,2.3731461163168257,-0.18664853758254074,-0.3925355900242707,-0.005624652483214694,-0.050000000000000044,-0.2512499999999999,0.15000000000000002,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:Y | WoS:Any,0.6498897730773443,-0.5502735533094996,2.3608312033768377,-0.07610802365347802,-0.2170450851199392,0.024486114624162704,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:N | WoS:Any,-0.4726170192321799,-1.6305634645708433,0.4495404426650352,0.015840954561405773,-0.09557219426728845,0.1640825622264305,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:Any | WoS:Any,-0.08277280763006267,-1.597844549535624,1.4155383202131735,-0.13639037093619588,-0.29546390391698957,-0.008832096728823633,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,-0.5669063764469255,-1.6061379715990738,0.33651888701720556,0.003199767603147441,-0.08895201670884542,0.09014074888918686,0.0,-0.1499999999999999,0.15000000000000002,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,-0.32368865932960045,-1.188258583432462,0.48213570446980225,0.031438508977584156,-0.051146029904328566,0.1328547481897635,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Other,-0.8747899092720735,-1.9388213428236567,0.2053880342123507,0.12273838129488701,0.024439251016171084,0.3054102468907644,0.15000000000000002,-0.04999999999999993,0.35000000000000003,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Any,-0.19099155529093714,-2.243374405805268,1.645930940863971,-0.059729646447000295,-0.27072358804855834,0.12772862782890557,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,0.08189123952879918,-1.8870054550588446,1.7389059395359794,-0.1129554906424447,-0.29885770788817523,0.013130759565492492,-0.09999999999999998,-0.30000000000000004,0.09999999999999998,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,-0.06420300422480452,-2.6842059315854514,2.2119612152625208,-0.08468250538320687,-0.31455630676454605,0.13799254055477952,0.0,-0.20124999999999998,0.20000000000000007,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Other,0.6748672471121102,-1.5155019203039082,3.0137256257188816,0.11471186980731263,-0.08542598769156004,0.3415713532511124,-0.050000000000000044,-0.35000000000000003,0.25,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Any,-0.45978855212811887,-1.6495790418161071,0.6954273400596062,0.07778050494483146,-0.05430731510951838,0.2197856183888646,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Econ,0.32909368870566613,-0.7755143266863473,1.6126827384057087,0.028689881957244312,-0.1088370292214589,0.1681266261553656,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Multi,-1.2881578833936453,-3.222802078208859,0.31336766505248276,0.12424016841440255,-0.00103515855618241,0.30541546457881874,0.0,-0.25,0.25,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Other,-0.885277443890562,-1.9579970977395003,-0.03245819036796065,0.10005271343323974,0.0025335246783845357,0.23691850197838343,0.15000000000000002,0.0,0.30000000000000004,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Any,0.007152540842020549,-0.7702087449775051,0.9016244997938839,-0.014879925639625258,-0.11342927964711295,0.06826058959300478,0.0,0.0,0.0,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,0.9218372692192451,-0.9916895670102376,2.877057113921994,-0.2469068914064878,-0.4858410904350864,-0.018145517690632117,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,-0.6267507641510575,-1.6008089139927926,0.366991552192559,0.09110078586334736,-0.03995592292672916,0.23692509204797352,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Any,0.9502289509452213,-1.3076496819566092,3.0177592403678726,-0.15487551561619262,-0.37854047781665634,0.0007417983438643243,-0.09999999999999998,-0.4,0.15000000000000002,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Any,-0.3973121617855577,-1.8840238821316233,1.3401312770471998,0.1205884033099659,0.015865837996562545,0.2578022572796675,0.09999999999999998,0.0,0.25,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Econ,-0.5614623275941986,-1.5302705139193045,0.40079183355634923,-0.018991969237066808,-0.1330952001040531,0.06646175400456192,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Multi,0.38791547478963206,-2.111569089137438,2.874864703683606,-0.11732953026928594,-0.3428488869456492,0.1037354957538497,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Other,-0.3947003140117724,-1.4840342710531655,0.9256132467254867,0.15841322999590535,0.042863526205334096,0.3404451506729943,0.09999999999999998,-0.10000000000000009,0.35,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Any,-0.16882620139196725,-1.029446945335157,0.6879283491389732,-0.005488359874479154,-0.12249618723580129,0.08893993686920236,0.0,0.0,0.0,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Any,-1.1228004456465284,-2.1046963937488714,-0.40070296634990377,0.0770444024930681,-0.019520290110519232,0.20200913664228284,0.09999999999999998,0.0,0.25,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Any,-0.7803277267748854,-1.7488450770556736,0.21596508570274187,0.04314169897385378,-0.02136872357633005,0.13069864249710036,0.09999999999999998,0.0,0.25,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,1.1986817324080752,-1.4021822489788787,3.649757500401233,-0.19317955382827728,-0.48236084215065905,0.06301082471613666,0.09999999999999998,-0.10000000000000009,0.35,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,-0.5450207762545016,-2.463972694105745,1.1130724315150737,0.13324207556357825,-1.2341633632157583e-05,0.3113550049929131,0.0,-0.29999999999999993,0.29999999999999993,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Other,-1.0231797630717052,-1.9394295127667818,-0.19905749128095898,0.06588649507547362,-0.013647694668920912,0.1864251930140875,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Any,0.09261787171933111,-0.8371357475308376,1.0030211885144777,-0.08225042485682443,-0.17527088703837468,-0.0012610445021375958,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Any,-0.4761892220192445,-1.9798611298844868,0.9746024208387014,0.04059448847927516,-0.09749495799018114,0.18584725069413957,0.04999999999999993,-0.10000000000000003,0.20000000000000007,20
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Any,1.1484431273479387,-0.35318011748267225,2.7350458757794027,-0.052097809558673935,-0.23971654615610952,0.1137278920134738,0.0,-0.15000000000000002,0.1499999999999999,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Any,1.6393249677667496,-0.03723305963070488,3.246699361475927,-0.08654623174288878,-0.265699558944755,0.06471798329520279,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Any,0.3540383468645789,-1.5729543619103927,2.1942671062158987,-0.02199401417720348,-0.21174622305590327,0.1401644927590534,-0.050000000000000044,-0.25125,0.15000000000000002,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Econ,0.306967358910053,-0.8630284613106475,1.5482408959638294,0.01070263349251499,-0.1538279959471491,0.1777204619361186,0.0,-0.15000000000000002,0.1499999999999999,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Other,-0.8839682621781391,-2.341000983045313,0.6398808499412706,0.12168530353202889,0.018310235321311263,0.2762623201382439,0.0,-0.25,0.25,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Any,-0.1900276137047765,-1.2621917240208353,0.8667692087764107,0.0220962153355605,-0.10868041158791708,0.13660224406021346,0.09999999999999998,0.0,0.25,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Any,-0.8697321644143923,-2.4402599698055387,0.7156797009115679,0.11195862379744181,0.012502855433646338,0.2335547914485209,0.09999999999999998,-0.10000000000000009,0.30000000000000004,20
DV:Y | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Any,0.6754067562919648,-0.5320210095028471,1.8572935644122173,-0.12798363358681852,-0.310959386417657,-0.007040955186234523,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Any,1.001025808781809,-0.38554997577587924,2.311341171299439,0.0007106696565918336,-0.1662403593726369,0.17071358189318686,0.04999999999999993,-0.10000000000000003,0.20000000000000007,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,0.30598413052756257,-0.9341710605125165,1.4364054365464605,-0.08317780446861789,-0.2733055379762874,0.049013289786315514,0.04999999999999993,-0.10000000000000009,0.25,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,-0.5160437444124799,-1.2342556419951016,0.16564744865945052,0.04847331948898703,-0.022276280189556807,0.13020380294663342,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Other,0.9910057684968274,-1.3973809960862007,3.076811508622467,0.007138668832858408,-0.21732562304323638,0.23395943132582322,-0.09999999999999998,-0.4,0.25,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Any,-0.5875712675922014,-2.3223360878319728,1.1187515977954234,-0.012115523523020366,-0.1532725330834329,0.09341999689868956,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Any,-0.6342384121430573,-1.7840242152376626,0.5085490339209761,0.09208362607297205,-0.02420041859644959,0.23038490932983263,0.0,-0.20000000000000007,0.25,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Any,1.3217787075616085,-0.3321054536303664,3.044166148225901,-0.08660105711876898,-0.28560666169039206,0.09758425486131395,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Any,0.7917778786254521,-0.6400229796826568,2.1644408403466175,0.0068876732805764895,-0.19312056088920068,0.16576405902087876,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Any,-0.9845505292437107,-2.607846941040575,0.6679736541259021,0.020196815722882566,-0.1360767077364443,0.1802006387154788,0.15000000000000002,0.0,0.30000000000000004,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Any,-0.04882576972406927,-2.4436343747674187,1.8462802514449306,-0.029478354228657078,-0.19532904874075832,0.1268243502500773,-0.2,-0.45000000000000007,0.09999999999999998,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,5.022154495809885,1.0517073115800866,8.546095128254686,-0.22843442619419801,-0.5406499596128642,0.06188565270148883,-0.2,-0.45000000000000007,0.050000000000000044,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,1.0454748711875084,-1.8942837534695731,4.123911071941484,-0.11706677330397697,-0.38877378054685224,0.10547187405139893,0.0,-0.25,0.25,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Other,0.5569117653478486,-2.2184177912385956,2.9684469775084694,-0.13987369393958182,-0.37959860757062275,0.09317361488214866,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Any,0.571725461285812,-1.4691448510562128,2.497745024227609,-0.12293376347274698,-0.36307591713121323,0.05618065562431478,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Any,1.7770260891196719,-1.5431413593975793,4.814728757218911,-0.19779624523102401,-0.5075082279355155,0.04938275312674525,0.0,-0.2,0.19999999999999996,20
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Any,0.07884726954425503,-2.5490615044782436,2.3826624643060197,-0.07777323409197923,-0.3033239253457969,0.11113075741488472,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Any,1.1052755131548757,-1.116828826237005,3.4071921633847837,-0.1730201366987238,-0.48374226749265387,0.12332312590580216,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:Y | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Any,2.0144752182107224,-1.3877336704118122,5.266044218199748,-0.24386516168102407,-0.5699356625617699,0.0392179686372767,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,0.31734724771880174,-1.111627658104924,1.8493768234506733,-0.13030089122364996,-0.3341307302840411,0.01274020442220871,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,0.0793981107205175,-0.9254644802991195,1.270615443140367,-0.06767210515764732,-0.2706363648482406,0.02956609894908117,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Other,0.13390443093979165,-1.2411553067472922,1.6234495109500366,-0.1340926789187331,-0.334529467521489,-0.005470212818567316,-0.050000000000000044,-0.25,0.09999999999999998,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Any,-0.23700225164629973,-2.2512067513123237,1.6252368232897794,-0.05556748888317531,-0.21623344741596842,0.08833392366302717,0.0,-0.24999999999999994,0.25,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,-0.5698180082644999,-1.3735148325826383,0.09378043162276066,-0.013498051445799186,-0.10923317504043611,0.060962544402646715,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,-0.3027491459486029,-1.419540120386456,0.9645066447074074,0.06630093820168503,-0.13035906690126756,0.2515896204964471,0.0,-0.25,0.20000000000000007,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Other,0.555486878142502,-1.1002756022364661,1.950649247040803,-0.18406987666408026,-0.39117081436470835,-0.037008677303457964,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Any,0.5315742577574527,-1.173170186771976,2.0499016677315427,-0.1893830015001149,-0.4154344904133247,-0.015457131519168681,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Econ,1.9461148978672815,-1.0234844683256772,4.657254654379135,-0.15489225097132409,-0.39379469030434366,0.047451996821503244,-0.050000000000000044,-0.35124999999999995,0.25,20
