variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1103_PhysRevE.91.062804,7.208255998804685,5.079351116636389,9.217132567332367,0.542427570855268,0.14075884263163008,0.7920219067461586,0.45,0.25,0.65,20
10.1371_journal.pone.0248599,7.149167429651521,5.077572009910923,9.203204061352174,0.549116076881868,0.17092320384989992,0.8119932600981672,0.4,0.2,0.6,20
10.1098_rstb.2009.0116,7.1491657794687855,5.002676298561703,9.139524841429806,0.5491162452064995,0.15664893043214412,0.8104772488582922,0.4,0.2,0.6,20
10.1073_pnas.0908855106,7.213780021174547,5.05759847349678,9.169293948538959,0.5260018958953528,0.13350219502569566,0.7771439910866209,0.5,0.25,0.7,20
10.2307_2297904,7.293115112617119,5.120547652230871,9.186603603505674,0.5336965911875862,0.13489942889614304,0.8024985267559194,0.45,0.25,0.65,20
10.5751_es-07493-200323,7.201076186170191,5.140936387837205,9.205227164211923,0.5469408086939372,0.14146804915020758,0.8042550562612267,0.4,0.2,0.6,20
10.1038_s41598-020-57562-1,7.145373887698135,4.945049294193771,9.088934661134985,0.5495321243247371,0.17400405399070307,0.8084956753499875,0.4,0.2,0.6,20
10.1057_s41599-022-01436-6,7.13512447644299,4.841265944816453,9.073656564988113,0.54934301602047,0.18721477314372645,0.8228731825846827,0.5,0.3,0.7,20
10.1016_j.jtbi.2008.09.004,7.118434998464936,5.09892128694719,8.764249111721854,0.5335498451742281,0.16194033086145024,0.7948876178447816,0.55,0.3,0.75,20
10.1111_jpet.12084,7.149233111864758,4.900419213541942,9.197284468283355,0.5491112606447264,0.12766085072249997,0.7980500755934311,0.4,0.2,0.6,20
10.3389_fnbeh.2020.00102,7.149165779467791,4.9595816245470115,9.012158838534832,0.549116245206703,0.1427957312367594,0.8089618130008958,0.4,0.2,0.65,20
10.1371_journal.pone.0254860,6.472328705173909,4.334981063402953,8.123741208802144,0.600044155491164,0.22324490172593978,0.8289622923929144,0.65,0.45,0.85,20
10.1038_s41598-020-60349-z,7.0727553402194845,5.207741244363367,8.616514005562077,0.5769293807020575,0.19621946778075797,0.8012767328700884,0.65,0.45,0.85,20
10.1017_ehs.2020.22,7.149165867274978,4.810647362132207,9.072204884028073,0.5491162236247459,0.1521060543716665,0.8016758872627715,0.4,0.2,0.6,20
10.1038_s41598-020-73855-x,7.3577581055157175,5.280789378704783,9.216133958725964,0.5256362819149749,0.16116725665498832,0.8001039455767343,0.35,0.15,0.55,20
10.1007_s10668-024-05335-5,7.149165046805077,4.941432551892868,9.044566666391818,0.5491162805649439,0.15235259183533675,0.8124010715896713,0.4,0.2,0.65,20
10.1007_978-3-642-02624-9_8,7.149163721150185,4.753700836094179,9.233959231062931,0.5491164706056326,0.15819470864079613,0.8012390229161999,0.4,0.2,0.6,20
10.1007_978-3-319-29354-7_9,7.149165779467857,4.956483381623549,9.136661742000577,0.5491162452066898,0.14259288448451274,0.8166171420808696,0.4,0.2,0.65,20
10.1038_s41598-017-18727-7,7.14885244221933,4.930219157639909,9.156707857675972,0.5491263253013026,0.16671253908378986,0.8069394508609926,0.45,0.25,0.65,20
10.1086_683024,7.5316445917428965,5.323758550227849,9.450362842613382,0.5362848911829082,0.14827856442388845,0.7971530885043948,0.4,0.2,0.6,20
10.3390_g11040045,6.829103921729606,4.984970743185305,8.449382965577273,0.6054373412352461,0.23649111276196258,0.8112241002911112,0.5,0.3,0.7012499999999988,20
10.1038_s41562-019-0707-2,7.0171568344301605,4.882949708861502,8.973025271672547,0.5528467650006028,0.15381954184935254,0.8214853132951419,0.45,0.25,0.65,20
10.1007_s10683-010-9266-0,7.486984946602239,5.378437562689938,9.388240829037747,0.5137323046130474,0.0786375474210265,0.8004797585266874,0.5,0.3,0.7,20
10.1017_s1355770x12000381,7.145040360333567,4.8824163062503,9.050040850074335,0.5515015573733042,0.12209864115114705,0.8183739345378167,0.6,0.4,0.8,20
10.1002_bdm.2012,7.1491658304962336,4.981341202659351,9.087199672582852,0.5491162239258952,0.173099179338777,0.8215804898818317,0.4,0.2,0.6,20
10.1109_tcsii.2019.2910893,7.149165779467363,5.028320600731619,8.978992533325007,0.5491162452066713,0.14270371479978688,0.818455270506251,0.4,0.2,0.6,20
10.1080_0013791x.2011.650839,7.755433092715734,5.34947610449058,10.095419025702219,0.5538344626760181,0.14429559414264626,0.8085980641859085,0.55,0.35,0.75,20
10.1038_srep08917,7.004209742072996,4.702564025967983,9.119192805404415,0.5478252909117374,0.12901768979190367,0.8239631551333584,0.45,0.25,0.65,20
10.1007_s11238-004-3672-8,9.17186005558709,6.543054028328736,11.699500970171442,0.320706736088732,-0.13930119272972777,0.6758869275756617,0.5,0.3,0.75,20
10.1007_s10640-020-00471-8,7.146009189490489,4.995906317382234,9.255603671228268,0.5492144571316226,0.14977675667558984,0.8219938306543241,0.45,0.25,0.65,20
10.1080_15534510.2012.729493,7.269756940576518,5.237865931756249,9.254367229502414,0.5175969497131278,0.13455039796083273,0.7816228711475613,0.6,0.35,0.8,20
10.1038_srep20767,6.253582348208821,4.68863756683919,7.643161800469513,0.6196276783809676,0.2877088843407052,0.8270521297802431,0.65,0.45,0.85,20
10.1007_s13235-011-0020-9,7.45958305715668,4.915830068881123,9.589380076237028,0.5488699277970879,0.1557382577972337,0.8002124386383342,0.6,0.4,0.8,20
10.1007_s40656-017-0151-4,6.904067490432778,4.962409314631436,8.719531835021026,0.539712517471155,0.1738799677068444,0.7931255107910452,0.5,0.3,0.7,20
10.1111_roiw.12092,7.465282289683106,5.433281040966071,9.509650094584856,0.5160955745329977,0.152494914739432,0.7798551737027217,0.4,0.2,0.6,20
10.1007_s11284-006-0162-1,7.300953501417464,5.298302032471064,9.370320034090195,0.5227051837247023,0.12037037623815124,0.8030187994738269,0.35,0.15,0.55,20
10.3389_fpsyg.2019.02956,7.149160368454969,4.98793800911194,9.11705548217223,0.5491172849007471,0.18928592211205028,0.8065324859990023,0.4,0.2,0.6,20
10.1007_s10640-017-0126-7,7.227239811009118,5.347472000955197,8.798142087195872,0.5316221760875152,0.11460743671461121,0.7789803172290914,0.35,0.15,0.55,20
10.1080_08941920.2016.1209266,7.1491657779396425,5.000804357721522,9.170222350943542,0.5491162453965018,0.17267976689762568,0.806384012852597,0.4,0.2,0.6,20
10.1007_s10683-017-9527-2,7.121220455868866,5.135541217843607,9.129816295576653,0.49572000410158623,0.05994193686880534,0.7716036220616495,0.35,0.15,0.6,20
10.1098_rspb.2011.0805,7.147624692244669,4.933928201128127,9.111021318324696,0.5491642351346487,0.15391598290386027,0.8145648557482461,0.45,0.25,0.65,20
10.1080_02699931.2022.2146057,7.149235935321001,4.880178462032217,9.110631218115707,0.5491075346258852,0.15478255314813563,0.8014826784908604,0.4,0.2,0.6,20
10.1007_s00355-021-01363-6,7.149165652148183,5.024643793425987,9.066606754663999,0.5491162660118654,0.14474764006988486,0.8099545537911408,0.4,0.2,0.6,20
10.1103_PhysRevE.83.036101,6.969977860927565,4.649823099510806,8.991192874942671,0.5066950451797303,0.08101383078827692,0.7992268206625982,0.55,0.35,0.8,20
10.1140_epjb_e2018-90042-8,8.528992850544828,5.456883480607612,11.906305401052194,0.45138861335334085,0.009292433954773284,0.8145920151508946,0.5,0.25,0.7,20
10.1111_jlca.12283,7.14916577946868,4.948154192386435,9.05339831496051,0.5491162452065073,0.14893864446918928,0.7986505450591889,0.4,0.2,0.6,20
10.1086_595622,7.14915928686818,5.10638699340149,9.23076108368691,0.5491164578722201,0.1560573130304138,0.8102507374147506,0.4,0.2,0.6,20
10.1038_415137a,6.987225246112576,4.7839711249112495,9.030630259870048,0.5340787424379804,0.09770643893159467,0.8102579888967594,0.45,0.25,0.65,20
10.1177_0022002708322361,7.80536898088666,5.4331549082168715,10.320761304680012,0.48152306125872435,0.031696736874654546,0.7859822660270138,0.25,0.05,0.45,20
10.1038_s41598-021-89563-z,7.086479270666208,4.801354089028881,9.092435043976243,0.4688188368079686,0.075509570233491,0.7762040011904897,0.65,0.45,0.85,20
10.1086_687873,7.149165149192195,4.985598377512633,9.307096197595902,0.5491163304647853,0.11552091990456577,0.8110415442516699,0.4,0.2,0.6,20
10.1063_5.0088493,7.129193078463871,4.685224520433124,9.340455115569842,0.5362822514718847,0.12377761642843471,0.8109654393969932,0.5,0.3,0.7,20
10.1080_15534510802469156,6.682767846876641,4.762727340523958,8.252838037593046,0.5915001775033238,0.20383282029072108,0.8150388822490465,0.55,0.35,0.75,20
10.3390_ijerph192416578,7.149165777868858,4.987192761642838,9.090669354122014,0.5491162452020116,0.18718115842073815,0.8154265281761516,0.4,0.2,0.6,20
10.1371_journal.pone.0125193,7.149165780106474,5.0647653456624155,9.190179072660909,0.5491162438395824,0.10731932372303936,0.8252031370735248,0.4,0.2,0.6,20
10.1103_PhysRevE.76.026114,7.133078882580718,4.8713222806485525,9.249072689861341,0.5679107950578625,0.1571586517731001,0.8383206062459465,0.55,0.3,0.75,20
10.1177_0037549711406912,7.149176313856281,5.028999571806074,9.051118874574986,0.5491150028018611,0.157929010355164,0.8222775325644046,0.4,0.2,0.6,20
10.1111_j.1468-0351.2005.00228.x,6.041532219778804,4.358769460470374,7.576414036658517,0.718712577677785,0.44760925002342133,0.8797638802811734,0.6,0.4,0.8,20
10.1098_rspb.2007.1517,7.149165777977854,5.0946525773485,9.007807348418185,0.5491162455008416,0.1531528904693468,0.8182560234844114,0.4,0.2,0.6,20
10.5751_es-05598-180302,7.149040769628739,5.070044427671989,9.136819855410282,0.5491359676655937,0.1703258431244536,0.8039730678302603,0.4,0.2,0.6,20
10.1371_journal.pone.0124513,7.149166930037406,5.0527913937104705,9.159529644629853,0.5491160562020947,0.19094372911686236,0.8194797897481227,0.4,0.2,0.6,20
10.1007_s11284-006-0163-0,6.813110471198013,4.486509215641274,8.891003645180275,0.5390629780615683,0.12194900732249865,0.8130132916309313,0.55,0.34875000000000006,0.75,20
10.1111_ajps.12139,6.827177703005316,4.541227042569902,8.656642037991698,0.5401128711326578,0.12822011573211195,0.8094030198179839,0.55,0.35,0.75,20
10.1007_s11238-021-09864-7,7.968520481167367,5.556610675194299,10.386106705593145,0.5643274925428035,0.1918777762761522,0.8170422532642951,0.6,0.4,0.8,20
10.1007_7854_2016_445,7.1049515522647875,4.960379325790835,9.107987929787784,0.543241211633326,0.13326853438899577,0.7999037675940575,0.5,0.29875000000000007,0.7,20
10.1111_j.1468-0262.2005.00644.x,6.976292565685675,5.3112715625083275,8.701586219532544,0.5316124744923988,0.17963208012715412,0.7790030086008012,0.5,0.3,0.7,20
10.1142_s0129183121501278,6.653114427275614,4.615189283940444,8.537160679175463,0.5645055660049032,0.16820648375293518,0.810738929344471,0.6,0.4,0.8,20
10.1126_sciadv.abj7377,7.133341131731843,5.002491046533111,8.978530243071628,0.5507722721857792,0.1518820242741638,0.8033852254946953,0.45,0.25,0.65,20
10.1098_rspb.2010.1275,7.147298098828778,5.009861751969361,9.229668934353102,0.5493354121482393,0.11677112865907167,0.8186920670364196,0.35,0.15,0.55,20
10.1257_aer.99.3.979,12.411110280867566,8.870291926832179,15.63270928110824,0.041153495279658246,-0.4409991082044012,0.3926373962817937,0.8,0.6,0.95,20
10.1038_s41598-023-33167-2,7.149165750641132,4.899175265884121,9.140454111355194,0.5491162461263238,0.18456146031389278,0.81495533138391,0.4,0.2,0.6,20
10.1007_s00191-021-00739-2,7.14916577953087,5.05241098112121,9.046169186724544,0.549116245198739,0.1591823517901727,0.8022929244586744,0.4,0.2,0.6,20
10.1038_s41598-017-17481-0,7.235133746944905,4.870515524815729,9.801952465589931,0.5696901456732546,0.2083177587350761,0.8213593107032116,0.6,0.4,0.8,20
10.1111_bjso.12450,7.243398773119504,5.057655461890411,9.281180903971105,0.5388742673944622,0.15946533830730347,0.8057119398026824,0.4,0.2,0.6,20
10.1371_journal.pone.0229510,7.149165779342429,4.979316716335428,9.313115525863717,0.5491162451827114,0.14559244678793212,0.8066735409715797,0.4,0.2,0.6,20
10.1162_003355399556151,7.141060868357163,4.848619507963823,9.203202465973103,0.6407928747089381,0.3172551414151897,0.8428568184085814,0.5,0.3,0.7,20
10.1007_s00199-007-0212-0,10.501868011610346,7.635085283684107,13.174420540551685,0.10083488422157433,-0.3526036973287218,0.5106203213948995,0.5,0.3,0.7,20
10.1007_s10683-011-9281-9,7.1491657722924264,5.07696972960132,9.066589883512993,0.5491162466339853,0.14529516972206524,0.7993450303853106,0.4,0.2,0.6,20
10.1007_s10588-013-9170-1,6.3915824130930545,4.485671583289611,7.9901198871383885,0.5958151865852925,0.23938546520871193,0.8151430334694808,0.5,0.3,0.7,20
10.1111_ecin.13020,6.469033060964401,4.686551363589941,8.035071223488881,0.5991320460682061,0.23794912655560474,0.8262836736002446,0.5,0.3,0.7,20
10.1111_j.0020-8833.2004.00306.x,6.81972396108509,4.49346171900948,8.7611415655365,0.5635151404117242,0.1362291454992999,0.8256561716761734,0.45,0.25,0.65,20
10.1038_nature09203,7.149165778100791,5.1524209242656775,9.228225575520666,0.5491162454509402,0.13889109348535764,0.8188992621737299,0.4,0.2,0.6,20
10.1017_ehs.2024.18,7.149080381407632,4.9646268593572,9.098031925005914,0.5491002626667978,0.15227832892278859,0.8229516472381079,0.4,0.2,0.6012499999999988,20
10.1098_rsif.2011.0063,7.1491655880049905,4.925579357520874,9.048074839531218,0.5491162753713562,0.16318748315036571,0.8219929207328086,0.4,0.2,0.6,20
10.1111_j.1439-0310.2012.02075.x,7.1491657779063775,4.958993036875166,9.137417175605059,0.5491162453740802,0.15849308630353184,0.8050125142341275,0.4,0.2,0.6,20
10.1002_ird.2704,8.53585297580747,5.952371349842378,10.974643131083905,0.5658068105631775,0.1660620838531574,0.8217633970787177,0.6,0.35,0.8,20
10.1007_s11229-022-03743-6,6.673947996629948,4.731902895797497,8.450181464997057,0.5629954924558628,0.13426824734734716,0.8258955176125422,0.45,0.25,0.65,20
10.1111_j.1465-7295.2007.00028.x,9.48964519374058,7.0449326930914,12.03745704173899,0.4613940781222846,-0.017475365102967096,0.801220203598808,0.45,0.25,0.7,20
10.1002_bdm.1810,7.149165694246482,5.020937444809193,9.216534891849818,0.5491162430911304,0.19340784826560764,0.7982071348193621,0.4,0.2,0.6,20
10.1007_s00199-005-0633-6,6.983438635666778,4.769704516306324,8.954647253048048,0.5498486297285256,0.1368129953725368,0.8126302638089453,0.45,0.25,0.65,20
10.3389_fnins.2019.01160,7.306548591139039,5.4113033656794425,8.956175643922375,0.5382311351057275,0.1710026927961039,0.7946507418291299,0.5,0.29875000000000007,0.7012499999999988,20
10.1371_journal.pone.0307832,6.965399948979517,4.909917629377645,8.690829128768932,0.5713264919002999,0.19855652059162837,0.8215265445173124,0.5,0.29875000000000007,0.7,20
10.1038_s41598-023-50414-8,7.149165828547935,4.9307896881856,9.155420542573333,0.5491243855511843,0.1488314370594239,0.8228933472699835,0.4,0.2,0.6,20
10.1017_ehs.2020.58,7.149165778558551,4.9866202588330575,9.253404377123244,0.5491162452299931,0.15948868589515441,0.8115216570711054,0.4,0.2,0.6,20
10.1007_s10614-020-10017-1,7.149165765040774,5.148290228539993,9.217079771317923,0.5491162468273321,0.11833933284162354,0.8236786396569967,0.4,0.2,0.6,20
10.1007_s10657-019-09615-8,6.6943587794254595,4.618643267040715,8.39437757967165,0.5921328206815074,0.2180197902160513,0.8295340167350912,0.55,0.35,0.75,20
10.1093_esr_jcw014,7.149165757498056,4.933531287180616,9.208925286640193,0.5491162477977437,0.16743457418192156,0.8153802807913713,0.4,0.2,0.6,20
10.1007_s00355-014-0841-8,7.07655043170897,4.978324370099999,8.988130395560034,0.550272028268157,0.08346063151976972,0.8162642224267705,0.45,0.24875000000000008,0.65,20
10.3390_su5020560,7.14916577947242,4.951683292634997,9.114982937042775,0.5491162452061323,0.17363306853250324,0.8170035881374615,0.4,0.2,0.6,20
10.1038_s41467-020-15661-7,6.9720659260044595,4.788683733973268,8.872666952188574,0.5513542963654738,0.15302817066552568,0.8181786895312009,0.65,0.4487500000000001,0.85,20
10.1073_pnas.1120867109,7.149165726341841,5.056635047377814,9.140502386893932,0.5491162554959732,0.13577433551839596,0.8015564665959627,0.4,0.2,0.6,20
10.1063_5.0099697,7.149165748485983,4.9859910146530435,9.090372444204723,0.5491162499922042,0.15666253314421216,0.8103066472171272,0.4,0.2,0.65,20
10.1196_annals.1399.012,7.149165779468773,4.813349132306732,9.141482859778836,0.5491162452065064,0.13796965123838068,0.817775252094679,0.4,0.2,0.6,20
10.1027_2151-2604_a000459,6.55578432296404,4.700085622986781,8.304861800315464,0.5125568842367966,0.09704546435237092,0.7745319806282809,0.5,0.3,0.7,20
10.1038_s41598-020-64930-4,6.523813268864058,4.630093971806579,8.316061602234132,0.58245881684784,0.2105249821077418,0.8516301181345232,0.5,0.3,0.7,20
10.1007_s00265-023-03380-0,7.044750448361038,4.688214793865207,9.163698209570342,0.5577305030117156,0.14932276122824656,0.8310108771627907,0.45,0.25,0.65,20
10.1093_restud_rdv040,16.570626908116097,12.829417799352647,19.835523446328075,-0.04551966604596784,-0.5183602281744195,0.3419403398307384,0.45,0.2,0.65,20
10.1007_s13235-017-0230-x,7.096399245563192,4.900823665804698,8.953354596645275,0.546890314656298,0.1677757309501146,0.8099614499763124,0.4,0.2,0.6,20
10.1038_nature06723,7.149243706332225,4.829841746549322,9.269394148563011,0.5491065676980497,0.13865653357288057,0.8055092789598657,0.4,0.2,0.6,20
10.1111_j.1439-0310.2011.01882.x,7.149165779468519,5.005357584969423,9.174192785499153,0.5491162452065277,0.16186763306912944,0.817069047483383,0.4,0.2,0.6,20
10.1093_ajae_aar154,7.596889973201886,5.351039333315247,9.867608354561114,0.5836422948106568,0.22516450850140382,0.8183052066781616,0.45,0.25,0.65,20
10.1023_a_1011612522206,7.5481124958711705,5.3151317211318085,9.53369980341606,0.47659322918700653,0.0661494108594883,0.7699935872793388,0.5,0.25,0.7,20
10.1126_science.1241399,7.1815249592770565,5.015053041924617,9.145508575446852,0.5478035866988752,0.18275209167278078,0.8130015143710491,0.45,0.25,0.65,20
10.1038_srep06421,6.994138431211391,4.803270249099566,9.201561307980208,0.5563149264897963,0.1727995808291791,0.8197882002892968,0.5,0.3,0.7,20
10.1038_s41598-020-79731-y,7.103713404457806,5.083384210670354,9.05302834527178,0.5502772315498341,0.15033393690883823,0.8198477944140852,0.45,0.24875000000000008,0.65,20
10.1080_13504851.2011.572844,6.480316600343981,4.57786572120079,8.43515949529585,0.6308274202564214,0.28311972759512927,0.8291847606071656,0.65,0.45,0.85,20
10.1371_journal.pone.0236544,8.344255450534686,6.138811518678173,10.552493989725981,0.5037328386018206,0.14083082156577756,0.7532914972080051,0.6,0.35,0.8,20
10.1155_2014_108024,7.148153234033791,5.030545340933732,9.111341346952607,0.5493166703153857,0.12885847333456305,0.8166429564816495,0.4,0.2,0.6,20
10.1038_s41598-017-02952-1,7.149165575746026,5.105934197816383,9.193734720353653,0.5491162712564771,0.15741140931891376,0.8210361828984087,0.4,0.2,0.6,20
10.1007_s40881-023-00153-3,6.864295076114706,4.769517806287708,8.745583489091612,0.5802444720577423,0.22417497669849604,0.8269542171483422,0.6,0.4,0.8,20
10.1007_s10539-007-9065-y,7.0534595416351475,4.91347765668633,9.09115936844231,0.5516486333666205,0.16600741495636354,0.8271409616826918,0.55,0.3,0.75,20
10.1016_j.neuroimage.2019.06.047,7.176218021964474,5.086846458373524,8.975970978849807,0.5698642078880903,0.17912518703962724,0.8110661856897107,0.45,0.25,0.65,20
10.1007_s11403-015-0146-8,6.862403537861492,4.6450922031537925,9.131223210580119,0.5374540181618874,0.15214320102228052,0.8218366112978347,0.6,0.4,0.8,20
10.1002_hbm.22316,7.149165779088483,4.9777523919241675,9.189242219923381,0.5491162452514511,0.16679469619609083,0.7991075755594602,0.4,0.2,0.6012499999999988,20
10.1086_682418,6.935655900533184,4.704931337768421,8.964558293959387,0.5610169953801175,0.1370842541744176,0.8276628170999307,0.55,0.34875000000000006,0.75,20
10.1007_s00191-009-0162-8,7.149165791630276,5.083247239104265,9.042239773055744,0.5491162433812782,0.15654672034453593,0.8233082889761985,0.4,0.2,0.6,20
10.1007_s11284-006-0070-4,7.0855646196009,4.655662636329136,9.112844474300944,0.5541864034981896,0.11009510240050298,0.817473393045619,0.55,0.35,0.75,20
10.1038_s41467-020-14712-3,7.149513958349633,4.904387201260064,9.083798493496376,0.5490751108690559,0.17619722206336397,0.8052364393331857,0.4,0.2,0.6,20
10.1126_science.1141588,7.149165725570544,5.133280551620559,9.09738015748796,0.549116237632696,0.15566769478478645,0.815269704846436,0.4,0.2,0.65,20
10.1038_srep02695,7.011427189066762,4.808443748014548,9.039350188277197,0.5479236415722176,0.13570970577681604,0.8251780454542318,0.4,0.2,0.6,20
10.1002_per.474,7.149165778365262,4.850504132861296,9.242499903210836,0.5491162453491852,0.13805032263064163,0.8078978870407532,0.4,0.2,0.65,20
10.1111_oik.02064,7.004056924232588,5.216407151871467,8.630574613171387,0.5621934127930349,0.1998963783101526,0.7982846738525697,0.55,0.35,0.75,20
10.1111_j.1467-9779.2008.00357.x,7.150726457531185,5.117155169371215,9.229627085672249,0.5493449140410268,0.1924684802768003,0.8082615725288917,0.4,0.2,0.6,20
10.1080_17419166.2020.1756264,7.149165733765408,4.904357625005266,9.295160233704372,0.5491162517994357,0.13541049915129577,0.823573818576931,0.4,0.2,0.65,20
10.1371_journal.pone.0069871,12.05497849981012,8.762589467663945,14.671287954203994,0.2348153360610825,-0.1131577171341985,0.5902528642006686,0.6,0.4,0.8,20
10.1063_5.0147226,7.661363308784757,5.041064942665848,9.952699248570351,0.4313708214587179,-0.07169987978847434,0.7647444993939445,0.4,0.2,0.6,20
10.1177_0170840610372202,7.149165779468783,4.922283225641863,9.210203567017484,0.5491162452065038,0.16284810942376554,0.7877246428842697,0.4,0.2,0.6,20
10.1007_s10683-015-9452-1,7.29963818025938,5.097293411040742,9.213404900331131,0.5331001583081635,0.12127927725291818,0.8095832787306582,0.4,0.2,0.6,20
10.1007_s10816-013-9194-3,7.149165767508977,5.0943062751629995,9.205595650409148,0.5491162475471776,0.1464065512858113,0.817843377147546,0.4,0.2,0.6,20
10.1007_s11071-020-05965-0,7.149165685463249,4.931300279214224,9.244183163941745,0.5491162567518448,0.1679704979986861,0.8129582705465529,0.4,0.2,0.6,20
10.3390_g14050065,7.273525805692052,5.153388720314964,9.154469401166002,0.5469620538996931,0.15805565562908475,0.8116682089325772,0.5,0.3,0.7,20
10.1073_pnas.0504902103,7.149165764634853,5.037142861281222,9.121929076878262,0.5491162471281097,0.14205908925696734,0.8017291577444949,0.4,0.2,0.6,20
10.1098_rsbl.2005.0344,7.009991266685978,4.847212000357953,9.00807044720416,0.5529664304036879,0.14958217289082726,0.8075743376984559,0.45,0.25,0.65,20
10.1111_j.1468-0297.2011.02476.x,6.751386165174726,4.346046023729771,8.863195463873916,0.5502447115179528,0.14162386706820954,0.8238196503629059,0.45,0.25,0.65,20
10.1257_aer.100.1.420,14.37570435353099,11.620401370975397,16.935431949269343,0.5699120816066353,0.28830485923366295,0.7662148880300197,0.6,0.3987500000000001,0.8,20
10.1093_oep_gpy045,6.931008378421191,4.804539869526009,9.011835871850481,0.547201097936214,0.13084207022978858,0.8135252447833705,0.4,0.2,0.6,20
10.1111_j.1465-7295.2011.00452.x,7.384082825872503,5.403970966076393,9.272849352598296,0.5281024039778816,0.058060209096552066,0.8041733514783023,0.5,0.3,0.7012499999999988,20
10.1111_ecin.12720,7.130113339504313,5.046933015799813,9.170506564873927,0.5531589436271686,0.17474647408867394,0.8122457469905895,0.45,0.2,0.65,20
10.1103_PhysRevE.90.042726,7.1491657777221045,5.080279237665958,9.228399387339444,0.5491162452372821,0.13765573154223357,0.8259128353910236,0.4,0.2,0.6,20
10.1093_oep_gpv048,6.926226332568465,4.815001605567695,8.979914926031451,0.5554799134990829,0.15404561169885775,0.8182508554491712,0.45,0.25,0.65,20
10.3389_fpsyg.2018.00932,7.14916577809314,4.910464240078231,9.088846939841117,0.5491162454761385,0.11128521691390213,0.8122026744659365,0.4,0.1987500000000001,0.6,20
10.1103_PhysRevE.97.062136,6.981764541392849,4.903016337056443,9.014270274457312,0.5531589040119372,0.13218105802014457,0.8273097704598851,0.45,0.25,0.65,20
10.1038_srep31927,7.102571386222906,4.74682703230451,9.031693664429675,0.5152290272285883,0.07314080609287278,0.8030135351562296,0.6,0.4,0.8,20
10.1007_s11127-021-00925-7,7.3829203759276005,5.1628963779618555,9.180868811984952,0.5083495231559199,0.09526335038746293,0.7858795396940369,0.45,0.25,0.65,20
10.1257_aer.90.4.980,7.2410609247923015,4.805894056969826,9.425258754581773,0.5233477364372434,0.07446326286569831,0.8113917848943568,0.45,0.25,0.65,20
10.1111_ecin.13171,14.404996224393404,11.080215290660558,17.409726517586904,0.24259539735074281,-0.3233994201100773,0.6526286940136214,0.5,0.3,0.7,20
10.1007_s11538-024-01344-7,7.149165792730002,4.958613952134378,9.119405297713962,0.5491162437566062,0.164665171507933,0.8106809491613466,0.4,0.2,0.6,20
10.1007_s11211-017-0300-7,8.026241723484235,5.604326306354261,10.603360478060262,0.46151607258494964,-0.017816530666457005,0.8260734024099649,0.5,0.29875000000000007,0.7,20
10.1007_s12110-017-9298-7,7.149165779052766,4.809178217580978,9.16968324754164,0.5491162451941133,0.1284546253928481,0.8157378237841757,0.4,0.2,0.6,20
10.1002_pchj.259,7.461758223036141,5.10691460556633,9.526994022342288,0.5250585661545979,0.10707317267354838,0.8133292675509802,0.4,0.2,0.6,20
10.1371_journal.pone.0268019,6.713055151460148,4.719150982737978,8.260642275707273,0.5388551683407306,0.19427010310430837,0.8050894057544379,0.6,0.4,0.8012499999999989,20
10.1103_PhysRevE.102.052414,7.1491657552759,4.94482823901937,9.135501321023547,0.5491162483091013,0.16007573648274648,0.8116588576974579,0.4,0.2,0.6,20
10.1007_978-0-387-72596-3_7,6.446857542204929,4.203141471093072,8.64591505154715,0.5117254959826898,0.09547360952084585,0.8163302553783578,0.6,0.3987500000000001,0.8,20
10.1007_s10683-005-0869-9,7.068053825745018,4.97600250522411,9.066199414110198,0.5633527370257233,0.16832436220466893,0.8161111624591305,0.4,0.2,0.6,20
10.1093_jaarel_lfad001,7.149165779468845,5.11940578418208,9.086586882319898,0.549116245206491,0.14459944585821746,0.8073900205197576,0.4,0.2,0.6,20
10.1371_journal.pone.0202878,7.013177372795288,4.907881085449135,9.015638361812858,0.554020942703624,0.14703767683889588,0.8236286641922284,0.5,0.3,0.7,20
10.1007_s10551-020-04664-5,7.149165778589086,4.971268538198365,9.16615713052954,0.5491162453813371,0.17421966837217756,0.8134377200698368,0.4,0.2,0.6,20
10.1080_10576100490438246,7.149165789018233,5.104343018497774,9.15060499903131,0.5491162440964722,0.1697666116747469,0.8112443558357616,0.4,0.2,0.6,20
10.1038_ncomms12288,6.8578572047538175,5.127116718705212,8.322964979434735,0.5482048474358069,0.15731178929170367,0.7953541086455498,0.6,0.35,0.8,20
10.1109_access.2020.2995658,7.149165778855133,4.997246478802762,9.065564487397632,0.549116245209834,0.1696332496082611,0.8061885234712015,0.4,0.2,0.65,20
10.1371_journal.pone.0041338,7.149165737125259,4.902811773911674,9.075852254434775,0.5491162496829535,0.1732739974307298,0.8122453300439887,0.4,0.2,0.65,20
10.1177_0951629809103970,6.668019070650164,4.984793854745016,8.213566014960676,0.6103548911976032,0.2439126867902662,0.8216111840047586,0.5,0.3,0.7,20
10.1111_j.1465-7295.2011.00433.x,5.902063677847246,3.3580240160128345,7.915328353701077,0.6702681712262705,0.30327266194241953,0.8830843077518644,0.65,0.45,0.85,20
