,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100,L101,L102,L103,L104,L105,L106,L107,L108,L109,L110,L111,L112,L113,L114,L115,L116,L117,L118,L119,L120,L121,L122,L123,L124,L125,L126,L127,L128,L129,L130,L131,L132,L133,L134,L135,L136,L137,L138,L139,L140,L141,L142,L143,L144,L145,L146,L147,L148,L149,L150,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
both_rules_reasoning,112.0,79.0,74.0,89.0,67.0,102.0,90.0,68.0,78.0,90.0,65.0,49.0,89.0,64.0,87.0,83.0,86.0,70.0,62.0,76.0,98.0,88.0,61.0,66.0,68.0,108.0,94.0,100.0,99.0,78.0,70.0,90.0,78.0,72.0,100.0,60.0,94.0,96.0,78.0,66.0,95.0,94.0,86.0,68.0,54.0,63.0,94.0,70.0,55.0,98.0,82.0,92.0,78.0,86.0,66.0,105.0,85.0,89.0,68.0,77.0,91.0,91.0,55.0,78.0,92.0,65.0,100.0,86.0,84.0,84.0,94.0,89.0,50.0,,63.0,98.0,80.0,60.0,87.0,55.0,100.0,96.0,90.0,66.0,75.0,94.0,70.0,88.0,76.0,73.0,59.0,100.0,100.0,58.0,77.0,65.0,67.0,85.0,90.0,63.0,80.0,94.0,97.0,75.0,86.0,96.0,82.0,76.0,94.0,66.0,45.0,100.0,120.0,55.0,65.0,96.0,100.0,96.0,78.0,85.0,97.0,80.0,50.0,99.0,69.0,94.0,98.0,84.0,60.0,97.0,78.0,83.0,77.0,110.0,88.0,93.0,83.0,62.0,69.0,54.0,110.0,76.0,55.0,32.0,94.0,92.0,89.0,91.0,68.0,97.0,85.0,80.0,75.0,88.0,90.0,92.0,66.0,92.0,84.0,68.0,92.0,89.0,90.0,100.0,99.0,76.0,97.0,54.0,96.0,75.0
both_rules_joint,86.0,73.0,74.0,78.0,66.0,78.0,70.0,72.0,73.0,78.0,66.0,55.0,73.0,66.0,70.0,78.0,80.0,73.0,63.0,70.0,84.0,74.0,66.0,70.0,66.0,84.0,78.0,70.0,70.0,75.0,70.0,70.0,70.0,73.0,75.0,70.0,70.0,70.0,73.0,70.0,78.0,73.0,70.0,70.0,66.0,66.0,73.0,70.0,66.0,73.0,73.0,66.0,70.0,70.0,70.0,73.0,70.0,70.0,66.0,66.0,73.0,70.0,66.0,70.0,70.0,66.0,70.0,70.0,66.0,70.0,66.0,70.0,66.0,70.0,70.0,66.0,70.0,70.0,66.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,66.0,70.0,70.0,66.0,70.0,66.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,66.0,66.0,70.0,55.0,66.0,73.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,55.0,66.0,66.0
both_rules_joint_reasoning,80.0,78.0,75.0,86.0,66.0,85.0,78.0,65.0,84.0,85.0,66.0,44.0,81.0,64.0,75.0,89.0,89.0,77.0,62.0,80.0,96.0,80.0,65.0,77.0,74.0,97.0,95.0,98.0,95.0,84.0,70.0,75.0,83.0,75.0,97.0,65.0,85.0,91.0,82.0,73.0,91.0,82.0,93.0,72.0,52.0,66.0,88.0,81.0,63.0,95.0,87.0,89.0,56.0,99.0,65.0,98.0,93.0,82.0,70.0,85.0,88.0,83.0,59.0,97.0,99.0,69.0,96.0,78.0,85.0,92.0,89.0,72.0,53.0,91.0,65.0,92.0,75.0,70.0,74.0,55.0,89.0,91.0,99.0,75.0,80.0,87.0,77.0,96.0,71.0,87.0,59.0,96.0,95.0,75.0,73.0,66.0,78.0,73.0,96.0,66.0,87.0,81.0,94.0,88.0,91.0,87.0,74.0,81.0,60.0,89.0,47.0,88.0,99.0,55.0,69.0,93.0,89.0,88.0,82.0,91.0,89.0,70.0,62.0,96.0,75.0,87.0,85.0,91.0,61.0,89.0,87.0,91.0,58.0,97.0,99.0,98.0,65.0,62.0,78.0,58.0,99.0,77.0,57.0,42.0,85.0,88.0,85.0,97.0,80.0,88.0,96.0,86.0,84.0,58.0,91.0,111.0,69.0,85.0,73.0,66.0,95.0,91.0,89.0,98.0,99.0,88.0,108.0,55.0,87.0,80.0
both_structured,80.9286685100506,40.13040788988945,75.41599081597823,78.13330512938325,65.34501505640793,45.04252736999271,78.01635944822098,54.13227122989474,73.40711811970243,34.992182160851826,65.26521215596179,50.54128547555999,76.7670408239828,52.351140671985036,71.37480450401227,42.69815988622964,65.54407452903901,82.80887365224616,55.21435004596362,72.52960156934735,54.610145248896366,35.455988876787266,60.20516309960664,69.96922227280272,67.24774312007436,41.09325238279414,44.95285870525908,40.329860769688075,65.63994761932821,53.03670075781116,69.08532675202125,39.252961171888195,64.30124063766591,63.94522542102216,33.23856981299036,58.686716122610754,75.76730895561234,49.7083107616878,64.17261638275055,64.45879827710722,43.56739468942644,34.5763351761657,69.78039622596414,77.65989909472592,44.508564602696985,59.47413342291666,39.24739320917191,62.44158899144401,50.51320401174791,57.27740714985024,50.44002955700511,75.28088993510836,69.85043746396548,40.14143494133765,63.86273146437198,38.88764100537556,62.72753364147305,82.26981578991287,57.44081935726779,70.10107780457892,49.464822620758525,82.67073092937152,51.672170195391665,57.113110409778955,69.74073433047704,61.02649038773015,42.87508157886192,77.89071380425584,38.82534186071085,58.0802936545179,67.40522819527777,77.19797626327869,54.57923896071863,37.052702451274534,75.3501928757823,35.19664070918455,74.57194109329492,66.4354498217955,68.17824874936437,48.80225625629088,56.16806564301068,48.080925614779105,36.92395047722255,61.1685318519952,62.3307228479732,62.64951640238482,47.726460610895764,47.458733079276556,81.17679572751275,66.54833314482595,53.352473774278685,70.14434532158289,51.29688099405895,65.33211677870086,73.49599874845035,61.25351071223849,69.2540023792963,75.03424017822576,51.2250471262934,51.70772173871219,58.7413589145361,79.0611655558853,56.76263561396481,64.78335568620865,67.1898612785945,32.28797747065414,77.90754353416419,74.25261916931609,36.82438203181874,65.09127017175832,42.994687300855766,39.717177943340104,32.244531960642966,48.299611770352875,70.32941777416858,69.67963065547588,65.14671277913114,72.94084590398248,75.885346851208,61.58508606797846,53.0147584619947,72.94597060290947,60.45415593546902,48.136487894228466,49.831134712332286,54.88275774913179,79.58622908462195,64.61832762192125,56.029261094582765,36.83537738428189,74.73109979758541,55.142503839297945,74.30724650378988,43.431273251998675,42.11005419144929,50.54962577767799,64.28408549613755,56.74132468614708,60.537835985183996,53.506863189706074,35.00090571954464,51.492078299543415,52.06234455793277,42.049738680959386,38.98383412220416,34.75404582884909,62.34031304155969,49.85685658080315,59.03035055634353,76.52456469499124,71.50443590792361,74.61759408463966,71.60543952619207,79.20841797277355,41.5046389658117,52.21453648234667,66.48738854312086,58.61929815637503,56.222226202419556,64.01658957743312,73.41144982346759,29.825491708888325,86.69769108854571,67.53737281154753,30.838323156266927,47.41455797282628,61.46946775269613,55.70442443601931,83.14176771418121,59.973263534311684
both_structured_reasoning,96.0,80.0,80.0,,70.0,92.0,89.0,74.0,88.0,86.0,66.0,52.0,88.0,65.0,82.0,88.0,106.0,81.0,69.0,78.0,98.0,89.0,66.0,75.0,72.0,110.0,89.0,102.0,100.0,83.0,74.0,85.0,80.0,70.0,100.0,68.0,96.0,97.0,89.0,70.0,102.0,94.0,88.0,83.0,55.0,66.0,102.0,80.0,70.0,106.0,86.0,94.0,82.0,105.0,70.0,110.0,91.0,96.0,66.0,85.0,92.0,94.0,63.0,78.0,94.0,72.0,111.0,93.0,88.0,85.0,97.0,88.0,54.0,102.0,66.0,109.0,96.0,77.0,87.0,58.0,94.0,98.0,92.0,70.0,78.0,97.0,76.0,98.0,78.0,87.0,63.0,107.0,112.0,70.0,86.0,68.0,79.0,86.0,94.0,67.0,83.0,92.0,110.0,83.0,104.0,92.0,85.0,76.0,97.0,69.0,47.0,101.0,107.0,58.0,70.0,104.0,100.0,98.0,78.0,102.0,92.0,70.0,60.0,112.0,73.0,92.0,98.0,62.0,55.0,95.0,82.0,86.0,77.0,108.0,112.0,94.0,85.0,65.0,78.0,62.0,112.0,72.0,60.0,43.0,96.0,92.0,89.0,100.0,77.0,94.0,92.0,81.0,89.0,82.0,90.0,98.0,71.0,100.0,86.0,74.0,90.0,90.0,90.0,97.0,104.0,81.0,97.0,63.0,88.0,78.0
both_structured_joint,78.0,70.0,70.0,75.0,65.0,75.0,70.0,72.0,72.0,75.0,65.0,60.0,70.0,66.0,70.0,75.0,75.0,72.0,65.0,70.0,75.0,70.0,66.0,70.0,66.0,75.0,70.0,66.0,70.0,75.0,66.0,66.0,70.0,70.0,75.0,70.0,66.0,70.0,70.0,66.0,70.0,70.0,66.0,70.0,60.0,66.0,70.0,66.0,60.0,70.0,70.0,66.0,66.0,70.0,66.0,70.0,66.0,70.0,66.0,66.0,70.0,66.0,66.0,66.0,70.0,66.0,70.0,70.0,66.0,70.0,66.0,66.0,66.0,70.0,70.0,66.0,66.0,70.0,66.0,70.0,66.0,66.0,70.0,66.0,70.0,70.0,66.0,66.0,70.0,66.0,66.0,70.0,70.0,66.0,70.0,66.0,70.0,66.0,70.0,70.0,70.0,66.0,66.0,70.0,70.0,70.0,70.0,70.0,66.0,70.0,66.0,66.0,66.0,70.0,66.0,70.0,66.0,66.0,70.0,70.0,66.0,66.0,66.0,70.0,70.0,66.0,70.0,66.0,66.0,70.0,66.0,66.0,70.0,70.0,70.0,70.0,66.0,66.0,70.0,66.0,70.0,66.0,70.0,66.0,70.0,70.0,66.0,70.0,66.0,70.0,78.0,88.0,86.0,66.0,78.0,80.0,70.0,72.0,75.0,65.0,78.0,78.0,75.0,80.0,78.0,75.0,80.0,60.0,70.0,75.0
both_structured_joint_reasoning,87.0,88.0,83.0,85.0,77.0,89.0,81.0,78.0,85.0,84.0,73.0,59.0,85.0,74.0,77.0,92.0,93.0,78.0,70.0,83.0,98.0,83.0,73.0,77.0,78.0,97.0,95.0,97.0,94.0,88.0,78.0,78.0,87.0,78.0,97.0,73.0,88.0,94.0,85.0,77.0,94.0,85.0,94.0,77.0,58.0,69.0,92.0,84.0,70.0,97.0,90.0,91.0,64.0,99.0,70.0,99.0,95.0,85.0,77.0,87.0,91.0,86.0,66.0,97.0,89.0,77.0,97.0,81.0,94.0,94.0,92.0,76.0,59.0,94.0,73.0,94.0,78.0,73.0,76.0,62.0,92.0,94.0,99.0,77.0,82.0,90.0,79.0,97.0,72.0,88.0,66.0,98.0,97.0,78.0,76.0,73.0,82.0,76.0,97.0,73.0,90.0,84.0,97.0,91.0,94.0,89.0,77.0,84.0,90.0,75.0,54.0,91.0,100.0,62.0,73.0,95.0,92.0,91.0,85.0,94.0,92.0,75.0,69.0,97.0,78.0,89.0,88.0,94.0,68.0,92.0,90.0,94.0,66.0,99.0,100.0,99.0,97.0,70.0,81.0,66.0,100.0,80.0,64.0,48.0,88.0,91.0,95.0,99.0,81.0,90.0,81.0,70.0,83.0,67.0,87.0,87.0,69.0,85.0,73.0,71.0,85.0,86.0,84.0,87.0,85.0,84.0,87.0,62.0,85.0,78.0
both_uncertainty,70.8093288643269,61.51243914902228,69.23610259041449,68.2929375850554,73.61560100709605,73.34157359036796,74.3091827917586,68.06408923010572,62.03633802579854,67.3814128677916,69.21168405508075,60.6140106697216,72.7321436515309,69.31391545704453,69.52732169217397,65.45373486218043,74.9162903806504,73.85766901480193,66.18542691708775,68.62803017902378,64.45717150670968,74.42405765107691,64.45278120380303,62.82267276405378,68.20369090844035,69.89236623481497,68.41304611244769,68.10470231088598,73.9103363143031,64.82457495707264,66.99815073779926,74.05579957915896,68.45743709366029,67.28080701005636,70.05100572214735,56.79677528660031,71.39342687536973,69.02980774374126,71.24030971505712,63.417090461728804,72.01576031880839,71.72891005971731,68.79018761380405,74.2782149807475,61.395237346722126,64.33022063708907,73.67786525272572,69.37275805948398,53.33395578054565,68.77658237874614,68.21096628232887,69.77215840022325,69.68246668498607,70.48955061962879,67.25445399758217,65.25240410847184,66.28161760281706,73.34877562110081,60.82784645644682,70.6355231965799,72.59432590975804,74.20918954337736,67.83527722424216,70.22230240141576,73.55417898807092,59.41074572727384,76.75787425808085,72.02378064612498,71.85420610194687,70.12726738577148,75.6055547966869,74.42503304146193,56.46210056188501,68.70629875240735,66.02001115684861,75.39867006529552,74.792036155621,67.86243140758376,68.88964623714328,64.01172377763461,72.90145437673085,70.67050604082434,49.788610212318304,67.3646240590347,61.05706482380016,71.95842462301921,66.20200681800273,60.97123627026042,75.6060810364421,67.5381314512592,63.896785070959034,70.00038570629268,69.83670917754107,70.85415955543306,73.82224186984192,67.99001974910033,68.1285740529106,73.63768583397461,68.31222772267978,48.08490048262139,61.42683239840186,71.96070100917525,68.29741897737145,72.0353610733016,68.77926624528992,71.00648691809981,74.06551490731839,69.20770861128898,72.76228588144264,65.5641766079249,51.45880327225894,72.083351909383,66.1591879164641,62.98981774597944,63.07910364172083,73.82428428123167,70.19645455344818,72.52312362325486,69.5299674674353,70.4306947666408,70.92590842419351,73.3196526714847,67.89674510004622,69.02458438793404,67.22995092787757,73.46282825000684,74.38259239937717,64.48828736648905,66.39394157597884,70.00519443044514,67.89205967672547,69.93323119769978,68.75798568299997,66.8133236865046,73.00582927443799,68.23522220865416,70.28044073441617,69.47898615674275,71.15480116829937,55.95228835536682,74.1688264860889,67.26236747545869,60.928124463129656,51.31922600493689,56.17201932408879,76.9505073066762,71.40606827053556,68.03152946356589,68.85693459990233,76.09236161504693,76.88838818730704,70.52945070954848,75.86411455429322,77.3735135288772,70.27317059475638,71.38868237701257,65.24198286416832,71.79983261168614,75.20571146116151,60.06947747844475,75.47288885576287,73.5438378357486,73.21606710951981,75.70754018116754,69.56845368453291,68.34694190788159,73.90912547226947,67.57318169002151,77.65017334641625,68.14805092510129
both_uncertainty_reasoning,97.0,84.0,81.0,88.0,68.0,92.0,80.0,74.0,85.0,78.0,67.0,50.0,80.0,70.0,82.0,88.0,97.0,83.0,66.0,78.0,105.0,90.0,69.0,73.0,73.0,94.0,94.0,100.0,99.0,82.0,72.0,84.0,83.0,73.0,99.0,67.0,91.0,96.0,82.0,73.0,100.0,86.0,89.0,81.0,55.0,63.0,94.0,78.0,65.0,100.0,92.0,94.0,73.0,100.0,68.0,97.0,90.0,88.0,70.0,86.0,95.0,92.0,62.0,85.0,95.0,70.0,97.0,77.0,86.0,90.0,96.0,80.0,59.0,98.0,66.0,100.0,81.0,75.0,78.0,61.0,94.0,96.0,95.0,72.0,74.0,89.0,75.0,99.0,78.0,86.0,63.0,98.0,98.0,,80.0,71.0,76.0,82.0,95.0,,84.0,88.0,93.0,86.0,88.0,96.0,83.0,80.0,90.0,70.0,52.0,95.0,108.0,57.0,72.0,102.0,92.0,89.0,78.0,90.0,97.0,81.0,66.0,104.0,72.0,94.0,91.0,90.0,65.0,95.0,85.0,90.0,70.0,96.0,108.0,97.0,80.0,65.0,76.0,62.0,105.0,76.0,62.0,44.0,,97.0,89.0,98.0,78.0,93.0,84.0,84.0,82.0,80.0,88.0,97.0,72.0,96.0,87.0,73.0,90.0,88.0,89.0,94.0,97.0,77.0,98.0,60.0,86.0,78.0
both_uncertainty_joint,86.0,78.0,75.0,80.0,70.0,80.0,75.0,70.0,75.0,78.0,70.0,65.0,70.0,66.0,72.0,75.0,78.0,70.0,65.0,70.0,85.0,75.0,70.0,75.0,68.0,85.0,78.0,75.0,72.0,78.0,70.0,66.0,70.0,72.0,75.0,68.0,70.0,70.0,75.0,70.0,75.0,75.0,70.0,75.0,65.0,65.0,75.0,70.0,65.0,78.0,75.0,70.0,70.0,75.0,70.0,75.0,70.0,70.0,70.0,65.0,78.0,70.0,70.0,70.0,75.0,70.0,78.0,70.0,65.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,73.0,66.0,75.0,78.0,70.0,70.0,70.0,66.0,70.0,75.0,70.0,70.0,75.0,70.0,73.0,63.0,70.0,70.0
both_uncertainty_joint_reasoning,91.0,89.0,83.0,84.0,72.0,88.0,82.0,77.0,87.0,81.0,73.0,58.0,86.0,73.0,74.0,92.0,92.0,78.0,69.0,80.0,97.0,83.0,73.0,77.0,76.0,99.0,96.0,99.0,97.0,87.0,77.0,77.0,87.0,78.0,98.0,70.0,88.0,92.0,85.0,76.0,94.0,85.0,94.0,75.0,58.0,68.0,92.0,82.0,70.0,96.0,88.0,92.0,65.0,100.0,71.0,99.0,96.0,85.0,76.0,87.0,91.0,86.0,67.0,85.0,89.0,77.0,96.0,79.0,93.0,93.0,92.0,75.0,59.0,94.0,71.0,95.0,78.0,74.0,76.0,61.0,92.0,92.0,100.0,75.0,82.0,88.0,80.0,97.0,74.0,88.0,67.0,97.0,96.0,76.0,76.0,73.0,79.0,76.0,97.0,71.0,90.0,82.0,95.0,61.0,92.0,88.0,77.0,82.0,89.0,75.0,53.0,91.0,100.0,61.0,72.0,94.0,90.0,89.0,85.0,92.0,92.0,68.0,68.0,97.0,76.0,88.0,86.0,92.0,67.0,90.0,88.0,92.0,67.0,98.0,100.0,99.0,66.0,69.0,79.0,65.0,100.0,78.0,63.0,47.0,86.0,89.0,93.0,98.0,81.0,89.0,82.0,86.0,85.0,76.0,88.0,97.0,78.0,94.0,85.0,75.0,87.0,89.0,86.0,91.0,93.0,85.0,94.0,67.0,80.0,85.0
data_only_freeform,51.55033295727385,51.33723973226144,51.11785186565554,67.78844229879086,58.587281253291124,61.94298580243404,59.85749055562691,53.2278853355667,66.58115172591106,46.905768688323505,76.5899055073129,64.69691405012216,63.008200312996145,50.72792125408306,59.9621761282843,46.56983596603917,58.118827738454506,56.32995880090026,55.047206050990795,76.83875450588631,38.2529503676678,47.648092092564866,53.34760860276804,66.65837214908211,60.264964562452576,52.222238877153785,67.54147294170252,46.57490439329856,54.62124351944533,67.32106611770529,69.59112865718303,53.38157716046095,49.18586099604675,49.44093370880722,61.21648323588245,59.422373820668085,52.05693894039343,62.432277780772836,62.49790718807465,67.42545408551238,50.71376008539866,45.8593669572826,66.82147614515843,49.86876968373547,59.913754251290385,69.45504307734315,51.15702427556473,53.82365329066837,53.61062691361694,60.893605894942944,55.80061234861629,50.73489086320579,57.34797421887993,53.24430773508028,66.46160238789926,49.39918776414304,63.31715554554128,54.46761463517936,65.33938049580583,67.02032467958263,53.53674057250866,65.21966534495718,55.22461482867766,61.12040847086846,65.35641128723768,49.25544649629595,60.22308227374827,64.85242381140047,53.68728173982381,65.44631532225807,54.48732872463453,40.98800832739585,60.00634904142023,52.66731943338479,56.82516312591414,41.00548428586739,60.18689711962279,42.954187425981864,64.53985128185371,50.81602409978209,48.045602371836935,66.20090649596936,51.27968423635269,51.41776223052686,53.53754678740279,68.4934413554792,54.78661535718318,46.60074282084131,73.42592892140138,57.30971929678833,70.6832663422195,56.54855249092798,50.00649821820439,66.11884232947155,52.11332421786043,60.282481733405554,71.75078284234024,60.76908967130974,47.635002356111784,54.87036204393391,56.768807572544056,64.65861371516658,50.074382393938684,59.38008120887143,66.05240235940221,56.9604105145019,49.71398904860323,51.48368339739359,50.60273826714745,66.03074758388827,56.452621438007526,59.72586063162678,51.43213296063157,62.854828183940946,59.12043533363328,53.7466906486541,41.81989883787715,49.5797938053454,67.39343976579721,46.381101319916674,65.70225018814337,49.71163967121819,54.85253844065927,64.49119635169849,52.77418823056545,64.24915752327931,49.9212723528646,61.644039115894834,64.12229880703968,45.597245227489395,67.37735741245177,50.43137129465805,53.14579795059507,59.304022195686436,59.559215711560434,64.60988914082786,51.546862496961744,49.9919179412304,50.90285992766842,52.12207172078551,63.40099837720253,62.74197024332917,53.259476558929904,56.545296980679225,51.791167172034086,53.75993842157128,67.61182216139912,46.31965737992734,65.00850068701476,63.613233285441694,65.62715358179643,65.49866424989628,69.2416944171866,62.676914292474784,52.78223921306129,43.80365229840435,64.6016882288163,61.91418186754409,50.70469319189809,49.677408682654956,58.18652315948622,49.82956579713572,59.453281772791364,50.11346875260743,53.11860043272992,50.289283910302835,59.58814737112239,68.41637951330502,62.77739595126465,56.2587788436409
data_only_freeform_reasoning,93.0,86.0,83.0,84.0,73.0,89.0,79.0,78.0,92.0,86.0,75.0,58.0,83.0,73.0,85.0,92.0,92.0,77.0,76.0,82.0,97.0,88.0,76.0,76.0,77.0,99.0,96.0,99.0,97.0,86.0,81.0,77.0,88.0,76.0,99.0,73.0,88.0,94.0,89.0,80.0,93.0,85.0,95.0,75.0,68.0,70.0,92.0,83.0,72.0,97.0,90.0,97.0,64.0,112.0,73.0,67.0,96.0,85.0,75.0,94.0,90.0,86.0,73.0,85.0,94.0,79.0,97.0,84.0,95.0,94.0,91.0,80.0,61.0,94.0,73.0,94.0,77.0,75.0,76.0,65.0,92.0,91.0,104.0,77.0,80.0,89.0,80.0,100.0,74.0,90.0,75.0,97.0,98.0,77.0,75.0,81.0,81.0,77.0,99.0,73.0,91.0,81.0,99.0,91.0,92.0,95.0,75.0,88.0,98.0,73.0,55.0,91.0,97.0,63.0,84.0,94.0,92.0,90.0,85.0,94.0,91.0,70.0,75.0,99.0,81.0,92.0,87.0,96.0,69.0,97.0,92.0,92.0,67.0,99.0,102.0,100.0,68.0,77.0,81.0,75.0,100.0,80.0,75.0,58.0,87.0,92.0,94.0,99.0,86.0,89.0,77.0,88.0,81.0,76.0,82.0,97.0,77.0,93.0,83.0,85.0,86.0,87.0,84.0,91.0,99.0,84.0,95.0,66.0,78.0,86.0
data_only_freeform_joint,94.0,86.0,80.0,86.0,78.0,88.0,84.0,75.0,78.0,86.0,70.0,60.0,78.0,70.0,75.0,86.0,89.0,75.0,66.0,78.0,94.0,78.0,66.0,75.0,66.0,94.0,89.0,78.0,86.0,86.0,70.0,66.0,66.0,75.0,86.0,70.0,78.0,86.0,86.0,75.0,86.0,86.0,86.0,86.0,66.0,66.0,86.0,86.0,66.0,86.0,86.0,70.0,78.0,86.0,70.0,86.0,70.0,70.0,70.0,66.0,86.0,70.0,70.0,78.0,86.0,70.0,86.0,86.0,70.0,86.0,70.0,70.0,70.0,86.0,86.0,70.0,70.0,86.0,70.0,86.0,86.0,70.0,86.0,86.0,70.0,86.0,70.0,86.0,86.0,70.0,70.0,86.0,86.0,70.0,86.0,70.0,70.0,86.0,86.0,86.0,86.0,70.0,86.0,86.0,86.0,70.0,86.0,86.0,70.0,86.0,70.0,86.0,86.0,86.0,70.0,86.0,70.0,86.0,86.0,86.0,70.0,70.0,70.0,86.0,86.0,86.0,86.0,70.0,70.0,86.0,70.0,86.0,86.0,86.0,86.0,86.0,86.0,70.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,86.0,78.0,88.0,80.0,66.0,70.0,78.0,77.0,78.0,70.0,55.0,78.0,80.0,75.0,80.0,78.0,75.0,80.0,55.0,75.0,80.0
data_only_freeform_joint_reasoning,93.0,86.0,96.0,84.0,87.0,89.0,85.0,85.0,90.0,88.0,87.0,75.0,86.0,86.0,81.0,92.0,92.0,85.0,84.0,82.0,97.0,86.0,86.0,81.0,78.0,99.0,98.0,99.0,96.0,85.0,86.0,82.0,87.0,82.0,98.0,85.0,86.0,92.0,85.0,81.0,92.0,83.0,100.0,80.0,73.0,83.0,92.0,82.0,85.0,98.0,90.0,90.0,77.0,100.0,78.0,99.0,96.0,85.0,81.0,89.0,89.0,89.0,80.0,98.0,89.0,82.0,98.0,85.0,93.0,93.0,92.0,80.0,74.0,92.0,86.0,94.0,83.0,87.0,81.0,76.0,90.0,92.0,100.0,82.0,82.0,90.0,85.0,97.0,72.0,90.0,80.0,97.0,96.0,81.0,81.0,73.0,85.0,81.0,97.0,78.0,90.0,84.0,97.0,91.0,92.0,90.0,82.0,84.0,89.0,80.0,68.0,91.0,100.0,76.0,87.0,96.0,92.0,89.0,85.0,92.0,90.0,83.0,79.0,97.0,83.0,88.0,88.0,84.0,82.0,92.0,90.0,92.0,80.0,98.0,100.0,99.0,73.0,84.0,86.0,80.0,100.0,93.0,78.0,62.0,86.0,84.0,93.0,98.0,86.0,89.0,81.0,88.0,89.0,84.0,85.0,98.0,84.0,95.0,88.0,91.0,89.0,87.0,89.0,94.0,94.0,86.0,96.0,80.0,84.0,86.0
