variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,1.6330839984131318,-0.056055985655451265,3.2775463444491884,-0.052671862491218246,-0.1832163869873265,0.03858687026517115,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:Any,0.7565047096603399,-1.5500527249920133,2.8160233295295574,-0.09205239005564347,-0.2318307966944189,0.029752095316532154,-0.15000000000000002,-0.5,0.19999999999999996,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,-0.29411169157228567,-1.3160025462387501,0.5229321243651437,-0.05945072661524453,-0.14220657661643055,0.005146864711635835,0.0,0.0,0.0,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:Any,-0.4532760103384108,-1.7659611905363235,0.5778459687876969,0.022243862308287676,-0.08407510089691325,0.15945806117136851,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,-0.5625090055421431,-1.7136044152445173,0.41024809731463735,-0.046946538027228035,-0.13095557261246366,0.03968961851402611,0.09999999999999998,0.0,0.25,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:Any,-0.524961435306647,-1.645650498219313,0.33649743126063164,-0.0013050397125986546,-0.12634439334952566,0.11444220017973096,0.0,-0.14999999999999997,0.15000000000000002,20
DV:Y | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:2+,1.7548373772356554,0.046158293918508,3.6377699207578624,-0.09405585126787186,-0.24730014597080588,0.008349074067526625,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:2+,1.3053630923007402,-1.0901636829791965,3.7337435962780594,-0.16219110208853066,-0.3789006832948121,0.027483833286215686,-0.09999999999999998,-0.4,0.19999999999999996,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,-0.4397000215653666,-1.8001586035780983,0.6058324489803268,0.053710573041363285,-0.050484006858741756,0.2140844479338006,0.0,-0.15000000000000002,0.15000000000000002,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,0.013511252985437316,-2.2241551556986714,1.6009883714840407,-0.11172224724059854,-0.2864067555678331,0.06238648927632792,0.0,-0.20000000000000007,0.25,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:0,1.571981317791331,0.14030925631610608,3.3715268979552286,-0.1091829283313176,-0.27493642901717763,0.0012469441356490983,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:Any,0.14527700357001638,-1.6455295498633362,1.8814689186011941,-0.10263687262722421,-0.25480041887381333,0.0373049637462845,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:0,-0.0841710574193284,-1.0749472514981577,0.8921750775589575,-0.04413715692799847,-0.171511999405013,0.04876511983794498,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:1,-0.39257928833090894,-1.863140071205659,0.5693815376696009,-0.07102228619250228,-0.18006214467168918,0.06831793897945136,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:Any,-0.21086438133001728,-1.2839397684141685,0.6543616130620854,-0.02129618185700144,-0.11675061271048436,0.10144163840073685,0.0,0.0,0.0,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:0,-1.0485639257363513,-1.9744806755650735,-0.20674623293599703,0.04857640537091923,-0.0547702410734886,0.1812061133760147,0.04999999999999993,-0.15000000000000002,0.29999999999999993,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:1,0.006407531320860471,-1.263965935466355,1.1073024247046814,0.02598674165810988,-0.0770636679444969,0.1298286431497087,0.09999999999999998,0.0,0.25,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:1,-0.5294229549485454,-1.9801910482834262,0.7967020637362862,-0.0760196435587358,-0.1654636475038009,0.020956910889187743,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,-0.20514658634531013,-1.3293935571398876,0.7855687107263649,-0.07030502144155804,-0.18633284292027547,0.008202557352676547,0.0,0.0,0.0,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,-1.2042862715547704,-2.1899935694146353,-0.39609754346693166,0.06116654476226757,-0.0360610551501778,0.1832407364078877,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:0,-0.21846281213472363,-1.8160029959131048,1.2191439195993923,-0.11514817315460535,-0.22724570579529482,-0.003596282510014855,0.0,-0.25,0.25,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:Any,0.18553235322349249,-0.6687976678343606,1.168953886058076,-0.01163880368131609,-0.1322564799629148,0.10884155195262717,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,-1.0932194048554935,-2.592680990247366,0.12717413488509338,0.0164739418517047,-0.0611277802235977,0.10260985983895803,0.15000000000000002,0.0,0.30000000000000004,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:2+,-0.5209366420674684,-2.076563568732769,0.9837780402533292,-0.0756529286624179,-0.24653795537245055,0.11123366163914845,0.0,-0.25,0.25,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:2+,-0.07493973114019603,-1.9170291204850494,1.720572617508469,-0.08661524002771392,-0.23832422123215202,0.047754223336998206,0.04999999999999993,-0.19999999999999996,0.25,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,0.6945062193366827,-1.9342220105802281,2.9277445867827656,-0.054816518022202665,-0.16771934748861247,0.027172817386255318,-0.15000000000000002,-0.55,0.24999999999999994,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:Any,-1.228073370711848,-2.3691934953202,-0.2679764291175234,0.05294036501799648,-0.027035072839816855,0.18638206612003588,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:1,0.16630683914142974,-2.023618401102734,2.2430273784422092,-0.12222975723318275,-0.2590538193870278,-0.005565930458809207,0.0,-0.25,0.24999999999999994,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Psych | Var:2+,0.14728641491622962,-0.7717003175478337,1.2464473258569317,-0.06656317647448551,-0.21001121829603328,0.034588827881479434,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:Any,4.957626408211257,1.8789678087020758,7.936216655600614,-0.20139316663423412,-0.38884286720105504,-0.049064186245133916,-0.2,-0.6,0.24999999999999994,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:0,-0.23927122058625194,-1.0737577160481433,0.5395822616561083,-0.06590905193777652,-0.14652724851300128,0.010068347815739145,0.0,-0.15000000000000002,0.15000000000000002,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Social | Var:Any,-0.600600132476079,-1.331207454122656,0.37486552206712126,-0.05406826955072763,-0.17774863180143116,0.05844225518297942,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Math | Var:2+,-0.34877473269015624,-1.4317842102488936,0.6104693609333529,-0.07235475593939733,-0.17957633417928012,0.01580734120105429,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:Any,1.1715852629330783,-1.208800847265514,3.4213952870151907,-0.06325545794024168,-0.16750743608383564,0.03165293446521254,-0.15000000000000002,-0.5,0.24999999999999994,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,0.007878176967211381,-1.8886023500232332,1.6803010065795492,-0.0736353633898883,-0.24540678358674073,0.09300120909259539,-0.10526315789473684,-0.42105263157894735,0.21052631578947367,19
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Y | Discipline:Math | Var:2+,-0.007803419222513597,-1.9886062982270158,1.7207579868903538,-0.10346560118219772,-0.23318513548708544,0.018695115152705256,0.04999999999999993,-0.19999999999999996,0.25,20
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:2+,0.03598506248050448,-1.4865253098280742,1.2713734164423194,-0.10486617572469181,-0.2357825301188436,-0.00579318591838685,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,-1.1252878276331293,-2.442449296943882,0.10326535590668119,0.01947622619886169,-0.1398339334623557,0.2265828059261672,0.0,-0.25,0.25,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,0.39322774705397023,-0.7936403025774851,1.7810543146761602,-0.10820068198143151,-0.2820178451262409,-0.00029584761604428824,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Multi | Var:0,2.0476481330694396,0.2880417424650982,3.7230511677796834,-0.09951844093467954,-0.22597981544862045,-0.00926646691389498,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,0.07392271972152198,-1.7225652206308872,1.782012930579747,-0.13259156055030008,-0.25452856915241806,0.005850962630252847,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Multi | Var:1,-0.19175325612173033,-1.0355577181223283,0.7742298427387182,-0.048976330830149295,-0.16898545169938575,0.042957774444066066,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:0,-0.040463613663086484,-1.6105908742837096,1.5591847781562744,-0.09683888597411128,-0.27659522737593606,0.036530979871524344,-0.050000000000000044,-0.20124999999999998,0.10000000000000003,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,-1.2521022967803832,-2.6476128328975936,0.06135968058596693,0.06087015224919712,0.002382122790825573,0.14780371349303595,0.09999999999999998,-0.1499999999999999,0.35,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:0,-0.42795236895083466,-1.5374360604567454,0.6775512145316568,-0.0676819513660365,-0.17310427068876266,0.033444856147118784,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:2+,-0.157872106370208,-0.9176995188767135,0.569375265383247,-0.06196349180932181,-0.15301972631191207,0.011724473407996507,0.0,0.0,0.0,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:2+,0.18085797100881518,-1.633634047751791,1.8686378717709373,-0.07192802365733786,-0.23414488506841724,0.07034512521649691,0.0,-0.30000000000000004,0.35,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:1,1.169621002046509,0.16665932315797904,2.182470574735795,-0.04897681783260255,-0.1203137907977942,-0.002958408935955774,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,0.5435089420226076,-1.5622475375894165,2.3926271652583497,-0.14255103891803905,-0.26988584982009245,-0.04381732877943519,-0.25,-0.55125,0.10000000000000003,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:0,-0.7365802967753883,-1.6830585328372234,0.10489313390960828,-0.042666230978123165,-0.14952452567092386,0.0695145709112424,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Psych | Var:Any,-0.38191067762134967,-1.7964859447626238,0.7619954139774319,-0.039654623799420086,-0.14328334671950563,0.05926849114009436,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:0,-0.6005472319877692,-1.5824499211101484,0.21182686877461415,-0.06361907499053432,-0.15910056300345865,0.03448755489523731,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:1,0.40355549842968585,-0.7340975132127728,1.6567249196457623,-0.10159676380001981,-0.24390269065374862,-0.006488498315593454,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,0.8849886302380154,-1.2367425536008578,2.7675333180745167,-0.15140115446484126,-0.35263766566959737,0.011415354622574979,0.04999999999999993,-0.2,0.30000000000000004,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,-0.46746840433881065,-1.8484491947102795,0.8557362526519853,-0.07859831150815277,-0.14527489568592605,-0.019778340521769817,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:1,-0.6547915539212346,-1.9498626473945468,0.4140134845086473,-0.006178693078286779,-0.10603994259861234,0.13448015287046125,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,-0.3927406637503914,-1.9578338589010182,0.9169642733973026,-0.08434194957426189,-0.1809155798039637,0.003846282471260958,0.09999999999999998,-0.09999999999999998,0.3,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,-0.3354113147930091,-1.0634827617343077,0.3118039835609723,0.04070777979832951,-0.006580647053749489,0.11555210934873734,0.04999999999999993,0.0,0.15000000000000002,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,0.2062272580267699,-1.6774025162193849,1.8918967377773055,-0.15783539432346944,-0.3063203932126839,0.010416859983496481,0.0,-0.25,0.25,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:1,-0.3739720134377835,-2.011616700176665,1.056126000542297,-0.05752497042097082,-0.1361081965505055,0.01316636088881136,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:2+,-0.9274643781369898,-1.867645377926741,0.012781893026849116,-0.004798090307273628,-0.10421465354867276,0.0898531605624974,0.15000000000000002,-0.050000000000000044,0.35,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:0,-0.35333240126968235,-1.5585356209806212,0.621024939556486,-0.046760678057436444,-0.10420685825578237,0.012697789382543791,0.04999999999999993,0.0,0.15000000000000002,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:Any,-0.4294294286354461,-1.3589678854402092,0.38709588994553984,-0.08716559510051924,-0.20575412962575773,-0.0010079299169641015,0.0,-0.14999999999999997,0.1499999999999999,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:1,0.1737226008436119,-1.9374801808156839,2.233794307178599,-0.12496747239240324,-0.2686424996350359,0.008049115308592225,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:2+,-0.0034620491273384957,-1.5379491340171154,1.4211365431131966,-0.09501487698824673,-0.27135913266235245,0.028665459012566234,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,0.6771628792282405,-0.23955216452887731,1.834459713874335,-0.064814863979196,-0.17833570687128522,-0.0005896254266664055,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Y | Discipline:Psych | Var:0,0.39354576097600447,-1.2777072144579624,1.9464800144570131,-0.13683027917420865,-0.2636853607288541,-0.021024311055145503,0.09999999999999998,-0.05124999999999997,0.30000000000000004,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:Any,0.5276935381232022,-0.604922787729052,1.5439703054218736,0.04184318664045161,-0.02934496431793191,0.1384018376333623,0.0,0.0,0.0,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,-0.27101625566654874,-1.650799225440633,0.8191728934137239,-0.0887760734823404,-0.19100469623936792,-0.003253333860045739,0.09999999999999998,0.0,0.25,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,-0.15983035399983603,-1.6171247426105309,1.0886915530012355,0.022452697624860685,-0.12549696019587717,0.1864124817988504,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:0,-0.805183546496151,-2.1122663135371376,0.18874899488102165,-0.02631773058789244,-0.09437115597178039,0.06108402452339008,0.09999999999999998,0.0,0.25,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:Any,-0.007482299833898587,-1.0749073528646391,0.9566169494065639,-0.0773316971539304,-0.1823482533249983,-0.002396620047051576,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:0,-0.42976626940103024,-1.9009515829270967,1.0351342930656717,-0.04659911238181769,-0.12681658876961935,0.035915967020566875,0.0,-0.25,0.25,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,1.3652930263159933,-0.9842974793888042,3.597109964062174,-0.09550738170671969,-0.2379817456960573,0.05204605526497287,-0.2,-0.55,0.15000000000000002,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:1,1.8506173550582021,-0.7503474040969207,4.132270558792921,-0.17201041049704446,-0.5054789340508749,0.0955291629291316,-0.2,-0.55,0.15000000000000002,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:Any,1.0035845497243114,-0.4086039973856283,2.4188455606289865,-0.1662408572620383,-0.41650868009250863,-0.0012091626703619692,-0.15000000000000002,-0.30000000000000004,0.0,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:0,0.36775518770690674,-0.9766037987020119,2.057401367938587,-0.08498009890140668,-0.2561366240146623,0.03039513366747487,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:1,1.3165335435985979,-0.042438799148967685,2.763537657856197,-0.040971092313193624,-0.17479132562681018,0.06334153417079481,0.0,-0.15000000000000002,0.14999999999999997,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:1,-0.38822482638243194,-1.8043702208637367,0.8583720565014594,-0.10266831306340518,-0.196777232054421,-0.00458777596551313,0.04999999999999993,-0.15000000000000002,0.25124999999999886,20
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:Any,-0.13285982182087874,-1.9319506647513551,1.5793435393266637,-0.12261606323310803,-0.2341305611499472,-0.014680040684913956,0.0,-0.24999999999999994,0.24999999999999994,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,0.19107310572809766,-1.0170000735989586,1.3405035979024496,-0.00830898004739733,-0.21428626045269084,0.15741181073259136,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Any | Type:R | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:2+,0.7086696933684022,-1.8136909300330009,3.0012939079365366,-0.07022483371580879,-0.2107032884550364,0.047534695639094654,-0.2,-0.55,0.15000000000000002,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,0.041455831349006544,-1.7745691531828043,1.7123245062015562,-0.1091305846314432,-0.20642559320334755,-0.01866419842731155,0.0,-0.25,0.25,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:0,0.10064837809453575,-1.384304533461083,1.64983353020038,-0.13388673749097868,-0.306477521861178,0.011952164389053197,0.04999999999999993,-0.2,0.30000000000000004,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:Any,2.6484323383343673,0.5499897885246621,4.879409644802117,-0.21646760062607762,-0.4315439869532609,0.061637457801990404,-0.09999999999999998,-0.44999999999999996,0.24999999999999994,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:0,0.14512218361945006,-2.2176508168169873,2.1248046603265554,-0.0943218400473006,-0.2937419405942971,0.08244443191015646,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,0.7960858498351984,-1.3374562940564096,2.7730263970259954,-0.09921589782260765,-0.2215231307387584,0.018447891091539464,-0.15000000000000002,-0.5,0.2,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:0,0.8254235770788654,-1.4942085039185484,3.281871916973286,-0.09144187869600073,-0.32284321534194615,0.04640563447774654,-0.050000000000000044,-0.35,0.25,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:Any,0.05759734965231189,-1.6137641236050553,1.7078464495649543,-0.09217125131488446,-0.20952925199671119,-0.017395511790357254,-0.050000000000000044,-0.30000000000000004,0.25,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:0,-0.7615644710622798,-1.968723695539465,0.07227973053536701,0.005310443813053456,-0.0795520756260894,0.07783440016554267,0.15000000000000002,-0.050000000000000044,0.35,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:1,-0.789015873090702,-1.5628693055911524,-0.012700200507170998,0.038709116219777684,-0.03952705961669918,0.13572740586530274,0.09999999999999998,0.0,0.25,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:0,-0.6164465156260892,-1.5052524154531381,0.16321633004999858,2.3027751545390274e-05,-0.04407535538798711,0.05494190636207293,0.04999999999999993,0.0,0.19999999999999996,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,1.8453565590518606,-0.6998470871802042,4.371620527356839,-0.18101847255005116,-0.45902997806283063,0.030730636706381646,-0.050000000000000044,-0.20000000000000007,0.1499999999999999,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:2+,1.4314078179543754,-0.8246478543892382,3.5675416393571835,-0.20720910832876344,-0.4229460809582282,0.018649618986460288,-0.2,-0.5,0.09999999999999998,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,-0.20155039533804775,-1.7932499259057662,1.2385520954460816,-0.09666551512869925,-0.2669886695124749,0.03526682391365249,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Econ | Var:0,0.514983550690034,-0.6745287158750636,1.997041224671248,-0.10445299007641884,-0.2696467323984285,0.0019028303218060689,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:2+,-1.277269300899234,-2.0096746231805365,-0.630473091740259,0.054251739017766476,-0.004028875601743747,0.15802682421508316,0.04999999999999993,0.0,0.15000000000000002,20
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:0,0.7614843996165659,-1.2111219371199478,2.6463517491349573,-0.14517956664531378,-0.30950688595422743,0.01586733438087168,-0.25,-0.55,0.050000000000000044,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,3.549422785405688,1.4173840374175954,5.6823099865416555,-0.12339848311853374,-0.2804757957341883,-0.014491156564789245,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Bio | Var:2+,-0.6015584508597378,-1.5878607687966704,0.15202277626120614,-0.06106720909052832,-0.15768427780279856,0.03870986553338891,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,-0.19992908507314322,-1.7546088413662726,1.4038637592797465,-0.09313937918370341,-0.22569841496010806,0.02202176552784131,0.0,-0.25,0.25,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,-0.4293014619868005,-1.8424845327521273,0.9614542119166759,-0.04941194637838109,-0.14871676076177562,0.04483172428260946,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:2+,-0.0524282742833595,-2.0845019865692116,1.9815642751091198,-0.059728231024829936,-0.23817799604018103,0.08888023510333974,0.0,-0.29999999999999993,0.25,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,0.5147908482768919,-0.3785286884558281,1.6631443434129856,-0.057438064959727475,-0.16421539644128677,0.015400918696991133,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Econ | Var:0,-0.636114742368961,-1.2742610808627302,-0.023851814527709663,-0.012448250075014156,-0.06523091026207098,0.04861716442764666,0.0,0.0,0.0,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:Any,0.47347044672412686,-1.7516087472112334,2.4457965102704806,-0.10572035272005409,-0.2731270922489383,0.047223766194112164,0.0,-0.24999999999999994,0.20124999999999893,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:N | Discipline:Bio | Var:Any,1.2763647571550365,0.12198336412606096,2.3779358165373172,-0.0960372646198645,-0.2235710805130908,-0.011284128429925978,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,-0.37808743738556405,-2.2908034620431725,1.2911936215710442,-0.047231534231989114,-0.14704600691982112,0.03759543261532312,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:1,-0.3864662594602377,-1.1217515104304214,0.21778956516578518,-0.05908515520941693,-0.12142384572697025,-0.005854985368194246,0.0,0.0,0.0,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:Any,-0.41502458910472306,-2.1413999965242105,1.2310706157351516,-0.05701248317848895,-0.15127352926198837,0.027850865454307924,0.04999999999999993,-0.15000000000000002,0.25,20
