variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1007_s10458-010-9122-9,0.7614055621313556,-1.499190556496547,2.758750479557447,-0.04718267192466907,-0.2135088374767147,0.1078097912295664,-0.09999999999999998,-0.4,0.25,20
10.1103_PhysRevE.81.036115,-0.11748343499683322,-2.4162101983562088,1.8672255881657742,0.0006005903243615496,-0.04985769119724141,0.058469143974774464,-0.050000000000000044,-0.35000000000000003,0.3,20
10.1007_978-1-4419-6896-8_17,0.4492674644202346,-0.448798554762885,1.7032132778267035,-0.050540422090529,-0.18424052417166947,0.028734615636701495,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1063_5.0099697,0.28374441650731086,-1.3316460366019387,1.9112979474765925,-0.13409483145757561,-0.2756509161850079,0.008059942246525807,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
10.1257_mic.20180336,0.05047938668450058,-1.899049287470557,1.8566681305457058,-0.02287668318569347,-0.13689709182597126,0.09554139763121132,-0.09999999999999998,-0.4,0.25,20
10.1109_tcsii.2019.2910893,0.15220800200651485,-1.1393924963378481,1.6072056392680505,-0.08922986557872326,-0.2649700815408653,0.03658683668989734,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_jels.12042,0.16176244762760206,-1.679935595844802,2.0398006835470444,-0.04228522214132968,-0.13725555667987124,0.06402844404730794,-0.15000000000000002,-0.45000000000000007,0.15124999999999889,20
10.1007_s11238-013-9382-3,2.0231444475128386,0.16050088518721523,4.0594111696508985,-0.0773754681080111,-0.22509972092470387,0.0407594820734059,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_epi.2013.34,1.7686646806053128,-1.0794657145033142,4.242231328269018,-0.050021095651088365,-0.16312451097202957,0.03435099101686861,-0.2,-0.6,0.25,20
10.1371_journal.pone.0061458,5.072909417305435,2.0911056724609307,7.892257162724985,-0.18262919890572088,-0.35707424532754706,-0.025573169441792113,-0.2,-0.6000000000000001,0.2,20
10.1111_j.1558-5646.2010.01194.x,-0.02091237390987022,-1.9092315258636237,1.7628120960518152,-0.0839160718794204,-0.2447039797386679,0.02937813195200465,0.0,-0.2512499999999999,0.29999999999999993,20
10.1257_0022051054661549,0.23026039857825964,-0.4970794630244154,1.2012271021656105,-0.03246037239113275,-0.12453028387440637,0.049448437176014166,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1063_5.0037956,1.2096510499207254,-0.803837795504412,3.204035648653196,-0.17376107008182556,-0.3348260978261611,-0.00829932729133638,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1007_s12110-020-09371-8,0.6473846409937565,-0.6220385446662008,2.3070277718301035,-0.07477912189407498,-0.23468024063346057,0.052140544200456086,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-15188-w,0.943987988277807,-0.4276719363879007,2.6095595185203515,-0.10299113381790903,-0.28974754994379165,0.012153816290183287,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_7854_2016_445,0.08121885771694082,-0.7831803519595311,1.0180603324091657,-0.022115739433737347,-0.12524199647160691,0.05996955541724599,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-015-9452-1,0.6863657349291659,-0.4964687311332158,2.184265310597286,-0.09589685588467267,-0.2742175577357081,0.01313085838087174,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0104207,0.34420928443188537,-0.7433406326809426,1.6757749252336638,-0.08569079329002216,-0.230160149537774,0.008519913256264802,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ecoj.12088,0.07018533573141994,-0.8522781844624479,0.9854147660735615,-0.02110495621227393,-0.1239490866494045,0.071526568642156,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1163_1568539x-00003143,1.8280489632611792,-1.0277793610513095,4.24446622934568,-0.08546176521206472,-0.2318116889909587,0.07074599904713935,-0.15000000000000002,-0.5,0.25,20
10.1038_s41598-020-64930-4,0.36825963990205146,-1.6978064547808416,2.0644800782682626,-0.08783414514275556,-0.2680347101215494,0.034160527129599716,-0.2,-0.5,0.09999999999999998,20
10.1086_708176,0.13527080308644113,-1.1242280377814762,1.5316224444772666,-0.05165055233945559,-0.18746505263374066,0.07476300279894119,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41467-020-14712-3,0.1400909465990825,-1.1103679897569922,1.6121126881089625,-0.09373771255881891,-0.22913400829909947,0.002382893192827392,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2019.02956,2.5006500521076775,-0.29680229417648574,5.000368838647498,-0.0761881978779656,-0.21327387138628467,0.03125572720201914,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1523_jneurosci.0595-16.2016,0.571224912654527,-0.7005559635335848,2.1369089569027295,-0.09979239564332587,-0.27980336208482076,0.018185776304612714,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00355-015-0884-5,0.2432951622965165,-1.5824391197113266,1.764171142261487,-0.10311272116433279,-0.28239285929131835,0.014660269820817024,-0.15000000000000002,-0.39999999999999997,0.10000000000000003,20
10.1371_journal.pone.0108423,0.6822202272204461,-0.9998929803976476,2.5036322589409177,-0.16677937761916378,-0.4194426853209441,-0.0030733271245013726,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ajsp.12057,0.4671158045317432,-0.9607624155030076,2.1723239574823947,-0.06506073686387914,-0.2384202702386699,0.06604507818215372,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2011.00452.x,-0.20744289005000294,-1.784340376468718,1.1175650442325884,-0.06727485291573931,-0.22996837123079913,0.040254976355898,0.0,-0.15000000000000002,0.14999999999999997,20
10.1007_s10614-008-9154-2,-0.8528354970755254,-1.8171284699422263,0.06818234275656207,-0.04208868240239405,-0.15081055892583817,0.08158956265420401,0.09999999999999998,0.0,0.25,20
10.1177_0951629806065012,-0.12433877785402814,-1.5556699051891152,1.2813632657352358,-0.09669988680130759,-0.22758020571315485,0.009892936630829175,0.04999999999999993,-0.09999999999999998,0.25,20
10.1023_a_1011612522206,-0.3455697769731474,-1.9203576170064558,1.0818596085645071,-0.037371408457260835,-0.1646642536396157,0.07128154455745098,-0.050000000000000044,-0.30000000000000004,0.20000000000000007,20
10.1038_s41598-022-10582-5,0.12533520700749268,-1.9258588731853776,1.9569404375607946,-0.07167742316789372,-0.21605307454684747,0.030207409461314227,-0.15000000000000002,-0.55,0.29999999999999993,20
10.1038_s41598-021-95303-0,0.8904346712768625,-1.4474120378295325,3.264736116390913,-0.059235371206781795,-0.1823173809692907,0.05250051145646027,-0.2,-0.55,0.15000000000000002,20
10.1038_s41598-021-85814-1,1.3899491493916836,-0.8596199747702333,3.6406184543254847,-0.1696657107948199,-0.33584236139246576,0.009176033581446698,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1038_s41598-020-73564-5,-0.2685417255814899,-1.1311267434737675,0.5545932982752213,-0.047539596411758644,-0.14012828700689486,0.02816480999886584,0.0,0.0,0.0,20
10.1038_s41598-020-73314-7,0.2717356478774082,-1.8346609315667588,2.0480631269473726,-0.07585257080543895,-0.239544309016314,0.035776653865498366,0.0,-0.35000000000000003,0.35000000000000003,20
10.1093_jeea_jvz008,0.0200154160281123,-1.0380409323838216,1.038698236492173,-0.13649310907008572,-0.28347829199788654,-0.03977522184012621,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1017_ehs.2020.22,-0.22015029988996115,-1.3742043784082787,0.7676773081002299,-0.060477587710213276,-0.15064600355379257,0.006708614909415264,0.0,0.0,0.0,20
10.1093_restud_rdy048,0.040401008412580985,-1.2869362118096688,1.5221664228972336,-0.07511380894125386,-0.24684590817808066,0.03753998231815625,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_bdm.2050,1.023123110101671,-0.374606663967474,2.544780175613482,-0.07829437554718599,-0.23013339523628712,0.02021972418423393,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1109_jstsp.2013.2263785,11.889644004132705,8.040677708536858,15.426362401541839,-0.35602176368266014,-0.7056708519591058,0.009750353265160643,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1007_s13235-011-0020-9,1.1811443635502856,-0.25407481297411943,2.822583580754409,-0.09302036087460985,-0.23877858954307035,0.016789976041185702,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-3-642-02624-9_8,0.4323771756250805,-0.6963463955065864,1.959830444821625,-0.07299613942338279,-0.253342462427818,0.04099194889976614,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1023_B_ACBI.0000043440.36462.1a,-0.9787100361451584,-2.4566769845547616,0.1553647791269456,0.024868286409169493,-0.08589897555111481,0.13538514871847415,0.09999999999999998,-0.15000000000000002,0.30000000000000004,20
10.1073_pnas.2106028118,3.8613492831472085,0.9793039282552155,6.37172284121927,-0.10758721306348196,-0.25905715323580397,0.010820970066332538,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1038_s41598-019-49239-1,0.4256924283787509,-0.6239962893912229,1.693401253005506,-0.06772618881305004,-0.20384797952527045,0.01678544557700862,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0208129,0.3679294862065383,-0.8733252635179894,1.978707581768523,-0.0693040047174478,-0.23468169919593568,0.03841848623570185,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1086_691630,0.004747789581926121,-1.7368749745831162,1.5803211439053462,-0.06219024793650185,-0.19368769125856758,0.07486529900968059,0.04999999999999993,-0.25,0.39999999999999997,20
10.1038_sdata.2016.99,0.4227459158016096,-0.7558008744695047,1.8765030095641282,-0.06013160014130636,-0.2335694936330797,0.04641606903268075,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s0266267110000374,0.29319259904823003,-1.075226836701971,1.7139465394784459,-0.05817349219581103,-0.22523168989903591,0.057903165610165654,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1109_tnse.2023.3279094,-0.12082062543007677,-0.871736104386997,0.6801786439041885,-0.03068216614726571,-0.15228747276754703,0.04377361093565366,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11071-023-08297-x,-0.31258042184194323,-2.014681511321257,0.9881810034496231,-0.06287068823519382,-0.1927665928493407,0.04550521937602651,0.04999999999999993,-0.15000000000000002,0.25,20
10.3390_buildings12010019,0.8085808313351661,-1.496333179538718,2.9174262733410257,-0.08585099068819146,-0.2368196620679813,0.02210257616026524,-0.09999999999999998,-0.45,0.25,20
10.1140_epjb_s10051-021-00185-w,-0.08665340253166587,-1.4583224872536729,1.1736504613382033,-0.08778087197941842,-0.22660385645837902,0.02367162424588452,-0.15000000000000002,-0.39999999999999997,0.09999999999999998,20
10.1371_journal.pone.0254860,-0.12234999402408153,-1.6499469339270054,1.406979262263589,-0.10370854391870976,-0.3278294598483956,0.08797918700706403,-0.09999999999999998,-0.35,0.14999999999999997,20
10.1038_s41562-021-01059-y,-0.44975175392229527,-2.0688384232917385,1.2755404230830976,-0.07220314579475051,-0.18437587306974115,0.03407316894062308,0.04999999999999993,-0.15000000000000002,0.25,20
10.1103_PhysRevE.97.062136,1.8541961685011055,-1.0454415828010573,4.0173053685893345,-0.07315413129231274,-0.2175595844473061,0.02993845206793361,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1038_s41598-017-11580-8,0.6056792373112518,-0.7743783790146024,2.31255247545201,-0.07217628103227247,-0.23137490116672585,0.06683413005896031,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ecin.12187,-0.08419771675405219,-2.0430647236667614,1.4456832119966707,-0.09104418510589707,-0.22292108932846405,0.01585724598890067,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1103_PhysRevE.90.042726,-0.9863540564652471,-2.287319127331381,0.4644592131104501,0.01568466919421463,-0.12728891957628455,0.1646788960579044,0.0,-0.25,0.25,20
10.1007_s13235-013-0094-7,3.2744488731574384,0.42793176500521896,5.708026525909255,-0.1715897406046063,-0.35606230387242266,-0.008928461405128709,-0.15000000000000002,-0.55,0.25,20
10.1007_s10539-013-9401-3,0.17254831619377242,-0.7030619442209817,1.238021850456581,-0.027931612301425268,-0.130991439530077,0.07085267476430171,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2011.00433.x,0.32097549290452854,-1.7043062382943373,2.070212046472747,-0.09386685469337364,-0.28462682749231305,0.03134069354994713,-0.2,-0.49999999999999994,0.10000000000000003,20
10.1007_978-0-387-72596-3_7,0.299142857290037,-0.3265871030267371,0.9242756940394777,-0.036811429750145064,-0.1180110741075338,0.022400841518894227,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_bjso.12450,-0.020830713161833714,-1.5651700318258353,1.3668044646588031,-0.0999819072488145,-0.2562455599215727,0.028951245581277978,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.3390_g10010012,1.7410114157673613,-1.1798211592330803,4.148436086801731,-0.07495628714890357,-0.22712913828519093,0.022837101525983453,-0.25,-0.6012500000000001,0.19999999999999996,20
10.3389_fpsyg.2017.01990,0.4447676128642737,-1.612247977395546,2.1158068157506564,-0.09226681432714845,-0.2685082586852935,0.030489669321200622,-0.25,-0.55,0.050000000000000044,20
10.1038_srep42844,0.20106984617549717,-1.7763102362695407,1.9284630227842645,-0.07712587449318975,-0.2532186708574238,0.03688960756695215,0.0,-0.35,0.30000000000000004,20
10.1007_s00355-014-0841-8,0.4448263479556216,-1.685753177456913,2.198495140787375,-0.09227823492927023,-0.29351627585787565,0.026065333220500538,-0.25,-0.55,0.09999999999999998,20
10.1109_tnsm.2015.2397883,4.148367496883039,-0.09890522687910813,8.30696432571275,-0.6453746537610876,-1.1776967877074933,0.009514776735574673,-0.15000000000000002,-0.5,0.2,20
10.1371_journal.pone.0020474,0.22796727174212972,-1.0601264619439141,1.9182681687478444,-0.05637549203999814,-0.22398487770467038,0.061446852095805464,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_cplx.20244,-0.7617537763816031,-2.2994433760761654,0.8727747346465131,-0.03360276271342877,-0.2361701987831928,0.13986176098609732,-0.15000000000000002,-0.44999999999999996,0.10000000000000003,20
10.1023_a_1020598804674,-0.014751215509555493,-0.8919877826261093,1.1228157664835607,-0.026428527691497283,-0.13953576233811602,0.06231575053649899,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-019-09609-y,3.408785565104176,0.929256874093437,5.7538114530087325,-0.18570227223165842,-0.3538868753796397,0.031448654329931845,-0.30000000000000004,-0.65,0.10000000000000003,20
10.1038_s41598-020-57562-1,-0.4895484088044526,-1.6252339474756,0.5573286069144539,-0.03170594280759487,-0.1743663776831364,0.07619969761816417,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1063_1.5085076,0.6466903379455804,-1.4725246929911258,2.5364996689859067,-0.0630795147073202,-0.18663957095050152,0.046464386853947645,-0.25,-0.6000000000000001,0.09999999999999998,20
10.1093_ajae_aay025,0.035040618813981794,-1.060735298845395,0.983713743271337,-0.1223787772601076,-0.2706786192562602,-0.025917651333746135,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
10.1002_bdm.2012,-0.10216647244196597,-1.0904086528893089,0.914493182854251,-0.052629039685927026,-0.19201861132328693,0.03961588507631746,0.0,0.0,0.0,20
10.1038_s41598-017-12742-4,8.175116835379576,4.93138665017554,11.077945052236236,-0.18358475807600666,-0.32963753226885534,-0.03917034125522867,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1103_PhysRevE.95.052309,0.022784572394443536,-1.2701879961087863,1.3127886611329762,-0.09034124421749046,-0.2210839097751311,0.02997376839731448,0.0,-0.14999999999999997,0.15000000000000002,20
10.5751_es-07532-200228,1.364751141830376,-0.198750473726499,3.251494391294661,-0.0782573374926615,-0.24545912782558826,0.03092692989192714,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0054308,-0.6152190218542772,-1.594027913147413,0.23781078904478925,-0.052258104878420086,-0.11257833365058281,0.010454988390253585,0.04999999999999993,0.0,0.15000000000000002,20
10.1177_0048393108315509,1.119133006935245,-0.29398830632409906,2.6404062034953273,-0.11801763804888832,-0.29476699300291775,0.011441712329521687,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11284-006-0070-4,0.6717211467951127,-1.5131262858930594,2.650324944665647,-0.13139035105161367,-0.274033646578633,-0.015968937585041643,-0.15000000000000002,-0.49999999999999994,0.15000000000000002,20
10.3197_096327105774462683,-0.6391900253336171,-1.337528900811362,0.12788904493354858,0.0035602403295760254,-0.0731966600976424,0.0731625014476257,0.0,0.0,0.0,20
10.1007_s11238-004-3672-8,0.5605146506959464,-1.2100395720895794,2.1739556175907513,-0.1129468967580034,-0.31155247278813336,0.010967371997455589,-0.050000000000000044,-0.3,0.19999999999999996,20
10.1007_s001820050100,-0.5430856936885906,-2.6210401355259534,1.28726955935806,0.013084436279442002,-0.11524211868323987,0.15026745837238692,0.04999999999999993,-0.29999999999999993,0.39999999999999997,20
10.1038_s41562-022-01457-w,1.954677643928501,-0.13581608685708357,3.9844525643467814,-0.10960664036891787,-0.29192432789240547,0.03244251599096033,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_bdm.2273,0.4805384869606648,-0.7817422528263924,2.072540496064993,-0.07383855792965022,-0.23225409145817272,0.03445359653952539,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fnbeh.2020.00102,0.5705231666435582,-0.6814556443840293,2.4856038358239325,-0.08627339341945739,-0.25937475818777855,0.02817077109361835,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0229510,-0.1946592552018389,-1.2998665371463332,1.0050453264094703,-0.05837665222337818,-0.2024246984411065,0.061549472209734946,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.1371_journal.pone.0227360,1.841693709736469,-1.278881204932002,4.388525370951331,-0.03112753399794721,-0.12442103596249812,0.04751409608613942,-0.15000000000000002,-0.55,0.3,20
10.1371_journal.pone.0200965,0.654601225179408,-0.7799551418033215,2.409645480074717,-0.10600548836819113,-0.30993426127047224,0.015561041347189636,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s0043887117000181,1.3846804937133106,-0.033069100808032596,3.058213717153979,-0.08802017668746587,-0.23238813204137176,0.015135793386731834,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-12490-5,-0.05276100972293296,-1.400114837421837,1.1905246132337222,-0.0665429300148207,-0.21220953879952156,0.04618195935396337,-0.09999999999999998,-0.25,0.0,20
10.1007_s11127-016-0319-6,-0.4065023199753304,-1.0558584811706173,0.30017363992535656,-0.009750935668251581,-0.08305682610514385,0.04922531840204533,0.0,0.0,0.0,20
10.1111_beer.12096,0.2332825679368904,-0.9263869578250644,1.501026627864585,-0.0644690220335632,-0.21263458518096834,0.049935894092701154,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10816-013-9194-3,-0.25678150593939897,-2.035367954462209,1.4484150265938398,-0.06268978636438516,-0.16236020638326065,0.032006598161997885,0.0,-0.25,0.24999999999999994,20
10.1371_journal.pone.0092336,2.376456027938013,0.3919717673368788,4.450859952545545,-0.09059666947283107,-0.27039197816082516,0.029705230554141523,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0057378,4.829337617700989,1.920056100340297,7.642540832222923,-0.13530267315152977,-0.33513449204735746,0.10747155310521078,-0.15000000000000002,-0.55,0.25,20
10.1186_1744-9081-9-3,3.4960888838347683,0.6212364174497157,6.171229685671599,-0.297097261336047,-0.5346202698875637,-0.08524750244161675,-0.15000000000000002,-0.55,0.25,20
10.1007_s12110-012-9136-x,-0.25757377744750176,-1.4578018327482782,0.8616539891202052,-0.04314721535788857,-0.17981663075643003,0.07223484115622203,0.0,0.0,0.0,20
10.3982_te795,-0.8539669238203755,-1.7443709442143904,0.016723402919468323,0.024284262516930832,-0.04861525183935913,0.1351546739795731,0.09999999999999998,0.0,0.25,20
10.1111_j.1749-6632.2009.04542.x,0.7438628186521212,-0.6824440114942262,2.5566844361159813,-0.0887399951889194,-0.287996779486122,0.03315186611430918,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-007-9065-y,0.08313881241797727,-0.9233719852504872,1.0331204991342102,-0.0225298089258128,-0.12527753795584134,0.07484457499826358,-0.09999999999999998,-0.25,0.0,20
10.1038_s41598-023-41519-1,0.7028908732626249,-0.6141400470473776,2.291165640805475,-0.0724010165167458,-0.20833416000257776,0.031378126383859284,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1002_hbm.25874,0.7882429435195943,-0.5406736258816155,2.430737925226162,-0.07902581420441501,-0.27321954735511145,0.0411114994770212,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1140_epjb_s10051-021-00212-w,-0.49006373462613695,-1.7233655444799876,0.9252259174284003,-0.10729752763426303,-0.2810011015966333,0.03944614877451023,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
10.1140_epjb_e2020-100618-x,-0.23338050734149007,-1.3088386157929914,0.9290405263408885,-0.09664866988144516,-0.2545034741081753,0.04590562877175527,0.0,-0.15000000000000002,0.1499999999999999,20
10.1093_ejil_chaa009,0.4363039293165327,-0.7335226890064187,1.938006902781308,-0.07130377272914568,-0.21702883090032202,0.03669280189934564,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3390_g10010011,7.6158287177784,4.636206312030702,10.65291073038504,-0.18099030034067243,-0.4880943752644721,-0.007861334643371918,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1007_s11211-017-0300-7,0.24637956968593233,-0.6692550663854271,1.3257846739138488,-0.08735278944682334,-0.20096484075713356,-0.0008804148057498577,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1704032114,0.9537780127006075,-0.3819362728905503,2.5741628225173394,-0.08536766948876351,-0.25520325472872296,0.02233360811016896,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1080_08941920.2016.1209266,0.25478526211519004,-1.771611381751855,2.125563962731497,-0.11959693198266175,-0.2580037146758431,-0.0037889756712774394,0.0,-0.25,0.29999999999999993,20
10.3389_fnbeh.2016.00180,3.1573408176084987,0.9025705436022721,5.32345329449416,-0.0609532053564763,-0.20382710324405295,0.06850640928653051,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2016.00799,0.73160979708077,-0.5801219258435016,2.4880213143090906,-0.08310291181512652,-0.2614641045842443,0.03678061234308705,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fpsyg.2015.00983,0.9857282243754719,-0.55243150193702,2.911870561956072,-0.07755689974284818,-0.25783363084043787,0.04348975150512613,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0040325,5.778235331788026,2.140807967147041,9.19561172581859,-0.5170686410832954,-0.8441272083088268,-0.1580687694447127,-0.09999999999999998,-0.45000000000000007,0.25124999999999886,20
10.1007_s11403-007-0027-x,-0.7498159103711632,-1.9951814981352503,0.2704657356999203,-0.02227420756958587,-0.0833352615318301,0.03994082771301238,0.04999999999999993,-0.09999999999999998,0.24999999999999994,20
10.1038_s41893-022-00877-w,-0.06030864730539598,-1.208291145980121,1.2686984452600245,-0.060230078476692706,-0.1881419855952102,0.03801722658509514,0.0,-0.15000000000000002,0.15000000000000002,20
10.1126_sciadv.abj7377,0.5929093147594235,-1.4732524336461292,3.083960307262912,-0.18971498739738057,-0.4697280321920177,0.048993865634700866,-0.050000000000000044,-0.25000000000000006,0.15000000000000002,20
10.1027_1864-9335_a000460,0.5177509598228207,-0.7810016142154547,2.085266317287597,-0.0717782445930849,-0.22399615211929563,0.04318272415461964,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1057_s41599-020-0419-2,1.2557283258917327,-0.23825224395086955,2.7828619426454426,-0.08780607754352066,-0.23734465666353866,0.002810202909247936,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-018-9592-1,0.33255870574091073,-0.7882052273242205,1.594374157719387,-0.09570473006715796,-0.282445798215157,0.038264444247223674,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2017.10.007,0.5475483632664355,-1.7989469522090962,2.3877245630089994,-0.10330819428843474,-0.27740356605038313,0.01142475449316595,-0.09999999999999998,-0.4,0.25,20
10.1038_s41598-017-07916-z,0.4762947055375699,-0.6787797736835665,1.8735058674091445,-0.09804563715237136,-0.2573703778575723,0.0018129615412647614,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep42735,0.4231122230364637,-0.45963265393174035,1.4727487931308216,-0.07302697386282209,-0.19524460921545952,0.004703125488151439,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_oep_gpv048,8.872939826606089,5.769437902453382,11.683322064561539,-0.11748969874161563,-0.26633192145576323,-0.0083815786145382,-0.25,-0.7,0.19999999999999996,20
10.1093_jleo_ewu019,0.08574937961415952,-1.7349834150869397,2.0213131451971593,-0.05609631259826342,-0.17894017561587752,0.04139208396722897,-0.09999999999999998,-0.44999999999999996,0.25,20
10.3389_fnbeh.2015.00107,2.8342994964832426,0.24929012450997864,5.512243761642351,-0.211907013287368,-0.5463274232057348,0.15623389695541134,-0.09999999999999998,-0.45,0.29999999999999993,20
10.1007_s10539-012-9327-1,2.2913044811802434,-0.09712034969008877,4.746757779530146,-0.0069493367305524245,-0.16028504571824878,0.17775010623595303,-0.09999999999999998,-0.45000000000000007,0.3,20
10.1093_jae_ejr034,4.534443324009744,1.416290426001043,7.175037771358051,-0.05741815437037545,-0.18177847704852323,0.014233378435255009,-0.25,-0.6000000000000001,0.19999999999999996,20
10.1007_s00191-010-0204-2,7.991304226873731,4.318616174255146,11.279395529854204,-0.5342132756466766,-0.9400799637146401,-0.13714873076362688,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1111_j.1439-0310.2010.01781.x,0.2611384368805174,-0.890434139500918,1.730193959763822,-0.07111156091239357,-0.23887150797347578,0.028035299164690324,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00199-008-0421-1,0.3222998423788548,-1.6119706500414133,2.511821406272293,-0.12687736541867023,-0.40432680711029606,0.13541404094462844,0.0,-0.19999999999999996,0.19999999999999996,20
10.1007_978-3-540-85436-4_5,-0.4016999069917109,-1.1552860694630445,0.3723313377679399,-0.01656065479506086,-0.10262462884663967,0.06733289341581729,0.0,0.0,0.0,20
10.1103_PhysRevE.76.026114,0.5730408365494339,-0.6909272320990831,2.097939278937,-0.07183091377248185,-0.24232344591558194,0.043903250481463714,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11284-006-0163-0,0.8518682008454785,-0.51221487585662,2.4941047615576077,-0.07648921587282809,-0.25541728021080357,0.023627721526571915,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1111_j.1468-5584.2005.00267.x,0.3163801123804424,-0.8920381927761847,1.5246825430652322,-0.08965178898008475,-0.227095717896318,0.016445942020269805,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1063_5.0147226,-0.3578966055100157,-1.4545742296834865,0.7266396172555691,-0.08592823379906611,-0.21131340204370638,0.009581404676154683,0.09999999999999998,0.0,0.24999999999999994,20
10.1155_2020_8276392,1.564804374143617,-1.1374493140172428,3.9231281849361688,-0.11045536144737389,-0.2671698761761266,5.3310640398299016e-05,-0.30000000000000004,-0.65,0.09999999999999998,20
10.1017_s1355770x19000457,0.4654925871204343,-0.8268161850645142,2.017907698667706,-0.08454112472869812,-0.23836891634218235,0.03822264123354705,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00199-018-1146-4,-0.4082015920491946,-1.1169155309519951,0.2872142206713975,0.022136676613116246,-0.0370403477063025,0.10568917520325465,0.0,0.0,0.0,20
