variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1093_ej_ueaa116,7.1491657477716535,5.075076426814597,9.210968638135942,0.5491162495713984,0.1641794321833475,0.8083900181730909,0.4,0.2,0.6,20
10.3389_fpsyg.2021.678237,7.149167383573518,5.107243266282612,9.14059375398361,0.549115924570493,0.15734323893011007,0.809722457302913,0.4,0.2,0.65,20
10.1007_s10683-010-9257-1,6.823954268438119,5.256109564240864,8.319540188330551,0.6132443729756025,0.23795292465760168,0.8284193418918542,0.6,0.4,0.8,20
10.1098_rspb.2012.2043,7.183401669641687,5.091646790554045,9.33727379081769,0.5080177803107332,0.12462652354253383,0.7576777865598401,0.5,0.3,0.7,20
10.5267_j.ijiec.2022.3.001,6.218206562732507,4.309532177724919,7.882661456248712,0.6180467423373496,0.2983971295885433,0.8406762319209948,0.65,0.45,0.85,20
10.1007_978-981-13-2769-8_2,7.149165758962737,4.888067415582113,9.060201043531912,0.5491162488456393,0.1675156694955637,0.8128667370231147,0.4,0.2,0.6012499999999988,20
10.1371_journal.pone.0166101,6.860565677970719,4.719000608204192,8.809744466823119,0.564209776323633,0.15556791922445068,0.828168928854704,0.55,0.35,0.75,20
10.1103_PhysRevE.110.034301,7.171325506471263,4.745975075608264,9.411723133976018,0.5767297517835474,0.19381257683397943,0.8464419172017815,0.6,0.4,0.8,20
10.1023_B_ACBI.0000043440.36462.1a,7.149149011216582,5.050144562852361,9.059986837331417,0.5491179747054038,0.15357901582605948,0.8129834774033885,0.4,0.2,0.6,20
10.1098_rspb.2012.0063,7.149165770669089,5.074247361830807,8.996832726425177,0.5491162461786783,0.14954503257987134,0.814254819443521,0.4,0.2,0.6,20
10.1103_PhysRevE.80.066101,7.1491657760320395,5.1426334378554115,9.264959707823571,0.5491162452335309,0.11360050242999797,0.8140125784815505,0.4,0.2,0.6,20
10.1142_s0218202515400163,7.0740667499237775,4.834512857064658,9.02665165884581,0.5570563636144857,0.15761370969642238,0.8132821522695709,0.45,0.25,0.65,20
10.1007_978-1-4419-6896-8_17,7.149165779260191,4.915260958410429,9.167536424534974,0.549116245207803,0.16821112036113436,0.8119985297960186,0.4,0.2,0.6,20
10.1038_nature07184,7.230220904013448,5.09565673418729,9.023041028224098,0.5345954692049326,0.15305696651940776,0.7932675742555402,0.35,0.15,0.55,20
10.1257_000282803321455359,6.303960031897866,4.179683678909618,8.174317674019631,0.6101821497473721,0.21902041763515376,0.8546715544796504,0.55,0.35,0.75,20
10.1007_s10683-019-09629-8,7.148913038070121,4.93868196425817,9.152099181554506,0.5491494546092439,0.14766669875747468,0.8024274901848099,0.4,0.2,0.6,20
10.1111_j.1467-6419.2009.00594.x,7.149165779468285,4.971398787001593,9.16802521714102,0.5491162452065574,0.15690526383720838,0.8196664389891315,0.4,0.2,0.6,20
10.1007_s10683-007-9171-3,8.39633299638387,5.730841006313593,11.355557675490859,0.4922575376278646,0.015810263267095254,0.7993087152751794,0.5,0.3,0.7012499999999988,20
10.1007_978-981-10-6439-5_8,7.149165627548655,4.911460305790842,8.981551726416374,0.5491162540048706,0.1526669255455075,0.8091363673348888,0.4,0.2,0.6,20
10.1371_journal.pone.0105126,6.498363430818677,4.550593792804905,8.312644006357596,0.5724761891500492,0.2127233570938113,0.8280814761725447,0.55,0.35,0.75,20
10.1007_s10683-022-09758-7,7.140950765457783,4.896763274689157,9.124452937141966,0.5499924699918263,0.1765570354939395,0.8069400486075224,0.4,0.2,0.6,20
10.1155_2022_5508783,7.149165779264216,5.0114993144877475,8.961173481446806,0.5491162452263703,0.19234432292843504,0.8184690925011352,0.4,0.2,0.6,20
10.1103_PhysRevE.92.012819,7.107581534200714,5.133361426881923,8.815908001944905,0.5255855103594707,0.13505692283439283,0.7649813783923367,0.5,0.3,0.7,20
10.1371_journal.pone.0077041,7.149165538067376,5.095536260859414,9.165551028216308,0.5491162726558844,0.1517232014150321,0.8109788662739759,0.4,0.2,0.65,20
10.1007_s11427-010-4016-2,7.14920311574129,4.94661702515934,9.082077102602318,0.549111608059691,0.1370573211683792,0.8091796912086778,0.4,0.2,0.6,20
10.1086_425623,7.053782586731715,5.015551980926364,9.041409899579918,0.528440413729142,0.11966579683596693,0.8067015063803278,0.45,0.25,0.6512499999999989,20
10.3389_fpsyg.2021.676064,7.149165785762829,4.950604227331168,9.194523096387103,0.549116244053219,0.15667229539001476,0.8000191369758377,0.4,0.2,0.6,20
10.3390_bs14080638,7.604969523160084,5.287530122669743,10.005572945577429,0.552035402830173,0.18436859891178042,0.7937524676799083,0.6,0.4,0.8,20
10.1109_tnsm.2015.2397883,9.39050409250443,5.704062842435264,13.148524613913784,0.20340278336555717,-0.2503017770198535,0.6840808471599679,0.45,0.25,0.65,20
10.1007_s12110-003-1003-3,7.061510238947519,4.943829372034986,9.134850134752751,0.5729193064096925,0.17990001600943592,0.8294433899488246,0.45,0.25,0.65,20
10.1111_boer.12140,7.149035936568991,4.93707162280349,9.117507883710294,0.5491316814278825,0.16797716995102055,0.815913397348405,0.4,0.2,0.6,20
10.1007_s12110-005-1017-0,7.14916577439362,4.965232290818345,9.04044342152892,0.5491162453734231,0.12423233459709478,0.8072788874476582,0.4,0.2,0.6,20
10.1103_PhysRevE.100.052304,7.152925134766336,4.844926439549903,9.11308824792043,0.5408702589884463,0.14922757729884537,0.817366057448801,0.45,0.2,0.65,20
10.1038_srep21104,7.210440624782912,5.0647105265375,9.194766822096543,0.5422163230631153,0.13973464957109372,0.8160823126199956,0.4,0.2,0.65,20
10.1073_pnas.2322072121,7.149165749230008,5.069136195067295,9.030855634222721,0.5491162510160906,0.1744782703561309,0.8272298036214527,0.4,0.2,0.6,20
10.1007_s10539-004-5155-2,7.149165779286416,5.005891982262926,9.199112815267874,0.5491162452451409,0.15993047067603325,0.8206111046633925,0.4,0.2,0.65,20
10.3389_fpsyg.2019.01374,7.149165779465868,5.037574584022247,8.975848487072005,0.5491162452067162,0.16855432710562784,0.8053902182024291,0.4,0.2,0.6,20
10.1073_pnas.1108996108,7.149165598810403,5.058284180721753,9.060005376081657,0.5491162588816958,0.13941991997187586,0.8115179554858686,0.4,0.2,0.6,20
10.1002_bdm.1976,6.924477236624681,4.92973722017327,8.846702543769753,0.5250747088805245,0.1051066399337865,0.8045349463848965,0.5,0.3,0.75,20
10.1371_journal.pone.0110045,7.149165779468585,5.081887239070917,9.111498186806527,0.5491162452065158,0.18462520790190257,0.806087521064849,0.4,0.2,0.65,20
10.1111_1475-4932.12073,11.164084319662729,6.908829540774238,15.039727987422548,0.2119964300873424,-0.36164379302877925,0.7003969712718762,0.55,0.35,0.75,20
10.1111_j.1468-0262.2004.00511.x,7.14638253729946,5.139873618520833,9.234147267150858,0.5492850550011898,0.19719582670569966,0.8056170230212177,0.4,0.2,0.65,20
10.3389_fnbeh.2016.00180,6.878102148691774,4.347593138726672,9.044121956062249,0.5726876986518199,0.1450068444584952,0.8257987578924709,0.5,0.3,0.7,20
10.1038_s41562-017-0191-5,7.149165703786552,5.012824609514554,8.927674144303944,0.549116247200789,0.13558872097098,0.817171388385944,0.4,0.2,0.65,20
10.1007_s10539-012-9327-1,6.214266117023242,3.6560978065162946,8.543457217916947,0.6359554154624,0.2725461879484962,0.8800192316335274,0.6,0.4,0.8,20
10.1111_1468-0106.12034,6.581661177717767,4.302860985275272,8.44624221524682,0.5529450237789281,0.1254127729582975,0.8213259227926253,0.6,0.4,0.8,20
10.3389_fpsyg.2023.1251276,7.149165773967109,5.07533025452792,9.042924199263933,0.5491162457756612,0.1482224579453365,0.8134328369015853,0.4,0.2,0.65,20
10.1140_epjb_s10051-021-00212-w,6.91951451318488,4.5361269810992235,9.048322773704665,0.5562035153009061,0.13065200789647877,0.81566831743208,0.5,0.3,0.75,20
10.1038_sdata.2016.99,7.149165716039165,4.846733902046821,9.015015922429265,0.5491162450458102,0.13774831211462396,0.8211110723800401,0.4,0.2,0.6,20
10.1002_hbm.21298,7.149167041095792,4.957570483208488,9.252827684558001,0.5491160963952393,0.1573019697981245,0.8152391226815507,0.4,0.2,0.6,20
10.1177_1043463107075110,7.128936472974844,4.977227254210276,9.165893240572524,0.5293019777000763,0.14898387315034717,0.8090992610586537,0.4,0.2,0.6,20
10.1111_kykl.12113,7.149204452092491,5.008372933353212,9.042742964980938,0.5491196191768817,0.13761990690803136,0.8018046291353187,0.4,0.2,0.6,20
10.1002_bdm.2243,6.533893698764045,4.083960656306045,8.807142703850138,0.6044814858677163,0.19983018830892138,0.8639558916450608,0.6,0.4,0.8,20
10.1007_s13235-013-0094-7,20.1454854098867,16.26888574645158,23.512856340579592,-0.39027147886019775,-0.6453830168046575,-0.20268388433402643,0.35,0.15,0.55,20
10.1177_1368430208098783,7.149279110773954,4.948386917894021,9.226700550383963,0.5490023771970834,0.14521544080711504,0.8190524997288074,0.4,0.2,0.6,20
10.1109_jstsp.2013.2263785,7.087014879652928,5.037466395737415,8.93273346151567,0.5491582168910091,0.1224870006176449,0.8012458713149957,0.45,0.25,0.65,20
10.1023_a_1020598804674,7.149165780977378,4.935251695411301,9.027035050241036,0.5491162450539023,0.17426835769615542,0.8046530091098711,0.4,0.2,0.6,20
10.1038_srep10321,7.0724452011747925,4.486413454214566,9.618722031184475,0.6101918510523018,0.12153127525011906,0.8732792457396418,0.65,0.45,0.85,20
10.1007_s11238-023-09931-1,7.017123872141264,4.783197627307627,8.92432627186493,0.49424994919734994,0.05674729737628567,0.7643388135155289,0.35,0.15,0.55,20
10.1007_s10683-011-9292-6,7.770572389429193,5.885946861458651,9.393928896812305,0.410566402756094,0.026512155519690533,0.6859297384407992,0.6,0.4,0.8,20
10.4284_0038-4038-2012.067,7.090573977257622,4.880158440551302,9.194996626073648,0.5508782850509586,0.13671869405936976,0.8146822051073312,0.45,0.25,0.65,20
10.1073_pnas.1900078116,7.149165860421052,4.99205576043272,9.148814058774763,0.5491162352209314,0.15413847943013714,0.8163290851662924,0.4,0.2,0.6,20
10.1093_jleo_ewz004,6.833822801647601,4.679839690405743,8.829101586553524,0.55288528355708,0.1639398992283937,0.8259033903515511,0.45,0.25,0.65,20
10.1007_s13235-010-0001-4,7.149165598137455,5.1045624580790525,9.067197491379565,0.5491162590961401,0.182771130187126,0.8027577420987305,0.4,0.2,0.6,20
10.1016_j.jtbi.2005.01.006,7.149165729859122,5.086932653987073,9.114580727211692,0.549116246752669,0.12491950978794003,0.8111192600924468,0.4,0.2,0.6,20
10.1038_srep03055,7.14886786767651,4.895061379536566,9.151682373296913,0.5490919481675111,0.14635994926520726,0.8213197038700036,0.45,0.2,0.65,20
10.1073_pnas.1606456113,7.130297530705941,4.8941253754305665,9.098095635036291,0.551098983935211,0.18644284422767685,0.8097719939531124,0.45,0.25,0.65,20
10.1016_j.jtbi.2010.02.015,7.14916577945382,4.9953998433021365,9.24294351428312,0.5491162452093069,0.15280666483162997,0.8053458583685571,0.4,0.2,0.65,20
10.4284_sej.2010.76.3.638,7.151571613810843,4.9692068725179235,9.034593160254664,0.5469883830872777,0.13838138458258795,0.802347030500935,0.45,0.2,0.65,20
10.3390_g12030063,7.140037496645972,4.9672005295509996,9.097367843122925,0.5506129427246599,0.16501649292625858,0.8108627148763421,0.4,0.2,0.6,20
10.1007_s10539-013-9401-3,7.149165779468728,4.990044474310284,9.058987884027617,0.5491162452065317,0.1096761162434331,0.8052095850544422,0.4,0.2,0.65,20
10.1257_mic.6.2.247,5.738101112994582,4.036554948944608,7.307495738965144,0.7101538549434935,0.4075295288565003,0.875518362308179,0.7,0.5,0.9,20
10.1017_ehs.2023.15,7.149165755103526,4.951184769923713,9.127905775327344,0.5491162480786358,0.14965704674179472,0.7925289828821022,0.4,0.2,0.6,20
10.1371_journal.pone.0054308,7.133346137661736,4.904065074995138,8.95168485373661,0.44398854898114615,0.013864801776507063,0.7365589148055045,0.5,0.3,0.7,20
10.1017_psrm.2023.52,7.373818559557031,4.928420381976034,9.558102890325117,0.5122443034862373,0.09897470501960677,0.7914976717031641,0.55,0.35,0.75,20
10.1109_tnse.2023.3279094,7.149164387529917,4.933164156779914,9.173722882102634,0.549116032012454,0.17138675566239364,0.8230432769725153,0.4,0.2,0.6,20
10.1111_j.1465-7295.2007.00051.x,6.279343560144007,4.322940072762751,8.001027767661808,0.5913761493139938,0.24257485098417456,0.8351399548269196,0.55,0.35,0.75,20
10.1007_s10645-008-9094-1,6.971804034143644,4.913317826247456,8.813137254637168,0.4966272404994688,0.11281664130698257,0.7813532395017463,0.6,0.35,0.8,20
10.1111_spc3.12581,7.149165779468254,5.047080837992997,9.20880345765295,0.5491162452065901,0.17464154302273036,0.8197861540275969,0.4,0.2,0.6,20
10.1007_s11127-020-00868-5,6.5547853982113775,4.901787544836048,8.157445071712782,0.5881088590809079,0.18831694082596498,0.8240204050185753,0.6,0.4,0.8,20
10.1111_ecin.12766,7.029041784312636,4.88973551422494,9.10378631460846,0.5484734279418368,0.14861375258584675,0.8167144904162263,0.45,0.25,0.65,20
10.1111_j.1542-4774.2011.01059.x,6.9666863318995444,4.706493437727768,9.20926995460437,0.50995312847636,0.07145116131071354,0.7868696272355958,0.6,0.4,0.8,20
10.1111_ecin.12974,6.604398707070806,4.431770300516829,8.448399475676643,0.5577708917266645,0.11461444182626786,0.8186865407277863,0.65,0.45,0.85,20
10.1017_s0033291717003075,7.300296138399796,5.122831392804173,9.314778799165824,0.5241605320686316,0.11888521829762984,0.8043684021696368,0.45,0.25,0.7,20
10.1126_sciadv.1601444,6.773961908205009,4.446084859880829,8.75355901210364,0.5595089276704827,0.1700720247883167,0.8131272055568411,0.5,0.3,0.7,20
10.1103_PhysRevE.95.052316,7.149165779468143,5.038074913928026,9.067300382846176,0.5491162452066776,0.16934583265223396,0.807270245160451,0.4,0.2,0.6,20
10.1038_s41598-019-49239-1,7.149165779468511,4.90777222045855,9.056996688085848,0.5491162452065412,0.14485681848694432,0.8202365786939596,0.4,0.2,0.6,20
10.3390_g12010017,7.149165694435422,5.045274376237427,9.17388641400223,0.549116247155378,0.1833053722916065,0.8132599761757187,0.4,0.2,0.6,20
10.1038_nature04981,7.201581681666422,4.951462899937732,9.160657726899881,0.5332303535512977,0.16198982786966717,0.7939934144230707,0.45,0.25,0.65,20
10.1007_s11245-014-9294-z,7.4950955659313765,5.327768587332207,9.533377898412935,0.5167316833701254,0.12296136871668395,0.7961985239869052,0.4,0.2,0.6,20
10.1007_s10614-008-9154-2,7.1446263873559746,5.157595042473026,9.057595665245964,0.5483155322865733,0.14097440192106694,0.8122442326542672,0.4,0.2,0.6012499999999988,20
10.1111_ecin.12713,7.149165762008831,5.074008591788791,9.138972311790713,0.5491162494340902,0.16522194781115504,0.8168595108545026,0.4,0.2,0.6,20
10.3390_bs14070601,7.788824906316593,5.57029950207216,9.997697599865186,0.5081466911386957,0.06396562945286347,0.8205232856456197,0.3,0.1,0.5,20
10.1098_rsbl.2012.0470,6.8752273880793,5.041001852238295,8.465035891826565,0.5565196506727452,0.1918237976523086,0.7982564764324238,0.5,0.3,0.7,20
10.1371_journal.pone.0085691,6.912436310059979,5.097057612666685,8.65555729835964,0.5464383236705326,0.1970089077055075,0.7821815347100021,0.65,0.45,0.85,20
10.1525_sop.2004.47.1.109,7.14916470379909,4.912029218033822,9.15472773391088,0.5491162856345416,0.1426701789788374,0.7992562054049417,0.4,0.2,0.6,20
10.1371_journal.pone.0045662,7.14916574934826,5.096217135498563,9.168535018815374,0.5491162486730541,0.16153909850640327,0.8097158165425069,0.4,0.2,0.6,20
10.1103_PhysRevX.7.041027,6.954279643911036,5.00526126862137,8.55223767386684,0.5590983372020139,0.19755657983696306,0.8111635207225353,0.6,0.4,0.8,20
10.1371_journal.pone.0267153,7.5167572742556965,5.409849757983182,9.554821928350394,0.48213623787851706,0.06647482375284798,0.7882557973031891,0.4,0.2,0.6,20
10.1371_journal.pone.0040325,8.13537673675606,5.498606653585571,10.943681845241347,0.4779168325956354,-0.0029857373304438255,0.8083031441758644,0.4,0.2,0.6,20
10.1073_pnas.0630443100,6.157025855127874,4.2615480246346324,7.875588994813465,0.5750367894654381,0.2070883881636574,0.7988034805875754,0.7,0.5,0.9,20
10.1002_hbm.25874,7.029947623602002,4.847131729629256,9.153543215031288,0.5570557997433786,0.14162871438458072,0.8147201532579131,0.4,0.2,0.6,20
10.1002_bdm.2273,7.064557898677842,5.014028173670684,9.039423543829011,0.5384587674736778,0.11459780654500162,0.7912445623880386,0.35,0.15,0.55,20
10.1093_jleo_ewu019,8.238668648991734,5.564911723170532,10.6676825903555,0.48414046698619806,0.03324061999762537,0.778734983472936,0.4,0.2,0.6,20
10.1086_684166,7.36563710117137,5.348736825174039,9.499394165736323,0.541073018325199,0.15560621259304036,0.8013082038375668,0.55,0.3,0.75,20
10.1007_s10683-014-9402-3,7.000380804100165,4.903991284440182,8.854050958967699,0.5349226346497659,0.16149576438507549,0.8074016481083953,0.5,0.3,0.7,20
10.1257_000282803322157142,6.8449390096227205,4.951452333374557,8.770195679745376,0.5535360772846606,0.1554637705702962,0.8115161087113215,0.6,0.4,0.8,20
10.1037_a0027026,7.149165780123785,5.291298477278914,9.132116468148379,0.5491162451249293,0.15750328151663714,0.8015635221114973,0.4,0.2,0.6,20
10.1080_15534510.2019.1641147,7.005824274072452,4.970114640828419,8.925013154546914,0.5375991511363842,0.14972619083950145,0.7987890316593779,0.4,0.2,0.65,20
10.1155_2014_148915,7.180277480695037,5.028794087099098,9.110655287721661,0.5227037851302476,0.12234504021685708,0.8012866075410148,0.55,0.35,0.75,20
10.1155_2020_8276392,7.1670802635333795,5.172465486260607,9.199372357031265,0.5358464048211982,0.12692062968435164,0.8162364985128377,0.45,0.25,0.7,20
10.1038_ncomms5939,7.1491657681031064,4.899133070293596,9.079179723558896,0.5491162462556063,0.1730075706024276,0.8114926322243639,0.4,0.2,0.6,20
10.1038_s41598-020-65516-w,6.976862167408329,4.647154217819219,9.099543086354712,0.5740094910231761,0.16883185312527918,0.8155808730620332,0.6,0.4,0.8,20
10.1257_aer.98.2.494,7.327822140840627,4.908993637703712,9.63002371463072,0.5629932936010038,0.18367060294544865,0.799973108221203,0.6,0.4,0.8,20
10.1111_j.1465-7295.2009.00268.x,6.860480145506619,4.794763299020343,8.665227104697065,0.5432689116735206,0.13634271668301576,0.8146890687214492,0.45,0.25,0.65,20
10.1007_s11047-016-9546-5,7.149165599846544,5.060953323046485,9.124834837645917,0.5491162565310771,0.1594515562926881,0.8182676107251793,0.4,0.2,0.6,20
10.1111_j.1439-0310.2010.01781.x,7.149165779469346,5.007553321772461,9.100470248808026,0.5491162452063787,0.1566551973102809,0.8013311175134411,0.4,0.2,0.6012499999999988,20
10.1038_s41467-017-00731-0,6.897897917732235,4.471964268218449,9.002018146257452,0.5359687693267887,0.1341047803171777,0.8168148975260119,0.45,0.25,0.65,20
10.1007_s10683-013-9367-7,7.149165748259904,5.039817049253824,8.975158031990842,0.5491162501612801,0.15715210813834837,0.8146173435948877,0.4,0.2,0.6,20
10.1007_s10458-010-9122-9,7.148649510602922,5.0153092875533725,9.062176563128723,0.5491703626827859,0.11945164904124338,0.8115323815163039,0.4,0.2,0.6,20
10.3390_su141912809,6.932694677932831,4.6615229169411725,9.113067798892562,0.5395631252251646,0.14835606654209899,0.7995638104102163,0.5,0.3,0.7,20
10.1007_s00355-020-01284-w,8.646576908759082,6.1968304986266425,11.026708214982275,0.4413820153912921,-0.02744496419693,0.7966536397866832,0.4,0.2,0.6,20
10.1177_105971230601400306,7.069107163521613,4.747234154232902,9.222930000443924,0.5277810763576936,0.13340717110812414,0.802413263561459,0.5,0.3,0.7,20
10.3390_su10124585,7.149165730295552,4.960500094880838,9.172521758066148,0.5491162437798119,0.1648880287577488,0.8171436894603391,0.4,0.2,0.6,20
10.1073_pnas.1718309115,7.149165779469503,5.032079870296133,9.095764962721915,0.5491162452061162,0.15308870345291542,0.8013706870829457,0.4,0.2,0.6,20
10.1007_s10539-023-09936-8,7.149165555261512,4.9898862085727345,9.228390029788624,0.5491162757486392,0.13797154826519917,0.8057584588692345,0.4,0.2,0.6012499999999988,20
10.1038_s41598-017-12823-4,7.037291967415544,4.959895155965062,8.817874129594419,0.5297243521853671,0.13171451812314938,0.796156473401395,0.5,0.25,0.7,20
10.1007_s13235-019-00339-7,7.197636033906934,5.1117765519997,9.27572919986949,0.5483740559366176,0.1357424458873955,0.8212282147347985,0.35,0.15,0.55,20
10.1371_journal.pone.0108423,6.481480556458056,4.7252020977159725,8.189235455795965,0.6001105969685382,0.2703698087243138,0.8177222875365342,0.65,0.45,0.85,20
10.1073_pnas.1608990113,7.149165777464094,4.893610368405159,9.133516116835377,0.5491162456053573,0.10254767160816056,0.8140745914674037,0.4,0.2,0.6,20
10.1371_journal.pone.0020474,6.9891440779197564,4.8448735471883655,9.083094132924721,0.5534982356743892,0.1543853896996943,0.8108848703763609,0.45,0.25,0.65,20
10.1007_978-3-642-00128-4_6,7.149165779468553,4.906236021961103,9.035538896099421,0.549116245206498,0.17551654568090538,0.8102244760926448,0.4,0.2,0.6,20
10.1073_pnas.1105604108,7.076967405285491,4.912325049584349,9.019941203208287,0.5539150015273419,0.17942893111265212,0.8212224459615076,0.4,0.2,0.6,20
10.3389_fnbeh.2016.00053,6.4058318550860625,4.9630101412738,7.737247866161949,0.7429559868437531,0.49508584633582614,0.8737950735573331,0.6,0.4,0.8,20
10.1111_evo.12108,7.14909010234169,4.9337453698841705,9.179504100197981,0.5491202836928184,0.15563568901687888,0.8015346372799443,0.4,0.2,0.6,20
10.3389_fevo.2014.00041,7.233750495321889,5.117387607602013,9.237964296770565,0.5402582038054475,0.1223137303678984,0.7993217199941587,0.4,0.2,0.6,20
10.1057_s41599-020-0419-2,7.193397843572968,5.172555687134042,9.219246524916723,0.5348667691662493,0.11921695848405954,0.8055236337437122,0.35,0.15,0.55,20
10.1080_13504851.2024.2363290,7.1592489089688955,5.314079419891594,8.63847315449226,0.5282013511529744,0.1410689976709758,0.7773052928033723,0.4,0.2,0.6,20
10.1038_nn.3087,7.14916577946873,5.196731022608666,9.1718347822922,0.5491162452065126,0.17227518150610535,0.8108658753540164,0.4,0.2,0.6,20
10.1371_journal.pone.0034051,6.692066167475759,4.751066509136766,8.30400903601521,0.5893952202064682,0.2327130779305344,0.8128992188771986,0.45,0.25,0.65,20
10.1038_srep23919,7.712769518642515,5.3825965051863855,10.115699837264952,0.5798373024464519,0.21868583729616692,0.8168710848967675,0.6,0.4,0.8012499999999989,20
10.1007_s00191-014-0375-3,6.6628569893792955,4.822842314434349,8.380992826741316,0.5920583563260792,0.23564718958327655,0.8169111235072459,0.55,0.35,0.75,20
10.1038_s41598-023-37286-8,7.261470643964126,5.1226720727929,9.368567287741412,0.5292217578586871,0.11476782135267524,0.8015401676264129,0.5,0.25,0.7,20
10.1086_709105,7.149165779467358,4.9087684929125555,9.077665106564272,0.5491162452067162,0.15820084386637942,0.8012190138284097,0.4,0.2,0.6,20
10.1007_s11403-007-0027-x,6.9415628583451365,5.037383555644025,8.864585242506074,0.5430899753278641,0.14049194970118675,0.8132831121330358,0.6,0.4,0.8,20
10.1073_pnas.1703857114,7.04036638960159,4.539523452206842,9.528848008767394,0.5634990598022454,0.056902412750107725,0.8476844277318284,0.4,0.2,0.6,20
10.1038_ncomms4976,7.394369217124976,5.3166558627071865,9.309849368457245,0.4926849384409214,0.1334904056824373,0.7966317967135652,0.45,0.25,0.65,20
10.1007_s10339-011-0421-0,7.149165779468569,4.945563494221794,9.179639869973148,0.5491162452065192,0.1789982779945336,0.8120544235340876,0.4,0.2,0.65,20
10.1046_j.1461-0248.2002.00358.x,7.369029209748188,5.327146468604659,9.340721078992019,0.5264154006263158,0.12056004568361135,0.7972505354568089,0.45,0.25,0.7,20
10.1017_s0266267121000195,7.149165778035278,5.020060251677087,9.264274125497044,0.5491162452160046,0.14480289301092336,0.8080157885848417,0.4,0.2,0.6,20
10.1038_srep17752,9.58866680775713,6.789673767208621,12.580954354565325,0.4845280211547956,-0.03336812670308311,0.8086507669904933,0.4,0.2,0.6,20
10.1007_s10479-017-2412-8,6.7512034524736775,4.709766793533213,8.592941147339998,0.5611870481337533,0.17696019717183112,0.8046425978732484,0.5,0.3,0.7,20
10.1037_a0019861,7.188784492764683,5.04560326655891,9.15672273962815,0.5416392986699355,0.13537810597314562,0.8142428639698355,0.35,0.15,0.55,20
10.1002_bdm.2050,7.22405962717549,5.3567846491267845,9.057116171401377,0.5315199767981015,0.14569207372503148,0.7988656916188949,0.6,0.4,0.8,20
10.1027_1864-9335_a000460,7.264796063858735,5.052278575718375,9.18611790655431,0.526581512113449,0.10924373924043385,0.7942628466764721,0.4,0.2,0.6,20
10.1002_bdm.2110,7.149165780159707,4.931728921270405,9.077759410907973,0.5491162449637706,0.15473555045177664,0.8170726402455494,0.4,0.2,0.6,20
10.1038_ncomms13327,7.149165779467494,5.083919318901309,9.142799563590868,0.5491162452067677,0.15161242445939818,0.7964540696847762,0.4,0.2,0.6,20
10.3389_fnbeh.2014.00248,7.085124594931494,5.042443526639759,8.947345468284887,0.5199310413887688,0.10020421434988293,0.7752071850328104,0.5,0.25,0.7,20
10.1007_s10588-008-9053-z,6.574825394394955,4.794255080395781,8.180296760221449,0.5791864362314336,0.2032337253489405,0.8153109868757391,0.6,0.4,0.8,20
10.1007_s10640-021-00591-9,7.292472977359189,5.014737949651165,9.562624970705022,0.5330056972661329,0.08176401691407854,0.8147307847665236,0.6,0.4,0.8,20
10.18564_jasss.3058,6.866763815946909,4.46684068283151,8.93828946828281,0.5614870478527371,0.15115769934399978,0.8158255954122372,0.45,0.25,0.65,20
10.1111_j.1749-6632.2009.04542.x,7.149165779377174,5.04247958145945,9.105459613864424,0.5491162452181396,0.17142166318497606,0.8086416910901972,0.4,0.2,0.6,20
10.1007_s12110-009-9072-6,7.0572802221240085,4.9288362245580375,9.023464374840279,0.5496227246934596,0.13980652805187627,0.8043696845485596,0.55,0.35,0.75,20
10.1093_pnasnexus_pgae200,7.1491657076107336,5.012286477509392,8.949836361060077,0.5491162584044326,0.1329842699782031,0.8119853465770323,0.4,0.2,0.6,20
10.3389_fphy.2018.00107,7.1491657794670935,4.943155819640323,9.234719929725953,0.5491162452062518,0.13094310295759845,0.8143683079861559,0.4,0.2,0.6,20
10.3389_fphy.2018.00156,7.149165768021139,4.977526309273189,9.103021691287527,0.5491162479155534,0.1717367321687079,0.7990107271336996,0.4,0.2,0.6,20
10.1111_evo.12637,7.145157313686959,5.455337909539684,8.833200719497666,0.5409679781158024,0.14520263220742027,0.7900425773942782,0.45,0.25,0.7,20
10.1093_scan_nsab124,7.1765667267498445,5.235713306564757,8.852100007089431,0.5515917195031778,0.17309869181956514,0.7820491071891121,0.5,0.25,0.7,20
10.1371_journal.pone.0124561,7.056289222856386,4.716915045123792,9.48954344754138,0.6320557553274228,0.27320428788893697,0.8604968625065358,0.5,0.3,0.7,20
10.1038_s41598-017-13918-8,7.027820071143119,4.823518063289291,8.935708102129468,0.5700106256092362,0.11619356516549707,0.8318965790098352,0.5,0.3,0.7,20
10.1111_j.1467-9779.2010.01472.x,7.466301490603341,5.699846529373791,9.060607220846183,0.4832237002200936,0.09354168082689468,0.7414349336074686,0.55,0.3,0.75,20
10.1111_jssr.12045,7.149095799260203,5.027119867151882,9.23201845093937,0.5491166468989298,0.11796710107352418,0.8212966949348025,0.4,0.2,0.6012499999999988,20
10.1098_rspb.2003.2336,6.774617919623869,4.500798573712881,8.845324109510479,0.5623280476244297,0.12648282626948495,0.8127542886262986,0.45,0.25,0.65,20
