,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1002_ird.2704,68.06746598701955,78.19907372677835,72.12069551426802,65.05168218796146,71.34918639600936,89.89725491109503,66.61112396726125,84.8068489178866,71.55078114302574,67.74229718908735,76.72074039393037,77.87405046043203,74.48174422700596,81.52495112381796,85.20560231776655,73.32881768559533,85.99638885868924,59.28571783400886,68.96185133001148,76.47548769694295
10.1007_s11229-022-03743-6,75.84131703070348,83.9414819525787,78.99999907403246,71.9999932273192,79.99999999999801,93.94567766382316,74.98844980821208,91.99999945242848,75.91923483043217,75.99999999999892,81.11050950633484,81.45556627881257,78.4370461483785,88.999996965535,91.99999607274233,80.99832531285742,89.06650917703112,62.77820538179761,76.9973402285831,82.99999996048739
10.1111_j.1465-7295.2007.00028.x,82.6145938554119,92.49427087842923,88.0875152749665,78.92907721060668,86.99438044674159,96.00061347219967,82.3020288991781,93.19445117063505,85.23056645152627,82.51697119659468,90.4617039269086,86.13473175829832,89.2205399950334,90.47172370366252,92.00286643491573,85.62818815053325,92.96920262517888,73.51269550890139,84.19222446629843,88.66419848480285
10.1002_bdm.1810,76.00000038991807,86.00000001599068,78.99999999704012,72.00000000000539,79.99999892506733,96.00000000000227,74.99999999999463,91.99999999566278,78.99999999999976,76.00000000000003,84.99999999986015,84.99999999956586,82.00000147580123,88.99999751633463,91.99999979514129,80.9999999999474,92.99999998810466,65.00000000020661,77.00000000738852,82.99999999999986
10.1007_s00199-005-0633-6,76.00000000156923,86.00000000321147,78.99999999999963,72.00000000000182,79.9999999998915,96.00000000000048,75.00000000000003,91.9999999992784,78.99999999999729,75.99999999999989,84.94417940760847,84.99999999849373,82.00000000007954,88.99998978651678,91.99999999997765,80.99999999999999,89.56516119665713,65.0000000006387,75.803495484897,83.00000000000003
10.3389_fnins.2019.01160,72.45213511665888,83.90115532859879,78.99999999999983,72.00000000001734,79.99999999999999,95.999999999537,71.41343057821076,91.99999994275382,79.00000000000009,76.00000000697118,84.94660985078681,85.00000000002265,78.58294795868852,89.000000000004,91.99999999923476,80.99999999999942,91.56749759746167,63.93611357267241,73.55421046406968,82.99999999999996
10.1371_journal.pone.0307832,76.19442606591726,84.64077488237956,79.00000002034294,72.00484273081294,80.00553723234745,96.00000039288344,74.86973554781382,92.00369421533176,79.000009181545,76.00000000000351,85.00443170098401,85.03124013068691,82.60782678877153,89.00071222440077,92.0000037334143,81.00000000000087,93.00056520922193,64.99845849071106,77.05882411722872,83.00000000000027
10.1038_s41598-023-50414-8,76.00000000768594,85.999719589775,79.00000000000121,72.00000000004823,80.00000000053568,96.00000000000205,74.99999999999999,91.99998931368451,79.00000000000011,76.00000005285213,84.99999999994859,84.99999928945708,82.00000104635448,89.0000000000363,91.99999999999791,80.99999999999997,92.99999183214805,64.9985992922674,76.99999999999676,82.99999999999996
10.1017_ehs.2020.58,76.00000002495723,86.00000000000334,78.99999975375195,72.00000000000004,79.99999999999973,96.00000000000395,74.99999999999517,91.99999999999906,79.0,76.00000000000006,84.99999999999933,85.0,82.00000000000016,89.00000000000789,92.00000000000026,81.00000003137926,93.00000000003422,65.00000000000003,77.00000000000598,83.00000000000034
10.1007_s10614-020-10017-1,76.00000000163209,86.00000000204503,79.00000000000003,72.00000014437987,79.99999999998805,96.00000000000007,75.00000000000016,92.00000000005342,79.00000000000001,76.00000000000004,85.0000000000001,85.00000000064733,82.00000001915983,89.00000000000283,91.99999999731776,80.99999999999999,93.00000000000185,65.00000000146292,77.00000000000189,83.00000000000051
10.1007_s10657-019-09615-8,71.79966513367128,83.34214635662624,79.00000012895099,71.99877551329999,76.82697366181776,95.99989679374032,72.43345940925431,88.88570223118982,75.65498646458988,70.76273466991114,84.997296680179,84.99999777316033,79.89561542957037,84.49870682922541,91.88717156663814,80.9940907795663,87.90793594923555,61.94861858713183,77.00000365258015,82.99999999533522
10.1093_esr_jcw014,76.00000051323737,86.00000000000009,79.0,72.00000000010263,80.0,96.00000000000041,75.00000000000229,92.00000000000004,79.00000000000003,76.00000000000007,84.99999999999999,85.00000000000003,82.00000000004277,89.0000000000004,92.00000000000003,81.0000000000005,93.0000000000014,65.00000000000037,77.00000000000105,83.00000000000023
10.1007_s00355-014-0841-8,75.99999999999442,85.99999882810971,78.99999999999996,71.99999999169302,80.0,95.99999999999999,74.99999999999972,91.99999647741299,78.99999999999999,75.99999999999785,84.99999921280781,84.99999999999996,82.00000000037696,89.0000000000001,91.78956735234307,80.9999999997909,91.9850837585982,64.99999999990175,76.99999999965782,82.99999999999994
10.3390_su5020560,76.00000000000017,86.00000000003352,79.0,72.0000000000002,80.0,96.0000000000003,75.00000000000013,92.00000000000007,78.99999999999999,76.00000000000004,84.99999999999994,84.99999999999999,82.00000000000345,89.00000000000044,92.00000000000001,81.00000000000001,93.00000000000271,65.00000000000007,77.00000000000108,83.00000000000006
10.1038_s41467-020-15661-7,75.99999999999999,85.87129889657744,78.99999999999936,71.99999999999955,78.9192422488986,95.7088774009743,74.99999688739364,89.09858901013072,78.99999999989123,75.99993622435619,84.99999999272214,84.99999986193869,81.9976151597219,88.99999999999119,91.99999999999197,80.9999999999992,92.99582631624526,64.99997738079573,76.9999999999951,82.99999998343593
10.1073_pnas.1120867109,76.00000001170989,86.00000000699303,78.99999999985151,71.99999999999989,79.99999999175753,96.00000000000189,74.99999999906034,91.9999999999999,78.99999999999999,76.00000000000001,84.99999999990605,84.99999999999743,82.00000143432098,89.00000000003611,91.99999998960844,80.99999999999999,92.99999999997415,65.00000002799806,76.99999999092684,83.00000000000007
10.1063_5.0099697,76.00000017334774,86.00000000044203,79.00000000000041,72.00000000022105,79.99999999999808,96.00000000000011,74.99999999999996,91.99999999680747,79.00000000000001,76.00000000578564,85.00000000003784,84.99999999999932,82.00000059323975,88.99999999992157,91.99999991078366,80.99999999999727,92.99999999999346,64.99999999947484,77.00000000000149,83.00000000000014
10.1196_annals.1399.012,76.000000000004,86.00000000000956,78.99999999992895,72.0,79.99999999999997,95.99999999999827,74.99999999998737,92.0000000000001,79.00000000000001,76.00000000000001,85.00000000000351,84.99999999999987,82.00000000001226,89.00000000000011,91.99999999999996,81.00000000000001,93.00000000000001,65.00000000000315,76.99999999998428,83.00000000000003
10.1027_2151-2604_a000459,75.99999645139704,83.09727310898764,78.99999992899275,72.00000014832526,79.99647176260926,95.96709641461699,74.99999994824309,89.3737999365006,78.99999999332888,75.99999999999997,84.99999999870722,79.15376781158724,82.00000006289773,86.41672389923012,87.10567738950614,80.99999864568404,85.5755720012814,65.00000000183408,76.7771464790327,83.00000000000004
10.1038_s41598-020-64930-4,76.32629939644264,84.37675011623718,81.42382971550282,72.00201500526644,79.95153316725151,95.93628333063816,75.27386910446047,92.00352150944698,77.20070895039709,75.8445036046239,82.25169658132735,84.25942152148264,82.00424776123498,88.3003877099861,91.61012937970669,80.96848578062819,88.94376717765621,66.04927560107603,79.00849811622186,82.98409581786727
10.1007_s00265-023-03380-0,75.99999990363314,86.00000003835606,79.0000006653842,72.00000065541414,80.00000000000404,95.99999999979532,75.00000001512262,91.58163381240854,75.95778925662664,75.99999868062896,84.9986453301254,84.92879752919504,82.00000567926016,88.9999999991639,91.99999995011923,80.99994125404152,92.57597590062629,64.99999992089727,77.00000001047538,82.77687528459987
10.1093_restud_rdv040,96.55830973802426,98.62884187701445,97.22775918758546,95.48784006933467,81.68501582003428,96.00000021595181,97.24574873617952,92.18079172110133,79.15050027319784,96.78123565453157,93.3021495570297,97.76880578454033,85.33712844096208,98.70280786792596,92.0000019130144,98.16758157058935,93.00103285759,96.12708230170026,97.31940630821143,97.82156270028422
10.1007_s13235-017-0230-x,75.99613598422103,85.99404361359805,79.00100130416898,72.12849765354692,80.00000000002674,95.97495026787085,75.00037965501689,92.00000031103085,79.00000033000349,76.00318656174433,85.0000187079348,85.00000029687887,82.00153830526278,88.21247042272823,91.99701349637263,81.00000394606228,92.39089332992123,65.00767979417621,77.0003319491504,83.00035571029557
10.1038_nature06723,75.9999999999946,85.99999813237069,78.9999973453854,71.99999999998364,80.0,95.99999999998956,74.99999999999706,91.99999999999605,78.99999999230879,75.99999999999987,84.99999996651013,84.99999999859054,81.99999999999736,88.99999999996244,91.99999999586106,80.99999999988493,92.99999997718977,64.99999999995792,76.99726903046914,82.9999999999123
10.1111_j.1439-0310.2011.01882.x,76.00000000000001,86.0,79.00000000000001,72.00000000000001,80.00000000000001,96.0,75.0,92.0,79.0,76.00000000000001,84.99999999999999,84.99999999999999,82.00000000000301,89.00000000000057,92.00000000000001,81.0,93.00000000000045,65.00000000000003,77.00000000000014,82.99999999999999
10.1093_ajae_aar154,76.14637975843986,88.4759637314157,86.60634302428707,81.52656458607498,84.97080372241712,96.00117224921681,75.00003133381846,92.00000016688877,79.00000001940047,79.91500745398521,85.16916407775005,85.00118547454456,88.09363907954395,88.99999976266935,92.00000000000053,85.27443037384138,93.01261099229448,69.47512574018279,84.52137770171628,83.00000011345072
10.1023_a_1011612522206,73.02210365807095,87.89622158123711,84.39267302943747,72.08940485946925,80.00000000151086,95.86725573958871,75.06224159108639,92.1476649764581,78.99908764608767,75.99999862582159,84.921826489655,85.00010739406335,82.51931358809014,88.99485330054304,88.83536344564008,80.99612851359788,91.3665714829928,65.02988086737999,77.31907471603358,79.98897439487251
10.1126_science.1241399,76.00000064488155,85.99307657505987,78.99999999999778,72.00000000335982,79.99999997232118,96.00000000000068,72.25868646089332,91.99999999062904,79.00000000000009,76.00000000000009,84.99999999999721,84.99999999994151,80.04846746272914,89.00000004974578,91.99999999999997,81.0,92.97163649358203,64.99998820981496,77.00000050111201,83.00000000000011
10.1038_srep06421,75.39892874516048,86.02850629368068,79.00007515197422,72.00000042831694,80.00000002874287,96.00000000373517,74.14457053724982,91.9998217167065,79.00000000020073,76.00000624616752,85.00002609299071,84.99913773655547,82.00176305801702,89.00000008870023,92.0000000130602,80.9999674136379,90.12770216711351,64.565750438525,76.99848101241363,83.00000033847347
10.1038_s41598-020-79731-y,76.00000000002032,85.99910965396178,79.00000000035425,72.00000629498021,80.00000000000041,95.42540159870923,75.00000005088687,91.99999999737858,79.00000000003884,76.0000000000235,85.00000123686533,85.00000000009284,82.00000225997887,88.9999999999083,91.99950355719392,81.00000101381553,92.99999993327206,65.00000000083635,77.0000058420356,83.00000000000043
10.1080_13504851.2011.572844,76.00157980612262,85.99258449099447,79.09117085023007,80.25897696340253,79.98730409380853,95.46549942469845,75.00650769754941,91.56771190985918,79.00000021482678,76.00000049834303,84.99963061595585,85.00001441740207,82.1054298012255,88.9999973082126,91.99999999991952,81.00000005425723,92.61318951347761,64.31911436066488,77.34096109694025,83.00000002615073
10.1371_journal.pone.0236544,70.16931758077402,79.01119210400856,69.27850643601181,67.6363447513739,75.27183934743674,89.30794487702192,68.17444483187936,85.73770203831423,77.62179315841774,68.9391375668272,78.02631743377222,77.93627282843434,74.4385882338476,82.50515084519944,85.66611978460833,75.9248853882157,87.48846390745324,59.555321415980295,67.88205966492889,72.92320074227376
10.1155_2014_108024,75.99999678021945,85.99993454118753,78.99999999996918,72.00000835660475,79.99999999968821,95.99999999999356,74.96360744461768,91.99999980547436,79.00000000000003,76.00000000000014,84.99999999990925,84.99999999999898,82.00000000113911,88.9999999999167,91.99999999999987,81.00000000000044,92.9999999999955,65.00000000000003,77.00000000000227,83.00000000000105
10.1038_s41598-017-02952-1,76.00000003728569,86.00000000167526,79.00000005663313,72.00000066702505,79.9999999997958,96.00000002666206,74.9999996721964,91.99999990663017,78.99999997710125,76.00000000001226,85.00000000001133,85.00000009396977,82.00000210896853,89.00000000899347,91.99999993732075,81.00000001268336,92.99999932849886,65.00000000000146,77.00000000304574,83.00000000000189
10.1007_s40881-023-00153-3,75.99988464428549,84.66206026036261,78.9895064444579,71.6804762070338,79.9999999761381,95.99999994665951,74.83783619853762,91.87608436155263,78.61640795742787,73.63154628410163,84.91738997504953,85.00039092803057,81.99999914650861,88.99995255136047,91.95509645848885,76.58453010966983,92.9724599199238,65.00576753744181,77.34478992590363,79.5415608049203
10.1007_s10539-007-9065-y,72.64133222837934,85.99947257241965,79.0000000296969,72.00000000155802,80.00000000000001,96.00000000000036,71.3457124105298,91.45218686217642,79.00000000000047,76.0000000000012,82.70062146146192,85.00000000010156,81.75504459473984,89.00000000000036,91.92540472152083,80.99999999999832,90.44936823088318,65.00000000002042,75.62864955138556,83.0000000000001
10.1016_j.neuroimage.2019.06.047,76.0000000053792,85.02604629667894,79.00000061111842,72.00000000421319,79.99999999983042,95.99999999999667,74.9999999860626,91.96055434968248,78.99999999999994,75.99999419011516,85.00000000000028,84.9999999984963,81.99999955753985,88.99999999999277,91.99999997877788,80.9999999969365,92.99999998064678,61.27764900712369,76.99999130026623,82.99999999996373
10.1007_s11403-015-0146-8,73.11388588721948,88.16341457115624,84.1425415489521,74.84438796377621,79.97835422463875,94.43221768782,75.49393998891095,91.94787232522621,78.99979580408798,73.96777295469413,84.24684572016832,83.1681779636078,84.36154859890806,88.85214077061272,90.30649548671825,80.31522778154108,90.29460912669934,69.70408567517471,79.84156516466054,82.69425613877601
10.1002_hbm.22316,76.00000000887151,86.00000000000016,79.00000000000001,72.00000000000057,79.99999999999923,96.00000000000053,75.0,91.99999999999902,78.99999999999999,76.00000000000006,84.99999999999862,84.99999999999844,82.00000000000774,89.00000000001884,92.00000000000036,81.00000000000006,92.99999999999926,65.0,77.00000000000261,82.99999999999969
10.1086_682418,75.71940411930086,86.12765407555742,82.14988872507206,72.00885685908717,80.00092376278418,96.00000000560635,75.23085679285708,91.50904559785971,79.00123536269399,74.85612067468008,85.00001051297298,85.10234926236306,82.1782780055142,89.00000137961693,91.99999908622344,81.33139519444742,90.21012327334924,65.48689820765013,79.03246567337908,83.00002886660512
10.1007_s00191-009-0162-8,76.00000000000243,86.00000001585065,78.99999999996304,72.00000000003169,79.99999999999947,96.00000000000063,75.000000000003,92.00000000000028,78.99999999999991,76.00000023989132,84.99999999999824,85.00000000000138,82.00000004073122,89.00000000000625,92.00000000000001,81.00000000000195,92.99999999999868,65.00000000001121,77.0000000000015,83.00000000000016
10.1007_s11284-006-0070-4,76.43891603752694,86.20688039893723,79.03763048236591,72.03733532142346,80.00119100934243,96.00000000013179,75.11484905189916,92.18416498552688,79.00678281774431,76.03736899380243,85.00967798414258,85.00533587886368,83.00053351781827,89.000261199542,92.00000000059057,81.00001670362421,93.00012341837471,66.25742570725858,77.9412280000166,83.00000226118419
10.1038_s41467-020-14712-3,75.99189158829763,86.00000000443262,78.99999999999757,72.00000001954288,79.99999999999245,95.99999999999986,74.99999999999967,91.99999999999997,78.99999999999808,76.00000000000001,84.99999999424783,84.99999999999973,81.9999718024767,88.99999999922254,91.99999999999994,81.00000000000051,92.99999997043881,65.00000000034947,77.00000000005102,82.99999999999315
10.1126_science.1141588,76.00000007251938,86.00000001202194,79.00000002268028,72.00000000001394,80.00000000005824,96.00000000000011,75.00000001119288,92.00000000264824,79.00000000000004,76.00000000000036,85.00000000002983,85.00000000000065,82.00000000560387,89.00000000000361,92.00000000000001,81.00000000000016,93.00000000918259,65.0000022669279,77.00000000003408,83.00000000000033
10.1038_srep02695,75.99999120062888,86.51266876151902,79.77859966150261,72.00005027229014,80.00001722796614,95.99999941953986,74.9735820736151,91.78772059539233,78.99999654595652,75.9987200958361,82.8213893641719,85.3914765833381,81.64121911454328,89.00000000530532,91.67461661263289,81.00008766910345,91.26280699651302,65.00013397980416,77.02090561401235,82.58601244563707
10.1002_per.474,76.00000004717184,86.00000000845105,78.99999999999994,71.99999999999976,79.99999999999623,96.00000000000031,74.9999999999998,92.00000000000001,79.0,76.0,84.99999999999982,84.99999999999994,82.00000000000624,89.00000000001295,92.0,81.00000000000009,93.00000000000834,65.0,77.0000000013469,83.00000000000001
10.1111_oik.02064,72.68883641711604,82.37871955936099,79.0000000006495,72.00000000011597,80.00000000000003,95.9999998452446,71.59465128194911,88.86842175233605,78.99999999999997,75.99995988222827,80.81242125598432,85.00000000009035,78.01924738531666,89.00000000000043,91.99999998788006,80.9999999999891,89.7191671108249,61.27740463322255,72.51447643212897,81.82472839821398
10.1111_j.1467-9779.2008.00357.x,76.00000314874535,86.00000000000624,78.99983323970513,72.00000243340736,79.9999963184121,96.00000000000388,75.00001461334008,91.99999970779481,79.00000000000124,76.0000000422031,85.0000002319352,84.99999999729076,82.00000055656317,89.00000000355759,92.00000000000028,80.99962319432899,92.99999999875213,64.9333583424239,77.00000001854632,82.99999999999714
10.1080_17419166.2020.1756264,76.00000083906474,86.00000003866903,79.00000000000001,72.00000000000004,80.0,96.00000000000033,75.00000000000024,92.00000000000009,79.0,76.00000000000001,84.99999999999993,85.00000000000001,82.00000038597263,89.00000000000034,92.0,80.99999999999999,93.00000000000107,65.00000000000004,77.00000000000476,83.00000000000007
10.1371_journal.pone.0069871,74.80508396484954,72.39515055903748,67.02950065731223,67.0000349604636,67.01506099907346,94.9176425041824,70.47881002163909,91.99842748114015,67.00049381619277,67.14692488686875,84.84625720857748,67.01587409026484,67.13376742873301,67.00004388571207,67.0004175827371,67.00710179454533,92.86427865990095,66.99999996965704,73.0044432769435,83.000063310288
10.1063_5.0147226,75.49549541876746,89.20633069280129,79.28656337186885,72.00003749022399,79.91100489129468,96.00000001338564,71.64080562401962,91.1953414712289,78.94055444465722,75.97771311820792,85.05893995154078,76.76628729198877,82.00034517245764,80.18183170560788,91.99999999979482,74.26841935759755,88.30665642969984,64.98653823141929,77.00473834336793,83.00003341542651
10.1177_0170840610372202,76.00000000000001,86.00000000000004,79.00000000000001,72.00000000000038,80.0,96.00000000000007,74.99999999999982,91.99999999999999,79.00000000000001,76.00000000000006,84.99999999999999,85.0,82.00000000000023,89.00000000000044,92.0,81.00000000000004,93.00000000000317,65.00000000000013,77.00000000000013,83.0
10.1007_s10683-015-9452-1,73.11094098263115,86.0000000016304,78.99999999999999,71.99999999999935,79.99999999998491,96.00000000000027,74.9999999999733,92.00000000049386,78.99999999999999,76.00000000000195,84.98461270700574,84.99999999999999,82.00000006424418,89.00000000000236,91.99999999999996,80.9999999999999,92.99994670123425,65.00000000833094,77.00000000090273,83.00000000000033
10.1007_s10816-013-9194-3,76.0000000000013,86.0000000012386,79.0,72.00000000000001,80.0,96.00000000000006,74.9999999999962,91.99999999764583,79.00000000000003,76.00000000000024,85.00000000000009,85.0,82.00000031637501,89.00000000000787,92.00000000000003,81.0,92.99999999999855,65.00000000000001,77.00000001269731,82.99999999999999
10.1007_s11071-020-05965-0,76.00000180226697,86.00000000163891,79.00000000003021,72.00000008822539,80.00000000011781,96.00000000000405,75.00000001935373,92.00000000000004,79.00000000000755,76.00000000000024,85.00000000000132,85.00000000000091,82.00000023569143,89.00000000074496,92.00000000000017,81.00000000000014,92.99999999942379,65.0000000212107,77.00000000007132,83.00000000000101
10.3390_g14050065,71.27503573591967,86.00000000000047,78.99999999999365,72.00000009539278,79.99999998240058,96.00000000571154,70.00805769165612,91.99999999713818,78.99999999999054,76.00000000000004,85.00000000000053,85.00000000101394,82.0000007977089,89.00000000061193,91.9999999938594,81.00000002329644,91.40136209139808,65.00000002634405,77.00000000016122,82.99999999999996
10.1073_pnas.0504902103,76.00000025132837,86.0000000004536,78.99999999997738,71.99999999999986,80.0,95.9999999999975,74.99999999998526,91.99999999999994,79.0,76.00000000000006,85.00000000000003,84.99999999999994,82.00000008482314,88.99999999999278,91.99999999999999,80.99999999999997,92.99999998730758,65.00000000061068,77.00000000387615,83.00000000000001
10.1098_rsbl.2005.0344,76.00000000098011,86.00000377321444,79.0000000046383,72.00000000016985,80.00000000614902,96.0000000000006,75.00000003226036,91.93588642304984,79.00000000000082,76.000000000001,85.00000007053077,85.00000000076462,82.00002839055533,89.00000000000024,91.99999999999966,81.00000000010866,90.8620172866673,65.00000007296542,77.00000714866621,83.0000000000003
10.1111_j.1468-0297.2011.02476.x,75.85673553576669,85.99999997871991,79.00000000000098,72.00000008814578,80.0000000378284,95.99999999999662,74.99999988391777,88.29350609891638,79.00000000000051,74.18186443732282,84.42153290286963,84.99999995446157,79.51778740698242,89.00000000058117,91.99999999999996,81.00000000117976,88.363429373064,65.0000000020165,76.9943879712792,82.9999850173123
10.1257_aer.100.1.420,58.44101419551128,68.43896663574043,58.43543880507188,65.8851239255815,64.96702265146187,79.5654594175683,61.01404992996432,76.10621369665898,66.36897412056042,61.803694625695044,67.84835747447671,66.43392239413657,72.83737176071834,68.6560000181178,80.61773963980258,66.29305270688383,82.07435236102923,52.184053461701055,59.42545501924134,67.7399726641282
10.1093_oep_gpy045,75.99999241783533,86.00000095017072,79.00000000014809,72.00000031002905,79.99999999999999,96.0000000000001,74.99999870926214,91.99998394606554,79.00000000000081,76.00000000000018,85.00000000000135,85.00000000000034,82.00000000034323,88.23380896016448,91.96137986389057,79.89764758297642,89.50682892383027,64.99994118836969,77.00000064317027,81.56346917768006
10.1111_j.1465-7295.2011.00452.x,72.87902275154433,86.00841060287111,85.91125673307758,72.0017705149881,80.00000000031092,95.98497420551388,74.15304169376805,91.99999999975641,78.10002360203218,76.00000000001073,85.00028824880535,85.00042978083947,82.00000506696132,89.00000001017436,91.86594046382262,81.00000017865777,91.07682894734394,65.00018091224385,84.19005621083733,80.34724103645561
10.1111_ecin.12720,75.99999999999793,85.99999999995173,79.00000000139264,71.9984051104748,80.0000000000005,96.00000000000043,74.23449188176426,91.99999999997583,79.00000000000011,75.99999999999558,85.00000000001383,85.00000000000661,82.00000000260489,89.00000000000013,91.99989305374076,81.00000000000078,92.99998515208111,64.99999993771463,77.00000247602854,83.00000000000657
10.1103_PhysRevE.90.042726,76.00000000444328,86.00000000043056,78.99999999999955,72.00000000000014,79.99999999997128,96.00000000001383,75.00000000274721,91.9999999703311,79.00000000000001,76.0,84.99999999999879,85.00000000000004,82.00000000270246,89.00000000000615,91.99999999999999,81.0,93.00000000000055,64.99999999999957,77.00000000000325,83.00000000000026
10.1093_oep_gpv048,76.00000003041508,86.00000004232608,79.01167028418979,72.00000353557263,80.00000000028881,95.99999349477291,74.8390860279148,91.99999999994675,79.00000000001195,75.99999998060494,85.00000000734704,84.99997822555326,82.00000014235006,88.99994871693717,91.99999999998114,80.99999999277543,89.23800817517831,65.00000010820708,77.00000000078741,82.99999999998238
10.3389_fpsyg.2018.00932,76.00000000000027,86.00000000000263,79.0,71.99999999999895,79.99999999999474,96.0,74.99999999999905,91.99999999971888,79.0,76.00000000000071,84.99999999999824,84.99999999992457,82.00000003703849,89.00000000007323,91.99999999999973,81.00000000000001,92.99999999983645,65.00000000000655,76.99999999965895,82.99999999999996
10.1103_PhysRevE.97.062136,75.99989369896376,86.06712781282742,79.0233637316364,72.00007847237059,79.86322244125034,95.99529900528552,75.00001055428743,91.98197235307862,79.00000009126181,76.0000000119758,84.99680242684373,84.99998926256042,82.0063962597938,89.00000009958065,91.99999985590685,81.00000011393387,90.21019938773502,65.00439895153801,77.01195043929275,83.00000230640222
10.1038_srep31927,72.41912963131763,86.51844643027395,82.28780823167325,72.53857468228688,79.99999189694248,95.85880382114091,74.14720608350234,91.72752299434384,79.0017401318653,75.99758005858692,81.49912802157802,85.0049286048501,79.24979218761757,88.99455483778414,91.99725280728181,81.00421341753729,88.54971075774381,66.21210006478609,76.97783482775773,82.76754179681771
10.1007_s11127-021-00925-7,71.53900277992301,85.99999981130782,78.99999999992774,72.00000088545664,79.99999998709973,96.00000000007049,72.19099176415425,88.38094555061103,79.00000000000256,76.00000000001579,85.00000000470564,85.00000000547698,78.44514109375258,88.99999076005138,91.99999999925545,81.00000010710117,92.99999996466484,65.00000006129973,77.00000025575513,82.99999999997517
10.1257_aer.90.4.980,76.00139231599196,87.7773183212004,85.21618976403356,72.00061941644815,79.99988487236563,96.00000007741873,75.0009180578847,91.99970246784638,79.00001766191782,76.00000036891048,85.00656097019348,85.00000127353636,82.0001603743207,89.00004027088303,91.9998285623771,81.00007767852262,87.7979334640712,65.0006418722927,77.50847156011258,83.00023955114253
10.1111_ecin.13171,62.55284733058015,85.9981176462388,75.24778921227943,61.646753008801866,66.96948131859955,95.99162939530329,60.98903941831581,74.08382304192916,66.63604870972836,60.782959118320704,84.99958429609185,65.79410211466563,69.24472459514675,61.13082932035152,75.09856306272657,61.34940476063902,72.79453467797435,52.872190793262924,75.28546469867416,82.98014381845469
10.1007_s11538-024-01344-7,76.00000001173267,86.0000001320242,79.0,72.00000000905061,79.99999999999996,96.0000000000001,75.00000000000001,91.99999999999969,78.9999999999999,76.0000000000003,84.99999999999999,84.99999999999906,82.0000000000422,89.00000000000256,91.9999999999999,81.00000000000003,93.0000000000021,65.00000001113577,77.00000000001005,83.00000000000009
10.1007_s11211-017-0300-7,76.13247510681786,90.74919989524984,84.01546291276607,72.98052420220826,81.45498811676973,96.02434914515607,77.0438425867479,91.99927362447028,83.63076632584284,77.45184469718107,86.9993459309296,85.00230767913861,83.63392005731029,89.01514845992898,92.00000983965957,81.00001691441439,90.88971396179164,71.72578781347812,83.37949010978994,88.46439745622172
10.1007_s12110-017-9298-7,75.9999999999998,86.00000000000045,78.99999999999997,72.00000000000003,79.99999999999932,96.00000000000009,74.99999999999848,91.99999999647459,79.00000000000001,76.0000000000002,84.999999999819,84.99999999999969,82.00000000143562,89.00000000000227,92.00000000000004,81.00000000000026,93.00000000001934,65.00000000715434,77.00000000000152,83.00000000000009
10.1002_pchj.259,76.00174319218554,88.22776790340457,83.53918320619259,72.03146680982088,80.00360608861921,96.00000796196599,75.07028900742706,92.0000000640512,79.00000291009079,76.00000283079838,85.00014976525716,85.00022763162924,82.0007433360445,89.00122264185195,92.00001675927142,81.34288748003719,93.00000015233782,65.01040878595353,80.58615569018708,83.00184453862232
10.1371_journal.pone.0268019,76.02697346971632,82.90883005558685,80.89001311508011,72.62317466228698,80.00045340756157,95.58221486585231,79.40935297408674,91.70253030146898,79.08024056552638,75.54810336154708,81.62221766229888,85.0241495550029,80.5309609159917,88.90843729985369,91.99802420979402,81.01577834515324,90.79261606007074,70.20617585074666,76.03943501275546,82.8231739745629
10.1103_PhysRevE.102.052414,76.00000000000533,86.00000000000223,78.99999999999999,72.00000018023336,79.99999999999994,96.00000000000014,75.00000000696396,91.99999999999908,78.99999999997725,76.000000000001,84.99999999999136,84.99999999999929,82.00000016735531,89.00000000032625,92.0000000000005,80.99999999999895,92.99999998539016,65.00000000000188,77.00000000000051,83.00000000000018
10.1007_978-0-387-72596-3_7,71.06076575999225,87.26926800081425,82.6084036741845,82.14204537314757,76.81155692017441,93.26849144125393,73.44546665052715,89.0389842740272,76.45617168124312,71.57092983402416,86.6606004483438,79.45835255782968,81.15873023856595,83.49126404447352,87.83920157402957,76.74105961286722,86.48806369448386,69.90581617025305,79.65581395775531,78.16847091698112
10.1007_s10683-005-0869-9,76.00000066567841,86.00010950298108,79.00000034621857,72.00000392728738,80.00000001257993,95.9999999999987,75.00000257668202,92.00000000010196,79.00000000270023,74.12054843028184,85.00000014484516,85.00000000067541,82.00002761462964,89.00000000014175,92.00000000001523,80.99998815302781,92.99999751543365,65.00000020693047,77.00000039510257,83.00000000059086
10.1093_jaarel_lfad001,76.00000000000001,86.00000000000091,78.99999999999551,72.0000000000001,80.00000000000024,96.0,75.00000000000003,92.00000000000041,78.99999999999999,76.0,84.99999999999999,84.99999999999987,82.0000000000002,89.00000000000007,92.00000000000001,81.0,93.00000000000244,65.00000000000014,77.00000000000055,82.99999999999999
