variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1007_s11284-006-0162-1,-0.10250540367620076,-1.6848612180698148,1.2826314072055827,-0.09552252241687487,-0.22628067173015018,0.007128514363218791,-0.050000000000000044,-0.30000000000000004,0.2,20
10.1038_ncomms6306,0.22925219562501375,-1.3463081689960634,1.5562292661411334,-0.09099259390276082,-0.27599931960964835,0.04484811387069084,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1093_scan_nst023,0.9866441260045775,-0.21265035988738032,2.4958562221642397,-0.08520362095181166,-0.2372570461916683,0.013282371694896067,-0.050000000000000044,-0.15000000000000002,0.0,20
10.5751_es-05598-180302,0.2249379299912082,-1.3483451807937488,1.6048296305870888,-0.1127398211344679,-0.22044551127013998,0.002709598346994644,0.04999999999999993,-0.25,0.30000000000000004,20
10.1007_s12110-012-9148-6,-0.07652844193701203,-1.6543687767303492,1.4431135746342512,-0.07624106844341594,-0.22960023624896475,0.04686041028949326,-0.050000000000000044,-0.35,0.25,20
10.1073_pnas.93.23.13421,0.06311482662476386,-2.399038739582967,2.2452838638298567,-0.012155441120324517,-0.1053361617440515,0.09883730677445197,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1007_s11031-014-9395-4,0.8026849992929312,-0.17671377934194923,1.9864140750629362,-0.06458652455964797,-0.183335403453912,0.01394068216406505,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00199-005-0633-6,1.7136417549814604,-0.31203775841393794,3.596703193654767,-0.26167689985209414,-0.5897680721202982,0.0629421724582264,-0.09999999999999998,-0.35,0.1499999999999999,20
10.1111_j.1740-1461.2010.01197.x,4.901540852238914,1.364184303370173,8.052725265621019,-0.0674162957874459,-0.3240921883610886,0.16019093265472706,-0.050000000000000044,-0.35,0.25,20
10.1016_j.jtbi.2005.01.006,-0.4703119049001758,-1.0173794606538766,-0.038183197345799454,-0.003402537747836387,-0.09340737391087944,0.06343706905102253,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0022002708322361,1.2884062557876552,-1.6961646241297046,4.036569935458799,-0.20894701651833042,-0.4741982027548243,-0.0005118845099812575,0.0,-0.2512499999999999,0.25,20
10.1111_evo.12637,0.1344898440571738,-1.3270870235550147,1.6777396146465338,-0.09562708435214806,-0.2718656600139474,0.02196934970193488,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-015-9466-8,-0.19678375850649843,-2.036475742670922,1.6035304597203035,-0.04670916654484747,-0.12628869926361128,0.00960761384921038,-0.15000000000000002,-0.45,0.19999999999999996,20
10.1038_srep06025,1.4536830207011908,-0.1258654347210163,3.048955985020888,-0.08635693970485403,-0.23898854200267144,0.015111435708357721,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1215443110,0.42483973509738604,-0.6544931182036164,1.6287752160932842,-0.10262322747899022,-0.2709439354483699,0.00759566678883495,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep17050,0.8789176301852981,-1.6353304531020203,3.048571664897803,-0.12933393389277392,-0.3019302950436731,0.018605880740024186,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1073_pnas.1320451111,5.05573421441295,1.5389381403224927,7.879939635853111,-0.26013642678753934,-0.6343485714606004,-0.011166777747170857,-0.15000000000000002,-0.55,0.25,20
10.1098_rspb.2011.0252,-0.1322591668318882,-1.602138879901522,1.2026850804643905,-0.1263903424242292,-0.263280169744402,-0.024808841161299482,0.04999999999999993,0.0,0.15000000000000002,20
10.1002_hbm.22316,0.7741083898126906,-0.5373314575693153,2.30292793581532,-0.10032542206701711,-0.26648353555506227,0.009861491635195185,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1749-6632.2009.04733.x,3.462732903808136,0.4292439096613303,6.361344351300028,-0.23800993622990718,-0.5263484597533435,0.009469467959778228,-0.15000000000000002,-0.5,0.20000000000000007,20
10.1038_s41559-020-01384-x,0.7501795458975531,-0.336116096559133,2.230568539774493,-0.06727200553294665,-0.21038011672790374,0.030454974707280855,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fnbeh.2014.00248,-0.10801332248128226,-1.3993606766180513,1.1422262592883146,-0.14104368627542874,-0.2723373664788905,-0.03864118107202076,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
10.1371_journal.pone.0064941,1.2099204548881497,-0.48626976580906744,3.0497058806962167,-0.054565807152816115,-0.21118069013843538,0.06497987698203564,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1468-0297.2011.02476.x,1.4731525359010318,-1.3090242996594965,3.8732440524281317,-0.0389072395617277,-0.15710064014655156,0.06711665358314428,-0.2,-0.6,0.2,20
10.1086_683024,1.1425939412696868,-0.3097827343822612,2.6533421196849623,-0.1150030474740179,-0.3126419396460775,0.024069960982966106,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2012.2043,0.3679069336583609,-0.8443177755005584,1.9491923084471392,-0.09810743433356428,-0.24948943210250155,0.00624370600435757,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2010.00344.x,0.6471130560664742,-0.2696071208240551,1.7946831623806137,-0.0703727129026599,-0.1775828378570495,0.0007038530113834318,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_science.1202599,0.3176421039812478,-1.765228586136131,2.1368131557027557,-0.055435775282432376,-0.24198523572027825,0.07667886645874757,-0.2,-0.55,0.19999999999999996,20
10.1111_j.1467-9779.2010.01472.x,-0.4532067654796501,-1.680399005065932,0.6944040119114987,-0.061676115800218256,-0.2006235294411969,0.042194151490552396,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00191-004-0212-1,1.7553474944490786,-1.6483288604564477,4.704944634966298,-0.16282257086401108,-0.4472996077402531,0.08392169537512767,-0.050000000000000044,-0.35,0.2512499999999989,20
10.1038_srep08917,0.810581315724348,-0.21953301761684274,1.8232768514281015,-0.06702618878076139,-0.2026376381780874,0.02330307079210817,0.0,0.0,0.0,20
10.1098_rsbl.2012.0470,-0.09393467075925432,-1.0831583270885259,0.9381355471005378,-0.03579344790007888,-0.1580985134047975,0.07373120344198866,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0037549711406912,0.3556235055748198,-1.1192804535931966,2.0857056484386067,-0.12762551163164781,-0.3595505525321841,0.026287879893237075,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10645-008-9094-1,0.7296873283265617,-0.4593874823660761,1.8749025268748754,-0.13551644355748238,-0.3033977852614094,-0.005562773015863693,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41562-017-0138,1.393331042818537,-0.809938573069208,3.6734886719503876,-0.34023578286647743,-0.6324807581016323,-0.02373531812270854,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
10.1038_srep10639,0.3514309883964053,-0.30582805402236063,1.0851118819301697,-0.03679314918182619,-0.10799266186289709,0.02510095459316772,0.0,0.0,0.0,20
10.1038_srep01735,0.3616982138073306,-1.7106717689916928,2.4033003300724705,-0.04557111261734381,-0.21867193603908122,0.07762582251835055,-0.09999999999999998,-0.45000000000000007,0.25,20
10.1007_s12110-003-1003-3,0.8738800048806912,-1.262160188343188,2.819966213843603,-0.1227839409283995,-0.25478654399716705,0.006217959035420991,-0.2,-0.55,0.15000000000000002,20
10.1038_s41598-019-52524-8,0.9009713572360525,-0.6158067983811768,2.4340246432038,-0.15539746441968133,-0.32836618802106443,-0.023960492615660293,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_ncomms13327,0.18815660419743097,-1.192128372602037,1.457272429921644,-0.07411662496909033,-0.2669692751008396,0.04884414892005425,-0.050000000000000044,-0.24999999999999994,0.09999999999999998,20
10.1103_PhysRevE.91.022121,-0.8585001823773108,-2.6939134254095967,0.7874665847534295,-0.023057036816265808,-0.1721203259607474,0.13064656275857783,0.09999999999999998,-0.15000000000000002,0.35,20
10.1007_s10683-011-9281-9,0.4292572146817415,-0.6066323762937267,1.6571048277403346,-0.047246759965345775,-0.1746062647421541,0.04139366811442108,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.0712173105,0.09037473166471877,-1.2806662155115343,1.411330632250319,-0.13009476910071283,-0.282644777637466,-0.023864847591267977,0.0,-0.25,0.24999999999999994,20
10.1111_j.1542-4774.2011.01059.x,-0.1099632862816673,-2.47323126267152,1.9018668068296316,-0.08359896283229962,-0.23835312291520802,0.018201470610074544,-0.09999999999999998,-0.4,0.20000000000000007,20
10.1086_595622,0.3338930034541363,-1.5418173378125224,2.0815759420717317,-0.08938701916540004,-0.26616832186690675,0.026526723882874317,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
10.1007_s12110-017-9298-7,-0.74127698768842,-2.1648518129288403,0.2910434373542781,0.04325348359974568,-0.032278441956574234,0.16410741540371862,0.09999999999999998,0.0,0.25,20
10.1007_s10683-014-9405-0,3.368601977266631,0.7031281873763323,5.903870322127697,-0.26494386675262493,-0.5222491621904916,-0.01960000224708569,-0.25,-0.6,0.10000000000000003,20
10.1007_s10683-014-9393-0,-0.5648882580391383,-2.185746679513168,0.8457163994075436,-0.05097169870089546,-0.13948827456308743,0.006511115832605606,-0.15000000000000002,-0.35,0.0,20
10.1098_rspb.2008.1623,-0.17287863901596712,-1.2684551904872285,0.8638945655775531,-0.07000025482189032,-0.17998292731361482,0.027227933518481875,0.0,-0.1499999999999999,0.14999999999999997,20
10.1073_pnas.1604989113,0.7684933235137734,-0.3286759856194418,2.3993098891107816,-0.08326667821821987,-0.2440372465675601,0.012664231492581219,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-013-9367-7,-0.568718677266471,-1.7098807884834173,0.4014621726149296,-0.0036362851168673105,-0.10128774644955851,0.12447331659227351,0.09999999999999998,0.0,0.25,20
10.1007_s00406-013-0392-5,1.5440366075800798,-0.05074586289697831,3.521497795083303,-0.06579891623634015,-0.2201799382195332,0.03349978483064084,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1108996108,0.010472429045813136,-1.8098082907744002,1.8026540324889366,-0.07688962403521238,-0.27772226728109495,0.042975246910976005,0.0,-0.30000000000000004,0.35,20
10.1098_rstb.2009.0116,-0.5360487726849197,-1.7682232918477405,0.49170911533480804,0.05938669546537634,-0.04422413126389312,0.22899716626638464,0.04999999999999993,0.0,0.15000000000000002,20
10.1038_srep02695,0.5408885108248249,-0.3987265468321244,1.4992104687866852,-0.01911287601336764,-0.0754177926116309,0.03720085946660543,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-3-540-85436-4_10,0.1900272542662833,-1.4371180493370823,1.7240092687622106,-0.10118420067851608,-0.2450694384239037,0.043389307869860165,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
10.1177_0022002703258795,0.4938097312871941,-0.5834281073248263,1.8172193585893952,-0.05875179020324073,-0.1847504633300302,0.029502912455589198,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41467-017-00731-0,1.4024674748390327,-0.5998378881211304,3.400428404634155,-0.12006555861591972,-0.3704772526327097,0.09895036080357317,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1038_srep21104,0.43610987155388603,-1.1484730873784983,1.9481314979185858,-0.15640134568773623,-0.31020703589935317,-0.01848947928571437,-0.050000000000000044,-0.30000000000000004,0.2,20
10.1007_s10058-012-0120-z,-0.49584848321408614,-1.5385268324898769,0.6521797519821235,-0.042898342117609456,-0.2121162620612001,0.05498398146912765,0.0,-0.15000000000000002,0.1499999999999999,20
10.1111_j.1468-0351.2005.00228.x,-0.705720198790579,-1.5910092022652254,0.20939489239652362,0.04258010135915247,-0.02673621541544526,0.1400914049681234,0.04999999999999993,-0.10000000000000009,0.24999999999999994,20
10.1038_srep06421,1.1255704807353455,-1.2048013248082896,2.9189952861959254,-0.2740053027666959,-0.5368835967984987,-0.042616230951928555,-0.050000000000000044,-0.3,0.2,20
10.1371_journal.pone.0076063,0.4537961579883403,-0.758033865463406,1.9855310424838326,-0.1027473488038324,-0.27099939762897485,0.006854952408169837,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10584-010-0014-4,-1.0225112648680783,-2.0333048008759325,-0.1765751077601823,0.02168907805938136,-0.04346578042161481,0.11372849385622184,0.04999999999999993,-0.10000000000000003,0.20000000000000007,20
10.1038_srep20767,-0.20162859283200252,-0.9025870697954232,0.5200401306168754,-0.00848445048273161,-0.07108666880853767,0.06312402269727516,0.0,0.0,0.0,20
10.1111_j.1467-6419.2009.00594.x,-0.24670974049060668,-2.198450046796909,1.6053180942315068,-0.08913149949928845,-0.22832595069276604,0.0195353081485626,0.0,-0.19999999999999996,0.2,20
10.1038_s41598-017-16140-8,0.7685464151881591,-1.1131136943781876,2.4369388997799564,-0.12221916165579172,-0.33987828022808303,0.06544597831517932,0.09999999999999998,-0.09999999999999998,0.3,20
10.1093_restud_rdv040,-0.1051802286908412,-1.61614240039214,1.3128068298134403,-0.054635778253535494,-0.1662838854349782,0.034299031251848355,0.04999999999999993,-0.2,0.3,20
10.1371_journal.pone.0064677,0.5764674280857021,-0.7962497781416332,2.0383965197657177,-0.11008921163396057,-0.29352106786189247,0.00045812113523738734,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1093_restud_rds016,0.13338299604206494,-1.6073358774210977,1.778853658049643,-0.007466628141746479,-0.11547772872880231,0.12477814680563785,-0.050000000000000044,-0.35,0.25,20
10.1177_1368430208098783,-0.0735293098226224,-1.5351059685115838,1.374894581545508,-0.15304820833662897,-0.32343443642517455,-0.007085719069164746,0.0,-0.19999999999999996,0.2,20
10.1007_s11071-020-05965-0,0.40465444762711655,-1.7156018495561662,2.3579056602436075,-0.09628524009113315,-0.2844732620428675,0.11439202367310398,0.04999999999999993,-0.15000000000000002,0.25,20
10.1126_sciadv.aau7296,1.534140334219324,-0.3279446063946949,3.70817925802581,-0.06972725861261098,-0.260290041167628,0.05593323776251603,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1608990113,0.14161816346268896,-1.3025925861225152,1.5632507816555898,-0.12468019058906754,-0.36767624135034943,0.08803842874069889,0.04999999999999993,-0.15124999999999994,0.25,20
10.1093_bjps_axu024,-0.09632812962868265,-1.2159204361249023,1.1803046945815088,-0.05220741234392301,-0.18503709676101757,0.05131303830105888,-0.050000000000000044,-0.2,0.10000000000000003,20
10.1371_journal.pone.0125193,0.29210717828771937,-0.7025646641816462,1.4429886990363807,-0.0636691325406803,-0.2100680294378181,0.03536425769676332,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_evo.12108,-0.7054850806043316,-2.2960413477742914,0.8096673633467841,-0.03286834489764434,-0.10630550378081603,0.04299054768549554,-0.050000000000000044,-0.29999999999999993,0.20000000000000007,20
10.1111_j.1439-0310.2011.01882.x,0.5390627500724205,-0.5555064335717536,1.5388159411904565,-0.05853051420589428,-0.13725370860453734,0.021839519992783305,-0.050000000000000044,-0.15000000000000002,0.0,20
10.4284_sej.2010.76.3.638,-0.2591828871841919,-2.2647753179716377,1.5912499144678882,-0.020843251027831133,-0.09190130671836662,0.03626681592072044,0.0,-0.30000000000000004,0.30000000000000004,20
10.1177_1043463107075110,2.2727236141358267,-0.4271625102505279,4.806909106788848,-0.14460317487121355,-0.35588969923229663,-0.02082803412306858,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1257_aer.p20171090,3.109996044638314,0.2695606211414073,5.44023723852905,-0.09434505295890316,-0.3351173024466976,0.16607560497445265,-0.15000000000000002,-0.55,0.2,20
10.1098_rspb.2011.0690,3.376139795036667,0.3495809624724843,6.105069395819488,-0.12830340778813853,-0.2655782744720251,0.0028307286918664415,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1098_rsif.2011.0063,0.943421166218501,-0.2886008703711579,2.2076123004733033,-0.14283847780748,-0.31135938840485433,-0.014152254032810523,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1467-9779.2011.01515.x,5.222262906779318,1.9151727573956543,8.242761861820775,-0.39753664132139366,-0.8700947887183766,-0.05927293145287034,-0.15000000000000002,-0.55,0.2,20
10.1023_a_1023952115422,1.355784916080963,-0.6447456941853839,3.661581630602585,-0.33110307834715497,-0.5976792009933458,0.05466045864663331,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.1073_pnas.1900078116,1.7739937389746538,-0.16097476722063875,3.7984036690035152,-0.06356199881405811,-0.21162526985211416,0.041159963706720516,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1073_pnas.1718309115,0.34152595426741517,-0.7676419763380079,1.5830198089287049,-0.11611052645884501,-0.2953820270723278,-0.004247439598407875,-0.09999999999999998,-0.25,0.0,20
10.1038_srep17752,5.993968095117563,2.5348004158546207,9.45340195875422,-0.18067359566722496,-0.49142196621386985,0.016425776452144717,-0.2,-0.6,0.19999999999999996,20
10.1086_681231,0.7559348191491466,-0.7297270093680409,2.6059860135636033,-0.10614355310216295,-0.3218431969847977,0.036014531964027666,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10539-012-9317-3,0.6741457269445901,-0.38624404903635595,1.9482883189824716,-0.04640098212592447,-0.17544263132656418,0.04626636282655667,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rspb.2010.2342,-0.6078398919112491,-1.9463546767163098,0.7029818704299938,-0.04742222644763727,-0.13038248498896254,0.01392553844381014,0.04999999999999993,-0.10000000000000009,0.20000000000000007,20
10.1155_2021_6693597,6.148126797456965,3.185525026494358,9.242346022320328,-0.25757867382392347,-0.458398937773051,-0.001068312274701441,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1257_aer.20130768,0.4434883474689819,-1.662879772872755,2.16846697914727,-0.0922434181305013,-0.26492613689952493,0.02878145736941546,-0.25,-0.55,0.050000000000000044,20
10.1038_ncomms12288,3.011716728664191,0.9655975772478181,5.0485647929067525,-0.10409071519850632,-0.2746435627229924,0.008302411794617826,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ele.12178,-0.013171954921285867,-1.8621749190107004,1.80050537154052,0.013102687942169178,-0.1993817228980326,0.21620007537933145,-0.050000000000000044,-0.4,0.29999999999999993,20
10.1080_15534510.2012.729493,0.060653322007788724,-0.7910665043448435,0.8255640114047808,-0.059471259471709614,-0.18652120682754933,0.03137865902774895,0.0,-0.15000000000000002,0.15000000000000002,20
10.1371_journal.pone.0012530,-0.096832430572519,-1.5486071332157731,1.1692791647540037,-0.07710446752690525,-0.2025483176507237,0.026911591627190617,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
10.1007_s00191-009-0162-8,2.3905023927220173,-0.4543562042605842,4.8385388309694255,-0.023546006510482886,-0.22386270493423757,0.2251680560072873,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10683-019-09629-8,5.314873650298828,2.3661041518836443,8.087891819321888,-0.1290531134606293,-0.4027099444356278,0.06486902536902708,-0.2,-0.6,0.24999999999999994,20
10.1038_srep10321,0.31649761839127954,-0.636038524331588,1.4239095374880608,-0.04096520235431955,-0.13796374354352306,0.04187828250633205,0.0,-0.15000000000000002,0.15000000000000002,20
10.1016_j.jtbi.2014.10.037,0.145172499816824,-0.7474647263178764,0.9914271069687949,0.0030997127817151693,-0.050979500030995537,0.09622987268985195,0.0,0.0,0.0,20
10.1002_bdm.1810,0.5484493681818421,-0.5284982325806208,1.9657765756175531,-0.09713875948639072,-0.2558089098476935,-0.0025461754155191125,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s13235-010-0001-4,-0.30031799074052046,-0.8224331011892384,0.34977350293386045,-0.005219900424124679,-0.07555963095914937,0.05391472284791205,0.0,0.0,0.0,20
10.1007_s10683-005-0869-9,2.9565736394580986,0.347520012991855,5.305810228333194,-0.196590458583437,-0.40247431592434685,0.07474534588474661,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1371_journal.pone.0044747,0.5694392449811918,-0.657603326170848,2.06614495865782,-0.0966342857819622,-0.26622574245134245,0.0027478045831735506,-0.050000000000000044,-0.15000000000000002,0.0,20
10.4284_0038-4038-2012.067,3.9818962458592155,0.22165917836414897,6.892545597485462,-0.3554043690521436,-0.8454331700915035,0.03859214350383458,-0.09999999999999998,-0.44999999999999996,0.25,20
10.1007_s12110-009-9072-6,0.4390852326909691,-1.4959228367232786,2.1302571550775364,-0.09961340434958343,-0.28456942605432084,0.025616691657139472,-0.25,-0.5,0.04999999999999999,20
10.1007_s10640-006-9046-7,-0.11324362208264205,-1.9418489468883582,1.6273395881828934,-0.0308437413079794,-0.13821339162217428,0.04586581217093742,-0.050000000000000044,-0.35,0.25,20
10.1038_s41562-019-0707-2,-0.7885951653626622,-1.6766338867770325,-0.047439748055088486,-0.002959118249412085,-0.07204484861455537,0.05455365048576146,0.04999999999999993,0.0,0.15000000000000002,20
10.3389_fpsyg.2019.01374,1.1383694994133275,-0.5495650004553294,2.8700849435447062,-0.0618931982278359,-0.2396561477461068,0.05214609614766707,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s0033291717003075,0.9311409895314382,-0.49953293054878267,2.4670587183605117,-0.0857672565615879,-0.23928076691148967,0.0331860870575681,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41467-018-04775-8,2.8669244094368116,0.016965928401439803,5.43428090632116,-0.20189401241400623,-0.4488664511943453,0.03639290463656265,-0.09999999999999998,-0.5,0.3,20
10.1371_journal.pcbi.1004232,1.8404099193251513,0.25800153741408793,3.353321471728708,-0.10939389612972594,-0.28488068585911586,-0.0016354344728549877,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0085531,-0.6048447224865114,-1.7410697475601136,0.5227750251288167,-0.07642317140490607,-0.21761626939769863,0.03919834792753242,0.0,-0.19999999999999996,0.19999999999999996,20
10.1086_381411,0.486459864223729,-1.5061541653944561,2.2577148892627843,-0.05949587281188495,-0.26261109302240754,0.13094444598234908,-0.09999999999999998,-0.40124999999999994,0.25,20
10.1086_690066,0.40933132036850317,-1.638969734144646,2.2704074327571875,-0.030559856960404752,-0.15919852214518815,0.12195146281162461,-0.15000000000000002,-0.45125,0.19999999999999996,20
10.1155_2017_1676045,14.318253251211416,11.06921413383195,17.73626610866511,-0.8046423492048294,-1.2136277787481768,-0.43081115720541024,-0.25,-0.7,0.15000000000000002,20
10.1142_s0218202515400163,-0.2166144585209695,-1.2885974915564522,0.5972163279613644,-0.0571587977531155,-0.17122772936112501,0.020305984602097277,0.0,-0.15000000000000002,0.14999999999999997,20
10.1111_jssr.12045,0.4166655379488704,-1.1188264147498246,1.8099076727240104,-0.0955627263146186,-0.20920799993581257,-0.012625468904641496,-0.09999999999999998,-0.39999999999999997,0.15000000000000002,20
10.1103_PhysRevE.80.066101,0.5644818592684784,-0.9010905429994948,2.1392858775774086,-0.11870367782977842,-0.28907266010746285,-0.0004544664469506484,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2008.09.004,3.795121403245367,-0.16935333277270703,6.993019269760146,-0.37478388141818403,-0.7843413335071365,-0.09616761229187756,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1038_s41467-020-15661-7,0.4278171882590387,-0.9074195928416475,1.9831576194644478,-0.10900169185470854,-0.3049227492545724,0.0132164728620421,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0155773,0.32289642707532273,-0.9511493936080446,1.8678227563742145,-0.10539321748725472,-0.29044038170930286,0.0322216812835325,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00182-014-0419-9,0.49189526072407475,-0.16270942330604266,1.2901310363027632,-0.03215504834715577,-0.11160035534101143,0.023648111514090644,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0117183,1.0947601440081867,-0.3435865703361161,2.9369392202354074,-0.15250829562470547,-0.3621777777347931,-0.016508889250438898,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_ajps.12139,-0.4372397986236205,-1.9822219951034714,0.7759913825418083,-0.05235560100963921,-0.17414963830047142,0.03932257202978898,0.0,0.0,0.0,20
10.1371_journal.pone.0068423,0.18750411878049977,-1.3398359867010206,1.700447689836252,-0.10911195749652447,-0.23481802395284307,0.012095534756855734,-0.050000000000000044,-0.30124999999999996,0.29999999999999993,20
10.1016_j.neuroimage.2019.06.047,0.8426368943650937,-0.471418174928429,2.5277788848116702,-0.09064054595716098,-0.26977183420512363,0.03077408730093543,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_oik.02064,-0.46028635649248884,-1.4031649632923486,0.315594601165568,-0.04587078397229316,-0.14763486652876548,0.05154814316655857,0.04999999999999993,0.0,0.15000000000000002,20
10.1007_s10683-011-9292-6,2.43035010546049,0.29049231924471564,4.552625169807283,-0.08276586375283657,-0.23044643784245378,0.041149503382379805,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11427-010-4016-2,0.3071790329163102,-1.7649347148999632,2.360576204609025,-0.09077899270095402,-0.21977336880475684,0.018340668815275532,-0.2,-0.5,0.09999999999999998,20
10.1371_journal.pone.0244592,-0.3094975265199631,-2.3212602460640013,1.5553225402426876,-0.07320622434271884,-0.19579620929428335,0.05013475970135621,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1038_srep28809,0.5499645723993041,-1.1767597166373072,2.216286065881464,-0.1286032648319263,-0.27184701982059545,0.00017981804683378885,-0.25,-0.6,0.14999999999999997,20
10.1103_PhysRevE.91.062804,0.19794312371068212,-1.4058698318601648,1.6646520077928235,-0.1409730901069447,-0.2910521568620982,0.023093876573087944,-0.050000000000000044,-0.35,0.24999999999999994,20
10.1111_spc3.12581,0.30230645023034963,-0.8386198139296622,1.7639922658598988,-0.0747172779086106,-0.20886064326299927,0.02866941904321941,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-019-44725-y,1.015376215593034,-0.4300846438851766,2.7002368861213726,-0.09644466134727825,-0.2650485778560533,0.010440553878776349,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-18727-7,1.7295753817768178,-0.15437706125101947,3.7355710198536642,-0.06706223796646926,-0.2445463585340696,0.05906917554093314,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_s41598-017-13918-8,0.9675663040782325,-0.5309974467670772,2.8443728154744674,-0.16975292647644502,-0.4235361145471744,-0.004084184032420322,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1371_journal.pone.0110045,0.34718255048190816,-0.7665794286762443,1.4532984979838892,-0.10713843459001937,-0.22982940895848908,-0.0129468045378235,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s10339-011-0421-0,1.9765687241834398,0.5881201189554504,3.4863976747926735,-0.08780181806850773,-0.22261933393724967,0.010591350405185771,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1103_PhysRevE.84.066115,4.5600055693488555,0.9066543472821839,7.671861996737507,-0.5523149235678593,-0.9673151052468624,-0.1520689330689514,0.0,-0.30000000000000004,0.30000000000000004,20
10.1017_ehs.2020.58,-0.10328529800010333,-1.9422265766070168,1.588363081388932,-0.1261548609732368,-0.2840311871238281,-0.007526023698766259,-0.050000000000000044,-0.30000000000000004,0.2,20
10.1038_srep38349,-0.10476675746663577,-1.4204359966240252,1.1189626303353462,-0.0866957787273247,-0.1984078195366838,0.024675849755691714,0.04999999999999993,-0.09999999999999998,0.20000000000000007,20
10.1007_s10683-013-9360-1,0.18922595102639583,-0.5676422163619687,1.1144134989345187,-0.0489521561629751,-0.1555571775982207,0.016168934990583625,-0.050000000000000044,-0.15000000000000002,0.0,20
