variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Any | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,6.944289699725575,5.039211236128683,8.584216541971719,0.6372794471989178,0.2541120608149686,0.866411238297103,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Any,7.229563650727492,4.2637749525538045,10.38043778020675,0.5330365214605413,0.012326509943340898,0.8595582258340335,0.65,0.4487500000000001,0.85,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Any,7.25396948655673,4.328322228250083,10.32849683878184,0.4975526131666215,-0.06171741962297216,0.833972416371272,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Any,8.166450133592853,4.823833918234181,11.425763826616901,0.5086152848857044,-0.005305550325286829,0.8393395774966769,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,6.543231148507114,4.401799594719321,8.339275272639926,0.6332573061693517,0.2656488267225629,0.8648060275877911,0.7,0.5,0.9,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Other,7.770866268363326,4.712330542374477,10.639423180602703,0.4893988344598939,-0.06155233283198695,0.8231195816182643,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Any,7.5457087079600536,4.841022652698771,10.06805219440817,0.5262379139284875,0.0494119588159526,0.8615656583265231,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Any,6.413653570522916,4.555254918103863,8.141111716246305,0.61578053390297,0.2432240969332667,0.8565729340776583,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:Any | WoS:Any,8.51651746977331,6.04418000722954,10.565101316935717,0.49831125454008685,0.026738057204749924,0.7891231088813021,0.55,0.3,0.75,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Any,7.442414904870044,4.154200473150156,10.474591225164946,0.5166615511187841,0.05155060626317296,0.844186007046834,0.65,0.4,0.85,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Any,7.385578855657707,4.983143578347708,9.592951021149203,0.5326369151174574,0.10521603311350115,0.8182370725763026,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Econ,7.996961910936036,5.337766606273695,10.76870444808978,0.36685443168040344,-0.12578404951537725,0.756414479904447,0.6,0.35,0.8,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Other,7.30297198867131,4.157135086065495,10.173859184620675,0.5540551306689913,0.0956341606704898,0.8569039758388449,0.7,0.5,0.9,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Any,7.971063793820132,4.599380981084652,10.97087294827767,0.42870781112749745,-0.04447722402574725,0.8083612241738513,0.75,0.55,0.9,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Any,7.364222076897054,4.4469703652273695,10.236156007854722,0.46464583153916544,-0.054879034650962694,0.8299038338565857,0.6,0.4,0.8,20
DV:Any | Cat:T | JIF:N | Cite:Y | Y15:Any | WoS:Any,6.213186251771137,4.385707995633384,7.813629523894684,0.5794759646971704,0.22394048811431014,0.8155253700496469,0.65,0.45,0.85,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Any,7.228726345124192,4.606903403841433,10.077493884240132,0.48911544893452497,0.0037048951535977245,0.8215460107225284,0.6,0.4,0.8,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:Any | WoS:Other,5.903642064692104,3.925846948104888,7.596136662519594,0.6971106931446872,0.38779391136694547,0.8932500341624808,0.7,0.5,0.9,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:Y | WoS:Any,6.810617693731412,4.844096669930536,8.60425621568529,0.5495278698466368,0.12691139917267866,0.7963188405913196,0.55,0.34875000000000006,0.75,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:Y | WoS:Other,7.149165779467936,5.030779290843042,9.264277697278876,0.5491162452065546,0.13673936631434555,0.8242781086063818,0.4,0.2,0.6,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:N | WoS:Any,5.9550538928720504,4.2812399836502975,7.446954783560356,0.7372937563578682,0.4979180564203021,0.8944480632850177,0.8,0.6,0.95,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:N | WoS:Other,5.961909383566067,3.406445940173476,8.696481978290217,0.6977527888219023,0.278832638730337,0.9156534381349337,0.75,0.55,0.95,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:Any | WoS:Any,5.690860573873752,3.8897341561721848,7.626718775879746,0.6815211343098723,0.35275587651214807,0.8780487001507212,0.75,0.55,0.9,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:Any | WoS:Other,6.375326691095332,4.358860354020396,8.257663427644571,0.668180379447975,0.29021364631823077,0.8951384262082892,0.7,0.5,0.9,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:Y | WoS:Any,6.748718115069985,4.423481340134477,8.827252826450255,0.5465942214381135,0.13095945415747437,0.8459315384620258,0.6,0.35,0.8,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:N | WoS:Any,5.542409274735857,3.5880637124651082,7.0796640967467415,0.7448152876081784,0.46562850772242226,0.9189569072630327,0.8,0.6,0.95,20
DV:Any | Cat:R | JIF:Y | Cite:Any | Y15:Any | WoS:Any,5.6537955141196665,3.9340716276823127,7.294356672854266,0.7099985282999426,0.40410251294804694,0.8838777830841505,0.8,0.6,0.95,20
DV:Any | Cat:R | JIF:Y | Cite:Any | Y15:Any | WoS:Other,6.094486903120967,4.459757199057369,7.528659202866729,0.7688235046249423,0.5335279191866292,0.9199946438536489,0.75,0.55,0.9012499999999989,20
DV:Any | Cat:R | JIF:Y | Cite:Any | Y15:N | WoS:Any,5.651011596319223,3.9574905378597656,7.223899479222899,0.7645677392753873,0.5109885867210215,0.9157919055564142,0.75,0.55,0.9,20
DV:Any | Cat:R | JIF:Y | Cite:N | Y15:Any | WoS:Any,5.5990787566929034,3.8706272837718507,7.214922325182389,0.7198767845425433,0.4536153414758225,0.8892496372944452,0.75,0.55,0.95,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:Any | WoS:Any,7.383261085081088,5.133897681255172,9.215526035267455,0.5553165614884289,0.12916617693872745,0.8057069637082046,0.6,0.4,0.8,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:Any | WoS:Other,7.183065320591833,4.621766917544868,9.589586345912807,0.45474594265878987,-0.008121538867980428,0.7928082439520112,0.6,0.35,0.8,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:Y | WoS:Any,7.354229202408493,5.043022315343537,9.36063320955066,0.5652864565878526,0.1692082728523942,0.8156560238809195,0.6,0.4,0.8,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:N | WoS:Any,6.2317224100989685,4.205787051995415,7.9677684633470545,0.6572354348027364,0.3114614824249542,0.8719033935158222,0.7,0.5,0.9,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:Any | WoS:Any,6.621566621701086,4.560119462004253,8.667473928254106,0.5050041093051347,0.0869725324464781,0.7949248209200668,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,6.137433052884223,4.159698590679436,7.897236945068937,0.644594247844478,0.2590658653346635,0.8636701742305037,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,6.380650770001548,5.021787532362006,7.715285196069342,0.6728329892189148,0.3448069480544645,0.8702845539472479,0.6,0.35,0.8,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Other,5.829549520059075,4.039036837138596,7.319034529765334,0.7641328615362176,0.503873568866863,0.906641492543024,0.8,0.6,0.95,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Any,6.513347874040211,4.405137059257756,8.75396054870592,0.5816648337943303,0.1914479478436564,0.8454292193879169,0.7,0.5,0.9,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,6.786230668859948,4.404809237890395,9.005936588680438,0.5284389895988859,0.11615166990064445,0.8341917801329137,0.55,0.35,0.7512499999999989,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,6.640136425106344,3.7676876411014883,9.524081359286885,0.5567119748581237,0.06853558112845225,0.8642889956022269,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Other,7.379206676443259,5.77442413960338,8.85338310916817,0.7561063500486432,0.47196974327607644,0.8933860538075904,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Any,6.24455087720303,4.253783333666363,7.946624954487111,0.7191749851861621,0.4199769488777515,0.9136028749490325,0.7,0.5,0.9,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Econ,7.033433118036815,5.120311321085213,8.701787246940707,0.6700843621985749,0.3233967838402517,0.8769473924130226,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Multi,5.416181545937503,3.6732374108636026,7.0782045994973695,0.7656346486557332,0.5238553344276323,0.907880742353155,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Other,5.8190619854405865,3.9800762334907858,7.475028354959711,0.7414471936745703,0.45172575426396044,0.9169390562892996,0.8,0.6,0.95,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Any,6.711491970173169,4.879108376707992,8.182753565497677,0.6265145546017054,0.25776845361186,0.8561616235915207,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,7.626176698550394,5.211354104587018,9.648661783129423,0.3944875888348428,-0.007820789202760617,0.7234574159107734,0.5,0.3,0.7,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,6.077588665180091,4.674437931662137,7.240608564164924,0.732495266104678,0.47081555731287483,0.8870457481095485,0.55,0.35,0.75,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Any,7.65456838027637,4.8856178040674,10.530701446202139,0.486518964625138,-0.01904336895183787,0.8005780575788641,0.55,0.35,0.75,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Any,6.307027267545591,4.670689810496725,7.8323515006086755,0.7619828835512965,0.4866850423850363,0.9112228127297981,0.75,0.55,0.9,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Econ,6.14287710173695,4.277915300600117,7.893830773504882,0.6224025110042638,0.23252047245439172,0.8545559274718023,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Multi,7.0922549041207805,4.471438133217332,9.874723044062206,0.5240649499720447,0.0650758995852054,0.8059812466750189,0.55,0.35,0.75,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Other,6.309639115319376,4.5256607739469485,7.93304042983378,0.799807710237236,0.5705329656031853,0.9401335985781358,0.75,0.55,0.9,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Any,6.535513227939181,4.83998036249594,8.127986253844107,0.6359061203668515,0.2213785501838465,0.8771038880932177,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Any,5.58153898368462,3.5311420842216963,7.22417967395529,0.7184388827343987,0.41515222890596737,0.900434394980462,0.75,0.55,0.9012499999999989,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Any,5.924011702556263,3.967375089587013,7.638119684592471,0.6845361792151844,0.38859629289818304,0.8838616430450749,0.75,0.55,0.9,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,7.903021161739224,5.285647538099713,10.618821843598093,0.4482149264130533,-0.01681626047724811,0.8100923034584914,0.75,0.55,0.95,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,6.159318653076647,4.517105773587229,7.69662542245947,0.7746365558049089,0.5292385195708217,0.9156823608694812,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Other,5.681159666259443,4.0816848807633,7.170809969789076,0.7072809753168042,0.4244916587252865,0.8683455926733418,0.7,0.5,0.9,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Any,6.79695730105048,4.940270090145676,8.330225202034518,0.5591440553845062,0.2091043971900458,0.7964463479166207,0.7,0.5,0.9,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Any,6.228150207311904,4.112254018751755,8.47432328493419,0.6819889687206058,0.3075794357456737,0.9098150220577061,0.7,0.5,0.9,20
DV:Y | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Any,7.852782556679087,6.096795793259403,9.42567106038143,0.5892966706826567,0.1190663619108965,0.8442835041268034,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Any,8.343664397097898,5.942641653500914,10.575899173700433,0.5548482484984418,0.06456817171682572,0.8651597188559058,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Any,7.058377776195727,4.54791994475418,9.45926446395155,0.6194004660641271,0.18198459760659033,0.8807671378264845,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Econ,7.0113067882412015,5.359391520699825,8.486241337570224,0.6520971137338456,0.31962326622023485,0.8485829754897736,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Other,5.820371167153009,4.088229633314415,7.308747322231212,0.7630797837733595,0.5177602142568604,0.9089291278118944,0.65,0.45,0.85,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Any,6.514311815626372,5.00406753998789,7.9016844736766965,0.6634906955768911,0.25928291205267295,0.8684261607221269,0.75,0.55,0.9,20
DV:Y | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Any,5.834607264916756,3.7025967340177677,7.97263734766275,0.7533531040387724,0.4589422493950393,0.9330988273041873,0.75,0.55,0.95,20
DV:Y | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Any,7.379746185623113,5.02782810960162,9.456091019068902,0.5134108466545121,0.109588810034389,0.8217067353432418,0.6,0.4,0.8,20
DV:Y | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Any,7.705365238112957,5.522389301833557,9.43716645859326,0.6421051498979224,0.290053298964476,0.8674349122729382,0.7,0.45,0.85,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,7.010323559858711,4.600555183273769,9.145290821290905,0.5582166757727127,0.01649589792239303,0.8337543206751654,0.7,0.5,0.9,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,6.1882956849186685,4.439046427816703,7.729889626674848,0.6898677997303176,0.3578767966461845,0.8858834267476172,0.7,0.5,0.9,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Other,7.695345197827976,5.904886525896479,9.363650440223049,0.648533149074189,0.3268562012343325,0.8707134738688694,0.55,0.35,0.75,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Any,6.116768161738947,3.9936888539939748,8.542349191815351,0.6292789567183102,0.21689531990178082,0.865363238541385,0.6,0.4,0.8,20
DV:Y | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Any,6.070101017188091,4.482286642749616,7.542134019922352,0.7334781063143027,0.43583000727893656,0.8958303128525091,0.65,0.45,0.85,20
DV:Y | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Any,8.026118136892757,6.179067506484794,9.534496945092314,0.5547934231225616,0.21348308036440844,0.8132060361315733,0.7,0.5,0.9,20
DV:Y | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Any,7.496117307956601,5.767957663074433,9.076580121311478,0.6482821535219071,0.2562815727941823,0.8684799277815795,0.7,0.5,0.9,20
DV:Y | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Any,5.719788900087438,4.180708882761003,7.248039291296289,0.6615912959642132,0.30029022787216186,0.868523623667714,0.8,0.6,0.95,20
DV:Y | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Any,6.655513659607079,4.229946665932117,9.032882660513895,0.6119161260126735,0.21815512847654045,0.8417148675830289,0.45,0.2,0.65,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,11.726493925141034,7.56121735674748,15.739673056358292,0.4129600540471326,-0.08531573955289908,0.7740628035507456,0.45,0.25,0.7,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,7.749814300518657,4.369273637332943,11.0780208418417,0.5243277069373536,0.04676890093310738,0.8612674992997482,0.65,0.45,0.85,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Other,7.261251194678997,4.028055477754782,10.279592789541127,0.5015207863017488,-0.008427048437026045,0.8540848134651029,0.7,0.5,0.9,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Any,7.2760648906169605,4.665242358235627,9.925384429328572,0.5184607167685836,-0.008080415416020547,0.8271834810734915,0.6,0.4,0.8,20
DV:Y | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Any,8.48136551845082,4.6507324154101,12.178904829304898,0.4435982350103066,-0.08126317492430721,0.8242942303868167,0.65,0.45,0.85,20
DV:Y | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Any,6.7831866988754035,3.840919165936417,9.582121387848112,0.5636212461493514,0.04360604467785945,0.8819645988945001,0.7,0.5,0.9,20
DV:Y | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Any,7.809614942486024,6.089075678506804,9.518318989334409,0.4683743435426068,0.1708502721373365,0.724032613855125,0.6,0.4,0.8,20
DV:Y | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Any,8.71881464754187,4.79094541917821,12.459041018873767,0.39752931856030654,-0.11741743155936496,0.807058679770432,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,7.02168667704995,4.845685449772553,9.030403610215933,0.5110935890176806,0.12832354414314368,0.7794301852847909,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,6.783737540051666,4.968919183339766,8.288430459551652,0.5737223750836833,0.16743460311044464,0.8046767768637118,0.6,0.35,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Other,6.83824386027094,4.794158495561837,8.932886441480807,0.5073018013225975,0.04338432640277496,0.8106784807236236,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Any,6.467337177684849,3.969006967131355,8.945299355319577,0.5858269913581553,0.18496664821314235,0.8517089177122734,0.65,0.4,0.85,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,6.1345214210666485,4.337964338734493,7.74715753786469,0.6278964287955314,0.26498244117466313,0.8549931086058405,0.6,0.3987500000000001,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,6.4015902833825455,5.024420132962074,7.7489944054770925,0.7076954184430156,0.42047911249023423,0.8745366678724559,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Other,7.25982630747365,4.78492806158699,9.434356329035667,0.45732460357725035,-0.03765387988086628,0.7818894553514535,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Any,7.235913687088601,4.701031524977768,9.462194568486728,0.4520114787412157,-0.026233253042284164,0.7900018826589709,0.6,0.35,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Econ,8.65045432719843,5.339871435308253,11.69614643351277,0.4865022292700065,0.01691687839539499,0.8181815833696688,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Multi,7.965598576413011,5.005771110306967,10.496822490442975,0.47028062257274506,-0.10783976781428117,0.8173814593588666,0.55,0.35,0.75,20
DV:N | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Other,7.195327745685346,4.575572624434449,9.84330853679417,0.4825593828876536,-0.034583388453830764,0.7980466598592222,0.55,0.3,0.75,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Any,7.090805187966294,4.546054277975853,9.572025028205378,0.48922968963795005,-0.027120237433680652,0.8170499819785518,0.55,0.35,0.75,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,6.8614538168097745,4.915613072621368,8.93830364614138,0.5516061542550672,0.10117990058967234,0.8098584119920964,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,6.437273636403894,4.435073762995314,8.178490938140994,0.6279602715249007,0.2536963787331617,0.8419283299457462,0.6,0.35,0.8012499999999989,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Other,8.129104188791946,5.409844481896639,10.707647312201003,0.4557397339242254,-0.05525271162030308,0.8070892731669663,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:Y | WoS:Any,6.540234330574865,4.346482779393033,8.586071395514416,0.5358272794067321,0.12160894624560609,0.8285792650245571,0.65,0.4,0.85,20
DV:N | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Any,6.546551164852148,4.277998449471982,8.86773729231093,0.5939427622981336,0.10861732592631514,0.8599319265217049,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Any,7.0210837195122355,4.676021054343154,9.311089894645585,0.5325634476180434,0.08002767874834701,0.8115452024541971,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Econ,6.3050662599053044,3.8982804406704608,8.807248554699836,0.5529320442649265,0.11786710502655341,0.8424598075377899,0.7,0.5,0.9,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Multi,8.013454088664286,5.906419792389814,10.152805939361555,0.6504960448407675,0.22064171533889326,0.873250798003019,0.4,0.2,0.6,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Other,7.125396146154205,5.025250082825876,9.030009060646448,0.5475489724162387,0.12972492463587118,0.8099761350845367,0.45,0.25,0.65,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Any,7.694513318491346,4.529049973750532,10.538708984696571,0.46864830905113425,-0.030533440927166016,0.8286326181933422,0.6,0.35,0.8,20
DV:N | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Any,7.810352624995845,5.154855988763838,10.550078582501687,0.3509825072054411,-0.22000842922705302,0.7346226924300988,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Any,7.665143041943943,4.58774907613218,10.488929762782956,0.555306595206683,0.09724154988701413,0.8389252422189696,0.55,0.35,0.75,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,7.062489638590557,4.934807114969836,9.193128327553593,0.502068285665865,0.044236481503153444,0.7781018717155098,0.5,0.3,0.7,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,7.236777816751209,4.840036538648907,9.6195841408817,0.649635378172134,0.2724623898110104,0.8838071696337779,0.65,0.4,0.85,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Other,7.673373738113336,5.839063255316013,9.240287312860698,0.5141009475413855,0.0527972252892068,0.8087777093813572,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Any,6.596945049644111,4.542663587765905,8.99484624960182,0.6038750449210666,0.11763047694112319,0.8568000610683587,0.55,0.3,0.75,20
DV:N | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Any,7.216347294769925,4.770525493667835,9.338150607935498,0.5426332872230406,0.08036715184836486,0.8341054954130509,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:Y | Cite:Y | Y15:Any | WoS:Any,7.920766651079563,5.3601648153813075,10.45990063468403,0.43494804384127367,-0.0910979835489721,0.7657122176899124,0.55,0.3,0.75,20
DV:N | Cat:Any | JIF:Y | Cite:N | Y15:Any | WoS:Any,6.911679411448753,4.692976159914935,9.408777039528843,0.6534135331451879,0.24937631024044124,0.9000420680037837,0.55,0.34875000000000006,0.75,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Any,6.87030028745036,4.666566304921513,9.125009258379666,0.5120845251950609,0.04531429139903952,0.8242632053770511,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Econ,7.4407797021870845,4.4324117488680566,10.049571668165209,0.4069976653132343,-0.10892417486604605,0.807958080469038,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Multi,8.314340866481121,5.661671989290072,11.199797739970077,0.5332370559472606,0.17234102599189416,0.8122860117976244,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Any | WoS:Other,6.769658133027679,3.752053127201805,9.753292635535146,0.5342653215931688,0.07688678289257371,0.8613646087695371,0.7,0.5,0.9,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:Y | WoS:Any,6.272832448866318,4.312126926902919,8.576866435826645,0.5985123992140188,0.17476563385371352,0.8470184101410595,0.65,0.45,0.85,20
DV:N | Cat:Any | JIF:N | Cite:Any | Y15:N | WoS:Any,8.30265493847804,6.007699092733669,10.443971816950054,0.5604216975805384,0.1483748775901404,0.82980684858135,0.6,0.4,0.8,20
DV:N | Cat:Any | JIF:N | Cite:Y | Y15:Any | WoS:Any,8.038695638919235,5.263909350655592,10.656934757091474,0.4743601988395356,-0.0809889495555963,0.8162895524339777,0.55,0.35,0.75,20
DV:N | Cat:Any | JIF:N | Cite:N | Y15:Any | WoS:Any,7.0056437560874665,4.478914245182468,9.18506278082378,0.5178990718622898,0.05378806162691626,0.8111895838408117,0.65,0.45,0.85,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,6.693445145966908,4.342177444419205,9.14623297759375,0.5163301754298883,0.021679543228598,0.8268695194327249,0.7,0.5,0.9,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,6.142129594304794,4.731783102171845,7.4650388205797915,0.6746098999300911,0.37042255703229243,0.8680567526911274,0.65,0.45,0.85,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Any | WoS:Other,7.018652501711233,4.9218714616040256,9.102685989014699,0.47049176408322174,0.03674436295554733,0.779057653860526,0.5,0.3,0.7,20
DV:N | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Any,7.482719018349442,4.5926954176831565,10.64083610961795,0.5589034817593873,0.07674004262807034,0.8637359484115821,0.7,0.5,0.9,20
