,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1073_pnas.93.23.13421,80.69899774097493,87.50086589619049,83.70344303275371,82.20018754563823,84.91768903666785,92.7078396246622,78.10915666700826,91.0070263195091,79.70326187499045,80.51443035239353,84.98211168048984,84.95040502920544,89.98079227137303,86.75727744146546,89.65463029491285,82.32042130667395,89.52125468954824,73.26670672690229,81.34737685066472,82.94690801813711
10.1007_s11031-014-9395-4,69.02321388979837,81.1292623243348,72.62421867708262,69.49777106817646,75.01762437185045,92.21111315339657,68.52999577815419,87.20217497497512,74.3732217596346,70.25713694092157,78.72826580111337,80.98657558245459,76.85731404667843,83.95042036146762,87.49467120685051,75.06726698566409,87.10435475950827,59.09087397232109,70.02561869781516,77.4285600387212
10.1007_s00199-005-0633-6,72.0,89.12836863427736,73.74746850375296,89.0,84.0,92.0,67.0,97.0,72.64322356484165,80.0,83.0,78.39072241929053,89.0,85.80963170119254,88.51926962978926,73.0,89.0,84.0,73.0,77.04848170685335
10.1111_j.1740-1461.2010.01197.x,83.56996165970959,97.4274114714181,93.25404085073973,84.489487660021,83.40084794398663,94.99710354808279,57.438941229956626,98.22376039091382,64.3480521568718,60.62750249172939,90.21946667745767,73.91701372414353,95.36493276855116,89.3493988748125,88.5179307770589,56.08606058647044,87.52359039439791,59.30677438600739,90.46193672446655,74.66560476632324
10.1016_j.jtbi.2005.01.006,68.73827171644893,81.3421714011249,80.84910221613914,76.78578634026428,75.84923351154355,93.19832872390225,69.03688780285509,88.1178652121773,73.88033043017178,69.84237899710351,79.19580850616777,83.19114244407163,79.19137824641169,82.33495526320117,87.2914701132344,77.67735408547593,86.25051817177491,60.63300160872442,77.20137479230813,77.35054691153145
10.1177_0022002708322361,76.29373138147248,93.90859430400806,88.5459352994556,79.37961271461053,78.69230801744,94.41265377290006,78.77370943964858,89.74390136705479,79.19057184061157,74.96730676347659,89.09705151564246,80.96420379830394,87.03473315281438,86.43875963824448,90.08292467018602,77.08640445192144,90.14697609497667,67.51959111720194,86.18535331463005,79.11365399014281
10.1111_evo.12637,72.55186785910597,83.36374437816772,76.41341367444264,69.02086876188275,77.1629614910636,92.89990801320333,72.14687525291633,88.94351368574647,76.35497635025845,73.69380352470525,81.38072441184346,82.59223027223756,79.0971881364907,86.52971762772052,89.60207862304745,78.09599593856564,89.3516797459251,62.388177331341296,73.83238269791374,80.23996153824461
10.1007_s10683-015-9466-8,75.57417941289363,86.08104120088058,80.80280731212244,78.35139842855492,80.3927681235936,95.76096962095963,75.77634585514889,90.47662591347722,79.91456656381635,76.2118783040078,83.99036462351148,85.06085689485366,83.55467917867685,89.05087624862783,91.8821775028088,82.00378693054684,91.24197099863586,68.81695377117504,76.77704316011315,81.91787850161522
10.1038_srep06025,67.5511170185496,79.78086692271765,72.58049599814889,66.79410958498677,74.17511226780876,91.2791813002047,67.87851729802202,86.3934434692543,72.97331641251677,68.04354465842943,79.13433665463212,79.66444672919972,75.44829361636324,81.72746704880656,86.63511220030064,75.36248746781243,86.05742207145508,58.20900449034118,69.84191343498426,76.82804573038769
10.1073_pnas.1215443110,69.32996663649028,83.03425147598861,77.14518652704703,70.26704675190288,78.00995139200114,93.05045467706218,69.795300492315,89.16044397744758,78.60984978623367,74.4202339483551,81.3768762380985,83.37621003587039,78.36228003305328,86.95841487507569,89.39982278693299,77.88980076751984,89.18027331083756,60.92255175877059,73.10660127221983,79.86886830268352
10.1038_srep17050,75.6888822060661,89.55450411186312,86.66774623059226,81.8011040773974,79.18620963121575,93.66396100354606,80.82560634470147,91.45331677185946,79.23866460498027,79.01156623517049,88.43010484454646,89.08691255665315,86.56538481479222,89.14012603477202,91.87774454798895,82.03811491643914,88.36031698383219,73.59004447734424,84.2378029427615,78.96573339262943
10.1073_pnas.1320451111,89.03606272246424,94.8626363179642,93.66261094183706,86.56662086292609,88.19161798765138,96.33353309739819,89.99045918555252,91.92633034909142,85.7994214499212,88.83554264074573,88.24834349978397,92.50246586430195,91.44418942812527,90.86346663807299,91.57389737971448,89.58844668568449,91.18579272369897,77.99927656344927,91.765821412251,88.52265662295964
10.1098_rspb.2011.0252,72.06194721950173,85.7996114626535,76.172148875344,74.24732568540676,78.79511924725827,93.04540754082255,74.5529328389268,88.05626088004303,76.3228458901492,74.08068424103386,84.4150101243826,84.47672788266401,78.83606165374373,86.74110711345517,88.90597180288901,79.79446567047127,88.72283329566888,66.29034388304899,76.28219131646284,78.90459842878357
10.1002_hbm.22316,69.48065357291242,81.43308072200072,74.06418899617564,67.78841732964044,76.43822211902443,91.40975852135885,68.8496653116776,86.57165622949047,75.17036869429022,71.16897811230896,78.58739889996085,80.12605043101394,76.29684866438086,83.77132134236307,87.99775808403643,76.44176798148258,85.37162949448592,59.90952806048866,70.97026026040201,77.90763596227464
10.1111_j.1749-6632.2009.04733.x,82.25190662035936,92.95917635221774,86.34909562489821,90.78984102775533,85.01692461762588,92.68252876417144,82.64657046039196,92.11743536400247,85.26499909618411,82.6790333997524,91.75743003866978,89.00911305585649,92.07943937278483,89.75193095584277,89.52638693740305,91.25025500349606,89.01494289127474,82.94740753982514,90.39482631604092,82.87173332427702
10.1038_s41559-020-01384-x,69.11115559910762,81.42344791280472,75.0801894548392,67.5599821434544,76.28378171686018,94.55947102373543,68.89846216602336,88.19322482150704,73.01711408807628,70.47442783932105,79.29835333822199,81.08748335997188,78.07532077152268,85.44837839666806,88.54920157028346,75.2902421618481,87.34511469790993,59.92383012278389,72.98033021460452,77.4804283437256
10.3389_fnbeh.2014.00248,70.26659557205718,86.5544413378127,76.79390562125128,76.0741192960086,78.94710949867545,93.3248696270837,75.11770560845538,89.52204495815946,76.09079072321289,75.8528237081509,81.53549203112372,81.62059209717894,80.53026868940933,84.71969413022221,88.89935606110478,74.86575979336656,87.33669353672322,66.70330031482156,76.38612841468577,78.64348444207762
10.1371_journal.pone.0064941,69.47565615033524,77.9747094877536,69.82352932856645,66.91914389800586,75.8495222739107,92.10845487421692,65.52436391103939,85.69390732674279,73.35089137412335,69.50718139387035,78.31404991685886,80.00366979191945,75.83576914123098,82.079905195776,87.4609357520338,74.12029497558038,85.20683548035524,59.651145029122944,71.26651285431325,74.8191065620645
10.1111_j.1468-0297.2011.02476.x,81.16059319315879,91.18101446724013,85.58414792783209,81.89507327838965,82.47895049696486,96.3130484877594,80.6696405734547,93.07519194399104,81.34516401738655,77.2311569837106,88.39087656038531,89.42885739314283,88.00625453766709,90.27132539103235,92.02315646776796,84.88942370094415,92.63184989563958,73.05903903623653,86.0967296817523,83.68792416104746
10.1086_683024,68.60950015066503,81.2155424253488,77.0,68.0,76.24879984597735,92.0,71.0,85.66424675789375,77.0,72.0,78.10133311891151,79.80061122100538,74.14354541022185,87.0,89.0,74.03405376974742,89.0,57.68391723808601,70.08709434395605,78.67901491251305
10.1098_rspb.2012.2043,70.19560818346537,81.72023991779626,74.53359458816472,68.17161493191054,76.48772951825806,90.90260110562484,70.57699533708579,87.60566072765698,75.57225459586112,71.1612379710697,80.38576111888716,81.30610835467213,77.59314205335589,83.18428404176852,88.01133920503743,75.59351473908195,87.53114127665955,61.900664337446855,73.14429360172863,77.97414435022787
10.1111_j.1465-7295.2010.00344.x,68.70143031959334,80.60532614013617,71.69514080675495,70.34657993886896,75.91606685022295,91.56857066586245,69.06426993672554,86.1912442425271,73.6886687123579,69.57002621359176,78.68394831154652,79.19563523561186,76.38836497626838,82.39274239808074,85.89463237997424,75.12022867239439,86.74113627131928,60.299984502512736,72.56011278455672,76.85344044637108
10.1126_science.1202599,76.19659072599131,86.1287663591831,79.82580147361013,72.22388350717975,80.00001746654614,96.0014938132564,75.01290854097574,92.06943702535104,79.02488338235261,76.03843944017535,85.02133513474934,85.04362299796335,87.11446892579441,89.07328460244155,92.03645397829534,81.08728619502996,93.02806172922975,65.1850146039056,78.29428142232116,83.00020728998471
10.1111_j.1467-9779.2010.01472.x,72.21686242094478,82.83636115247162,78.6719382965837,72.17975123507199,76.89957151167233,92.01728626214388,73.58232581257813,90.04023202678162,75.41598942028715,71.46939172723741,83.00798526137824,80.67054432690338,79.71508298867877,84.9560915102573,88.41034390014084,75.92598346492174,89.4593777735315,64.88778772136774,76.2102412792699,80.59054307980492
10.1007_s00191-004-0212-1,79.77270765518325,94.72262450829825,90.52457672613527,84.50005970542614,82.18644966562555,92.28881201281533,75.92710561980671,93.7029780041105,76.6316363012191,75.18601563374207,83.8807484499087,90.93798788341638,88.60860372617263,84.83807488931951,88.94999153068186,86.23598000417788,90.61242663098373,71.60617666209389,90.9227472814301,78.21911806789902
10.1038_srep08917,67.9976927945736,80.2339595538147,78.36317179305183,72.6424824434602,76.18030832040634,92.65094883724502,67.26018625324492,84.99809496427105,72.83656809529555,67.77873853750232,78.44350543215087,83.01962839213756,75.00365211684576,81.69301691428926,87.63911007857588,80.25409410468403,84.91687967104342,58.899592914120156,68.77667193220319,76.85474091642045
10.1098_rsbl.2012.0470,68.35466264440414,80.3657944642936,74.77323501815884,71.44376536172695,76.52613477729511,92.67902141258907,70.29060286854465,87.44634837734986,75.77041406077547,71.88983086619477,80.6909947024834,82.73549059477324,78.41672089075422,86.43893442968792,89.33830804050046,77.01961903308265,86.54532564931688,61.87550987043174,72.36948023164304,79.67517201209984
10.1177_0037549711406912,70.10775513373771,81.6962900408347,75.79545920857008,68.04899596429607,76.55198994637941,93.04239503676567,70.03765468464603,88.12557874114418,76.53038348653322,72.2189578087766,82.27200916460514,83.42911827900517,76.81891584880847,85.25056179883677,88.8246462675199,80.28924925405995,88.344929436345,64.74226107938563,75.8155309700245,78.70426580574872
10.1007_s10645-008-9094-1,69.13842629814663,83.68920722492119,74.32504465676703,70.51049777525824,76.20138332158267,91.31050156437992,70.40481240710031,86.93536047271353,71.58601539555809,68.10541522097998,80.63340390580156,77.92799833870357,77.93673905958299,81.63736504042922,81.98698398688776,73.96393313490715,82.68914235472815,63.13138970422032,76.03088456936045,74.549491847703
10.1038_s41562-017-0138,70.92606864521201,91.71102378597573,88.43255280981239,82.86840089301447,74.44189199784228,91.6081184430264,77.73603766029935,95.13751305839921,74.06125715584886,69.15480508796827,85.8336557102228,77.19069354246336,84.94448416461017,80.04382730407269,81.34723952842556,73.00807329523539,82.51728811897087,75.61278679838917,79.47906665647277,79.80709128001321
10.1038_srep10639,69.29795852782509,82.37293441182639,71.44236548378144,77.879885793918,76.53091993296793,92.17865904597318,68.90965806698297,86.69796834847403,73.12697949023726,70.52056763540457,79.4535846909412,80.5752522745072,76.57131619590001,83.29740638823473,87.30637940785027,75.647140279067,85.85860785236164,58.5602655415879,70.50985223264004,75.76444481993128
10.1038_srep01735,75.13248191910989,85.30475413472838,83.25181626142506,78.03683391047826,83.21298825707022,94.82067090515386,77.80252043306719,92.9518870185893,80.80723767259158,78.91238333435788,86.65428449099373,86.65286625828072,86.00233670947021,90.39053502776373,90.81900842299021,84.62441419866144,90.7573233689257,68.7139976487066,81.06288543825286,84.47701557066733
10.1007_s12110-003-1003-3,70.12272592167345,89.77079020753996,84.05305076355428,79.45329489200955,80.90486395981412,95.26348361975559,76.61284562888703,92.77028391520082,80.64264809723723,77.13930264138651,86.64609277701375,85.82744008896147,86.91753869330871,89.94395674352914,91.48527965594336,83.94792779787788,89.12247295984966,68.99814186051297,80.88445869095848,82.86863084656423
10.1038_s41598-019-52524-8,69.84418318527793,84.90729575614176,77.7041838020512,67.59596686439103,76.2550226792864,94.48332416121754,70.89554912639728,88.99620912671794,74.2411383499194,70.76335281860254,81.13390850024807,82.51390293704506,77.23559171793809,83.37745855308096,90.11761948890052,75.44274151235838,88.10587519620324,64.73493990092189,72.47855652355446,77.97339652824047
10.1038_ncomms13327,71.8293966218533,82.75891887342654,77.13983951430973,70.92129327089387,77.94183479986474,95.31661620984721,72.93042962675894,91.69642326388305,78.66412716018763,75.00161549243059,82.79945585686407,84.24162131387455,80.66101739123589,88.82207872317164,91.62719654127844,79.53199436552627,90.42003290218227,63.201201020821145,75.79744318356622,80.37199596961203
10.1103_PhysRevE.91.022121,71.11686832023886,86.12210350941167,79.51224707980008,85.15228325517228,77.29583362764485,92.92919193286674,73.5704866968513,90.43066507481201,78.50613158114483,71.60292987302397,82.81398273696743,85.0682358362757,85.92460657196924,83.38509238546281,87.92092037884703,78.82431531609792,86.63553826820491,69.07353953867982,82.10050573636305,76.92680858354477
10.1007_s10683-011-9281-9,70.07780772013463,81.60622823574943,73.9499750430446,69.27307522038953,75.13251865227942,92.7243020435307,68.63198829377039,88.05470012522268,74.25951204957221,69.29708197330855,80.0743544789177,79.99293370929074,77.77162474278782,83.34812958352649,87.38374814987554,72.47036488373983,86.73225797189261,60.771050848826,73.63739622733173,78.07015829178792
10.1073_pnas.0712173105,70.37519203354093,87.12441522436826,84.2301759217741,75.38303598878373,79.02500792234814,94.02382556223144,75.8515242624489,89.50560741157501,77.86818490886222,73.33951924150414,83.88581598162997,83.15915634511137,82.67627069004064,85.42804559333982,89.25965864731262,79.59062513662366,89.21011839969185,65.6081485121046,80.29796847446521,79.96228334971448
10.1111_j.1542-4774.2011.01059.x,76.20613930911223,88.20271794712791,80.84375690267711,76.74509616813381,80.77670690365613,94.33563982648636,74.12818781718441,90.41650899024414,81.16849341329082,76.62909067548193,86.17867598588315,83.00208283150208,83.8487627124171,88.30128900822345,90.8203193576806,78.06698335630696,89.72301180655519,69.61587457517359,81.12855791435747,81.74137111101781
10.1086_595622,75.70017816968067,85.98047931235122,78.81205736468132,71.91965949112097,79.98218656201597,95.86898401362761,74.94335089086074,91.89245895874184,78.43067248039756,75.39312876293846,84.9325682726601,84.99830599095954,81.95696009531271,88.70901801650666,91.47615053221658,80.98068236056076,91.95593784564814,64.62896539415983,76.9819398932675,82.61462887686858
10.1007_s12110-017-9298-7,70.50173151519769,83.94158357538988,76.64327958495811,83.2713112286797,76.63850123796239,95.34941982454895,69.70073778710021,89.66843600387902,78.24933477828546,70.4284244599377,82.59779951934404,83.55254752678003,86.51680054718803,83.756209023053,90.45479491941842,75.41078527252749,88.16894989572455,61.64256081330562,80.94240413495855,76.66401511252933
10.1007_s10683-014-9405-0,78.07849686755658,92.25796811540219,88.34177033756019,92.12542268078013,90.7090115562632,96.2104176044332,78.91492901491443,94.78585658696083,86.67366101875106,81.80968922495619,92.54566289746268,86.46020138240178,92.58353603000145,86.51472996873638,88.94177452990715,83.95983821109036,88.34418001977971,78.04716964863965,90.86229838907512,78.67825901384644
10.1007_s10683-014-9393-0,73.58077285571774,86.06598908738869,79.1072511851074,78.25727670947904,77.69283886722242,92.59634826146201,74.99917920890464,90.93850194926951,78.89537503408134,74.75364576992621,85.00058965346449,84.61583856381397,81.0440842851479,87.52055722366455,89.24552741788224,79.14875406900974,88.54051184324182,64.96813815717385,77.00078509120918,80.9924850821093
10.1098_rspb.2008.1623,68.47213508601187,83.40948767778531,79.27231820282162,72.65082085459372,76.4744728630994,91.69901982706777,69.43118096046298,91.60862648287687,74.97264193169681,70.97522000665239,81.4590582383064,80.43945170018587,81.17252659468329,84.04774744171685,86.47811916087578,75.64751475855704,88.77798747331093,65.52675597590665,76.79243884676363,80.17139367201608
10.1073_pnas.1604989113,68.63601991371857,81.82540146174665,76.07719968872395,67.78842753637815,75.46176842467774,92.01869663172135,67.60224941728143,88.58628247100492,73.60493868358901,69.45539452668132,79.67831116469569,81.20489848920572,77.19075968722227,83.61621051071995,87.9008617645744,76.62756039212583,87.46233394517013,60.80417664200158,72.39164800760584,77.69213851361103
10.1007_s10683-013-9367-7,67.04015650245941,81.82571524520895,72.16020909280743,81.96639268404546,79.2337174360495,91.79836576775992,68.02090094225751,87.94770049422974,71.62434574350316,68.28269427938693,80.42805169030648,81.81543627143714,79.73248858152255,82.08780132596051,86.57470615410953,74.66054092686431,85.83861547300619,67.69514931244784,77.74762906903639,75.9228267986689
10.1007_s00406-013-0392-5,67.66596726047682,79.10371512675685,73.06266726897172,66.0555577391371,73.69561702127766,91.37832219811528,66.77812947360192,86.06312328641174,71.96834441009065,69.10944546501449,77.17752178725227,79.06666797718826,75.96828688315672,83.11574131473168,87.11219940944406,74.4020635401185,86.26984436784879,57.62812202215681,69.46262130028047,76.25661118981046
10.1073_pnas.1108996108,73.64176240948629,87.35728362662624,86.5956541553869,76.60120027271282,80.4165645980801,93.66882688957118,75.83750281843793,89.24467070021696,79.14428625409613,72.65555693668914,84.54224340395201,83.88633927014557,81.70320504325205,88.79104304570052,90.10906211507272,81.71825134410253,90.97082587971586,67.15686709971969,83.52660262691242,83.20459119202269
10.1098_rstb.2009.0116,67.73170832061678,80.3331592406341,71.01618835857563,84.18101535184228,76.63077678269624,92.98929444368696,70.51350448410724,91.50551000435722,72.90860736399902,66.23574167856485,78.29439750653589,80.94943383291778,88.54239173302787,84.57662393235265,87.53122310584526,74.7653731779326,86.80713908309394,65.34092020464243,71.19040896741285,76.32503133660879
10.1038_srep02695,68.81399091919808,80.26367044557391,73.27749046797024,71.90664809939287,75.0165606200361,91.1825794736448,67.1819033536065,85.91574611717466,71.84889927990476,67.78628412628025,76.05106502066751,79.5621311611448,76.90707371542244,80.7781951663516,87.26250432412384,73.63891664745609,87.28918295421683,61.273894792926875,71.10311896678766,76.79991944944263
10.1007_978-3-540-85436-4_10,69.15236821701903,87.44396819003623,77.19917463945727,80.519614438702,78.8024055470611,94.57404247556528,76.5035076458184,92.040507672812,79.85867704386214,72.81096545079377,84.70977063653898,82.16898470350188,87.6971096336821,88.21340820743018,89.76703299593741,82.47444972392103,89.14488812821455,73.56022540348621,85.29326466678482,82.01668447853572
10.1177_0022002703258795,68.49275507885704,80.35646912705408,75.0115129382317,69.22047367797794,76.15080377534693,91.64322175457501,69.1908022512767,87.3658487518246,74.56906874873353,69.2755646881704,79.36898609471088,80.49108661868225,77.23627337936988,82.23715291241906,87.81655663459024,74.69306900272028,86.86548486624982,60.160448290465936,72.7018359754835,77.75606610599642
10.1038_s41467-017-00731-0,71.64787333612529,88.1272209432018,80.17577136525654,81.53950266467054,73.85993308770138,93.3642261764761,71.62153538453978,92.88664229271501,75.06627793078651,63.33502267546343,84.87365008704916,72.942421425306,83.72297693634665,76.62075898262859,87.00908851453579,64.19364473050332,82.11565788450875,61.3863227007056,86.14273788368905,76.8867668471992
10.1038_srep21104,69.02289987367944,88.12892226819487,82.35321436641253,75.19240995374955,78.01866918438613,94.27224155178986,72.75343256997604,91.19797891078963,77.53682176515542,73.85686705723434,85.54669294886939,84.70124889993947,84.22865268328059,85.7131417358302,89.96989894129561,82.75754944104189,89.00205218380138,70.01698386493786,81.7528756385164,79.95729221804389
10.1007_s10058-012-0120-z,70.1564849991008,82.25685654905142,82.96808031853938,78.70658220068182,76.26878661139325,91.80090907995098,70.16329948793582,86.97775299414153,75.24974262042038,68.1327461964745,81.7620567528117,76.64816538940856,76.81294250654803,82.90655267658792,86.86787931435612,73.64936384635276,85.79729974150968,64.36172180466842,80.14524169749016,77.67243745451644
10.1111_j.1468-0351.2005.00228.x,70.71492264652065,82.51088879985662,76.7225309780481,83.68506138662362,81.6224069583269,95.1347409173098,69.01066083895635,89.77209871403367,76.34015673905387,70.21897627900765,81.60599324640641,81.68904771708961,81.86306751705723,84.04382351267738,90.73526094453864,76.38930854258119,88.73791147065072,60.15690560409559,77.25029509185362,78.21652326983867
10.1038_srep06421,70.24242811821318,88.86981328200697,84.4574354389889,69.02855679095674,77.43494693866577,92.31548805289715,71.97296140417554,87.8773342471183,74.92906683401489,75.34604198565874,82.59204793255515,83.62734417233648,79.90967351004015,81.9935342071662,87.9912486958564,86.20053931927492,87.23534737492436,67.57574251703929,81.0597306143494,88.26049755357889
10.1371_journal.pone.0076063,69.47969213889854,81.14141333261435,73.76035549113084,68.46957710235651,76.58567581128003,93.03342273341525,70.93976507265901,88.14687491012074,76.02747109299757,71.49225095533754,81.15427913678226,81.1892022455359,77.40489987353503,84.1609684499395,88.40794671675826,75.64300066652157,88.13408206577732,62.58591212500301,73.47426994501299,78.21739520675578
10.1007_s10584-010-0014-4,70.27337973085471,82.94131590480308,80.34468032753442,76.77995688916255,78.31361866148758,93.89761786645,70.73031156143198,88.46617786186188,78.55941055333398,72.04217314407038,80.93622672633097,82.36514762490916,84.15886375764178,87.08346410903454,88.94345822902034,76.84739393361801,88.61591631774766,64.00016635118804,80.14255692852225,79.80554469087905
10.1038_srep20767,68.14513317389968,79.89856625722828,73.5775458839699,78.16865230394865,73.98314758369484,92.78435230469944,69.99365254470489,86.23449096919218,75.12982683231589,69.43478458321417,79.30785740448407,79.5947206407574,77.08245352034389,81.93159212458643,86.64122691839178,75.1408610855708,86.24648850551283,61.195080260173164,74.31383948030816,76.98746918020375
10.1111_j.1467-6419.2009.00594.x,74.27578862567435,87.90227081140543,76.27560593620169,79.62187997027556,77.25760891252716,93.26505913455007,73.3876678885895,90.51435609709463,77.20915292997685,72.0351261362621,84.92025543181171,81.06093686813807,81.0732000348563,86.8407303387327,88.9227979305656,81.74390402328802,90.20187360168438,66.7125091884186,78.07985687839907,78.76244461208404
10.1038_s41598-017-16140-8,64.99741556443406,83.39923042736388,91.07257957084953,84.07166914894363,74.30338560523333,90.36669753904185,67.92907297536742,85.79636463196233,72.54328771290301,65.81807672399657,78.15903641231917,87.93337639788226,75.74111838221872,82.12272880743451,86.29288605608232,79.86109757566858,84.13604582102386,66.04777533463117,84.51886742153354,72.44371139634426
10.1093_restud_rdv040,70.08631162467522,86.39327202353714,86.01999358150412,79.74738602330224,76.94669352098366,95.08079492319662,74.26015009760172,91.80602800770575,78.84829592966027,72.70535777710123,84.96789759865503,82.81078906283001,85.2797760376264,88.79351818825856,91.92054022266818,77.93614552142402,86.70779382622382,67.60663548210016,79.69374287993398,78.05489356650044
10.1371_journal.pone.0064677,71.29477518482902,84.40627777906401,75.62421866808076,68.17177003130645,76.75065300810462,93.40687371147962,70.26783080228996,88.24316737826919,76.42594264549157,72.26484648634971,81.46283191798399,82.6170239153318,78.33185613369349,85.68703683083797,88.99642199680059,77.24396457162304,89.84266768179832,60.65686797385275,74.73866007184589,78.94170393530199
10.1093_restud_rds016,70.99920572925325,86.38491269377023,75.09332121012311,87.73530541490598,83.4135476625445,95.0,72.35007665832478,92.0,79.0,76.0,86.97179993024403,85.0,91.0,89.3999557139994,92.0,79.29934948642011,90.76479159190954,68.96177502417805,74.55029792941846,79.98187768092603
10.1177_1368430208098783,71.7148398390423,85.98735478992268,77.22517384871102,71.25467400547794,76.02413524091762,91.64456858895187,73.62762146867244,88.33393703534819,77.11779724547634,70.54881792290323,83.4701967031195,83.05498338760164,79.7986897882771,84.57140037157191,87.15199568640914,78.4514652183758,87.19006471298735,68.32978864767456,77.92988152631139,77.63900158119297
10.1007_s11071-020-05965-0,68.67948633879874,90.9891548537125,85.44840370341174,88.6287623788678,77.06068305132864,93.08416400663005,72.15123135831396,90.31695178246527,77.92532353151545,73.14016241841071,81.16623804043873,83.38169671557199,90.78465099132525,86.14837862289298,87.74748968539427,80.54109624527476,87.45265444455566,70.33343273658777,87.02400027402902,77.9844749371151
10.1126_sciadv.aau7296,68.79716274014363,78.11384442698184,71.55980488790614,64.95918353143027,73.97258466470925,88.95747465268225,66.84469983607583,85.43844671120748,71.21906873287632,68.48651623136378,77.69486334202611,78.67012555287522,75.59634646615872,81.56609166582427,85.52860379622031,74.58447665590174,85.87803571659128,58.86366920883939,69.65771316898686,76.29884133252817
10.1073_pnas.1608990113,68.95590432294841,81.5561675494975,77.41082480581471,71.00614617628825,79.41739888919271,94.75863544698362,68.26831744240933,88.18396231797907,76.46784355765212,72.03671141960683,78.33907715200738,82.04097626649526,87.91013126673067,82.62982819452813,86.7607538872068,85.4584546408201,86.47083140161007,68.82333601516763,84.2807569207333,77.06474240294027
10.1093_bjps_axu024,70.39740597355001,86.91974785929013,80.97076195218348,76.19099249453599,76.53529430079253,93.74587011577646,69.96493392796151,88.60761819578562,74.96992381567912,69.15429706655627,82.11183253689101,81.6773984095316,81.60356090713762,82.62210579798248,89.04680421772073,76.21126043188079,88.00208290324699,61.2538315753937,80.88412658956743,78.03830315495686
10.1371_journal.pone.0125193,70.31487637601408,80.23383363359727,74.47680447076809,70.63395502333744,76.13407592670403,93.98457828367988,69.58440544916138,87.22538870066118,75.8410883667739,71.7756899770584,79.6971144298359,81.05901185011963,76.7096998224681,85.05863352917919,88.27824237745587,77.29332984196026,87.251815864558,60.41284668795178,72.09116988063573,77.95061025316552
10.1111_evo.12108,71.87182870495435,85.22752343187075,80.54981728671002,81.71312838510033,81.73002658581412,93.40783489676302,75.81153866514865,92.14985792716219,75.54321181449431,75.76645433792422,81.44559865188955,83.41106654591661,84.7450731553959,84.5289763839808,90.2614103232628,80.40741534767156,87.86194190900609,67.3810873643424,77.3556714427742,81.60967855104269
10.1111_j.1439-0310.2011.01882.x,68.84986555793127,80.11571333923342,75.10062338083372,71.73613106831536,75.49141056701187,92.2464887737419,67.97637320319376,89.85377969661758,73.2438922219489,68.44304920798898,79.23718030045822,78.86655054355825,78.60029500607159,81.16665564477435,86.82054975787575,72.62942473886487,88.59570765348657,64.06967911454528,69.41319545023018,77.08537625485496
10.4284_sej.2010.76.3.638,74.2414708906528,87.08282167674093,79.96551158650826,83.00785075480535,80.00376752140559,95.41039272937475,75.00665685143046,91.68486832602608,79.04664641052413,76.20750496274576,85.07591530738834,85.01129124378404,82.95041014414943,88.92423030683246,90.55961880315174,82.21032509552819,90.15086821216602,66.11471380199261,77.87769570243812,83.04156309154502
10.1177_1043463107075110,79.86078362108232,89.90764777844858,84.0663149839045,78.33306132002,83.86565540546162,96.25798366093825,82.62096733062917,94.47634475447673,84.48446997117045,81.0156011952861,88.84718613340094,87.61615187340975,87.00161927606186,91.78562505325823,93.06577591266672,87.54463025229518,95.10792661462196,71.97570101498133,81.89267846285773,86.41009422348289
10.1257_aer.p20171090,76.79686557437398,88.5388121545936,89.81614120362102,87.21574708511113,90.96946478447883,93.978196889484,80.66808170471144,92.88654387493749,85.1569863178049,81.48254472391945,87.73520090765176,90.73667336367667,90.28017275037529,91.98420157585497,92.72676036314554,89.06831886814767,88.88658783259365,83.88581206330389,90.70515875893663,87.37228673401486
10.1098_rspb.2011.0690,76.15472323199528,93.02709789238439,90.2599249058228,85.01987144243621,84.54487824471914,97.0153942398537,80.49702358678205,96.52026624039796,84.9400606782262,81.82485542069072,91.01950698222603,90.64734324418224,89.0101635146286,93.18192879151707,93.60508145117977,88.98294901174069,93.21026850377677,73.73333153077161,87.82760270188169,85.53033056577995
10.1098_rsif.2011.0063,69.05937700221884,85.14055651676266,78.69961243221354,69.13862256179573,76.4657685361004,92.89779788836859,68.69432740752474,88.06260011617896,74.98869838382387,72.97124389243488,78.29838316184207,84.23593355685783,76.52090806982666,80.64799010208687,88.60836123848017,75.820517018706,87.65389878157632,59.167625352251775,76.35398756272632,77.3991118458086
10.1111_j.1467-9779.2011.01515.x,81.82716701973963,94.61325147054775,93.87884006082871,84.79760198393318,90.0938485080521,95.69193673057786,93.36661778267688,94.90963568344817,85.97872956001498,81.3731583026121,91.84812470044649,90.94413751309202,91.27507955707154,87.31861312001243,90.66804610492528,88.07685379476577,88.37042785351574,82.51783619744029,91.1609306965558,94.20766170103074
10.1023_a_1023952115422,68.99721889356483,82.07025574470221,80.31614460208722,82.67815323792489,78.59813828168497,92.90530015550497,86.70603871252352,87.97822709250846,82.11438892270155,79.23609177799094,87.36725261697137,87.55417322739473,85.81607325175757,85.30686358352244,88.5277559658081,86.35192108022515,87.38565984730536,79.79586551965905,89.18136651803668,80.78662375572806
