variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1073_pnas.1707505115,0.5056498767396507,-0.8456386641810454,2.28506258798597,-0.1014902258779139,-0.28510729440348476,0.012035909229809278,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_s1355770x19000457,0.3086449590672746,-1.0599468067405535,1.880891796988696,-0.08109551927465863,-0.2968760948177541,0.06521122601560973,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
10.1093_ej_ueaa116,0.444826318440505,-1.4656309843449566,2.115549873303661,-0.09227823066993224,-0.27469811630897156,0.028953948447922807,-0.25,-0.55,0.04999999999999999,20
10.3389_fpsyg.2021.678237,0.44482795424236965,-1.5721106173446047,2.1000794027205116,-0.09227855567083765,-0.28611929793720325,0.030937145938488064,-0.25,-0.55,0.04999999999999999,20
10.1007_s10683-010-9257-1,0.1196148391069709,-1.2469178993235361,1.5863877606714842,-0.028150107265728086,-0.23350268361727153,0.12957967877027246,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
10.1098_rspb.2012.2043,0.47906224031053846,-1.0479560269695711,2.0370302935165525,-0.13337669993059742,-0.32903094995165,0.02037665804985804,-0.15000000000000002,-0.35,0.0,20
10.5267_j.ijiec.2022.3.001,-0.4861328665986413,-2.2336736645935735,1.0922665491857442,-0.023347737903981036,-0.22330162318452976,0.17684359997146862,0.0,-0.29999999999999993,0.25,20
10.1007_978-981-13-2769-8_2,0.44482632963158864,-1.4086933039408076,2.1178371171297563,-0.09227823139569136,-0.26896725261794296,0.030049258453566992,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1371_journal.pone.0166101,0.15622624863957046,-1.848680856005949,1.6660446037960739,-0.0771847039176976,-0.2716229543421121,0.041618877180396543,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
10.1103_PhysRevE.110.034301,0.4669860771401142,-2.3227803846840502,2.4547996660355658,-0.06466472845778326,-0.2558075346970945,0.07539121301415044,-0.050000000000000044,-0.40124999999999994,0.35,20
10.1023_B_ACBI.0000043440.36462.1a,0.4448095818854334,-1.622759359034394,2.1512156400202054,-0.09227650553592681,-0.2845338955404466,0.028580916221530975,-0.25,-0.55,0.050000000000000044,20
10.1098_rspb.2012.0063,0.44482634133794097,-1.5980606709056773,2.2280595365199236,-0.09227823406265234,-0.2762918636984787,0.030228295939904632,-0.25,-0.55,0.050000000000000044,20
10.1103_PhysRevE.80.066101,0.44482634670089105,-1.4767702635868367,2.164893417370283,-0.09227823500779975,-0.2723213600211965,0.02759576048258811,-0.25,-0.55,0.050000000000000044,20
10.1142_s0218202515400163,0.369727320592629,-1.5677601806151458,2.0630518216462157,-0.08433811662684487,-0.26846099501601167,0.03817212669113021,-0.2,-0.5,0.09999999999999998,20
10.1007_978-1-4419-6896-8_17,0.44482634992904213,-1.7091162804011248,2.159928074662361,-0.09227823503352761,-0.27435461668386246,0.02991138155442324,-0.25,-0.55,0.04999999999999999,20
10.1038_nature07184,0.5258814746822997,-1.5196714426567604,2.1782554180661635,-0.106799011036398,-0.316636161162667,0.024294816590688606,-0.30000000000000004,-0.6,0.0,20
10.1257_000282803321455359,-0.40037939743328277,-2.441945496903637,1.186325036756668,-0.03121233049395855,-0.22129174617012998,0.09744530770136799,-0.09999999999999998,-0.4,0.20000000000000007,20
10.1007_s10683-019-09629-8,0.4445736087389722,-1.5569096300524117,2.1048091033144165,-0.0922450256320867,-0.2778999874220074,0.029814738458849233,-0.25,-0.55,0.09999999999999998,20
10.1111_j.1467-6419.2009.00594.x,0.4448263501371361,-1.4650811293577348,2.1653099602706463,-0.09227823503477317,-0.2676836305757466,0.03294273867838718,-0.25,-0.6,0.04999999999999999,20
10.1007_s10683-007-9171-3,1.6919935670527222,-0.8308696150698522,4.235965638957368,-0.149136942613466,-0.33316255659265387,-0.016231777242913924,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1007_978-981-10-6439-5_8,0.44482619821750635,-1.5686945811719517,2.0046163038138203,-0.09227822623645998,-0.27744295616745945,0.03216550437802121,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0105126,-0.2059759985124714,-2.00852122625132,1.3719319013370863,-0.06891829109128145,-0.24423528419007037,0.07584153932882468,-0.09999999999999998,-0.35,0.1499999999999999,20
10.1007_s10683-022-09758-7,0.43661133612663416,-1.9068955736741235,2.1087978648629337,-0.09140201024950434,-0.2691082251228144,0.02831983408335326,-0.25,-0.55,0.04999999999999999,20
10.1155_2022_5508783,0.44482634993306736,-1.6283553408176688,2.107256820410402,-0.09227823501496035,-0.2756644499797442,0.023179817737115617,-0.25,-0.55,0.050000000000000044,20
10.1103_PhysRevE.92.012819,0.40324210486956513,-0.6040382826944164,1.3968884147248761,-0.11580896988185996,-0.2669314038361715,-0.01997753587850066,-0.15000000000000002,-0.35,0.0,20
10.1371_journal.pone.0077041,0.44482610873622797,-1.6028822303174828,2.030288343207307,-0.09227820758544625,-0.27283460507808244,0.030163698787217984,-0.25,-0.55,0.050000000000000044,20
10.1007_s11427-010-4016-2,0.44486368641014185,-1.6158950978257896,2.0921992301426453,-0.09228287218163966,-0.2726709740386039,0.030802595029238218,-0.25,-0.55,0.050000000000000044,20
10.1086_425623,0.3494431574005663,-1.2471114940942307,1.808097356463721,-0.11295406651218864,-0.3198261799443067,0.016466353801040286,-0.2,-0.5,0.09999999999999998,20
10.3389_fpsyg.2021.676064,0.44482635643168056,-1.7089109309936423,2.1814169666119976,-0.0922782361881116,-0.2788475095476027,0.02809596593987448,-0.25,-0.55,0.050000000000000044,20
10.3390_bs14080638,0.9006300938289353,-0.6041453278596758,2.567655352511439,-0.08935907741115756,-0.2548554148801202,0.03402803928110361,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1109_tnsm.2015.2397883,2.6861646631732823,-0.775154974537288,6.153248497673406,-0.43799169687577344,-0.9486704954362509,0.0027151620816269844,-0.2,-0.5,0.1499999999999999,20
10.1007_s12110-003-1003-3,0.3571708096163704,-1.745466398423699,1.9773347221907143,-0.06847517383163815,-0.2593729548253315,0.050365087288273845,-0.2,-0.5,0.10000000000000003,20
10.1111_boer.12140,0.4446965072378424,-1.6087674842364337,2.149192976143636,-0.09226279881344812,-0.2850375922297141,0.026190261772069283,-0.25,-0.55,0.04999999999999999,20
10.1007_s12110-005-1017-0,0.4448263450624719,-1.587225480647491,2.0700696695953016,-0.09227823486790754,-0.2748626646343655,0.026010770409344956,-0.25,-0.55,0.04999999999999999,20
10.1103_PhysRevE.100.052304,0.44858570543518717,-1.7594072423580966,2.2428074274678016,-0.1005242212528843,-0.2910699722195133,0.029451706081937413,-0.2,-0.55,0.15000000000000002,20
10.1038_srep21104,0.5061011954517634,-1.397488990155757,2.216121180833072,-0.09917815717821532,-0.28002205803669444,0.026557149151124324,-0.25,-0.55,0.04999999999999999,20
10.1073_pnas.2322072121,0.44482631989885935,-1.6012361841195748,2.1897150501445806,-0.09227822922523998,-0.269674842519732,0.028083768376129192,-0.25,-0.55,0.09999999999999998,20
10.1007_s10539-004-5155-2,0.4448263499552674,-1.763886226694758,2.1777487238953306,-0.0922782349961897,-0.2699680931993141,0.02736897493299468,-0.25,-0.55,0.050000000000000044,20
10.3389_fpsyg.2019.01374,0.4448263501347194,-1.4418685966728644,2.1286844356376458,-0.09227823503461441,-0.2735348750145067,0.02781587261450554,-0.25,-0.55,0.050000000000000044,20
10.1073_pnas.1108996108,0.4448261694792546,-1.5816493242103038,2.0926376691267516,-0.09227822135963482,-0.2674081484841055,0.028267689137183395,-0.25,-0.55,0.050000000000000044,20
10.1002_bdm.1976,0.22013780729353272,-1.455817756847298,1.6663151826089173,-0.11631977136080607,-0.3353662715824558,0.03756412060457046,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1371_journal.pone.0110045,0.4448263501374363,-1.6856918764510207,2.1523313611095314,-0.0922782350348148,-0.288689835799147,0.029151580406298033,-0.25,-0.55,0.050000000000000044,20
10.1111_1475-4932.12073,4.459744890331581,0.14721341639933833,8.59145579542542,-0.42939805015398824,-0.9251501342068351,-0.012996845048806016,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
10.1111_j.1468-0262.2004.00511.x,0.4420431079683116,-1.4280252483431906,2.130256961387619,-0.09210942524014076,-0.29370502659920594,0.03234021000836628,-0.25,-0.55,0.04999999999999999,20
10.3389_fnbeh.2016.00180,0.17376271936062526,-1.306937811478206,1.4586577138956243,-0.06870678158951071,-0.21805026688446247,0.04317770830878965,-0.15000000000000002,-0.30000000000000004,0.0,20
10.1038_s41562-017-0191-5,0.44482627445540324,-1.420714662357465,2.2258611543942806,-0.09227823304054161,-0.2768259868546974,0.03318884468374158,-0.25,-0.55,0.050000000000000044,20
10.1007_s10539-012-9327-1,-0.4900733123079064,-2.4013917143187498,1.3809626777294182,-0.005439064778930636,-0.14591135282972595,0.13971451804591353,-0.050000000000000044,-0.3,0.2,20
10.1111_1468-0106.12034,-0.1226782516133813,-1.9176906148992412,1.4025729130506996,-0.08844945646240254,-0.25230003797772776,0.025010604395699836,-0.050000000000000044,-0.25,0.15000000000000002,20
10.3389_fpsyg.2023.1251276,0.4448263446359606,-1.540350523916275,2.1739865841525856,-0.0922782344656694,-0.29864434594277456,0.029942358507361655,-0.25,-0.55,0.04999999999999999,20
10.1140_epjb_s10051-021-00212-w,0.2151750838537314,-1.8279460063656283,1.876108251318469,-0.08519096494042455,-0.27347103663657146,0.03627666658019157,-0.15000000000000002,-0.39999999999999997,0.09999999999999998,20
10.1038_sdata.2016.99,0.4448262867080164,-1.5745362567619792,2.1003990271261226,-0.09227823519552036,-0.2713004336126728,0.029206741631039007,-0.25,-0.55,0.050000000000000044,20
10.1002_hbm.21298,0.44482761176464347,-1.5152063205148607,2.194705120348537,-0.09227838384609133,-0.2737186084217465,0.029989893463345456,-0.25,-0.55,0.050000000000000044,20
10.1177_1043463107075110,0.4245970436436952,-1.3596264085499368,1.8531957394787677,-0.11209250254125436,-0.2944028211843614,0.0138125293322309,-0.25,-0.5,0.0,20
10.1111_kykl.12113,0.4448650227613422,-1.644618777690016,2.1126659333419693,-0.09227486106444893,-0.27131768228089076,0.030974465370001276,-0.25,-0.55,0.09999999999999998,20
10.1002_bdm.2243,-0.17044573056710366,-1.9558616702052496,1.2674739778539823,-0.03691299437361428,-0.1694575985197775,0.0682385646602235,-0.050000000000000044,-0.3,0.20000000000000007,20
10.1007_s13235-013-0094-7,13.44114598055555,9.06205963804994,17.289850222148708,-1.0316659591015283,-1.330612606738336,-0.6556114487473278,-0.30000000000000004,-0.65,0.09999999999999998,20
10.1177_1368430208098783,0.44493968144280593,-1.6705630079759106,2.090020688547657,-0.09239210304424716,-0.2806287288014497,0.027616033522445797,-0.25,-0.6,0.04999999999999999,20
10.1109_jstsp.2013.2263785,0.38267545032177974,-1.5325911052823158,2.0853062068033683,-0.09223626335032153,-0.28370349909078396,0.024517050124739773,-0.2,-0.5,0.09999999999999998,20
10.1023_a_1020598804674,0.4448263516462294,-1.494172216102569,2.124853857902557,-0.09227823518742828,-0.2623635085202801,0.025593766739461482,-0.25,-0.55,0.050000000000000044,20
10.1038_srep10321,0.368105771843644,-2.3659253200361023,2.726778304873991,-0.03120262918902883,-0.21266652923507606,0.09359942675092486,0.0,-0.35000000000000003,0.35000000000000003,20
10.1007_s11238-023-09931-1,0.3127844428101154,-1.2631072490521678,1.7492738881107457,-0.14714453104398068,-0.34287248487833627,-0.014721529568350628,-0.30000000000000004,-0.5,-0.10000000000000003,20
10.1007_s10683-011-9292-6,1.066232960098045,-0.028775217931056585,2.1795227465718274,-0.2308280774852366,-0.4177412993754295,-0.10485791443461878,-0.050000000000000044,-0.15000000000000002,0.0,20
10.4284_0038-4038-2012.067,0.38623454792647394,-1.5810729335769336,2.164226252607737,-0.09051619519037202,-0.27833257519258725,0.032709087807486756,-0.2,-0.5,0.09999999999999998,20
10.1073_pnas.1900078116,0.4448264310899033,-1.7142755162470904,2.157890901828342,-0.09227824502039916,-0.2876095364567096,0.027397762391292144,-0.25,-0.55,0.050000000000000044,20
10.1093_jleo_ewz004,0.1294833723164528,-1.6922119607345905,1.8805181457712548,-0.08850919668425061,-0.27131752266885145,0.03393321718548529,-0.2,-0.45,0.050000000000000044,20
10.1007_s13235-010-0001-4,0.44482616880630665,-1.5340312733467185,2.139862919818704,-0.09227822114519046,-0.2801813906093431,0.02809167927749063,-0.25,-0.55,0.04999999999999999,20
10.1016_j.jtbi.2005.01.006,0.4448263005279731,-1.5374293428149504,2.2090204669379228,-0.0922782334886616,-0.3069700608756008,0.03273274199934494,-0.25,-0.55,0.050000000000000044,20
10.1038_srep03055,0.4445284383453618,-1.5983369028446757,2.1881306489119385,-0.09230253207381955,-0.2875494949225605,0.024324369971145333,-0.2,-0.49999999999999994,0.09999999999999998,20
10.1073_pnas.1606456113,0.4259581013747926,-1.5216854213292113,2.15376478101601,-0.09029549630611966,-0.26892516834004326,0.030990954684253533,-0.2,-0.5,0.09999999999999998,20
10.1016_j.jtbi.2010.02.015,0.44482635012267124,-1.5748661609543109,2.2474540810691717,-0.0922782350320237,-0.28334721588422057,0.0248172573720853,-0.25,-0.5499999999999999,0.04999999999999999,20
10.4284_sej.2010.76.3.638,0.44723218447969426,-1.434446654440413,2.209326091614648,-0.0944060971540529,-0.28290929281474414,0.026452910499929788,-0.2,-0.5,0.09999999999999998,20
10.3390_g12030063,0.4356980673148234,-1.6319334520341635,2.1718435366672133,-0.09078153751667073,-0.2721883290423095,0.029268161015839567,-0.25,-0.55,0.050000000000000044,20
10.1007_s10539-013-9401-3,0.4448263501375793,-1.5385468488649403,2.1863422947386204,-0.09227823503479893,-0.2684361765407431,0.027747904454865257,-0.25,-0.55,0.050000000000000044,20
10.1257_mic.6.2.247,-0.9662383163365664,-2.1213625349565857,0.13196609947380092,0.06875937470216287,0.006439216558556258,0.14614524626763653,0.04999999999999993,-0.09999999999999998,0.25,20
10.1017_ehs.2023.15,0.4448263257723779,-1.5922927106921676,2.165210934393084,-0.09227823216269482,-0.2724278896102892,0.029898116837966122,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0054308,0.4290067083305873,-0.9502462650286535,1.6907739792327632,-0.19740593126018446,-0.3818012783306326,-0.04914579434176794,-0.15000000000000002,-0.35,0.0,20
10.1017_psrm.2023.52,0.6694791302258825,-1.003759186850263,2.41253341626933,-0.12915017675509333,-0.32328874686027476,0.04671583233020251,-0.09999999999999998,-0.25,0.0,20
10.1109_tnse.2023.3279094,0.4448249581987689,-1.8078176195620685,2.201631138722681,-0.09227844822887665,-0.27457409617134676,0.026310606448794932,-0.25,-0.55,0.09999999999999998,20
10.1111_j.1465-7295.2007.00051.x,-0.42499586918714183,-1.9608198841708566,1.120994552317813,-0.05001833092733676,-0.27283463109419365,0.1396616687349203,-0.09999999999999998,-0.30000000000000004,0.14999999999999997,20
10.1007_s10645-008-9094-1,0.26746460481249557,-1.0786754126195244,1.8465735158292624,-0.1447672397418618,-0.35955165550717266,-0.015977521480157828,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_spc3.12581,0.4448263501371059,-1.5856942523840618,2.268062549884077,-0.09227823503474053,-0.2763362348213322,0.030331104795612827,-0.25,-0.55,0.050000000000000044,20
10.1007_s11127-020-00868-5,-0.14955403111977095,-1.702061348757873,1.3938731315985466,-0.05328562116042268,-0.2693578739205824,0.07304236373258004,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
10.1111_ecin.12766,0.32470235498148714,-1.6888686310958292,2.0475752575825434,-0.09292105229949377,-0.27343443054543537,0.03152522634843642,-0.2,-0.5,0.09999999999999998,20
10.1111_j.1542-4774.2011.01059.x,0.262346902568396,-1.3930649936634545,1.8625313551871998,-0.13144135176497063,-0.3754825202319452,0.007746873233456972,-0.050000000000000044,-0.25,0.10000000000000003,20
10.1111_ecin.12974,-0.09994072226034234,-1.4751882881352314,1.0760714286142694,-0.08362358851466611,-0.24807629801514594,0.01743935147305702,0.0,-0.1499999999999999,0.15000000000000002,20
10.1017_s0033291717003075,0.5959567090686475,-1.0056610528412588,1.9989773643501845,-0.11723394817269905,-0.3107004291171842,0.004085950202402223,-0.2,-0.45000000000000007,0.04999999999999999,20
10.1126_sciadv.1601444,0.06962247887386042,-2.0327582622926594,1.708075356645175,-0.08188555257084795,-0.27282084796816974,0.04199903434288267,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1103_PhysRevE.95.052316,0.4448263501369949,-1.5511408125366362,2.0891027757315697,-0.09227823503465304,-0.27154041993153344,0.024849685824955024,-0.25,-0.55,0.050000000000000044,20
10.1038_s41598-019-49239-1,0.4448263501373626,-1.42185923252634,2.086368425532486,-0.09227823503478938,-0.2597132809793028,0.02992117067133264,-0.25,-0.55,0.050000000000000044,20
10.3390_g12010017,0.4448262651042736,-1.3866344832337199,2.269441706687602,-0.09227823308595262,-0.27458526511739423,0.026414366015273392,-0.25,-0.55,0.050000000000000044,20
10.1038_nature04981,0.4972422523352735,-1.3374213459153639,2.2288691785611023,-0.10816412669003295,-0.30229247123845415,0.003740302790498458,-0.2,-0.5,0.050000000000000044,20
10.1007_s11245-014-9294-z,0.790756136600228,-1.5847455959430858,2.7567244229003114,-0.12466279687120518,-0.3416613157651868,0.009465734244808326,-0.25,-0.6000000000000001,0.14999999999999997,20
10.1007_s10614-008-9154-2,0.4402869580248261,-1.6398208389707374,2.117079531250512,-0.09307894795475735,-0.2911830749424234,0.03033881807836088,-0.25,-0.55,0.050000000000000044,20
10.1111_ecin.12713,0.4448263326776827,-1.399137838587199,2.109010512890551,-0.0922782308072404,-0.28812307269190846,0.03288010362355226,-0.25,-0.55,0.050000000000000044,20
10.3390_bs14070601,1.0844854769854448,-1.023271492865994,2.9452754170669393,-0.1332477891026349,-0.35440863121970334,0.004308713887269542,-0.35000000000000003,-0.65,0.04999999999999999,20
10.1098_rsbl.2012.0470,0.17088795874815155,-1.2045169260846185,1.5437240365596336,-0.08487482956858539,-0.2491275865206653,0.06615600709747463,-0.15000000000000002,-0.40124999999999994,0.15000000000000002,20
10.1371_journal.pone.0085691,0.2080968807288306,-0.94219574139401,1.1983926155598033,-0.09495615657079803,-0.25839154038472434,0.02274994236391031,0.0,-0.15000000000000002,0.15000000000000002,20
10.1525_sop.2004.47.1.109,0.4448252744679415,-1.6587053986387257,2.2149370305347906,-0.09227819460678899,-0.275205944876558,0.028045146174792528,-0.25,-0.6,0.050000000000000044,20
10.1371_journal.pone.0045662,0.4448263200171114,-1.713555261559051,2.079749321078457,-0.09227823156827653,-0.30428040011672,0.03436264102503252,-0.25,-0.55,0.050000000000000044,20
10.1103_PhysRevX.7.041027,0.2499402145798877,-0.7628436123525751,1.2651941232978008,-0.08229614303931676,-0.273409425982379,0.044034658742998466,-0.050000000000000044,-0.3,0.15000000000000002,20
10.1371_journal.pone.0267153,0.812417844924548,-0.8780426009203655,2.3257050041446217,-0.15925824236281355,-0.39633860278410527,-0.011648284434287875,-0.25,-0.5,0.0,20
10.1371_journal.pone.0040325,1.4310373074249112,-1.240584334635489,3.6818125520658382,-0.16347764764569522,-0.39148212747280786,0.007240747931354353,-0.25,-0.55,0.09999999999999998,20
10.1073_pnas.0630443100,-0.5473135742032742,-1.576694787664223,0.34490712221489195,-0.06635769077589249,-0.14747994041589008,0.0015760543452244505,0.04999999999999993,0.0,0.15000000000000002,20
10.1002_hbm.25874,0.3256081942708535,-1.725953406979011,2.018557853052777,-0.08433868049795201,-0.276429828804499,0.03588070760360932,-0.25,-0.55,0.050000000000000044,20
10.1002_bdm.2273,0.36021846934669366,-1.566327431566576,2.074118437435871,-0.10293571276765279,-0.2773873950041431,0.012529471385865572,-0.30000000000000004,-0.55,0.0,20
10.1093_jleo_ewu019,1.5343292196605853,-1.4092513166921752,3.976371305373205,-0.15725401325513255,-0.3635630265699321,-0.03224044712604154,-0.25,-0.6499999999999999,0.15000000000000002,20
10.1086_684166,0.6612976718402219,-1.3311346488045155,2.4969251160638737,-0.10032146191613156,-0.26442966118730404,-0.0061554300756919075,-0.09999999999999998,-0.4,0.19999999999999996,20
10.1007_s10683-014-9402-3,0.2960413747690165,-1.6468734761145007,1.9169651131159677,-0.10647184559156475,-0.28595522076582736,0.029363402350114184,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1257_000282803322157142,0.14059958029157205,-1.5024175957412274,1.3994080921039422,-0.08785840295667002,-0.25447968917214564,0.035486448329871155,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
10.1037_a0027026,0.44482635079263666,-1.439302923247257,2.1499284600482653,-0.09227823511640132,-0.2923599909814424,0.026734588743293333,-0.25,-0.55,0.04999999999999999,20
10.1080_15534510.2019.1641147,0.3014848447413039,-1.7171659962065338,1.8860436577817596,-0.10379532910494638,-0.3077316142606855,0.003034554732534216,-0.25,-0.5499999999999999,0.0,20
10.1155_2014_148915,0.47593805136388845,-1.2129898087488131,1.7913564750689557,-0.11869069511108299,-0.3077488248273245,0.005733831465008403,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
10.1155_2020_8276392,0.462740834202231,-1.5540966307036959,2.2480460194415706,-0.10554807542013245,-0.29160783307451066,0.021886525080425653,-0.2,-0.55,0.15000000000000002,20
10.1038_ncomms5939,0.444826338771958,-1.6555592538514896,2.0255555723580208,-0.09227823398572432,-0.2853711594396256,0.025582861111724198,-0.25,-0.55,0.050000000000000044,20
10.1038_s41598-020-65516-w,0.2725227380771802,-1.0448783928907193,1.8608221705241161,-0.0673849892181545,-0.22862797712177332,0.05203473093957143,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1257_aer.98.2.494,0.623482711509479,-0.8019420212129903,2.367370942152294,-0.0784011866403268,-0.25796321889512464,0.04888076597149667,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1465-7295.2009.00268.x,0.15614071617547065,-2.0251843288196154,1.7826759832851247,-0.09812556856780996,-0.2999646206791511,0.04033238785238892,-0.2,-0.45,0.050000000000000044,20
10.1007_s11047-016-9546-5,0.4448261705153955,-1.5554689959767072,2.1077632412795233,-0.09227822371025352,-0.27810274853427586,0.02987906367687487,-0.25,-0.55,0.050000000000000044,20
10.1111_j.1439-0310.2010.01781.x,0.4448263501381975,-1.7388159547848665,2.106595366502161,-0.09227823503495192,-0.27546649488842445,0.032458740890263314,-0.25,-0.55,0.050000000000000044,20
10.1038_s41467-017-00731-0,0.19355848840108614,-1.912021662927297,1.7063509629626716,-0.10542571091454189,-0.29946217206489123,0.043487546101108845,-0.2,-0.45,0.050000000000000044,20
10.1007_s10683-013-9367-7,0.44482631892875535,-1.6756162298231498,2.109268577495981,-0.09227823008005054,-0.27838433380085553,0.025473649583961543,-0.25,-0.55,0.050000000000000044,20
10.1007_s10458-010-9122-9,0.44431008127177396,-1.4769485057557812,2.1283423905611776,-0.09222411755854476,-0.2769577521436003,0.03126107596453921,-0.25,-0.55,0.050000000000000044,20
10.3390_su141912809,0.22835524860168288,-1.548491536033428,1.9061544180725376,-0.10183135501616603,-0.3113284042470127,0.027110611533119947,-0.15000000000000002,-0.45,0.10000000000000003,20
10.1007_s00355-020-01284-w,1.9422374794279333,-0.8070770379282667,4.245851983889062,-0.20001246485003848,-0.49563389427489374,0.0015054856960757675,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1177_105971230601400306,0.3647677341904645,-1.091241355202927,1.6713543856237407,-0.11361340388363705,-0.26236449333278056,0.0016574448267239487,-0.15000000000000002,-0.4,0.09999999999999998,20
10.3390_su10124585,0.44482630096440356,-1.4808102567414532,2.1323804367889547,-0.09227823646151867,-0.25383126993853944,0.02952068966296167,-0.25,-0.55,0.04999999999999999,20
10.1073_pnas.1718309115,0.4448263501383547,-1.6468595701113713,2.096711267912455,-0.09227823503521437,-0.27354354334627806,0.028007802865570943,-0.25,-0.55,0.050000000000000044,20
10.1007_s10539-023-09936-8,0.44482612593036386,-1.5917645361316803,2.116449929535886,-0.09227820449269142,-0.27922516928778623,0.02765996168493288,-0.25,-0.55,0.09999999999999998,20
10.1038_s41598-017-12823-4,0.3329525380843954,-1.1827491189792816,1.7026115123356422,-0.11167012805596355,-0.28676215100077085,0.010040501527275212,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
10.1007_s13235-019-00339-7,0.49329660457578584,-1.4155112205106497,2.258471716759392,-0.09302042430471302,-0.29418477884037253,0.029523230247612577,-0.30000000000000004,-0.6012500000000001,0.04999999999999993,20
10.1371_journal.pone.0108423,-0.22285887287309247,-2.0676460802269996,1.417938897109903,-0.04128388327279242,-0.24284868989217137,0.1509255068891007,0.0,-0.30000000000000004,0.29999999999999993,20
10.1073_pnas.1608990113,0.4448263481329455,-1.42780739824628,2.176208598862245,-0.09227823463597329,-0.27317316818147114,0.0336952104785451,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0020474,0.284804648588608,-1.6891163642657074,1.9575911264664598,-0.08789624456694145,-0.26704052304485004,0.034358757662497776,-0.2,-0.5,0.09999999999999998,20
10.1007_978-3-642-00128-4_6,0.44482635013740435,-1.5262948877928815,2.1543804800096704,-0.09227823503483257,-0.2828953492807635,0.024376716289469035,-0.25,-0.55,0.050000000000000044,20
10.1073_pnas.1105604108,0.3726279759543427,-1.707009225274777,2.043217436937544,-0.08747947871398876,-0.26786360325042485,0.036508367096400325,-0.25,-0.55,0.050000000000000044,20
10.3389_fnbeh.2016.00053,-0.298507574245086,-2.2053030333980965,1.4996166297548985,0.10156150660242247,-0.06618532786154757,0.2979534234720719,-0.050000000000000044,-0.3999999999999999,0.25,20
10.1111_evo.12108,0.4447506730105415,-1.5890082767500904,2.1042169927988987,-0.09227419654851221,-0.2721238217561484,0.02880781209065058,-0.25,-0.55,0.050000000000000044,20
10.3389_fevo.2014.00041,0.5294110659907405,-1.4005182016024555,2.250924838550255,-0.10113627643588308,-0.2702576025790934,0.011291877580382413,-0.25,-0.55,0.050000000000000044,20
10.1057_s41599-020-0419-2,0.4890584142418195,-1.3563499794063354,2.245571255737096,-0.1065277110750813,-0.2916363903998876,0.01873686617506301,-0.30000000000000004,-0.55,0.0,20
10.1080_13504851.2024.2363290,0.4549094796377471,-0.8233465961615223,1.688918848027885,-0.11319312908835621,-0.3256663082515682,0.04632993867526625,-0.25,-0.5,0.0,20
10.1038_nn.3087,0.444826350137582,-1.5396566035600359,2.2526182487432163,-0.09227823503481802,-0.27664861603526414,0.027100862347027105,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0034051,-0.01227326185538935,-1.7952125428470953,1.532619352879455,-0.05199926003486244,-0.20862803285647108,0.06371442622132055,-0.2,-0.44999999999999996,0.050000000000000044,20
10.1038_srep23919,1.008430089311367,-0.67587651691593,2.890851122778071,-0.06155717779487868,-0.218569825873737,0.06386486099312112,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s00191-014-0375-3,-0.04148243995185297,-1.2107990690874288,1.1034721684741937,-0.04933612391525144,-0.20199520957757677,0.07944149759290674,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1038_s41598-023-37286-8,0.5571312146329772,-1.1618643892926874,2.1302332110866335,-0.11217272238264353,-0.28940152399913643,-0.00020295786376477084,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.1086_709105,0.44482635013620975,-1.5474275011891192,2.0928011410408094,-0.09227823503461441,-0.28401626612927194,0.03049756540310918,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1007_s11403-007-0027-x,0.23722342901398807,-1.3270832889308632,1.7252759362924663,-0.09830450491346654,-0.2626976026791703,0.011113405528166547,-0.050000000000000044,-0.35,0.20000000000000007,20
