,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,67.21191526323581,78.6130649284411,72.26633652402283,66.70213820267362,75.0795581668189,90.27878764383954,66.26584644563133,85.29117191295315,70.69180231297476,66.95336081321487,76.59663473751547,78.55978973869641,75.39266618347321,81.83413392697535,86.13791198249154,74.73689075751993,86.23771817286594,57.622725616516625,69.93671896579392,75.3830742074394
DV:N | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:1,69.82569044775829,83.17953488840098,76.83686170561216,84.39210057713174,79.9825438517528,95.02965464764584,72.99872225517176,92.2083221587376,75.82345637242489,72.33651790297739,82.48129017265042,82.31002247510182,87.5940919276475,85.11253071372788,89.58526365867021,76.63739000024961,89.17922283163712,69.60867588483687,72.74075855516428,78.79919853617727
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,71.05158902797838,86.39326263090989,79.02526465279242,75.77723500052335,77.15136427192897,94.20557672968032,73.51321522024044,89.58459501651619,75.73046767910827,72.88768725783368,81.79448281677936,83.0322705099937,82.20599726850998,85.44099239163874,88.95243637696684,77.92696882257528,90.09255364101759,68.887430090239,80.95534989476609,79.43282573649104
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,67.26195040075152,80.37713399294735,74.72245876083527,77.1610528462113,76.39051643013588,90.7674996837836,67.27085271967749,88.62224264646154,73.02653295640604,68.66642838051412,78.09993758252797,82.28494982198725,79.64601594038025,84.00813559527018,87.16561496616292,74.92660853816811,87.30351124070425,59.27349035624409,78.17760519919132,74.97052065930806
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,67.74567777924514,88.2166794240695,85.65301181801414,79.87193859372383,75.27805622484695,92.17985081014979,71.41931793779398,89.56187781139873,75.0754706213488,75.0360903658679,80.27914594242768,81.97902383721242,85.88303157311445,83.59246736706207,87.961528957612,82.06411343278602,87.92314848974505,68.76014316158066,82.80309029014641,77.75550158186965
DV:N | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:1,72.03666043009878,86.29066021395619,75.92370624581932,77.79868919612922,78.81845336517117,94.88116939934318,74.77403089691192,90.17146311799206,78.5165794479218,74.45253221061932,83.9104283737747,81.47818476315398,84.92703004384673,86.58590396940883,90.22432685870298,78.51330583392514,90.26379980977205,67.04452134493617,82.64689321772397,80.68611716306701
DV:Any | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:2+,70.8951851390717,82.44148677241631,77.01156125166314,75.48047139924658,80.74082045084734,93.59151963491583,73.80225939465294,89.46508605957784,76.87426810274593,73.29747278894733,80.9667177374703,82.37258296337511,81.97191088075625,88.77155321015975,89.12955430110212,77.373505718767,88.78865059607587,65.44241226777649,79.32155400614334,79.97660922042932
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:0,68.4135527578082,84.69438289976713,75.08014951708488,79.54126674769954,77.73157181238379,94.55848223219589,70.69618660429464,90.15203276633336,76.88819741876202,73.35450089609553,80.3649629936551,82.36389590294074,82.9029898163933,84.31051279853308,89.68431859861613,77.3385765769161,89.06434781665007,65.23488472024532,75.52133194811412,78.57999477974775
DV:Y | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:Any,71.42517960867957,82.83020981560283,83.85014369431534,76.26453020253133,78.08999562957932,93.35140133044999,73.37031360575222,88.42343706540117,75.72847580653705,72.34454932301954,81.75398894686705,83.86773571763808,77.94377551001857,85.31464038263304,89.33100800226204,79.02905669763716,89.18402962005014,67.70555577628659,74.53000649462385,78.02823467418966
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:1,73.25518334151836,89.01901124530436,83.9289330472808,77.92651924382203,80.35324790704887,92.83146386890111,77.0180913142046,91.32660725422544,77.11512314310025,76.13183827419614,84.26294246655246,84.48207134374752,86.98789872255227,87.9445217952632,89.1213536446705,81.58780091569717,90.64112105996168,71.94172097879512,82.1485254310745,79.71164216821519
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:2+,72.78739786496506,84.34243828613153,76.73729482737336,72.15583752761069,78.50336395136061,94.33890217327009,73.73925604294152,90.74178696801562,77.36229757678969,75.90115338524184,83.0139798259003,82.66032109803393,80.58603296053276,88.44164707686004,91.08687345769127,80.38134159620031,90.77161868391451,65.95557216701923,76.2258523552442,82.3892640687304
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,67.80368006153347,81.32861917702077,74.3568354799097,69.67052973657304,76.46880537530666,91.81548457359926,67.96101466753922,87.41960204457413,73.94962596674074,68.96705994150793,78.2109664463091,80.81372656209636,77.77919759943748,82.77860295583487,86.06336904149457,75.8078445365987,86.9621952546942,59.287044405674486,73.86017690719652,75.86179311716785
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Y | Discipline:Psych | Var:0,70.66423017763539,88.08978473973731,75.52324877539778,74.29616239476837,77.83766417261253,94.95068402141648,70.65891238185458,91.43666190117374,76.2275659297706,74.93592423688087,84.54913424498694,80.79299913752449,84.86130334499674,85.21448052647716,90.7047477872756,77.57679989566506,89.75349239345134,67.93939830441884,80.95866365056587,77.45871893831138
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:Any,68.48295286537993,77.40623713242573,70.27149344865984,75.28622684812144,75.74614792131682,91.95594250793758,65.0657053133905,84.75223530262251,75.32818195689443,66.62553404052127,78.6352635656754,77.86516042375722,78.00297710770494,81.26338676783288,85.84474898485034,71.57157723719243,86.69425325645402,56.21505164528224,76.44185671880292,74.77428418698179
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,71.03628488203935,84.4542480032039,78.14491811850942,73.77517185847688,76.8275514362308,94.55487074156358,73.82490205342171,89.59878813751804,76.98196347132931,75.36801567735408,81.19672596144979,82.77557162104459,82.85669016867145,86.33784825548226,89.72102391414924,77.70857377521212,89.9665741652013,67.03995562321016,75.62672572642275,79.91260129600957
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,68.0,84.0,85.87656662293121,85.0,77.0,92.90012482421112,68.0,94.0,74.30799622135164,68.0,79.39289235323908,87.0,86.57515067072741,81.0,87.0,77.0,85.72429602283145,60.0,81.0,77.0
DV:N | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:0,69.61316312594997,83.62840127302022,76.83378578807316,80.0990223727737,77.2671207505612,94.36968124488467,73.72499475478737,90.08560150203996,76.13795834243412,74.24844071245954,81.72575334889231,81.93214162201177,84.45646488647196,85.84304828793105,88.79311057399633,77.34339057900345,89.38756561064305,67.97638009087483,76.49516464489857,79.78660158883565
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:Any,70.7413649340469,85.48894247605871,79.2390189714884,73.8079569377221,77.9136042452633,93.9706152221679,71.24195813401693,89.7189702235687,75.14236023897729,71.72607841668794,81.47774180423173,82.18980864709023,79.02031619906366,85.31154667393757,89.19736279233877,75.61566165493295,89.65813670533092,63.37239337716492,75.01249078973152,79.06731914293594
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:0,71.1379888748784,85.29295615713541,81.70948440399222,79.904490296204,81.51560935351448,95.84495196612842,72.9939377311279,89.75177534433703,79.99098186766513,74.36691161992447,82.04037134726839,82.27409004615147,82.14183235631482,86.6574490687314,91.31059105436708,79.20567175188025,90.35821731227378,69.74598898476134,81.20434090539727,82.59422927301507
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,71.40376693477533,90.84772746297463,87.58066427670897,85.35186089203579,84.49829061526356,95.26427495490819,77.27651502646073,90.94219653924488,81.38387887592374,78.5634102994061,88.06858139734547,88.47711330774307,86.91266818912322,90.84853609857639,91.69539070815105,83.5863918832905,90.34008179699681,68.68104240403548,85.95741062807105,81.75670878546254
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:1,80.01437452516599,90.07625927349294,85.30233053369058,89.7840779647095,85.6436977327117,93.55187445241779,78.72428723324218,92.50539049676368,78.82515244290879,80.3775480853953,86.31489498730028,81.54742152175922,91.22520982429346,87.92895659312858,91.96156871760759,82.3845965739172,91.68685813959517,86.00974319279176,83.14353804677464,83.12884930494671
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:Any,68.0,88.0,85.0,81.0,74.0,91.30751204885705,68.15036805879619,89.0,74.0,68.0,81.0,81.0,77.0,80.17973665323046,89.0,85.0,87.0,62.0,74.0931696382257,77.0
DV:Y | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:0,71.29471302114517,81.24081831732532,74.68599402320396,68.1247966773583,76.65786917577948,92.65603245952494,70.40417635693204,87.9215802283829,75.10183629584682,71.28792710492829,80.15381970730195,80.91252799580006,77.47111641053316,84.0520441479862,88.09221858167045,76.3923134825766,88.39832806142631,61.45240250613568,72.24491848267436,79.44995501153225
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:1,66.77802360345686,80.45984706720256,74.14657303825886,67.5518962555995,74.8810816041444,92.46965651069665,65.69344578743653,85.58963028338904,72.33332533083521,65.22277886488605,81.05713156717712,77.58672480764201,77.31632924618333,81.40591551068948,86.64942249062462,70.43802255157736,85.62162628413748,57.74808795063269,78.7393501907029,76.24493302594537
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:1,69.90076561212426,85.72504680568719,83.17230002646802,78.70904989820613,77.60671410619442,93.2365671467381,74.83919423747567,88.88195704061407,76.46267304319733,76.27351587765901,81.6857926588281,82.82106677886775,83.1730227260294,86.24397555216215,88.67146015400941,79.57970868488384,89.50375489300679,68.98840057303254,81.59915808832974,78.84601272027002
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:Any,72.24188192341504,87.93599433222795,80.89255657848324,76.71487817957737,77.60324500695444,94.10000665188845,75.2538840648324,89.85414127109841,78.87269890062723,75.95897936497303,82.47286074070244,83.37941546337592,84.202238050255,86.6598883609453,89.37488668994425,79.15314183290305,90.20055842745022,69.86838967872363,79.43139524525233,80.04235002322342
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,68.0,80.0,85.0,81.0,85.0,94.0,68.0,94.0,77.0,68.0,80.82855166252587,80.0,86.31931223979595,81.0,89.0,74.17606081292502,87.49263857686284,60.0,85.0,74.5609477075072
DV:Any | Type:R | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:2+,74.47724878251714,89.51630290147214,80.08764501255726,85.83975543886518,81.79073122823966,94.23098230639638,78.71316201889319,92.1055900912937,81.70008686314812,78.74910883870554,85.0397381184594,83.03085933615975,87.72960791696411,89.00303282339334,91.99102016712507,84.34162790064472,92.51947436659277,71.93643028835594,84.64732898326783,83.77937317241556
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,72.15296865068149,87.70366445227693,79.64826482017136,78.59322042303593,77.84898560826252,95.19932255496799,74.34090454290981,90.7072568161782,78.35172897029649,77.1237991756331,83.94073346536234,82.68644492883648,85.32913242900406,87.19870546094927,90.36948364329118,80.55193068768854,90.27465651086727,68.21332664613122,81.40531025144242,77.99461043870473
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:0,69.9715555735254,87.6784285295255,84.55322560685191,79.40272819080164,76.52472833497714,92.51037613848553,73.654025257111,88.94868415201498,77.42742619677654,69.88196499610548,86.02533699372337,87.41041321179485,82.82586584849463,83.50099727462361,87.84265317352946,81.17423701561164,88.44570177420155,69.4600300317006,83.7728021461739,76.08070807548084
DV:Y | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:Any,69.77852409354557,91.54200191690309,93.36018323362974,91.95469026861839,83.21313324466531,93.38089982122835,78.24473429251285,91.44506110526603,82.4380104267294,80.92024139055927,83.28454806860114,88.70487739535068,91.5217518798339,92.43254269730811,89.07168111701527,88.51031192342394,89.05628716717898,76.49557043941203,88.8997957304573,79.3287983209615
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:0,71.39639396100343,89.48556055048452,87.89746785435489,86.62248669631353,82.06979047069342,93.03784318583764,73.31049536000577,90.0151882116082,81.03513820008105,72.7536128055001,81.89681784947585,84.2599518289602,88.15856674513914,85.26341407517782,89.23189579385269,79.91823591001122,87.67435822120308,70.27740765576445,82.78756843193094,76.59839842245972
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,71.31045357129936,89.67651464651776,84.81639709448136,79.76235673617019,83.06403539210267,95.47477399197342,76.01803032227663,92.06928361628654,81.28440392102686,78.39865637176888,84.72838814858366,86.49779368590228,87.52839301530301,89.80981179000668,91.66299901606259,82.93418891944141,90.17492250974414,68.422567898531,79.4043025193784,83.94941766761289
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:0,73.19842207641285,91.32067869235858,84.42567211810467,82.1893743933509,85.28936901133325,94.05703542114055,69.75040513923827,93.57712884422978,82.47302814241492,70.25821445488924,85.20962785257059,86.84477873706834,87.31393300512647,84.84518182732644,89.60222305348184,78.40171812665488,89.73891095735878,69.78397703550145,89.42162178686672,78.16239657030145
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:Any,72.66630698219195,87.43177897569568,81.26999360980761,76.84182993370345,80.07889248488877,95.85423819174372,75.31072681983676,90.58337754448245,79.20237907707819,73.85133684878025,84.78558485626449,85.22210383485728,82.98700477886337,86.40413273071296,91.17962751495148,81.39278034794036,89.89418823673574,66.98050889193756,78.27560798669116,81.15266152314204
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:0,69.04987283152049,83.60243328983488,83.64449635446803,78.63871250748898,76.94783171301341,94.08395907700493,70.48916616401986,89.62489171851706,74.95151881265217,70.53654873524174,81.19167097467184,85.3728861132506,83.41450374115358,85.46954416836678,89.7638046444278,76.27746692374554,88.93566589486514,66.7169488523038,78.67042946127744,77.54864603073287
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:1,69.5187000279196,80.08018949045625,74.82282106951664,78.69956828856428,76.90694311126069,91.79718084238063,68.38971392145092,87.87093613567843,75.62253906530695,68.43010197304305,81.86951970958627,81.0800206999988,81.83166609447149,81.94751262680974,85.66394003670867,73.90123529733715,87.07931128669372,61.09232578123549,80.60508007036789,75.31094986369739
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:0,68.83896303597906,83.97181629638854,78.30109303397548,78.41026516287474,76.67380587277852,93.67720249819878,69.41561988735872,89.03322519163301,75.46805302890873,70.50724215407799,79.83013407942356,81.39378808831604,82.86119868219268,84.87250633360998,88.5532019536202,75.78973537032596,88.42632025020613,63.44753796467443,75.51467174264515,78.15473146816801
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,66.41472771257342,94.55168040243602,91.36299439223933,79.57533353992791,75.87469671571584,92.93449153482392,67.62008763399922,89.79049993467444,74.10083836409017,68.1408623566323,79.59604999246415,82.17628925296182,79.96205872511061,83.36721896758031,87.9505841949511,76.20387007930901,87.50657514684936,59.75255812069723,83.06815212067679,76.64797810099418
DV:Y | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:2+,69.37258996519887,91.08477799611076,89.94863999121083,89.80684206305844,81.1256131077768,92.79172386860989,75.58648325438755,90.77055356607305,81.52844617419905,78.40122459816713,81.44620885704467,81.83650100235626,88.11954154921258,88.415225768864,88.05879011592349,86.81016257339854,89.22881534125737,69.47755622232671,85.8811393545667,78.73163255646423
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,68.69257404881375,84.72756797541925,87.63474396589514,81.61563927440791,77.90567179349863,93.49579625324704,71.62745007415369,87.84347419746784,76.35796645985526,73.01987714431415,82.08630724896962,83.78623778525674,81.4746093899738,84.54063912639847,88.97234919806534,84.12537882969063,88.46979834478164,68.74908869661509,82.58147812212025,79.67261034289999
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Econ | Var:0,70.38719442813603,82.67134288096442,75.33978905668367,68.42621797378027,76.26444612779717,93.04783751659002,70.81817752909055,88.64731854528573,75.221915680113,71.68841091030264,80.93077052658826,80.67164579543521,78.1027201578138,85.22441940440372,88.92948958318759,76.74045331236889,89.0227737479395,61.86550139864223,72.65618984948696,78.7912286047985
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:2+,70.83109311753351,81.38014234662569,77.35445821160783,81.83264860124278,76.76666701775389,92.70497300766438,71.29875726827854,89.78957966712103,75.73692374813304,70.89374025227197,79.96149894199424,81.49489142030261,81.67945846223631,85.62929910211642,87.57149898084863,76.39483220022946,87.88537293361436,62.64641105224759,76.73559744183497,77.38858975106518
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:0,69.84686840586531,87.65364528961383,84.11157252773884,84.69467961943906,82.30221022989785,94.87038773078459,76.73714233404203,93.42039542891531,80.6128989807492,80.7818216652267,84.6465961865599,81.98048594128582,87.99795018991092,85.96895396775888,90.95604030818166,82.62367232562532,89.62454788543597,70.70625783704247,82.09074016658272,82.29654075753088
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,64.22773315927664,79.17203022289492,69.44013776281598,62.42440282467442,70.87687401543747,89.79803431177709,63.78589563440572,84.2736257094548,70.67268742141096,64.78010665788706,77.26123007339133,76.3761619197131,72.22267035186358,80.21628486625438,83.38569030586612,70.61347576211489,86.16860607368739,55.89623958929491,69.40496258379355,72.54139425414881
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Bio | Var:2+,67.88538724403128,82.20876290016788,80.20266973413057,78.53028686378488,75.99274941013229,92.399168739116,69.53381728010721,87.6406844934709,74.76071586184118,72.84141900954478,79.83847574876242,81.91482490523741,81.22011707029529,84.06252959447187,87.79005589797292,80.74770601018577,87.98278446815458,67.56321619677865,78.11584233427334,75.99258322142695
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,71.19444495444615,86.6136212531959,76.5365112670957,75.86038295937827,81.42532054809926,92.72551930711566,73.88673228883135,90.49483527651161,77.27410629156726,76.92584434605625,80.8987348070423,81.53357684913888,84.48672407783368,89.22902417448682,89.98969796681531,81.72358885136755,90.01936547989452,68.37837841035936,81.91305207569496,81.39297578538428
DV:N | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,70.20568587875867,86.76404434761896,78.63590519646014,77.63901651131016,77.57157251034185,94.99388641289049,71.11905113251544,87.9714310813971,76.63094020597177,71.21772723674435,81.02406092350896,79.77986890356175,81.41041745129453,85.52168763904999,89.79415741268726,75.95343544774516,88.2979518514208,65.19316767848687,79.54992700775637,80.37930602680336
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:2+,70.98983616675177,89.28464372679267,87.06260678364103,83.14128966882038,80.2787984356429,92.76885021135884,72.94345971660762,89.96313210186248,75.74160632291219,70.05463761483631,85.01633329689447,82.70858192442593,87.19253357873265,84.81454051705298,89.64185752174528,77.1555342683333,89.20531412855033,67.37668535311646,83.88222470858005,77.70931560614325
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,69.24954381514343,82.09027817333221,73.93421673015064,70.24360694896946,75.35098705018399,92.54970876429499,68.10261305003824,87.8246482761001,74.40467341816843,68.68611216697217,79.35387878945834,81.6127112946954,76.78509200911066,84.25756941290243,87.93558279081614,76.0246438904777,87.63847955049455,61.044565934831994,72.1396498332138,77.22229846009994
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Econ | Var:0,70.051081628425,81.54907885694735,74.11068670028413,78.91773791683619,77.21833510199919,92.99735300108676,70.04362373759953,89.27029999830273,75.4413401027311,73.0474963406115,80.48536527182044,80.29084548905702,81.20634950181828,84.03813040975568,89.34057112381082,76.4654121745863,88.28807920857275,64.20997099041612,72.87989863118881,77.71105682982994
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:Any,70.26855775425946,90.45622082107083,88.12954930363205,83.28021484379278,83.21599697512222,93.48102984870746,71.83111665969673,89.94321027217514,77.06750808180402,75.28727879373376,84.4584941129222,84.83156808209036,86.79357757704724,86.41039763618858,89.16567333757033,78.00285749764417,89.28572643362855,67.92822842948611,86.28691538822694,78.19382134781686
DV:Any | Type:T | JIF:N | Citation:Y | Y16:N | Discipline:Bio | Var:Any,66.65763642242105,83.1545322713594,76.15047054083992,69.75964676890902,76.03933770831465,91.69299928345674,66.41231284511547,87.82709933685584,73.85910924298926,68.32773186220571,79.09482356567472,80.03567250729719,75.45803201547027,83.33738250140985,88.25150353827253,74.71316955014213,86.29181097806594,59.30816348386676,69.46835123929178,76.83519353574823
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,73.4739990278069,85.61323220598847,77.44778198559543,80.2663309275298,81.77631240320571,94.36548287305553,74.6153719765013,89.93017084285302,81.18549856049779,77.02938244320916,86.3094948931696,82.01038730829052,87.03052196713641,88.12827443198744,90.4475436706188,77.30318443527081,90.00513630737726,68.41235150410283,81.2161248615141,78.78588284304676
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:1,68.5724242806698,82.92001309830509,75.46857092869949,76.86602616268603,75.9585615417555,92.36298317731836,71.9355338505819,88.38206273946916,75.25437949349929,71.36012691009557,80.45898893322573,80.7406199321397,78.26299272436567,84.28057499964159,88.57036683077321,76.60090969582777,88.04020512606898,65.12645937449754,75.34817710704704,77.64014908179252
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:Any,71.60221343285498,86.96608985531778,83.91327546835278,80.93017629941875,78.25295037700893,95.43668741463983,72.05413287619461,90.3032444056709,76.21784483620846,74.46185927695667,82.12345464469138,82.18862175282526,84.55297234251857,84.59938235283134,90.50856924386221,78.22675148130544,88.87430697964243,68.61438044598223,80.07147612267335,79.41821978689298
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,68.17143799522447,80.22533827762774,74.31093263916186,73.19417696022799,74.86985506604397,92.84950046190981,67.68617266928766,86.97447580668486,74.11630116047084,67.24526473352246,78.65612758984173,82.79105565031676,77.09291008691338,81.76744298837279,87.87185318255969,74.33009648477712,86.76660936505215,60.64276643883558,71.92120610693088,75.6310483730282
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:2+,69.70617612381974,82.67353962931712,76.52470429863851,72.61729661280783,76.31018111470406,95.12539723657854,70.79661081331075,89.90149170086372,75.13415228107903,69.75767771498154,80.38113659353385,80.33033067955476,79.24497596522414,86.47152118114204,90.57568105539806,76.63227308642028,90.13948945092625,64.64654867191287,73.99198640728332,78.7886406621807
DV:N | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:1,69.55118904223214,87.04690777647197,82.88899022598386,83.57960941126866,78.57279467049229,92.6548340839637,68.96519877303403,90.55593243836084,80.81893147710531,77.10438325756559,83.95452715743018,84.29857799914292,86.8195693595135,85.68792846922108,88.29430605256806,76.45130377178147,88.57539708417713,73.48751909320411,83.71815180761482,77.50931878121632
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,68.82419597676447,88.80247730540388,89.85042588032262,89.09371249647229,83.0065521063846,93.91944881944441,72.60260703986353,88.16120165770731,75.12849963469252,71.6574343975291,84.36244948842806,82.6323967836315,86.21583138781769,80.9377482848931,89.06642149045258,77.5192949536096,88.6779450496113,66.07763392851501,84.11860097490253,77.59546786732906
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,70.53870743511649,83.65226374199834,75.57236433086096,71.07629344143295,77.00715941260599,93.18337821502696,72.41947935375649,88.78495804494929,76.20645295965782,73.30510281787475,81.27006157948298,81.49120194276,79.26113655011439,86.87731252543058,88.99495448123686,77.71622225159268,88.951867592251,62.0196240680303,74.33722471658055,80.12081120390009
DV:N | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:0,70.02910286871911,87.19276078373902,81.68481023476096,78.92020801798486,77.54632199741734,90.23057496561707,70.17589640357318,89.76232652706953,74.83457352746667,69.6734198728216,81.06919502550932,86.50129592685681,85.81543240304634,81.36099031561028,87.26295599093076,78.74609499853189,87.45933528486282,65.63569978240922,80.00606298142328,75.36348208379898
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:1,66.59245089173925,79.31511988612034,68.79530930268638,70.41156301083234,75.16682246561585,91.8860024348966,66.49637696428485,86.86556030106401,72.3082020715037,67.39217421653389,77.87399320367236,79.52735418085653,76.37910492854823,83.22881890746737,87.53406052232418,74.9726203536932,86.60844173803765,59.80879205799504,70.95227563083313,76.0268545491378
DV:Any | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,69.69638362203499,82.159737220589,83.10359667697443,80.1039951073469,77.76127316490543,93.40959233361333,70.89625585437535,89.22890381631022,77.2200637041188,74.87643745823955,79.91992000768377,81.94706684089469,81.5639237911903,87.22965656051794,89.13404976253646,78.91598775466596,89.25540899011014,65.62569199054005,75.631803246881,78.45680385536846
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:Any,71.43227460853896,85.90546301897231,76.65729705921872,76.75441838292701,77.4059563351419,92.88045764679238,70.94330879266315,89.77013381399256,74.99615277909825,73.30172370262947,81.24441228998768,81.31665664102462,82.90068731298216,84.62551269960441,88.74204583341687,78.33987409437972,87.37367158603465,68.42952098851805,77.59317704186697,79.49332111508983
DV:N | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:1,74.39395701380359,85.82907168582122,78.2620223146331,74.06416948148583,76.90403320358352,93.11355858442901,75.19881726271358,91.87669658228376,78.6514905051369,76.38755535106091,82.44370556202239,82.80907119808133,83.75530857034643,88.95212583914754,90.71926935322914,81.26365996250242,90.1960461976892,66.95329930173482,75.42734109507713,81.52861150100584
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:1,75.90283922141117,90.72000752407033,86.57793876826474,84.01542283084603,82.5224365817402,92.99393409255104,76.12566510867973,91.83166325397832,82.6458915230756,81.34937401635204,86.68266630737476,84.08468478350296,87.41302401507416,90.3561660811176,89.53598739755903,84.66339385029005,88.83812058538363,70.74858193511507,85.32448903853992,83.59060063305678
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Psych | Var:0,70.92506835842426,83.3358193891507,74.8382998507753,74.93264492709396,77.22012469967825,93.77677496657026,70.68703716184451,90.59919058900057,74.8352971838286,71.29052573466672,79.98730004349773,81.50767239485081,80.06384518902587,84.8935953713284,89.07987714323305,75.99631899266454,89.46683467792977,64.51223323703215,72.91528665070403,77.66568946693205
