variation,rmse,correlation,directional_accuracy,n
10.1073_pnas.2106028118,8.332826905879617,0.5353815606833563,0.55,20
10.1038_s41598-019-49239-1,6.916818422180496,0.5773265916974957,0.6,20
10.1371_journal.pone.0208129,7.275219658093068,0.4970123639426031,0.6,20
10.1086_691630,8.470027874259857,0.4278054509303199,0.6,20
10.1038_sdata.2016.99,8.250000100772871,0.4914275204936548,0.6,20
10.1017_s0266267110000374,7.707564629983405,0.5786772369841358,0.6,20
10.1109_tnse.2023.3279094,8.145757324032218,0.46375741704508555,0.55,20
10.1007_s11071-023-08297-x,7.012126875483579,0.5612714245229921,0.7,20
10.3390_buildings12010019,11.87607772958403,0.558936432421124,0.4,20
10.1140_epjb_s10051-021-00185-w,7.6272034801045905,0.46691441315687165,0.45,20
10.1371_journal.pone.0254860,6.435375182042644,0.6409784839196079,0.65,20
10.1038_s41562-021-01059-y,7.062777986289145,0.5656632202499883,0.6,20
10.1103_PhysRevE.97.062136,8.449732358016872,0.45893298515152514,0.5,20
10.1038_s41598-017-11580-8,7.325514041977679,0.5342734741249919,0.6,20
10.1111_ecin.12187,6.80057080943987,0.5525225280470787,0.6,20
10.1103_PhysRevE.90.042726,6.477836972936367,0.6512001304512114,0.65,20
10.1007_s13235-013-0094-7,17.009776411103903,-0.02524805455644172,0.45,20
10.1007_s10539-013-9401-3,6.076125438758807,0.6458198917896922,0.8,20
10.1111_j.1465-7295.2011.00433.x,7.039654907217864,0.5201360818162016,0.55,20
10.1007_978-0-387-72596-3_7,7.022248488779914,0.44118402769638204,0.6,20
10.1111_bjso.12450,7.246904687559772,0.599634506718113,0.5,20
10.3390_g10010012,6.525176731154924,0.58606739188299,0.65,20
10.3389_fpsyg.2017.01990,7.154765808727563,0.547831268686402,0.45,20
10.1038_srep42844,6.742629604621281,0.47840079412155173,0.55,20
10.1007_s00355-014-0841-8,7.149165779466746,0.5491162452063016,0.4,20
10.1109_tnsm.2015.2397883,16.832343794057103,-0.12787474468708096,0.4,20
10.1371_journal.pone.0020474,6.62677021267289,0.5682479914281564,0.8,20
10.1002_cplx.20244,6.425837758177417,0.5808509832281527,0.65,20
10.1023_a_1020598804674,15.922422949322337,0.26710889672039856,0.45,20
10.1007_s10683-019-09609-y,7.114522632324419,0.5539199492640207,0.6,20
10.1038_s41598-020-57562-1,7.0712732408479795,0.5532844882334417,0.6,20
10.1063_1.5085076,9.925032792399616,0.5540942114409094,0.45,20
10.1093_ajae_aay025,6.473668562334166,0.6250658164668441,0.6,20
10.1002_bdm.2012,6.780787450441268,0.5228512566531719,0.6,20
10.1038_s41598-017-12742-4,12.342103825705308,0.15160478846625566,0.45,20
10.1103_PhysRevE.95.052309,7.28889714212039,0.6511829975967898,0.65,20
10.5751_es-07532-200228,9.107658054777518,0.5656837204900997,0.6,20
10.1371_journal.pone.0054308,8.556890976124635,0.3993020938750127,0.65,20
10.1177_0048393108315509,6.440106397461929,0.6172764682967844,0.65,20
10.1007_s11284-006-0070-4,8.991334000852046,0.5253276109873108,0.5,20
10.3197_096327105774462683,9.86212973613681,0.4667342669794447,0.5,20
10.1007_s11238-004-3672-8,7.839525489989093,0.5425373711556102,0.6,20
10.1007_s001820050100,8.454400693631863,0.6755144800374913,0.45,20
10.1038_s41562-022-01457-w,7.811725702690454,0.518979107186196,0.55,20
10.1002_bdm.2273,7.856920840967434,0.5304980574216068,0.6,20
10.3389_fnbeh.2020.00102,7.046159592218596,0.548769239270102,0.6,20
10.1371_journal.pone.0229510,7.10284688350451,0.49413397410247156,0.5,20
10.1371_journal.pone.0227360,8.345768130969406,0.38668577337884447,0.4,20
10.1371_journal.pone.0200965,7.526734336600603,0.5535056931604189,0.6,20
10.1017_s0043887117000181,7.890716122167944,0.5042076789878361,0.6,20
10.1038_s41598-017-12490-5,6.503025627636261,0.6056443321562835,0.65,20
10.1007_s11127-016-0319-6,6.76141582699959,0.5555985255976525,0.65,20
10.1111_beer.12096,6.599887233436866,0.5355273899907262,0.7,20
10.1007_s10816-013-9194-3,8.984958634049654,0.5255386317469568,0.45,20
10.1371_journal.pone.0092336,8.732064168813785,0.38234683344975307,0.5,20
10.1371_journal.pone.0057378,8.544390622518963,0.5245915264055017,0.55,20
10.1186_1744-9081-9-3,8.97637612242035,0.4210267675104116,0.55,20
10.1007_s12110-012-9136-x,6.476253702820181,0.5905930636271032,0.6,20
10.3982_te795,6.44408866664329,0.6520707472608949,0.5,20
10.1111_j.1749-6632.2009.04542.x,7.249345281890003,0.5979060484591385,0.6,20
10.1007_s10539-007-9065-y,6.703178998524664,0.5663403601512856,0.65,20
10.1038_s41598-023-41519-1,6.897249283165282,0.5613024381623943,0.65,20
10.1002_hbm.25874,7.826221324422632,0.5505148759423724,0.6,20
10.1140_epjb_s10051-021-00212-w,9.146817206236248,0.4222895843544261,0.5,20
10.1140_epjb_e2020-100618-x,11.120742243508426,0.35069209987732336,0.5,20
10.1093_ejil_chaa009,7.796080560262804,0.4968035535534163,0.55,20
10.3390_g10010011,6.628984422007923,0.6033465773627917,0.7,20
10.1007_s11211-017-0300-7,16.850859238507542,0.03446011403749998,0.45,20
10.1073_pnas.1704032114,7.034289614583372,0.6000816241140912,0.55,20
10.1080_08941920.2016.1209266,9.1995957940062,0.5196826444236698,0.4,20
10.3389_fnbeh.2016.00180,7.449812210195311,0.5482704827586848,0.6,20
10.3389_fpsyg.2016.00799,7.423426459622308,0.5416432426451645,0.4,20
10.3389_fpsyg.2015.00983,7.778711918098756,0.5343369970618945,0.6,20
10.1371_journal.pone.0040325,7.931554951018049,0.488670891442555,0.6,20
10.1007_s11403-007-0027-x,9.155556240127689,0.428640631924299,0.55,20
10.1038_s41893-022-00877-w,6.687717336889571,0.5462806095383916,0.65,20
10.1126_sciadv.abj7377,7.226722585489068,0.412758547461594,0.6,20
10.1027_1864-9335_a000460,7.506372980300753,0.5467994080867293,0.6,20
10.1057_s41599-020-0419-2,6.676232123122309,0.5357890733661397,0.65,20
10.1007_s10683-018-9592-1,7.8478593841688635,0.49849801080139355,0.55,20
10.1016_j.jtbi.2017.10.007,7.142659573634545,0.5219127525527845,0.55,20
10.1038_s41598-017-07916-z,6.777851857649127,0.5822129573578673,0.6,20
10.1038_srep42735,6.797722929440483,0.5366363033290851,0.75,20
10.1093_oep_gpv048,5.952405874725378,0.583747688493449,0.8,20
10.1093_jleo_ewu019,11.32652821486051,0.5398586795011396,0.4,20
10.3389_fnbeh.2015.00107,8.391361153266082,0.5485557674888815,0.6,20
10.1007_s10539-012-9327-1,6.275927333893816,0.7113068182133063,0.7,20
10.1093_jae_ejr034,11.412169785977868,0.3065746361382701,0.55,20
10.1007_s00191-010-0204-2,17.71350134070459,0.0003368181908739588,0.5,20
10.1111_j.1439-0310.2010.01781.x,6.948826531707896,0.5766634432250168,0.65,20
10.1007_s00199-008-0421-1,7.737275307754152,0.509302919457357,0.75,20
10.1007_978-3-540-85436-4_5,6.931760891629137,0.4777983314567729,0.7,20
10.1103_PhysRevE.76.026114,6.674996044774472,0.544516035643547,0.7,20
10.1007_s11284-006-0163-0,6.834831644232561,0.5839176161068517,0.65,20
10.1111_j.1468-5584.2005.00267.x,6.629753390165834,0.5386071562542357,0.55,20
10.1063_5.0147226,6.95716135758491,0.5477784509134317,0.6,20
10.1155_2020_8276392,9.006514522059481,0.5489878559244622,0.45,20
10.1017_s1355770x19000457,7.814646575403111,0.5620173909063346,0.6,20
10.1007_s00199-018-1146-4,7.798042140498064,0.6017675898467906,0.6,20
10.1093_oep_gpy045,6.036825232379736,0.6412490863225065,0.6,20
10.1371_journal.pone.0207937,7.061417881505247,0.5822443870632648,0.6,20
10.1017_s1355770x16000322,7.15443073493521,0.5477403603608195,0.45,20
10.1086_687873,5.821262568370553,0.6503467302962144,0.7,20
10.1007_s40503-016-0035-0,8.11222479398396,0.41158975868185754,0.55,20
10.1038_srep31927,6.130194398225715,0.5926527210616865,0.65,20
10.5751_es-07493-200323,7.7848669977386455,0.5818341629248217,0.6,20
10.1007_s00265-014-1741-8,10.172530717491737,0.4829108277282294,0.5,20
10.1073_pnas.1400827111,6.949515043806348,0.5776436418437887,0.65,20
10.1093_aepp_ppq017,7.162086013997897,0.5081840451289131,0.65,20
10.1177_0170840610372202,6.451741990169308,0.5445569275249496,0.6,20
10.1177_17456916231179156,6.475219215874877,0.5879410870442516,0.75,20
10.1523_jneurosci.2303-21.2022,6.42922495113266,0.4626604449091853,0.6,20
10.3389_fpubh.2022.881330,6.519208742227213,0.5385522201356218,0.6,20
10.1007_s11127-021-00925-7,10.665688278768693,0.2628473695991931,0.55,20
10.1017_s0266267121000195,5.5629942565186274,0.6782982054123442,0.75,20
10.1038_s41598-021-93598-7,6.93483075171546,0.6005326580841831,0.65,20
10.1017_s0266267119000233,9.47892265248724,0.4216870404994454,0.6,20
10.1007_s40656-017-0151-4,6.717956620758594,0.6100813637257445,0.65,20
10.1002_bdm.1976,9.848831285156857,0.3119088677026654,0.6,20
10.1007_s11403-015-0146-8,6.349963988605866,0.620672473902814,0.65,20
10.1038_srep12797,13.790299462424182,0.4489157511315949,0.4,20
10.1007_978-3-319-15515-9_15,7.422059357556116,0.6129931592663391,0.6,20
10.1111_jpet.12084,6.368830281752413,0.5364457682883621,0.6,20
10.1371_journal.pone.0105126,9.703892729038653,0.2561817416101301,0.4,20
10.1515_bejeap-2013-0110,9.319446773683351,0.40315702509330575,0.5,20
10.1007_s11238-013-9356-5,7.069653012070039,0.5775792612711866,0.6,20
10.1371_journal.pone.0083225,7.177768078013761,0.5122313830632176,0.6,20
10.1371_journal.pone.0077041,8.024009312631001,0.4318654512566994,0.6,20
10.1371_journal.pone.0069871,8.383879430421947,0.5613296137382612,0.6,20
10.1111_evo.12031,7.996859885770027,0.510883745089454,0.7,20
10.1177_147470491301100117,6.222831310544449,0.6244189105725759,0.7,20
10.1371_journal.pone.0044432,11.5362747609889,0.22255801494749256,0.55,20
10.1111_j.1559-1816.2012.00914.x,6.832943756562834,0.5177336011541107,0.45,20
10.1371_journal.pone.0039002,6.866288906150956,0.5547400742188077,0.6,20
10.1111_j.1467-9779.2011.01520.x,6.666607906438215,0.5523574801286446,0.6,20
10.1177_0951629809103970,6.5932878950221925,0.6571108087466887,0.6,20
10.1093_ej_uead030,6.668442254244188,0.5088447551156678,0.65,20
10.1017_ehs.2022.32,7.0338122383865604,0.510478726567291,0.6,20
10.1109_tcsii.2021.3133711,10.75246731895587,0.3573169153272194,0.55,20
10.1111_jpet.12540,6.53149148632182,0.49633002070161386,0.6,20
10.1111_apce.12343,7.110194126496794,0.5263148203880662,0.55,20
10.1111_ecin.13020,9.833072001005524,0.5351898578387163,0.6,20
10.1371_journal.pcbi.1008217,11.426962918292183,0.3977980558037425,0.55,20
10.1109_access.2021.3084342,8.544984764524731,0.44578520544368094,0.45,20
10.1332_204378920x16026943989422,5.9890685239001025,0.6727495560136926,0.7,20
10.1007_s00355-020-01284-w,7.082676602918406,0.4327968132253913,0.55,20
10.1002_bdm.2208,7.2649602712359584,0.5468545028806976,0.6,20
10.1007_s40750-020-00143-3,6.2610066760387815,0.5418992755830427,0.7,20
10.1111_ecin.12766,6.881335939485994,0.5998973533004799,0.6,20
10.1111_ecin.12713,11.825319488636277,0.29555094204083465,0.45,20
10.1103_PhysRevE.100.052304,6.183789325377752,0.6471950300892663,0.75,20
10.1086_700098,11.61097005726047,0.568507379061629,0.6,20
10.1007_s11127-018-0622-5,7.169409834844005,0.45840435209458713,0.7,20
10.3389_fpsyg.2018.00932,7.380008217076941,0.5628929690640643,0.6,20
10.1007_s10588-017-9244-6,6.777366618274296,0.49657247826785994,0.5,20
10.1111_jpet.12252,15.047580651717848,0.2513614240594809,0.45,20
10.1007_s10640-017-0126-7,8.835019934059298,0.45849758209030084,0.4,20
10.3982_te2063,5.909485192519899,0.6065325025903021,0.75,20
10.3389_fnbeh.2016.00053,7.331167794267978,0.6396777387790559,0.55,20
10.1007_s12038-013-9342-7,6.857798134826073,0.6016892059095743,0.6,20
10.1111_1475-4932.12073,8.623527940705827,0.43886615947602203,0.6,20
10.1111_joes.12018,6.287883734843907,0.6623364329873807,0.7,20
10.1371_journal.pone.0034051,6.31422711147552,0.6242187942466775,0.65,20
10.1080_15534510802469156,6.794543617481698,0.600495502594866,0.5,20
10.1196_annals.1399.012,6.78133725340855,0.5210765798401242,0.7,20
10.1080_10576100490438246,7.846819935573934,0.39653443835786123,0.6,20
10.1038_s41467-023-38592-5,7.171781874630723,0.5211003638130987,0.6,20
10.1093_pnasnexus_pgad091,7.707512307721064,0.4489212115442363,0.55,20
10.1007_s10640-023-00759-5,6.616313535925912,0.6776135935980888,0.7,20
10.1063_5.0088493,8.276668152868126,0.41658429340371345,0.4,20
10.1371_journal.pone.0266735,7.154176225509588,0.5573055366861787,0.6,20
10.5267_j.ijiec.2022.3.001,9.789254644950262,0.27975891851335416,0.6,20
10.1007_s10551-020-04664-5,6.809633939207209,0.5842560818862588,0.5,20
10.1371_journal.pone.0263028,7.487985354523649,0.5191269334760457,0.55,20
10.1038_s41598-021-04217-4,6.496166791165834,0.5325087116952558,0.65,20
10.1093_scan_nsab124,6.298695517829655,0.541588187368961,0.65,20
10.3389_fpsyg.2021.676064,6.938723640189964,0.5511358906545815,0.6,20
10.1038_s41598-021-89563-z,12.285288110833493,0.275081249571018,0.6,20
10.1371_journal.pone.0248599,6.577890767429979,0.546486041608289,0.7,20
10.1093_qje_qjaa035,26.32971976267268,0.4632303627947453,0.6,20
10.1007_s10640-020-00526-w,7.148380696971885,0.5488510664731096,0.45,20
10.1038_s41598-020-60349-z,9.541065554798035,0.5388257716175524,0.6,20
10.1111_ecin.12720,6.402187065837969,0.6508456686336653,0.65,20
10.1057_s41599-019-0249-2,9.354761898665426,0.5578980226181679,0.6,20
10.1080_00220485.2018.1551097,6.276077869057391,0.639086000999559,0.7,20
10.1007_s10539-018-9627-1,7.3549686603682565,0.5700473054405841,0.6,20
10.1371_journal.pone.0188503,8.664682831562668,0.4708898869701098,0.55,20
10.1073_pnas.1606456113,6.623869348874173,0.6125746787003793,0.65,20
10.18564_jasss.3166,12.762853672909891,0.3128079071193314,0.55,20
10.1111_kykl.12113,7.313003107581892,0.5475162093244563,0.45,20
10.1371_journal.pone.0124513,8.476633069001378,0.5412871399652686,0.35,20
10.1111_jpet.12090,16.06532563040617,0.12473678747608288,0.45,20
10.1007_s10588-013-9170-1,12.09920414347661,0.17950058786012332,0.5,20
10.1002_evan.21430,6.610749998346948,0.7914276729109331,0.7,20
10.1111_roiw.12092,8.81927777579318,0.3871747748406599,0.55,20
10.3389_fevo.2014.00041,7.3291698771661675,0.5290777737598107,0.6,20
10.1155_2014_108024,6.383544784628529,0.5977878681837745,0.65,20
10.3389_fnhum.2013.00252,8.335686669405755,0.5463635938199153,0.6,20
10.1080_0013791x.2011.650839,8.738304535075358,0.45362532608463313,0.45,20
10.1111_j.1467-9779.2011.01519.x,8.63741497099341,0.5555046146294226,0.6,20
10.1007_s10588-008-9053-z,10.692311370919683,0.3231695715746153,0.55,20
10.1177_0959354308091842,6.627693941132002,0.5754427368076483,0.65,20
10.1007_s10539-007-9083-9,7.659885915297202,0.5649688702451199,0.6,20
10.1177_105971230601400306,6.797715856870237,0.6278519731961539,0.65,20
10.1111_j.0020-8833.2004.00306.x,8.288801166986138,0.617555987524233,0.6,20
10.1038_s41598-023-37286-8,7.050163660217468,0.5652688617128095,0.6,20
10.3389_fpsyt.2023.1131769,7.421012447211655,0.5312857492230335,0.6,20
10.1063_5.0102483,6.982346440870381,0.5299757045422592,0.6,20
10.3389_fpsyg.2022.816168,14.512821084948213,0.5347689319994866,0.6,20
10.1027_2151-2604_a000459,7.266589261394331,0.5424012663512576,0.6,20
10.1371_journal.pone.0267153,7.677432829892402,0.5221489769511993,0.6,20
10.3389_fpsyg.2021.678237,6.749218777753011,0.5840560128655663,0.6,20
10.3390_g12030063,5.8653611636060825,0.6192438798267333,0.65,20
10.1007_s40881-021-00099-4,6.6508624312497195,0.5572087961610955,0.6,20
10.1007_s40305-021-00350-z,7.61783873249193,0.5490846687779479,0.6,20
10.1093_ej_ueaa116,6.004833428143099,0.610853991144199,0.7,20
10.1140_epjb_s10051-021-00108-9,10.53261845861445,0.5291009810137113,0.45,20
10.1038_s41598-021-88663-0,7.34907629720994,0.5712239421748843,0.6,20
10.1007_s12144-019-0129-3,9.56977085041395,0.5460531608773076,0.7,20
10.1002_bdm.2243,6.384602541825344,0.5526507838071119,0.75,20
10.1111_ecin.12974,6.972176064135921,0.4759822690915516,0.65,20
10.1561_102.00000099,8.415143191541924,0.5372297116166777,0.6,20
10.1038_s41598-020-79731-y,7.104736617425803,0.5541817546667451,0.6,20
10.1007_s10614-020-10017-1,7.056283173243824,0.5427561975335595,0.65,20
10.1038_s41598-020-65516-w,6.390391313946922,0.5840669869429584,0.6,20
10.1086_709105,7.087910439533237,0.5331493927738433,0.6,20
10.1371_journal.pone.0222724,6.879677781316,0.5281276665853292,0.65,20
10.1002_bdm.2110,6.297902611392495,0.5637218492347564,0.7,20
10.1093_jleo_ewy026,7.1413159273968585,0.5798022278850872,0.6,20
10.3389_fphy.2018.00156,10.545946397153156,0.27737079408243176,0.45,20
10.1007_s13235-017-0230-x,6.611839340912183,0.5835233313250767,0.7,20
10.1371_journal.pone.0202878,7.02746410556406,0.5536845288044199,0.4,20
10.1111_boer.12140,11.255513790768003,0.4648171147522137,0.4,20
10.1140_epjb_e2018-90042-8,15.452366150917303,0.16729871735567023,0.45,20
10.1111_jlca.12283,7.051493842322507,0.5390854421583635,0.6,20
10.1007_s11846-016-0209-9,8.337806316732216,0.4834879438426692,0.4,20
10.1007_s11047-016-9546-5,7.129017438013567,0.5096625670746998,0.55,20
10.1371_journal.pone.0166101,7.266271760128671,0.5820016065060746,0.6,20
10.1007_s11238-015-9527-7,7.249579368625966,0.5659268640680987,0.6,20
10.18564_jasss.3058,9.85810818007227,0.5795743507412847,0.6,20
10.1007_s11245-014-9294-z,15.637123038787665,0.44266016459737223,0.5,20
10.1007_s00182-015-0520-8,6.267133248776564,0.6064143230903097,0.8,20
10.1086_684166,12.466057191758454,0.42196045531973214,0.4,20
10.1371_journal.pone.0120394,8.282823961802947,0.5772647235682629,0.6,20
10.1007_s00191-014-0375-3,7.350196430323886,0.5384049243244295,0.6,20
10.3390_su5020560,10.399289064164908,0.5413617718309816,0.5,20
10.1111_j.1439-0310.2012.02075.x,6.428666663316265,0.5774973856766964,0.65,20
10.1371_journal.pone.0041338,6.7485520871177815,0.5302510622634681,0.65,20
10.1007_978-3-642-18137-5_14,5.792700560782812,0.6798898958930076,0.65,20
10.1111_j.1467-8462.2010.00607.x,6.018550039109456,0.6446505267490739,0.7,20
10.1111_1468-0262.00230,14.753300561740408,0.17149457691529307,0.55,20
10.1038_s41467-024-49505-5,8.136445042086107,0.47876637202763356,0.6,20
10.1073_pnas.2322072121,8.035497669345794,0.4443952395736515,0.55,20
10.1038_s41598-023-41886-9,7.041708659775596,0.5304637625477064,0.6,20
10.1017_ehs.2023.15,6.608952679182723,0.5705646213270975,0.65,20
10.1038_s41598-023-33167-2,9.418706182705881,0.36823469755632593,0.45,20
10.1093_jaarel_lfad001,5.975066758837417,0.6404569646773041,0.65,20
10.1111_ajae.12372,6.499305166539357,0.5422507975514812,0.65,20
10.1007_s13752-022-00397-y,7.396056452683605,0.5994511907241268,0.65,20
10.1371_journal.pone.0267251,6.930099396935947,0.5465423921732179,0.55,20
10.1002_ird.2704,9.013916920156236,0.5643714775444064,0.6,20
10.1142_s0129183121501278,7.21518072228048,0.5528379782498195,0.6,20
10.1038_s41598-021-97001-3,14.77439568356888,0.17267972381330043,0.5,20
10.1086_717102,6.652985180045391,0.543341185373026,0.6,20
10.1007_s00191-021-00739-2,8.40540201067268,0.5493944685714841,0.6,20
10.1111_vox.13088,7.099690645494646,0.5485562064427362,0.6,20
10.1038_s41598-021-87019-y,7.755682046203747,0.5279190357545346,0.6,20
10.1038_s41598-021-86668-3,8.525272484915485,0.5653728943656107,0.6,20
10.1007_s11127-020-00868-5,8.11236703991592,0.562473960889093,0.6,20
10.1007_s11229-020-02890-y,5.979738917346248,0.6655385967444063,0.7,20
10.1371_journal.pone.0236544,7.531922785502858,0.5637084465338791,0.6,20
10.1007_s10640-020-00419-y,6.508209787986406,0.5908657173056825,0.55,20
10.3389_fnins.2019.01160,7.764371504010604,0.5331471121049947,0.6,20
10.1093_jleo_ewz004,6.844977177229535,0.4655205639091298,0.6,20
10.1007_s10657-019-09615-8,6.398442587316871,0.5498430926496548,0.65,20
10.1080_15534510.2019.1641147,7.37498941960021,0.594077167802859,0.6,20
10.1038_s41598-018-38323-7,7.169027651518172,0.5585883455690428,0.65,20
10.1371_journal.pone.0166437,6.203087560778561,0.5855172259845035,0.7,20
10.1515_amcs-2015-0054,7.250738434199717,0.5997631618187715,0.6,20
10.1111_1468-0106.12034,8.856728456245982,0.3632492469541801,0.5,20
10.1007_s11284-013-1066-5,9.33500387634043,0.5954905579366214,0.45,20
10.1007_978-3-642-13983-3_11,7.539322892088049,0.5669515907438079,0.6,20
10.1007_s11127-007-9269-3,7.9983050673172755,0.4742374005588115,0.65,20
10.1007_978-0-387-72596-3_8,7.985263020152229,0.5880100131122438,0.6,20
10.1111_j.0021-9029.2006.00042.x,7.923008988059118,0.5506609857944341,0.45,20
10.1063_5.0215702,7.88117188792621,0.546486259526368,0.65,20
10.1017_s0007123423000716,7.058547665074639,0.6111845162054267,0.65,20
10.1038_s41598-023-50414-8,6.992943537417919,0.5093063000896235,0.55,20
10.3389_fpsyg.2023.1251276,7.105649461178371,0.5560002289821468,0.6,20
10.1007_s10539-023-09929-7,7.341253953535829,0.6113994674418944,0.6,20
10.3389_fpsyg.2023.1198797,7.582251650099116,0.5459100524014224,0.6,20
10.1007_s11238-023-09929-9,8.331603793006494,0.5268369010535359,0.45,20
10.1093_pnasnexus_pgad054,6.890430591396097,0.5470311956717334,0.65,20
10.1371_journal.pone.0275383,6.834920265379697,0.5370611704971462,0.6,20
10.1057_s41599-022-01436-6,7.525624319627467,0.5600709808772716,0.6,20
10.3390_ijerph192416578,7.256659004739769,0.5425752110609339,0.6,20
10.3390_su141912809,7.355645600751251,0.5259521095479686,0.5,20
10.1038_s41598-022-18797-2,22.604123416522697,0.1224067549251071,0.6,20
10.3390_e24091289,7.998125958119115,0.40698047279660543,0.45,20
10.3389_fpsyg.2022.794953,7.307055038890661,0.5393092130647458,0.6,20
10.1007_s11238-021-09864-7,7.226238189214676,0.5907383441867765,0.6,20
10.6092_issn.1971-8853_14196,7.205648372057938,0.626822385478008,0.6,20
10.6092_issn.1971-8853_13764,7.58619094550272,0.5657427560121516,0.6,20
10.1007_s10640-021-00591-9,6.714674971838377,0.5605575130022227,0.6,20
10.3389_fpsyg.2021.681664,7.63771246324814,0.554697634511789,0.6,20
10.3390_g12020041,6.483662710766109,0.5953763533868888,0.6,20
10.3390_g12010017,8.658002909230008,0.3933899849700074,0.55,20
10.3390_g11040045,6.366447234664034,0.6175540722631778,0.65,20
10.1103_PhysRevE.102.052414,6.616627607206325,0.488294959467551,0.6,20
10.1371_journal.pone.0240324,6.4499790941026545,0.5343843220916368,0.7,20
10.1007_s40822-020-00144-3,7.147025407662012,0.579180454405528,0.6,20
10.1007_s10479-017-2412-8,9.258819932400794,0.43093412886962645,0.55,20
10.1111_soin.12218,7.050394772839638,0.5403132781398122,0.65,20
10.1007_978-981-13-2769-8_2,8.124299900659528,0.5787682423099056,0.6,20
10.1038_s41598-017-17481-0,10.810183073790519,0.6196112240612363,0.6,20
10.1111_soc4.12478,7.318283363993983,0.5673933927186817,0.6,20
10.1007_s10588-015-9205-x,6.561700046530705,0.5863478684074278,0.65,20
10.1007_s10955-012-0661-0,8.675030522710758,0.5711610067756739,0.55,20
10.1111_j.1468-5876.2011.00544.x,18.446349147832706,-0.12101096804964655,0.4,20
10.1080_13504851.2011.572844,7.149129678391049,0.5491207454776211,0.4,20
10.1186_1471-2148-11-345,7.520551455582048,0.6010926326011864,0.6,20
10.1007_978-3-642-00128-4_6,6.4798668277728835,0.6410536206878084,0.7,20
10.1525_sop.2004.47.1.109,18.158768677887544,0.31817091284743165,0.55,20
10.1007_s001820050124,6.544905944974626,0.7229607499260398,0.6,20
10.1007_s10668-024-05335-5,9.575877787974612,0.4732650950755714,0.45,20
10.1103_PhysRevE.110.034301,8.580759459406757,0.4233936858781899,0.55,20
10.1007_s11538-024-01344-7,6.788024530673687,0.5636362255290038,0.65,20
10.1371_journal.pone.0307832,6.216518243299132,0.7538111156948725,0.65,20
10.3390_bs14080638,7.48523819481219,0.4636889760147708,0.5,20
10.3390_bs14070601,7.472229160922113,0.41062565200725654,0.6,20
10.1126_sciadv.adm7968,9.346222314326418,0.5777430763699327,0.6,20
10.1080_13504851.2024.2363290,7.236152367168776,0.5826907531945377,0.6,20
10.3390_g15030016,7.094835385196871,0.46641726179207577,0.7,20
10.1093_pnasnexus_pgae200,7.864982471914825,0.4596047683071812,0.65,20
10.1103_PhysRevE.109.054303,7.499932341790115,0.48205112185637206,0.55,20
10.1017_ehs.2024.18,6.898192856003103,0.5557565583225,0.6,20
10.1038_s41598-024-57842-0,11.49888822362669,0.040627870770303866,0.6,20
10.1007_s40881-023-00159-x,7.55493921925761,0.40125580046495624,0.6,20
10.1007_s11238-024-09977-9,8.405815629365474,0.5615713832694883,0.6,20
10.1007_s40881-023-00157-z,7.312330653091262,0.5740861645536514,0.6,20
10.1111_exsy.13527,7.213514901675314,0.595655668212814,0.6,20
10.1007_s40881-023-00153-3,5.915043187595339,0.6508170418731234,0.65,20
10.3390_bs14010039,6.709103173404164,0.5649891368232302,0.7,20
10.1017_psrm.2023.52,7.691940692522503,0.5967132689817927,0.6,20
10.1007_s10539-023-09936-8,8.84385135870786,0.4633348295109907,0.5,20
10.3390_g14050065,7.563057520079977,0.4841002506255353,0.55,20
10.1007_s00265-023-03380-0,7.279497533388142,0.5235046798793523,0.35,20
10.1111_ecin.13171,7.247024101892469,0.5826412561250703,0.7,20
10.1007_s40881-023-00137-3,7.716476894127729,0.5578662630775918,0.6,20
10.1073_pnas.2207029120,8.133805369553025,0.4089854733379554,0.7,20
10.1007_s11238-023-09931-1,7.6889743899644865,0.4253118450692649,0.4,20
10.1371_journal.pone.0282112,6.707886008176997,0.6055504149191486,0.65,20
10.1002_soej.12626,7.30971704384939,0.5944031099846315,0.6,20
10.1080_13504851.2022.2156458,6.146079704687818,0.566290388239443,0.65,20
10.1080_02699931.2022.2146057,6.730803019229005,0.5892412718827268,0.6,20
10.3389_fnhum.2022.967090,7.835637904496982,0.43396727727577367,0.6,20
10.1371_journal.pone.0273014,8.663065872064513,0.38183442876665374,0.45,20
10.1007_s11238-022-09897-6,5.872794123741399,0.6409270316789167,0.6,20
10.3390_math10152823,9.629812910944231,0.42446606523897523,0.55,20
10.1007_s11403-022-00363-8,6.595645113173106,0.5332869869223056,0.6,20
10.1007_s10683-022-09758-7,6.829091443438458,0.5216658841405409,0.7,20
10.1007_s11229-022-03743-6,7.581599017992118,0.5584640643915239,0.6,20
10.1007_s11229-022-03717-8,5.847414906330219,0.6256738394922946,0.75,20
10.1142_s021759082246002x,8.862464560608702,0.30802832113782364,0.65,20
10.1155_2022_5508783,8.55747014327756,0.4614675639505779,0.45,20
10.1371_journal.pone.0268019,6.918862266376788,0.5422944372124682,0.6,20
10.1007_s00355-021-01363-6,7.691466038640189,0.4490301106688213,0.65,20
10.1111_jems.12451,7.406972310435973,0.5076900770190191,0.5,20
10.3390_g12020050,7.021366265734263,0.5319857860660819,0.55,20
10.1109_access.2021.3128647,8.286546433138238,0.5501303829923534,0.5,20
