variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1038_s41562-022-01341-7,6.861470399293859,5.141967911960169,8.543895548027214,0.5719494179556149,0.22049707303391994,0.8154574159075114,0.5,0.29875000000000007,0.7,20
10.1103_PhysRevE.101.062419,7.707432094710124,4.32077101350243,10.882475857948926,0.5048590393049848,-0.007466040738208587,0.8711801567011885,0.65,0.4,0.85,20
10.1257_mic.20170389,6.842937691514733,4.822537404748216,8.826566876202438,0.5377779591843217,0.12861404640615756,0.8173286064182925,0.55,0.35,0.75,20
10.1007_s11269-017-1661-2,7.6446774601604375,5.1321452717013605,10.302983963281195,0.5553959056717358,0.14620341678012233,0.8632416816341613,0.65,0.45,0.85,20
10.1038_s41598-017-02952-1,6.787307419047651,4.910958596801765,8.428655553559114,0.543022264641516,0.13466044139078318,0.8057900611022518,0.6,0.4,0.8,20
10.2753_mis0742-1222310208,6.203381280618548,4.3714790840520195,7.986790176186037,0.6699196382116029,0.36052166317270895,0.8790824305781343,0.7,0.5,0.9,20
10.1371_journal.pone.0085691,7.362440507376515,4.741200007982364,10.008716092982414,0.4382004455656527,-0.05570974672444612,0.7910134780084854,0.55,0.35,0.75,20
10.1098_rspb.2012.0063,6.469672712594231,4.561020994067537,8.178337793311647,0.5822125941561967,0.28486470604245673,0.8164791427189383,0.6,0.35,0.8,20
10.1007_s10539-004-5155-2,8.668296277482323,6.260890483593786,10.783979188304743,0.38674335333641424,0.019771768779487327,0.7572082790179603,0.5,0.3,0.7,20
10.1038_s41598-020-73855-x,7.352736178354496,4.796038596878757,9.782566228087745,0.5491900248383105,0.19580923660822971,0.8529197611137439,0.5,0.3,0.7,20
10.1007_s10955-018-2012-2,7.665006769607688,5.731179070933017,9.703563627811496,0.5836502448165104,0.16743701637390299,0.8184922621909275,0.6,0.4,0.8,20
10.1038_s41598-017-12823-4,7.332139284524897,5.357226556591669,9.258642303429246,0.5633592013196723,0.2101805768567528,0.8216591973478009,0.55,0.35,0.75,20
10.1038_srep25413,16.41367582724919,13.350103438553955,19.289734254191703,0.0905594460184099,-0.3227639037459933,0.5184337147113524,0.4,0.2,0.6,20
10.1371_journal.pone.0059894,7.6383964095235495,5.118332221188656,10.207660791469275,0.4686081494532575,0.023466744962867235,0.7603994163850754,0.45,0.25,0.7,20
10.1371_journal.pone.0035287,7.237960917246902,5.376506878330894,8.773778707440304,0.6429012776507574,0.34887352543795436,0.8376976368354515,0.65,0.4,0.85,20
10.1111_j.1749-6632.2009.04503.x,6.726604609360722,4.022720637024768,9.519939102417764,0.5234036477591899,0.002292302448021214,0.8584419680455057,0.75,0.55,0.9,20
10.1007_s13235-019-00339-7,6.344546002572718,4.362566972262053,8.024942403076283,0.6111653737661915,0.2597975705320654,0.8291962572587631,0.7,0.45,0.9,20
10.1086_702414,7.6538973188913,5.066273194760331,9.99298991444713,0.5628688437708729,0.1623748273052794,0.8128849869235409,0.6,0.4,0.8,20
10.1371_journal.pcbi.1002868,7.374933296211925,5.338273618966682,9.256078394502536,0.5993826175242977,0.21432468290063217,0.8399753080514402,0.6,0.4,0.8,20
10.1007_s10539-012-9341-3,7.871513978643322,5.433445892922593,10.283734287783808,0.5446884510371319,0.13176865342985347,0.8113518367254243,0.6,0.4,0.8,20
10.1007_s10458-010-9122-9,16.900119866193805,12.90077976324511,20.211125230228195,-0.15196602959569913,-0.4615540200113547,0.1357492424360302,0.55,0.34875000000000006,0.75,20
10.1103_PhysRevE.81.036115,6.906179407785546,4.451724565689956,9.060962118644483,0.6778915625026956,0.35609273197057933,0.8733291086152646,0.6,0.4,0.8,20
10.1007_978-1-4419-6896-8_17,6.559411337283176,4.459061345715289,8.583588682143839,0.5369167860852517,0.14474716896762066,0.8040755629862646,0.6,0.35,0.8,20
10.1063_5.0099697,7.453077280802956,4.887110873249118,9.739953135283232,0.48197116085168884,0.07085038836666024,0.802014639250619,0.7,0.5,0.9,20
10.1257_mic.20180336,7.319678057990627,5.116129779520369,9.905399721506106,0.6656918046151431,0.3272667839931046,0.8981817585458912,0.55,0.35,0.75,20
10.1109_tcsii.2019.2910893,7.43199012147255,4.5520040035594285,9.98791705914599,0.5284497324384031,0.07862905571119962,0.8392457147719627,0.55,0.3,0.75,20
10.1111_jels.12042,9.836596540689238,6.534184426392433,13.020657977665499,0.42573067593637354,-0.013992869495530424,0.8094367625679517,0.55,0.35,0.8,20
10.1007_s11238-013-9382-3,9.648301726944348,7.023696571964877,11.969007308990216,0.555582528916116,0.18828109861413272,0.787909798386497,0.6,0.4,0.8,20
10.1017_epi.2013.34,8.538160577607925,5.8858801268516405,10.695910110343876,0.5076584405369292,0.055741566434048595,0.8196993616538053,0.6,0.4,0.8,20
10.1371_journal.pone.0061458,15.652161457514005,11.129913285658105,19.969749151470438,-0.0980600732003106,-0.6200421074737018,0.3866880404224443,0.45,0.25,0.6512499999999989,20
10.1111_j.1558-5646.2010.01194.x,9.591228749951744,7.072925054130202,12.101784794670753,0.4516398313676987,0.05010759363953344,0.7741259689743382,0.45,0.25,0.65,20
10.1257_0022051054661549,6.743575116653317,4.884677282130857,8.395263689767285,0.603950469177043,0.24800037468545025,0.8342856102634512,0.65,0.4487500000000001,0.85,20
10.1063_5.0037956,6.556184811432364,4.4262584500537585,8.424365315366895,0.6131062519165237,0.2638644283812269,0.836221669680406,0.65,0.45,0.85,20
10.1007_s12110-020-09371-8,6.7126279211726825,4.779279846911987,8.4756284218424,0.5571468426618482,0.1844535643882085,0.797424540889253,0.55,0.35,0.75,20
10.1038_s41598-017-15188-w,7.002060670500285,4.886984174056729,8.872608846209285,0.5522215918709331,0.16587531120721996,0.804911775855794,0.6,0.4,0.8,20
10.1007_7854_2016_445,6.136135529487133,4.124191590586851,8.034465231337002,0.6215423686806978,0.2660681007583749,0.8537559236026587,0.7,0.5,0.9,20
10.1007_s10683-015-9452-1,6.550041115324871,4.430148559934104,8.232490628410726,0.5641110305719367,0.13997604109112288,0.8341127475854115,0.65,0.45,0.85,20
10.1371_journal.pone.0104207,10.605799059922955,7.43371318185256,13.752207226799905,0.2732651651253763,-0.19501833882138112,0.6297312745793189,0.6,0.4,0.8,20
10.1111_ecoj.12088,7.514629251460732,5.362398171876562,9.377398755222465,0.5905570874995724,0.24953226752062002,0.8072988671947396,0.6,0.4,0.8,20
10.1163_1568539x-00003143,7.497052388352815,5.907438098890976,9.040728676458286,0.6002116979147988,0.24934928319938116,0.841119446036776,0.5,0.3,0.75,20
10.1038_s41598-020-64930-4,7.9565403312818805,5.123364578180815,10.513254764877548,0.5198288511319926,0.057829951385770094,0.8102063788849058,0.55,0.3,0.75,20
10.1086_708176,5.9577206529537445,4.038593763471216,7.518274256189044,0.6490172585879487,0.3048710330042861,0.8655624164351908,0.65,0.4,0.85,20
10.1038_s41467-020-14712-3,7.648751119123353,5.338969601294665,9.723378561136618,0.4880551599767579,0.022755211153166133,0.7864080397113941,0.5,0.3,0.7,20
10.3389_fpsyg.2019.02956,7.554863194031948,5.5901351743791805,9.70635201532936,0.5423649262542107,0.1368663877109018,0.8053919108295229,0.55,0.35,0.8,20
10.1523_jneurosci.0595-16.2016,7.28444462869423,4.772890537910278,9.499733927623671,0.5502950418270078,0.15975872738067523,0.8165516092638252,0.6,0.4,0.8,20
10.1007_s00355-015-0884-5,6.959391310021021,4.226308108487286,9.175708096105055,0.5287095930498361,0.10319468341437779,0.839590508398344,0.65,0.4487500000000001,0.85,20
10.1371_journal.pone.0108423,11.152241940114585,7.710868701608581,14.237236945367416,0.4085418124417884,-0.06056587351463405,0.7602876062125478,0.6,0.4,0.8,20
10.1111_ajsp.12057,7.831225034510756,5.589196166980569,9.95727019619417,0.5749125443851744,0.22165236712591946,0.809357364374763,0.6,0.4,0.8,20
10.1111_j.1465-7295.2011.00452.x,7.052633238348394,4.849204186074746,8.898098438321222,0.5475398724727369,0.09309022845941244,0.8039128716859325,0.55,0.35,0.8,20
10.1007_s10614-008-9154-2,7.33895818240072,4.871426714482553,9.598213018456986,0.46674184204164487,0.04539950709638852,0.8323550361508284,0.55,0.35,0.75,20
10.1177_0951629806065012,7.734147345699696,5.647289338251076,9.471935903601404,0.44606827043835495,0.09631943880183766,0.7285012551109312,0.75,0.55,0.9,20
10.1023_a_1011612522206,7.758792118710608,5.54490746258193,10.087165027702234,0.5725652595739036,0.20570608294955148,0.8244133984287492,0.5,0.3,0.7,20
10.1038_s41598-022-10582-5,7.658471448388853,5.242473176988051,9.901562895392095,0.565063167648662,0.21551095378443821,0.8248476098118697,0.6,0.35,0.8,20
10.1038_s41598-021-95303-0,8.493550837217047,6.305678786556178,10.918847572626051,0.4628720609295093,0.000930184186579363,0.7956618642491144,0.45,0.25,0.65,20
10.1038_s41598-021-85814-1,7.985296389568082,5.762024942156029,10.17369352460319,0.4170628619545972,0.054449755123000834,0.7348009185949336,0.6,0.4,0.8,20
10.1038_s41598-020-73564-5,6.988236500173333,4.677797402180839,9.176419912127978,0.5188123020339851,0.0662792069313813,0.798502182830575,0.7,0.45,0.9,20
10.1038_s41598-020-73314-7,6.683620386849018,4.758467201802887,8.62441051197545,0.4756458089118691,0.016663186593084776,0.782975675330425,0.7,0.5,0.9,20
10.1093_jeea_jvz008,7.697844881940504,4.948047315461065,10.20000991818392,0.5361877319625155,0.13669317077794074,0.822722332700241,0.55,0.35,0.75,20
10.1017_ehs.2020.22,6.907331521843708,4.714032051873175,8.781080464999677,0.5301109461602632,0.1411749828347099,0.80630042012779,0.45,0.2,0.65,20
10.1093_restud_rdy048,13.034647983526463,7.579122213135069,18.47477418030953,0.49837661614259543,0.1812907554146712,0.8299169847254694,0.7,0.5,0.8512499999999988,20
10.1002_bdm.2050,11.152844414698011,8.160042950734391,13.855011739289345,0.560152257747301,0.2283514803475993,0.8124281532576719,0.6,0.3987500000000001,0.8,20
10.1109_jstsp.2013.2263785,15.123625340947507,12.106092407259306,17.57116762401073,0.19382521099618624,-0.32995712547688527,0.4366527949520338,0.4,0.2,0.6,20
10.1007_s13235-011-0020-9,7.702993641988794,5.303184265963917,10.095032897922987,0.5505944829094005,0.13578466712018328,0.8168447595397872,0.6,0.35,0.8,20
10.1007_978-3-642-02624-9_8,8.044649894503625,5.989865551038478,10.058975570142042,0.5981494182123717,0.27549458169738894,0.8207859557020342,0.6,0.4,0.85,20
10.1023_B_ACBI.0000043440.36462.1a,7.292268968059181,5.022127642212982,9.39478486822927,0.5418156876106998,0.12532324515618173,0.8125157604332456,0.6,0.4,0.8,20
10.1073_pnas.2106028118,8.332826905879617,6.154703845760608,10.382219345909869,0.5353815606833563,0.14935458363639856,0.806469729246733,0.55,0.3,0.75,20
10.1038_s41598-019-49239-1,6.916818422180496,4.924438462331125,8.871820285470315,0.5773265916974957,0.24142122165743718,0.8221995206934907,0.6,0.35,0.8,20
10.1371_journal.pone.0208129,7.275219658093068,4.821063255078485,9.673953676624626,0.4970123639426031,0.0031391500140121494,0.8169454133842506,0.6,0.35,0.8,20
10.1086_691630,8.470027874259857,5.446352223192998,11.724200166714196,0.4278054509303199,-0.1376198194383353,0.793140421296992,0.6,0.4,0.8,20
10.1038_sdata.2016.99,8.250000100772871,5.4978093737990745,10.74201207361783,0.4914275204936548,0.07296527654502927,0.7774927575871162,0.6,0.4,0.8,20
10.1017_s0266267110000374,7.707564629983405,5.564203389980213,9.550074336564057,0.5786772369841358,0.20948902978338285,0.8310698229940354,0.6,0.35,0.8,20
10.1109_tnse.2023.3279094,8.145757324032218,5.8580751302898815,10.085638592073046,0.46375741704508555,0.004076916130300795,0.7582911359563186,0.55,0.35,0.75,20
10.1007_s11071-023-08297-x,7.012126875483579,4.367557164530097,9.62702812002228,0.5612714245229921,0.14969814931939715,0.8554195139026783,0.7,0.5,0.9,20
10.3390_buildings12010019,11.87607772958403,9.407804140962234,14.273855323049794,0.558936432421124,0.13065311972571797,0.8461825692657876,0.4,0.2,0.6,20
10.1140_epjb_s10051-021-00185-w,7.6272034801045905,5.803192766964834,9.200864802186286,0.46691441315687165,0.0005444548140380742,0.7763188368528666,0.45,0.25,0.65,20
10.1371_journal.pone.0254860,6.435375182042644,4.586121742856737,8.265687308338965,0.6409784839196079,0.3470575051127184,0.8585426077023132,0.65,0.45,0.85,20
10.1038_s41562-021-01059-y,7.062777986289145,5.029687782760739,9.106379936680366,0.5656632202499883,0.2656793504878202,0.8279378251491273,0.6,0.4,0.8,20
10.1103_PhysRevE.97.062136,8.449732358016872,5.4566424705681,11.611544587525,0.45893298515152514,-0.003151945734974157,0.8252771870202347,0.5,0.3,0.7,20
10.1038_s41598-017-11580-8,7.325514041977679,5.035384348968189,9.444788796579791,0.5342734741249919,0.12949241008960663,0.8025330459420449,0.6,0.4,0.8,20
10.1111_ecin.12187,6.80057080943987,4.513017011287582,8.801866763820744,0.5525225280470787,0.1187186273785337,0.8152259851264865,0.6,0.35,0.8,20
10.1103_PhysRevE.90.042726,6.477836972936367,4.508722570686728,8.292870072715429,0.6512001304512114,0.3298187486762322,0.8558847804596427,0.65,0.4,0.85,20
10.1007_s13235-013-0094-7,17.009776411103903,13.523549795162179,20.57391655520613,-0.02524805455644172,-0.39913496445774166,0.43807572360343455,0.45,0.25,0.65,20
10.1007_s10539-013-9401-3,6.076125438758807,3.796301698260607,8.217281301537485,0.6458198917896922,0.28800136988535346,0.8954163576092151,0.8,0.6,0.95,20
10.1111_j.1465-7295.2011.00433.x,7.039654907217864,4.739812428219755,9.457697880080215,0.5201360818162016,0.07480719703809513,0.8237709350489881,0.55,0.35,0.75,20
10.1007_978-0-387-72596-3_7,7.022248488779914,4.612641629846437,9.396886895607617,0.44118402769638204,-0.007738522183517211,0.766093619959247,0.6,0.35,0.8,20
10.1111_bjso.12450,7.246904687559772,4.693080133892613,9.651037584455814,0.599634506718113,0.21758157226069744,0.8685164288255746,0.5,0.25,0.7,20
10.3390_g10010012,6.525176731154924,4.601951700219158,8.454244388381525,0.58606739188299,0.2144597038881129,0.8239251669260551,0.65,0.45,0.85,20
10.3389_fpsyg.2017.01990,7.154765808727563,5.087299232899688,9.218950263123268,0.547831268686402,0.1787882128068009,0.8089814491897825,0.45,0.25,0.65,20
10.1038_srep42844,6.742629604621281,4.492072514809397,8.796279288713036,0.47840079412155173,0.026189928101275264,0.8014572639363365,0.55,0.35,0.75,20
10.1007_s00355-014-0841-8,7.149165779466746,4.97025284930889,8.999005520794723,0.5491162452063016,0.1723795269013199,0.8077481557000951,0.4,0.2,0.65,20
10.1109_tnsm.2015.2397883,16.832343794057103,13.763520165519186,19.80531191482745,-0.12787474468708096,-0.44666561461323995,0.2207224466099034,0.4,0.2,0.6,20
10.1371_journal.pone.0020474,6.62677021267289,4.382908377037713,8.647930353965151,0.5682479914281564,0.17741383125779497,0.8506079198871809,0.8,0.6,0.95,20
10.1002_cplx.20244,6.425837758177417,4.398581748853525,8.541726806172175,0.5808509832281527,0.18325216147281218,0.8355261700204382,0.65,0.45,0.85,20
10.1023_a_1020598804674,15.922422949322337,13.090741142407019,18.457195918335564,0.26710889672039856,-0.10526506167489554,0.705889886894027,0.45,0.25,0.65,20
10.1007_s10683-019-09609-y,7.114522632324419,4.8651229913814475,9.403021733734008,0.5539199492640207,0.18929216241176203,0.8064845271697475,0.6,0.4,0.8,20
10.1038_s41598-020-57562-1,7.0712732408479795,4.895000884944245,9.070087742886127,0.5532844882334417,0.16323721056798496,0.808153627163631,0.6,0.4,0.8,20
10.1063_1.5085076,9.925032792399616,7.553336495436563,12.505472453137847,0.5540942114409094,0.1437985383972442,0.8623416827003711,0.45,0.25,0.7,20
10.1093_ajae_aay025,6.473668562334166,3.945014520322995,8.738605717082116,0.6250658164668441,0.22352818637446956,0.888706372695954,0.6,0.4,0.8,20
10.1002_bdm.2012,6.780787450441268,4.794912375782476,8.872243060553386,0.5228512566531719,0.11579880110777341,0.8055704583379566,0.6,0.3987500000000001,0.8,20
10.1038_s41598-017-12742-4,12.342103825705308,9.50020095517528,14.867785006171841,0.15160478846625566,-0.2164601208568752,0.6405389536545231,0.45,0.25,0.65,20
10.1103_PhysRevE.95.052309,7.28889714212039,5.254555693883019,8.981657458914107,0.6511829975967898,0.3739227372437363,0.8482800457577396,0.65,0.45,0.85,20
10.5751_es-07532-200228,9.107658054777518,6.297983723223931,11.80233556442301,0.5656837204900997,0.17125922394160056,0.8167634013809841,0.6,0.4,0.8,20
10.1371_journal.pone.0054308,8.556890976124635,5.654660227329942,11.198224934857388,0.3993020938750127,-0.007137336392670732,0.7154951749056713,0.65,0.45,0.85,20
10.1177_0048393108315509,6.440106397461929,4.301238818746835,8.662498317646895,0.6172764682967844,0.24957309247310164,0.8607591189787467,0.65,0.45,0.85,20
10.1007_s11284-006-0070-4,8.991334000852046,6.773294670605648,11.094009244873236,0.5253276109873108,0.15430517086869328,0.8125496750647309,0.5,0.3,0.7012499999999988,20
10.3197_096327105774462683,9.86212973613681,7.4641286881395965,12.782205676597076,0.4667342669794447,-0.006811519221634224,0.812501388474526,0.5,0.3,0.7,20
10.1007_s11238-004-3672-8,7.839525489989093,5.220557402242448,10.200118622363084,0.5425373711556102,0.10515236382815632,0.8068431823609835,0.6,0.4,0.8,20
10.1007_s001820050100,8.454400693631863,6.358358941381182,10.377519978322688,0.6755144800374913,0.37492116581826435,0.8833917868164944,0.45,0.25,0.65,20
10.1038_s41562-022-01457-w,7.811725702690454,4.928046995203815,10.320303511779825,0.518979107186196,0.07031736572769297,0.8218231573486189,0.55,0.35,0.8,20
10.1002_bdm.2273,7.856920840967434,5.501288706750626,10.272664765978249,0.5304980574216068,0.12670021020605007,0.806187133422436,0.6,0.4,0.8,20
10.3389_fnbeh.2020.00102,7.046159592218596,4.859906092227003,8.957834491905716,0.548769239270102,0.22340611547951242,0.8030479988927004,0.6,0.4,0.8,20
10.1371_journal.pone.0229510,7.10284688350451,5.179456789036293,9.132245673669496,0.49413397410247156,0.049546696671758636,0.77497718778579,0.5,0.3,0.7,20
10.1371_journal.pone.0227360,8.345768130969406,5.8410986289724125,11.14026383879699,0.38668577337884447,-0.15843935760276776,0.71274666476792,0.4,0.2,0.6,20
10.1371_journal.pone.0200965,7.526734336600603,5.189502390350455,9.783724984765202,0.5535056931604189,0.13770539109170074,0.8095578755848314,0.6,0.35,0.8,20
10.1017_s0043887117000181,7.890716122167944,5.301540252673259,10.54339695492084,0.5042076789878361,0.06067342313163814,0.8397856426407383,0.6,0.3987500000000001,0.85,20
10.1038_s41598-017-12490-5,6.503025627636261,4.936398951236754,8.013610285255657,0.6056443321562835,0.24634835381822462,0.8116541459755605,0.65,0.45,0.85,20
10.1007_s11127-016-0319-6,6.76141582699959,4.521250938668128,8.68725267840714,0.5555985255976525,0.16141897532006028,0.8137988232351625,0.65,0.45,0.85,20
10.1111_beer.12096,6.599887233436866,4.278389143397103,8.568544402715574,0.5355273899907262,0.16036993814502543,0.8081873715194527,0.7,0.5,0.9,20
10.1007_s10816-013-9194-3,8.984958634049654,6.0993704640238695,11.854786528799213,0.5255386317469568,0.08875896616633853,0.844976345570532,0.45,0.25,0.65,20
10.1371_journal.pone.0092336,8.732064168813785,5.692211028133656,11.519507371073152,0.38234683344975307,-0.09851087543854094,0.7864469260413254,0.5,0.25,0.7,20
10.1371_journal.pone.0057378,8.544390622518963,5.4508728515659195,11.61832418158415,0.5245915264055017,0.06437302322456312,0.8096014897240144,0.55,0.3,0.75,20
10.1186_1744-9081-9-3,8.97637612242035,6.361334450444687,11.883397439244947,0.4210267675104116,-0.07396047018209502,0.759473193843416,0.55,0.35,0.75,20
10.1007_s12110-012-9136-x,6.476253702820181,4.654998312656199,8.227894950567128,0.5905930636271032,0.23031252314897227,0.817303579398893,0.6,0.4,0.8,20
10.3982_te795,6.44408866664329,4.459322646680602,8.44695355168468,0.6520707472608949,0.3418502499868644,0.8541511683525465,0.5,0.3,0.75,20
10.1111_j.1749-6632.2009.04542.x,7.249345281890003,5.064172378999058,9.069123747881935,0.5979060484591385,0.26957777467679384,0.8144121700842611,0.6,0.4,0.8,20
10.1007_s10539-007-9065-y,6.703178998524664,4.61117236564056,8.74179661938928,0.5663403601512856,0.1524811559560784,0.8317009294628781,0.65,0.45,0.85,20
10.1038_s41598-023-41519-1,6.897249283165282,4.60262803619298,8.875005696164056,0.5613024381623943,0.1476668355706074,0.8169681038843722,0.65,0.45,0.85,20
10.1002_hbm.25874,7.826221324422632,5.420666137865574,10.268077533569606,0.5505148759423724,0.13947063452225025,0.8043199729608459,0.6,0.4,0.8,20
10.1140_epjb_s10051-021-00212-w,9.146817206236248,6.566147339520786,11.635739867515305,0.4222895843544261,-0.07722184135308491,0.7633613625358094,0.5,0.3,0.7,20
10.1140_epjb_e2020-100618-x,11.120742243508426,7.643022927328151,14.23330825266028,0.35069209987732336,-0.02917155006374373,0.7646385162491913,0.5,0.3,0.7,20
10.1093_ejil_chaa009,7.796080560262804,5.5410661834999955,9.733153792172065,0.4968035535534163,0.11663406311284756,0.8163506159924105,0.55,0.35,0.75,20
10.3390_g10010011,6.628984422007923,4.1174202438077625,9.043440836416703,0.6033465773627917,0.2190207641842653,0.8641110320931665,0.7,0.5,0.9,20
10.1007_s11211-017-0300-7,16.850859238507542,14.013029875588412,19.933963783165208,0.03446011403749998,-0.2377505519932568,0.4073730101140097,0.45,0.24875000000000008,0.65,20
10.1073_pnas.1704032114,7.034289614583372,5.044126903753338,8.935500461773032,0.6000816241140912,0.2326128029541343,0.8383609317431249,0.55,0.35,0.75,20
10.1080_08941920.2016.1209266,9.1995957940062,7.009164677230175,11.313241325538735,0.5196826444236698,0.059779645971362975,0.8058114855211559,0.4,0.2,0.65,20
10.3389_fnbeh.2016.00180,7.449812210195311,5.067341459396822,9.458850617879696,0.5482704827586848,0.18352673604865033,0.8119762792952792,0.6,0.3987500000000001,0.8,20
10.3389_fpsyg.2016.00799,7.423426459622308,5.436527139235783,9.451752162925475,0.5416432426451645,0.1642373889640622,0.7997105779256097,0.4,0.2,0.6,20
10.3389_fpsyg.2015.00983,7.778711918098756,5.430240876145352,9.886532639282812,0.5343369970618945,0.13388302025752502,0.8013815899970526,0.6,0.4,0.8,20
10.1371_journal.pone.0040325,7.931554951018049,4.88096792329138,11.103663996430209,0.488670891442555,-0.015393423940054458,0.817723173648288,0.6,0.4,0.8,20
10.1007_s11403-007-0027-x,9.155556240127689,5.734534508905038,12.07159037838682,0.428640631924299,-0.045380961380989626,0.7759290394033459,0.55,0.35,0.8,20
10.1038_s41893-022-00877-w,6.687717336889571,3.702337953031618,9.702792975061975,0.5462806095383916,0.08510062540206517,0.8754907631662044,0.65,0.4487500000000001,0.85,20
10.1126_sciadv.abj7377,7.226722585489068,4.935148141922944,9.3525998989161,0.412758547461594,-0.015475808091645345,0.7396340759596268,0.6,0.4,0.8,20
10.1027_1864-9335_a000460,7.506372980300753,5.095029854752358,9.615353454944325,0.5467994080867293,0.13851907769596533,0.8283318152393014,0.6,0.4,0.8,20
10.1057_s41599-020-0419-2,6.676232123122309,4.474120757585945,8.71163545870011,0.5357890733661397,0.1856531149253398,0.8176366277387468,0.65,0.45,0.85,20
10.1007_s10683-018-9592-1,7.8478593841688635,5.037745795032472,10.751058594163327,0.49849801080139355,0.05412772980182429,0.8050313695418652,0.55,0.35,0.75,20
10.1016_j.jtbi.2017.10.007,7.142659573634545,4.876897707039487,9.144977099354868,0.5219127525527845,0.05052633118351028,0.7777241747738666,0.55,0.35,0.75,20
10.1038_s41598-017-07916-z,6.777851857649127,4.6894933001264825,8.57523293971908,0.5822129573578673,0.2090683159485527,0.8209855658290665,0.6,0.4,0.8,20
10.1038_srep42735,6.797722929440483,4.4383893354827055,8.856052316923407,0.5366363033290851,0.15335563713152997,0.8278683112859793,0.75,0.55,0.95,20
10.1093_oep_gpv048,5.952405874725378,3.7748336789276347,7.889407058305539,0.583747688493449,0.2273664615023181,0.8416914769720267,0.8,0.6,0.95,20
10.1093_jleo_ewu019,11.32652821486051,8.789216450055173,13.851853933327828,0.5398586795011396,0.09680971222447873,0.8235340982637795,0.4,0.2,0.6,20
10.3389_fnbeh.2015.00107,8.391361153266082,6.29588553303762,10.339640696512705,0.5485557674888815,0.21933453180074372,0.7995514540933912,0.6,0.4,0.8,20
10.1007_s10539-012-9327-1,6.275927333893816,3.80946381496701,8.466801781350764,0.7113068182133063,0.41163533031644606,0.9353495365068105,0.7,0.5,0.9,20
10.1093_jae_ejr034,11.412169785977868,8.202873288703255,14.470407067413031,0.3065746361382701,-0.06514465843623495,0.7587779608484163,0.55,0.35,0.75,20
10.1007_s00191-010-0204-2,17.71350134070459,13.463920352483738,21.261446849242883,0.0003368181908739588,-0.3538734998856275,0.3987171114271222,0.5,0.3,0.7,20
10.1111_j.1439-0310.2010.01781.x,6.948826531707896,4.769100346136509,8.845556800199653,0.5766634432250168,0.18165318244535372,0.8295164885366549,0.65,0.45,0.85,20
10.1007_s00199-008-0421-1,7.737275307754152,5.391984575879031,9.912652880416378,0.509302919457357,0.1863949628117249,0.764404646434804,0.75,0.55,0.95,20
10.1007_978-3-540-85436-4_5,6.931760891629137,5.0002621549664275,8.800773784700127,0.4777983314567729,0.05490816655900408,0.7822952958860035,0.7,0.5,0.9,20
10.1103_PhysRevE.76.026114,6.674996044774472,4.583662820726357,8.67962526778319,0.544516035643547,0.12927969878313625,0.7935485770185389,0.7,0.5,0.9,20
10.1007_s11284-006-0163-0,6.834831644232561,4.942553306265036,8.5865972442692,0.5839176161068517,0.21639989153600003,0.8263310517353168,0.65,0.45,0.85,20
10.1111_j.1468-5584.2005.00267.x,6.629753390165834,4.792202428139793,8.424858385309292,0.5386071562542357,0.15068152828836603,0.7916084229196911,0.55,0.34875000000000006,0.75,20
10.1063_5.0147226,6.95716135758491,4.6900246944752215,8.78985706554024,0.5477784509134317,0.15686046421892688,0.8105553057231538,0.6,0.4,0.8,20
10.1155_2020_8276392,9.006514522059481,6.51480190119709,11.463040609112166,0.5489878559244622,0.1024330737770192,0.8320196447475963,0.45,0.25,0.65,20
10.1017_s1355770x19000457,7.814646575403111,5.331356584453169,9.925508387061319,0.5620173909063346,0.19850457139702177,0.8109286177030062,0.6,0.4,0.8,20
10.1007_s00199-018-1146-4,7.798042140498064,5.387148095288632,9.669190131650694,0.6017675898467906,0.2165226140106599,0.8182255979715714,0.6,0.4,0.8,20
10.1093_oep_gpy045,6.036825232379736,3.973583653980645,7.965470374779035,0.6412490863225065,0.3392892101187314,0.8608170430496714,0.6,0.35,0.8,20
10.1371_journal.pone.0207937,7.061417881505247,5.249553710483109,8.737871353795972,0.5822443870632648,0.24354883359389426,0.8088693286349128,0.6,0.4,0.8,20
10.1017_s1355770x16000322,7.15443073493521,4.858622630095294,8.987306376134066,0.5477403603608195,0.16658988949564854,0.8105464652425902,0.45,0.25,0.65,20
10.1086_687873,5.821262568370553,3.7487820427716096,7.583609675182749,0.6503467302962144,0.37397628693043533,0.8710022706494711,0.7,0.5,0.9,20
10.1007_s40503-016-0035-0,8.11222479398396,5.398663699047629,11.192022466933432,0.41158975868185754,-0.0762387549401338,0.7893763264941682,0.55,0.35,0.75,20
10.1038_srep31927,6.130194398225715,4.317178604063749,7.809438546552521,0.5926527210616865,0.2549236255610976,0.8200113138664589,0.65,0.45,0.85,20
10.5751_es-07493-200323,7.7848669977386455,5.350364090582621,10.140620110222962,0.5818341629248217,0.208132492056207,0.8282380291188278,0.6,0.35,0.8,20
10.1007_s00265-014-1741-8,10.172530717491737,7.621146895461785,12.701416342650601,0.4829108277282294,0.06553560450932736,0.759477354858995,0.5,0.3,0.7,20
