,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,94.98752371774304,76.79147000568123,67.01660552652373,93.73757116259044,95.31647851929874,97.82450962673529,68.51696082368717,97.79888765679735,91.4752784361474,68.23945658420897,96.62207840825403,96.48037788742204,96.94479346890537,97.35003342623135,97.9401868114606,73.30731497028431,98.22323524622287,59.5892680578243,96.63008640938624,78.7080385673359
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,72.34354691436943,81.06792457403012,85.84509223465689,91.39528843663071,84.72646240467826,94.5611587494099,68.85830384647925,86.92264407243732,75.42065874040699,68.14265680589034,91.8892386611022,77.36253632640437,88.43918780380903,84.15985210503439,86.12168500688911,73.7222345651853,89.38703953908269,60.62831210290177,80.97945972879798,76.83564221685431
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,70.484815069462,93.13921317994549,91.46814130528774,78.33167806991354,76.11159663074905,92.52164989756302,71.37605009229021,89.53280459873393,73.80240876683234,68.84918073742128,82.71684413751369,80.17200868362168,84.27638049012958,81.58615090181439,86.91177552566599,76.03143830421413,86.24513381614436,62.57171415734482,87.32871706180927,77.0189136754916
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:0,69.72181453528489,80.84920705364942,75.06371728213853,68.62683706771347,75.55978987313075,91.61003026285711,68.43334347548387,86.64623958782599,74.51301709552754,70.24513454468112,79.20249523473925,80.49027729564757,76.3691304484852,83.92218277107352,87.03405524832021,76.52470641099646,86.48468218112991,60.478499830972865,72.07180105848538,77.39399049192765
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:Any,71.72308508220786,89.43339330948685,78.99162362274517,68.2763108410192,76.67406825129866,93.36506764954584,70.17838346925194,87.53393519779864,75.90622025011423,71.48862287897487,87.04817416257212,77.72582762289316,77.58581530657325,83.79710577949922,87.8605119350527,75.54229526902606,88.80738400153025,60.69219617990518,79.45700067371342,79.8662156448899
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:0,76.00000000000003,86.00000000000004,78.99999999999997,71.99999999999994,79.99999999999929,96.00000000000006,75.0,92.0,79.0,76.00000000000006,85.00000000000003,84.99999999999905,82.00000000000011,89.00000000011605,91.99999999999991,81.0000000000003,93.00000000000112,65.00000000000013,77.00000000000055,83.00000000000013
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:1,69.66881863789247,92.1967615292575,90.25975657566197,74.96505322851985,75.89659439940904,90.83869533612787,70.00225627883941,85.94066792586946,72.87005636556871,70.3059936725241,80.47252285790186,80.5005881193869,76.87969396419064,80.12507090443836,86.3967896243215,73.64608972069995,85.53396932364397,60.150748925505276,81.98084408808455,77.11006294162154
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:Any,70.04252319646734,94.11586839076485,87.85495874492756,78.34677015319862,75.85716532481807,92.13202803811895,69.36971320330736,87.16417478829794,73.35296251447161,68.62348136816885,86.82993749359646,80.28822323584049,83.51917316525048,82.1134860288626,87.86152650110596,74.53441188833851,87.23364101384603,67.23972908854252,90.42824643121297,77.47687024920783
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:0,69.48339703204074,82.14937990251916,75.82216245254536,67.4147544109545,76.5354461723729,91.22543046869139,69.26576682046668,87.53931679305346,74.83102557936827,69.88329052489783,79.82681948162616,80.89779921449545,77.35306663752868,83.48670541539566,87.39498237959788,76.50668580053801,87.68288845511142,61.21080883852823,73.48099093808356,76.40933048633227
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:1,71.32839696485901,81.15067728691828,81.98331227505678,76.04429483542687,80.43369025105117,92.93847479938968,66.26142804769572,86.3121994080465,74.91356618551572,67.42773204974334,86.22615572593662,79.15625766590787,79.11153675855037,80.92985748670928,86.86581900351848,72.6239582196682,86.29634636284051,59.00626051100035,79.37849074731301,76.46448804754367
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:1,81.8822163258087,88.89761947616428,84.73146294987164,82.51336078795937,84.80772015413078,95.99776988966539,73.61875350286984,92.32331243306538,81.97479316779335,72.64019386892136,90.26112957653629,85.4799346146304,88.0970827153419,90.3566488466537,92.03862820626334,79.06660928320636,93.22756557134892,64.49201231706927,88.11017949401248,81.8782915239227
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,65.70834250491453,75.28737369245817,65.7359932615659,63.16444644185594,80.47400385781415,90.9323137326429,68.43838609384869,84.44202799502064,69.8485276019507,72.46511239886162,75.5655834544747,76.71150270013695,73.9872397421192,78.27795086602387,87.98364132768255,68.33488127873505,83.2058279186315,72.03078518613681,67.31456072756818,77.44327899587955
DV:Any | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,73.73619634949077,83.88590060394253,75.77703232164946,74.33733543207731,80.71028634201876,93.1600818493606,71.65554081926435,89.07248861945145,76.7735930639036,73.17239732639956,81.93477550558855,83.629595814798,80.14534710256343,86.2224850880772,89.18957757399268,76.88869120983601,88.17944280577915,66.25344036219225,77.16423883287986,79.54266222634918
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:0,76.00000000000001,85.99999999999994,79.0,71.99999999999999,80.0,96.00000000000004,75.0,92.0,79.00000000000001,76.0,84.99999999999999,84.99999999999999,82.00000000000054,89.00000000000178,92.00000000000001,81.00000000000001,93.0000000000004,65.00000000000016,77.00000000000007,83.00000000000004
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:Any,87.20223644444009,77.47458149261178,66.30964902262026,82.99998425895214,92.00000826826377,98.88286492775038,74.38517273343422,104.68895101328349,90.9995995487727,65.35739270431664,97.99652049940151,98.00019445139098,94.07525952776687,101.03295847615625,105.07635953006026,68.29395601938458,102.47452195420465,56.802512166308155,88.5002040476782,72.49942422084753
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,75.99368966915658,86.15395984407868,79.01084414632594,72.00000010764805,79.99999996612208,95.99240098355604,74.99999621310539,91.48390403322897,78.99398881793716,75.98295687102832,84.8686834210889,85.00001416571288,81.71079259215918,88.97891878623598,91.93606494247574,80.99948882320466,91.47871358277857,65.00178666508073,77.29957259609994,82.75647117967095
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:2+,67.82829160678904,85.3545035950347,73.65815179100711,73.34012334276339,77.9844752531534,91.83139467237775,67.01744449201925,84.66813928159084,73.46490632733175,80.54998092583779,79.76701442796389,80.47070390996649,77.75435627052158,80.23839198148181,87.8450111071892,76.9768699320239,85.98604861109402,72.50576761192255,79.49563240664008,76.0175040893081
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:2+,71.54248185874813,92.12518282357648,84.30136210567728,79.63841407939319,79.91391197964684,96.25442132572238,69.78593505673352,89.31102487341124,75.75339251227558,68.25807493751263,90.5716434914444,87.25134890577675,91.38441808958852,81.97446210742471,88.80435445446155,81.21016073515213,87.1021474350543,80.55032217190767,92.61311644662399,81.65417040628104
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,76.00000000000001,86.0000000000001,78.99999999999972,71.99999999999994,79.99999999999764,95.9999999999484,74.99999999999982,92.00000000000003,79.0,76.00000000000009,84.99999999999518,84.99999999999774,82.00000000000121,89.00000000004937,91.99999999499424,80.99999999999982,92.99999999952841,64.9999999999904,77.0000000000001,83.00000000000001
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:Any,71.73593826050228,90.51491978151597,71.03675023824728,74.49123944037244,77.61739993786213,97.16480378047599,64.70211547215261,84.79773854238304,80.65717031950804,65.48108132109586,90.0743220115487,82.13016278600651,79.556074168086,78.99826004200229,91.99246947550816,70.30186031409828,84.00704588307794,67.84463419256653,87.29966812049226,74.76305657816026
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:1,70.52122059961474,90.13945384430856,88.02122400650592,71.84764570219878,77.88364126392761,92.41144999491581,69.71532735160885,86.63090685061816,77.00460395844578,72.74137294840061,78.717088640253,85.9846378993812,76.40855356689723,86.11873280265272,87.85907625917797,79.13627313963835,87.54497377086534,62.08446073617344,83.52177374514844,78.87508310849768
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Psych | Var:2+,72.21781399522358,89.7681901371026,84.95931887253907,83.05833774629868,77.36081790128907,93.44622194592675,77.67693924585801,90.6243857086737,76.71818439440541,71.40427013041378,82.77112740662504,87.00655990403995,85.45965575662812,86.13826720679023,89.89186724293208,83.5011601752014,88.93544422431982,66.96914093976592,82.18310272571775,78.84278143106664
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:Any,71.202066181273,83.86334809578398,80.78232269928942,68.32310227285897,79.99936106330313,92.76260573845066,71.13441496001272,88.94163916517401,77.27719334288946,73.48527065935316,81.7696462337905,82.52892814029408,79.42132239959315,87.36692372193717,91.1545580346192,77.98526149487346,88.31349454257783,64.86357481648915,74.80585516381063,79.85462495590123
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:0,75.99770693606638,85.97599350321217,78.99999994849499,71.99999999231332,79.999999998287,94.1933824903568,74.60219124046608,91.39274107900106,78.90317071237465,75.61351032743421,82.36781835281954,84.99989164043149,81.9935865790806,88.50978383449552,91.66680063107002,77.39013465649015,88.267668310205,64.85583219715977,74.11731048306672,80.52889410254359
DV:N | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Social | Var:Any,75.24373946731377,83.40277049389726,80.69084764188848,73.86111137532399,80.00888884279814,95.9947465740511,75.24189994079023,90.24273831159437,79.01818523943459,74.25259698876101,83.63623229815961,84.99446081168531,80.40813146303137,88.996656529404,92.00121145069114,79.93791086376348,91.06577791329849,68.16514662973385,75.7789995628344,81.12271604065566
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Math | Var:2+,68.74234735521769,95.1015396406056,86.3119006230344,76.10872652930274,75.65848502871529,93.20970923511908,71.21338573446488,86.55834219616837,76.57508165230163,75.11957822004192,87.22208802451962,85.20586534376528,75.9579200204345,81.77448426662082,88.12436538449548,80.7663670123732,87.46216146086813,76.96757909548677,87.69285332123371,77.9454501603461
DV:Any | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:Any,70.34540481542413,88.12779620517945,75.05527005733259,75.5358901914259,76.29051534998486,92.0271272783457,66.89052745583182,84.47092344837037,73.68789567635646,71.48223977895577,80.30913370603989,84.9133040216415,78.0076947344135,81.23780201209222,87.92243281091554,76.72766334396705,87.85021381215786,61.46075567863539,90.5519457385688,76.11706599359661
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,72.423579559821,92.78668085578865,80.02214831136365,72.74115723746655,76.84562600520401,95.96635099855509,71.4689047471351,88.93386424105724,76.94740108724577,73.54257913989787,85.02225219121668,83.54096831481034,80.19433438410886,85.90390399613018,91.70495946162569,79.28616322673162,88.54231083420802,64.59601183755552,84.87143701160528,80.18359844507084
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Y | Discipline:Math | Var:2+,70.18178005848817,88.61261527192568,93.59141652317997,91.00576990688516,74.99212011223464,92.78604030401559,71.69622741119373,87.51323632648375,72.916288683239,73.18166861303362,79.610900667378,86.17095786530274,84.4481074384189,82.07287445741933,86.30941140383004,85.82285074221363,85.5142003566794,65.44106661569408,85.01041757406408,78.09018851478237
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:2+,68.22899363395146,84.49172419076505,65.88535367509411,64.11346256050811,81.90593015420951,93.2001139820421,74.85786466713272,88.76381761716068,77.66154189618388,76.7373474887063,79.03413812834972,87.2377359549002,78.63450572567729,81.56056679788385,88.68256010958382,70.68972385625027,88.41265476303289,69.17668418106297,80.78196838754417,81.33654663410012
DV:N | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,76.04569237019857,84.31751427108348,81.66832427451176,79.17968333552805,75.96194358157656,92.03870890189775,71.82649522594743,88.72473766398218,73.84286311378325,68.8684476166363,86.32466679171638,78.83219638245296,80.25423169380164,83.31288086351543,86.66325725988641,73.92079492991371,86.82756344153306,61.29872403238649,82.29527206253331,78.47693639105127
DV:N | Type:R | JIF:N | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,72.27187191302326,83.12553840679593,78.19744757512754,70.53602808629435,77.14121944985753,92.41120714431229,70.52868877222133,88.28794035539406,76.06563169955906,71.52368977992849,80.83649167702204,81.66204728532018,78.24738148573144,85.43258586926841,89.11883137476443,77.21681275332,88.40460017910611,61.21616153749033,75.41488457839773,78.90861542069499
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Multi | Var:0,66.55374808566413,79.92443243857845,67.54180430452698,62.62502612123332,70.73177956196005,89.53457756938022,67.21727481233816,85.20514951303994,73.24442157326772,69.26881435817828,78.3998846169405,79.86195810016947,69.74574266120783,79.93448058794715,87.42982178371877,73.0611794655619,82.99280098154158,59.290417405241485,69.43422437713933,75.90236716282723
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,80.05195149645189,97.71386855804832,94.28553914011563,92.31062058271942,82.79983539585155,95.36390270428215,80.49124346210394,95.67378295327269,77.4663380122456,76.78040671585687,88.37001270687277,85.87286160904559,93.30279437862234,90.24561927124083,90.02216090437143,81.37468910446698,89.29659135681827,70.99576283933776,94.91708969721351,89.60935965389245
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Multi | Var:1,71.59435263044061,82.00328911802404,83.97467729830662,72.01342123692625,79.99999834981868,95.99871789262833,70.23305481297612,87.9885291697767,78.99976849938072,75.99991326418049,80.85946620038597,85.00000650448847,77.66304384625418,89.00009244530932,91.98625935659632,81.00416765029685,88.81494088639369,61.840796399633234,73.77318381255596,79.83014314972574
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:0,76.00000008918988,86.0000000000004,78.99999999999952,72.00000000000243,79.99999999999996,96.00000000000632,75.00000000000078,92.00000000000004,79.00000000000558,76.00000000000163,85.00000000000037,85.00000000000007,82.00000000001388,89.00000000000139,92.00000000000007,81.00000000000027,93.00000000000398,65.00000000000513,77.00000000028186,83.00000000000112
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,77.34621065803347,81.13509724792561,84.3953086378314,93.01917228900687,86.83321992677124,96.24569123905093,68.54489939181232,90.59269317279643,81.75104714359668,70.47775828858752,87.16480457300355,88.06220464083371,89.66636760555376,88.98975757232148,93.51433683469081,76.24593060352665,87.85242865326362,61.526897601302444,94.08099714163833,78.57370480703091
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:0,75.49715523240162,86.54014686255385,81.64765137658843,72.31928204568824,79.99961478141425,95.99820105704687,75.00005961889218,91.55145580221769,78.99987899291419,75.99999827101448,84.97043001860222,85.00136231285553,81.93536429852887,88.9845111549925,91.93934699570455,80.92349340319393,90.28858137279613,65.8087856285375,79.29566859165543,81.24101522992599
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:2+,69.21956833205337,84.5291215468148,70.89576805514993,65.36714141903568,74.90853740727556,90.09966929187856,67.34953742093329,82.91704522756287,70.42838709657576,68.3162778113835,77.86489558467775,80.4219754091329,73.46345749181417,80.39779826341776,86.52795700533441,74.33770897441416,84.29708243188637,60.120175862975195,76.43231249964651,77.1516780019435
DV:Any | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:2+,73.42137427957817,89.74202793512418,78.9399892073836,77.06655298039232,76.9307892349302,95.04801531216714,68.51467186628477,85.56426882720874,76.67798934561138,73.2850978333676,90.34711377556852,82.77005408185285,82.38035116311809,82.06230235886696,88.83268021796326,79.99950134758595,87.72709698972947,72.43952530449072,92.86944579314834,78.23713444590595
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:1,72.42536338134708,86.4497880055804,84.00202110976349,82.29810149161372,84.27396605571468,94.19027934945088,69.09371401071165,87.86112675588477,74.05544309049755,68.0855657961421,82.71378100812883,81.38067040938189,85.9018333040701,83.03118078541256,86.07689880329971,74.54637112586448,84.71500115158828,62.521648266925915,82.55457797810742,77.13022513551914
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,79.07932019329989,90.47521375993145,90.81342126219423,82.02085969344678,84.7843330551617,94.91877000439221,80.68268215181406,91.88529513573542,82.0547006078594,81.86587331717537,86.08606047561334,91.25980760100839,89.10732567184826,90.30153582475518,89.94764783669201,88.88787558171371,81.98673443031473,80.98663828048403,89.21950025551543,84.64799230146338
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:0,69.27923788402839,80.96997950237427,73.96280423543492,70.0847774714513,75.60347947395586,89.06534038578268,69.9578157370174,86.63640181398463,73.43165980523544,69.97218943469613,78.92562973306592,79.7732240175073,76.12183424715046,83.16154931991338,86.2319379663138,76.35010180815254,86.05800503878264,60.72257927173499,73.49185617865709,75.58550218864744
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Psych | Var:Any,78.580700731838,88.3521295321486,84.55490159127804,79.37645256766349,83.76190725172678,94.74551635950996,80.5562502853967,93.7017119343067,81.63481570538245,79.4241426601745,85.48923268966657,88.12137619107052,87.67584954776,90.870987048703,92.05903765377829,87.36720006244556,92.0835739527532,72.97569490795108,82.2014757321018,85.17623432140914
DV:N | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:0,75.97972243819466,85.98091888272214,78.99999999855483,71.99999999810751,79.99999999999984,95.99710052756993,74.99999953759064,91.73849388663446,78.9998681687737,75.99999999965291,83.32272878711214,84.99999999796884,81.99998402474183,88.99508952539136,91.99999953438056,80.99999931111913,92.0433233536694,64.99999995352277,76.99988635010749,78.79960051276372
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:1,75.68593231833533,92.34569596018594,87.15547388940834,71.80261165186151,77.98812511809359,94.96595836465501,71.94872545060616,88.70075907938482,78.04694823297307,73.31037526789822,84.820024611238,84.21276578700034,80.8448628512078,88.24960856454027,89.63095473203373,79.21366235574506,90.95905491159101,64.95217327707218,84.66329445123722,82.82919510674344
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,68.18655601861376,97.11782529191251,90.58029397601675,75.92699529376998,72.82836419300477,93.12130094726919,67.70176392922828,84.5751159618162,76.17678761652368,70.83583383643388,87.81745658764419,86.59252985426977,75.56779118219609,78.97089852685599,86.43658541952517,81.61713798003122,85.35681579775117,66.23076153591377,91.18075942490539,77.5981592142294
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,75.99999985395266,88.48697381535837,83.81357205769216,72.00000477808096,80.00000000559648,95.99997197539852,73.70973933540625,91.9999986198324,78.99999998424121,73.68006455770097,84.9999972316587,85.00000004139733,81.99999996552906,88.99999999856014,91.99999999660179,82.76843972540152,92.99991980434949,66.73849816623296,77.00000067336849,81.13147385489762
DV:N | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:1,70.6614240257959,92.47222194999564,90.74138947939959,90.46825601166573,76.42772742920552,91.36628928003888,68.19134302951471,84.76208906991951,73.59461335611968,71.49267943417027,81.22145974564576,79.16559782576466,81.09724635411919,81.43012082507819,88.04532181337652,74.37870209576191,88.20805852776587,62.74009194756189,89.15025034750198,76.37771371211831
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,71.56665564340108,82.78448463480946,84.06403969989294,73.9286797400534,76.21013235765517,91.13510180546717,71.81988153866295,87.39196129852803,74.59210866253652,71.25261853889792,80.70628609326036,80.40804210672226,79.1368112259542,83.76843146978511,87.36648254967848,75.95667564130089,87.9364869040547,62.661019570766676,80.13029980055086,77.9839423467229
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,68.7907249546408,80.29109312080092,70.062072234018,83.22399295557233,83.41850060068634,93.60139411254711,69.36048707792759,88.5945364791071,73.07841005713583,66.3083819198409,85.44434728210291,92.15051486780746,82.76080720084143,83.12821699707035,94.98029951294025,69.45369884967295,83.88649249864099,62.797304228283934,83.99429092209118,76.78278538059645
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,70.82855204701707,96.08069690040746,93.87191599998341,82.18164851368262,76.35380395275698,92.5427945341127,69.97425050258934,89.67079658879675,74.31284258983219,70.3936045258645,81.51563840064652,80.82054188313772,83.79540435994127,83.38522984744273,88.04586550180281,77.25519524439602,87.15005710442004,64.4245189841711,90.67451442811387,78.82382734382355
DV:N | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:1,69.22102236552293,96.32238094947485,95.63063271920912,85.77926514901218,76.62405980226345,93.0182399290812,69.0406604184591,87.41636664808007,73.98605570551719,70.06868697327309,85.67170173982318,80.96371673332614,82.5459122286992,84.43720830769588,88.57289098144226,76.99595289517481,86.66523489983288,60.679010082003195,92.7469295988864,79.2541330759169
DV:Any | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:2+,76.01413503004201,88.53302030946041,86.76236518837278,72.0110487840612,80.00002776699377,96.00000000583782,74.9977055687359,91.99997458775272,78.99999999986812,66.31199335835818,85.29285135717183,84.99999985069876,82.85552561726583,88.99999998038443,91.99999993094008,67.66853363628071,92.99967549928047,59.98539686973129,77.55763212334404,82.99999284067506
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:0,71.40497184712441,86.595887543145,82.81869238230148,73.48592501705967,77.05962922523592,92.48949224098432,74.99999982112128,91.99940757001535,78.99999927104248,72.75011915383496,80.77353713920462,84.9999999938155,81.73806204406995,88.999999939625,91.99999894194167,77.13284333105274,87.97575989344058,62.63565411692385,80.95647984759444,82.99993829692635
DV:Y | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:Any,73.83032917055216,84.79418177125548,79.06135816268977,70.32271538527999,77.46324115522293,92.06964681125731,71.67940686288951,89.9833739753064,76.84622545465382,72.88344338429768,80.04047008107442,86.92908407480432,79.30841925407475,85.64018933945937,90.85802590603633,77.716196941341,88.2465328850108,63.47179903767187,76.86595791697248,80.96930041652452
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:1,76.0000000900808,94.6190859468286,95.34681279347025,91.17452348012102,80.02366444997583,95.99681527301294,87.6339145653498,91.36322545371642,80.19355667032896,87.1558611639901,84.67368160208008,98.95899160066021,92.36850062963575,89.80195559233769,91.5060722967925,97.26101548078297,92.76808245901292,84.50637758275438,96.67077823900232,83.0314287825867
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:2+,72.54852531336307,83.92744515356883,76.42362066662216,66.90405823570163,77.90103667628566,92.2601508577272,71.44509221599841,89.195971822959,76.05793814586515,73.23608656433537,79.64218302717049,82.78489069368408,79.28171642986453,85.02948825862546,89.45219434230307,79.10125337550986,89.69984848026243,62.48683733628855,75.79787811193479,80.29866617558548
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,70.52235136298314,85.12017190846488,80.90318585407886,75.24198134467201,77.40320164447958,92.9295051718964,68.10293137896383,87.26237575241144,74.09107613760168,67.04576502658655,81.33273933948816,81.03242082513918,77.99198020036152,83.9236904298029,85.68690949502012,74.36179386873096,85.58614576526072,60.082758417081,83.91020163926875,75.81097681540783
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Y | Discipline:Psych | Var:0,76.00000000000003,86.00000000000026,79.00000000000001,71.99999999981118,79.99999999998361,96.00000000001295,74.99999999999999,92.00000000000051,78.99999999999957,76.00000000000068,85.00000000000001,84.99999999999997,82.00000000000021,89.00000000116843,92.00000000000054,81.00000000000114,93.00000000000126,65.00000000000065,77.00000000000027,83.0000000000002
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:Any,79.62993908836528,89.61599822136698,83.6587948141278,86.65479347054062,75.81268897903871,96.41626226939107,66.91072371599533,89.7260010954409,76.63307494772756,63.73444187929537,91.93748719317307,74.05341840397075,90.14617725599744,78.72019174301596,87.14961777542915,65.79226414694818,83.38556586140952,55.81442399580511,89.36046786010446,82.08334393525
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,69.57047323804015,92.73983804310926,91.28399326343727,84.68209868451954,78.20887937735321,94.00018129477688,70.59782990719361,89.86079531642223,76.57197161025312,70.62922759686073,80.3144473809602,86.34451966875442,83.33647959961395,84.01130026904339,88.73844646342162,84.64777556203593,87.35309852823673,66.54194063919623,83.89927864126439,79.98994031211765
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,68.04801783536172,85.82882529580719,77.97507031285363,76.56860549227353,76.35190141381146,92.44283949295372,66.74594361787955,84.79445713757696,70.22170253017572,67.85096373415614,81.15895217078393,80.80695839768748,77.86839149405985,81.64373170562865,86.15455986570879,75.88447730116629,83.61151074412288,59.11357692714144,90.21649426664732,74.36383654998076
DV:N | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:0,72.05190958751402,83.39085487924956,78.89124463585287,71.96256560462649,78.17553020382506,93.50956548640798,71.19252606372942,90.27821240587292,78.81631155146842,72.59075112889667,82.73612531157298,82.64182728491095,79.37766017820272,86.15952281471348,90.90427649696298,77.28452272412166,89.15912184485045,61.78359991704581,76.09311635264228,79.83488686175203
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:Any,69.12021070739098,93.71600815250335,74.26287802152117,68.01943527679569,75.7899993629992,92.63854546192907,70.00731466447944,87.41021672169722,73.89175689139401,79.92654268443475,79.56360727121437,92.64468972657667,76.90657285114419,83.10794528240153,94.60642192270286,83.79587970596734,87.08561388734648,79.33338821495937,90.92778311077298,77.37360826717787
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:0,76.18876973626894,87.91431121661202,89.06756920477842,72.02349853457979,80.00004016952883,96.00000171819346,75.94090335613433,91.36532930447136,79.0339619745145,76.00229533524706,85.43914861369181,85.00003751206938,82.01828145399716,88.999999941453,92.00000108572313,81.00000857695264,90.2937657737411,70.18085028729902,84.3279964988409,85.12395480415695
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,71.67731564068744,84.5865281575932,80.60331437686366,71.01226214459824,77.8600487482817,93.04542947233875,72.85376249076464,87.43396141563865,75.50505957616186,75.94303380162886,81.01632770888212,85.28263619733508,78.43161237401705,84.04462297373684,89.1961739428015,79.66767723552252,87.85942922269152,66.97514242001266,77.24284887033365,79.56539860999155
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:1,70.54440638480159,91.68113654221165,90.88038019775284,73.25358075040046,76.79129665429507,92.91386212314318,71.5068742479944,87.61671425636237,75.93170955784085,71.49019894781529,81.02713801445624,79.56978001775074,79.90594029730771,84.51402810812664,89.0713389606515,77.22083742107597,87.61454798648164,61.271103636369915,84.79186392156997,79.6721620876256
