,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1007_s10584-010-0014-4,70.27337973085471,82.94131590480308,80.34468032753442,76.77995688916255,78.31361866148758,93.89761786645,70.73031156143198,88.46617786186188,78.55941055333398,72.04217314407038,80.93622672633097,82.36514762490916,84.15886375764178,87.08346410903454,88.94345822902034,76.84739393361801,88.61591631774766,64.00016635118804,80.14255692852225,79.80554469087905
10.1038_srep20767,68.14513317389968,79.89856625722828,73.5775458839699,78.16865230394865,73.98314758369484,92.78435230469944,69.99365254470489,86.23449096919218,75.12982683231589,69.43478458321417,79.30785740448407,79.5947206407574,77.08245352034389,81.93159212458643,86.64122691839178,75.1408610855708,86.24648850551283,61.195080260173164,74.31383948030816,76.98746918020375
10.1111_j.1467-6419.2009.00594.x,74.27578862567435,87.90227081140543,76.27560593620169,79.62187997027556,77.25760891252716,93.26505913455007,73.3876678885895,90.51435609709463,77.20915292997685,72.0351261362621,84.92025543181171,81.06093686813807,81.0732000348563,86.8407303387327,88.9227979305656,81.74390402328802,90.20187360168438,66.7125091884186,78.07985687839907,78.76244461208404
10.1038_s41598-017-16140-8,64.99741556443406,83.39923042736388,91.07257957084953,84.07166914894363,74.30338560523333,90.36669753904185,67.92907297536742,85.79636463196233,72.54328771290301,65.81807672399657,78.15903641231917,87.93337639788226,75.74111838221872,82.12272880743451,86.29288605608232,79.86109757566858,84.13604582102386,66.04777533463117,84.51886742153354,72.44371139634426
10.1093_restud_rdv040,70.08631162467522,86.39327202353714,86.01999358150412,79.74738602330224,76.94669352098366,95.08079492319662,74.26015009760172,91.80602800770575,78.84829592966027,72.70535777710123,84.96789759865503,82.81078906283001,85.2797760376264,88.79351818825856,91.92054022266818,77.93614552142402,86.70779382622382,67.60663548210016,79.69374287993398,78.05489356650044
10.1371_journal.pone.0064677,71.29477518482902,84.40627777906401,75.62421866808076,68.17177003130645,76.75065300810462,93.40687371147962,70.26783080228996,88.24316737826919,76.42594264549157,72.26484648634971,81.46283191798399,82.6170239153318,78.33185613369349,85.68703683083797,88.99642199680059,77.24396457162304,89.84266768179832,60.65686797385275,74.73866007184589,78.94170393530199
10.1093_restud_rds016,70.99920572925325,86.38491269377023,75.09332121012311,87.73530541490598,83.4135476625445,95.0,72.35007665832478,92.0,79.0,76.0,86.97179993024403,85.0,91.0,89.3999557139994,92.0,79.29934948642011,90.76479159190954,68.96177502417805,74.55029792941846,79.98187768092603
10.1177_1368430208098783,71.7148398390423,85.98735478992268,77.22517384871102,71.25467400547794,76.02413524091762,91.64456858895187,73.62762146867244,88.33393703534819,77.11779724547634,70.54881792290323,83.4701967031195,83.05498338760164,79.7986897882771,84.57140037157191,87.15199568640914,78.4514652183758,87.19006471298735,68.32978864767456,77.92988152631139,77.63900158119297
10.1007_s11071-020-05965-0,68.67948633879874,90.9891548537125,85.44840370341174,88.6287623788678,77.06068305132864,93.08416400663005,72.15123135831396,90.31695178246527,77.92532353151545,73.14016241841071,81.16623804043873,83.38169671557199,90.78465099132525,86.14837862289298,87.74748968539427,80.54109624527476,87.45265444455566,70.33343273658777,87.02400027402902,77.9844749371151
10.1126_sciadv.aau7296,68.79716274014363,78.11384442698184,71.55980488790614,64.95918353143027,73.97258466470925,88.95747465268225,66.84469983607583,85.43844671120748,71.21906873287632,68.48651623136378,77.69486334202611,78.67012555287522,75.59634646615872,81.56609166582427,85.52860379622031,74.58447665590174,85.87803571659128,58.86366920883939,69.65771316898686,76.29884133252817
10.1073_pnas.1608990113,68.95590432294841,81.5561675494975,77.41082480581471,71.00614617628825,79.41739888919271,94.75863544698362,68.26831744240933,88.18396231797907,76.46784355765212,72.03671141960683,78.33907715200738,82.04097626649526,87.91013126673067,82.62982819452813,86.7607538872068,85.4584546408201,86.47083140161007,68.82333601516763,84.2807569207333,77.06474240294027
10.1093_bjps_axu024,70.39740597355001,86.91974785929013,80.97076195218348,76.19099249453599,76.53529430079253,93.74587011577646,69.96493392796151,88.60761819578562,74.96992381567912,69.15429706655627,82.11183253689101,81.6773984095316,81.60356090713762,82.62210579798248,89.04680421772073,76.21126043188079,88.00208290324699,61.2538315753937,80.88412658956743,78.03830315495686
10.1371_journal.pone.0125193,70.31487637601408,80.23383363359727,74.47680447076809,70.63395502333744,76.13407592670403,93.98457828367988,69.58440544916138,87.22538870066118,75.8410883667739,71.7756899770584,79.6971144298359,81.05901185011963,76.7096998224681,85.05863352917919,88.27824237745587,77.29332984196026,87.251815864558,60.41284668795178,72.09116988063573,77.95061025316552
10.1111_evo.12108,71.87182870495435,85.22752343187075,80.54981728671002,81.71312838510033,81.73002658581412,93.40783489676302,75.81153866514865,92.14985792716219,75.54321181449431,75.76645433792422,81.44559865188955,83.41106654591661,84.7450731553959,84.5289763839808,90.2614103232628,80.40741534767156,87.86194190900609,67.3810873643424,77.3556714427742,81.60967855104269
10.1111_j.1439-0310.2011.01882.x,68.84986555793127,80.11571333923342,75.10062338083372,71.73613106831536,75.49141056701187,92.2464887737419,67.97637320319376,89.85377969661758,73.2438922219489,68.44304920798898,79.23718030045822,78.86655054355825,78.60029500607159,81.16665564477435,86.82054975787575,72.62942473886487,88.59570765348657,64.06967911454528,69.41319545023018,77.08537625485496
10.4284_sej.2010.76.3.638,74.2414708906528,87.08282167674093,79.96551158650826,83.00785075480535,80.00376752140559,95.41039272937475,75.00665685143046,91.68486832602608,79.04664641052413,76.20750496274576,85.07591530738834,85.01129124378404,82.95041014414943,88.92423030683246,90.55961880315174,82.21032509552819,90.15086821216602,66.11471380199261,77.87769570243812,83.04156309154502
10.1177_1043463107075110,79.86078362108232,89.90764777844858,84.0663149839045,78.33306132002,83.86565540546162,96.25798366093825,82.62096733062917,94.47634475447673,84.48446997117045,81.0156011952861,88.84718613340094,87.61615187340975,87.00161927606186,91.78562505325823,93.06577591266672,87.54463025229518,95.10792661462196,71.97570101498133,81.89267846285773,86.41009422348289
10.1257_aer.p20171090,76.79686557437398,88.5388121545936,89.81614120362102,87.21574708511113,90.96946478447883,93.978196889484,80.66808170471144,92.88654387493749,85.1569863178049,81.48254472391945,87.73520090765176,90.73667336367667,90.28017275037529,91.98420157585497,92.72676036314554,89.06831886814767,88.88658783259365,83.88581206330389,90.70515875893663,87.37228673401486
10.1098_rspb.2011.0690,76.15472323199528,93.02709789238439,90.2599249058228,85.01987144243621,84.54487824471914,97.0153942398537,80.49702358678205,96.52026624039796,84.9400606782262,81.82485542069072,91.01950698222603,90.64734324418224,89.0101635146286,93.18192879151707,93.60508145117977,88.98294901174069,93.21026850377677,73.73333153077161,87.82760270188169,85.53033056577995
10.1098_rsif.2011.0063,69.05937700221884,85.14055651676266,78.69961243221354,69.13862256179573,76.4657685361004,92.89779788836859,68.69432740752474,88.06260011617896,74.98869838382387,72.97124389243488,78.29838316184207,84.23593355685783,76.52090806982666,80.64799010208687,88.60836123848017,75.820517018706,87.65389878157632,59.167625352251775,76.35398756272632,77.3991118458086
10.1111_j.1467-9779.2011.01515.x,81.82716701973963,94.61325147054775,93.87884006082871,84.79760198393318,90.0938485080521,95.69193673057786,93.36661778267688,94.90963568344817,85.97872956001498,81.3731583026121,91.84812470044649,90.94413751309202,91.27507955707154,87.31861312001243,90.66804610492528,88.07685379476577,88.37042785351574,82.51783619744029,91.1609306965558,94.20766170103074
10.1023_a_1023952115422,68.99721889356483,82.07025574470221,80.31614460208722,82.67815323792489,78.59813828168497,92.90530015550497,86.70603871252352,87.97822709250846,82.11438892270155,79.23609177799094,87.36725261697137,87.55417322739473,85.81607325175757,85.30686358352244,88.5277559658081,86.35192108022515,87.38565984730536,79.79586551965905,89.18136651803668,80.78662375572806
10.1073_pnas.1900078116,67.4342974752024,77.27543218007389,70.82244719548164,65.97597047138615,73.82270060402664,89.87127029087709,67.32473325198649,84.30970696566547,71.23692665779777,67.88311467424104,77.4998366024767,77.1571295463565,75.27109826154528,80.03061828190184,84.27584764847873,70.89418272093222,84.16816454403991,59.16873840411711,69.55796910354051,75.94483099806938
10.1073_pnas.1718309115,69.62007071400436,82.82191541566974,80.80402704860495,69.9636736998948,76.6066412287661,93.12199160035834,71.49508230239545,89.14731089582449,76.14521418820458,71.26939464094119,79.65584081199987,80.51983792047398,77.18974831613788,84.97963902589451,88.89344088272304,77.49465250414387,88.22366124696583,62.85089272686563,74.14691409778015,78.69728578861869
10.1038_srep17752,78.18185419502439,99.3756044030485,96.6036014466246,94.39493115556967,83.5865978899249,98.47308611908238,83.77241507336761,97.3286533159528,91.31282629402479,78.98321240167131,97.4101286878776,87.9379561748434,93.84538820057742,90.63571359252431,93.79888899539877,87.6180225633675,90.65030420375142,70.21768328887843,96.32970901712523,94.68417948694459
10.1086_681231,70.26953039617864,81.31561603775069,74.64296215874056,66.89732124901865,76.56486101879435,92.29802544456928,69.41579446050363,86.98587443991934,76.18086181874983,73.24339472690711,79.26934328153986,83.1934805074116,76.70562330802014,85.2837951443974,88.16048722331199,77.7814742953418,87.49009651320299,59.09997819890764,71.43558171585059,79.09639882198464
10.1007_s10539-012-9317-3,68.80137837182819,80.35256016207478,74.14299128361162,69.24210347601603,75.89835989185994,93.66914594469449,67.87385467001643,87.29452718376093,74.63981398266613,69.26973155888284,77.71188997687786,81.0295359270628,76.47537247504647,85.19081058939192,87.56503494801707,75.31468119019266,87.70254604639403,59.74652962561115,71.26016269575338,77.89542500619439
10.1098_rspb.2010.2342,72.05562307165003,84.94821554657791,79.82041685819551,77.97645091984704,77.32392892560507,94.3679890695506,73.82297227042946,89.64510469459196,78.11419169478751,74.55854955006873,82.47632485576314,86.38780960201065,80.6643565490939,87.33006764142921,90.2949129142153,80.80042793127124,88.20534300819914,67.40468247462266,76.69277686762591,80.26457719251242
10.1155_2021_6693597,79.64084670546642,93.24650352150225,93.66858794883717,92.1681817471306,89.47725824768821,97.88227711755735,86.73111112621841,97.53403570639222,89.21642782820422,88.09341495401328,91.56305229204266,91.782096486033,92.67840490222741,91.98179527574486,93.17510243102298,94.93722150130488,94.41253765827626,83.7044009057052,90.75529831337019,90.53436876317205
10.1257_aer.20130768,75.99999999920315,85.99999999061752,78.99999997994526,71.99999999998985,79.9999999999982,95.98350448097426,74.99999999985579,91.99999993915709,78.999999999807,75.99999853325944,84.99999975264438,84.99999693314746,81.99999999894027,88.99999999815913,91.9999955408506,80.99999999995748,92.99988564989592,65.00000000000077,76.99999999971138,82.99999996066612
10.1038_ncomms12288,66.7913452640307,77.37100060084839,69.77431416812871,64.09555702885307,70.96421743018644,86.41185717887396,66.11197503345072,83.16566572449665,70.39040766822824,67.1519916792987,76.39090737228904,77.07073971152792,71.80505229924668,79.04259251165496,83.89541210844972,70.95035415002512,83.65323387677392,56.54136730294604,67.50388797041472,72.28534015188876
10.1111_ele.12178,77.67771812410227,84.48074975298168,85.5158391732287,87.2278476137596,82.46307800816896,93.76276964720566,76.50066801563497,92.18666945991738,80.15080541587209,78.45702185989843,84.99947247258083,86.10956278797242,85.73636892181021,91.58390931257324,90.23349646404452,83.3252681199891,88.15424556017555,76.06064557166034,84.60035361265888,77.35017770601212
10.1080_15534510.2012.729493,68.3776821009294,83.21107308659514,83.72487801290072,78.23869391177445,73.85353136236951,91.96577603551553,68.16026188500022,86.06819520718724,72.65444578310934,69.22860659250108,78.60383104388417,79.43114535727943,76.58386603198207,82.22629062568392,86.22638575826342,73.82931862989471,86.24842066764126,61.9672369142772,84.72404149887556,75.4934359655888
10.1371_journal.pone.0012530,68.51173656227849,86.8321710199625,80.5073052209826,76.48933929957055,80.14713060319221,93.27351881076801,71.83358634494905,90.7126681569276,72.89673244526932,70.22821850419699,78.15823958615856,85.56400005912037,83.05457370008847,84.51703000264571,89.20443006784838,79.65551349436548,87.93367020640707,66.4735436622526,81.68560254863995,75.7489345886935
10.1007_s00191-009-0162-8,61.026336378655614,72.81145891755126,83.41385906368669,93.46877610011366,75.5907638517559,89.81777258368253,53.575678264723294,83.10903836801856,74.34630357198125,67.62601476230235,68.3751745094158,84.28084348671999,72.13726122961295,81.0187178484198,89.52940574587572,72.9009418269079,81.06859089328321,63.77613490116811,72.21219651811447,68.79731634692963
10.1007_s10683-019-09629-8,81.96514360112417,96.0662493731874,93.4204507145502,92.99955763598459,91.6776342906863,97.07352276630195,86.58195678339521,95.84047115435554,86.23137661771615,80.49365418197257,92.25233258800446,94.46161153595288,94.78032564917036,93.3537904294342,92.14607152009182,90.9231824015952,89.58200347022898,80.98564091968787,91.80499563295076,86.49368202838426
10.1038_srep10321,68.07551181803292,82.04778159561103,76.10551082331466,70.19641959950921,76.18211981703156,93.02453167592763,68.51224181567841,88.09881443990449,73.5599336954932,69.05391245286461,80.15502952331288,81.56410874740918,79.08653280847727,82.87154627853735,87.32736198723235,73.70021185634882,87.665276206984,59.98625491237818,77.72665678775581,77.5356446735188
10.1016_j.jtbi.2014.10.037,67.02977917762178,80.18714984866372,69.94750799635857,78.50594268207853,72.96381136555611,92.685479196575,67.9760353565176,88.89679322425239,70.197436895411,68.25514842958917,78.47645575774929,80.4900088331309,78.71758167066632,82.11572773608455,87.43501804351038,76.75928531715024,83.81412302147834,63.47338192337358,72.45499892146813,76.32843881080139
10.1002_bdm.1810,69.78437403924461,82.5083968553328,73.65629180109393,68.65785964940616,76.5264192914457,91.69115052533942,69.61776377236268,86.51732874247668,74.62472580173477,71.60625994102745,80.23976825569775,80.21881592412244,79.00191606534308,84.0908821153585,86.83264176194841,75.98448402980952,87.79241796745433,60.55005456495064,71.84393435836367,77.98812491892787
10.1007_s13235-010-0001-4,70.11425748235894,80.10992882945476,75.61750368997082,75.47906568139474,75.76388507017471,92.02307471784401,69.30053138233313,88.57060661082163,74.36298267378865,69.44832412075593,80.39106913767169,80.61985414527261,77.35800941000868,82.29618612858543,87.55809616565055,75.88500228450809,87.18087373355105,60.962529691232106,73.34483171758653,77.447918902655
10.1007_s10683-005-0869-9,73.916316548404,92.84301686427335,91.78162684708691,91.15328151441473,82.76587046631306,94.46414675953972,83.67985107618334,93.18383362969965,84.84617143788167,78.74412276576594,89.20323666584385,87.23284362637229,90.78352205015602,90.39491634270787,88.9804358759858,85.25595195155822,90.26677376183986,80.0379108483942,88.86538964224992,86.92535689161565
10.1371_journal.pone.0044747,70.71394531020417,83.47676269230557,75.83456198536467,68.68061910559132,76.79995017436235,93.70604466735908,70.76700776205998,89.22239040252994,75.71731766391163,71.89361777700296,81.44005821130499,82.16938034206238,78.00439612247315,85.89647012773332,89.58579123098403,76.37229875323308,90.12063131221018,60.87879909447443,73.58315408557421,78.9863267514694
10.4284_0038-4038-2012.067,81.95033151698539,97.40498135631071,91.02989567422411,92.57435883890244,83.3234900069931,93.69178870565483,75.03705714316031,90.5307596897158,75.69027283342001,77.07604100443876,92.78208359463954,83.77602177745919,94.37847958271965,83.06354967953473,88.56631948123137,86.78769861086498,86.26750091238834,88.35715425496414,95.20886123084225,89.0429473613343
10.1007_s12110-009-9072-6,75.67754107263134,85.99922377648653,78.94787126498652,71.97697921508747,79.99585950254901,95.88628768345237,74.98793207178879,91.95299078470241,78.99650713459927,75.99042771192374,84.99834621732927,84.99659676620581,81.16308666034227,88.96462814529993,91.97532848094752,80.96949178725139,92.33374300470619,64.97924230294667,76.91393557028894,82.88237246001745
10.1007_s10640-006-9046-7,73.05422194084434,86.26843526082139,84.95515426600792,80.72789633521491,79.09125570861976,94.51705916399645,76.71056668472912,91.26335484640224,80.64520405110483,75.0742800669792,83.96104915892461,87.09051004702282,86.7553052784045,88.59802611779072,91.31816127798255,82.9147950341874,90.26298615596448,68.0230081426594,80.19136719852558,79.482275512569
10.1038_s41562-019-0707-2,71.1353971217468,82.42389988319827,76.0159062411206,75.44454642153664,77.04622192967717,93.21780472970978,69.66753258986843,88.39401734077993,75.13088238870745,71.34580888926497,80.91290307804948,83.47180599257923,79.23808187080729,84.88591506771668,88.9559187192836,78.5245356886547,88.20907754519564,63.802214609357804,78.58433605151113,78.58435073167568
10.3389_fpsyg.2019.01374,69.03938589831944,78.22370579620635,72.24028076585739,67.06256223320648,75.37815088685247,90.19457892986313,67.01883098106337,84.81169713894569,73.71404000120896,69.00388834162544,78.3911743954169,80.0299426455475,75.50412521309447,82.699336445862,85.74630670907902,75.47611871524064,84.96527075653653,58.962900984182866,68.27962951174828,77.13315909472827
10.1017_s0033291717003075,69.75256498608547,80.01664540170242,73.77130173188833,67.09742875397193,75.13049011963945,91.95541508405907,68.47325952661124,86.95669937972279,74.16392442598308,69.90280092231365,78.90403680033722,81.10859714630652,76.34152756407812,82.42117736236217,87.09344230860987,76.11126832807088,88.16077137519181,59.64236804448373,70.74275704491927,77.46287124074075
10.1038_s41467-018-04775-8,76.5738453150307,93.18417613805548,88.072230940101,91.14020235848976,83.72240378762152,94.21107626121523,79.43299177161708,92.6750036773499,82.10952121958994,78.32913530689423,90.04585443012058,89.71049623928822,86.81767888442647,90.38030685548553,90.49289966744122,89.70427938715981,90.8082279924481,83.10850628571221,88.80930452114134,84.17512475043799
10.1371_journal.pcbi.1004232,67.27938781802554,78.29967603504966,75.0755716415058,68.42704095064765,74.22856615720741,91.614227734969,65.07048604065226,83.53372999228789,69.56097126158056,68.75331052661494,77.64117286741468,79.4641551231766,73.2090504948187,79.51197567721056,87.11051211670295,78.5683598994492,84.22240713657536,59.32265293283645,68.20505393389838,73.82789663015883
10.1371_journal.pone.0085531,70.20085600228879,82.32482384659978,81.34800819606319,76.7716803316048,78.63571157942144,93.42820037829789,72.5236226994878,88.89416980546895,76.23806089712373,75.50173363412779,80.17690815541685,83.4607982808269,79.81375874517397,86.27492262889199,89.87610634274057,83.18735219667103,87.73224659663758,68.30288221373229,79.12577334237507,79.23470743855692
10.1086_381411,73.97255808438679,86.29617581172941,86.85796149056218,86.33749085152775,82.42631255456322,93.6579478163315,74.82379906003887,92.11618086912307,77.75306047679832,77.49248158597823,84.9310557885499,85.26884968692171,89.83384041638246,88.97659666934976,91.99930366546793,81.02408862865539,91.43470307257849,81.22647281397153,77.5340234486404,82.08027366180944
10.1086_690066,73.34121728901958,88.66920148989911,84.29536384963004,87.92348609307537,81.60821071914368,95.75386022985712,77.14870781366218,92.7648923508615,78.08969280362602,74.67418173360653,86.14093565145077,86.44463829436687,89.42796256390449,85.99061628215179,91.4027631232981,81.65136919668063,91.3760386777759,71.88916655444484,82.86873183640738,79.98013268998501
10.1155_2017_1676045,99.97240421080292,99.99997227872413,99.99999369100048,99.99978097120616,99.9999432741517,98.21570843159621,99.99995551612992,99.99943026147666,99.98328442156509,99.9993196825247,99.99964927943759,99.9693677248321,99.99999490883178,99.99997777469498,99.99043067273148,99.99998276128183,99.96263288566269,99.99958114702056,99.99990686665448,99.99966014206329
10.1142_s0218202515400163,70.02850067050362,84.2816514866625,82.95077848235807,74.28834180690815,75.97859089180102,93.76408860630175,68.69645384459216,89.54946429704155,74.22628736445003,69.96202797307988,80.2624257031396,81.29552402945328,79.82173460846651,83.19036207802739,88.7274089698303,75.27139867425863,88.03221116233914,65.27059708854398,80.1777658784987,77.67941254087432
10.1111_jssr.12045,70.06041142076168,87.16370307723186,86.40262138615883,77.42441390599785,81.58401296081507,94.55970381379208,74.91492835633494,94.39089709997437,79.22561781604699,75.52206061688523,82.66203089377862,85.46979354129549,85.45896310567784,88.14459196123596,89.5487332924985,77.78282436844172,89.58083073954779,64.60533811061225,77.7678720641851,79.0079059193152
10.1103_PhysRevE.80.066101,69.48254915257098,85.0018968312867,76.4254269950352,68.43841967632967,75.4347082867392,92.39535652704282,69.2280764482772,90.26826073085671,75.19025062190154,70.32442551988014,80.09858744172585,81.8844562771149,80.78078008788493,84.72897360900157,88.39676233582014,77.15147549592783,87.60620141886723,64.35479624824225,73.47245323441089,76.65515541326772
10.1016_j.jtbi.2008.09.004,74.70736778498514,97.02335921957571,95.91293208585971,93.69972578267407,76.30641202921396,93.73216554587195,89.38275498490343,91.66842282483198,86.88752253090654,77.35347322086119,91.28593843940315,85.52409799488639,81.2410914004422,89.5852464048547,90.57696278289714,83.64443298549794,86.03353168965822,66.02688877657636,84.7677719193339,80.45230947025104
10.1038_s41467-020-15661-7,71.1951412167259,82.0541135484564,76.24788319026304,68.03423444164356,76.32934922532625,92.8691610236783,71.1613333171607,88.06625945461697,75.64249968795802,72.26906648198091,81.74113723170844,80.72312758429592,77.65813251911015,84.96135841099345,87.98294054451415,76.20335523735399,89.4332848961765,61.49906987814487,74.15079941006385,78.62136374746039
10.1371_journal.pone.0155773,70.68299099072885,82.95816239501798,76.13929876129369,69.0839454525838,76.38529317501524,92.4488298301814,72.57441927477919,89.26343195624553,78.28715546041073,74.06959696678642,81.59197057716754,82.01508085871845,78.41303789694518,87.72080032993792,89.97476755271457,77.65812905415028,88.03449828636865,61.335915996153126,73.20309524146958,80.82383475285461
10.1007_s00182-014-0419-9,68.55074172619562,81.27318631091741,74.8367991746503,71.76257529004387,75.79845267300098,93.31135530649878,68.56991634881398,89.24755103874908,74.02187581227463,68.61283244370428,79.73163912007227,79.06571614432556,80.69243987390611,83.25794926526456,88.61958467712795,75.3289995569671,87.82127821685822,59.273018848447556,71.02832741449599,77.20875542150327
10.1371_journal.pone.0117183,69.11107598247033,82.78285925450375,73.55139780335513,66.57366457381944,75.67401455284534,91.38870039762199,67.91603144227813,87.68117779348772,76.46337427781917,72.8940978881824,82.16008223247553,81.94743229316754,75.8100253547184,83.79307467668241,90.58292449992219,76.17332073592803,86.99824830832397,62.20872265019963,71.83918881561219,77.29440558905436
10.1111_ajps.12139,75.20010007825971,84.9609321763764,79.07988107213822,74.01490745808987,76.17651299529737,93.99712231295536,67.64649045075957,86.63277463757251,77.53306449508251,71.74317301907375,82.73124842750522,82.2292064438367,81.12804595644181,83.61753791184005,90.25177798717796,76.88804660848399,88.69563624977589,65.14421354989958,76.99443925247763,76.50973735980277
10.1371_journal.pone.0068423,69.62493997965309,86.51547347924898,85.84930116079212,78.87466249712901,77.61452572118691,93.94369962371275,68.34695919236957,92.17395090237692,76.16946665129215,78.80731232532791,79.46726362468358,87.38968001944626,82.95754687272658,86.85880993636721,90.2771741293836,81.69619002031422,88.4170103575062,69.9963265756643,80.98340057391262,78.42002775723054
10.1016_j.neuroimage.2019.06.047,69.18261279812657,80.03128330900576,74.30271056608665,67.40401002625008,76.08449575813042,92.67734766103018,68.75398909496579,87.61935254009829,73.76129911759385,70.82291174483574,80.25245156838153,80.66439885085163,76.2821782455153,83.83537498875097,87.49454877804992,76.46190039020422,88.89420412058502,60.08185783003799,72.10819872560369,77.79959613336749
10.1111_oik.02064,69.16386777962721,82.96092596024573,78.82817380909893,80.00508525246556,75.39890174300574,93.03514584633645,69.07416876358765,88.53930301716764,73.96344963342997,69.25391501974522,81.53655234080902,81.82099830501843,78.07031978413521,83.00638417246759,88.32088346892938,75.13128514102833,88.21201824775717,69.32355548930636,72.99094936505367,77.57779314697365
10.1007_s10683-011-9292-6,67.18053272909535,77.07474899998428,68.80073582076345,65.06770245480574,71.63850322534113,90.53032231999478,65.54599799091181,83.57244169524442,71.12598936793137,67.87356935454258,77.17326920681916,76.89528145831754,71.91862158747648,81.27838879687864,84.56711380347163,71.47551870526357,83.71973363913405,58.38587923773395,69.3942025370198,74.8529836623696
10.1007_s11427-010-4016-2,72.00147137907287,88.90478718614864,83.19609233818808,79.09101417440718,80.78840014002093,94.90006789456913,76.77366869915542,92.09622133189059,80.06021477960995,75.356305577434,84.72047740920287,83.8181378342574,86.01513104508348,88.1628648325109,89.90364469002763,82.8554461349982,89.00790379787756,66.27475354665172,83.43302995988161,82.34375036208192
10.1371_journal.pone.0244592,71.12260326602018,87.7390659048636,84.89304870120388,80.61160874961269,76.84286035246852,91.99296545080163,75.62264200063537,92.22991938136221,75.68434167484565,72.45569545453684,81.8497712654576,86.27932620497702,87.11600419777965,84.769936553934,88.62178204257314,82.42931875343156,88.34709756392256,70.72698337194302,78.0480180546158,80.99325814630303
10.1038_srep28809,70.65494613897253,87.35571244257301,80.8526295051986,76.54887241219974,80.90282970196209,93.6886469327807,76.14012869600687,92.42344741894765,81.54721260151949,77.15221185711486,86.80161311891771,86.56025835263948,84.27736977133362,85.64343864351493,93.01608753262265,82.59799393334892,89.05170074636906,67.18923565457992,77.48905909918169,85.26123541572392
10.1103_PhysRevE.91.062804,70.41410504574067,87.03012674897971,85.79887304119106,80.40790817314175,77.19512066922196,91.50400641309868,76.68048113059625,91.89760759170935,77.35109853210514,76.88999592804502,82.53418857989281,89.10382895655076,85.90540662850981,84.45285795541633,90.47295538576125,81.87024690455421,87.61499098982472,73.92003538156624,85.49309980720508,78.10234789353572
10.1111_spc3.12581,70.28034072040931,81.82808381130768,75.92961351786136,69.06714842560662,76.19304255477346,92.63653283290185,69.93450066514363,88.5394768126333,75.2831088736807,69.47752775294913,80.87034075586325,81.3587793130607,77.86666106582899,83.97682157120205,88.00821841927481,76.23919719930359,88.87134807327409,62.220939469018035,72.88077940727567,78.90116266017333
10.1038_s41598-019-44725-y,67.00070228013576,80.78421070762789,73.90744516465469,67.06780075688675,75.90665873584138,91.14873981402687,68.55305852251189,87.04441977186701,74.35848066666705,69.57484667020225,79.73688796422176,80.76481442490967,76.46540926918513,82.5428086758029,88.2761994594643,75.05576124224481,84.97462750714672,60.081414848025865,71.90779509189159,77.04322126072465
10.1038_s41598-017-18727-7,67.10245116700881,78.19958991417022,71.6597562262497,65.3314616538103,74.01731408432798,92.59106424255452,66.1057151371024,86.21562782560531,73.23541499010979,67.92850260421694,77.83037878304317,79.79212783581833,73.65768347265956,82.6507233809263,87.10643838949784,74.65273047266393,85.49831478775778,56.66044279268522,73.37446004312051,76.05742065074416
10.1038_s41598-017-13918-8,68.51673648008236,82.08521153124755,93.48601174608008,71.36083251411651,74.59310795975266,92.39057287685436,70.83845936193966,89.22228268228079,73.25071146549492,67.81619715891229,85.56217610198472,81.05434470962409,82.05142087668159,83.4315535798044,86.57694958484755,80.28640621408069,86.36723500994341,65.71420131368582,75.26440439501155,76.46694528405581
10.1371_journal.pone.0110045,70.67383621662471,84.66510509209722,74.83439899261023,71.44389590855462,76.19516803291286,93.63426190252049,70.6618346309035,90.56692375401,75.37326988486703,71.2037246280946,81.61826294078756,84.2333202982896,76.94743104000504,83.41618846260344,89.59901534704987,75.36239322289157,88.14658543375435,64.31589140448148,75.44512045769866,77.00063526348177
10.1007_s10339-011-0421-0,68.51428091588437,80.67417153216675,73.01639366446251,68.27955827409988,74.22034811639642,94.21004954512759,64.0625966137304,87.74320282793583,72.34852285971152,70.26183500960148,79.04565456626787,76.12815522667215,74.86756771057495,83.24531749489189,89.22023379232351,70.30208760206932,87.69716074355026,58.9381074275779,66.56327843605985,77.048449145006
10.1103_PhysRevE.84.066115,68.1521479810131,96.53403301193853,96.30962478405719,86.10326303280868,81.23967212806939,92.40507511726535,86.5589457873783,89.73332803943983,74.73705161300506,72.6918163253168,81.82944566763695,89.94134888921677,90.22868484985582,83.74632506517509,87.70580482368868,94.89543371614332,89.40359715366107,88.2500607150679,87.1477289684091,85.3570483241652
10.1017_ehs.2020.58,74.52851478311852,88.13482785810403,82.1529756562391,77.44343875943149,76.69559091645084,93.54727340296834,75.32317138570494,91.17784364831614,77.55210782412621,72.52681994752112,82.10626609227371,85.34287999494889,81.04296564522255,84.47562481799667,88.54200412050085,82.05529295022825,88.63580378411952,67.25408407735844,79.72636391615526,77.32162975128156
10.1038_srep38349,68.76035852645681,82.46176914697743,74.33420887889228,70.58621033627134,77.47706314078376,92.28948679316153,71.59554883606913,87.18445411674433,75.13714279345069,70.28583476574244,78.3537798174183,82.84348616793008,78.87718681943494,82.74269945850205,87.38946227208064,75.25552670748432,88.47642342387286,66.34371012658372,77.78109503687404,78.27207875196764
