variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,11.486561244776503,9.30556994786543,13.40798763425113,0.7686610708649854,0.5306785712981429,0.9022441251223053,0.55,0.3,0.75,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:1,6.683121636647715,5.229981186312392,7.88811097190118,0.6174723044639288,0.2102248046027699,0.8319354257726211,0.55,0.35,0.75,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:1,7.375475804064766,4.83747096604583,9.492271195485914,0.6828021070225648,0.2943823214400815,0.8700099137009869,0.45,0.25,0.7,20
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,9.36087649331741,6.357357766376384,12.090644985523241,0.3888637051498451,0.06836233867083422,0.6596471815922917,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,5.887736332732222,3.9954342757139076,7.547008913767899,0.60951423152469,0.224799419303411,0.844772697356114,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:0,7.149165779468601,5.069520775630289,9.024308345291812,0.549116245206517,0.16731729366252346,0.8001279994936218,0.4,0.2,0.6,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:Any,12.440190682961894,10.080313658306657,14.586258525938904,0.7179806557282671,0.4221308817392339,0.8882241639376828,0.55,0.34875000000000006,0.7512499999999989,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,7.037844794028322,4.894854803117549,8.968994149336147,0.5482060167328622,0.16589223622902505,0.8156792343679671,0.55,0.35,0.75,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:2+,7.584798111895536,5.325466743069489,9.454896608890484,0.3287593156467441,-0.11532470269234103,0.6950513810501607,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:2+,8.454403741052394,5.541683323393377,11.298957538893193,0.43387011642522916,-0.0029782609015471507,0.758581263064574,0.6,0.4,0.8,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,7.149165779321482,4.942531680920564,9.010236859303548,0.5491162451871078,0.15797711899448474,0.8116564892674404,0.4,0.2,0.6,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:Any,8.547982663110814,6.144568860042464,10.892060414401524,0.4429623195470575,-0.07068380595717398,0.7683969197131711,0.5,0.3,0.7,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:1,7.66235057824306,4.731965977533073,10.132730501176134,0.45012279911897235,-0.1411241852828562,0.7970474785200269,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Psych | Var:2+,6.749748475014858,4.195415400498914,9.18893265705562,0.5682841668860904,0.14699503764423263,0.8463328892548287,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:Any,6.921943630509975,4.331226090545282,9.156930472844309,0.5230913507202736,0.08187269857296688,0.8228581271768478,0.5,0.3,0.7,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:0,6.631052042805922,4.548467217379559,8.654900886990454,0.5601955515254081,0.15435982448175442,0.8153550390898908,0.55,0.35,0.75,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Social | Var:Any,6.467735551621362,4.7602882715073855,8.00268550071189,0.5811621911730239,0.2322321788320818,0.8263082584319853,0.55,0.35,0.75,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Math | Var:2+,8.92659245789562,5.893545287538839,12.312009264511211,0.17936844240542063,-0.2933881708396541,0.6082653170288765,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:Any,7.329277598477575,5.006023692804431,9.596489108052669,0.5200501197643492,0.06646354039577651,0.8102845575264617,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,7.739303488171487,4.624303566295365,10.717221605076874,0.46032839818887533,-0.06064570891207939,0.807709379203457,0.5,0.3,0.7012499999999988,20
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Y | Discipline:Math | Var:2+,7.543153743330235,4.815155647294914,9.921689599377528,0.49710756037011977,0.025841969753619062,0.8008813922612105,0.7,0.45,0.9,20
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:2+,8.421742305929868,5.480942783373216,11.257020274802011,0.36212164730493607,0.0042591494574925545,0.7083394770631369,0.6,0.4,0.8,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,5.9269205476589635,4.2480518345372555,7.473460263170706,0.6367100375478952,0.25010203762623306,0.8626763585336696,0.6,0.4,0.8,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,6.5976201400856604,4.603715663094086,8.483726105340352,0.579868362055564,0.16729685782253204,0.8368778764782977,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Multi | Var:0,9.557595682061946,6.601487086060808,12.621723215958244,0.45910186208120163,0.016636541222583245,0.7625833626810101,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,9.883390167999936,6.533913102937807,13.488709333464707,0.5566966469441416,0.05930021742451223,0.8756396609397299,0.6,0.35,0.8,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Multi | Var:1,7.083414767128871,5.363207852429918,8.672280578958722,0.5473617104677123,0.16031867306807013,0.7819330731453904,0.5,0.25,0.7,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:0,7.149165775644712,4.9248589908772535,9.054100035493684,0.5491162456576257,0.16309147888661085,0.8099545394631972,0.4,0.2,0.6,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,6.90426671864857,5.317883737985391,8.361371528991235,0.7753337452815452,0.5360077203306405,0.9029430202149732,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:0,7.021554797682788,4.910833854258925,8.963386290287593,0.5402499613693907,0.13564541745357875,0.8211489135407453,0.55,0.35,0.75,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:2+,8.327713933439536,5.410721606706198,11.113462126767969,0.4965926653818494,0.01733267336314801,0.8333270176153598,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:2+,7.676842052051509,5.141160314231662,10.119199302093875,0.4139214626776531,-0.02502996892229667,0.7204529008550979,0.7,0.5,0.9,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:1,6.171054069111015,4.1128046489662005,8.270554951344256,0.6321540570827955,0.2340391757288293,0.8691070938666107,0.6,0.4,0.8,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,9.086927336113439,6.688814636589413,11.27197734128107,0.4160175672776755,0.0076058313626658144,0.7296137005939278,0.6,0.35,0.8,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:0,7.123075973988043,5.03846116124907,8.877750796408625,0.5644480761400421,0.18120456993140557,0.7996092343223539,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Psych | Var:Any,7.88395525746783,5.6862336385985826,9.95668612629588,0.5766989423663773,0.221005959729477,0.8384357232843158,0.5,0.3,0.7,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:0,7.124959871977477,5.042652996589231,9.173844053997874,0.5320404343177088,0.11549572542541525,0.7857849292190895,0.5,0.3,0.7,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:1,7.6859799490509975,4.692106302555601,10.608000506777165,0.4795594641961213,-0.0014572013809809091,0.8340786321214035,0.55,0.35,0.75,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,9.642022235031437,6.274749790723987,13.292257817334113,0.25205631763349384,-0.29094513680310996,0.6841766955345115,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,7.519167559367162,5.037800866211749,9.92292644248985,0.5111683913901737,0.07644536983353284,0.8150786179280233,0.4,0.2,0.6,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:1,7.894894101368305,5.087579520639033,10.801580881469583,0.47976490016601925,-0.03898693378772067,0.8220317344851239,0.6,0.4,0.8,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,6.168424442833591,4.387274602195884,7.652001246139334,0.5889165838620811,0.23120522740158675,0.813172167836731,0.65,0.45,0.85,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,6.437214475847806,4.9315494455458415,7.867548306552643,0.7206875956095414,0.45963939028053646,0.8898329384357586,0.65,0.45,0.85,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,8.447364873004474,4.641611878630316,12.472626989432483,0.43317032851349485,-0.08946255399048623,0.8140662012340878,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:1,9.040674291980455,5.273303582529543,12.75529567108174,0.4431975896919156,-0.0629908027367367,0.819673069635846,0.6,0.35,0.8,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:2+,7.744749836190624,5.455446727542225,10.069998788575107,0.6023803668107464,0.15828909341819233,0.8556125331617797,0.4,0.2,0.6,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:0,6.523582816842728,4.369133062350676,8.736393574490064,0.6022949610944157,0.16618198549804172,0.8595958075535128,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:Any,6.394675568461528,4.040076030036458,8.5354385568138,0.5877585461805512,0.20792797163312754,0.8455380906581255,0.65,0.4,0.85,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:1,12.542599525545565,9.3486623696104,15.249262056551114,0.21275306305760572,-0.12933055482012593,0.5530095645092793,0.5,0.29875000000000007,0.7,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:2+,7.05303650305909,4.484137043371408,9.466666624751689,0.5217197010907425,0.09058879131975922,0.8208971448268949,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,6.735801852996186,4.751934100940636,8.58971555790637,0.5949914416609603,0.20154593050558664,0.8406972491849105,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Y | Discipline:Psych | Var:0,7.149165779485125,4.920501724976732,9.066131386575712,0.549116245211551,0.12695948729609874,0.8064764162733731,0.4,0.2,0.6,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:Any,8.439886848694323,5.870624838407286,10.853199263479084,0.59588803282492,0.1639186532709546,0.856584733278397,0.6,0.4,0.8,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,7.683768202391918,4.3802368941474645,10.900527900437647,0.49068720538989513,-0.007925796156799782,0.8523552371526958,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,7.486772445735066,5.503268982397742,9.416828655958273,0.5511482963933912,0.13502644642456332,0.8191004979280524,0.7,0.45,0.9,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:0,6.592910836885978,4.7108394287026165,8.418500708628217,0.5823205404848336,0.16363910697575515,0.8276523281547634,0.6,0.4,0.8,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:Any,9.665040831938894,6.655603066476892,12.454123555960047,0.20128016611060748,-0.22479158927139725,0.6255239996017616,0.55,0.35,0.75,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:0,7.548593102552201,5.3098553081495785,9.667315198912117,0.5021048266155145,0.04457953379700237,0.8098873198839126,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,6.679908056504802,4.480862906931149,8.519329335226557,0.4856060001823642,0.04447035483946088,0.7835282893980147,0.7,0.5,0.9,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:1,7.947725043813164,4.899345870763675,10.72723892301543,0.436681088097924,-0.07644243198722318,0.806403710717593,0.6,0.3987500000000001,0.8,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:Any,8.665369505983286,5.555325021073366,11.48868130077176,0.39928056962370445,-0.13277016176230724,0.80023445678693,0.5,0.3,0.7,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:0,6.806119957355676,4.544575838560829,9.124060040525812,0.5311336708702479,0.07503151105637136,0.828363383666462,0.5,0.3,0.7,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:1,10.021212183588164,6.999721003159493,12.936487425222406,0.48152117982962667,-0.016089408116273997,0.7896633444147397,0.5,0.3,0.7012499999999988,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:1,6.139329232208282,4.396668137808454,7.773027887637452,0.7151860398984865,0.4120153461209807,0.8869708833277081,0.6,0.4,0.8,20
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:Any,7.572808895882702,5.169747316423203,10.16411698203442,0.4852778642967182,0.0824275529159578,0.7961945525130624,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,7.557645836078547,4.765201426973185,10.388082693158507,0.47844199976758167,0.014169689798460077,0.825230691811358,0.7,0.5,0.9,20
DV:Any | Type:R | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:2+,5.832128168015094,4.204497008522552,7.298683575860046,0.6718693108692394,0.4098917692874675,0.8643987106010581,0.85,0.65,1.0,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,6.8709234526606,4.970181985973574,8.536557402971683,0.570674485629088,0.2401417823365367,0.7986986266270126,0.5,0.3,0.7012499999999988,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:0,6.963739246187555,5.265023223070296,8.587178603913927,0.6140976744974196,0.27828391852491086,0.832229620476323,0.6,0.4,0.8,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:Any,6.920729296799804,5.0500437233582165,8.5658156068307,0.6596991199866462,0.2959405399600152,0.8826762982484704,0.7,0.5,0.9,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:0,6.457589712006647,4.51892736666603,8.189951980135804,0.6012142452926635,0.2163465312075032,0.8497732757330908,0.6,0.4,0.8012499999999989,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,6.286122063795219,4.326107196931966,8.076395025379979,0.5982685889032895,0.2748792050346196,0.8221341520122474,0.55,0.35,0.8,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:0,9.626344551155023,6.765064662463553,12.310421823765846,0.26840465451074424,-0.24876743062169088,0.6421946697873883,0.65,0.45,0.85,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:Any,6.7210487058589985,4.7272543277688746,8.342305837568961,0.5566115037664929,0.200545640598402,0.8092018089129429,0.5,0.3,0.7,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:0,6.697056914583362,4.532164524641039,8.569342675603961,0.5589738489886193,0.1727966421079022,0.8318924868209682,0.6,0.3987500000000001,0.8,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:1,7.283023626289488,5.281818071830823,8.780794610182335,0.6698364514077929,0.33650302187478515,0.8775212376519044,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:0,7.376550208979709,4.812339032181112,9.671752786363108,0.5116995491078266,0.089895068357061,0.8247679564047823,0.55,0.35,0.75,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,8.45052941648847,5.128561811727779,11.990500318818812,0.4606994853097725,-0.14890964826784098,0.8370291574272966,0.65,0.45,0.85,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:2+,7.3050479585809,5.154148360093119,9.235543000994385,0.45856417061885135,0.05435780255579572,0.7811783065075336,0.65,0.45,0.85,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,6.820988563921083,4.59828924118349,8.726669180490095,0.5493529890025556,0.14868953776950383,0.8050594551110555,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Econ | Var:0,7.149165849398083,5.014381417995769,9.18687264407851,0.549116237365474,0.14304615663002343,0.7984206301015417,0.4,0.2,0.6,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:2+,6.4411614980450445,4.693532781803019,7.8106889789547145,0.7086175198766176,0.3737152714969749,0.889653890129226,0.75,0.55,0.9,20
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:0,8.104056487821442,5.073864384211674,11.064142487538552,0.5436033085266903,0.13021733520915424,0.8266713286266903,0.65,0.45,0.85,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,8.744303249770189,6.949602592353863,10.31967506961098,0.5959092862489409,0.21939813795103386,0.8475689533677521,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Bio | Var:2+,10.014261325801854,6.620483302451609,13.568539452488459,0.3529357374990574,-0.20960716567347265,0.7463412820095696,0.55,0.35,0.75,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,7.140566451957782,5.047065601163924,9.146369308272412,0.5500203142207729,0.13828661975380277,0.8172415760192903,0.4,0.2,0.65,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,9.033383849870095,5.988551755759884,12.192072046046805,0.44836381092882205,-0.06148853879596535,0.787032531067232,0.55,0.35,0.75,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:2+,9.156807508699496,5.5393649120133,12.492205824059296,0.3063386889731527,-0.180001806201859,0.7377295258569663,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,6.773554731871251,4.457772680047658,8.658188877699029,0.5518978512081261,0.15812324165589833,0.8039416546941808,0.55,0.34875000000000006,0.75,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Econ | Var:0,7.088211956866109,4.987984032288893,9.082777674294785,0.5502376435506472,0.16151993645532242,0.8190009891298812,0.55,0.35,0.75,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:Any,10.74112307233555,8.511372957392384,12.907034019690263,0.7440525438738385,0.44175410681686383,0.9017744175403862,0.45,0.25,0.65,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:N | Discipline:Bio | Var:Any,9.959156684020575,6.674034687978733,13.585823724077818,0.16496406193202312,-0.3250654193976988,0.6134447618535005,0.55,0.35,0.75,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,6.110420850977757,4.261595634207496,7.875938528972724,0.644334716246871,0.2425077036057001,0.8601988501729401,0.7,0.5,0.9,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:1,7.4337521029729885,4.4570635227982915,10.459451369862771,0.503134792954735,-0.05204653069613796,0.8279961965407291,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:Any,8.739406997072185,6.538006641545204,10.708698336675925,0.5542730723409441,0.1589454877676147,0.7896082501817954,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,7.149165779214034,5.113565052663395,9.086536257095364,0.5491162452145327,0.16629372190901212,0.8067975481231197,0.4,0.2,0.6,20
DV:Any | Type:R | JIF:Y | Citation:Any | Y16:Any | Discipline:Social | Var:2+,6.978147237951829,4.610585583916277,9.434014523737625,0.5724308402585659,0.09563789079862217,0.8454660102072119,0.6,0.35,0.8,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:1,6.371331383309265,4.591927229546344,7.785784797168653,0.6143765230064572,0.22555668633428105,0.8300461597683324,0.6,0.4,0.8,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Multi | Var:Any,8.097345793127891,5.329829615277299,11.26044561290079,0.44013491937648375,-0.12761102925675402,0.8067777478300325,0.6,0.35,0.8,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,7.210216583848497,4.683423475979915,9.786463560637058,0.4768911373333527,0.019138627901250222,0.7902484436525498,0.55,0.35,0.75,20
DV:N | Type:E | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:0,7.0036162137089235,4.959234681420347,8.733588778728503,0.5741972999962345,0.11803974389534053,0.8324531338986789,0.65,0.45,0.85,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:1,9.062926853769191,6.5643133259615025,11.51440725904881,0.5810273502879906,0.2162108106893485,0.8311980779874527,0.6,0.4,0.8,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,6.325443515825659,4.47135632937436,8.239698742328732,0.6002591633732578,0.20004662146466573,0.8449698826939637,0.7,0.5,0.9,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Psych | Var:Any,9.777561726402732,6.329874392926557,12.605714778799376,0.2991804752637861,-0.20012937208022608,0.7729195328134625,0.65,0.45,0.85,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:1,10.983193800160924,6.487967712354254,14.87753293984363,0.3164558628142114,-0.19435466889871916,0.7428431380423635,0.4,0.2,0.65,20
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Any | Var:1,7.371901983238667,4.937976017391963,9.609279742395689,0.4861748496543589,0.04021367766507751,0.7683907654950675,0.55,0.3,0.75,20
DV:N | Type:R | JIF:Any | Citation:Y | Y16:Any | Discipline:Psych | Var:0,6.913578039626051,4.911408735368964,8.882722897649277,0.5655008139408438,0.17196357634214626,0.8198313388840018,0.5,0.25,0.7,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Multi | Var:Any,6.89111173368004,4.966296940387588,8.583225977635815,0.6401937496030898,0.29460872787534814,0.8436038997207901,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:1,7.358372228426658,5.04628113218888,9.49549500022754,0.5090055562777016,0.049750111280568186,0.7956195067215275,0.6,0.4,0.8,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:Any,9.17313788125366,7.212174822074668,11.22496280504031,0.4186442529804129,-0.025797731932881734,0.747179863223952,0.55,0.3,0.75,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,8.266248241538221,5.315075773092246,11.617713922570747,0.4261864437695166,-0.1669844250749195,0.8225053449687983,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:2+,8.113074152966556,5.916669470023225,10.12686015559693,0.4842371869443443,0.14081012946193244,0.7407501244807769,0.5,0.3,0.7,20
DV:Any | Type:R | JIF:Any | Citation:Y | Y16:Y | Discipline:Any | Var:1,6.5224208954881195,4.377838122094998,8.566355362081062,0.5790735162971756,0.15321242566302531,0.8485119053934924,0.6,0.3987500000000001,0.8,20
DV:N | Type:T | JIF:Y | Citation:N | Y16:Any | Discipline:Multi | Var:0,6.795305891181186,4.6953108913818005,8.66992549318713,0.5449928138642525,0.08139130412102323,0.8271445314617412,0.55,0.35,0.75,20
DV:Y | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:Any,7.004218473501693,5.127423566070083,8.712399736539231,0.6015471055275671,0.1747065604552032,0.8349680503526727,0.55,0.35,0.75,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Econ | Var:0,7.14916577830298,4.989701630538754,9.20508835670663,0.5491162453201422,0.16149311460909826,0.816378507271133,0.4,0.2,0.6,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:Any,6.2931748553422455,4.417178869269203,8.08638811976053,0.5864151547999693,0.18273609305428845,0.8548028952463295,0.7,0.5,0.9,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Math | Var:2+,9.097030006474501,5.548391788676642,12.328077475775205,0.4337825668058,0.027399766265851055,0.7481030805403523,0.65,0.45,0.85,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:Y | Discipline:Math | Var:0,7.149165781159238,5.0138264373872445,9.242683790789178,0.5491162449747218,0.1255429459291288,0.8170849469703605,0.4,0.2,0.6,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,7.1491657645507605,5.029285960668428,9.178179890507936,0.5491162455038466,0.1159253941258741,0.8168208590428894,0.4,0.2,0.6,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:2+,9.754994055333185,6.921357322721717,12.270036117625251,0.35285479048184143,-0.12111212236823897,0.7195862533308244,0.6,0.4,0.8,20
DV:N | Type:Any | JIF:N | Citation:Y | Y16:N | Discipline:Psych | Var:2+,8.22926207012112,4.965735868602777,11.901938072512676,0.42615717467558223,-0.1332853893428348,0.7886734033067576,0.6,0.4,0.8,20
DV:Any | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Econ | Var:Any,6.171098755446522,4.205988087311501,8.368627985030962,0.5956934406789485,0.16014944119885605,0.8359562070368304,0.7,0.5,0.9,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:2+,9.291962575805531,6.068512402416484,12.562509786913607,0.40315340796628296,-0.09049585175756832,0.7496462213432783,0.55,0.35,0.75,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:Any,7.1491657794686905,4.911052277182185,9.154410645253291,0.5491162452065615,0.14473220257565592,0.8175793787729392,0.4,0.2,0.6,20
