variation,rmse,rmse_ci_low,rmse_ci_high,correlation,correlation_ci_low,correlation_ci_high,directional_accuracy,directional_accuracy_ci_low,directional_accuracy_ci_high,n
10.1126_science.1202599,7.116114776337824,4.773246439253206,9.124886538940263,0.5538566221513845,0.17630543861170306,0.817929881268309,0.5,0.25,0.7,20
10.1111_j.1467-9779.2010.01472.x,6.741137893294902,4.514149500469076,8.784987615046916,0.551383769717669,0.18168718777604312,0.8060801070185157,0.6,0.4,0.8,20
10.1007_s00191-004-0212-1,7.363579849479357,5.253158189006133,9.529912608945214,0.5695791573080031,0.1802062344922399,0.8084639427588851,0.6,0.4,0.8,20
10.1038_srep08917,7.163037499455838,5.463873702532228,8.3825948541455,0.5635363209972355,0.19802673741200108,0.795266936142925,0.5,0.3,0.7,20
10.1098_rsbl.2012.0470,7.376564425006365,5.109747847888739,9.465393689514292,0.5572376768755137,0.1854325671745974,0.8309121868685574,0.6,0.4,0.8,20
10.1177_0037549711406912,6.876267218624365,4.997671100634523,8.654255118734271,0.5528916101083043,0.1988941092888427,0.7835176100566438,0.65,0.45,0.85,20
10.1007_s10645-008-9094-1,6.65862629474424,4.701323875031121,8.558653872225047,0.546292956291167,0.13139125431591897,0.8109508934674989,0.6,0.35,0.8,20
10.1038_s41562-017-0138,19.325840974732568,16.833517045672277,21.785535435125464,0.6036545966002425,0.22440166544768947,0.825412479768418,0.6,0.4,0.8,20
10.1038_srep10639,6.5096881258231845,4.23275025737962,8.740107199590486,0.604348453497285,0.21766500477611092,0.858930542416898,0.65,0.45,0.85,20
10.1038_srep01735,7.666692989882829,5.779294235163099,9.344950985891657,0.5953697385302964,0.29322107219025484,0.8245772014294027,0.5,0.3,0.75,20
10.1007_s12110-003-1003-3,5.968602753389158,3.941832296881771,7.698251788847908,0.6357458824665728,0.3108335541086703,0.8502782135736233,0.7,0.5,0.9,20
10.1038_s41598-019-52524-8,7.610704775331639,5.327676841197178,10.006775625301124,0.5447623414394662,0.11767962261760476,0.8122817096631673,0.55,0.35,0.75,20
10.1038_ncomms13327,6.703059770626986,4.738871384239696,8.561537769400449,0.5747135424588158,0.2244296068552728,0.8343760477946446,0.6,0.4,0.8,20
10.1103_PhysRevE.91.022121,7.476522118311851,5.401399679277387,9.679950189342485,0.5553219805239995,0.13567201691243777,0.8175430164810052,0.5,0.25,0.7,20
10.1007_s10683-011-9281-9,7.6216716858822355,5.51845285983653,9.784577706363205,0.592167524601286,0.26613022618867094,0.8208014845840299,0.6,0.4,0.8,20
10.1073_pnas.0712173105,6.60821565550593,4.642489368920598,8.597429453957762,0.5812219943823895,0.23195182997303665,0.8184691059915888,0.6,0.4,0.8,20
10.1111_j.1542-4774.2011.01059.x,7.417359345106228,5.219561486568955,9.63773750865159,0.5601451327031597,0.14971570838483533,0.8418334997272312,0.4,0.2,0.6,20
10.1086_595622,6.958990312440064,4.950466382647835,8.798283259108135,0.5450779469517075,0.20324741310051395,0.7924156888680903,0.55,0.3,0.7512499999999989,20
10.1007_s12110-017-9298-7,7.075534557520161,4.7769016803386215,9.237589722521768,0.574907923291523,0.21298453753063754,0.818211859005823,0.6,0.4,0.8,20
10.1007_s10683-014-9405-0,6.6194680333597615,4.0284088030303575,9.058989204985073,0.5509629607152625,0.12136577347413015,0.8416119209007848,0.65,0.45,0.85,20
10.1007_s10683-014-9393-0,7.470769638885849,5.324521301312159,9.662996462278905,0.5482414616094378,0.12406497369949805,0.816467285015375,0.5,0.3,0.7012499999999988,20
10.1098_rspb.2008.1623,7.32670739589013,5.1210433041389996,9.469688229339752,0.5839211518208564,0.22767965903307502,0.8204628357158431,0.6,0.4,0.8,20
10.1073_pnas.1604989113,7.613533991145198,5.416387657782156,9.76927600924735,0.5539490535412838,0.20546513579682363,0.8022715124715033,0.6,0.4,0.8,20
10.1007_s10683-013-9367-7,6.518352474704505,4.351063559075863,8.469287430287343,0.5787102860522793,0.25113085986225675,0.8045423087127407,0.7,0.5,0.9,20
10.1007_s00406-013-0392-5,8.808999080880424,6.269422254441776,11.02389193292493,0.6059103564067694,0.27220907437276015,0.8323457773844197,0.6,0.4,0.8,20
10.1073_pnas.1108996108,6.996407355517156,4.918475594856847,8.916810419011904,0.5315736316750753,0.15569747064565273,0.7892124222828126,0.6,0.4,0.8,20
10.1098_rstb.2009.0116,6.779475380474794,4.909539343057254,8.404444094280962,0.5800593267878056,0.246381243576722,0.8084429696634451,0.6,0.4,0.8,20
10.1038_srep02695,7.41974839906697,5.193487929694714,9.465422750444734,0.5526892166877878,0.20276894761985673,0.8113183138215865,0.6,0.4,0.8,20
10.1007_978-3-540-85436-4_10,7.288820945923265,5.000693844590672,9.317069490516339,0.5654661189565134,0.1936753273265898,0.8265502689397609,0.6,0.3987500000000001,0.8,20
10.1177_0022002703258795,7.371799392655704,5.10446490542563,9.456648201370317,0.5607398799832655,0.21641079472708263,0.8054760118764575,0.6,0.4,0.8,20
10.1038_s41467-017-00731-0,13.102545513853123,10.703863434962933,15.343072814841882,0.5631526189191187,0.24162226322091587,0.7916280425794182,0.6,0.35,0.8,20
10.1038_srep21104,5.995256508617315,4.220136317946731,7.471506034389336,0.6099339057975437,0.3170661090770225,0.8279665349546248,0.7,0.5,0.85,20
10.1007_s10058-012-0120-z,5.549582943061032,3.6851422461752597,7.134435357296579,0.6423307195871729,0.38087668415443693,0.8537030784821077,0.75,0.55,0.95,20
10.1111_j.1468-0351.2005.00228.x,6.275935273615138,4.552421722621576,7.841537303571296,0.5962993501694492,0.25330666468717455,0.808358660656316,0.7,0.5,0.9,20
10.1038_srep06421,8.045111004359619,5.845250257311909,10.098494017669184,0.5162737537993747,0.1261166639071461,0.7898111677635955,0.55,0.35,0.8,20
10.1371_journal.pone.0076063,7.427999961759821,5.148631908698704,9.413753956265724,0.5680499776932921,0.20793814501495844,0.8150032350762791,0.6,0.35,0.8,20
10.1007_s10584-010-0014-4,7.40759750576381,5.075565920594838,9.660069683659426,0.5523297246950957,0.18070987093334195,0.8086226842559503,0.6,0.35,0.8,20
10.1038_srep20767,7.1052594515909115,5.053019770524098,9.210019013615023,0.5875074538535096,0.17893709521256768,0.8230468179074085,0.55,0.35,0.75,20
10.1111_j.1467-6419.2009.00594.x,6.632201504678792,4.739013129814828,8.179643170090612,0.5712609874640717,0.19430211599619046,0.8167215124042799,0.6,0.3987500000000001,0.8,20
10.1038_s41598-017-16140-8,9.23954148042075,7.042764817693056,11.646309348669853,0.4733262728746237,0.044460074274585606,0.780929729692384,0.5,0.3,0.7,20
10.1093_restud_rdv040,8.090447260857191,5.692184940129113,10.322366765311909,0.5440239119402248,0.17893627180616895,0.8038274756028992,0.6,0.4,0.8,20
10.1371_journal.pone.0064677,6.7613265412784225,4.4834499828369765,8.756730540453304,0.5567922999001015,0.13125276802257205,0.8332809474519037,0.6,0.4,0.8,20
10.1093_restud_rds016,6.569951995136755,4.950531713471488,8.31179860254337,0.5285116118242383,0.1972175324562035,0.7573377502363523,0.7,0.5,0.9,20
10.1177_1368430208098783,6.8304271566703685,4.750410864408905,8.742468245912649,0.5465682377255491,0.18624271002608678,0.7978681146175953,0.6,0.4,0.8,20
10.1007_s11071-020-05965-0,5.6744427239870605,3.838065948337114,7.604980395769205,0.6321108691551497,0.31448979658837783,0.8439782298777233,0.7,0.5,0.9,20
10.1126_sciadv.aau7296,10.572011578786764,7.991438061693725,13.229230767833723,0.5807725817594699,0.18084705367009965,0.8288794186904487,0.6,0.35,0.8,20
10.1073_pnas.1608990113,6.800705581444819,4.35010347602846,8.843268682156902,0.5512044538118973,0.13832669442147671,0.8096524753226987,0.65,0.4,0.85,20
10.1093_bjps_axu024,7.347232037731073,5.05160847154706,9.621916610019609,0.5573461322526254,0.1766511553262462,0.804262848104252,0.6,0.4,0.8,20
10.1371_journal.pone.0125193,7.438987051276086,5.273240139223218,9.573300703952462,0.5503374149002364,0.181041265688758,0.7961556271652106,0.6,0.4,0.8,20
10.1111_evo.12108,6.6691290742780325,5.130640335484655,8.047636800699143,0.7143548328604924,0.45528544736659526,0.8675391497542431,0.65,0.45,0.85,20
10.1111_j.1439-0310.2011.01882.x,6.958372938563177,5.025389905443034,8.574965011021513,0.5854886349404279,0.2420263330751481,0.8104137082058244,0.6,0.4,0.8,20
10.4284_sej.2010.76.3.638,6.9765473412457775,4.960507611442401,8.812800709400664,0.5517724465268059,0.152614571409723,0.8061495741992452,0.6,0.4,0.8,20
10.1177_1043463107075110,7.1151427669052625,4.990381233748203,9.27170269584285,0.5405424910627712,0.13456521064419552,0.818771717152276,0.6,0.4,0.8,20
10.1257_aer.p20171090,6.924072613062272,4.9993227757015815,8.79357849686681,0.6018023198158495,0.2634496828812266,0.8239901192303789,0.6,0.35,0.8,20
10.1098_rspb.2011.0690,5.528179476526609,3.7429562860803927,7.1023460606441935,0.7154255115478697,0.455679999278869,0.8935263850469116,0.75,0.55,0.9,20
10.1098_rsif.2011.0063,6.823497062523654,4.824542180004522,8.451662323731721,0.5512092155846973,0.2040949910045335,0.7872205414374056,0.6,0.4,0.8,20
10.1111_j.1467-9779.2011.01515.x,7.117856801591636,4.989307465721734,9.027757587825166,0.5922501160916293,0.20089123012871457,0.8466041445533136,0.5,0.3,0.7,20
10.1023_a_1023952115422,6.9493456362169495,4.68045799887299,9.146716876875844,0.5581159708159642,0.20533670432653536,0.813754860927469,0.6,0.3987500000000001,0.8,20
10.1073_pnas.1900078116,8.557244050237617,6.065703128603497,10.728491435698379,0.5300704326653247,0.14730487805974435,0.7854320011215427,0.6,0.4,0.8,20
10.1073_pnas.1718309115,7.270910209206864,4.820611847009082,9.3990478945397,0.5498880930552507,0.21537805635303384,0.8059002048247487,0.6,0.4,0.8,20
10.1038_srep17752,10.225472610144244,7.0034180878524745,13.838712277980523,0.5057499537500475,-0.025382699157937255,0.8395738739518794,0.4,0.2,0.6,20
10.1086_681231,6.416971380445382,4.7092697429049375,7.978011329407909,0.6037569719226371,0.30214700720863463,0.8127260783547903,0.65,0.45,0.85,20
10.1007_s10539-012-9317-3,6.9849717702192775,5.228644879384987,8.60612752111685,0.6109805524254431,0.27053440478120094,0.8290635535353419,0.6,0.35,0.8,20
10.1098_rspb.2010.2342,7.58205813249048,5.278781801627229,9.69111695147838,0.5736661047708833,0.21204258055763492,0.8007386545339519,0.6,0.4,0.8,20
10.1155_2021_6693597,9.178330129845605,6.791592947663855,11.586649418513225,0.527682454512897,0.11831163981223866,0.8028222425672571,0.4,0.2,0.6,20
10.1257_aer.20130768,7.175247466979317,4.693952338620813,9.317837228003548,0.5573753086305084,0.1663964276338313,0.8221113501599647,0.6,0.4,0.8,20
10.1038_ncomms12288,8.018568862960988,5.588503570140612,10.250573028029867,0.5559983752851504,0.14769657952740298,0.8019388433390099,0.6,0.35,0.8,20
10.1111_ele.12178,5.9744911491000225,4.362904501024615,7.404757432350048,0.5790958138502754,0.2833361447355364,0.7965580017067038,0.7,0.5,0.9,20
10.1080_15534510.2012.729493,5.808230701003672,3.862943073614685,7.5132217792031994,0.6623041611840037,0.38108141322294664,0.8533836534358074,0.75,0.55,0.95,20
10.1371_journal.pone.0012530,8.421380285137362,6.2295639777953244,10.528667102070283,0.532309793056469,0.19492821455302342,0.7870282211068421,0.6,0.4,0.8,20
10.1007_s00191-009-0162-8,7.481769725108015,5.422774942872285,9.636685782500306,0.5687189025413192,0.1565192872737779,0.8232291101527975,0.5,0.3,0.7,20
10.1007_s10683-019-09629-8,5.665771666910327,3.8185088427004734,7.196360668960672,0.650318009479946,0.35525051799071,0.8620587763025188,0.75,0.55,0.9,20
10.1038_srep10321,6.38547250122223,4.802919603834609,7.825756942169742,0.5911240922313455,0.216336085522302,0.8293945633522698,0.65,0.45,0.85,20
10.1016_j.jtbi.2014.10.037,9.811818192996776,7.420369921627678,12.038697067476798,0.5419017138393647,0.14269353009536356,0.7978915849343374,0.6,0.4,0.8,20
10.1002_bdm.1810,7.601583156793706,5.248730816561237,9.773141865145622,0.5415972129752694,0.19873208153919383,0.7981206047176923,0.6,0.4,0.8,20
10.1007_s13235-010-0001-4,7.459912689134814,5.349478891497445,9.497687365713393,0.5647816720691213,0.20856873864198866,0.8115010206538157,0.6,0.4,0.8,20
10.1007_s10683-005-0869-9,6.566153853427353,5.060513923353651,7.977059967779034,0.6360832014035482,0.31348606376193283,0.8317771461832583,0.65,0.45,0.85,20
10.1371_journal.pone.0044747,7.615881142286817,5.418799276911333,9.81074250893856,0.5560001643683918,0.21320914962379167,0.8126928782021863,0.6,0.4,0.8,20
10.4284_0038-4038-2012.067,10.519018035408594,8.03414180027097,13.003166753267944,0.5131263007038591,0.10575445937931742,0.7956841090705546,0.4,0.2,0.6,20
10.1007_s12110-009-9072-6,6.615350017494934,4.557500153605905,8.336820827924369,0.5808194559528828,0.19417272970149663,0.8121820059186594,0.6,0.4,0.8,20
10.1007_s10640-006-9046-7,6.830107521032547,4.914564378094672,8.513343256042582,0.5266700768199188,0.1572207631182649,0.7764666791142689,0.5,0.3,0.7,20
10.1038_s41562-019-0707-2,6.15557357009715,4.439502271490976,7.987612715715116,0.6222212031061741,0.25526241495005086,0.8358666343424285,0.6,0.4,0.8,20
10.3389_fpsyg.2019.01374,7.295159449722095,5.0698255259046805,9.338256147255601,0.5419988656841339,0.16556740779654178,0.7902180783948674,0.6,0.4,0.8,20
10.1017_s0033291717003075,7.897650357681402,5.407997855782354,10.029060615734625,0.580862785853436,0.19374201017841405,0.8298596328953183,0.6,0.4,0.8,20
10.1038_s41467-018-04775-8,6.110672396879582,4.360411940740614,7.5938945682041075,0.6005845457690142,0.26889932899185065,0.8291534087201466,0.7,0.5,0.9,20
10.1371_journal.pcbi.1004232,7.702296690377045,5.203016382940344,9.886558963029756,0.5925554050592957,0.25650802635505027,0.8161676101694948,0.6,0.35,0.8,20
10.1371_journal.pone.0085531,6.665931990874373,5.081571008108578,8.10140253471257,0.5246914713197869,0.1385546440797291,0.7665289854374953,0.45,0.25,0.6512499999999989,20
10.1086_381411,7.269399194193092,4.99952145512719,9.698359451409598,0.5379126160046367,0.11272636196497607,0.8226480736692219,0.5,0.3,0.7,20
10.1086_690066,6.380523398705368,4.380793965575862,7.943763997810198,0.6035558514464616,0.2138511483305853,0.8386709567788263,0.65,0.4487500000000001,0.85,20
10.1155_2017_1676045,6.923314587064247,4.910201722853008,8.762712973339216,0.6038958786027969,0.2750820413032462,0.8237743633747475,0.6,0.4,0.8,20
10.1142_s0218202515400163,6.122082011592235,4.457608293363812,7.559805935875753,0.5975091793675977,0.2793575712418427,0.8101439420880461,0.7,0.45,0.9,20
10.1111_jssr.12045,7.394630832416388,4.997931097354321,9.599637805377624,0.5615368958771232,0.1671355083796478,0.8091712909506722,0.6,0.4,0.8,20
10.1103_PhysRevE.80.066101,7.539319696082569,5.369338984460339,9.563495217261496,0.5717982814764092,0.17208562526675444,0.8171983712225016,0.6,0.35,0.8,20
10.1016_j.jtbi.2008.09.004,8.929646538352609,6.494734420922325,11.689728588513717,0.37300781766572355,-0.04874209287874118,0.7827498983780141,0.45,0.25,0.65,20
10.1038_s41467-020-15661-7,7.515728335673962,5.347600592694928,9.429032149058438,0.556886294085626,0.13897390049635847,0.8244580136265672,0.5,0.25,0.7,20
10.1371_journal.pone.0155773,6.634524795360984,4.844277507053741,8.276920791177487,0.5855361298820247,0.24393597297442948,0.811598742702151,0.7,0.5,0.9,20
10.1007_s00182-014-0419-9,5.92739326405653,4.288957684346658,7.202076544719911,0.6683807485302187,0.3917101409115227,0.8419978924169816,0.65,0.45,0.85,20
10.1371_journal.pone.0117183,7.141100786190252,5.100859723679542,9.123801186033921,0.5474521216771314,0.17318601099068995,0.8133632099227401,0.6,0.35,0.8,20
10.1111_ajps.12139,7.227114764224046,5.242858543692586,9.242313224978673,0.5709292355850544,0.19897307476599785,0.8015874370766382,0.6,0.4,0.8,20
10.1371_journal.pone.0068423,7.9656538925054905,5.767126360690854,10.102545239252942,0.5368763616868615,0.14005301827675037,0.8139341366564973,0.45,0.25,0.65,20
10.1016_j.neuroimage.2019.06.047,7.356157903409924,5.236298798101996,9.260556497614791,0.5842732875417261,0.19564320553173378,0.8154811932257396,0.6,0.4,0.8,20
10.1111_oik.02064,6.268045551162362,4.804577918182392,7.67803680552568,0.6304926068845519,0.30314231706474215,0.827287812683001,0.65,0.45,0.85,20
10.1007_s10683-011-9292-6,7.381366879375807,5.165534384833425,9.702666767709601,0.5888788590496339,0.2194375850060179,0.8301596020301816,0.6,0.35,0.8,20
10.1007_s11427-010-4016-2,5.784310682822148,3.7138981501981423,7.65999200201147,0.647028311293589,0.33006033648558525,0.8661147348194385,0.8,0.6,0.95,20
10.1371_journal.pone.0244592,7.72600856166078,5.402612258462669,9.969673510340407,0.5703143504025254,0.18819053313372822,0.8152494091277974,0.6,0.3987500000000001,0.8,20
10.1038_srep28809,8.91074788829535,6.5999778081472185,11.470684031898879,0.5617778282843305,0.16266697651074405,0.8177439280333823,0.4,0.2,0.6,20
10.1103_PhysRevE.91.062804,6.215040901117094,4.058999103239646,8.11143647167395,0.5935988335551099,0.27569600187062526,0.8490888731447079,0.65,0.4487500000000001,0.85,20
10.1111_spc3.12581,7.019509901527497,5.12552769124797,8.96258253384673,0.6045186442039364,0.24590201162263478,0.8531621815591959,0.55,0.35,0.75,20
10.1038_s41598-019-44725-y,7.024817663709097,4.643281107410581,8.970384147081019,0.5253562315381529,0.13758859223742942,0.7988934544212296,0.6,0.3987500000000001,0.8,20
10.1038_s41598-017-18727-7,6.292602054026222,4.548033731765941,8.106184248835726,0.5966599975598958,0.24470938236985992,0.814558307872789,0.6,0.4,0.8,20
10.1038_s41598-017-13918-8,6.4802178475739565,4.700775280519254,8.151248018008923,0.5961617753171794,0.21600365652889905,0.827593292232159,0.65,0.45,0.85,20
10.1371_journal.pone.0110045,6.688111208575475,4.569434509113248,8.46706884134106,0.5774665059206936,0.18371689537897867,0.8180456003390799,0.6,0.4,0.8,20
10.1007_s10339-011-0421-0,6.365686721310088,4.748115715150132,7.913136647802392,0.6187271488125263,0.3031340110107473,0.8219291656273072,0.65,0.45,0.85,20
10.1103_PhysRevE.84.066115,6.649596015386984,4.921109435869718,8.372443283861509,0.6115510059827939,0.2495451257011496,0.8295974092125041,0.6,0.4,0.8,20
10.1017_ehs.2020.58,6.698845308648384,4.670717410526782,8.436431489030335,0.6105458884212583,0.30314462029497685,0.8342484628773945,0.6,0.4,0.8,20
10.1038_srep38349,8.598594247257381,6.312014650203418,10.926333639961895,0.6606178841633167,0.30887497174187,0.8678799012790821,0.55,0.35,0.7512499999999989,20
10.1007_s10683-013-9360-1,7.404250096484104,5.171016543597056,9.45496595714862,0.5602405002237321,0.19972555414025017,0.8172782138437586,0.6,0.4,0.8,20
10.1257_mic.5.2.213,6.75327317200786,4.679673593321212,8.906984199700778,0.5515193613574031,0.18831301416826546,0.8174103310204813,0.5,0.25,0.75,20
10.1111_j.1465-7295.2011.00422.x,8.528259993204706,6.300298954643134,10.960495189692685,0.5261947438908865,0.08666690463010614,0.824221806521174,0.5,0.3,0.7,20
10.1007_s11211-012-0157-8,7.386133596776044,5.155193814804465,9.447288680970324,0.5780931365753824,0.23336147237669863,0.822307379609517,0.6,0.35,0.8,20
10.1093_ajae_aar154,6.318040578287577,4.668261585776807,7.967560609764946,0.6014136571798595,0.3015957561305796,0.825851617127266,0.65,0.45,0.85,20
10.1007_s10551-011-0795-z,6.904400443362573,4.616319630386756,8.995625560058095,0.5584503331949032,0.16916673186033526,0.827372241191611,0.55,0.35,0.75,20
10.1177_0146167206289978,7.59989459128431,5.432454976160963,9.719601646065218,0.5502813879275728,0.1450645140677232,0.8123895682397767,0.6,0.4,0.8,20
10.1038_s41598-021-89675-6,6.62909496102366,4.650780539496324,8.537995685444121,0.5951363566969002,0.1983083807569122,0.8381060477629877,0.5,0.3,0.7,20
10.1007_s00265-019-2667-y,6.169918062818713,4.410728165143617,7.764117640868313,0.6362727482340677,0.3081821514550931,0.8387415496661632,0.65,0.4,0.85,20
10.3390_su10124585,8.05011365792099,5.7384459608010925,10.423789700970485,0.5994350699659016,0.20594777702194184,0.849113213460454,0.45,0.25,0.6512499999999989,20
10.1371_journal.pone.0196524,6.8327224290464335,4.815911494186986,8.643763390558627,0.5867075226811042,0.26107144651205,0.8355109846289737,0.6,0.35,0.8,20
10.1093_esr_jcw014,6.662948271223873,4.742039758736379,8.471493658035254,0.5240248682464617,0.15068357800836207,0.7848807143512431,0.7,0.5,0.85,20
10.1371_journal.pone.0124561,9.096269134364691,6.9007647776135,11.323861838719115,0.6344213777723315,0.3347424370318363,0.8630965171639617,0.6,0.4,0.8,20
10.1007_s10683-014-9402-3,7.574196418177144,5.372934007072436,9.82963215122043,0.5594049644460017,0.17553737754592524,0.7950465975234987,0.6,0.4,0.8,20
10.1371_journal.pone.0045093,8.459378554222406,6.072684057050961,10.763732448685031,0.5592678850675825,0.17599273396950404,0.7951194193218022,0.6,0.4,0.8,20
10.1093_jleo_ewp039,6.65192552685974,4.705564201989206,8.62808670703454,0.5419592347940998,0.1526132558127424,0.7934372544524426,0.65,0.45,0.85,20
10.1016_j.jtbi.2010.02.015,6.952807616398201,4.999898544409628,8.717289404487664,0.5498945201481246,0.21208658233337085,0.7989569535862691,0.55,0.35,0.75,20
10.1007_s11127-006-9075-3,8.167451362675985,5.616126315790823,10.627394932657909,0.3682262989410859,-0.012212064873578376,0.7342380462481151,0.6,0.3987500000000001,0.8,20
10.1038_s41562-022-01341-7,6.792734705378609,4.799049226084118,8.531785665868377,0.5628903499059998,0.15811648930581865,0.8078661487109178,0.5,0.3,0.7,20
10.1103_PhysRevE.101.062419,5.732647671015562,3.7891719172684533,7.372138406038112,0.6791149657589532,0.38715142314160256,0.888980238259822,0.8,0.6,0.95,20
10.1257_mic.20170389,7.0983116316036226,4.990013714621972,9.343149266565774,0.5972948677653065,0.22087535207344897,0.8222283947779215,0.45,0.25,0.7,20
10.1007_s11269-017-1661-2,7.98588953414266,5.320569876421945,10.772188438008746,0.6642028001879293,0.21570758563987952,0.9000294424093093,0.55,0.35,0.75,20
10.1038_s41598-017-02952-1,7.326111017697873,5.214303923078909,9.343205529091344,0.5481175891180782,0.17957080365772154,0.8051224630351782,0.6,0.4,0.8,20
10.2753_mis0742-1222310208,7.707564969904084,5.274882120948759,9.98147855543006,0.5328210249876211,0.12118712340616579,0.7920606164525741,0.6,0.4,0.8,20
10.1371_journal.pone.0085691,6.6704029885469085,4.889250008103903,8.407347273903692,0.5963076762925429,0.24832845618635663,0.8295437631405812,0.65,0.45,0.85,20
10.1098_rspb.2012.0063,6.807512101772861,4.7326219968565715,8.728163177510917,0.5781270544989356,0.20095891457962423,0.8260106937527502,0.6,0.4,0.8,20
10.1007_s10539-004-5155-2,6.777475600712338,4.347045149352107,9.111416389313824,0.4924506307432722,0.04858432231262659,0.8089924094675452,0.65,0.45,0.85,20
10.1038_s41598-020-73855-x,6.192492677739904,4.544810482734335,7.763914666397366,0.6450452115408205,0.3101999036455731,0.8384746116953314,0.65,0.4,0.85,20
10.1007_s10955-018-2012-2,7.355733923429802,5.149492273661167,9.435990947415421,0.5633417911846726,0.200537805849134,0.8160314969174018,0.6,0.4,0.8,20
10.1038_s41598-017-12823-4,7.284468664430039,4.73002625913813,9.560129589019445,0.5055467409382403,0.08453938090034799,0.8048177250702613,0.6,0.4,0.8,20
10.1038_srep25413,9.950509199237551,7.712753521444428,12.195033537389532,0.5403681762297765,0.14008418716469467,0.8025858027183762,0.4,0.2,0.6012499999999988,20
10.1371_journal.pone.0059894,6.6859407250508935,4.836249757145495,8.370287426296048,0.5517429383780039,0.23521895417277394,0.7977672139772999,0.7,0.5,0.9,20
10.1371_journal.pone.0035287,7.206359804624541,4.972744501740975,9.248994180877235,0.5492751703646221,0.15443527487414974,0.8128078491989834,0.6,0.4,0.8,20
10.1111_j.1749-6632.2009.04503.x,7.147923314157316,5.199129305556132,8.92338410230809,0.6121046270944751,0.2823427031867742,0.8262575369781765,0.6,0.4,0.8,20
10.1007_s13235-019-00339-7,5.810184787748167,4.066729011310373,7.385331500066352,0.6352602758981329,0.3244609972517586,0.8512199579711421,0.7,0.5,0.9,20
10.1086_702414,7.4215887257272035,5.147610501404742,9.472350869244277,0.5688469196419476,0.20844150800726113,0.816447713359001,0.6,0.4,0.8,20
10.1371_journal.pcbi.1002868,8.129634015757443,5.810371776704292,10.375000553357918,0.5655508040757422,0.14633547533799834,0.8113139353681476,0.6,0.35,0.8,20
10.1007_s10539-012-9341-3,7.578623165053491,5.133961990952685,9.965147475465493,0.5689591903681053,0.17629444132265795,0.8205300710980353,0.6,0.35,0.8,20
10.1007_s10458-010-9122-9,7.465744991462504,5.291501824627283,9.40573558714645,0.5942118083166615,0.22009235811416045,0.8420762350425106,0.55,0.3,0.75,20
10.1103_PhysRevE.81.036115,6.586855994334315,4.428239081479882,8.885026234217332,0.6419950705656922,0.33080631300507507,0.8473323382080424,0.6,0.4,0.8,20
10.1007_978-1-4419-6896-8_17,7.153606893751383,5.163155443806963,9.017630144726526,0.5908540581508016,0.2038260455339908,0.8272421151501965,0.6,0.4,0.8,20
10.1063_5.0099697,6.988083845838459,5.141584843169949,8.916467530558153,0.507299648783755,0.1370341593890271,0.7913521892004768,0.5,0.3,0.7,20
10.1257_mic.20180336,6.754818816015649,4.543598618419302,8.827367117949027,0.6185177970556371,0.23714113899027686,0.8699500031041962,0.55,0.35,0.75,20
10.1109_tcsii.2019.2910893,6.856547431337663,4.694353553875764,9.241103469200025,0.5521646146626074,0.16974488581749428,0.8097593691909746,0.6,0.4,0.8,20
10.1111_jels.12042,6.8661018769587505,4.795680624724956,8.912794494613683,0.5991092581000009,0.2396617267691228,0.8513138348787364,0.5,0.3,0.7,20
10.1007_s11238-013-9382-3,8.727483876843987,6.333637712615253,11.1256522673285,0.5640190121333195,0.21469338487440134,0.8212290436341947,0.6,0.4,0.8,20
10.1017_epi.2013.34,8.473004109936461,5.967391263209443,10.68480394232231,0.5913733845902422,0.17016295881595267,0.8352080242404126,0.45,0.25,0.65,20
10.1371_journal.pone.0061458,11.777248846636583,9.310791247885982,14.098239148407258,0.45876528133560973,0.08698139298713645,0.7715308114861049,0.45,0.25,0.65,20
10.1111_j.1558-5646.2010.01194.x,6.683427055421278,4.486012670272997,8.840464774140065,0.5574784083619102,0.15593075083589808,0.830264874867218,0.65,0.45,0.85,20
10.1257_0022051054661549,6.934599827909408,5.0877510639591765,8.505313266769813,0.6089341078501979,0.28971208062156456,0.8338830023010265,0.6,0.4,0.8,20
10.1063_5.0037956,7.913990479251874,5.788309096055101,10.047010781857328,0.46763341015950505,0.09795665870922869,0.7800967213964954,0.5,0.3,0.7,20
10.1007_s12110-020-09371-8,7.351724070324905,5.091963934484265,9.537914275725203,0.5666153583472556,0.17569193895166996,0.8153853868846415,0.6,0.4,0.8,20
10.1038_s41598-017-15188-w,7.6483274176089555,5.318502401452601,9.95629140098437,0.5384033464234216,0.12829972555019994,0.797705617690642,0.6,0.4,0.85,20
10.1007_7854_2016_445,6.785558287048089,5.007931396732343,8.502228045073794,0.6192787408075933,0.287978656144803,0.830525296583667,0.6,0.4,0.8,20
10.1007_s10683-015-9452-1,7.390705164260314,5.110223473838305,9.474325086792,0.5454976243566579,0.15305546728590733,0.8049244362952063,0.6,0.4,0.8,20
10.1371_journal.pone.0104207,7.048548713763034,4.937062946620712,8.86220254326435,0.5557036869513085,0.1742434764862626,0.7984398826130122,0.6,0.3987500000000001,0.8,20
10.1111_ecoj.12088,6.774524765062568,4.877803363559844,8.324765472453851,0.6202895240290567,0.2885758415577122,0.8254533851664831,0.6,0.4,0.8,20
