L,CONFIG_configId,control_pct,true_treatment_pct,true_effect_pct,CONFIG_chat,CONFIG_allOrNothing,CONFIG_defaultContribProp,CONFIG_rewardExists,CONFIG_showNRounds,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_playerCount,CONFIG_numRounds,CONFIG_MPCR,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardCost,CONFIG_rewardTech,baseline_pred,baseline_effect,baseline_reasoning_pred,baseline_reasoning_effect,baseline_joint_pred,baseline_joint_effect,baseline_joint_reasoning_pred,baseline_joint_reasoning_effect,n_positive_pred_variants,n_negative_pred_variants,all_positive_pred,all_negative_pred,sign_flip_across_variants
L98,112,73.9766081871345,100.0,26.023391812865498,1,1,1,0,0,0,0,3.0,3.0,0.63,1.0,4.0,1.0,1.0,76.41859298666249,2.4419847995279866,84.0,10.023391812865498,75.0,1.0233918128654977,75.0,1.0233918128654977,4,0,True,False,False
L99,113,96.6585497835498,55.8076923076923,-40.8508574758575,0,0,0,1,1,1,1,13.0,25.0,0.18,4.0,2.25,4.0,1.5,93.53709302942836,-3.1214567541214393,94.0,-2.6585497835498018,97.0,0.34145021645019824,98.0,1.3414502164501982,2,2,False,False,True
L100,114,70.6896551724138,86.55623168807755,15.866576515663752,0,1,0,1,0,0,1,17.0,9.0,0.51,3.0,1.67,3.0,1.0,66.26714220130535,-4.422512971108446,67.0,-3.6896551724137936,75.0,4.310344827586206,75.0,4.310344827586206,2,2,False,False,True
L101,116,88.13333333333333,83.11392405063292,-5.019409282700408,0,1,1,1,1,0,1,7.0,15.0,0.36,2.0,3.5,2.0,1.0,82.77788423526735,-5.355449098065975,86.0,-2.1333333333333258,89.0,0.8666666666666742,91.0,2.8666666666666742,2,2,False,False,True
L102,117,82.27897999130055,90.8755165289256,8.596536537625056,1,0,0,0,0,1,0,20.0,22.0,0.44,3.0,2.0,3.0,0.67,76.9544084183176,-5.324571572982947,80.0,-2.2789799913005453,83.0,0.7210200086994547,84.0,1.7210200086994547,2,2,False,False,True
L103,118,95.37037037037037,77.65151515151516,-17.71885521885521,1,1,0,0,1,0,0,12.0,6.0,0.1,4.0,1.0,4.0,0.75,91.26101826124156,-4.109352109128807,88.0,-7.370370370370367,95.0,-0.3703703703703667,97.0,1.6296296296296333,1,3,False,False,True
L104,119,88.55085243974132,80.3424456202234,-8.208406819517919,0,0,1,1,0,1,1,6.0,27.0,0.7,2.0,3.0,2.0,1.5,87.1046017211097,-1.4462507186316174,88.0,-0.5508524397413197,90.0,1.4491475602586803,92.0,3.4491475602586803,2,2,False,False,True
L105,120,91.501976284585,67.10775047258979,-24.394225811995213,0,0,1,0,1,0,1,5.0,11.0,0.46,4.0,2.5,4.0,1.25,87.19014478754146,-4.311831497043542,89.0,-2.501976284584998,93.0,1.4980237154150018,93.0,1.4980237154150018,2,2,False,False,True
L106,121,88.23873299319727,94.53505251472974,6.296319521532467,1,1,0,1,0,1,0,13.0,19.0,0.38,1.0,1.0,1.0,1.0,83.71342681038682,-4.5253061828104535,85.0,-3.2387329931972744,89.0,0.7612670068027256,90.0,1.7612670068027256,2,2,False,False,True
L107,122,74.70290771175726,71.68141592920352,-3.0214917825537384,1,0,0,1,1,0,0,18.0,2.0,0.63,2.0,2.0,2.0,0.5,72.37226015356791,-2.330647558189355,68.0,-6.702907711757263,76.0,1.2970922882427374,78.0,3.2970922882427374,2,2,False,False,True
L108,123,82.47672253258845,4.9603174603174605,-77.516405072271,0,1,1,0,0,1,1,8.0,24.0,0.19,3.0,3.33,3.0,1.33,74.94994125837134,-7.5267812742171145,80.0,-2.476722532588454,83.0,0.5232774674115461,85.0,2.523277467411546,2,2,False,False,True
L109,124,89.06832298136648,90.57971014492756,1.511387163561082,1,0,1,1,0,0,0,10.0,7.0,0.23,3.0,3.33,3.0,0.67,86.56926069574257,-2.499062285623907,90.0,0.9316770186335219,90.0,0.9316770186335219,90.0,0.9316770186335219,3,1,False,False,True
L110,125,72.73191993112354,87.7723876725122,15.040467741388653,0,1,0,0,1,1,1,16.0,29.0,0.57,2.0,1.5,2.0,1.0,66.69795420963116,-6.033965721492379,68.0,-4.731919931123542,74.0,1.2680800688764577,75.0,2.2680800688764577,2,2,False,False,True
L111,126,53.29166666666667,64.67420212765957,11.382535460992898,0,0,0,0,0,0,1,15.0,13.0,0.27,1.0,2.0,1.0,1.0,49.74015536609884,-3.5515113005678316,60.0,6.708333333333329,54.0,0.7083333333333286,56.0,2.7083333333333286,3,1,False,False,True
L112,127,89.36274509803923,100.0,10.637254901960773,1,1,1,1,1,1,0,3.0,20.0,0.57,3.0,4.0,3.0,1.0,86.37803430365523,-2.984710794384,86.0,-3.362745098039227,90.0,0.6372549019607732,91.0,1.6372549019607732,2,2,False,False,True
L113,128,100.0,75.0,-25.0,1,1,1,1,0,0,0,3.0,4.0,0.43,2.0,1.5,2.0,1.0,99.99999778267838,-2.2173216223109193e-06,97.0,-3.0,100.0,0.0,100.0,0.0,0,2,False,False,False
L114,129,61.20808678500986,79.70142602495544,18.493339239945577,0,0,0,0,1,1,1,15.0,26.0,0.52,4.0,2.75,4.0,1.25,54.7303207506349,-6.477766034374959,65.0,3.7919132149901387,62.0,0.7919132149901387,66.0,4.791913214990139,3,1,False,False,True
L115,130,71.76434676434677,58.03952991452992,-13.724816849816847,0,1,0,0,0,0,1,16.0,9.0,0.16,3.0,3.33,3.0,1.33,65.49961096582413,-6.264735798522636,65.0,-6.764346764346769,73.0,1.2356532356532313,75.0,3.2356532356532313,2,2,False,False,True
L116,131,93.84346959122632,83.0159521435693,-10.82751744765703,1,0,1,1,1,1,0,10.0,17.0,0.59,2.0,2.5,2.0,0.5,91.82170686098756,-2.0217627302387626,91.0,-2.8434695912263237,95.0,1.1565304087736763,95.0,1.1565304087736763,2,2,False,False,True
L117,133,90.3293918918919,88.82882882882883,-1.500563063063069,1,0,0,1,0,1,0,18.0,21.0,0.07,3.0,3.0,3.0,0.67,86.45727154524356,-3.8721203466483445,87.0,-3.329391891891902,91.0,0.6706081081080981,91.0,0.6706081081080981,2,2,False,False,True
L118,134,89.4453004622496,88.69621903520209,-0.7490814270475141,1,1,0,1,1,0,0,13.0,5.0,0.45,4.0,3.75,4.0,1.0,82.89917463150549,-6.546125830744117,80.0,-9.445300462249605,90.0,0.5546995377503947,91.0,1.5546995377503947,2,2,False,False,True
L119,135,83.44444444444444,70.0,-13.444444444444443,0,0,1,0,0,1,1,5.0,27.0,0.4,1.0,2.0,1.0,1.0,80.1382973567357,-3.3061470877087373,80.0,-3.444444444444443,84.0,0.5555555555555571,85.0,1.5555555555555571,2,2,False,False,True
L120,136,92.5,78.65384615384615,-13.846153846153854,0,0,1,1,1,0,1,6.0,10.0,0.22,3.0,2.33,3.0,1.33,88.14680567529089,-4.353194324709108,89.0,-3.5,93.0,0.5,94.0,1.5,2,2,False,False,True
L121,137,90.37842190016104,98.53242570633874,8.154003806177698,1,1,0,0,0,1,0,11.0,18.0,0.63,1.0,3.0,1.0,1.0,86.13898189384994,-4.239440006311099,87.0,-3.378421900161044,91.0,0.6215780998389562,92.0,1.6215780998389562,2,2,False,False,True
L122,138,71.66666666666667,63.578947368421055,-8.087719298245617,1,0,0,0,1,0,0,20.0,1.0,0.38,2.0,2.5,2.0,0.5,67.01725545305318,-4.64941121361349,68.0,-3.6666666666666714,73.0,1.3333333333333286,75.0,3.3333333333333286,2,2,False,False,True
L123,139,68.12275985663082,78.55062724014337,10.427867383512549,0,1,1,1,0,1,1,7.0,24.0,0.44,3.0,1.33,3.0,1.0,62.668097825228934,-5.454662031401888,72.0,3.8772401433691783,69.0,0.8772401433691783,71.0,2.8772401433691783,3,1,False,False,True
L124,140,96.89999999999999,85.15,-11.749999999999986,1,0,1,0,0,0,0,10.0,8.0,0.5,3.0,2.0,3.0,0.67,95.71650880628232,-1.1834911937176713,94.0,-2.8999999999999915,97.0,0.10000000000000853,98.0,1.1000000000000085,2,2,False,False,True
L125,141,76.3729769048918,71.72030364588902,-4.652673259002782,0,1,0,1,1,1,1,18.0,29.0,0.26,2.0,4.0,2.0,1.0,69.38556810123193,-6.987408803659875,80.0,3.6270230951082,77.0,0.6270230951081999,79.0,2.6270230951082,3,1,False,False,True
L126,143,88.05555555555556,99.44444444444443,11.388888888888872,1,1,1,0,1,1,0,3.0,20.0,0.4,4.0,1.25,4.0,0.75,83.27433205346122,-4.781223502094335,86.0,-2.055555555555557,89.0,0.9444444444444429,90.0,1.9444444444444429,2,2,False,False,True
L127,144,85.625,79.0625,-6.5625,1,0,1,1,0,1,1,4.0,12.0,0.5,2.0,4.0,2.0,1.0,84.47199584225707,-1.1530041577429273,82.0,-3.625,87.0,1.375,89.0,3.375,2,2,False,False,True
L128,145,91.63690476190476,63.87962962962963,-27.757275132275126,0,1,0,0,1,0,0,14.0,20.0,0.34,3.0,2.0,3.0,1.33,86.68071818298816,-4.956186578916601,89.0,-2.636904761904759,93.0,1.3630952380952408,94.0,2.363095238095241,2,2,False,False,True
L129,146,66.87365211571354,79.75756674351156,12.88391462779802,0,0,0,0,0,1,0,17.0,7.0,0.66,3.0,1.33,3.0,1.33,62.583630226060286,-4.290021889653254,70.0,3.12634788428646,68.0,1.12634788428646,70.0,3.12634788428646,3,1,False,False,True
L130,147,90.22988505747126,98.59756097560975,8.367675918138488,1,1,1,1,1,0,1,9.0,29.0,0.13,2.0,3.0,2.0,0.5,86.01191645479186,-4.217968602679406,86.0,-4.2298850574712645,91.0,0.7701149425287355,91.0,0.7701149425287355,2,2,False,False,True
L131,148,87.5,79.76190476190477,-7.738095238095227,0,0,1,0,1,1,0,7.0,3.0,0.23,1.0,3.0,1.0,1.0,83.67718570866437,-3.822814291335632,85.0,-2.5,89.0,1.5,90.0,2.5,2,2,False,False,True
L132,152,92.10069444444444,80.90277777777779,-11.197916666666657,0,1,1,1,1,1,0,4.0,6.0,0.6,3.0,3.0,3.0,1.33,88.01760037289688,-4.083094071547563,87.0,-5.100694444444443,93.0,0.8993055555555571,95.0,2.899305555555557,2,2,False,False,True
L133,154,64.82209737827715,85.3144096195545,20.492312241277347,1,1,0,0,1,1,1,19.0,15.0,0.47,2.0,2.0,2.0,0.5,60.95944166419346,-3.8626557140836866,70.0,5.1779026217228505,66.0,1.1779026217228505,67.0,2.1779026217228505,3,1,False,False,True
L134,156,98.42171717171716,72.91666666666666,-25.505050505050505,1,1,1,0,0,1,1,11.0,9.0,0.36,4.0,2.75,4.0,0.75,96.13059298183522,-2.291124189881941,97.0,-1.4217171717171624,98.0,-0.4217171717171624,99.0,0.5782828282828376,1,3,False,False,True
L135,159,99.92857142857144,93.35714285714286,-6.571428571428584,1,0,1,0,1,0,1,2.0,25.0,0.7,3.0,3.67,3.0,0.67,99.99895741430318,0.0703859857317326,98.0,-1.9285714285714448,100.0,0.07142857142855519,100.0,0.07142857142855519,3,1,False,False,True
L136,160,98.84615384615384,86.53846153846155,-12.307692307692292,0,1,0,1,1,1,1,2.0,10.0,0.65,1.0,4.0,1.0,1.0,97.98475927609512,-0.8613945700587209,98.0,-0.8461538461538396,99.0,0.1538461538461604,99.0,0.1538461538461604,2,2,False,False,True
L137,162,66.49305555555556,76.34320175438597,9.850146198830416,1,1,1,0,1,1,0,16.0,5.0,0.6,3.0,1.0,3.0,1.33,59.31706448764911,-7.175991067906445,59.0,-7.493055555555557,67.0,0.5069444444444429,69.0,2.506944444444443,2,2,False,False,True
L138,163,68.59835759611795,69.86962819893772,1.2712706028197687,0,0,0,1,0,0,1,11.0,26.0,0.17,2.0,3.0,2.0,1.0,64.74097057309471,-3.857387023023236,71.0,2.4016424038820503,70.0,1.4016424038820503,72.0,3.4016424038820503,3,1,False,False,True
L139,165,79.30263270000853,82.20925080429213,2.906618104283595,0,0,1,1,1,0,1,18.0,27.0,0.67,3.0,2.33,3.0,0.67,72.03422601554136,-7.268406684467166,81.0,1.6973672999914697,80.0,0.6973672999914697,82.0,2.6973672999914697,3,1,False,False,True
L140,166,64.50708382526564,65.46266233766234,0.9555785123966984,0,1,1,1,0,1,1,13.0,14.0,0.34,4.0,1.75,4.0,0.75,59.37220977097477,-5.134874054290869,60.0,-4.507083825265639,66.0,1.4929161747343613,68.0,3.4929161747343613,2,2,False,False,True
L141,167,99.71590909090908,88.99621212121212,-10.719696969696955,1,0,0,0,1,0,0,5.0,22.0,0.48,2.0,3.0,2.0,1.0,98.06551598821665,-1.6503931026924334,96.0,-3.7159090909090793,100.0,0.2840909090909207,100.0,0.2840909090909207,2,2,False,False,True
L142,169,77.76470588235294,77.22438391699093,-0.5403219653620113,0,1,1,0,1,0,1,12.0,23.0,0.12,1.0,1.0,1.0,1.0,69.08476933637104,-8.679936545981903,69.0,-8.764705882352942,79.0,1.235294117647058,80.0,2.235294117647058,2,2,False,False,True
L143,170,62.70668039488826,80.00744601638124,17.300765621492978,0,0,1,0,0,1,1,19.0,11.0,0.42,2.0,2.0,2.0,1.0,62.50569593631742,-0.20098445857083647,68.0,5.293319605111741,64.0,1.2933196051117406,65.0,2.2933196051117406,3,1,False,False,True
L144,172,46.78381962864721,70.0707338638373,23.286914235190096,0,0,0,0,1,1,1,9.0,13.0,0.32,3.0,2.67,3.0,1.0,40.191593917363654,-6.592225711283554,50.0,3.2161803713527917,48.0,1.2161803713527917,52.0,5.216180371352792,3,1,False,False,True
L145,173,85.64337127255965,83.42659771534424,-2.2167735572154044,1,1,1,1,0,0,0,17.0,21.0,0.46,2.0,1.5,2.0,1.5,81.77092919582103,-3.872442076738622,83.0,-2.643371272559648,87.0,1.3566287274403521,88.0,2.356628727440352,2,2,False,False,True
L146,174,88.77171215880894,80.34274193548387,-8.428970223325067,1,0,1,1,1,1,0,14.0,8.0,0.22,1.0,2.0,1.0,1.0,84.47926161941207,-4.292450539396867,86.0,-2.7717121588089384,90.0,1.2282878411910616,90.0,1.2282878411910616,2,2,False,False,True
L147,175,92.70833333333334,91.40625,-1.3020833333333428,0,1,0,0,0,0,1,4.0,30.0,0.6,3.0,3.33,3.0,0.67,90.23773142700072,-2.470601906332618,90.0,-2.708333333333343,94.0,1.2916666666666572,94.0,1.2916666666666572,2,2,False,False,True
L148,178,98.20574162679426,89.23796791443849,-8.967773712355779,1,0,1,0,1,0,1,17.0,12.0,0.06,4.0,3.25,4.0,1.5,95.21285016823272,-2.9928914585615445,96.0,-2.205741626794264,98.0,-0.20574162679426422,99.0,0.7942583732057358,1,3,False,False,True
L149,179,81.08314263920671,93.43125734430082,12.348114705094105,0,1,0,1,0,1,0,10.0,19.0,0.69,1.0,2.0,1.0,1.0,77.2899411101215,-3.7932015290852092,83.0,1.916857360793287,82.0,0.9168573607932871,83.0,1.916857360793287,3,1,False,False,True
L150,180,88.87043189368771,56.493506493506494,-32.376925400181214,1,0,0,0,0,0,1,7.0,11.0,0.61,2.0,1.5,2.0,1.5,83.5931814181985,-5.277250475489211,87.0,-1.8704318936877087,90.0,1.1295681063122913,91.0,2.1295681063122913,2,2,False,False,True
