,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1016_j.chaos.2018.01.019,69.69278263793035,94.89948043461334,94.71881066559735,93.0431258515578,83.47381902829488,94.08953848418457,93.98099786561471,96.51262739439916,83.00169691478266,83.00692122146025,87.88483331171277,92.82928306813987,92.64256816395195,86.7897724960115,89.48158211510261,94.7294735602716,88.22473692817978,86.23272426543697,89.9592424875836,82.6457921096234
10.1016_j.evolhumbehav.2015.12.004,78.42208524998452,90.18147661334037,84.62608996448179,82.59397824467506,82.84619825156045,95.97254604105109,81.39901236957444,92.3431769189781,79.97050851917061,79.06549499506674,87.0665941120279,85.33762211897175,87.83003873815305,90.371493338458,91.44565583746527,85.25710480735918,91.39902474535803,69.05979118976214,83.18203248031911,86.36032770733186
10.1016_j.joep.2009.04.004,70.07160704795254,81.77016656693853,76.05202750102026,69.25434895697688,76.23333093031263,90.87216871870167,72.16185367445107,86.58370788760837,76.0163102300366,71.09513171517257,80.69665386016837,80.6466404885136,76.56578184018585,82.98628753948678,87.47404559700333,77.87464689320771,87.04207398194588,62.96179511077246,73.4667347906394,78.43417245639056
10.1016_j.chaos.2019.109517,67.97861441468503,81.01266178721984,73.98648605496464,70.81746956112171,75.32351620691016,92.42270676700632,69.10367922707097,87.82131388927871,73.85903365325763,70.13177484900564,80.64661444411111,80.51956584980523,76.19400772856653,83.29145638808484,88.02958668214363,74.58296059878354,87.66841002452712,59.776557844510016,71.78493342954256,77.93149116126516
10.1177_0146167216684134,69.66323911569584,80.32383422110125,73.48484263154681,66.67067597411193,75.53709862072536,91.69409250957801,68.856797187708,86.9786002786233,74.54453145361127,70.6611086128729,79.42858785983496,80.35618958277581,75.63004234839205,84.27496437547111,87.9392060324916,75.19399768898337,86.71699355528942,59.77137986135936,71.47382895184377,77.21908549637794
10.1111_j.1467-2979.2010.00372.x,68.92626875936521,79.46337625264765,76.5667066305798,81.39101305311621,75.99950650087041,92.53965434551617,67.6191989137072,91.55910690939113,72.95588846876983,67.97059534973775,79.94905952753113,80.20869648817828,86.29634334543805,83.07218765642311,87.77240023008942,72.92708714357995,87.34649291606645,58.73408098773865,78.1917160924296,76.15383710101707
10.1006_jtbi.1996.0286,67.0,80.0,74.0,81.0,77.0,92.0,67.0,89.0,75.0,68.0,77.0,81.0,77.0,82.2143656786695,89.0,77.0,85.0,62.0,68.0,77.0
10.1016_j.euroecorev.2012.05.003,69.4801468930716,81.65439447769339,69.31162942406114,71.68460668589205,79.93245179266357,95.89704301526757,64.59892906937336,91.65748810342618,78.97756880839435,75.97966875031028,84.96965419474586,84.9997135640297,79.21435681242137,88.99057083373621,91.97945469327934,74.68532476241847,91.72309928598305,57.3006467353362,76.96200849682381,76.85108959813142
10.1006_jeth.2000.2655,67.64633951787937,82.65551772002803,73.27832997630142,81.65314473655052,78.20501133765212,94.0,68.54527146378713,89.18013333316816,74.36049929975113,70.98702620142926,78.72887592831127,81.79089971212446,77.92497111725758,83.73794193778352,89.0,76.49608470193215,86.71695033325398,61.348329119109835,71.02040620372482,78.38603984370279
10.1037_pspi0000389,77.0,87.0,77.0,81.0,81.0,93.0,70.5239234006305,94.0,81.0,68.0,83.0,87.0,87.0,87.0,89.0,84.0,90.42884028480356,67.0,81.0,77.0
10.1016_j.jrp.2016.08.004,68.94478591013915,80.69854946297113,74.88614869369333,68.37090116149531,75.63559430381592,93.1621167694296,68.14227397481888,87.46314338524995,75.8294416718051,68.94070668299497,80.36978032673153,80.6360441827385,76.59493671197457,84.09833548011609,89.37439821567895,77.47546152824543,88.33835755197812,59.4476216201399,69.6769964470016,77.92196532196955
10.1016_j.evolhumbehav.2015.12.003,73.84950620982868,84.0126470221797,76.57201200975166,70.31472911087681,79.77727532274298,94.38378207036284,72.80560136064919,90.48906105629595,78.83541920768826,75.3953464491452,82.5205461099861,83.13208661661304,80.03448225296874,86.95689404278009,90.8270279897656,80.16720254492088,89.78863128715156,62.881138247641786,74.90773328023538,79.88361975229034
10.1177_1368430215583519,68.96366077541501,81.384029693611,74.22589063748677,67.61933765566465,76.1077880879852,93.43696203613861,69.07743686175608,88.03678837773981,75.6118257379681,70.17623849300544,81.06102418338911,80.45320416049087,76.74363225057061,85.33042751220715,87.98748468711709,76.63647702282043,87.90004540652406,60.236622177749524,70.95157004688299,76.80460597405356
10.1016_j.jpubeco.2015.03.007,75.9908251388747,86.14470858024303,91.03541220562346,89.0,79.91091871739883,95.99550568317159,75.2317052241092,91.4647351936166,79.02772973367968,76.1128593063155,93.69841835249767,85.00029887355579,82.40492407231376,89.09816684418278,91.85586494767655,90.12221650954599,92.36050474317543,65.25107036560092,77.0,81.55634635971751
10.1016_j.physa.2012.03.027,63.29583294778348,87.04943072794075,86.33632702939505,82.01168236818717,72.02438038834286,88.2556314178138,67.98549479357592,89.24557229398121,70.99245944497008,66.46562515164766,77.08221516413181,78.1759712816987,74.94814927916715,82.47854828193519,84.61633009792578,72.93529688503104,81.8535490590207,58.18286451153459,69.55315256008828,73.09166780339832
10.1016_j.jebo.2009.11.003,84.49702219760078,97.24861036101196,93.75879054355138,88.93917491444445,90.49695810816331,94.79571476441194,85.61228422918614,97.71386497781803,84.95200397342906,90.58073609179607,94.44067964945663,92.82193054886217,93.07283183668925,91.24775526886076,92.18026530003524,94.80553390866827,96.18517110993895,84.9140558112159,91.95869026873899,87.97766612044525
10.1016_j.physa.2007.06.008,82.40771975827278,91.8307289718219,86.81613761005866,81.29528331004336,86.56409676687908,96.91109604432847,83.61081704959255,96.41843143943025,85.65963580299899,81.80385572655703,90.58540290243192,90.66328788711068,88.25187576416526,92.89798497972417,94.95291738336414,88.10503769242793,95.48752933520595,77.52474351693986,85.17726321230562,87.58190589005457
10.1016_j.evolhumbehav.2015.02.002,70.22579854189014,80.93611641627598,75.46128224561835,76.83339289499209,76.01118846690068,92.80356888073057,70.11474685608698,87.92049626563274,73.62651350480606,70.52465117577637,80.81037579143198,81.30400595286369,76.97402154877582,85.83519563470831,88.22232807428479,77.14863671666575,88.48089844618264,60.66761426058667,71.85422992391292,77.71086328473407
10.1016_j.jpubeco.2014.10.008,70.21063524473445,81.89538604272458,79.65402966793299,70.59975493263052,75.34870502814553,91.3609963193672,69.43590854650456,86.439262729122,74.34046451674008,70.09094386391025,80.90015624809175,78.77745379871698,77.23193003998114,83.67793943536032,86.7284338181112,74.91195479496176,85.16246231265248,62.55481578052014,78.85716926228504,76.25465362093706
10.1093_sf_sov110,66.75258029994019,77.41789417939744,71.00210770701493,63.35893677689927,73.46310402853379,88.98772955090621,66.41665507345124,83.77533565718717,71.50560393229108,67.74247544016133,76.79142436308292,78.6153653502377,73.50598091632435,78.40001154717103,86.18725388004825,70.66329348897736,84.4644012051233,59.46930019971702,69.1682195909653,75.52946682414446
10.1016_j.geb.2012.10.011,69.7296421326442,81.08483137029833,81.61649579217125,74.79937845651283,75.40358445999001,91.6578945287211,68.8702907587371,86.79134587502843,72.53127990728953,71.82070278961474,79.65032318680692,78.91183693862905,82.80629661127492,82.14556022782538,86.91896629932337,72.49213916741952,87.08763238002251,67.99317585792603,81.7314308025873,80.42452794089256
10.1088_1674-1056_19_11_110201,66.92038630832877,89.23742447975894,84.4279378729811,78.88648084950007,76.58863096915397,91.99791207727829,72.16773560929146,87.7040594876451,75.34467010041385,72.10948882462934,79.50804691208303,86.29349874233411,85.58752215574005,81.67342711955828,88.46098525350322,79.1270483689609,86.45512974528715,61.81919710714684,82.85401893370712,
10.1016_j.ecolecon.2008.04.021,86.29537959173095,94.82626603830502,93.85349935530895,91.29545796367736,93.23994350910438,95.34908658519528,89.61277372989092,97.36871164898831,89.80283144737845,88.52112998879313,91.93311952990912,90.18576298943711,93.9795698546088,94.95767428436756,92.17686112513978,92.72309059515038,90.682150875081,88.03346117804972,93.19076412058179,87.26750305922492
10.2307_2786703,67.24479274809033,92.33001780657901,91.04289607529387,86.35190955757295,79.60572670681172,92.56012883295205,81.42636394103276,90.11898776466813,76.80517657144645,79.88083144770692,81.09490977587582,89.88328180591417,88.78730087473551,89.34231357564111,87.7663651762194,91.25183972079041,86.2684071049657,71.6711402031575,86.7889837310193,76.16539209120508
10.1016_j.amc.2022.127308,69.32592826362638,97.75432076751655,99.99999109955847,99.39377614578866,79.22537932009958,95.59670636205098,82.20228394059863,92.24776135335634,99.70130814266135,91.34066160445478,86.2422284264479,88.09980633885225,88.45882910118986,90.63541043332361,91.52335009443945,99.99955213880635,89.25658098271509,99.73186715715131,79.21053424241072,84.20048890545912
10.1016_j.physleta.2018.04.031,65.9969357412885,93.52135598996327,93.29425786126987,89.01999533840794,75.76447298482995,92.2499597178909,87.11668005188973,96.50075922912721,90.86282401393865,82.10690551295693,84.64685259860975,85.3840852536529,87.48806471541354,91.70212759287584,93.2527018762987,92.32883019200317,83.28304634672998,64.49461063549224,76.19154457343295,82.29504399558084
10.1016_j.jpubeco.2014.10.001,74.64535957126402,89.88480484250269,77.1054419677593,88.23184911969413,79.1744480573273,91.00769655530102,82.36565464165712,92.98787400733703,79.01271075899498,77.25502239448805,87.75791903427707,86.87850047597902,91.8303050218484,78.43078532812048,84.21042668507319,87.71100750047962,84.05689724259895,70.86556012360202,84.72004526476191,79.31076852149452
10.1016_j.physleta.2022.127935,67.5592056469362,79.59797008630538,73.12274961142244,66.92703669665565,74.3920881635952,90.22225555542984,67.89599856030118,85.66297173443891,72.10120747643784,69.80603764126403,77.94525690612494,79.02018037127914,74.7571922253482,82.1768825117003,85.89411133454729,75.18148062765854,85.66044217635853,60.16131756480945,70.10405965084715,76.8310298529878
10.1098_rstb.2020.0293,67.36518837809905,78.31665060431897,69.97582284418576,68.2202958843086,75.93675549152005,91.57511850754905,66.69554690866411,87.98256355562965,73.06955912140131,69.92266623514324,78.95460974192055,79.8499120862012,76.10809768942845,82.16820955712983,87.91277559875995,72.28619320599975,85.7498926047438,57.69661897955431,68.97814001011876,75.30375880587914
10.1016_j.copsyc.2021.09.003,69.63758815258065,80.32378243857355,74.63009934723625,67.02164377727978,75.19499688966664,92.19687567459314,69.43769957702729,85.94131969799385,73.73843838717231,69.71023541872175,79.45313292030286,80.293226786178,76.38772726871322,83.11658437652419,87.9785642773686,75.06780022214883,88.2514484559936,60.64048139795236,72.09248437546391,76.8985567041664
10.1111_brv.12260,67.78541049292483,86.40628768313991,82.27459834650645,71.31726787408304,77.23032253713112,95.0524264409425,68.89876031958426,89.0,74.8493288663285,68.94606284925152,87.00934223789578,79.94900197767025,80.81143771791396,83.81070824813695,88.07720461356317,73.80921063026773,87.53024193045606,59.7474820311066,85.32370875293566,77.79580408355744
10.1016_j.jpubeco.2016.09.008,76.07785187815172,95.19995472774275,91.00528951771544,78.14929551551309,83.65670111145488,94.17747179045466,70.51647360447704,92.95498090352335,82.75771223822787,69.76043224373232,92.37591814517499,78.93833943697038,87.96735321030737,84.4468123650615,91.95669312948681,86.7330400300713,89.30288924072025,72.67873230785781,88.26863933223139,76.65638373539876
10.1098_rspb.2013.2661,76.38690746902097,92.21319691689541,94.74829700807086,94.45083096833446,88.29745069147053,93.23210763347059,75.16038165125063,92.40861322469712,79.06919031456285,76.01050851855953,85.54268437969344,86.09519681563883,96.39648840353814,84.29739154021122,91.06005656898685,83.17541013973705,91.98085238655042,65.46450145796915,95.34048256736396,83.76274157240151
10.1017_mor.2017.42,69.74335989755832,87.1371742310398,76.9431173721797,69.14750317448284,76.16224465157036,93.00254117921087,71.65444251793383,88.90795152566142,75.3819362720578,71.40566024315706,82.66700593837233,82.25029650130517,78.6344462555607,85.12605317007026,89.88677761529831,76.84762462100461,88.2276151617051,63.139202375997705,73.67080660167619,78.28239921789523
10.1177_1043463116634035,70.66153577465774,83.54926940140864,76.2538027802932,71.69918469009932,76.85562006525934,93.51600713908208,70.1661361902132,88.4197147141562,75.83462447025349,70.80659685498613,82.35195100522941,83.16532404454699,77.71175937418145,85.26992400602184,89.47245049333569,75.56273628945499,87.14464769205703,61.227825021083106,74.29191200546195,78.90236918972107
10.1177_0190272512442397,79.88705006466824,87.47714917059228,80.53350808642114,76.53712148588558,81.7376391745447,95.15320466345443,76.7123821063448,91.75326050783279,82.04973214933814,77.64286930051742,86.02445815650103,88.04515242824178,86.7690773275019,89.34721207201737,91.73862705066551,85.44329530701054,92.92029423040232,70.04850535750808,83.64123279888582,81.9176675618486
10.1016_j.chaos.2021.111395,68.74578025599857,89.94282256508734,84.55960036933695,77.25027408425677,77.77014828161738,93.26796159255244,74.15821970215431,93.59457190019029,78.22323155460627,76.81738313929289,83.8502605912644,86.96677425379612,86.79913067431103,90.95643680862109,91.03344641858027,84.49404303051155,88.02803644757294,69.16242569559043,81.30308505981043,80.7723290799149
10.1016_j.evolhumbehav.2014.09.001,73.3384308803154,94.18350048064251,92.95509693829132,89.56909628291862,87.93879590828469,93.6387514200916,88.34577019251381,97.11389508702756,84.92281672077752,85.64185212649802,89.53892686948095,92.19745928569152,92.37572237336317,94.70699476962413,89.6905407531481,92.20127045917663,87.9556229504997,82.92372056183167,90.35119128200144,87.42296381175392
10.1016_j.obhdp.2014.09.005,71.30151862095316,82.50297360693374,76.76809419405177,71.58304493496459,78.37100955060106,95.46169316651763,71.9974616892158,88.27352016949823,76.41238177770005,74.90100933186588,81.05203038600331,82.71393814586763,77.38756292554855,86.74249111597747,90.98666627470386,77.4823374871727,88.77653497875427,61.74485752501221,72.5720138204014,80.46533917311494
10.1016_j.ocecoaman.2022.106447,64.68762523643608,86.80798733628626,79.3153470215444,82.25933016953012,74.90268019168302,93.33805082995188,71.4217834679211,90.74110562487584,75.42042102870984,76.62892738686413,75.07357939487174,85.50761757881007,82.17370216627953,88.98615183693968,88.4081285014479,77.88284146211434,84.96385525028131,65.78762672289524,78.3975415221691,77.4556101522083
10.1016_j.amc.2022.127703,73.92625896979241,91.4631324976231,88.80759293120904,90.63194667298814,83.8290554573358,94.71284273937417,81.98633910158063,94.52560073974648,84.70949264310066,72.52234276414782,87.65367688863257,85.70323268407847,91.0003737915229,83.20393832320207,87.80821460425656,89.64641590917077,85.5027995372667,72.32756350142961,85.2638532331514,75.83910840054078
10.1016_j.jtbi.2021.110737,63.34881599357344,83.56923934856592,88.60407636873398,85.53365837288808,73.09171905316542,92.97077172440059,63.47380682257913,90.40052741325196,71.87953620132623,66.0575501162396,74.87537155252375,83.72067062718779,75.3093686901173,79.32268844713862,88.02200803090992,66.19223606919408,81.0975820478308,59.721989227922855,85.52478161821615,63.83729777364994
10.1016_j.knosys.2019.07.006,67.27374674838994,81.54656123855388,73.28599580033743,67.85622567137352,75.29138178760384,92.5574070036582,67.37568390714897,87.46945654138514,72.48610877990922,68.26584582396808,77.73286894444804,80.31620932535479,75.70227881089826,83.31776642747366,87.34049853071384,75.29892125807118,87.0,60.69539571853722,70.61615755323979,76.01197199743665
10.1016_j.cosust.2014.08.002,71.1316881694396,82.00836864119331,79.59996958304913,78.04848031502844,76.85942094058511,94.31358221742425,69.34177940865322,89.03690897354501,78.82457704783478,69.23679782653264,81.82336112710358,82.90097779726239,81.061589580905,84.50382648955956,88.64767063748063,75.26207061415272,89.0421462718196,62.0332242779702,80.81733665606771,77.44907855817641
10.18564_jasss.1805,68.02635956427571,79.89870736436309,71.83480145095076,72.71527341622031,75.47386575731049,92.17705821602986,67.68937066160774,87.27402441233858,73.24907987613666,68.27151421077578,79.43301546606911,80.73921676557282,74.71506791674867,82.6178821012017,88.51995965309787,73.77725351409747,84.87941646479975,60.68534781195171,78.42551177878453,76.61391536571197
10.1037_pspa0000375,68.0,77.0,74.0,66.0,74.0,92.0,67.0,87.0,68.0,68.0,77.0,77.0,77.0,84.0,89.0,74.0,86.6635529379887,59.0,68.0,77.0
10.1016_j.techsoc.2021.101843,72.84004100136315,92.08735004999619,84.5607190921797,85.67478579049734,77.18347069056455,94.95088045796653,76.99077633198709,93.144699176621,78.0992940105021,76.07158277818459,85.22746871752412,88.85760753238188,90.2486477282967,84.43201074894817,87.85064059582155,88.8480107561354,90.87224922809278,73.54958790403623,80.88922743447945,79.24807518326836
10.1017_ehs.2020.2,70.41146282645009,85.89740708515053,82.01778061877528,80.90347556339924,79.4353621985941,94.81131169028642,73.95033047546598,90.4703238026047,78.45914733964503,73.42671044491686,82.57759605903142,82.34819790132507,82.52250110412103,87.36639931990729,90.67983283680394,81.55224054573857,89.6698510445883,63.21468498900238,79.22230256240563,79.55153053072479
10.1098_rspb.2019.0001,68.31942398992595,79.62473788364719,72.61281799523395,66.71249470493997,74.68827954803785,91.09125318155444,67.54690096407924,86.18378199989732,73.33377598987678,68.52223434038025,78.0623635719853,79.85004677649243,75.29054826422222,82.37115133016526,86.79527904194691,75.33391958070455,86.20119135141152,60.57805799271151,70.41029778484366,76.98660258410659
10.1016_j.jebo.2016.09.005,71.627780615979,81.49689610374402,75.37117175680612,67.55925389845204,75.90714299077655,92.83896699976641,73.2420475268941,87.05874067351779,75.75924727989013,71.63918904061049,82.55146405278116,81.0178107211903,77.51722626540466,83.9063726831087,88.24307297417228,76.16636896504863,88.67352776860672,61.247898690996564,74.96538258691665,78.53554121969466
10.1016_j.agsy.2015.11.012,74.0,88.5507897046259,83.0535221313588,76.54751612408742,77.96395163799654,93.29229722188602,73.31888024288486,89.52174147196232,76.34514443382406,72.7986792218869,83.0,82.58949265514255,80.94348675684387,85.13408001897344,88.64700159210074,76.25454036486623,87.92568596659,67.01809089217635,80.44353802495148,80.22897300397874
10.1016_j.tree.2013.05.011,69.93437297135758,81.256128398431,79.67303187049005,76.99221330758469,76.10153648605048,91.75508748159493,71.11954635333237,89.79232184103462,75.39311463410911,72.14828640572023,80.85854441044536,81.6314641919588,80.66210526446349,84.74594279298961,87.61669411281873,76.60009798443282,89.00179744067935,64.17566379528174,79.66340196863825,77.5692262724954
10.1016_j.jtbi.2007.07.024,67.52591919586108,87.44744243894685,87.81634850881954,74.96384562191535,75.96451154728278,92.0621285098277,69.0297091662727,86.49704823672245,75.14372090876732,68.58212984746719,80.9581091430789,79.01720081488095,76.71455856366549,79.93155966543655,86.27108694158113,73.84673060190111,84.65924667231423,57.443846286285165,79.77105276262647,79.94935484308543
10.1098_rsif.2019.0127,69.35241510575227,87.74122259637164,84.49640425931094,79.94336888941497,78.44666886171143,92.00244886619822,72.8115435233038,90.23910882227463,74.33349674767473,75.27110085342495,80.18169887786708,81.7733868577141,88.05480838761592,87.22474618705866,90.13267790755701,76.30278390683479,87.88992298935796,66.43195785728126,81.5685299371026,77.87372627303583
10.1016_j.ecolecon.2015.04.005,69.00958523288395,77.08166567982349,72.85716623097368,75.02482049480356,76.87742178026897,93.7017954497694,67.73704463421659,83.88902491425094,72.49852964489178,69.72451556775722,79.09590163599921,78.5292708147629,84.50763676828615,81.04427756871631,86.04619230348979,74.16021651579723,86.53765706365772,59.36720914415647,69.5700824124677,75.64715245679218
10.1088_1674-1056_19_10_100204,74.97614784483487,89.77842155139234,86.92866013024329,82.2427208522994,80.33734849458543,93.69713208768408,78.18691982381578,93.8461883517073,81.9772430806501,79.56771014715531,83.78988113517997,86.65924812770326,87.3709935596007,88.73971903070061,90.92480515727148,86.85932330674223,88.74666733650218,71.29049486035763,83.39616477564078,80.34314650830538
10.1016_j.physa.2018.03.004,82.90898265720921,97.70806230047906,95.54816204072416,92.35832317363409,91.21086047187259,95.34581192040595,89.89627017887818,97.93374956151666,91.94874702937177,88.76813155201306,96.9197144463095,94.01903517520286,95.43137067842635,92.32817640909626,93.83454109428192,94.67967977109708,90.75348608424008,88.01461560478712,94.54354859726844,90.19540885124005
10.1016_j.knosys.2017.05.016,66.84701219325818,83.56172418804476,73.70397037270153,69.9093771906141,72.79658316601127,91.32970265427839,67.79491367327222,86.20438531681762,70.15274188341814,67.32381913767954,76.80652377813871,85.89380500765627,73.45673310057192,80.96137202370083,86.22177879170957,75.64522508784472,85.7452617012807,59.16896118966432,72.79936530368279,74.53539307333315
10.1016_j.jtbi.2012.11.034,97.3166458667295,99.46678906335977,98.08968605990839,97.38387859079391,98.00529498196013,96.83077470440496,99.4523994844985,98.97376632221211,97.25799035837049,97.71726759680224,96.64163381483193,97.92010931728353,100.0,97.26904705675092,95.53229762514823,99.59023429088992,93.34097360297181,97.88746698270711,98.49231969624618,96.46554767950657
10.1016_j.anbehav.2010.02.023,69.93560943132978,81.99311626560247,74.29063365887436,67.87103452530297,76.65359999258587,92.29247066907692,70.31435533637249,89.00135734130296,74.95675190070642,71.74704884857297,80.15132047968386,81.21285224767229,77.37098383862225,84.33074116298693,89.50383474027124,78.23800770032253,89.2818105661076,60.23724123047179,72.9183337822717,78.2106560292394
10.1016_j.jeem.2007.08.001,66.45718389933896,86.72162239381673,82.21375531907647,80.52937720893487,76.29504044526468,93.31524518638518,71.90489877390975,92.0019288239129,77.85044737273252,75.00133858866607,86.28221746143122,77.967851157066,84.65025723033939,75.0315661110892,89.069050460668,73.14472864397723,86.20196049790476,64.97732571755269,78.98196782254986,83.583660280116
10.1098_rsif.2024.0547,66.42857815385366,77.15019778737089,71.13091889194816,66.40643910038638,72.83123996488699,88.80727135760583,66.80252324218185,84.89800237698437,71.57054077865544,68.31998213221843,76.11992065156427,77.03962813450825,73.95842115831532,81.34726664278192,85.59655264645073,75.11338667483786,83.00953947351039,58.29597529475683,68.38951784344304,75.81039229154925
10.1098_rstb.2020.0047,70.90126621099296,90.50665455098044,87.08727871300138,85.44866982251659,78.4926773041134,93.51435903644744,80.17539743458173,92.27106540108358,81.36282861336112,73.41312860075305,87.28470503522107,88.1269283500937,89.43966483795917,86.19880464131526,88.70710669447188,84.70123617701755,88.50486096458975,81.5664214211565,88.36933829183656,79.51053342376983
10.1016_j.chaos.2018.12.040,74.72650983296425,92.53756597774081,92.592511900727,90.65569545804432,87.71739180347821,93.31238731656804,87.65594627771868,97.16506030505562,81.60953221669753,81.6539130880411,90.37008019116047,93.52603649438866,93.8977640687942,93.5633590443734,91.82128456486048,91.98345191245718,88.1386170234624,81.63369390255744,91.43164540825217,87.79974024077005
10.1016_j.socec.2015.12.002,69.09840245298452,84.01197113819295,82.94491509374889,79.46025538714831,83.09898213351848,92.13112714841817,67.03702401761656,88.94263886247418,76.28780648062833,71.16005904066743,79.92436060683944,86.2967128575157,78.82021773685173,86.83756675098252,87.87439594975328,74.88871743719329,88.24816725229334,60.86509903643008,84.96656430401926,83.31442524126957
10.1016_j.jtbi.2008.09.025,68.15348317273806,81.67245967295915,73.79097905921502,71.41653717566244,75.9171860303609,92.76591114638495,69.31166219241433,88.26958565779601,74.61288726060698,68.84036925865315,79.2734772542054,82.14987944115389,79.403589479365,83.38448368719622,89.21691752100813,76.09997096790197,86.46323040489297,62.52671244714115,75.10661565911023,76.7848876191673
10.1016_j.physa.2018.03.054,67.7861291001601,85.17451597720188,75.73380241355929,76.86142025922179,77.6376164570921,93.04519398707359,69.1018904776473,88.01760615475094,74.34378193515734,69.78262526238332,79.08890157262104,80.48077142732664,78.37166617572207,82.79925502437966,88.0525844598154,74.9114928515635,86.02286032567655,66.77753711102223,75.65817424656784,76.98480580786018
10.1177_1474704917742720,73.14856307317562,89.78271718414298,86.22964849389776,83.38557657860147,81.16918147030974,95.30814178188115,76.30849889328445,90.63072009048777,80.069920003085,77.49316299554168,80.77990693534835,88.71375578043114,87.07114739152098,89.17593312887176,90.69757895859271,80.09473222048767,88.1405566169101,71.52878233331313,82.20354145386611,80.8998003058153
10.1016_j.jtbi.2012.07.010,67.49044617910896,85.68489480197071,71.08196737049833,66.34941071248844,74.14351004270392,91.40722557735454,74.58134578630793,83.99242110941984,72.783925065742,74.90646488220521,84.96912503217436,77.5584962378454,75.54528426420912,78.67152962635446,85.72567785987728,73.01257074448841,84.81108439746771,58.55191859921639,70.67121495044265,75.05638551742884
10.1016_j.ecocom.2018.06.001,77.20879924805898,99.99800001905123,99.92851788081651,98.65335712056131,98.92919705459731,98.3511646093924,99.47725084673559,99.93223843506986,99.77652109272543,98.72522029326262,99.99898218710047,99.95937061255414,,98.94786020135699,99.23912679871992,98.88338360509697,99.95140648223175,99.50879131414077,99.89038748374269,99.44885413465462
10.1016_j.jtbi.2016.11.012,63.73194990393943,71.59457174517576,69.25248855930724,70.02723826647608,71.51120142070951,81.97707596688858,63.82786213747577,79.47764104925898,68.58210509439755,63.48227004856178,75.2280236658356,74.47009939477977,69.55806074296575,77.17951111147032,83.544710475077,69.62446512359827,83.53371780127482,54.836877687922005,65.37874164676758,70.86027674404092
10.3389_fnins.2015.00026,67.69700622114684,82.72110686421671,75.88848314503899,73.05165223366245,76.39426405630643,92.57848195324625,69.4342368748688,88.42736922875665,74.6411436932959,69.65541288492172,80.75698343890504,81.77834695097133,78.36877837258801,84.43565077243903,88.27178841413325,76.32356631670083,87.47924645629557,60.461966063387756,74.0305228486173,77.72693528193662
10.1016_j.cub.2010.10.027,70.41949082585437,87.51067013856527,81.98714716706777,84.18457539831977,82.37004704436946,93.16815961131582,74.45484769393175,90.78649489203285,80.20312877002124,77.7699277873365,81.43010910861065,86.08314683681117,85.94221467306676,86.41678078951591,89.53032770963857,82.05341801906745,87.623572935642,67.08789291375267,82.80327355054766,81.08774595827924
10.1016_j.jebo.2018.04.002,63.682253640203314,77.68207533779426,67.18754294046373,60.62082249832189,68.78662354243684,88.77800222749116,60.50325826194971,77.56471446490588,67.83613926965056,62.0,75.7233660750233,67.39199648212922,68.74941506775795,74.84382458904405,81.62097792515183,63.942662570629125,80.37914548849432,50.964242731260846,66.59291184433934,71.58022887682542
10.1016_j.jtbi.2018.04.018,71.9841890719194,91.99138728382671,86.73680803705132,82.98059632060371,76.29958978374758,93.93215345081225,77.98320990740852,91.15430881401946,83.24231027476627,73.72286026556984,88.54925356477781,85.69219725416056,88.20608269688054,91.92455084819588,88.60378201329635,85.89237291273277,86.83754233998106,75.03779539712953,86.19195905762079,85.42949409709398
10.1016_j.econlet.2014.05.017,69.1662589579616,81.60626994599812,76.04757537477808,71.77840596446674,75.61470718256753,91.03110103655246,69.46278868990501,86.55684707413418,73.25852042267246,69.68858669454647,80.33751121192601,77.99397086012216,75.96589888722072,82.0250393181719,87.14416322578407,72.4071294045218,85.85148148144701,62.57986685400753,74.62007163438793,77.26339864537806
10.1098_rsif.2013.1044,68.32282144885806,90.1043219212212,87.35159509634796,77.79251573099867,75.49003258450047,92.69507710705251,75.45509825676703,92.50330502605355,73.20903359094686,70.79485405904535,82.89254046944608,86.66678885462777,86.58095074589993,82.46894379020625,87.96541910959218,76.94990965750067,87.2518313453557,67.75385946126065,84.1470111314649,76.33371309607142
10.1016_j.jebo.2012.06.001,71.77175547601502,81.17773231293305,76.88740611417033,72.46748624923192,76.22016248700291,91.49411163633303,71.32507503286746,87.76703588107351,74.4904266354905,70.19021913478615,80.594921415601,81.56033305699792,76.8921000781986,84.45254591783497,87.67304702110401,76.55170084986645,88.58927999657968,68.81943930674548,73.20406565566918,78.06328849202171
10.1109_tcss.2023.3324087,72.0968208030679,95.54164066153699,94.93028741296796,93.33964349598642,93.88003422171788,96.22483182898083,75.44507812266642,97.05208122190415,85.756265917105,80.03415099075367,91.03665875891885,96.23511759970141,90.81591484065248,94.07753621049375,94.03046150126133,96.35792979642554,85.7287626802296,84.67727400176173,97.02621600854515,90.2132370701776
10.1016_j.jecp.2022.105376,68.09589132649774,80.68619207168598,72.92732445604346,66.91682542030601,75.54046949298126,91.65778578179653,67.8355531930788,87.11651991786545,73.94441055578754,70.1944731350325,78.78394421335666,80.30781147049296,76.17960695276277,84.1629057140758,88.85346912412902,75.18792038684381,87.70492204366067,58.65898420836128,70.9090815890923,77.25035013771647
