variation,family,mode,input_group,validation_rmse,rmse_ci_low_validation,rmse_ci_high_validation,validation_correlation,correlation_ci_low_validation,correlation_ci_high_validation,validation_directional_accuracy,directional_accuracy_ci_low_validation,directional_accuracy_ci_high_validation,n_validation,validation_rmse_rank,validation_correlation_rank,validation_directional_accuracy_rank,validation_overall_rank_mean,validation_overall_rank,validation_delta_rmse,validation_delta_rmse_ci_low,validation_delta_rmse_ci_high,validation_delta_correlation,validation_delta_correlation_ci_low,validation_delta_correlation_ci_high,validation_delta_directional_accuracy,validation_delta_directional_accuracy_ci_low,validation_delta_directional_accuracy_ci_high,n_validation_delta,learning_rmse,rmse_ci_low_learning,rmse_ci_high_learning,learning_correlation,correlation_ci_low_learning,correlation_ci_high_learning,learning_directional_accuracy,directional_accuracy_ci_low_learning,directional_accuracy_ci_high_learning,n_learning,learning_rmse_rank,learning_correlation_rank,learning_directional_accuracy_rank,learning_overall_rank_mean,learning_overall_rank,delta_rmse_learning_delta,delta_rmse_ci_low_learning_delta,delta_rmse_ci_high_learning_delta,delta_correlation_learning_delta,delta_correlation_ci_low_learning_delta,delta_correlation_ci_high_learning_delta,delta_directional_accuracy_learning_delta,delta_directional_accuracy_ci_low_learning_delta,delta_directional_accuracy_ci_high_learning_delta,n,baseline_variation,baseline_label,learning_matched_rmse_ci_verdict,learning_matched_correlation_ci_verdict,learning_matched_directional_accuracy_ci_verdict,mean_crosswave_rank,rank_gap_learning_minus_validation
data_only_quantitative_joint,data_only_quantitative,joint,data_only,9.618629177867927,7.283206371706941,11.867482739955912,0.5270727503509934,0.057434548304765805,0.8139502781683093,0.45,0.25,0.65,20,25.0,24.0,47.0,32.0,32.0,2.9142897485367785,-0.0313939540101815,5.796723873995471,-0.11432172989033718,-0.39477331190747283,0.12702773588928348,-0.2,-0.6,0.24999999999999994,20,16.72921751420082,14.58971664935485,19.18132520549427,0.15240175621435453,-0.008582823320097608,0.3305110727357868,0.62,0.5465,0.6933333333333334,150,27.0,45.0,13.0,28.333333333333332,26.0,1.7788346303519198,-0.07858520235260008,3.6874806613387823,-0.20674745398360816,-0.32838690799827097,-0.06605620431397262,0.12666666666666665,0.0,0.25999999999999995,150,baseline_joint,matched_elicitation_baseline,uncertain,worse,uncertain,29.0,-6.0
paper_only_quantitative_reasoning,paper_only_quantitative,reasoning,paper_only,11.270937402922879,7.994685049367683,14.371512929795932,0.6628205419659542,0.311373081736266,0.8669180613620748,0.5,0.3,0.7,20,37.0,9.0,38.0,28.0,28.0,4.566597973591731,0.7232780877772464,8.033500174574705,0.02142606172462358,-0.21439127360575416,0.24717536885202304,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20,17.70211847367088,14.91684253482031,20.831275331300017,0.33864319365513107,0.19998477338092677,0.49017222078483336,0.5436241610738255,0.4697986577181208,0.6241610738255033,149,36.0,23.0,38.0,32.333333333333336,34.0,2.8359312500177456,0.6812983253086353,5.345087255056168,0.0005262337184723243,-0.11926153275575646,0.12630470516816542,-0.06711409395973156,-0.19463087248322142,0.05369127516778527,149,baseline_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain,31.0,6.0
both_freeform_joint,both_freeform,joint,both,10.480843984623212,7.487647333369706,13.231203090247154,0.31193579458235704,-0.25276065494366307,0.747197748661225,0.65,0.45,0.85,20,34.0,40.0,5.0,26.333333333333332,20.0,3.776504555292063,0.19889181791896113,6.676614989281001,-0.32945868565897357,-0.7101299259925267,0.0028244857552039496,0.0,-0.14999999999999997,0.15000000000000002,20,17.722155511172343,15.578400218670284,20.214354533315962,0.1198516735923931,-0.03307960097896597,0.27458972941156196,0.5866666666666667,0.5133333333333333,0.66,150,37.0,47.0,25.0,36.333333333333336,44.0,2.7717726273234433,0.6337387411318529,4.898122822371282,-0.2392975366055696,-0.3808938637226482,-0.0791472770625536,0.09333333333333332,-0.040000000000000036,0.22666666666666668,150,baseline_joint,matched_elicitation_baseline,worse,worse,uncertain,32.0,24.0
paper_only_structured_joint_reasoning,paper_only_structured,joint_reasoning,paper_only,7.9750548489580995,5.42211814768449,10.259211188268418,-0.0034261331123103004,-0.4129957318880331,0.4907904391828289,0.65,0.45,0.85,20,11.0,55.0,5.0,23.666666666666668,16.0,1.270715419626951,-1.478425502950495,3.759858696143536,-0.6448206133536409,-1.0407847745531162,-0.1801895081833588,0.0,-0.29999999999999993,0.25,20,21.22128868244834,18.781862456220825,23.62877114240943,0.2523211336904023,0.10629795034794812,0.3790639721718689,0.5533333333333333,0.47983333333333333,0.6333333333333333,150,47.0,34.0,37.0,39.333333333333336,49.0,6.085200761286551,3.9120007292834313,8.401956804345227,-0.1053018660387986,-0.26524542264260564,0.0285857904965522,0.10666666666666669,0.0,0.21333333333333332,150,baseline_joint_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain,32.5,33.0
paper_only_quantitative_joint_reasoning,paper_only_quantitative,joint_reasoning,paper_only,9.174799669369358,7.371102929354124,10.890566835363952,0.6859193759026834,0.3712976458698731,0.8611447468624805,0.4,0.2,0.6,20,21.0,8.0,53.0,27.333333333333332,25.0,2.47046024003821,0.006065466763016874,4.949892516822128,0.04452489566135276,-0.19770888481365564,0.2889710111659902,-0.25,-0.6000000000000001,0.15000000000000002,20,17.407707457451536,14.337876173914292,20.787240233961974,0.33789076404019974,0.191254883837431,0.4986809657885275,0.49333333333333335,0.41333333333333333,0.58,150,35.0,25.0,44.0,34.666666666666664,40.0,2.271619536289748,1.3197484917469533,3.174163432230099,-0.019732235689001176,-0.08832400778480495,0.05208192853093381,0.04666666666666669,-0.033333333333333326,0.12666666666666665,150,baseline_joint_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain,32.5,15.0
both_rules,both_rules,single,both,20.7153231495759,17.922945440906105,23.501640692148815,0.5869327757156173,0.19266465372597455,0.8130575058476431,0.6,0.35,0.8,20,50.0,19.0,14.0,27.666666666666668,27.0,14.010983720244752,10.66561413212455,17.593109932926808,-0.054461704525713306,-0.392656766092395,0.31200454903724634,-0.050000000000000044,-0.15000000000000002,0.0,20,27.530876523064507,25.373946250264773,29.55664905420096,0.34349846888518,0.20259818407804073,0.4782167697070796,0.58,0.5,0.66,150,51.0,22.0,29.0,34.0,38.0,12.50796058486442,9.390095612181359,15.132638057822117,-0.03256971493686889,-0.22338845963419537,0.15464538878916909,-0.01333333333333342,-0.046666666666666634,0.01333333333333342,150,baseline,matched_elicitation_baseline,worse,uncertain,uncertain,32.5,11.0
paper_only_freeform_joint,paper_only_freeform,joint,paper_only,16.59088674771033,13.567856578786015,19.47222304054684,0.14967781930909532,-0.3624035154031963,0.62884588436252,0.6,0.4,0.8,20,44.0,50.0,14.0,36.0,45.0,9.88654731837918,6.703386200734359,12.824390181072777,-0.4917166609322353,-0.9622559921152978,-0.04078737734520438,-0.050000000000000044,-0.15000000000000002,0.0,20,17.011851924090927,15.09284313994702,19.17982974591733,0.1875897883807414,0.05757418942459343,0.3237088026343651,0.6266666666666667,0.5533333333333333,0.7,150,30.0,41.0,11.0,27.333333333333332,23.0,2.0614690402420273,-0.10045957982427998,4.1307882980014075,-0.1715594218172213,-0.3175565819923377,-0.03396380282367247,0.13333333333333336,0.0,0.26666666666666666,150,baseline_joint,matched_elicitation_baseline,uncertain,worse,uncertain,34.0,-22.0
data_only_structured_joint,data_only_structured,joint,data_only,8.231710146004335,5.373267600260127,10.794872694470474,0.4724584286831196,-0.15033817516649817,0.803890718336539,0.5,0.3,0.7,20,15.0,29.0,38.0,27.333333333333332,25.0,1.527370716673187,-1.5091775475643925,4.006981802811861,-0.168936051558211,-0.6220650331549314,0.11145307981479892,-0.15000000000000002,-0.5,0.24999999999999994,20,19.81841185661637,18.0830786020641,21.749817845823603,-0.018170979494357205,-0.08558217249252406,0.03694897865780458,0.62,0.5466666666666666,0.7,150,45.0,52.0,13.0,36.666666666666664,45.0,4.868028972767469,2.2832656240681346,7.315869677255064,-0.3773201896923199,-0.5352088466957883,-0.23959309121623837,0.12666666666666665,-0.00666666666666671,0.26666666666666666,150,baseline_joint,matched_elicitation_baseline,worse,worse,uncertain,35.0,20.0
both_structured_joint,both_structured,joint,both,9.238003810025251,6.730613829217968,11.556511922139103,0.26749426494180295,-0.39757764865232786,0.7287741010896153,0.55,0.35,0.75,20,23.0,43.0,34.0,33.333333333333336,39.0,2.533664380694103,0.28962044247950747,4.531614536100015,-0.37390021529952766,-0.7672113872723373,-0.03976526586012941,-0.09999999999999998,-0.29999999999999993,0.09999999999999998,20,18.07509122000685,16.082399266522994,20.258531945780195,0.1678339799345033,0.023681646786644084,0.32717761048053107,0.6266666666666667,0.5466666666666666,0.7,150,40.0,43.0,11.0,31.333333333333332,32.0,3.1247083361579513,0.7942853381456636,5.322338519362246,-0.1913152302634594,-0.3307619087093281,-0.05740182651373438,0.13333333333333336,0.0,0.26683333333333326,150,baseline_joint,matched_elicitation_baseline,worse,worse,uncertain,35.5,-7.0
data_only_freeform_reasoning,data_only_freeform,reasoning,data_only,8.631430697662875,6.406297229352541,10.65466062771308,0.5089615521090066,0.08944663424972153,0.7737046475354976,0.4,0.2,0.6,20,18.0,26.0,53.0,32.333333333333336,35.0,1.9270912683317265,-0.6650737494423218,4.340918889382493,-0.132432928132324,-0.3813513456608169,0.02044087095906899,-0.25,-0.6000000000000001,0.19999999999999996,20,15.894306936363797,13.23543535729271,19.071148020891307,0.2941333017168439,0.1626034270595872,0.4450177624260972,0.4666666666666667,0.38666666666666666,0.5466666666666666,150,17.0,30.0,52.0,33.0,37.0,1.0770478738487022,-0.0369076453024569,2.04973807682081,-0.04399434461202473,-0.13660706066624861,0.05380378932545804,-0.1466666666666666,-0.2733333333333334,-0.013333333333333308,150,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,worse,36.0,2.0
baseline_joint,baseline,joint,baseline,7.543355788461948,5.73496063490154,9.41100781509013,0.44331443166670453,0.022184550618133972,0.7182994919681963,0.35,0.15,0.55,20,7.0,32.0,59.0,32.666666666666664,37.0,0.8390163591307997,-1.180824552630286,2.670785879320386,-0.19808004857462608,-0.4227930021858539,-0.03453562474079011,-0.30000000000000004,-0.65,0.09999999999999998,20,18.046659069904166,16.202576496698917,19.983527127700118,0.15721226145889156,0.0404917512656964,0.26687421067708494,0.6066666666666667,0.5333333333333333,0.6933333333333334,150,39.0,44.0,19.0,34.0,38.0,3.0962761860552668,0.6846765125251897,5.431870575130217,-0.20193694873907114,-0.3675019060632271,-0.04112138947688954,0.11333333333333334,-0.020000000000000018,0.24666666666666665,150,baseline_joint,matched_elicitation_baseline,worse,worse,uncertain,37.5,1.0
baseline_reasoning,baseline,reasoning,baseline,10.068919865829844,7.402957104965167,12.56500073533947,0.43659814324191554,-0.04125418833410631,0.7287523383029058,0.45,0.25,0.7,20,33.0,34.0,47.0,38.0,48.0,3.364580436498696,0.0916734614209012,6.258949610457208,-0.20479633699941507,-0.42817786476971303,-0.04655589739193518,-0.2,-0.55,0.2,20,15.932582890114315,13.246439123390637,18.9981656119708,0.34562971674583126,0.20913920296077165,0.4819818101329418,0.4666666666666667,0.3933333333333333,0.5466666666666666,150,18.0,21.0,52.0,30.333333333333332,31.0,1.1153238275992194,-0.21831271658402146,2.2323911831337755,0.007502070416962658,-0.06318444391009685,0.09984355867492045,-0.1466666666666666,-0.28,-0.019833333333333394,150,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,worse,39.5,-17.0
data_only_freeform_joint_reasoning,data_only_freeform,joint_reasoning,data_only,10.571317090323957,8.068797198723816,12.952342376947811,0.41379343951868086,0.023948973913542136,0.7199802811375373,0.4,0.2,0.6,20,35.0,36.0,53.0,41.333333333333336,57.0,3.8669776609928084,0.9238213813204859,7.049914573864884,-0.22760104072264975,-0.5595992696193428,0.02008378569626991,-0.25,-0.6499999999999999,0.15124999999999889,20,15.720237307460902,13.221227055015419,18.84093775518635,0.30439108318070945,0.18039445448835117,0.4334683947241789,0.5066666666666667,0.42,0.5866666666666667,150,16.0,29.0,41.0,28.666666666666668,27.0,0.5841493862991136,-0.12697024539018006,1.348538290528541,-0.053231916548491465,-0.13426358327858545,0.015124987441883024,0.06000000000000005,0.00666666666666671,0.12,150,baseline_joint_reasoning,matched_elicitation_baseline,uncertain,uncertain,better,42.0,-30.0
both_freeform,both_freeform,single,both,20.815489545388694,18.00042592828846,23.14670363050378,0.4375370719484456,0.041470544763087376,0.7141335014039756,0.6,0.4,0.8,20,51.0,33.0,14.0,32.666666666666664,37.0,14.111150116057544,11.028565712062402,16.96506763181618,-0.203857408292885,-0.653522828021618,0.264251368720362,-0.050000000000000044,-0.15000000000000002,0.0,20,26.001169362354613,24.20041417284988,27.63590587752118,0.21257818782175988,0.07511297758160533,0.3537254709612552,0.5866666666666667,0.5066666666666667,0.6666666666666666,150,50.0,37.0,25.0,37.333333333333336,48.0,10.978253424154527,8.39538810622811,13.308594428660705,-0.163489996000289,-0.3266450969030508,-0.01051513731962394,-0.00666666666666671,-0.040000000000000036,0.033333333333333326,150,baseline,matched_elicitation_baseline,worse,worse,uncertain,42.5,11.0
both_quantitative_joint,both_quantitative,joint,both,16.60787594322707,13.47847262147819,19.526880890168886,-0.048813239033894555,-0.6101760818129305,0.5961684497924954,0.6,0.4,0.8,20,46.0,56.0,14.0,38.666666666666664,51.0,9.903536513895922,6.511202513853609,12.764889725824967,-0.6902077192752252,-1.0858941021748274,-0.19036119399295587,-0.050000000000000044,-0.15000000000000002,0.0,20,18.662669121539476,16.81505229835307,20.583017653927367,0.1752672754416129,0.08661165251137327,0.272030868391988,0.62,0.54,0.6933333333333334,150,42.0,42.0,13.0,32.333333333333336,34.0,3.712286237690577,1.1704138940710946,6.062316552235329,-0.18388193475634979,-0.34258366856681444,-0.04363342080156961,0.12666666666666665,-0.00666666666666671,0.26666666666666666,150,baseline_joint,matched_elicitation_baseline,worse,worse,uncertain,42.5,-17.0
both_refined,both_refined,single,both,18.724186104759124,11.42964164704168,24.986239346026714,0.2127007589333994,-0.1651131033698294,0.633685490631998,0.6,0.4,0.8,20,48.0,45.0,14.0,35.666666666666664,44.0,12.019846675427974,4.393535988650083,18.449332139512418,-0.4286937213079312,-0.7787291388854786,-0.06155317323063341,-0.050000000000000044,-0.15000000000000002,0.0,20,24.18181306586018,21.593834138518947,26.634893543070838,0.2252481337099644,0.09765152564981651,0.3615352398082555,0.5933333333333334,0.52,0.6666666666666666,150,48.0,35.0,22.0,35.0,42.0,9.158897127660094,6.280367397305136,12.139445313937316,-0.15082005011208446,-0.2983212831867752,0.006162706670565137,0.0,-0.03999999999999998,0.040000000000000036,150,baseline,matched_elicitation_baseline,worse,uncertain,uncertain,43.0,-2.0
data_only_quantitative_reasoning,data_only_quantitative,reasoning,data_only,13.080270734997619,10.717990302456611,15.846915668812505,0.6438897166998264,0.24814995585338856,0.9076367436437406,0.4,0.2,0.6,20,40.0,12.0,53.0,35.0,41.0,6.37593130566647,3.5590261929986404,9.059019844321865,0.0024952364584958087,-0.1829975358380858,0.19433114674519053,-0.25,-0.6499999999999999,0.14999999999999997,20,17.07120835010845,13.835903387930633,20.25791565606811,0.3497993367001137,0.20913501194718892,0.5106585708434249,0.4444444444444444,0.3611111111111111,0.5277777777777778,144,32.0,19.0,60.0,37.0,47.0,2.291194388422783,0.9039068611502346,3.566121327939332,0.011047060350392712,-0.06965565818805254,0.098460653995779,-0.17361111111111116,-0.2986111111111111,-0.03472222222222221,144,baseline_reasoning,matched_elicitation_baseline,worse,uncertain,worse,44.0,6.0
paper_only_structured_joint,paper_only_structured,joint,paper_only,16.59088674771033,13.760956413106088,19.549680218620566,0.14967781930909532,-0.36118045478221367,0.6261910544578154,0.6,0.4,0.8,20,44.0,50.0,14.0,36.0,45.0,9.88654731837918,6.669303988055907,13.051606199385134,-0.4917166609322353,-0.9793267846373285,-0.05642064980903622,-0.050000000000000044,-0.15000000000000002,0.0,20,19.810632730297666,18.00672885540238,21.686070862444378,-0.015276887213296807,-0.09928509834666235,0.04403575358080084,0.62,0.54,0.6933333333333334,150,44.0,51.0,13.0,36.0,43.0,4.860249846448767,2.2689802863025847,7.332155587346721,-0.3744260974112595,-0.5405045776059131,-0.23762818124692017,0.12666666666666665,-0.00666666666666671,0.26666666666666666,150,baseline_joint,matched_elicitation_baseline,worse,worse,uncertain,44.0,-2.0
data_only_structured_reasoning,data_only_structured,reasoning,data_only,10.004396837548718,7.03570874332969,12.84865379625232,0.44471939955390033,-0.06046038817330602,0.8024253118817367,0.3684210526315789,0.15789473684210525,0.5789473684210527,19,32.0,31.0,58.0,40.333333333333336,54.0,3.2373250425145024,0.20146784396396783,6.133150013647246,-0.182951453277665,-0.5014693184166469,0.03696823329937547,-0.31578947368421056,-0.6842105263157894,0.05263157894736842,19,15.417097639197538,12.889066109102655,18.360825244442534,0.32811540007928297,0.18733276963177647,0.45921855637961423,0.46621621621621623,0.38513513513513514,0.5540540540540541,148,14.0,28.0,55.0,32.333333333333336,34.0,0.5455034094294344,-0.3838687909300066,1.398232912681554,-0.007268729419813491,-0.09146036168604116,0.07218847173634577,-0.14864864864864868,-0.2635135135135135,-0.03378378378378377,148,baseline_reasoning,matched_elicitation_baseline,uncertain,uncertain,worse,44.0,-20.0
both_contrastive,both_contrastive,single,both,23.689033465616923,17.229603469764513,29.98646554162841,0.34511698596470325,-0.07169114459477771,0.7013192893723701,0.65,0.45,0.85,20,52.0,39.0,5.0,32.0,32.0,16.984694036285774,10.657808332646825,22.98382398590533,-0.29627749427662736,-0.7879401168668618,0.22027821185941804,0.0,0.0,0.0,20,33.14495844908379,30.2690137367783,35.7394808739553,-0.07439666994645922,-0.2285544906820524,0.0989816435413927,0.5733333333333334,0.4931666666666667,0.6533333333333333,150,54.0,56.0,30.0,46.666666666666664,57.0,18.122042510883702,15.047305951472303,21.276599426696983,-0.4504648537685081,-0.6270211368132759,-0.24808326323056656,-0.020000000000000018,-0.053333333333333344,0.013333333333333308,150,baseline,matched_elicitation_baseline,worse,worse,uncertain,44.5,25.0
both_refined_joint,both_refined,joint,both,16.96684254830221,12.323584536939691,21.229291184532237,0.05932327233120564,-0.32440863337698495,0.560216035463327,0.6,0.4,0.8,20,47.0,54.0,14.0,38.333333333333336,50.0,10.262503118971061,5.739109818616729,14.389344484039128,-0.582071207910125,-0.9706115789789898,-0.13227331199838646,-0.050000000000000044,-0.15000000000000002,0.0,20,19.758463962020997,17.873971657655133,21.52496314564661,0.04141094243232676,-0.015811309073344514,0.11484473692900428,0.62,0.54,0.6934999999999999,150,43.0,48.0,13.0,34.666666666666664,40.0,4.808081078172098,2.1943409194460415,7.27384887883061,-0.31773826776563596,-0.46008227619830677,-0.17446839230529854,0.12666666666666665,-0.00666666666666671,0.26666666666666666,150,baseline_joint,matched_elicitation_baseline,worse,worse,uncertain,45.0,-10.0
paper_only_quantitative,paper_only_quantitative,single,paper_only,41.41208071354243,36.275048463562555,45.86738040589522,0.2832950005329357,-0.1716860652778172,0.6598242021063134,0.65,0.45,0.85,20,59.0,41.0,5.0,35.0,41.0,34.70774128421128,29.175229486799285,39.820851798314465,-0.3580994797083949,-0.8276189610827074,0.09435629645820015,0.0,0.0,0.0,20,45.1224717027334,42.342738592801425,47.80075422737924,0.14137647190784502,0.00029866567381769797,0.28228041657116787,0.6,0.52,0.68,150,59.0,46.0,20.0,41.666666666666664,51.0,30.099555764533314,26.093194949920058,33.60854515249078,-0.23469171191420385,-0.4489771725260092,-0.028195037152442398,0.006666666666666599,-0.040000000000000036,0.046666666666666634,150,baseline,matched_elicitation_baseline,worse,worse,uncertain,46.0,10.0
data_only_quantitative_joint_reasoning,data_only_quantitative,joint_reasoning,data_only,13.087547257331792,10.329443148166353,15.532286660888222,0.2738466979505033,-0.03199069927751175,0.622628407663484,0.35,0.15,0.55,20,41.0,42.0,59.0,47.333333333333336,60.0,6.383207828000644,2.9632594327272117,9.591356760835856,-0.3675477822908273,-0.7034716836763235,0.07709031510032162,-0.30000000000000004,-0.65,0.10000000000000003,20,16.81147267553766,14.31046529739369,19.805141720546544,0.39910951633557457,0.2886409665525021,0.5105046507878974,0.4533333333333333,0.37333333333333335,0.5333333333333333,150,28.0,10.0,57.0,31.666666666666668,33.0,1.675384754375873,0.6696917835176152,2.7019083262950896,0.04148651660637365,-0.039395336242571834,0.12219404426831922,0.006666666666666654,-0.040000000000000036,0.053333333333333344,150,baseline_joint_reasoning,matched_elicitation_baseline,worse,uncertain,uncertain,46.5,-27.0
data_only_quantitative,data_only_quantitative,single,data_only,32.575284058651526,27.093470215678902,37.86708168703639,0.20911288713472398,-0.10932512704415631,0.5138841537340706,0.7,0.45,0.85,20,56.0,46.0,3.0,35.0,41.0,25.870944629320377,19.960624819960344,31.804869303883816,-0.43228159310660663,-0.8032773835898864,0.004534378291367917,0.04999999999999993,0.0,0.15000000000000002,20,37.69322989866295,35.2267502657818,39.89728484481463,0.009873762404982203,-0.11334763682719304,0.1325954637855339,0.5933333333333334,0.5133333333333333,0.6733333333333333,150,57.0,49.0,22.0,42.666666666666664,53.0,22.670313960462863,18.681570623906477,26.157595900249312,-0.36619442141706665,-0.5848140534643915,-0.17210784561413858,0.0,-0.039999999999999925,0.033333333333333326,150,baseline,matched_elicitation_baseline,worse,worse,uncertain,47.0,12.0
both_structured,both_structured,single,both,25.18172918512113,16.446310838498363,33.71190444466057,-0.088090992545229,-0.4924113884357316,0.40829997099606224,0.75,0.55,0.9,20,54.0,58.0,2.0,38.0,48.0,18.477389755789982,8.773792629359544,27.565251050826323,-0.7294854727865596,-1.1988405547410397,-0.13263630959562164,0.09999999999999998,0.0,0.25,20,29.913328393051806,26.996663336085422,32.657069228903964,-0.12151776590799743,-0.27043329483253464,0.03411648947520299,0.5933333333333334,0.5198333333333334,0.6668333333333332,150,53.0,57.0,22.0,44.0,54.0,14.89041245485172,11.567091821267866,18.194494387363655,-0.49758594973004633,-0.6740272378437168,-0.29166161892981496,0.0,-0.046666666666666634,0.046666666666666634,150,baseline,matched_elicitation_baseline,worse,worse,uncertain,51.0,6.0
data_only_freeform,data_only_freeform,single,data_only,24.800160310969765,19.996466895570933,29.04180994279222,-0.2684013360825024,-0.6211679378745252,0.1991380925861941,0.65,0.45,0.85,20,53.0,59.0,5.0,39.0,52.0,18.095820881638616,12.407525583880222,22.81747864296416,-0.909795816323833,-1.3725527159250148,-0.31213841420492494,0.0,-0.15000000000000002,0.15000000000000002,20,27.915218539618746,26.033540709576805,29.883375478568347,-0.021280368216092888,-0.17212167801284553,0.11917267043846907,0.6,0.5266666666666666,0.68,150,52.0,54.0,20.0,42.0,52.0,12.89230260141866,9.972120858390788,15.752095618579927,-0.3973485520381418,-0.6087611959900433,-0.20816148769433584,0.006666666666666599,-0.033333333333333326,0.046666666666666634,150,baseline,matched_elicitation_baseline,worse,worse,uncertain,52.0,0.0
paper_only_structured,paper_only_structured,single,paper_only,36.916236780962045,27.42748521727022,43.547490408562055,0.16271539713566377,-0.29687682581290825,0.5413773384696048,0.6,0.4,0.8,20,57.0,48.0,14.0,39.666666666666664,53.0,30.211897351630896,20.298866578210795,37.69419339517535,-0.47867908310566687,-0.962504200077993,-0.025422997800301456,-0.050000000000000044,-0.15000000000000002,0.0,20,36.740158212361365,33.25581417672643,40.00080072459203,0.002207222800879112,-0.13513735121935508,0.14978107866387716,0.5733333333333334,0.49333333333333335,0.6466666666666666,150,56.0,50.0,30.0,45.333333333333336,56.0,21.71724227416128,17.799210971210563,25.42790475689288,-0.3738609610211698,-0.5868033396260259,-0.16652679217906624,-0.020000000000000018,-0.046666666666666745,0.00666666666666671,150,baseline,matched_elicitation_baseline,worse,worse,uncertain,54.5,3.0
data_only_structured,data_only_structured,single,data_only,19.233800235588333,15.035785905716347,23.051674376946774,-0.429849441193475,-0.7232586855062428,-0.06230954342698533,0.6,0.4,0.8,20,49.0,60.0,14.0,41.0,56.0,12.529460806257184,7.999618884184214,16.736358148558452,-1.0712439214348057,-1.4382538745522702,-0.5817126463542868,-0.050000000000000044,-0.25,0.10000000000000009,20,24.185248823579627,22.13172262710048,26.485109091421062,-0.24674448428820994,-0.3836179707720153,-0.1020438271079045,0.5866666666666667,0.5066666666666667,0.6666666666666666,150,49.0,60.0,25.0,44.666666666666664,55.0,9.162332885379541,6.737020926099375,11.420888336129813,-0.6228126681102588,-0.8161134280439318,-0.43108029485717353,-0.00666666666666671,-0.06666666666666665,0.053333333333333344,150,baseline,matched_elicitation_baseline,worse,worse,uncertain,55.5,-1.0
both_ensemble,both_ensemble,single,both,29.99831610641927,25.076821101829808,34.37371032104625,0.08143371773572715,-0.41850478875778757,0.48767487709598367,0.6,0.35,0.8,20,55.0,53.0,14.0,40.666666666666664,55.0,23.29397667708812,17.94865517511802,27.93351165244445,-0.5599607625056034,-1.026568162280189,-0.13054765234350688,-0.050000000000000044,-0.15000000000000002,0.0,20,35.934093933750844,33.65858125963553,38.04283014004814,-0.02310097751503612,-0.16779213448209865,0.13421521440455023,0.5733333333333334,0.49333333333333335,0.6466666666666666,150,55.0,55.0,30.0,46.666666666666664,57.0,20.91117799555076,17.795956319385187,24.005738808668482,-0.399169161337085,-0.5750344077828199,-0.2172408396681602,-0.020000000000000018,-0.046666666666666745,0.00666666666666671,150,baseline,matched_elicitation_baseline,worse,worse,uncertain,56.0,2.0
paper_only_freeform,paper_only_freeform,single,paper_only,37.495230798240975,32.32829301259597,41.78227019596941,0.12935396578438968,-0.23936272662398841,0.4620166493772043,0.6,0.35,0.8,20,58.0,52.0,14.0,41.333333333333336,57.0,30.790891368909826,25.45436450911883,35.3070592959795,-0.5120405144569409,-0.9193937142375946,-0.09182273453583997,-0.050000000000000044,-0.15000000000000002,0.0,20,41.55659850128587,39.22169221003628,43.896890317711836,-0.12611690980498114,-0.30925214387918265,0.06441327376493973,0.5733333333333334,0.5,0.6533333333333333,150,58.0,58.0,30.0,48.666666666666664,59.0,26.533682563085783,23.21771412654879,29.48328924193136,-0.50218509362703,-0.7104696660017442,-0.27936577318114175,-0.020000000000000018,-0.046666666666666745,0.00666666666666671,150,baseline,matched_elicitation_baseline,worse,worse,uncertain,58.0,2.0
both_quantitative,both_quantitative,single,both,43.44755824531384,39.53411738947104,46.986356549529035,-0.05669578142843944,-0.45538916810327046,0.38499038401694025,0.6,0.4,0.8,20,60.0,57.0,14.0,43.666666666666664,59.0,36.743218815982694,32.41804290948483,40.85658529216945,-0.6980902616697701,-1.2311674445390652,-0.008040178905835344,-0.050000000000000044,-0.15000000000000002,0.0,20,46.694592437366566,44.27545793434732,48.88689455723351,-0.15173485126103506,-0.30452035358034707,-0.0036426505793911244,0.5733333333333334,0.49333333333333335,0.6466666666666666,150,60.0,59.0,30.0,49.666666666666664,60.0,31.67167649916648,27.94788503098295,34.833828942287646,-0.5278030350830839,-0.7598590153914118,-0.31188315815072637,-0.020000000000000018,-0.046666666666666745,0.00666666666666671,150,baseline,matched_elicitation_baseline,worse,worse,uncertain,59.5,1.0
