variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Y | Type:E | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:2+,4.782221815445355,2.021444046600118,7.581247720762997,0.12726659062365475,-0.11888992939875011,0.4296751283465623,-0.09999999999999998,-0.4,0.24999999999999994,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:Any,4.34808244684366,1.4582172653197074,7.323236194372328,0.09685490878902636,-0.13844327122671415,0.3742747754044966,-0.09999999999999998,-0.44999999999999996,0.20124999999999893,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Any | Discipline:Bio | Var:0,0.225165731718878,-0.8698181021675635,1.1424776380700692,-0.10114898212367884,-0.25278476927226723,-0.00228594490785673,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
DV:N | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Math | Var:Any,2.18865727381299,-0.3329407074104554,4.2923173001233055,-0.32144763313185326,-0.5782777824319482,-0.059410989789760754,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:Any | Type:R | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:0,0.4941905379409173,-1.4753668440558079,2.0895140579231315,-0.10383139214594395,-0.27581652022602865,0.006928777070435585,-0.25,-0.55,0.04999999999999999,20
DV:N | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Any | Var:Any,-0.2756945364151475,-1.5626280207624026,0.9208314241635828,-0.09163823965098172,-0.22929943412379178,-0.0017771382441074473,-0.050000000000000044,-0.25,0.1499999999999999,20
DV:Y | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Bio | Var:2+,0.6926306999847256,-0.5310589566999425,1.9900339427758358,-0.060722896928025016,-0.22870329087542965,0.07006852080445955,-0.09999999999999998,-0.25,0.0,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Any | Var:2+,1.6189678993751775,-1.9462060636462708,4.961334421221937,-0.05997884515545404,-0.35230651292253773,0.14559541876412385,0.0,-0.30000000000000004,0.3,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,0.1699119516381984,-1.4305107183374548,2.238761227984339,0.004648080276061339,-0.21522984226499944,0.22607239692096864,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Y | Discipline:Bio | Var:Any,1.2956413446912203,-1.0659004002907424,3.74321022289325,-0.1925616062983314,-0.4846270216518161,0.02008054779054309,0.0,-0.19999999999999996,0.2,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Multi | Var:0,0.5351226018338107,-0.6931964813570828,1.991409374439243,-0.07549743831541633,-0.2362747417577625,0.022892007293804053,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:Any,1.3328616572132175,-0.8547288666367295,3.128038367701981,-0.21457895169410984,-0.45791846075020826,-0.020314243138069843,-0.09999999999999998,-0.30000000000000004,0.050000000000000044,20
DV:N | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Psych | Var:0,0.4448263501372862,-1.5479100392404328,2.10515721252488,-0.0922782350341349,-0.27447463496102914,0.03381064344851831,-0.25,-0.55,0.09999999999999998,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:1,1.4837431452649428,-0.46850464033673406,3.5749908909988823,-0.23757739582767495,-0.5284983199775511,-0.0021519565850996202,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
DV:Any | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:Any,1.3482757567378902,-1.0150494367596123,4.071200204404227,-0.21243567459274842,-0.4751631633440248,0.012984095831237701,0.0,-0.25,0.25,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:0,0.6660863612581522,-0.6116337335056375,2.42426939673722,-0.10842223651851379,-0.2770085929245488,-0.004772979866858896,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Econ | Var:1,-0.0212177926834336,-0.878863479154247,0.9891638836378289,-0.023922175777401855,-0.1774294257571654,0.08070007838985634,-0.09999999999999998,-0.30000000000000004,0.05124999999999891,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Multi | Var:1,0.6711363747336172,-2.0386163380782865,3.0153484670309583,0.04140762678123422,-0.08622934952500583,0.16318662086757796,-0.2,-0.55,0.14999999999999997,20
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Psych | Var:Any,2.656537063986261,-0.04905952084041069,4.869334743378085,-0.2525307750914855,-0.5379623153078241,0.01972800220683122,-0.050000000000000044,-0.20124999999999998,0.1499999999999999,20
DV:Any | Type:E | JIF:N | Citation:N | Y16:N | Discipline:Any | Var:0,-0.8166030965989268,-2.0726475763079555,0.2769872572033563,-0.031880248716640636,-0.12891497171663593,0.03776257908633045,0.0,-0.1499999999999999,0.15000000000000002,20
DV:Any | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Math | Var:0,0.4448263501374523,-1.5471267173495924,2.1148463371753965,-0.09227823503481358,-0.2691187014156339,0.028650257722297182,-0.25,-0.55,0.09999999999999998,20
DV:Y | Type:E | JIF:N | Citation:N | Y16:Y | Discipline:Bio | Var:Any,5.735851253630746,2.0244233511561776,9.06948172737528,0.07658617548693647,-0.149148658877289,0.36804315541221655,-0.09999999999999998,-0.4,0.24999999999999994,20
DV:N | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,0.3335053646971735,-1.5320364173382999,2.0548272990310794,-0.09318846350846843,-0.28706848606621266,0.02804291773436615,-0.09999999999999998,-0.39999999999999997,0.20000000000000007,20
DV:Y | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:2+,0.8804586825643872,-0.4266021620598011,2.0972287812710144,-0.3126351645945865,-0.5630737979844613,-0.09071136270604398,0.04999999999999993,-0.10000000000000003,0.20000000000000007,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:2+,1.7500643117212453,-0.5440145933706544,3.9300997136087386,-0.20752436381610145,-0.5033234612009395,0.037608386576040806,-0.050000000000000044,-0.35,0.25,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Social | Var:0,0.44482634999033355,-1.5619295068828039,2.1568467709602013,-0.09227823505422283,-0.26106563752670614,0.025378570020199363,-0.25,-0.5,0.050000000000000044,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Econ | Var:Any,1.843643233779665,-0.06903927259808323,3.653001405614204,-0.1984321606942731,-0.45449448409059984,0.0070711609100601236,-0.15000000000000002,-0.4,0.09999999999999998,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Y | Discipline:Any | Var:1,0.9580111489119112,-0.9373055645239206,2.6802181160169036,-0.19127168112235826,-0.4156591291220181,-0.0047816601754412155,-0.050000000000000044,-0.29999999999999993,0.15000000000000002,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:Y | Discipline:Psych | Var:2+,0.045409045683709515,-2.1620133344722725,2.0755641229017474,-0.07311031335524021,-0.2508456481006345,0.06306932326912722,0.0,-0.3,0.25,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:Any | Discipline:Math | Var:Any,0.21760420117882617,-1.2801632878257272,2.009739970979878,-0.11830312952105704,-0.327840332624804,0.021809132025649672,-0.15000000000000002,-0.3,0.0,20
DV:Y | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Econ | Var:0,-0.0732873865252266,-1.93924697633984,1.4659348961776884,-0.08119892871592249,-0.24901270740589296,0.03478715579490837,-0.09999999999999998,-0.35,0.10124999999999895,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Social | Var:Any,-0.2366038777097863,-1.8492979279862771,1.1772297649723107,-0.06023228906830669,-0.23563855893563615,0.07652686313308872,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
DV:Any | Type:Any | JIF:N | Citation:Y | Y16:Any | Discipline:Math | Var:2+,2.222253028564471,0.09980593807003547,4.732884237237503,-0.46202603783591,-0.7210426970730727,-0.16320582642860254,0.0,-0.24999999999999994,0.25,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:Any,0.6249381691464269,-0.5447215739165512,1.8849738348967437,-0.12134436047698138,-0.29683025637406424,-0.001954093868489133,0.0,-0.15000000000000002,0.14999999999999997,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Econ | Var:0,1.0349640588403384,-1.4512654241102918,3.4029845989885708,-0.18106608205245528,-0.3940430875853747,-0.0001708037963123658,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
DV:N | Type:T | JIF:Any | Citation:Y | Y16:Y | Discipline:Math | Var:2+,0.8388143139990865,-1.4533860986481921,3.0030490522100273,-0.14428691987121084,-0.3834309511993847,0.07156084884663799,0.04999999999999993,-0.2,0.29999999999999993,20
DV:Y | Type:T | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:2+,1.7174028765987197,-0.6275572855390235,3.99975742436568,-0.27927283293639454,-0.5385644461469562,-0.04031510823193862,-0.050000000000000044,-0.30000000000000004,0.19999999999999996,20
DV:N | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Any | Var:1,-0.777418881672185,-2.3635878984418723,0.6204306302572503,-0.0046844426934353756,-0.14085469087424604,0.12070374018964486,-0.050000000000000044,-0.20124999999999998,0.10000000000000009,20
DV:N | Type:R | JIF:N | Citation:Any | Y16:Any | Discipline:Econ | Var:Any,-0.10671928924548801,-1.2554719438509605,1.21625742749201,-0.06152611818576659,-0.2265303794380353,0.030932043127486104,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:N | Discipline:Multi | Var:0,2.853256252730797,0.4467706923968056,5.198441883506253,-0.18229261816012898,-0.4136513635713493,-0.01312830065522792,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:Any | Discipline:Psych | Var:2+,3.1790507386687876,-0.557610820215578,6.227074839116426,-0.08469783329718905,-0.360980832754822,0.13826336431268074,-0.050000000000000044,-0.40124999999999994,0.35,20
DV:Y | Type:E | JIF:Y | Citation:Any | Y16:N | Discipline:Multi | Var:1,0.3790753377977225,-0.7208243497702574,1.5498043964934551,-0.0940327697736183,-0.3088290967815508,0.04264792832309227,-0.15000000000000002,-0.39999999999999997,0.10000000000000003,20
DV:Any | Type:Any | JIF:Any | Citation:Any | Y16:Y | Discipline:Social | Var:0,0.44482634631356355,-1.4624113923786368,2.1776499922741563,-0.09227823458370488,-0.28009232852486415,0.02733694280080994,-0.25,-0.5499999999999999,0.050000000000000044,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:Any | Discipline:Bio | Var:Any,0.19992728931742132,-1.6968132618883567,2.14898624712688,0.13393926504021458,-0.02614342952630731,0.35277957280860045,-0.050000000000000044,-0.39999999999999997,0.25,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:0,0.3172153683516399,-1.84405617871244,1.9149193755529605,-0.10114451887193987,-0.2633172822739272,0.012589116061039771,-0.09999999999999998,-0.44999999999999996,0.24999999999999994,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:N | Discipline:Any | Var:2+,1.623374504108388,-0.25515338178840385,3.5510469288271187,-0.14480181485948124,-0.36158678273850353,0.029964248128781283,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:R | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:2+,0.9725026227203601,-1.0761684877640079,2.820756558820164,-0.2274730175636775,-0.41993365893581314,-0.060204924290377985,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Any | Var:1,-0.5332853602201331,-2.1505311240971103,0.8183826176724576,-0.009240423158535127,-0.1814645330653032,0.12728044612121836,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:N | Type:T | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,2.38258790678229,-0.2937505574360535,4.9148519138160305,-0.22537691296365508,-0.45755731238619074,-0.04306104154097663,-0.050000000000000044,-0.45,0.30000000000000004,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:N | Discipline:Psych | Var:0,0.4187365446568947,-0.7741517173326418,1.5709982794860207,-0.0769464041012885,-0.21385926386580148,0.0043467405669180125,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Psych | Var:Any,1.179615828136682,-1.3485316328135846,3.570959398796391,-0.0646955378749533,-0.2385484648864437,0.03949834717063215,-0.15000000000000002,-0.50125,0.25,20
DV:N | Type:E | JIF:N | Citation:Y | Y16:Any | Discipline:Any | Var:0,0.4206204426463289,-1.5189002290155063,2.026994628777712,-0.10935404592362186,-0.29321947201014165,0.007997177931034199,-0.15000000000000002,-0.4,0.14999999999999997,20
DV:Any | Type:Any | JIF:Y | Citation:N | Y16:Y | Discipline:Bio | Var:1,0.981640519719849,-1.877703074583623,3.4593622860367965,-0.16183501604520933,-0.41056580286961647,0.04377505728758681,-0.09999999999999998,-0.25000000000000006,0.050000000000000044,20
DV:Any | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Bio | Var:Any,2.9376828057002884,0.2895389628062188,5.535756603838424,-0.38933816260783677,-0.6987015574105664,-0.10573638303897923,-0.050000000000000044,-0.3,0.20124999999999893,20
DV:Any | Type:Any | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,0.8148281300360134,-1.3503645944137939,2.665518666736461,-0.13022608885115694,-0.31795080188148406,4.8933274898193687e-05,-0.25,-0.6,0.10000000000000003,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Econ | Var:1,1.1905546720371563,-0.9960952734019625,3.4798121735183156,-0.16162958007531136,-0.41930451789233447,0.06985977922531719,-0.050000000000000044,-0.24999999999999994,0.10000000000000003,20
DV:Y | Type:E | JIF:Any | Citation:N | Y16:Any | Discipline:Multi | Var:2+,-0.5359149864975574,-1.563791932225489,0.3691977261995889,-0.05247789637924949,-0.1870221153128013,0.02202338899654664,0.0,-0.1499999999999999,0.15000000000000002,20
DV:Y | Type:Any | JIF:Y | Citation:Y | Y16:N | Discipline:Any | Var:Any,-0.26712495348334286,-1.4416356597173465,0.9825835403676018,0.07929311536821082,-0.05135343090715617,0.22759854357967882,0.0,-0.25,0.25,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Bio | Var:Any,1.743025443673326,-1.5807145238155658,4.844941296247705,-0.20822415172783576,-0.5042603813194213,0.053537557466446874,0.0,-0.20000000000000007,0.19999999999999996,20
DV:N | Type:T | JIF:Any | Citation:N | Y16:Any | Discipline:Social | Var:1,2.3363348626493066,-0.8318785128022309,5.425589946835226,-0.19819689054941503,-0.48186029764991045,0.04293916967711397,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:N | Discipline:Econ | Var:2+,1.0404104068594755,-1.2238872714935072,2.728990174501929,-0.03901411343058425,-0.21249817966525025,0.0953873656011023,-0.25,-0.6,0.050000000000000044,20
DV:Any | Type:R | JIF:Y | Citation:Y | Y16:Any | Discipline:Any | Var:0,-0.18075661248842056,-1.6769079026668117,1.2447541059540002,-0.039099519146914896,-0.18182390419662653,0.07561998478901383,-0.050000000000000044,-0.35,0.20000000000000007,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:N | Discipline:Psych | Var:Any,-0.3096638608696205,-1.9883945526987135,1.194099392183618,-0.05363593406077938,-0.21476648038069612,0.0689813036383123,0.0,-0.1499999999999999,0.14999999999999997,20
DV:N | Type:T | JIF:Any | Citation:Any | Y16:Y | Discipline:Bio | Var:1,5.838260096214417,2.519100594575197,8.925223044821948,-0.4286414171837249,-0.6834218030301605,-0.10088794226977352,-0.15000000000000002,-0.5,0.19999999999999996,20
DV:N | Type:E | JIF:Y | Citation:Any | Y16:Y | Discipline:Social | Var:2+,0.34869707372794156,-1.4806693145339331,2.1195800731648737,-0.1196747791505881,-0.3286809793750866,0.023557018885725502,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Multi | Var:Any,0.0314624236650376,-0.834657731244311,0.8764513529456668,-0.046403038580370315,-0.19558103231388851,0.044306261607678275,0.0,-0.15000000000000002,0.1499999999999999,20
DV:Any | Type:R | JIF:Y | Citation:N | Y16:Y | Discipline:Psych | Var:0,0.44482635015397687,-1.4866327017147296,2.1040457644177555,-0.09227823502977961,-0.2594967152084749,0.028045224077319818,-0.25,-0.55,0.050000000000000044,20
DV:Y | Type:Any | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:Any,1.7355474193631748,-0.7840538137431392,3.902784826497005,-0.045506447416410634,-0.3642119191934445,0.18621562928794852,-0.050000000000000044,-0.30000000000000004,0.20124999999999893,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Social | Var:1,0.9794287730607696,-1.8856276182632281,3.509096120243886,-0.15070727485143548,-0.3983701468840848,0.06764045441823983,0.04999999999999993,-0.19999999999999996,0.25,20
DV:Any | Type:Any | JIF:Any | Citation:N | Y16:Any | Discipline:Bio | Var:Any,0.7824330164039175,0.04108320134209782,1.5451123018165251,-0.09024618384793937,-0.24057616839410179,0.012136875247463583,0.04999999999999993,0.0,0.15000000000000002,20
DV:N | Type:R | JIF:N | Citation:N | Y16:Any | Discipline:Any | Var:0,-0.11142859244517034,-1.2508025218704506,0.9842365708972923,-0.059073939756496996,-0.19914553926467357,0.029188002912606224,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:Any,2.9607014026077456,0.9117517656346911,5.012806236344483,-0.4401143141307231,-0.7196817737131871,-0.09563390807513394,-0.09999999999999998,-0.35124999999999995,0.15000000000000002,20
DV:Y | Type:R | JIF:Any | Citation:Any | Y16:N | Discipline:Bio | Var:0,0.8442536732210524,-1.3421053269797245,2.622494120963265,-0.13928965362581613,-0.36659691012687,0.04568292680786932,-0.050000000000000044,-0.44999999999999996,0.3012499999999989,20
DV:N | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Multi | Var:Any,-0.024431372826346553,-1.432595186918467,1.3427425160089634,-0.1557884800589664,-0.346555470729448,-0.015279046266351244,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Y | Type:T | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:1,1.2433856144820155,-0.9526517879304341,3.1912035477839007,-0.20471339214340661,-0.4735591492747222,-0.011721229099909823,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
DV:Any | Type:T | JIF:Any | Citation:Any | Y16:Any | Discipline:Math | Var:Any,1.9610300766521371,-0.24329540970786392,4.155894552795324,-0.24211391061762616,-0.5140661502818922,-0.011603146580653204,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
DV:Y | Type:E | JIF:Y | Citation:N | Y16:N | Discipline:Bio | Var:0,0.10178052802452786,-1.715391278863338,1.7175560353316301,-0.11026080937108274,-0.2986576426218367,0.03347814115139469,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
DV:Y | Type:Any | JIF:N | Citation:N | Y16:Y | Discipline:Econ | Var:1,3.316872754257015,0.7065503101361551,6.396855782507202,-0.15987330041170394,-0.4768174179972999,0.06244896071303694,-0.15000000000000002,-0.35000000000000003,0.09999999999999998,20
DV:N | Type:Any | JIF:Any | Citation:Y | Y16:N | Discipline:Multi | Var:1,-0.5650101971228665,-2.5373058832760136,1.1922311251249844,0.07379155965715589,-0.060669803244748605,0.21525185508684422,-0.050000000000000044,-0.35000000000000003,0.25124999999999886,20
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Social | Var:Any,0.8684694665515531,-1.4532961604059866,3.1326624742192366,-0.1561166159446124,-0.33570044304038626,0.016180110364831694,-0.09999999999999998,-0.4,0.2,20
DV:Any | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Any | Var:0,0.8533064067473983,-1.7573687913942477,3.245843143687946,-0.16295248047374894,-0.4478996882980056,0.0927263588877134,0.04999999999999993,-0.15124999999999994,0.25,20
DV:Any | Type:R | JIF:N | Citation:Y | Y16:N | Discipline:Any | Var:2+,-0.8722112613160542,-2.0861189694118103,0.2584086511759658,0.03047483062790879,-0.0963316901369744,0.2053040274607047,0.19999999999999996,0.04999999999999993,0.3999999999999999,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Y | Discipline:Psych | Var:Any,0.16658402332945155,-1.5584563033305794,1.8080823851486034,-0.07071999461224265,-0.24415205574124374,0.07213557619459819,-0.15000000000000002,-0.40124999999999994,0.15000000000000002,20
DV:Any | Type:E | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:0,0.2593998168564067,-0.40718525368701824,0.9041136582573716,-0.027296805743911023,-0.12831795749123903,0.027492274509935063,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:Any,0.21638986746865552,-0.8967913556423139,1.277920505461525,0.0183046397453156,-0.0982912635542261,0.1323380757164449,0.04999999999999993,0.0,0.15000000000000002,20
DV:N | Type:E | JIF:N | Citation:Any | Y16:Any | Discipline:Psych | Var:0,-0.24674971732450146,-1.3326489306845224,0.8681281021396317,-0.04018023494866707,-0.15445572160636226,0.039817532006190766,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:T | JIF:N | Citation:Any | Y16:Y | Discipline:Multi | Var:2+,-0.4182173655359298,-1.3343978350808525,0.40500229254843667,-0.04312589133804112,-0.19128196237050016,0.04780980158865339,-0.09999999999999998,-0.25,0.0,20
DV:Y | Type:Any | JIF:Any | Citation:Y | Y16:Any | Discipline:Econ | Var:0,2.922005121823875,0.8752178779354882,4.6842341536933985,-0.37298982573058637,-0.6212957991752049,-0.15039443028678556,0.0,-0.19999999999999996,0.2,20
DV:Any | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Math | Var:Any,0.016709276527850037,-1.2444495880822606,1.269108315593175,-0.08478297647483768,-0.2661170941719461,0.04564473202456184,-0.15000000000000002,-0.35124999999999995,0.050000000000000044,20
DV:N | Type:Any | JIF:N | Citation:Any | Y16:N | Discipline:Bio | Var:0,-0.007282514747786628,-0.9682843818689746,1.1481316782098363,-0.08242063125271126,-0.2347783415301601,0.009387227139222723,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:E | JIF:N | Citation:Any | Y16:Y | Discipline:Any | Var:1,0.5786841969583394,-1.574173462569141,2.810373890801668,0.0284419711664623,-0.20804455366170618,0.27319961026115763,0.04999999999999993,-0.15000000000000002,0.25,20
DV:N | Type:Any | JIF:Y | Citation:Y | Y16:Any | Discipline:Social | Var:0,0.6722107796485606,-1.5836942028557635,2.883430382689911,-0.12969493113350405,-0.3625395225055075,0.047921331752390384,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
DV:N | Type:T | JIF:Y | Citation:Any | Y16:Any | Discipline:Bio | Var:2+,1.7461899871573214,-0.8779693544541101,4.5056259507376595,-0.1806949949315581,-0.4775177359262754,0.07824220734591275,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Y | Type:T | JIF:Y | Citation:N | Y16:N | Discipline:Any | Var:2+,0.6007085292497516,-1.3809621332815951,2.8484204322720545,-0.18283030962247926,-0.540530191689393,0.08796441114185441,0.0,-0.19999999999999996,0.20000000000000007,20
DV:N | Type:E | JIF:Any | Citation:Any | Y16:Any | Discipline:Psych | Var:1,0.11664913458993453,-0.9829215099624672,1.2848183925513728,-0.09204149123877503,-0.2508187116530269,0.012124309032904665,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:Y | Citation:Y | Y16:Y | Discipline:Econ | Var:0,0.44482642006693496,-1.613870217340955,2.069507021777353,-0.09227824287585662,-0.2639676352651869,0.030334395804502715,-0.25,-0.55,0.050000000000000044,20
DV:Y | Type:Any | JIF:Any | Citation:Any | Y16:N | Discipline:Any | Var:2+,-0.263177931286104,-1.3496593501050305,0.957677441890952,0.06722303963528697,-0.11592718562761091,0.24673862640774194,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:N | Type:T | JIF:N | Citation:N | Y16:N | Discipline:Math | Var:0,1.3997170584902934,-1.7362856961770907,4.444322687018047,-0.09779117171464036,-0.36625430409752346,0.09027545557513421,0.0,-0.25,0.24999999999999994,20
DV:Y | Type:E | JIF:Any | Citation:Any | Y16:Y | Discipline:Multi | Var:Any,2.0399638204390405,0.6146448323253162,3.577725026958188,-0.045485193992389705,-0.18318124738310587,0.0857770745383335,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Type:Any | JIF:N | Citation:N | Y16:Any | Discipline:Bio | Var:2+,3.309921896470706,0.22658168035065016,6.0327301735291465,-0.28845874274227323,-0.6063113534047697,-0.018294829667415,-0.09999999999999998,-0.30000000000000004,0.050000000000000044,20
DV:Any | Type:T | JIF:Y | Citation:Y | Y16:N | Discipline:Bio | Var:0,0.4362270226266336,-1.7615622940777556,2.01778289891204,-0.0913741660205577,-0.28826706267086455,0.02668041404478524,-0.25,-0.55,0.050000000000000044,20
DV:N | Type:R | JIF:Any | Citation:N | Y16:Any | Discipline:Any | Var:1,2.3290444205389464,-0.5238977678531918,4.983205918847992,-0.19303066931250856,-0.42917339107190755,-0.011365290356795479,-0.09999999999999998,-0.44999999999999996,0.25,20
DV:Any | Type:Any | JIF:Y | Citation:Any | Y16:N | Discipline:Psych | Var:2+,2.452468079368347,-0.2067183097666296,4.911361526347326,-0.3350557912681779,-0.5800036329124361,-0.06693501177178844,-0.050000000000000044,-0.29999999999999993,0.15124999999999889,20
DV:N | Type:Any | JIF:Any | Citation:N | Y16:Y | Discipline:Multi | Var:2+,0.06921530254010211,-1.2157864844282111,1.5818030959869673,-0.08949662903320454,-0.2707183077699997,0.036376336358581944,-0.09999999999999998,-0.25,0.0,20
DV:Y | Type:T | JIF:N | Citation:Any | Y16:Any | Discipline:Econ | Var:0,0.3838725275349608,-1.5513123127643207,2.1147225331221318,-0.09115683669068342,-0.2897292899554389,0.026419059573110616,-0.09999999999999998,-0.35000000000000003,0.15124999999999889,20
DV:Any | Type:E | JIF:Any | Citation:Y | Y16:N | Discipline:Social | Var:Any,4.036783643004402,1.3224103990380742,6.7731143684195185,0.10265806363250785,-0.13093592592801334,0.31270430790499215,-0.2,-0.6000000000000001,0.19999999999999996,20
DV:Any | Type:T | JIF:N | Citation:Y | Y16:N | Discipline:Bio | Var:Any,3.254817254689427,0.7972856288722313,5.907896820804148,-0.4764304183093075,-0.7458796940341388,-0.19332204992764204,-0.09999999999999998,-0.39999999999999997,0.15124999999999889,20
DV:Y | Type:Any | JIF:Any | Citation:N | Y16:N | Discipline:Social | Var:1,-0.5939185783533913,-1.4468851131639378,0.19782603790034772,0.0029402360055403864,-0.06995862119090349,0.06945336854378138,0.04999999999999993,0.0,0.15000000000000002,20
DV:N | Type:Any | JIF:Y | Citation:Any | Y16:Any | Discipline:Math | Var:1,0.72941267364184,-2.311417566993303,3.373077473963157,-0.13825968728659566,-0.4264735683808212,0.07077998341207764,0.0,-0.25,0.25,20
