variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1111_j.1468-0297.2005.01031.x,0.16468745995622847,-1.1556773249642323,1.6372053772829536,-0.06815533712376909,-0.24868398665731728,0.05533829609447016,0.0,-0.15000000000000002,0.15000000000000002,20
10.1017_ehs.2022.32,-0.2867172353734988,-2.0590936183554986,1.3325530266087773,-0.030627903562626124,-0.19411560842100728,0.10852346773994831,-0.2,-0.45000000000000007,0.050000000000000044,20
10.1111_j.1467-9779.2011.01520.x,-0.40073775912450227,-2.0896547534672876,1.194281353033186,-0.0969827347040576,-0.25249917344349165,0.05526395320905126,0.0,-0.25,0.24999999999999994,20
10.1111_jems.12451,0.4375998549676927,-1.5984553522810798,2.1204558341847526,-0.0915212159284815,-0.27177605646340897,0.026709850693344306,-0.25,-0.55,0.050000000000000044,20
10.1038_s41598-021-85814-1,0.011518635923847498,-1.2559137680624357,1.3161448876016648,-0.056326748657423376,-0.2391857598749823,0.07489328077196519,-0.09999999999999998,-0.30000000000000004,0.10000000000000009,20
10.1017_s0140525x11002202,0.44482635013746474,-1.676672020230736,2.1950667052222292,-0.09227823503482502,-0.28526324884161447,0.03308334686555581,-0.25,-0.55,0.04999999999999999,20
10.1007_s12124-020-09571-y,0.44482635013688476,-1.6333795579880344,2.0436007899698034,-0.09227823503473143,-0.28583600544452353,0.025414767552065242,-0.25,-0.55,0.050000000000000044,20
10.1257_mic.20180336,0.6084165112378059,-0.9982163172512131,2.0173717405450105,-0.12973355129619402,-0.3419569198935182,0.02491701591087495,-0.050000000000000044,-0.29999999999999993,0.19999999999999996,20
10.1007_978-3-642-13983-3_11,-0.35058201633403474,-1.8566025654037925,1.0508478316326044,-0.009247495070332956,-0.15163355592330008,0.1147472538121551,0.04999999999999993,-0.15000000000000002,0.25,20
10.1038_s41467-024-49505-5,0.2916729563725031,-1.6867656283140289,1.921044628726715,-0.09142864783732496,-0.26522963536236194,0.026430358145861445,-0.2,-0.49999999999999994,0.09999999999999998,20
10.1371_journal.pcbi.1000758,-0.7090067632847106,-1.9748311748852305,0.46333895787170226,-0.04333289868555734,-0.1881940488727014,0.060752926217999215,0.04999999999999993,-0.15124999999999994,0.25,20
10.1073_pnas.2207029120,0.07166175418511322,-2.063640038460132,1.7653165002581677,-0.059776052700507565,-0.284075660381856,0.12238083046669739,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1007_s11403-022-00363-8,0.4478283506244525,-1.497401180615992,2.1603946818170625,-0.09322803676619373,-0.2924133811639569,0.023439150418611533,-0.2,-0.5,0.09999999999999998,20
10.3389_fpsyg.2023.1198797,0.44482631693307706,-1.7466505478746999,2.123040810490728,-0.0922782313313324,-0.2876605615630497,0.02587652093880279,-0.25,-0.5499999999999999,0.09999999999999998,20
10.1155_2017_1676045,1.1430964419219087,-1.5020610865156427,3.8269151432152584,-0.12442864248290908,-0.38260736797714967,0.06899537435814315,-0.15000000000000002,-0.45125,0.15000000000000002,20
10.1057_978-1-137-50247-6_2,0.4448263501378076,-1.4611845787710867,2.090444511841442,-0.09227823503482702,-0.28696619346478214,0.03182201466995897,-0.25,-0.55,0.050000000000000044,20
10.1093_scan_nst023,0.4448245042300396,-1.5439945652024791,2.0347076989831776,-0.09227856946939472,-0.27330862921415483,0.029973846664680094,-0.25,-0.55,0.04999999999999999,20
10.1126_sciadv.aau7296,0.12365997961433273,-1.4368844965980296,1.8494473113215044,-0.08638716157181536,-0.2823368652959437,0.04350004978063867,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_978-3-540-85436-4_10,0.4448171355930377,-1.5585063768582008,2.071476821961232,-0.0922779469646482,-0.2690398848024718,0.030781517921006342,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1007_s11127-018-0622-5,0.4448263485719046,-1.6127244362424922,2.127935740869596,-0.09227823473414742,-0.2661627795913058,0.030241632552718736,-0.25,-0.55,0.050000000000000044,20
10.1257_aer.20120700,0.5589522314647759,-1.4212080399279745,2.2119697358567927,-0.11222853883079176,-0.30733375799673407,0.024637167269482223,-0.25,-0.5,0.0,20
10.1162_jeea.2005.3.2-3.303,0.7247232265509194,-1.289626672153531,2.309782689520706,-0.16404857654086302,-0.3563320739721504,-0.019675487296949786,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
10.1111_exsy.13527,0.44482637062983876,-1.609445300727986,2.2334266390792763,-0.09227823605410379,-0.27972958502808937,0.02507066693696439,-0.25,-0.55,0.050000000000000044,20
10.1093_ei_cbi045,-0.04992128451477651,-1.3305068477867161,1.3750481842425477,-0.057013744333934024,-0.20531680859131207,0.06401574359104274,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1371_journal.pone.0044432,0.10816088428024351,-1.8109349682233191,1.9759809287653833,-0.05259946427918949,-0.16760964306249362,0.02599990780539276,-0.30000000000000004,-0.55,0.0,20
10.1371_journal.pone.0155773,0.21171871960701338,-1.3094600765470203,1.4962166411508961,-0.11005524520925047,-0.27429978670451255,-0.012108193163622879,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
10.1086_708176,0.4448263456438628,-1.5348457796384678,2.034674803756096,-0.09227823414092728,-0.29450994053035806,0.027794186843623316,-0.25,-0.55,0.050000000000000044,20
10.1103_PhysRevE.91.062804,0.5039165694735361,-1.2914865802183797,2.126721063945491,-0.09896690938606256,-0.28353995958676154,0.023893128016635803,-0.2,-0.5,0.09999999999999998,20
10.1371_journal.pone.0248599,0.4448280003203724,-1.696168904817209,2.1489550792878958,-0.09227840335946258,-0.27227504933549607,0.029514413405917116,-0.25,-0.55,0.050000000000000044,20
10.1098_rstb.2009.0116,0.44482635013763705,-1.5787022022281512,2.265993360871381,-0.09227823503483112,-0.28451312195701506,0.028083290468521795,-0.25,-0.55,0.04999999999999999,20
10.1073_pnas.0908855106,0.5094405918433988,-1.3428156346351776,2.2282796120459905,-0.11539258434597777,-0.29860757069978944,0.0020789920803631575,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
10.2307_2297904,0.588775683285971,-1.2883752824839696,2.208410830858036,-0.10769788905374444,-0.2914895444796915,0.008280809796595578,-0.2,-0.5,0.09999999999999998,20
10.5751_es-07493-200323,0.4967367568390424,-1.3140407016662485,2.172853343577204,-0.09445367154739337,-0.258832415294879,0.02021843558025482,-0.25,-0.5,0.0,20
10.1038_s41598-020-57562-1,0.4410344583669863,-1.5574827936528153,2.1809761693122582,-0.09186235591659353,-0.2984537177182633,0.029169791852683657,-0.25,-0.55,0.050000000000000044,20
10.1057_s41599-022-01436-6,0.43078504711184173,-1.4899142590390102,2.1332389064617088,-0.09205146422086063,-0.266915758912703,0.024966769336160058,-0.15000000000000002,-0.44999999999999996,0.10000000000000003,20
10.1016_j.jtbi.2008.09.004,0.41409556913378776,-1.1023414982928312,1.9062323074358292,-0.10784463506710251,-0.28906596201953966,0.03381053199618616,-0.09999999999999998,-0.39999999999999997,0.19999999999999996,20
10.1111_jpet.12084,0.4448936825336096,-1.5079283089815294,2.1022676771740327,-0.09228321959660424,-0.2820297207466955,0.028637403097049437,-0.25,-0.55,0.050000000000000044,20
10.3389_fnbeh.2020.00102,0.4448263501366423,-1.6910837106565235,2.08195225339862,-0.09227823503462762,-0.30321440957907475,0.03214478750465897,-0.25,-0.55,0.04999999999999999,20
10.1371_journal.pone.0254860,-0.23201072415723978,-1.25014385972685,0.8785875669892335,-0.041350324750166645,-0.17854784801055376,0.08237232515967381,0.0,-0.15000000000000002,0.14999999999999997,20
10.1038_s41598-020-60349-z,0.36841591088833603,-0.6042661000871662,1.407948673914214,-0.06446509953927315,-0.2023086485538454,0.04031838156059699,0.0,-0.15000000000000002,0.1499999999999999,20
10.1017_ehs.2020.22,0.4448264379438296,-1.53187483979932,2.099925232436266,-0.09227825661658473,-0.27688194327367444,0.02884044132257801,-0.25,-0.55,0.050000000000000044,20
10.1038_s41598-020-73855-x,0.6534186761845691,-1.2695718166382928,2.2887666295908327,-0.1157581983263557,-0.2965413147833767,0.01643024954277768,-0.30000000000000004,-0.55,-0.04999999999999993,20
10.1007_s10668-024-05335-5,0.4448256174739287,-1.7041641488190615,2.0921803876704375,-0.09227819967638673,-0.270653647677228,0.025856983705744963,-0.25,-0.55,0.09999999999999998,20
10.1007_978-3-642-02624-9_8,0.44482429181903616,-1.6503519331901084,2.1310879721403766,-0.09227800963569799,-0.26241040737367594,0.034444722962854564,-0.25,-0.5,0.050000000000000044,20
10.1007_978-3-319-29354-7_9,0.4448263501367089,-1.5332821634960665,2.1279415911110013,-0.09227823503464083,-0.2641088577376919,0.025791519322961087,-0.25,-0.55,0.04999999999999999,20
10.1038_s41598-017-18727-7,0.4445130128881818,-1.58141736980528,2.1745093730150935,-0.09226815494002805,-0.28382340172072595,0.03174490781170945,-0.2,-0.45000000000000007,0.09999999999999998,20
10.1086_683024,0.827305162411748,-0.7043994545849221,2.302573093281186,-0.10510958905842238,-0.292634322459169,0.0031621077938376384,-0.25,-0.55,0.050000000000000044,20
10.3390_g11040045,0.12476449239845788,-1.7287494371001466,1.8543849019950875,-0.03595713900608455,-0.2600773722283001,0.15177643749997874,-0.15000000000000002,-0.44999999999999996,0.10000000000000003,20
10.1038_s41562-019-0707-2,0.312817405099012,-1.655552819579087,2.00170483568412,-0.0885477152407278,-0.2899763632793375,0.031952483111123434,-0.2,-0.5,0.09999999999999998,20
10.1007_s10683-010-9266-0,0.7826455172710904,-0.6383704733911011,2.0880382238310236,-0.1276621756282832,-0.31249139635818063,-0.003723315596000039,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1017_s1355770x12000381,0.4407009310024188,-1.6229393810749047,2.264371713066046,-0.08989292286802641,-0.27188139353139373,0.05253610404545929,-0.050000000000000044,-0.39999999999999997,0.29999999999999993,20
10.1002_bdm.2012,0.4448264011650851,-1.6429788183643914,2.116206547223914,-0.0922782563154354,-0.28282591425649284,0.02995041762082655,-0.25,-0.55,0.050000000000000044,20
10.1109_tcsii.2019.2910893,0.4448263501362142,-1.6939079813489246,2.1620227694225327,-0.09227823503465926,-0.2698767123776018,0.026866295434098988,-0.25,-0.55,0.050000000000000044,20
10.1080_0013791x.2011.650839,1.0510936633845853,-1.6552162235712087,3.1884343615730524,-0.08756001756531251,-0.24673772390561022,0.014307404120645168,-0.09999999999999998,-0.45000000000000007,0.3,20
10.1038_srep08917,0.29987031274184783,-1.6332788261538511,1.769121272224406,-0.09356918932959324,-0.2857051201129009,0.019460212338992096,-0.2,-0.5,0.09999999999999998,20
10.1007_s11238-004-3672-8,2.467520626255941,0.5910284260701812,4.364060118887646,-0.3206877441525986,-0.5781375815938982,-0.10555617063503643,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
10.1007_s10640-020-00471-8,0.4416697601593409,-1.5880686541092202,2.0581315464069108,-0.09218002310970796,-0.28047420447868976,0.023188531573660368,-0.2,-0.5,0.09999999999999998,20
10.1080_15534510.2012.729493,0.5654175112453697,-0.82174693079424,2.08292853129544,-0.12379753052820286,-0.287616158080299,-0.003999616026721649,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1038_srep20767,-0.4507570811223278,-1.4239586676850318,0.7974269020986205,-0.02176680186036306,-0.20414847885423495,0.09067098482436962,0.0,-0.15000000000000002,0.14999999999999997,20
10.1007_s13235-011-0020-9,0.7552436278255312,-0.5719116727171539,2.3827644779466137,-0.09252455244424274,-0.28156259172420783,0.044563720132736136,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s40656-017-0151-4,0.19972806110162988,-1.4562798812722617,1.5893409268626704,-0.1016819627701756,-0.31668413070013907,0.05835987692142244,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1111_roiw.12092,0.7609428603519577,-1.3637803057933349,2.674253966353083,-0.1252989057083329,-0.32631576589026595,0.04397765449973366,-0.25,-0.5,-0.04875000000000107,20
10.1007_s11284-006-0162-1,0.5966140720863153,-1.3425666184319105,2.142886228863105,-0.1186892965166283,-0.3313025180917125,0.0247862068882238,-0.30000000000000004,-0.55,-0.04999999999999999,20
10.3389_fpsyg.2019.02956,0.4448209391238205,-1.5388083319901695,2.0228169736182213,-0.09227719534058354,-0.2791198644778189,0.02771433100559815,-0.25,-0.55,0.050000000000000044,20
10.1007_s10640-017-0126-7,0.5229003816779692,-1.3102736095620537,2.2247979656183112,-0.10977230415381545,-0.30032262000622123,0.017780265503196526,-0.30000000000000004,-0.6499999999999999,0.04999999999999999,20
10.1080_08941920.2016.1209266,0.444826348608494,-1.638870539934579,2.1224870420478577,-0.09227823484482878,-0.2802391956280757,0.02510615107603349,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1007_s10683-017-9527-2,0.41688102653771786,-1.1342455062680243,1.8702173724390363,-0.14567447613974438,-0.3234089217926522,-0.026170054428730605,-0.30000000000000004,-0.5,-0.10000000000000003,20
10.1098_rspb.2011.0805,0.44328526291352066,-1.5703213859169127,2.20346532168451,-0.09223024510668187,-0.28739526880126803,0.028200072367202237,-0.2,-0.49999999999999994,0.10000000000000003,20
10.1080_02699931.2022.2146057,0.44489650598985264,-1.607514277294755,2.1864064222030803,-0.09228694561544537,-0.27820039057308643,0.02660295548486449,-0.25,-0.55,0.04999999999999993,20
10.1007_s00355-021-01363-6,0.4448262228170341,-1.4986030537009658,2.176064373234663,-0.09227821422946525,-0.2748404359975899,0.035178298062041494,-0.25,-0.55,0.04999999999999999,20
10.1103_PhysRevE.83.036101,0.2656384315964164,-1.5003399746954094,1.689066408898459,-0.13469943506160031,-0.3043472580531662,-0.003403081525020582,-0.09999999999999998,-0.35,0.10000000000000009,20
10.1140_epjb_e2018-90042-8,1.8246534212136796,-0.8831279490641296,4.220894214691079,-0.19000586688798976,-0.43003344950078665,0.0635550361541436,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1111_jlca.12283,0.44482635013753136,-1.5320494682546284,2.1979167531697894,-0.09227823503482335,-0.2652919517930357,0.026488179125549433,-0.25,-0.55,0.050000000000000044,20
10.1086_595622,0.44481985753703146,-1.6150798547324146,2.1280754045764327,-0.09227802236911054,-0.2686058621638068,0.03054648602874058,-0.25,-0.55,0.050000000000000044,20
10.1038_415137a,0.28288581678142766,-1.8384742231240576,1.8585490864975769,-0.10731573780335024,-0.29387367789382046,0.014085591283808686,-0.2,-0.49999999999999994,0.09999999999999998,20
10.1177_0022002708322361,1.101029551555512,-1.2611492809436384,3.2048163495235387,-0.15987141898260626,-0.3877928124900312,-0.015359663604664906,-0.4,-0.7000000000000001,-0.04999999999999999,20
10.1038_s41598-021-89563-z,0.38213984133505985,-1.860180226794223,2.3457314976107106,-0.172575643433362,-0.43211684596514993,-0.0024090310553047754,0.0,-0.35,0.35,20
10.1086_687873,0.44482571986104613,-1.4441539559411245,2.2510385943010953,-0.09227814977654536,-0.281596981314184,0.030184217458501254,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1063_5.0088493,0.4248536491327224,-1.8988989968269925,2.3057668261146027,-0.10511222876944593,-0.28209855898428426,0.029312811122825272,-0.15000000000000002,-0.49999999999999994,0.25,20
10.1080_15534510802469156,-0.02157158245450752,-1.925578275319784,1.6528395715997124,-0.04989430273800677,-0.2405771783024656,0.11804916442825228,-0.09999999999999998,-0.35000000000000003,0.15124999999999889,20
10.3390_ijerph192416578,0.44482634853770975,-1.6656389441385377,2.1840643930802033,-0.09227823503931898,-0.2838140597347988,0.029155980410082646,-0.25,-0.55,0.04999999999999993,20
10.1371_journal.pone.0125193,0.4448263507753252,-1.5668585023196815,2.150947675634275,-0.09227823640174826,-0.2741263329381227,0.02770443986540129,-0.25,-0.55,0.04999999999999999,20
10.1103_PhysRevE.76.026114,0.42873945324956964,-1.8680999268289589,2.372736858734419,-0.07348368518346815,-0.23170667152406743,0.020948683432163294,-0.09999999999999998,-0.5,0.25,20
10.1177_0037549711406912,0.4448368845251327,-1.4316123006234203,2.1645794943314622,-0.09227947743946951,-0.2868398555755245,0.031285088100485144,-0.25,-0.55,0.050000000000000044,20
10.1111_j.1468-0351.2005.00228.x,-0.6628072095523443,-2.4566817902693643,0.8417621929953432,0.07731809743645435,-0.0067132015314036505,0.20065863926981886,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1098_rspb.2007.1517,0.4448263486467052,-1.5104439907908123,2.071586146546428,-0.09227823474048902,-0.2797945246472436,0.02964158558216439,-0.25,-0.55,0.04999999999999999,20
10.5751_es-05598-180302,0.44470134029759034,-1.4935348610506574,2.1796893667280317,-0.09225851257573692,-0.2778243319079336,0.02673035799759566,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0124513,0.4448275007062579,-1.650898644632902,2.1830807980947813,-0.09227842403923592,-0.2907752966302952,0.0306625426888762,-0.25,-0.55,0.09999999999999998,20
10.1007_s11284-006-0163-0,0.10877104186686459,-2.0061356540380335,1.6854115041492503,-0.10233150217976228,-0.29256159091877665,0.0384708489843933,-0.09999999999999998,-0.35,0.1499999999999999,20
10.1111_ajps.12139,0.12283827367416755,-1.7772676661557036,1.6671154939241553,-0.10128160910867279,-0.2940889427356493,0.02017921315905518,-0.09999999999999998,-0.39999999999999997,0.15000000000000002,20
10.1007_s11238-021-09864-7,1.2641810518362186,-0.4503739631904133,3.2900394985275576,-0.07706698769852716,-0.25553264063748027,0.04427818995963374,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_7854_2016_445,0.400612122933639,-1.5566948694220695,2.1722316388180394,-0.09815326860800466,-0.3055402347264991,0.014626030963643719,-0.15000000000000002,-0.45125,0.15000000000000002,20
10.1111_j.1468-0262.2005.00644.x,0.27195313635452667,-1.4920230067365599,2.0801806881995546,-0.10978200574893182,-0.3733019506315495,0.06003773919487693,-0.15000000000000002,-0.35,0.050000000000000044,20
10.1142_s0129183121501278,-0.05122500205553404,-1.5448433338348482,1.4627446685974492,-0.07688891423642741,-0.27326257707487556,0.05941007689812471,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1126_sciadv.abj7377,0.42900170240069446,-1.4600407647020577,2.105949477316745,-0.09062220805555143,-0.279293113029589,0.023228806463233498,-0.2,-0.5,0.09999999999999998,20
10.1098_rspb.2010.1275,0.44295866949762974,-1.5280355005003834,2.0719249057546967,-0.09205906809309128,-0.2829695297290179,0.028422286604000795,-0.30000000000000004,-0.6000000000000001,0.0,20
10.1257_aer.99.3.979,5.706770851536418,1.5153987882615716,9.569877747845435,-0.6002409849616723,-1.1241252304417668,-0.1361611442145472,0.15000000000000002,-0.050000000000000044,0.35,20
10.1038_s41598-023-33167-2,0.4448263213099839,-1.4138386226728088,2.2014493904556436,-0.0922782341150068,-0.27765320286628975,0.027556314233204645,-0.25,-0.55,0.050000000000000044,20
10.1007_s00191-021-00739-2,0.4448263501997216,-1.5030091344288374,2.070520932966457,-0.09227823504259158,-0.26282097924102205,0.026841886812833587,-0.25,-0.5,0.050000000000000044,20
10.1038_s41598-017-17481-0,0.5307943176137568,-0.9178570291788595,2.507693013567461,-0.07170433456807601,-0.2581937074182383,0.06214697988648248,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_bjso.12450,0.539059343788356,-1.3385357740373063,2.234745164277482,-0.10252021284686841,-0.2961553335040649,0.02324625713168386,-0.25,-0.55,0.050000000000000044,20
10.1371_journal.pone.0229510,0.44482635001128035,-1.5158332187826515,2.135292905866341,-0.0922782350586192,-0.2751315838438727,0.0325313091630088,-0.25,-0.55,0.050000000000000044,20
10.1162_003355399556151,0.4367214390260141,-2.10074903494997,2.527113582943486,-0.000601605532392524,-0.1639289402148058,0.12431550678009066,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1007_s00199-007-0212-0,3.797528582279198,1.6669616097547475,5.831477395339369,-0.5405595960197562,-0.816611958822068,-0.24869352579596857,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
10.1007_s10683-011-9281-9,0.444826342961278,-1.5676018541104133,2.2448144043611142,-0.09227823360734533,-0.26025160357874405,0.029490852760072486,-0.25,-0.55,0.04999999999999999,20
10.1007_s10588-013-9170-1,-0.31275701623809393,-1.9508059781001703,1.2951936591157867,-0.04557929365603808,-0.26285995147288266,0.12112793622559322,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1111_ecin.13020,-0.23530636836674734,-1.9549748281519506,1.4228611653810528,-0.042262434173124475,-0.2548004045014254,0.13714353390272396,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1111_j.0020-8833.2004.00306.x,0.11538453175394192,-1.6712673554710917,1.6765669002923365,-0.07787933982960638,-0.2477552380206006,0.03413331515649139,-0.2,-0.5,0.050000000000000044,20
10.1038_nature09203,0.44482634876964244,-1.6664877185124312,2.186532104296102,-0.09227823479039043,-0.2801422070919028,0.028702343550913164,-0.25,-0.55,0.050000000000000044,20
10.1017_ehs.2024.18,0.4447409520764838,-1.5409321730446688,2.143775845257509,-0.09229421757453282,-0.270816113292143,0.03063751731551172,-0.25,-0.55,0.05124999999999891,20
10.1098_rsif.2011.0063,0.444826158673842,-1.5016526100738936,2.100238608160457,-0.0922782048699744,-0.26718911910777454,0.031205822830557742,-0.25,-0.55,0.050000000000000044,20
10.1111_j.1439-0310.2012.02075.x,0.44482634857522907,-1.6282996825979734,2.1857013352725785,-0.0922782348672504,-0.3016181529112151,0.029455353972200064,-0.25,-0.55,0.04999999999999999,20
10.1002_ird.2704,1.8315135464763221,-0.04309189549999326,3.8917665056659225,-0.07558766967815311,-0.23534325326939265,0.04847016066887212,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1007_s11229-022-03743-6,-0.03039143270120004,-1.7552917817503002,1.512097061345918,-0.07839898778546783,-0.28619372246062275,0.08109011129318294,-0.2,-0.4,0.0,20
10.1111_j.1465-7295.2007.00028.x,2.785305764409432,-0.20879062526969933,5.451793827687285,-0.180000402119046,-0.4407890579588803,-0.00012665028985084302,-0.2,-0.6000000000000001,0.19999999999999996,20
10.1002_bdm.1810,0.44482626491533317,-1.5458994202723964,2.2569208518648054,-0.09227823715020023,-0.2844314635822576,0.030939917605623514,-0.25,-0.55,0.050000000000000044,20
10.1007_s00199-005-0633-6,0.2790992063356299,-1.6484634643967766,1.9129413416765626,-0.09154585051280506,-0.2766154701542034,0.031501787754633644,-0.2,-0.5,0.09999999999999998,20
10.3389_fnins.2019.01160,0.6022091618078909,-0.812925642472247,2.0504713747460412,-0.1031633451356031,-0.2941274917079222,0.03520015999618062,-0.15000000000000002,-0.4,0.09999999999999998,20
10.1371_journal.pone.0307832,0.2610605196483684,-1.749288715530463,1.9497463089401388,-0.07006798834103067,-0.27305587985147695,0.06514232057540978,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1038_s41598-023-50414-8,0.4448263992167867,-1.548946755340095,2.1125011450403095,-0.09227009469014635,-0.28882304587820556,0.02665408375434276,-0.25,-0.55,0.09999999999999998,20
10.1017_ehs.2020.58,0.4448263492274025,-1.6259268482834406,2.1489931022592077,-0.09227823501133747,-0.2791891591282596,0.031629884667048636,-0.25,-0.5499999999999999,0.050000000000000044,20
10.1007_s10614-020-10017-1,0.4448263357096254,-1.628994592255283,2.1182787364029982,-0.09227823341399854,-0.2696168384064248,0.0275125437363504,-0.25,-0.55,0.09999999999999998,20
10.1007_s10657-019-09615-8,-0.00998064990568892,-1.3841476570370492,1.2110768250066344,-0.0492616595598232,-0.22277908516116007,0.06879009453707989,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1093_esr_jcw014,0.4448263281669078,-1.7640793325094692,2.1053228093663385,-0.0922782324435869,-0.2659250552491428,0.027313917488377974,-0.25,-0.55,0.050000000000000044,20
10.1007_s00355-014-0841-8,0.37221100237782156,-1.7332129622421037,2.030430897936563,-0.09112245197317359,-0.27849142708624325,0.029562860775181932,-0.2,-0.5,0.10000000000000003,20
10.3390_su5020560,0.4448263501412715,-1.6529055544285727,2.089183865920116,-0.09227823503519827,-0.28730040893264946,0.02887354646084704,-0.25,-0.55,0.09999999999999998,20
10.1038_s41467-020-15661-7,0.26772649667331105,-1.68116623115825,2.030104475217537,-0.09004018387585677,-0.2879402035894291,0.035508313950120246,0.0,-0.25,0.25,20
10.1073_pnas.1120867109,0.44482629701069243,-1.847501363144582,2.0893953044534084,-0.0922782247453574,-0.2728752288168155,0.03046402511026233,-0.25,-0.55,0.050000000000000044,20
10.1063_5.0099697,0.44482631915483495,-1.5860123913608364,2.263713592570045,-0.0922782302491264,-0.2689976033142186,0.02943577412574329,-0.25,-0.55,0.050000000000000044,20
10.1196_annals.1399.012,0.4448263501376246,-1.3220545049159327,2.2377775289662543,-0.09227823503482424,-0.27452307495862266,0.029812819605485225,-0.25,-0.55,0.050000000000000044,20
10.1027_2151-2604_a000459,-0.1485551063671089,-1.9641030364492684,1.4043441398409764,-0.12883759600453404,-0.35632988186027403,0.03280242306601462,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
10.1038_s41598-020-64930-4,-0.1805261604670907,-2.1077666201902665,1.5580757981625837,-0.058935663393490656,-0.24610996704519156,0.07745608690048363,-0.15000000000000002,-0.45000000000000007,0.19999999999999996,20
10.1007_s00265-023-03380-0,0.34041101902988924,-1.7804190526302266,2.097015887830316,-0.08366397722961505,-0.26750912312490865,0.03732810668779668,-0.2,-0.45,0.050000000000000044,20
10.1093_restud_rdv040,9.866287478784947,5.8744639492439585,13.260749161049036,-0.6869141462872984,-1.1679063692042781,-0.16672831493380996,-0.2,-0.6,0.2,20
10.1007_s13235-017-0230-x,0.39205981623204345,-1.6535263897194066,2.1694082013193596,-0.0945041655850326,-0.27500269860889304,0.025228305553337934,-0.25,-0.5,0.04999999999999993,20
10.1038_nature06723,0.4449042770010765,-1.5108101133604275,2.227891135717471,-0.09228791254328095,-0.28703895040257393,0.031156524823263334,-0.25,-0.55,0.09999999999999998,20
10.1111_j.1439-0310.2011.01882.x,0.4448263501373706,-1.6703735293322854,2.1171114525868786,-0.09227823503480292,-0.28596391257508813,0.026420140633969587,-0.25,-0.55,0.050000000000000044,20
10.1093_ajae_aar154,0.8925505438707377,-1.4682881230525828,3.234577982843753,-0.05775218543067384,-0.17439982342078975,0.02048012367940655,-0.2,-0.55,0.19999999999999996,20
10.1023_a_1011612522206,0.843773066540022,-0.9638814119915309,2.4040791554405865,-0.16480125105432408,-0.34036820617665176,-0.045334036759107715,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1126_science.1241399,0.477185529945908,-1.5398328642686143,2.155092972056106,-0.09359089354245542,-0.25655158282123425,0.0404220350415917,-0.2,-0.45,0.050000000000000044,20
10.1038_srep06421,0.2897990018802421,-1.7269016815286695,1.88566083512188,-0.08507955375153431,-0.2684027215249127,0.032877978281582426,-0.15000000000000002,-0.44999999999999996,0.10000000000000003,20
10.1038_s41598-020-79731-y,0.3993739751266574,-1.5264792712140385,2.1959163004499134,-0.09111724869149651,-0.2825777543666093,0.03137743452584622,-0.2,-0.45125,0.09999999999999998,20
10.1080_13504851.2011.572844,-0.22402282898716752,-2.2481858237430026,1.5409213715120231,-0.010567059984909255,-0.0800357279588075,0.04173996810784895,0.0,-0.3,0.25,20
10.1371_journal.pone.0236544,1.639916021203537,-0.09817503037560092,3.3161657247247174,-0.13766164163951,-0.342403077799695,-0.026467018548562458,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1155_2014_108024,0.44381380470264276,-1.6295524023476053,2.0710675486328287,-0.09207780992594494,-0.28422601592893093,0.029116090575592665,-0.25,-0.55,0.050000000000000044,20
10.1038_s41598-017-02952-1,0.4448261464148775,-1.5253896961772258,2.12512190644464,-0.0922782089848535,-0.2830841190710481,0.02752994618403191,-0.25,-0.55,0.050000000000000044,20
