,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1086_682418,70.0727658955227,82.1382715749594,75.36517855457802,68.46112775001498,76.43914933771684,95.12452721564782,70.5066114974786,88.83132004535707,74.07591370961563,71.71110474322771,80.59901545318029,80.84076618305203,78.65689404124883,86.62302509853085,89.51125799212284,76.30565384369795,89.73751546696354,63.4797236946965,71.66841852309477,79.01019991050532
10.1111_j.1467-9779.2008.00357.x,69.83913181231912,80.6370004328796,74.75803740337712,69.92147657506914,75.95701219455572,92.92816878959657,69.18050509965768,87.77395956240173,72.49657098467345,70.5133614953465,79.86353352166667,79.71311599131033,77.51079645674297,84.61757001940695,88.36825294688948,75.25833176341115,88.94993453852126,59.90570052004952,72.76325103260884,78.46941662070394
10.1073_pnas.1315273111,74.55808528707537,90.35218887340065,81.7011332323769,78.05046419755756,84.02083350954801,92.80023058013225,71.1306060611854,90.15392493972402,78.29477600438689,73.67099270271233,84.44197542549756,82.65513034810536,82.30848827411879,84.62588492272015,93.05035015057148,76.75880166850749,91.3530682803268,67.05787162531945,75.22357406822066,79.98352272267357
10.1073_pnas.0908855106,68.53479009782976,79.16715014499734,72.13999988824946,65.82325948063969,73.06494363168973,90.18506030252018,67.64968730403584,86.36898305273013,71.58562876123187,69.02686834450799,78.1791924627414,77.69355490324646,75.20733660087323,82.28394800564118,86.25680907883972,75.15684806591246,86.66952608339871,59.34452560576863,69.08860382159297,76.67213381515612
10.1007_s11284-006-0162-1,71.13741492086766,81.44801706842372,74.33480328888686,74.83801006122921,77.0671110963496,93.49670208998616,69.45291006524154,89.46550547198935,77.26156769447084,72.18937453757556,80.75129120678125,80.88349254336099,77.48643689824439,85.64979724972183,89.27407702161635,76.32076419624843,88.8101374464445,61.225791027871665,72.17844204604424,79.0957422162833
10.1038_ncomms6306,71.66550959917461,82.29136402412993,76.93241959524705,70.20736424524415,79.76995962872702,95.11864018759198,70.5167552186768,88.54078619449602,77.07205356079037,75.69165892646461,81.22729443733692,83.91480372200452,78.39924975444376,88.19607568530137,91.45120515102435,80.62667172876702,89.3913056645091,60.973674936045484,72.85688612287439,80.8420556959505
10.1093_scan_nst023,69.15069422951457,80.84697017632696,73.0834122135376,67.53785232664791,75.80236839525406,93.0570766325336,69.72588868616609,87.19586121665992,74.58928287104918,71.4078831358182,80.09522333414819,80.74286448015849,76.06696804900338,84.53546762943826,88.68866244302674,76.90596960831779,87.72948051185084,59.639813851420925,69.86432857108238,78.59427345366917
10.5751_es-05598-180302,71.65211254429565,86.02876224619175,78.91499264945209,71.86523336761012,80.00354180234429,95.99458382122351,74.55533859517351,90.45358765892489,79.03452281017613,73.42152316408371,84.84736266446993,85.00705728859042,81.88938046562846,89.00643440973298,91.8991500005352,80.2014051248412,92.38223809990409,65.13659548036372,76.89260391128177,83.002268228143
10.1007_s12110-012-9148-6,70.74091865056498,82.34398532822519,79.3688760406637,75.57072282803232,77.31818766658586,94.02870401388726,71.87261382704135,88.88038787011654,75.82737110769654,72.93737968462052,80.45839433931697,81.90740270048215,82.58311308249469,88.77991700164162,89.69704812019681,77.65984431533684,89.1164677201366,62.99088562201196,77.92228756505385,80.08945723503693
10.1073_pnas.93.23.13421,70.5038311948139,81.76561437422932,74.3452503200196,68.4549792537357,76.71089535437591,94.19401948329597,70.18376980948841,88.08180755378937,75.02538349213455,70.65960304488921,79.79110673606881,81.3023602052058,77.60136222527045,84.34958652794062,89.01680513927863,76.46082832925427,88.24045793963622,60.727383997880764,71.82357801786398,78.12708271693734
10.1007_s11031-014-9395-4,69.5653280235354,80.25751576500558,74.13405095137139,68.4939497474567,76.04260897354136,92.79261977990153,68.36426665801828,88.09921559586867,74.058840070168,70.17316737552633,79.81510897258701,79.80035985064507,77.17307326333074,84.29609349791139,88.96817801491636,74.9667258187997,88.08532020370525,60.16893299233882,70.43343157521689,77.93908756506313
10.1007_s00199-005-0633-6,71.39774003008108,85.32568356549496,78.15443940304196,79.60891230233928,77.76631043656218,95.64396712726644,72.82132363793441,90.41392837124819,76.13016786712653,76.26044658575053,82.8557025755387,81.0947148742488,85.19139985298303,87.27864041935504,91.01161459798932,80.37890614108193,89.35368250870918,65.48333691152307,77.90445051547802,81.72400296141451
10.1111_j.1740-1461.2010.01197.x,66.00363573384976,75.16269124526829,69.57192806360969,63.594439616916056,69.75462202890911,86.33991799625096,65.6627920813612,81.37441586973588,67.63004931050268,65.97799500270943,75.40206504676752,76.50270701071794,71.55723063063165,77.96245313338774,83.50520241978876,70.98763917109284,84.02988106755465,56.60671580228179,65.53273376905392,72.95306219209468
10.1016_j.jtbi.2005.01.006,70.20831738977476,83.35706763364337,77.05389950224445,79.96817310701829,76.78438952076178,93.89258228366995,73.30143307770263,88.93743874084208,75.4103796512027,70.59314074764515,82.67015012762867,81.36368203966923,84.39414774543879,86.1359695977874,90.07116783319873,76.42356815954311,88.20256065666507,68.08959637404223,79.70847160338987,79.79632621549716
10.1177_0022002708322361,73.86733051312414,83.91148766639435,77.53207182467658,70.60729599838592,78.97757265692275,93.90187261236082,73.57497740833287,89.45170529318848,77.3046748599797,74.98967867190535,82.95959259963287,81.9334450004708,79.61458733371892,88.09265895301377,90.18141303868246,79.92526036345424,89.94631146039187,64.92729495307383,75.42548720787711,80.58079276293836
10.1111_evo.12637,72.12605003892291,82.82165877886796,79.50828049276932,73.4318620477956,79.93057141915692,95.2193538581952,71.56867458294624,89.92647968856961,77.30958710437132,75.43822679465188,81.74060463470516,84.66803859675578,79.7631689506834,88.79429496888078,90.2479292046343,79.93414726513063,88.8055077880816,62.42202307316937,73.56309392118702,81.4357888185123
10.1007_s10683-015-9466-8,69.85182160771384,80.98183637980998,74.81331199706854,72.43707826832731,76.4596628661894,93.63286927131143,69.79881844661799,88.76240225396798,75.37644677254005,72.11046530330985,79.11263158380825,80.35931718876542,76.86834121677319,85.36945089958957,89.35587803935286,76.38370662028261,88.04228431760397,62.773219389892986,71.20490194837626,79.18118672462042
10.1038_srep06025,69.58524403154617,80.36331986749005,73.73298834540441,67.94484475783156,75.50924112727932,92.00989221446997,68.26235224945688,86.5959052306217,73.01591928405445,70.53399163295823,78.96501507549686,79.34869152521975,76.81852984424539,83.25272868837591,87.96863853880143,75.59278689942167,87.40552714842677,60.00451830255434,71.07167511752844,78.02988874912728
10.1073_pnas.1215443110,74.45026770501994,86.32244604975251,77.63860387647735,73.77461417348948,78.23343962504076,94.24164698620335,71.25059822507826,91.53979171299876,80.19325080031597,76.01098630983039,83.80796484183212,84.44228864225003,85.29886062349298,86.70940711928496,90.43245420036354,81.03578672395757,89.87960871242959,66.07251261377668,78.05237921485246,79.29766788126797
10.1038_srep17050,71.2858517148627,92.32285117432346,84.97884163365453,84.99531659599339,87.64691196705454,95.95102585219335,76.34698553089535,93.96511419907246,83.66638005375992,82.48431902597262,88.4299500634206,80.30192034253255,86.29336563107006,88.10380712018491,94.59578656452109,85.98964667727553,89.58836228615735,73.86927659447477,83.51527283207149,86.19983412512644
10.1073_pnas.1320451111,92.1279817833981,96.78505648615585,95.29121285001536,93.68788732629875,94.13312787555867,97.68198252253605,92.80585512402003,97.61681728050114,92.9378251282313,92.3706802028333,96.34627308072102,96.60222908092364,95.1888118995012,96.90783353912398,97.31512250466072,95.48765748679926,97.58513241218876,90.8742107798857,94.15920116414449,95.32519366689722
10.1098_rspb.2011.0252,75.33213787703166,80.8555207295761,83.2419013531788,82.52588207628959,82.18425971806161,96.03996326932324,68.3861947486761,88.77698966465842,76.47056010260236,77.33407847185325,80.17046352934598,86.87931429074625,88.69928975295797,90.71405150966905,91.79478696115552,81.38585829622836,91.35678547543829,64.91986287502674,73.58560923306587,83.78342704873903
10.1002_hbm.22316,70.13728861819669,81.27207296500121,74.46699756474072,67.96506597263232,75.91031279455085,92.93780350407049,70.0311340559008,87.93559054941232,75.43977780736006,71.27842867359604,79.56697951868848,80.35703322590163,77.04981379189242,83.01907443236499,88.56873650938311,76.72542424383187,88.24112332463599,60.766101638673376,70.70844537410892,79.08942232387328
10.1111_j.1749-6632.2009.04733.x,70.89174689980067,80.79240469002075,75.15211592334656,67.99559353154481,76.81165573369626,92.7646272883831,69.71530645297992,88.3397245172394,75.98608850121457,70.97024631839517,80.75908808461898,80.37017273726676,77.29822309554592,85.15794106280819,89.76588305620506,75.84376452037273,88.89599768737801,60.5415180588098,71.84994747028844,79.30224922217174
10.1038_s41559-020-01384-x,70.06126023258956,80.82865316709702,73.994958963546,70.46618360812847,76.54207419571497,93.12724464522123,69.73622891230507,87.50879619653686,76.25534162606354,70.14155491915147,79.85245422543443,80.80136340294848,76.9464731886787,85.17149326403758,89.09220844459176,75.27573092411065,89.14432265884294,59.97829586989375,71.17885616088822,77.7321384944786
10.3389_fnbeh.2014.00248,70.49336923861964,81.61136998681276,75.48577098657726,69.31146459468239,76.34533983977926,93.49260570537176,70.3069695732072,87.40565658221766,74.59049393347098,70.93375285823694,80.02325675078589,80.73866382631553,77.58302773774422,84.73500482237046,89.28132373973662,75.46207979734892,87.28172853227674,61.45417398554002,72.26747203597122,79.44405660239376
10.1371_journal.pone.0064941,72.31401411730528,83.56966292239724,77.91094102212327,77.87339313273031,80.63404678914331,94.61779518848307,71.87109465855848,91.86225363879147,78.18040803942233,74.82983107676749,81.78845894100864,81.7562840403488,84.37464498515904,89.10770375635879,91.49954323952498,78.89608384669728,89.21738181858264,66.15804676476814,76.56611248215873,79.59769500968576
10.1111_j.1468-0297.2011.02476.x,73.75700065880763,83.35493277840364,78.30883542351997,71.78617167720479,77.6882855403839,95.36873676250825,73.33380096604918,90.49330528672228,78.37440763915744,74.16720463036798,84.09173348981648,84.86898879006789,79.07265328753869,88.3612201126594,90.47047597603196,80.59638293094949,91.19200886386444,64.08879695984815,75.70247576787226,80.42075599937628
10.1086_683024,69.0366337841021,79.91323672616943,72.94638335567444,67.58397191804455,76.20845807981745,92.93875414177731,68.40155392065026,86.76302277101642,73.78241203347928,70.30103619147614,80.01198314299393,80.15262607597211,76.36279645376726,83.08093972707921,88.55499317100373,75.98624011606844,88.18423764272924,59.25692620750268,71.38522749657375,78.69076935065857
10.1098_rspb.2012.2043,69.65529828237938,79.99601772287734,74.56096318762687,68.65728787174237,76.33130460780245,92.99716888651909,68.8698345212467,87.208089333883,74.95368950356911,69.48020893370598,78.88446513641567,79.23656222021506,77.39110711779475,83.13484051897535,87.33534148667513,75.2117276671514,87.87147380637684,60.53437828385344,70.71425359812406,78.472764687205
10.1111_j.1465-7295.2010.00344.x,70.76799359739232,82.09806005987039,75.72404977754312,70.43314503185584,77.1325827793072,94.15925281664184,71.18615048303037,88.25483067626149,75.77604559114589,70.4303169329068,81.04648455817336,81.28876371067199,78.12021901291796,86.13104628003819,89.23229555880735,77.06987031158083,90.1485456772705,61.94966923548877,72.1562816797886,79.66633061381407
10.1126_science.1202599,75.98540863796747,86.29305976945571,80.16503185358309,72.09054913267858,80.00186470522834,95.85618362630352,75.03780657655571,92.00209575466799,79.0086271715172,76.00085840523234,85.04116237162556,85.02221423555868,82.57355012286216,88.99343479990145,91.9188703206538,81.01283867753784,92.95657461356605,65.16635759693528,78.37275631297608,82.99879904643903
10.1111_j.1467-9779.2010.01472.x,72.60548484253133,84.33582269635453,76.60354490375367,70.52222210687859,78.16356547148001,94.47960533582682,71.79424048244381,89.0003168122292,76.54402037367426,73.50164234672283,82.32258089402828,82.74971604671904,79.9743600294256,86.40791261266851,89.89557569786442,78.73097660914851,90.38198339797769,63.82240621591599,75.80471848318618,80.70321103213837
10.1007_s00191-004-0212-1,70.43963909672023,80.71884115365008,74.37284971404262,67.3809568776853,76.67734936736281,93.27292875706335,69.50588352859934,89.00604252847592,74.4496364548257,70.9713566952761,79.0592211823854,80.54937842696285,77.69318146417997,85.16351850201374,89.45513631527214,76.89504491437616,88.28615531923228,60.03953011461894,71.42964555722467,79.05475455524262
10.1038_srep08917,70.00531103825836,81.48366372148513,86.4632079234499,79.12893329385037,83.90912356988206,95.44475580009062,69.24585564153269,87.35811701649287,79.00469663222371,78.3373362100365,79.45469627731009,86.26497185895074,77.12932903076127,87.80211310543207,92.31996459718286,81.99520812536295,88.01201946765785,60.07590143604098,71.46356801542278,83.47274295701561
10.1098_rsbl.2012.0470,70.00552084961164,81.786595972945,74.01085627165388,67.91295653930115,76.22142948666337,93.73542530924591,69.51865418156248,88.29047964233695,74.71933909622923,72.26524615857403,80.30822806379044,81.03574139499683,78.79042306261918,85.11063513733122,88.94523792639066,76.38458063250762,88.5333175393076,59.75805450354947,72.44146808124508,78.3654395067029
10.1177_0037549711406912,72.54182325757638,83.17965271575372,75.622700920808,71.84749374208694,79.11873061541061,95.69301883699978,72.2619363966683,90.07898418098357,76.79989366776464,74.50970340653481,82.20111603813326,83.06645429098327,82.15524941988657,85.24366080090961,90.64825114488713,79.27912383851631,92.41411868736257,64.07135274801574,73.8334636840023,79.7406631386116
10.1007_s10645-008-9094-1,75.99990349455703,84.61677347022331,78.99999550313132,71.99955403813433,77.80262296339397,95.22336787958011,74.99945055196302,90.00299603296652,78.99823236180976,75.99990821282817,84.72525372721131,83.35893165114294,80.3371923997029,88.98758696361595,90.48951155319747,80.98977314212824,89.09218086909696,64.99850778736776,76.99999884019137,82.37246839209661
10.1038_s41562-017-0138,57.28503511331684,62.714523273577946,58.658178142877766,53.996206598034846,59.99278242477846,71.72875741606137,55.966429146340126,68.89357973090021,58.917380720825825,56.99163221483686,64.14361117441146,63.3182118234657,63.849817319277314,66.38293507470732,68.89810241315895,59.696053083109156,68.58379904984308,48.97677263858958,57.887067182942474,62.06040708646995
10.1038_srep10639,72.6366486010438,87.50215143696626,81.56108485919931,77.83632556194428,82.02660741414147,94.4221896689565,74.18424934999942,90.80733088198222,76.83520171236547,76.52831520441418,86.22635063724321,86.88192834848142,83.86090127531227,88.91502570211247,92.20286496349628,77.30627987092706,89.36555887330324,69.82283721689814,78.5489881009546,84.56673491329595
10.1038_srep01735,74.33911776058645,85.05701279540044,86.14800077227815,81.9189194135734,85.7325216593372,95.9976292568536,79.62254818537907,93.51885250939225,83.14416323085013,80.99554497436439,84.92880166061335,87.52463286773254,86.94789303188277,88.6451034673152,93.04280582808909,86.14013156138212,89.0327962943228,69.8313965280252,83.43708108014978,86.46916026469171
10.1007_s12110-003-1003-3,72.10245671765433,83.69813417242494,77.8441360889346,74.99565343852915,81.23440188202066,94.4573740637343,72.25640593306929,90.16049308975933,75.60837415137385,70.87870870122917,79.97586172418067,81.10155818979086,82.91678334291171,87.81363870765524,90.18234176523046,77.48606018738842,88.89491637037766,65.70041214790716,75.7459855671793,79.98344154789153
10.1038_s41598-019-52524-8,76.7398969976206,89.57481893383715,84.35671957615469,78.66993179288824,82.71869568785745,95.96751493420736,76.48561424331936,91.4715463639736,82.00604235190431,80.28954112634523,84.78581382259277,87.24754218930188,84.9484201409835,92.00274831378671,92.23902191113795,85.58055284781626,89.91413263047754,68.6684913995001,79.28472902613278,84.29536302382964
10.1038_ncomms13327,72.59333564741326,83.43689760181964,75.98943262978827,71.0086903083433,77.1497333834556,93.67206532502169,71.43495695778739,90.2096120652662,76.73600191510599,73.52632070420754,80.92088536903073,82.15559324625798,79.23198677006945,86.77926901285822,90.91880131143986,77.81306185298466,89.93252650377161,62.513009886947,74.44324694033114,80.21007017942968
10.1103_PhysRevE.91.022121,75.79691629962036,89.0068418880907,83.42960914960639,77.68448149046493,83.13256139826017,94.40108871590506,77.65489736414662,94.0185479653588,82.21929337042106,78.80666232268221,85.23796132866435,87.29750384182071,85.88317752256344,90.72028466328425,92.05481985140446,84.24704484593322,89.34612869369758,70.68886061464225,82.7992565449046,84.07498712159051
10.1007_s10683-011-9281-9,70.1718601359334,79.9018385318855,70.72654935704999,67.95683856860639,76.52739645337962,94.01558074732078,68.5109862616736,88.80278310640296,75.99990899384166,68.45781385447752,80.05742416402668,80.48023914525103,77.06073376705875,85.28590998166631,89.71158421719531,75.420510238339,89.27142878316464,58.88578723151503,71.76400318973572,77.84419888319368
10.1073_pnas.0712173105,70.70946105327356,82.02662028275181,78.44977504018306,71.38303848584808,76.69052225280382,92.88402416562987,69.96639671618087,89.58760174595812,75.95019191326686,72.48390450348988,80.5142350785543,82.14385648344168,78.37697507847734,86.06438179816982,89.5429603916033,77.89712774435846,89.63053250882093,63.449223417140146,73.09070853091829,80.35709251901484
10.1111_j.1542-4774.2011.01059.x,75.77463617457126,88.56583420910286,82.98626311630413,76.46045823280606,82.41774408299042,95.86297392002429,77.20466338940528,93.34684723978565,80.38813566322989,78.54925491472255,85.73439504939905,87.10385409834127,85.99121200876635,90.45001794741759,92.19844127437601,83.49317116578729,90.45459628269332,70.64731194226788,81.692748758364,84.55006181163013
10.1086_595622,71.38931430005772,82.47324762329393,76.29071980154067,70.37149815780766,77.07708263255326,94.95299696329981,70.8844344064558,90.5291499763713,78.59835653429003,73.72520892607074,84.53268400115498,81.77242398329673,79.14158179345714,87.39407358827711,91.89533930660912,78.69947739342801,88.73481151022416,65.10582476350397,73.38968624131263,81.49289515227808
10.1007_s12110-017-9298-7,71.25616010285614,81.36737230068134,74.65775353477974,68.15556506945723,76.15804659118074,92.92244675434722,70.5739549609967,88.40928332566361,74.40485278465127,71.13572920574367,79.72248680411886,81.72425774227982,78.11094126523885,85.1434236571055,89.42707245599713,76.573044884415,88.71192106457829,61.10485370340281,71.72027763051005,79.21857587615223
10.1007_s10683-014-9405-0,69.62971715524723,88.07328913765205,84.13612238355665,76.40750326481306,80.17888772175573,93.7534462544698,71.27396004297782,89.827859020348,75.27104595003595,71.57781645202283,79.68509681632732,82.06676029190623,85.95757963205371,85.61716479437125,89.47515335881377,77.79054801254348,90.00555013675998,69.33891319518783,81.66476363116735,78.39466270716471
10.1007_s10683-014-9393-0,78.41080033086385,88.44249267517003,82.40767652353992,76.81208320789946,80.55464489509654,93.91593879747522,78.90612460879778,93.22641744162755,81.25831436987671,78.62376752511241,87.34863122808623,86.54231021340031,84.76548102712891,90.78062597055786,91.23987310223504,83.65546377893662,93.36932148426659,69.98629501650282,80.58315855324435,84.64635993520021
10.1098_rspb.2008.1623,69.58601803710248,80.39369307412224,73.6842364950155,67.87829680472235,75.50057371876818,92.89615788969586,69.00376874414236,88.3871866343988,74.84962647182314,69.67344313129765,80.19966960115875,81.03782173108954,77.14594951986555,84.65881471495707,88.98580355473369,75.35736166014924,88.42728060648493,60.30018108416464,72.1574748056358,78.70579655102358
10.1073_pnas.1604989113,70.27636212422871,81.22100719729264,73.42379251257557,67.81637871530559,76.10003350025099,95.4967410750089,69.74987872793541,88.15353870287917,75.4174660655431,70.783379420041,80.42106013050531,80.68049659086793,77.36027917115518,85.1265136578544,88.7420149788352,76.07548740053116,89.29378995514604,59.634683925567586,71.18550106647952,79.0792195332361
10.1007_s10683-013-9367-7,69.23690641097826,81.94503508441714,74.48159793888915,70.85105741331301,75.9481425852992,93.09863662642262,70.18913852859087,88.26716079468656,73.53042673179033,70.10152680013906,80.50388295451916,80.37636336722998,84.86307824661665,83.96351111964358,87.7044064453562,76.92801358054132,88.28651277027333,68.39680481472992,73.83028309771126,78.33798342750858
10.1007_s00406-013-0392-5,67.19531181091368,75.7712193833172,69.35648133287444,64.90247200951255,71.99019636454165,87.6379101016306,65.77878316235588,85.21346939259107,70.23767935354978,68.1772998459395,76.6465020409674,77.05093452707844,75.55372605216377,81.28674847998977,85.53931237858649,73.39196556494997,83.4130433228985,56.97554170299087,68.07018182145646,75.6301557331206
10.1073_pnas.1108996108,73.17537758791093,83.28900777151796,76.29071117433179,69.5048481526811,78.06365055929683,94.44274310056424,72.71285033629874,89.96632487248543,76.92761971647025,74.29726469774926,82.92143027880056,81.97084184508071,79.50369045499191,86.23982410043125,90.7402252429723,78.8337887289797,90.58951676881347,63.057769437884154,74.2644701719265,80.25382068073121
10.1098_rstb.2009.0116,69.8729768684397,81.0958401249226,75.76467613854238,71.41468864595664,76.25851058672457,93.35033943856597,69.91685572138003,88.3691516151107,74.37895717647312,71.13314559717678,80.83484256234382,80.85888969666034,77.1987519109989,84.28161644451595,88.98388763872576,75.51349627234853,88.15086166885874,63.43545636401358,72.42637105911508,78.70972604982546
10.1038_srep02695,69.58747809841553,81.29164767379618,73.68473545556107,68.59952734319472,76.25774631723772,94.11796297426444,70.0457394763227,88.49325870705916,74.99082986648772,70.18724187146088,80.06958662457195,80.84325542168185,77.47746795241943,84.61041545703844,88.5598142841084,76.057615062546,88.33212787481644,61.537621102914095,70.39425902795222,78.46596394629057
10.1007_978-3-540-85436-4_10,69.31110089569749,82.70034661564264,74.10287266217048,68.56577945195713,76.45569651242955,94.80012844550963,68.39254595475505,88.53713442804194,73.55061118550856,70.39643894488853,79.08591674697526,80.58950693999131,78.07765004118949,84.77184289304999,89.0469507169961,74.9718176111457,88.93080377952111,62.41798806306342,75.9006258429364,77.90170072097044
10.1177_0022002703258795,69.6183086074506,80.58100043891805,73.69363053628172,67.9822471768654,76.30049707561032,92.7675974303151,69.73343548334906,87.83379187955516,74.78376651167142,69.97739806963628,79.52235524584036,80.40767069519124,77.51070886696078,83.2378414363229,88.4770017776441,75.66844827062283,88.54704557507092,60.953268916442,71.17911379975182,78.51422866296951
10.1038_s41467-017-00731-0,63.69755289619062,71.88846700142763,63.76116088214289,62.38755848474043,65.87416387998306,79.51699958218843,64.27923314898042,80.67888581100453,65.18910813393963,63.15120172450767,71.1757260248918,69.19402606723864,68.40737474743051,73.33118833163645,79.68011244199934,64.3708070595155,77.1523651058464,54.08146621345436,62.31251587980474,69.1929295688953
10.1038_srep21104,70.23767639245794,82.29921756141148,81.85494988510632,75.7336120848245,77.17888040389072,93.12719616829989,72.21755629963162,89.4068753541841,74.81442912659837,74.69263424763516,82.37253161192899,82.23538781387698,84.71149803513894,85.71168331252325,89.22170362833924,75.68181404110462,89.44138101866868,66.81090100728134,75.05614055689558,78.69698393434913
10.1007_s10058-012-0120-z,69.86308242232757,81.60112162663542,77.38270410457284,78.34903573890111,77.42199351670247,93.21067873244166,72.28341164874264,89.66388558316044,76.26634150303784,72.41816362597558,80.67317449922636,81.46971405395097,81.00954558392192,85.4146220511234,88.00156869740901,76.42050862895339,88.91272375701229,68.267706069294,80.5417308187719,79.5507219121432
10.1111_j.1468-0351.2005.00228.x,70.56317779601814,82.03908503466592,76.19897640114846,74.60393760345372,77.26581277867444,93.9893857106815,70.09553023235455,88.71089756836325,74.59329933197414,71.00165657284293,80.63287621953755,80.53330114209031,80.28102721710852,84.38571924806429,89.09672265186693,76.34830205872686,90.11780286328477,67.73693967148215,72.94309741135817,79.40508206394387
10.1038_srep06421,71.15106514440669,87.44065761007475,87.53270111079402,79.49836839856792,85.916977245007,96.5171808939957,71.48594979899296,88.3216407998232,84.70885553434591,82.93147675874921,81.20793845762299,88.26051464899258,85.35758026362575,91.06983339816067,94.21557903372141,85.92487343427788,89.09434627076512,67.82235832645186,78.25213946536309,86.8655367556155
10.1371_journal.pone.0076063,69.55155374065224,80.22665151456137,73.48043393475403,67.88931772229043,74.48607461045195,90.20616694908472,69.4190054885995,86.41105211716254,73.77664976048702,69.60387427604957,78.05553712133552,79.44719459535273,75.93862765381547,83.67730851162341,87.17020004909013,75.14556948272721,86.96809597291512,60.685786225161344,70.95320532809895,77.33333228555321
10.1007_s10584-010-0014-4,70.29803940511427,80.84528545621262,73.83229413712552,67.58769708529103,75.93591301864683,92.77086332424669,69.03734100687555,87.1234592693967,74.77610860560681,71.32807846901308,80.0761512166979,81.00752339190561,77.17296458363748,84.08123913484432,88.28780093246765,76.00993653764013,88.18650718196926,60.75356380103792,70.6274390395197,78.45058671031585
10.1038_srep20767,74.30758139167145,87.13071031526944,78.5328798260119,75.47989685682614,81.64673450168954,95.80036591179666,75.40871944493323,92.48802016330285,80.28025796179742,76.10177499782098,85.0004802360935,85.4831438447674,85.17856761330039,92.16620960685151,92.24787654711062,81.04503130699942,93.07788238389149,66.33536184858956,77.2746922339752,82.7413497843063
10.1111_j.1467-6419.2009.00594.x,72.62575905429351,83.24581460975749,76.40261684354407,71.99824459233243,78.16653793849855,94.56721452193327,71.98549722074381,89.17626524013622,77.2366413360858,74.18876108428037,81.89918868735317,81.8607383902974,78.84597361385701,86.84148257793389,89.68939301479993,77.52755353404405,89.0438757469534,61.63069716027281,74.70862620243469,80.66416195528063
10.1038_s41598-017-16140-8,79.79326289828062,90.12312859320359,87.88153687597541,82.01962948012908,87.45854889812003,94.61019862993976,81.6720616164982,94.19969163145352,84.13740343216195,80.73257591930745,88.12202346857983,84.96157429250212,89.8812857751713,91.6173351824366,91.60031956690851,87.22060415833292,91.27233429920324,82.17936256735722,85.46051391686201,85.9795146845706
10.1093_restud_rdv040,68.35558242852596,80.72065341139985,73.43261083125279,67.24893228152553,75.45779959904587,95.73373630159158,68.08308051202152,87.85234337018994,74.29210349586509,70.26780861440909,79.8976678496849,80.39509053694641,76.41855446297828,83.9563660740537,88.05000317813611,76.06695265224178,88.32736031178227,58.54107063649143,69.37047976626442,79.11418321849715
10.1371_journal.pone.0064677,71.19589506152829,83.49037393769865,81.19943819926694,69.23481720014345,77.39437402784218,93.6621528408557,70.90752788783666,89.34266361383622,75.98707771467049,72.47310341050297,81.38008195256731,83.14403654508358,79.37516168613291,86.28322447957781,90.35381790080481,77.71392296273096,90.52749320976885,64.52625582041587,77.74346523075012,80.38197498056331
10.1093_restud_rds016,72.49745486789757,85.2848243019894,76.00596665792496,78.30978744940481,76.99022761059742,93.53017658271133,72.25598537381123,91.37122816831372,75.77731686054474,76.69831708737318,83.14806168199901,81.52638967165828,82.37555515902633,86.12714641739016,91.39660670856452,76.85532847105021,91.3264189141571,72.83729892559037,72.91190958587053,79.62813725833574
10.1177_1368430208098783,71.77261370052136,81.18196537918995,75.4255282087571,69.25320021230564,76.91043582117646,93.55306350000443,71.01545558243541,88.51760208040447,76.39458685558621,72.91562459487969,81.97562765721987,80.87113212165232,78.15116010989321,85.00966043860166,89.25697515187382,78.52628978459225,89.18110030355926,63.35540754273475,73.6576118284108,80.22433846154532
10.1007_s11071-020-05965-0,78.52785220193387,84.66561927566168,83.33595471121801,78.13779222656596,80.16646155973142,93.77741784445391,71.73237668796378,89.76377595919533,75.27020223514792,77.39064827373817,80.95172790247133,81.38463317023317,83.63444549321989,85.64972885770004,89.0583799680415,77.0413803717033,89.78325886265405,69.4443954442716,82.10902937986617,80.08937366323867
10.1126_sciadv.aau7296,66.35248226068312,74.60515877015432,68.6745669004053,62.670529313374786,69.64897497064342,82.73730187400709,65.68283549584073,80.77303758042314,67.04613288417197,65.08613108957762,73.25689517782467,74.49242525019322,70.70565127374415,76.51570157526109,82.26754734768227,68.77169793953449,80.50970923544034,57.0734092211992,66.98757289818546,73.01997579860338
10.1073_pnas.1608990113,71.24301938726049,82.14199318604977,75.4374212564269,69.36576878148793,77.02745104214573,93.40332201858888,70.36899014789691,88.49728138617068,74.99531805078615,71.25928869811754,80.35634017506209,80.07026674803298,77.90743760562027,85.04511832441628,88.75082823177618,76.42997682615336,88.57664408981334,65.35515128556148,73.43846756876152,79.71045184015416
10.1093_bjps_axu024,69.99593296358775,81.90519513125473,75.14448814009504,68.38429772168496,76.77639199350091,93.54830191490585,70.33035111681887,88.24429990682484,74.34559195440758,71.01700549730381,80.17325081343178,81.39849088958235,77.19560075080862,85.28763275578285,89.1186665552694,75.9029867990288,88.3953570727181,60.304198709508896,71.4921309128054,78.54434747418117
