,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20
10.1016_j.geb.2006.03.007,69.87845014714499,87.11688652704441,85.96377112508097,82.69696498904968,85.14080186949477,95.56503152047988,71.89377034470016,93.0526375689566,79.38007072133183,80.51966161701293,81.0954920337401,83.74621169124707,85.87308013991206,86.52326859557391,91.17244234684821,81.86751768040097,88.81854667065676,69.17013565556718,81.43695659092975,83.47568014496134
10.1016_j.tree.2005.07.012,69.22184591112251,80.12713736674894,73.67823833270289,72.72571574159261,76.6575354809239,94.05115359770275,69.20563685455396,88.05855919286601,73.52374065634099,70.05432026006834,79.75763414802387,80.81721895045065,77.11488075487094,85.72269410734712,89.51731090245218,76.84316229538213,88.63317509575437,59.89103409844886,72.41144224433965,79.11587776976639
10.1016_j.obhdp.2016.02.003,69.286698785738,81.03932401101217,74.82854112559961,71.34426979924599,76.79984772118473,93.76508285600367,69.70262530469209,87.9607455919148,75.47529788895292,70.24664375811385,79.34015173913313,81.1774201914087,76.68637940809832,83.65012092766892,89.65967916149803,75.64332748808442,88.73342164708329,59.701780159568685,72.30708256712376,78.75537269573347
10.1016_j.paid.2010.05.002,68.56808152865048,80.91567187025404,71.5844437121138,67.28283648679628,76.37198505714954,92.8219976813302,68.89462398108374,87.73428153065021,74.19717128236137,70.54801263057684,79.7278751808443,80.92169240470325,77.2037382537287,85.0844510324047,89.01507611505359,75.81205295989825,87.19201403757957,60.403241938494766,69.67525616970987,78.34457247678742
10.1006_game.1998.0638,69.69316960464391,83.68683239965411,77.53359579829849,71.99656948780746,78.17800810801418,95.9787406735596,71.08056796337617,89.40663043467683,78.48859392122878,75.4833820472677,81.95529243324846,83.424568133653,81.00374499778532,88.76999749170625,90.45845248199521,79.98434567255858,89.32523843578002,61.34851937192984,76.48411991721424,81.87469843077464
10.1146_annurev-psych-020821-110044,70.11586194858768,80.60849787757611,74.36712091527195,70.11583391461166,76.47341514474759,93.70794315809974,69.02044911934675,87.65963989794308,73.95699255011301,70.57049793906972,80.50511114173055,80.98230701216444,76.87838974982775,85.19525518876085,88.95365060254314,76.27787054242174,88.506919411653,60.93998300422487,71.44360897545776,78.27238543403926
10.1016_j.euroecorev.2008.09.005,75.93830143331034,87.05605359999639,80.26026223173945,75.46406378362178,81.83869492772735,95.51124072419734,75.65787802717566,92.97299677458197,80.97912291224256,74.7554601029842,86.04677280542543,86.53928471069106,85.07140020838354,89.77316742745127,92.04902002622188,79.46903112594872,93.50499858315766,67.38108373675986,79.68837472119202,81.78156563561782
10.1016_j.evolhumbehav.2004.12.006,69.93230157285477,81.03190283759673,74.68460471365572,68.86284590135561,76.3160538244084,92.87266913412441,69.5546443354436,87.55196916540702,74.80046990701929,71.2638570715695,80.99483462606239,80.56715531162685,76.91875872781448,85.14599645529987,88.65339284560893,75.6865690659437,89.17569394567994,61.36769898923435,72.66280381466484,78.63037916858835
10.1016_j.amc.2021.126586,71.11033752340879,81.99820697280528,75.33622994202108,69.07762499687952,76.2542790157647,92.53930758211811,69.79923411322719,88.33487628891096,74.93173472199523,71.46222224551146,80.270134427169,80.42637637254413,77.86286014215456,84.94018504799085,88.61083582042629,77.0108901087803,88.43391986057853,61.46473180952296,73.07042537148239,78.58464391010278
10.1016_j.evolhumbehav.2013.10.001,69.82512725297866,82.19918880145507,74.79021152537973,68.66449891119122,78.871231338497,93.02891331099875,69.8711601505891,89.23449623029619,74.14169144476182,74.69734329650139,81.47883384797906,81.16882110465735,81.48065849887062,86.47541839288023,89.51143609013695,76.59937557420884,89.44343346589032,67.77992555603863,75.44497384445661,78.46555368365105
10.1016_j.neubiorev.2008.09.008,69.50650795624615,80.54467495645234,73.80970509377752,68.47318980124423,76.07538034457389,93.28609865552221,69.9624103230945,87.94331492817591,74.51612044169619,70.44973419343825,79.94625642533879,80.9009731045575,77.36209355014114,84.41967943623953,89.15892950310496,75.95341851651213,88.3331452147305,59.57000915118068,72.56585902627279,78.5978720807071
10.1016_j.amc.2021.126797,69.71106804660548,81.20990174399498,75.02726805706007,67.83400740642094,74.6850784656265,91.79148958634171,69.3153742808057,87.775835962535,72.23371643664322,68.64722147278312,78.93183380890123,79.65154298743619,77.01916576165226,82.08753538573197,86.55243740100921,75.5408025357438,87.43810665267759,60.0308462097781,72.47773490519417,76.9642670329961
10.1016_j.jtbi.2014.06.041,75.99990767061175,85.84810806590008,78.9999991211175,71.99999123685693,79.99999953485057,91.2383094185534,74.82753234715673,85.73949365726513,78.99958976739495,75.96973722949224,83.3436415352902,84.99980228174613,81.99359936479655,88.99999804818871,91.99224766816825,80.99999999677776,86.29382226399632,64.99995399189513,76.87809320677911,82.99999997540341
10.1016_j.chaos.2015.06.002,70.37717196809305,82.24131080069567,83.62736807592944,78.5665984085368,83.36748020221305,93.35064688219886,74.73224805748887,94.55916525197499,74.35631180775668,80.18910528475114,80.1665992868977,83.33849846198427,84.61292297148152,89.98560679995565,92.21211383063915,81.90253328551638,87.49225155165514,70.99498556259975,81.97710689116039,84.03093240910026
10.1016_j.jpubeco.2009.10.007,78.76856475238905,86.22848688119346,82.49045047607812,81.74753464375934,81.99190186484746,95.97335610830172,76.81496855328786,92.03890305690271,80.75822500787575,78.66864931684665,85.98686770660724,85.40293821106296,86.35510851856766,87.1543176191672,91.87176464550294,80.97086830021958,90.24966212664758,77.53231310972414,83.77698166395943,83.41312578610089
10.1088_1367-2630_abf205,70.56734824441156,83.63641838496075,75.77120510067518,74.55260467724314,76.43155567403612,93.65898966822073,70.29441095862794,90.11974352471643,75.25785240659148,70.32857508012167,80.45522076343717,81.87607826570414,79.68765454075769,85.27022469715325,90.26415816198413,76.91856572555515,89.0428496828737,64.38348558940118,77.21024759670078,79.3138392190994
10.1016_j.jtbi.2021.110606,71.09877275741992,80.35154923702017,73.90932642984676,68.12994027599775,74.74472118396291,92.5087439871244,69.46178088197617,88.32683795543163,75.14550920576139,70.25787555065921,79.44748395544794,79.53087882736467,77.05555086461031,84.19291977522128,87.74560502797668,75.75096061353955,88.82975122828296,60.41300941145094,72.20587044192672,78.11385399164382
10.1016_j.jebo.2014.11.009,70.94002838631665,81.93560836804419,74.03539621383702,68.98893274914978,76.64384737458326,93.5830948133025,69.2222577847005,88.82408008846556,73.86576422367416,70.47676752437492,80.69227823411558,81.15251599406895,77.15022512643563,83.9854452730506,89.44828955736234,77.05113861209972,88.07119519901839,60.467282321966465,72.31714386670374,79.33161531852993
10.1209_0295-5075_93_58001,70.17669753441767,81.17895936023362,73.77262908623445,73.68379721748735,77.55298502582433,93.83941850460748,70.17526058091825,88.2413895853682,76.25559391961087,72.77862180596689,80.25018551737374,80.61094489110137,81.88466483731227,84.85743490056834,88.70691071314437,76.38780884116213,87.73123944827105,62.09291074442338,73.30540881293459,79.75026301049456
10.1177_1069397108320422,71.87528543719817,87.20199190075449,78.35603099976154,78.56655548045303,82.26179455783185,93.48741806815379,74.7731491758618,88.79169680446938,75.57413328585383,73.17041895142017,81.65883373513454,81.65651623040037,85.39558936148534,84.71682229249859,89.65702427841033,78.62520544961873,88.30336967214771,68.17918528074739,81.06652252490083,82.18605942323553
10.1016_j.geb.2010.08.010,70.58002516400201,82.01570649636732,75.58542059903819,69.69225618950955,76.48367626486424,93.36263837551317,71.01159390541599,87.83693098970657,75.64205850737186,71.54321372801725,80.91368379131421,79.68820285137193,77.72014328592084,85.26127026619073,88.42286801505504,77.1242882870621,89.45846048699866,60.77125788868973,72.75620306655348,78.98825491152431
10.1016_j.obhdp.2021.01.003,71.73074342530529,83.34707914890556,76.39819606549126,69.65457709097451,77.13354123503652,94.47134126477886,72.13395078531352,88.94809210561436,75.93014477102781,74.62558907872243,81.09371951116844,82.22531808120999,79.33870135444329,87.103052788902,91.18060918011213,77.69105929137959,90.33609884764769,62.157690651321275,72.99474454621293,80.24329067714059
10.1016_j.jpubeco.2017.03.002,72.06029848822934,82.20045037137164,75.23766395543204,68.41262920130714,76.11000869247297,91.8918337557076,70.79319574008062,88.43837391669962,76.40923796841585,72.28194619872568,81.00908258660404,81.00554099551786,77.68084014899182,85.22244531548642,88.92002115198765,77.14847767612927,88.66754445051359,61.417928953782116,72.3235265593625,79.00190262445824
10.1098_rsif.2022.0036,70.75969286137351,81.99476958394841,76.38861060664549,68.47133857271082,76.92868988894423,93.16436463729742,70.84744623901354,88.25970872150903,75.30169985531346,71.39895402280898,80.9885734375966,81.75315454880584,77.74487890718311,85.36076789521543,89.73136659373137,77.33887823357023,89.31569382262772,61.57928956594013,73.11586155195012,78.77605790815295
10.1177_0956797617752642,69.3023577286149,79.76075398675545,72.03874232879414,66.4194896109483,73.51457456150108,88.86499219636646,67.99861601092312,85.94284267792158,72.21373196498004,69.49180712413362,78.2484952470043,77.85302702839064,76.14413229892071,81.34447391635469,86.65734457879051,74.5343292945558,86.93811844559953,60.08269105655877,70.36799036233583,77.54129770234358
10.1016_j.chaos.2018.01.019,76.39057968465634,91.46321511849116,89.21418134034663,80.61254974281042,85.91196415166593,95.77588249324997,78.45891483920224,95.04161715456277,82.15824021753087,80.54732957112903,87.12743317841539,88.7457758592755,88.49802462010216,90.35352536074046,92.29373430220213,84.90005798679091,90.36292526654249,74.29595494933363,85.87719047055461,86.63530577105651
10.1016_j.evolhumbehav.2015.12.004,73.00431654137296,82.87062025652182,76.15961710811419,69.70238018939038,77.75602873888906,94.4806909696053,71.51189372317415,88.86725884705892,76.78718284586792,72.46806756463769,82.12247795388603,82.57273894282413,79.32655245302668,86.42804400044852,89.62448099106037,78.71567777595362,90.09197261037326,62.150859306860816,73.77157713830944,80.55750946525892
10.1016_j.joep.2009.04.004,83.39445312281777,92.29027837318255,87.94839994272814,84.5628447513126,87.64858078412688,97.48914052052884,82.79766967428483,96.70860767084628,87.42882902732914,84.38404837103134,91.5593144864671,90.35250829442114,90.25595420601005,94.04944513433256,96.14577797256639,87.92945017711915,96.77421717496746,77.33036133368327,86.87076389021573,89.48049831487972
10.1016_j.chaos.2019.109517,69.99394366106974,81.18272873082424,74.80637690809986,70.35072833549171,76.54325065606744,93.7633191625965,70.05003183797737,88.46969316715527,75.06866490878302,69.96259183532855,80.3513260811897,81.10547573802448,76.60746301962389,84.86708989614307,88.27225628561304,76.45200676006215,88.5585197426418,60.49637135214494,71.3714934560618,79.28374533257453
10.1177_0146167216684134,67.83307895760663,78.23124092275418,70.935860734613,66.18528638939702,73.97363460472869,89.09558478367649,67.07841317487495,84.26586799070327,71.55624940738923,68.20310323755766,76.85036300610437,77.50943683518328,74.48691606642831,80.3269393458886,85.49140409494525,72.98951374248956,85.16057190918504,57.766340113602304,68.17451028664946,76.60116501075476
10.1111_j.1467-2979.2010.00372.x,69.94543044761032,80.15629303095727,74.88698077249359,79.40817417844272,77.0174401680353,93.38799726522733,68.53055212722475,90.48777422611968,77.0219520943382,70.13454705050847,80.29688853150202,81.09537964049005,79.64752584976695,86.71912833536288,89.8728470798736,76.32869912710161,89.25304984589704,60.68873699254442,74.58618341786249,77.9504864634396
10.1016_j.jebo.2009.01.006,79.27019962278355,90.3159623314365,85.72629272699751,80.98353986599804,85.90743404700122,97.22107997647774,81.02855741288082,95.50011121928064,83.69026998009532,81.61802750703258,89.12629271855769,88.79867321275476,87.1272164493379,91.96648877983593,94.64495828194191,86.06307050926875,94.71867403784371,71.73846094385891,83.27634038554574,87.70335763708543
10.1006_jtbi.1996.0286,69.9475642616711,80.99311762352485,72.37407653795238,67.6021351339901,76.42576823129546,93.60994095846947,70.41429820793182,87.80694748346646,75.81261399189611,70.35464677904729,79.61725376231969,80.63185044346011,77.7952689548746,84.68673476179733,87.75862921416434,75.88744827038391,88.32656125166012,61.318635550314866,71.55286823142359,77.87919021406898
10.1016_j.euroecorev.2012.05.003,67.7856253162921,79.01280743972464,70.78182116761708,67.11767522603647,75.51418969909166,93.3297409657998,68.60079670774383,87.04245565172019,73.28334571425992,67.95414353297524,77.90803628247758,79.34253156498039,75.16361395347506,83.21463737008791,87.57082328027874,73.81240819285898,87.20338220311679,58.86245713969501,69.44798453049489,77.6043454956628
10.1006_jeth.2000.2655,71.32299623767751,82.1800773375625,75.51653882796172,69.52851907719368,76.76554256945101,94.21700678649078,70.13263928482822,89.42246604521614,76.0484820584628,71.90527533016127,80.82936672227304,80.99950016172357,78.5615460026329,86.15521633321232,89.93268649241402,77.17675781247927,89.05533590863341,61.332341820880444,73.10925010420627,79.7987632905227
10.1037_pspi0000389,70.15558297608591,80.98415645277368,74.7498120959981,70.12292740096002,76.60017411435673,94.4380779155699,73.96069568533369,89.44995744714046,76.73072255661982,72.79950393488032,80.88636233752459,81.88584064285374,78.92948452770305,88.16882549237957,91.58895787052148,78.23137355046526,89.38681246195264,62.22332344907128,71.53687572631506,79.59045300954855
10.1016_j.jrp.2016.08.004,69.30544345042064,80.28429741681846,73.70092644500062,67.40431531402142,75.51211647202963,92.52924524487206,69.07686871060258,87.14273099331977,72.90403721798008,68.43530655739558,79.9472636522503,79.38074546847398,76.25285358460894,82.995539825023,88.68541555363295,75.54762608209994,87.35103791793755,58.82791758295122,70.45351490985965,77.9070356547139
10.1016_j.evolhumbehav.2015.12.003,70.81836635861907,81.22372827041225,75.8144597746643,68.50839391380107,76.41897995206979,92.78231154050573,69.7644453699238,87.78016877932495,75.92932066574204,72.84457317474158,80.43666288837474,81.2484660239045,77.29027538314422,85.5222674383305,89.54960883747296,77.53823341497994,88.29932579433957,60.98424371756658,72.57898322235063,79.77165814520448
10.1177_1368430215583519,70.21288494464866,81.67034086358805,73.17661803837146,67.55604091897705,76.23309042942047,92.05774854617437,68.59783803313698,87.12681268166628,75.07020770006767,70.78849040708033,80.2647197194453,80.96637014419207,77.35231047797213,83.43881794916717,88.64034954217755,76.71443966501714,87.59022952891839,61.02141370542183,72.73061932100755,78.58768003131202
10.1016_j.jpubeco.2015.03.007,72.1451214367392,85.31068563800757,77.42405999578831,71.5590239149925,79.09488032027306,95.80706375332082,72.9510207162661,89.92514121645256,76.55286048189943,73.22570748610306,82.12904382113602,82.6925301955578,80.11180828244908,86.98664836210385,91.72185697145929,78.25896268669945,90.77389790818034,63.369511643413,76.54655323336513,81.23076128332866
10.1016_j.physa.2012.03.027,71.03088042463048,89.087878144974,82.70018780404935,77.59210091525316,76.7836922316326,93.38554416885053,77.17502589896752,93.58668689602146,78.88672925609595,79.54760739732583,86.5892586414664,82.16832876952869,,89.3699191486902,90.00971328688306,79.79974597083297,89.0977388114627,67.92946870317175,77.93125817848487,85.18394820657069
10.1016_j.jebo.2009.11.003,91.42820509613904,99.56782875888968,99.93488375834201,97.44533445100869,98.86676442528307,99.99272653015962,90.73806272621721,99.88770287357653,97.57513909518555,97.33254197277901,96.75785674912878,99.76605114227047,95.3388789063076,99.95404229661007,99.99675035480145,97.62022329474298,98.57686494366713,88.3517851982818,92.58413833594034,96.38025238412936
10.1016_j.physa.2007.06.008,79.38621550017898,91.73656949295857,84.47332259431555,81.25839930547814,86.19773006682341,96.33063856199716,80.3605420349211,95.2581421896607,83.72776970947669,81.0791049449742,89.0761616177183,89.33467454844798,88.02515019013923,91.89957180129207,94.1255799637906,85.93755495442808,93.9822306176901,73.90495522895496,83.74551051948644,86.39272892515191
10.1016_j.evolhumbehav.2015.02.002,70.61132371218275,80.78690603154485,77.6530649970018,76.98051774099498,76.3877253005868,92.53999515471406,70.75141381536572,88.03842044108555,72.97045985334283,70.92786333267294,80.51083390290624,80.5153613444623,77.59904894098136,84.61473256625729,88.38138779202598,78.0710859254174,88.39140057100951,60.66662725025385,71.49911765852913,77.9771120134699
10.1016_j.jpubeco.2014.10.008,71.31446053322941,82.6748343114214,75.42366707225479,74.79186197002696,76.86359620703804,92.3922107545003,70.50255684982245,88.50423150132148,75.03770392319322,71.83216786760214,80.74623583579192,81.9117183499406,77.5983837245716,84.88263618341249,90.43882562604057,77.0141110654686,88.53663435237664,63.11563036024613,73.15710897596084,79.755149684203
10.1093_sf_sov110,75.84464140473372,90.37394187188188,86.65689084979188,81.76633165391006,87.04817748542423,95.46859911758696,78.23881820225725,92.58626819729461,83.61831081520884,80.71250974582976,87.87800028040462,85.39058232306452,87.4926864118355,91.71499032485656,93.41792681888246,82.5684542091222,92.3889263375726,76.37207782541704,84.32249224354155,85.88267835795573
10.1016_j.geb.2012.10.011,72.15536082692434,81.09941060769437,89.10238050150386,84.1582528020704,85.05259857944657,95.40025115964853,67.59878221023455,83.19423411864068,69.17720592559598,80.4460296011551,85.87939538356687,77.21990580944325,88.6448051421266,77.88930015080871,84.28283691431426,81.6843866541856,90.49806907756599,70.20953895010999,81.16530880429085,74.95627632220368
10.1088_1674-1056_19_11_110201,72.98957888335649,85.2804298507535,83.770343823691,82.80735890183114,81.94389523206304,93.7320164469707,72.47777890681667,89.19448735562958,76.63347342231276,75.00605694048583,85.55264451164484,81.72133275978979,85.26372328860143,89.27185321161456,90.7560176943567,82.10229430391838,88.67303842535446,70.54481859560872,83.35682378345977,83.36172955448498
10.1016_j.ecolecon.2008.04.021,68.76967330395718,81.39923428690929,74.71755730556691,71.77247316518225,77.00113195883166,93.70101780825603,69.54530648005743,88.3809969778728,76.20106217773177,69.99646434830954,80.91518181839638,81.12555807619663,78.84063234279553,85.56864170722511,90.13236636432045,75.35677961083873,88.46042532493608,60.40437529082555,72.0611980991654,80.08375891976193
10.2307_2786703,83.93250110578118,92.84504836735316,89.55967598562178,84.80485088060773,88.07837549616617,98.08184100739403,83.4241156207764,96.64609835167472,87.40269269606348,84.12547339884243,92.15474922545012,91.42071899244617,90.11707775991236,93.84916328097843,96.07534424743477,89.77497389559377,96.11527698861869,79.37354615811951,88.52217970105106,89.36501015903728
10.1016_j.amc.2022.127308,72.36846745255477,88.74291990455063,81.99337572363746,77.53546475437466,82.37585864359,95.8377273285416,73.98268781709022,91.07886033477685,77.05188509881506,76.89946841942343,82.02014779349145,85.30105684128088,86.6606343839121,89.50017204678609,91.4738942642422,80.56439898850705,91.24835495343166,66.85328919330459,78.1469472984706,82.91963123094888
10.1016_j.physleta.2018.04.031,73.46047345300872,95.69105187365383,90.965178968534,83.32270627611533,88.29064137580238,92.85121583422159,83.59552354529731,96.22189104387779,88.01926077733049,88.18426295146445,88.56315352770429,90.48546251944778,91.73951900373518,93.43590933425912,94.20092103157678,89.89812285643207,90.20144660992756,77.34465050579199,89.72576480114424,87.07131573322327
10.1016_j.jpubeco.2014.10.001,70.24734799297033,81.76362586367945,75.34073562216902,70.11012768186504,77.34452685184121,94.71786633447488,70.16815791062912,89.50821770390478,75.87498062282107,72.19340854597534,81.06944768168333,80.51302393887265,78.25824825605606,85.31604226831287,89.39201387389694,77.54710548223153,89.11405240682885,60.66205362881965,72.66516271911976,79.87591377769233
10.1016_j.physleta.2022.127935,69.77503562553551,79.95020425598308,73.98448002708965,69.85890125830252,76.73665094465025,93.53098135214316,68.60534597970768,88.23021236497912,74.52222289688684,71.02288352997111,80.02380426171162,80.8102458152399,77.90353051021472,84.12078798180636,89.1333553130251,76.37395885943549,87.91944479397621,60.29950841707267,72.94803218319188,79.11804644192142
10.1098_rstb.2020.0293,71.70547122939291,82.65798845785784,74.54881890530304,73.34627163836359,81.40211254772974,94.30792484186544,69.94457599200172,92.90579256667102,76.54254852835687,72.9816335170232,81.71961648346445,86.12721778349191,81.67659353333437,88.68386563779183,91.24726294238233,78.91632577116663,92.22090874930825,66.74046960434289,80.33465780905135,80.15685402894853
10.1016_j.copsyc.2021.09.003,70.55862272368738,82.29497578857551,78.07024164524944,72.20016571671403,77.48089551011552,93.49580452777816,69.85004779502688,88.22852714025885,75.7196566548334,71.89824667368642,80.30177978421348,81.98786382886993,77.67682458748962,84.15240928439863,89.57399380193804,76.65429457377168,88.83305074757098,60.30851782988363,73.63172224440251,80.04262990583427
10.1111_brv.12260,69.38651126278145,86.81468029131646,82.22335226714634,72.68254777882811,76.43023892865735,95.01690249531296,69.99719764963278,87.09877555945886,75.84121168370109,71.61551939289568,80.34458599307607,79.60180691675446,77.9608802074924,81.58791398309114,88.97757558739572,75.05093087623766,87.49843946911884,61.687233773235675,77.18365792344248,80.12596475202321
10.1016_j.jpubeco.2016.09.008,70.28324856313779,83.06303735537605,74.80383148357092,70.07032994322755,78.2523563742991,94.1285873975378,72.78073396890649,88.66269744092926,77.6131912875575,75.49334152299409,80.85077113721965,84.23445895971462,77.2960925944104,85.7720577109015,90.21574846298878,76.46730653651674,88.49404119754425,65.78830900189719,74.40070945520992,79.14135558490923
10.1098_rspb.2013.2661,70.2062509044956,81.3783791684447,79.53808489284384,77.14998501672048,78.2668319115717,93.1652436522331,74.0525999848616,88.95213569765431,78.89992827718218,73.05271927404304,82.54210949632207,84.80695146450186,85.11373223287823,87.82881494296845,88.88875333223305,81.00673982548358,89.13798763311647,65.47113185279495,79.42967779768546,79.88854638980725
10.1017_mor.2017.42,70.51880939934009,82.88460581729124,75.46715230390309,69.78874386573835,76.02861112630873,93.97407461031062,70.70175414887635,88.87305039020025,76.54178620597284,73.83058441690753,80.88645861794105,82.85250942175531,79.49782037619629,85.6533875592735,89.7786597308471,77.19185584190821,88.2086827666803,61.22855123913349,73.79959561539316,79.47490044885816
10.1177_1043463116634035,72.54858525767631,81.62084024440935,74.96235818336936,68.0506764853215,76.8471465826564,93.66876419058657,72.0360916164862,90.04131983214091,77.00504213350625,72.7227503062558,82.19804557948974,81.49913686553074,79.19095710668016,85.65012459396118,89.85323595906769,78.12999813066301,89.96979414275752,62.232630865241234,73.05849374443314,79.73124442741626
10.1177_0190272512442397,79.65689427194548,91.24361326297013,83.76633210436783,77.57354255865596,83.36564319490778,95.9246662040022,79.06265120669592,93.76183310771751,83.90988508108555,79.4642081645728,88.8728424883375,88.96292821003942,88.54660036462167,90.70998130890106,89.62485361832476,85.83547411526098,90.60835327457136,76.15805347748301,84.03974606365804,86.13650269441374
10.1016_j.chaos.2021.111395,69.67521698440218,80.26995515888049,74.29665672435421,67.49538975002572,76.17315164414649,92.99672998877233,69.41851253111855,88.34581498575415,74.77279208946351,70.65287390146197,79.76243500180365,80.520589617015,76.57684410598038,84.26391367988846,87.56396102046091,75.88024281111541,88.19204752162231,60.38931649024495,71.74173154850693,78.66298260684832
10.1016_j.evolhumbehav.2014.09.001,75.78573171988292,84.22145599693047,83.870212358214,83.00438577016185,83.89138892204625,93.13082246135515,81.71738669857079,94.97625150891199,81.11077340222599,81.53441727555067,86.07491666163622,86.28932363909614,88.67838457976207,90.92519182431484,91.7115790775325,85.78886760670585,90.30201053846639,77.37514691923187,83.41268323426037,86.11500271899234
10.1016_j.obhdp.2014.09.005,72.629980696324,83.20564701491936,76.59217115411509,72.74165429337178,79.19293841470123,95.31613615404686,73.15941181423662,89.32554873546314,78.09171404484367,77.07285305041377,81.01776549133047,83.42772703618343,79.35929444379214,87.24282723153065,91.1502344859062,79.18346882908124,88.98575350582449,63.46645870508354,75.74883307229,81.19928529508483
10.1016_j.ocecoaman.2022.106447,80.74629375602319,92.14866684161214,88.03318373341027,85.33506693080693,86.21216061727144,93.654803038354,83.37343842690741,96.55211141418285,85.22110989745916,83.31648813076738,91.64565762018762,89.80443431977598,88.94927906203444,92.03446922009414,93.64554788837057,88.17475888078715,95.52003672430757,76.45866076732457,87.02529867018035,87.41081604671984
10.1016_j.amc.2022.127703,74.64423972908553,91.12651990876425,86.08396923097453,81.32352302707548,85.69548730192028,92.85694621574669,80.74856993869801,95.46240438967774,83.22977923826043,81.51321162660659,87.73079226637533,88.77123805447346,87.73908381337645,91.64664144362179,92.77547745404185,84.81235633660407,92.87661881043037,73.69044353375546,84.4848392541679,85.82232776920941
10.1016_j.jtbi.2021.110737,69.69375546848613,82.68502700376985,87.11855403797134,77.29336508295066,74.18596759580812,91.87616913245621,69.36637926086073,87.37748229436667,73.641614867774,72.49450036174466,78.1639040206308,82.0956839016699,81.27422676103598,83.4387058272556,88.57359850836372,78.96883214635827,86.66695971770235,68.48495883349963,80.47999575626606,76.6553617736814
10.1016_j.knosys.2019.07.006,70.62771206188553,81.3059596683106,75.00665437422495,67.87910119079258,76.59790888504273,92.35833734020864,69.86037704136011,87.86883795612376,75.01890761324692,72.20253147685634,80.02887327863859,81.10353120010996,77.11327845814391,83.94871297600739,88.37699240116852,76.54224855570989,88.62972767023922,60.852594962389276,71.96747985624476,77.64254054634127
10.1016_j.cosust.2014.08.002,70.52561392549335,80.74428578809973,73.4853267012017,76.10904161640197,76.83840728653658,93.70190036806488,69.54888746222878,89.50818197802387,75.29636438677987,70.02993238261638,80.73062405988601,81.12638155733983,77.99645552829436,85.03262704629326,89.3844051507238,76.80856291609115,89.91862843185913,60.34196662786941,71.90664032420214,79.50568900234947
10.18564_jasss.1805,71.61855189405169,83.26944178331037,82.21061179867347,76.88523206503463,81.92045589491808,95.98848279902421,75.40319905655593,92.82848680996878,79.85737554466235,79.88008665621027,81.90875260281183,87.32304778244472,84.13664442502562,89.12357716883953,92.1150892127119,81.90402064812228,91.5034027754237,67.31074450667697,81.05260217347947,82.85977301270428
10.1037_pspa0000375,70.49301282126426,80.20492374097905,74.41247741891529,69.28749652338446,76.47228540435873,93.37084427637271,70.26126293156952,87.60984218999074,75.39679906071433,72.05333183117534,80.36418231847298,81.17384755564656,78.12322043064607,85.08976873890241,89.11254771067883,76.51062687980078,89.23108348686567,61.17955742445865,71.6401172921256,79.0939412877722
10.1016_j.techsoc.2021.101843,79.64828674886246,90.39064001195182,84.2447710779279,83.54179004822164,80.01579312048061,93.02759812274952,70.8872232754152,95.02825046358306,81.87802170617233,83.61106033987954,79.61533722690022,89.78968718054185,88.09178236520049,91.46545795964938,92.13084950276397,87.30613560411555,88.89232453544628,72.35325788813667,84.74604441967075,85.74915155183311
10.1017_ehs.2020.2,70.35158963326556,81.51451179178655,75.71379398540036,68.48615435979768,77.19804990887852,93.54941991441082,69.93454278302386,88.72331270567611,75.23149952865793,72.2356043000031,80.14211745868953,81.78608238077713,78.12952611312643,85.95020951129031,90.07252030835663,76.5930989227394,88.82683108789114,60.811655245631734,73.23314183359858,79.26074966971291
10.1098_rspb.2019.0001,67.87823755791233,78.78518408375263,71.40657314189572,65.69946839751206,73.1052915317425,89.09790132929189,67.05094962830785,85.45311771754592,70.37951133484263,67.73823874428915,76.35802639873688,77.99714321011933,74.95974401731314,80.78208789475026,86.03674357559238,73.61434188087202,85.92060023832133,58.70119338009558,69.15941366231911,75.87735373376037
10.1016_j.jebo.2016.09.005,73.7623047185341,82.99869099403439,78.28894542560482,71.99923521862377,79.65263126713421,95.06499320374165,74.22284354613824,88.62549197859303,78.64653995632928,74.07554433848897,84.48292580761813,82.4866869943211,79.48659593964621,88.82870265087928,90.82274395040736,80.58219677511278,90.89328711488238,62.11965645297454,73.30920382337357,81.15528315727416
10.1016_j.agsy.2015.11.012,69.62844835059428,79.61369833025228,73.7353141958549,68.0296077659895,76.40442509138535,94.84623530648322,69.08888532719243,88.6376658565138,74.05741271279626,70.91134071836466,79.87131130588705,80.63795593715983,77.34494036128088,84.93522980832287,89.03063909461021,75.68166560053326,88.0494590076446,60.19281054881327,72.89304481918454,78.73479843023398
10.1016_j.tree.2013.05.011,70.32099422760918,80.55849307729177,74.27883144446359,69.54773100786454,76.94327388147677,94.12336331558278,70.18923857125331,88.86387589230392,73.82288087914601,71.01429290904323,80.71842777922687,81.1291126209838,78.0045983342305,85.85330954590826,89.98237257928079,76.91105717659822,88.40537949557607,60.75202496693402,70.7922709677731,80.24596595390062
