variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
10.1016_j.obhdp.2021.01.003,0.1892528770810049,-1.2066010811925576,1.6517536748250754,-0.10584307487195643,-0.2833156814407484,0.013062719348889668,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2017.03.002,2.4312600130814515,0.6064251429447516,4.4842430722648965,-0.10863692151768578,-0.2804598649697037,0.01136384252865474,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rsif.2022.0036,0.3577645760149446,-0.7958868817960456,1.8885690712288115,-0.0881615423633001,-0.2609161697301569,0.0148391836905747,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0956797617752642,1.7126538477356297,-0.011691959441351455,3.5808784005191945,-0.08204411719735949,-0.23401591975156225,0.03722418396727924,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2018.01.019,5.895918355369392,2.654040527001722,9.09411310368988,-0.5977147397047892,-0.9305130567703384,-0.2170288839159764,-0.25,-0.6,0.10000000000000003,20
10.1016_j.evolhumbehav.2015.12.004,1.0716358989285553,-1.9501657618317398,3.432654406174084,-0.05180067512459319,-0.17917108390560413,0.048524375631604284,-0.15000000000000002,-0.55,0.25,20
10.1016_j.joep.2009.04.004,0.255314268503847,-0.9664261636376077,1.7726042202231522,-0.12690218113810225,-0.30675943356759716,-0.01181410537334893,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2019.109517,0.6533061918269265,-0.24071099135291962,1.528348440389727,-0.0658436785871842,-0.1727685146561866,0.0071320868811239925,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0146167216684134,0.913239107246226,-0.605437502024682,2.7870454373985947,-0.09055568450223694,-0.26487626255091773,0.03416876987418817,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1467-2979.2010.00372.x,-0.7537181497671863,-1.799597374003673,0.18442931130728862,0.09523647175006988,0.002007544018808132,0.23243712206380437,0.09999999999999998,0.0,0.25,20
10.1006_jtbi.1996.0286,0.14473676323985352,-1.077434827506923,1.3110268053895668,-0.0051413080262314725,-0.09257287492584902,0.10470862445006258,0.0,0.0,0.0,20
10.1016_j.euroecorev.2012.05.003,1.2928031454282412,0.2812061448265749,2.3414113807595816,-0.056892983659952545,-0.22602096446409678,0.05828901973843421,-0.09999999999999998,-0.35,0.10000000000000009,20
10.1006_jeth.2000.2655,-0.03433908275513531,-1.0128109340921698,0.6652422672849401,-0.01928568286335608,-0.08903134836186904,0.06734166939990392,0.0,0.0,0.0,20
10.1037_pspi0000389,-0.3893604748554571,-2.6695515773855094,1.401952881469086,0.009189665281180481,-0.15870476259106922,0.12865581881815627,0.0,-0.30000000000000004,0.30000000000000004,20
10.1016_j.jrp.2016.08.004,0.9627607756487073,-0.27327019121525903,2.4123006827324973,-0.08222548802380836,-0.23656011367201277,0.02339794042688087,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.evolhumbehav.2015.12.003,0.25674356487734773,-1.284579195011005,1.777509043297504,-0.11514365202862054,-0.3174027105097653,0.00935827699388543,-0.09999999999999998,-0.25,0.0,20
10.1177_1368430215583519,0.994068005295488,-0.17524371842413325,2.5866817589287097,-0.1080415066059015,-0.28118802268731713,0.0014824788839689817,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2015.03.007,1.633642025889018,-1.3736769165662666,4.065869334929317,-0.11003470323277487,-0.3475830688246066,0.05856364568990295,-0.25,-0.55,0.050000000000000044,20
10.1016_j.physa.2012.03.027,1.9483727490478229,0.42804327857205127,3.1316189985900516,-0.14796119263516894,-0.32311245308181424,0.03556699179196584,-0.09999999999999998,-0.25,0.0,20
10.1016_j.jebo.2009.11.003,6.655222707485561,3.1164554889116864,9.821106423367137,-0.41125594016622474,-0.7124303307322466,-0.15644333380219694,-0.2,-0.6,0.24999999999999994,20
10.1016_j.physa.2007.06.008,3.4428378978829803,0.45725493583426513,6.055564681383023,-0.11275549896005133,-0.295207412015036,0.004252253208278105,-0.25,-0.6499999999999999,0.15124999999999889,20
10.1016_j.evolhumbehav.2015.02.002,-0.2807817812873452,-0.8037400148395619,0.3393771768830534,-0.00684664790593803,-0.08646507948392082,0.06167763246025636,0.0,0.0,0.0,20
10.1016_j.jpubeco.2014.10.008,-0.0001858675719370595,-1.172464328203962,1.3353854082741878,-0.0758708868197393,-0.22677234820136632,0.020810724408693932,-0.050000000000000044,-0.20000000000000007,0.10000000000000003,20
10.1093_sf_sov110,2.3071361730231166,0.164582474002536,4.5379951168828905,-0.1013123459031724,-0.2618007409062128,0.03514080003559667,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.geb.2012.10.011,-0.9386857893949676,-2.076032230993883,0.054833347903460665,-0.004908464117975853,-0.11169768251818042,0.12340338100452926,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
10.1088_1674-1056_19_11_110201,0.34556878525772206,-1.4832676040140547,2.1175949031462653,-0.1024326464352403,-0.29775473431321614,0.06451924159699407,0.05263157894736836,-0.15921052631578944,0.26315789473684215,19
10.1016_j.ecolecon.2008.04.021,6.723794285318642,3.4863125635387906,9.424425045752788,-0.36003734403239573,-0.6434459745775493,-0.10098316066086106,-0.15000000000000002,-0.55,0.25,20
10.2307_2786703,2.395862412454231,-0.07628445536026415,4.963797242710724,-0.32432463865003625,-0.5723517276276481,-0.04995047822945341,-0.050000000000000044,-0.35000000000000003,0.29999999999999993,20
10.1016_j.amc.2022.127308,8.757357105454638,4.135274599988536,12.833593708645388,-0.8530736722548178,-1.2535053876473659,-0.39207970885309296,-0.09999999999999998,-0.45000000000000007,0.25124999999999886,20
10.1016_j.physleta.2018.04.031,4.208473229031111,1.169252006907128,7.056339883680672,-0.38475791937419035,-0.6962166695239174,-0.15209830551244133,-0.25,-0.55,0.050000000000000044,20
10.1016_j.jpubeco.2014.10.001,1.2821605352384378,-1.3409057325908833,3.792560695444077,-0.29143330579855325,-0.6458019060453264,-0.0005576405111525596,-0.09999999999999998,-0.4,0.2,20
10.1016_j.physleta.2022.127935,1.2972973614517604,-0.3171543086800861,3.130070276629709,-0.10017105111989733,-0.25235439395870163,0.011099265355667905,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2020.0293,1.482293619614528,0.0710318900990583,2.924930936097863,-0.05692518356843601,-0.18840875628234538,0.034360035507799876,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.copsyc.2021.09.003,0.8115228806520474,-0.5480282786501481,2.576182257403511,-0.08754624785870746,-0.24532416542873617,0.023518231592885727,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_brv.12260,1.0305445777110593,-0.1166245385249496,2.0858157247729916,-0.11893949436925022,-0.30186958353274307,-0.00863174478909932,-0.15000000000000002,-0.35000000000000003,0.050000000000000044,20
10.1016_j.jpubeco.2016.09.008,2.7193079085342307,-0.1501845816658692,5.686108155908632,-0.30510800145261996,-0.6359957330112362,-0.07612288762170229,-0.2,-0.5,0.1012499999999989,20
10.1098_rspb.2013.2661,2.6477368381017152,-0.05339921944560168,4.981831343255182,-0.0629960605508687,-0.31536436106975896,0.11710950607151574,-0.050000000000000044,-0.4,0.30000000000000004,20
10.1017_mor.2017.42,0.7769878004163928,-0.7427188613045375,2.210669149502125,-0.155558491187612,-0.31889719451332926,-0.019011119933143507,-0.09999999999999998,-0.25,0.0,20
10.1177_1043463116634035,0.0446467329913105,-0.9587610320001603,1.0361002149736698,-0.055530629851273994,-0.18135145833637586,0.022636424707148363,-0.050000000000000044,-0.19999999999999996,0.0,20
10.1177_0190272512442397,0.5598259914131187,-1.958451963591402,2.602682956707815,-0.055457896181404065,-0.22737583921080037,0.0700744070853279,-0.15000000000000002,-0.50125,0.2,20
10.1016_j.chaos.2021.111395,0.7776074991172095,-1.2303411432847924,2.6611848254678057,-0.13124807385634363,-0.29437854777619665,0.021995830685195606,0.0,-0.30000000000000004,0.30000000000000004,20
10.1016_j.evolhumbehav.2014.09.001,5.090640665103325,1.9248698638102324,7.851393083199975,-0.3715450942819552,-0.5753800791090643,-0.0393617512174962,-0.15000000000000002,-0.5,0.25,20
10.1016_j.obhdp.2014.09.005,0.2269903049100943,-0.9215539809098608,1.4034940950926518,-0.0887498557045272,-0.23927574866172222,0.027958167515649012,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ocecoaman.2022.106447,0.05777322916051286,-2.013245599768477,1.638282191652574,-0.08483634516194538,-0.23353814039503187,0.08832192419922626,0.09999999999999998,-0.15000000000000002,0.35000000000000003,20
10.1016_j.amc.2022.127703,2.3361681963459633,-0.30899769043686165,4.591701834601977,-0.2779910321114622,-0.6224644778928407,-0.011665925495224497,-0.2,-0.5499999999999999,0.1499999999999999,20
10.1016_j.jtbi.2021.110737,2.617815808245809,0.4067223722153215,4.909144943756276,-0.11888833609056004,-0.32817828857708575,0.07278447480585955,0.0,-0.1499999999999999,0.15000000000000002,20
10.1016_j.knosys.2019.07.006,1.2778406600683416,0.07904029624491819,2.6189065313011763,-0.09275455732779314,-0.2073058647088709,-0.005869811030010701,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.cosust.2014.08.002,-0.8338538861125704,-1.5868756090204277,-0.08902189466783109,0.026268954408187994,-0.041062074570551554,0.09702639969450863,0.0,-0.15000000000000002,0.15000000000000002,20
10.18564_jasss.1805,0.2701153353313437,-0.8005957364437122,1.3372800205007522,-0.013350748875295082,-0.10108173290912814,0.06834925246461503,0.04999999999999993,0.0,0.15000000000000002,20
10.1037_pspa0000375,1.5275561428501119,-0.24887228365684022,3.5573158948735197,-0.029407342214119003,-0.17428463414143164,0.10966211614253578,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.techsoc.2021.101843,1.4163205168197068,-1.387178640012239,3.841821717113529,-0.20052631246297076,-0.4261220337922134,0.0003885078929960335,-0.050000000000000044,-0.35,0.25,20
10.1017_ehs.2020.2,-0.24167798275344854,-1.6191924257475934,1.0773143354376704,-0.046900542195747796,-0.15022053880830144,0.013486648087755137,-0.050000000000000044,-0.25,0.15000000000000002,20
10.1098_rspb.2019.0001,1.1572880135801205,-0.40007239335479533,3.018506742101384,-0.08302602736237674,-0.23815041534790107,0.027782065428031476,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2016.09.005,0.41118698773168294,-1.0955026913164043,2.1543820933496796,-0.11616325441877406,-0.3103750442832083,0.021692189830176706,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.agsy.2015.11.012,-0.40095388644353935,-2.2991972757179835,1.5430928718261394,-0.09029291189080202,-0.2583791360199844,0.03609609761206502,0.0,-0.2,0.19999999999999996,20
10.1016_j.tree.2013.05.011,-0.9490948164764541,-1.7115802028329758,-0.3065813818218225,-6.342937679959526e-05,-0.0600440563983504,0.07179074513544344,0.0,-0.15000000000000002,0.15000000000000002,20
10.1016_j.jtbi.2007.07.024,1.083602619478282,-0.2508544791765013,2.2388461654444503,-0.15201402304340028,-0.38421561425476636,-0.000777742325858606,-0.050000000000000044,-0.20000000000000007,0.10000000000000009,20
10.1098_rsif.2019.0127,-0.37012401103242265,-2.0642757641275242,1.2249286144782436,-0.05064785924533444,-0.18619872650272049,0.08464163601283996,0.04999999999999993,-0.15000000000000002,0.25,20
10.1016_j.ecolecon.2015.04.005,0.11450668350039805,-0.9514593454526621,1.0960957982364932,0.024479850240833878,-0.06788976686575723,0.15505914519502761,0.04999999999999993,0.0,0.15000000000000002,20
10.1088_1674-1056_19_10_100204,0.9912717886923188,-1.8390057829970905,3.437925292620007,-0.1382756493090208,-0.3036448469551313,-0.015871147816293365,-0.15000000000000002,-0.5,0.20124999999999893,20
10.1016_j.physa.2018.03.004,7.79956653327815,4.631264305012011,11.247699980894518,-0.4595935662534829,-0.7021450874077118,-0.1544438611426529,-0.15000000000000002,-0.55,0.2,20
10.1016_j.knosys.2017.05.016,1.4955131658409977,0.3629002098053572,2.6273521735864436,-0.09852127276380962,-0.2487177505652505,0.008907850337213549,0.0,-0.15000000000000002,0.15000000000000002,20
10.1016_j.jtbi.2012.11.034,12.43468811630244,8.695406898470072,16.545379577447797,-0.9799185969308088,-1.3653034611947843,-0.5216715435185532,-0.25,-0.6499999999999999,0.14999999999999997,20
10.1016_j.anbehav.2010.02.023,0.728369590379323,-0.4319778557019511,2.322007086408681,-0.10739279662811174,-0.30997036238174736,0.003417479127923324,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jeem.2007.08.001,0.819195544448954,-1.3882175376882557,2.584418948443197,-0.19306044461880212,-0.43524234245857174,0.02372446505559847,-0.050000000000000044,-0.30000000000000004,0.20000000000000007,20
10.1098_rsif.2024.0547,1.9046803198895708,-0.032703384893441795,3.563585264812959,-0.07351908080544256,-0.2247223124553076,0.04673173148410486,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rstb.2020.0047,1.69825215579072,-0.29672195777290505,3.6002173881231143,-0.2473241029222934,-0.49096991712815585,-0.0007899787923025263,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
10.1016_j.chaos.2018.12.040,4.498086119548538,1.6618444018419538,7.177105064254809,-0.19145302277906362,-0.4355028349502071,0.07733642780106768,-0.2,-0.55,0.2,20
10.1016_j.socec.2015.12.002,-0.6079335998837427,-1.767139727058951,0.29559980259364493,0.02748380526946559,-0.07940081289520445,0.14078631688302645,0.04999999999999993,-0.15000000000000002,0.25,20
10.1016_j.jtbi.2008.09.025,0.06575667087463,-0.784105180420738,1.0110104725607818,-0.035674707509017134,-0.12783042184317195,0.026069347056066908,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2018.03.054,-0.07709377063514378,-1.2631738055034496,0.7653551646413506,-0.08396305321201081,-0.1860925810704752,0.00863423843251429,0.04999999999999993,0.0,0.15000000000000002,20
10.1177_1474704917742720,0.16420403391823335,-2.2173164068801854,2.321146154877375,-0.051502374398940565,-0.17291245063440255,0.07438169107769141,-0.050000000000000044,-0.35000000000000003,0.25,20
10.1016_j.jtbi.2012.07.010,2.508780992632288,1.1667950566767435,3.9571557975708265,-0.3278607979595123,-0.6249310951122204,-0.129040035372555,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.ecocom.2018.06.001,13.899975380868351,9.652956470951397,17.206930873131917,-0.7503565707314427,-1.0786443586105936,-0.36609792235048166,-0.31578947368421056,-0.6842105263157895,0.10526315789473689,19
10.1016_j.jtbi.2016.11.012,3.669847200667177,1.6348085868040665,5.536462035588634,0.007350786399270781,-0.12783625310497557,0.12372316458494086,-0.050000000000000044,-0.15000000000000002,0.0,20
10.3389_fnins.2015.00026,0.16898734106865998,-0.4010013145174145,0.7501539743443656,-0.04737052964973021,-0.11999467005527897,0.006738619226024748,0.0,0.0,0.0,20
10.1016_j.cub.2010.10.027,-0.233770506724019,-2.178890682569303,1.547898987399335,-0.054488244247894335,-0.17158258067145266,0.07535077975195016,-0.09999999999999998,-0.4,0.2,20
10.1016_j.jebo.2018.04.002,6.118322989553399,3.5556510754355384,8.445025126352855,-0.1447536807291307,-0.3373503983355661,0.004471881896810372,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2018.04.018,1.287597965751356,-1.4055188730220105,3.8443842663270287,-0.15050252978330048,-0.3510526037306089,0.053901671871036,0.0,-0.35,0.35,20
10.1016_j.econlet.2014.05.017,0.25217002219046236,-0.803694059339378,1.4137366045393587,-0.06851846143508,-0.17692906635674258,0.010398863679096058,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1098_rsif.2013.1044,0.6821245835044314,-1.1833239266856996,2.5104892471708333,-0.15717169974100315,-0.33964840767327914,0.014312522138820942,0.0,-0.25,0.25,20
10.1016_j.jebo.2012.06.001,-0.4445700515165045,-1.5083355818137132,0.6688760823945369,-0.07072594486700423,-0.19403476996652821,0.03965018472922609,0.04999999999999993,0.0,0.15000000000000002,20
10.1109_tcss.2023.3324087,6.06836225378176,3.236506535289829,9.013399008060928,-0.2503241923742586,-0.5074897769613606,0.011025351482612218,-0.25,-0.6012500000000001,0.14999999999999997,20
10.1016_j.jecp.2022.105376,1.1622049745122238,-0.19990827799812994,2.778358272777108,-0.08148553152069393,-0.2457344549196428,0.01824068071491149,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1017_bpp.2019.4,0.07634453911714445,-0.7060690880022473,1.0666822424071738,-0.07460381666230931,-0.23848813275264696,0.03618784282452124,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2019.110103,20.816063042870358,14.04537989351217,27.566516981501955,-0.027862793023768928,-0.3331295880875454,0.3275809401593344,0.0,0.0,0.0,20
10.1016_j.socec.2016.04.009,0.15234170943694014,-1.6546799211335208,1.7320616763254868,-0.11314001465640233,-0.3281861447401361,-0.0004961584408583838,-0.25,-0.5,-0.04999999999999993,20
10.7717_peerj.450,0.052069852087536894,-1.907918216011583,1.8686363170853757,-0.047079495617298295,-0.16273665838013135,0.0459861802876324,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
10.1037_a0033495,0.0885821008376011,-1.5373066116724816,1.7262223650116395,-0.1384789618327098,-0.2715460424148827,-0.026981917102687554,-0.050000000000000044,-0.30000000000000004,0.2,20
10.1016_j.paid.2010.05.013,1.0638954493666022,-0.7746462977673674,2.824366563209355,-0.12167140567421308,-0.30793792949393756,0.017324428889371957,-0.050000000000000044,-0.35,0.25,20
10.1016_j.tpb.2006.01.003,0.01819815686524162,-0.899249850186349,0.8650720716771864,-0.033405759532382895,-0.18858141956589808,0.06619860262112907,-0.05263157894736836,-0.1578947368421053,0.0,19
10.2307_3005886,0.3395345785873376,-1.782273539166768,2.734508816585714,-0.16413455241233088,-0.511211963083309,0.20219363665590073,0.0,-0.25,0.25,20
10.1088_1674-1056_27_6_060203,0.42058889165985214,-1.09567397229355,1.5818103425842451,-0.08492865116531367,-0.23837730347258607,0.09050557848059233,0.0,-0.3,0.29999999999999993,20
10.1016_j.chaos.2018.03.036,-0.8530570367717685,-2.076507522167568,0.24053255087172465,-0.026546574781609378,-0.126242140673476,0.08165699078720214,0.19999999999999996,0.04999999999999993,0.39999999999999997,20
10.1209_0295-5075_121_48005,-0.7689529422842698,-1.66406377351098,-0.02329248021978802,-0.003045952163700405,-0.10948845996111002,0.10214544257237917,0.09999999999999998,-0.050000000000000044,0.30000000000000004,20
10.1016_j.jpubeco.2015.03.012,1.0996396777823279,-1.4540320618840172,3.430002961468865,-0.09421094170246969,-0.2442571120248776,0.004692805607805122,-0.2,-0.55,0.15000000000000002,20
10.18564_jasss.2759,-0.3844088025518797,-1.0182409021938201,0.17405748362896126,-0.015581341808756144,-0.08565074533363962,0.04524654712184445,0.0,0.0,0.0,20
10.1016_j.jeem.2012.09.001,0.15522816118861194,-1.1571139408985256,1.5299113262226804,-0.1352925674945431,-0.3063314317592755,-0.01959388769905983,-0.09999999999999998,-0.25,0.0,20
10.1016_j.jtbi.2011.08.034,3.091341657877652,0.7407944536507899,5.358172588645658,-0.1873077601217274,-0.40274624256701325,0.051137583557448595,-0.15000000000000002,-0.5,0.20124999999999887,20
10.1017_s026988890800132x,-0.8585827326566386,-1.564379661723749,-0.32034395040115027,0.02016150961450558,-0.04296046661408972,0.09134955056363127,0.0,0.0,0.0,20
10.1016_s0376-6357(02)00015-3,5.336243678061231,2.4162307800829823,8.020279587354176,-0.19598997095473708,-0.3900151152906844,0.05206536315348142,-0.15000000000000002,-0.55,0.2,20
10.1016_j.amc.2024.128844,1.8473761668708102,-0.5647771004012243,4.07104138117703,-0.12514361448001987,-0.2872874782105464,0.03776081443615168,-0.25,-0.6000000000000001,0.10000000000000003,20
10.1098_rstb.2020.0300,1.446890721359435,0.08089621593089061,2.974002856060605,-0.088636528596434,-0.2325946256102665,0.010150912740055158,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1287_mnsc.2020.3762,0.33473704658037473,-1.1769157252838276,1.9546395548121627,-0.037923513568800415,-0.2164332117900202,0.11025885956530367,0.0,-0.15000000000000002,0.15000000000000002,20
10.1016_j.leaqua.2019.04.002,0.08133191590115008,-2.097776253671818,2.3919461850486745,-0.1164848038117483,-0.2803438456456474,-0.008260518398739137,-0.2,-0.5,0.09999999999999998,20
10.1016_j.cognition.2019.104040,-0.12375403817818142,-1.6017516843035164,1.1541132725670566,-0.07500347410471997,-0.21567226380204457,0.0167293356038144,0.0,-0.15000000000000002,0.15000000000000002,20
10.1016_j.pursup.2017.11.006,1.4433603088360192,-0.503122305804815,3.4177928657039933,-0.06943988870840212,-0.24028900191030203,0.06040071529653065,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2016.12.008,0.3014930364038033,-1.5382842891096749,1.9557378818065707,-0.12121246334179969,-0.2868633539276826,0.038086030063618694,-0.050000000000000044,-0.35,0.25,20
10.1098_rspb.2016.0488,-0.6505190708059736,-2.294661009811489,0.7506786589994551,-0.026878326709586453,-0.15346265329903533,0.10900362925708543,0.0,-0.3,0.25,20
10.1016_j.obhdp.2016.02.004,0.20202980584974384,-1.6767638314140243,1.8564890801836749,-0.10522687689478283,-0.287392312697345,0.014048820266147156,-0.09999999999999998,-0.45000000000000007,0.25124999999999886,20
10.1016_j.jebo.2015.03.018,1.9144579197390312,-0.4874705769854314,4.291310690153049,-0.16219838783234924,-0.42559012172876975,0.01564794980749447,-0.2,-0.5,0.14999999999999997,20
10.1016_j.jtbi.2012.10.022,13.721182611120557,10.245206402740312,16.983483813249713,-0.4010975710472524,-0.7958755013348792,-0.1247613696041957,-0.25,-0.6499999999999999,0.19999999999999996,20
10.1016_j.ejpoleco.2012.03.001,-0.8177061323807759,-2.727254636341228,0.9652374022893239,0.026570027435149135,-0.08727780052069421,0.1291689783998651,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
10.1017_s1355770x08004592,-0.6360480012294065,-1.1702922576893082,0.030415654311533372,0.020202814869959007,-0.03678081659855574,0.06890429334089725,0.04999999999999993,0.0,0.15000000000000002,20
10.1016_j.amc.2024.128534,4.4789342836885195,1.604772608115837,7.038906485182519,-0.40029597676247985,-0.6693770386687441,-0.05782825675490553,-0.15000000000000002,-0.5,0.19999999999999996,20
10.1016_j.chaos.2023.113562,2.2934331710710785,0.5948615679656307,3.7213131047079253,-0.05331767123346265,-0.15275325125819267,0.008213863646958622,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.copsyc.2021.08.015,0.4512000596541501,-0.6209943566059123,1.7594848213634107,-0.03656219594107679,-0.15681559497417985,0.06851710499803593,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.chaos.2019.04.015,2.7901168941443357,0.6154806649958731,4.751693018371759,-0.09139378640214124,-0.25173529714951626,0.01413919701222306,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2016.09.015,1.0106740645959986,-0.2872835276719722,2.702022419967598,-0.1389669021860913,-0.3126129988308766,-0.022338514405039093,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1177_0022002714564426,0.8131309225789805,-0.8768674185072318,2.8401719790187028,-0.16862654898457674,-0.3620877588933511,-0.027331871743782127,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jebo.2015.12.006,4.848215500539493,1.0671730838147633,8.452038152257467,-0.4836162466718803,-0.966989035786444,0.014385389579266198,-0.09999999999999998,-0.35000000000000003,0.15000000000000002,20
10.1016_j.jebo.2015.03.009,0.4617263249387573,-1.738087748098519,2.5821216625388783,-0.11438849584158328,-0.2999126045223108,0.020835637294997888,-0.09999999999999998,-0.4,0.2,20
10.1088_1478-3975_12_4_046005,0.09033037047700354,-1.596930278800553,1.7467408830840936,-0.06491888912590793,-0.2064986862874351,0.06450172356607334,0.0,-0.30000000000000004,0.30000000000000004,20
10.1016_j.joep.2012.10.004,2.882313036958167,0.8175978563730325,4.68994380523893,-0.04597536290000215,-0.19061443280760518,0.08484686368433378,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1628_0932456042776140,1.6935568948283288,-0.5741641720286678,4.39723051808344,-0.02314332279246445,-0.3039702728963245,0.24705393298075054,-0.09999999999999998,-0.35,0.09999999999999998,20
10.1016_j.chaos.2022.112413,6.95456623007417,3.876056459361739,9.786603286658785,-0.14880333724766326,-0.4740539399487061,0.025685321196829362,-0.25,-0.6012500000000001,0.15000000000000002,20
10.1016_j.jesp.2020.104096,0.3267156074873805,-0.751888625574364,1.6426194345295702,-0.10534525299993924,-0.25788349523435,-0.01105940933854816,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.obhdp.2018.07.001,1.0078321290870642,-0.5508573681131436,2.595066874420606,-0.08675158743727918,-0.26170310995479823,0.04936006844700256,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_lsi.12256,-1.1419728800751399,-2.2339273135445774,-0.1935844513092496,0.058377310985241904,-0.02861812337704105,0.16698841394710137,0.09999999999999998,-0.050000000000000044,0.3,20
10.1016_j.obhdp.2015.03.006,0.6366850025599629,-0.5428512567330835,2.240784131184382,-0.08489206763380697,-0.2353636968482512,0.023293787016831016,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.physa.2015.01.029,7.159179659670593,2.649085000893552,11.944335295462123,-0.6905226972468415,-1.1660417908967864,-0.04280013190400317,-0.09999999999999998,-0.45,0.24999999999999994,20
10.1016_j.eswa.2014.02.050,1.2881929187844943,-1.1321641514348453,3.460869368858328,-0.2063411593878256,-0.4008551128952712,0.009816795489461272,-0.2,-0.5499999999999999,0.1499999999999999,20
10.1016_j.jebo.2011.10.020,0.3513630563855843,-1.250535141057579,2.1778340889494023,-0.09745266179158252,-0.2905888138931583,0.02883029070700378,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1111_j.1420-9101.2011.02398.x,0.3465651526522535,-0.7980342322754705,1.5995016246295084,-0.05018263927588695,-0.1832905003090138,0.05354692251419392,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jtbi.2004.12.015,-0.78536183631324,-2.1682322440343738,0.6980143633784085,-0.0503289049378548,-0.23550418189003125,0.15184735150348289,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1016_j.physleta.2023.128837,0.6960320173376591,-1.1548154805709852,2.1334075379108732,-0.12849046580474133,-0.2816085043319107,0.03168933069014861,0.0,-0.2,0.19999999999999996,20
10.1016_j.chieco.2022.101826,4.690806173801801,1.2017298550526387,7.850770849163663,-0.29375006432683465,-0.5304035869265104,-0.06966846117966702,-0.15000000000000002,-0.55,0.2,20
10.1016_j.evolhumbehav.2021.04.002,0.3785652445391836,-1.7389947569792572,2.4104164673386084,-0.10637994051002253,-0.2496180532353853,0.0037012022811725134,-0.15000000000000002,-0.45,0.15000000000000002,20
10.1209_0295-5075_132_10007,1.7178065734895407,0.3810960708489493,2.9762919695059615,-0.14351996605314032,-0.36549684482447403,0.03293131061614963,-0.09999999999999998,-0.25,0.0,20
10.1016_j.amc.2020.125063,0.20514442079892614,-1.4542439830092662,1.7507585029605728,-0.09826887032448062,-0.29355006406855993,0.025514712380769754,-0.050000000000000044,-0.15000000000000002,0.0,20
10.1016_j.jpubeco.2018.06.010,0.8822759689340938,-1.717834007877797,3.40060023551618,-0.18115183225357884,-0.4440734369646913,0.06042604921104821,-0.09999999999999998,-0.3,0.09999999999999998,20
10.1016_j.jebo.2017.06.006,0.3074981575920326,-0.5783747531287884,1.2173994847562823,-0.02733584905519726,-0.1425406535121346,0.09330484910450938,0.04999999999999993,0.0,0.15000000000000002,20
