variation,delta_rmse,delta_rmse_ci_low,delta_rmse_ci_high,delta_correlation,delta_correlation_ci_low,delta_correlation_ci_high,delta_directional_accuracy,delta_directional_accuracy_ci_low,delta_directional_accuracy_ci_high,n
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,0.44482635013745586,-1.6748867631029591,2.200752175036266,-0.0922782350348278,-0.265556832359208,0.02678204585716668,-0.25,-0.55,0.04999999999999999,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,0.6003404317474965,-1.3855332643092548,2.2603116572950075,-0.07253363476451258,-0.22980930680663475,0.061189563109914955,0.0,-0.19999999999999996,0.20000000000000007,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:Y | WoS:Other,-0.3400959517468083,-1.6082442907944483,0.8575769034880651,0.005069417608762228,-0.05549095834097591,0.07745447449914822,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Any,1.4421999039595006,-0.7254485321284997,3.5006795101151993,-0.290603596411287,-0.6350587526606756,-0.017038704268961483,-0.15000000000000002,-0.45,0.14999999999999997,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Econ,1.960309073443102,-0.3486724879664039,3.990849326969615,-0.6159712468910019,-1.0164283234779241,-0.30797904086090166,-0.2,-0.5,0.09999999999999998,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Multi,-0.10204806807484257,-2.1922339972879765,1.4247687908403879,-0.06141642172260631,-0.21999443767350133,0.057855059365767555,-0.050000000000000044,-0.25,0.15124999999999889,20
DV:Any | Cat:E | JIF:Any | Cite:Any | Y15:N | WoS:Other,1.1851069022761855,-0.7562871507334379,3.107624898488141,-0.003778266056731372,-0.18147966253327433,0.13892983900629405,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Any,0.520463914897678,-1.755310030514745,2.567585098592676,-0.24377162698758886,-0.5904050451771543,0.011387056306019248,-0.09999999999999998,-0.39999999999999997,0.15000000000000002,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,1.2238817766781578,-0.8579779136297577,3.2687116564414813,-0.4468356378844486,-0.7878923552204048,-0.05765998946027948,-0.2,-0.5499999999999999,0.14999999999999997,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,1.3560814155651935,-0.39629831632137685,3.4005981423191844,-0.1235270381470861,-0.3477758579981528,0.02539412236153757,0.0,-0.1499999999999999,0.15000000000000002,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Any | WoS:Other,1.3327348571683055,-0.21970483582458736,3.0291266480960592,-0.0006426536732380139,-0.13930864568405593,0.12559717574113494,0.0,-0.15000000000000002,0.15000000000000002,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:Y | WoS:Any,1.51631994999014,0.05389861724555077,3.260479165518783,-0.11567309439496143,-0.2962102964667606,0.03454536212138685,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:E | JIF:Any | Cite:Y | Y15:N | WoS:Any,0.20206429382003943,-1.8100913994813277,2.1294155605306204,-0.22216731081065105,-0.5395011865688365,-0.0017090228942084735,-0.050000000000000044,-0.35000000000000003,0.20000000000000007,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Any,0.3762543401727445,-1.6550631402775084,1.9829058783412616,-0.09657789257018445,-0.26746092937748284,0.022637847237809983,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Econ,0.31697943618752156,-1.9691233205004706,2.031530210312368,-0.08864983960899231,-0.2701260322009872,0.029421132624580706,-0.2,-0.45000000000000007,0.09999999999999998,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Multi,0.010066959536594311,-2.432394465720896,1.9039783248901867,-0.06015349019386074,-0.22602820822289954,0.07199623882553628,0.0,-0.30000000000000004,0.30000000000000004,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Any | WoS:Other,-0.18388441534689637,-1.4910870822808306,0.9800659884935081,-0.033709405188307895,-0.1481131674794147,0.08864379414985767,0.09999999999999998,-0.09999999999999998,0.29999999999999993,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:Y | WoS:Any,0.42055519953929377,-1.4927913470716823,2.12897735128225,-0.08703289737139996,-0.26483240349481135,0.02861929110368304,-0.2,-0.5,0.09999999999999998,20
DV:Any | Cat:E | JIF:Any | Cite:N | Y15:N | WoS:Any,0.29016426063707534,-1.2922572273141781,1.851702396382471,-0.15162634762799765,-0.4512261097437686,0.11126363740501766,0.04999999999999993,-0.15000000000000002,0.25,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Any,-0.8231164093326662,-2.7885709489528367,0.8825754757026459,-0.08028053869189833,-0.3210664871601526,0.18146341483549625,-0.09999999999999998,-0.30124999999999996,0.1499999999999999,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,-0.2750182799653835,-2.370425723168583,1.9314236840618682,-0.22730146735711848,-0.5595955943570247,0.05564246511582852,-0.15000000000000002,-0.44999999999999996,0.1499999999999999,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,0.9087810955412978,-0.5151930807491489,2.500329027907723,-0.11126227592375659,-0.299053399739306,0.010821828030997063,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Any | WoS:Other,1.1670469306650757,0.20015254246602418,2.1448095546931683,-0.002299363282569078,-0.10454194579035439,0.06669483580815054,0.0,-0.1499999999999999,0.15000000000000002,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:Y | WoS:Any,1.1711908192201754,-0.5222908219888005,3.077132476505231,-0.1408826421342506,-0.32926425121619096,0.011074272283074523,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:E | JIF:Y | Cite:Any | Y15:N | WoS:Any,-0.750372494257852,-2.7748218699498,1.40553899391904,-0.07779739296357802,-0.31531783697903354,0.1750050567146645,-0.050000000000000044,-0.3,0.2,20
DV:Any | Cat:E | JIF:Y | Cite:Y | Y15:Any | WoS:Any,-1.0364827151970326,-2.7006374043674723,0.5999333835349316,-0.00092849786286342,-0.14626397406347683,0.18576713009238335,0.0,-0.2,0.20000000000000007,20
DV:Any | Cat:E | JIF:Y | Cite:N | Y15:Any | WoS:Any,0.14470950117408599,-2.2068514778615462,2.0166813926347507,-0.103110861731887,-0.3309383907144976,0.07503826703763082,0.04999999999999993,-0.09999999999999998,0.24999999999999994,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Any,0.31697943618752156,-1.6710215617796171,1.991876302883156,-0.08864983960899231,-0.2645952482813342,0.03273716642545384,-0.2,-0.45000000000000007,0.09999999999999998,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Econ,0.5601798432184015,-1.5473772336943243,2.4447609047955825,-0.10431639875472687,-0.29358545522989954,0.014451027712730494,-0.25,-0.55,0.050000000000000044,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Any | WoS:Other,-0.15061721435843012,-1.6098644590026523,1.2659550337938694,-0.10725409014331433,-0.2896638911386942,0.026836502136154374,-0.2,-0.4,0.04999999999999993,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:Y | WoS:Any,0.44482635013745586,-1.6869296548145227,2.096634619099554,-0.0922782350348278,-0.2782088578251483,0.03131145056993442,-0.25,-0.55,0.050000000000000044,20
DV:Any | Cat:E | JIF:N | Cite:Any | Y15:N | WoS:Any,-0.5736256446662749,-2.5016684066565724,1.122154134727383,0.03977086847563882,-0.08480079274433633,0.18462559390086963,0.0,-0.30000000000000004,0.3,20
DV:Any | Cat:E | JIF:N | Cite:Y | Y15:Any | WoS:Any,0.8442395709533477,-1.4276309368547144,2.7673288893899324,-0.08511530004260559,-0.24984572919312878,0.05524583245820775,-0.09999999999999998,-0.44999999999999996,0.25,20
DV:Any | Cat:E | JIF:N | Cite:N | Y15:Any | WoS:Any,0.3776620516632363,-1.5688242855791812,2.1571217671819793,-0.09027069709352642,-0.289185577984927,0.032334669586012846,-0.2,-0.5,0.09999999999999998,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,0.5112391423018368,-2.098980426415984,2.8597387285490274,-0.06186644874488845,-0.18086573639603062,0.07934475706145352,-0.09999999999999998,-0.44999999999999996,0.2,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,1.7515851107210372,-0.23492973899908923,3.9141292544201978,-0.3139860747613262,-0.7168250399394845,0.02701830836698311,-0.2,-0.5,0.10000000000000003,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Any | WoS:Other,1.1479581986021987,-1.1525000036252773,3.0627388320684092,-0.10390916354186797,-0.32242576854198535,0.05461127375940483,-0.09999999999999998,-0.35,0.10000000000000003,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Any,0.054064980981078925,-2.1367556658816844,2.0633825898506974,-0.06860273775038017,-0.2354106229646114,0.08523178115346279,-0.050000000000000044,-0.25,0.15000000000000002,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,0.3097992054068559,-2.0698229050918946,2.664460975000479,-0.01762895697126554,-0.2468519824616764,0.1888526947359028,-0.09999999999999998,-0.3999999999999999,0.2,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,0.5993184049239062,-1.4056347698893763,2.4308173973001663,-0.19397084585013313,-0.4097763862828191,-0.0370639515043764,-0.09999999999999998,-0.35,0.14999999999999997,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:Y | WoS:Other,-0.21981428491162625,-1.5787050527549822,0.9103028086738316,0.012630786171729524,-0.1368876445148562,0.124419221908469,-0.050000000000000044,-0.25000000000000006,0.15000000000000002,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Any,0.9661582956227566,-0.6855282348057147,2.690387740981749,-0.18732642169461744,-0.39832914764830735,-0.02998306834642697,-0.2,-0.44999999999999996,0.0,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Econ,0.4554570590496727,-1.5125068263216157,2.2409379328610153,-0.014955203642854298,-0.12307081568306101,0.07044886907267126,-0.2,-0.45125,0.09999999999999998,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Multi,-0.011573147723003885,-1.769388472613079,1.7583799692151432,0.01117536727036561,-0.14370164015020598,0.16277275234080216,-0.15000000000000002,-0.44999999999999996,0.14999999999999997,20
DV:Any | Cat:T | JIF:Any | Cite:Any | Y15:N | WoS:Other,0.12226208149422835,-1.082338009787193,0.9931561512741901,-0.06655051958461333,-0.16003224030313362,0.025474918624755864,0.04999999999999993,-0.10000000000000009,0.24999999999999994,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Any,-0.329726258171509,-1.574798465815432,0.9368150877718264,-0.05443168351390937,-0.18476800529732948,0.09056263048017482,0.04999999999999993,0.0,0.15000000000000002,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,0.9274565444644827,-0.4993535867582543,2.5998707489544577,-0.11092075235214427,-0.27167280696175655,0.009247334086870415,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:Any | WoS:Other,0.9043530010517786,-1.5383926893864526,2.9491560814934306,-0.12453670836462039,-0.30617049291407167,0.04491613173042899,-0.09999999999999998,-0.35000000000000003,0.19999999999999996,20
DV:Any | Cat:T | JIF:Any | Cite:Y | Y15:N | WoS:Any,0.5860236412226616,-1.2661294408837211,2.3717495436689817,-0.09554133798202968,-0.28957464236316816,0.05109155290261485,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Any,0.7090831535862039,-1.0996831687151702,2.2956362861563004,-0.169649803001435,-0.36917451765179593,0.011179956600055295,0.0,-0.25,0.25,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Econ,0.38564629756347646,-2.031082090781036,2.369756613740143,-0.08119012451123697,-0.22248439148006843,0.015151841290401459,-0.15000000000000002,-0.45,0.19999999999999996,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Multi,1.7678799932191813,-0.9175474774816134,4.257823703908344,-0.18396712386001746,-0.5026781474603629,0.048092306919972135,-0.25,-0.55,0.050000000000000044,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Any | WoS:Other,0.9389791654318156,-0.6908202980827469,2.5857161702887073,-0.17281817630847401,-0.398555599512044,0.01465343534590003,-0.09999999999999998,-0.35,0.1499999999999999,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:Y | WoS:Any,1.146437695772196,-0.8924864036610695,2.9300425649679256,-0.10518179301634722,-0.2895068701040015,0.05941575703483657,-0.2,-0.4,0.0,20
DV:Any | Cat:T | JIF:Any | Cite:N | Y15:N | WoS:Any,0.8608390671807138,-1.6380890867457043,3.061634626304892,-0.049654098225090704,-0.21391452248756074,0.07478065853353327,-0.2,-0.5499999999999999,0.10000000000000003,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Any,0.23063774459160946,-1.4119101465072703,1.7055104810626887,-0.05683903302763915,-0.19946759061500485,0.055894014948541404,-0.09999999999999998,-0.4,0.2,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,1.3801345980078041,-0.3655890457866927,2.8688480400661134,-0.1672266311399903,-0.37863194708830816,0.026838452506581817,-0.09999999999999998,-0.39999999999999997,0.20124999999999887,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Any | WoS:Other,0.6472955491681498,-1.0329347329467178,2.316524545411283,-0.026862135082207694,-0.21582495176000513,0.1266609073848269,-0.050000000000000044,-0.35,0.25,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:Y | WoS:Any,0.306181806411467,-1.315568064891337,1.8664065446776685,-0.14366264881989155,-0.29670661391306874,0.010036099311486288,0.0,-0.25,0.25,20
DV:Any | Cat:T | JIF:Y | Cite:Any | Y15:N | WoS:Any,1.4142247582174194,-1.0697844077313592,3.7740406852530084,-0.16475166342591124,-0.4025046802562385,-0.012292807667280711,-0.2,-0.5,0.09999999999999998,20
DV:Any | Cat:T | JIF:Y | Cite:Y | Y15:Any | WoS:Any,-0.7707512525232092,-2.8397185348899554,1.0132084058562412,0.04095840024935382,-0.09921515722840647,0.20573171615436944,0.19999999999999996,-0.050000000000000044,0.44999999999999996,20
DV:Any | Cat:T | JIF:Y | Cite:N | Y15:Any | WoS:Any,0.22180172390713615,-1.4363111483759867,1.7782262678991625,-0.10441348554140373,-0.22230986472864528,0.008427662712331863,-0.09999999999999998,-0.35,0.1499999999999999,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Any,0.004689863550440876,-1.717158905463974,1.6915869530230188,-0.10094923308042258,-0.2631756470314015,0.06775158123104566,0.0,-0.25,0.25,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Econ,0.6280144188763579,-1.4394132922550351,2.789470128586027,-0.044286113930330884,-0.23449193576149346,0.14957617492279585,0.0,-0.30000000000000004,0.3,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Any | WoS:Other,0.2542937456975487,-0.953863299805248,1.3424219668142106,-0.13095088764556606,-0.2896381851521028,-0.005242902187204999,-0.09999999999999998,-0.3,0.09999999999999998,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:Y | WoS:Any,-0.6592193510798978,-2.3745618879240817,0.9054449134272853,0.01797547919504716,-0.07963853713188368,0.10246629889151083,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Cat:T | JIF:N | Cite:Any | Y15:N | WoS:Any,0.9376668741426126,-1.1682697941682283,3.3375476475831647,-0.12925266377485523,-0.40418789519105963,0.09080367298361797,-0.050000000000000044,-0.20000000000000007,0.09999999999999998,20
DV:Any | Cat:T | JIF:N | Cite:Y | Y15:Any | WoS:Any,1.2724786524395597,-1.0146264574772077,3.4370819812054645,-0.06076052599905579,-0.31731569628530043,0.1739404404967482,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Any | Cat:T | JIF:N | Cite:N | Y15:Any | WoS:Any,0.577734186043636,-1.4432996997097036,2.5236377083610004,-0.15634233753290155,-0.31603625333775226,-0.020951405168406767,-0.050000000000000044,-0.35,0.25,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:Any | WoS:Other,-0.38237825832480077,-2.389542082983674,1.354327841493224,0.05249060011022266,-0.062010603221133144,0.19650568476140381,0.15000000000000002,-0.15000000000000002,0.44999999999999996,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:Y | WoS:Any,2.32806290804091,-0.2318798651353296,4.671967483867151,-0.025289670372169115,-0.1920163791851589,0.0997376444280844,-0.25,-0.6499999999999999,0.14999999999999997,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:Y | WoS:Other,0.34548523871082004,-1.8975891779187697,2.1895311538885682,-0.12449593777661039,-0.3396143758801332,0.05443052590234,0.0,-0.19999999999999996,0.19999999999999996,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:N | WoS:Any,0.678534261398144,-1.4941623169993192,2.5360728933687176,-0.032650054169179765,-0.16243897532253818,0.11181212227128262,0.0,-0.35000000000000003,0.35,20
DV:Any | Cat:R | JIF:Any | Cite:Any | Y15:N | WoS:Other,1.1538974878290222,-1.2220805950650915,3.4950368740209004,-0.12649161446415103,-0.35407523934179663,0.036045487223034994,-0.050000000000000044,-0.35,0.2,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:Any | WoS:Any,1.8121204221090705,-0.9134944187027517,4.179538430362955,-0.09854351147053497,-0.2825070157881547,0.04641582945762079,-0.15000000000000002,-0.55,0.24999999999999994,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:Any | WoS:Other,0.21436794882206378,-1.5423863748070163,1.716633550188549,0.0023218241867397627,-0.15906958739961077,0.16359898024092598,0.19999999999999996,-0.050000000000000044,0.44999999999999996,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:Y | WoS:Any,2.021597469533366,-0.7092481810601685,4.394960216423119,0.027142660504182348,-0.13086940738451872,0.15889363983503,-0.09999999999999998,-0.45000000000000007,0.3,20
DV:Any | Cat:R | JIF:Any | Cite:N | Y15:N | WoS:Any,0.7186074490214258,-1.056191478851822,2.3524432953601444,-0.10280605520925967,-0.35777931499024285,0.11046899458146667,-0.15000000000000002,-0.45,0.1499999999999999,20
DV:Any | Cat:R | JIF:Y | Cite:Any | Y15:Any | WoS:Any,-0.36779424978474573,-1.597725744898179,0.8289308744593108,0.055784341431082796,-0.07174563810570797,0.19162116377931157,0.0,-0.25,0.25,20
DV:Any | Cat:R | JIF:Y | Cite:Any | Y15:Any | WoS:Other,-0.5232806413585296,-2.1859266940311692,1.1480541451407074,0.07950006555860722,-0.03231944936719477,0.2533662196247163,0.04999999999999993,-0.20124999999999998,0.35,20
DV:Any | Cat:R | JIF:Y | Cite:Any | Y15:N | WoS:Any,0.24856050040594546,-1.770977528340134,1.9673443384507079,0.04620519601196349,-0.038575586853593406,0.1526166434333652,0.0,-0.25,0.29999999999999993,20
DV:Any | Cat:R | JIF:Y | Cite:N | Y15:Any | WoS:Any,-0.6302294013539624,-2.277077921555025,1.1908043657406822,0.10114324920419271,-0.02408222980282122,0.3084177373082365,0.0,-0.3,0.30000000000000004,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:Any | WoS:Any,0.897423569718824,-1.7278937062801072,3.805684383178026,-0.06287982019623961,-0.45619393442162737,0.33677624925263017,0.0,-0.30000000000000004,0.3,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:Any | WoS:Other,1.3005151725541646,-0.783475182465722,3.2173697802472,-0.23763278294799295,-0.5074205157706437,-0.030786030116819983,-0.2,-0.5,0.14999999999999997,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:Y | WoS:Any,2.498625407013134,-0.019119017845481038,4.943954147140438,-0.1200314648680143,-0.32287462348844276,0.021118896975736615,-0.2,-0.55125,0.2,20
DV:Any | Cat:R | JIF:N | Cite:Any | Y15:N | WoS:Any,-0.24829670046022567,-2.4464185326990924,1.3393218296028322,-0.04398030479630188,-0.2309869185464071,0.1258300981871249,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
DV:Any | Cat:R | JIF:N | Cite:N | Y15:Any | WoS:Any,2.011922656430351,-0.28504394145330064,4.105373668635204,-0.2863609532916756,-0.5337374577972145,-0.048700510088936305,-0.2,-0.55,0.19999999999999996,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Econ,0.5878169526494128,-1.5636266178495422,2.4253221915642422,-0.10795600636069513,-0.34258155384986816,0.05930244124812422,-0.35000000000000003,-0.65,0.0,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Multi,0.7596799969152839,-0.5112158540478526,2.343389000860559,-0.10973770587466714,-0.30740924116457896,0.0016515280135405012,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Any | WoS:Other,0.16707493125331485,-1.5198568290715344,1.6350890220575507,-0.028606903854098586,-0.13712233002316035,0.05778882060357388,0.09999999999999998,-0.09999999999999998,0.30000000000000004,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Any,0.4396651343695419,-1.52446282326549,2.1030377098579636,-0.11170861005644339,-0.3074791150351372,0.014948206180943854,-0.2,-0.45,0.050000000000000044,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Econ,0.36723648595522196,-1.6563997310377323,2.086507678784683,-0.09034451323699078,-0.28549037724617576,0.027115132569857918,-0.2,-0.5,0.10000000000000003,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Multi,1.0387339949979726,-0.5291291869928303,3.0835351284343733,-0.08030517797074255,-0.2501533789659777,0.05657667268945616,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:Y | WoS:Other,0.5022110155303556,-0.7893911457359815,1.7829282165187477,-0.04989740105780627,-0.2196466062085871,0.05090303710318762,-0.09999999999999998,-0.25,0.0,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Any,0.6046005514511688,-1.636758455633954,2.539962719863647,-0.07185364385898874,-0.2932486970284492,0.0814556717598685,-0.25,-0.5,0.04999999999999993,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Econ,-0.9147728106970563,-2.9013043706642243,0.9411012381582397,0.04289926131543553,-0.17300207295534958,0.2603326289503293,0.04999999999999993,-0.19999999999999996,0.30000000000000004,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Multi,-0.06597086476339165,-1.6563939068835394,1.3071897688688778,-0.09837252385578477,-0.24312745555818158,0.031018283044678144,-0.050000000000000044,-0.3,0.15124999999999889,20
DV:Y | Cat:Any | JIF:Any | Cite:Any | Y15:N | WoS:Other,-0.2305939749414172,-2.079141239372303,1.2834200870719397,-0.02033831083764359,-0.08040737321691087,0.07263546185197389,0.04999999999999993,-0.20000000000000007,0.30000000000000004,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Any,-0.23955447699897192,-2.145798146399703,1.7221226182917684,-0.12089599449193433,-0.3950678388601871,0.13960173170061854,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Econ,-0.5361691026253581,-2.831118469527954,1.7836135927022079,-0.018754547462360494,-0.21244234447690075,0.22399916063222364,-0.050000000000000044,-0.35,0.25,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:Any | WoS:Multi,1.1396400104432418,-0.48805157784066944,2.9447786467455814,-0.08086951344969473,-0.23865951834859395,0.038470294522884495,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:Any | JIF:Any | Cite:Y | Y15:N | WoS:Any,-0.9029179097065088,-2.8700910160682938,1.0709759731012019,-0.013662801490226917,-0.3053061139033154,0.23438906207936733,-0.050000000000000044,-0.35,0.19999999999999996,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Any,0.42744673953524437,-1.50673392475775,2.114280351140212,-0.10601249624954423,-0.293850607470018,0.020382291983644493,-0.15000000000000002,-0.45000000000000007,0.15000000000000002,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Econ,0.44482635013745586,-1.596616358654515,2.155915159051521,-0.0922782350348278,-0.27100568089341837,0.03051959423371814,-0.25,-0.55,0.04999999999999999,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Multi,0.47869157820027564,-1.8307980729510154,2.5221929133006733,-0.1316068140851997,-0.3709481262486276,0.092756095124736,0.04999999999999993,-0.25,0.35,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Any | WoS:Other,-0.905133014258996,-2.4047880874678467,0.4694471323440487,0.017994557958640578,-0.08670972379402479,0.14871184001757917,0.04999999999999993,-0.10000000000000003,0.20000000000000007,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:Y | WoS:Any,0.31697943618752156,-1.7101800453563085,1.9381229511505116,-0.08864983960899231,-0.27209481949062847,0.03275981548364858,-0.2,-0.5,0.09999999999999998,20
DV:Y | Cat:Any | JIF:Any | Cite:N | Y15:N | WoS:Any,0.4554944883484682,-1.7761833653590815,2.243037803777129,-0.10126085597699375,-0.2850833345492773,0.04374544268925778,0.04999999999999993,-0.25,0.35,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Any,0.6988166954263058,-1.5592273142707427,2.6386062699182573,-0.2734314708331127,-0.6733764843710016,0.07872039408673426,-0.050000000000000044,-0.30000000000000004,0.2,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Econ,0.18756527011125623,-1.958914471889198,2.575428755174143,-0.22740266602557835,-0.5797902961913869,0.07190899780807576,-0.15000000000000002,-0.44999999999999996,0.15000000000000002,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Multi,2.3149743148731323,0.5806210445553155,4.029423367047428,-0.09804817721761161,-0.2700716839274175,0.04147532457839823,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Any | WoS:Other,1.5339092106719265,-0.06078953395523232,3.1423689437849878,-0.062029676075118334,-0.2447739116314155,0.04858569092427538,0.04999999999999993,-0.09999999999999998,0.24999999999999994,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:Y | WoS:Any,1.4344707247180937,-0.1417419362822988,3.139569867941136,-0.09735463663821109,-0.24910177090555688,0.02848150593372925,-0.050000000000000044,-0.15000000000000002,0.0,20
DV:Y | Cat:Any | JIF:Y | Cite:Any | Y15:N | WoS:Any,0.07460907600169797,-1.8768543633117276,1.8553649978955384,-0.04780183158868545,-0.3851304315658172,0.15760740172738819,-0.15000000000000002,-0.4,0.09999999999999998,20
