,control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,id,index,squared_error,n_predictions_made
304,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.885,01J9M0BX647JZ8TC2P0K1ZFTZA,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,01J9M0BX647JZ8TC2P0K1ZFTZA,9,0.01081600000000002,20
305,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.73,01J9M059ZZ1C93XZQH52P6E2F8,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M059ZZ1C93XZQH52P6E2F8,13,0.0028089999999999934,20
306,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.6,01J9M05A00TR07DC0Q08HVM4SD,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M05A00TR07DC0Q08HVM4SD,18,0.08584900000000002,20
307,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.74,01J9KZNV366VD4A3FGWQHC7C5N,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,01J9KZNV366VD4A3FGWQHC7C5N,1,0.0015210000000000026,20
308,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.88,01J9M0D5Y750Z26GAZJ9CQ0D5V,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,01J9M0D5Y750Z26GAZJ9CQ0D5V,13,0.0001690000000000003,20
309,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8590000000000001,01J9M3MERBDWF96S42RK0RKPXF,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,01J9M3MERBDWF96S42RK0RKPXF,15,0.0001689999999999974,20
310,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.71,01J9M3T60RYE7QQHBM7FB5R29S,01J9M38D59TF932QGZ4K0R5TJ0,prolific,01J9M3T60RYE7QQHBM7FB5R29S,16,0.0014440000000000026,20
311,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01J9M3MER447TEV5X8QWKRCBH3,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,01J9M3MER447TEV5X8QWKRCBH3,5,0.010200999999999997,20
312,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01J9M31HBBY64G9S62JWDV446Y,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,01J9M31HBBY64G9S62JWDV446Y,10,0.007395999999999994,20
314,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.68,01J9M42JHGR4VPYXGHVQ93AKB9,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,01J9M42JHGR4VPYXGHVQ93AKB9,5,0.010608999999999973,20
315,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01J9KZX8NCBCFZJRHZAJJC34YG,01J9KZ999Z5V05TCXK3B7F00X2,prolific,01J9KZX8NCBCFZJRHZAJJC34YG,6,0.01716099999999997,20
316,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01J9M2YQHM6JT7FV2MQVY2QH19,01J9M2Q56H098SVGCRP20B626S,prolific,01J9M2YQHM6JT7FV2MQVY2QH19,6,0.011235999999999973,20
317,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.79,01J9M3T60M5RRTVGEDCG7MFR8X,01J9M38D59TF932QGZ4K0R5TJ0,prolific,01J9M3T60M5RRTVGEDCG7MFR8X,13,0.00012100000000000022,20
318,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.88,01J9KZX8ND6G85B7958ZK9R7T6,01J9KZ999Z5V05TCXK3B7F00X2,prolific,01J9KZX8ND6G85B7958ZK9R7T6,11,0.00036100000000000064,20
319,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.8,01J9M428XTS0P95340Q26M9JKE,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,01J9M428XTS0P95340Q26M9JKE,3,0.002704000000000005,20
320,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01J9M2YQHNS6C4NNS9YM3PVNB0,01J9M2Q56H098SVGCRP20B626S,prolific,01J9M2YQHNS6C4NNS9YM3PVNB0,7,0.014640999999999972,20
321,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9620000000000001,01J9M3MER9DJNP6Q725WXW109D,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,01J9M3MER9DJNP6Q725WXW109D,12,0.010201000000000017,20
322,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.7,01J9M42JHD5MQ2SMY7D3JW2DVN,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,01J9M42JHD5MQ2SMY7D3JW2DVN,1,0.006560999999999994,20
323,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01J9M2YQHPNWTJFDV0BCAASWQY,01J9M2Q56H098SVGCRP20B626S,prolific,01J9M2YQHPNWTJFDV0BCAASWQY,8,0.003248999999999993,20
324,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.82,01J9KZX8NCBCFZJRHZC1ENKGYP,01J9KZ999Z5V05TCXK3B7F00X2,prolific,01J9KZX8NCBCFZJRHZC1ENKGYP,8,0.002704000000000005,20
325,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.77,01J9M059ZVDKRDHHDH73BCECK5,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M059ZVDKRDHHDH73BCECK5,5,0.00012099999999999778,20
326,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.69,01J9M059ZZ1C93XZQH4DA6T0AG,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M059ZZ1C93XZQH4DA6T0AG,12,0.017161000000000003,20
327,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,01J9M0QKM3PD45375NS0523Y9B,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,01J9M0QKM3PD45375NS0523Y9B,6,0.00012099999999999778,20
328,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.738,01J9M3ND39NAFCR39H3HMZ99Y3,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,01J9M3ND39NAFCR39H3HMZ99Y3,15,0.006888999999999994,20
329,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01J9M428Y3FZPC87M9S90S3H03,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,01J9M428Y3FZPC87M9S90S3H03,13,0.003135999999999993,20
330,84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01J9M3ND2Z5ZB1PYW7M5538WMG,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,01J9M3ND2Z5ZB1PYW7M5538WMG,1,0.003720999999999993,20
331,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7,01J9M0D5Y8Q24B00D5SQKACYSN,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,01J9M0D5Y8Q24B00D5SQKACYSN,17,0.014641,20
333,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.65,01J9M0D5Y45JGBNJYKVKKWM3N7,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,01J9M0D5Y45JGBNJYKVKKWM3N7,8,0.009603999999999994,20
334,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.183,01J9M0XR0XY9DVKYTGR5GC24RA,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,01J9M0XR0XY9DVKYTGR5GC24RA,11,0.47472100000000006,20
335,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01J9M332CFFBSHQVMR3AWCBF8Z,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,01J9M332CFFBSHQVMR3AWCBF8Z,7,0.010403999999999997,20
337,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.86,01J9M3VFRDTFRW4PGP0779475J,01J9M3CM5CQQDRXRVKMX1X4303,prolific,01J9M3VFRDTFRW4PGP0779475J,16,0.006241000000000011,20
338,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.93,01J9KZTVZCZ9ZQ0TTZRPH1YBKC,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,01J9KZTVZCZ9ZQ0TTZRPH1YBKC,9,0.02220100000000004,20
339,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01J9M31HB79ZYQWW5SD7YP7RQ4,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,01J9M31HB79ZYQWW5SD7YP7RQ4,4,0.040400999999999986,20
340,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.75,01J9M428Y76HAB94QM7TE349CZ,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,01J9M428Y76HAB94QM7TE349CZ,18,0.001600000000000003,20
341,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01J9M31HB64SYFQW6KHHPWSHJ9,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,01J9M31HB64SYFQW6KHHPWSHJ9,3,4.9000000000000087e-05,20
342,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.64,01J9KZNV39YFSV7KAT59E05E5B,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,01J9KZNV39YFSV7KAT59E05E5B,13,0.020448999999999974,20
343,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01J9M2YQHGP3Z5ND8C0NSZRPK9,01J9M2Q56H098SVGCRP20B626S,prolific,01J9M2YQHGP3Z5ND8C0NSZRPK9,0,0.003720999999999993,20
344,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01J9M0BX653CY0A0JS65HB2384,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,01J9M0BX653CY0A0JS65HB2384,11,0.010200999999999997,20
345,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.93,01J9M31HBDFGQYHEMN8N8463X0,01J9M2QKB4ME7P5SSV9Y13EAVM,prolific,01J9M31HBDFGQYHEMN8N8463X0,14,0.010200999999999997,20
346,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01J9M2YQHY2WRQ31QSXBPHB2D8,01J9M2Q56H098SVGCRP20B626S,prolific,01J9M2YQHY2WRQ31QSXBPHB2D8,18,0.010403999999999997,20
347,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01J9M059ZTKF8M7FF448CWHRF7,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M059ZTKF8M7FF448CWHRF7,1,0.0002559999999999969,20
348,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.98,01J9KZZ01AGVWS57DB33NARKAH,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,01J9KZZ01AGVWS57DB33NARKAH,16,0.022800999999999974,20
349,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,01J9M2YQHM6JT7FV2MQ6MV7VN5,01J9M2Q56H098SVGCRP20B626S,prolific,01J9M2YQHM6JT7FV2MQ6MV7VN5,5,0.011024999999999997,20
350,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.7,01J9M42JHF28XZE7YMH5XVT153,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,01J9M42JHF28XZE7YMH5XVT153,3,0.002304000000000004,20
351,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8,01J9M428Y2N94RRRFMSTT9YF9C,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,01J9M428Y2N94RRRFMSTT9YF9C,12,0.0004410000000000008,20
352,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.83,01J9KZTVZBC63SA6KGCJGMHT1W,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,01J9KZTVZBC63SA6KGCJGMHT1W,5,0.0144,20
353,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.92,01J9KZTVZCZ9ZQ0TTZVH65ZDCW,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,01J9KZTVZCZ9ZQ0TTZVH65ZDCW,13,0.0007290000000000013,20
354,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.5,01J9M05A00TR07DC0Q0Z6NYA4D,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M05A00TR07DC0Q0Z6NYA4D,19,0.12744899999999998,20
355,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.84,01J9M3MER3FV3N9VVV11PS4SDB,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,01J9M3MER3FV3N9VVV11PS4SDB,3,0.00036100000000000064,20
357,65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01J9M42JHRPFWRMYZ04YC2YX5S,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,01J9M42JHRPFWRMYZ04YC2YX5S,14,0.004355999999999993,20
358,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,01J9M332CDECNKSXGA4RBY8PBP,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,01J9M332CDECNKSXGA4RBY8PBP,6,0.012320999999999997,20
359,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9640000000000001,01J9M3VFRBACN35XDNHHNFMY18,01J9M3CM5CQQDRXRVKMX1X4303,prolific,01J9M3VFRBACN35XDNHHNFMY18,12,0.014161000000000026,20
360,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.88,01J9M43W6XJ7HDED0QKBPQDNEH,01J9M3RY1YQ17TGP1V6R637TT7,prolific,01J9M43W6XJ7HDED0QKBPQDNEH,19,0.010200999999999997,20
361,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01J9M332CCMN7A5Z6033WWPG1X,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,01J9M332CCMN7A5Z6033WWPG1X,4,0.00012100000000000022,20
362,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.89,01J9M332CKVQ4WS8DZQZGWQSAM,01J9M2Q2V0PNAKHJFFS1M8DZCN,prolific,01J9M332CKVQ4WS8DZQZGWQSAM,14,0.0021159999999999938,20
363,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.75,01J9M3T60B5GJKWDMFVBPXMZ0D,01J9M38D59TF932QGZ4K0R5TJ0,prolific,01J9M3T60B5GJKWDMFVBPXMZ0D,0,0.020449000000000005,20
364,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.7859999999999999,01J9M3ND38DZ6NZGJ9AG389H66,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,01J9M3ND38DZ6NZGJ9AG389H66,13,0.0014439999999999941,20
365,76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.76,01J9M3T60G6S1AB7298ZZCMWXY,01J9M38D59TF932QGZ4K0R5TJ0,prolific,01J9M3T60G6S1AB7298ZZCMWXY,7,0.003720999999999993,20
366,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01J9M059ZTKF8M7FF43NDS4GSV,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M059ZTKF8M7FF43NDS4GSV,0,0.006723999999999994,20
367,79.1,0.7829999999999999,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.6,01J9M0D5Y1K2RH520TCB0JNF9M,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,01J9M0D5Y1K2RH520TCB0JNF9M,1,0.03348899999999998,20
368,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.228,01J9M0XR109A593BSF4JCP2DGF,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,01J9M0XR109A593BSF4JCP2DGF,16,0.33988899999999994,20
369,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01J9M3VFR6XF95BVC3PF8SR2JS,01J9M3CM5CQQDRXRVKMX1X4303,prolific,01J9M3VFR6XF95BVC3PF8SR2JS,6,0.010403999999999997,20
370,76.5,0.6890000000000001,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.55,01J9M43W6HRB0019XC6MJ23EQF,01J9M3RY1YQ17TGP1V6R637TT7,prolific,01J9M43W6HRB0019XC6MJ23EQF,4,0.019321000000000005,20
371,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.92,01J9KZTVZF4ZATRH4Q97RHEF2S,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,01J9KZTVZF4ZATRH4Q97RHEF2S,19,0.04884099999999999,20
372,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8220000000000001,01J9KZZ01B9P689QBR6D2NNAWN,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,01J9KZZ01B9P689QBR6D2NNAWN,19,0.00012100000000000266,20
373,74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.252,01J9M0XR0R8PF2MT82774VHBRF,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,01J9M0XR0R8PF2MT82774VHBRF,1,0.20976399999999998,20
374,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01J9M2YQHXF88F413DQBA2N8KG,01J9M2Q56H098SVGCRP20B626S,prolific,01J9M2YQHXF88F413DQBA2N8KG,17,0.014161000000000026,20
375,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.85,01J9M0BX63R6WE8NQQDWPE6DRJ,01J9KZGXK4ENDG8TY1QKDT9QMP,prolific,01J9M0BX63R6WE8NQQDWPE6DRJ,6,0.0018490000000000032,20
376,93.0,0.8290000000000001,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01J9M428Y6T6CS5YM2CKB5GF3M,01J9M3TWJFYFFGKRN5PWYXVM2R,prolific,01J9M428Y6T6CS5YM2CKB5GF3M,16,0.014640999999999972,20
377,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9229999999999999,01J9M3MERDBK82XDTYXPNY82CZ,01J9M2QKZ9MWS5PSAS38RTHH7V,prolific,01J9M3MERDBK82XDTYXPNY82CZ,18,0.0011559999999999945,20
378,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01J9KZTVZCZ9ZQ0TTZTT178Z88,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,01J9KZTVZCZ9ZQ0TTZTT178Z88,12,0.011235999999999973,20
379,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01J9KZNV3A1P8Q1KT8S0Y6RCFM,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,01J9KZNV3A1P8Q1KT8S0Y6RCFM,15,0.010403999999999997,20
380,81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.75,01J9M0D5Y6CW6EZE9ZWH740MQP,01J9M00G8RFDTRDTHMFKBZY5PJ,prolific,01J9M0D5Y6CW6EZE9ZWH740MQP,11,4.0000000000000074e-06,20
381,77.2,0.8109999999999999,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.95,01J9M42JHS086RTSK5DS4ZFDR6,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,01J9M42JHS086RTSK5DS4ZFDR6,15,0.019321000000000005,20
382,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.66,01J9KZNV3A1P8Q1KT8SPKVKJ5X,01J9KZ9F8SYEWQ2H0TH2D1RQNJ,prolific,01J9KZNV3A1P8Q1KT8SPKVKJ5X,16,0.03880899999999998,20
383,91.9,0.8440000000000001,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.8,01J9M059ZTKF8M7FF44Y8HSE94,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M059ZTKF8M7FF44Y8HSE94,2,0.0019360000000000035,20
384,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01J9M0QKM29Y8J2X8HTVDVZWDW,01J9M07PNN9A66Q5ECVZ0406CZ,prolific,01J9M0QKM29Y8J2X8HTVDVZWDW,3,0.005040999999999993,20
385,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01J9M42JHV7P4EVAAC7VM3EB90,01J9M3N1CSZ1YZ69B3FC7YV9KK,prolific,01J9M42JHV7P4EVAAC7VM3EB90,17,0.002304000000000004,20
386,91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01J9KZTVZDENSH8B387RCT6E2G,01J9KZCFFS6YG91HWNVCR8D5XH,prolific,01J9KZTVZDENSH8B387RCT6E2G,15,0.0026009999999999935,20
387,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.146,01J9M0XR0YY2W24C9PW1JFXPKK,01J9KZ9GZN1P6K3YHD6T7F0VBY,prolific,01J9M0XR0YY2W24C9PW1JFXPKK,12,0.4032249999999999,20
388,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.89,01J9M3VFRDTFRW4PGNZEGXYVDF,01J9M3CM5CQQDRXRVKMX1X4303,prolific,01J9M3VFRDTFRW4PGNZEGXYVDF,15,0.03648099999999998,20
389,72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.63,01J9KZX8NBYSNSWRV9P6CSFWX6,01J9KZ999Z5V05TCXK3B7F00X2,prolific,01J9KZX8NBYSNSWRV9P6CSFWX6,3,0.05152899999999999,20
390,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.78,01J9KZX8NCBCFZJRHZ9S01PR54,01J9KZ999Z5V05TCXK3B7F00X2,prolific,01J9KZX8NCBCFZJRHZ9S01PR54,5,1.0000000000000019e-06,20
391,85.9,0.6990000000000001,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.723,01J9M3ND33PNVKDMP7Q6TJ0GED,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,01J9M3ND33PNVKDMP7Q6TJ0GED,6,0.0005759999999999957,20
392,81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.8,01J9M3ND3B25SB4RHQ9JTWEYG2,01J9M2Z1H2M1JA865M9J7XGNWZ,prolific,01J9M3ND3B25SB4RHQ9JTWEYG2,17,0.005183999999999993,20
393,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8809999999999999,01J9KZZ014FNMCF1EAK27D0EWF,01J9KZD7TWZWPM2ZEHQ6SNCM90,prolific,01J9KZZ014FNMCF1EAK27D0EWF,1,0.0008409999999999951,20
394,83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01J9M059ZWQPJGGC0KXPHXAFAF,01J9KZFW8BKX89BW4GS3KE5FZR,prolific,01J9M059ZWQPJGGC0KXPHXAFAF,7,0.00014400000000000025,20
395,79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.6,01J8KG8K89GRWXR27HGQ5E5KKZ,01J8KFPFZR05HGABJ2PYRYCPVK,prolific,01J8KG8K89GRWXR27HGQ5E5KKZ,16,0.021904000000000007,20
396,85.4,0.7809999999999999,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.86,01J8N1AW45B2VGG0VXRE6KK177,01J8N0XXWN2E46Z24J4E8TZ00P,prolific,01J8N1AW45B2VGG0VXRE6KK177,12,0.006241000000000011,20
397,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.3,01J8N276JXF8B88242A75T792D,01J8N163J4T517A4BHBVJJHHVH,prolific,01J8N276JXF8B88242A75T792D,13,0.351649,20
398,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.768,01J8N1P654556KN81P4RZPJWC7,01J8N0XDF7TW2F8D5Z9SCP1V39,prolific,01J8N1P654556KN81P4RZPJWC7,15,0.00012100000000000022,20
399,79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.0006,01J8N4RJEXKPR12SBP9TFR2MNM,01J8N34DAHH05W4X4M8XT3TQAN,prolific,01J8N4RJEXKPR12SBP9TFR2MNM,5,0.60590656,20
400,88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.765,01J8KQWXE1TCTBP2PQDCTRY6CD,01J8KP6N4EGZ1X23TA3JSB9X4F,prolific,01J8KQWXE1TCTBP2PQDCTRY6CD,13,0.016384,20
401,95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,01J8N19KJ38JC4NQW0BNNH8F35,01J8N0XF8B005KF5NSYPWTHAJ6,prolific,01J8N19KJ38JC4NQW0BNNH8F35,17,0.011024999999999997,20
