,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
18580,18580,JMW8rpSE9RpDvaFgv,EX5fvmSo6WGyXf8K5,PqfEeocSiTxk7usoD,YyqA3qk6avBaRLgRY,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,192.0,YyqA3qk6avBaRLgRY,5,False
18581,18581,9zvXnuhhfjLwfikEp,EX5fvmSo6WGyXf8K5,SQuXJYSGe4K4thyQJ,YyqA3qk6avBaRLgRY,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,192.0,YyqA3qk6avBaRLgRY,5,False
18582,18582,mmXWZPAp5P8tRT74n,EX5fvmSo6WGyXf8K5,Tt5iRhAfyEEyHa3LK,YyqA3qk6avBaRLgRY,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,192.0,YyqA3qk6avBaRLgRY,5,False
18583,18583,Zpo9hGLgCWEdCmHAW,EX5fvmSo6WGyXf8K5,fJirHgCeDEtPeJDRb,YyqA3qk6avBaRLgRY,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,192.0,YyqA3qk6avBaRLgRY,5,False
18584,18584,c9auSaEKyDgtya9ek,EX5fvmSo6WGyXf8K5,gab2XwQPRixLML4sm,YyqA3qk6avBaRLgRY,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,,,,,,,,,,,YyqA3qk6avBaRLgRY,5,True
18585,18585,in4i6uiMBDqfpwtqX,EX5fvmSo6WGyXf8K5,i5mPb8j7eaQunj2HE,YyqA3qk6avBaRLgRY,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,192.0,YyqA3qk6avBaRLgRY,5,False
18586,18586,4W5wArp2dDuMC52ak,EX5fvmSo6WGyXf8K5,igPSCEgzFogLsQqc4,YyqA3qk6avBaRLgRY,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,,,,,,,,,,,YyqA3qk6avBaRLgRY,5,True
18587,18587,3HMjBrCfz2zWd87Gv,EX5fvmSo6WGyXf8K5,jb3MoqmDHikguf7bF,YyqA3qk6avBaRLgRY,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,,,,,,,,,,,YyqA3qk6avBaRLgRY,5,True
18588,18588,TNvvejacNXRq4LDAX,EX5fvmSo6WGyXf8K5,or3EAfP4zndWYNu5t,YyqA3qk6avBaRLgRY,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,,,,,,,,,,,YyqA3qk6avBaRLgRY,5,True
18589,18589,DR2AxKkJhD4YZoANJ,EX5fvmSo6WGyXf8K5,pHbEn8yL4Zbpq8fow,YyqA3qk6avBaRLgRY,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,212.0,YyqA3qk6avBaRLgRY,5,False
18590,18590,uvRi5w76Eap7PsGzT,EX5fvmSo6WGyXf8K5,zJdHebr3HwrbQ5tBW,YyqA3qk6avBaRLgRY,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,,,,,,,,,,,YyqA3qk6avBaRLgRY,5,True
18591,18591,xdSvgoQswW4WRzJxZ,EX5fvmSo6WGyXf8K5,zQA8jkTSmjtfHGC7K,YyqA3qk6avBaRLgRY,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,,,,,,,,,,,YyqA3qk6avBaRLgRY,5,True
18592,18592,TL6aMbvLxDZ33Souy,EX5fvmSo6WGyXf8K5,6zvxiufPS9dbvW2ec,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,,,,,,,,,,,Ph8xAAP7xoMXzYvhG,6,True
18593,18593,3p47FAbKWp4s9jNeh,EX5fvmSo6WGyXf8K5,7otNi7iNWBGAi7w9B,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,154.0,Ph8xAAP7xoMXzYvhG,6,False
18594,18594,DCrBro87NMjgN9A8h,EX5fvmSo6WGyXf8K5,7y9bZHtntbMyC4FEj,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,154.0,Ph8xAAP7xoMXzYvhG,6,False
18595,18595,fKPNBMyFDgrj5N79y,EX5fvmSo6WGyXf8K5,Kd8GmuZMkQqq8Fagy,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,134.0,Ph8xAAP7xoMXzYvhG,6,False
18596,18596,CdGaDcQyevmru6eXz,EX5fvmSo6WGyXf8K5,LJhrt47eJJeRAi4Cp,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,134.0,Ph8xAAP7xoMXzYvhG,6,False
18597,18597,ciRwSFfJ9rh2gk2Pq,EX5fvmSo6WGyXf8K5,PB2eqQhq5WRJ2zxyS,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,134.0,Ph8xAAP7xoMXzYvhG,6,False
18598,18598,zxC7FeqcKwZce6xZH,EX5fvmSo6WGyXf8K5,PY9ckT9DpeygG7fGZ,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,154.0,Ph8xAAP7xoMXzYvhG,6,False
18599,18599,HkgcYhZm8DKrG3TEZ,EX5fvmSo6WGyXf8K5,PqfEeocSiTxk7usoD,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,134.0,Ph8xAAP7xoMXzYvhG,6,False
18600,18600,puPS5SRPuAP7CAigL,EX5fvmSo6WGyXf8K5,SQuXJYSGe4K4thyQJ,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,134.0,Ph8xAAP7xoMXzYvhG,6,False
18601,18601,cGqcLd3QigeK99HdJ,EX5fvmSo6WGyXf8K5,Tt5iRhAfyEEyHa3LK,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,134.0,Ph8xAAP7xoMXzYvhG,6,False
18602,18602,2DMnSrFA3sEytDomR,EX5fvmSo6WGyXf8K5,fJirHgCeDEtPeJDRb,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,154.0,Ph8xAAP7xoMXzYvhG,6,False
18603,18603,C68bWNJRPLwhaxLAN,EX5fvmSo6WGyXf8K5,gab2XwQPRixLML4sm,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,,,,,,,,,,,Ph8xAAP7xoMXzYvhG,6,True
18604,18604,fZrKWACZYTkW6bvsK,EX5fvmSo6WGyXf8K5,i5mPb8j7eaQunj2HE,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,134.0,Ph8xAAP7xoMXzYvhG,6,False
18605,18605,3mDTX8kLJLM4js9BT,EX5fvmSo6WGyXf8K5,igPSCEgzFogLsQqc4,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,,,,,,,,,,,Ph8xAAP7xoMXzYvhG,6,True
18606,18606,7mchsxPDEGRhjhCkL,EX5fvmSo6WGyXf8K5,jb3MoqmDHikguf7bF,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,,,,,,,,,,,Ph8xAAP7xoMXzYvhG,6,True
18607,18607,kiwzE4tYWkGEkucMv,EX5fvmSo6WGyXf8K5,or3EAfP4zndWYNu5t,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,,,,,,,,,,,Ph8xAAP7xoMXzYvhG,6,True
18608,18608,Zt6wutY2csCH2kfAt,EX5fvmSo6WGyXf8K5,pHbEn8yL4Zbpq8fow,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,154.0,Ph8xAAP7xoMXzYvhG,6,False
18609,18609,tPHS95MdmcnWi5YFz,EX5fvmSo6WGyXf8K5,zJdHebr3HwrbQ5tBW,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,,,,,,,,,,,Ph8xAAP7xoMXzYvhG,6,True
18610,18610,8HXKNiE8LbS6GoMML,EX5fvmSo6WGyXf8K5,zQA8jkTSmjtfHGC7K,Ph8xAAP7xoMXzYvhG,AM4KAiSTuecnrm9F4,2024-07-19T16:54:56Z,,,,,,,,,,,Ph8xAAP7xoMXzYvhG,6,True
18611,18611,bBGf3ZTiavrijrfPP,EX5fvmSo6WGyXf8K5,6zvxiufPS9dbvW2ec,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,nmHrrQBGgeNDRCs3a,7,True
18612,18612,QSesEiBASP75KHxWa,EX5fvmSo6WGyXf8K5,7otNi7iNWBGAi7w9B,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,nmHrrQBGgeNDRCs3a,7,False
18613,18613,o2nY7nezcvMHGzzAc,EX5fvmSo6WGyXf8K5,7y9bZHtntbMyC4FEj,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,173.0,nmHrrQBGgeNDRCs3a,7,False
18614,18614,xfQQu3suJHszsnKja,EX5fvmSo6WGyXf8K5,Kd8GmuZMkQqq8Fagy,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,nmHrrQBGgeNDRCs3a,7,False
18615,18615,8JA8EEsAZoCEKzjrT,EX5fvmSo6WGyXf8K5,LJhrt47eJJeRAi4Cp,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,nmHrrQBGgeNDRCs3a,7,False
18616,18616,AAQosmbw77JPpNaS7,EX5fvmSo6WGyXf8K5,PB2eqQhq5WRJ2zxyS,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,173.0,nmHrrQBGgeNDRCs3a,7,False
18617,18617,BycABfNKtqM5drx4L,EX5fvmSo6WGyXf8K5,PY9ckT9DpeygG7fGZ,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,173.0,nmHrrQBGgeNDRCs3a,7,False
18618,18618,4GDT2AJfdgruvjCSv,EX5fvmSo6WGyXf8K5,PqfEeocSiTxk7usoD,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,nmHrrQBGgeNDRCs3a,7,False
18619,18619,hnMAufByQPwYrtpad,EX5fvmSo6WGyXf8K5,SQuXJYSGe4K4thyQJ,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,nmHrrQBGgeNDRCs3a,7,False
18620,18620,yLp8h85ov4tpXCnWo,EX5fvmSo6WGyXf8K5,Tt5iRhAfyEEyHa3LK,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,nmHrrQBGgeNDRCs3a,7,False
18621,18621,rGEG533aN6NSuDL4C,EX5fvmSo6WGyXf8K5,fJirHgCeDEtPeJDRb,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,nmHrrQBGgeNDRCs3a,7,False
18622,18622,iuHsvEo3TzXaCTYyh,EX5fvmSo6WGyXf8K5,gab2XwQPRixLML4sm,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,nmHrrQBGgeNDRCs3a,7,True
18623,18623,CYz2DrCMiSba9mMH9,EX5fvmSo6WGyXf8K5,i5mPb8j7eaQunj2HE,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,nmHrrQBGgeNDRCs3a,7,False
18624,18624,KNTjGfzysXsJxZWbX,EX5fvmSo6WGyXf8K5,igPSCEgzFogLsQqc4,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,nmHrrQBGgeNDRCs3a,7,True
18625,18625,AxE4WHXPRvPBqDByi,EX5fvmSo6WGyXf8K5,jb3MoqmDHikguf7bF,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,nmHrrQBGgeNDRCs3a,7,True
18626,18626,eSgvGp73wtjuyLN4i,EX5fvmSo6WGyXf8K5,or3EAfP4zndWYNu5t,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,nmHrrQBGgeNDRCs3a,7,True
18627,18627,AG9TMSXuedoXKQEPZ,EX5fvmSo6WGyXf8K5,pHbEn8yL4Zbpq8fow,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,173.0,nmHrrQBGgeNDRCs3a,7,False
18628,18628,nFLJSeRLTkbtTKkSG,EX5fvmSo6WGyXf8K5,zJdHebr3HwrbQ5tBW,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,nmHrrQBGgeNDRCs3a,7,True
18629,18629,mYEjJN85wSiDXFf6A,EX5fvmSo6WGyXf8K5,zQA8jkTSmjtfHGC7K,nmHrrQBGgeNDRCs3a,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,nmHrrQBGgeNDRCs3a,7,True
18630,18630,DnEfRanuPgWyrQzWY,EX5fvmSo6WGyXf8K5,6zvxiufPS9dbvW2ec,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,PuCDxrpSfAuM3khyt,8,True
18631,18631,hzYxbksDR48ecHa4m,EX5fvmSo6WGyXf8K5,7otNi7iNWBGAi7w9B,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,PuCDxrpSfAuM3khyt,8,False
18632,18632,cBSYoENhZMHED7XCr,EX5fvmSo6WGyXf8K5,7y9bZHtntbMyC4FEj,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,173.0,PuCDxrpSfAuM3khyt,8,False
18633,18633,QQ56turxeRgwBymeh,EX5fvmSo6WGyXf8K5,Kd8GmuZMkQqq8Fagy,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,PuCDxrpSfAuM3khyt,8,False
18634,18634,q4cKmRh7PfNueG3Yy,EX5fvmSo6WGyXf8K5,LJhrt47eJJeRAi4Cp,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,PuCDxrpSfAuM3khyt,8,False
18635,18635,554ZZ3DLH4cQmK5PX,EX5fvmSo6WGyXf8K5,PB2eqQhq5WRJ2zxyS,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,173.0,PuCDxrpSfAuM3khyt,8,False
18636,18636,7wkrayfD57ijh9fmv,EX5fvmSo6WGyXf8K5,PY9ckT9DpeygG7fGZ,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,173.0,PuCDxrpSfAuM3khyt,8,False
18637,18637,ev9Rtsvi8bQ56s9dK,EX5fvmSo6WGyXf8K5,PqfEeocSiTxk7usoD,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,PuCDxrpSfAuM3khyt,8,False
18638,18638,Kw5Cikk5eLP5aQKQg,EX5fvmSo6WGyXf8K5,SQuXJYSGe4K4thyQJ,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,PuCDxrpSfAuM3khyt,8,False
18639,18639,TZrTP5jYkkjn8yYif,EX5fvmSo6WGyXf8K5,Tt5iRhAfyEEyHa3LK,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,PuCDxrpSfAuM3khyt,8,False
18640,18640,KrivGrxKsonSqMhd2,EX5fvmSo6WGyXf8K5,fJirHgCeDEtPeJDRb,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,PuCDxrpSfAuM3khyt,8,False
18641,18641,MxBeF76Hhh9ousDvu,EX5fvmSo6WGyXf8K5,gab2XwQPRixLML4sm,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,PuCDxrpSfAuM3khyt,8,True
18642,18642,tzHZhgJymoTJzKA4f,EX5fvmSo6WGyXf8K5,i5mPb8j7eaQunj2HE,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,153.0,PuCDxrpSfAuM3khyt,8,False
18643,18643,TvJZTdkNKtmqkoXCu,EX5fvmSo6WGyXf8K5,igPSCEgzFogLsQqc4,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,PuCDxrpSfAuM3khyt,8,True
18644,18644,Lg2z9wttD4h4xwmj4,EX5fvmSo6WGyXf8K5,jb3MoqmDHikguf7bF,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,PuCDxrpSfAuM3khyt,8,True
18645,18645,oCMDBXcXAwq5noyTc,EX5fvmSo6WGyXf8K5,or3EAfP4zndWYNu5t,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,PuCDxrpSfAuM3khyt,8,True
18646,18646,hNRYsEX8oq3HS89bZ,EX5fvmSo6WGyXf8K5,pHbEn8yL4Zbpq8fow,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,173.0,PuCDxrpSfAuM3khyt,8,False
18647,18647,RHpW2uWAJLTT383Tv,EX5fvmSo6WGyXf8K5,zJdHebr3HwrbQ5tBW,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,PuCDxrpSfAuM3khyt,8,True
18648,18648,pfmeNkDhSLCuMwNKu,EX5fvmSo6WGyXf8K5,zQA8jkTSmjtfHGC7K,PuCDxrpSfAuM3khyt,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,PuCDxrpSfAuM3khyt,8,True
18649,18649,qNiEGqYsrmtRtDh26,EX5fvmSo6WGyXf8K5,6zvxiufPS9dbvW2ec,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,HsDaXEyRJjXe2znRx,9,True
18650,18650,bSXt4b9YAE253kzTt,EX5fvmSo6WGyXf8K5,7otNi7iNWBGAi7w9B,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,173.0,HsDaXEyRJjXe2znRx,9,False
18651,18651,v99pMajz3gh3cbbvb,EX5fvmSo6WGyXf8K5,7y9bZHtntbMyC4FEj,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,173.0,HsDaXEyRJjXe2znRx,9,False
18652,18652,ucn6JbafBjvuKiSSv,EX5fvmSo6WGyXf8K5,Kd8GmuZMkQqq8Fagy,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,173.0,HsDaXEyRJjXe2znRx,9,False
18653,18653,tmgrFr2Rmmbc4xfZi,EX5fvmSo6WGyXf8K5,LJhrt47eJJeRAi4Cp,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,173.0,HsDaXEyRJjXe2znRx,9,False
18654,18654,vkT8KDA7BkcwK5vqw,EX5fvmSo6WGyXf8K5,PB2eqQhq5WRJ2zxyS,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,173.0,HsDaXEyRJjXe2znRx,9,False
18655,18655,eyLSQnZsm5W3F4Z4o,EX5fvmSo6WGyXf8K5,PY9ckT9DpeygG7fGZ,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,193.0,HsDaXEyRJjXe2znRx,9,False
18656,18656,muX3bfxqhyXQKuXos,EX5fvmSo6WGyXf8K5,PqfEeocSiTxk7usoD,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,173.0,HsDaXEyRJjXe2znRx,9,False
18657,18657,BA9msbHX793cPvt42,EX5fvmSo6WGyXf8K5,SQuXJYSGe4K4thyQJ,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,173.0,HsDaXEyRJjXe2znRx,9,False
18658,18658,2T59Xn5ZNMTXKMiju,EX5fvmSo6WGyXf8K5,Tt5iRhAfyEEyHa3LK,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,193.0,HsDaXEyRJjXe2znRx,9,False
18659,18659,BnEYkqAQ7H7bpCkq6,EX5fvmSo6WGyXf8K5,fJirHgCeDEtPeJDRb,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,173.0,HsDaXEyRJjXe2znRx,9,False
18660,18660,KujQ7rY96ajscWeLT,EX5fvmSo6WGyXf8K5,gab2XwQPRixLML4sm,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,HsDaXEyRJjXe2znRx,9,True
18661,18661,vkmYeTZKMzH7jyyss,EX5fvmSo6WGyXf8K5,i5mPb8j7eaQunj2HE,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,173.0,HsDaXEyRJjXe2znRx,9,False
18662,18662,aS6rkQh5pS2aeZ6bH,EX5fvmSo6WGyXf8K5,igPSCEgzFogLsQqc4,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,HsDaXEyRJjXe2znRx,9,True
18663,18663,PzQdak2AtRYgbxffq,EX5fvmSo6WGyXf8K5,jb3MoqmDHikguf7bF,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,HsDaXEyRJjXe2znRx,9,True
18664,18664,uqSWwLq4jgXP5q2hQ,EX5fvmSo6WGyXf8K5,or3EAfP4zndWYNu5t,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,HsDaXEyRJjXe2znRx,9,True
18665,18665,GemGEh4wDfiMyWeKA,EX5fvmSo6WGyXf8K5,pHbEn8yL4Zbpq8fow,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,193.0,HsDaXEyRJjXe2znRx,9,False
18666,18666,h3uJMBXM9bpLupEST,EX5fvmSo6WGyXf8K5,zJdHebr3HwrbQ5tBW,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,HsDaXEyRJjXe2znRx,9,True
18667,18667,ZSbBDGTScLfvAaHmv,EX5fvmSo6WGyXf8K5,zQA8jkTSmjtfHGC7K,HsDaXEyRJjXe2znRx,AM4KAiSTuecnrm9F4,2024-07-19T16:54:57Z,,,,,,,,,,,HsDaXEyRJjXe2znRx,9,True
18668,18668,hchdSnmLCRwSuwA44,EX5fvmSo6WGyXf8K5,6aHFNnA8ATaNhJPBg,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,212.0,dJGk3oqnPHN3CFan9,0,False
18669,18669,nveLLQsGPHnWQL3Ci,EX5fvmSo6WGyXf8K5,DBpoG9TphCmASN4an,dJGk3oqnPHN3CFan9,v93cz79ghJgDuWs38,2024-07-19T16:56:37Z,{},{},{},{},20.0,,,,,,dJGk3oqnPHN3CFan9,0,False
